@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.28366,2.372597,1
1.621531,1.189662,-1
1.256232,0.305357,1
-0.060496,1.648332,1
-1.450465,0.377415,1
-0.572898,-0.879688,1
1.007709,0.445549,1
-0.672137,0.682878,-1
1.458256,-0.508707,-1
1.267859,-0.194436,1
-0.482067,0.090347,-1
-1.330429,-0.392027,-1
-0.325378,-1.317875,1
1.031111,1.293033,1
-0.423687,2.01178,1
0.004532,1.467467,1
0.185372,0.260721,-1
-1.222311,-0.679747,-1
-0.87695,0.26339,-1
0.72047,-0.153669,-1
1.194572,0.811724,1
1.085902,0.600492,1
-1.522577,-0.740147,-1
1.312185,0.151369,1
0.866907,0.809934,1
1.953952,-1.024154,1
1.803286,1.361364,-1
-1.461626,0.082911,-1
0.247016,-1.27554,1
0.907966,-0.505716,-1
0.513257,0.741149,1
1.305794,1.622215,-1
-0.253915,-1.267971,1
-0.254435,0.403191,-1
-0.060136,2.041595,-1
0.875911,-0.80746,-1
0.862558,-1.02372,-1
0.12129,1.631017,1
-1.952446,-0.899778,-1
0.506891,1.016601,1
-1.597267,-0.541308,-1
-0.794577,1.171779,1
-0.79994,-1.376246,1
-1.69001,-0.04613,-1
1.163382,-0.768268,-1
-1.61617,0.593482,1
1.19213,0.59449,1
-1.370249,0.149956,-1
0.801188,-0.639088,-1
1.065872,0.512273,1
-0.102917,-1.714064,1
0.527741,-1.042238,-1
-0.381146,-0.917362,1
-1.902641,0.856339,1
1.238441,0.789653,1
0.564747,1.560119,-1
1.218771,-1.577204,-1
-0.384261,-1.080459,1
-0.545276,-1.313777,1
1.943368,1.249663,-1
-0.541383,-0.331729,-1
-0.617976,-0.506084,-1
0.639492,1.196732,1
-0.192317,1.656707,1
-1.595505,-1.435272,-1
-0.827754,-0.820419,1
-0.223383,-0.419418,-1
-0.481021,1.088662,1
-0.018428,-1.131836,1
1.065472,0.398712,1
-1.411853,1.108756,1
-1.400424,0.260613,-1
0.160278,-1.404789,1
-0.009479,-0.336205,-1
-1.6073,-0.362609,-1
-0.510848,1.530549,1
0.004254,1.606213,1
-0.49938,-0.85769,1
0.048915,-1.364299,1
-0.186948,-1.382552,1
-1.436798,-0.775091,-1
-1.233706,-1.149903,-1
-0.911508,-0.483575,-1
0.918937,0.797527,1
-1.071525,-0.03901,-1
-1.736433,0.974576,1
-0.036678,-0.144052,-1
0.785404,0.048123,-1
0.311801,-1.22675,1
-0.638975,-0.937882,1
0.5261,1.364463,-1
-1.412859,1.144873,1
0.752825,1.836699,1
1.347761,0.676718,1
1.051449,-0.723218,-1
-0.17453,-0.945536,1
0.470649,-0.444809,-1
1.093945,-1.372944,-1
0.916414,0.144418,-1
-1.042547,1.133899,1
1.35411,-0.962484,-1
-0.818837,1.255707,1
-0.897077,-0.971668,1
0.494246,1.175128,1
1.266628,0.493401,1
1.932567,0.165146,1
1.049457,-1.05243,-1
-0.70696,-0.567866,-1
-0.340934,-0.035789,-1
-0.202748,1.258866,1
0.898133,-0.71896,-1
-0.499431,-1.311842,1
-0.411368,-1.342285,1
2.373848,1.073399,-1
-0.214445,-0.234774,-1
0.95725,-0.57215,-1
1.262731,-0.250429,1
1.461262,-1.060467,-1
0.51429,1.524276,1
-0.18446,-0.75109,-1
-0.63962,-0.939103,1
0.671703,1.572064,1
-0.496039,1.406343,1
0.969535,1.14723,1
-0.699381,0.754912,1
-0.63893,1.281077,1
-0.995025,-1.389879,1
-0.424995,0.995612,-1
0.918042,0.820228,1
0.63335,0.901445,1
-0.397024,1.31509,1
-1.871834,-1.168035,-1
-0.242198,-1.469724,1
1.115723,-0.755647,-1
0.534806,1.399194,1
-0.008346,1.764154,1
-0.176271,-0.206906,-1
-0.578823,-0.748207,-1
-0.421641,-0.240898,-1
1.280146,0.901737,1
0.11298,0.46166,-1
-0.530282,-0.944172,1
-0.264884,1.284037,1
0.325727,1.448459,1
-1.81582,-1.777125,-1
-1.022842,0.408551,-1
0.493855,-1.014191,1
0.912647,-0.374214,-1
1.457281,-0.139526,1
-0.580564,-1.336053,1
-2.342429,0.245604,1
1.548394,-0.64862,1
0.302993,-1.184295,1
0.1963,1.079339,1
-0.390533,1.102867,1
0.630498,-1.227968,1
-0.025365,-0.790349,-1
-1.02253,0.967686,1
0.8381,0.603141,1
-1.097052,0.737183,1
-0.682716,1.376246,1
-0.62478,1.136263,1
0.277579,0.382512,-1
-1.420982,0.591561,-1
-0.177386,-1.453008,1
-1.207128,0.487638,1
-1.437724,-0.225158,-1
1.01929,-0.261267,-1
-1.315223,0.994785,1
-0.353463,-0.835686,1
-0.666574,-0.895343,1
1.697155,-0.489194,1
-0.006211,1.559557,1
-0.852619,-0.253878,-1
1.574026,-0.565524,1
-1.126015,0.410531,-1
0.343498,-1.137761,1
-1.290197,1.524536,1
-0.236045,1.438601,1
1.718333,-0.792968,1
-0.210937,-0.491616,-1
0.446537,-1.179244,1
-0.117545,1.697268,-1
-0.676083,0.796653,1
0.027132,1.830578,-1
-0.124508,-1.483786,1
-0.973462,0.495296,-1
0.830793,1.347364,1
-1.11612,-1.174098,1
1.012628,0.396575,1
2.438643,-0.448013,1
-0.54724,1.705605,1
-0.671709,1.350159,1
0.471844,1.37047,1
-1.011742,0.767735,1
0.257959,0.308854,-1
1.36673,0.219,1
0.433631,2.19408,1
-1.282962,-0.470637,-1
0.657133,1.047856,1
0.823819,0.586657,-1
0.645639,1.816668,-1
-0.998778,0.9058,1
-0.956508,1.001805,1
0.574736,1.416687,-1
-0.310014,-1.376181,1
0.874011,1.790021,1
-0.36939,-0.983757,1
-1.206828,1.267942,1
1.548492,-0.030483,1
1.039873,0.090931,-1
-0.085251,-1.120856,1
-0.040645,2.091654,1
-0.791129,-1.442939,1
0.631863,1.739756,1
-0.814679,0.333833,-1
-0.635829,1.720979,1
2.363819,1.330626,-1
0.752825,0.781125,1
-0.969988,-1.603005,1
0.459312,1.687821,-1
0.422371,-0.934089,-1
0.302769,-1.353906,1
1.06296,0.266113,1
0.108519,1.651952,-1
0.09677,-0.225404,-1
0.301338,-0.928025,1
0.358055,-0.886731,-1
-0.350293,2.065291,1
0.290725,1.33845,1
1.315642,-1.233168,-1
0.437342,2.34777,1
1.293729,0.153122,1
-1.424494,-1.51285,-1
-0.053131,-1.260726,1
0.450536,-0.008327,-1
-1.922061,-1.502698,-1
0.43097,-1.32899,1
1.227274,-0.008475,1
0.157243,-0.651959,-1
0.662179,1.487602,1
0.58356,0.67858,1
-1.704592,-0.553563,-1
-0.825798,-1.67398,1
0.587413,0.03312,-1
-0.111274,-1.330592,1
1.089183,-1.586143,-1
-0.588091,-1.346016,1
0.552096,0.941673,1
-0.469853,-1.121267,1
0.395027,1.206031,1
0.874945,-1.468524,-1
-1.776497,0.818988,1
1.706541,1.393597,-1
1.064862,0.44279,1
-1.461771,-0.297828,-1
-0.208226,-0.646145,-1
-0.995999,-0.984344,-1
-0.019799,-1.216286,1
-0.678785,-0.095703,-1
0.464583,0.282703,-1
1.643795,-0.151786,1
-0.572409,1.16013,1
-1.701716,-0.569091,-1
-0.284588,1.983507,1
0.222439,0.213974,-1
1.291988,0.621732,1
-0.609618,-0.305896,-1
-0.181065,-1.100109,1
0.039897,-1.277008,1
-0.027497,-1.415131,1
0.423742,1.642294,-1
-0.275725,1.051365,1
1.223231,-0.15854,1
0.112058,0.238299,-1
-0.214105,1.579384,1
0.635464,1.668279,-1
-1.509259,-0.96642,-1
-0.677089,-1.406726,1
-0.069891,-1.202095,1
0.677376,0.107905,-1
0.980808,0.25972,-1
1.220298,-0.017229,1
-0.130745,1.760332,-1
-0.795668,-1.627381,1
-1.015614,-0.030799,-1
-0.951256,1.390229,1
0.420458,2.100112,1
0.883255,-1.003571,-1
0.73923,0.673346,1
0.778356,0.951557,1
-1.419108,-0.074693,-1
1.007095,0.864772,1
0.72983,-0.990403,-1
1.209194,-1.765545,-1
-0.030324,2.111555,1
1.402466,-1.127668,-1
-0.931652,-1.02239,1
-1.553818,0.120528,-1
0.411203,1.466467,1
-0.253583,-0.931524,1
-1.574325,0.942212,1
-0.643963,-0.779683,1
-0.45139,0.722854,-1
0.780902,0.911122,1
1.049838,0.452577,1
0.73183,0.493233,1
0.260374,-0.540121,-1
1.398817,0.430395,1
0.234893,-1.049097,1
-1.563939,0.513694,1
-1.024338,-0.469192,-1
-1.551654,-0.74384,-1
1.022658,-0.728418,-1
1.223968,0.540979,1
-0.166675,-0.632792,-1
0.387909,1.636513,1
1.423127,0.373793,1
-0.439426,1.370417,1
0.286328,1.228846,1
2.463785,1.22551,-1
0.724126,-0.57405,-1
-2.044733,0.130755,1
0.029117,-1.117149,1
0.879158,1.030873,1
-0.300352,-1.03629,1
-0.75263,-0.321385,-1
1.364078,-0.411935,1
-0.937364,-0.085987,-1
0.452201,-0.203861,-1
0.854479,-0.826834,-1
-0.99468,-0.506609,-1
0.840372,1.423271,1
1.069436,0.646404,1
-1.925979,-0.314733,-1
1.169301,0.510547,1
-0.768414,0.209291,-1
1.256217,-0.911718,-1
-0.491566,0.124113,-1
-1.178962,0.732229,1
0.320776,1.584239,1
-1.520969,-0.657623,-1
-1.124239,1.102573,1
-0.315516,-1.363048,1
0.339261,0.880734,1
0.640422,1.352123,1
0.268079,1.137845,1
-1.138492,1.081714,1
0.826159,1.418818,1
0.586132,0.402492,1
1.145665,0.329234,1
0.205108,-0.470566,-1
0.529407,1.617125,1
-0.72444,-0.972658,1
-0.890687,0.593405,1
0.358952,1.515501,1
-1.301512,-1.081863,-1
-0.800922,-0.239933,-1
0.246998,-0.960314,1
0.177944,-1.235975,1
1.387806,0.06091,1
0.44024,1.156972,1
0.394575,0.085588,1
-0.767737,-1.035431,1
-1.260133,-1.008965,-1
-0.125326,0.520983,-1
0.521683,1.355959,-1
0.559699,-1.022154,1
1.514908,-0.355095,1
-1.246053,0.103831,-1
-0.026676,-1.093382,1
-0.145115,0.471467,-1
1.304294,0.175449,1
-0.11538,-0.719034,1
0.149663,1.299193,1
-0.944513,-0.638788,-1
0.052552,1.421381,1
-1.511018,-0.196432,-1
-0.104379,0.480114,-1
-2.140463,-1.586699,-1
1.043201,-0.23964,-1
0.546916,1.149483,1
1.112214,0.988691,1
1.210274,0.306405,1
-0.292126,-0.224086,-1
0.830283,0.692303,1
0.389576,1.265432,1
-1.931737,0.603191,1
-0.640008,-0.237728,-1
-0.352012,-0.48996,-1
1.180369,-0.051347,1
0.335407,1.151507,1
-0.298981,-1.401809,1
1.479798,1.77615,-1
1.282286,-0.235842,1
-1.394669,1.094125,1
-0.061474,0.298635,-1
1.447386,0.398115,1
-1.59102,-0.980077,-1
0.689827,1.569984,1
0.973651,0.897973,1
2.292945,1.316949,-1
-2.050173,-1.926602,-1
0.303553,1.607324,1
0.488757,0.90408,1
-1.895448,0.105682,-1
-0.022161,-0.202499,-1
-0.558981,0.059414,-1
1.953486,0.902082,-1
1.789599,-0.458748,1
0.398689,-1.477098,1
0.602656,0.144714,-1
1.200203,-0.944016,-1
-0.840399,-1.045094,1
-1.777216,-0.378297,-1
0.089297,-1.099492,1
-1.26145,-0.456893,-1
-1.250906,-1.473987,1
0.183259,-1.163559,1
1.552,-0.00546,1
1.984751,-0.025226,1
0.663121,1.695145,1
0.309035,-1.033116,1
1.073818,-1.377736,-1
-0.097902,-1.013889,1
-0.747309,0.468279,-1
-0.614082,-1.425271,1
-0.744186,-1.392005,1
1.235192,0.907884,1
1.477986,-1.051746,-1
-0.999236,1.198698,1
0.399192,-0.593898,-1
-0.19758,-0.660751,-1
0.031673,-0.820631,-1
0.835479,1.244951,1
-0.020255,-1.415437,1
0.1324,-1.488689,1
-1.978726,0.344638,1
-0.976559,0.638707,-1
-0.513698,-1.210768,1
0.990709,-1.100407,-1
-0.766605,-1.199247,1
0.380293,-1.347724,1
-0.043917,0.305273,-1
1.054401,0.409435,1
0.940617,-0.788983,-1
-1.668728,-0.004513,-1
0.072217,1.802807,1
-2.190502,-1.300405,-1
0.223885,1.747671,-1
-0.973004,0.711845,1
-1.490818,0.227798,-1
-0.533913,1.153718,1
-0.307184,0.938241,1
-0.185676,-0.09247,-1
-0.678638,0.535891,-1
0.020934,-0.973038,1
0.951816,0.615519,1
-1.315506,-0.088026,-1
-1.116337,-1.392055,1
0.993842,0.347979,1
-0.527148,0.88667,1
0.423755,0.471056,1
2.229071,0.894509,-1
-0.986882,-0.734665,-1
-0.529097,-0.356923,-1
0.64712,0.316695,1
0.837491,1.747912,-1
-1.82194,-0.341365,-1
-0.851645,1.317477,1
0.424848,-1.206675,1
0.101098,-1.387019,1
0.740228,1.534932,-1
1.451664,0.272849,1
-0.903552,-0.202566,-1
0.514682,2.213563,1
1.142562,-0.082908,1
-0.138111,-1.028938,1
-0.85944,1.256074,1
-0.462442,-0.187001,-1
1.806782,-0.550679,1
0.206322,1.194181,1
-0.012042,1.416114,1
0.922538,0.166044,-1
0.388092,0.484273,-1
-0.357014,-0.944483,1
1.407213,0.829742,1
-0.171127,1.67971,-1
1.864115,1.139765,-1
0.280771,0.343455,-1
-0.539407,0.291659,-1
1.157449,-0.458074,-1
-1.05398,-0.400048,-1
-1.186558,-0.637937,-1
-0.034211,0.144561,-1
-1.072953,-0.017028,-1
-0.678446,1.602376,1
0.403305,-0.997068,1
-0.895992,0.207245,-1
1.889088,1.098193,-1
-1.799674,0.676261,1
2.520661,1.425754,-1
-0.058446,0.540348,-1
0.023488,-0.17987,-1
-1.703403,-0.844761,-1
-0.682537,0.13947,-1
0.214853,-1.65905,1
2.465493,1.117602,-1
1.050304,-0.654693,-1
-0.549663,-1.071086,1
-1.818415,-0.847406,-1
0.38517,-0.74426,1
-0.909996,-0.607126,-1
-0.812736,-1.233711,1
1.06943,-1.381901,-1
-1.494311,-0.498024,-1
-0.651449,-0.528365,-1
0.408979,-1.508268,1
-0.634282,1.082347,1
-1.073213,-0.552265,-1
1.023682,0.439977,1
-1.617633,-1.849662,-1
0.496868,-0.671135,-1
1.226868,-0.114607,1
-2.980834,-0.159575,1
0.719062,0.078094,-1
0.247012,0.409974,-1
0.731,1.740542,-1
0.796069,0.423037,-1
-1.063393,-1.066813,1
-0.32934,-0.954854,1
-0.483255,1.156005,1
1.457946,-0.910173,-1
0.854336,-0.537481,-1
0.575529,-0.342486,-1
0.025632,0.227799,-1
0.178149,1.490901,1
-1.438433,-0.470403,-1
0.659396,1.069946,1
1.774081,0.239466,1
1.854414,1.376165,-1
1.247506,-1.253253,-1
1.255852,-0.180725,-1
0.725404,1.388772,1
-0.346653,-1.127908,1
-0.86874,-0.039276,-1
-0.582732,-1.053767,1
-0.892264,1.248666,1
0.038124,0.16698,-1
-1.399953,-0.370366,-1
-1.633962,0.279355,-1
0.952667,-1.298081,-1
0.523035,-1.383473,1
1.115166,-0.447157,-1
1.005882,-1.119341,-1
-1.125734,0.193481,-1
-0.636095,1.347419,1
1.335944,0.27411,1
1.048363,0.396695,1
-0.817082,-0.782576,1
0.90854,0.52164,1
-1.895767,-1.1006,-1
-0.994635,-0.832306,1
-0.834412,1.483745,1
0.196186,-1.705297,1
1.306204,0.935526,1
1.262123,1.723669,1
-0.030515,-1.09396,1
-0.499603,-0.059544,-1
1.123981,0.293347,1
-0.309945,1.445868,1
-0.501957,-1.041359,1
-1.1347,-0.622004,-1
-1.665964,-0.875385,-1
-0.058297,-1.151732,1
-0.85076,-1.262317,1
-1.389161,-1.354235,-1
-0.006,-0.319905,-1
-1.007361,-0.396832,-1
-0.10076,-0.121547,-1
0.450077,-0.103777,-1
1.365021,-1.52327,-1
-0.472404,-0.019821,-1
0.911881,-0.113657,1
0.133917,-0.922042,1
-0.048031,-1.063922,1
1.463406,0.066503,1
0.676701,1.028679,1
-0.528026,0.296378,-1
1.157052,0.847019,1
1.186453,0.997261,1
-0.703637,0.709833,1
0.707162,-0.77781,-1
-0.215209,-0.216503,-1
-1.58207,0.80709,1
1.385469,-0.631037,-1
0.187045,-1.022871,1
1.183239,-0.788874,1
1.407012,0.900399,1
-0.033873,-1.661527,1
0.811523,-0.15007,-1
0.216549,-0.961344,1
0.524314,-0.648085,-1
1.446099,-0.188423,1
-0.277997,-1.085455,1
-1.410371,-0.855835,-1
0.933387,1.208491,1
0.150156,-0.255986,-1
0.924291,0.860647,1
-0.894955,-1.066692,-1
0.561246,1.742587,-1
-0.138428,-0.052362,-1
-0.179002,-0.049153,-1
-0.519976,-1.165717,1
1.610849,-0.386829,1
0.195862,1.270151,1
-1.278365,0.212607,-1
0.582047,0.232119,1
0.759782,-1.16199,-1
0.621479,1.320181,-1
-0.450822,-1.335592,1
-0.698019,-0.725712,-1
0.674659,-1.530396,1
0.126802,1.93943,1
1.879206,0.115762,1
-1.00214,-0.884853,1
1.160627,-1.080397,-1
-0.648043,-0.713264,-1
-0.811489,-1.206801,1
0.569148,1.147576,1
-0.86505,1.595484,1
-0.907819,1.26268,1
1.442793,-1.524798,-1
0.395097,-1.036658,1
-0.958951,1.076567,1
1.330081,1.419844,-1
1.2189,1.036616,1
-2.143026,-0.475792,-1
-0.472137,-1.157516,1
-0.428552,1.126169,1
-0.053679,-1.516798,1
0.472176,0.289436,-1
-0.628881,0.808621,-1
-1.580961,0.455908,1
-0.64098,0.515788,-1
0.456214,0.277752,-1
1.139704,0.376106,1
-0.09362,-1.27697,1
-0.528403,-1.233432,1
0.303053,-0.940273,1
-0.582157,-0.586907,-1
0.628666,-0.616807,-1
-0.930061,0.758017,1
0.948299,1.411079,1
-1.716897,0.142275,-1
0.1374,-0.246643,-1
-0.529674,0.100615,-1
0.916203,-0.025505,-1
-0.336971,1.853281,1
1.001126,0.284854,-1
-0.263691,-1.136608,1
-1.418616,-0.359615,-1
1.0165,0.054055,1
-1.527742,-1.166157,-1
1.544045,1.752175,-1
0.898611,1.402153,-1
-0.031378,-1.014068,1
-0.466194,-0.85071,1
-0.138533,-1.265765,1
-1.452815,-1.250771,-1
1.220217,-0.105632,1
-0.489929,1.252956,1
-0.715819,-1.190953,1
0.563617,-1.13043,-1
-1.870896,-1.001443,-1
-1.880968,-1.260649,-1
0.960602,0.454334,1
-0.54142,-0.65031,-1
0.560348,0.490768,1
0.809074,0.942196,1
0.091947,-0.154009,-1
0.909193,0.117859,1
0.543849,1.634343,-1
1.080811,0.377528,1
-0.319598,0.70722,-1
0.603964,1.027392,1
0.163244,-1.314943,1
-1.077154,-0.612219,-1
-0.223398,1.040811,1
-1.337431,0.594853,1
0.521443,-1.042016,1
-1.161535,0.469412,-1
1.341806,-0.631715,-1
-0.754137,1.19115,1
1.0116,1.571107,-1
-2.060337,0.391737,1
-1.874107,-1.098837,-1
0.725632,-0.625518,-1
0.237874,-1.510308,1
-0.861985,1.526247,1
-0.494465,-0.719384,1
-0.316062,0.177276,-1
-0.778567,-1.201131,1
1.523518,-0.84976,-1
1.132347,0.330297,1
-1.142713,-0.24452,-1
-0.692974,0.952675,1
1.034254,0.805385,1
-0.076954,1.868824,-1
-2.061952,-1.230085,-1
-0.038849,-0.984218,1
0.37855,1.365932,1
0.722257,0.368212,1
0.463441,-1.275266,1
-1.534884,-0.466352,-1
-0.122349,-0.808054,1
-0.389134,-1.19916,1
-0.477456,-1.24532,1
0.739789,0.053037,-1
2.224664,1.179182,-1
-1.553718,0.587851,1
-0.506027,-1.204296,1
-0.983589,1.026816,1
0.332389,-0.527116,-1
1.486032,0.627133,1
-0.835673,-0.50687,-1
1.00816,0.829161,1
-0.020799,1.755018,-1
-1.224837,0.830788,1
-1.04163,-1.418661,1
1.505536,1.524269,-1
0.728816,1.488606,-1
0.952411,0.426921,1
-0.966516,1.224376,1
-0.807223,0.991815,1
-0.298245,-1.161959,1
0.604766,0.378412,-1
0.341105,-1.42842,1
0.914628,1.146651,1
-0.458504,-1.112214,1
1.642665,-0.307965,1
0.01315,-0.968531,1
-0.611323,-1.277196,1
-0.823507,1.100927,1
-1.238849,-0.919101,-1
0.514808,0.883755,1
-0.819294,-1.207466,1
0.532699,0.540531,-1
0.928655,-0.902208,-1
-0.414764,0.462842,-1
1.306507,-1.71805,-1
-0.803069,-1.210364,1
-0.226252,-1.058494,1
1.021829,0.975798,1
1.701361,0.157119,1
-0.355413,1.275251,1
-0.500617,0.078663,-1
0.234495,0.958216,1
-0.880281,0.40667,-1
0.456707,0.191358,-1
1.212394,-1.236449,-1
-0.978442,-1.051372,-1
-1.967154,0.611395,1
1.431978,0.483503,1
-0.260756,0.204112,-1
-0.456604,-0.321613,-1
0.377024,1.722479,-1
-1.848717,-0.347486,-1
0.604061,-0.709421,-1
-1.112901,-0.65294,-1
-0.515383,0.624638,-1
-1.894073,-0.79899,-1
0.559926,1.696589,-1
0.10818,-0.769095,1
-1.524751,0.24618,-1
-1.939438,0.59816,1
0.956649,-0.786226,-1
-0.737918,1.011599,1
-0.187644,-0.997827,1
-1.182707,-0.521838,-1
0.863392,0.764788,1
-0.108739,-1.249619,1
-0.612788,0.775205,-1
0.933272,-0.276983,-1
-0.920954,-1.188169,1
0.10071,0.880781,-1
0.867329,-1.188555,-1
0.595438,0.428683,1
-0.473032,-1.548679,1
-1.507738,-0.285021,-1
-0.863232,0.174194,-1
1.260545,-0.328061,-1
0.550688,0.921442,1
0.523987,-0.23063,-1
0.822782,1.038265,1
-0.968229,-0.911585,1
1.18358,1.363521,-1
-0.613659,-1.217875,1
-2.021488,-0.791786,-1
0.194567,-1.274185,1
0.408799,-0.057168,-1
0.439688,-0.778465,1
-1.47272,0.959674,1
-0.783195,0.931288,1
0.503803,1.777653,1
-1.5295,0.257378,1
-0.574401,1.31536,1
-1.062649,0.181037,-1
-1.477875,-0.296672,-1
-1.429056,0.707051,1
-0.347428,-0.556095,-1
-1.00014,-1.224866,1
0.563241,0.136589,-1
-1.207556,-0.85428,-1
-0.991257,0.114079,-1
-2.029655,-1.654987,-1
-0.950998,-1.301061,1
1.336253,-1.073687,-1
1.565281,-0.908981,-1
-1.168847,-0.555836,-1
-0.483926,-1.19912,1
1.123401,0.422076,1
-0.113853,-1.49673,1
1.13549,-0.113784,1
0.249632,-1.098771,1
1.140119,0.814017,1
-0.864544,-1.104068,1
0.373455,-1.16832,1
-0.786805,-0.113212,-1
0.005638,-1.143977,1
-0.098215,0.394658,-1
-0.302836,-0.883305,1
1.06806,1.532523,1
0.060509,2.057075,-1
-0.315178,-1.094282,1
1.874536,1.185927,-1
-0.544069,-0.830551,1
0.253821,-0.862154,1
-0.48597,-0.887193,1
-0.506511,0.356666,-1
0.682561,-0.034663,-1
0.613589,-0.157223,-1
-1.636077,-1.045103,-1
0.01651,-0.639192,-1
-2.095629,-0.604257,-1
-0.020331,1.923971,-1
0.841628,-1.405494,-1
0.138581,-0.803188,-1
1.630036,-0.539137,1
-0.079069,-1.376705,1
-0.609966,0.008879,-1
-0.269677,-1.283546,1
-1.207726,-0.784665,-1
-1.128063,-0.097447,-1
1.140483,0.493529,1
0.480233,-1.151939,1
-0.09868,0.965984,-1
0.287208,-0.516578,-1
-0.214011,-1.273489,1
-1.79364,-0.072769,-1
0.774008,-1.220427,-1
0.390122,-1.202947,1
-0.129442,-1.691959,1
0.314024,-1.254616,1
-0.391087,1.319849,1
-0.068096,-1.236373,1
1.226556,-1.197808,-1
-0.587033,1.010481,1
-0.162368,1.837532,1
1.195141,0.297918,1
-1.294976,-0.23017,-1
-1.076169,0.720409,1
0.994138,0.073437,1
-0.472829,0.084994,-1
1.160399,0.978026,1
1.955315,1.307583,-1
-1.096038,0.135029,-1
-0.786373,-0.639695,-1
1.488315,0.385422,1
-1.177941,1.169835,1
-1.296069,0.866835,1
-0.451286,1.699892,1
-0.487356,-1.132417,1
1.248129,-0.202491,1
-0.689839,-1.334641,1
0.925187,0.895285,1
1.391314,-0.376189,1
1.200593,-0.948122,-1
-0.034075,-1.066836,1
0.674538,0.666737,1
-1.841321,-0.958126,-1
1.145711,0.823826,1
0.008793,1.470181,1
0.219605,2.080887,1
1.325518,1.426732,-1
-1.983485,-0.655475,-1
-1.106385,-0.821292,-1
-0.399963,0.004627,-1
0.313948,1.840458,1
-0.794452,1.069702,1
1.147924,0.043612,-1
2.20331,1.139055,-1
1.176966,-0.276657,1
-0.518202,-0.914265,1
-0.76883,-1.461704,1
-0.210646,-0.333913,-1
0.682546,1.066367,1
0.303556,-0.003931,-1
0.485676,1.051984,1
-0.836206,-0.649898,-1
0.329119,1.112992,1
-0.92416,1.453543,1
0.895616,0.359551,-1
-0.826368,0.682321,1
-1.56856,-0.400923,-1
-1.924669,-1.174232,-1
1.711348,-0.4241,1
-1.66905,0.808901,1
0.354867,-0.222303,-1
0.522869,1.052451,1
0.49941,-1.171909,1
0.226253,-1.384562,1
-0.310529,-1.065205,1
0.998578,0.811084,1
-0.113175,2.132584,-1
1.226815,-2.199138,-1
0.613877,-1.464896,1
-0.964907,-0.978278,1
-0.852879,0.358096,-1
-0.411657,-0.688934,1
-0.265595,-1.197749,1
1.566997,0.483444,1
-0.491421,-1.552214,1
-0.051002,-0.97204,1
2.323018,1.323769,-1
-0.279377,-1.062039,1
1.066511,0.08772,1
-1.407638,1.087934,1
-0.863252,0.49627,-1
-0.783723,0.968651,1
0.858019,0.399152,1
-1.432871,-1.182288,-1
1.343102,0.320467,1
0.055823,1.875132,1
-0.016048,-1.25669,1
0.470737,1.393818,1
-0.012678,-1.122667,1
0.763673,0.46916,1
0.976044,-1.527089,-1
-1.491205,0.885196,1
1.344658,1.43921,-1
-0.141564,0.231322,-1
1.375414,-1.743199,-1
1.318468,-0.331076,-1
1.390352,-0.218399,1
0.055373,-0.139466,-1
-1.249849,0.511839,-1
1.242785,-1.331765,-1
-0.875596,-1.002503,1
-0.29173,-1.321265,1
-1.001841,0.078044,-1
0.849886,-0.828974,-1
-1.794632,-0.980459,-1
0.541267,1.406332,1
-0.430095,-1.398959,1
0.344303,1.489914,1
-1.35113,1.318681,1
0.085302,0.788708,-1
-0.971544,-1.063603,1
-0.777098,1.216855,1
0.307449,-0.678208,1
1.04575,0.218972,1
0.154075,0.628738,-1
-0.633137,-0.69818,-1
-0.328538,-0.858039,1
1.13843,-1.572641,-1
0.012754,1.29252,1
1.015442,0.508213,1
0.104593,0.102801,-1
1.741457,0.963714,-1
-0.100177,-1.05253,1
-1.381077,-1.083687,-1
-1.277377,-1.123207,-1
-1.31152,-0.626958,-1
0.121669,0.599276,-1
-0.123906,-0.950408,1
0.154371,-0.652781,-1
0.742255,1.562424,-1
-1.777303,-0.843085,-1
0.569104,0.481108,-1
1.074606,0.440906,1
0.424101,0.547029,-1
-0.521887,0.206002,-1
-1.448874,-0.700794,-1
1.48989,1.586918,-1
1.248372,-0.002628,1
0.040341,-1.505533,1
0.35472,0.561542,-1
-1.555416,-1.09649,-1
-0.179781,0.594729,-1
-1.185683,1.010274,1
0.630929,-0.673788,-1
0.671085,0.180723,-1
0.426104,0.193813,-1
0.078577,1.629903,1
0.784866,0.1584,-1
-0.236137,-1.544931,1
0.83621,0.849351,1
1.573127,1.159829,-1
-0.337403,-1.451123,1
-0.212932,0.258833,-1
-1.3106,-0.353632,-1
-1.533307,1.205006,1
-0.973496,-0.046973,-1
-0.226011,-1.093799,1
-0.843721,0.370782,-1
-1.193642,-0.327803,-1
0.3998,1.679937,-1
1.099733,1.575656,-1
-0.625188,-1.14177,1
1.267925,-0.158786,1
-0.50748,1.892972,1
-1.158465,-1.008693,1
1.280774,-0.175891,-1
-0.259443,1.523044,1
0.675575,0.924646,1
-0.23797,0.125863,-1
-0.325383,0.968578,-1
-1.667889,1.102576,1
0.120104,-1.117626,1
-2.146988,-0.857659,-1
0.604932,1.276036,1
-1.365041,-0.213352,-1
0.306148,-1.134908,1
-0.778665,0.675905,-1
1.984884,0.416836,1
-0.749236,0.01009,-1
