@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.401081,0.304894,-0.599711,-0.474556,-0.363994,-0.676505,-0.288627,-0.37755,0.371504,1.450423,0.363251,1.670395,0.793837,0.279168,-0.40008,-0.375827,-1.01502,-1.529302,-0.978415,-0.765071,-1.192122,-1
-0.183287,0.12457,0.907062,0.330962,1.626125,1.550388,0.093361,0.968332,1.303399,-0.162368,-0.388837,-0.690017,-0.756186,-1.680933,-1.336294,-1.270517,-1.194667,-1.260336,-0.677745,-1.070249,-0.028706,-1
-1.905837,-1.697655,-0.372432,-0.474556,-0.638082,-0.461532,-0.878971,-1.041901,-0.58444,-1.592333,-1.069861,0.202576,0.920988,1.26206,1.700211,2.275105,2.332388,1.011723,1.669151,-0.219451,1.275122,1
0.074105,-2.248119,-0.347179,-0.107127,-0.679791,-1.663172,-1.350254,-1.774977,-0.211682,-1.272387,0.173749,0.500107,0.890714,-0.749175,1.175138,1.319665,1.146723,1.386861,1.176387,-1.467905,-0.470002,1
1.29177,-1.033302,0.275733,1.539238,1.715502,0.982641,0.782922,0.687701,0.473712,0.111872,-1.360037,-1.152843,-0.265749,-0.857122,-0.390173,-0.607784,-1.032985,-0.3685,-0.686097,-0.385911,0.382501,1
-1.074261,-0.473348,-1.332053,-1.075161,-0.745334,-0.77021,-1.389941,-1.637525,-1.335969,-1.611922,-0.264476,-0.280085,1.326658,1.580221,1.566466,1.535053,2.763539,1.471797,1.101219,0.696083,-1.202151,1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
0.994779,-0.055754,1.849847,1.447381,1.638042,1.803945,-0.095153,1.260417,1.958732,0.888885,0.215203,-1.232184,-1.155802,-1.697977,-1.603784,-1.325744,-0.068884,-0.545451,-0.919952,-0.774319,-1.823977,-1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
1.093776,0.209987,-0.953255,-1.244744,-0.352077,-0.505629,-1.012914,0.218074,-0.31389,0.608115,2.57214,1.009216,0.648523,0.085999,0.124993,-0.762421,-0.775492,-0.630388,-1.437772,0.233692,-0.409825,1
-2.539419,-0.150662,2.338075,0.486413,1.655917,1.021225,1.412953,1.449413,0.209174,0.719117,-0.844827,-0.511498,-0.071996,-0.896892,-1.792017,-0.4421,-1.188678,-1.189555,-0.761265,-0.987019,0.673355,-1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
-1.994935,0.399802,-0.700723,-0.509886,-1.156467,-1.729318,-1.04764,-1.076264,-0.969223,-0.00566,-0.18749,0.40093,0.370003,1.57454,0.709508,0.866797,2.356341,2.122979,1.351778,-0.56162,1.335298,1
-0.747571,0.62758,-0.19566,1.390854,-0.49508,1.197613,1.065692,1.094329,0.179113,0.804001,0.564598,0.480272,0.630358,-1.561622,-1.291712,-1.380972,0.062857,-0.304797,0.691974,-1.125736,-0.69065,-1
1.460065,0.048644,0.477758,-0.410962,-1.013464,-0.577287,-0.050505,-1.070536,-0.602477,-0.195016,-0.969188,-1.615668,0.890714,-0.209437,0.917556,1.220255,1.194628,0.360541,1.23485,0.529622,-1.121916,1
-1.598946,0.143551,0.082125,0.189643,1.018364,2.15672,0.524957,1.054239,1.315424,0.647292,0.150061,-1.119784,-0.314187,-1.016203,-0.593267,-0.524942,-1.068914,-0.729481,-1.036879,0.668339,0.342383,-1
-0.836668,0.864849,-0.372432,0.387489,0.196099,-0.213487,1.184753,0.83088,1.68217,-0.123191,-0.051285,-0.451992,-0.780405,-1.368453,-0.271288,-0.602261,-1.356348,-1.43021,0.41636,0.076479,0.061559,-1
0.885882,-0.966867,-2.56104,-0.65827,-1.37097,-0.207975,-0.060426,0.79079,0.936654,0.555879,1.020588,1.048887,1.732328,0.59733,0.238924,-0.607784,-0.188648,-0.594998,-0.293556,0.53887,-1.04168,1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
0.697787,-2.248119,-0.103065,-1.280074,-0.089906,-0.053636,-1.469315,-0.726907,-0.53033,-0.214604,0.179671,-0.782582,-0.489776,1.744983,1.313837,0.099132,0.577843,0.325151,0.508231,-0.062238,0.553002,1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
0.687887,-0.852978,0.511429,-1.294206,-0.447412,-0.230024,-0.1398,0.16653,1.309412,2.658385,2.021398,1.716678,1.247946,0.966624,-0.340637,-0.674057,-1.248561,0.530415,0.140745,1.565377,1.786623,-1
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
1.212572,-0.777052,0.023201,-0.65827,-0.477204,-1.332446,-0.888892,-0.847177,-1.083455,0.503643,1.423281,0.334812,0.291291,1.625673,0.793718,-0.171484,-0.062895,0.551649,1.911358,-0.26569,-0.309531,1
0.380996,-0.055754,0.831302,0.606534,1.554624,0.596793,1.288931,0.120712,-0.235731,-0.201545,0.197437,-0.92143,-1.143692,-1.04461,-1.143107,-0.486282,0.398197,-1.585927,-0.452243,0.668339,-1.282387,1
-1.084161,-0.416403,-1.357306,-1.541514,-0.858545,-0.439484,0.440622,0.143621,0.888556,1.097829,1.292998,1.710066,0.969426,0.574604,-0.746826,-0.232235,-0.88328,-0.007518,-1.228974,-1.070249,0.853885,1
0.93538,0.409293,0.999657,-0.043533,0.833653,1.197613,0.986318,0.744973,1.345485,1.22189,-0.7027,-0.967712,-1.506979,-1.413905,-1.113386,-0.988855,-1.086879,-0.127845,-0.510706,0.714578,0.442678,-1
0.341398,-0.463857,-2.15699,-2.007866,-0.751293,-1.156058,-0.725183,-1.408439,-1.600507,-1.030795,-1.152769,0.678626,0.781728,1.563177,1.011672,1.225778,1.29044,2.016809,2.663033,0.150462,1.435593,1
1.727357,-0.74858,-0.582875,0.535874,0.517855,-0.125294,0.559683,0.767881,1.171131,0.67341,-1.176456,-0.200743,-0.308133,-0.056037,-2.153624,-0.955718,-0.404223,-0.283563,-0.126517,-0.968523,-0.179148,-1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
0.192902,-0.103208,-0.734394,-0.559347,-1.353095,-0.792259,0.247148,0.567431,0.930641,1.22189,2.506999,1.068722,-0.6472,0.375753,0.352855,-1.077219,0.290409,-1.585927,-1.654923,-0.108477,-0.620444,-1
0.202802,-0.207607,-0.641799,-0.559347,-0.995589,-0.218999,-1.032758,-1.110626,0.143039,-0.867557,0.363251,0.116623,1.205562,1.602947,0.699601,0.87232,1.727579,0.410088,0.424711,1.389669,0.362442,1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
-1.311854,-0.473348,-0.204078,-1.527382,-0.089906,-0.274121,-0.695418,-1.185079,-0.909101,-0.521492,-0.18749,1.743125,0.715125,1.193882,0.615391,0.607227,0.338315,-0.708247,0.767141,-1.227462,-1.563211,1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
-2.123631,1.092627,1.033328,1.602832,0.112681,1.980332,1.026005,1.048512,0.191137,0.81706,0.321798,-1.681786,-0.429228,-1.050292,-1.172828,-0.745853,-1.607853,-0.821496,0.274376,0.002497,-0.369707,-1
-0.638674,0.086607,0.772378,-0.976238,0.49998,0.117239,0.252109,-0.84145,0.780336,-1.220151,-0.199334,0.40093,-0.126489,-0.544642,0.105179,2.065239,0.715572,0.176511,0.391304,-0.237946,2.709332,1
-0.351582,-0.75807,-0.902749,-1.089293,-1.287552,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.514356,1.239334,0.917556,1.385938,0.697607,-0.566686,-1.379309,-0.85755,1.48574,1
0.905681,0.694015,-0.178824,-1.322469,-1.108799,-1.211179,-1.251036,-1.534436,-0.554379,-0.482315,-0.51912,0.440601,0.515317,0.228035,1.7547,0.899934,1.416192,1.372705,1.811134,0.150462,0.733532,1
-0.905966,-1.223117,0.806049,-1.880679,0.261642,-0.698553,-0.660692,0.114985,0.251259,0.425289,1.210091,2.153057,1.641506,0.94958,-0.429801,-0.353736,-0.470093,-0.672857,-0.326964,-0.469141,1.30521,1
0.390896,-0.729598,-1.357306,-2.170382,-1.519932,-0.566262,-0.680536,-0.669635,0.106966,0.013929,1.849662,0.586061,1.835259,0.057592,0.858113,0.795001,0.781442,0.098653,-0.235092,-0.228698,-0.51012,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.541906,-1.796732,-0.795633,-0.98726,-0.240723,-1.206066,-0.028837,0.466879,0.818906,1.432721,1.258914,0.464067,1.386861,2.086749,0.649844,1.235004,1
-1.064362,0.323876,-0.19566,-1.230612,-0.232908,-0.32373,0.460465,-0.45773,1.670145,0.092283,0.9969,1.13484,0.006716,-0.834396,-0.940013,-0.519419,-0.685669,-2.583934,1.401889,0.011745,0.783679,-1
1.499664,-1.308534,0.688201,1.376722,-0.113739,-0.84738,-0.492022,-0.228644,-1.63658,-1.017735,-0.542807,-0.418933,1.163179,1.245016,1.50207,0.756342,1.35631,0.091575,0.190857,0.575861,0.472766,1
0.113704,0.38082,-1.475154,-0.721864,-1.79402,-2.060044,-0.898814,-0.744088,-2.105534,-0.390902,-0.483588,0.268694,2.08956,0.87004,2.235191,-0.005801,1.943154,2.292853,-0.727857,-0.108477,0.452707,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
0.380996,1.263461,-0.86066,0.910369,-0.292493,0.288115,-0.675575,0.767881,0.636042,0.784412,0.286266,1.088557,-0.828844,0.71664,0.50146,-0.944673,0.110763,-0.198626,-0.435539,1.167721,-0.51012,-1
-1.559347,-0.729598,0.831302,-1.174084,-0.030321,0.673962,1.279009,1.363506,1.820451,0.41223,-0.110505,0.440601,-1.513034,-0.726449,-0.350544,-1.176629,-0.997056,-0.262329,1.251554,-0.321176,1.375416,-1
-0.707972,0.656052,0.646113,1.821876,1.381829,1.781896,2.062828,1.45514,0.269296,0.666881,0.078998,-0.306532,-1.755225,-0.715086,-1.366015,-2.29223,-0.931185,-1.352351,-0.352019,-0.552372,0.101677,1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
-0.678273,-0.88145,-0.364014,1.235403,0.327185,-0.158366,0.916866,0.785063,-0.229719,-0.345195,-0.382915,-0.412321,-1.561472,-0.868485,-0.727012,-0.033415,-0.020978,0.240214,-0.034646,-0.395159,1.866859,1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
0.786885,-0.729598,-0.086229,-0.849051,-0.310368,-0.654456,-0.42257,-1.895247,-1.101492,-1.220151,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.159683,0.187453,0.833826,1
1.460065,-1.052284,0.216809,-0.99037,0.070972,-0.687529,-0.655731,-0.72118,-1.552409,-0.730437,-0.211178,-0.537945,0.345784,0.455293,1.100836,0.690068,0.8533,1.818623,0.107338,0.446392,0.382501,1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
0.311698,0.684525,-0.313508,-1.908943,0.059055,-1.409615,-0.358079,-0.72118,-0.734746,1.097829,1.032432,0.949709,0.236798,0.699596,-0.04838,0.060472,0.176633,-0.241094,0.132393,0.501879,0.813767,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
0.212701,0.067625,1.866683,1.29193,1.512915,0.77318,1.22444,0.962605,1.243277,-0.475785,-0.448056,-1.985929,-2.203279,-2.232034,-0.761686,-0.4421,-0.967115,-0.517139,-0.402131,0.733074,-1.04168,1
0.875982,1.481748,0.646113,-0.630007,-0.977713,-0.296169,-0.239018,-0.074011,0.287333,0.457936,1.227857,0.381095,0.055154,-0.266251,-0.102869,0.347656,-0.541952,-0.375578,0.249321,0.705331,0.312295,1
1.054177,2.146101,0.35991,1.023424,1.709543,1.313367,1.502249,1.460867,0.720213,-0.808791,-0.258554,-1.36442,-2.397032,-0.896892,-1.68304,-1.182152,-1.068914,-0.255251,0.758789,-0.607859,-0.560267,-1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
0.2721,-0.293023,0.662948,1.348458,0.946863,1.385025,1.859432,0.155075,1.327448,1.280656,0.292188,-0.597451,-2.86325,-0.135578,-1.593877,0.181973,-0.512011,-0.84273,-0.243444,-1.079497,0.171883,-1
0.747286,-1.137701,1.058581,-0.488688,-0.506997,0.106215,-1.692554,-0.955993,-1.179651,-0.54761,-1.371881,-0.048672,2.047177,1.477955,1.085975,1.352801,0.793418,2.41318,1.844542,0.464887,-1.182093,1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
2.459936,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.646309,2.163525,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.098855,-1.670864,-1.755146,1.176969,-0.008647,-1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
-0.856468,-0.368949,1.151176,1.249535,0.869403,2.393741,0.564644,0.762154,0.672115,-0.299488,-0.365149,0.096787,-1.428267,-0.135578,-0.741872,-0.834217,-0.745551,-0.234016,-0.402131,-0.006751,-1.783859,1
0.163203,0.807904,-0.448192,-0.128325,-0.602332,-0.505629,-0.333274,-0.76127,-1.828972,-0.162368,-0.412524,0.28853,-0.877282,1.506362,1.021579,1.954784,1.224569,0.962177,-1.763498,0.316923,0.322324,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
-0.371382,0.62758,-0.313508,-0.177786,0.106723,0.359772,0.668822,1.220327,0.882543,0.301228,0.872539,1.491877,1.036029,-1.203691,-1.093572,-1.253948,-0.631775,-0.014596,-0.928304,-0.496885,1.034415,-1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
0.2424,0.485219,0.06529,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.432165,-0.789202,-0.566495,0.063728,1.641506,1.824524,0.729322,1.82776,0.937135,1.337314,0.249321,-0.099229,-1.603329,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
1.30167,0.845868,-0.288255,-1.393129,-0.34016,0.24953,-0.581318,-0.709725,-1.943204,-1.004676,-0.566495,0.248859,0.763563,0.87004,0.858113,0.944116,0.350291,0.721522,-0.31026,-0.959276,-1.422799,1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-1.074261,0.912303,0.991239,2.323558,1.959798,0.740108,1.73541,1.941949,0.569908,0.013929,-1.081705,-1.483432,-0.834898,-2.436566,-1.291712,-1.59636,-1.973134,-1.28157,-0.686097,-0.404407,2.508743,-1
-0.995064,-0.188625,1.243771,1.10115,2.150468,1.820481,0.822609,1.157328,1.826463,-0.384372,-1.176456,-1.066889,-0.532159,-0.544642,-1.425457,-0.894968,0.374244,-0.58792,0.107338,1.565377,0.432648,-1
1.380867,0.608599,1.142758,0.959831,0.619149,-0.885965,-0.020739,-0.033921,-0.337939,-1.305034,-0.631637,-1.053666,-1.573581,-0.021949,0.268645,0.999344,0.55389,-0.071221,1.435297,-0.117725,-0.490061,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-0.707972,0.731978,-0.111483,-0.001138,0.529772,-0.935574,-0.695418,-1.099172,-1.450201,-1.585804,-0.755998,0.222412,0.115702,0.142814,0.863067,0.496771,0.392208,-0.531295,-0.101461,0.548118,0.954179,1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-1.282155,1.709526,0.393581,0.867974,1.310328,1.24171,1.026005,0.298254,0.088929,-0.789202,-1.099471,-0.491663,-0.302078,0.392797,0.397436,0.369748,1.482062,1.393939,0.132393,-0.043742,1.826741,1
1.222472,0.418783,-0.136736,1.574568,1.471206,0.844838,0.961514,0.807971,0.762299,0.915003,-0.193412,-2.785957,-1.246623,-0.504872,-1.331341,-0.475237,-1.188678,-0.347265,-1.354253,-0.274937,-0.620444,-1
-1.153459,-0.786543,0.132631,-0.905579,-0.310368,-1.216691,-0.814479,-1.740614,-1.576458,-0.854497,-1.229754,0.453825,0.527427,0.654144,1.412907,1.341756,1.625779,1.372705,-0.2685,-1.541888,0.352413,1
0.311698,-1.061775,-0.170407,0.465215,0.065014,0.420405,0.266991,0.309709,-0.145548,-1.742512,-0.394759,-0.709852,-0.065941,-0.215118,-0.201939,0.458112,-0.529976,-0.113689,-1.045231,-0.598611,0.342383,1
-0.222886,1.937304,0.873391,0.338028,1.673793,0.66845,0.386052,0.452888,1.652109,0.523231,0.096764,-0.947877,-1.161857,-1.402542,-1.648365,-1.077219,-0.985079,-1.083384,0.666918,-0.311929,0.482795,-1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
-0.509978,-1.460386,0.191555,-0.396831,-1.198176,0.24953,0.14793,1.397869,0.870519,0.464466,0.262578,1.809243,1.847369,0.603011,-0.870664,-0.127302,-0.440152,-1.508068,-1.103695,-1.088745,1.475711,1
2.469836,0.115079,-0.035723,-1.393129,-1.216051,0.933031,0.138009,0.218074,-0.662599,0.719117,1.292998,1.326582,2.047177,0.040547,-0.167264,-0.872877,-1.01502,-0.488827,-0.803025,-0.977771,1.034415,1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
1.727357,0.37133,-2.013888,-0.191918,-0.781085,-1.167082,0.247148,-0.789906,0.966715,0.248992,0.961369,0.810862,1.308493,0.466656,-0.221753,0.518862,-0.176671,0.325151,-0.101461,-0.099229,0.332354,1
-0.876267,-0.701126,0.132631,1.150611,-0.191199,0.519623,1.363344,-0.033921,0.539846,-1.252798,-0.282241,-0.835476,-1.180021,-0.237844,0.229017,1.308619,-0.685669,0.4384,-1.020175,-0.43215,-0.480031,1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
-0.757471,1.519711,0.612442,1.270732,1.209034,1.280294,0.728352,-0.022466,1.014812,0.235932,-1.51993,-1.926423,-2.602894,-1.112788,-1.529481,-0.497328,-1.679711,1.202831,-1.078639,1.63936,-0.13903,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
-0.668373,0.608599,0.334657,1.758283,1.977673,0.751132,2.003297,1.197418,1.183155,-0.763084,-0.128271,-0.855312,-0.943884,-2.300211,-1.182735,-1.276039,-1.290478,-1.345273,-0.477299,-0.987019,-1.623388,-1
-0.470379,0.285913,0.267315,-0.071797,-2.568617,-0.24656,-0.809518,-1.774977,-1.486275,-0.567199,-0.234866,-0.200743,1.750492,1.449548,0.986905,1.203686,1.128758,0.346385,1.794431,0.279931,0.512884,1
-1.450451,-1.840017,-1.113192,0.373357,-1.299469,-0.009539,-0.784714,-0.955993,1.591987,1.019475,1.050198,1.13484,1.205562,1.279104,0.224063,0.27586,-0.200624,-0.389734,0.07393,-0.792815,-0.851121,1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
-0.806969,-0.976358,0.561935,-1.598041,-1.049215,-2.412819,-0.174527,-0.738361,-1.197688,-0.782673,-0.513198,0.030669,0.818056,0.892765,0.40239,1.744918,1.865308,0.410088,1.284962,1.72259,-0.078854,1
0.687887,-1.185155,-1.643508,0.415753,-0.703625,-0.252072,-0.050505,-0.051102,-0.073401,1.49613,0.191515,0.638955,0.70907,1.233653,0.600531,-0.563601,1.553921,-0.821496,0.098986,-1.541888,0.302265,1
1.658059,-0.330986,1.2101,0.2815,0.547647,-0.108757,0.395974,1.529593,-0.187633,0.967239,-0.661246,-0.742911,-0.725912,-1.98205,-0.137543,-0.67958,-0.637763,-1.217868,-1.003471,-1.569631,1.806682,-1
-2.480021,1.538693,0.334657,-0.43216,0.219933,-1.712781,-0.616044,-0.944539,-1.925167,-0.606376,-0.886281,-0.742911,0.030935,1.790435,1.343558,1.722827,1.565897,1.259455,0.89242,0.649844,-0.951415,1
0.489893,0.323876,-0.263002,-1.944272,-0.018404,-1.045816,-1.404823,-1.081991,-2.358048,-1.069972,-0.495432,0.334812,0.660632,1.125705,1.323744,0.982776,1.607815,2.56182,2.82172,0.002497,0.532943,1
-0.460479,-0.12219,0.073707,0.825578,-1.37097,-1.360006,-0.090192,-0.766997,-0.217694,-0.292959,0.5113,1.445594,0.715125,0.659826,-0.41494,0.855752,0.344303,1.004645,0.558343,-1.514144,-2.12486,1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
-0.628774,-0.463857,-0.018888,-0.319105,-0.506997,-1.382055,-0.64581,-2.032699,-1.414128,-1.004676,-0.069051,0.381095,0.466879,0.665507,1.729932,1.153981,1.12277,1.896481,-1.203918,0.520374,-0.670591,1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
