@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
0.192902,0.959757,0.646113,0.917435,-0.310368,0.839326,0.619213,0.87097,0.726225,0.94765,0.487612,-1.225572,-0.362626,-1.362772,-1.118339,-0.834217,-0.661716,-0.934745,-1.529644,0.32617,0.663325,-1
0.341398,1.25397,-0.204078,0.988095,0.845569,1.941748,0.926787,0.487251,-0.019291,0.379582,-0.388837,-0.438768,-1.706787,-1.31732,-0.786454,-0.801081,-1.428207,-1.040916,-0.861488,0.168958,0.121735,-1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-1.153459,-1.109228,-0.237749,-0.863183,0.601273,0.023533,-1.117092,-0.268734,-1.780874,-1.50092,-0.27632,0.209188,0.03699,1.267741,1.987515,2.529152,1.314392,-1.387741,0.575046,0.890287,-0.630473,1
-1.668244,1.567165,-1.029015,-0.036467,-0.185241,-0.461532,0.475348,-1.127808,-0.277817,0.085754,-0.27632,1.551383,0.56981,1.313193,0.204249,0.822615,1.206605,0.537493,-0.52741,0.372409,-0.780915,1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
0.380996,2.212537,-0.246166,0.76905,1.292452,0.111727,0.559683,0.928242,0.714201,1.966256,0.0257,1.511712,0.127812,-0.9253,-0.727012,-0.061029,-1.853369,-0.382656,-0.218388,0.141214,-0.229295,-1
0.202802,-0.890941,1.176429,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.310764,-0.108178,2.125889,0.767773,-0.622988,-1.474859,-2.308473,-0.340187,-2.172744,-1.523392,-0.891239,-1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
0.400796,-0.036773,1.269024,0.634797,1.280536,1.065322,0.455504,0.659065,-0.58444,-0.723907,-1.602837,-1.966094,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.006997,-1.032758,-2.376328,-1.029345,-0.299488,-1.24752,-0.432156,0.539537,1.358644,0.451925,1.33071,0.961088,1.705374,0.499879,0.548118,0.954179,1
0.984879,-0.397422,-0.810154,1.390854,-0.41762,-0.45602,0.594409,0.177984,1.032849,-0.861027,0.132295,-0.498274,-1.040761,-0.703723,0.110133,-0.790035,0.176633,0.07034,-0.368723,1.519138,0.22203,1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
-0.351582,-0.701126,-0.422938,-0.665336,-0.155449,-1.2663,-0.983149,-0.933085,-1.065419,-0.54761,0.155983,1.293523,1.108686,0.489382,0.060597,0.369748,-0.14673,0.926786,-0.352019,-0.126972,-0.600385,1
0.489893,-1.023812,0.014783,0.154313,-1.061131,-0.406411,-0.65077,-1.339713,-0.536343,-0.6782,0.007934,0.896815,0.690906,-0.34011,1.30393,0.358702,1.02097,0.47379,1.485409,0.150462,0.553002,1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
0.519592,-1.00483,-0.103065,-0.276709,0.785985,1.070834,0.926787,1.128692,0.527822,-0.084014,-0.933656,0.586061,-0.622981,-0.288977,-0.038473,-0.066552,-0.134754,-0.035831,-0.460595,-1.560383,0.201971,1
-1.381153,-0.179134,-0.624964,0.500544,1.048156,1.423609,1.189714,1.523866,0.732238,0.327346,-1.164613,-2.09833,-0.725912,-1.175284,-0.642802,-0.304031,0.128727,-0.863964,-0.134869,-0.284185,-0.098912,1
1.598661,-1.858998,-0.414521,-0.891447,-0.733417,-0.979671,-2.059659,-1.631798,-1.907131,-1.37033,-0.76192,0.566225,0.969426,1.500681,1.561512,2.120467,0.224539,0.671976,-0.034646,-0.26569,0.773649,1
-0.034792,-0.188625,1.117505,1.609898,-0.578498,0.078654,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.010586,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,1
0.93538,0.646562,0.048454,0.217907,-0.816835,0.199921,-0.928579,-0.211463,-0.386037,-0.854497,-1.419256,-0.385874,-0.465557,1.131386,1.21972,0.706637,0.398197,0.891396,0.691974,-1.282949,-0.590355,1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
-1.143559,1.984758,-1.146863,-0.389765,-0.143532,0.045582,1.030966,0.429979,0.485736,1.150065,0.215203,0.387707,-0.023558,0.472338,-1.108432,-0.491805,-0.296435,-0.021674,-0.218388,0.131966,0.924091,-1
0.549291,0.304894,1.294277,0.648929,0.070972,0.051094,0.758118,-0.440549,-1.221737,-0.266841,-0.193412,-1.225572,0.587975,-0.578731,0.372669,0.181973,1.014982,0.62243,-0.193333,-0.191707,-1.302446,1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
-0.391181,-0.349968,0.856556,0.175511,1.483123,1.462194,1.457601,0.916787,0.810397,-0.025248,0.061232,-0.319756,-0.756186,-1.351409,-0.940013,-1.23738,-0.679681,0.707366,0.124041,-1.726844,0.201971,1
0.014707,-1.299044,-0.397685,0.952765,-0.697667,0.425917,0.386052,0.269619,1.321436,2.057669,0.191515,-0.504886,-0.392899,-0.936663,-0.310916,-1.204243,-0.697645,-0.729481,-1.613163,0.298427,-0.068824,-1
-1.193058,-0.24557,0.225226,-0.425094,-0.465287,0.525135,-0.87401,-0.400459,-1.25781,-0.926322,0.090842,-0.888371,0.3034,0.443931,1.338604,1.336233,1.404216,1.301924,2.370715,0.187453,1.415534,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-0.975264,-1.840017,-0.465027,-0.524018,-0.918129,-0.004027,-0.318392,-0.079738,0.834446,1.737722,1.044276,0.480272,0.733289,-0.124215,0.238924,-0.657489,0.062857,-0.637466,-0.627634,-1.689853,-0.87118,1
1.242271,-0.682144,-0.49028,0.634797,-0.328243,1.081859,-0.035622,0.040532,1.646096,1.678957,1.589096,-0.399097,-0.629036,0.017822,-0.370358,-1.292608,0.230527,-0.764871,0.341192,-0.015999,-0.540208,-1
-1.341554,0.200496,2.312822,1.200073,0.547647,0.916495,0.663861,0.584612,0.666103,0.581997,-0.572417,-0.782582,-1.216349,-0.436695,-2.044647,-0.801081,-0.913221,-1.656708,0.124041,-0.755824,-1.202151,-1
-0.925766,0.618089,2.018202,0.867974,1.673793,1.831505,1.209557,0.916787,2.036891,0.444877,-0.566495,-2.475202,-2.064018,-2.521788,-1.257038,-0.591215,-1.194667,-0.828574,-0.903248,-0.080733,-0.038736,-1
0.143403,-1.840017,0.090543,-0.962106,-0.733417,-1.393079,-2.645042,-1.408439,-0.536343,-1.056913,-0.436212,1.095169,0.769618,1.245016,1.655629,1.292051,1.146723,1.287768,0.190857,0.760817,1.255063,1
-0.559476,-0.226588,-0.776483,-0.128325,-0.679791,-0.797771,-0.204292,0.189438,-0.061376,1.35901,0.979135,2.291905,1.877643,0.05191,-0.14745,-1.160061,-1.170714,-0.672857,-1.721739,0.908782,0.603149,-1
0.638389,2.905362,0.999657,0.966897,1.137533,0.673962,2.067788,0.533068,0.942666,0.098813,-0.981032,0.07034,-0.392899,-1.385497,-0.528871,-1.287085,-0.703634,-1.125853,0.625158,-2.688616,0.553002,-1
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.525852,-0.27337,1.482501,1.273688,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.642552,-0.494003,-0.43215,-1.212181,-1
0.212701,-0.796033,-0.683888,-1.492052,-0.161407,-0.395387,-2.461489,-1.22517,-0.794868,-0.377842,-1.235676,-0.465215,1.465918,1.137068,1.596187,0.447066,2.470117,1.401017,1.418593,-0.34892,-0.098912,1
-0.242686,2.725037,-0.1199,-0.813721,-0.644041,0.244018,0.395974,0.79079,1.46573,1.848724,1.29892,1.716678,1.490137,0.523471,-0.325777,-0.591215,-0.655728,-1.840737,-0.427187,-0.376663,-0.199207,-1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
0.2523,0.817395,-0.338761,0.528808,-1.299469,-0.626896,-0.98811,-0.45773,-1.967253,-1.037324,-0.300007,-0.544557,1.677835,1.591584,1.467396,1.004867,1.434157,2.186682,1.109571,-0.478389,0.071588,1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
0.044406,-0.150662,1.479467,0.514676,0.809819,0.894447,0.8871,1.369233,1.038861,0.719117,-0.661246,-0.941265,-1.107363,-2.169538,-0.23166,-0.552556,0.092798,-0.757793,1.193091,-0.681841,-0.800974,-1
0.578991,-1.972887,0.082125,-1.378997,-1.001547,-1.646636,-0.154683,0.412797,-0.957199,0.288169,-0.637559,0.162905,1.992684,0.40416,0.917556,0.717682,0.170645,0.898474,-0.076405,1.93529,-0.670591,1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
0.034506,0.352348,-1.702433,-1.506184,-0.733417,-2.379746,-2.198563,-1.88952,-1.991302,-2.127754,-0.661246,-0.266861,-0.126489,1.063209,1.908259,0.568567,2.386282,2.618444,1.201442,-0.274937,-0.50009,1
2.014449,-0.368949,0.199973,-1.082227,-0.506997,-0.400899,-1.082366,0.143621,-0.716709,-0.221134,1.654237,0.797638,-0.126489,0.20531,0.659973,0.430498,1.625779,0.558727,-0.285204,-0.533876,-1.5933,1
-0.519877,0.722488,-0.018888,0.436951,-0.220991,0.861374,1.100418,0.756427,0.960702,1.966256,0.073076,-0.498274,-0.568488,0.608693,-0.107822,-1.507996,-1.278502,-0.078299,0.157449,-2.235474,1.445622,-1
0.59879,-0.75807,0.923897,-0.799589,-1.698685,-0.748162,0.529918,0.08635,0.046844,1.169654,1.808208,1.729902,0.3034,0.250761,0.773904,-0.469714,-0.919209,0.282682,-1.738443,-2.078261,-0.730767,1
-0.07439,1.510221,-0.67547,-0.538149,-0.98963,-0.274121,-0.050505,1.100056,0.311382,2.227436,2.02732,1.452206,-0.041722,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.070249,0.442678,-1
-0.905966,1.62411,-0.296673,2.168108,-0.286534,2.173256,2.052906,2.045038,0.876531,-0.462726,0.043466,-0.101566,-2.076128,-1.845695,-1.266945,-1.121402,-1.853369,-1.104619,-0.360371,1.528386,0.191942,-1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
-0.846568,0.608599,2.32124,1.193007,1.596333,1.500779,1.100418,0.458615,0.245247,-0.364783,-1.241598,-0.04206,-0.762241,-1.038929,-0.459522,-0.618829,-0.841362,-0.432202,-1.947241,-0.26569,-0.600385,1
-2.549319,0.067625,0.696619,1.941997,1.632084,0.574744,1.229401,1.655591,0.57592,-0.084014,-0.684934,-1.714845,-1.33139,-1.766155,-0.96478,-1.204243,-1.254549,-1.571771,-0.251796,-1.504896,-1.864095,1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
1.63826,0.409293,-0.1199,-1.004502,0.04118,-1.299373,-0.740066,0.172257,-0.812905,-0.260311,0.475769,0.744744,1.042083,1.352963,0.491553,1.015912,0.008963,0.303917,0.783845,-1.421666,0.161853,1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
0.470094,-0.046264,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.606519,-1.09609,-0.744154,-1.516491,0.170195,-0.345791,0.704554,-0.044461,1.553921,0.459634,1.393537,0.566613,0.342383,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
-1.400952,0.200496,-0.885913,1.263667,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.071711,-0.708622,-1.946258,-0.883337,-0.203755,0.377622,-0.072074,-0.458117,0.318073,-1.187214,-0.256442,0.75359,1
0.400796,0.105588,0.503011,0.479347,0.827694,1.952772,1.264127,0.91106,0.076905,0.013929,-2.141735,-0.273473,-0.955994,-1.016203,-0.622988,0.922025,0.116751,-0.092455,1.6608,1.093739,1.014356,1
-0.480279,-0.767561,0.907062,0.811446,1.280536,0.255042,1.259166,0.962605,1.207204,-0.13625,-0.051285,-0.9611,-1.337445,-1.31732,-1.41555,-0.878399,-0.757527,0.134043,-0.118165,-1.680605,0.904032,-1
-0.589175,0.779432,1.891936,1.249535,2.430515,2.44335,1.070653,0.36698,0.251259,-1.08956,-0.18749,-0.690017,-1.833937,-1.658207,-1.59883,-1.646065,-1.056938,-0.715325,-0.151573,-1.865561,-0.550237,1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
-0.727771,1.567165,-0.591293,0.832644,1.286494,0.982641,1.100418,0.200893,-0.067389,-0.495374,-0.264476,-0.418933,-1.737061,-1.385497,-0.395126,-0.784512,0.547902,0.587039,0.616806,0.011745,-0.459972,1
0.529492,-1.63122,0.199973,-1.824151,-1.311386,-0.759186,-0.754949,-0.640999,-0.277817,-0.939381,0.144139,1.220793,1.151069,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,1
-0.688173,0.228968,-0.229331,-0.085929,-1.019423,-1.315909,-1.662789,-0.789906,-1.335969,-1.925339,-1.922622,0.533166,0.727235,0.500745,1.838909,2.070762,0.961088,0.976333,1.126275,0.104223,1.265092,1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
-0.579276,-1.460386,0.107378,-2.078525,-1.007506,-0.538702,-1.766967,-0.772724,0.046844,0.072694,1.216013,0.718297,0.497153,0.881402,0.66988,0.027336,-1.140773,0.105731,-0.118165,-0.256442,-1.703624,1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
-1.153459,-1.37497,-0.473445,-1.470854,-0.220991,-0.411923,-0.640849,-0.566546,1.291375,0.581997,0.588286,2.529929,0.370003,0.148495,0.422204,-0.651966,-0.799445,-0.425124,-0.585874,-1.930296,-0.038736,1
2.044148,0.731978,-0.372432,1.094084,-0.131615,-0.577287,-0.457296,1.008422,-1.167627,-2.565232,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.408029,0.535925,1.549656,-0.260148,-0.247194,0.03147,1
0.163203,0.807904,-0.448192,-0.128325,-0.602332,-0.505629,-0.333274,-0.76127,-1.828972,-0.162368,-0.412524,0.28853,-0.877282,1.506362,1.021579,1.954784,1.224569,0.962177,-1.763498,0.316923,0.322324,1
0.60869,-0.416403,1.58048,0.373357,1.018364,0.574744,1.601466,0.91106,1.171131,0.575468,-1.585071,-1.69501,-1.422212,-0.362836,-1.276852,-0.861831,-0.200624,-0.340187,1.769375,0.363162,-0.69065,1
-2.311725,-0.568255,-0.919584,-0.714798,-0.68575,-1.233228,-1.122053,-0.434822,-1.834984,0.438348,-0.116427,-0.802417,0.236798,1.449548,0.942323,0.717682,1.086841,1.393939,1.126275,0.640596,0.302265,1
-0.232786,-0.293023,0.031619,-0.361501,-1.007506,0.866886,0.594409,0.137894,-0.458184,0.751765,-0.418446,1.13484,0.866495,-0.686679,0.248831,-0.591215,-0.775492,-0.800262,-1.120399,0.594357,-0.580326,-1
0.677988,0.665543,-0.30509,2.330624,2.120676,1.302343,0.906944,1.369233,0.882543,0.81053,-1.324505,-1.496656,-0.568488,-1.533215,-1.811831,-0.83974,-1.559947,0.020794,-0.418835,1.324934,0.0415,1
-1.361353,-0.349968,-0.204078,0.959831,1.477164,0.095191,1.229401,0.733518,0.533834,0.627704,-0.074973,-1.020607,-0.187037,-1.198009,-0.439708,-0.817649,-1.535995,-0.311875,-0.326964,-1.680605,-0.31956,-1
-1.420751,0.485219,-0.103065,1.468579,0.088848,0.078654,1.060731,1.363506,0.275308,0.784412,0.837008,-0.346203,-0.93783,-1.800243,-0.568499,-0.408964,-0.026966,-0.064143,-1.838666,0.871791,-0.339619,-1
-0.460479,-0.909922,0.427252,1.306062,0.571481,1.715751,1.189714,0.441433,0.95469,0.477525,-0.767842,-2.514873,-1.385883,-1.118469,-1.68304,-0.845263,-0.535964,-0.573764,-0.143221,-0.219451,1.495769,-1
-0.480279,-2.162702,-0.035723,0.253236,-0.775126,-1.889169,-0.953384,-1.963973,-0.614501,-0.939381,-0.76192,-0.385874,0.739344,2.307447,1.313837,1.17055,1.853331,1.238221,0.33284,-0.015999,-0.590355,1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
2.450036,1.785452,0.376745,1.214205,0.601273,1.114931,1.90904,0.968332,1.104996,0.823589,-0.382915,-1.926423,-1.034706,-1.646844,-1.162921,-0.425532,-0.931185,-1.132931,-0.769617,-0.607859,0.121735,-1
1.519463,1.548183,0.115796,1.454447,1.334162,-0.163878,-0.283666,1.987766,0.251259,1.169654,-0.021676,0.433989,-0.513995,-0.663953,-0.167264,-0.685102,-0.655728,-0.750715,-0.343668,0.085727,0.613178,-1
1.212572,0.494709,-0.717559,0.05539,0.678733,-0.257584,1.561779,1.025603,1.014812,-0.012189,1.050198,-0.306532,-0.235475,-1.078699,-0.662616,-1.519041,0.392208,-1.012604,-0.293556,-0.478389,0.713473,-1
-0.193187,1.168553,-0.481863,-1.082227,-0.709584,-0.444996,-0.224135,-1.711978,-0.434135,0.67341,0.712647,1.399312,0.957316,-0.510554,1.145417,-0.54151,-0.188648,0.141121,0.240969,-1.042506,-0.129001,1
0.321598,0.589617,0.28415,1.072886,-0.03628,0.238506,1.179792,0.733518,-0.331927,0.39917,-1.016564,-0.081731,-0.193092,-1.527534,0.347901,-0.304031,0.146692,-1.515146,-0.836432,-0.829806,-0.901268,-1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
-1.47025,-0.416403,0.65453,1.072886,0.202058,0.255042,0.515035,0.063441,-0.452171,0.830119,-0.353305,-0.795805,-0.10227,0.745048,-0.033519,0.41393,0.338315,0.990489,0.491527,-1.181223,0.843855,1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
0.559191,-0.103208,2.312822,1.397919,0.815777,0.337724,0.500152,-0.406186,-0.037328,-0.051366,-1.117237,-1.212349,-0.895446,0.125769,-0.697291,-1.132447,-0.488058,-0.347265,0.307784,-0.543124,-0.249354,1
1.024478,1.37735,0.17472,-0.870249,-0.14949,-0.472556,-0.898814,-0.200008,0.744262,1.274126,1.932569,-0.028837,0.9997,-0.146941,0.189389,0.634841,0.158668,-0.333109,-0.619282,-0.94078,1.395475,1
1.865953,0.134061,-1.15528,0.097786,0.339102,0.24953,0.961514,0.258164,1.988794,0.804001,1.144949,-0.670181,-0.162818,-0.038993,-1.093572,0.31452,-0.308412,-1.31696,-0.318612,-0.746576,1.275122,-1
0.380996,0.333367,-0.650217,-0.76426,-0.655958,-0.830844,0.515035,-0.560819,-0.361988,-1.220151,-1.697588,-0.908206,-0.689584,0.273487,1.081022,1.021435,0.841324,-0.87812,1.87795,0.32617,0.703443,1
0.143403,0.096098,0.014783,-0.022335,-0.07203,0.635378,0.792844,0.263891,0.720213,0.379582,0.552754,0.744744,-0.417119,-0.851441,-1.361062,-1.259471,-1.619829,0.247292,-0.494003,0.483383,0.131765,-1
-1.579147,1.62411,0.115796,1.927865,2.055133,1.864578,0.956553,1.592592,0.263284,-0.070955,-0.110505,-1.185902,-1.579636,-2.3343,-1.435364,-0.696148,-0.751539,-0.283563,-0.093109,0.381657,-0.018677,1
-3.222499,0.883831,0.17472,1.503909,0.875362,1.120443,1.016083,0.263891,0.888556,-0.286429,-1.194222,-0.200743,-0.52005,-0.493509,-0.930106,0.430498,0.170645,-0.538373,0.065578,-0.885293,1.646211,1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
-0.361482,0.447256,-0.574457,-1.414327,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.096787,-0.138599,0.290531,0.001155,-0.287463,1.284451,1.443485,0.566695,-0.062238,-0.078854,1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
