@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
0.093905,0.390311,-1.214205,0.444017,-0.167365,-1.034792,-1.186545,0.618975,0.239235,1.652838,1.002822,0.98938,-0.065941,1.267741,-0.504103,0.485726,0.194598,-1.833659,0.174153,0.344666,-0.018677,-1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
1.351168,0.077116,-1.433065,-0.566413,-0.054155,0.255042,-0.735105,-1.746341,-0.867015,-1.083031,-2.123969,-1.17929,-0.283913,0.960943,1.31879,0.292429,0.55389,1.330236,0.884068,-0.126972,1.184857,1
-0.08429,0.418783,0.789214,0.012994,-0.775126,-0.599335,-0.59124,-1.54589,-1.432165,-1.879632,-0.406603,0.447213,-0.677474,1.949516,1.353465,0.783956,2.050942,1.825701,-0.276852,0.057984,-0.289472,1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
-0.282284,-0.188625,-2.114901,-1.244744,-0.524872,-0.32373,-0.437453,-0.967447,-1.143578,-0.345195,1.381827,1.405924,1.435644,0.415523,-0.335684,0.132268,0.877253,0.65782,0.357896,-1.014762,-0.790944,1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
1.331369,-0.767561,-1.761357,-1.273008,-0.918129,-1.111961,-1.315528,-1.070536,0.35948,0.725647,-0.448056,0.995992,1.290329,-0.323066,-0.538778,0.253769,0.074833,0.126965,1.184739,-1.15348,0.553002,1
-0.07439,0.228968,1.033328,-0.418028,-0.53083,-0.147342,0.341404,0.676247,0.449663,0.915003,1.837818,1.009216,0.363948,-0.482146,-0.717105,-0.707193,-0.823398,-0.241094,-0.059701,-1.551136,0.071588,-1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
0.450294,-0.985849,1.02491,-0.064731,-0.328243,-0.566262,0.03383,0.040532,1.585974,1.22189,-0.690856,0.539778,-0.223366,0.392797,-0.340637,-0.663011,-1.739594,-0.715325,0.165801,-0.422902,-0.891239,-1
1.351168,1.016701,-0.077812,-1.378997,-0.53083,0.651914,-0.0257,-0.108374,1.002788,1.36554,1.334452,0.672014,1.356932,0.59733,0.075458,-0.817649,-0.14673,-0.488827,0.140745,-1.773083,0.633237,-1
0.450294,-0.406912,-0.784901,-0.488688,0.005429,-0.224512,0.653939,-0.062557,1.447693,1.803017,1.683847,1.286911,0.527427,-1.021884,0.278552,-0.54151,-0.308412,0.190668,0.240969,0.964269,0.171883,-1
0.559191,0.295404,0.35991,-0.410962,0.815777,0.414893,0.524957,1.019876,0.227211,-0.306018,-0.97511,-1.311526,-1.06498,-0.561687,0.085365,-0.48076,0.074833,-0.134924,-0.95336,-2.531404,1.766564,1
0.895781,-0.796033,0.309404,-1.590975,-0.346119,-0.009539,-1.186545,-1.26526,-0.842966,-0.528021,-1.496242,0.791026,0.327619,1.06889,1.398046,1.325187,0.715572,-0.425124,-0.502355,0.75157,-0.700679,1
-2.054333,1.244479,0.696619,0.224973,0.148432,-0.218999,-0.710301,-0.182827,-1.372042,-1.879632,-0.809295,-0.313144,0.908878,0.852995,0.808578,0.87232,1.032947,0.360541,0.190857,0.057984,0.181912,1
1.816455,0.75096,0.040036,0.754918,-0.03628,-0.450508,-0.000896,0.550249,0.040831,0.333875,1.411437,1.13484,0.067264,0.097362,-0.925152,0.640363,-1.991098,0.565805,0.917476,-1.486401,0.914062,-1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.415127,-1.49908,-1.368348,-0.536343,-1.102619,-0.619793,-0.068507,1.054193,2.023375,2.512588,1.424598,1.296428,1.769076,2.320603,1.278695,0.422619,1
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.647906,-1.534436,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.492163,0.999344,1.733567,0.785225,0.33284,-0.080733,0.603149,1
0.074105,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.695681,0.611993,1.639779,1.535798,1.194346,0.357893,-0.073082,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.051529,-1
-0.470379,0.067625,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.033921,-1.047382,-1.305034,-0.294085,-0.18752,-1.410102,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,1
-0.203087,-1.061775,-0.296673,-0.594677,-1.555682,-1.37103,-1.042679,-1.88952,-0.93315,-0.81532,-0.536885,-0.405709,0.418441,1.165475,1.511977,0.590659,0.709583,0.799381,0.859013,-0.709585,-0.068824,1
0.2622,0.675034,-0.246166,-0.863183,0.065014,0.662938,0.028869,0.20662,0.082917,-0.103603,-0.530963,1.167899,-0.689584,1.097298,-1.881181,0.038381,-0.565905,-0.743637,0.090634,-1.708348,-0.449943,-1
-0.193187,-0.454366,-0.220913,-1.350733,-1.025381,-0.643432,-0.983149,-0.360369,1.916647,0.81053,1.109418,1.174511,-0.11438,1.392733,0.080411,-0.591215,-0.943162,0.424244,1.585632,-0.339672,-1.131945,1
-1.836539,-0.274042,0.486176,0.444017,-0.459329,-0.979671,-1.295684,-1.631798,-1.414128,0.425289,-0.844827,0.010834,0.055154,1.455229,1.110743,0.717682,2.601857,1.832779,0.266025,1.019756,-0.68062,1
0.113704,-0.179134,-0.616546,-1.386063,-0.590415,-0.626896,-0.353118,0.492978,-0.361988,0.986827,3.05774,0.07034,0.370003,0.574604,-0.494196,-1.248425,-0.512011,1.040035,1.159683,-1.689853,1.66627,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
-1.509849,-1.00483,-0.060976,0.373357,-0.232908,0.089679,-1.16174,-0.509275,1.135057,0.490584,-0.67309,2.060492,0.678796,1.040483,0.174528,0.364225,-0.104813,0.303917,0.282728,1.583873,1.726447,1
-1.024763,0.456746,0.292568,-0.771326,-1.323303,-0.147342,-0.864088,-0.606637,-2.358048,0.392641,-0.228944,0.447213,0.436605,1.38137,1.199906,1.17055,1.817402,0.749835,1.326722,1.59312,0.352413,1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
-0.737671,-0.008301,-1.23104,-0.495754,-0.727459,-0.902501,-1.419706,-1.471437,-1.546397,-1.77516,-1.016564,0.050505,1.762602,1.307511,1.348511,1.198164,1.781473,1.188675,1.435297,1.13073,0.462737,1
0.400796,-0.454366,-1.60142,-0.573479,-0.584456,-0.781235,-0.432492,-0.68109,1.351497,0.092283,0.446159,0.652179,1.514356,0.466656,-0.350544,0.187496,-0.152718,-0.488827,-0.702801,-1.99503,0.111706,1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
-0.381281,0.798414,0.334657,0.168445,1.346079,2.26145,0.529918,0.464342,0.68414,1.026005,0.108607,-1.278467,-1.270843,-1.305957,-1.281805,-0.309554,-0.494046,-0.241094,0.257673,-0.996267,0.282207,1
0.628489,-1.659692,0.696619,-0.806655,-1.233926,-0.759186,-0.601162,-0.618091,0.227211,1.443894,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.044083,0.056869,-0.637466,0.282728,-0.071486,-1.362622,-1
-0.995064,1.159063,-0.742812,-1.202348,-0.733417,0.508599,0.028869,-0.715453,0.539846,-1.278916,0.108607,0.321589,1.205562,0.659826,0.917556,-0.132825,0.476043,1.507188,0.299432,1.204712,0.262148,1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
0.460194,-0.055754,0.216809,-0.538149,-1.269677,-1.02928,-0.730144,0.046259,1.032849,1.600602,1.281154,1.756349,-0.017503,-0.482146,-0.58336,-0.519419,-0.110801,-1.125853,-1.228974,-3.206494,0.282207,-1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
-0.193187,1.168553,-0.481863,-1.082227,-0.709584,-0.444996,-0.224135,-1.711978,-0.434135,0.67341,0.712647,1.399312,0.957316,-0.510554,1.145417,-0.54151,-0.188648,0.141121,0.240969,-1.042506,-0.129001,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
-0.09419,1.168553,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.135813,-0.623899,0.436605,1.120023,1.026533,0.955162,-0.098825,1.139128,1.23485,0.279931,-0.269413,1
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
-0.658473,-1.099738,0.5451,0.140181,-0.941963,-0.720601,-0.601162,-1.38553,-0.446159,-0.828379,-0.027597,-0.604063,1.260055,1.38137,0.778857,1.562667,1.500027,0.134043,0.93418,-0.302681,0.733532,1
1.677859,1.187535,0.528264,0.6136,-0.673833,-0.919037,-1.454432,-1.328258,-1.31192,-0.521492,-0.886281,-0.247026,1.841314,1.676806,1.7547,0.97173,1.236546,-0.616232,1.009348,-0.219451,-1.202151,1
0.153303,0.153042,0.822885,0.076588,0.774068,0.651914,1.040887,0.681974,0.125003,-1.213621,-0.856671,-1.265243,-0.641145,-0.720767,-1.519574,-0.193575,-0.428176,-0.665778,-1.195566,0.178205,0.39253,1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-0.282284,-0.425894,-0.717559,-0.184852,-1.222009,-0.373338,-1.107171,-1.551618,-0.668612,-0.234193,-0.649403,-0.352815,0.382112,0.671189,2.215377,0.933071,1.266487,0.119887,0.575046,0.316923,1.947094,1
-1.103961,0.172024,-0.254584,-0.297907,1.375871,-0.16939,0.063595,0.263891,-0.241743,1.822606,0.05531,-0.00239,-0.084106,-0.277614,-0.588313,-1.248425,-0.829386,0.190668,-0.109813,-0.552372,-0.078854,-1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
1.331369,0.589617,-1.281546,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.117559,-1.357271,-0.477666,-0.868535,0.376058,0.074636,0.466786,0.529908,0.901206,1.854013,-0.2685,1.269447,0.322324,1
0.212701,-0.141171,0.873391,0.860908,-0.298451,-0.0371,0.167774,0.573158,-0.199658,0.026988,-1.170534,-2.653721,-0.6472,-0.834396,-0.603174,0.01629,0.314362,0.346385,0.057226,-1.53264,-0.379737,1
0.351297,-0.141171,0.28415,0.104852,-0.209075,-1.277325,-1.310567,-1.488619,-1.907131,-1.63151,0.215203,-0.134625,1.235836,0.858677,0.724368,2.142558,1.529968,0.275604,1.978173,0.427896,-0.640502,1
0.034506,-1.498349,0.965986,-0.135391,-0.477204,-0.230024,-0.417609,0.401343,0.990764,-0.031778,1.494344,1.035663,0.212578,-0.425332,0.199296,-0.171484,-0.745551,-0.071221,-0.109813,0.363162,0.783679,-1
-1.559347,-0.444875,0.536682,0.479347,0.845569,0.304651,0.14793,0.492978,-0.518306,-0.469256,-1.259364,-1.390867,-0.168873,-0.129896,0.600531,0.430498,1.529968,0.820615,0.491527,1.667103,0.492825,1
0.58889,-0.947886,1.630986,2.062118,1.709543,1.374,1.775097,0.458615,0.088929,0.862767,-0.252632,-0.04206,-2.524182,-1.624118,-1.544342,-1.154538,-0.589858,-1.324039,-1.5547,0.150462,-0.118971,1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
-1.727642,0.883831,-1.079521,-1.393129,-0.310368,-1.106449,-0.943462,0.263891,0.966715,-0.051366,0.694881,0.757967,-0.289968,1.256378,-0.122683,0.469157,0.056869,1.018801,0.616806,0.353914,1.194886,1
-0.44068,-0.093717,-1.778192,-1.633371,-1.496098,-0.566262,-0.303509,-1.963973,-0.578428,-1.396448,-0.969188,0.162905,1.344822,1.53477,1.388139,1.822237,0.709583,0.891396,1.184739,-0.487637,0.733532,1
0.331498,-1.25159,0.511429,0.938633,1.357995,0.238506,1.021044,0.802244,0.263284,1.012946,0.398783,-0.498274,-0.629036,-0.306021,-1.113386,-1.900113,-0.541952,-1.925674,-0.210036,-1.662109,0.40256,-1
-1.193058,-0.24557,0.225226,-0.425094,-0.465287,0.525135,-0.87401,-0.400459,-1.25781,-0.926322,0.090842,-0.888371,0.3034,0.443931,1.338604,1.336233,1.404216,1.301924,2.370715,0.187453,1.415534,1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
-0.034792,-0.236079,-0.481863,1.546304,0.940904,0.514111,1.239323,-0.41764,1.495791,0.216344,-0.442134,0.843921,-1.506979,-0.158303,-1.390783,-2.29223,-1.6857,-1.847816,-0.460595,0.224444,1.395475,-1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
-0.054591,1.690545,2.001366,1.489777,1.14945,2.162232,1.318696,1.145874,0.744262,-0.508433,-1.046173,-0.696628,-1.573581,-0.885529,-0.816175,-0.972287,-0.086848,-1.593005,0.549991,-1.662109,-0.13903,-1
0.95518,0.361839,-1.104774,-1.315403,-0.387828,-0.659968,-1.553649,-1.207988,-1.263822,-1.755571,-0.809295,-0.352815,0.273126,-0.0674,1.833956,1.789101,1.817402,1.960184,-0.159925,1.750333,-0.279442,1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
-0.955465,-0.606218,1.917189,1.468579,1.346079,0.756644,0.768039,1.541047,0.990764,0.895414,0.452081,-0.643734,-1.33139,-1.249143,-0.568499,-0.856308,0.074833,-0.00044,-0.961712,0.770065,-0.028706,1
0.222601,0.798414,-1.062685,0.959831,1.304369,0.53616,0.222343,1.689954,-0.157572,-0.488844,0.546832,1.088557,-0.441338,-0.050356,-0.662616,-1.39754,-0.973103,-0.998448,0.658566,-0.487637,0.593119,-1
-0.549577,-0.340477,2.489594,0.005928,1.804878,1.638582,0.911905,1.231781,1.195179,0.13146,-0.679012,-2.058659,-1.955033,-1.328683,-1.207503,-1.789657,-1.260537,-0.40389,-1.17051,-0.700337,-1.723683,1
0.925481,-1.318025,-0.523951,-0.361501,-0.715542,0.337724,0.584487,0.618975,2.078977,-0.443138,1.494344,0.903427,-0.180982,-0.857122,-1.153014,0.380793,-0.54794,0.388853,0.59175,-1.347684,0.021441,-1
-0.975264,-1.840017,-0.465027,-0.524018,-0.918129,-0.004027,-0.318392,-0.079738,0.834446,1.737722,1.044276,0.480272,0.733289,-0.124215,0.238924,-0.657489,0.062857,-0.637466,-0.627634,-1.689853,-0.87118,1
-0.401081,0.067625,-0.970091,0.034192,-0.310368,-1.464736,-0.735105,-1.22517,-0.283829,-1.566215,-1.472554,1.214181,0.58192,0.551878,1.645722,0.347656,1.494039,0.50918,1.184739,0.881039,1.395475,1
0.499793,0.646562,-0.742812,-0.410962,-1.508015,-1.34347,-0.670614,-1.127808,-0.861003,-1.997164,-0.027597,0.407542,1.120795,1.506362,2.160888,2.518107,1.82339,1.514266,0.399656,0.973517,-0.129001,1
-0.618875,2.041703,0.073707,0.217907,0.392728,0.530648,1.060731,1.048512,0.377516,0.203285,-0.530963,-0.59084,-1.313226,-0.726449,-0.073148,-1.414109,0.062857,-0.177392,-1.454476,0.113471,-1.04168,-1
0.687887,1.538693,0.570353,0.224973,1.334162,1.445658,0.877179,-0.314552,0.076905,-0.116662,-0.051285,-1.503268,0.018826,-0.050356,-0.419894,-1.082742,-0.116789,-1.408975,-0.711153,-0.570867,0.563031,-1
0.95518,-1.261081,-1.399394,-1.393129,-1.156467,-0.841868,-0.983149,-0.978902,-0.909101,-0.351724,0.529066,0.751356,1.41748,-0.061719,1.264302,0.910979,0.65569,0.077418,1.084515,-0.72808,-0.710709,1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
0.747286,0.209987,-0.742812,0.599468,1.757211,0.095191,0.286835,0.979786,1.826463,0.098813,0.333642,-1.661951,-1.222404,-0.942344,-1.489853,-1.828317,-0.853339,-0.991369,-0.368723,0.196701,0.292236,-1
0.450294,0.134061,2.169721,0.585336,2.537767,0.651914,0.405896,0.836607,1.014812,-0.880616,0.475769,-1.073501,-0.962049,-0.499191,-0.979641,-1.491427,-1.422218,-1.083384,-0.677745,-2.152243,1.054474,-1
0.559191,-1.669183,-0.961673,-1.343667,-1.186259,-0.731626,-1.360175,-0.824269,-0.566404,0.41223,1.038354,0.063728,0.872549,0.813225,0.164621,0.402884,1.044923,-1.203712,0.03217,1.232456,1.345328,1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
-0.282284,1.111609,-0.93642,-1.004502,-1.41268,-0.808795,0.03383,-0.526456,0.094942,-1.128737,1.435125,0.599284,1.260055,0.472338,1.090929,1.62894,0.368256,-0.326031,-0.686097,-1.116488,0.111706,1
-1.202958,1.946795,1.622568,0.126049,0.100764,0.376308,1.154988,0.962605,0.593956,0.288169,0.410627,0.090176,-0.859118,-0.942344,-1.811831,-1.182152,-0.847351,-0.630388,-1.061935,0.862543,-0.550237,-1
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.305034,-1.288973,-1.265243,-0.986268,0.28485,0.828392,0.81157,1.044923,-0.085377,0.098986,0.400153,1.084562,1
-2.668115,0.361839,1.134341,-0.559347,-0.191199,-0.891477,-0.804557,-0.973175,-1.017321,-0.932852,-0.868515,-0.220579,0.049099,0.40416,1.918166,0.320043,1.0569,1.323158,1.23485,0.298427,0.693414,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
1.885753,-0.966867,0.216809,0.719589,0.780027,0.574744,0.257069,0.2868,-1.215724,-1.409507,-0.4599,-1.423926,-0.962049,-0.181029,0.05069,0.198542,0.356279,1.31608,0.533287,0.131966,-0.841091,1
0.143403,-0.530292,-0.650217,1.002226,1.012406,0.166848,0.708509,-0.606637,0.618005,0.040047,-1.4311,-1.159454,-0.52005,0.210991,0.129947,-0.127302,-0.422188,-0.694091,1.710911,0.862543,0.603149,1
-0.915866,-0.017791,-1.029015,-1.21648,0.023305,-0.759186,-0.368001,-0.303097,-0.578428,-0.13625,1.062042,0.625731,0.745399,0.830269,1.21972,1.159504,0.164657,-0.035831,0.090634,-0.718832,-1.382681,1
0.133504,0.409293,0.974404,-0.481622,-0.03628,0.045582,-0.407688,-1.711978,-0.734746,-1.396448,0.357329,-0.987548,0.896769,0.875721,-0.13259,0.292429,2.104836,0.119887,0.641862,1.713342,0.292236,1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
0.291899,1.140081,-1.256293,-1.838283,-0.840669,-0.803283,-0.740066,0.200893,0.678128,0.725647,0.789632,0.460436,1.423534,-0.578731,0.323134,-0.591215,-0.709622,-1.111697,-1.537996,-0.968523,-0.289472,-1
0.281999,0.361839,-0.624964,-0.637073,-0.179282,-0.682017,-0.377922,-0.589455,1.22524,0.986827,2.145759,1.743125,0.703016,-0.30034,0.367715,-0.072074,-0.14673,-0.771949,-1.287437,-1.245958,-0.50009,1
-0.133789,-0.691635,-0.515533,0.719589,-1.597391,-1.084401,0.400935,0.372707,0.311382,0.085754,0.037544,1.941479,0.727235,1.512044,0.075458,0.143314,0.236515,-1.182477,0.549991,0.298427,-0.470002,1
0.420595,-0.482838,1.437379,0.853842,0.559564,1.495267,0.624174,1.426504,0.197149,-0.580258,-1.833793,-1.410703,-0.526105,-0.96507,-0.340637,-0.812126,-0.919209,-0.191548,-0.619282,-0.570867,0.693414,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
0.024607,-1.365479,-1.34047,-1.188216,-0.846628,-0.42846,-0.98811,0.069168,1.129045,0.222873,1.648315,0.433989,0.357893,-0.163985,0.640159,0.651409,0.565866,0.495024,-0.410483,-0.626354,0.593119,1
-0.707972,-0.729598,-1.222622,-1.421392,-1.311386,-0.66548,-1.504041,-0.692544,-0.524318,0.39917,-0.43029,0.348036,-0.338406,0.603011,1.090929,0.441544,0.434126,0.728601,-0.752913,1.759581,0.181912,1
1.618461,1.510221,0.141049,1.609898,2.740354,1.462194,1.874314,2.0794,-0.542355,0.229403,-0.67309,-2.243789,-2.954071,-1.391179,-1.76725,-0.4421,-1.625818,-1.090462,0.775493,-1.495649,-0.048765,-1
-0.569376,-1.545803,0.486176,-0.008204,-1.186259,-0.654456,-0.93354,-1.190807,-1.732776,-1.030795,-0.939578,-0.77597,0.927042,1.676806,1.031486,1.965829,1.314392,0.62243,1.418593,0.224444,-0.670591,1
1.271971,0.067625,0.696619,0.733721,1.703585,1.930723,1.730449,1.787315,0.473712,0.967239,-0.453978,-0.326368,-1.997416,-1.04461,-1.207503,-2.430299,-1.194667,-1.600083,0.399656,-0.284185,0.803738,1
1.30167,-0.160153,-0.709141,-2.099723,-1.299469,-1.128497,-0.482101,-1.534436,-1.299896,-1.135267,-0.596105,-0.875147,0.436605,0.307576,1.789374,1.292051,2.482093,0.643664,-0.260148,1.731838,-0.038736,1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
-0.232786,-0.900432,0.275733,-0.601743,-1.710602,-0.24656,-0.159644,0.722064,1.766341,1.123947,1.660159,0.890203,-0.441338,1.250697,-0.345591,-0.729285,-1.18269,-1.196633,-0.777969,-1.014762,0.58309,1
0.202802,-0.824506,-0.246166,-1.668701,-1.478222,-1.156058,-0.973227,-1.729159,-1.666641,-1.344212,-1.685744,-0.37265,1.211617,0.614374,0.927463,1.214732,0.739524,1.592125,1.201442,-1.061002,-0.028706,1
0.400796,-0.568255,-0.439774,-1.598041,-0.775126,-1.718293,-0.839284,0.550249,-0.69266,-0.384372,1.139027,0.976157,0.521372,0.472338,0.793718,0.585136,-0.206612,-0.524217,-0.393779,1.297191,-0.600385,1
-0.42088,-0.074736,0.048454,1.758283,-1.728477,-1.007231,-0.19437,-0.452003,0.040831,0.098813,0.606052,0.936486,1.320603,-0.124215,0.907648,-0.668534,-0.61381,-0.651622,-0.86984,-0.062238,-0.520149,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
