@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
-0.005092,-1.261081,-0.768065,-0.771326,-1.329261,-1.078889,-2.302741,-1.494346,-1.083455,-0.625964,0.2685,1.022439,0.545591,0.966624,0.550995,0.386316,-0.152718,-0.361422,0.616806,-0.450646,-0.760856,1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
-0.648574,1.453276,-0.187242,0.521742,2.519891,1.467706,0.946631,0.882424,-0.428122,-0.717378,-1.259364,-2.270236,-1.040761,-1.430949,-0.731965,-1.79518,-0.068884,-1.132931,-0.686097,1.019756,-0.209236,1
-1.678144,1.965777,-0.254584,1.157677,1.14945,0.381821,0.653939,0.034805,0.545859,0.575468,1.559486,0.533166,-0.750131,-0.970751,-0.528871,-0.049983,-0.793457,-0.566686,-2.122632,-0.413655,-1.372652,-1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
0.93538,-0.008301,-1.037432,0.401621,-0.387828,0.624353,-0.090192,-0.188554,1.622048,0.621174,1.529876,2.252234,0.261017,-0.101489,-0.702244,0.507817,-0.01499,0.594117,-1.980649,0.104223,-0.108942,-1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.549291,-1.574275,-0.978508,-0.573479,-0.155449,-1.150546,-0.660692,-1.660434,-1.756825,-0.645553,-1.567305,0.817474,0.963371,-0.510554,1.343558,1.363847,1.458109,1.556734,2.070045,2.037015,0.021441,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
2.232243,0.788923,0.208391,0.309764,-0.506997,0.596793,0.807727,-0.033921,1.640084,-0.227664,1.452891,-0.782582,-0.847008,-0.37988,-0.543732,-0.027892,-0.643752,-1.31696,-0.109813,-3.104768,0.232059,-1
0.420595,-0.890941,-0.439774,-1.421392,-0.947921,0.525135,0.440622,-0.366096,0.293345,1.248008,0.090842,1.954703,1.40537,0.421205,0.115086,-0.436578,0.128727,-0.389734,0.658566,-1.467905,0.342383,1
0.024607,0.912303,0.831302,-0.085929,0.750234,1.092883,0.296756,0.20662,0.365492,0.588527,0.558676,0.691849,-0.949939,-0.306021,-0.13259,-0.607784,0.044892,-1.232024,-0.402131,-0.256442,1.214945,-1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
0.974979,-1.50784,0.06529,-0.509886,-1.513973,-1.16157,-1.886028,-1.900974,-1.269834,-2.225697,-0.554651,0.969545,1.120795,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
-1.787041,2.250499,1.058581,0.302698,-0.030321,1.274782,0.172735,1.163055,0.443651,-1.148326,-0.584261,-0.941265,-0.592707,0.148495,-0.935059,-1.386495,-1.637794,-1.076306,-0.594226,-1.218214,-0.098912,-1
-0.193187,1.320405,0.848138,0.288566,0.303351,1.081859,1.631232,1.231781,0.696164,0.921532,-0.43029,-0.273473,-1.513034,-1.374134,-1.524528,-1.629497,-1.026997,0.827693,0.399656,0.75157,0.131765,-1
1.489764,-1.156682,0.789214,0.338028,-0.423578,0.06763,0.043752,1.042785,1.357509,0.732176,1.11534,1.048887,-0.562433,-0.840078,-0.568499,-0.392395,-1.374313,-1.189555,-0.218388,-0.56162,-1.292416,-1
-1.47025,0.00119,0.477758,-0.24138,0.380811,0.927519,0.113204,-0.148464,1.814439,1.404717,2.02732,1.518324,0.430551,-0.073082,-0.504103,-1.03856,-0.829386,-0.892277,-0.318612,0.973517,1.255063,-1
0.054306,-0.644181,-1.677179,-0.608809,-0.864503,-0.224512,0.48527,-0.348914,0.924629,1.08477,1.050198,1.597666,1.211617,1.154112,-0.727012,-1.364404,-0.811421,-0.502983,-0.31026,0.067232,-0.530179,-1
-0.539677,1.775962,1.883518,1.546304,1.924047,2.349644,1.140105,0.492978,2.529894,-0.521492,0.286266,-0.994159,-0.883337,-0.516235,-0.910292,-1.093788,-1.482101,0.926786,0.316136,-1.356931,0.282207,-1
-0.282284,0.067625,0.561935,0.111918,-0.793002,-1.040304,0.227304,0.429979,1.074935,1.22842,1.494344,1.326582,1.132905,-0.499191,0.258738,0.226155,0.092798,0.332229,-0.761265,-1.366179,-2.024566,1
-0.282284,-0.188625,-2.114901,-1.244744,-0.524872,-0.32373,-0.437453,-0.967447,-1.143578,-0.345195,1.381827,1.405924,1.435644,0.415523,-0.335684,0.132268,0.877253,0.65782,0.357896,-1.014762,-0.790944,1
-0.381281,0.836377,-0.187242,1.857206,0.553606,0.894447,1.953688,1.380687,0.882543,0.41223,-1.135003,-1.615668,-0.744077,-1.35709,-1.643412,-1.601883,-0.559917,0.905552,-2.189448,-0.792815,0.94415,1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
0.687887,0.589617,1.420543,2.125712,1.691668,1.203125,2.02314,1.306234,0.816409,1.744252,-0.418446,-1.000771,-1.428267,-1.94228,-1.247131,-2.005045,-0.877292,-0.495905,-0.744561,-0.552372,1.004327,-1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-0.925766,-0.539783,0.326239,-0.856117,-1.502056,-0.136318,-1.017875,-1.099172,-0.211682,-0.443138,1.802286,1.081946,1.090521,0.728003,-0.018659,1.56819,-0.218589,-0.955979,-0.752913,1.019756,0.57306,1
-0.252585,-0.653672,0.662948,-2.424757,-0.423578,-0.919037,-0.670614,0.779336,-1.269834,0.634233,0.232968,0.129846,0.551646,0.830269,0.521274,0.204064,0.715572,-0.014596,-0.034646,1.537634,-0.530179,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
0.044406,0.836377,0.300986,1.659359,0.714484,0.56372,1.482405,1.363506,0.936654,-0.057896,-0.228944,-0.432156,-1.591746,-0.590094,-0.880571,-0.767944,-0.158707,-1.24618,-0.803025,-1.134984,0.001382,-1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
-1.47025,-0.027282,0.225226,-0.99037,0.059055,-0.224512,-0.387844,-2.616869,-2.075473,-1.788219,-0.951422,-0.399097,0.818056,0.01214,2.086585,-0.210144,1.565897,1.386861,1.518816,-0.839054,0.452707,1
1.341269,0.067625,-0.229331,-1.174084,-1.168383,-0.125294,0.14793,-0.091192,-0.169597,1.574484,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.366507,1.243202,-0.802063,1.375416,1
1.875853,-2.096267,-0.894331,-0.841985,-0.912171,-0.95211,-0.377922,-0.314552,0.852482,1.940137,2.252354,0.672014,-0.411064,0.415523,-0.162311,-0.337168,-0.931185,-1.437288,0.608454,1.741086,1.515828,1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
-0.123889,-0.37844,-0.734394,-0.976238,-0.7215,-0.682017,-0.740066,-0.371823,-0.542355,-0.769614,-0.939578,0.810862,0.866495,0.813225,1.308883,0.728728,0.607784,1.28069,1.243202,-0.34892,-0.449943,1
-0.371382,-1.621729,-0.448192,-0.884381,-0.489121,-0.604847,-0.799597,-1.34544,-0.47622,-1.566215,0.730412,-0.094955,1.40537,0.165539,0.253784,0.734251,-0.068884,-0.375578,1.134627,0.733074,0.653296,1
0.064206,1.168553,0.486176,-0.566413,-0.220991,-1.05684,0.043752,0.687701,1.044874,0.738706,1.677925,0.407542,1.072357,-0.078763,0.68474,-0.149393,0.476043,-0.58792,-0.82808,-0.783567,-0.921327,1
0.074105,-0.274042,0.923897,0.2815,-0.971755,1.385025,0.103282,-0.406186,-0.854991,0.490584,-0.365149,0.374483,-0.090161,0.392797,-0.172218,1.524007,0.631737,-0.205704,-0.076405,-0.64485,1.154768,1
0.192902,1.291933,0.780796,1.864272,0.136515,1.026737,0.152891,0.452888,-1.023333,-0.286429,-0.809295,-1.020607,0.236798,-0.698041,-0.117729,-0.132825,-0.338353,0.91263,0.3746,1.42666,-0.038736,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-0.450579,-0.340477,-1.643508,-0.76426,-0.661916,-0.356802,-0.789675,0.67052,-0.109474,0.967239,1.186403,1.015828,0.733289,0.682552,0.4866,-0.547033,0.200586,0.367619,0.249321,0.24294,1.094592,1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
-1.242556,-0.330986,-1.677179,-0.870249,-0.083947,0.062118,-0.973227,-1.059082,-0.524318,1.607132,1.133105,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061002,0.342383,1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
-0.866367,-1.840017,-0.052559,0.126049,-0.292493,-0.659968,-0.184448,-1.064809,0.233223,0.595056,1.038354,1.610889,2.077451,0.563241,-0.092962,0.728728,-0.398235,1.386861,-1.42942,0.15971,0.492825,1
-0.10409,-2.001359,-0.540787,-0.834919,-0.697667,-1.530882,-0.59124,-1.437074,0.473712,0.092283,1.926647,0.156294,0.273126,0.773455,0.828392,0.601704,0.014951,-0.418046,-0.318612,-1.292197,0.954179,1
-1.549448,-0.786543,0.595606,0.564138,1.828712,0.999177,1.085535,0.985513,0.864507,-0.730437,-0.140115,-0.405709,-0.877282,-1.493445,-1.019269,-0.745853,-0.811421,0.325151,-0.293556,0.233692,-0.159089,-1
-1.737542,-1.327516,0.208391,-0.128325,-0.381869,-0.026076,0.207461,0.298254,0.491749,1.443894,1.506188,1.419147,0.793837,-0.391243,-0.058287,0.286906,-1.619829,0.25437,-0.418835,-0.182459,0.442678,-1
0.153303,0.010681,0.705037,0.380423,0.30931,0.651914,0.668822,-0.400459,0.040831,-1.278916,-0.234866,-0.901594,-1.289007,0.085999,-0.038473,-0.453146,0.517961,0.466712,0.775493,-0.496885,-0.68062,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
0.034506,-1.650202,-0.077812,0.995161,-0.602332,-1.216691,-0.849205,-0.892994,-1.065419,-1.383389,0.955447,1.187734,0.03699,0.313257,0.694647,1.203686,0.302385,0.50918,0.33284,1.34343,1.194886,1
-2.747313,0.779432,-2.131737,-1.343667,-0.757251,0.029046,0.187617,-0.715453,1.537876,1.130477,1.932569,1.009216,0.836221,0.01214,-0.092962,-1.579792,-0.967115,-1.302804,0.299432,0.048736,-0.32959,1
1.727357,0.694015,0.856556,1.751217,1.298411,0.45899,0.961514,1.598319,2.229283,-1.448684,-1.288973,-0.941265,-0.847008,-0.254888,0.907648,-0.28194,-0.517999,0.856006,-0.978415,-0.247194,-0.219266,1
-1.47025,-0.065245,-1.020597,0.698391,0.059055,0.216457,-0.323353,0.20662,1.351497,-0.625964,2.068774,0.764579,-0.865172,0.256443,-1.172828,0.104654,-0.835374,-0.226938,-1.596459,-0.85755,-0.379737,-1
-1.153459,0.883831,0.629277,-1.124623,-0.131615,-0.908013,-1.186545,-1.746341,-1.450201,-0.495374,-0.27632,0.500107,1.096576,0.017822,1.289069,0.502294,-0.308412,1.068348,1.351778,0.279931,-0.580326,1
-0.252585,2.051194,-0.515533,1.242469,2.037258,1.440146,2.196771,0.607521,-0.211682,-0.54761,0.132295,-0.339591,-1.361664,-1.391179,-0.845896,0.126745,-1.092867,-0.432202,-1.679979,0.53887,-1.23224,1
1.30167,-1.479368,-1.087939,-1.0257,0.112681,-1.591515,-1.335371,-1.683342,-1.660629,-0.606376,-0.294085,-0.167684,1.193453,1.012076,2.022189,3.236068,2.170706,0.990489,2.095101,2.767593,1.435593,1
1.054177,-0.321496,-1.071103,-0.99037,-0.024363,1.092883,0.301717,0.120712,0.984751,2.103375,1.518032,0.526554,-0.949939,0.824588,-0.063241,-0.922582,-0.236553,0.006638,-0.051349,0.400153,0.853885,-1
0.658188,-0.520801,-0.296673,-1.075161,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.972785,1.127183,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.056938,-0.120767,0.950884,0.640596,0.643267,-1
0.489893,1.282442,1.058581,1.404985,0.696608,1.892139,1.482405,1.174509,0.720213,-0.573728,-0.9455,-1.800799,-1.991361,-1.987731,-1.4849,-0.502851,-1.128796,-0.021674,0.71703,-0.802063,-0.088883,-1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
-0.519877,2.269481,0.09896,1.171809,-0.000529,1.770872,0.921827,1.357779,0.533834,-0.27337,-1.111315,-1.086725,-0.532159,-1.340046,0.110133,-0.745853,-0.24853,-0.142002,-0.301908,-0.866797,0.482795,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
-0.410981,2.715547,0.965986,0.705457,1.405663,1.853554,1.839588,0.79079,1.014812,0.457936,-0.720466,-0.617287,-1.252678,-1.601393,-1.242177,-0.18253,-1.003044,-0.729481,-0.635986,0.400153,-0.670591,1
0.410696,0.067625,-1.449901,0.761984,-0.667874,-1.420639,-0.675575,0.344072,0.605981,1.319833,1.488423,1.286911,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.015466,-0.330424,0.823797,1
-0.292184,-0.036773,-0.961673,-0.686534,-0.679791,-0.075685,-0.392805,0.470069,0.810397,1.012946,1.334452,1.200958,0.642468,-0.749175,-0.588313,-0.331645,0.200586,0.679054,-0.52741,0.113471,0.853885,1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
0.331498,-0.236079,-0.288255,-0.163654,-0.7215,1.16454,0.331483,1.432232,0.95469,1.182713,0.227047,0.467048,-1.125528,-0.658271,-1.03413,-0.607784,-2.416261,-1.154165,1.53552,-0.163964,-2.425744,-1
-0.549577,-0.340477,2.489594,0.005928,1.804878,1.638582,0.911905,1.231781,1.195179,0.13146,-0.679012,-2.058659,-1.955033,-1.328683,-1.207503,-1.789657,-1.260537,-0.40389,-1.17051,-0.700337,-1.723683,1
-1.361353,-0.900432,-1.567749,-0.297907,-0.49508,-1.426152,-0.506905,-0.84145,-0.704685,-0.998147,0.363251,0.982768,0.158085,0.762092,1.645722,1.347279,0.703595,1.209909,0.449767,1.019756,0.673355,1
-2.113731,0.24795,-0.995344,-1.202348,-1.222009,-1.536394,-0.616044,0.200893,-1.828972,-0.266841,0.345486,0.063728,1.478027,0.864358,1.165231,0.960684,0.362267,0.587039,1.886302,0.409401,1.866859,1
-0.371382,0.285913,3.09567,2.168108,0.130557,0.662938,1.656036,0.596067,-0.488245,-0.208075,-0.294085,-1.265243,-0.689584,-1.016203,0.001155,-0.18253,-0.529976,-0.432202,0.925828,0.141214,-0.720738,1
0.074105,0.077116,-0.103065,0.147247,-0.316326,-0.726114,-0.531709,-0.033921,-1.101492,-0.795732,-0.513198,0.519943,-0.417119,0.620056,0.932416,2.070762,0.72156,-0.212782,1.744319,0.807057,-1.372652,1
0.093905,0.295404,0.721872,0.422819,0.136515,1.125955,0.6589,0.630429,1.038861,0.640763,-0.513198,-0.068507,1.653616,0.222354,-0.831035,-0.933627,-0.739563,-0.276485,-0.519058,-0.783567,0.673355,-1
1.390767,1.681054,-0.667052,0.239104,-1.114758,0.056606,-0.298548,0.177984,-0.031315,1.470012,2.127994,1.683619,0.527427,-0.288977,0.214156,0.297951,-0.08086,-0.318953,0.792197,-0.718832,-0.159089,-1
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.004065,-0.263007,0.100954,0.092283,1.654237,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.404254,-0.757793,0.93418,-2.013526,0.482795,1
1.113575,0.115079,1.647822,-0.403896,2.502016,1.280294,1.095457,2.199671,-0.115487,0.640763,-0.785608,-0.670181,-0.998377,-0.930981,-0.86571,-1.546655,-1.422218,-0.814418,-1.51294,1.121482,0.412589,-1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
-0.816869,-1.166173,0.789214,-0.700666,0.184183,-0.318217,-0.482101,-1.076264,-0.674624,-1.148326,-0.9455,-1.139619,-0.023558,0.36439,1.427768,1.402506,1.763508,1.117894,1.527168,0.067232,0.683384,1
0.578991,0.039153,-2.114901,0.104852,-0.649999,0.001485,-1.295684,-1.998336,-1.630568,-0.077485,-0.501354,-1.258631,0.630358,0.262124,0.773904,1.187118,0.224539,2.186682,0.750437,0.15971,-0.971474,1
-1.222757,-0.264551,0.233644,-0.524018,-1.454389,0.326699,-0.963305,-0.892994,-0.410086,-1.187503,-0.643481,0.433989,1.175288,2.341536,1.789374,2.08733,1.919201,1.330236,1.209794,-0.913036,0.542972,1
1.667959,0.219478,1.285859,0.917435,1.673793,0.922007,1.90408,1.99922,1.153094,0.046576,0.505378,-1.853693,-2.136676,-1.061654,-0.969734,-0.38135,0.068845,-0.198626,-0.193333,-0.228698,1.646211,-1
-0.064491,-0.50182,0.528264,-0.700666,-0.560623,-1.464736,-1.553649,-0.944539,-1.263822,-0.129721,0.688959,-0.385874,0.805947,1.216608,1.244488,1.358324,1.727579,0.65782,-0.619282,-0.293433,-0.550237,1
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
-0.024892,-0.957376,-0.246166,0.585336,-0.191199,1.004689,-0.303509,0.607521,1.405607,0.066165,0.309954,-0.022225,-0.762241,0.125769,-0.122683,-1.320221,-0.787468,0.346385,-0.318612,-3.160255,0.242089,-1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
-1.252456,-3.035852,2.018202,1.249535,0.905154,1.908675,0.142969,1.208872,1.104996,0.823589,0.825164,-0.597451,-0.889391,-0.959388,-1.306573,-1.248425,-0.757527,-0.524217,-0.577522,-0.404407,-1.192122,-1
-0.856468,-0.027282,-0.894331,-1.209414,-1.52589,-0.505629,-1.255997,-1.374076,-3.031417,-1.951457,-1.194222,-1.833858,0.291291,1.012076,2.190609,0.21511,1.553921,2.094667,-0.017942,1.50989,-0.038736,1
-0.995064,-0.454366,0.040036,-0.573479,-0.232908,-0.059148,-0.814479,-1.311077,-1.215724,-1.154855,0.049388,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.044931,0.679054,0.558343,0.53887,0.242089,1
0.489893,-0.25506,0.452505,-0.870249,-0.60829,-1.360006,-1.032758,-2.124333,-1.36603,-1.115678,-0.838905,0.896815,1.054193,0.875721,1.199906,1.065617,2.098848,0.608273,0.575046,0.844048,1.214945,1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
0.796784,0.826886,0.452505,1.193007,1.363954,1.197613,1.90904,1.231781,0.287333,-0.129721,-0.00391,-1.040442,-0.277859,-2.249078,-1.465085,-0.320599,-0.88328,-1.055072,-0.769617,0.982765,1.355357,-1
1.202672,0.077116,0.620859,1.892536,2.1028,0.982641,1.219479,0.905333,1.183155,-0.475785,-0.033519,-1.146231,-1.682567,-1.465038,-1.494807,-0.972287,-0.757527,0.25437,-0.577522,1.93529,0.0415,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
0.143403,0.039153,0.317821,2.493141,1.554624,1.329903,2.464658,0.229528,0.972727,0.059635,-1.573227,-0.802417,-1.500924,-0.749175,-0.915245,-0.784512,-0.745551,0.226058,-0.068053,-0.237946,-0.088883,1
1.083876,-1.640711,-0.768065,-0.962106,-1.287552,-1.547418,-0.928579,-0.618091,0.221198,0.614645,1.032432,1.690231,0.45477,1.370007,0.070504,-0.193575,0.074833,-0.170314,-1.5547,-0.367416,1.836771,1
-0.351582,-0.75807,-0.902749,-1.089293,-1.287552,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.514356,1.239334,0.917556,1.385938,0.697607,-0.566686,-1.379309,-0.85755,1.48574,1
-0.707972,-2.143721,-2.409521,-0.580545,-1.031339,-0.489093,-0.844244,-0.973175,0.317394,0.608115,0.458003,0.387707,1.005755,0.080318,0.377622,0.883366,0.589819,-0.276485,0.174153,-0.015999,0.442678,1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
