@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.153303,0.580126,-0.296673,0.415753,-0.215033,-0.384363,0.023908,-1.534436,-1.564434,-0.586787,-1.087627,-1.271855,0.460824,1.313193,0.100225,0.507817,0.697607,0.615351,-0.560818,2.564141,0.603149,1
0.163203,0.845868,0.519847,-0.071797,-0.501038,1.335415,0.529918,0.464342,1.231253,0.451407,-0.4599,1.491877,-0.350516,0.034866,-1.361062,-0.823172,-1.763546,0.325151,-0.978415,-0.284185,-0.429884,-1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.618589,1.263461,1.58048,-0.107127,-1.222009,-1.398591,-0.968266,0.470069,0.479724,0.392641,1.067964,0.61912,1.81104,0.171221,-0.509057,0.209587,-0.110801,0.204824,-0.184981,-1.02401,-0.269413,1
0.341398,-0.615709,0.435669,-0.114193,0.398686,0.789717,0.321561,0.550249,1.183155,1.63325,1.381827,-0.610675,-0.289968,-0.124215,0.422204,-0.425532,-0.452129,-1.111697,-0.903248,1.361925,-0.459972,-1
0.658188,-0.520801,-0.296673,-1.075161,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.972785,1.127183,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.056938,-0.120767,0.950884,0.640596,0.643267,-1
0.2622,1.016701,0.225226,0.323896,1.161367,0.343236,1.001201,0.848061,0.834446,-0.41702,-1.709432,-0.643734,-2.336484,-0.237844,-1.068804,-0.729285,0.428138,0.325151,0.03217,0.427896,-0.831062,1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
0.192902,0.209987,-0.843825,-1.230612,-0.471246,-0.924549,-1.325449,-1.007538,0.028807,0.379582,0.002012,0.28853,0.939152,0.784818,0.055644,0.065995,0.164657,0.62243,0.89242,-0.071486,-0.068824,1
1.123475,0.191005,-0.843825,0.083654,-0.387828,-1.205667,-0.427531,-0.955993,-0.891064,-1.063442,-0.886281,0.242247,2.35597,1.619991,1.076068,1.137413,1.979084,0.466712,0.783845,0.353914,1.004327,1
-0.361482,-0.160153,1.58048,0.005928,0.142473,1.340928,1.313736,0.550249,-0.007266,0.843178,-0.27632,-0.954489,-1.05287,-1.300275,-0.811221,-0.933627,-0.38027,0.006638,-0.151573,-0.811311,-0.229295,-1
0.59879,-0.88145,-0.263002,-0.354435,-1.251802,-1.194643,-0.913697,-0.371823,0.455675,2.299261,0.807398,0.698461,1.538575,0.648463,-0.078101,-0.353736,-0.577881,1.613359,-0.318612,0.094975,0.282207,1
-0.618875,0.788923,-1.441483,-1.237678,-0.602332,-1.481273,-1.012914,0.132167,-0.127511,-0.710848,-0.809295,0.460436,0.497153,2.040419,1.368325,0.607227,0.25448,1.35147,2.044989,-0.108477,-0.851121,1
-0.143688,1.719017,0.679783,0.719589,0.190141,-0.0371,1.274049,1.008422,0.557883,-0.234193,0.061232,-0.77597,-0.10227,-1.379816,-1.23227,-1.13797,-0.194636,-0.375578,-1.379309,1.750333,0.252118,-1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
1.351168,0.599108,0.351492,0.797314,0.76811,0.66845,1.581623,1.163055,1.050886,0.568938,0.606052,-1.615668,-0.035667,-0.629864,-0.464475,-1.259471,-0.733575,-1.267414,1.452001,-0.274937,-2.024566,-1
2.192644,1.187535,-0.801736,0.260302,-0.834711,-0.626896,-0.730144,-0.835723,-1.576458,-2.336699,0.102685,-0.022225,0.575865,0.875721,1.298976,0.877843,1.595838,1.287768,0.758789,0.714578,-1.543152,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
-1.549448,-2.362008,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.405924,1.302439,0.852995,0.367715,2.098376,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1
-0.757471,2.335916,1.496303,1.991459,0.49998,-0.048124,0.351326,0.281073,0.527822,-0.776143,-1.15869,-1.093336,-1.62202,-1.067336,-0.459522,-0.099688,-0.074872,1.075426,-0.936656,-0.089981,2.889862,1
0.549291,-1.194645,0.831302,-1.167019,-0.673833,-0.577287,-0.293587,0.802244,1.255302,1.032534,0.434315,-0.247026,0.279181,-0.033311,0.115086,-0.922582,-1.458148,-0.453436,-0.635986,-0.450646,-1.513064,-1
1.63826,-0.88145,-0.894331,-0.757194,0.219933,-1.023767,-0.998032,-0.640999,-0.554379,0.27511,0.552754,1.690231,0.491098,2.154048,0.595577,-0.83974,-1.380301,-1.033838,0.483175,1.260199,-0.961445,1
0.173102,0.864849,1.193265,-0.191918,-0.054155,0.381821,0.549761,0.315436,2.295417,0.470995,0.227047,0.268694,0.56981,-1.305957,-0.474382,-0.425532,-0.667704,-0.594998,-1.446124,0.344666,-1.001562,-1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
-0.123889,-0.890941,-0.776483,-1.188216,-0.816835,-0.979671,-1.598297,-0.600909,-0.374012,0.098813,0.606052,1.386088,0.824111,-0.737812,0.144807,-0.696148,-0.667704,0.47379,1.142979,-1.514144,-0.369707,1
1.202672,0.257441,1.109087,-1.237678,-1.698685,-1.100937,-0.457296,-0.268734,-1.035357,-1.513979,0.742256,-0.531333,1.029974,1.563177,-0.023612,0.57409,-0.206612,0.261448,1.385185,-0.376663,0.914062,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
0.183002,0.266931,-1.559331,0.175511,-0.274617,-0.775723,-0.239018,0.097804,0.888556,2.44944,1.210091,1.875361,0.006716,-0.061719,-0.068194,-0.624352,-0.78148,-0.934745,-1.003471,-1.070249,1.295181,-1
-0.203087,0.143551,-0.667052,-1.230612,-0.79896,-0.06466,0.083439,0.458615,1.525852,0.738706,0.262578,0.850533,0.600084,0.495064,-1.281805,0.137791,-0.78148,-1.416053,0.182505,-0.284185,-0.480031,-1
-0.480279,0.200496,-1.475154,-2.389427,-0.000529,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.167899,0.963371,0.313257,-0.058287,-1.099311,-1.679711,0.325151,-0.176629,0.853296,-0.760856,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
1.024478,-0.302514,1.31953,0.366292,-0.03628,-0.478069,-0.358079,-1.34544,-0.668612,-0.534551,0.534988,-1.047054,0.59403,0.938217,1.185045,0.369748,0.865277,0.785225,0.566695,0.575861,-1.613359,1
-2.371124,0.029662,0.242062,2.330624,1.536749,0.260554,-0.293587,0.882424,0.972727,-0.129721,-0.045363,-1.218961,-1.034706,-1.874102,-1.351154,-1.347835,-0.386259,-0.913511,0.140745,-0.376663,-2.164978,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
0.687887,0.589617,1.420543,2.125712,1.691668,1.203125,2.02314,1.306234,0.816409,1.744252,-0.418446,-1.000771,-1.428267,-1.94228,-1.247131,-2.005045,-0.877292,-0.495905,-0.744561,-0.552372,1.004327,-1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
-1.232657,1.102118,-0.540787,0.161379,-0.822794,-0.224512,-0.427531,-0.938812,-1.233761,0.235932,0.126373,-0.584228,1.145015,1.114342,-0.221753,0.447066,-0.14673,1.068348,1.518816,-1.116488,0.302265,1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
2.459936,-0.008301,-1.694015,-0.460424,0.517855,-0.174903,-0.898814,-0.812814,-0.019291,1.039063,0.416549,0.784415,-0.065941,0.55756,-0.102869,0.220633,0.296397,0.07034,-1.496236,0.91803,2.56892,1
1.865953,0.323876,0.157885,1.503909,0.184183,1.208637,1.343501,1.128692,0.63003,-0.162368,-0.832983,-1.152843,0.012771,-1.249143,-0.509057,-0.276417,0.128727,0.417166,-1.521292,-2.88282,0.462737,-1
0.291899,-0.482838,0.755543,0.500544,2.126634,0.205433,1.184753,0.945423,-0.301866,-0.077485,-0.288163,-0.749523,-1.107363,0.495064,-0.900385,0.170928,0.140704,0.098653,0.3746,0.890287,-0.129001,1
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
-1.064362,-0.008301,-0.30509,-0.057665,0.130557,-0.869428,-0.318392,0.372707,1.261314,0.581997,1.079808,0.843921,1.956355,-0.0674,-0.281195,0.402884,-0.044931,0.211902,-0.435539,1.0475,1.335298,1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
-0.005092,-1.109228,0.031619,-0.191918,-0.477204,-0.340266,-0.715262,-0.326006,0.383529,0.980298,1.002822,1.842302,0.799892,-0.175348,-0.944966,-0.226712,0.182621,-1.125853,-1.053583,0.520374,0.553002,-1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
0.856183,-1.12821,-0.86066,-0.644139,-1.513973,-0.522165,-1.042679,-1.253805,-1.618544,-0.730437,0.007934,0.80425,0.309455,1.165475,0.659973,0.701114,0.362267,1.825701,-0.577522,-0.413655,3.351217,1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
1.826354,-0.397422,-0.422938,-1.470854,-1.382887,-1.16157,-0.64581,-1.293895,-2.273877,-2.382405,-0.560573,1.20757,1.175288,1.080253,1.93798,1.424598,1.595838,0.756913,0.266025,2.98954,0.171883,1
0.509693,-0.169643,-0.902749,0.366292,-0.101823,-0.797771,-1.280801,-1.122081,-0.698673,-0.998147,-0.803373,-0.332979,0.309455,1.597266,1.264302,2.440788,1.577874,1.068348,1.819486,1.287943,-1.101857,1
0.084005,1.234988,0.435669,1.701755,0.470188,1.092883,0.911905,0.504432,-0.909101,-0.991617,-0.7027,-3.109935,-1.167911,-1.198009,-0.835989,-0.326122,-0.134754,-0.064143,0.240969,0.279931,-0.480031,1
-0.747571,-0.634691,0.06529,0.677193,0.285476,1.142492,0.296756,0.905333,0.714201,0.314287,0.458003,-0.861923,-0.005394,-1.027566,-0.578406,-0.408964,-1.434195,-0.786106,-0.260148,-1.717596,1.525858,-1
-0.688173,-1.099738,0.848138,-0.24138,0.380811,-1.078889,-0.680536,-0.469185,-0.794868,-0.913263,-0.223022,-0.306532,0.376058,0.580285,0.382576,0.237201,1.194628,0.417166,0.917476,0.853296,-0.800974,1
-0.876267,0.172024,1.529974,0.31683,0.34506,0.795229,1.199636,0.601794,1.231253,-1.376859,-0.305929,-1.966094,-1.06498,-0.840078,0.214156,-1.110356,-0.458117,-0.467593,0.057226,1.056748,0.302265,1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
0.677988,-0.37844,0.014783,0.500544,0.035222,-0.489093,-0.571396,-1.059082,-1.414128,-0.710848,0.08492,-1.066889,-0.768296,-0.754856,1.264302,1.441166,0.25448,-0.58792,-0.201684,2.194228,0.58309,1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
-0.08429,1.453276,1.883518,1.016358,0.708525,1.688191,1.095457,1.014149,0.756287,-0.717378,-0.560573,-1.43715,-1.924759,-1.095743,-0.429801,0.159882,-1.038973,-0.510061,0.89242,-0.709585,-1.452888,1
1.529363,-0.321496,1.403708,1.207139,-0.441454,1.340928,0.892061,-0.515002,-0.548367,-0.501903,-1.383725,-0.908206,-0.314187,-1.180965,-0.632895,-0.188053,1.631768,0.983411,1.326722,-0.478389,1.184857,1
-0.707972,-1.099738,-1.508825,-0.255512,-0.638082,-0.95211,-0.740066,-1.259532,-0.842966,-0.893675,0.665271,-0.980936,0.03699,1.034802,1.358418,0.977253,1.29044,1.004645,0.382952,-0.117725,-0.470002,1
-1.400952,0.200496,-0.885913,1.263667,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.071711,-0.708622,-1.946258,-0.883337,-0.203755,0.377622,-0.072074,-0.458117,0.318073,-1.187214,-0.256442,0.75359,1
-0.014992,-0.862469,-1.694015,-1.138755,-0.864503,-1.789951,-1.310567,-2.611142,-1.185663,-1.154855,-0.797451,-0.253638,0.818056,1.597266,1.977608,0.502294,1.58985,0.870162,2.370715,0.75157,-0.87118,1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
0.044406,0.836377,0.300986,1.659359,0.714484,0.56372,1.482405,1.363506,0.936654,-0.057896,-0.228944,-0.432156,-1.591746,-0.590094,-0.880571,-0.767944,-0.158707,-1.24618,-0.803025,-1.134984,0.001382,-1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
0.479994,-1.792563,-1.929711,-1.039832,-0.34016,-0.417435,-0.392805,-0.171373,2.030879,1.574484,1.535798,1.46543,1.205562,1.142749,-0.261381,-1.110356,-0.098825,-0.495905,0.098986,-0.210203,1.214945,1
-0.212986,-0.482838,0.713454,0.062456,-0.638082,1.114931,-0.19437,1.752952,0.257272,0.020458,0.102685,1.220793,0.981535,-0.294658,-0.722058,-0.801081,-0.64974,-0.616232,-1.654923,0.668339,0.76362,-1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
-1.925637,-0.653672,-0.784901,0.147247,-0.435495,-1.034792,-1.722319,-1.322531,-0.53033,1.254538,-0.4599,1.306747,0.945207,-0.073082,0.110133,1.209209,-0.368294,1.606281,0.207561,-1.551136,1.565976,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
-1.153459,0.703506,0.115796,0.429885,-0.22695,0.282603,-0.923618,-1.46571,-0.915113,-1.735983,-1.715354,-0.729687,0.59403,0.387116,0.30332,0.745296,1.470086,0.417166,1.117923,1.010508,-1.162034,1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
0.569091,0.494709,0.662948,0.345094,0.059055,0.376308,0.961514,0.464342,0.167088,1.293715,0.422471,-1.073501,-0.320242,-0.982114,-0.944966,-0.121779,-1.296466,-0.580842,-1.228974,-0.533876,0.833826,-1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
0.569091,-0.530292,1.529974,1.320194,1.739336,1.87009,2.167006,1.33487,0.984751,-0.874086,0.013856,-1.086725,-0.822789,-2.41384,-1.14806,-1.425154,-0.805433,-1.4656,-1.838666,-0.959276,-0.720738,-1
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.489893,-0.568255,-1.239458,-0.686534,-1.025381,-0.792259,-1.062523,-1.391257,-0.945174,-0.488844,-0.365149,1.359641,0.975481,0.034866,0.491553,1.026958,0.458079,0.318073,1.435297,-0.85755,-0.229295,1
-0.371382,0.304894,0.006365,-0.283775,0.434437,0.530648,0.564644,0.681974,1.706219,0.95418,0.979135,0.453825,0.212578,0.063273,-0.509057,0.07704,-0.757527,-0.927667,0.098986,-0.487637,0.051529,-1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
-1.579147,1.291933,-1.997053,-0.142457,-0.536789,-1.260788,-0.869049,-0.119828,0.978739,0.307757,1.239701,1.557995,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.833564,0.743561,1
-0.866367,-0.520801,-2.796737,-0.91971,-0.79896,-0.891477,-1.771928,-1.700524,-0.644563,-1.951457,0.209281,-0.432156,0.799892,1.443866,1.363372,2.380037,1.727579,1.804466,1.443649,1.139978,-1.793889,1
-0.806969,-0.13168,0.082125,-1.583909,-0.649999,-1.073376,-1.697515,-0.658181,-0.921125,-0.730437,-1.1883,1.042275,0.757509,1.131386,0.620345,0.756342,0.679642,0.162355,0.742085,-1.948791,1.104621,1
1.252171,0.456746,0.073707,0.027126,-0.667874,1.627557,0.589448,1.947676,0.930641,1.078241,0.244812,-1.119784,-0.616926,-0.442376,-0.301009,-1.441723,-0.907233,-1.24618,-0.777969,-0.469141,-1.543152,-1
1.727357,0.285913,-2.039141,-0.997436,0.428479,0.045582,0.753157,0.338344,1.622048,0.13146,0.706725,0.262082,1.072357,-0.828715,-0.003798,-0.414486,-0.64974,-1.571771,1.226498,-0.996267,0.984268,-1
-0.500078,0.836377,0.326239,1.864272,1.256702,1.914187,1.512171,2.108036,0.527822,0.601586,-0.578339,-1.258631,-1.658348,-1.925235,-1.004408,-1.844885,-0.907233,-1.175399,-0.761265,0.131966,0.362442,1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
0.885882,-0.330986,0.679783,-1.548579,-0.542747,-0.356802,0.167774,-1.517255,0.046844,-0.893675,-0.827061,0.374483,0.890714,1.358644,1.665536,1.772532,1.398227,1.032957,0.666918,0.844048,-0.931356,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
1.450165,1.927814,1.066999,1.532172,2.001507,2.327595,1.626271,0.177984,-0.20567,-1.716394,-2.147657,-1.456985,-1.585691,-1.635481,-1.024222,-1.684724,-0.541952,-0.205704,-0.143221,1.583873,0.191942,-1
-1.638545,0.99772,0.275733,1.122348,-0.060114,0.310163,-0.472179,-0.463458,-0.602477,-1.64457,-1.377803,-0.366038,-0.828844,0.529152,0.734275,0.850229,1.398227,1.011723,0.41636,-0.34892,0.863914,1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
1.885753,-0.928904,-0.776483,-1.110491,-0.745334,-0.803283,-0.963305,-1.883793,-1.09548,-1.220151,-0.613871,0.453825,0.993645,0.75641,1.358418,1.573712,0.919171,1.245299,0.357896,0.15971,0.051529,1
1.509564,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.282441,-1.414128,-0.377842,-0.418446,-0.18752,-0.156763,1.034802,0.58567,1.413552,0.470055,0.537493,-0.201684,-0.099229,0.713473,1
-0.024892,0.209987,0.250479,-0.283775,0.434437,1.048786,-0.159644,-1.064809,-0.458184,-0.671671,-0.850749,0.076952,0.933097,0.05191,-0.073148,0.601704,0.458079,-0.892277,-0.251796,0.011745,0.643267,1
0.321598,0.00119,-0.641799,-1.343667,-1.222009,-0.759186,-0.531709,0.384162,1.111008,0.53629,1.251544,1.46543,0.145976,0.341664,-0.484289,-0.171484,-1.086879,-1.819503,0.583398,0.75157,0.362442,1
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.08027,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.149015,-0.835374,0.778147,0.71703,-0.607859,-0.219266,1
-2.222628,0.200496,0.368328,2.012657,-0.506997,1.407073,1.601466,1.317688,-0.47622,1.339422,0.061232,0.262082,-1.361664,-1.663889,-0.107822,-1.850408,-0.739563,-0.361422,-1.245678,0.252188,0.171883,-1
-2.113731,-1.118719,1.698328,-0.849051,-0.07203,-0.180415,-0.799597,-0.772724,-1.546397,-0.475785,-0.305929,-1.126395,-0.36868,0.614374,0.932416,1.490871,0.901206,-0.333109,0.090634,-0.311929,0.432648,1
-0.252585,-0.179134,0.629277,1.475645,-0.381869,-0.825332,0.653939,0.395616,0.431626,0.719117,1.35814,-0.147849,1.13896,0.171221,-0.320823,-0.403441,-0.278471,-2.031845,-0.686097,-0.099229,-0.449943,-1
-0.688173,0.257441,2.388582,-0.552281,-0.41762,-0.130806,-0.318392,-0.749816,-0.794868,-1.024265,-0.542807,-1.212349,-0.144654,1.02912,1.081022,1.457734,1.428168,1.266533,0.082282,1.768829,-0.409825,1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
-1.202958,-1.042793,-1.23104,0.514676,-0.930046,-0.14183,-1.285762,-1.007538,-1.600507,-0.423549,-1.27713,0.830697,0.854385,1.835887,1.328697,0.97173,2.026989,1.457641,1.310018,0.964269,-0.490061,1
1.469965,1.548183,-0.692306,-0.410962,-0.76321,-0.444996,-0.005857,0.470069,0.41359,2.253554,2.02732,0.156294,0.957316,-1.413905,-0.875617,-0.011324,-0.446141,-0.708247,-0.627634,1.389669,1.495769,-1
