@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
0.925481,-0.150662,1.462632,1.482711,0.452312,1.445658,1.279009,-0.807087,-0.782844,-0.795732,-0.199334,-1.185902,-0.79857,-0.663953,0.427157,-0.883922,0.074833,0.268526,0.316136,0.659092,-0.098912,1
-0.539677,1.140081,-0.094647,0.479347,-0.787043,-0.670992,-0.24894,0.842334,0.545859,0.614645,1.677925,1.167899,0.648523,-0.37988,-0.538778,-0.138348,-0.338353,0.884318,-0.134869,-0.996267,2.097536,1
-1.539548,0.608599,-0.263002,-0.283775,-0.352077,-0.588311,-0.93354,-0.011012,0.305369,1.182713,1.139027,1.452206,0.951262,0.733685,0.095272,0.380793,-0.697645,-0.007518,0.875717,0.196701,0.823797,1
-0.76737,-0.349968,-0.928002,-0.46749,-0.447412,0.034558,-1.087327,-1.706251,-0.500269,-0.051366,-0.43029,-0.412321,0.539537,1.523407,0.521274,1.446689,1.745543,1.31608,1.134627,-0.820558,-0.770885,1
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
0.390896,-1.431914,-1.837116,-0.078863,-1.770186,-0.582799,-1.181584,-0.371823,1.946708,1.554896,1.820052,0.65879,0.733289,-0.800308,0.352855,0.032858,-0.3144,-1.451444,0.157449,0.816304,0.894003,1
1.489764,1.282442,-0.902749,0.783182,-0.30441,0.326699,-0.849205,0.011896,-0.716709,-0.110132,-0.892203,0.2158,-0.289968,-0.283295,1.130557,0.430498,1.398227,0.332229,0.299432,-0.506133,0.081618,1
1.30167,-0.160153,-0.709141,-2.099723,-1.299469,-1.128497,-0.482101,-1.534436,-1.299896,-1.135267,-0.596105,-0.875147,0.436605,0.307576,1.789374,1.292051,2.482093,0.643664,-0.260148,1.731838,-0.038736,1
0.440395,-0.340477,1.2101,1.284864,1.959798,0.326699,0.877179,-0.595182,-0.15156,0.882355,-0.495432,-0.293309,-1.20424,-0.374199,-0.905338,0.027336,0.224539,-0.80734,0.700326,0.205949,0.161853,1
0.915581,1.652582,-0.052559,-0.891447,-0.298451,-1.018255,-1.940598,-1.666161,-1.269834,-0.985088,-0.560573,-0.313144,1.017864,1.642717,1.348511,2.330333,2.482093,1.259455,1.819486,-1.495649,1.30521,1
0.747286,-1.071265,0.124214,-0.46749,-0.399745,0.084167,-0.035622,0.378435,1.249289,0.960709,1.411437,2.503482,-0.235475,0.233717,0.23397,0.104654,-0.512011,-0.955979,0.107338,0.057984,0.362442,-1
-0.856468,0.096098,-1.188951,-0.043533,-0.751293,-0.500117,-1.608219,-0.509275,0.485736,-1.09609,-0.495432,0.024058,1.726273,0.36439,1.130557,1.98792,1.12277,-0.120767,0.3746,0.585109,2.358302,1
-0.212986,-0.938395,-0.347179,-0.679468,-0.131615,-0.990695,-0.844244,0.017624,0.714201,-0.802261,-0.850749,0.896815,1.623342,0.966624,1.194952,1.363847,2.140765,1.188675,-1.020175,-0.302681,-0.750826,1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
-0.08429,-1.033302,-3.739522,0.479347,-0.667874,-1.47576,-1.861224,-0.996083,-0.542355,-1.331153,-2.585881,-0.200743,0.115702,0.762092,1.100836,1.137413,2.500058,1.556734,0.742085,1.121482,-0.550237,1
-0.351582,0.134061,0.141049,0.345094,1.066032,-0.74265,-0.402727,1.122965,1.51984,0.4057,1.014666,0.281918,-0.235475,0.665507,-1.445271,-1.099311,-0.595846,-1.267414,-1.838666,-0.931532,-0.229295,-1
0.410696,-0.672654,-1.332053,-2.057328,-0.554664,-0.84738,-0.64581,-0.526456,-0.428122,0.464466,2.062852,1.161287,1.163179,0.705277,-0.092962,0.21511,0.673654,-0.510061,2.345659,-0.885293,-0.981504,1
0.192902,0.532673,1.833012,0.903303,0.88132,1.7378,1.829666,0.945423,0.353467,0.26858,-1.780496,-0.022225,-1.519089,-1.425267,-0.518964,-0.93915,-0.667704,-0.502983,-0.661041,-0.404407,-0.008647,1
0.103804,0.589617,0.578771,0.387489,1.578458,1.285807,1.670918,2.812476,0.906592,-0.051366,-0.785608,-1.344585,-1.628075,-1.612756,-1.519574,-1.441723,0.176633,0.558727,0.59175,-0.737328,-0.51012,1
-0.618875,-1.697655,-1.921293,0.366292,0.023305,-0.643432,-2.074541,-1.362621,0.185125,1.169654,0.831086,0.54639,-0.084106,0.654144,1.214766,0.054949,1.074864,0.197746,-1.137102,0.067232,-0.981504,1
-0.381281,-0.425894,1.159594,-0.071797,0.404645,1.396049,1.135144,0.464342,1.928671,0.95418,0.096764,-1.95287,-1.131583,-1.226417,-1.162921,-0.657489,-1.446171,-0.524217,-0.427187,0.057984,0.121735,-1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
-0.410981,0.542163,-0.103065,0.232039,-1.293511,0.095191,0.381091,0.12644,1.080947,0.386111,1.032432,0.592672,-1.361664,-0.351473,-0.999455,-1.861453,-0.559917,0.197746,-0.017942,-0.691089,0.663325,-1
1.836254,-1.118719,0.528264,-0.446292,-1.043256,-0.974158,0.004065,0.011896,0.587944,1.176183,1.867427,1.948091,0.103592,0.568923,0.001155,-0.270894,-1.28449,-0.757793,0.89242,-0.43215,-1.121916,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
0.539392,-0.24557,-0.970091,-0.559347,-0.715542,-0.318217,-1.583415,-1.517255,-1.552409,-0.077485,1.310764,1.227405,1.066302,1.466592,1.274209,-0.315077,1.158699,-0.106611,0.249321,-0.885293,0.803738,1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
1.549163,1.111609,-0.187242,-0.01527,-0.471246,1.340928,0.351326,0.08635,-0.055364,0.203285,-0.73231,-0.557781,-0.665365,-1.118469,-1.509667,-0.403441,0.092798,-1.493912,1.000996,1.796572,0.061559,1
0.281999,-0.511311,1.311113,-0.559347,1.781045,1.05981,0.564644,0.687701,-0.494257,-1.285446,-1.9167,-1.470209,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.015999,1.646211,1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
-0.549577,0.570636,1.353201,0.203775,1.238827,2.007893,0.991279,0.865243,0.762299,0.53629,-0.353305,-2.177671,-0.822789,-2.430885,-0.588313,0.165405,-2.61986,0.197746,-0.978415,0.779313,-0.530179,-1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
0.697787,0.703506,1.403708,-0.538149,1.840629,1.500779,1.809823,1.913313,0.473712,-0.234193,-1.075783,-0.451992,-0.423173,-0.311703,-1.237224,-0.254326,-0.374282,-0.163236,-1.295789,-1.171975,0.181912,-1
0.2721,-0.25506,-1.037432,-1.781756,-0.846628,-0.202463,0.192578,0.807971,1.495791,-0.619435,2.021398,1.009216,0.727235,-0.237844,-0.41494,-0.48076,-1.865346,-0.715325,-1.145454,-0.968523,-0.199207,-1
1.687758,0.684525,0.28415,1.178875,1.900213,1.897651,0.94167,0.624702,0.966715,1.150065,-2.325315,-0.795805,-0.980213,-1.783199,-1.039083,-1.182152,-1.158737,-1.083384,-1.162158,-0.987019,-0.821032,-1
-0.589175,0.323876,0.755543,0.394555,0.750234,1.47873,0.763079,2.5433,1.62806,-0.338665,-1.360037,-1.10656,-0.441338,-1.624118,0.060597,-0.67958,-1.721629,-0.326031,-0.235092,-1.125736,0.532943,1
-0.371382,1.557674,0.578771,2.288229,1.298411,1.16454,1.249244,1.105783,0.425614,1.313303,-0.021676,0.017446,-1.040761,-1.08438,-0.717105,-0.618829,-1.446171,-0.835652,-0.686097,-1.634366,-0.600385,-1
-1.490049,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.194675,0.527341,1.165118,2.671444,0.558676,0.030669,1.12685,-1.163921,-1.370969,-1.679202,-0.500035,0.21898,0.566695,1.167721,0.522913,-1
-1.024763,-0.511311,0.225226,0.069522,-0.191199,-0.185927,0.37613,0.229528,0.016783,1.685486,1.032432,0.526554,0.478989,-0.34011,-0.677476,-1.668156,-0.470093,-0.333109,-1.270733,0.585109,0.141794,-1
0.895781,-1.109228,-1.315217,-0.672402,-0.060114,-1.045816,-1.057562,-0.245826,-0.650575,0.738706,-0.205256,1.234017,1.435644,-0.226481,0.957184,0.099132,0.194598,0.204824,0.149097,-0.006751,0.212,1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
0.559191,0.798414,0.806049,2.259965,1.214993,1.092883,0.837492,0.893879,0.143039,-1.63151,-1.081705,0.222412,-0.968104,-0.948025,-0.177171,-0.569124,0.72156,-0.099533,-1.045231,-0.284185,-0.821032,1
-1.787041,2.250499,1.058581,0.302698,-0.030321,1.274782,0.172735,1.163055,0.443651,-1.148326,-0.584261,-0.941265,-0.592707,0.148495,-0.935059,-1.386495,-1.637794,-1.076306,-0.594226,-1.218214,-0.098912,-1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
1.450165,-1.346497,1.10067,-0.057665,-0.179282,-0.411923,0.038791,-0.280189,1.549901,0.503643,0.789632,-0.028837,-0.296023,0.171221,-0.266335,-0.685102,-2.074933,-0.333109,-0.385427,1.667103,0.181912,-1
0.559191,-0.13168,-1.130027,0.761984,-0.220991,0.497575,0.748196,0.429979,0.581932,2.04461,-0.264476,0.592672,-0.6472,-0.629864,-1.1332,-1.231857,-0.386259,-0.722403,-1.47118,-0.635602,-0.068824,-1
0.113704,1.178044,-0.044141,-0.425094,-0.596373,0.486551,-0.000896,1.300507,0.034819,-0.110132,1.156793,-0.736299,-0.429228,-0.686679,-1.128246,-1.160061,-0.506023,0.183589,-0.978415,-0.237946,0.201971,-1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
0.044406,1.453276,1.782505,1.263667,-0.173324,1.754336,0.936709,0.36698,0.642054,0.523231,-0.619793,-0.623899,-1.33139,-0.215118,-0.117729,-0.254326,-0.38027,-0.078299,-0.042997,-2.152243,0.713473,1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-0.856468,0.656052,0.528264,0.104852,0.839611,0.629865,0.37117,-0.526456,-0.921125,-1.331153,-0.667168,0.314977,0.545591,0.568923,0.778857,0.093609,-0.194636,-0.035831,0.299432,-0.025247,1.30521,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.707687,-0.198116,0.696619,0.196709,0.297393,1.148004,0.505113,0.538795,1.026837,0.111872,-0.91589,-0.901594,-1.664403,-0.328747,-0.310916,0.767387,0.428138,0.374697,-0.594226,1.204712,-0.520149,1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
-2.222628,0.200496,0.368328,2.012657,-0.506997,1.407073,1.601466,1.317688,-0.47622,1.339422,0.061232,0.262082,-1.361664,-1.663889,-0.107822,-1.850408,-0.739563,-0.361422,-1.245678,0.252188,0.171883,-1
1.875853,-2.086776,-0.717559,1.263667,0.869403,0.547184,0.37613,0.544522,-0.037328,0.843178,0.29811,1.108393,0.127812,-0.271933,-0.85085,-0.320599,-1.871334,-0.177392,-0.126517,-2.512908,-0.941386,-1
0.846283,0.570636,-1.668762,-1.188216,-0.769168,-0.213487,0.346365,-0.051102,0.112978,1.065182,1.139027,1.128228,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
-0.262485,-0.805524,1.008075,-0.877315,-0.399745,-0.863916,-1.439549,-1.374076,-0.626526,1.012946,0.7541,1.06211,1.447754,0.188265,0.560902,0.065995,1.506015,0.40301,1.059459,1.019756,0.011412,1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
0.668088,0.940775,-0.338761,-0.700666,-1.263718,-0.163878,-0.948423,-1.036173,0.239235,0.27511,1.002822,1.445594,1.441699,0.813225,1.21972,0.97173,0.116751,1.146206,0.249321,-0.977771,2.498714,1
0.024607,1.045173,-0.498698,0.832644,-1.055173,-1.442688,-0.323353,-1.906701,0.35948,-2.062459,-0.76192,-0.055284,-0.344461,1.131386,0.144807,0.568567,0.9551,0.686132,-0.251796,-0.718832,-0.961445,1
-0.381281,-0.74858,1.344784,1.242469,0.928988,0.77318,1.343501,1.260417,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.03583,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.098912,1
-0.272385,-0.634691,-1.980217,-1.633371,-1.990648,-1.4482,-1.871145,-0.807087,-0.626526,1.006416,-0.602027,0.255471,0.109647,-0.10717,0.511367,1.684168,-0.284459,0.785225,-0.118165,1.121482,0.683384,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
-0.509978,-0.160153,0.208391,-0.976238,-2.002565,-1.310397,-0.913697,-1.379803,-2.845038,-0.456197,-0.412524,0.61912,0.763563,1.074572,0.491553,0.391839,0.541914,1.839857,1.443649,1.186217,-1.252299,1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
0.311698,-0.606218,-1.643508,-0.743062,0.237809,-0.0371,-0.159644,-1.38553,-0.061376,-1.592333,0.416549,0.076952,0.261017,0.176902,1.829002,0.502294,1.014982,0.735679,0.984292,-0.274937,0.994297,1
-0.014992,-0.6252,-0.978508,1.489777,-0.14949,0.001485,-0.258861,0.819426,-1.239773,-0.573728,-0.596105,1.273688,-0.453447,-0.283295,-0.409987,0.093609,-0.218589,0.282682,1.026052,1.916794,-0.169119,1
-0.826769,1.168553,0.873391,-0.538149,0.523814,-0.274121,0.420778,1.29478,1.080947,0.353464,1.352218,-0.075119,-0.501886,-1.288913,-0.969734,-0.834217,-0.050919,-1.564693,1.468705,-0.72808,1.48574,-1
-0.688173,-0.065245,-0.271419,-0.91971,-1.299469,-0.968646,-0.849205,0.618975,0.35948,0.882355,1.950335,1.167899,0.775673,0.6371,-0.088008,-0.933627,0.565866,-1.493912,0.767141,-2.808838,0.262148,1
-0.054591,-0.188625,1.066999,1.581634,1.101782,0.150312,1.145066,1.048512,1.141069,0.719117,-0.211178,-1.304914,-1.991361,-1.175284,-0.588313,-0.718239,-0.422188,-0.460515,-1.487884,-1.356931,-1.984448,-1
-0.707972,0.817395,0.35991,1.178875,1.405663,0.492063,1.288931,1.707135,-0.079413,-1.174444,-0.892203,-0.332979,-1.682567,-0.766219,-0.543732,-1.325744,-0.787468,-0.418046,-0.961712,-0.117725,0.94415,1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
0.60869,-1.318025,-0.077812,-0.050599,0.005429,-0.373338,-1.241114,-1.414166,-1.768849,-0.95897,-1.111315,0.156294,0.660632,1.256378,0.580716,1.137413,-0.062895,2.030965,0.224265,1.88905,0.382501,1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
0.084005,0.209987,-1.635091,-0.76426,-0.000529,0.128263,-1.633023,0.218074,-1.468238,-0.763084,-0.832983,-0.947877,1.217672,1.455229,1.58628,0.629318,1.200616,1.655827,1.435297,0.168958,1.044444,1
-0.618875,-1.014321,-1.685597,-0.297907,-0.042238,-0.406411,-0.199331,0.023351,-0.404073,-0.919793,-0.009832,-0.92143,0.218633,0.375753,0.877927,0.949639,0.559878,-0.057065,1.151331,-0.506133,-2.114831,1
0.519592,-0.710617,-0.658635,0.31683,-0.298451,0.056606,-0.566436,0.979786,-1.31192,-0.501903,-1.620603,0.308365,-0.168873,0.938217,0.694647,0.723205,0.511973,2.045121,1.552224,2.055511,-1.172063,1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
-0.460479,1.37735,3.255607,0.903303,1.697626,1.748824,1.135144,0.819426,0.491749,0.066165,-1.241598,-0.174296,-2.094292,-0.953707,-0.286149,-0.668534,0.068845,0.056184,-0.811377,-0.700337,-0.359678,1
-0.163488,0.513691,1.184847,0.641863,0.213975,0.806253,-0.839284,-0.045375,-0.181621,-1.180974,-0.400681,-0.022225,-1.19213,-0.521916,0.95223,-0.497328,0.398197,-0.347265,0.090634,-1.005515,1.094592,1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
2.014449,-0.368949,0.199973,-1.082227,-0.506997,-0.400899,-1.082366,0.143621,-0.716709,-0.221134,1.654237,0.797638,-0.126489,0.20531,0.659973,0.430498,1.625779,0.558727,-0.285204,-0.533876,-1.5933,1
1.519463,-0.25506,1.597315,1.143545,0.875362,1.412585,1.125222,0.939696,0.143039,0.523231,0.315876,-1.318137,-1.282952,-1.510489,-0.51401,-0.547033,-1.595877,-0.021674,-1.604811,-0.700337,0.452707,-1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.2721,0.276422,0.789214,-1.393129,-0.858545,-0.53319,-2.029893,-0.606637,0.491749,0.235932,0.990978,0.136458,1.344822,1.460911,0.496507,0.524385,1.392239,1.06127,0.382952,-0.228698,-0.580326,1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
-1.094061,-0.701126,0.435669,-0.474556,-0.888337,-0.174903,0.028869,0.309709,0.972727,0.490584,0.232968,0.599284,-0.622981,-0.465102,-0.31587,-0.248803,-0.655728,-0.226938,1.201442,1.417412,0.232059,-1
0.380996,-0.890941,-0.212495,0.147247,-1.942981,-1.800975,-0.432492,0.080622,1.303399,2.501676,0.617895,2.106774,-0.11438,0.478019,-0.439708,-0.508374,-0.3144,-1.118775,-1.387661,0.437144,1.235004,1
0.470094,0.769941,0.957568,1.369656,1.72146,0.910983,0.271952,0.2868,-0.09745,-0.070955,-0.874437,-0.425545,-2.021635,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.417412,-0.740797,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
0.173102,-0.815015,-1.643508,-0.050599,-0.536789,0.481039,-0.070348,0.727791,0.786348,0.085754,-0.667168,0.169517,1.617287,-0.254888,-0.776547,-1.231857,-2.182721,-1.571771,-0.644338,-0.450646,0.643267,-1
-1.638545,-0.055754,-1.04585,-0.6936,0.339102,-0.582799,-1.122053,-0.749816,-1.023333,-0.41049,-1.401491,0.28853,0.672742,2.256314,1.85377,1.2313,0.751501,1.422251,0.925828,1.241704,-0.118971,1
-0.450579,-0.207607,1.479467,0.945699,1.512915,1.13698,1.407992,1.529593,0.515797,-0.351724,-1.478476,-1.886752,-2.58473,-0.675316,-2.579626,-1.568746,-1.781511,-1.175399,-0.494003,0.53887,-2.355538,1
0.668088,-0.520801,-1.60142,-0.898513,-0.137573,-0.841868,0.311639,-0.675362,-0.734746,-1.90575,-1.555461,0.314977,-0.205201,0.171221,0.610438,0.806047,-0.003013,0.105731,1.193091,0.252188,0.141794,1
-0.806969,0.466237,-0.717559,1.949063,1.489081,0.359772,0.515035,0.011896,0.209174,0.059635,-0.969188,-0.161073,-0.568488,-1.447993,-0.23166,-0.077597,-0.440152,0.381775,-0.894896,-2.013526,-0.670591,1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
1.113575,-0.6252,-0.532369,-1.301271,-0.906212,-1.156058,-1.821537,-1.127808,-0.58444,0.235932,0.398783,-0.438768,0.787782,1.915427,0.996812,0.57409,0.314362,0.332229,0.341192,2.175733,-1.302446,1
1.004678,-0.264551,-0.313508,-0.107127,-0.930046,-1.244252,-0.065387,-0.864359,-1.035357,-1.154855,-1.318583,-0.048672,0.224688,0.313257,0.843253,1.6676,2.248553,1.011723,1.485409,-0.459894,-0.078854,1
0.856183,0.694015,-1.113192,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.443894,2.856394,0.182741,0.945207,-0.124215,-1.113386,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,-1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
-1.47025,-1.327516,-1.079521,-1.244744,-0.918129,-0.026076,-1.052601,1.071421,0.125003,2.730209,0.434315,0.976157,0.9997,0.210991,-0.811221,-0.127302,-2.356379,-1.515146,-1.003471,-0.043742,-1.091828,1
