@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.371253,-0.482838,-0.616546,-0.460424,-1.174342,-0.775723,-0.407688,-0.245826,1.074935,1.757311,0.925837,1.505101,0.091483,0.563241,-0.370358,-0.67958,-0.589858,0.62243,-0.878192,0.03024,-1.172063,1
1.509564,-0.796033,-0.734394,0.005928,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.215361,0.777788,-0.253638,-0.538214,-0.02763,-1.143107,0.038381,-1.667735,-1.479756,-1.913833,0.427896,-0.249354,-1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
0.697787,0.228968,1.142758,-0.361501,0.34506,1.489755,-0.000896,-0.394732,-0.416098,-0.939381,-1.413334,-0.789194,-0.665365,-0.294658,-0.102869,1.645508,-0.494046,0.523337,1.23485,0.141214,1.184857,1
-0.005092,1.064155,-0.422938,-0.806655,-0.250784,0.029046,-0.1398,0.36698,0.046844,-0.978558,-0.264476,0.110011,-0.005394,0.693915,-1.014315,0.043904,2.080883,-0.234016,-0.326964,2.619628,2.067448,1
0.856183,-1.12821,-0.86066,-0.644139,-1.513973,-0.522165,-1.042679,-1.253805,-1.618544,-0.730437,0.007934,0.80425,0.309455,1.165475,0.659973,0.701114,0.362267,1.825701,-0.577522,-0.413655,3.351217,1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
1.766956,-0.995339,-0.709141,-1.032766,-1.239885,-1.034792,-1.816576,-0.812814,-2.36406,-0.639023,0.05531,-0.306532,1.036029,1.494999,1.417861,1.358324,1.434157,0.381775,0.691974,-1.301445,-0.730767,1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
1.935251,-0.6252,0.738707,-0.114193,1.733377,0.795229,0.931748,1.077148,1.189167,-0.861027,-1.407413,-1.490044,-1.246623,-0.760538,-1.58397,-0.502851,-0.661716,-0.920589,0.817253,-0.284185,-0.098912,1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
0.618589,-1.175664,-1.264711,0.663061,-1.353095,-1.701757,-0.779753,-1.093445,-0.079413,0.079224,-1.839715,-0.055284,1.102631,0.580285,0.818485,1.015912,0.523949,1.025879,0.733733,0.24294,-0.620444,1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
-0.945565,0.769941,-0.027305,0.54294,-1.162425,0.53616,-0.119957,-0.274461,0.924629,1.332892,1.411437,-0.663569,0.842276,0.05191,0.838299,-0.624352,-0.901244,0.495024,-1.830314,-0.691089,1.204916,1
-1.232657,1.149572,-0.254584,0.24617,0.351019,0.899959,0.167774,-0.629545,-1.347993,-0.972029,-1.377803,-0.366038,-0.150708,-0.0674,0.412297,-0.022369,0.577843,0.891396,-0.744561,0.15971,0.462737,1
0.341398,-0.549274,0.503011,-1.520316,-0.280576,-0.318217,-0.372961,0.762154,-0.812905,1.450423,2.062852,0.949709,0.539537,0.023503,-0.449615,-0.906013,-1.05095,-0.6587,-1.220622,-0.774319,-0.480031,1
0.281999,-0.065245,-0.700723,-1.0257,-1.519932,-0.329242,-0.695418,-1.024719,-2.658659,-1.63151,0.049388,0.553002,-0.180982,1.108661,2.349121,1.695213,2.272506,1.599203,0.399656,0.612853,-2.064684,1
-0.133789,-0.406912,2.295986,0.825578,-0.203116,0.111727,1.50721,1.363506,1.814439,1.006416,0.002012,-0.802417,-1.173966,-1.572985,-1.157967,-1.182152,0.230527,-1.444366,-0.452243,0.270683,0.452707,-1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
1.62836,1.111609,2.211809,-0.227248,0.49998,0.673962,1.636192,0.195165,1.086959,0.294698,1.677925,-1.099948,0.297345,-0.902574,-1.083665,-1.193198,-0.841362,-1.083384,0.007114,0.427896,-0.088883,-1
0.658188,0.513691,-0.641799,-1.732294,-0.179282,0.238506,-1.801693,-0.497821,-0.776832,-0.377842,1.073886,0.817474,-0.150708,0.898447,0.1349,0.297951,-0.098825,0.275604,-0.836432,1.112234,0.713473,1
0.687887,-0.938395,-0.473445,-0.24138,-0.667874,-1.558442,-0.784714,-1.442802,-2.231791,-1.91228,-0.744154,-0.061896,0.799892,2.176774,1.412907,1.546098,1.919201,1.330236,-0.201684,0.677587,0.502854,1
-1.886038,1.083136,1.184847,1.433249,0.511897,-0.384363,-0.095153,-0.503548,0.858495,-0.475785,-0.51912,-0.762746,-0.090161,0.625737,-0.187078,-0.072074,1.565897,0.141121,2.587865,-0.228698,-1.101857,1
-0.203087,-1.071265,0.763961,0.87504,1.304369,1.307855,0.197539,0.773608,-0.187633,1.665897,0.9969,-0.59084,-0.744077,-0.811671,-1.692947,-1.055128,-0.751539,-0.085377,-0.961712,1.59312,-1.081798,-1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
-1.242556,-1.204136,0.460923,-0.856117,0.523814,0.414893,0.688666,-0.549365,-0.013279,-1.722924,-0.631637,-1.258631,1.132905,0.171221,0.863067,0.353179,1.248522,0.905552,0.007114,-0.765071,-2.445803,1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
-0.321883,0.978738,-0.919584,1.920799,0.732359,1.302343,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.780963,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.070287,-0.718832,1.245033,1
-0.905966,-0.207607,-0.161989,-0.481622,-1.37097,-0.924549,-0.93354,0.017624,-0.175609,-0.68473,0.363251,-0.868535,0.218633,1.790435,1.056254,1.46878,0.404185,0.40301,0.700326,0.400153,0.653296,1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
0.202802,0.712997,1.2101,0.719589,0.708525,0.988153,1.348462,1.002695,0.930641,1.08477,-0.116427,-1.047054,-1.809718,-0.783263,-1.49976,-1.033037,-0.78148,-1.918596,-0.769617,-1.467905,1.636182,1
0.697787,2.250499,0.965986,2.175173,2.162385,1.125955,1.512171,1.95913,0.533834,0.438348,0.517222,-1.628892,-1.422212,-2.02182,-1.455178,-1.392017,-0.691657,-0.382656,-0.978415,0.131966,-0.550237,-1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
2.024349,1.149572,0.056872,-0.792523,-1.25776,0.271578,-0.368001,0.40707,1.038861,1.430835,2.116149,0.004222,0.478989,1.773391,-0.137543,-0.696148,-1.362337,-0.679935,0.608454,-0.478389,-2.465862,1
-0.222886,1.605128,-0.970091,-0.453358,-2.050233,-1.6301,0.266991,0.636157,0.395553,0.451407,1.57133,1.300135,2.604216,0.148495,-0.76664,-0.723762,-1.440183,0.664898,-0.068053,-0.950028,1.345328,1
1.024478,0.675034,-1.9718,0.253236,0.005429,-1.789951,0.306678,-0.669635,-1.47425,-0.919793,-0.791529,-1.390867,0.170195,0.585967,1.259348,1.767009,-0.009001,0.827693,-0.326964,0.446392,-0.610414,1
-0.044691,1.035683,0.141049,-1.145821,-1.233926,-0.516653,-0.725183,-1.087718,1.032849,0.777883,0.854774,0.076952,1.060248,1.625673,0.060597,0.126745,1.158699,0.112809,1.176387,-0.26569,0.512884,1
0.569091,0.276422,0.637695,1.426183,2.132593,1.561412,1.333579,1.896131,0.341443,0.438348,0.315876,-1.271855,-1.525143,-2.112723,-1.876227,-1.292608,-1.410242,-2.215875,-0.585874,0.483383,-0.730767,-1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.559191,-0.634691,1.243771,0.260302,-2.36603,-0.841868,-1.752084,-0.663908,-1.281859,-0.13625,-0.104583,0.182741,0.666687,0.665507,1.606094,1.192641,1.218581,0.013716,-0.059701,0.057984,0.94415,1
-0.856468,-0.615709,1.529974,1.36259,1.489081,1.803945,1.343501,2.045038,-0.398061,1.470012,-0.2171,-1.602445,-0.895446,-1.067336,-0.796361,-0.304031,-1.170714,-0.736559,-2.030761,-2.596138,-0.249354,1
-1.12376,0.466237,-0.288255,0.889171,0.637024,1.252734,0.911905,1.833133,2.193209,-0.652082,0.860695,-1.298302,-2.439415,-1.697977,-0.915245,-0.370304,-1.086879,-0.389734,-1.51294,-1.9118,0.051529,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
-0.579276,-0.027282,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.230897,-0.69266,0.549349,1.121261,-0.180908,1.798931,0.813225,0.367715,-0.005801,-0.3144,0.565805,0.249321,0.696083,1.385445,1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
0.232501,-1.735618,-1.298382,0.175511,-0.584456,-0.670992,-0.36304,-1.047628,-0.121499,0.007399,0.837008,0.506719,1.399315,-0.203755,1.001765,1.479825,-0.350329,0.771069,-1.370957,-0.247194,1.074533,1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
0.885882,0.969247,-0.313508,-0.220182,-0.68575,0.221969,-0.110035,0.561704,-0.662599,0.875826,1.150871,0.910039,1.175288,-0.624183,0.600531,-0.74033,-0.428176,0.360541,-0.218388,0.8348,-1.442858,1
0.390896,0.769941,2.464341,1.602832,1.691668,1.351952,1.720527,0.744973,1.447693,-0.81532,-1.259364,-2.508261,-1.19213,-0.408287,-0.494196,-1.115879,-0.721598,0.65782,2.095101,0.899535,0.081618,-1
0.2523,2.12712,-1.180534,1.751217,0.61319,0.17236,0.257069,-1.534436,0.84647,-0.201545,1.375905,-1.133007,-0.816734,-0.249207,-0.875617,-0.690625,-0.386259,-1.578849,-0.786321,0.640596,-2.566156,-1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
-0.42088,-0.074736,0.048454,1.758283,-1.728477,-1.007231,-0.19437,-0.452003,0.040831,0.098813,0.606052,0.936486,1.320603,-0.124215,0.907648,-0.668534,-0.61381,-0.651622,-0.86984,-0.062238,-0.520149,1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
-0.292184,-0.302514,1.445796,0.062456,1.644001,-0.163878,-0.864088,-1.156444,-1.522348,-0.469256,-0.560573,-1.714845,0.914933,0.20531,0.689694,-0.237758,1.625779,0.452556,0.441415,1.075243,-0.730767,1
-2.044433,-0.928904,0.040036,-1.265942,-1.168383,-1.288349,-0.288627,-1.127808,-0.957199,0.124931,0.037544,-0.11479,0.357893,-0.056037,0.446972,1.43012,-0.020978,0.013716,0.316136,-0.163964,-0.540208,1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
0.173102,-0.815015,-1.643508,-0.050599,-0.536789,0.481039,-0.070348,0.727791,0.786348,0.085754,-0.667168,0.169517,1.617287,-0.254888,-0.776547,-1.231857,-2.182721,-1.571771,-0.644338,-0.450646,0.643267,-1
-0.856468,0.172024,2.110796,0.189643,0.905154,0.370796,0.400935,1.014149,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.017822,1.061207,-0.320599,-0.769504,0.119887,-0.068053,0.298427,-1.172063,1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
1.97485,-1.87798,-0.094647,0.797314,0.124598,-0.16939,1.065692,0.189438,-0.494257,-0.345195,-0.465822,-1.020607,0.31551,-0.743493,0.174528,-0.911536,0.476043,0.134043,-0.001238,-2.235474,-1.04168,1
0.371097,-0.397422,0.460923,-0.184852,0.827694,0.629865,0.847413,-0.394732,-1.42014,-1.265857,-1.022486,-2.263625,-1.028651,-0.090126,0.704554,0.629318,0.703595,-0.644544,0.817253,3.054275,0.532943,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
-0.78717,-0.302514,2.312822,1.546304,1.244785,0.861374,2.375363,1.592592,1.0088,0.235932,-1.395569,-2.28346,-2.463634,-1.402542,-0.835989,-0.817649,-1.805464,-0.545451,-0.936656,0.464887,0.964209,1
-0.133789,0.807904,-0.473445,0.309764,-0.060114,-0.885965,-1.49908,-0.320279,-0.007266,-0.436608,0.955447,1.088557,0.781728,0.20531,-0.003798,-0.005801,0.092798,-0.84273,-0.193333,-1.421666,1.716417,1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
1.172973,0.513691,-1.407812,-0.220182,0.684692,-0.312705,-0.571396,-1.54589,-1.14959,-1.115678,-1.164613,-0.769358,0.158085,-0.402606,0.471739,1.209209,0.703595,0.62243,0.758789,0.085727,-1.23224,1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
-1.549448,0.058135,-0.818571,1.058754,-0.667874,-1.13401,-0.487062,-0.537911,-1.107504,-0.606376,-0.631637,-0.088343,-0.11438,-0.220799,1.947887,1.524007,-0.254518,1.988496,0.474823,0.464887,1.064503,1
-1.084161,-0.530292,-0.473445,-1.428458,-0.131615,-0.152854,-0.372961,0.544522,-0.271804,1.097829,0.404705,1.524936,-0.635091,-0.357154,-1.113386,-0.348213,0.278432,-1.125853,-1.571404,-0.422902,-1.543152,-1
0.153303,1.405822,1.344784,0.740787,-0.179282,-0.334754,-0.417609,-1.007538,-0.524318,-1.167915,-0.507276,0.314977,0.091483,0.466656,0.23397,0.496771,1.679673,1.733686,0.658566,0.594357,0.57306,1
0.94528,-0.055754,0.393581,-0.085929,-1.579516,-0.35129,-0.209253,-0.285916,0.323406,0.373052,2.986677,2.529929,0.981535,-0.487828,0.169575,0.253769,-1.547971,-0.269407,-2.189448,0.113471,-0.259384,1
0.559191,-2.077286,2.422252,0.366292,1.042198,0.602305,-0.209253,0.996968,-0.656587,0.634233,-0.773764,-1.827246,-0.768296,-0.45942,-0.31587,-0.469714,-0.3144,0.134043,0.499879,-1.171975,-2.024566,1
-0.272385,1.054664,0.561935,0.345094,1.024323,1.131467,0.777961,0.555976,0.185125,1.117418,-0.045363,-0.385874,-0.52005,-0.788945,-0.717105,-0.977809,-0.943162,-0.177392,-1.178862,-0.163964,-1.111886,-1
1.519463,0.333367,0.923897,0.422819,0.702567,-0.026076,0.991279,0.859516,1.279351,0.777883,0.458003,0.116623,-0.344461,0.040547,-1.633505,-0.861831,-0.494046,-1.047994,0.382952,-0.746576,-0.620444,-1
0.351297,-0.520801,-0.178824,-0.863183,-0.924087,-1.106449,-1.67271,-1.185079,-1.919155,-0.084014,-0.649403,0.314977,0.830166,1.335919,0.278552,1.380415,0.026928,0.296839,0.41636,0.298427,-0.269413,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
-0.975264,0.266931,-0.953255,-0.01527,0.219933,-0.626896,-0.784714,-1.437074,-0.746771,-0.743496,-1.123159,0.480272,0.666687,-0.050356,0.442018,1.33071,0.062857,-0.127845,-0.093109,-1.292197,-0.369707,1
-0.955465,0.798414,0.115796,-0.121259,-0.834711,-0.439484,-1.231193,-0.543638,0.611993,0.346934,1.008744,1.022439,0.17625,-0.124215,0.882881,0.756342,-1.021009,-0.304797,1.886302,-1.255206,-1.152004,1
-0.658473,-0.027282,0.048454,2.662724,1.077949,1.098395,1.427836,0.080622,0.341443,-0.025248,-0.992876,-1.602445,-1.809718,-2.578603,-1.23227,-1.463814,0.308374,-0.460515,-1.262382,0.446392,-0.429884,1
-1.311854,-0.653672,-0.473445,0.048324,-1.001547,-0.296169,-0.219174,-0.503548,-1.618544,-0.645553,0.090842,-1.03383,0.557701,-0.288977,1.100836,0.844706,0.607784,0.955099,-0.585874,1.019756,0.262148,1
2.549033,0.077116,-2.26642,-0.622941,-2.485199,-1.348982,-0.799597,-0.560819,-0.361988,-0.090544,0.78371,2.31174,0.727235,-0.45942,-0.578406,0.264815,0.571855,0.353463,1.126275,-1.301445,-0.670591,1
-2.450321,0.494709,-0.178824,1.609898,0.940904,1.219661,1.62131,1.397869,0.912605,-0.599846,-0.116427,-1.344585,-1.071035,-1.186646,-0.068194,-0.591215,-0.140742,-0.311875,-0.661041,0.501879,-0.951415,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
-1.054462,-0.236079,1.252189,0.012994,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.040251,-0.729687,0.049099,-0.061719,0.214156,0.093609,1.811414,1.181597,0.165801,-1.763835,-1.001562,1
2.192644,1.187535,-0.801736,0.260302,-0.834711,-0.626896,-0.730144,-0.835723,-1.576458,-2.336699,0.102685,-0.022225,0.575865,0.875721,1.298976,0.877843,1.595838,1.287768,0.758789,0.714578,-1.543152,1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
1.727357,0.285913,-2.039141,-0.997436,0.428479,0.045582,0.753157,0.338344,1.622048,0.13146,0.706725,0.262082,1.072357,-0.828715,-0.003798,-0.414486,-0.64974,-1.571771,1.226498,-0.996267,0.984268,-1
-0.302084,-1.37497,-0.843825,-0.714798,-0.751293,-0.968646,-0.978188,-0.371823,-0.115487,1.306774,0.002012,0.559613,1.338767,0.09168,-0.722058,-0.199098,0.092798,-0.906433,-0.669393,1.59312,-0.088883,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
-0.173388,-1.25159,1.344784,1.397919,0.410603,1.318879,1.517131,0.349799,0.810397,0.386111,-0.341461,0.156294,-0.302078,-0.624183,-1.643412,-0.966764,-0.500035,-1.43021,-0.535762,-0.413655,0.272177,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
0.846283,-0.226588,-1.256293,1.36259,1.167325,1.577948,0.128087,0.555976,-0.963211,-0.919793,-0.815217,-1.066889,-1.137637,-0.10717,-0.246521,0.159882,0.224539,0.197746,1.786079,-0.894541,0.462737,1
0.93538,0.646562,0.048454,0.217907,-0.816835,0.199921,-0.928579,-0.211463,-0.386037,-0.854497,-1.419256,-0.385874,-0.465557,1.131386,1.21972,0.706637,0.398197,0.891396,0.691974,-1.282949,-0.590355,1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
0.846283,0.532673,0.587188,1.32726,1.548666,1.225173,1.214518,2.279851,1.074935,0.079224,0.937681,-0.213967,-0.362626,-2.391115,-0.920199,-0.872877,-0.050919,0.487946,-2.665509,-0.654098,0.743561,-1
-1.173259,0.323876,1.058581,0.451083,-2.091942,-0.411923,-2.23825,-1.007538,-1.173639,-1.455213,-0.104583,-0.604063,0.491098,1.818842,1.398046,2.098376,1.026958,1.422251,0.29108,-0.237946,-0.269413,1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
-1.598946,0.5042,-1.020597,-0.912645,0.273559,-2.561646,-2.367233,-1.356894,-1.293883,-1.416036,-0.146037,-0.716464,0.745399,1.125705,1.601141,1.049049,1.685661,1.832779,1.101219,-1.717596,-1.131945,1
1.826354,1.386841,-0.633382,-0.24138,-0.012446,-0.257584,-1.082366,-1.311077,-0.58444,-1.442154,-0.862593,-0.366038,0.509263,-0.527598,0.783811,1.159504,0.937135,0.856006,0.349544,1.287943,0.994297,1
-1.311854,0.75096,-0.700723,0.239104,-1.251802,-0.659968,-1.340332,-2.616869,-1.341981,-0.6782,0.339564,0.440601,0.485044,2.273359,0.630252,1.584758,0.535925,0.84185,0.382952,-0.302681,-1.703624,1
-0.391181,-0.349968,0.856556,0.175511,1.483123,1.462194,1.457601,0.916787,0.810397,-0.025248,0.061232,-0.319756,-0.756186,-1.351409,-0.940013,-1.23738,-0.679681,0.707366,0.124041,-1.726844,0.201971,1
0.331498,-2.532842,0.662948,-0.926776,0.470188,-1.52537,-1.206388,-1.528709,-1.492287,-1.23321,-1.531774,0.599284,0.775673,-0.044674,1.066161,0.706637,1.332357,0.679054,0.691974,0.797809,-0.580326,1
-0.618875,1.282442,1.47105,0.54294,0.273559,-1.718293,-1.846341,-0.635272,-0.921125,-1.298505,-1.454788,0.156294,-0.24153,1.415459,1.333651,1.678645,1.733567,1.252377,1.786079,0.464887,-1.5933,1
-0.272385,-1.042793,0.292568,1.306062,1.375871,0.894447,0.604331,-0.789906,0.389541,-0.867557,-1.4311,-0.51811,-1.48276,0.290531,0.536135,-0.657489,-0.356318,1.040035,-1.17051,-0.94078,-1.493005,1
1.895652,-1.061775,-1.348888,0.027126,0.082889,-0.086709,0.306678,0.762154,1.219228,0.719117,0.807398,1.868749,0.206524,-0.431013,-0.206892,-0.055506,-0.374282,-0.892277,-0.301908,0.548118,0.964209,-1
0.60869,-0.008301,0.982821,1.087018,1.590374,0.414893,0.901983,1.059966,0.798372,0.41223,-0.371071,-1.285078,-0.622981,-1.959324,-1.261991,-1.4362,-1.380301,-1.656708,-0.301908,-0.173212,-0.078854,-1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
