@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.846283,2.013231,0.040036,-0.149522,-0.30441,0.232994,0.138009,1.019876,0.305369,0.242462,1.168637,0.533166,0.03699,0.063273,-0.003798,-0.906013,-1.494077,-0.418046,0.366248,-0.441398,0.302265,-1
-1.450451,-1.840017,-1.113192,0.373357,-1.299469,-0.009539,-0.784714,-0.955993,1.591987,1.019475,1.050198,1.13484,1.205562,1.279104,0.224063,0.27586,-0.200624,-0.389734,0.07393,-0.792815,-0.851121,1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
-1.549448,0.058135,-0.818571,1.058754,-0.667874,-1.13401,-0.487062,-0.537911,-1.107504,-0.606376,-0.631637,-0.088343,-0.11438,-0.220799,1.947887,1.524007,-0.254518,1.988496,0.474823,0.464887,1.064503,1
-1.598946,-0.283533,-0.768065,0.161379,-1.960856,0.062118,-0.769831,-0.308824,-0.854991,-0.469256,0.363251,-0.088343,0.914933,0.330302,1.100836,0.41393,0.907194,1.712452,0.900772,-0.524628,-0.439914,1
-1.13366,0.532673,-0.742812,1.55337,0.911112,0.012509,1.407992,-0.131282,0.942666,-0.54761,-0.773764,-0.51811,-0.289968,-0.499191,-0.905338,-1.944295,-1.847381,0.176511,0.925828,-1.74534,-0.259384,-1
-0.331783,0.390311,-1.180534,-1.195282,-1.251802,-1.321421,-1.017875,-0.606637,-0.770819,-0.064425,0.446159,-0.048672,1.042083,1.131386,1.185045,0.436021,0.613772,0.997567,2.303899,-0.709585,-1.553182,1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-0.965365,-1.042793,0.006365,0.267368,-1.37097,-1.277325,0.361248,0.722064,0.329418,0.784412,2.127994,1.452206,0.70907,1.557495,-0.855803,-0.651966,-0.344341,-0.474671,-0.494003,0.723826,-1.41277,-1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
-1.074261,0.599108,0.755543,-0.24138,1.089865,0.216457,0.961514,-0.990356,-1.678666,-1.801278,-1.253442,-0.399097,-0.580598,-0.317384,0.991858,-0.199098,0.074833,1.655827,0.566695,-0.543124,-1.111886,1
-1.707843,0.390311,0.460923,1.878404,2.019382,0.977128,1.125222,0.298254,0.317394,-0.2799,-0.501354,-1.133007,-1.646239,-1.027566,-1.014315,-0.696148,0.248491,-0.885198,-0.293556,0.557366,-1.22221,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
0.826483,-1.023812,-0.077812,1.461513,-1.132633,1.203125,-0.159644,-0.005285,0.84647,1.470012,-0.27632,0.784415,0.56981,-0.351473,-0.984594,0.17645,0.350291,0.240214,-0.159925,0.511127,0.191942,-1
-2.192929,0.665543,0.048454,0.535874,0.887279,1.148004,2.02314,1.483776,0.930641,0.379582,-0.744154,-0.247026,-1.434322,-0.698041,-1.732575,-0.64092,-1.332395,0.020794,-0.443891,0.131966,-0.369707,-1
-0.500078,0.921794,-1.365723,-0.976238,-0.41762,-0.433972,-0.754949,-1.511527,-0.69266,-0.782673,0.546832,-0.009001,0.3034,0.983669,1.110743,1.021435,1.29044,1.556734,0.007114,-0.228698,1.545917,1
1.361068,-1.109228,0.191555,-0.220182,-0.894295,-0.759186,-2.029893,-1.986881,-0.47622,-0.338665,-1.638369,0.116623,2.035067,0.784818,1.482256,0.706637,0.661678,0.303917,0.165801,1.80582,1.405504,1
-0.10409,0.077116,-0.616546,-0.255512,-0.936004,-0.615871,-1.315528,-1.803612,-1.335969,-1.004676,-1.887091,-1.417314,0.394222,0.983669,1.100836,0.342134,1.110793,2.498117,0.149097,0.844048,1.084562,1
-0.024892,-0.985849,0.258897,0.557072,0.660858,0.910983,1.348462,1.277598,1.0088,0.457936,-0.193412,-1.278467,-1.186076,-2.300211,-1.356108,-1.055128,-0.607822,-0.856886,-2.080872,-1.708348,1.144739,-1
-0.519877,-1.659692,0.014783,0.069522,0.112681,0.74562,-0.179487,0.269619,-0.464196,1.22842,1.369984,0.625731,0.000661,0.154176,-1.554249,-1.839362,-0.476082,-1.642552,-1.379309,-0.182459,0.181912,-1
-1.925637,-0.653672,-0.784901,0.147247,-0.435495,-1.034792,-1.722319,-1.322531,-0.53033,1.254538,-0.4599,1.306747,0.945207,-0.073082,0.110133,1.209209,-0.368294,1.606281,0.207561,-1.551136,1.565976,1
-0.44068,0.712997,-1.584584,-1.77469,-0.655958,-0.908013,-0.100113,-1.030446,0.804385,0.366523,1.523954,1.432371,1.756547,1.375689,-0.444661,-0.121779,0.841324,-1.486834,0.33284,-0.089981,0.212,1
1.123475,1.121099,1.083834,1.277798,0.464229,1.577948,-0.209253,1.082875,-0.945174,-1.141796,-0.181568,-0.339591,-1.615965,0.307576,-0.211846,0.126745,-0.48207,-0.304797,-0.65269,0.085727,0.03147,1
-0.282284,1.121099,1.083834,0.09072,-0.745334,-0.334754,0.574565,0.046259,1.147081,0.81053,2.441857,0.295141,-0.25364,0.046229,-0.796361,-0.624352,0.476043,0.714444,0.03217,-1.717596,0.212,-1
0.321598,0.675034,0.300986,-1.520316,-2.28857,-0.963134,-1.042679,-0.543638,-0.283829,-0.573728,0.60013,0.004222,0.866495,1.591584,0.442018,0.51334,0.21855,1.401017,-0.017942,1.778077,0.693414,1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
1.123475,-1.441405,0.5451,-1.541514,-0.280576,-1.05684,-0.829362,-0.812814,0.437639,1.045593,1.020588,1.108393,0.975481,0.176902,-0.187078,1.054572,-0.152718,-0.446358,-1.89713,0.224444,0.342383,1
-0.995064,1.159063,-0.742812,-1.202348,-0.733417,0.508599,0.028869,-0.715453,0.539846,-1.278916,0.108607,0.321589,1.205562,0.659826,0.917556,-0.132825,0.476043,1.507188,0.299432,1.204712,0.262148,1
-0.896067,1.178044,-0.667052,0.832644,1.792961,1.963796,1.859432,1.409323,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.845695,-1.356108,-0.331645,-1.64977,-0.333109,-1.77185,-1.264453,-1.713653,-1
-0.014992,-0.767561,-1.23104,-0.368567,-0.542747,-0.670992,-0.710301,-0.45773,-1.52836,-1.729453,0.05531,-0.37265,0.412386,0.693915,1.259348,1.678645,1.895249,0.834772,1.602336,-1.301445,-0.31956,1
-2.262227,0.456746,0.082125,-0.792523,-0.477204,-0.985183,-1.801693,-1.087718,-0.752783,-0.639023,0.155983,-0.213967,1.229781,0.824588,1.467396,1.209209,1.75752,1.379783,-0.585874,2.61038,-1.111886,1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
-0.410981,1.244479,1.984531,0.76905,1.602291,0.966104,1.085535,2.285578,-0.055364,0.503643,-1.235676,-1.238796,-2.288045,-1.124151,-0.657662,-2.098933,-0.721598,-0.545451,-0.31026,-0.996267,-1.653476,-1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
-0.618875,2.25999,-0.254584,1.10115,1.834671,0.933031,0.773,0.475796,0.161076,0.033517,-0.134193,-0.683405,-1.05287,-0.908255,-1.460132,-0.602261,-0.164695,-0.156158,-1.095343,-0.848302,1.094592,-1
0.994779,-0.729598,-0.237749,-0.6936,0.106723,0.084167,-1.062523,-1.711978,-1.564434,-1.376859,-1.271208,-0.220579,0.672742,1.273423,1.105789,1.844328,2.29047,2.038043,0.691974,1.417412,-1.001562,1
0.747286,0.209987,-0.742812,0.599468,1.757211,0.095191,0.286835,0.979786,1.826463,0.098813,0.333642,-1.661951,-1.222404,-0.942344,-1.489853,-1.828317,-0.853339,-0.991369,-0.368723,0.196701,0.292236,-1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
-0.925766,0.513691,-0.254584,0.182577,0.583398,-0.092221,-0.685497,0.097804,-0.15156,1.313303,0.967291,0.665402,0.624303,0.358709,-0.702244,-0.74033,-0.709622,-0.764871,-0.777969,0.908782,0.161853,-1
1.499664,-1.308534,0.688201,1.376722,-0.113739,-0.84738,-0.492022,-0.228644,-1.63658,-1.017735,-0.542807,-0.418933,1.163179,1.245016,1.50207,0.756342,1.35631,0.091575,0.190857,0.575861,0.472766,1
0.519592,-1.00483,-0.103065,-0.276709,0.785985,1.070834,0.926787,1.128692,0.527822,-0.084014,-0.933656,0.586061,-0.622981,-0.288977,-0.038473,-0.066552,-0.134754,-0.035831,-0.460595,-1.560383,0.201971,1
-1.252456,-0.13168,-1.559331,-1.096359,-0.840669,-0.764698,-0.98811,-0.440549,-1.2037,0.373052,0.126373,1.015828,1.12685,0.188265,0.40239,0.281383,0.170645,-0.354344,0.324488,0.279931,1.315239,1
-2.925508,-0.397422,-1.020597,-0.255512,-0.286534,-0.654456,-0.313431,-0.016739,-0.157572,-0.736966,-0.963266,-0.861923,-0.023558,0.733685,0.164621,0.458112,0.200586,-0.722403,1.268258,1.852059,0.833826,1
-0.232786,0.086607,-0.692306,-0.559347,-0.834711,-0.803283,-1.49908,-1.442802,-0.464196,-0.795732,-0.548729,0.447213,1.41748,0.824588,0.615391,1.656554,0.973065,0.558727,1.176387,0.039488,-1.533123,1
0.093905,-0.207607,-0.995344,0.140181,-1.752311,-2.330137,-2.06958,-1.219442,-0.710697,-1.971046,-0.151958,-0.352815,0.394222,1.188201,1.289069,0.424975,1.470086,1.478876,0.357896,1.565377,-0.018677,1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
-1.11386,-0.520801,0.317821,0.514676,-0.423578,-1.282837,-0.124918,-0.852904,-1.979277,-1.944927,-1.981842,-0.44538,0.158085,0.495064,0.749136,1.855374,1.224569,1.769076,-0.22674,1.001261,1.004327,1
-1.202958,0.608599,-1.660344,-2.007866,-1.591433,-0.797771,-0.521788,-0.812814,-1.492287,-0.377842,0.244812,0.837309,0.660632,1.137068,1.457489,1.060094,1.847343,1.577968,0.307784,-0.765071,-0.399796,1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
-1.836539,-1.88747,-0.439774,-1.273008,-1.519932,-0.092221,-1.062523,-1.402712,-1.305908,-0.841438,-1.425178,0.176129,0.182305,0.103043,1.616001,2.396606,1.637756,2.292853,1.243202,1.926042,-0.13903,1
-0.143688,-0.568255,-1.130027,-0.184852,-0.858545,-0.522165,-0.581318,-1.786431,-1.804923,-0.495374,-1.371881,-0.068507,1.223727,1.245016,0.773904,1.192641,0.709583,0.28976,1.226498,1.944537,-1.001562,1
-0.292184,-0.036773,-0.961673,-0.686534,-0.679791,-0.075685,-0.392805,0.470069,0.810397,1.012946,1.334452,1.200958,0.642468,-0.749175,-0.588313,-0.331645,0.200586,0.679054,-0.52741,0.113471,0.853885,1
-0.014992,1.140081,-2.215914,-0.304973,-1.865521,-0.632408,-1.414745,-0.852904,-1.347993,-1.657629,-1.51993,0.275306,1.296384,1.017757,0.630252,2.015534,0.685631,0.84185,2.011581,2.10175,1.094592,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.42088,0.029662,-0.717559,0.889171,-0.53083,-1.189131,-0.70534,0.057714,0.978739,0.967239,2.039164,1.829079,0.188359,0.966624,0.610438,-0.453146,-1.619829,-0.340187,-1.153806,-0.450646,0.793708,1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
0.559191,0.115079,0.166302,-1.223546,-0.882378,0.24953,-0.561475,-1.053355,1.459717,1.058652,1.038354,1.13484,0.981535,1.085935,0.199296,-0.094166,-1.110832,-0.028753,-1.112046,-1.588127,0.94415,1
-1.311854,-0.359459,-1.15528,0.224973,-0.30441,-2.071068,-0.913697,-0.119828,-0.927137,-0.234193,-1.170534,0.255471,0.703016,2.063145,0.858113,0.690068,-0.464105,0.707366,0.750437,-0.589363,0.22203,1
0.2424,-0.340477,-1.390977,-0.6936,-1.156467,-1.635612,-1.16174,-1.041901,-2.592525,-1.677217,-1.140925,0.063728,0.642468,0.665507,1.576373,1.656554,0.877253,0.756913,1.443649,0.141214,-2.205096,1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
-0.361482,0.542163,0.242062,0.126049,-1.311386,0.266066,-0.412648,-0.182827,1.297387,1.404717,1.381827,2.258846,1.320603,0.05191,-0.013705,-1.149015,0.002975,-0.849808,-0.736209,1.565377,-0.008647,1
-0.014992,-0.634691,1.226936,1.072886,0.845569,0.723571,0.192578,0.298254,-1.576458,-0.841438,-1.448866,-0.709852,0.345784,-1.249143,-0.092962,0.800524,1.200616,0.848928,-0.193333,1.491395,-0.269413,1
0.776985,0.599108,1.563644,1.03049,1.387788,1.544876,0.59937,1.214599,0.587944,-0.867557,-0.767842,-1.278467,-1.010487,-0.629864,-0.974687,-1.425154,-0.829386,-1.50099,0.274376,-1.74534,-0.630473,-1
0.400796,1.434294,0.705037,0.429885,0.678733,0.492063,1.383188,0.292527,0.203162,0.484054,-0.282241,-0.756135,-1.410102,0.28485,-1.460132,0.601704,0.685631,1.174519,-0.034646,-0.247194,0.954179,1
0.222601,0.191005,1.075416,0.436951,0.797902,1.434633,1.115301,1.982039,0.389541,1.117418,0.369173,-2.223954,-1.852101,-0.646908,-0.806268,-1.563223,-0.733575,-0.177392,-2.256263,0.03024,-2.435773,1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
2.628231,-0.463857,-0.271419,-0.347369,-0.661916,-1.073376,-0.675575,-0.434822,-0.211682,0.333875,-0.252632,1.961315,0.485044,0.307576,0.253784,0.579613,0.230527,0.190668,1.193091,-0.765071,0.593119,1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
-0.044691,0.37133,-0.658635,-0.6936,-1.382887,-0.63792,-0.343196,0.240983,0.004758,-0.377842,1.263388,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.188678,-0.821496,-0.86984,0.705331,0.57306,-1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
-0.311983,0.494709,-0.060976,0.959831,-0.256742,0.861374,1.080575,0.252437,2.283393,1.169654,-0.193412,-0.723076,-1.422212,-0.578731,-0.885524,-0.530465,0.08681,-0.906433,-0.235092,-0.441398,0.76362,-1
1.410566,0.523182,0.612442,1.906667,2.06705,1.026737,1.889197,1.655591,1.742292,-0.312547,0.096764,-0.392486,-0.677474,-0.431013,-1.098525,-0.475237,-0.098825,-1.175399,0.499879,-0.718832,-0.981504,-1
2.291641,0.570636,-0.67547,-0.156588,-1.216051,-0.753674,-0.541631,-1.024719,-0.656587,-0.14278,0.611973,0.149682,0.933097,0.864358,0.798671,0.684546,1.458109,0.268526,0.257673,0.890287,1.886918,1
0.549291,-0.947886,0.435669,-0.806655,1.030281,-0.615871,-0.090192,0.888152,-0.854991,-2.31058,-0.827061,0.123235,-0.610872,0.125769,0.68474,-0.005801,0.116751,-0.62331,0.566695,-1.079497,-0.570296,1
-0.856468,0.304894,2.102379,-0.601743,-0.566581,-0.919037,-1.032758,-0.446276,-0.470208,-1.37033,-1.211988,-0.551169,0.533482,0.114406,1.170185,0.308997,1.212593,1.372705,-0.686097,-0.062238,1.66627,1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
-0.470379,-0.340477,-0.069394,-1.011568,-0.280576,-0.896989,-0.675575,-1.34544,-1.083455,-1.265857,-0.080895,0.513331,0.45477,1.546132,0.986905,0.391839,0.751501,1.358548,1.226498,1.112234,0.603149,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
0.103804,1.965777,-0.364014,-1.421392,-0.828752,-0.792259,-1.146858,-1.339713,-0.824929,-0.345195,-1.377803,0.057117,1.023919,1.000713,0.877927,1.308619,1.452121,0.410088,0.859013,1.42666,1.285151,1
-0.09419,0.532673,2.026619,0.465215,2.114717,0.607817,1.130183,0.842334,-0.680636,-0.2799,-0.365149,-0.8487,-0.707748,-0.37988,-0.187078,-0.712716,-0.595846,0.07034,-0.52741,1.953785,-0.068824,1
-1.034662,0.238459,0.334657,-0.976238,-0.506997,-1.608051,-0.611083,1.266144,0.996776,1.985844,0.807398,1.782796,0.043045,-0.021949,0.016016,-0.254326,0.062857,-1.147087,-0.761265,1.029004,-0.369707,1
0.648289,0.466237,0.519847,-1.117557,0.053097,-0.919037,0.197539,0.99124,1.477754,0.438348,1.257466,-0.233802,1.538575,1.102979,-0.162311,-1.270517,-0.003013,0.820615,1.259906,-0.284185,-0.209236,-1
0.212701,1.671563,-0.027305,0.754918,0.869403,1.489755,1.899119,0.825153,1.369534,-0.299488,-0.365149,-0.947877,-0.79857,-1.112788,-1.157967,-0.574647,-0.452129,-0.963057,-0.452243,-0.015999,-0.901268,-1
1.440266,-0.587237,-1.172116,-0.410962,-1.513973,-1.062352,-1.241114,-1.80934,-1.197688,-1.566215,-0.063129,0.169517,0.642468,1.22229,0.76895,1.308619,0.88923,0.544571,1.568928,1.694847,-0.69065,1
1.29177,0.950266,1.370037,0.698391,1.328203,0.635378,0.574565,0.79079,-0.560391,1.254538,0.333642,-1.218961,-0.526105,-0.737812,-0.41494,-0.784512,-0.925197,-1.479756,0.257673,0.039488,-0.821032,-1
-1.212857,0.067625,1.075416,-1.711096,-0.781085,0.139288,-0.040583,-0.755543,0.557883,1.313303,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.118775,-0.093109,-2.050517,0.40256,-1
0.024607,1.908832,1.934024,-0.128325,0.142473,0.436942,-0.189409,0.653338,1.886586,1.90749,0.29811,0.843921,-0.084106,-0.9253,-0.558592,-0.199098,-1.236584,0.148199,0.149097,0.15971,1.616123,-1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
-0.10409,-1.042793,1.277442,0.31683,0.249725,-0.63792,-0.288627,0.842334,1.279351,0.601586,0.221125,0.348036,-0.223366,-0.351473,0.169575,-1.579792,-1.535995,-1.033838,-1.145454,-1.033258,0.853885,-1
-0.608975,0.010681,3.129341,0.50761,1.316286,1.803945,1.249244,1.460867,0.058868,-0.887145,-2.064749,-1.099948,-1.640184,-0.9253,-0.94992,-0.955718,-0.500035,-0.545451,-0.293556,-0.191707,-0.660561,1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
1.30167,-0.710617,0.056872,-0.184852,-0.852586,-0.092221,0.281874,-0.091192,-0.716709,-3.028828,-0.909968,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.068907,-0.255251,1.568928,0.770065,-0.459972,1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
1.677859,0.143551,0.503011,-0.312039,-0.375911,-1.409615,-0.239018,-0.091192,-0.133523,2.005433,0.84293,2.245622,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.069228,-0.494003,1.167721,-2.546097,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
0.925481,0.513691,1.454214,1.730019,0.952821,1.7378,1.288931,1.741498,1.447693,-0.286429,-1.052095,-0.670181,-0.725912,-0.993477,-1.257038,-0.337168,0.78743,-1.394819,-0.435539,-0.459894,0.492825,1
-0.252585,0.086607,-0.650217,0.571204,0.523814,0.232994,-0.224135,0.825153,0.930641,-2.219167,-1.496242,0.136458,-1.095254,-0.516235,-0.211846,-0.199098,0.739524,-1.161243,0.608454,-0.422902,-1.563211,1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
-1.292055,-0.293023,-0.574457,0.076588,0.875362,1.671654,1.026005,1.460867,1.41162,0.980298,0.878461,1.848914,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.203712,0.97594,-0.200955,0.282207,-1
-1.242556,1.605128,-2.460028,-0.361501,-1.454389,-0.63792,-1.211349,0.87097,1.068923,0.986827,1.547642,1.505101,0.690906,0.466656,-0.325777,-0.751376,-0.374282,-2.796276,-1.989001,-0.626354,0.372472,1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
1.014578,-0.008301,-1.197369,-1.93014,-1.609308,-0.874941,-0.829362,-1.013265,-0.536343,0.39917,2.139838,-0.736299,2.156163,0.432568,0.337994,0.502294,0.062857,-0.347265,1.059459,1.287943,-1.41277,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
-0.163488,-0.008301,0.999657,1.037556,1.238827,1.588973,1.11034,1.775861,0.870519,1.594073,-0.24671,-1.238796,-1.276897,-2.339982,-0.910292,-0.574647,-1.026997,-0.687013,0.959236,-0.358168,-0.610414,-1
