@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.678273,-0.150662,-0.187242,-1.152887,-0.566581,0.767668,0.495191,1.059966,-0.434135,-0.449667,2.175369,0.738132,-0.36868,1.245016,-0.553639,-0.508374,-0.625787,-0.432202,0.516583,-0.080733,0.161853,-1
0.430495,-0.492329,-2.165407,-0.304973,-0.489121,-0.422947,-0.224135,-1.356894,-1.047382,0.281639,-0.317773,1.13484,-0.187037,1.205245,1.100836,0.87232,0.823359,2.399024,-0.134869,0.8348,-1.854065,1
1.113575,-0.74858,-1.727686,-0.877315,-1.233926,-0.63792,-0.978188,-0.005285,-0.945174,-0.195016,-0.063129,-0.233802,0.297345,1.313193,1.279162,0.032858,1.769496,-0.092455,0.875717,0.141214,0.242089,1
-1.658344,1.367859,0.157885,-1.061029,-0.334202,-0.924549,-0.859127,0.510159,0.702177,1.600602,1.32853,1.557995,1.653616,1.330237,0.590623,0.507817,-1.146761,-1.727488,-1.304141,0.094975,-2.054654,1
-0.10409,1.121099,0.629277,-0.481622,0.202058,0.436942,0.142969,-0.326006,-0.193645,0.647292,-0.116427,0.050505,-0.259694,0.478019,0.659973,-0.651966,1.080852,0.339307,0.900772,-0.478389,-1.422799,1
0.479994,0.020172,0.511429,-0.184852,0.434437,0.993665,0.688666,1.002695,-0.524318,0.595056,0.712647,-1.252019,-1.222404,-1.413905,-0.206892,-0.320599,0.134716,-1.055072,0.149097,-1.134984,1.325269,1
-0.975264,0.314385,-0.49028,-0.078863,-0.238867,-1.348982,-0.849205,-0.68109,-1.438177,-0.998147,0.102685,-0.075119,0.612194,0.495064,1.323744,1.021435,0.817371,-0.057065,1.6608,1.833564,-1.031651,1
-0.945565,-1.526822,-1.281546,-0.389765,-0.98963,-1.508833,-0.482101,-1.248078,-0.289841,-0.978558,-0.169724,0.28853,1.41748,1.96656,1.105789,1.590281,1.218581,0.714444,0.800549,-0.311929,-0.560267,1
0.212701,-0.796033,-0.683888,-1.492052,-0.161407,-0.395387,-2.461489,-1.22517,-0.794868,-0.377842,-1.235676,-0.465215,1.465918,1.137068,1.596187,0.447066,2.470117,1.401017,1.418593,-0.34892,-0.098912,1
0.747286,0.418783,0.006365,0.104852,-0.14949,-1.084401,-0.214214,0.395616,-0.127511,0.797471,2.175369,2.358023,-0.513995,0.080318,-0.058287,-0.188053,-0.230565,-1.536381,-1.153806,-0.43215,-0.670591,-1
-0.618875,0.5042,0.856556,-0.418028,-0.232908,0.861374,0.748196,1.489503,-0.289841,1.509189,0.48169,-0.194132,-0.138599,-0.374199,-0.320823,-1.03856,-1.11682,-1.267414,-1.646571,-0.228698,-1.071769,-1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
1.539263,-1.498349,1.858265,2.37302,1.381829,1.58346,2.479541,1.506685,-0.019291,0.340405,-0.223022,-0.577616,-0.386845,-1.124151,-1.574063,-0.386873,-1.368325,-1.479756,-0.510706,-0.635602,-1.162034,-1
1.222472,-0.046264,0.410416,-1.110491,-0.930046,1.429121,-0.095153,0.985513,1.393583,1.182713,0.286266,0.863756,-0.489776,-0.993477,-0.211846,-0.337168,-0.218589,-0.963057,-0.260148,-0.570867,-0.429884,-1
-0.08429,0.542163,-0.161989,0.451083,-0.87642,-1.02928,-0.635888,0.699155,0.35948,1.731193,2.311574,1.267076,1.284274,0.773455,-0.509057,0.021813,-0.308412,-1.373585,-0.903248,-0.404407,-0.720738,-1
0.093905,-0.843487,0.124214,-0.043533,-0.697667,-0.659968,-0.234057,-0.595182,-0.20567,1.052123,0.2685,0.797638,1.048138,0.739366,0.838299,0.402884,0.110763,0.84185,0.725382,2.074007,-0.369707,1
1.925352,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.380019,-1.946791,-1.504311,-2.18652,-0.098661,-0.399097,0.775673,1.120023,1.507024,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
-0.470379,-0.74858,-0.624964,-1.0257,-0.381869,-1.150546,-0.47714,-1.213715,-1.329957,-1.481331,-0.708622,-0.134625,-0.071996,-0.090126,1.417861,0.37527,0.242503,1.620437,2.228732,2.212724,-0.279442,1
0.311698,-0.340477,-0.683888,0.401621,-0.328243,-1.37103,-1.21631,0.2868,0.810397,-0.221134,0.60013,0.65879,0.248907,1.245016,0.352855,0.187496,-0.78148,0.721522,0.41636,0.307675,-1.703624,1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
0.183002,0.456746,0.351492,-0.149522,0.911112,0.447966,1.040887,-0.452003,0.624018,-1.043854,-0.566495,-0.293309,-1.149747,-0.686679,0.818485,0.684546,1.410204,0.020794,-1.396013,-1.921048,0.011412,1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
0.2424,-0.539783,-0.481863,0.168445,-0.644041,-0.213487,0.386052,-0.245826,0.744262,0.712587,-0.341461,0.843921,-0.011448,-0.516235,-0.538778,-1.574269,-0.631775,-1.578849,-0.042997,0.187453,-0.008647,-1
2.242142,0.257441,-1.449901,-2.248108,0.213975,-0.301681,-0.288627,-0.1771,0.052856,1.816077,1.950335,1.743125,1.066302,0.398479,0.159668,-0.348213,-0.110801,-1.444366,0.324488,-1.634366,0.482795,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
-0.381281,0.361839,-0.178824,0.005928,0.392728,0.056606,-0.402727,-0.755543,-1.023333,-0.2799,0.262578,-0.26025,0.073319,0.90981,0.184435,-0.027892,0.074833,0.551649,0.63351,-0.293433,-0.730767,1
-0.371382,0.580126,1.428961,0.253236,1.423538,0.910983,0.207461,0.785063,0.317394,0.464466,-1.739042,-1.159454,-0.725912,-0.930981,-0.028566,-0.58017,0.002975,0.353463,-0.318612,-0.552372,-0.730767,1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
0.796784,-1.12821,1.76567,1.730019,1.042198,1.820481,0.71347,1.329143,1.766341,0.477525,0.2685,-0.200743,-0.398954,-1.038929,-1.306573,-1.369926,-0.775492,-2.038923,-1.21227,-0.792815,-0.530179,-1
-0.212986,-0.160153,0.856556,0.733721,2.353055,1.47873,2.291028,2.325668,0.912605,0.745235,-0.821139,-1.278467,-1.803663,-1.135513,-2.178392,-1.149015,-1.470124,-0.955979,-2.030761,0.261436,-0.269413,1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
1.351168,-1.308534,0.91548,-0.050599,0.875362,0.673962,1.279009,0.618975,0.1731,0.294698,-0.525042,-0.597451,-0.168873,-1.073017,-0.994501,-0.547033,-0.967115,-0.524217,-1.546348,-1.005515,-0.068824,-1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
0.875982,-0.169643,-0.271419,1.122348,1.572499,1.037762,0.167774,0.097804,-0.31389,-0.998147,-0.169724,0.110011,-0.465557,-1.146876,-0.885524,-0.878399,0.146692,1.358548,-0.076405,-0.496885,-0.660561,1
-2.816611,0.390311,0.452505,0.846776,1.322245,1.462194,1.50721,2.045038,1.333461,-0.599846,-0.631637,-1.668563,-0.338406,-1.175284,-0.801314,-0.894968,-0.601834,-0.998448,-0.995119,-0.783567,-0.068824,-1
0.94528,-0.824506,-1.407812,-1.258876,-0.810877,0.45899,-1.022836,-0.119828,1.002788,0.941121,1.737144,0.354648,0.787782,0.199628,0.001155,-1.640542,-1.859358,-2.399904,0.274376,0.742322,-0.359678,1
0.450294,0.437765,0.300986,1.185941,0.267601,1.291319,0.37117,0.733518,1.267326,0.627704,-0.554651,-0.075119,-1.113418,-0.510554,0.105179,-0.701671,-0.553928,-0.318953,-0.084757,-0.950028,-0.108942,-1
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.052856,-1.259328,-0.596105,-1.10656,-0.289968,0.585967,0.025923,-0.265372,1.092829,-0.347265,1.343426,1.241704,-0.770885,1
0.737386,0.883831,-0.591293,0.733721,0.863445,0.872398,0.083439,0.349799,-0.380025,0.359993,-0.773764,-2.058659,-0.883337,-1.703659,-0.751779,-0.872877,-0.254518,-0.042909,1.009348,-0.829806,0.894003,1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
0.222601,-0.843487,0.225226,0.585336,0.184183,-0.66548,-1.037719,-0.194281,-0.963211,0.020458,-1.780496,-0.425545,-0.338406,0.01214,0.169575,0.535431,0.979053,-0.326031,1.084515,-0.367416,0.071588,1
2.687629,-1.052284,0.932315,-0.453358,-0.912171,-1.249764,-1.900911,-0.303097,-0.512294,0.875826,0.57052,1.227405,1.901862,0.591648,-0.122683,0.905457,0.266456,0.636586,0.316136,-0.237946,-2.175008,1
0.489893,2.354898,-1.390977,0.910369,0.035222,-0.411923,-0.065387,0.155075,1.537876,0.301228,-0.465822,1.253852,-0.962049,0.114406,-0.603174,-1.89459,-0.254518,-1.741645,-0.928304,0.24294,1.295181,-1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.648289,-0.24557,-1.239458,1.277798,2.078967,1.781896,1.497288,0.189438,-0.157572,-1.050383,-0.501354,-0.947877,-1.180021,-0.533279,-0.018659,-1.49695,0.517961,-1.585927,-1.763498,-0.367416,0.623208,1
-0.272385,0.494709,-0.077812,-0.361501,-1.323303,0.051094,0.639057,0.361253,0.293345,0.973768,1.174559,0.162905,0.321564,-0.516235,-0.662616,-1.507996,-1.242572,-0.446358,-0.276852,-0.395159,0.252118,-1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
0.371097,0.845868,1.092252,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.389918,0.126373,-1.10656,0.678796,1.335919,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,1
-0.42088,-0.226588,-0.784901,-0.234314,-0.828752,0.1448,-0.333274,-0.480639,-0.235731,0.209814,1.144949,-0.339591,2.386244,0.108725,0.184435,-0.425532,-0.344341,-0.963057,-2.540229,-0.385911,-0.249354,1
0.450294,1.149572,0.570353,1.051688,-0.30441,-0.042612,-0.561475,0.618975,-0.361988,-0.854497,-1.543617,0.096787,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.597375,0.432648,1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
1.054177,1.054664,0.141049,-0.234314,0.559564,0.811765,0.391013,1.300507,-0.181621,-0.723907,-1.152769,-0.478439,-0.731967,-0.044674,1.110743,-1.441723,0.308374,0.834772,-0.677745,0.936526,-0.259384,1
1.113575,-0.966867,-2.199078,-1.51325,0.23185,-0.411923,-1.181584,-1.362621,-1.438177,-0.743496,-0.779686,1.452206,0.957316,0.671189,2.141074,0.999344,0.236515,1.783232,0.165801,0.53887,-1.192122,1
-0.024892,0.314385,1.403708,1.546304,0.505938,1.528339,2.003297,1.077148,1.351497,0.262051,-0.4599,-1.000771,-0.695638,-0.073082,-0.746826,-1.966386,-1.506053,-1.104619,-0.535762,-1.301445,-0.159089,-1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
0.093905,-0.729598,-1.954964,-1.435524,-0.435495,-0.908013,-0.586279,0.258164,0.732238,1.528778,2.234589,0.566225,-0.017503,0.046229,-0.464475,-1.082742,-0.643752,0.233136,-1.103695,-1.773083,-0.32959,1
-0.500078,0.836377,0.326239,1.864272,1.256702,1.914187,1.512171,2.108036,0.527822,0.601586,-0.578339,-1.258631,-1.658348,-1.925235,-1.004408,-1.844885,-0.907233,-1.175399,-0.761265,0.131966,0.362442,1
-0.10409,-0.283533,-1.534078,-1.612173,-1.6391,-1.55293,0.0884,0.544522,1.050886,0.647292,1.364061,0.929874,1.187398,1.057528,0.625298,0.402884,-1.565935,-0.163236,-0.443891,-0.293433,1.405504,1
1.529363,-0.463857,0.907062,0.981029,0.619149,0.574744,0.009026,0.544522,-0.674624,-0.260311,-0.602027,-1.318137,-0.314187,0.085999,0.025923,0.828138,0.577843,0.325151,1.218146,1.713342,-0.219266,1
1.182873,-0.672654,0.427252,1.263667,1.346079,0.866886,1.710606,1.037058,0.06488,-0.55414,-0.578339,-1.357808,-1.234514,-1.362772,-0.553639,-0.502851,-0.332365,-0.234016,-2.348135,-0.524628,-0.800974,1
0.578991,0.523182,1.277442,1.355524,1.334162,-0.004027,0.857335,-0.148464,0.221198,-0.508433,-0.986954,1.253852,-0.943884,-0.65259,0.407343,-0.304031,0.110763,0.020794,-0.026294,-0.395159,-1.613359,1
0.331498,-0.549274,-0.044141,-0.976238,-0.894295,-1.073376,-1.151819,-0.131282,-0.93315,-0.606376,0.582364,-0.220579,2.204601,1.426822,0.927463,1.17055,-0.4162,1.202831,0.065578,1.491395,-0.409825,1
-0.410981,-0.511311,0.107378,-0.184852,-0.757251,-1.178107,-1.092288,-1.282441,1.237265,0.634233,1.32853,1.141452,0.539537,0.199628,0.912602,-0.193575,0.440114,-0.927667,0.341192,1.241704,0.362442,1
1.202672,-0.50182,0.595606,-0.587611,-0.697667,0.591281,0.698587,1.552502,0.996776,0.634233,2.009554,-0.564392,0.091483,-0.783263,-0.533825,-0.701671,-0.320388,-0.602076,-1.379309,0.224444,0.151824,-1
-0.519877,-0.852978,0.814467,-0.785457,-0.626165,-1.040304,-0.209253,0.092077,-0.812905,0.830119,1.914803,0.334812,0.624303,0.887084,-0.127636,-0.226712,-0.488058,-0.701169,-0.661041,-0.496885,-0.540208,1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
1.014578,-0.435385,-0.599711,0.189643,-1.472264,-1.878145,-1.027797,-1.328258,-1.961241,-1.409507,0.002012,0.995992,0.684851,0.631419,2.180702,1.148459,1.350322,1.946028,0.232617,1.574625,-1.242269,1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
-1.282155,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.848724,0.831086,1.868749,1.338767,0.199628,-0.192032,-1.077219,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1
0.489893,-1.023812,0.014783,0.154313,-1.061131,-0.406411,-0.65077,-1.339713,-0.536343,-0.6782,0.007934,0.896815,0.690906,-0.34011,1.30393,0.358702,1.02097,0.47379,1.485409,0.150462,0.553002,1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
0.192902,0.437765,0.393581,-0.142457,-0.68575,-0.285145,-0.387844,0.441433,1.664133,0.843178,2.441857,1.286911,0.9997,-0.879848,-1.187688,0.088086,-1.038973,-0.991369,1.23485,1.713342,-0.13903,-1
-1.569247,-0.169643,-1.853951,-0.933842,-0.930046,0.470014,-1.275841,-0.205736,-0.25978,-1.259328,0.179671,1.115005,-0.36868,0.256443,1.531791,0.695591,0.410173,1.358548,1.193091,1.186217,-3.248158,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
0.113704,-1.00483,-1.550913,0.401621,0.780027,-0.279633,1.080575,0.384162,1.267326,0.777883,0.54091,-0.286697,-0.610872,-0.34011,-0.722058,-0.292985,-0.88328,-1.005526,-1.345901,-1.208966,-1.152004,-1
-0.123889,-0.691635,1.496303,0.126049,0.744276,0.084167,-0.144761,-0.892994,0.046844,0.118401,-0.300007,0.883592,-0.205201,-0.465102,-0.419894,-0.872877,-0.847351,-0.771949,-1.654923,-0.72808,-1.131945,-1
-0.292184,-1.071265,-1.433065,-0.573479,-1.341178,-0.395387,0.043752,0.137894,0.046844,0.830119,0.529066,0.91665,1.205562,-0.044674,-0.731965,0.060472,-1.038973,-1.925674,-0.051349,0.483383,0.151824,1
-1.985035,-0.739089,-0.456609,-1.696964,-0.620207,-2.622279,-0.740066,-0.21719,-0.909101,0.516702,-1.099471,-0.028837,1.587013,0.67687,0.595577,1.253391,1.895249,2.292853,1.259906,-0.422902,1.896947,1
0.549291,-1.574275,-0.978508,-0.573479,-0.155449,-1.150546,-0.660692,-1.660434,-1.756825,-0.645553,-1.567305,0.817474,0.963371,-0.510554,1.343558,1.363847,1.458109,1.556734,2.070045,2.037015,0.021441,1
0.2721,-0.473348,0.629277,0.253236,0.494021,0.938544,0.94167,0.624702,0.455675,0.262051,0.381017,-0.577616,-1.821827,-2.055909,-0.687383,0.331088,-0.841362,0.21898,-0.201684,-2.448173,0.39253,1
-1.410852,-0.644181,-0.683888,-0.622941,-1.14455,-0.163878,-1.33041,0.664792,-0.392049,-0.27337,1.624627,0.995992,1.27822,0.938217,0.66988,0.419453,0.25448,-0.594998,-0.301908,1.260199,-0.821032,1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
-0.252585,-1.469877,-0.128318,0.712523,-0.346119,-0.737138,-0.318392,-1.076264,-0.632538,-1.08956,-0.832983,-0.18752,-0.120434,2.392669,1.601141,1.275483,1.368286,1.216987,1.669151,1.42666,-1.282387,1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
-1.549448,-1.270571,-0.810154,-0.841985,-1.931064,1.340928,-0.0257,0.149348,-0.452171,-0.528021,1.257466,0.3282,0.981535,0.489382,-0.003798,-0.094166,-0.3144,-0.927667,-0.418835,-0.274937,1.024385,1
-0.826769,1.035683,-1.904458,-0.17072,-0.60829,-0.731626,-0.457296,0.733518,1.417632,2.273143,1.458813,1.637337,-0.187037,0.6371,0.12004,0.77291,0.080822,-1.529302,-0.853136,-0.367416,-0.349649,-1
-1.618746,0.485219,1.31953,0.126049,1.042198,0.199921,1.065692,-0.331733,-1.269834,-0.201545,-0.371071,0.910039,-2.003471,1.250697,-0.23166,-0.624352,0.865277,1.429329,-0.452243,0.261436,-1.41277,1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
-0.589175,0.817395,-0.768065,-0.156588,-0.644041,-0.230024,-1.285762,-1.603162,-0.067389,-0.926322,-0.27632,0.083564,-0.25364,1.006394,1.085975,0.861274,1.260499,0.551649,0.491527,1.916794,-0.379737,1
-0.678273,-1.213627,-2.08123,-0.128325,-1.001547,-1.2663,-0.878971,-0.692544,-0.764807,0.26858,-0.169724,0.195964,1.429589,1.449548,0.21911,1.021435,0.290409,-0.326031,0.282728,1.250952,1.445622,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
-0.618875,0.712997,-1.029015,-0.319105,-0.471246,-0.417435,-1.136936,-1.815067,-0.903088,0.431818,-0.720466,1.267076,0.539537,0.392797,1.353465,1.722827,1.032947,1.040035,2.287195,-0.543124,0.282207,1
0.786885,0.494709,-0.658635,0.330962,0.303351,0.618841,1.164909,-0.200008,-0.04334,-0.652082,-0.643481,-1.080113,-0.641145,0.199628,-0.7815,0.088086,-0.104813,0.303917,0.299432,-1.264453,-2.295361,1
-1.549448,-2.362008,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.405924,1.302439,0.852995,0.367715,2.098376,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1
-0.757471,-1.517331,0.124214,-1.696964,0.100764,-1.442688,-1.876106,-0.205736,-0.458184,-0.012189,0.765944,0.202576,1.659671,1.591584,0.248831,2.092853,1.044923,0.027872,0.399656,-0.062238,0.332354,1
0.420595,0.409293,0.637695,-1.711096,0.356977,-0.174903,0.71347,0.349799,1.441681,0.915003,0.890305,0.665402,0.236798,-0.845759,-0.870664,-0.292985,-0.326376,-1.479756,-0.82808,0.002497,1.024385,-1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
-0.490178,-1.318025,-1.929711,-0.382699,-0.280576,-0.516653,-0.372961,-1.150717,-0.680636,1.039063,0.801476,1.683619,0.133866,-0.698041,0.739229,-0.027892,-1.769535,-1.366507,1.87795,-1.726844,0.322324,1
-0.460479,-0.12219,0.073707,0.825578,-1.37097,-1.360006,-0.090192,-0.766997,-0.217694,-0.292959,0.5113,1.445594,0.715125,0.659826,-0.41494,0.855752,0.344303,1.004645,0.558343,-1.514144,-2.12486,1
0.856183,-0.017791,-0.338761,-0.220182,-0.012446,-0.45602,0.2025,-0.320279,1.044874,1.587543,1.618706,0.910039,0.400277,0.159858,-0.642802,-0.292985,-0.284459,-0.467593,-1.061935,-1.366179,-1.091828,-1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
0.826483,-1.821035,-1.542496,-1.159953,-1.835729,0.045582,-1.127014,-0.864359,-1.173639,0.484054,-0.228944,0.275306,0.818056,1.154112,0.858113,2.037625,0.116751,0.827693,-1.086991,0.862543,-0.429884,1
-0.806969,-0.454366,1.353201,2.267031,1.214993,1.247222,1.006161,1.546775,0.942666,-0.906734,-0.483588,-0.809029,-1.700732,-1.249143,-1.03413,-1.044083,-0.943162,-1.557615,-1.095343,-1.662109,1.856829,-1
0.618589,-0.387931,1.715163,1.10115,1.220951,0.673962,0.510074,1.151601,0.4677,0.575468,0.48169,-1.027218,-1.936868,-0.425332,-0.875617,0.634841,-0.038943,-1.083384,-0.477299,-0.321176,0.623208,-1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
-0.321883,0.788923,0.191555,-1.414327,-1.031339,-1.040304,-0.93354,-0.984629,0.01077,-1.122208,0.096764,-0.934653,0.133866,0.585967,0.848206,0.518862,1.314392,1.301924,0.466471,0.770065,-1.693594,1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
