@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.380996,1.083136,-0.296673,0.338028,-0.536789,-0.097733,0.505113,-1.339713,-2.183693,-0.867557,-0.720466,0.414154,-0.211256,0.625737,0.640159,0.607227,0.871265,0.749835,0.299432,0.076479,1.30521,1
0.034506,-0.169643,3.09567,0.867974,1.369912,1.544876,1.422875,0.893879,0.79236,-1.383389,-0.424368,-0.954489,-1.62202,-1.90251,-1.113386,-0.552556,-0.799445,-0.651622,-0.159925,-0.006751,-0.108942,-1
0.95518,-1.726128,0.578771,-0.156588,-0.352077,-1.365518,-0.407688,0.029078,0.95469,1.483071,1.612784,0.672014,0.363948,-0.181029,0.011062,-0.93915,-0.973103,-0.248173,0.349544,1.232456,1.074533,1
1.98475,-1.944415,0.250479,-0.516952,-0.167365,-0.500117,-0.110035,-1.282441,0.221198,0.124931,0.434315,0.566225,2.107724,-0.0674,0.377622,0.148837,0.601796,1.082504,-0.076405,-1.985783,1.937065,1
0.192902,1.291933,0.780796,1.864272,0.136515,1.026737,0.152891,0.452888,-1.023333,-0.286429,-0.809295,-1.020607,0.236798,-0.698041,-0.117729,-0.132825,-0.338353,0.91263,0.3746,1.42666,-0.038736,1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
1.331369,-0.786543,-1.34047,-0.297907,-1.102841,-0.318217,-0.730144,-2.490871,-1.522348,-1.879632,-0.661246,-0.723076,0.285236,0.05191,2.002375,1.098754,2.374305,-0.934745,0.065578,2.471663,-1.7638,1
0.93538,0.409293,0.999657,-0.043533,0.833653,1.197613,0.986318,0.744973,1.345485,1.22189,-0.7027,-0.967712,-1.506979,-1.413905,-1.113386,-0.988855,-1.086879,-0.127845,-0.510706,0.714578,0.442678,-1
-0.559476,0.551654,-0.742812,0.203775,0.34506,-1.172594,-0.392805,-1.059082,-0.187633,-2.467289,-0.169724,-0.352815,0.72118,-0.050356,1.85377,0.800524,1.799437,1.372705,0.758789,-0.487637,-0.660561,1
0.301799,-0.37844,-1.609838,-1.004502,0.11864,-1.321421,-1.518923,-2.341965,-2.736818,0.00087,-0.602027,0.612508,0.763563,1.489318,1.398046,1.408029,1.398227,0.650742,1.226498,0.298427,0.292236,1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
0.559191,-0.862469,1.824594,-1.421392,-0.030321,-0.95211,-1.082366,-0.119828,0.618005,-0.038307,1.84374,1.088557,-0.035667,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.226498,0.150462,-0.389766,1
1.588761,-0.387931,-1.449901,-2.113855,0.291434,-2.291553,-0.234057,-1.482892,-2.315962,-1.076501,-1.300817,0.559613,0.763563,0.773455,1.531791,0.739773,1.595838,1.71953,0.833957,-0.765071,-0.088883,1
-1.212857,0.769941,1.445796,1.178875,1.91213,0.993665,0.331483,0.916787,1.405607,0.95418,-0.448056,1.736513,-0.792515,-0.959388,-1.638458,-1.441723,-1.068914,-0.142002,1.852894,-0.284185,0.974238,-1
0.549291,0.87434,-0.187242,0.034192,-0.459329,1.192101,0.991279,0.727791,0.750274,0.39917,-0.382915,-1.357808,-0.592707,-0.294658,-0.350544,-0.784512,-0.901244,-0.042909,-0.803025,0.150462,-1.723683,-1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
0.361197,1.320405,-0.624964,1.002226,0.285476,0.43143,1.234362,0.767881,1.57395,1.241479,0.440237,0.057117,-0.265749,-0.919618,-0.588313,0.585136,-0.583869,-0.191548,-0.961712,-0.737328,-1.091828,-1
1.29177,-1.953906,1.487885,-1.053963,-1.901272,-0.924549,0.326522,-0.692544,0.034819,-0.319077,0.458003,1.042275,1.314548,0.98935,0.253784,0.126745,-1.440183,0.792303,-0.811377,0.936526,0.442678,1
0.410696,1.083136,1.412125,1.157677,0.80386,1.087371,1.184753,0.659065,1.321436,-2.206108,-1.03433,-1.205737,-1.404048,-1.442312,-1.252084,-1.817271,-1.170714,0.042028,-1.504588,-0.894541,-0.69065,-1
-1.777141,-2.077286,0.65453,0.733721,-1.025381,0.133776,-1.414745,-1.454256,-1.119529,-0.286429,-1.15869,0.14307,0.993645,1.665443,1.566466,0.37527,1.805426,-0.049987,0.341192,0.344666,-0.038736,1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
-1.697943,1.62411,-0.01047,-0.743062,-1.406721,-1.800975,-0.412648,-0.268734,-0.788856,-0.704319,0.32772,0.235635,1.181343,1.619991,0.828392,1.971352,2.547963,1.464719,0.691974,1.80582,2.548861,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
-0.44068,-1.583766,-0.389268,-1.096359,-0.173324,0.018021,-0.095153,-0.303097,-0.386037,-2.101636,0.48169,0.500107,0.606139,1.22229,1.085975,1.838806,0.9551,1.393939,-0.468947,0.316923,-0.32959,1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
0.648289,0.931284,-1.205787,-0.403896,-0.334202,0.183385,-0.368001,-0.280189,-0.073401,1.078241,1.144949,1.253852,0.963371,0.665507,-0.637848,-0.38135,-1.230596,-2.138016,-0.293556,-0.885293,0.904032,-1
0.054306,0.532673,0.932315,0.02006,0.488063,0.084167,0.306678,-0.022466,-0.223707,-0.123191,-1.182378,-0.233802,-1.33139,-0.703723,0.461832,0.226155,0.452091,-0.156158,1.176387,0.566613,-0.971474,1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
-0.737671,1.510221,-0.784901,-0.679468,-0.751293,-1.167082,-0.611083,-2.118606,-2.021363,-0.312547,-0.963266,-0.564392,0.188359,0.421205,2.017236,2.159127,1.787461,2.009731,1.644096,-0.552372,0.964209,1
-0.282284,0.694015,-0.220913,-0.630007,-0.661916,-0.35129,-0.358079,0.779336,0.473712,2.220907,2.234589,1.326582,0.478989,0.381435,-0.509057,-0.900491,-0.943162,0.615351,-1.780202,0.6221,0.332354,-1
-1.48015,0.494709,1.2101,-1.280074,-1.686768,-1.288349,-1.439549,-1.333986,-0.963211,-1.109149,-0.163802,0.625731,0.86044,0.892765,0.328087,0.745296,1.140734,0.664898,1.343426,-0.654098,-1.292416,1
0.549291,0.845868,0.082125,-0.064731,0.142473,0.244018,0.366209,1.632682,1.111008,1.274126,1.198247,0.453825,0.478989,0.449612,-1.4849,-0.906013,-0.589858,-1.076306,-0.051349,-0.034494,1.345328,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
1.153174,-1.403442,-1.651926,-0.912645,-1.174342,0.078654,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.258846,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.821962,0.6221,0.161853,-1
0.846283,0.532673,0.587188,1.32726,1.548666,1.225173,1.214518,2.279851,1.074935,0.079224,0.937681,-0.213967,-0.362626,-2.391115,-0.920199,-0.872877,-0.050919,0.487946,-2.665509,-0.654098,0.743561,-1
0.687887,0.589617,1.420543,2.125712,1.691668,1.203125,2.02314,1.306234,0.816409,1.744252,-0.418446,-1.000771,-1.428267,-1.94228,-1.247131,-2.005045,-0.877292,-0.495905,-0.744561,-0.552372,1.004327,-1
-0.272385,0.580126,-1.146863,0.168445,0.619149,-0.852892,-1.573493,-0.480639,-0.915113,-1.873103,-1.028408,0.843921,0.503208,2.131322,2.150981,1.17055,1.979084,1.287768,-0.001238,1.176969,-1.312475,1
-0.321883,-0.24557,1.403708,0.444017,0.762151,0.629865,-0.655731,-0.251553,-0.53033,-0.639023,-0.353305,-0.346203,-0.65931,-0.021949,0.179482,0.259292,0.464067,0.516259,1.293314,0.871791,0.262148,1
0.747286,0.266931,0.040036,-0.615875,0.011388,0.018021,-0.556514,-1.815067,-1.834984,-0.750025,-0.365149,-0.478439,-0.235475,-0.249207,0.521274,0.761865,1.338345,1.224065,0.666918,0.566613,-1.503035,1
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.175564,1.140105,1.214599,-0.09745,0.712587,-1.03433,-0.326368,-1.301116,-0.408287,-0.409987,0.110177,-1.044961,-0.00044,1.193091,-0.422902,-0.891239,1
-2.212728,-0.141171,-0.911166,-1.626305,-0.471246,-0.136318,-0.313431,-0.658181,0.90058,0.719117,0.007934,1.524936,0.109647,0.307576,0.045737,-0.055506,0.601796,-0.318953,0.533287,0.067232,-0.560267,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
0.885882,-1.147191,-0.38085,0.521742,-1.055173,-0.356802,-0.447375,0.641884,1.441681,0.359993,0.967291,0.678626,1.302439,0.262124,-0.930106,0.126745,-1.781511,-0.40389,0.165801,0.270683,-1.091828,1
0.064206,0.276422,-0.212495,2.500207,1.715502,1.726775,2.092593,0.429979,0.912605,0.164108,-1.063939,-0.676793,-2.009526,0.057592,-0.786454,-0.414486,-1.6857,0.565805,-1.47118,-1.264453,0.58309,-1
0.014707,-1.137701,-0.826989,-0.700666,-1.519932,-1.404103,-1.563571,-2.067062,-0.542355,-0.097073,-0.240788,0.47366,0.830166,0.438249,0.833346,1.26996,0.625749,0.516259,1.769375,0.011745,1.084562,1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
-0.034792,-0.425894,0.696619,-0.064731,-1.329261,-0.77021,-1.186545,-1.46571,-1.227749,0.856237,0.232968,-0.326368,1.187398,1.267741,1.546652,0.833661,1.877284,0.395931,1.209794,0.067232,0.512884,1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
0.569091,-0.093717,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.764407,0.672115,1.835665,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.050919,-0.729481,-1.270733,0.131966,1.66627,-1
0.846283,-0.065245,-0.456609,-0.651205,-1.1803,-0.285145,-0.258861,0.12644,0.299357,0.4057,0.440237,0.863756,0.793837,0.722322,-0.618034,0.027336,-0.254518,-1.847816,0.107338,0.964269,0.823797,1
-0.034792,0.418783,1.033328,1.334326,2.06705,0.77318,0.718431,1.483776,0.768311,0.634233,0.381017,0.559613,-1.87632,-2.072953,-0.04838,0.540954,0.092798,-0.014596,0.048874,1.546882,-0.610414,-1
-0.401081,1.00721,0.494593,1.673491,1.60825,1.908675,1.140105,1.529593,1.772353,0.092283,-0.898125,-0.987548,-1.985307,-1.493445,-1.420504,-0.14387,-0.044931,-0.205704,-0.769617,-0.950028,1.224974,-1
-1.46035,0.257441,-0.128318,-0.001138,-0.560623,-0.020563,-0.095153,-1.213715,-0.596465,0.823589,0.700803,-0.035448,0.279181,0.705277,-0.76664,0.231678,0.404185,-0.156158,-0.82808,-0.006751,-0.68062,1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
0.519592,-1.00483,-0.103065,-0.276709,0.785985,1.070834,0.926787,1.128692,0.527822,-0.084014,-0.933656,0.586061,-0.622981,-0.288977,-0.038473,-0.066552,-0.134754,-0.035831,-0.460595,-1.560383,0.201971,1
-1.311854,-0.473348,-0.204078,-1.527382,-0.089906,-0.274121,-0.695418,-1.185079,-0.909101,-0.521492,-0.18749,1.743125,0.715125,1.193882,0.615391,0.607227,0.338315,-0.708247,0.767141,-1.227462,-1.563211,1
1.499664,-1.147191,-0.178824,-0.135391,-1.698685,-0.334754,-1.27088,0.567431,-0.764807,0.862767,1.304842,0.281918,0.630358,0.347346,0.694647,-0.436578,-0.559917,-0.559607,-1.604811,-1.985783,0.813767,1
0.044406,1.453276,1.782505,1.263667,-0.173324,1.754336,0.936709,0.36698,0.642054,0.523231,-0.619793,-0.623899,-1.33139,-0.215118,-0.117729,-0.254326,-0.38027,-0.078299,-0.042997,-2.152243,0.713473,1
-0.599075,-0.444875,1.774088,0.048324,-0.083947,-0.621383,0.138009,0.916787,-0.241743,0.27511,1.32853,0.149682,0.460824,-0.203755,-0.989548,-0.845263,-0.973103,-0.057065,-1.479532,-0.376663,0.232059,-1
-0.222886,1.13059,0.275733,0.373357,-1.460347,-0.196951,-0.660692,-1.202261,0.840458,1.561425,2.27012,1.829079,0.382112,0.648463,-0.558592,0.193019,-1.565935,-0.057065,-0.619282,-0.626354,-0.098912,1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
0.014707,-0.444875,-0.759647,0.359226,0.356977,0.751132,1.824706,0.859516,0.221198,0.164108,-1.365959,-0.762746,-1.779444,-1.016203,-1.153014,-1.546655,0.15268,0.50918,-1.103695,-0.117725,-0.449943,1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
-0.163488,0.864849,-1.256293,-0.601743,-0.393786,-0.577287,-1.960441,-0.532184,-0.668612,-0.580258,-1.200144,0.017446,-0.641145,0.375753,0.991858,1.396984,0.158668,1.287768,2.287195,0.640596,0.462737,1
0.727486,0.542163,0.191555,0.493479,1.292452,0.966104,1.303814,0.796517,0.383529,1.842195,-0.696778,1.46543,0.049099,-0.896892,-1.153014,-1.574269,0.21855,0.318073,-1.17051,0.122718,1.375416,-1
-1.094061,-0.150662,-0.810154,0.564138,1.077949,0.221969,0.639057,0.67052,-0.061376,-0.423549,-1.537696,-0.385874,-0.774351,-0.254888,0.154714,0.789478,0.224539,-0.531295,0.174153,0.048736,1.024385,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
-2.064233,-0.938395,0.225226,-0.849051,-1.114758,-0.659968,-1.325449,-0.509275,-0.993272,-2.493407,-0.933656,-0.551169,0.261017,0.87004,1.472349,0.927548,1.146723,-0.389734,0.71703,-0.487637,-0.800974,1
-1.559347,-0.444875,0.536682,0.479347,0.845569,0.304651,0.14793,0.492978,-0.518306,-0.469256,-1.259364,-1.390867,-0.168873,-0.129896,0.600531,0.430498,1.529968,0.820615,0.491527,1.667103,0.492825,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
-0.054591,-0.653672,-0.507116,0.514676,-1.120716,-0.682017,-1.280801,-1.88952,-0.909101,0.26858,-0.128271,1.31997,0.812002,0.625737,0.689694,-0.668534,0.242503,0.21898,-0.143221,0.076479,1.12468,1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
-0.292184,0.333367,-0.86066,1.673491,0.744276,0.470014,1.318696,0.24671,0.1731,1.411246,0.108607,-0.478439,0.781728,-1.402542,0.23397,-0.132825,0.380232,-0.347265,-0.819728,0.696083,-0.309531,-1
0.2622,-2.352518,0.620859,0.429885,-0.399745,0.800741,1.373266,1.890404,0.149052,0.549349,0.398783,0.500107,-0.108325,-0.323066,0.110133,-2.375071,-1.212631,0.367619,0.232617,-0.117725,-0.780915,-1
0.697787,-0.330986,0.35991,0.373357,-1.079007,-1.332446,-1.642945,-1.156444,-0.380025,-0.95897,-1.425178,0.632343,0.842276,0.790499,0.996812,0.496771,-0.152718,0.827693,1.610688,0.307675,-0.760856,1
-1.351453,-0.492329,0.183138,-1.011568,0.011388,-1.993899,-2.119189,-1.671888,-0.596465,-0.606376,-0.483588,1.200958,0.672742,1.148431,1.150371,1.601326,1.338345,2.462727,2.186972,0.575861,1.977183,1
-0.410981,2.212537,-1.087939,-2.014932,-1.227968,-0.163878,-1.141897,0.527341,0.984751,2.116435,1.837818,0.665402,0.424496,0.159858,-0.023612,-1.005423,-0.571893,-1.713332,0.240969,0.464887,0.693414,-1
0.202802,0.143551,-0.389268,1.510975,0.130557,0.403869,2.042984,1.678499,1.742292,0.072694,0.2685,-0.980936,-0.180982,-1.572985,-0.845896,-1.469336,-0.440152,0.487946,0.616806,0.483383,-0.971474,-1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
-1.004963,1.282442,-0.254584,-1.640437,-0.578498,-0.086709,0.495191,1.054239,0.497761,0.562409,0.588286,1.591054,0.648523,0.148495,-0.959827,-0.663011,-1.302454,-1.529302,-1.412717,0.390905,-0.851121,-1
-0.381281,-0.406912,-0.709141,-0.474556,-0.620207,-0.362314,-0.36304,-2.04988,-0.392049,0.425289,-0.73231,-0.875147,0.600084,0.591648,1.03644,0.623795,1.032947,0.176511,0.466471,0.45564,0.522913,1
-0.43078,-1.014321,0.612442,0.761984,0.791943,0.547184,-0.08027,1.180237,-0.109474,-0.227664,-0.104583,-0.894982,-1.718896,-0.044674,0.12004,0.325565,-0.104813,1.365626,0.909124,0.548118,0.522913,1
0.004807,-0.644181,1.336366,2.789911,0.952821,0.629865,2.687898,0.20662,-0.331927,-0.084014,-0.495432,-1.516491,-1.258733,-1.055973,-1.004408,-0.491805,-1.703664,-1.72041,0.124041,-0.950028,-0.088883,-1
1.62836,1.178044,0.974404,0.571204,1.357995,0.436942,0.425739,1.208872,1.489779,1.404717,-0.086817,-0.571004,-1.446431,-0.209437,-0.251474,-1.23738,-1.230596,-0.616232,-0.878192,-0.385911,-1.162034,-1
0.687887,-0.596728,0.115796,-0.672402,-0.363994,-1.635612,-1.494119,-1.620343,-1.895106,-1.533568,-0.690856,-0.696628,0.824111,1.750665,1.333651,1.645508,1.104805,2.547663,1.31837,2.721354,-1.503035,1
1.054177,-1.071265,-0.498698,-1.039832,-0.888337,-0.946598,-0.055466,-0.635272,1.706219,0.066165,1.257466,0.182741,1.247946,1.472274,-0.350544,-0.259849,-0.577881,0.84185,0.458119,-0.145468,-1.011592,1
1.568962,0.134061,-0.801736,-0.735996,-0.620207,-1.222203,-0.174527,-0.314552,0.636042,0.771353,1.766754,0.685238,-0.017503,-0.527598,0.422204,-0.061029,0.284421,-0.835652,-1.412717,0.048736,-0.650532,1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
-0.311983,0.266931,0.115796,-0.637073,-1.001547,-0.648944,0.505113,-0.555092,-0.398061,0.510172,0.760022,1.029051,0.363948,1.318874,0.565856,-0.574647,-0.14673,-0.453436,-0.360371,0.122718,0.332354,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
-1.282155,-0.349968,-0.406103,0.147247,-0.661916,-0.14183,-0.030661,0.7507,0.906592,0.823589,1.606862,0.883592,-0.338406,0.90981,-1.331341,-1.160061,-1.500065,-1.628395,-0.711153,-1.356931,-0.740797,-1
-0.797069,1.937304,1.184847,0.670127,-0.083947,1.66063,1.62131,0.44716,0.227211,0.098813,-1.561383,-0.789194,-0.126489,0.148495,-0.360451,-1.380972,-1.266525,-0.743637,0.742085,0.298427,0.873944,-1
0.311698,-0.340477,-0.683888,0.401621,-0.328243,-1.37103,-1.21631,0.2868,0.810397,-0.221134,0.60013,0.65879,0.248907,1.245016,0.352855,0.187496,-0.78148,0.721522,0.41636,0.307675,-1.703624,1
0.2721,0.058135,1.008075,1.284864,1.304369,2.222865,1.343501,0.756427,-0.061376,1.143536,-0.477666,-1.496656,-1.779444,-1.743429,-1.450225,-1.358881,-0.4162,0.84185,0.324488,-0.552372,-0.700679,1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
-0.242686,1.159063,1.412125,0.083654,-0.054155,0.420405,0.266991,-0.205736,-1.179651,-0.828379,-1.573227,-0.306532,-1.034706,0.347346,0.808578,0.706637,0.601796,0.544571,1.051107,0.178205,-0.108942,1
0.084005,1.358368,0.578771,0.677193,0.535731,1.114931,0.698587,1.03133,0.918617,-0.162368,-0.317773,-0.888371,-0.435283,-1.39686,-0.608127,0.198542,-0.428176,-1.324039,-1.028527,-0.413655,-0.670591,-1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
1.608561,-0.6252,-0.094647,-0.092995,-1.025381,-0.808795,-0.854166,-0.698271,-1.468238,0.373052,1.897037,0.962933,1.520411,0.881402,0.93737,0.601704,0.38622,-0.028753,1.042755,0.483383,0.161853,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
0.618589,1.510221,0.46934,1.595766,1.560582,2.222865,1.968571,1.45514,0.100954,-1.461743,-0.424368,-0.670181,-0.616926,-2.277486,-1.04899,-2.286707,-1.392277,0.013716,0.850661,0.233692,0.151824,1
