@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.064491,-0.50182,0.528264,-0.700666,-0.560623,-1.464736,-1.553649,-0.944539,-1.263822,-0.129721,0.688959,-0.385874,0.805947,1.216608,1.244488,1.358324,1.727579,0.65782,-0.619282,-0.293433,-0.550237,1
0.281999,-0.065245,-0.700723,-1.0257,-1.519932,-0.329242,-0.695418,-1.024719,-2.658659,-1.63151,0.049388,0.553002,-0.180982,1.108661,2.349121,1.695213,2.272506,1.599203,0.399656,0.612853,-2.064684,1
0.509693,2.411842,2.169721,1.221271,0.666816,-0.566262,-0.333274,-0.245826,0.263284,-0.808791,-0.442134,-0.749523,0.363948,0.159858,0.749136,0.043904,0.434126,0.119887,0.132393,-0.284185,-0.289472,1
0.400796,-0.587237,1.218518,0.663061,-0.906212,-1.172594,-1.146858,-1.374076,-0.957199,-0.155839,-1.081705,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.104805,-0.014596,0.41636,1.417412,-1.071769,1
-0.272385,-2.324045,-0.204078,0.274434,0.070972,-1.05684,-0.452335,-1.648979,-1.732776,-1.429095,-0.578339,-0.537945,0.273126,0.960943,0.744182,1.700736,1.25451,1.521344,-0.168277,-0.617106,-0.199207,1
1.499664,-1.147191,-0.178824,-0.135391,-1.698685,-0.334754,-1.27088,0.567431,-0.764807,0.862767,1.304842,0.281918,0.630358,0.347346,0.694647,-0.436578,-0.559917,-0.559607,-1.604811,-1.985783,0.813767,1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
-0.44068,0.712997,-1.584584,-1.77469,-0.655958,-0.908013,-0.100113,-1.030446,0.804385,0.366523,1.523954,1.432371,1.756547,1.375689,-0.444661,-0.121779,0.841324,-1.486834,0.33284,-0.089981,0.212,1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
-0.331783,0.646562,1.10067,0.903303,0.434437,2.399253,1.417914,0.848061,1.086959,0.470995,-0.572417,-1.939646,-2.094292,-2.624054,-2.356718,-0.088643,-0.038943,-0.559607,-1.21227,-1.042506,0.312295,1
-0.173388,-0.340477,1.142758,0.076588,-0.346119,-0.913525,-0.114996,-0.795633,-1.017321,1.76384,2.062852,0.791026,1.387206,0.017822,0.699601,0.198542,0.092798,-0.085377,-0.86984,2.545645,-2.766745,1
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
-0.034792,-0.236079,-0.481863,1.546304,0.940904,0.514111,1.239323,-0.41764,1.495791,0.216344,-0.442134,0.843921,-1.506979,-0.158303,-1.390783,-2.29223,-1.6857,-1.847816,-0.460595,0.224444,1.395475,-1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
-0.876267,-0.938395,0.620859,1.108216,0.946863,0.756644,1.045848,1.638409,0.35948,1.169654,0.469847,-1.093336,-0.756186,-2.226352,-1.643412,-1.325744,-1.302454,-0.955979,-0.017942,0.594357,0.362442,-1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
-0.113989,-0.37844,-0.145154,1.722953,0.642982,2.26145,1.467523,1.237508,1.784378,0.438348,-1.502164,-1.119784,-2.602894,-1.499126,-0.895431,-1.4362,-0.428176,-2.12386,0.566695,0.224444,-0.048765,-1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
0.984879,0.883831,0.149467,-0.700666,-0.077989,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.358023,0.945207,-0.357154,-0.04838,-0.359259,-1.895287,-0.743637,-1.003471,-1.061002,0.161853,-1
0.559191,-1.669183,-0.961673,-1.343667,-1.186259,-0.731626,-1.360175,-0.824269,-0.566404,0.41223,1.038354,0.063728,0.872549,0.813225,0.164621,0.402884,1.044923,-1.203712,0.03217,1.232456,1.345328,1
1.30167,0.447256,0.435669,1.85014,1.852546,1.114931,0.877179,1.57541,1.141069,-1.083031,-0.868515,-1.490044,-2.687661,-0.618501,-0.533825,-0.828695,0.056869,0.50918,0.959236,1.556129,-1.7638,1
1.380867,-1.650202,-1.52566,-0.283775,1.197117,0.216457,1.244283,0.888152,0.756287,0.516702,2.015476,0.248859,0.436605,-0.254888,-0.41494,-0.221189,-1.290478,0.608273,-1.078639,0.492631,-0.901268,-1
0.509693,-0.330986,-0.103065,-0.064731,0.660858,0.139288,1.33854,1.174509,0.858495,1.110888,1.221935,-0.670181,-0.725912,-1.158239,-1.489853,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,-1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
1.192773,0.864849,-0.734394,-0.750128,-0.41762,-0.516653,-0.521788,0.063441,-1.648605,-0.756555,-0.892203,-0.240414,0.182305,1.483636,1.452535,0.634841,2.218612,2.052199,1.53552,2.684362,0.0415,1
-0.529777,-0.805524,0.225226,0.966897,-0.98963,-0.511141,0.123126,0.006169,1.670145,1.280656,1.044276,0.691849,0.000661,-0.811671,0.432111,0.027336,-0.434164,-0.863964,-0.051349,-0.820558,0.813767,-1
0.767085,0.779432,0.965986,0.952765,0.678733,1.092883,0.921827,1.140146,0.762299,-0.456197,-0.140115,-0.161073,-1.295062,-0.527598,-1.227317,-1.579792,-0.661716,0.707366,1.193091,0.640596,-0.69065,-1
-0.925766,0.618089,2.018202,0.867974,1.673793,1.831505,1.209557,0.916787,2.036891,0.444877,-0.566495,-2.475202,-2.064018,-2.521788,-1.257038,-0.591215,-1.194667,-0.828574,-0.903248,-0.080733,-0.038736,-1
1.202672,0.029662,-0.953255,-1.569777,-0.852586,0.045582,-1.017875,-0.789906,-1.750813,-0.181957,-0.051285,0.738132,0.824111,0.98935,2.339214,0.386316,1.302416,1.231143,0.140745,1.0475,0.252118,1
0.430495,-0.492329,-2.165407,-0.304973,-0.489121,-0.422947,-0.224135,-1.356894,-1.047382,0.281639,-0.317773,1.13484,-0.187037,1.205245,1.100836,0.87232,0.823359,2.399024,-0.134869,0.8348,-1.854065,1
-0.252585,-0.995339,0.452505,0.02006,-0.292493,-1.05684,-0.447375,-0.583728,-0.337939,0.13799,-0.530963,0.764579,1.695999,0.620056,0.070504,-0.304031,0.21855,0.700288,1.243202,-0.274937,-1.77383,1
0.420595,-0.890941,-0.439774,-1.421392,-0.947921,0.525135,0.440622,-0.366096,0.293345,1.248008,0.090842,1.954703,1.40537,0.421205,0.115086,-0.436578,0.128727,-0.389734,0.658566,-1.467905,0.342383,1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
0.58889,-0.13168,-0.49028,-0.488688,0.088848,1.098395,0.723392,0.785063,1.123033,0.967239,1.044276,0.976157,-0.641145,-0.805989,-0.731965,-0.685102,-0.937174,-1.274492,-1.972297,-0.580115,1.445622,-1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
1.370968,2.051194,0.856556,1.185941,0.57744,1.153516,-0.035622,1.277598,-0.398061,2.1752,0.688959,0.07034,-1.040761,-0.754856,-0.687383,-0.756898,-0.553928,-1.571771,-1.21227,0.649844,0.181912,-1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
-0.78717,1.491239,1.336366,0.677193,0.494021,1.13698,1.145066,-0.578001,0.028807,-0.782673,-0.791529,-1.278467,-0.36868,-0.561687,-0.49915,-0.359259,-0.595846,0.310995,-1.705035,1.019756,-0.640502,1
-0.985164,-1.194645,-0.397685,0.832644,-0.113739,0.960592,0.271952,0.092077,-0.93315,-1.311564,-1.51993,-0.392486,0.727235,-0.044674,0.645112,-0.011324,-0.278471,1.13205,-0.769617,0.067232,-0.770885,1
0.559191,0.058135,-1.071103,-0.262578,-0.793002,-1.02928,0.356287,0.7507,-0.079413,1.574484,0.339564,0.440601,1.490137,0.762092,-0.40008,0.546476,-0.24853,-1.762879,0.182505,0.437144,-2.205096,1
1.479864,0.38082,-0.902749,0.627731,0.982614,1.379512,1.765175,0.91106,1.543889,2.018492,-0.039441,-1.708233,-1.791553,-1.220735,-1.172828,-1.104833,-0.937174,-1.140009,1.360129,0.011745,-0.159089,-1
-0.826769,1.045173,0.822885,0.253236,1.22691,1.7378,1.651075,1.386414,0.648067,-0.390902,-0.424368,-1.166066,-1.797608,-0.436695,-1.385829,-0.149393,0.344303,-1.111697,0.616806,-0.441398,0.542972,-1
1.747157,-0.12219,-1.441483,-0.608809,-0.894295,-0.478069,-1.241114,-0.474912,0.100954,-0.691259,0.546832,-0.835476,1.029974,2.131322,1.48721,0.193019,0.410173,0.792303,0.775493,0.381657,-0.86115,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.687887,0.314385,-0.069394,-1.117557,0.61319,-0.748162,-0.333274,-0.543638,-0.428122,-0.828379,0.0257,-0.881759,-0.931775,0.745048,0.025923,-0.08312,1.721591,0.40301,-1.12875,-0.691089,-1.152004,1
0.291899,-0.482838,-0.49028,-0.283775,-0.941963,0.166848,-0.963305,-0.824269,-0.704685,-0.789202,-1.383725,0.387707,0.478989,-0.288977,0.521274,0.507817,0.356279,0.671976,-0.627634,2.971045,-0.841091,1
-0.42088,1.244479,0.561935,0.641863,-0.346119,-0.439484,-0.288627,-0.039648,-0.734746,-0.625964,-2.295706,-0.987548,-0.750131,1.335919,0.511367,0.054949,0.625749,1.981418,1.076163,-0.718832,-0.700679,1
-1.014863,-0.435385,-1.247875,-0.644139,-0.101823,-1.018255,-1.489158,-0.978902,-0.963211,0.732176,0.81332,-0.101566,0.660632,0.699596,0.754089,0.667977,-0.302424,0.495024,-0.151573,0.418648,-0.379737,1
-0.341683,-1.716637,0.418834,0.224973,0.529772,1.054298,0.445583,0.315436,0.972727,0.928062,0.416549,-0.028837,-0.592707,-1.419586,-0.786454,-1.342312,-0.428176,-0.934745,-0.460595,-0.219451,1.796653,-1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
-0.005092,-1.109228,0.031619,-0.191918,-0.477204,-0.340266,-0.715262,-0.326006,0.383529,0.980298,1.002822,1.842302,0.799892,-0.175348,-0.944966,-0.226712,0.182621,-1.125853,-1.053583,0.520374,0.553002,-1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
-0.559476,-0.226588,-0.776483,-0.128325,-0.679791,-0.797771,-0.204292,0.189438,-0.061376,1.35901,0.979135,2.291905,1.877643,0.05191,-0.14745,-1.160061,-1.170714,-0.672857,-1.721739,0.908782,0.603149,-1
0.529492,-1.63122,0.199973,-1.824151,-1.311386,-0.759186,-0.754949,-0.640999,-0.277817,-0.939381,0.144139,1.220793,1.151069,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,1
0.163203,0.845868,0.519847,-0.071797,-0.501038,1.335415,0.529918,0.464342,1.231253,0.451407,-0.4599,1.491877,-0.350516,0.034866,-1.361062,-0.823172,-1.763546,0.325151,-0.978415,-0.284185,-0.429884,-1
1.172973,1.282442,0.477758,-1.188216,-0.661916,-0.66548,-1.246075,-2.244604,-1.137565,-1.598863,-0.827061,0.090176,1.314548,1.216608,0.942323,1.408029,1.416192,1.252377,1.928062,-0.274937,-0.189177,1
-2.321625,-2.172193,-0.557622,-1.230612,0.905154,0.17236,0.098322,-0.772724,-1.672654,-0.939381,-0.394759,0.116623,0.739344,0.239398,-0.117729,0.933071,0.547902,0.728601,-0.2685,0.15971,-0.279442,1
0.281999,0.523182,-1.424648,-1.640437,-0.07203,-0.781235,-0.407688,-1.786431,-0.854991,-0.6782,-1.502164,-0.015613,0.939152,0.580285,1.695257,1.960307,1.440145,0.636586,1.477057,-0.607859,0.141794,1
0.697787,0.722488,0.048454,-1.378997,0.142473,-1.001719,-0.93354,-0.326006,-0.470208,-0.13625,-0.045363,1.214181,0.273126,0.279168,-0.162311,1.391461,0.038904,0.643664,0.817253,0.816304,-1.05171,1
-1.400952,-2.532842,-0.069394,-0.347369,0.38677,-0.130806,-0.635888,-0.910176,-1.113516,-0.972029,-2.242408,0.242247,1.344822,1.546132,0.689694,0.77291,1.218581,0.374697,1.385185,0.418648,-0.730767,1
1.351168,0.276422,-0.220913,-0.114193,0.053097,0.095191,0.212422,0.000442,0.515797,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.061029,-1.637794,-1.968143,0.090634,0.233692,0.984268,-1
-0.806969,-0.454366,1.353201,2.267031,1.214993,1.247222,1.006161,1.546775,0.942666,-0.906734,-0.483588,-0.809029,-1.700732,-1.249143,-1.03413,-1.044083,-0.943162,-1.557615,-1.095343,-1.662109,1.856829,-1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
-0.529777,1.092627,1.816176,1.998525,1.483123,1.97482,0.901983,2.256942,0.4677,-0.625964,0.031622,-0.061896,-2.239607,-1.260505,-1.420504,-0.867354,-1.949181,-1.104619,-0.159925,0.733074,-1.332534,-1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-1.163359,0.37133,-1.778192,-0.735996,-0.614249,-0.654456,-0.551553,0.618975,-0.001254,1.287185,0.29811,0.711685,0.606139,-0.175348,0.610438,-1.044083,1.194628,-0.573764,0.408008,0.409401,0.492825,1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
1.311569,-0.008301,-0.431356,-0.290841,-0.447412,-0.814307,-0.417609,0.464342,-0.548367,-1.899221,-1.040251,0.586061,0.56981,0.881402,1.308883,0.750819,1.787461,1.117894,-0.051349,1.371173,0.292236,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
1.905552,0.115079,0.612442,-0.425094,-0.745334,-0.726114,-1.04764,-0.045375,-0.325915,-1.08956,1.180481,0.87698,0.158085,2.091552,0.947277,1.960307,0.775454,0.134043,0.825605,-0.515381,-0.14906,1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
-1.79694,0.75096,0.46934,-0.234314,0.15439,-0.042612,1.026005,0.538795,0.497761,-0.221134,-0.655325,0.863756,-1.040761,-0.726449,-1.574063,-0.607784,-0.811421,-1.217868,-1.780202,0.594357,-0.750826,-1
1.97485,-1.87798,-0.094647,0.797314,0.124598,-0.16939,1.065692,0.189438,-0.494257,-0.345195,-0.465822,-1.020607,0.31551,-0.743493,0.174528,-0.911536,0.476043,0.134043,-0.001238,-2.235474,-1.04168,1
-1.074261,-0.24557,-1.281546,-0.679468,-0.590415,-2.203359,-0.799597,-1.270987,0.786348,-0.266841,0.090842,-0.339591,0.793837,1.017757,0.833346,0.590659,0.529937,0.551649,0.232617,1.371173,-1.663506,1
0.648289,-0.055754,0.115796,0.776116,-0.30441,0.707035,0.639057,-0.515002,0.022795,-0.155839,-0.767842,0.830697,-0.913611,-1.078699,0.773904,0.253769,-0.458117,-0.40389,0.174153,-0.839054,-0.730767,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
0.420595,0.5042,-1.146863,-0.91971,-1.204134,-0.400899,-1.052601,-0.016739,0.052856,-0.025248,1.707535,2.470423,0.152031,-0.073082,0.139854,-0.585692,-0.110801,-0.212782,0.725382,1.694847,-0.179148,1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
0.618589,-0.387931,1.715163,1.10115,1.220951,0.673962,0.510074,1.151601,0.4677,0.575468,0.48169,-1.027218,-1.936868,-0.425332,-0.875617,0.634841,-0.038943,-1.083384,-0.477299,-0.321176,0.623208,-1
-1.569247,1.37735,0.553518,1.581634,0.398686,0.762156,1.427836,0.733518,0.100954,-0.345195,-0.720466,-0.247026,-2.536291,-1.050292,-0.380266,-0.237758,-1.021009,0.50918,-1.51294,-1.652861,-1.192122,1
-1.074261,-0.406912,-1.475154,0.175511,-0.060114,-0.819819,-1.141897,-0.13701,0.11899,1.489601,0.256656,-0.022225,0.478989,1.057528,0.744182,-1.088265,-0.3144,0.601195,0.115689,0.270683,-0.429884,1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
0.499793,-0.473348,-0.077812,-1.788822,-0.238867,-1.145034,-0.214214,-1.024719,-0.181621,0.307757,-0.554651,1.227405,1.580959,-0.118533,0.838299,-0.502851,0.176633,-0.163236,-0.235092,0.039488,0.242089,1
0.113704,-1.00483,-1.550913,0.401621,0.780027,-0.279633,1.080575,0.384162,1.267326,0.777883,0.54091,-0.286697,-0.610872,-0.34011,-0.722058,-0.292985,-0.88328,-1.005526,-1.345901,-1.208966,-1.152004,-1
-0.09419,-1.261081,-0.145154,1.348458,0.851528,0.310163,0.698587,0.16653,1.002788,-0.168898,-1.265286,-0.44538,-0.968104,-1.163921,-1.03413,-1.165584,-1.044961,-1.670864,-1.671627,-0.182459,0.332354,-1
0.559191,-0.520801,-0.187242,0.436951,-0.024363,0.414893,1.021044,0.636157,0.287333,-0.247252,-0.791529,-1.50988,-1.173966,-0.845759,-0.940013,-0.613306,-0.805433,-0.389734,-1.078639,-0.765071,0.713473,-1
0.60869,-1.270571,-0.835407,-0.516952,-1.013464,-1.111961,-1.305606,-0.669635,-1.09548,-0.834909,-0.051285,0.870368,0.9997,-0.124215,1.298976,0.927548,1.751532,0.792303,0.3746,2.064759,-0.921327,1
0.93538,-0.511311,0.385163,0.465215,-1.055173,-1.128497,-0.596201,-0.016739,-0.025303,0.634233,0.884383,0.209188,0.400277,0.210991,0.328087,0.159882,-0.326376,0.056184,-0.719505,-1.689853,-0.630473,1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
0.321598,0.760451,-0.549204,0.924501,0.297393,0.613329,-0.224135,1.352051,0.888556,0.882355,0.629739,0.162905,-0.610872,-0.198074,-0.712151,-1.452768,-0.4162,-1.522224,-1.020175,-1.245958,0.131765,-1
1.113575,-0.900432,-0.894331,0.853842,-0.191199,-0.329242,-0.358079,-0.114101,-0.626526,-1.442154,-0.359227,-1.304914,-0.598762,0.029184,0.828392,0.41393,-0.338353,0.226058,1.026052,-1.255206,2.288096,1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
-0.856468,-0.919413,-1.508825,-1.124623,-0.971755,-1.255276,-0.392805,1.472322,0.094942,-0.051366,1.991789,0.943098,1.853424,-0.163985,-0.112776,-0.320599,-0.212601,-0.87812,0.666918,-0.237946,0.843855,1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
-0.519877,-1.498349,-0.288255,-0.255512,1.781045,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.351196,0.624303,-1.260505,-0.796361,0.049427,1.152711,-0.410968,0.408008,0.353914,-0.048765,1
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
0.371097,0.921794,1.462632,0.260302,0.505938,0.210945,1.179792,2.468847,-0.494257,-0.606376,-0.921812,-0.888371,-0.38079,-1.408223,-0.835989,-0.326122,-1.691688,0.47379,-0.285204,0.631348,-0.399796,1
1.380867,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.363522,0.67994,1.133105,0.076952,-0.992323,-0.158303,0.4866,-1.149015,-1.739594,-1.309882,-0.076405,-0.876045,0.171883,-1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
1.004678,-0.919413,-0.355597,-0.877315,-1.770186,-1.530882,-0.556514,-0.892994,-1.173639,0.386111,0.002012,-0.227191,0.672742,0.898447,1.061207,0.706637,0.326338,0.643664,0.232617,-0.765071,-1.693594,1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
1.588761,0.437765,-0.608128,-0.630007,-0.971755,-0.417435,-1.077405,-1.133535,-1.396091,-0.730437,-0.051285,0.910039,0.430551,1.375689,0.754089,1.010389,0.559878,0.247292,0.124041,0.899535,0.853885,1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
-1.044562,0.675034,-2.08123,0.175511,-0.203116,-1.332446,-1.275841,-0.41764,-0.265792,0.151049,-0.199334,0.083564,-1.125528,0.426886,0.110133,-0.585692,1.003006,-0.991369,1.886302,-0.866797,-0.800974,1
0.578991,0.523182,1.277442,1.355524,1.334162,-0.004027,0.857335,-0.148464,0.221198,-0.508433,-0.986954,1.253852,-0.943884,-0.65259,0.407343,-0.304031,0.110763,0.020794,-0.026294,-0.395159,-1.613359,1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
0.440395,-0.160153,-0.237749,-0.601743,-1.674851,0.045582,0.023908,0.67052,1.219228,0.118401,1.885193,0.605896,0.751454,-0.34011,-0.429801,-1.750998,-0.763516,-2.116782,-0.402131,0.316923,-0.159089,-1
