@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
0.143403,0.228968,1.033328,1.673491,0.869403,1.313367,1.214518,2.004947,0.221198,0.94765,-0.548729,-1.602445,-1.870266,-1.249143,-1.395736,-0.475237,-1.380301,-0.545451,-0.093109,-0.718832,0.94415,-1
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.437364,1.482501,0.40093,-0.326297,0.943898,-0.944966,-1.248425,-1.482101,-0.977213,-0.101461,0.298427,0.823797,-1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
-0.509978,-0.710617,0.006365,-0.100061,-0.018404,0.387333,0.648979,0.412797,-0.217694,-1.22668,-0.963266,-2.653721,-0.810679,0.256443,0.263691,-0.403441,0.55389,0.976333,0.3746,-1.606622,-2.114831,1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
1.202672,-0.207607,1.016492,-0.078863,-1.114758,-0.290657,-0.878971,0.321163,0.828433,1.35901,1.820052,1.478653,0.533482,-0.317384,0.045737,-0.458669,-1.458148,-0.290641,-2.047465,-0.64485,1.786623,1
2.063947,-0.264551,0.460923,0.330962,-0.411662,-0.687529,0.038791,0.069168,1.345485,1.012946,0.700803,0.447213,0.799892,-0.288977,-0.935059,-0.663011,-0.631775,0.176511,-0.811377,-0.85755,0.563031,-1
-2.064233,-0.938395,0.225226,-0.849051,-1.114758,-0.659968,-1.325449,-0.509275,-0.993272,-2.493407,-0.933656,-0.551169,0.261017,0.87004,1.472349,0.927548,1.146723,-0.389734,0.71703,-0.487637,-0.800974,1
-0.173388,-0.416403,1.226936,0.175511,0.023305,1.671654,0.8871,1.248963,0.672115,0.216344,-0.51912,-2.164448,-1.210295,-1.760473,-1.04899,-0.801081,-0.763516,-0.142002,-1.287437,0.168958,-1.141975,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
-0.757471,-0.815015,-1.626673,-0.651205,-0.41762,-1.100937,-1.097249,-1.803612,-1.895106,-1.944927,-1.087627,0.91665,0.145976,0.296213,1.095882,0.97173,0.763477,-0.18447,2.086749,0.427896,1.425563,1
0.004807,-0.577746,0.477758,2.966559,1.232868,0.602305,1.725488,0.258164,-0.127511,0.523231,0.138217,-1.245408,-0.92572,-2.288848,-1.435364,-1.104833,-0.81741,-1.493912,0.174153,0.853296,-0.259384,-1
-0.44068,0.24795,0.35991,-1.336601,-0.518913,0.128263,-0.119957,0.452888,0.774323,2.220907,1.441047,1.967927,0.158085,0.103043,-0.429801,-1.39754,-0.446141,-0.80734,-1.103695,-1.061002,0.512884,-1
-1.757342,-0.169643,0.671366,0.260302,-0.268659,0.128263,0.738274,-0.303097,1.357509,1.489601,1.292998,1.227405,0.370003,0.000777,-1.346201,-0.28194,0.014951,-1.104619,-0.711153,-0.376663,1.255063,-1
0.410696,1.272951,0.149467,1.843074,0.702567,1.699215,1.482405,0.727791,1.89861,0.190226,-0.898125,-0.617287,-0.901501,-0.10717,-0.647755,0.060472,-0.398235,-0.552529,-0.360371,0.853296,-0.159089,1
-0.381281,-0.37844,-0.254584,-0.580545,-0.41762,-0.367826,-0.377922,-1.780704,-0.69266,0.203285,-0.471744,-0.339591,0.606139,0.500745,0.531181,0.47468,0.631737,1.06127,0.575046,-0.191707,-0.32959,1
1.489764,1.405822,-0.725977,1.157677,1.131575,0.315675,0.187617,2.004947,0.275308,0.033517,-0.151958,-1.36442,-1.688622,-1.050292,-0.563546,-1.552178,-0.571893,-0.764871,-0.176629,-0.145468,0.372472,-1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
0.559191,-0.103208,2.312822,1.397919,0.815777,0.337724,0.500152,-0.406186,-0.037328,-0.051366,-1.117237,-1.212349,-0.895446,0.125769,-0.697291,-1.132447,-0.488058,-0.347265,0.307784,-0.543124,-0.249354,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
-0.10409,1.121099,0.629277,-0.481622,0.202058,0.436942,0.142969,-0.326006,-0.193645,0.647292,-0.116427,0.050505,-0.259694,0.478019,0.659973,-0.651966,1.080852,0.339307,0.900772,-0.478389,-1.422799,1
0.776985,0.295404,0.789214,0.09072,-0.220991,0.596793,0.197539,0.361253,0.088929,-0.521492,-1.063939,-1.490044,-1.016542,-0.482146,-1.86632,-1.099311,-0.14673,0.615351,-0.00959,0.085727,0.472766,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
0.410696,0.067625,-1.449901,0.761984,-0.667874,-1.420639,-0.675575,0.344072,0.605981,1.319833,1.488423,1.286911,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.015466,-0.330424,0.823797,1
0.380996,0.38082,-1.550913,-1.209414,-0.995589,-0.544214,-1.509001,-1.34544,-2.111547,-1.187503,0.333642,0.863756,1.254001,0.87004,1.041393,1.247869,1.152711,0.834772,1.819486,0.594357,2.980127,1
-0.034792,1.111609,0.553518,-0.757194,-1.496098,-0.599335,-0.24894,0.470069,0.924629,0.921532,1.589096,1.79602,1.114741,0.904128,-0.999455,-1.491427,-1.338384,-0.750715,-0.427187,-1.15348,1.11465,1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
-0.648574,0.333367,1.361619,-0.813721,-0.477204,-0.957622,-0.159644,-1.763522,-1.31192,-1.749042,-1.774574,1.009216,0.472934,1.227971,1.407954,1.761487,1.0569,2.023887,1.91971,0.677587,-1.40274,1
0.707687,-0.359459,-0.01047,-0.750128,-0.441454,-0.218999,-1.543728,-1.872338,-1.143578,-1.3638,-0.904047,0.123235,1.169234,0.784818,1.204859,1.822237,0.78743,1.443485,1.827838,-0.256442,0.232059,1
-0.509978,0.153042,1.168011,0.330962,-0.834711,-0.015051,0.232265,0.418525,2.06094,1.097829,0.155983,-0.379262,-0.36868,-0.69236,-0.23166,-0.718239,-0.907233,-2.399904,0.516583,0.816304,-1.111886,-1
2.291641,0.570636,-0.67547,-0.156588,-1.216051,-0.753674,-0.541631,-1.024719,-0.656587,-0.14278,0.611973,0.149682,0.933097,0.864358,0.798671,0.684546,1.458109,0.268526,0.257673,0.890287,1.886918,1
1.123475,0.191005,-0.843825,0.083654,-0.387828,-1.205667,-0.427531,-0.955993,-0.891064,-1.063442,-0.886281,0.242247,2.35597,1.619991,1.076068,1.137413,1.979084,0.466712,0.783845,0.353914,1.004327,1
0.084005,1.832906,-0.271419,-0.354435,1.060073,0.905471,0.877179,1.037058,0.876531,-0.012189,-0.986954,-0.306532,-1.167911,-0.828715,-0.736919,-0.552556,-1.75157,-0.62331,0.449767,-0.228698,1.014356,-1
-1.707843,-1.052284,1.538391,1.744151,1.197117,1.45117,1.685801,1.523866,-0.133523,0.294698,-0.021676,-0.676793,-1.119473,-0.538961,-1.346201,-1.452768,-0.703634,-0.963057,-0.301908,-0.256442,-0.14906,-1
0.034506,0.295404,1.125923,0.988095,-0.000529,0.999177,0.013987,-0.25728,-0.650575,0.392641,-0.73231,-1.423926,-1.161857,-0.811671,0.075458,-0.237758,0.356279,-0.375578,-0.711153,-0.311929,0.663325,1
0.846283,-0.046264,1.277442,-0.714798,-0.107781,0.282603,-0.144761,1.598319,1.670145,1.208831,0.777788,0.685238,-0.059887,-0.709404,-0.697291,-0.326122,-0.158707,-1.72041,1.819486,-1.421666,1.144739,-1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
0.2523,0.817395,-0.338761,0.528808,-1.299469,-0.626896,-0.98811,-0.45773,-1.967253,-1.037324,-0.300007,-0.544557,1.677835,1.591584,1.467396,1.004867,1.434157,2.186682,1.109571,-0.478389,0.071588,1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
-0.668373,-0.50182,0.292568,-0.615875,-0.697667,-0.367826,-0.189409,0.378435,1.177143,2.025021,1.310764,-0.00239,1.471973,0.023503,-0.340637,0.126745,-0.61381,-1.607161,-1.496236,-0.802063,-0.169119,-1
0.816584,-0.008301,0.157885,0.267368,1.107741,1.065322,0.683705,-0.114101,0.395553,0.301228,-0.122349,-2.587603,0.012771,-0.516235,-0.677476,-0.149393,-0.212601,-0.028753,0.391304,-0.395159,-1.252299,1
0.351297,0.058135,0.048454,0.648929,0.076931,0.646402,0.028869,0.538795,-0.993272,0.183696,-1.348193,-0.974324,0.460824,-0.112852,-0.033519,-1.369926,-0.188648,-0.715325,1.468705,0.32617,-0.790944,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
0.668088,2.402352,0.982821,0.76905,1.006447,1.351952,0.981357,1.180237,1.032849,-0.55414,-0.773764,-1.814022,-1.046816,-1.220735,-1.524528,-1.049605,-0.595846,0.126965,0.132393,0.178205,-1.302446,1
1.123475,-0.587237,-0.776483,0.83971,-0.667874,0.447966,0.058635,0.046259,0.371504,1.208831,1.446969,0.493495,0.018826,-0.874167,-0.107822,0.402884,-0.775492,-0.84273,-1.228974,1.223208,-0.399796,-1
-0.193187,1.168553,-0.481863,-1.082227,-0.709584,-0.444996,-0.224135,-1.711978,-0.434135,0.67341,0.712647,1.399312,0.957316,-0.510554,1.145417,-0.54151,-0.188648,0.141121,0.240969,-1.042506,-0.129001,1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
0.103804,-0.786543,0.132631,-0.156588,-0.596373,-0.433972,0.921827,0.481523,0.407577,0.967239,0.292188,1.095169,0.805947,-0.328747,-0.835989,-0.4421,-0.517999,-0.276485,-0.769617,-1.569631,-0.86115,-1
-1.222757,0.959757,0.721872,-0.198984,1.548666,1.627557,1.497288,0.458615,-0.187633,-0.371313,-1.419256,-1.516491,-0.435283,0.057592,-0.930106,0.005244,-1.236584,-0.248173,-0.326964,-0.089981,0.262148,1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
-1.371253,-0.482838,-0.616546,-0.460424,-1.174342,-0.775723,-0.407688,-0.245826,1.074935,1.757311,0.925837,1.505101,0.091483,0.563241,-0.370358,-0.67958,-0.589858,0.62243,-0.878192,0.03024,-1.172063,1
0.885882,-0.074736,0.435669,0.062456,1.584416,0.77318,1.725488,1.237508,0.599969,0.255521,-0.169724,-1.225572,-1.494869,-0.754856,-1.222363,-0.961241,-0.751539,0.679054,-0.535762,-0.163964,-0.13903,-1
-0.005092,-0.729598,-0.725977,-1.138755,-0.626165,0.06763,-0.119957,1.122965,1.369534,1.097829,1.405515,1.544771,-0.205201,-0.118533,-0.038473,-1.099311,-0.619799,-0.00044,0.165801,0.390905,-0.179148,-1
0.549291,0.87434,-0.187242,0.034192,-0.459329,1.192101,0.991279,0.727791,0.750274,0.39917,-0.382915,-1.357808,-0.592707,-0.294658,-0.350544,-0.784512,-0.901244,-0.042909,-0.803025,0.150462,-1.723683,-1
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.031588,0.356287,0.252437,0.431626,-0.913263,-1.206066,0.54639,-0.441338,0.409842,1.031486,0.027336,0.697607,0.077418,0.917476,0.067232,-1.823977,1
-0.896067,-1.450896,-0.869078,-0.538149,-0.578498,-0.902501,-1.459393,-0.492093,-0.277817,-0.162368,-0.057207,1.901809,0.418441,1.955197,0.12004,-0.24328,1.194628,0.756913,0.341192,-0.395159,1.696358,1
1.133374,0.779432,-1.34047,-0.714798,-0.268659,-0.753674,-1.707436,-0.360369,-1.209712,0.595056,0.937681,1.002604,1.169234,0.068955,0.263691,0.452589,0.038904,1.641671,-0.418835,0.677587,-0.740797,1
-0.09419,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.705075,0.771866,1.167899,1.829205,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.076163,0.742322,-0.459972,1
0.093905,-0.207607,-0.995344,0.140181,-1.752311,-2.330137,-2.06958,-1.219442,-0.710697,-1.971046,-0.151958,-0.352815,0.394222,1.188201,1.289069,0.424975,1.470086,1.478876,0.357896,1.565377,-0.018677,1
1.163074,-0.274042,1.68991,1.673491,1.947881,1.743312,1.154988,1.054239,1.303399,-0.070955,-0.501354,-0.280085,-1.682567,-1.23778,-1.331341,-1.099311,-0.637763,-0.828574,1.293314,0.187453,0.974238,1
-0.638674,-1.37497,-2.106483,-1.449656,-1.704643,-1.453712,-1.082366,-2.08997,-1.654617,-1.540097,-1.419256,0.004222,-0.065941,1.318874,2.482866,3.064862,2.338376,2.483961,1.0177,1.417412,0.703443,1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
-0.321883,-0.24557,1.403708,0.444017,0.762151,0.629865,-0.655731,-0.251553,-0.53033,-0.639023,-0.353305,-0.346203,-0.65931,-0.021949,0.179482,0.259292,0.464067,0.516259,1.293314,0.871791,0.262148,1
0.519592,-0.710617,-0.658635,0.31683,-0.298451,0.056606,-0.566436,0.979786,-1.31192,-0.501903,-1.620603,0.308365,-0.168873,0.938217,0.694647,0.723205,0.511973,2.045121,1.552224,2.055511,-1.172063,1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
1.499664,1.054664,-0.810154,1.956129,1.34012,1.544876,0.579526,1.077148,0.239235,-0.057896,-0.821139,-1.503268,-0.641145,-0.493509,-0.419894,-1.143493,0.212562,-0.609154,-1.537996,-1.708348,-0.379737,-1
-0.113989,0.067625,-1.163698,-0.524018,-0.936004,-1.464736,-0.606123,-0.165645,-1.2037,0.235932,0.463925,-0.075119,0.920988,1.22229,0.68474,0.170928,0.937135,0.388853,0.483175,0.992013,0.262148,1
-0.272385,-0.767561,-0.220913,-1.167019,-1.102841,-1.646636,-1.191506,-0.022466,-0.04334,0.255521,0.582364,1.524936,1.471973,1.443866,0.30332,-0.690625,-0.062895,0.565805,1.376833,0.187453,-0.389766,1
0.291899,-0.6252,-1.332053,-0.827853,-0.906212,-1.635612,-1.394901,-0.474912,-1.937192,-0.95897,-1.969998,0.440601,1.53252,2.085871,2.789984,1.347279,0.643713,0.629508,1.201442,1.620864,-0.399796,1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
-0.024892,0.475728,-0.465027,1.567502,1.846588,-0.108757,1.551857,2.073673,0.088929,1.143536,0.807398,-1.595833,-2.239607,-1.555941,-0.935059,-0.629875,0.116751,-0.156158,-1.370957,-1.375427,0.322324,-1
-1.965235,-0.13168,-1.247875,-1.44259,-1.168383,-1.37103,-1.434588,-1.076264,-0.139535,-0.195016,0.049388,0.685238,0.854385,0.057592,1.829002,0.51334,1.194628,-0.474671,-0.65269,0.899535,1.48574,1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
1.410566,-0.87196,0.637695,-0.312039,-0.411662,-1.404103,-1.166701,-1.671888,-1.726764,-0.201545,-1.24752,0.665402,1.036029,1.835887,1.026533,1.860897,1.278463,0.834772,0.232617,1.907546,-0.490061,1
-1.054462,-1.280062,-0.725977,-0.43216,1.369912,0.95508,0.802766,0.361253,-0.608489,-1.291975,-1.093549,0.083564,-0.774351,-1.374134,-0.474382,0.557522,-0.200624,-0.750715,-0.201684,0.168958,0.161853,1
-0.10409,0.266931,1.353201,0.288566,-0.506997,-0.296169,0.326522,0.212347,-1.155602,1.76384,0.807398,-1.172678,-0.423173,-0.465102,-0.58336,-1.171106,-0.697645,-1.06215,0.007114,-0.210203,0.593119,-1
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
-0.024892,-0.188625,0.166302,-0.121259,1.518873,-0.042612,-0.268783,1.111511,1.014812,-0.208075,-0.294085,-0.967712,-0.992323,-0.283295,-0.58336,-0.734807,-0.775492,-0.234016,-1.329197,0.760817,-0.209236,-1
-1.886038,0.219478,-0.465027,-1.407261,0.011388,-1.398591,-1.44451,-1.34544,-1.065419,-1.076501,-1.318583,-0.194132,0.545591,0.387116,2.185655,2.656176,0.979053,2.314087,1.552224,1.093739,-0.700679,1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
-0.173388,-0.340477,1.142758,0.076588,-0.346119,-0.913525,-0.114996,-0.795633,-1.017321,1.76384,2.062852,0.791026,1.387206,0.017822,0.699601,0.198542,0.092798,-0.085377,-0.86984,2.545645,-2.766745,1
-0.599075,0.570636,0.789214,1.920799,2.192177,1.274782,1.239323,2.38294,0.581932,-0.6782,-0.779686,-0.914818,-1.712841,-0.198074,-1.380876,-0.132825,-0.062895,0.233136,-0.894896,-0.950028,-1.493005,1
1.460065,0.314385,-0.086229,-1.400195,-1.204134,-0.373338,-1.136936,-1.041901,-0.812905,1.607132,0.073076,0.87698,1.084467,1.472274,-0.018659,0.402884,0.829348,0.141121,1.502113,-0.154716,-1.121916,1
-0.945565,-1.536312,0.006365,-0.91971,-1.400763,-0.075685,-1.38498,-1.431347,-2.237803,-2.108166,-1.105393,-0.471827,0.939152,1.165475,2.354075,2.308241,0.997017,2.009731,1.393537,0.853296,0.101677,1
-1.747442,-0.046264,-0.044141,-1.089293,-0.691708,-1.095425,-0.472179,-0.96172,-2.069461,-1.213621,-0.832983,0.427377,1.132905,0.585967,1.591234,1.275483,1.248522,1.514266,-0.31026,1.306438,-2.245214,1
1.549163,-0.482838,0.65453,0.444017,1.459289,0.326699,0.534878,-0.102647,0.786348,-0.384372,0.309954,-0.584228,-0.622981,0.313257,0.149761,-0.28194,0.104774,0.551649,-0.326964,0.316923,-0.710709,1
0.2523,-0.036773,0.460923,-1.548579,-0.810877,-1.6301,-1.583415,-0.732634,-0.007266,-1.957986,-0.394759,0.896815,0.297345,1.159794,1.090929,0.933071,1.529968,2.073433,1.426945,1.500642,-0.229295,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-0.262485,0.048644,2.24548,1.525106,1.852546,2.035454,0.718431,0.395616,1.910635,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.491427,-0.098825,-2.477763,-0.101461,-0.330424,0.0415,-1
-0.599075,-1.498349,0.856556,-1.725228,-1.758269,-0.996207,-1.10221,-0.108374,1.050886,1.339422,1.221935,0.863756,1.453808,-0.277614,0.199296,0.060472,-0.032954,-0.354344,0.082282,-0.145468,1.435593,1
0.796784,-0.87196,1.134341,2.047987,1.614208,0.514111,1.05577,1.57541,1.213216,-0.371313,-0.436212,-0.690017,-1.912649,-1.226417,-1.063851,-0.900491,-0.553928,-1.217868,0.207561,0.002497,0.292236,1
0.648289,-1.450896,-0.414521,-1.386063,-0.238867,0.855862,0.26203,0.281073,0.906592,0.666881,1.127183,1.174511,0.267071,0.682552,-0.7815,0.049427,-1.092867,-0.446358,-0.00959,1.898298,0.061559,-1
0.776985,0.788923,-0.330343,-0.163654,0.368894,1.26927,0.405896,0.36698,0.882543,-0.292959,0.369173,0.129846,-1.180021,-0.431013,-1.266945,-0.613306,-1.464136,-0.602076,0.608454,0.381657,-1.974419,-1
0.014707,-1.299044,-0.397685,0.952765,-0.697667,0.425917,0.386052,0.269619,1.321436,2.057669,0.191515,-0.504886,-0.392899,-0.936663,-0.310916,-1.204243,-0.697645,-0.729481,-1.613163,0.298427,-0.068824,-1
0.2424,0.342857,2.918898,0.175511,1.816795,1.616533,1.457601,1.626955,1.147081,0.340405,-1.993686,-1.575998,-1.143692,-1.23778,-1.861367,-0.403441,-0.655728,0.579961,0.366248,-1.199719,0.242089,-1
0.767085,-0.663163,0.401999,-1.661635,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.040442,0.006716,1.06889,1.180092,0.01629,0.757489,0.40301,0.03217,-1.116488,0.793708,1
-0.470379,1.016701,0.578771,-0.191918,0.076931,-0.896989,0.276913,0.933969,1.339473,1.587543,2.009554,-0.028837,-0.629036,-0.811671,-0.355498,-0.784512,-0.074872,-1.083384,-1.705035,-0.228698,0.492825,-1
0.628489,-0.473348,0.629277,1.899601,1.34012,0.66845,1.323657,1.117238,0.449663,0.621174,-1.288973,-1.133007,-0.302078,-1.430949,-0.974687,-1.23738,1.12277,0.183589,0.97594,0.548118,0.603149,1
-1.48015,-0.169643,1.731999,1.991459,1.369912,1.181077,1.780058,2.400121,0.058868,-0.841438,-0.394759,-0.928041,-1.997416,-2.396796,-1.742482,-1.066174,0.038904,-0.234016,-0.694449,-1.884057,-2.044625,-1
0.747286,-0.729598,-0.776483,-0.785457,-0.834711,-0.053636,-0.427531,-0.079738,0.57592,0.595056,0.967291,0.665402,0.703016,-0.118533,-0.276242,-0.668534,0.026928,-1.076306,0.808901,-0.515381,1.194886,-1
-0.866367,-0.520801,-2.796737,-0.91971,-0.79896,-0.891477,-1.771928,-1.700524,-0.644563,-1.951457,0.209281,-0.432156,0.799892,1.443866,1.363372,2.380037,1.727579,1.804466,1.443649,1.139978,-1.793889,1
-0.331783,-0.321496,1.016492,2.698053,2.305387,1.153516,1.73541,1.661318,-0.133523,-0.188486,-0.027597,-1.708233,-1.06498,-2.311574,-0.51401,-0.315077,-0.48207,-0.672857,-1.654923,1.204712,0.593119,-1
1.895652,1.045173,0.090543,0.76905,0.702567,0.712547,0.405896,0.578885,1.11702,1.169654,1.446969,-0.147849,-0.610872,-0.465102,-0.256428,0.01629,-1.571924,-2.053079,-0.894896,-1.218214,0.292236,-1
1.341269,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.305606,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1
-0.509978,-0.558765,0.233644,-0.813721,-1.531848,-1.337958,-1.241114,-1.431347,-1.47425,-0.945911,-0.412524,-0.934653,0.158085,0.625737,0.877927,0.800524,1.344334,1.613359,-0.068053,0.03024,0.332354,1
-2.539419,-0.150662,2.338075,0.486413,1.655917,1.021225,1.412953,1.449413,0.209174,0.719117,-0.844827,-0.511498,-0.071996,-0.896892,-1.792017,-0.4421,-1.188678,-1.189555,-0.761265,-0.987019,0.673355,-1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
0.361197,0.665543,0.620859,2.712185,1.649959,1.996869,1.249244,1.833133,0.479724,-1.579274,-0.827061,-1.027218,-1.591746,-2.226352,-0.454568,-0.762421,-1.344372,-0.425124,0.249321,-0.422902,-0.51012,1
