@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.183002,0.020172,-1.365723,0.733721,-0.638082,-0.726114,-0.53667,0.636157,-0.349963,0.901944,1.476579,1.934868,1.369041,0.478019,-0.345591,0.364225,0.344303,0.4384,-1.020175,-0.580115,-0.169119,1
-0.737671,-1.783072,1.386872,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.047382,-0.972029,-0.329617,0.539778,-1.506979,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
0.776985,0.788923,-0.330343,-0.163654,0.368894,1.26927,0.405896,0.36698,0.882543,-0.292959,0.369173,0.129846,-1.180021,-0.431013,-1.266945,-0.613306,-1.464136,-0.602076,0.608454,0.381657,-1.974419,-1
-0.727771,0.912303,1.041746,-0.545215,0.398686,-0.075685,-0.303509,0.103531,-1.438177,-0.671671,-1.330427,-2.554544,0.72118,-0.413969,0.184435,0.795001,1.703626,0.084497,1.084515,-0.173212,-1.513064,1
1.30167,-1.479368,-1.087939,-1.0257,0.112681,-1.591515,-1.335371,-1.683342,-1.660629,-0.606376,-0.294085,-0.167684,1.193453,1.012076,2.022189,3.236068,2.170706,0.990489,2.095101,2.767593,1.435593,1
-0.005092,1.064155,-0.422938,-0.806655,-0.250784,0.029046,-0.1398,0.36698,0.046844,-0.978558,-0.264476,0.110011,-0.005394,0.693915,-1.014315,0.043904,2.080883,-0.234016,-0.326964,2.619628,2.067448,1
1.202672,0.048644,0.28415,-1.096359,-0.316326,-0.114269,0.529918,-0.33746,0.605981,0.490584,0.884383,0.348036,0.878604,0.09168,-0.736919,0.231678,-1.81744,0.063262,-1.028527,-1.514144,-0.409825,-1
2.202543,-0.587237,-0.995344,-1.0257,-0.256742,-0.35129,-0.64581,0.263891,0.251259,0.745235,1.067964,0.751356,1.005755,1.602947,0.139854,0.320043,0.392208,0.679054,0.541639,0.6221,1.064503,1
1.63826,0.902812,2.203392,2.274096,1.405663,1.076346,1.705645,0.080622,1.549901,-1.004676,-1.508086,-0.471827,-1.997416,-1.419586,-1.029176,-1.126924,-0.356318,-0.078299,-0.577522,-1.643614,-1.743741,-1
-1.846439,0.304894,0.864973,-0.672402,0.583398,0.77318,-0.149722,-0.463458,-0.897076,-1.977575,-0.530963,-0.425545,0.055154,0.438249,1.601141,-0.08312,0.380232,0.891396,-0.285204,0.714578,-0.490061,1
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
0.737386,1.652582,0.292568,0.203775,1.792961,0.602305,-0.159644,0.269619,-1.137565,-0.55414,-1.123159,-1.542939,-0.731967,-0.26057,-0.211846,0.148837,-0.194636,0.813537,-0.510706,-0.062238,0.342383,1
0.895781,1.083136,1.008075,1.016358,1.298411,-0.384363,1.333579,1.008422,-0.398061,-0.364783,-0.572417,-0.326368,-0.247585,0.034866,-0.910292,-0.265372,0.499996,-0.6587,-1.237326,0.437144,-1.312475,1
0.034506,-0.520801,-0.431356,-1.061029,-0.30441,-0.467044,0.068556,0.693428,-0.247756,-0.560669,-1.022486,-1.258631,0.145976,0.574604,0.362762,1.109799,0.350291,-0.064143,-0.276852,0.363162,-0.841091,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
-0.886167,1.586146,-0.801736,-1.647503,-1.043256,-1.233228,-0.100113,-1.26526,-1.714739,-1.167915,-1.744964,0.850533,1.26611,1.699532,2.250051,1.811192,2.122801,1.485954,1.844542,-0.145468,0.773649,1
-0.490178,0.551654,-1.89604,-0.771326,-1.859563,0.155824,-1.117092,-1.683342,-2.171669,-1.004676,-0.708622,0.043893,1.096576,1.676806,1.863677,0.193019,1.434157,1.740764,-0.836432,1.583873,-1.513064,1
-1.084161,-0.37844,0.831302,1.313128,0.208016,-0.356802,0.911905,0.303981,0.726225,1.248008,0.280344,0.453825,0.466879,0.995032,-0.731965,-0.177007,-0.679681,-2.534388,-1.262382,0.945774,0.593119,-1
-0.371382,0.62758,-0.313508,-0.177786,0.106723,0.359772,0.668822,1.220327,0.882543,0.301228,0.872539,1.491877,1.036029,-1.203691,-1.093572,-1.253948,-0.631775,-0.014596,-0.928304,-0.496885,1.034415,-1
0.054306,0.532673,0.932315,0.02006,0.488063,0.084167,0.306678,-0.022466,-0.223707,-0.123191,-1.182378,-0.233802,-1.33139,-0.703723,0.461832,0.226155,0.452091,-0.156158,1.176387,0.566613,-0.971474,1
-0.302084,0.077116,-0.67547,1.397919,-1.084965,0.365284,0.450544,0.20662,1.056898,0.784412,0.179671,0.374483,0.006716,-0.499191,-1.648365,-1.126924,-2.422249,0.204824,-0.101461,0.437144,0.292236,-1
-1.47025,-0.027282,0.225226,-0.99037,0.059055,-0.224512,-0.387844,-2.616869,-2.075473,-1.788219,-0.951422,-0.399097,0.818056,0.01214,2.086585,-0.210144,1.565897,1.386861,1.518816,-0.839054,0.452707,1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-1.549448,0.058135,-0.818571,1.058754,-0.667874,-1.13401,-0.487062,-0.537911,-1.107504,-0.606376,-0.631637,-0.088343,-0.11438,-0.220799,1.947887,1.524007,-0.254518,1.988496,0.474823,0.464887,1.064503,1
1.687758,-0.663163,-0.279837,-0.403896,-1.132633,-0.516653,-1.394901,-1.528709,-0.644563,1.071711,0.227047,0.14307,-0.120434,0.421205,0.565856,1.512962,0.056869,0.87724,1.644096,1.204712,0.332354,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
-0.143688,-1.071265,1.243771,-0.912645,-0.793002,-1.823023,-1.548689,-0.68109,-1.883082,-0.325606,0.173749,-0.028837,0.902823,1.398415,1.432721,1.33071,1.086841,1.988496,-0.143221,0.955022,0.282207,1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
0.707687,1.263461,0.65453,0.50761,-0.077989,1.13698,0.0884,-0.835723,-0.885052,-1.246269,-1.176456,-1.397479,0.273126,0.739366,0.025923,0.31452,1.18864,2.115901,0.316136,-0.126972,0.201971,1
0.885882,0.428274,0.351492,0.345094,-1.299469,-1.668684,-1.15678,-1.282441,-1.462226,-0.625964,-1.448866,-0.835476,2.640545,2.102915,1.680397,1.159504,0.625749,0.948021,-0.335316,0.770065,-0.389766,1
1.63826,-0.843487,-0.902749,-1.145821,-0.256742,-0.648944,-0.601162,-0.600909,-0.566404,-0.188486,0.345486,-1.655339,1.496192,0.847314,0.788764,1.849851,0.9551,2.675069,0.925828,0.705331,-0.921327,1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
1.776856,-0.13168,-0.330343,-1.343667,-1.549724,-0.632408,-0.467218,-2.215968,-1.347993,-0.227664,-0.661246,0.182741,0.696961,1.154112,1.284116,2.098376,1.577874,0.155277,-1.028527,-0.015999,1.235004,1
0.103804,0.00119,-0.271419,-1.061029,-0.483163,-0.191439,-1.141897,-0.72118,0.161076,0.164108,0.765944,1.829079,0.908878,0.75641,-0.434754,1.292051,0.188609,0.148199,-0.945008,-0.441398,0.071588,1
0.569091,-0.065245,-0.060976,0.126049,0.988572,0.24953,0.817648,0.916787,-0.169597,-0.377842,-1.910779,-0.180908,-1.391938,-0.618501,-0.786454,-0.613306,-0.733575,-1.118775,-0.585874,-1.588127,-1.05171,1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
0.093905,0.836377,-0.397685,-0.95504,0.631066,0.194409,-1.449471,-0.744088,-2.081485,-1.174444,-0.376993,-0.683405,0.115702,1.727939,1.150371,1.209209,0.697607,1.358548,0.299432,1.870555,0.643267,1
0.113704,1.178044,-0.044141,-0.425094,-0.596373,0.486551,-0.000896,1.300507,0.034819,-0.110132,1.156793,-0.736299,-0.429228,-0.686679,-1.128246,-1.160061,-0.506023,0.183589,-0.978415,-0.237946,0.201971,-1
0.153303,-1.109228,-0.658635,1.072886,1.423538,2.300035,1.219479,0.596067,-0.067389,-0.704319,-0.838905,-0.200743,-1.785499,-0.073082,0.214156,-0.370304,0.517961,0.056184,-0.126517,-0.034494,-1.061739,1
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
0.420595,-0.065245,0.225226,1.341392,0.648941,1.307855,1.412953,0.630429,-0.181621,0.033517,-0.951422,-0.571004,-0.138599,0.307576,-0.979641,-0.872877,-0.003013,0.211902,2.053341,-0.755824,0.101677,1
0.123604,-0.938395,-0.204078,-1.089293,-0.739376,-1.260788,-0.53667,-0.314552,0.245247,0.595056,0.315876,1.683619,1.41748,1.88702,0.070504,1.385938,1.128758,-0.304797,0.650214,-0.311929,-0.550237,1
-0.806969,-0.976358,0.561935,-1.598041,-1.049215,-2.412819,-0.174527,-0.738361,-1.197688,-0.782673,-0.513198,0.030669,0.818056,0.892765,0.40239,1.744918,1.865308,0.410088,1.284962,1.72259,-0.078854,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
-1.143559,0.646562,-0.700723,-0.545215,-0.524872,0.012509,0.777961,0.538795,0.11899,0.307757,1.139027,0.751356,1.708109,-0.749175,-0.271288,-1.287085,-1.104843,0.141121,-0.260148,-0.598611,2.20786,-1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
-0.292184,-0.236079,0.637695,2.125712,1.143492,0.238506,1.274049,1.730044,-0.349963,0.255521,-0.080895,-2.323131,-1.071035,-1.078699,-0.707198,-1.248425,-1.643782,-1.196633,-0.95336,0.816304,0.151824,-1
1.667959,-2.020341,0.275733,-0.806655,0.869403,-0.753674,-0.616044,-1.591708,-1.305908,-0.286429,-1.194222,0.757967,1.090521,1.210927,1.100836,1.203686,1.494039,2.250385,1.502113,-1.551136,1.174827,1
0.618589,1.510221,0.46934,1.595766,1.560582,2.222865,1.968571,1.45514,0.100954,-1.461743,-0.424368,-0.670181,-0.616926,-2.277486,-1.04899,-2.286707,-1.392277,0.013716,0.850661,0.233692,0.151824,1
-0.806969,-1.517331,0.300986,0.140181,-1.049215,-1.211179,-0.169566,-1.202261,-0.121499,1.195772,0.866617,-0.167684,1.302439,0.489382,-0.296056,-0.28194,-1.176702,0.671976,-0.352019,-0.080733,-0.409825,1
0.093905,-0.25506,-0.742812,-1.506184,-1.513973,-0.279633,-1.241114,-2.135787,-2.424182,-2.023282,-1.543617,0.096787,0.055154,1.637036,1.93798,1.441166,1.547933,1.337314,-0.468947,0.048736,-2.546097,1
-0.212986,-0.938395,-0.347179,-0.679468,-0.131615,-0.990695,-0.844244,0.017624,0.714201,-0.802261,-0.850749,0.896815,1.623342,0.966624,1.194952,1.363847,2.140765,1.188675,-1.020175,-0.302681,-0.750826,1
-0.737671,-1.166173,-1.744521,-0.707732,-0.644041,-1.431664,-1.032758,-0.400459,0.437639,0.653822,2.696501,0.969545,0.17625,-0.146941,1.298976,-0.011324,0.470055,-0.594998,0.449767,0.205949,-0.459972,1
-1.400952,-2.532842,-0.069394,-0.347369,0.38677,-0.130806,-0.635888,-0.910176,-1.113516,-0.972029,-2.242408,0.242247,1.344822,1.546132,0.689694,0.77291,1.218581,0.374697,1.385185,0.418648,-0.730767,1
0.400796,0.779432,1.033328,-0.163654,1.381829,1.109419,1.388149,1.420777,0.365492,-0.155839,-0.951422,-1.172678,-0.574543,-1.794562,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
1.98475,-0.87196,-1.281546,-0.474556,-0.912171,-0.593823,-0.268783,-1.734887,-0.452171,-1.762101,-1.046173,-1.800799,-0.011448,0.409842,1.838909,0.010767,1.314392,1.075426,1.527168,0.779313,-0.901268,1
-0.113989,-1.450896,0.814467,0.232039,0.023305,-0.979671,-1.21631,-1.843703,-1.468238,-1.853514,-0.51912,0.301753,0.781728,1.074572,1.903305,1.789101,1.003006,1.124972,1.769375,0.677587,-1.141975,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
-0.480279,-1.441405,1.807758,1.426183,1.60825,1.214149,1.432797,1.75868,0.431626,0.013929,-1.656135,-1.569386,-1.506979,-1.715022,-0.717105,-1.39754,-1.068914,-0.757793,-0.677745,-0.367416,0.242089,1
0.846283,0.931284,-0.145154,1.270732,1.632084,1.875602,1.318696,1.45514,0.533834,0.307757,0.013856,-0.736299,-1.894485,-0.641227,-1.519574,-0.414486,-1.679711,-0.821496,0.767141,-0.72808,-0.891239,-1
0.192902,1.291933,0.780796,1.864272,0.136515,1.026737,0.152891,0.452888,-1.023333,-0.286429,-0.809295,-1.020607,0.236798,-0.698041,-0.117729,-0.132825,-0.338353,0.91263,0.3746,1.42666,-0.038736,1
-0.965365,-0.482838,0.191555,-1.301271,-0.858545,-0.858404,-0.928579,-1.677615,-0.903088,-1.448684,-0.092739,0.295141,0.109647,0.415523,1.407954,2.269582,1.224569,0.410088,0.399656,0.53887,-0.69065,1
-0.153588,-0.596728,1.344784,-0.283775,0.166307,-1.47576,-1.66775,-1.26526,-1.305908,-1.174444,0.801476,0.394318,0.430551,1.290467,1.403,0.866797,1.733567,0.948021,0.859013,1.713342,-0.921327,1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
0.559191,0.266931,0.157885,1.687623,0.797902,1.159028,1.854471,1.214599,0.299357,0.67994,-1.407413,-0.432156,-1.107363,-0.999159,-0.969734,-0.337168,-0.506023,-0.687013,0.065578,-0.26569,-0.841091,1
-0.470379,0.304894,-1.390977,-0.304973,-1.728477,-1.023767,-1.350254,0.361253,-0.187633,0.764824,-0.033519,0.533166,0.648523,0.773455,0.714461,0.579613,-0.338353,-0.750715,1.23485,-0.654098,2.067448,1
0.153303,0.409293,0.309404,0.719589,-0.292493,-1.189131,-1.826498,-1.374076,-2.321975,-1.429095,-1.117237,-0.795805,0.969426,1.73362,2.160888,1.562667,2.368317,-0.163236,0.207561,0.585109,-1.011592,1
-0.361482,0.864849,-0.928002,-0.559347,-1.966815,-1.117473,0.217383,0.962605,0.437639,1.946667,0.730412,1.002604,1.562794,0.75641,-0.424847,-1.121402,-0.577881,-0.085377,-1.12875,-0.395159,-0.359678,-1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
0.559191,1.434294,-0.961673,0.648929,-0.554664,-1.293861,-0.893853,-0.25728,-2.003326,-1.585804,-1.229754,-0.928041,1.13896,1.409778,1.125603,1.684168,1.014982,2.795396,2.019933,0.381657,0.843855,1
0.974979,-0.349968,-0.347179,0.550006,0.553606,1.175564,1.229401,0.281073,0.371504,-0.038307,-0.525042,-0.451992,-0.199147,-2.357026,-1.579016,-1.121402,-0.284459,-0.849808,0.583398,-1.366179,-0.700679,-1
0.183002,0.039153,1.294277,0.606534,-0.572539,-1.34347,-0.412648,0.968332,0.125003,0.686469,2.175369,0.91665,1.193453,0.852995,0.229017,-0.502851,0.517961,-0.40389,0.658566,0.437144,0.422619,1
1.935251,-0.815015,-0.465027,-0.248446,-0.286534,-0.527678,0.133048,0.510159,1.165118,1.117418,1.162715,0.314977,0.006716,-0.192392,-1.336294,-1.099311,-1.937204,-0.687013,0.065578,-2.263217,0.492825,-1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
1.519463,2.184064,0.040036,1.475645,1.012406,0.464502,-0.735105,0.607521,-0.380025,0.327346,-1.502164,-1.113172,-0.689584,-0.584412,-0.073148,-0.116257,-0.140742,0.919708,-0.460595,-1.680605,1.816712,1
-1.084161,0.722488,-0.086229,0.776116,0.196099,0.155824,-0.219174,0.716337,0.63003,0.497113,1.186403,1.194346,0.291291,-0.703723,-0.791407,0.165405,-0.727586,-0.283563,-1.688331,-0.358168,0.883973,-1
0.212701,-1.953906,-1.214205,-1.223546,-1.513973,-0.544214,-0.923618,-0.537911,-0.909101,0.092283,0.280344,0.764579,-0.096215,-0.425332,0.907648,1.148459,-0.913221,-0.205704,0.900772,0.168958,0.131765,1
0.549291,-1.517331,-0.069394,-0.050599,-1.722518,-1.321421,0.4307,0.212347,0.690152,0.960709,1.044276,1.141452,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.111697,0.775493,-0.903789,-0.389766,-1
1.63826,-3.282612,-0.633382,-0.905579,-1.055173,-0.549726,-0.918658,-1.419893,-1.281859,-1.030795,-0.406603,0.037281,1.344822,0.915491,1.001765,0.87232,1.553921,2.080511,1.543872,-0.85755,-0.169119,1
0.60869,-1.318025,-0.077812,-0.050599,0.005429,-0.373338,-1.241114,-1.414166,-1.768849,-0.95897,-1.111315,0.156294,0.660632,1.256378,0.580716,1.137413,-0.062895,2.030965,0.224265,1.88905,0.382501,1
0.470094,0.257441,2.237062,0.069522,1.042198,1.092883,2.241419,0.968332,0.654079,-0.671671,-0.359227,-1.714845,0.206524,-0.283295,-0.459522,-0.331645,-1.044961,-1.040916,0.575046,-0.182459,-0.710709,1
1.103675,-2.048813,0.486176,0.500544,0.368894,0.006997,-1.255997,-0.125555,-0.830942,-0.854497,0.08492,-0.332979,-0.52005,1.387052,1.348511,0.463635,1.25451,-0.099533,0.516583,-0.13622,-0.750826,1
0.400796,1.263461,1.344784,-0.036467,1.191159,0.023533,0.366209,0.292527,-1.125541,-0.090544,-0.850749,-0.491663,-1.434322,-1.169602,0.184435,-0.232235,1.218581,-0.545451,0.41636,0.437144,-0.429884,1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
0.499793,0.646562,-0.742812,-0.410962,-1.508015,-1.34347,-0.670614,-1.127808,-0.861003,-1.997164,-0.027597,0.407542,1.120795,1.506362,2.160888,2.518107,1.82339,1.514266,0.399656,0.973517,-0.129001,1
-0.727771,-0.188625,-0.397685,-0.085929,-0.292493,-0.042612,-0.611083,-0.532184,-0.788856,-1.429095,-1.081705,-0.789194,0.254962,0.24508,0.967091,0.855752,-0.470093,1.946028,0.257673,-1.356931,0.452707,1
1.30167,-0.236079,-0.93642,-0.863183,-1.204134,-1.034792,-1.930676,-1.150717,-0.776832,-0.861027,-0.092739,0.162905,0.666687,0.614374,1.264302,1.501916,1.506015,1.577968,0.007114,0.002497,0.22203,1
-1.965235,-0.093717,2.489594,0.853842,0.243767,1.550388,1.39807,0.510159,0.527822,-0.750025,-0.856671,-0.736299,-1.222404,-0.34011,0.209203,-0.066552,0.338315,0.211902,-0.352019,0.899535,1.937065,1
-0.797069,-1.63122,-0.389268,-2.021998,-0.793002,-0.340266,-0.124918,-0.320279,-1.390079,-0.149309,-1.336349,-0.941265,0.345784,0.301894,1.526838,0.982776,0.757489,0.863084,0.641862,0.270683,0.58309,1
0.895781,-0.796033,0.309404,-1.590975,-0.346119,-0.009539,-1.186545,-1.26526,-0.842966,-0.528021,-1.496242,0.791026,0.327619,1.06889,1.398046,1.325187,0.715572,-0.425124,-0.502355,0.75157,-0.700679,1
-1.737542,-0.644181,0.738707,2.14691,2.305387,0.800741,1.274049,1.082875,-0.169597,0.066165,-1.265286,-1.278467,-2.233552,-1.061654,-2.371579,-0.77899,-1.188678,-0.651622,-0.669393,0.32617,-1.5933,-1
-0.193187,1.320405,0.848138,0.288566,0.303351,1.081859,1.631232,1.231781,0.696164,0.921532,-0.43029,-0.273473,-1.513034,-1.374134,-1.524528,-1.629497,-1.026997,0.827693,0.399656,0.75157,0.131765,-1
-1.094061,-0.236079,0.553518,-0.50282,0.005429,0.392845,-0.189409,0.074895,1.22524,0.235932,0.08492,0.837309,-1.095254,-1.521852,-0.622988,-1.027514,-1.05095,-1.819503,-0.594226,1.102986,-0.419855,-1
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.08027,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.149015,-0.835374,0.778147,0.71703,-0.607859,-0.219266,1
1.321469,-0.036773,0.991239,1.376722,1.775086,1.340928,0.257069,1.380687,0.257272,0.164108,-0.069051,-1.615668,-0.962049,-1.493445,-0.518964,-0.596738,-0.38027,-1.522224,0.115689,0.252188,-0.530179,-1
-2.341425,0.020172,-0.633382,0.981029,0.243767,0.574744,0.490231,0.189438,0.864507,0.712587,0.54091,-0.557781,-0.259694,-0.999159,-1.177781,-1.563223,-1.733605,-1.68502,-0.544114,0.381657,-0.379737,-1
1.341269,0.067625,-0.229331,-1.174084,-1.168383,-0.125294,0.14793,-0.091192,-0.169597,1.574484,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.366507,1.243202,-0.802063,1.375416,1
-1.717743,-2.048813,0.09896,-0.234314,-1.466305,-0.56075,-0.680536,0.412797,-0.392049,0.634233,0.795554,1.571219,-0.017503,0.858677,0.392483,-0.24328,-0.344341,-0.715325,-0.978415,1.852059,0.051529,1
1.479864,-1.080756,-0.93642,-0.531083,-0.98963,-0.830844,-0.839284,-1.064809,-0.013279,0.608115,0.144139,0.61912,1.514356,1.3416,0.357808,1.060094,0.044892,-0.764871,-2.682212,-0.672593,-0.399796,1
1.450165,-0.482838,-0.111483,-0.114193,-1.037298,-1.13401,-1.44451,-1.311077,-1.071431,-0.599846,0.499456,0.149682,1.441699,1.53477,1.214766,1.424598,1.176664,1.337314,-0.034646,1.102986,0.984268,1
0.420595,-0.416403,-1.559331,-0.65827,-1.353095,-1.426152,-1.826498,-0.915903,-1.113516,-1.853514,-0.43029,-1.443762,0.3034,1.875657,1.878538,0.386316,1.559909,1.004645,0.625158,1.435908,-0.961445,1
0.004807,0.191005,0.646113,0.981029,1.060073,1.197613,0.748196,2.400121,1.387571,1.391658,0.292188,-0.068507,-1.555417,-1.59003,-0.370358,-0.83974,-1.811452,-0.927667,0.224265,-0.839054,-1.352593,-1
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.252585,0.409293,0.629277,1.270732,1.536749,1.666142,1.22444,0.223801,0.299357,0.085754,0.493534,-0.994159,-0.713803,-1.186646,-1.083665,-0.105211,-0.541952,-0.092455,-1.003471,1.519138,-0.038736,-1
