@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.410566,-1.033302,-2.08123,-1.887745,-0.691708,-1.293861,-0.81944,-1.036173,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.438185,0.902695,0.739773,0.008963,0.848928,-0.068053,0.927278,0.522913,1
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.067864,-0.715262,-1.093445,-1.564434,0.320816,-0.844827,-0.313144,1.108686,0.943898,1.690304,1.181595,0.919171,2.052199,1.326722,2.638123,0.001382,1
0.084005,0.826886,-0.919584,1.221271,0.607232,-0.615871,-0.576357,-0.818541,-1.354006,-1.246269,-1.543617,-0.392486,1.108686,0.228035,-0.49915,0.557522,1.398227,1.599203,0.967588,-0.228698,-0.299501,1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
0.331498,-1.213627,-1.390977,-0.481622,-1.597391,-0.136318,-1.181584,-0.726907,0.473712,0.484054,-0.057207,-0.048672,1.804985,-0.010586,0.565856,0.331088,0.140704,1.415173,-1.47118,1.907546,-1.543152,1
-0.193187,-0.160153,-0.683888,-2.120921,-0.53083,-1.023767,-0.943462,-0.646727,0.185125,-0.475785,-0.181568,0.47366,-0.38079,0.335983,1.130557,1.060094,1.098817,-0.6587,-0.82808,0.076479,0.773649,1
-1.282155,0.836377,0.974404,-1.817085,-0.894295,-0.604847,-0.482101,0.040532,0.167088,0.353464,1.251544,2.093551,0.067264,0.790499,-0.49915,-0.298508,0.092798,-1.196633,0.341192,0.048736,-0.821032,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
-0.678273,-0.88145,-0.364014,1.235403,0.327185,-0.158366,0.916866,0.785063,-0.229719,-0.345195,-0.382915,-0.412321,-1.561472,-0.868485,-0.727012,-0.033415,-0.020978,0.240214,-0.034646,-0.395159,1.866859,1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
1.212572,0.361839,-2.283256,-0.001138,-0.077989,-0.930062,-0.313431,0.057714,0.425614,2.168671,1.352218,-0.18752,1.871588,0.722322,-0.043426,-1.264994,-0.81741,0.211902,-0.686097,0.686835,0.001382,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
-0.311983,-0.416403,-1.559331,0.401621,0.529772,-0.814307,-0.963305,0.000442,-0.740758,0.27511,0.949525,0.321589,1.314548,0.779136,0.68474,0.883366,1.52398,0.020794,0.33284,2.351441,0.372472,1
0.628489,-0.739089,-1.837116,0.87504,-0.542747,-0.015051,-0.050505,-0.606637,-0.398061,-0.208075,0.357329,0.605896,0.630358,0.32462,-0.652709,1.916124,0.505984,1.358548,0.800549,0.344666,0.03147,1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
-2.103832,0.361839,2.009784,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.126395,-0.362626,0.55756,1.125603,0.839183,1.008994,1.188675,-1.053583,-0.478389,0.40256,1
0.717587,-0.321496,-0.330343,1.207139,0.69065,-0.450508,0.470387,-0.80136,-0.578428,-1.017735,-0.625715,-0.855312,-0.271804,-0.084445,1.12065,0.866797,1.050911,0.863084,0.575046,0.131966,0.603149,1
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.052856,-1.259328,-0.596105,-1.10656,-0.289968,0.585967,0.025923,-0.265372,1.092829,-0.347265,1.343426,1.241704,-0.770885,1
0.361197,0.12457,1.529974,1.525106,2.120676,1.362976,1.512171,0.985513,0.539846,-0.057896,-0.264476,-1.939646,-1.731006,-1.533215,-0.816175,-0.878399,-1.18269,-1.24618,-1.671627,0.6221,1.896947,-1
0.440395,0.940775,-1.130027,-0.474556,-0.113739,-0.218999,-1.846341,-1.230897,-1.648605,-1.069972,-0.193412,0.2158,0.612194,0.858677,1.715072,1.352801,0.937135,-0.092455,0.391304,-0.469141,-1.58327,1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
0.846283,-0.141171,-0.49028,-2.495416,-0.709584,-0.858404,-0.050505,-0.291643,0.094942,0.314287,0.718569,1.227405,1.042083,0.210991,0.174528,0.502294,0.344303,-0.3685,-0.235092,-0.376663,0.883973,1
-0.599075,-1.498349,0.856556,-1.725228,-1.758269,-0.996207,-1.10221,-0.108374,1.050886,1.339422,1.221935,0.863756,1.453808,-0.277614,0.199296,0.060472,-0.032954,-0.354344,0.082282,-0.145468,1.435593,1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
1.667959,-0.017791,2.001366,1.058754,-0.173324,1.313367,1.145066,1.174509,0.311382,0.470995,0.801476,-2.204118,-0.132544,-0.135578,-0.424847,-1.176629,-1.326407,-0.602076,-0.193333,-1.6991,-0.189177,-1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-0.608975,-2.580296,-0.507116,-0.234314,-0.006488,-0.191439,-0.710301,-1.597435,-1.570446,-1.396448,-1.294896,-0.934653,0.3034,1.330237,1.705164,0.87232,1.182652,-0.00044,2.17862,-0.293433,0.673355,1
-0.638674,-1.147191,0.705037,-1.294206,-0.524872,0.453478,-0.442414,0.051987,0.52181,0.39917,1.518032,0.579449,1.356932,0.114406,0.58567,-1.115879,0.523949,-0.998448,0.775493,-2.013526,2.127625,1
0.489893,1.813925,-1.407812,-0.580545,-0.077989,0.376308,-1.052601,-0.864359,-0.770819,-1.63804,-0.613871,0.314977,0.908878,1.120023,1.03644,2.037625,1.206605,1.139128,2.128508,0.316923,-0.590355,1
0.014707,0.741469,0.561935,0.196709,-0.739376,-1.089913,-1.241114,-0.766997,-0.63855,-0.325606,-1.028408,0.043893,0.351838,1.097298,1.194952,1.767009,2.128789,0.863084,1.293314,1.768829,-1.152004,1
0.470094,0.769941,0.957568,1.369656,1.72146,0.910983,0.271952,0.2868,-0.09745,-0.070955,-0.874437,-0.425545,-2.021635,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.417412,-0.740797,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
1.697658,1.291933,-3.562749,-1.145821,-0.286534,-0.670992,-1.345293,-0.772724,-0.47622,0.425289,0.126373,0.195964,0.242852,1.256378,0.075458,0.137791,1.074864,0.785225,1.83619,0.141214,0.232059,1
1.608561,-0.6252,-0.094647,-0.092995,-1.025381,-0.808795,-0.854166,-0.698271,-1.468238,0.373052,1.897037,0.962933,1.520411,0.881402,0.93737,0.601704,0.38622,-0.028753,1.042755,0.483383,0.161853,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
-0.648574,0.437765,0.183138,0.832644,-0.79896,0.117239,0.758118,0.527341,0.305369,0.745235,0.831086,-0.557781,0.012771,-0.37988,-0.454568,-1.03856,-1.553959,-0.43928,-2.247911,1.611616,0.011412,-1
-0.727771,-0.065245,1.647822,0.380423,0.732359,0.712547,1.958649,0.401343,0.930641,-0.351724,0.179671,0.301753,-1.397993,-1.23778,-1.039083,-0.734807,0.817371,-1.784113,-0.393779,-1.430914,0.272177,-1
1.658059,0.893321,0.932315,0.54294,0.505938,-0.35129,-0.263822,1.019876,-0.061376,0.013929,1.044276,0.063728,-0.271804,-0.118533,-1.49976,-0.745853,-0.919209,-1.635473,0.650214,0.992013,0.843855,-1
0.202802,1.510221,-0.902749,1.984393,2.859522,1.996869,0.901983,0.681974,0.353467,-0.116662,-1.590993,-0.392486,-2.257771,-2.379752,-1.242177,-0.93915,-0.955138,-0.552529,-1.963945,-1.282949,1.756535,-1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
-0.381281,1.75698,1.092252,1.270732,1.524832,1.743312,1.948727,1.185964,0.539846,0.562409,-2.159501,-0.729687,-1.712841,-0.942344,-0.568499,-0.872877,-1.11682,-0.771949,-0.61093,-0.617106,-0.249354,-1
0.984879,-0.302514,-0.389268,-0.43216,-1.055173,-0.196951,-0.769831,-0.870086,0.125003,0.177167,0.037544,0.156294,1.786821,1.313193,1.843863,1.794623,-0.044931,1.818623,2.070045,1.269447,-0.480031,1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
1.370968,-1.545803,-3.444901,-2.219844,-0.941963,0.216457,-0.809518,0.510159,0.052856,1.163124,1.974023,1.491877,1.247946,-0.345791,-0.301009,0.065995,-1.038973,0.28976,0.190857,-0.885293,0.75359,1
0.2424,-0.435385,-0.153571,-0.99037,-0.101823,0.944056,0.133048,0.20662,0.696164,0.862767,1.677925,0.381095,-0.526105,-0.294658,-1.029176,-1.59636,-0.386259,-0.333109,-0.560818,-1.708348,0.904032,-1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
0.95518,-0.435385,-0.591293,-2.544878,-0.918129,-1.139522,-1.474275,-1.242351,-1.480262,-0.077485,-0.181568,1.055498,1.859478,-0.112852,1.591234,1.46878,1.236546,2.618444,1.61904,-0.34892,0.673355,1
0.499793,2.364389,0.73029,1.581634,0.619149,1.258246,0.405896,-0.532184,1.820451,-0.214604,-0.477666,-1.212349,-1.198185,-0.658271,-1.707808,-1.066174,-0.94915,-0.609154,-0.460595,1.149226,0.94415,-1
-0.242686,-0.444875,0.056872,0.323896,-0.220991,0.221969,0.276913,1.059966,0.299357,0.320816,0.144139,-0.326368,-0.828844,-0.726449,-0.578406,-0.397918,-1.464136,-0.134924,-0.193333,-1.477153,1.064503,-1
0.479994,0.38082,-0.557622,-1.393129,-0.471246,-0.946598,-0.070348,-0.429095,0.203162,0.098813,0.718569,1.610889,0.254962,0.20531,0.704554,0.750819,0.404185,0.636586,0.115689,0.205949,-0.991533,1
0.747286,-2.058304,-1.104774,0.154313,-0.906212,-1.55293,-0.779753,-1.150717,-2.694733,-0.932852,-1.288973,1.13484,1.453808,1.824524,1.115696,2.109421,1.817402,2.837864,1.57728,1.472899,-1.633417,1
0.400796,0.988229,0.612442,0.253236,1.274577,1.644094,0.515035,0.510159,0.347455,0.066165,-0.785608,-0.709852,-0.271804,-1.169602,-0.261381,-1.126924,0.08681,-2.046001,0.316136,-0.034494,-0.008647,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
-0.470379,1.567165,-0.178824,0.846776,1.500998,1.886626,1.100418,1.409323,1.724255,0.555879,-1.602837,-1.040442,-1.87632,-1.08438,-1.157967,-0.646443,-1.194667,-0.467593,-0.443891,0.233692,0.93412,-1
-0.371382,-1.204136,-0.894331,-0.071797,-0.757251,-1.045816,-0.958345,1.168782,0.672115,1.36554,1.139027,1.657172,-0.205201,1.137068,0.407343,-0.64092,0.326338,-0.106611,-0.377075,1.898298,-0.419855,1
-1.371253,0.304894,0.494593,0.783182,1.697626,1.605509,1.631232,1.197418,-0.374012,-1.305034,-1.111315,-0.577616,0.279181,-1.578667,-0.41494,-0.315077,-0.811421,-0.028753,-0.243444,-0.672593,-1.131945,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
0.806684,1.035683,1.269024,0.783182,1.101782,1.467706,0.763079,1.707135,0.287333,0.601586,-0.986954,-1.29169,-0.489776,-1.27755,-1.004408,-1.474859,-0.206612,-1.005526,1.168035,-0.681841,0.994297,1
0.658188,-0.520801,-0.296673,-1.075161,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.972785,1.127183,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.056938,-0.120767,0.950884,0.640596,0.643267,-1
0.707687,0.570636,-0.928002,1.744151,0.899195,1.963796,1.487366,0.515886,1.886586,0.706058,-0.169724,-0.332979,-0.677474,-2.027502,-1.058897,-1.541132,-0.577881,-1.033838,-0.243444,0.233692,1.144739,-1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
-0.08429,-0.473348,-1.483572,-0.65827,0.327185,-0.77021,-1.092288,-0.503548,0.022795,1.287185,0.949525,1.690231,0.370003,-0.021949,-0.008752,0.110177,0.25448,-0.793184,-0.017942,-0.839054,1.094592,1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
-1.173259,1.00721,-0.338761,-0.771326,0.023305,-0.582799,-0.710301,-0.927357,-0.668612,-1.030795,-0.791529,0.579449,0.963371,1.358644,1.744793,0.778433,1.661708,0.863084,1.310018,1.556129,2.358302,1
1.073976,-0.444875,-1.247875,-0.304973,0.023305,-0.919037,-1.350254,-0.102647,1.249289,-0.044837,1.144949,1.610889,0.073319,-0.02763,1.016626,-0.121779,-0.110801,0.190668,-0.210036,-0.191707,-0.028706,1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
-0.450579,-0.207607,1.479467,0.945699,1.512915,1.13698,1.407992,1.529593,0.515797,-0.351724,-1.478476,-1.886752,-2.58473,-0.675316,-2.579626,-1.568746,-1.781511,-1.175399,-0.494003,0.53887,-2.355538,1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
-0.529777,-2.200665,-1.214205,-0.827853,-0.745334,-0.858404,-0.452335,-1.511527,-0.704685,1.130477,0.558676,1.240629,1.708109,1.608629,0.813532,1.524007,1.003006,1.528422,0.207561,0.464887,-1.22221,1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
-0.361482,-0.682144,-1.89604,0.740787,-0.352077,-0.296169,0.138009,-1.900974,-0.31389,-0.756555,-0.850749,-0.26025,0.908878,1.023439,1.546652,0.424975,1.709614,1.408095,1.042755,-0.071486,-0.650532,1
0.479994,-1.00483,0.048454,-1.463788,-0.423578,-0.974158,-1.201427,-1.076264,-0.223707,0.320816,1.08573,0.255471,0.218633,0.682552,1.110743,1.507439,0.895218,0.629508,-0.201684,1.916794,-1.5933,1
-0.272385,-0.767561,-0.220913,-1.167019,-1.102841,-1.646636,-1.191506,-0.022466,-0.04334,0.255521,0.582364,1.524936,1.471973,1.443866,0.30332,-0.690625,-0.062895,0.565805,1.376833,0.187453,-0.389766,1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
0.618589,0.589617,-0.776483,0.401621,-1.359054,-1.023767,-0.958345,-1.339713,-0.716709,-0.887145,-0.596105,1.379476,0.745399,-0.033311,1.720025,1.038003,0.673654,0.480868,0.616806,0.474135,-0.650532,1
-0.341683,-0.302514,-0.919584,-0.488688,-0.107781,-0.389875,-0.457296,-0.200008,0.179113,0.085754,-0.146037,1.776184,0.751454,0.472338,0.169575,-0.928104,-0.553928,-0.007518,-1.12875,0.24294,-1.272357,1
-0.519877,-0.577746,-0.532369,-0.057665,-0.804919,-1.834048,-0.526749,-0.182827,-1.113516,-0.27337,0.031622,-0.875147,1.453808,0.693915,1.353465,2.208831,-0.164695,0.197746,0.224265,1.315686,0.693414,1
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
0.757185,-1.802054,1.075416,-1.195282,-0.489121,-0.759186,-0.774792,-1.963973,-0.668612,-0.103603,-0.483588,0.61912,1.526466,1.216608,2.349121,-0.602261,0.428138,1.117894,2.053341,0.122718,0.653296,1
0.420595,0.409293,0.637695,-1.711096,0.356977,-0.174903,0.71347,0.349799,1.441681,0.915003,0.890305,0.665402,0.236798,-0.845759,-0.870664,-0.292985,-0.326376,-1.479756,-0.82808,0.002497,1.024385,-1
0.2424,-0.340477,-1.390977,-0.6936,-1.156467,-1.635612,-1.16174,-1.041901,-2.592525,-1.677217,-1.140925,0.063728,0.642468,0.665507,1.576373,1.656554,0.877253,0.756913,1.443649,0.141214,-2.205096,1
0.2721,-0.198116,0.385163,1.821876,0.976655,0.514111,1.209557,-0.079738,-0.007266,-0.978558,-1.70351,-0.980936,-0.435283,0.034866,0.377622,0.57409,-0.200624,-0.120767,1.067811,1.186217,0.422619,1
0.717587,1.13059,1.252189,0.429885,2.001507,0.552696,0.291796,1.523866,-0.073401,-1.180974,-0.992876,-1.232184,-0.338406,-0.686679,0.243877,-0.287463,0.206574,1.174519,-1.120399,-1.569631,-1.864095,1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
1.024478,1.282442,-0.094647,0.754918,1.834671,1.776384,1.050809,2.096582,0.73825,0.745235,-1.010642,-0.101566,-1.664403,-1.732066,-1.440318,-0.966764,-0.338353,-1.033838,-1.922185,-1.61587,0.282207,1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
-1.034662,0.447256,-1.904458,-1.110491,-0.316326,-1.02928,-0.913697,0.378435,-0.704685,0.229403,0.81332,1.379476,0.533482,0.648463,-0.593267,0.41393,0.15268,0.65782,-0.251796,0.104223,0.131765,1
-2.925508,0.656052,0.090543,1.171809,1.161367,0.993665,0.837492,1.558229,0.497761,1.711604,1.11534,-0.59084,-1.004432,-0.743493,-0.855803,-0.48076,-0.601834,-1.437288,0.082282,-1.061002,-0.048765,-1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
-1.103961,-0.890941,-2.577876,-1.421392,-0.888337,-1.018255,-1.136936,-1.895247,-2.189705,-1.873103,-0.134193,-0.597451,-0.338406,1.551814,1.794328,2.507061,1.434157,0.948021,3.264373,-0.025247,1.214945,1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
2.232243,-1.868489,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.903006,-0.025247,-0.630473,1
0.341398,1.25397,-0.204078,0.988095,0.845569,1.941748,0.926787,0.487251,-0.019291,0.379582,-0.388837,-0.438768,-1.706787,-1.31732,-0.786454,-0.801081,-1.428207,-1.040916,-0.861488,0.168958,0.121735,-1
-2.727513,-0.492329,0.385163,1.270732,0.553606,2.54808,1.373266,2.062219,0.239235,0.934591,-0.234866,-0.828864,-1.791553,-1.323001,-1.266945,-2.121024,-1.290478,-0.127845,-1.21227,-0.321176,1.475711,-1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
1.014578,0.24795,-1.500407,-1.053963,-1.752311,-0.908013,-1.573493,-1.92961,-0.47622,-1.278916,-1.271208,1.101781,1.036029,0.801862,0.397436,0.706637,1.128758,2.427336,1.218146,-0.524628,-0.289472,1
0.648289,-0.24557,-1.239458,1.277798,2.078967,1.781896,1.497288,0.189438,-0.157572,-1.050383,-0.501354,-0.947877,-1.180021,-0.533279,-0.018659,-1.49695,0.517961,-1.585927,-1.763498,-0.367416,0.623208,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
0.93538,-0.321496,-1.89604,0.599468,-0.852586,0.425917,0.103282,0.44716,1.207204,0.190226,1.08573,-0.081731,-0.338406,-0.544642,-0.187078,-0.28194,0.122739,-1.550537,0.516583,-0.598611,-1.41277,-1
-1.668244,-0.179134,-1.348888,0.550006,-1.132633,-0.494605,0.073517,-0.303097,-0.001254,-0.514962,0.748178,1.452206,1.40537,0.233717,0.337994,1.501916,-0.458117,-0.6587,0.140745,-0.080733,-0.229295,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
-0.816869,1.37735,0.637695,2.528471,1.816795,1.776384,0.911905,0.91106,1.002788,0.470995,-0.602027,-1.933035,-0.804624,-0.987796,-1.697901,-0.911536,-1.128796,-1.925674,0.023818,0.686835,-1.352593,1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-0.589175,1.178044,1.614151,1.680557,0.934946,2.542567,1.958649,1.317688,0.161076,-0.625964,0.606052,-2.104942,-1.543308,-1.578667,-0.935059,-1.750998,-1.134785,-0.757793,0.149097,0.307675,0.643267,-1
