@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
1.242271,1.244479,2.009784,0.747853,1.655917,0.938544,1.561779,0.865243,1.086959,-1.455213,-0.755998,-1.245408,-2.354648,-0.885529,-0.816175,-0.127302,-1.314431,-0.467593,1.142979,-0.080733,-1.081798,1
0.123604,-0.919413,0.141049,1.284864,1.661876,1.627557,1.834627,1.29478,0.215186,0.438348,-0.181568,-0.723076,-0.943884,-2.107042,-1.40069,-0.574647,-1.044961,-0.970135,-0.017942,-0.459894,-1.162034,-1
0.420595,-0.786543,0.393581,0.288566,0.869403,0.420405,-0.060426,0.464342,0.299357,0.634233,0.517222,-0.286697,0.133866,0.097362,-1.068804,-1.861453,0.062857,0.056184,-0.727857,0.53887,0.141794,-1
1.30167,-0.710617,0.056872,-0.184852,-0.852586,-0.092221,0.281874,-0.091192,-0.716709,-3.028828,-0.909968,-0.531333,-0.707748,0.835951,0.387529,0.822615,2.068907,-0.255251,1.568928,0.770065,-0.459972,1
0.093905,-0.207607,-0.995344,0.140181,-1.752311,-2.330137,-2.06958,-1.219442,-0.710697,-1.971046,-0.151958,-0.352815,0.394222,1.188201,1.289069,0.424975,1.470086,1.478876,0.357896,1.565377,-0.018677,1
-1.13366,-0.539783,-1.441483,-0.679468,-0.906212,-0.781235,0.043752,-0.715453,-0.380025,1.104359,0.647505,0.334812,0.491098,1.137068,-0.028566,0.071518,-0.254518,0.4384,-0.65269,0.020993,-0.590355,1
-0.688173,0.077116,-1.584584,-0.91971,-0.60829,-1.007231,-0.824401,0.842334,-0.301866,1.509189,1.938491,1.710066,0.818056,0.120088,0.392483,0.286906,0.164657,-0.212782,-1.588107,0.094975,2.558891,1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
0.2721,-0.198116,0.385163,1.821876,0.976655,0.514111,1.209557,-0.079738,-0.007266,-0.978558,-1.70351,-0.980936,-0.435283,0.034866,0.377622,0.57409,-0.200624,-0.120767,1.067811,1.186217,0.422619,1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
-0.519877,0.817395,0.427252,-0.036467,0.470188,1.125955,0.167774,-0.102647,-0.58444,0.170637,-1.081705,0.043893,-1.62202,0.176902,-0.717105,0.485726,-0.81741,0.006638,-1.011823,-1.347684,0.883973,1
1.163074,-0.928904,-0.263002,-0.700666,-0.441454,-0.709577,-0.928579,-1.780704,-1.053394,-0.841438,-1.614681,-0.313144,0.70907,0.318939,1.279162,0.899934,2.673716,0.565805,0.516583,0.048736,-0.750826,1
-0.876267,-0.815015,-0.473445,0.684259,1.042198,1.544876,1.596505,0.487251,0.437639,0.784412,-0.288163,-0.399097,-0.816734,-1.271868,-0.563546,-1.055128,-1.344372,-1.600083,-1.145454,1.001261,0.663325,-1
-0.450579,-0.653672,-0.532369,-1.590975,-1.061131,-1.470248,-1.325449,-1.391257,-0.945174,0.190226,0.611973,0.54639,1.314548,0.125769,0.739229,0.524385,-0.625787,0.792303,0.249321,0.659092,-0.078854,1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
0.450294,-0.6252,0.856556,-0.008204,0.541689,-0.941086,-0.010818,-0.114101,-0.380025,-0.110132,-1.549539,0.995992,-0.955994,-0.271933,0.342948,0.408407,1.110793,0.792303,0.808901,0.113471,-0.239325,1
-0.717872,-1.090247,0.91548,0.776116,-0.07203,-0.147342,-0.829362,-0.927357,-0.728734,0.079224,-0.631637,-1.199125,-0.338406,0.24508,0.848206,1.518485,2.038966,0.410088,0.324488,0.779313,2.057418,1
0.658188,-0.473348,-1.651926,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.672427,1.523954,0.718297,0.951262,-0.442376,-0.657662,-1.563223,-0.631775,-0.333109,-0.878192,-0.839054,1.054474,-1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
-0.361482,0.447256,-0.574457,-1.414327,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.096787,-0.138599,0.290531,0.001155,-0.287463,1.284451,1.443485,0.566695,-0.062238,-0.078854,1
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.307855,1.641153,0.029078,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.868421,-0.702244,0.181973,-1.260537,-1.040916,-0.201684,-0.26569,-0.68062,-1
-2.014734,0.513691,-1.163698,-0.665336,-1.454389,0.006997,-0.720223,-1.041901,-0.079413,-0.299488,0.452081,-0.128014,0.612194,1.324556,0.446972,1.258914,2.003036,0.332229,0.098986,1.176969,0.823797,1
0.430495,-0.720107,0.343074,-0.538149,-0.369952,-0.654456,-1.04764,-1.729159,-1.083455,-1.657629,0.08492,0.453825,0.696961,1.154112,1.833956,0.833661,1.170676,1.224065,0.625158,-1.264453,-0.570296,1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
1.430366,1.462767,-0.818571,0.345094,1.125616,-1.337958,0.197539,-1.276714,-0.909101,-1.017735,-0.021676,-1.939646,0.70907,0.176902,1.214766,1.308619,1.374275,-0.042909,0.575046,1.001261,1.425563,1
-0.262485,-1.270571,-0.515533,0.034192,-0.054155,-0.814307,-1.335371,-0.371823,-1.137565,-0.782673,-0.098661,-1.655339,0.406331,2.443802,1.21972,0.690068,-0.098825,0.735679,0.07393,-0.922284,-0.851121,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
-0.123889,1.434294,-0.263002,-0.651205,0.488063,0.922007,0.901983,-0.280189,0.702177,-2.095106,-1.51993,-0.709852,-0.52005,0.824588,-0.023612,0.640363,1.512003,0.459634,0.658566,-1.810074,1.806682,1
0.361197,0.12457,1.529974,1.525106,2.120676,1.362976,1.512171,0.985513,0.539846,-0.057896,-0.264476,-1.939646,-1.731006,-1.533215,-0.816175,-0.878399,-1.18269,-1.24618,-1.671627,0.6221,1.896947,-1
-0.727771,1.121099,0.267315,0.811446,-0.512955,0.188897,-0.427531,1.185964,0.744262,2.018492,1.251544,0.579449,1.048138,-1.038929,-1.14806,-0.348213,-1.296466,-1.670864,0.057226,-0.996267,-1.242269,-1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
-0.737671,-0.568255,0.486176,-1.612173,-0.471246,-1.244252,-1.419706,-0.440549,0.569908,1.946667,3.389369,1.690231,1.992684,0.534834,-0.122683,-0.215667,-0.625787,-1.09754,-1.563052,-0.015999,0.151824,1
1.97485,-1.014321,-0.784901,-0.262578,-1.674851,-1.073376,-0.839284,-0.635272,0.311382,0.967239,0.452081,1.3927,0.618249,0.943898,0.595577,-0.690625,0.919171,-0.637466,-0.903248,-1.440162,-0.770885,1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
-0.331783,-2.105758,-1.517243,0.557072,-0.03628,-0.670992,-1.335371,-1.185079,-2.051424,-0.82185,-1.419256,0.037281,0.388167,1.250697,0.85316,1.142936,1.42218,1.641671,1.552224,-1.116488,-0.520149,1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
-0.490178,2.060684,0.671366,0.422819,-0.381869,1.076346,0.465426,1.008422,0.257272,-0.377842,-0.584261,-0.663569,-0.895446,-0.186711,-0.439708,-0.038938,0.08681,-0.191548,-0.243444,-0.607859,-0.69065,1
-1.559347,-0.729598,0.831302,-1.174084,-0.030321,0.673962,1.279009,1.363506,1.820451,0.41223,-0.110505,0.440601,-1.513034,-0.726449,-0.350544,-1.176629,-0.997056,-0.262329,1.251554,-0.321176,1.375416,-1
0.123604,-1.052284,-0.852242,-0.524018,-0.328243,-2.175798,-0.611083,-0.732634,-0.662599,0.764824,0.700803,0.314977,1.090521,1.051846,0.863067,1.093231,0.38622,-0.113689,-0.285204,-0.163964,-0.429884,1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
-0.133789,-0.416403,-1.172116,-0.969172,-0.745334,0.221969,-0.313431,0.263891,1.447693,1.254538,1.180481,1.115005,2.095615,0.841632,-0.464475,-0.359259,-0.056907,-0.559607,-1.061935,0.122718,-0.279442,1
0.875982,-0.900432,-0.414521,1.037556,-1.037298,-0.478069,-0.65077,0.218074,1.086959,0.771353,1.073886,1.002604,1.175288,0.977987,-0.187078,-0.138348,-0.134754,-2.031845,-0.861488,1.21396,0.613178,1
-2.321625,0.048644,-1.761357,0.776116,1.095824,0.723571,0.554722,0.905333,0.618005,-0.769614,-0.684934,-2.329743,-1.307171,-0.624183,-0.746826,-0.629875,0.751501,0.820615,0.524935,-0.691089,0.151824,1
0.885882,1.140081,0.35991,1.108216,0.559564,1.032249,1.591545,0.590339,1.597999,0.595056,-1.15869,-0.835476,-0.828844,-0.749175,-1.044037,-1.231857,-1.194667,-1.508068,1.418593,0.32617,-0.620444,-1
2.192644,0.399802,0.763961,1.171809,0.416562,-0.66548,1.026005,-0.469185,0.305369,-0.802261,-1.058017,-0.683405,-0.931775,-1.35709,-0.439708,-0.259849,-0.098825,-0.786106,-2.323079,0.797809,0.873944,1
-0.024892,0.428274,-1.677179,-0.820787,-0.215033,0.17236,-1.260958,-0.950266,-1.450201,-0.847968,-0.957344,-0.028837,-0.289968,1.114342,1.878538,1.46878,2.470117,1.804466,0.742085,0.289179,0.292236,1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
0.311698,-0.606218,-1.643508,-0.743062,0.237809,-0.0371,-0.159644,-1.38553,-0.061376,-1.592333,0.416549,0.076952,0.261017,0.176902,1.829002,0.502294,1.014982,0.735679,0.984292,-0.274937,0.994297,1
-1.648445,-0.24557,0.814467,-0.333237,0.893237,0.927519,-0.487062,0.177984,-0.452171,-0.736966,-0.175646,-0.432156,0.394222,0.767773,0.704554,0.264815,0.541914,1.641671,0.499879,-0.663346,-0.179148,1
0.390896,-0.729598,-1.357306,-2.170382,-1.519932,-0.566262,-0.680536,-0.669635,0.106966,0.013929,1.849662,0.586061,1.835259,0.057592,0.858113,0.795001,0.781442,0.098653,-0.235092,-0.228698,-0.51012,1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-1.034662,-1.697655,0.17472,0.882105,0.827694,1.203125,0.515035,0.338344,0.912605,-0.723907,-0.590183,-1.086725,-1.252678,-1.39686,-0.801314,-1.259471,-1.446171,-0.715325,-0.285204,-0.274937,0.904032,-1
0.737386,0.067625,-0.919584,0.168445,-0.107781,-0.632408,0.515035,0.596067,0.654079,0.41223,0.469847,0.447213,0.339729,0.495064,-0.647755,-1.342312,-1.200655,-1.083384,-1.362605,-0.598611,-0.480031,-1
-0.886167,-0.397422,0.258897,0.429885,-0.542747,1.05981,0.103282,-0.291643,1.525852,0.640763,-0.453978,-0.405709,0.321564,-1.152558,-1.1332,-0.464191,-1.559947,-1.861972,0.600102,0.881039,-1.061739,-1
0.103804,-0.805524,0.393581,-0.453358,-0.697667,-0.930062,-0.789675,-0.784178,0.137027,-0.247252,0.78371,0.110011,0.357893,0.222354,-0.112776,-1.226334,-1.236584,-0.099533,0.433063,-0.996267,0.863914,1
1.321469,-1.830526,0.35991,0.691325,-1.049215,0.624353,-0.392805,-0.898722,-1.317932,0.608115,-0.957344,-0.009001,0.152031,-0.056037,0.664926,1.214732,2.260529,-0.127845,0.817253,1.038252,1.375416,1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
0.95518,0.513691,0.056872,-0.036467,-1.388846,-1.315909,-1.251036,-2.067062,-1.275847,-0.521492,-0.874437,0.367871,0.527427,0.495064,1.412907,0.77291,1.727579,0.721522,0.224265,0.603605,1.285151,1
0.925481,-1.175664,0.511429,0.338028,-0.858545,-1.183619,-1.062523,-1.311077,-1.47425,-1.3638,0.588286,-0.511498,0.787782,1.06889,1.061207,1.275483,0.643713,0.112809,-0.243444,1.084491,-0.379737,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
-0.757471,0.266931,0.124214,0.783182,-0.274617,1.219661,1.021044,-0.354642,1.57395,0.092283,-0.181568,-0.835476,-0.641145,-0.362836,-0.672523,0.491249,-0.164695,-2.12386,-1.387661,-1.569631,0.532943,-1
0.816584,-0.482838,-0.582875,-0.778392,-0.393786,-0.334754,-1.300645,-1.626071,-1.522348,-0.939381,-0.110505,-0.247026,0.327619,0.199628,1.774514,0.485726,2.026989,0.601195,0.842309,1.537634,0.813767,1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
1.509564,0.134061,-0.254584,-0.72893,-0.471246,-0.213487,0.227304,-1.282441,-1.414128,-0.377842,-0.418446,-0.18752,-0.156763,1.034802,0.58567,1.413552,0.470055,0.537493,-0.201684,-0.099229,0.713473,1
0.361197,2.962306,0.772378,0.359226,1.405663,1.225173,1.219479,0.756427,1.555913,0.503643,-0.631637,-1.086725,-1.688622,-0.749175,-0.994501,-0.34269,-0.08086,0.169433,0.3746,-1.264453,-0.921327,1
-0.44068,0.523182,0.376745,-0.573479,0.511897,-1.282837,-1.692554,-1.734887,-2.213754,-0.227664,-0.744154,-0.326368,0.993645,1.61431,1.383186,1.706259,1.440145,1.429329,1.067811,-1.61587,-1.94433,1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
0.133504,-0.539783,-1.778192,0.083654,-1.138591,-0.411923,-2.461489,-0.537911,-1.227749,-0.175427,1.57133,0.857144,-0.435283,1.3416,0.50146,-0.005801,1.637756,1.393939,-1.028527,-0.413655,-0.189177,1
-0.064491,0.238459,-0.717559,0.882105,-1.835729,-2.137214,-1.325449,-0.818541,-0.181621,0.033517,0.694881,1.115005,1.926081,0.279168,0.412297,0.800524,-0.152718,0.162355,-1.003471,-0.376663,-0.108942,1
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.718293,-0.789675,0.114985,-1.029345,-1.167915,-0.009832,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.002975,1.160362,0.89242,-0.459894,-1.643447,1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
0.044406,-0.75807,1.2101,0.670127,-1.073048,-0.340266,-1.513962,-1.792158,-0.812905,-0.299488,-0.288163,0.123235,-0.090161,1.443866,1.715072,1.474302,1.206605,1.563812,1.644096,0.770065,0.793708,1
-1.371253,0.304894,0.494593,0.783182,1.697626,1.605509,1.631232,1.197418,-0.374012,-1.305034,-1.111315,-0.577616,0.279181,-1.578667,-0.41494,-0.315077,-0.811421,-0.028753,-0.243444,-0.672593,-1.131945,1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
0.658188,-0.520801,-0.296673,-1.075161,-0.125656,-0.318217,0.510074,0.722064,-0.319902,1.972785,1.127183,0.98938,0.557701,-0.811671,-0.236614,0.264815,-1.056938,-0.120767,0.950884,0.640596,0.643267,-1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
0.569091,-0.093717,0.595606,-0.516952,-0.447412,0.530648,0.465426,1.764407,0.672115,1.835665,0.819242,0.440601,0.188359,0.489382,-0.538778,-0.67958,-0.050919,-0.729481,-1.270733,0.131966,1.66627,-1
2.232243,0.788923,0.208391,0.309764,-0.506997,0.596793,0.807727,-0.033921,1.640084,-0.227664,1.452891,-0.782582,-0.847008,-0.37988,-0.543732,-0.027892,-0.643752,-1.31696,-0.109813,-3.104768,0.232059,-1
0.113704,-1.204136,-0.035723,0.041258,0.351019,-1.453712,-0.635888,-0.165645,-1.997314,-1.376859,-1.075783,-1.371032,0.757509,1.063209,1.274209,0.977253,1.02097,0.275604,0.282728,1.204712,-0.750826,1
-0.569376,-0.435385,0.326239,0.35216,0.815777,-0.720601,-0.323353,0.229528,1.255302,0.830119,3.093272,1.194346,0.745399,-0.033311,0.50146,-0.38135,-0.068884,-0.977213,0.048874,-0.358168,-0.981504,-1
0.004807,-1.175664,0.460923,-0.481622,-1.472264,-0.24656,-0.571396,-0.33746,-0.915113,0.203285,0.179671,2.047268,0.812002,-0.26057,0.313227,-0.177007,-0.709622,0.381775,0.666918,-0.13622,0.863914,1
-0.401081,-1.052284,-0.161989,-1.011568,-0.179282,-1.216691,0.366209,0.349799,-0.500269,0.575468,1.861506,1.505101,0.030935,-0.317384,-0.504103,-0.861831,0.050881,0.282682,-0.694449,0.899535,0.03147,-1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
-0.222886,-0.88145,0.368328,1.751217,0.124598,-1.089913,0.341404,-0.96172,0.137027,-0.769614,-0.554651,-0.491663,-0.50794,-0.646908,0.689694,0.308997,0.913183,0.579961,-0.326964,0.094975,0.302265,1
-0.08429,-0.274042,-0.027305,0.783182,0.696608,0.77318,1.194675,1.220327,0.317394,-0.057896,-0.051285,-1.146231,-1.74917,-1.697977,-0.880571,-0.18253,0.056869,-2.258343,0.67527,0.427896,-0.269413,-1
1.341269,0.067625,-0.229331,-1.174084,-1.168383,-0.125294,0.14793,-0.091192,-0.169597,1.574484,0.552754,1.24724,0.527427,0.904128,0.31818,-0.74033,-1.28449,-1.366507,1.243202,-0.802063,1.375416,1
-0.153588,-0.767561,-1.34047,-0.834919,-1.168383,-0.119781,-1.861224,-0.818541,-1.678666,-1.141796,-0.513198,-0.088343,1.229781,1.017757,0.981951,1.976875,0.8533,1.408095,0.817253,-0.025247,0.472766,1
0.2424,-0.539783,-0.481863,0.168445,-0.644041,-0.213487,0.386052,-0.245826,0.744262,0.712587,-0.341461,0.843921,-0.011448,-0.516235,-0.538778,-1.574269,-0.631775,-1.578849,-0.042997,0.187453,-0.008647,-1
0.717587,0.475728,0.326239,-0.778392,-0.977713,-1.216691,-0.908736,-0.114101,-0.307878,0.973768,0.244812,1.65056,0.884659,-0.004904,-0.593267,-0.232235,-0.260506,1.188675,-1.972297,-0.598611,0.312295,1
-0.005092,-0.938395,0.06529,-0.064731,-0.191199,-0.274121,-0.010818,-0.154191,0.335431,0.999886,1.482501,0.493495,1.223727,-0.817352,-0.68243,-0.83974,-0.440152,-0.318953,-1.796906,-0.062238,1.355357,-1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-0.975264,0.12457,1.176429,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.173639,0.666881,0.990978,0.956321,0.612194,0.55756,0.045737,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
0.2721,0.058135,1.008075,1.284864,1.304369,2.222865,1.343501,0.756427,-0.061376,1.143536,-0.477666,-1.496656,-1.779444,-1.743429,-1.450225,-1.358881,-0.4162,0.84185,0.324488,-0.552372,-0.700679,1
0.2424,0.342857,2.918898,0.175511,1.816795,1.616533,1.457601,1.626955,1.147081,0.340405,-1.993686,-1.575998,-1.143692,-1.23778,-1.861367,-0.403441,-0.655728,0.579961,0.366248,-1.199719,0.242089,-1
0.380996,-0.511311,1.58048,1.828942,1.68571,1.84253,0.748196,0.555976,0.389541,0.993357,-0.2171,-1.860305,-1.022596,-2.391115,-1.425457,-1.524564,-0.793457,0.650742,-0.427187,-0.987019,0.894003,1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
1.727357,0.285913,-2.039141,-0.997436,0.428479,0.045582,0.753157,0.338344,1.622048,0.13146,0.706725,0.262082,1.072357,-0.828715,-0.003798,-0.414486,-0.64974,-1.571771,1.226498,-0.996267,0.984268,-1
0.519592,-0.283533,-0.002052,0.655995,-0.709584,0.001485,-1.27088,-1.379803,-0.20567,1.052123,0.967291,0.995992,0.854385,0.728003,0.12004,-0.110734,1.308404,0.084497,-0.001238,0.039488,-0.068824,1
-1.034662,1.083136,1.159594,-0.156588,-0.125656,-0.53319,-0.65077,1.145874,1.333461,1.776899,1.500266,0.209188,-0.459502,-0.675316,-0.068194,-1.093788,-0.901244,0.112809,-1.036879,-0.330424,0.472766,-1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
-1.539548,-1.042793,-0.86066,-1.258876,-0.560623,-0.941086,0.619213,-0.051102,-0.31389,0.562409,2.27012,1.108393,0.781728,0.608693,-0.405033,-0.950196,-0.811421,-0.269407,0.282728,-0.506133,-0.409825,1
-0.014992,-0.767561,-1.23104,-0.368567,-0.542747,-0.670992,-0.710301,-0.45773,-1.52836,-1.729453,0.05531,-0.37265,0.412386,0.693915,1.259348,1.678645,1.895249,0.834772,1.602336,-1.301445,-0.31956,1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
1.133374,0.352348,-0.725977,0.05539,-0.655958,0.188897,-0.343196,-0.440549,0.780336,2.129493,1.340374,1.597666,1.338767,0.739366,-0.484289,-0.58017,-0.601834,-0.552529,2.462586,-0.302681,-1.011592,1
0.489893,0.561145,1.058581,-0.255512,0.488063,-0.191439,0.773,0.785063,0.912605,-1.083031,-1.437022,0.73152,-1.276897,-1.607074,0.129947,0.093609,-0.637763,0.558727,-0.285204,0.437144,1.084562,1
0.351297,0.570636,-0.052559,-0.453358,-1.102841,-1.426152,0.242187,-0.434822,-0.247756,0.660351,1.529876,0.777803,1.114741,-1.08438,-0.301009,0.97173,-1.18269,-0.62331,-0.335316,-0.284185,-0.841091,1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
1.30167,-0.160153,-0.709141,-2.099723,-1.299469,-1.128497,-0.482101,-1.534436,-1.299896,-1.135267,-0.596105,-0.875147,0.436605,0.307576,1.789374,1.292051,2.482093,0.643664,-0.260148,1.731838,-0.038736,1
-0.212986,0.437765,0.250479,0.493479,1.304369,0.944056,2.047945,2.199671,1.026837,-0.214604,-0.080895,-0.881759,-1.3435,-1.095743,-1.86632,-0.707193,-0.709622,-1.762879,0.408008,-1.967287,0.352413,-1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
