@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
-0.668373,0.37133,-0.389268,0.210841,-0.745334,-1.360006,-1.255997,-0.950266,-1.131553,-0.508433,-1.425178,-1.060277,0.127812,1.18252,1.259348,2.131513,1.194628,1.040035,1.761023,2.61038,-0.550237,1
0.2622,-0.084227,0.250479,0.196709,0.684692,2.465398,0.901983,1.163055,0.197149,0.54282,0.150061,-1.761128,-0.374735,-0.567368,-1.083665,-0.955718,-0.320388,-0.594998,-1.738443,-1.02401,-0.229295,-1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
-0.648574,0.181515,0.317821,0.641863,0.970697,0.018021,0.3166,0.418525,-0.710697,-0.292959,-2.147657,-1.523103,-0.247585,-0.038993,-0.464475,0.806047,0.434126,-0.198626,0.266025,-0.099229,0.532943,1
1.29177,-0.112699,-0.667052,-1.661635,-1.084965,-0.626896,-0.749988,-0.68109,-2.514366,-0.887145,-1.300817,1.06211,0.690906,1.159794,2.735496,1.56819,2.170706,1.287768,1.009348,1.306438,-1.021621,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
-0.678273,0.769941,-1.003761,0.83971,1.012406,1.759848,1.710606,1.065693,-0.368,-0.55414,0.78371,-0.26025,-1.682567,-0.726449,-0.771593,-0.221189,-0.368294,-0.87812,-1.696683,-3.086272,-1.793889,-1
-0.490178,1.083136,-0.288255,-0.064731,2.275595,1.423609,2.117397,0.693428,0.112978,0.190226,-1.058017,-1.205737,-1.555417,-1.777518,-1.618644,-0.552556,-0.01499,0.601195,-0.661041,0.733074,-0.86115,1
-1.955336,0.352348,-0.178824,-1.124623,0.88132,0.348748,0.0884,0.996968,0.275308,-0.658612,-2.011452,-1.377644,-1.270843,-0.101489,-1.445271,-0.298508,-0.410211,0.459634,-0.260148,-0.524628,0.833826,1
-0.579276,1.719017,0.343074,0.203775,0.95878,0.348748,1.56674,0.641884,0.503773,0.359993,0.274422,0.354648,-0.398954,-1.152558,-0.523917,-1.055128,-0.458117,-0.927667,0.3746,-0.820558,-1.462917,-1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
1.262071,-0.397422,-1.273129,-0.813721,-0.691708,-0.489093,-0.070348,0.195165,1.243277,1.234949,2.098384,1.31997,1.254001,-0.112852,-0.855803,0.264815,-0.062895,-0.517139,-0.702801,0.067232,-0.058795,-1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
0.60869,-0.416403,1.58048,0.373357,1.018364,0.574744,1.601466,0.91106,1.171131,0.575468,-1.585071,-1.69501,-1.422212,-0.362836,-1.276852,-0.861831,-0.200624,-0.340187,1.769375,0.363162,-0.69065,1
-0.252585,0.409293,0.629277,1.270732,1.536749,1.666142,1.22444,0.223801,0.299357,0.085754,0.493534,-0.994159,-0.713803,-1.186646,-1.083665,-0.105211,-0.541952,-0.092455,-1.003471,1.519138,-0.038736,-1
-0.539677,0.162533,0.705037,-0.191918,1.048156,0.960592,0.683705,-0.898722,1.57395,0.575468,0.760022,-0.412321,-0.968104,-0.641227,-0.925152,-0.602261,-0.386259,-0.410968,-0.452243,0.529622,1.365387,-1
1.182873,-0.672654,0.427252,1.263667,1.346079,0.866886,1.710606,1.037058,0.06488,-0.55414,-0.578339,-1.357808,-1.234514,-1.362772,-0.553639,-0.502851,-0.332365,-0.234016,-2.348135,-0.524628,-0.800974,1
1.064077,0.219478,-0.30509,1.207139,1.834671,0.519623,0.564644,0.91106,-0.53033,0.053106,-1.182378,-0.855312,-1.597801,-1.885465,-1.1332,-0.795558,-0.865315,-1.486834,-0.995119,0.048736,-1.091828,-1
0.371097,0.817395,-0.279837,1.631096,0.321227,1.318879,0.495191,1.077148,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.300275,-0.608127,-0.204621,0.080822,0.572883,-1.120399,0.427896,-0.610414,1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
1.123475,-1.25159,-0.869078,-1.555645,-1.454389,-0.615871,-1.280801,-0.354642,-1.179651,0.588527,1.287076,1.696843,0.400277,1.074572,0.323134,0.408407,-0.535964,-0.418046,-1.220622,-0.876045,0.954179,1
1.856054,-1.185155,-1.104774,0.076588,-1.007506,-0.32373,-1.067484,-0.875813,-1.672654,-0.430079,1.263388,1.06211,0.503208,2.040419,1.784421,0.209587,1.535956,0.551649,0.533287,0.233692,-0.389766,1
1.054177,-0.321496,-1.071103,-0.99037,-0.024363,1.092883,0.301717,0.120712,0.984751,2.103375,1.518032,0.526554,-0.949939,0.824588,-0.063241,-0.922582,-0.236553,0.006638,-0.051349,0.400153,0.853885,-1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
0.281999,-0.330986,-0.288255,-1.188216,0.678733,-0.863916,-1.409784,-0.892994,0.545859,1.979314,0.771866,-0.108178,0.049099,0.722322,-0.444661,0.032858,-0.709622,0.615351,-0.393779,1.565377,-0.480031,1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
-0.054591,0.134061,1.201682,0.719589,0.982614,1.374,1.809823,0.704883,-0.446159,1.110888,-0.856671,-0.756135,-1.90054,-1.254824,-0.622988,-0.790035,-0.38027,-1.946908,-1.404365,-0.996267,-1.081798,-1
-0.797069,0.390311,0.890226,0.069522,-0.358036,0.662938,-0.392805,-1.820794,-1.029345,-1.481331,-0.7027,0.202576,0.139921,0.977987,-0.033519,1.281005,-0.302424,-0.283563,0.783845,0.75157,1.66627,1
0.856183,-0.796033,-0.894331,0.012994,-0.76321,-0.461532,-0.119957,0.372707,1.670145,0.804001,0.961369,0.698461,1.350877,-0.090126,-0.940013,-0.663011,-1.476112,-0.057065,0.107338,-0.72808,1.866859,1
1.826354,-1.042793,-0.448192,-0.820787,0.416562,-0.218999,-0.492022,0.7507,0.317394,1.463482,1.772676,-0.101566,1.817095,0.682552,-0.137543,-0.005801,-0.404223,-0.80734,-1.162158,-1.079497,-0.470002,1
-0.361482,-0.682144,-1.89604,0.740787,-0.352077,-0.296169,0.138009,-1.900974,-0.31389,-0.756555,-0.850749,-0.26025,0.908878,1.023439,1.546652,0.424975,1.709614,1.408095,1.042755,-0.071486,-0.650532,1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
-0.688173,1.984758,-0.052559,0.76905,0.589356,0.690499,1.417914,1.082875,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.844885,-0.302424,0.28976,0.93418,0.224444,2.448567,-1
0.697787,-0.103208,-1.584584,-0.01527,-0.012446,-0.571774,0.271952,-0.509275,1.219228,1.607132,1.393671,1.511712,1.181343,1.131386,-0.003798,-0.304031,-2.524049,-0.538373,-0.118165,0.603605,-1.482976,1
0.58889,2.421333,0.696619,1.348458,2.049175,1.996869,1.239323,1.815951,0.750274,0.320816,-0.057207,-1.556162,-1.410102,-2.442248,-0.533825,-1.320221,0.38622,-0.970135,0.33284,0.224444,-1.352593,-1
0.420595,0.542163,1.630986,-1.880679,0.619149,-1.045816,-0.551553,-0.589455,-2.14762,-2.702352,-0.981032,-0.306532,1.011809,0.995032,1.625908,1.778055,1.044923,1.401017,0.408008,-0.284185,0.542972,1
-0.737671,-1.783072,1.386872,0.889171,-0.548706,0.635378,-0.243979,-0.348914,-1.047382,-0.972029,-0.329617,0.539778,-1.506979,-0.146941,0.40239,-0.165962,0.392208,0.424244,-0.118165,0.640596,0.151824,1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.874941,-0.065387,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.676806,1.254395,0.761865,1.230558,0.579961,1.702559,1.778077,0.201971,1
-0.450579,-0.179134,0.999657,2.175173,0.857486,1.445658,2.226537,0.057714,1.032849,-0.743496,-1.360037,-1.721457,-2.269881,-1.692296,-1.4849,-1.187675,-1.224608,-0.828574,0.03217,0.085727,-0.429884,1
-0.589175,0.352348,0.679783,0.726655,0.202058,1.032249,1.11034,-0.812814,1.080947,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.049427,-0.458117,-1.083384,0.541639,-0.256442,0.232059,1
-2.816611,0.390311,0.452505,0.846776,1.322245,1.462194,1.50721,2.045038,1.333461,-0.599846,-0.631637,-1.668563,-0.338406,-1.175284,-0.801314,-0.894968,-0.601834,-0.998448,-0.995119,-0.783567,-0.068824,-1
-0.193187,1.026192,0.578771,0.917435,1.119658,-0.114269,1.239323,1.065693,0.750274,0.869296,1.127183,0.685238,0.127812,-1.061654,-1.489853,-1.883544,0.074833,-1.826581,-0.769617,-0.570867,0.653296,-1
-1.232657,0.285913,-1.054268,-0.672402,-1.019423,-1.16157,-0.209253,-0.532184,-1.510324,-0.998147,0.440237,0.506719,0.981535,0.256443,0.555949,0.927548,0.661678,0.955099,0.282728,0.344666,-0.520149,1
-0.529777,-1.87798,-0.93642,-1.280074,-0.048197,-0.32373,-1.107171,-1.402712,-1.432165,-0.292959,-1.1883,-0.485051,-0.053832,0.330302,2.849427,1.778055,2.128789,0.806459,0.140745,1.546882,1.265092,1
-0.866367,1.870869,-0.641799,-1.414327,-0.912171,-0.130806,-1.360175,-0.171373,-0.416098,-0.528021,-1.03433,-0.643734,0.448715,0.659826,1.407954,0.960684,1.25451,0.820615,1.009348,-0.496885,-0.409825,1
-0.193187,0.826886,1.075416,1.29193,1.22691,1.247222,1.839588,0.429979,-0.295853,-0.710848,0.019778,-1.906587,-0.513995,-0.436695,-0.811221,-0.696148,-0.655728,-0.998448,-0.068053,1.371173,0.091647,-1
-0.064491,0.798414,0.427252,-1.315403,-0.649999,-1.360006,-1.260958,-0.394732,-1.125541,-1.729453,-0.619793,-0.247026,1.726273,0.432568,0.922509,2.043148,0.547902,1.259455,1.368481,0.511127,-0.399796,1
0.479994,-0.217097,2.237062,-0.389765,1.596333,0.100703,0.157852,0.229528,-0.626526,-0.717378,-0.483588,-1.933035,-0.289968,-0.618501,0.070504,1.13189,0.188609,1.50011,-0.786321,1.315686,0.021441,1
1.450165,1.054664,-0.246166,-0.65827,-1.484181,-0.704065,-0.59124,0.561704,1.453705,1.90749,1.630549,1.035663,1.907917,0.057592,0.124993,-0.011324,-1.392277,-1.309882,-1.621515,0.076479,1.375416,1
0.925481,0.883831,0.721872,-0.806655,0.100764,1.335415,-0.417609,2.022129,0.966715,1.280656,0.096764,0.982768,-0.374735,-0.828715,-0.900385,-1.701293,-1.110832,-0.007518,-2.289671,-0.755824,0.03147,-1
-0.351582,0.058135,1.622568,0.175511,-0.310368,1.274782,0.673783,-0.211463,0.052856,0.823589,0.339564,0.883592,1.036029,-0.044674,-0.469429,-1.745475,-1.254549,-1.564693,-0.736209,-1.458657,0.262148,-1
-1.212857,-0.027282,0.578771,0.069522,-0.173324,-0.643432,0.128087,0.813698,0.137027,1.078241,1.364061,2.496871,0.739344,0.222354,-0.385219,-0.972287,-1.883311,-0.849808,-1.028527,-1.014762,0.272177,-1
-1.371253,1.415313,-0.431356,-0.912645,-0.328243,-0.241048,1.016083,1.008422,0.341443,0.621174,1.648315,1.359641,1.072357,0.710959,-0.76664,-0.177007,-1.158737,-1.692098,0.098986,-1.578879,0.372472,-1
-0.698072,0.513691,-0.692306,-0.707732,-0.572539,0.106215,-0.908736,-0.205736,-0.20567,0.359993,1.737144,2.073715,1.205562,0.120088,0.283506,-0.188053,-0.200624,-1.012604,-0.418835,-0.126972,-0.14906,1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
0.549291,-0.663163,-0.953255,-0.969172,-0.113739,-0.648944,-0.98811,0.429979,-0.019291,1.352481,1.204169,1.346417,0.242852,1.017757,0.105179,0.61275,-0.362306,-0.786106,-0.051349,-0.117725,0.201971,1
-0.143688,0.798414,1.201682,0.54294,0.547647,-0.527678,-0.506905,-0.205736,-1.63658,-1.246269,0.404705,-1.113172,0.279181,0.20531,1.343558,0.822615,1.308404,-0.14908,-0.276852,1.768829,-0.590355,1
-1.767241,1.453276,-0.406103,0.945699,-0.614249,0.1448,0.648979,0.189438,0.287333,1.313303,0.919915,0.14307,-0.132544,-0.345791,0.21911,-1.264994,-0.637763,0.098653,-1.304141,1.454403,1.445622,-1
-0.905966,0.067625,0.309404,0.147247,0.285476,0.729083,0.351326,0.298254,-0.241743,0.53629,-0.027597,-0.359427,-0.174927,-0.942344,-0.662616,-0.999901,-0.344341,-1.713332,-0.836432,-1.375427,-0.941386,-1
1.252171,0.864849,-0.532369,2.471943,1.584416,1.423609,1.705645,1.134419,0.95469,0.614645,-1.164613,-1.232184,-2.251717,-1.641163,-0.687383,-1.104833,0.422149,-0.913511,-2.348135,-0.478389,0.021441,-1
0.222601,-0.312005,-1.15528,-0.269644,-2.532866,-0.990695,-0.551553,0.080622,0.377516,0.053106,0.671193,1.214181,0.739344,0.034866,0.645112,0.51334,-1.080891,-0.701169,0.366248,1.186217,-1.332534,1
-2.074132,0.039153,-1.811863,-1.159953,-0.971755,-0.285145,-0.794636,-0.056829,-0.374012,0.470995,0.866617,0.367871,1.611233,0.159858,-0.192032,-0.795558,0.146692,-0.241094,-0.301908,0.501879,2.20786,1
1.420466,-1.564785,-0.279837,-0.036467,-0.834711,-0.781235,0.252109,-0.383277,-0.921125,-2.101636,-0.596105,0.724908,0.836221,1.250697,0.927463,1.871942,1.170676,3.227158,-0.677745,2.212724,0.76362,1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
-0.064491,-0.340477,-0.944837,-1.548579,-1.007506,-0.792259,-1.107171,0.034805,-0.620514,-0.345195,0.096764,0.321589,0.787782,1.642717,0.674833,-0.287463,0.937135,0.28976,0.190857,-0.552372,-0.108942,1
-0.955465,-0.75807,-1.04585,-0.700666,-0.435495,-1.150546,-0.219174,-0.245826,0.569908,2.625737,1.885193,0.757967,1.296384,0.421205,-0.320823,-0.199098,-0.907233,-1.564693,-0.894896,-0.311929,-0.660561,1
-1.450451,-1.166173,0.385163,-1.131689,-1.502056,0.100703,-0.59124,-0.658181,-0.175609,0.314287,2.098384,1.670395,-0.047777,0.103043,-1.1332,-0.248803,-0.512011,-0.021674,0.007114,-1.190471,1.686329,1
0.133504,0.37133,1.706746,-0.65827,-0.322285,0.321187,-0.372961,0.498705,-0.091438,-1.187503,-0.554651,-1.218961,-0.011448,-0.948025,0.194342,-0.132825,-0.458117,0.47379,0.29108,1.112234,-1.061739,1
1.667959,0.219478,1.285859,0.917435,1.673793,0.922007,1.90408,1.99922,1.153094,0.046576,0.505378,-1.853693,-2.136676,-1.061654,-0.969734,-0.38135,0.068845,-0.198626,-0.193333,-0.228698,1.646211,-1
0.875982,0.798414,-0.212495,-0.933842,-0.882378,0.084167,-1.538767,-1.242351,-1.287871,-2.0494,-1.194222,-0.994159,0.563756,0.40416,2.116306,2.821859,2.284482,0.155277,1.969821,0.307675,-0.409825,1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
0.707687,-1.488859,-0.557622,-1.506184,-1.668893,-1.955314,0.519996,0.83088,1.189167,1.868313,1.636471,0.982768,0.642468,0.228035,-0.266335,-0.149393,-0.512011,-0.998448,-1.479532,-0.94078,1.716417,1
0.331498,0.940775,-1.130027,0.345094,0.911112,0.497575,1.348462,0.063441,-0.019291,-1.161385,-0.507276,-0.723076,0.297345,-0.737812,0.352855,-0.298508,0.61976,-0.318953,0.307784,1.42666,-0.199207,1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
-0.292184,-1.118719,0.705037,0.140181,-0.781085,-0.764698,-1.886028,-1.878065,-0.229719,-1.605392,-0.2171,-0.564392,0.406331,1.517725,1.734885,2.081808,1.667697,2.908645,0.833957,-0.210203,0.352413,1
-0.381281,-0.37844,-0.254584,-0.580545,-0.41762,-0.367826,-0.377922,-1.780704,-0.69266,0.203285,-0.471744,-0.339591,0.606139,0.500745,0.531181,0.47468,0.631737,1.06127,0.575046,-0.191707,-0.32959,1
-1.717743,0.570636,-0.052559,-0.276709,0.303351,0.541672,1.095457,1.014149,1.159106,0.281639,-1.046173,-0.524722,-0.453447,-0.800308,-0.885524,-1.033037,-0.332365,-1.423131,-0.00959,-0.182459,1.957124,-1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
-0.034792,0.37133,0.292568,-0.926776,0.619149,-1.376542,-1.122053,-1.196534,-1.774862,-1.396448,-1.466632,0.480272,0.842276,1.421141,1.784421,0.640363,1.248522,1.075426,1.936414,0.418648,1.235004,1
-0.262485,-0.160153,0.149467,0.161379,-0.238867,-0.764698,0.510074,0.853789,0.828433,1.535307,0.955447,0.612508,-0.314187,-1.175284,-0.920199,0.21511,-1.278502,-0.991369,-0.460595,0.899535,0.833826,-1
0.390896,0.399802,0.721872,0.705457,0.243767,0.580256,-0.581318,-0.268734,-1.09548,-0.384372,-0.880359,-0.326368,0.139921,0.040547,0.942323,1.2313,0.78743,-0.531295,1.360129,-0.062238,-1.242269,1
-2.727513,-0.017791,-0.330343,-1.612173,-0.638082,-0.478069,-0.521788,-1.018992,-0.073401,0.960709,-0.282241,2.477035,0.86044,0.801862,0.516321,0.231678,-1.212631,0.197746,0.825605,0.770065,0.0415,1
0.044406,-0.75807,1.2101,0.670127,-1.073048,-0.340266,-1.513962,-1.792158,-0.812905,-0.299488,-0.288163,0.123235,-0.090161,1.443866,1.715072,1.474302,1.206605,1.563812,1.644096,0.770065,0.793708,1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
0.380996,0.304894,-0.1199,-1.131689,-0.095864,0.271578,-1.206388,0.063441,0.618005,0.921532,1.796364,0.929874,0.763563,-0.124215,0.461832,-0.298508,-2.122839,-0.495905,0.441415,-1.671357,-0.409825,1
-1.103961,2.146101,-1.332053,-1.237678,-0.280576,-2.456916,-1.206388,-0.686817,-0.975235,-0.528021,0.404705,-0.266861,0.509263,0.71664,1.03644,0.993821,1.224569,0.664898,2.212028,-0.663346,0.693414,1
-0.08429,-1.090247,-0.970091,-1.053963,-1.937022,-1.078889,-0.333274,-1.752068,-1.979277,-1.272387,-0.465822,-0.604063,1.465918,1.983604,1.863677,1.579235,1.320381,0.03495,2.070045,1.796572,-1.202151,1
-0.519877,-0.055754,1.900353,0.754918,1.41758,1.919699,0.683705,0.114985,0.57592,0.327346,-1.241598,-3.05704,-1.591746,-2.055909,-0.345591,-1.949818,-0.350329,-0.517139,-0.702801,-1.02401,-0.760856,-1
0.321598,0.570636,-0.094647,2.118646,1.894255,1.881114,1.28397,0.659065,-0.428122,-0.051366,-0.205256,-1.212349,-1.62202,-1.090062,-0.821128,-1.717861,-1.28449,-1.090462,0.959236,0.381657,-0.50009,1
0.984879,0.883831,0.149467,-0.700666,-0.077989,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.358023,0.945207,-0.357154,-0.04838,-0.359259,-1.895287,-0.743637,-1.003471,-1.061002,0.161853,-1
-0.371382,0.580126,1.428961,0.253236,1.423538,0.910983,0.207461,0.785063,0.317394,0.464466,-1.739042,-1.159454,-0.725912,-0.930981,-0.028566,-0.58017,0.002975,0.353463,-0.318612,-0.552372,-0.730767,1
-0.480279,-0.150662,-0.035723,1.10115,-0.483163,-0.522165,-1.61318,-1.608889,-1.426152,-0.782673,-0.051285,0.057117,-0.998377,0.330302,0.546042,1.871942,1.553921,1.97434,-1.145454,-0.543124,-0.540208,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
-0.668373,0.143551,-0.103065,-1.463788,-0.280576,1.412585,-0.229096,1.059966,1.375546,0.94765,0.937681,0.705073,-0.689584,-0.192392,0.030876,0.088086,0.15268,0.339307,0.165801,-0.459894,2.057418,-1
1.469965,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.129045,1.026005,-0.738232,-0.061896,-0.998377,0.176902,-0.142497,-1.408586,-1.506053,-1.076306,-1.830314,0.002497,-1.452888,-1
-0.519877,0.817395,0.427252,-0.036467,0.470188,1.125955,0.167774,-0.102647,-0.58444,0.170637,-1.081705,0.043893,-1.62202,0.176902,-0.717105,0.485726,-0.81741,0.006638,-1.011823,-1.347684,0.883973,1
-0.163488,-0.596728,-1.424648,-0.368567,0.351019,-1.332446,-1.846341,-0.492093,-0.746771,-0.750025,-0.43029,1.128228,0.394222,1.165475,1.214766,1.347279,-0.4162,1.386861,1.802783,0.668339,0.492825,1
1.826354,1.386841,-0.633382,-0.24138,-0.012446,-0.257584,-1.082366,-1.311077,-0.58444,-1.442154,-0.862593,-0.366038,0.509263,-0.527598,0.783811,1.159504,0.937135,0.856006,0.349544,1.287943,0.994297,1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
-0.143688,-0.767561,2.43067,0.118983,0.774068,0.811765,1.581623,1.197418,1.044874,0.81706,-1.887091,-0.980936,-2.02769,-1.27755,-1.68304,-0.011324,-0.901244,-0.248173,0.499879,1.72259,-0.540208,1
0.054306,-0.065245,0.578771,1.263667,-0.584456,0.045582,-1.042679,-1.522982,-0.446159,-1.174444,-0.205256,-0.875147,0.575865,0.614374,0.763997,1.015912,0.733536,1.224065,1.368481,0.779313,-0.088883,1
-0.935665,0.276422,-1.517243,0.048324,-1.311386,0.155824,-1.042679,0.057714,1.183155,1.391658,0.688959,1.300135,0.394222,0.512108,0.016016,-0.24328,-1.164726,-1.522224,0.424711,-0.820558,2.057418,-1
1.766956,-1.042793,-1.054268,-0.827853,-0.858545,-1.167082,-1.970363,-1.356894,-1.804923,-0.639023,-1.15869,-0.227191,1.514356,1.210927,1.259348,1.352801,1.194628,1.011723,0.015466,0.076479,-0.570296,1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
-0.09419,-0.169643,0.528264,-0.135391,-0.965796,-0.185927,0.3166,-0.366096,0.557883,1.705075,0.771866,1.167899,1.829205,0.279168,0.664926,-0.375827,-0.356318,-0.679935,1.076163,0.742322,-0.459972,1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
0.786885,0.950266,-0.279837,-0.799589,-1.960856,0.266066,-0.81944,0.510159,1.11702,1.182713,0.985057,0.235635,1.272165,0.540515,-1.078711,-0.292985,-1.218619,-1.387741,-1.262382,0.279931,0.161853,1
-0.034792,0.352348,0.460923,-0.418028,0.732359,0.018021,0.946631,-0.114101,-0.69266,-0.371313,-0.572417,-0.227191,-2.263826,-0.215118,-0.033519,-0.828695,1.302416,0.091575,-0.31026,0.187453,0.773649,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
