@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.727486,0.684525,1.420543,0.867974,1.357995,0.475526,0.787883,1.094329,1.002788,-0.456197,-0.015754,0.632343,-1.149747,-1.391179,-1.138153,-1.115879,-1.631806,-0.58792,-1.654923,0.585109,-1.523094,-1
-0.955465,0.807904,-0.885913,1.143545,0.005429,0.409381,-0.417609,-0.474912,-0.325915,-0.292959,-0.525042,-1.54955,-0.465557,-0.334429,-0.038473,-1.353358,-0.350329,0.551649,-0.093109,2.443919,0.422619,1
0.351297,0.029662,-0.229331,-0.714798,1.107741,0.85035,0.460465,0.521613,0.539846,0.53629,0.073076,-0.947877,-0.053832,-0.556005,-1.658273,-1.027514,-1.75157,-0.559607,-1.688331,0.131966,0.833826,-1
0.440395,-0.340477,1.2101,1.284864,1.959798,0.326699,0.877179,-0.595182,-0.15156,0.882355,-0.495432,-0.293309,-1.20424,-0.374199,-0.905338,0.027336,0.224539,-0.80734,0.700326,0.205949,0.161853,1
1.014578,-0.008301,-1.197369,-1.93014,-1.609308,-0.874941,-0.829362,-1.013265,-0.536343,0.39917,2.139838,-0.736299,2.156163,0.432568,0.337994,0.502294,0.062857,-0.347265,1.059459,1.287943,-1.41277,1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
1.034377,-1.593257,-0.212495,1.242469,-0.578498,0.299139,0.594409,1.168782,1.231253,-0.351724,-0.365149,0.361259,-1.276897,-1.39686,-1.311526,-0.718239,-1.152749,-1.203712,-1.011823,0.91803,-0.339619,-1
0.371097,0.845868,1.092252,0.557072,0.458271,0.420405,-0.978188,-0.703998,-0.824929,-1.389918,0.126373,-1.10656,0.678796,1.335919,-0.182125,0.993821,0.188609,0.671976,1.27661,0.289179,-0.189177,1
-1.579147,1.291933,-1.997053,-0.142457,-0.536789,-1.260788,-0.869049,-0.119828,0.978739,0.307757,1.239701,1.557995,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.833564,0.743561,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
0.569091,1.386841,1.403708,2.238767,2.305387,1.401561,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.301116,-2.06159,-1.772203,-0.983332,-1.625818,-1.486834,-0.836432,-0.792815,-0.540208,-1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
-0.341683,0.978738,-0.153571,-1.131689,-0.769168,-0.422947,-0.616044,-0.268734,0.690152,-0.939381,0.712647,0.295141,0.133866,1.648399,0.427157,0.380793,1.194628,0.594117,-0.017942,0.6221,-0.760856,1
0.202802,-0.50182,1.344784,0.062456,-1.484181,0.106215,-1.340332,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.302439,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.830314,-0.339672,-0.640502,1
1.034377,-0.169643,-0.784901,-0.622941,0.202058,-0.489093,-1.166701,-0.595182,0.557883,0.118401,2.122072,0.526554,0.951262,-0.283295,-0.618034,-0.900491,-1.6857,-0.84273,-1.354253,-0.26569,-1.031651,-1
0.371097,0.200496,-0.498698,-1.124623,-1.186259,-0.340266,-1.186545,-1.173625,-1.618544,-0.6782,-1.135003,0.645567,1.066302,2.222225,0.139854,1.236823,0.595807,0.976333,0.725382,-0.450646,0.974238,1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
1.370968,-0.511311,-0.557622,-0.622941,-1.365012,-0.709577,-0.660692,-0.354642,0.299357,-0.332136,0.499456,1.035663,1.465918,0.733685,0.882881,0.783956,1.841355,0.310995,0.274376,-0.145468,-1.011592,1
-0.054591,-1.090247,0.073707,1.10115,-0.244825,0.117239,-0.19437,1.712862,1.285363,1.783429,1.405515,0.923262,-0.411064,-0.181029,-0.717105,-0.790035,-1.781511,-0.375578,0.508231,-1.782331,-1.5933,-1
-0.054591,0.096098,0.511429,1.81481,2.138551,0.45899,1.512171,1.054239,0.449663,0.470995,-0.602027,-2.085106,-1.476705,-0.544642,-1.95053,-0.64092,-1.176702,-0.502983,-0.251796,-1.643614,-1.021621,-1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
-0.203087,0.788923,-0.044141,0.500544,0.887279,0.056606,1.541936,0.395616,1.622048,-0.332136,0.683037,-1.304914,0.212578,-1.124151,-0.523917,-0.928104,-0.098825,-0.580842,-1.529644,-1.634366,2.619067,-1
1.390767,0.532673,1.723581,1.843074,1.006447,1.787408,1.39807,1.913313,0.311382,0.477525,-0.809295,-1.218961,-1.440376,-1.817288,-1.405643,-2.474481,0.194598,-0.495905,-0.594226,-0.358168,1.997242,1
-1.163359,0.37133,-1.778192,-0.735996,-0.614249,-0.654456,-0.551553,0.618975,-0.001254,1.287185,0.29811,0.711685,0.606139,-0.175348,0.610438,-1.044083,1.194628,-0.573764,0.408008,0.409401,0.492825,1
-1.014863,1.946795,0.09896,-0.76426,2.341138,0.982641,1.859432,-0.200008,1.610023,0.170637,-0.057207,0.116623,-0.392899,-0.550324,-0.182125,-0.447623,-1.062926,-0.191548,-1.036879,0.825552,0.071588,-1
-0.490178,-1.318025,-1.929711,-0.382699,-0.280576,-0.516653,-0.372961,-1.150717,-0.680636,1.039063,0.801476,1.683619,0.133866,-0.698041,0.739229,-0.027892,-1.769535,-1.366507,1.87795,-1.726844,0.322324,1
-0.044691,0.37133,-0.658635,-0.6936,-1.382887,-0.63792,-0.343196,0.240983,0.004758,-0.377842,1.263388,1.98115,-0.126489,-0.385562,-0.152404,0.877843,-1.188678,-0.821496,-0.86984,0.705331,0.57306,-1
0.351297,-0.615709,1.168011,-1.357799,-1.031339,-1.310397,-0.229096,-0.492093,-1.035357,0.457936,-0.448056,0.195964,1.853424,0.307576,0.377622,0.966207,-0.458117,0.105731,0.149097,-1.329188,1.606093,1
-0.173388,-1.261081,0.040036,2.203437,0.696608,0.414893,0.926787,0.985513,1.525852,1.463482,-1.454788,0.943098,-1.718896,-1.073017,-0.479336,-1.994,0.008963,-0.736559,0.441415,-1.486401,-0.239325,-1
-0.490178,0.551654,-1.89604,-0.771326,-1.859563,0.155824,-1.117092,-1.683342,-2.171669,-1.004676,-0.708622,0.043893,1.096576,1.676806,1.863677,0.193019,1.434157,1.740764,-0.836432,1.583873,-1.513064,1
-1.11386,-0.520801,0.317821,0.514676,-0.423578,-1.282837,-0.124918,-0.852904,-1.979277,-1.944927,-1.981842,-0.44538,0.158085,0.495064,0.749136,1.855374,1.224569,1.769076,-0.22674,1.001261,1.004327,1
-0.311983,0.921794,1.740417,0.02006,0.15439,0.260554,-0.114996,-1.883793,-1.329957,-0.704319,-1.093549,-0.332979,0.145976,0.523471,0.838299,0.292429,0.751501,1.648749,1.034403,-0.422902,1.586034,1
0.94528,0.285913,-0.843825,0.274434,-0.113739,-0.086709,-0.229096,-0.732634,-0.903088,0.105342,-0.181568,-0.881759,-0.901501,-0.02763,0.427157,0.701114,1.134746,1.089582,2.078397,2.175733,0.75359,1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
-1.311854,0.75096,-0.700723,0.239104,-1.251802,-0.659968,-1.340332,-2.616869,-1.341981,-0.6782,0.339564,0.440601,0.485044,2.273359,0.630252,1.584758,0.535925,0.84185,0.382952,-0.302681,-1.703624,1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
1.529363,-0.321496,1.403708,1.207139,-0.441454,1.340928,0.892061,-0.515002,-0.548367,-0.501903,-1.383725,-0.908206,-0.314187,-1.180965,-0.632895,-0.188053,1.631768,0.983411,1.326722,-0.478389,1.184857,1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
1.62836,1.111609,2.211809,-0.227248,0.49998,0.673962,1.636192,0.195165,1.086959,0.294698,1.677925,-1.099948,0.297345,-0.902574,-1.083665,-1.193198,-0.841362,-1.083384,0.007114,0.427896,-0.088883,-1
-0.232786,-2.855528,-2.502116,-0.248446,-1.561641,-1.933266,-0.76487,0.258164,-0.235731,1.195772,0.357329,0.40093,1.066302,0.290531,0.090318,0.618272,-0.625787,0.197746,1.134627,-0.580115,1.465681,1
1.400667,0.959757,-0.683888,-1.421392,-0.387828,-1.922241,-0.501944,-0.039648,0.864507,0.732176,1.079808,0.387707,1.108686,-0.374199,-0.405033,-0.834217,0.937135,-1.345273,0.082282,-1.921048,0.863914,1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
-0.331783,0.959757,1.159594,0.253236,-0.167365,0.232994,0.569605,-0.595182,0.990764,1.450423,0.848852,-0.061896,-0.483721,-1.215054,-0.162311,-0.861831,-1.146761,0.50918,0.67527,-0.459894,1.204916,-1
1.64816,1.548183,0.06529,1.249535,1.155408,1.385025,2.147162,0.584612,0.720213,0.144519,-1.300817,-0.967712,-1.173966,-1.965006,-1.04899,-0.883922,-0.01499,-0.814418,-0.393779,0.53887,0.081618,-1
-1.301955,-0.055754,-0.67547,0.535874,0.285476,-0.378851,0.177696,0.40707,1.249289,0.725647,1.375905,1.472042,0.448715,0.517789,-0.608127,-0.894968,-0.88328,0.466712,-0.301908,-0.543124,0.322324,-1
-0.153588,-1.175664,0.132631,0.02006,0.255684,0.012509,0.584487,0.309709,0.365492,-0.012189,0.552754,-0.167684,-1.198185,-1.243461,-0.192032,0.137791,-1.446171,-0.892277,-1.571404,-0.395159,0.001382,-1
-0.232786,0.266931,1.201682,0.882105,0.815777,1.208637,1.442718,1.460867,0.06488,-0.266841,-1.964076,-0.729687,-1.228459,-1.987731,-0.003798,-0.165962,0.188609,-0.418046,-0.744561,-1.014762,-0.038736,1
0.371097,-0.87196,1.252189,0.740787,1.101782,0.888935,0.37613,0.441433,-0.175609,-0.364783,-0.91589,-1.820634,-1.180021,-0.607138,-0.994501,0.104654,1.350322,-0.297719,-0.494003,-1.014762,0.894003,1
-0.549577,-1.280062,0.604024,0.380423,-0.53083,-0.14183,-0.814479,-0.835723,-1.323944,-1.024265,-1.24752,0.090176,-0.084106,0.341664,0.679787,1.159504,1.218581,1.216987,1.568928,-0.043742,1.094592,1
-0.321883,2.00374,0.629277,0.670127,0.261642,1.655118,0.872218,0.08635,0.599969,0.13799,0.765944,0.751356,-0.635091,-1.215054,-0.523917,-0.453146,0.014951,0.587039,-1.51294,-1.264453,0.633237,-1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
-0.509978,-0.710617,0.006365,-0.100061,-0.018404,0.387333,0.648979,0.412797,-0.217694,-1.22668,-0.963266,-2.653721,-0.810679,0.256443,0.263691,-0.403441,0.55389,0.976333,0.3746,-1.606622,-2.114831,1
-0.519877,1.424804,0.898644,-1.407261,0.065014,-0.207975,1.050809,0.063441,0.503773,0.216344,0.529066,1.108393,0.448715,-0.976433,-1.514621,-0.635397,-1.625818,-1.642552,-0.22674,-1.02401,0.191942,-1
-1.014863,-0.919413,-0.170407,1.77948,0.505938,1.418097,0.227304,1.460867,0.509785,1.163124,0.114529,-0.77597,-1.531198,-0.436695,-1.311526,-1.03856,-0.799445,-1.890284,0.725382,-0.589363,0.823797,-1
0.846283,0.570636,-1.668762,-1.188216,-0.769168,-0.213487,0.346365,-0.051102,0.112978,1.065182,1.139027,1.128228,0.509263,0.176902,0.783811,0.088086,-0.452129,0.827693,-0.945008,-0.450646,-0.239325,1
-0.341683,0.703506,-1.15528,0.097786,-0.888337,-1.756878,-1.821537,-1.981154,-0.668612,-2.852531,-1.579149,0.705073,0.775673,1.73362,2.259958,1.026958,1.931178,1.620437,1.059459,0.474135,-0.449943,1
0.341398,-0.074736,0.435669,-0.559347,0.416562,1.7378,0.614252,-0.629545,-0.31389,-0.782673,-0.779686,-0.319756,-1.089199,0.199628,-1.073758,0.6735,-1.092867,0.459634,-0.494003,-1.264453,-0.088883,1
0.539392,-1.517331,-0.027305,-1.357799,-0.828752,-0.632408,-1.84138,-0.692544,-0.277817,-0.54108,0.688959,0.40093,0.363948,0.222354,0.729322,0.916502,0.098786,0.310995,1.051107,1.0475,-0.279442,1
0.806684,1.358368,1.647822,2.493141,1.012406,1.280294,1.730449,1.449413,1.351497,-0.377842,0.167827,-2.290072,-1.967142,-0.493509,-1.187688,-0.856308,-0.452129,-1.019682,0.107338,-0.839054,1.866859,-1
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
-0.014992,0.418783,-0.869078,0.479347,1.632084,0.833814,-0.730144,-0.503548,-1.438177,-0.756555,-1.579149,-0.980936,-0.126489,0.279168,1.066161,0.226155,0.422149,0.148199,0.758789,0.566613,-0.279442,1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
0.618589,-0.25506,-0.507116,-1.838283,-0.787043,-1.128497,-0.462257,-0.749816,-0.091438,-0.090544,0.161905,-0.075119,1.145015,2.347217,0.610438,0.883366,0.266456,1.712452,-0.293556,0.446392,-0.550237,1
0.232501,0.902812,-0.978508,0.6136,-0.024363,-0.604847,-0.2539,-0.314552,-1.065419,-0.932852,0.339564,-0.676793,0.321564,0.864358,1.031486,0.259292,0.200586,1.408095,-0.042997,0.529622,0.863914,1
0.796784,0.826886,1.723581,1.510975,2.090883,1.473218,1.50721,0.618975,0.906592,-0.364783,-0.821139,-1.390867,-0.980213,-0.527598,0.090318,-0.933627,-1.206643,-0.510061,0.483175,-0.256442,-0.530179,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-0.529777,0.760451,-0.220913,0.486413,0.762151,-0.963134,0.450544,-0.182827,-0.53033,-0.717378,-1.146847,0.162905,0.388167,-0.567368,-0.073148,-0.215667,0.649701,0.834772,1.944766,0.936526,0.0415,1
1.182873,-0.672654,0.427252,1.263667,1.346079,0.866886,1.710606,1.037058,0.06488,-0.55414,-0.578339,-1.357808,-1.234514,-1.362772,-0.553639,-0.502851,-0.332365,-0.234016,-2.348135,-0.524628,-0.800974,1
0.103804,0.086607,0.890226,1.355524,0.756193,1.429121,0.837492,0.979786,0.52181,-1.853514,0.517222,-0.174296,-0.913611,-0.345791,-0.707198,-0.066552,-0.044931,-0.333109,0.71703,-1.31994,0.131765,1
0.004807,0.760451,0.06529,-0.863183,-1.079007,-1.541906,-1.360175,-1.803612,-0.548367,-0.926322,-1.182378,-0.339591,0.793837,0.972306,1.12065,1.176073,1.134746,1.634593,1.051107,2.517902,1.134709,1
0.054306,0.323876,-0.338761,-0.601743,-0.101823,-0.196951,-0.978188,0.120712,0.137027,-1.357271,0.641583,-0.04206,1.090521,1.051846,2.6711,1.159504,0.883241,1.761998,-0.001238,-0.783567,0.633237,1
-2.232528,1.586146,0.267315,0.705457,1.209034,1.401561,0.991279,0.590339,0.930641,0.020458,-2.041061,-0.094955,-2.118512,-1.930917,-1.455178,0.248247,-1.038973,-0.078299,-0.101461,-1.606622,-0.13903,1
0.628489,-0.188625,-1.60142,-1.195282,-0.578498,0.095191,0.391013,0.727791,0.605981,0.712587,0.191515,0.242247,0.963371,-0.146941,0.50146,0.281383,0.170645,-0.106611,-0.9116,-0.654098,-0.169119,-1
1.380867,-1.175664,-1.298382,-0.933842,-0.506997,-0.196951,-1.04764,-1.276714,-0.343951,-0.68473,0.422471,-0.471827,0.388167,0.426886,0.377622,0.590659,-0.440152,1.393939,0.558343,-0.950028,-0.730767,1
-1.717743,-0.454366,0.401999,0.479347,0.774068,0.740108,0.634096,-0.480639,-0.331927,-0.423549,-0.862593,-1.080113,-0.277859,0.148495,0.387529,0.369748,1.248522,0.155277,-1.011823,-0.26569,0.001382,1
1.499664,-1.858998,1.538391,0.168445,-0.930046,0.701523,0.103282,-1.517255,-1.588482,-1.102619,-1.129081,-0.795805,0.103592,-0.061719,0.253784,0.938593,0.48802,0.84185,1.669151,-0.330424,0.502854,1
-1.153459,0.703506,0.115796,0.429885,-0.22695,0.282603,-0.923618,-1.46571,-0.915113,-1.735983,-1.715354,-0.729687,0.59403,0.387116,0.30332,0.745296,1.470086,0.417166,1.117923,1.010508,-1.162034,1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
0.549291,-0.13168,0.637695,-0.297907,1.381829,-0.45602,-1.350254,-0.125555,-1.161614,-0.240723,-0.116427,-1.172678,-0.913611,0.40416,-0.33073,1.038003,1.080852,-0.43928,1.802783,-0.404407,-0.540208,1
-0.252585,-1.469877,-0.128318,0.712523,-0.346119,-0.737138,-0.318392,-1.076264,-0.632538,-1.08956,-0.832983,-0.18752,-0.120434,2.392669,1.601141,1.275483,1.368286,1.216987,1.669151,1.42666,-1.282387,1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
0.747286,0.039153,0.772378,-0.326171,-0.03628,-1.271812,-1.226232,-0.022466,-0.680636,0.053106,0.499456,0.678626,1.502246,0.085999,1.556559,0.386316,1.494039,0.976333,2.070045,0.298427,0.071588,1
0.559191,0.712997,1.294277,0.02006,1.268619,-0.026076,0.648979,0.464342,-0.247756,0.797471,0.659349,0.314977,-0.289968,-0.948025,-0.741872,-1.375449,0.104774,-0.538373,0.015466,-0.839054,0.382501,-1
-1.064362,0.039153,-0.599711,-0.114193,-0.739376,-0.450508,-2.213446,-1.511527,-1.666641,-0.286429,-1.241598,0.229023,0.799892,0.995032,1.452535,2.545721,0.272444,1.585047,0.942532,2.074007,1.545917,1
-0.965365,0.172024,0.46934,1.058754,1.316286,1.699215,0.946631,0.2868,0.323406,-0.260311,-1.229754,-1.648727,-1.216349,-0.840078,-1.281805,-0.845263,-0.913221,-0.679935,-0.711153,-1.107241,-2.205096,1
1.469965,0.295404,-0.498698,-0.622941,-0.316326,-0.957622,0.460465,0.177984,1.129045,1.026005,-0.738232,-0.061896,-0.998377,0.176902,-0.142497,-1.408586,-1.506053,-1.076306,-1.830314,0.002497,-1.452888,-1
0.776985,0.494709,-1.138445,-1.350733,-1.734435,-1.16157,-0.283666,-0.274461,1.038861,1.76384,0.908071,1.677007,1.502246,0.313257,-0.454568,-0.972287,0.032916,-1.713332,-0.761265,-2.022774,0.723502,-1
0.826483,-0.112699,-0.364014,-0.20605,1.930006,-0.196951,0.768039,1.409323,0.912605,0.503643,0.937681,-0.59084,-1.234514,-1.453675,-0.870664,0.071518,-0.739563,-0.21986,-0.602578,0.696083,-1.121916,-1
-0.262485,-0.463857,-2.316926,-1.0257,-1.055173,-0.825332,-0.239018,0.464342,-0.187633,0.105342,1.547642,1.029051,0.333674,1.057528,-0.291102,-0.38135,-0.056907,0.282682,-2.406598,-0.607859,0.021441,1
-0.163488,0.62758,0.317821,1.171809,-0.328243,0.74562,0.341404,0.510159,0.942666,-0.214604,0.32772,-0.974324,-0.556379,-1.124151,-0.677476,-0.602261,-1.440183,0.40301,-1.195566,0.8348,-0.831062,-1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
1.717458,-1.061775,-0.810154,0.253236,-0.822794,-1.685221,-1.305606,-1.729159,-1.402103,-1.115678,-0.607949,-0.485051,1.157124,0.489382,1.056254,1.187118,2.494069,0.827693,0.625158,0.011745,1.184857,1
-1.153459,0.883831,0.629277,-1.124623,-0.131615,-0.908013,-1.186545,-1.746341,-1.450201,-0.495374,-0.27632,0.500107,1.096576,0.017822,1.289069,0.502294,-0.308412,1.068348,1.351778,0.279931,-0.580326,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.060426,-0.228644,0.79236,-1.135267,-0.193412,0.47366,0.02488,-0.754856,-1.31648,-1.292608,-0.667704,-0.071221,0.299432,-1.514144,-0.640502,-1
0.796784,-1.12821,1.76567,1.730019,1.042198,1.820481,0.71347,1.329143,1.766341,0.477525,0.2685,-0.200743,-0.398954,-1.038929,-1.306573,-1.369926,-0.775492,-2.038923,-1.21227,-0.792815,-0.530179,-1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
0.281999,0.931284,0.629277,0.217907,0.190141,0.409381,-0.075309,0.303981,-0.716709,-1.252798,-1.466632,0.262082,-0.205201,-0.078763,0.432111,-0.110734,0.428138,0.310995,0.215913,0.566613,0.071588,1
-0.292184,0.228968,0.385163,-1.350733,0.601273,-0.874941,-1.61318,-1.477165,-2.117559,-1.187503,-0.376993,0.387707,0.866495,0.983669,1.100836,0.242724,1.152711,1.174519,1.351778,0.807057,0.633237,1
-0.698072,-1.50784,2.220227,0.882105,1.959798,0.370796,1.437757,-0.400459,-0.458184,-1.050383,-0.371071,-0.213967,-0.79857,-0.095807,-1.192642,0.231678,-0.170683,-0.021674,-0.452243,0.104223,-1.653476,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
0.371097,0.191005,-0.111483,-0.594677,-1.114758,-0.885965,-0.521788,-1.070536,-0.710697,-0.462726,-0.442134,-0.980936,1.471973,1.659762,1.254395,0.082563,0.607784,0.395931,0.900772,0.612853,-0.14906,1
-1.054462,-0.236079,1.252189,0.012994,-0.816835,-0.103245,-0.47714,-0.795633,-0.410086,-0.345195,-1.040251,-0.729687,0.049099,-0.061719,0.214156,0.093609,1.811414,1.181597,0.165801,-1.763835,-1.001562,1
-0.44068,-2.162702,-0.995344,-1.456722,-1.490139,-0.682017,-1.563571,0.200893,-0.211682,0.81706,0.677115,0.857144,1.998738,-0.913937,-0.409987,-0.326122,-1.074903,0.544571,-0.235092,-0.145468,0.292236,1
-1.341554,0.105588,0.073707,-0.198984,0.899195,0.580256,-0.556514,2.245488,1.092971,-0.13625,1.192325,0.076952,-1.173966,-0.448058,-0.930106,-1.253948,-0.404223,-0.170314,-0.777969,0.252188,0.813767,-1
0.153303,0.010681,0.705037,0.380423,0.30931,0.651914,0.668822,-0.400459,0.040831,-1.278916,-0.234866,-0.901594,-1.289007,0.085999,-0.038473,-0.453146,0.517961,0.466712,0.775493,-0.496885,-0.68062,1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
