@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
0.687887,-0.055754,-0.052559,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.726764,-1.050383,-0.868515,-0.967712,-0.11438,-0.550324,0.030876,0.524385,0.517961,0.247292,0.090634,1.556129,-0.86115,1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
-2.588917,-0.017791,1.142758,0.154313,-0.405703,0.244018,0.698587,0.092077,-0.09745,0.647292,1.32853,0.625731,0.170195,0.085999,-0.167264,-0.375827,-0.176671,-0.510061,-0.510706,1.232456,-0.14906,-1
3.133116,1.700036,1.083834,0.790248,0.523814,1.864578,1.33854,1.014149,0.882543,-1.083031,-0.400681,-1.119784,-1.488815,-1.538897,-0.51401,-0.563601,-1.859358,-0.311875,0.299432,0.270683,1.786623,1
1.202672,-0.995339,-0.93642,-1.428458,-0.322285,-0.417435,-1.15678,-1.895247,-0.42211,-2.251815,-0.649403,1.240629,0.624303,1.000713,1.110743,1.755964,2.015013,1.245299,0.992644,0.964269,0.924091,1
-1.391052,-1.802054,-0.170407,-0.531083,-0.316326,-0.004027,-0.303509,-0.068284,1.459717,2.965272,2.145759,1.57783,0.763563,0.273487,-1.296666,-0.961241,-1.559947,-1.019682,-0.719505,-1.504896,-0.700679,-1
-1.549448,0.058135,-0.818571,1.058754,-0.667874,-1.13401,-0.487062,-0.537911,-1.107504,-0.606376,-0.631637,-0.088343,-0.11438,-0.220799,1.947887,1.524007,-0.254518,1.988496,0.474823,0.464887,1.064503,1
-0.410981,1.083136,0.974404,1.659359,0.583398,-0.263096,0.6589,1.323416,0.449663,1.345951,0.819242,-1.271855,-0.889391,-0.271933,-0.667569,0.021813,-1.81744,0.445478,-0.769617,-1.40317,-0.028706,-1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
-0.153588,-1.802054,-0.515533,-0.043533,0.213975,-0.400899,-0.42257,-0.463458,-0.019291,0.196755,-1.152769,-0.524722,0.212578,0.6371,0.451925,1.678645,1.044923,0.799381,2.637977,0.335418,-0.409825,1
0.519592,-0.13168,0.65453,1.185941,0.732359,-0.004027,0.023908,1.140146,0.708189,0.784412,1.133105,0.321589,0.745399,-1.521852,-0.59822,-0.563601,-1.458148,-1.387741,-0.661041,-0.274937,0.432648,-1
-1.658344,-0.815015,-1.298382,-0.545215,-1.919147,-1.001719,-0.864088,-2.112879,-1.804923,-1.063442,-0.714544,-0.795805,1.247946,1.3416,1.383186,2.302719,0.577843,0.296839,0.884068,1.417412,0.663325,1
-1.282155,-0.511311,0.519847,-0.665336,-0.745334,-1.387567,-1.141897,-2.250331,-0.848978,-2.193049,-1.632447,-1.066889,0.351838,1.665443,0.902695,1.065617,1.0569,1.188675,1.57728,-0.922284,-1.021621,1
-0.975264,-0.368949,-1.52566,0.175511,-0.870461,-1.02928,-1.439549,-1.26526,-1.227749,-1.624981,-1.51993,-0.465215,0.521372,1.165475,1.516931,1.220255,2.134777,2.009731,1.685855,1.250952,0.904032,1
0.94528,2.829436,1.066999,0.910369,0.99453,1.357464,1.725488,0.67052,1.038861,0.980298,-0.607949,0.539778,-0.998377,-1.425267,-1.019269,-1.463814,-0.374282,-1.224946,0.366248,-0.866797,-0.570296,-1
1.202672,-0.207607,1.016492,-0.078863,-1.114758,-0.290657,-0.878971,0.321163,0.828433,1.35901,1.820052,1.478653,0.533482,-0.317384,0.045737,-0.458669,-1.458148,-0.290641,-2.047465,-0.64485,1.786623,1
-1.084161,-1.090247,0.561935,0.705457,-0.256742,-0.004027,0.286835,0.533068,-1.053394,-0.887145,-1.046173,-0.022225,0.145976,0.307576,-0.177171,1.010389,1.434157,0.530415,1.351778,-3.151007,0.994297,1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
-0.331783,0.959757,1.159594,0.253236,-0.167365,0.232994,0.569605,-0.595182,0.990764,1.450423,0.848852,-0.061896,-0.483721,-1.215054,-0.162311,-0.861831,-1.146761,0.50918,0.67527,-0.459894,1.204916,-1
1.093776,0.940775,1.959278,1.680557,1.363954,1.087371,1.62131,0.762154,2.042904,0.666881,-0.91589,-0.451992,-1.173966,-1.135513,-1.430411,-0.767944,-0.853339,-0.722403,-1.237326,-0.487637,0.03147,-1
-0.668373,-1.612239,-0.136736,0.557072,0.136515,-0.786747,0.078478,-0.658181,2.030879,0.595056,1.198247,0.295141,-0.320242,0.216672,-0.137543,-0.491805,-1.242572,-0.248173,-1.178862,0.372409,-1.001562,-1
-1.004963,-0.482838,0.713454,0.564138,1.870421,1.054298,1.472484,0.968332,1.207204,0.27511,-0.542807,-1.450373,-1.282952,-1.107106,-0.627941,-1.071697,-1.45216,0.07034,-1.412717,-2.133748,0.853885,-1
-0.262485,-0.25506,0.789214,2.224635,1.977673,1.357464,1.412953,1.128692,-0.04334,-0.397431,0.416549,-1.919811,-1.918704,-1.743429,-0.969734,-1.408586,0.056869,-1.005526,0.658566,-1.551136,-0.560267,1
0.351297,0.883831,-0.549204,-0.107127,-0.584456,-1.018255,-1.112132,-0.280189,-0.157572,0.908473,1.849662,0.718297,0.612194,0.154176,0.580716,0.27586,-0.128766,-0.708247,-1.112046,-0.820558,-0.851121,1
1.232372,-1.536312,-0.835407,0.239104,-0.626165,-0.389875,-1.479236,-1.179352,-0.848978,0.13799,0.262578,-0.286697,1.332713,1.227971,1.546652,-0.425532,0.685631,0.247292,0.140745,-0.015999,0.924091,1
-0.351582,0.058135,1.622568,0.175511,-0.310368,1.274782,0.673783,-0.211463,0.052856,0.823589,0.339564,0.883592,1.036029,-0.044674,-0.469429,-1.745475,-1.254549,-1.564693,-0.736209,-1.458657,0.262148,-1
-0.727771,1.567165,-0.591293,0.832644,1.286494,0.982641,1.100418,0.200893,-0.067389,-0.495374,-0.264476,-0.418933,-1.737061,-1.385497,-0.395126,-0.784512,0.547902,0.587039,0.616806,0.011745,-0.459972,1
-0.262485,0.855358,0.65453,0.853842,1.79892,0.833814,0.018948,1.718589,-0.013279,-0.064425,-0.021676,-1.721457,-0.386845,-1.203691,-0.58336,-1.982954,-0.170683,-0.524217,-0.786321,0.104223,-0.459972,-1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
-0.658473,-1.726128,0.267315,0.535874,0.642982,1.021225,-0.268783,0.853789,1.477754,0.444877,0.688959,-0.00239,1.241891,-1.697977,-0.979641,-1.408586,-0.607822,-0.170314,-0.22674,-0.191707,-0.068824,-1
0.044406,0.561145,-1.348888,-0.95504,-1.543765,-0.433972,-0.779753,-1.38553,-1.414128,-1.527038,-0.282241,0.533166,1.496192,-0.056037,1.189999,1.253391,0.128727,1.846935,-0.218388,0.788561,0.904032,1
-0.113989,-1.802054,-0.894331,-0.425094,-1.037298,-1.084401,-1.707436,-2.39351,-1.816947,-2.695822,-1.496242,0.553002,0.333674,1.858612,1.566466,2.407651,1.068876,1.429329,1.435297,-0.339672,2.39842,1
1.747157,-0.207607,0.519847,2.019723,0.970697,1.715751,1.040887,0.693428,0.046844,0.248992,-1.502164,-0.478439,-1.058925,-0.169666,-0.380266,-0.453146,-1.248561,0.50918,-1.011823,0.511127,-0.349649,1
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.469315,-1.282441,-1.335969,-0.782673,-0.957344,0.61912,0.091483,1.597266,0.86802,1.142936,0.523949,1.174519,1.510464,0.770065,0.282207,1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
-0.014992,-1.536312,0.898644,1.221271,1.87638,0.77318,0.614252,0.046259,0.209174,-0.103603,-0.755998,-1.503268,-1.282952,-1.021884,-0.226707,0.01629,0.128727,0.190668,0.257673,-0.515381,-2.024566,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
-0.856468,-0.368949,1.151176,1.249535,0.869403,2.393741,0.564644,0.762154,0.672115,-0.299488,-0.365149,0.096787,-1.428267,-0.135578,-0.741872,-0.834217,-0.745551,-0.234016,-0.402131,-0.006751,-1.783859,1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
0.074105,1.415313,1.226936,3.362252,2.031299,1.875602,1.586584,1.392141,0.654079,0.229403,0.227047,-0.70324,-0.913611,-2.345663,-1.96539,-0.685102,-1.637794,-0.6587,-1.120399,-0.034494,-0.219266,-1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
0.856183,-0.321496,-0.995344,-0.665336,-0.822794,-0.103245,-0.541631,-0.222917,-0.295853,-0.926322,1.020588,1.200958,1.090521,-0.0674,0.263691,0.861274,-0.122777,-0.361422,-0.627634,-0.043742,0.743561,1
0.658188,-0.473348,-1.651926,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.672427,1.523954,0.718297,0.951262,-0.442376,-0.657662,-1.563223,-0.631775,-0.333109,-0.878192,-0.839054,1.054474,-1
2.489635,-0.75807,-1.52566,0.02006,-0.578498,-0.35129,-2.139033,-0.549365,-0.975235,-0.632494,-0.228944,0.943098,0.472934,0.813225,1.12065,2.52363,1.068876,-0.418046,0.224265,-2.364943,-0.088883,1
-0.896067,-0.036773,-0.93642,-0.403896,-0.649999,-0.130806,-0.774792,-0.606637,2.000818,2.057669,2.761642,1.670395,-0.277859,0.665507,0.006109,-1.021992,-2.170744,-0.255251,-1.888777,-0.570867,0.472766,-1
1.262071,1.064155,-0.229331,0.027126,0.565523,-0.411923,-0.59124,-0.480639,-1.786886,-1.820867,-0.554651,-0.729687,0.485044,1.012076,2.150981,1.292051,0.967076,1.330236,0.149097,0.75157,-0.359678,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
0.677988,-0.87196,-0.692306,-0.566413,0.672775,-0.478069,0.653939,-0.079738,0.750274,1.757311,1.523954,-0.048672,-0.259694,-0.084445,-0.088008,-0.911536,-0.727586,1.252377,-1.295789,0.048736,-1.613359,-1
1.182873,-0.796033,2.24548,1.828942,1.775086,1.423609,1.214518,0.893879,0.347455,-0.665141,-1.502164,-0.577616,-0.604817,-0.663953,-0.573453,-1.347835,-0.655728,-0.40389,0.07393,-0.85755,-0.048765,1
0.94528,-0.340477,0.797632,-0.057665,-0.024363,0.084167,0.807727,-0.84145,0.052856,0.092283,-0.596105,1.571219,0.067264,0.165539,0.045737,-0.784512,-1.28449,-1.24618,-0.418835,1.001261,-0.881209,-1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
-0.935665,-1.840017,0.696619,-0.382699,0.219933,0.933031,0.88214,0.16653,-0.536343,0.013929,-1.845637,0.136458,-1.252678,-1.584348,0.124993,-0.005801,0.02094,0.495024,-0.811377,0.548118,-1.262328,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
0.2424,-1.365479,0.738707,-0.156588,-1.919147,-0.406411,-0.526749,1.37496,1.51984,1.032534,0.765944,0.632343,-0.029613,0.983669,-0.94992,-0.817649,-0.823398,-0.899355,-1.187214,-0.043742,0.001382,-1
-1.509849,-0.274042,-0.271419,-0.361501,-1.239885,-2.07658,-0.298548,-1.797885,-1.714739,-1.624981,-0.43029,-0.656958,0.812002,1.421141,1.581327,1.07114,2.009025,0.395931,0.533287,0.252188,0.58309,1
1.608561,-0.046264,0.940733,1.270732,0.142473,1.423609,-0.501944,0.968332,-1.323944,-0.854497,-1.798262,-1.133007,-0.895446,0.137132,0.461832,1.17055,0.404185,1.153285,-0.184981,0.566613,0.803738,1
1.836254,1.102118,-0.212495,0.217907,-0.232908,-0.726114,-0.30847,0.338344,0.131015,0.510172,0.333642,0.096787,0.757509,0.466656,0.1349,-1.049605,0.284421,-0.276485,-1.120399,1.019756,-0.640502,1
-1.222757,-1.802054,-2.039141,-0.898513,-0.423578,0.122751,-0.898814,-1.402712,-1.726764,-1.37033,-1.336349,0.784415,0.127812,2.898318,0.962137,0.634841,2.266517,1.641671,0.449767,-0.108477,-0.540208,1
-0.282284,-0.008301,-0.035723,-0.128325,0.702567,0.414893,-0.313431,0.487251,0.419602,1.248008,1.263388,-0.418933,0.242852,-0.209437,-0.533825,-1.077219,-0.158707,-0.736559,-1.805258,-1.40317,-1.172063,-1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
-0.282284,-0.406912,0.679783,-0.665336,-1.263718,-0.252072,-0.333274,-0.595182,-1.017321,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.028753,1.518816,0.529622,-1.603329,1
-0.005092,-1.109228,0.031619,-0.191918,-0.477204,-0.340266,-0.715262,-0.326006,0.383529,0.980298,1.002822,1.842302,0.799892,-0.175348,-0.944966,-0.226712,0.182621,-1.125853,-1.053583,0.520374,0.553002,-1
-2.282026,0.266931,1.538391,0.451083,0.648941,0.53616,0.306678,0.487251,0.804385,-1.180974,-1.437022,0.268694,-2.324374,-0.254888,-0.543732,-1.270517,0.134716,0.006638,-0.694449,-1.310692,-1.081798,1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
-0.311983,-0.482838,2.573771,1.10115,1.441414,1.203125,0.926787,0.195165,0.563895,0.053106,-0.602027,-1.232184,0.230743,-1.521852,-1.03413,0.010767,0.044892,-0.049987,-1.379309,0.437144,0.793708,1
-1.292055,-0.293023,-0.574457,0.076588,0.875362,1.671654,1.026005,1.460867,1.41162,0.980298,0.878461,1.848914,-0.513995,-0.311703,-0.890478,-0.226712,-0.775492,-1.203712,0.97594,-0.200955,0.282207,-1
-2.341425,-1.299044,-1.458318,-0.290841,-0.852586,-1.023767,-1.107171,-1.923883,-0.061376,-0.808791,0.404705,0.004222,0.636413,0.767773,0.526228,0.31452,1.224569,1.606281,0.357896,-0.219451,1.425563,1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
0.400796,-1.498349,-1.138445,-0.163654,1.155408,0.387333,1.209557,-0.028194,-0.470208,-0.81532,-2.129891,0.096787,0.170195,-0.743493,0.442018,-0.210144,0.476043,0.608273,0.257673,0.15971,-0.750826,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
-0.509978,0.12457,0.536682,-0.665336,-0.256742,-0.874941,0.048713,-1.007538,-1.305908,0.222873,-1.312661,0.14307,-0.592707,-0.345791,1.561512,0.540954,1.086841,-0.396812,2.044989,2.295954,-1.914242,1
0.826483,-0.587237,0.385163,-1.209414,-0.596373,-1.514345,-1.141897,-1.419893,-2.267864,-1.572745,-1.052095,-0.941265,0.666687,0.779136,2.274819,1.833283,2.541975,0.997567,-1.003471,1.278695,-0.560267,1
-0.08429,-0.274042,-0.027305,0.783182,0.696608,0.77318,1.194675,1.220327,0.317394,-0.057896,-0.051285,-1.146231,-1.74917,-1.697977,-0.880571,-0.18253,0.056869,-2.258343,0.67527,0.427896,-0.269413,-1
0.192902,0.712997,0.83972,0.260302,-0.107781,0.078654,-0.0257,-0.549365,-0.752783,-0.031778,-0.755998,-0.352815,-1.422212,0.262124,0.615391,1.391461,-0.452129,1.436407,1.184739,-1.162727,1.48574,1
0.2622,0.618089,1.656239,0.726655,0.708525,1.881114,2.64325,2.010674,0.624018,0.190226,-0.223022,-2.005764,-2.130621,-0.709404,-2.331951,-1.060651,-0.979091,0.204824,-0.017942,-0.839054,-1.603329,-1
0.450294,-0.036773,-0.591293,-0.721864,-0.822794,0.414893,0.569605,-0.125555,0.660091,-0.325606,0.81332,1.756349,0.212578,-0.163985,-0.58336,-1.303653,-0.847351,-0.481749,-1.137102,-0.765071,-0.459972,-1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.219442,-1.378054,-0.319077,-1.075783,-1.655339,-0.084106,0.818906,1.100836,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,1
0.578991,0.703506,-1.963382,-1.195282,-0.584456,-0.417435,-1.647906,-0.744088,-0.019291,0.888885,1.375905,0.592672,0.121757,0.120088,0.650066,0.601704,1.206605,0.834772,-0.727857,1.0475,-0.740797,1
0.173102,0.741469,-1.820281,-1.449656,-0.536789,-1.051328,-0.239018,-0.669635,-1.317932,0.203285,-1.069861,0.652179,0.158085,0.693915,0.21911,0.568567,0.278432,1.868169,0.884068,-0.543124,0.332354,1
0.559191,-0.150662,1.235353,0.330962,0.356977,-0.604847,0.252109,-0.205736,-1.167627,-0.514962,-0.388837,-1.642116,-0.156763,0.495064,0.516321,0.695591,0.170645,1.960184,0.616806,-0.302681,2.669214,1
-0.005092,-0.425894,-1.491989,-2.0008,-1.365012,-0.687529,-0.368001,-0.933085,1.074935,1.894431,0.831086,0.493495,-0.090161,0.01214,0.224063,1.286528,0.985041,1.139128,-1.162158,-0.459894,-1.011592,1
-1.48015,1.956286,2.169721,1.06582,2.29347,2.503983,1.403031,0.813698,0.942666,-0.168898,-1.075783,-1.423926,-0.435283,-0.0674,-1.792017,-0.315077,-0.392247,-0.708247,-0.042997,-1.61587,1.255063,-1
0.410696,-1.953906,-0.515533,-1.18115,-1.156467,-1.679708,-1.454432,0.344072,0.756287,1.554896,1.32853,0.394318,0.043045,0.728003,0.491553,0.248247,-0.284459,-1.31696,-0.552466,0.529622,-0.991533,1
0.499793,-1.498349,0.595606,-0.665336,-1.531848,-1.492297,-0.834323,-1.248078,-1.570446,-1.3638,-0.264476,0.718297,-0.386845,1.398415,1.829002,1.783578,1.224569,0.671976,2.161916,-0.219451,-0.891239,1
0.084005,1.234988,0.435669,1.701755,0.470188,1.092883,0.911905,0.504432,-0.909101,-0.991617,-0.7027,-3.109935,-1.167911,-1.198009,-0.835989,-0.326122,-0.134754,-0.064143,0.240969,0.279931,-0.480031,1
-0.836668,-2.456916,-0.220913,-1.195282,-1.174342,-0.345778,-0.606123,-0.910176,1.177143,0.209814,-0.039441,0.374483,1.344822,0.40416,0.159668,0.507817,-1.158737,0.820615,-0.176629,0.8348,0.75359,1
1.499664,-1.118719,1.967695,0.592402,1.649959,2.085063,0.624174,1.220327,0.401565,-0.064425,-0.43029,-0.366038,-2.366758,-1.050292,-1.039083,-0.14387,-1.218619,0.87724,-1.112046,-1.606622,0.332354,1
0.747286,-2.153212,-0.650217,-0.898513,-1.293511,-0.384363,0.063595,-1.419893,-1.522348,-2.571762,-0.838905,0.843921,-0.168873,1.659762,1.209813,1.634463,1.416192,0.721522,0.508231,1.176969,-0.991533,1
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.278916,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.413552,0.883241,1.054192,0.558343,-0.302681,-0.971474,1
-0.381281,0.902812,-0.01047,-1.273008,-0.441454,-1.007231,-1.335371,-0.578001,-0.578428,0.216344,0.280344,0.539778,0.527427,-0.737812,1.437675,0.043904,-0.631775,0.87724,0.900772,-0.376663,1.164798,1
0.440395,-1.726128,-0.869078,-2.064394,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.387749,1.531548,0.376058,0.381435,-0.226707,-1.176629,-1.164726,-0.934745,0.792197,-0.829806,-2.816892,1
-0.608975,0.845868,-0.507116,-0.926776,-0.477204,-0.16939,-0.601162,-0.778451,-0.746771,0.288169,0.949525,1.571219,0.109647,0.370072,1.348511,0.226155,0.907194,-1.019682,-1.579756,0.797809,0.914062,1
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
1.083876,-1.640711,-0.768065,-0.962106,-1.287552,-1.547418,-0.928579,-0.618091,0.221198,0.614645,1.032432,1.690231,0.45477,1.370007,0.070504,-0.193575,0.074833,-0.170314,-1.5547,-0.367416,1.836771,1
2.261942,-1.792563,-1.130027,-0.580545,-1.710602,0.04007,-1.260958,-1.918156,0.143039,-0.528021,-0.00391,0.447213,0.72118,0.864358,1.175138,0.386316,-0.625787,0.62243,0.641862,0.908782,-0.078854,1
0.757185,-0.008301,1.176429,-0.516952,-0.41762,0.332212,1.378227,-0.074011,0.347455,0.470995,0.132295,-0.458604,0.515317,-1.260505,-0.380266,-0.502851,-1.068914,-0.00044,0.767141,-0.228698,0.863914,-1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
0.123604,-0.833996,-1.214205,-0.6936,0.291434,-0.015051,1.021044,1.002695,0.509785,0.451407,1.748989,-0.458604,-0.471612,0.438249,-0.835989,-1.187675,-1.541983,0.21898,0.366248,-0.459894,-0.560267,-1
0.103804,0.228968,-0.582875,-0.050599,-2.091942,-2.104141,-0.735105,-1.144989,-1.774862,-1.49439,-0.625715,-0.77597,-0.283913,0.682552,1.928073,1.673122,1.949142,0.827693,0.282728,1.704094,-0.841091,1
-1.054462,0.940775,0.561935,1.376722,0.887279,1.13698,1.447679,1.369233,1.646096,0.595056,-0.998798,-1.17929,-0.65931,-2.135449,-0.796361,-0.574647,-0.793457,-0.269407,-1.320845,-2.133748,-0.911297,-1
-0.064491,-0.50182,0.528264,-0.700666,-0.560623,-1.464736,-1.553649,-0.944539,-1.263822,-0.129721,0.688959,-0.385874,0.805947,1.216608,1.244488,1.358324,1.727579,0.65782,-0.619282,-0.293433,-0.550237,1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
-0.856468,-0.966867,0.031619,0.663061,-0.691708,-0.593823,-1.171662,-1.998336,-1.973265,0.281639,-1.022486,0.962933,-0.071996,0.847314,1.368325,1.385938,0.709583,2.363634,1.627392,1.454403,-0.279442,1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
-1.400952,-2.532842,-0.069394,-0.347369,0.38677,-0.130806,-0.635888,-0.910176,-1.113516,-0.972029,-2.242408,0.242247,1.344822,1.546132,0.689694,0.77291,1.218581,0.374697,1.385185,0.418648,-0.730767,1
-0.886167,-0.074736,0.957568,0.133115,-0.936004,-0.202463,-0.372961,-0.589455,0.41359,-1.448684,-0.477666,-1.721457,-0.78646,0.705277,0.50146,0.518862,-0.326376,0.976333,-0.452243,0.501879,0.212,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
