@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.43078,-0.890941,-1.449901,-0.403896,-0.924087,0.558208,-0.119957,0.744973,0.515797,0.967239,1.595018,1.46543,0.666687,-0.192392,-0.23166,0.226155,-1.470124,-0.863964,-0.945008,-0.358168,0.843855,-1
-0.608975,-0.008301,-0.692306,-0.326171,1.22691,-0.367826,0.728352,1.191691,0.437639,-0.110132,1.050198,-0.04206,0.061209,0.222354,-1.380876,-0.072074,-0.763516,-0.311875,-0.853136,-1.097993,0.512884,-1
1.539263,1.386841,-0.481863,1.129413,1.828712,1.192101,1.432797,1.598319,0.311382,0.203285,-0.501354,-0.610675,-0.725912,-0.936663,-1.628551,-0.458669,0.607784,-1.366507,-0.510706,-0.219451,-0.921327,-1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-0.618875,2.25999,-0.254584,1.10115,1.834671,0.933031,0.773,0.475796,0.161076,0.033517,-0.134193,-0.683405,-1.05287,-0.908255,-1.460132,-0.602261,-0.164695,-0.156158,-1.095343,-0.848302,1.094592,-1
0.054306,1.111609,0.848138,0.302698,-0.113739,0.315675,-0.625966,-1.024719,-0.885052,-0.436608,-0.951422,-0.888371,-1.367719,0.608693,0.139854,0.187496,0.434126,0.388853,0.800549,1.019756,-0.32959,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-0.678273,0.323876,-0.178824,2.033854,1.042198,1.572436,0.802766,0.573158,0.79236,-0.521492,0.434315,-1.516491,-0.980213,-0.686679,-0.7815,-1.270517,-0.589858,-1.43021,0.41636,-1.393923,0.262148,1
0.232501,0.694015,-0.852242,-1.541514,-0.167365,-1.861608,-1.360175,-1.179352,-0.800881,-0.95244,-0.957344,0.777803,1.017864,0.262124,0.778857,1.17055,1.751532,1.153285,0.132393,1.59312,-1.884154,1
1.242271,-0.24557,-1.34047,0.005928,-0.936004,-0.946598,-0.963305,-1.173625,-0.319902,0.732176,0.090842,0.976157,1.895807,2.012012,1.155324,0.41393,0.763477,0.148199,-0.385427,0.501879,0.873944,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
-1.163359,-1.840017,-1.912876,-0.700666,0.005429,-0.74265,-1.122053,-1.167898,-1.047382,-1.749042,-0.838905,-0.306532,1.157124,2.034738,1.457489,1.524007,1.631768,1.705374,0.925828,0.677587,-0.209236,1
-1.004963,-0.634691,-0.170407,0.528808,-0.739376,-0.610359,-0.496983,-0.486366,1.543889,0.745235,1.606862,1.498489,1.145015,-0.203755,-0.162311,0.430498,0.15268,-0.6587,0.065578,-0.080733,0.76362,1
-0.519877,-1.042793,0.46934,-0.976238,-0.101823,0.045582,-0.809518,-0.045375,-1.155602,-0.782673,-0.803373,-1.443762,-0.053832,-0.237844,0.962137,1.258914,1.500027,0.792303,0.641862,1.019756,-0.68062,1
-1.311854,-1.460386,-0.1199,-1.089293,0.112681,-0.009539,0.480309,0.538795,0.894568,1.352481,0.617895,0.777803,-0.38079,-0.885529,0.025923,-0.315077,-1.458148,-1.564693,-0.786321,0.141214,0.171883,-1
0.529492,-1.63122,0.199973,-1.824151,-1.311386,-0.759186,-0.754949,-0.640999,-0.277817,-0.939381,0.144139,1.220793,1.151069,-0.141259,0.917556,0.563045,0.637725,0.50918,0.215913,0.446392,0.904032,1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
-1.856339,2.668093,-0.633382,-0.149522,0.80386,-0.207975,0.981357,-0.612364,-0.013279,-2.421582,-0.667168,0.414154,0.061209,1.216608,1.30393,-0.497328,1.200616,0.551649,0.549991,0.733074,-0.69065,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
-1.173259,1.310915,-0.389268,-1.788822,-0.119698,-1.437176,-1.176623,0.281073,0.353467,0.836648,1.334452,1.743125,-0.604817,-0.641227,-0.023612,-0.420009,-1.577912,0.063262,-1.312493,-2.216978,1.094592,-1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
-0.302084,1.064155,-0.288255,-2.071459,-0.572539,-1.040304,-1.27088,-1.757795,-1.04137,-0.834909,0.096764,-1.390867,1.205562,1.017757,1.93798,1.617895,0.841324,1.103738,0.307784,0.927278,-0.480031,1
1.064077,0.077116,0.460923,-0.135391,-0.739376,-0.268608,-1.801693,-2.599687,-1.558421,-1.468272,-0.507276,-0.451992,0.872549,1.012076,1.338604,1.584758,2.595869,1.521344,0.700326,0.899535,0.121735,1
0.004807,1.6336,-2.872496,-0.092995,-1.013464,-0.158366,-1.633023,-2.256058,-1.227749,-1.585804,0.736334,1.3927,0.345784,0.443931,2.363982,2.015534,2.068907,1.337314,-0.919952,2.009272,-0.379737,1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
-0.539677,-0.672654,2.405417,2.443679,0.190141,1.357464,1.288931,0.258164,0.377516,1.039063,-0.483588,-0.11479,-1.373774,-0.959388,-0.603174,-0.149393,0.541914,1.153285,-0.251796,-0.885293,-0.51012,-1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
1.677859,1.187535,0.528264,0.6136,-0.673833,-0.919037,-1.454432,-1.328258,-1.31192,-0.521492,-0.886281,-0.247026,1.841314,1.676806,1.7547,0.97173,1.236546,-0.616232,1.009348,-0.219451,-1.202151,1
1.697658,1.291933,-3.562749,-1.145821,-0.286534,-0.670992,-1.345293,-0.772724,-0.47622,0.425289,0.126373,0.195964,0.242852,1.256378,0.075458,0.137791,1.074864,0.785225,1.83619,0.141214,0.232059,1
-0.707972,0.883831,1.168011,1.857206,1.209034,0.784205,2.042984,0.555976,-0.349963,-0.312547,-0.655325,-0.108178,-0.780405,-1.254824,-0.563546,-0.773467,0.290409,0.049106,1.368481,-2.762599,1.004327,1
-0.727771,-0.008301,-1.247875,-0.884381,-1.049215,-0.885965,-1.66775,-1.087718,-0.392049,-1.056913,-0.67309,-0.108178,1.205562,1.477955,2.03705,1.789101,1.362298,0.700288,-0.894896,1.694847,-0.550237,1
-0.133789,-0.406912,2.295986,0.825578,-0.203116,0.111727,1.50721,1.363506,1.814439,1.006416,0.002012,-0.802417,-1.173966,-1.572985,-1.157967,-1.182152,0.230527,-1.444366,-0.452243,0.270683,0.452707,-1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
-0.579276,-0.75807,0.772378,0.380423,-0.816835,-0.66548,-0.318392,0.051987,-1.672654,-0.763084,-1.318583,-0.656958,0.267071,1.398415,1.625908,1.838806,1.476074,1.209909,0.174153,-0.089981,-1.162034,1
0.153303,0.409293,0.309404,0.719589,-0.292493,-1.189131,-1.826498,-1.374076,-2.321975,-1.429095,-1.117237,-0.795805,0.969426,1.73362,2.160888,1.562667,2.368317,-0.163236,0.207561,0.585109,-1.011592,1
-0.599075,0.675034,0.999657,0.606534,1.79892,0.051094,0.892061,1.323416,0.425614,-0.704319,-0.240788,-1.03383,-0.780405,-0.709404,-0.855803,-0.392395,-0.428176,-0.042909,-0.276852,-0.237946,1.525858,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
-0.133789,0.010681,2.077126,1.461513,0.380811,1.230685,1.085535,1.231781,-0.265792,-0.266841,-0.690856,-0.617287,-0.50794,0.171221,-0.31587,-1.132447,0.410173,-0.099533,-0.627634,0.807057,-0.419855,1
1.440266,-0.160153,0.300986,-0.566413,-0.22695,-0.797771,-0.065387,-0.25728,-0.349963,0.144519,-0.880359,-1.615668,-0.217311,0.20531,1.229627,-0.265372,-0.296435,0.056184,0.533287,-0.043742,-0.449943,1
-0.123889,-0.691635,1.496303,0.126049,0.744276,0.084167,-0.144761,-0.892994,0.046844,0.118401,-0.300007,0.883592,-0.205201,-0.465102,-0.419894,-0.872877,-0.847351,-0.771949,-1.654923,-0.72808,-1.131945,-1
-0.054591,-0.6252,-0.683888,0.210841,-2.038316,-0.207975,-0.76487,0.006169,-0.554379,-0.514962,0.161905,1.095169,1.27822,0.563241,-0.622988,-0.005801,0.416161,-0.524217,-0.777969,1.21396,0.40256,1
-1.707843,-0.928904,-1.778192,-0.587611,-0.751293,-0.439484,-0.64581,-1.563072,-1.287871,-0.201545,-0.791529,0.182741,-0.247585,1.898383,1.48721,2.253014,1.116782,1.655827,0.850661,0.603605,-1.673535,1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
-0.272385,-1.574275,-1.584584,-0.375633,-0.930046,-2.429355,-1.226232,-1.952519,-2.033387,-1.50745,-0.880359,-0.247026,1.502246,0.347346,1.819095,1.695213,1.272475,1.769076,2.270492,1.158473,-0.540208,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
0.94528,-0.435385,-1.904458,0.87504,0.303351,-1.492297,-0.566436,-1.076264,-0.253768,-0.13625,0.031622,0.500107,0.02488,1.040483,0.496507,0.308997,0.422149,1.068348,1.109571,-0.302681,-2.666451,1
0.054306,-1.099738,-0.060976,0.698391,-0.864503,-1.211179,-1.082366,0.200893,-0.025303,-0.090544,0.724491,0.751356,1.726273,1.125705,-0.083055,0.220633,-0.709622,-1.118775,2.028285,0.575861,0.843855,1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
0.677988,-0.644181,1.083834,-0.382699,-0.679791,-0.571774,-1.414745,-0.348914,-1.239773,-1.997164,-0.329617,-0.676793,0.896769,-0.0674,0.863067,1.645508,1.026958,0.388853,1.159683,-0.108477,0.39253,1
-0.797069,0.912303,-0.212495,0.415753,-0.012446,1.792921,0.782922,0.36698,1.255302,0.026988,-1.040251,-1.893364,-1.010487,-1.840014,-0.608127,-0.524942,1.110793,0.197746,-0.510706,-0.367416,0.924091,1
1.875853,0.285913,-0.473445,0.140181,-0.941963,-0.687529,-1.16174,-0.211463,-1.101492,-0.658612,0.073076,-1.10656,1.574904,2.205181,0.58567,0.303474,1.92519,0.742757,1.911358,0.899535,0.131765,1
1.212572,-1.147191,0.258897,-0.276709,0.321227,1.087371,1.05577,1.25469,-0.133523,1.77037,0.925837,-0.147849,-0.071996,-0.845759,-1.539388,-0.889445,0.200586,-0.446358,-1.42942,-1.384675,-1.111886,-1
0.153303,-0.37844,0.166302,-0.538149,1.632084,1.831505,1.358384,1.260417,-0.722722,0.098813,-0.371071,-1.615668,-0.6472,-2.624054,-1.479946,0.010767,0.098786,-0.474671,0.41636,-1.541888,1.355357,1
-0.500078,0.172024,-1.357306,0.917435,-0.506997,-0.858404,-0.53667,0.212347,0.618005,0.27511,0.469847,0.308365,-0.24153,0.131451,-0.409987,-0.635397,-0.751539,-0.679935,-0.477299,-0.358168,1.295181,-1
0.796784,0.12457,-1.04585,-1.138755,-0.179282,-0.285145,-1.866184,0.567431,-0.199658,-0.81532,1.867427,1.141452,1.066302,1.449548,-0.152404,0.204064,0.511973,0.742757,-0.886544,0.668339,-0.048765,1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
1.222472,-0.596728,-1.769774,0.952765,-0.346119,-1.156058,0.663861,-0.251553,0.239235,-0.221134,0.848852,1.498489,-0.005394,-0.192392,-1.103479,-0.563601,-1.158737,0.162355,-1.003471,-1.107241,0.743561,-1
0.331498,-1.213627,-1.390977,-0.481622,-1.597391,-0.136318,-1.181584,-0.726907,0.473712,0.484054,-0.057207,-0.048672,1.804985,-0.010586,0.565856,0.331088,0.140704,1.415173,-1.47118,1.907546,-1.543152,1
0.331498,-0.425894,1.588898,0.627731,1.423538,0.409381,1.105379,1.054239,0.425614,-0.847968,-0.785608,0.083564,-1.143692,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.092867,-1.005515,-1.362622,1
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
-0.401081,-0.720107,0.427252,0.35216,1.048156,0.436942,0.88214,0.567431,0.551871,-0.54761,-0.904047,0.361259,-1.422212,0.068955,-0.741872,-0.160439,0.128727,0.318073,-0.201684,-0.469141,0.362442,1
0.460194,-0.103208,-0.810154,-0.312039,0.464229,-0.32373,-0.313431,0.601794,2.054928,1.430835,0.173749,0.255471,0.351838,-0.726449,-0.533825,0.154359,-0.667704,-0.531295,-0.602578,-1.245958,0.212,-1
-0.44068,-0.065245,0.309404,-0.898513,-0.79896,-0.213487,-0.179487,-0.222917,-1.36603,-1.278916,-0.690856,-0.055284,0.400277,0.955261,0.798671,0.469157,0.907194,1.309002,0.240969,-0.302681,-0.790944,1
1.776856,-3.405992,-0.624964,-0.255512,-1.388846,-0.869428,-1.027797,-0.818541,-0.47622,0.41223,1.411437,1.24724,1.841314,0.165539,-0.325777,0.734251,0.038904,-0.085377,1.610688,1.667103,0.242089,1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-0.599075,0.561145,1.218518,0.232039,0.839611,0.365284,1.006161,0.859516,1.447693,0.170637,-0.146037,-1.337973,-0.677474,-1.862739,-1.23227,-1.590837,-0.512011,-0.594998,-1.905481,-2.244721,-0.199207,-1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
1.143274,0.864849,1.841429,1.023424,0.923029,0.795229,1.988414,1.856041,0.569908,0.026988,-0.252632,-0.709852,-0.877282,-2.447929,-1.489853,-0.375827,-0.577881,-2.881213,-0.134869,1.50989,0.773649,-1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
1.400667,-2.124739,-0.616546,-1.414327,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.801278,-1.407413,-0.174296,0.72118,-0.805989,0.759043,-0.055506,2.032977,0.735679,0.433063,-0.746576,-1.733712,1
-2.668115,0.361839,1.134341,-0.559347,-0.191199,-0.891477,-0.804557,-0.973175,-1.017321,-0.932852,-0.868515,-0.220579,0.049099,0.40416,1.918166,0.320043,1.0569,1.323158,1.23485,0.298427,0.693414,1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
0.024607,-1.223117,-0.465027,0.465215,-0.411662,-0.621383,-0.918658,0.097804,-0.885052,0.26858,-2.21872,-0.604063,-0.483721,0.131451,-0.454568,1.181595,0.194598,1.252377,0.575046,1.241704,1.014356,1
0.420595,-0.482838,1.437379,0.853842,0.559564,1.495267,0.624174,1.426504,0.197149,-0.580258,-1.833793,-1.410703,-0.526105,-0.96507,-0.340637,-0.812126,-0.919209,-0.191548,-0.619282,-0.570867,0.693414,1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
1.192773,0.741469,1.134341,1.32726,0.88132,0.822789,0.361248,1.53532,0.377516,-0.025248,-1.15869,-1.397479,-1.942923,-1.141195,-0.969734,-1.364404,-1.254549,-1.968143,-0.042997,0.936526,0.372472,-1
-2.192929,-1.337007,0.06529,-0.029401,-0.995589,-0.896989,0.063595,-0.406186,-0.644563,-1.461743,-0.868515,-0.531333,0.56981,0.500745,1.085975,0.6735,1.218581,1.004645,0.950884,1.102986,-1.111886,1
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.031588,0.356287,0.252437,0.431626,-0.913263,-1.206066,0.54639,-0.441338,0.409842,1.031486,0.027336,0.697607,0.077418,0.917476,0.067232,-1.823977,1
-1.143559,-1.583766,-0.56604,-0.651205,0.225892,-0.384363,-0.47714,-1.030446,-0.241743,-0.580258,0.019778,0.969545,0.618249,0.233717,1.001765,0.728728,0.901206,0.551649,0.800549,0.224444,0.081618,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
-0.331783,-0.815015,-0.406103,0.853842,0.505938,0.839326,0.470387,0.756427,0.209174,-0.377842,-0.228944,-1.066889,-0.120434,-0.385562,-0.058287,0.579613,0.296397,0.742757,1.568928,1.084491,-1.793889,1
0.519592,0.219478,-0.650217,-1.767624,-1.25776,-0.792259,-0.963305,-0.623818,-0.963211,0.307757,0.700803,0.103399,1.241891,0.858677,1.165231,1.13189,-0.218589,0.098653,0.232617,2.82308,-0.490061,1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-0.43078,0.228968,-0.060976,-0.488688,-0.775126,-0.081197,0.733313,-0.635272,1.285363,0.830119,1.257466,1.141452,-0.859118,-1.038929,-0.662616,-0.193575,-1.943193,-1.253258,-0.82808,0.150462,-0.209236,-1
-0.133789,1.310915,-0.347179,0.973963,0.589356,0.784205,0.26203,0.12644,-0.169597,-0.508433,-1.099471,0.096787,-0.332352,0.165539,-0.310916,0.308997,-0.368294,0.084497,-0.293556,-0.617106,0.723502,1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
-0.193187,0.00119,-0.448192,0.627731,0.076931,-0.797771,-1.117092,-0.829996,-0.368,-1.716394,-1.478476,-1.119784,-0.423173,1.466592,1.601141,0.883366,1.979084,2.37779,0.341192,-1.53264,-0.50009,1
-0.034792,0.485219,-0.523951,1.941997,1.357995,-0.059148,0.351326,2.669297,0.798372,1.248008,-0.536885,-0.77597,-1.06498,-1.510489,-1.222363,-0.165962,-0.601834,-0.984291,-0.251796,-0.533876,1.064503,-1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
0.440395,-0.463857,0.444087,0.465215,0.553606,0.310163,0.842453,0.893879,1.032849,1.032534,0.144139,0.341424,-0.489776,-0.45942,-0.875617,-0.348213,-0.38027,-0.234016,-0.853136,-0.737328,-0.720738,-1
1.460065,0.191005,0.242062,-0.100061,-1.1803,-1.492297,-2.039815,-1.700524,-1.702715,-1.820867,-0.566495,-0.438768,-0.429228,1.210927,0.437064,1.297574,1.026958,1.634593,0.391304,2.739849,-0.931356,1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
-0.321883,0.00119,0.755543,-0.672402,-0.274617,-0.896989,-1.439549,-0.028194,-0.939162,-1.938398,-0.939578,-0.352815,1.078412,0.6371,0.446972,1.13189,1.751532,1.195753,0.474823,1.63936,1.455652,1
-0.856468,0.172024,2.110796,0.189643,0.905154,0.370796,0.400935,1.014149,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.017822,1.061207,-0.320599,-0.769504,0.119887,-0.068053,0.298427,-1.172063,1
-1.193058,0.760451,-0.557622,-0.750128,-1.06709,-0.202463,0.018948,-1.38553,-0.710697,-1.22668,-0.27632,1.300135,1.260055,0.955261,-0.221753,1.109799,0.757489,0.169433,-1.362605,0.446392,1.355357,1
0.420595,-0.511311,-0.574457,0.2815,0.911112,0.492063,0.71347,0.132167,0.79236,0.255521,0.037544,0.65879,-0.495831,-1.618437,-0.236614,-0.038938,-0.811421,-0.425124,0.366248,-0.358168,0.873944,-1
0.658188,1.168553,1.715163,-1.718162,-0.602332,0.133776,-0.640849,-0.09692,-1.36603,-1.376859,-0.91589,-0.987548,1.27822,1.188201,0.278552,0.61275,0.452091,1.620437,1.735967,0.899535,-1.152004,1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
-0.232786,0.172024,0.115796,-0.983304,-1.025381,-1.745854,-0.794636,-1.34544,-1.25781,-1.814337,-0.305929,0.037281,0.975481,1.529088,1.7547,1.07114,0.8533,0.940943,-0.210036,0.390905,-0.129001,1
-0.193187,-1.469877,-0.928002,0.655995,-0.107781,0.078654,-0.214214,-0.188554,0.275308,0.967239,1.837818,-0.610675,1.078412,0.296213,-0.776547,0.01629,0.242503,-0.347265,-2.690564,0.45564,0.783679,-1
0.420595,-1.431914,-1.130027,-0.771326,-0.483163,-1.420639,-1.325449,-0.795633,0.599969,1.737722,0.32772,0.566225,0.012771,1.551814,-0.078101,0.148837,-0.512011,0.134043,0.149097,-0.783567,2.077477,1
