@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
1.410566,1.567165,2.708455,0.846776,2.621185,1.484243,1.432797,1.764407,0.870519,0.908473,0.280344,-0.954489,-0.24153,-2.010457,-0.59822,-2.098933,-0.164695,-1.345273,-1.12875,-1.504896,1.174827,-1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
0.628489,0.836377,1.117505,1.963195,1.781045,1.043274,1.199636,0.641884,2.024867,-0.168898,-0.542807,-1.54955,-1.379828,-1.635481,-1.024222,-2.165206,-0.925197,-1.607161,-1.036879,-0.543124,0.011412,-1
0.806684,0.200496,-1.281546,-0.743062,-1.049215,-1.255276,-1.345293,0.097804,-2.279889,-0.880616,-1.075783,0.923262,1.272165,0.875721,2.591844,1.88851,2.050942,0.742757,0.650214,0.353914,-0.620444,1
-0.519877,0.722488,-0.018888,0.436951,-0.220991,0.861374,1.100418,0.756427,0.960702,1.966256,0.073076,-0.498274,-0.568488,0.608693,-0.107822,-1.507996,-1.278502,-0.078299,0.157449,-2.235474,1.445622,-1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
-0.292184,-0.236079,0.637695,2.125712,1.143492,0.238506,1.274049,1.730044,-0.349963,0.255521,-0.080895,-2.323131,-1.071035,-1.078699,-0.707198,-1.248425,-1.643782,-1.196633,-0.95336,0.816304,0.151824,-1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-0.460479,0.618089,-0.641799,0.436951,1.41758,0.767668,1.532014,-0.028194,0.491749,0.581997,-0.525042,-2.329743,-2.397032,0.210991,-1.673133,-1.789657,-0.506023,0.813537,-1.312493,-0.755824,-0.349649,1
1.826354,-0.036773,-0.397685,-0.856117,-0.49508,-0.896989,-1.509001,-1.660434,-0.969223,-0.782673,1.180481,0.586061,1.13896,1.813161,0.471739,0.430498,2.52401,0.134043,1.142979,-1.421666,-0.409825,1
0.2424,0.058135,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.756346,0.442018,0.87232,0.32035,0.40301,0.408008,-1.671357,-1.503035,1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
0.222601,0.87434,-0.321926,-0.107127,-0.435495,-0.913525,-1.315528,-0.503548,-1.961241,-1.357271,-0.424368,-0.379262,0.533482,1.284786,1.348511,1.126368,0.841324,1.599203,1.953118,0.807057,1.255063,1
0.074105,-1.118719,-0.852242,-0.071797,-0.095864,-0.373338,-0.457296,-0.88154,-1.462226,-1.860044,-0.086817,-0.233802,0.539537,1.53477,1.011672,0.181973,0.511973,0.310995,1.151331,0.6221,-0.560267,1
1.163074,-0.274042,1.68991,1.673491,1.947881,1.743312,1.154988,1.054239,1.303399,-0.070955,-0.501354,-0.280085,-1.682567,-1.23778,-1.331341,-1.099311,-0.637763,-0.828574,1.293314,0.187453,0.974238,1
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
0.351297,0.029662,-0.229331,-0.714798,1.107741,0.85035,0.460465,0.521613,0.539846,0.53629,0.073076,-0.947877,-0.053832,-0.556005,-1.658273,-1.027514,-1.75157,-0.559607,-1.688331,0.131966,0.833826,-1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
0.925481,-0.729598,0.822885,-0.856117,-1.06709,-0.737138,-1.022836,-0.09692,0.329418,0.830119,0.256656,1.240629,0.466879,0.097362,-0.325777,0.032858,0.422149,0.21898,-0.326964,1.139978,0.091647,1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
0.123604,-0.416403,0.317821,0.634797,0.988572,1.120443,0.857335,0.538795,0.209174,0.020458,-0.856671,-0.59084,-1.198185,-0.10717,0.808578,-0.265372,-0.050919,-0.00044,0.89242,0.566613,0.081618,1
-1.232657,1.149572,-0.254584,0.24617,0.351019,0.899959,0.167774,-0.629545,-1.347993,-0.972029,-1.377803,-0.366038,-0.150708,-0.0674,0.412297,-0.022369,0.577843,0.891396,-0.744561,0.15971,0.462737,1
0.618589,-0.387931,1.715163,1.10115,1.220951,0.673962,0.510074,1.151601,0.4677,0.575468,0.48169,-1.027218,-1.936868,-0.425332,-0.875617,0.634841,-0.038943,-1.083384,-0.477299,-0.321176,0.623208,-1
-0.262485,-1.270571,0.452505,-1.032766,1.000489,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.121482,0.93412,-1
1.093776,-1.640711,1.109087,-0.573479,-1.251802,-0.213487,-0.635888,-0.68109,0.527822,0.222873,-0.542807,1.353029,0.515317,0.574604,0.942323,-0.348213,0.21855,0.084497,-0.068053,-0.774319,-2.536067,1
-0.262485,1.700036,-0.793318,-1.103425,-0.393786,0.232994,0.341404,1.478049,0.1731,0.647292,-0.24671,-0.167684,0.279181,-0.448058,-1.4849,0.071518,-1.476112,-0.120767,-1.086991,0.603605,-0.550237,-1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
2.153045,-0.985849,-0.397685,0.422819,-0.310368,0.464502,-0.521788,0.263891,0.720213,1.718134,1.198247,0.665402,1.132905,-0.618501,0.308273,0.47468,-0.727586,0.459634,1.23485,0.945774,-1.513064,1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
-0.480279,-0.37844,-0.532369,0.097786,-0.375911,0.012509,-0.100113,-1.293895,-1.059406,-0.639023,-0.827061,-0.524722,-0.532159,0.705277,-0.117729,0.518862,0.757489,1.09666,0.533287,0.279931,2.127625,1
-1.589046,0.039153,1.496303,1.10115,1.191159,1.572436,1.348462,-0.732634,-1.101492,-0.27337,-0.696778,-0.432156,-0.931775,0.029184,-0.707198,-0.08312,0.499996,-0.715325,0.023818,-0.117725,1.11465,1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
-1.47025,-0.036773,0.671366,-1.053963,-0.79896,-0.693041,-1.340332,-1.895247,-1.642593,-1.559686,0.576442,0.195964,0.84833,1.335919,1.675443,1.120845,2.314423,0.537493,1.385185,-0.200955,-0.790944,1
-0.450579,-0.435385,-1.104774,-0.651205,-0.822794,-0.902501,-0.119957,0.813698,2.331491,1.652838,1.553564,1.789408,0.72118,1.227971,-0.801314,-1.469336,-1.038973,-0.899355,0.07393,-0.43215,-0.610414,-1
0.885882,-0.682144,-1.138445,-1.802953,-0.167365,-1.244252,-0.839284,-2.147242,-1.017321,-1.651099,0.002012,0.533166,0.666687,2.080189,1.298976,1.717304,0.595807,2.151292,1.176387,1.63936,-0.129001,1
1.321469,0.513691,-0.313508,0.790248,-0.113739,0.35426,0.455504,-0.829996,-1.594495,-0.730437,-0.140115,-0.392486,0.212578,0.347346,1.224674,0.623795,0.763477,-0.927667,0.925828,0.908782,0.39253,1
-0.262485,1.263461,-0.776483,-0.149522,-0.477204,-0.852892,-1.027797,-1.637525,-1.179651,-1.344212,0.002012,-0.286697,-0.513995,-0.152622,0.40239,-0.033415,0.643713,1.238221,1.460353,0.53887,1.445622,1
0.331498,-0.425894,1.588898,0.627731,1.423538,0.409381,1.105379,1.054239,0.425614,-0.847968,-0.785608,0.083564,-1.143692,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.092867,-1.005515,-1.362622,1
-1.400952,0.200496,-0.885913,1.263667,0.601273,-0.235536,0.619213,0.939696,-0.049352,1.071711,-0.708622,-1.946258,-0.883337,-0.203755,0.377622,-0.072074,-0.458117,0.318073,-1.187214,-0.256442,0.75359,1
-0.381281,-0.900432,-0.136736,-0.100061,-1.436513,-0.538702,-1.479236,-1.070536,0.161076,-0.828379,-0.779686,0.348036,0.45477,0.67687,1.437675,0.800524,1.446133,0.530415,0.917476,0.344666,0.713473,1
-0.381281,0.285913,0.486176,0.903303,1.60825,1.748824,1.541936,1.300507,-0.013279,-0.521492,-0.726388,-1.166066,-1.276897,-1.658207,-0.637848,-1.03856,-1.422218,0.870162,-0.52741,-2.337199,-1.482976,-1
-1.82664,-1.204136,0.460923,-0.340303,-0.7215,-1.117473,-1.15678,-0.589455,1.135057,1.261067,1.014666,0.61912,0.59403,0.199628,-0.127636,0.088086,0.08681,-0.495905,-0.410483,0.390905,-0.770885,1
0.59879,-0.568255,-0.170407,0.309764,0.517855,-0.511141,-0.506905,0.16653,1.171131,-0.227664,0.688959,0.943098,0.44266,-0.294658,-0.301009,-1.668156,-1.398266,-0.40389,1.360129,0.45564,0.773649,-1
-2.282026,0.266931,1.538391,0.451083,0.648941,0.53616,0.306678,0.487251,0.804385,-1.180974,-1.437022,0.268694,-2.324374,-0.254888,-0.543732,-1.270517,0.134716,0.006638,-0.694449,-1.310692,-1.081798,1
-1.024763,-0.710617,-1.130027,0.394555,-0.447412,-0.152854,-0.888892,0.561704,-0.734746,1.36554,1.032432,1.029051,0.012771,0.034866,-0.018659,0.557522,-0.71561,0.162355,-1.604811,-0.626354,0.191942,1
1.430366,1.472257,-0.911166,0.161379,0.696608,0.210945,2.176928,0.137894,-0.019291,-1.220151,0.250734,0.096787,0.194414,0.313257,-0.078101,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.823977,1
-0.044691,1.035683,0.141049,-1.145821,-1.233926,-0.516653,-0.725183,-1.087718,1.032849,0.777883,0.854774,0.076952,1.060248,1.625673,0.060597,0.126745,1.158699,0.112809,1.176387,-0.26569,0.512884,1
-0.579276,0.323876,-0.608128,1.468579,2.007465,0.288115,1.740371,0.956877,1.11702,-0.371313,-1.040251,0.519943,-0.822789,-0.590094,-1.078711,-0.298508,-1.5839,-0.170314,-1.295789,-1.569631,-0.239325,-1
-0.07439,-0.482838,-2.56104,2.083316,0.61319,0.117239,0.708509,0.807971,-0.019291,0.007399,0.227047,-0.842088,-0.635091,-0.544642,0.001155,-1.590837,-0.763516,0.233136,0.182505,-1.264453,2.147683,-1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
1.390767,-1.147191,-1.332053,-1.258876,-1.508015,-1.007231,-1.201427,-2.313329,-1.522348,0.222873,1.565408,1.286911,1.320603,0.455293,0.897741,-0.088643,0.350291,-0.566686,0.483175,-1.82857,-0.189177,1
-1.173259,1.00721,-2.274838,-0.771326,-1.990648,-0.77021,-1.27088,-1.780704,-0.93315,-2.101636,-0.18749,0.572837,0.327619,0.881402,2.022189,1.192641,0.290409,3.085597,1.368481,1.102986,-0.129001,1
-0.589175,1.178044,1.614151,1.680557,0.934946,2.542567,1.958649,1.317688,0.161076,-0.625964,0.606052,-2.104942,-1.543308,-1.578667,-0.935059,-1.750998,-1.134785,-0.757793,0.149097,0.307675,0.643267,-1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
-0.064491,-0.217097,2.220227,1.334326,2.001507,0.833814,2.41505,1.827405,0.936654,0.640763,-0.726388,-0.637122,-1.573581,-1.561622,-1.737529,-1.480382,-1.931216,0.190668,0.524935,-0.219451,-0.13903,1
-0.44068,0.523182,0.376745,-0.573479,0.511897,-1.282837,-1.692554,-1.734887,-2.213754,-0.227664,-0.744154,-0.326368,0.993645,1.61431,1.383186,1.706259,1.440145,1.429329,1.067811,-1.61587,-1.94433,1
0.054306,1.13059,-0.986926,0.790248,-1.442472,-0.516653,-0.834323,-0.612364,-0.392049,1.280656,0.653427,-0.088343,1.714164,1.296149,0.734275,-0.613306,-0.116789,0.4384,-0.494003,0.686835,-0.229295,1
1.014578,1.443785,-1.466736,-1.668701,-0.012446,-1.426152,-1.097249,-0.658181,-0.428122,-1.546627,-0.394759,-0.564392,0.799892,0.120088,0.947277,1.325187,0.535925,1.153285,1.117923,0.705331,-0.570296,1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
1.539263,-0.577746,0.149467,-1.174084,-0.787043,-0.119781,-0.467218,0.676247,0.485736,2.011962,1.529876,1.696843,1.145015,-1.413905,-0.806268,-1.193198,-1.128796,-0.007518,-0.886544,-0.117725,-0.480031,-1
1.875853,-2.096267,-0.894331,-0.841985,-0.912171,-0.95211,-0.377922,-0.314552,0.852482,1.940137,2.252354,0.672014,-0.411064,0.415523,-0.162311,-0.337168,-0.931185,-1.437288,0.608454,1.741086,1.515828,1
-0.955465,-0.852978,-0.734394,-2.064394,-1.120716,-1.52537,-0.239018,-1.179352,0.191137,0.118401,0.381017,-0.035448,-0.477666,0.807544,0.100225,0.447066,0.805395,1.153285,1.251554,0.316923,0.272177,1
-0.133789,-0.663163,1.117505,0.945699,2.484141,0.315675,0.286835,1.208872,1.339473,-0.54761,-1.312661,0.314977,-0.580598,-0.45942,-1.103479,-0.966764,0.374244,1.13205,-0.769617,-0.737328,1.154768,1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
0.846283,-0.226588,-1.256293,1.36259,1.167325,1.577948,0.128087,0.555976,-0.963211,-0.919793,-0.815217,-1.066889,-1.137637,-0.10717,-0.246521,0.159882,0.224539,0.197746,1.786079,-0.894541,0.462737,1
2.202543,0.741469,0.721872,0.896237,1.79892,0.944056,1.705645,0.888152,0.245247,0.196755,0.073076,-0.789194,-1.040761,-1.374134,-0.969734,-0.994378,0.577843,-0.793184,-1.596459,-1.625118,0.071588,-1
-0.846568,-0.966867,-1.096356,-2.339965,-0.751293,-1.078889,-0.338235,-2.359147,-1.245785,-2.18652,-0.767842,-0.928041,0.908878,0.710959,2.180702,1.98792,0.991029,2.207916,2.145212,1.260199,-0.14906,1
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
-0.42088,-0.226588,0.309404,-1.845349,-0.2627,-0.698553,-1.092288,-1.700524,-1.468238,-1.729453,-0.258554,-0.8487,1.689945,0.699596,1.095882,1.203686,1.877284,0.820615,1.627392,-0.663346,0.813767,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-2.390923,-1.934924,-0.970091,0.691325,-1.627183,-1.106449,0.311639,-0.766997,2.433698,1.541837,0.872539,1.79602,1.817095,1.233653,-0.340637,-0.397918,-0.901244,-0.927667,-0.694449,-1.255206,-0.13903,1
-0.628774,-0.017791,1.294277,0.6136,0.88132,-0.059148,-0.467218,-0.09692,-0.025303,-0.084014,0.795554,-0.141237,-1.004432,-0.805989,-1.286759,0.507817,-0.541952,-1.897362,-0.936656,-0.802063,0.171883,-1
0.499793,0.646562,-0.742812,-0.410962,-1.508015,-1.34347,-0.670614,-1.127808,-0.861003,-1.997164,-0.027597,0.407542,1.120795,1.506362,2.160888,2.518107,1.82339,1.514266,0.399656,0.973517,-0.129001,1
-2.341425,0.608599,0.040036,-0.036467,0.464229,0.933031,1.001201,-0.692544,0.35948,0.477525,-0.110505,0.096787,0.242852,-1.203691,-1.648365,-0.635397,-0.494046,-0.609154,-0.644338,-1.643614,-0.088883,-1
-0.272385,-0.473348,0.831302,1.2566,0.368894,0.844838,1.675879,1.615501,0.257272,-0.14278,-0.613871,-0.822253,-0.447392,-1.516171,-1.40069,-0.883922,-0.086848,-0.559607,0.282728,1.010508,0.22203,-1
0.034506,0.712997,-0.826989,-0.969172,-1.120716,-1.955314,-0.000896,-0.268734,0.798372,0.418759,0.428393,0.268694,1.145015,0.318939,-0.647755,0.264815,-0.937174,-0.262329,-0.335316,-0.071486,-1.081798,1
-0.856468,-0.966867,0.031619,0.663061,-0.691708,-0.593823,-1.171662,-1.998336,-1.973265,0.281639,-1.022486,0.962933,-0.071996,0.847314,1.368325,1.385938,0.709583,2.363634,1.627392,1.454403,-0.279442,1
-1.064362,-0.302514,-1.399394,0.846776,0.392728,0.139288,0.688666,0.916787,-0.085425,-0.312547,-1.093549,-1.066889,0.170195,-0.175348,-0.395126,-0.105211,0.673654,0.806459,-0.042997,0.585109,-0.409825,1
0.757185,-1.802054,1.075416,-1.195282,-0.489121,-0.759186,-0.774792,-1.963973,-0.668612,-0.103603,-0.483588,0.61912,1.526466,1.216608,2.349121,-0.602261,0.428138,1.117894,2.053341,0.122718,0.653296,1
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.08027,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.149015,-0.835374,0.778147,0.71703,-0.607859,-0.219266,1
-0.024892,0.352348,-0.465027,-0.283775,-1.376929,-0.786747,-0.968266,-1.276714,-1.588482,-1.09609,-1.075783,1.399312,0.067264,-0.010586,1.21972,1.849851,1.565897,2.172526,0.207561,-0.311929,-0.87118,1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-0.678273,0.845868,0.073707,0.415753,0.23185,-0.610359,0.663861,-0.503548,-0.758795,-1.194033,-0.418446,-0.491663,0.72118,0.642781,0.615391,0.57409,1.044923,0.870162,1.284962,1.500642,-1.723683,1
-0.727771,1.035683,-0.481863,-0.856117,-1.478222,-0.020563,-0.169566,-0.572274,0.473712,0.457936,1.050198,1.267076,1.132905,-0.766219,-0.023612,0.060472,-0.901244,-0.687013,0.758789,-0.404407,0.914062,1
-0.203087,-0.653672,0.06529,-0.940908,0.470188,1.037762,-0.42257,0.240983,-1.191675,-1.246269,-0.596105,-1.278467,-1.071035,0.6371,0.328087,1.524007,0.547902,0.268526,0.942532,0.437144,-2.957304,1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
0.658188,-0.084227,0.149467,-0.304973,1.220951,0.194409,-0.343196,-0.320279,-0.69266,-0.978558,-0.874437,-0.809029,-0.477666,0.358709,0.40239,0.336611,0.290409,0.25437,-0.460595,1.574625,-0.540208,1
0.400796,-0.036773,1.269024,0.634797,1.280536,1.065322,0.455504,0.659065,-0.58444,-0.723907,-1.602837,-1.966094,-0.453447,-0.152622,-0.162311,-0.364781,0.326338,0.310995,-0.368723,0.779313,-0.991533,1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
1.064077,0.219478,-0.30509,1.207139,1.834671,0.519623,0.564644,0.91106,-0.53033,0.053106,-1.182378,-0.855312,-1.597801,-1.885465,-1.1332,-0.795558,-0.865315,-1.486834,-0.995119,0.048736,-1.091828,-1
1.97485,-1.014321,-0.784901,-0.262578,-1.674851,-1.073376,-0.839284,-0.635272,0.311382,0.967239,0.452081,1.3927,0.618249,0.943898,0.595577,-0.690625,0.919171,-0.637466,-0.903248,-1.440162,-0.770885,1
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
1.262071,-0.577746,0.014783,-1.188216,-1.055173,-1.244252,-0.070348,-0.84145,-1.552409,-0.972029,-1.040251,1.200958,-0.053832,0.728003,1.194952,1.645508,0.745513,2.023887,2.245436,0.24294,-0.199207,1
-1.252456,-0.368949,0.06529,-1.499118,-0.936004,0.166848,-1.528845,-0.37755,-0.903088,-1.696806,0.256656,-0.081731,1.108686,1.392733,0.090318,0.701114,1.506015,1.068348,0.424711,0.057984,-0.86115,1
-1.222757,1.719017,-0.431356,-0.488688,-0.98963,-1.16157,-1.10221,-0.1771,-0.806893,-0.044837,0.765944,1.148064,0.630358,0.239398,1.442628,0.795001,1.014982,1.181597,0.700326,-0.108477,-0.209236,1
-0.470379,0.466237,-0.246166,-1.21648,-0.447412,-0.461532,-1.861224,-1.820794,-0.139535,1.032534,0.185593,-0.081731,0.812002,0.296213,0.030876,1.176073,0.236515,0.077418,1.443649,-1.042506,0.492825,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
-0.183287,0.12457,0.907062,0.330962,1.626125,1.550388,0.093361,0.968332,1.303399,-0.162368,-0.388837,-0.690017,-0.756186,-1.680933,-1.336294,-1.270517,-1.194667,-1.260336,-0.677745,-1.070249,-0.028706,-1
0.371097,-1.25159,0.831302,1.857206,0.642982,-0.004027,0.673783,1.75868,0.443651,0.340405,0.606052,-2.217342,-0.38079,-0.96507,-0.405033,-0.232235,-0.344341,0.03495,-0.034646,-0.524628,0.201971,-1
0.539392,-1.071265,-0.044141,-0.940908,-1.311386,-1.360006,-0.943462,0.017624,0.545859,0.124931,0.138217,0.61912,0.212578,1.585903,0.41725,0.303474,-0.020978,0.643664,0.533287,1.056748,1.495769,1
0.093905,0.912303,0.679783,0.535874,2.227928,1.407073,0.663861,1.019876,0.293345,-0.149309,-1.00472,-1.371032,-1.948978,-1.527534,-1.479946,-0.972287,-0.3144,-0.828574,-0.343668,2.203476,-0.921327,1
-0.707972,-0.729598,-1.222622,-1.421392,-1.311386,-0.66548,-1.504041,-0.692544,-0.524318,0.39917,-0.43029,0.348036,-0.338406,0.603011,1.090929,0.441544,0.434126,0.728601,-0.752913,1.759581,0.181912,1
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.288931,-0.37755,1.135057,0.568938,0.60013,-0.088343,-1.379828,-0.703723,-0.940013,-1.347835,-0.517999,-1.154165,-0.786321,0.659092,-1.23224,-1
