@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.222757,0.153042,-0.027305,0.076588,1.512915,1.103907,1.918962,1.289053,0.533834,0.901944,-0.353305,-1.03383,-1.652294,-2.362707,-0.940013,-0.900491,-0.907233,-1.224946,-1.036879,-0.089981,-0.369707,-1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
0.786885,-0.729598,-0.086229,-0.849051,-0.310368,-0.654456,-0.42257,-1.895247,-1.101492,-1.220151,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.159683,0.187453,0.833826,1
1.034377,0.893321,0.570353,1.878404,1.638042,1.677166,1.517131,0.773608,0.311382,0.314287,-0.311851,-2.501649,-2.239607,-1.953643,-1.489853,-1.320221,-0.212601,0.374697,-0.477299,-0.792815,-0.379737,1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-0.153588,-0.50182,2.001366,1.539238,1.018364,2.05199,1.412953,0.401343,0.990764,-0.077485,-0.525042,-0.650346,-1.718896,-2.203627,-1.04899,-0.099688,-0.805433,-0.007518,-0.635986,0.113471,1.576005,1
1.351168,1.37735,-0.869078,-1.110491,-0.840669,-0.549726,-0.105074,0.687701,0.948678,0.725647,2.560296,2.113386,1.520411,0.017822,0.100225,-0.425532,-0.787468,-0.297719,-0.978415,0.557366,1.906977,1
0.479994,0.304894,-0.077812,0.182577,-0.882378,0.255042,-0.020739,0.183711,0.431626,1.456953,1.760832,0.665402,-0.308133,-0.10717,0.40239,-0.701671,0.38622,-1.090462,-0.86984,-0.635602,-0.389766,-1
0.222601,-0.682144,-0.591293,-0.071797,0.321227,0.999177,0.172735,-0.492093,-0.121499,0.033517,-1.632447,-0.934653,-1.658348,-1.198009,-0.920199,-1.452768,-1.260537,-1.147087,-0.886544,0.733074,0.713473,1
-0.77727,0.589617,-0.448192,0.189643,-0.626165,1.285807,-0.953384,0.796517,1.147081,0.072694,0.623817,0.943098,0.436605,0.807544,-0.380266,-0.436578,-0.392247,-1.224946,-1.103695,0.178205,-0.429884,-1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
-0.410981,2.212537,-1.087939,-2.014932,-1.227968,-0.163878,-1.141897,0.527341,0.984751,2.116435,1.837818,0.665402,0.424496,0.159858,-0.023612,-1.005423,-0.571893,-1.713332,0.240969,0.464887,0.693414,-1
-1.014863,-0.435385,-1.247875,-0.644139,-0.101823,-1.018255,-1.489158,-0.978902,-0.963211,0.732176,0.81332,-0.101566,0.660632,0.699596,0.754089,0.667977,-0.302424,0.495024,-0.151573,0.418648,-0.379737,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
-0.698072,0.608599,0.06529,0.451083,0.023305,0.756644,-0.085231,0.418525,-0.566404,-0.456197,-1.383725,-0.815641,0.121757,-1.442312,-0.291102,-0.497328,0.284421,0.388853,0.149097,-0.977771,0.212,1
0.044406,0.561145,0.974404,0.818512,0.333144,0.828301,0.822609,0.590339,0.73825,0.288169,-0.323695,-1.285078,-0.986268,-0.669634,-0.885524,0.054949,-0.895256,-1.529302,-1.237326,-0.302681,-0.750826,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
0.94528,-0.435385,-1.904458,0.87504,0.303351,-1.492297,-0.566436,-1.076264,-0.253768,-0.13625,0.031622,0.500107,0.02488,1.040483,0.496507,0.308997,0.422149,1.068348,1.109571,-0.302681,-2.666451,1
0.737386,1.984758,0.629277,0.988095,2.263678,1.892139,1.412953,1.019876,1.868549,0.229403,-0.353305,-0.432156,-1.676513,-0.862804,-0.979641,-2.165206,-0.607822,0.183589,-1.947241,-1.726844,1.395475,-1
0.301799,0.62758,0.763961,0.860908,1.512915,1.594485,0.529918,0.195165,1.243277,-0.41702,-1.040251,-2.032212,-0.6472,-1.04461,-0.385219,-1.347835,-0.985079,-1.72041,0.800549,-0.441398,-0.51012,1
0.232501,0.134061,1.041746,-0.771326,-0.14949,-0.841868,-0.740066,-1.935337,-2.09351,-0.332136,-1.170534,-0.670181,1.478027,1.983604,1.185045,1.281005,1.134746,1.882325,0.516583,1.611616,-0.520149,1
-1.579147,0.523182,-2.518952,-1.237678,-0.697667,-1.183619,-1.042679,-0.68109,-0.656587,0.026988,0.671193,0.61912,0.812002,1.335919,-0.429801,0.104654,-0.074872,0.126965,-0.819728,-1.23671,-0.670591,1
-2.14343,0.38082,0.578771,0.655995,0.428479,0.266066,0.733313,0.67052,-1.305908,-1.396448,-0.513198,-0.663569,0.115702,0.55756,0.491553,0.297951,0.350291,0.318073,-0.644338,1.260199,0.412589,1
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
-0.034792,1.111609,0.553518,-0.757194,-1.496098,-0.599335,-0.24894,0.470069,0.924629,0.921532,1.589096,1.79602,1.114741,0.904128,-0.999455,-1.491427,-1.338384,-0.750715,-0.427187,-1.15348,1.11465,1
-0.123889,-0.701126,-0.911166,1.094084,0.934946,1.203125,1.279009,0.928242,1.141069,0.451407,0.617895,-0.088343,0.012771,-0.482146,-0.974687,-0.988855,-0.176671,-0.283563,-0.919952,-0.13622,-0.770885,-1
1.073976,-0.416403,-1.247875,-1.096359,0.607232,0.514111,-0.70534,-0.686817,0.90058,0.692999,0.304032,2.344799,2.053231,1.102979,0.238924,-0.254326,-0.643752,-2.130938,-1.003471,1.010508,0.40256,1
-1.351453,-0.577746,1.058581,0.415753,-0.68575,0.789717,-0.1398,1.100056,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.767964,-0.360371,-1.680605,0.563031,-1
-0.618875,1.775962,1.201682,0.260302,1.72146,2.178768,1.596505,1.49523,0.888556,1.744252,0.458003,-1.661951,-0.713803,-1.379816,-1.128246,-0.663011,-0.236553,-1.635473,0.082282,0.187453,0.703443,-1
-0.302084,0.077116,-0.67547,1.397919,-1.084965,0.365284,0.450544,0.20662,1.056898,0.784412,0.179671,0.374483,0.006716,-0.499191,-1.648365,-1.126924,-2.422249,0.204824,-0.101461,0.437144,0.292236,-1
0.757185,0.37133,1.327948,1.560436,1.089865,0.503087,0.083439,-0.171373,-0.325915,0.438348,0.5113,-1.027218,-1.337445,-1.641163,-0.424847,-0.453146,0.392208,0.190668,-0.468947,-0.755824,-3.809807,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
-0.519877,-0.406912,-1.811863,-0.891447,-0.894295,-0.356802,0.336443,-0.595182,-0.656587,0.627704,0.173749,0.976157,-0.217311,0.381435,0.347901,-0.408964,-0.841362,0.636586,-0.677745,0.575861,-0.630473,1
0.93538,1.481748,2.72529,0.422819,0.464229,0.205433,0.872218,0.727791,-0.253768,-0.55414,0.32772,-0.670181,-0.774351,-0.470783,-0.187078,0.850229,0.25448,-0.106611,0.349544,-0.654098,0.302265,1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
-0.034792,0.561145,0.772378,1.412051,1.256702,1.318879,0.569605,0.281073,-0.506281,-1.285446,-0.572417,-0.485051,-1.083144,-1.266187,-1.024222,-0.149393,0.164657,-1.203712,0.441415,0.122718,-0.129001,1
-1.11386,-0.568255,0.452505,-0.375633,0.750234,0.646402,0.921827,0.687701,0.227211,0.777883,1.050198,-0.683405,-0.271804,-1.249143,-1.460132,-0.944673,-0.535964,-1.833659,0.33284,-1.458657,1.245033,-1
0.479994,-1.792563,-1.929711,-1.039832,-0.34016,-0.417435,-0.392805,-0.171373,2.030879,1.574484,1.535798,1.46543,1.205562,1.142749,-0.261381,-1.110356,-0.098825,-0.495905,0.098986,-0.210203,1.214945,1
1.123475,-0.12219,1.412125,0.465215,0.178224,0.795229,0.534878,0.893879,0.527822,1.600602,1.523954,0.004222,-0.011448,-0.629864,-0.96478,-1.579792,-0.979091,-0.071221,-0.577522,-0.691089,2.418478,-1
1.846154,0.779432,-1.727686,-1.202348,-1.359054,-0.202463,-0.625966,-0.480639,-0.500269,0.431818,0.32772,0.321589,0.666687,0.313257,0.075458,0.071518,1.062888,1.422251,1.101219,1.63936,-0.480031,1
-1.064362,-0.188625,0.267315,0.126049,1.26266,1.825993,0.981357,2.571936,0.497761,0.464466,-0.625715,-0.075119,-0.768296,-1.98205,-2.198206,-1.568746,-1.021009,-1.394819,0.065578,-0.441398,0.723502,-1
-1.282155,0.513691,0.35991,0.719589,-0.07203,1.429121,1.035927,0.160803,-0.87904,1.522248,0.517222,-0.557781,-1.270843,-0.624183,-1.370969,-0.464191,-1.386289,0.983411,-0.460595,-0.681841,-0.710709,-1
1.420466,0.428274,-0.970091,0.239104,0.339102,1.528339,0.490231,1.747225,0.876531,0.484054,-0.063129,-0.656958,0.194414,-1.453675,-0.04838,-0.624352,-1.733605,-1.373585,0.783845,-0.755824,1.255063,-1
1.62836,1.111609,2.211809,-0.227248,0.49998,0.673962,1.636192,0.195165,1.086959,0.294698,1.677925,-1.099948,0.297345,-0.902574,-1.083665,-1.193198,-0.841362,-1.083384,0.007114,0.427896,-0.088883,-1
0.826483,0.864849,0.957568,2.740449,3.091902,1.456682,1.145066,1.008422,1.814439,-0.913263,-0.43029,-0.637122,-1.161857,-0.913937,-0.647755,-1.049605,-1.458148,-0.156158,1.142979,0.094975,-0.249354,-1
0.58889,-0.947886,1.630986,2.062118,1.709543,1.374,1.775097,0.458615,0.088929,0.862767,-0.252632,-0.04206,-2.524182,-1.624118,-1.544342,-1.154538,-0.589858,-1.324039,-1.5547,0.150462,-0.118971,1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
-0.955465,0.228968,-1.037432,-0.156588,-1.597391,-0.400899,-0.209253,-1.064809,-0.674624,1.163124,0.967291,2.496871,0.16414,0.387116,1.165231,0.910979,-0.535964,0.523337,1.259906,0.298427,0.181912,1
-0.836668,-1.735618,0.28415,-2.629669,-0.971755,-1.558442,0.142969,-1.316804,0.4677,0.235932,-0.51912,0.189353,1.011809,-0.158303,0.12004,-0.712716,0.15268,1.585047,-0.502355,0.594357,1.134709,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
-0.272385,-0.568255,1.428961,0.564138,0.696608,0.806253,0.247148,0.189438,-1.233761,-0.606376,-0.649403,-0.094955,-0.193092,-1.254824,0.382576,-1.347835,-0.01499,0.410088,-0.301908,0.881039,-0.179148,1
1.479864,-1.080756,-0.93642,-0.531083,-0.98963,-0.830844,-0.839284,-1.064809,-0.013279,0.608115,0.144139,0.61912,1.514356,1.3416,0.357808,1.060094,0.044892,-0.764871,-2.682212,-0.672593,-0.399796,1
-1.787041,0.24795,-1.214205,-0.460424,-0.41762,-0.268608,-0.566436,-1.786431,-0.897076,-0.567199,-0.720466,0.592672,1.169234,1.318874,1.531791,0.800524,0.182621,1.309002,1.869598,0.75157,-0.760856,1
1.479864,-0.084227,-0.549204,0.09072,1.644001,1.362976,0.748196,1.140146,0.702177,-0.27337,-0.744154,-0.557781,-1.416157,-1.953643,-1.252084,-0.558079,-0.829386,0.523337,1.410241,-1.393923,-0.339619,1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
-0.272385,0.5042,0.368328,0.535874,1.334162,0.662938,0.99624,-0.411913,0.569908,-0.932852,-1.739042,-2.951252,-1.640184,0.074636,0.947277,-0.149393,-0.48207,0.820615,-0.218388,0.150462,3.010216,1
0.281999,0.5042,-0.624964,-1.689898,-1.651017,-0.433972,-1.791771,-0.646727,-0.596465,-0.991617,-0.223022,-0.015613,0.618249,0.631419,1.417861,1.176073,1.65572,0.714444,1.159683,0.261436,-0.269413,1
-0.252585,-1.469877,-0.128318,0.712523,-0.346119,-0.737138,-0.318392,-1.076264,-0.632538,-1.08956,-0.832983,-0.18752,-0.120434,2.392669,1.601141,1.275483,1.368286,1.216987,1.669151,1.42666,-1.282387,1
-1.173259,1.00721,-2.274838,-0.771326,-1.990648,-0.77021,-1.27088,-1.780704,-0.93315,-2.101636,-0.18749,0.572837,0.327619,0.881402,2.022189,1.192641,0.290409,3.085597,1.368481,1.102986,-0.129001,1
-1.361353,-0.349968,-0.204078,0.959831,1.477164,0.095191,1.229401,0.733518,0.533834,0.627704,-0.074973,-1.020607,-0.187037,-1.198009,-0.439708,-0.817649,-1.535995,-0.311875,-0.326964,-1.680605,-0.31956,-1
-0.410981,-0.587237,0.46934,1.002226,-1.668893,-1.089913,-1.231193,-0.618091,-0.903088,-0.54761,-0.91589,1.128228,1.12685,0.432568,1.437675,0.496771,0.398197,0.686132,1.193091,-0.450646,1.455652,1
-0.559476,0.551654,-0.742812,0.203775,0.34506,-1.172594,-0.392805,-1.059082,-0.187633,-2.467289,-0.169724,-0.352815,0.72118,-0.050356,1.85377,0.800524,1.799437,1.372705,0.758789,-0.487637,-0.660561,1
1.331369,-0.596728,-0.397685,-1.159953,-1.454389,0.199921,-0.169566,-1.30535,-0.380025,-1.311564,0.422471,0.612508,0.866495,0.534834,1.611048,0.645886,0.925159,1.259455,0.583398,-0.126972,0.803738,1
-0.688173,-1.099738,0.848138,-0.24138,0.380811,-1.078889,-0.680536,-0.469185,-0.794868,-0.913263,-0.223022,-0.306532,0.376058,0.580285,0.382576,0.237201,1.194628,0.417166,0.917476,0.853296,-0.800974,1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.905681,0.039153,0.385163,-0.580545,0.601273,-0.340266,-0.204292,0.905333,0.810397,1.639779,0.931759,1.042275,0.006716,0.779136,-1.108432,0.099132,-1.074903,-0.467593,-0.443891,-0.885293,1.204916,-1
0.618589,1.234988,-0.128318,1.793612,0.190141,0.960592,0.614252,0.704883,0.642054,0.170637,0.647505,0.678626,-0.38079,-1.192328,-0.573453,-0.425532,-0.188648,-0.970135,-0.443891,-0.783567,-1.663506,-1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
-2.341425,0.608599,0.040036,-0.036467,0.464229,0.933031,1.001201,-0.692544,0.35948,0.477525,-0.110505,0.096787,0.242852,-1.203691,-1.648365,-0.635397,-0.494046,-0.609154,-0.644338,-1.643614,-0.088883,-1
-1.193058,1.567165,-0.700723,-1.145821,-0.232908,-1.668684,-0.457296,0.029078,-0.782844,-0.403961,-0.335539,-0.650346,0.430551,-0.129896,0.759043,0.866797,0.326338,1.110816,1.0177,-0.441398,-0.710709,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
0.994779,2.288462,-1.037432,-0.276709,-0.292493,-0.836356,-0.164605,-0.331733,2.283393,1.456953,0.369173,2.093551,0.309455,0.955261,-0.672523,-0.304031,-1.086879,0.360541,-1.262382,-0.922284,0.532943,-1
0.034506,0.390311,-0.498698,-0.552281,-1.055173,0.613329,-0.372961,0.481523,1.543889,0.105342,0.990978,0.447213,0.194414,0.375753,-1.717715,-0.298508,-0.541952,-1.253258,-0.352019,-1.726844,0.673355,1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
2.687629,0.75096,0.006365,-1.075161,-0.524872,-2.396283,-0.323353,-0.532184,-0.927137,-1.213621,-1.206066,1.267076,0.733289,1.256378,0.957184,0.861274,1.805426,-0.297719,0.274376,0.279931,2.097536,1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
0.707687,-0.274042,-0.364014,0.147247,-1.299469,-1.431664,0.004065,0.378435,0.028807,0.595056,1.849662,-0.637122,1.029974,-0.169666,-0.479336,1.391461,-0.254518,-0.311875,1.310018,0.483383,-2.355538,1
0.093905,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.603162,-1.750813,-0.880616,-0.755998,0.202576,1.665725,0.790499,1.160278,1.490871,1.302416,2.767083,1.468705,-0.006751,1.224974,1
0.173102,-0.330986,-0.608128,-0.354435,0.756193,-0.224512,-0.020739,-0.858631,-0.055364,0.177167,-0.844827,-0.756135,-0.374735,-0.976433,-0.271288,0.706637,-0.655728,-0.40389,0.909124,0.53887,-0.490061,1
-0.212986,-0.482838,0.713454,0.062456,-0.638082,1.114931,-0.19437,1.752952,0.257272,0.020458,0.102685,1.220793,0.981535,-0.294658,-0.722058,-0.801081,-0.64974,-0.616232,-1.654923,0.668339,0.76362,-1
-0.856468,-0.416403,0.873391,0.973963,-0.477204,0.607817,1.075614,0.676247,0.425614,0.614645,1.523954,0.678626,-1.216349,-0.146941,-1.366015,-1.574269,-1.398266,-1.961064,-0.602578,-0.968523,0.091647,-1
0.103804,1.396331,0.806049,-0.361501,-0.554664,0.210945,-0.333274,0.773608,1.309412,1.489601,1.672003,0.156294,-0.041722,0.415523,-1.187688,-0.834217,-0.811421,-1.24618,-1.162158,1.315686,0.312295,-1
-0.470379,0.285913,0.267315,-0.071797,-2.568617,-0.24656,-0.809518,-1.774977,-1.486275,-0.567199,-0.234866,-0.200743,1.750492,1.449548,0.986905,1.203686,1.128758,0.346385,1.794431,0.279931,0.512884,1
0.291899,-0.482838,0.755543,0.500544,2.126634,0.205433,1.184753,0.945423,-0.301866,-0.077485,-0.288163,-0.749523,-1.107363,0.495064,-0.900385,0.170928,0.140704,0.098653,0.3746,0.890287,-0.129001,1
0.905681,0.845868,3.289278,1.920799,1.512915,1.776384,1.660997,0.7507,1.297387,-0.54761,-0.862593,-2.0256,-0.883337,-0.942344,-0.652709,-1.679202,-0.703634,0.162355,-1.521292,0.640596,0.803738,1
-2.49982,1.415313,-0.103065,1.751217,1.602291,2.338619,1.343501,1.048512,0.924629,0.013929,-1.028408,-2.012376,-1.325336,-1.697977,-0.454568,-0.856308,-1.044961,-0.722403,0.524935,-0.173212,0.522913,1
2.836125,-0.349968,0.822885,0.818512,-0.757251,-0.119781,-1.057562,-1.677615,-0.800881,-0.299488,-1.51993,-0.213967,1.229781,-0.760538,0.907648,0.419453,-0.026966,-0.283563,0.767141,-0.163964,0.703443,1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
-0.618875,0.760451,-0.086229,0.684259,1.107741,1.715751,0.916866,1.122965,0.618005,-1.128737,-0.181568,-0.901594,-1.973197,-1.175284,-1.445271,-1.204243,-0.583869,-0.524217,0.441415,-0.469141,0.563031,1
0.430495,-0.549274,-0.01047,-0.213116,-0.298451,0.960592,0.028869,0.424252,1.056898,0.4057,0.185593,0.262082,0.412386,0.500745,0.229017,-1.325744,-0.278471,-0.269407,-0.084757,-1.144232,-0.129001,-1
-1.103961,0.637071,-0.784901,-0.092995,0.595315,-0.919037,-1.052601,-1.88952,-1.961241,-0.13625,0.712647,1.240629,1.132905,0.165539,1.556559,1.6676,0.404185,1.372705,1.117923,-0.913036,-1.061739,1
1.618461,0.029662,-0.742812,0.168445,0.225892,-0.968646,-0.204292,-1.46571,-1.107504,0.196755,-0.039441,0.229023,0.297345,2.165411,1.12065,1.700736,0.865277,0.134043,0.357896,-1.356931,-0.389766,1
1.618461,0.855358,1.201682,-0.375633,-1.954898,-1.310397,-1.682632,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.272165,1.330237,1.185045,0.944116,1.296428,1.549656,2.880183,0.816304,-0.159089,1
-0.252585,-0.24557,-0.532369,-0.891447,-0.87642,-0.858404,-1.077405,-1.76925,-0.818917,-0.691259,-0.051285,-0.332979,1.490137,0.279168,1.264302,0.198542,0.763477,1.323158,-0.109813,0.067232,0.22203,1
0.450294,0.826886,-0.018888,0.041258,1.882338,1.357464,1.209557,-0.062557,0.936654,0.510172,-0.827061,-1.10656,-1.010487,-1.027566,-1.039083,-0.127302,0.356279,0.856006,0.700326,0.91803,0.111706,1
0.014707,-1.137701,-0.826989,-0.700666,-1.519932,-1.404103,-1.563571,-2.067062,-0.542355,-0.097073,-0.240788,0.47366,0.830166,0.438249,0.833346,1.26996,0.625749,0.516259,1.769375,0.011745,1.084562,1
0.717587,0.703506,-0.288255,1.178875,-0.000529,0.646402,-0.070348,-0.148464,-0.355976,-0.345195,-1.229754,-0.994159,-0.398954,1.347282,0.392483,0.491249,1.48805,0.91263,0.833957,0.733074,0.171883,1
0.202802,1.510221,-0.902749,1.984393,2.859522,1.996869,0.901983,0.681974,0.353467,-0.116662,-1.590993,-0.392486,-2.257771,-2.379752,-1.242177,-0.93915,-0.955138,-0.552529,-1.963945,-1.282949,1.756535,-1
0.202802,0.864849,-0.532369,-0.460424,-0.542747,-1.156058,-1.325449,-1.482892,-1.36603,-1.083031,-1.03433,0.367871,0.109647,2.244951,1.928073,1.07114,0.55389,1.726608,-0.201684,-0.099229,0.633237,1
0.044406,1.453276,1.782505,1.263667,-0.173324,1.754336,0.936709,0.36698,0.642054,0.523231,-0.619793,-0.623899,-1.33139,-0.215118,-0.117729,-0.254326,-0.38027,-0.078299,-0.042997,-2.152243,0.713473,1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
0.2523,1.88036,-1.205787,0.479347,0.184183,-0.048124,0.068556,0.218074,1.928671,1.417776,0.5113,-0.055284,0.660632,-0.294658,-1.252084,-0.966764,-1.733605,-0.248173,0.132393,-0.163964,0.863914,-1
0.677988,-0.558765,0.570353,-0.01527,-0.912171,-0.185927,-0.829362,-1.626071,-1.143578,-0.586787,0.090842,0.176129,-0.096215,0.983669,0.704554,0.850229,1.026958,1.521344,-0.635986,-0.145468,1.064503,1
-0.42088,1.548183,1.378454,0.867974,2.353055,1.13698,0.782922,1.873223,-0.007266,0.046576,-1.058017,-1.827246,-1.125528,-0.601457,-1.162921,-1.193198,-0.062895,-0.354344,0.691974,-0.737328,-0.911297,1
1.034377,1.851888,0.132631,-0.488688,-1.680809,-0.207975,-0.496983,0.515886,0.317394,2.083787,1.275232,0.209188,0.509263,0.506427,-1.559202,-0.14387,-0.565905,-0.594998,-1.070287,0.094975,0.171883,-1
-1.608846,-0.890941,-0.658635,-0.587611,-0.930046,-1.459224,-1.112132,-2.382055,-1.534372,-0.55414,-0.625715,1.710066,0.055154,0.443931,1.571419,1.148459,0.517961,0.226058,0.240969,-0.765071,0.39253,1
-0.608975,0.836377,0.28415,0.945699,1.554624,2.05199,0.341404,0.315436,0.341443,-0.867557,-1.028408,-1.351196,-1.379828,-0.669634,-1.529481,-0.304031,-0.937174,-1.331117,-0.811377,0.474135,-0.470002,1
-0.242686,0.807904,-1.365723,0.733721,0.279518,0.602305,0.455504,0.344072,-0.897076,0.00087,-0.442134,-0.696628,-0.822789,0.705277,0.397436,1.617895,0.625749,-0.396812,0.842309,0.039488,0.22203,1
0.103804,-1.194645,-1.247875,-0.333237,-0.691708,-0.092221,-0.76487,-0.245826,-1.991302,-1.187503,0.114529,0.453825,1.217672,0.983669,1.308883,1.43012,0.476043,0.162355,1.360129,2.166485,0.773649,1
0.163203,0.845868,0.519847,-0.071797,-0.501038,1.335415,0.529918,0.464342,1.231253,0.451407,-0.4599,1.491877,-0.350516,0.034866,-1.361062,-0.823172,-1.763546,0.325151,-0.978415,-0.284185,-0.429884,-1
