@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.806684,-0.12219,-1.475154,-1.350733,0.202058,-0.825332,-0.660692,-1.259532,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.055644,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1
0.192902,0.959757,-1.188951,-0.849051,1.864463,1.004689,1.313736,0.842334,0.106966,-0.769614,-2.79315,-1.278467,-1.228459,-1.720703,-0.994501,-1.314699,-0.661716,-0.177392,0.324488,1.602368,-0.048765,1
1.024478,-0.198116,1.361619,0.931567,0.642982,-0.031588,1.522092,0.704883,-0.061376,-0.332136,-0.939578,-0.650346,-1.537253,0.040547,-0.31587,-0.685102,-0.212601,0.006638,-0.519058,-0.848302,-1.332534,1
1.034377,1.291933,-1.180534,-0.552281,0.243767,0.425917,-0.303509,-0.635272,-1.354006,-0.266841,-1.437022,-0.696628,-0.550324,0.6371,0.699601,0.170928,-0.003013,-0.170314,-0.602578,-0.422902,1.796653,1
1.163074,-0.13168,-0.229331,-1.576843,-0.423578,-0.439484,-0.660692,0.922514,-0.007266,1.417776,0.588286,1.035663,0.957316,-0.391243,-0.558592,-1.568746,-1.805464,-0.042909,-0.694449,0.020993,-1.111886,-1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
-2.747313,1.234988,-0.018888,1.284864,1.298411,1.837018,0.837492,0.756427,0.870519,0.216344,-0.471744,-0.934653,-0.943884,-1.35709,-0.845896,-1.369926,-0.344341,-0.361422,1.151331,0.853296,-1.723683,-1
0.084005,1.832906,-0.271419,-0.354435,1.060073,0.905471,0.877179,1.037058,0.876531,-0.012189,-0.986954,-0.306532,-1.167911,-0.828715,-0.736919,-0.552556,-1.75157,-0.62331,0.449767,-0.228698,1.014356,-1
0.232501,0.5042,-0.170407,-0.213116,0.005429,-0.880453,-0.606123,-0.698271,-1.660629,-0.456197,-0.554651,0.982768,-0.350516,-0.527598,0.367715,0.132268,0.997017,1.273612,1.351778,1.667103,-1.141975,1
-0.064491,-1.061775,-0.30509,-0.820787,-1.293511,-1.679708,-1.037719,-0.904449,-0.897076,0.973768,-1.324505,1.095169,-0.277859,1.597266,1.085975,1.88851,0.781442,1.953106,0.182505,0.529622,0.282207,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
-0.014992,1.937304,-0.355597,1.609898,-0.900254,-0.24656,-0.060426,-0.343187,0.004758,-1.533568,-0.045363,-0.789194,-0.205201,0.40416,-0.003798,-0.160439,0.751501,0.25437,0.575046,-1.079497,1.957124,1
0.846283,0.836377,-0.002052,-0.608809,-1.013464,0.310163,-0.745027,-0.543638,0.95469,0.301228,2.145759,1.557995,1.241891,-0.896892,0.21911,-0.232235,0.494008,-0.531295,-0.519058,0.890287,0.462737,-1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
-0.509978,-2.219647,-0.56604,0.359226,-0.781085,-1.404103,-0.98811,0.223801,0.040831,-0.567199,-0.228944,-0.637122,1.369041,0.585967,0.491553,1.015912,0.398197,1.542578,1.310018,-0.080733,2.348272,1
-0.262485,0.826886,-1.323635,0.585336,1.131575,-0.422947,-0.635888,-1.522982,-0.740758,-2.147343,-0.140115,-1.404091,-0.096215,0.784818,0.283506,0.37527,0.32035,1.13205,0.349544,0.696083,0.964209,1
0.440395,-1.726128,-0.869078,-2.064394,-1.25776,-1.52537,-0.854166,0.727791,0.179113,0.993357,1.387749,1.531548,0.376058,0.381435,-0.226707,-1.176629,-1.164726,-0.934745,0.792197,-0.829806,-2.816892,1
-0.896067,0.684525,0.519847,-0.149522,0.368894,0.238506,0.564644,-0.847177,-1.720752,-0.234193,-1.146847,-0.167684,0.018826,0.915491,0.833346,1.043526,0.571855,1.089582,0.775493,-0.543124,-0.630473,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
0.440395,-2.020341,-0.465027,-1.124623,-1.251802,-0.444996,0.281874,-0.595182,1.658121,1.659368,2.252354,0.387707,1.235836,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.120399,0.252188,2.197831,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
-0.09419,1.168553,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.135813,-0.623899,0.436605,1.120023,1.026533,0.955162,-0.098825,1.139128,1.23485,0.279931,-0.269413,1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
0.311698,-0.198116,0.368328,-0.078863,-1.299469,1.065322,0.26203,0.968332,2.127075,0.973768,0.315876,-0.637122,0.460824,-0.760538,-0.736919,-1.027514,-0.571893,0.388853,-1.003471,-1.800826,0.342383,-1
-0.113989,1.586146,0.427252,0.203775,1.632084,1.644094,0.792844,0.521613,-0.139535,-1.272387,-0.892203,-0.815641,-0.816734,-2.027502,-1.31648,-0.08312,-0.152718,-1.43021,1.0177,0.03024,0.302265,1
-0.123889,-1.318025,-0.818571,-0.001138,-0.441454,-1.034792,-1.196466,-0.125555,-1.576458,0.216344,-0.317773,0.202576,1.665725,1.006394,1.789374,1.391461,1.386251,1.31608,1.944766,1.204712,0.141794,1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
0.173102,0.741469,-1.820281,-1.449656,-0.536789,-1.051328,-0.239018,-0.669635,-1.317932,0.203285,-1.069861,0.652179,0.158085,0.693915,0.21911,0.568567,0.278432,1.868169,0.884068,-0.543124,0.332354,1
0.529492,-0.217097,-0.784901,0.232039,0.80386,1.787408,-0.243979,0.601794,0.491749,-0.090544,-0.667168,-0.418933,-1.234514,-0.220799,-1.479946,-0.574647,-0.266494,-0.687013,1.49376,0.908782,-0.118971,1
0.034506,1.415313,2.211809,0.097786,0.988572,0.933031,1.844549,1.907586,0.335431,0.588527,0.594208,-0.914818,0.351838,-1.43663,-0.073148,-1.13797,0.583831,-0.637466,-0.736209,-0.552372,1.445622,-1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
-1.361353,-0.349968,-0.204078,0.959831,1.477164,0.095191,1.229401,0.733518,0.533834,0.627704,-0.074973,-1.020607,-0.187037,-1.198009,-0.439708,-0.817649,-1.535995,-0.311875,-0.326964,-1.680605,-0.31956,-1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
0.836383,-0.226588,-0.077812,-1.068095,-0.53083,0.343236,-0.546592,-0.068284,0.852482,2.03808,1.612784,1.53816,0.648523,0.222354,-0.350544,-1.165584,0.266456,0.579961,-0.285204,0.390905,0.843855,1
-1.024763,-0.710617,-1.130027,0.394555,-0.447412,-0.152854,-0.888892,0.561704,-0.734746,1.36554,1.032432,1.029051,0.012771,0.034866,-0.018659,0.557522,-0.71561,0.162355,-1.604811,-0.626354,0.191942,1
0.093905,0.285913,-1.365723,-0.827853,-0.715542,-0.279633,0.257069,0.114985,-0.386037,1.058652,0.582364,0.678626,1.284274,1.335919,0.813532,0.546476,0.607784,0.03495,0.065578,-1.375427,1.064503,1
0.895781,-1.972887,-0.574457,-0.721864,-1.281594,-0.764698,-0.338235,0.080622,1.026837,1.36554,1.660159,1.677007,-0.090161,-0.084445,-0.162311,-0.591215,0.937135,-0.361422,-0.936656,-0.802063,-0.349649,-1
1.083876,1.216007,-0.246166,0.147247,1.661876,1.065322,2.181889,0.779336,1.273338,0.079224,-0.104583,-0.451992,-2.003471,-0.999159,-1.361062,-0.784512,-0.224577,-0.241094,-1.145454,-0.820558,0.643267,1
-0.034792,-0.596728,-0.507116,-1.096359,-0.524872,0.023533,-0.060426,1.168782,0.4677,2.103375,0.801476,-0.101566,1.453808,-0.169666,-1.291712,-0.596738,-0.865315,-1.890284,-0.22674,-0.709585,0.432648,-1
0.004807,0.570636,0.974404,1.687623,0.583398,0.613329,-0.630927,0.017624,0.690152,0.151049,0.197437,-0.524722,-1.155802,-1.425267,-0.85085,-0.867354,-0.272483,0.997567,-0.109813,-0.034494,2.117595,1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
1.757056,-0.074736,-0.338761,-1.605107,-1.162425,-1.492297,-1.722319,-0.618091,-0.602477,-1.618451,-1.105393,0.54639,-0.326297,1.568858,1.611048,1.916124,0.991029,2.016809,0.33284,0.714578,0.312295,1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
-0.153588,-1.052284,-0.93642,-2.417691,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.652838,0.161905,1.994374,0.818056,0.313257,-0.097915,0.518862,0.026928,0.112809,-1.437772,0.511127,-1.442858,1
-0.173388,-0.691635,0.444087,0.889171,1.959798,1.925211,1.368305,1.626955,0.63003,0.124931,-0.921812,-0.987548,-1.797608,-0.590094,-1.450225,-1.49695,-0.356318,-0.304797,-1.061935,1.139978,-0.399796,-1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
0.737386,-1.991869,-0.843825,-1.28714,-0.661916,-0.086709,-2.12415,-1.242351,-1.167627,0.196755,-0.323695,0.506719,0.345784,1.159794,0.907648,1.220255,1.69165,1.31608,-0.343668,0.168958,-0.971474,1
-1.331654,0.390311,0.35991,0.528808,-0.054155,0.266066,0.589448,-0.222917,0.611993,0.327346,-0.898125,-0.544557,-1.264788,-0.999159,-0.791407,-0.221189,-0.685669,-0.62331,0.240969,0.409401,-2.13489,1
0.529492,-1.773581,0.679783,0.557072,-0.268659,-0.549726,-0.020739,-1.711978,0.028807,-0.776143,-0.613871,-0.055284,-0.568488,-0.112852,1.229627,0.966207,0.044892,1.28069,0.366248,-0.126972,-2.054654,1
-0.668373,1.643091,-0.338761,-0.95504,-0.066072,-1.255276,-0.655731,-2.359147,-1.059406,-1.220151,-1.15869,0.136458,0.394222,1.188201,1.888445,1.617895,-0.01499,1.181597,1.301666,-0.792815,0.492825,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
-0.08429,-0.312005,0.267315,-1.767624,-1.108799,-0.797771,-0.000896,0.114985,1.652109,1.803017,1.778598,1.359641,-1.391938,0.955261,-0.40008,-0.4421,-1.170714,-0.948901,-1.81361,0.233692,-0.530179,1
0.311698,-0.511311,0.806049,0.952765,1.179242,1.313367,0.480309,1.260417,-0.109474,0.470995,0.132295,1.214181,-0.459502,-0.0674,-1.04899,-1.287085,-0.278471,-1.755801,-0.218388,0.289179,-0.961445,-1
1.390767,1.681054,-0.667052,0.239104,-1.114758,0.056606,-0.298548,0.177984,-0.031315,1.470012,2.127994,1.683619,0.527427,-0.288977,0.214156,0.297951,-0.08086,-0.318953,0.792197,-0.718832,-0.159089,-1
1.123475,0.779432,0.216809,0.832644,0.923029,-0.974158,1.274049,0.20662,1.399595,0.81706,0.837008,0.407542,-0.296023,-0.896892,-0.04838,-1.220811,-1.530006,0.049106,-0.151573,0.668339,0.57306,-1
-0.341683,1.576656,-0.30509,0.394555,1.834671,0.723571,1.016083,0.464342,0.563895,0.262051,-1.626525,-1.516491,-0.840953,-0.57305,0.095272,0.220633,0.835336,0.395931,0.625158,0.048736,0.342383,1
0.074105,-0.957376,-1.534078,-1.152887,-0.846628,-1.111961,-0.64581,0.510159,0.100954,-0.430079,1.861506,1.690231,0.612194,-0.334429,-0.494196,0.331088,-0.811421,-0.042909,-0.995119,0.511127,0.482795,1
1.232372,-1.536312,-0.835407,0.239104,-0.626165,-0.389875,-1.479236,-1.179352,-0.848978,0.13799,0.262578,-0.286697,1.332713,1.227971,1.546652,-0.425532,0.685631,0.247292,0.140745,-0.015999,0.924091,1
-0.163488,0.62758,0.317821,1.171809,-0.328243,0.74562,0.341404,0.510159,0.942666,-0.214604,0.32772,-0.974324,-0.556379,-1.124151,-0.677476,-0.602261,-1.440183,0.40301,-1.195566,0.8348,-0.831062,-1
0.94528,-0.435385,-1.904458,0.87504,0.303351,-1.492297,-0.566436,-1.076264,-0.253768,-0.13625,0.031622,0.500107,0.02488,1.040483,0.496507,0.308997,0.422149,1.068348,1.109571,-0.302681,-2.666451,1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
0.58889,-1.612239,-0.523951,-0.036467,-0.667874,0.464502,-1.985245,-1.597435,-1.245785,-1.840455,0.019778,0.043893,-0.405009,0.370072,1.462442,1.36937,1.038935,1.401017,-0.585874,-0.617106,-0.078854,1
1.331369,0.105588,0.351492,1.334326,0.744276,1.065322,-0.457296,-0.205736,-0.067389,-0.443138,-0.998798,-1.483432,-0.405009,-1.930917,0.095272,0.204064,-0.589858,0.452556,0.884068,1.195465,-0.951415,1
0.489893,1.870869,1.370037,0.959831,-0.554664,0.084167,1.403031,0.555976,1.610023,0.777883,0.398783,0.281918,-1.47065,-1.175284,0.224063,-0.486282,-1.009032,-0.637466,0.533287,-1.218214,1.335298,-1
1.479864,-1.355988,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.453705,2.018492,0.872539,1.438983,0.109647,0.881402,0.164621,-0.116257,-1.290478,-1.28157,0.767141,-1.23671,0.071588,-1
-0.321883,-1.460386,0.578771,1.094084,1.500998,0.795229,0.857335,0.676247,1.597999,-0.070955,-0.424368,-0.366038,-0.79857,-0.641227,-1.197596,-0.624352,-1.092867,-1.762879,0.174153,-0.922284,0.984268,-1
-0.688173,0.637071,0.503011,0.663061,0.279518,1.484243,0.906944,0.905333,-0.632538,-0.14278,-0.596105,-1.066889,-0.695638,-0.266251,-0.736919,0.093609,-0.122777,-0.276485,-0.494003,-0.367416,-0.379737,1
-0.915866,0.096098,0.646113,-0.721864,-0.947921,-0.500117,-1.122053,-1.162171,-0.349963,-1.951457,-1.111315,0.883592,1.944245,0.574604,0.154714,1.800146,1.0569,1.648749,1.602336,1.306438,1.415534,1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
-0.589175,0.779432,1.891936,1.249535,2.430515,2.44335,1.070653,0.36698,0.251259,-1.08956,-0.18749,-0.690017,-1.833937,-1.658207,-1.59883,-1.646065,-1.056938,-0.715325,-0.151573,-1.865561,-0.550237,1
-0.935665,0.276422,-1.517243,0.048324,-1.311386,0.155824,-1.042679,0.057714,1.183155,1.391658,0.688959,1.300135,0.394222,0.512108,0.016016,-0.24328,-1.164726,-1.522224,0.424711,-0.820558,2.057418,-1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
0.677988,-0.492329,-0.902749,-0.220182,-0.066072,-1.045816,-1.072445,-0.927357,-1.426152,-0.567199,-1.075783,-0.511498,0.158085,0.773455,2.165841,1.225778,1.42218,0.339307,1.452001,0.788561,0.623208,1
0.014707,1.737999,-0.776483,0.345094,-0.918129,-1.249764,0.058635,-1.036173,0.497761,0.843178,0.718569,2.12661,0.781728,0.762092,-0.989548,-0.983332,0.104774,-1.040916,-0.201684,-0.43215,-0.129001,1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
-0.846568,0.542163,-1.130027,-1.258876,-1.347137,-0.356802,-1.131975,-1.374076,-0.572416,0.39917,0.244812,-0.068507,1.029974,2.029056,2.200516,1.943738,0.751501,1.202831,2.078397,1.944537,-0.68062,1
0.024607,-1.365479,-1.34047,-1.188216,-0.846628,-0.42846,-0.98811,0.069168,1.129045,0.222873,1.648315,0.433989,0.357893,-0.163985,0.640159,0.651409,0.565866,0.495024,-0.410483,-0.626354,0.593119,1
0.153303,0.447256,0.040036,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.705075,0.32772,0.896815,0.085428,-0.374199,-0.989548,-0.022369,-0.571893,-0.396812,0.140745,1.389669,0.673355,-1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
1.093776,-0.88145,-0.145154,0.24617,-0.012446,-0.643432,-0.754949,0.504432,-0.115487,-0.926322,-0.566495,0.883592,2.464956,0.040547,0.248831,0.137791,0.859289,1.634593,0.057226,-0.321176,0.091647,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
-1.232657,2.440315,1.353201,2.083316,1.256702,1.671654,1.477444,0.859516,0.84647,-0.012189,-1.03433,-1.833858,-1.785499,-2.856994,0.283506,-1.259471,-0.691657,-0.970135,-0.777969,0.372409,1.265092,1
0.499793,-1.071265,-2.308509,-0.912645,-1.293511,-0.869428,-1.052601,-1.179352,-0.897076,-0.625964,-0.027597,0.493495,0.751454,0.193947,0.922509,0.828138,0.272444,1.896481,0.399656,1.80582,-1.262328,1
0.687887,0.399802,-0.364014,-0.672402,-1.531848,-1.348982,-0.849205,-0.973175,-0.722722,-1.174444,0.173749,0.526554,0.267071,0.841632,0.95223,0.988298,1.248522,0.367619,0.048874,0.6221,1.325269,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
0.212701,-0.046264,-0.1199,1.087018,0.720442,1.318879,1.209557,0.785063,1.483766,0.993357,-0.548729,-0.77597,-2.01558,-1.351409,-1.058897,0.082563,-1.140773,0.112809,-0.627634,-1.421666,0.593119,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
0.400796,0.779432,1.033328,-0.163654,1.381829,1.109419,1.388149,1.420777,0.365492,-0.155839,-0.951422,-1.172678,-0.574543,-1.794562,-0.756733,-0.359259,-0.739563,-0.779028,-0.844784,0.418648,-0.821032,1
-1.12376,-0.777052,-1.054268,-1.032766,-0.834711,-0.968646,-1.89595,-0.583728,0.100954,0.660351,1.044276,0.513331,1.205562,-0.402606,-0.162311,0.325565,-0.356318,0.226058,0.984292,0.289179,-0.219266,1
-0.10409,0.37133,-0.481863,0.182577,0.38677,1.357464,1.125222,-0.13701,0.936654,0.333875,-0.43029,-0.914818,-0.955994,-1.879784,-2.440928,-0.93915,-1.380301,0.40301,-0.577522,-1.948791,0.201971,-1
0.529492,0.323876,-1.256293,-0.043533,-0.918129,-0.924549,-1.623102,-1.437074,-1.762837,-0.730437,1.287076,0.447213,1.042083,1.165475,0.645112,1.165027,1.230558,0.792303,1.502113,0.760817,0.563031,1
-1.12376,-0.112699,1.630986,0.853842,0.99453,0.949568,1.536975,0.727791,0.599969,-0.364783,-0.341461,0.083564,-1.373774,-0.584412,-0.281195,-0.425532,-0.194636,-0.3685,-0.218388,-0.108477,-0.660561,-1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
-0.806969,-0.454366,1.353201,2.267031,1.214993,1.247222,1.006161,1.546775,0.942666,-0.906734,-0.483588,-0.809029,-1.700732,-1.249143,-1.03413,-1.044083,-0.943162,-1.557615,-1.095343,-1.662109,1.856829,-1
1.351168,1.37735,-0.869078,-1.110491,-0.840669,-0.549726,-0.105074,0.687701,0.948678,0.725647,2.560296,2.113386,1.520411,0.017822,0.100225,-0.425532,-0.787468,-0.297719,-0.978415,0.557366,1.906977,1
0.212701,1.671563,-0.027305,0.754918,0.869403,1.489755,1.899119,0.825153,1.369534,-0.299488,-0.365149,-0.947877,-0.79857,-1.112788,-1.157967,-0.574647,-0.452129,-0.963057,-0.452243,-0.015999,-0.901268,-1
-0.945565,-1.014321,-0.364014,0.422819,-0.828752,0.789717,1.383188,1.077148,1.95272,0.216344,0.943603,-0.128014,-0.526105,-0.624183,-1.261991,-0.83974,0.158668,0.197746,-0.752913,-0.200955,-0.841091,-1
0.2622,0.845868,-0.574457,0.041258,-0.042238,-1.139522,0.405896,0.533068,1.171131,0.26858,0.138217,1.108393,1.235836,-0.544642,-0.088008,0.579613,0.074833,-0.920589,-2.231207,0.585109,1.937065,-1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
-2.272127,0.656052,1.075416,-0.177786,1.22691,1.296831,1.522092,0.945423,0.84647,0.568938,-1.117237,-0.974324,-1.652294,-1.141195,-0.707198,-1.53561,-1.254549,-1.168321,-0.176629,0.437144,-0.851121,-1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-0.292184,-1.071265,-1.433065,-0.573479,-1.341178,-0.395387,0.043752,0.137894,0.046844,0.830119,0.529066,0.91665,1.205562,-0.044674,-0.731965,0.060472,-1.038973,-1.925674,-0.051349,0.483383,0.151824,1
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
0.103804,0.00119,-0.271419,-1.061029,-0.483163,-0.191439,-1.141897,-0.72118,0.161076,0.164108,0.765944,1.829079,0.908878,0.75641,-0.434754,1.292051,0.188609,0.148199,-0.945008,-0.441398,0.071588,1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
-1.440551,1.054664,0.418834,0.288566,0.791943,0.673962,0.653939,0.074895,-0.776832,-0.097073,-0.992876,-1.529715,-1.955033,-0.65259,-0.895431,-1.463814,0.967076,-0.481749,-0.134869,0.03024,-1.422799,1
-1.341554,0.608599,0.056872,1.652293,0.797902,-0.781235,0.510074,0.653338,-0.614501,0.105342,-1.608759,-0.18752,-1.500924,1.142749,0.129947,0.402884,0.014951,-0.396812,-0.251796,2.730601,0.071588,1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
0.202802,0.219478,0.326239,1.503909,1.900213,1.219661,0.782922,1.352051,1.123033,-0.116662,-1.283051,-1.212349,-1.779444,-0.834396,-1.479946,-0.171484,-0.637763,0.374697,-1.396013,-0.839054,-0.399796,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
