@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
-0.608975,-2.580296,-0.507116,-0.234314,-0.006488,-0.191439,-0.710301,-1.597435,-1.570446,-1.396448,-1.294896,-0.934653,0.3034,1.330237,1.705164,0.87232,1.182652,-0.00044,2.17862,-0.293433,0.673355,1
1.073976,-0.359459,0.747125,0.097786,-0.715542,-0.814307,-1.017875,-0.480639,-2.207742,-0.887145,-0.163802,1.472042,0.9997,0.387116,0.4866,-0.767944,1.643744,0.700288,0.03217,2.23122,-1.693594,1
0.697787,0.228968,1.142758,-0.361501,0.34506,1.489755,-0.000896,-0.394732,-0.416098,-0.939381,-1.413334,-0.789194,-0.665365,-0.294658,-0.102869,1.645508,-0.494046,0.523337,1.23485,0.141214,1.184857,1
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.399312,0.678796,0.034866,-0.088008,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1
-0.737671,1.510221,-0.784901,-0.679468,-0.751293,-1.167082,-0.611083,-2.118606,-2.021363,-0.312547,-0.963266,-0.564392,0.188359,0.421205,2.017236,2.159127,1.787461,2.009731,1.644096,-0.552372,0.964209,1
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.469315,-1.282441,-1.335969,-0.782673,-0.957344,0.61912,0.091483,1.597266,0.86802,1.142936,0.523949,1.174519,1.510464,0.770065,0.282207,1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
-0.688173,-1.147191,-0.725977,-0.290841,0.595315,0.442454,0.986318,0.011896,0.257272,1.143536,1.127183,0.433989,0.424496,-1.334364,-0.642802,-1.115879,-1.799476,-1.64963,-1.621515,-0.765071,0.683384,-1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
-0.945565,2.364389,0.191555,-0.566413,-0.077989,-2.236432,-1.022836,-1.351167,-1.871057,-2.258344,-1.596915,-0.220579,1.689945,1.02912,1.833956,1.551621,1.374275,1.478876,0.616806,1.186217,-1.613359,1
-0.539677,1.140081,-0.094647,0.479347,-0.787043,-0.670992,-0.24894,0.842334,0.545859,0.614645,1.677925,1.167899,0.648523,-0.37988,-0.538778,-0.138348,-0.338353,0.884318,-0.134869,-0.996267,2.097536,1
0.915581,-1.640711,0.477758,0.175511,-1.990648,-0.792259,-1.528845,-1.591708,-0.704685,-1.553156,0.807398,0.063728,0.799892,2.029056,2.264912,1.524007,2.386282,-0.134924,1.142979,0.75157,-0.730767,1
-0.262485,-0.482838,-0.1199,-0.516952,-0.220991,0.161336,-0.53667,-1.087718,0.287333,-1.259328,-1.028408,0.341424,-0.725912,1.227971,0.541088,-0.734807,0.811383,-0.071221,-0.143221,0.335418,-0.86115,1
-0.153588,-0.50182,2.001366,1.539238,1.018364,2.05199,1.412953,0.401343,0.990764,-0.077485,-0.525042,-0.650346,-1.718896,-2.203627,-1.04899,-0.099688,-0.805433,-0.007518,-0.635986,0.113471,1.576005,1
0.2523,-0.444875,-2.653635,-0.022335,0.392728,0.888935,0.167774,0.378435,1.453705,1.685486,0.831086,1.637337,0.309455,0.029184,-0.434754,-0.458669,-1.404254,-0.892277,-0.293556,-1.477153,0.191942,-1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
0.143403,-0.74858,0.629277,1.680557,0.970697,1.329903,1.035927,0.836607,0.35948,0.497113,-0.146037,-1.093336,-1.724951,-1.368453,-0.647755,-0.618829,-0.4162,-0.014596,1.903006,-1.477153,-0.720738,1
-0.193187,0.115079,-0.161989,-0.312039,-0.185241,-0.191439,0.966474,-0.394732,1.111008,1.698545,1.221935,0.367871,0.188359,0.460975,-0.424847,-0.221189,-0.523987,-0.62331,-1.930537,0.141214,-0.800974,-1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
-1.697943,1.62411,-0.01047,-0.743062,-1.406721,-1.800975,-0.412648,-0.268734,-0.788856,-0.704319,0.32772,0.235635,1.181343,1.619991,0.828392,1.971352,2.547963,1.464719,0.691974,1.80582,2.548861,1
0.281999,-0.027282,-0.826989,-1.053963,-0.769168,-0.230024,-0.923618,-1.242351,1.080947,-0.116662,0.57052,0.268694,0.370003,1.006394,0.50146,0.81157,1.12277,1.231143,-0.168277,1.0475,1.345328,1
-0.757471,0.266931,0.124214,0.783182,-0.274617,1.219661,1.021044,-0.354642,1.57395,0.092283,-0.181568,-0.835476,-0.641145,-0.362836,-0.672523,0.491249,-0.164695,-2.12386,-1.387661,-1.569631,0.532943,-1
-1.648445,0.409293,1.142758,-0.573479,0.416562,-0.836356,-0.923618,-1.185079,-1.732776,-1.566215,-0.063129,-0.280085,0.412386,-0.34011,0.536135,1.965829,1.535956,1.273612,-0.017942,0.908782,-0.31956,1
0.341398,1.13059,0.705037,0.472281,1.066032,2.107111,0.4307,1.311961,0.185125,0.706058,-0.045363,-1.133007,-0.193092,-1.703659,-2.019879,-0.221189,-0.961127,-0.248173,-1.370957,-0.237946,-1.7638,-1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
-1.777141,0.134061,0.578771,-0.488688,-0.34016,0.602305,0.187617,-0.366096,-0.800881,1.946667,1.162715,0.40093,0.70907,-0.476465,-0.751779,-1.077219,-0.631775,-1.699176,-0.001238,-0.247194,0.492825,-1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-0.896067,1.178044,-0.667052,0.832644,1.792961,1.963796,1.859432,1.409323,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.845695,-1.356108,-0.331645,-1.64977,-0.333109,-1.77185,-1.264453,-1.713653,-1
0.054306,0.893321,0.056872,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.058017,-0.094955,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.081618,1
-0.43078,-0.767561,-0.330343,-0.735996,-1.424596,-0.340266,-1.151819,-0.887267,-1.275847,-0.495374,-0.092739,-1.126395,0.872549,2.063145,2.363982,0.690068,0.817371,-0.481749,1.57728,0.390905,0.292236,1
-1.084161,-0.37844,0.831302,1.313128,0.208016,-0.356802,0.911905,0.303981,0.726225,1.248008,0.280344,0.453825,0.466879,0.995032,-0.731965,-0.177007,-0.679681,-2.534388,-1.262382,0.945774,0.593119,-1
0.2721,-0.293023,0.662948,1.348458,0.946863,1.385025,1.859432,0.155075,1.327448,1.280656,0.292188,-0.597451,-2.86325,-0.135578,-1.593877,0.181973,-0.512011,-0.84273,-0.243444,-1.079497,0.171883,-1
-0.519877,-1.042793,0.46934,-0.976238,-0.101823,0.045582,-0.809518,-0.045375,-1.155602,-0.782673,-0.803373,-1.443762,-0.053832,-0.237844,0.962137,1.258914,1.500027,0.792303,0.641862,1.019756,-0.68062,1
-0.43078,-0.103208,-0.313508,-1.223546,-1.853604,0.166848,-1.16174,-0.463458,-0.69266,0.875826,0.179671,0.295141,0.267071,0.59733,1.308883,0.419453,0.577843,0.098653,1.602336,0.649844,-0.189177,1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
0.677988,0.134061,1.673075,1.602832,1.197117,0.646402,0.584487,0.807971,0.161076,0.425289,0.114529,0.063728,-0.913611,-1.27755,-1.143107,-0.58017,-1.541983,-0.566686,-0.844784,0.862543,-1.422799,-1
0.58889,2.421333,0.696619,1.348458,2.049175,1.996869,1.239323,1.815951,0.750274,0.320816,-0.057207,-1.556162,-1.410102,-2.442248,-0.533825,-1.320221,0.38622,-0.970135,0.33284,0.224444,-1.352593,-1
-1.143559,0.99772,1.774088,-0.820787,-1.198176,-1.310397,-0.834323,-1.677615,-0.963211,-0.423549,-0.376993,-0.055284,1.151069,0.864358,1.625908,2.004489,1.440145,1.599203,1.243202,1.232456,-1.573241,1
0.173102,0.428274,0.848138,0.444017,-0.000529,0.43143,1.194675,1.449413,0.365492,0.046576,0.807398,-1.602445,-0.671419,-0.357154,-0.49915,-0.712716,-0.703634,-1.380663,-1.679979,-0.543124,1.295181,-1
-0.331783,0.959757,1.159594,0.253236,-0.167365,0.232994,0.569605,-0.595182,0.990764,1.450423,0.848852,-0.061896,-0.483721,-1.215054,-0.162311,-0.861831,-1.146761,0.50918,0.67527,-0.459894,1.204916,-1
-2.628516,-0.406912,-0.885913,0.083654,-0.709584,-0.489093,-0.541631,-0.039648,-2.370072,-2.578291,0.108607,0.182741,0.612194,1.881338,0.709508,2.380037,1.182652,0.643664,0.3746,2.453167,1.947094,1
-1.82664,-1.204136,0.460923,-0.340303,-0.7215,-1.117473,-1.15678,-0.589455,1.135057,1.261067,1.014666,0.61912,0.59403,0.199628,-0.127636,0.088086,0.08681,-0.495905,-0.410483,0.390905,-0.770885,1
-0.024892,-1.147191,-0.355597,-0.474556,-0.328243,-0.555238,0.078478,0.200893,0.401565,0.327346,1.974023,2.278681,1.181343,0.318939,0.159668,0.165405,0.194598,-1.748723,0.708678,0.677587,-3.20804,1
0.549291,0.87434,-0.187242,0.034192,-0.459329,1.192101,0.991279,0.727791,0.750274,0.39917,-0.382915,-1.357808,-0.592707,-0.294658,-0.350544,-0.784512,-0.901244,-0.042909,-0.803025,0.150462,-1.723683,-1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.060426,-0.228644,0.79236,-1.135267,-0.193412,0.47366,0.02488,-0.754856,-1.31648,-1.292608,-0.667704,-0.071221,0.299432,-1.514144,-0.640502,-1
0.559191,1.434294,-0.961673,0.648929,-0.554664,-1.293861,-0.893853,-0.25728,-2.003326,-1.585804,-1.229754,-0.928041,1.13896,1.409778,1.125603,1.684168,1.014982,2.795396,2.019933,0.381657,0.843855,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
1.836254,-0.293023,0.141049,0.57827,0.619149,-0.026076,0.554722,0.338344,0.636042,0.804001,0.179671,0.506719,-0.653255,-0.226481,-0.127636,-0.204621,-1.607853,-1.479756,-0.076405,0.067232,-0.289472,-1
0.074105,-0.036773,-1.062685,-0.545215,0.637024,0.420405,0.009026,-0.331733,-0.848978,-1.481331,-0.412524,-0.70324,-1.337445,0.523471,-0.419894,-0.154916,0.685631,-0.064143,-0.126517,-1.014762,1.455652,1
-1.193058,0.561145,0.83972,1.941997,0.809819,2.018917,0.614252,-0.509275,0.461687,-1.435625,-0.785608,-0.51811,0.170195,-0.726449,-1.321433,-0.08312,-1.931216,0.25437,-0.644338,-1.005515,0.121735,1
-0.579276,0.447256,0.713454,-0.6936,1.14945,-0.108757,1.819745,-0.463458,0.203162,-0.351724,0.884383,0.480272,0.03699,-0.948025,-1.49976,-1.342312,0.589819,-1.416053,0.917476,0.113471,-0.811003,-1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
-1.371253,0.314385,0.435669,0.394555,2.18026,0.751132,1.710606,0.928242,0.287333,-0.070955,-1.685744,-0.947877,-0.974158,-0.186711,-0.533825,-0.210144,-0.242542,0.07034,1.067811,-0.173212,-2.696539,1
0.014707,-0.444875,-0.759647,0.359226,0.356977,0.751132,1.824706,0.859516,0.221198,0.164108,-1.365959,-0.762746,-1.779444,-1.016203,-1.153014,-1.546655,0.15268,0.50918,-1.103695,-0.117725,-0.449943,1
0.212701,-1.953906,-1.214205,-1.223546,-1.513973,-0.544214,-0.923618,-0.537911,-0.909101,0.092283,0.280344,0.764579,-0.096215,-0.425332,0.907648,1.148459,-0.913221,-0.205704,0.900772,0.168958,0.131765,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
-1.381153,0.788923,0.721872,-0.750128,-0.34016,-0.444996,-0.581318,-0.21719,0.341443,2.469029,1.091652,1.557995,0.043045,-0.584412,-0.642802,-0.663011,-0.865315,-1.472678,-0.034646,-0.533876,-2.405685,-1
-0.965365,-0.482838,0.191555,-1.301271,-0.858545,-0.858404,-0.928579,-1.677615,-0.903088,-1.448684,-0.092739,0.295141,0.109647,0.415523,1.407954,2.269582,1.224569,0.410088,0.399656,0.53887,-0.69065,1
0.430495,-0.425894,0.073707,-0.290841,-0.060114,0.662938,1.68084,0.83088,1.219228,0.196755,-0.957344,-0.108178,-0.762241,-0.936663,-1.806878,-1.033037,-0.577881,-1.727488,0.97594,-0.894541,0.432648,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
1.182873,-2.494879,-0.928002,-0.700666,-0.542747,-1.641124,-0.273744,-0.898722,-0.951186,-0.377842,0.641583,0.910039,0.896769,0.642781,1.274209,0.97173,1.236546,1.287768,-0.260148,-0.459894,-0.209236,1
-0.77727,1.026192,0.031619,-1.534448,-1.966815,-1.200155,-0.055466,0.32689,-0.031315,0.94765,1.263388,-0.762746,0.31551,0.67687,-0.578406,-0.061029,-1.224608,0.204824,-0.794673,0.372409,-1.58327,-1
-0.836668,-0.416403,0.309404,-1.569777,1.185201,-0.935574,0.475348,0.905333,1.507815,0.085754,-0.199334,0.896815,0.418441,-1.23778,-0.627941,-1.115879,0.25448,-0.786106,-1.237326,-0.626354,0.673355,-1
0.361197,0.12457,1.529974,1.525106,2.120676,1.362976,1.512171,0.985513,0.539846,-0.057896,-0.264476,-1.939646,-1.731006,-1.533215,-0.816175,-0.878399,-1.18269,-1.24618,-1.671627,0.6221,1.896947,-1
-0.638674,-1.147191,0.705037,-1.294206,-0.524872,0.453478,-0.442414,0.051987,0.52181,0.39917,1.518032,0.579449,1.356932,0.114406,0.58567,-1.115879,0.523949,-0.998448,0.775493,-2.013526,2.127625,1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
0.351297,0.096098,1.02491,0.274434,1.203076,0.255042,0.847413,0.263891,0.756287,0.013929,-1.632447,-2.104942,-0.980213,-0.641227,-0.092962,-0.690625,-0.362306,0.105731,-0.886544,0.344666,-0.51012,1
0.133504,1.605128,2.380164,0.387489,0.404645,2.18428,1.417914,0.67052,0.930641,-0.110132,-1.383725,-1.225572,0.170195,-2.055909,-1.41555,0.038381,-0.24853,0.105731,1.802783,-1.255206,1.174827,-1
0.202802,-0.549274,-0.1199,-0.545215,0.732359,-0.384363,-0.24894,-0.446276,0.696164,-1.416036,-0.27632,-0.802417,-0.901501,1.023439,-0.251474,1.242346,-0.164695,-0.396812,1.193091,1.204712,-1.23224,1
-1.440551,-0.520801,0.561935,1.200073,0.434437,1.45117,2.186849,1.100056,0.329418,0.386111,0.576442,0.3282,-0.919665,-0.749175,-1.346201,-0.961241,-1.380301,-0.120767,-1.320845,0.474135,-0.179148,-1
0.578991,-0.938395,0.982821,1.193007,-0.292493,0.117239,0.549761,-1.253805,-0.428122,-0.776143,-1.348193,-0.438768,1.108686,0.381435,-0.152404,0.47468,0.661678,0.969255,1.393537,-0.108477,-0.800974,1
1.222472,0.807904,0.452505,0.981029,0.106723,0.266066,0.465426,1.122965,0.161076,0.692999,0.262578,-0.346203,-1.682567,-0.476465,-1.687994,-0.933627,-1.11682,-0.672857,-1.078639,-0.43215,-0.449943,-1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
0.529492,0.447256,0.604024,-0.410962,0.762151,0.1448,0.336443,1.048512,0.353467,1.241479,0.671193,-0.676793,-0.677474,-1.385497,-1.118339,-1.149015,-0.026966,-0.6587,0.859013,-0.524628,1.535887,-1
0.60869,1.605128,1.563644,0.140181,1.14945,1.726775,1.412953,1.483776,1.279351,1.22189,-0.412524,-1.384255,-1.767334,-1.652526,-0.920199,-1.822794,-0.655728,-0.566686,-1.162158,0.927278,0.954179,-1
-2.529519,0.096098,1.370037,-1.145821,-1.972773,-1.823023,-1.092288,-0.211463,-0.764807,0.144519,0.29811,0.136458,1.254001,0.080318,0.184435,1.2313,-0.907233,-0.474671,-1.203918,0.75157,0.071588,1
1.222472,0.418783,-0.136736,1.574568,1.471206,0.844838,0.961514,0.807971,0.762299,0.915003,-0.193412,-2.785957,-1.246623,-0.504872,-1.331341,-0.475237,-1.188678,-0.347265,-1.354253,-0.274937,-0.620444,-1
-0.915866,-0.359459,1.715163,1.115282,0.708525,1.825993,1.214518,0.974059,0.503773,-0.528021,-1.028408,-1.384255,-0.392899,-0.811671,-0.687383,-0.425532,-1.134785,-0.354344,-0.076405,-0.182459,-0.249354,1
-0.727771,2.165083,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.555461,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.097993,-0.008647,1
0.697787,-0.900432,-0.347179,0.083654,-1.472264,-1.652148,-0.883931,-0.578001,0.52181,0.281639,2.412247,0.678626,0.321564,-0.442376,-0.073148,-1.071697,-0.164695,-1.585927,-0.510706,-0.126972,1.235004,1
-2.192929,-1.337007,0.06529,-0.029401,-0.995589,-0.896989,0.063595,-0.406186,-0.644563,-1.461743,-0.868515,-0.531333,0.56981,0.500745,1.085975,0.6735,1.218581,1.004645,0.950884,1.102986,-1.111886,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-0.351582,0.058135,1.622568,0.175511,-0.310368,1.274782,0.673783,-0.211463,0.052856,0.823589,0.339564,0.883592,1.036029,-0.044674,-0.469429,-1.745475,-1.254549,-1.564693,-0.736209,-1.458657,0.262148,-1
0.489893,-2.048813,-1.660344,-1.619239,-0.375911,-2.120677,-0.551553,-1.54589,-0.494257,0.581997,-0.607949,0.030669,-0.041722,0.881402,0.595577,1.761487,0.260468,0.112809,1.969821,-0.737328,-1.312475,1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
1.202672,0.029662,-0.953255,-1.569777,-0.852586,0.045582,-1.017875,-0.789906,-1.750813,-0.181957,-0.051285,0.738132,0.824111,0.98935,2.339214,0.386316,1.302416,1.231143,0.140745,1.0475,0.252118,1
2.202543,1.709526,-0.633382,0.027126,0.589356,0.486551,0.648979,0.464342,1.153094,0.53629,1.630549,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.406598,0.631348,-1.05171,-1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
1.133374,0.352348,-0.725977,0.05539,-0.655958,0.188897,-0.343196,-0.440549,0.780336,2.129493,1.340374,1.597666,1.338767,0.739366,-0.484289,-0.58017,-0.601834,-0.552529,2.462586,-0.302681,-1.011592,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
-1.321754,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.174831,1.197418,0.082917,1.117418,0.138217,1.306747,-0.992323,-0.283295,-2.029786,-1.264994,-0.643752,0.664898,0.29108,-2.170739,-0.630473,-1
-2.103832,0.361839,2.009784,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.126395,-0.362626,0.55756,1.125603,0.839183,1.008994,1.188675,-1.053583,-0.478389,0.40256,1
-0.628774,-1.061775,0.814467,0.436951,0.38677,0.530648,-0.368001,0.687701,0.57592,1.927078,2.098384,1.79602,0.115702,0.881402,0.105179,-0.894968,-1.248561,-0.715325,0.199209,0.316923,1.154768,-1
0.94528,-0.340477,0.797632,-0.057665,-0.024363,0.084167,0.807727,-0.84145,0.052856,0.092283,-0.596105,1.571219,0.067264,0.165539,0.045737,-0.784512,-1.28449,-1.24618,-0.418835,1.001261,-0.881209,-1
0.549291,2.060684,-2.34218,-0.135391,0.04118,-1.569466,-1.097249,-1.259532,-1.564434,-0.639023,-1.105393,-0.571004,0.890714,0.835951,1.511977,1.253391,1.52398,1.485954,1.426945,0.631348,0.161853,1
1.469965,-0.179134,-1.113192,0.797314,-0.030321,1.588973,0.718431,0.149348,-0.428122,-0.645553,-0.584261,-0.861923,-0.604817,-0.584412,-1.331341,-0.635397,-0.506023,0.721522,0.742085,0.32617,0.232059,1
-2.410722,0.191005,0.410416,0.988095,0.934946,0.525135,1.447679,1.49523,0.894568,0.007399,-1.105393,-1.047054,-1.397993,-0.556005,-0.712151,-0.386873,-1.038973,-0.679935,2.161916,-1.514144,1.12468,1
-0.351582,-0.985849,1.487885,1.659359,-0.238867,0.133776,0.366209,1.002695,-0.187633,-1.069972,-0.738232,-2.118165,-0.071996,-0.169666,0.516321,-1.066174,0.062857,0.721522,1.142979,-0.792815,0.111706,1
-1.212857,-1.441405,0.225226,-0.269644,2.537767,1.103907,2.033062,1.214599,0.864507,0.053106,-0.584261,-0.247026,-1.670458,-0.908255,-0.959827,-0.547033,-0.128766,0.176511,0.282728,-0.34892,2.217889,-1
0.183002,-1.697655,0.679783,-0.46749,-0.822794,-1.784439,-0.993071,-0.663908,0.473712,0.699528,0.683037,-0.537945,1.356932,1.449548,0.278552,0.651409,-0.01499,0.587039,-1.145454,-1.051754,1.014356,1
-0.341683,1.00721,-0.56604,1.06582,1.405663,1.357464,-0.164605,0.384162,-1.221737,-0.972029,-0.690856,-1.232184,-0.586652,-0.215118,-1.222363,0.099132,0.110763,1.528422,-0.126517,-1.634366,0.954179,1
-0.282284,0.086607,-1.862369,-1.908943,-0.757251,-1.315909,-1.652867,-0.623818,0.678128,1.332892,-0.033519,0.275306,0.957316,-0.34011,0.030876,-0.066552,-0.242542,1.691218,-0.510706,-2.559147,-0.821032,1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
0.351297,0.276422,-0.793318,0.359226,-0.566581,-0.191439,-0.13484,0.32689,0.816409,0.164108,0.191515,-0.604063,-0.338406,-0.0674,-0.826082,-1.03856,-0.236553,-1.31696,0.950884,0.067232,0.773649,-1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
