@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
-0.272385,-0.511311,-1.752939,-1.449656,-1.174342,0.155824,-0.119957,-0.148464,-0.211682,-1.324623,-0.151958,-1.139619,-1.494869,-0.163985,0.734275,1.363847,1.649732,-0.057065,2.245436,0.668339,0.743561,1
1.093776,-1.640711,1.109087,-0.573479,-1.251802,-0.213487,-0.635888,-0.68109,0.527822,0.222873,-0.542807,1.353029,0.515317,0.574604,0.942323,-0.348213,0.21855,0.084497,-0.068053,-0.774319,-2.536067,1
1.400667,-2.124739,-0.616546,-1.414327,-0.34016,-0.147342,0.321561,0.2868,-0.289841,-1.801278,-1.407413,-0.174296,0.72118,-0.805989,0.759043,-0.055506,2.032977,0.735679,0.433063,-0.746576,-1.733712,1
-1.034662,0.75096,1.016492,-1.810019,-2.294529,-0.891477,-1.449471,-1.379803,-1.672654,-0.325606,-0.791529,0.414154,1.199507,2.040419,1.03644,2.650653,1.553921,0.891396,0.742085,0.91803,-0.108942,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
1.271971,-0.87196,1.041746,0.175511,0.720442,-0.268608,-0.710301,-1.087718,-0.945174,-1.239739,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.344334,0.671976,0.499879,0.8348,0.693414,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
-0.401081,0.086607,0.755543,1.228337,0.225892,0.800741,1.353423,1.569683,-0.386037,-0.018719,-0.00391,-0.498274,-0.562433,-0.629864,-0.206892,1.292051,-1.128796,-0.255251,0.483175,-0.820558,-0.229295,1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
0.885882,0.428274,0.351492,0.345094,-1.299469,-1.668684,-1.15678,-1.282441,-1.462226,-0.625964,-1.448866,-0.835476,2.640545,2.102915,1.680397,1.159504,0.625749,0.948021,-0.335316,0.770065,-0.389766,1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
-0.608975,-1.014321,-0.818571,0.783182,-0.429537,0.833814,1.56674,1.993493,0.624018,0.281639,0.931759,-0.769358,-0.126489,-0.675316,-0.454568,0.021813,-2.05098,-0.389734,1.176387,0.205949,0.342383,-1
0.044406,-0.75807,1.2101,0.670127,-1.073048,-0.340266,-1.513962,-1.792158,-0.812905,-0.299488,-0.288163,0.123235,-0.090161,1.443866,1.715072,1.474302,1.206605,1.563812,1.644096,0.770065,0.793708,1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
1.044277,1.083136,1.344784,2.062118,0.631066,0.916495,1.378227,0.332617,0.257272,-0.599846,-0.48951,-0.822253,-1.083144,-2.214989,-1.207503,-0.160439,-1.128796,-0.049987,0.274376,1.121482,0.502854,1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
-0.42088,0.077116,-0.928002,-0.276709,-1.406721,-0.913525,-0.452335,-1.116354,-0.951186,-2.467289,-1.283051,1.491877,0.491098,0.506427,0.917556,1.148459,1.224569,1.216987,-0.377075,1.852059,0.853885,1
0.311698,-0.511311,0.806049,0.952765,1.179242,1.313367,0.480309,1.260417,-0.109474,0.470995,0.132295,1.214181,-0.459502,-0.0674,-1.04899,-1.287085,-0.278471,-1.755801,-0.218388,0.289179,-0.961445,-1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
0.93538,0.456746,0.974404,-0.064731,-1.150508,-0.103245,0.569605,-0.789906,0.696164,0.915003,1.233778,0.3282,0.733289,-0.158303,-0.073148,-0.304031,-0.194636,0.190668,-0.494003,-1.02401,-0.048765,-1
-0.509978,-0.093717,-0.667052,0.224973,-1.061131,-0.14183,-0.794636,-0.749816,1.135057,0.784412,1.666081,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.187214,-0.191707,0.22203,1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
0.757185,1.102118,-0.422938,-0.213116,-0.477204,-0.489093,-1.563571,0.773608,-1.143578,-2.382405,-0.981032,0.394318,0.382112,2.097233,0.818485,1.236823,0.799407,2.370712,-0.260148,-1.689853,-0.760856,1
0.687887,-0.852978,0.511429,-1.294206,-0.447412,-0.230024,-0.1398,0.16653,1.309412,2.658385,2.021398,1.716678,1.247946,0.966624,-0.340637,-0.674057,-1.248561,0.530415,0.140745,1.565377,1.786623,-1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
0.2523,-0.463857,0.031619,0.832644,0.911112,0.56372,0.133048,0.212347,0.299357,-1.618451,0.096764,-1.080113,-0.22942,-1.152558,0.476693,-0.883922,1.326369,1.854013,-0.2685,-1.171975,0.292236,1
-0.519877,1.586146,1.445796,2.274096,1.346079,1.175564,1.656036,1.208872,2.325478,0.229403,-0.098661,0.321589,-0.968104,-1.39686,-1.648365,-1.066174,-1.530006,-0.687013,0.190857,0.53887,-1.091828,-1
-0.77727,-0.321496,-0.574457,0.606534,-1.299469,-0.891477,-1.747123,-0.732634,-1.750813,-0.2799,-1.010642,-0.44538,-0.108325,0.642781,0.729322,0.977253,1.919201,2.292853,-0.502355,-0.006751,1.866859,1
0.470094,0.134061,-0.246166,-1.273008,0.648941,-1.404103,-0.630927,-0.520729,-0.536343,-1.220151,-0.809295,-0.504886,-0.277859,-0.118533,0.783811,0.292429,0.637725,0.502102,0.775493,0.890287,-0.800974,1
0.984879,0.883831,0.149467,-0.700666,-0.077989,-0.279633,0.584487,0.699155,0.503773,0.170637,2.08654,2.358023,0.945207,-0.357154,-0.04838,-0.359259,-1.895287,-0.743637,-1.003471,-1.061002,0.161853,-1
-0.836668,-0.074736,-0.549204,-0.926776,-0.554664,0.161336,-1.27088,0.590339,0.443651,2.04461,1.577252,0.024058,0.666687,-0.146941,-0.419894,-0.077597,-1.398266,-1.019682,-1.354253,0.011745,-0.841091,-1
0.371097,0.864849,1.538391,0.719589,1.596333,0.227481,1.040887,2.148126,1.646096,0.072694,-0.862593,-0.584228,-0.132544,-1.203691,-1.643412,-1.287085,-1.080891,-1.012604,-0.042997,-0.173212,0.081618,-1
-0.935665,-0.074736,0.595606,-1.018634,-0.7215,-0.356802,-0.333274,0.080622,1.297387,1.182713,0.102685,0.486884,0.557701,-0.442376,-0.474382,-1.392017,-2.092898,-0.821496,-1.446124,0.631348,0.171883,-1
0.163203,0.200496,0.183138,-0.545215,-0.375911,-0.472556,-0.045544,0.722064,0.407577,1.274126,1.914803,0.420766,1.229781,-0.556005,-0.677476,0.088086,-1.595877,-1.31696,0.3746,-0.43215,0.663325,-1
0.321598,-0.074736,-1.795027,-0.516952,-1.049215,-0.472556,-0.129879,-0.738361,-1.185663,-0.671671,0.831086,0.334812,0.763563,0.568923,1.472349,2.68379,1.116782,1.372705,2.003229,1.269447,0.462737,1
-1.004963,-0.482838,0.713454,0.564138,1.870421,1.054298,1.472484,0.968332,1.207204,0.27511,-0.542807,-1.450373,-1.282952,-1.107106,-0.627941,-1.071697,-1.45216,0.07034,-1.412717,-2.133748,0.853885,-1
0.400796,1.121099,-0.944837,-0.884381,0.476146,0.06763,0.108243,0.372707,0.383529,1.574484,0.588286,-0.213967,-0.332352,-0.669634,0.100225,-1.171106,-0.71561,-1.72041,-0.485651,0.252188,-0.86115,-1
-0.10409,1.348878,-0.902749,1.574568,0.95878,0.398357,0.182656,-0.108374,-0.157572,-1.259328,-0.424368,-1.10656,-0.120434,0.523471,-0.167264,1.043526,-0.877292,0.084497,1.101219,0.057984,0.823797,1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
-0.391181,-1.166173,-0.515533,-0.396831,-0.399745,-0.395387,-0.65077,-1.110626,-1.281859,-0.691259,-1.040251,0.638955,0.642468,0.392797,1.313837,1.109799,0.727548,1.089582,-0.819728,2.443919,-1.22221,1
-1.252456,0.38082,-2.114901,0.387489,-0.906212,-1.117473,-0.397766,0.16653,1.375546,0.581997,2.080618,0.80425,-0.084106,0.415523,-0.776547,-0.237758,-0.044931,0.226058,-0.803025,0.575861,-1.823977,1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
0.400796,0.352348,0.28415,0.323896,2.33518,1.666142,1.308775,0.99124,-1.263822,0.470995,-0.122349,-1.357808,-1.19213,-1.635481,-1.95053,-0.08312,-0.709622,-1.104619,0.165801,-1.097993,-0.50009,-1
-1.262356,0.722488,-0.641799,0.719589,1.113699,0.497575,1.482405,1.49523,-1.209712,0.503643,-0.513198,-1.357808,-0.374735,-0.794626,-0.801314,-0.403441,-1.356348,0.21898,-0.301908,0.178205,0.94415,1
-1.173259,1.519711,-0.549204,1.525106,1.971715,1.754336,1.760214,0.916787,1.327448,-0.95897,-1.555461,-1.324749,-0.931775,-1.879784,-1.029176,-0.77899,-0.194636,-0.290641,-0.335316,1.787325,-1.673535,1
0.479994,1.775962,0.023201,-0.460424,-0.578498,-0.329242,-0.730144,0.429979,0.341443,1.071711,0.215203,1.425759,-0.65931,-0.232162,0.095272,-0.795558,-1.278502,-0.736559,-0.736209,0.797809,-0.189177,-1
1.024478,0.912303,1.58048,1.722953,0.839611,1.517315,1.760214,0.624702,0.419602,0.098813,0.493534,-1.060277,-0.641145,-1.891147,-0.989548,-0.14387,-1.104843,-0.510061,-0.56917,-0.385911,0.633237,-1
0.074105,-0.720107,-0.204078,-0.036467,0.076931,-1.288349,0.083439,0.16653,1.086959,-0.208075,1.399593,0.341424,1.011809,0.898447,-1.276852,-0.712716,-1.212631,-1.217868,-0.31026,-0.663346,0.121735,-1
0.93538,-0.710617,0.115796,-1.435524,-0.775126,-0.511141,0.217383,0.384162,0.040831,0.908473,0.351407,0.348036,1.471973,0.32462,-0.013705,-0.105211,0.236515,1.556734,1.092867,-0.256442,0.58309,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
-0.529777,-2.200665,-1.214205,-0.827853,-0.745334,-0.858404,-0.452335,-1.511527,-0.704685,1.130477,0.558676,1.240629,1.708109,1.608629,0.813532,1.524007,1.003006,1.528422,0.207561,0.464887,-1.22221,1
0.034506,-0.520801,-0.431356,-1.061029,-0.30441,-0.467044,0.068556,0.693428,-0.247756,-0.560669,-1.022486,-1.258631,0.145976,0.574604,0.362762,1.109799,0.350291,-0.064143,-0.276852,0.363162,-0.841091,1
1.757056,1.510221,-1.037432,-0.601743,-0.941963,-1.497809,-1.191506,-1.843703,-0.217694,-1.265857,0.007934,-0.00239,1.986629,-0.209437,0.996812,1.82776,1.595838,-0.849808,0.307784,-1.02401,1.204916,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
0.192902,0.532673,1.833012,0.903303,0.88132,1.7378,1.829666,0.945423,0.353467,0.26858,-1.780496,-0.022225,-1.519089,-1.425267,-0.518964,-0.93915,-0.667704,-0.502983,-0.661041,-0.404407,-0.008647,1
-0.490178,-1.868489,-0.422938,-1.626305,-0.542747,-0.924549,-0.105074,-0.091192,-0.001254,2.096846,0.138217,1.353029,0.557701,-0.749175,-0.974687,-1.949818,-1.925228,-1.31696,0.015466,1.602368,0.181912,-1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
0.143403,-0.530292,-0.650217,1.002226,1.012406,0.166848,0.708509,-0.606637,0.618005,0.040047,-1.4311,-1.159454,-0.52005,0.210991,0.129947,-0.127302,-0.422188,-0.694091,1.710911,0.862543,0.603149,1
0.103804,-0.321496,-0.835407,0.069522,-0.232908,0.87791,0.768039,-0.016739,-0.704685,0.281639,-0.7027,-0.511498,-1.119473,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.324934,1.947094,1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
0.034506,-0.349968,-1.34047,0.35216,0.648941,0.789717,0.048713,0.149348,-0.25978,0.033517,-1.401491,-0.498274,-1.264788,-0.698041,-0.04838,-0.270894,0.685631,0.926786,-0.218388,1.250952,-1.212181,1
-1.004963,1.386841,-0.582875,-0.008204,0.762151,0.221969,0.559683,0.195165,0.936654,1.012946,0.369173,-0.875147,-2.142731,-1.345727,-1.083665,-1.044083,-1.278502,-0.609154,0.132393,-0.330424,0.141794,-1
0.658188,1.595637,1.31953,1.5887,1.203076,-0.059148,0.172735,1.930494,1.549901,-0.00566,0.250734,0.480272,-0.822789,-1.351409,-1.03413,-0.491805,-0.685669,0.374697,-1.162158,-0.848302,0.412589,-1
0.727486,0.542163,0.191555,0.493479,1.292452,0.966104,1.303814,0.796517,0.383529,1.842195,-0.696778,1.46543,0.049099,-0.896892,-1.153014,-1.574269,0.21855,0.318073,-1.17051,0.122718,1.375416,-1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
1.143274,0.029662,-0.229331,-1.117557,0.80386,-0.549726,0.013987,0.802244,1.604011,0.353464,0.878461,1.174511,0.981535,-0.45942,-0.454568,-0.988855,-0.907233,-0.616232,-0.727857,-1.070249,-0.660561,-1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
-2.747313,1.234988,-0.018888,1.284864,1.298411,1.837018,0.837492,0.756427,0.870519,0.216344,-0.471744,-0.934653,-0.943884,-1.35709,-0.845896,-1.369926,-0.344341,-0.361422,1.151331,0.853296,-1.723683,-1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
2.143145,0.466237,-0.700723,-0.092995,-0.125656,-0.301681,0.197539,0.590339,1.291375,0.379582,0.114529,1.359641,0.527427,0.063273,-1.242177,-1.63502,-1.026997,0.28976,-0.260148,0.307675,-0.169119,-1
-1.351453,0.437765,0.17472,1.044622,-0.203116,1.048786,0.71347,0.029078,-0.524318,-0.175427,-1.786418,-1.218961,-1.113418,-0.556005,-1.202549,-0.199098,-0.619799,-0.049987,0.558343,0.844048,0.57306,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
0.905681,0.712997,-0.591293,-1.265942,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.208831,1.630549,1.326582,0.357893,0.432568,-1.301619,-0.591215,-1.446171,-0.977213,-1.354253,-1.449409,1.676299,-1
0.084005,-2.694185,-0.077812,-0.481622,-1.543765,-1.315909,-0.799597,-0.234371,-0.247756,-0.730437,1.121261,0.87698,-0.035667,1.267741,0.976998,-0.149393,0.482032,-0.630388,-0.151573,1.842811,-0.69065,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
0.984879,1.339387,0.713454,-0.255512,0.416562,0.17236,-0.794636,-0.314552,-0.788856,-1.50745,-1.046173,-0.332979,0.17625,0.98935,1.264302,-0.099688,0.230527,1.868169,1.677503,-0.025247,0.242089,1
-1.282155,1.709526,0.393581,0.867974,1.310328,1.24171,1.026005,0.298254,0.088929,-0.789202,-1.099471,-0.491663,-0.302078,0.392797,0.397436,0.369748,1.482062,1.393939,0.132393,-0.043742,1.826741,1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
0.321598,-0.435385,-0.919584,-0.354435,-0.49508,-1.05684,-0.521788,-2.141515,-1.299896,-0.521492,-0.880359,-0.742911,1.042083,0.98935,0.699601,1.960307,0.511973,2.130058,0.691974,0.936526,-0.379737,1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
1.321469,0.513691,-0.313508,0.790248,-0.113739,0.35426,0.455504,-0.829996,-1.594495,-0.730437,-0.140115,-0.392486,0.212578,0.347346,1.224674,0.623795,0.763477,-0.927667,0.925828,0.908782,0.39253,1
0.291899,-0.6252,-1.332053,-0.827853,-0.906212,-1.635612,-1.394901,-0.474912,-1.937192,-0.95897,-1.969998,0.440601,1.53252,2.085871,2.789984,1.347279,0.643713,0.629508,1.201442,1.620864,-0.399796,1
0.806684,-0.710617,-0.246166,-1.032766,-0.882378,-1.536394,-0.730144,-0.394732,-0.698673,-0.639023,1.05612,0.321589,0.878604,0.665507,0.630252,-0.049983,0.775454,-0.276485,-0.042997,-0.034494,-0.901268,1
0.549291,0.333367,-0.93642,-0.078863,-0.912171,0.034558,0.773,0.378435,0.167088,1.195772,1.103496,0.414154,-1.264788,-0.896892,-0.989548,-2.043705,-0.907233,-0.757793,0.508231,0.612853,-0.389766,-1
-0.401081,0.077116,-0.498698,-1.506184,-0.864503,-1.034792,-1.33041,-0.452003,-1.31192,-0.95897,-0.205256,0.652179,0.733289,1.137068,1.308883,1.512962,0.65569,1.464719,1.87795,0.224444,-0.730767,1
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.219442,-1.378054,-0.319077,-1.075783,-1.655339,-0.084106,0.818906,1.100836,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,1
0.60869,0.513691,-1.180534,-1.167019,-1.120716,-0.632408,-0.968266,-0.589455,-0.632538,1.182713,0.120451,0.433989,0.751454,0.574604,0.080411,0.734251,0.985041,-0.276485,-1.312493,0.076479,0.563031,1
-0.935665,-0.88145,1.193265,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.652109,0.444877,0.718569,1.571219,1.859478,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.010508,0.051529,1
1.697658,1.291933,-3.562749,-1.145821,-0.286534,-0.670992,-1.345293,-0.772724,-0.47622,0.425289,0.126373,0.195964,0.242852,1.256378,0.075458,0.137791,1.074864,0.785225,1.83619,0.141214,0.232059,1
0.420595,0.266931,-0.187242,-0.008204,0.714484,1.445658,1.760214,0.269619,-0.680636,0.451407,0.410627,-1.337973,-1.870266,-1.038929,-0.687383,-0.563601,0.374244,-1.522224,-1.103695,-0.589363,-0.189177,1
0.757185,-1.574275,1.016492,0.465215,-0.620207,-0.191439,-0.447375,-0.537911,1.610023,0.784412,0.78371,1.220793,2.10167,0.28485,-0.672523,-1.160061,-0.242542,-1.946908,0.583398,-0.293433,1.756535,1
-0.688173,1.984758,-0.052559,0.76905,0.589356,0.690499,1.417914,1.082875,0.179113,-0.501903,-0.311851,-0.928041,-0.871227,-0.431013,-0.380266,-1.844885,-0.302424,0.28976,0.93418,0.224444,2.448567,-1
0.113704,-0.596728,-0.246166,-0.841985,-0.209075,-0.985183,-1.811615,-0.892994,0.35948,-1.004676,-1.537696,-0.729687,1.108686,0.745048,1.873584,1.015912,2.434187,-0.757793,1.852894,-0.459894,0.201971,1
-0.07439,0.228968,1.033328,-0.418028,-0.53083,-0.147342,0.341404,0.676247,0.449663,0.915003,1.837818,1.009216,0.363948,-0.482146,-0.717105,-0.707193,-0.823398,-0.241094,-0.059701,-1.551136,0.071588,-1
-1.371253,0.304894,0.494593,0.783182,1.697626,1.605509,1.631232,1.197418,-0.374012,-1.305034,-1.111315,-0.577616,0.279181,-1.578667,-0.41494,-0.315077,-0.811421,-0.028753,-0.243444,-0.672593,-1.131945,1
1.618461,0.855358,1.201682,-0.375633,-1.954898,-1.310397,-1.682632,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.272165,1.330237,1.185045,0.944116,1.296428,1.549656,2.880183,0.816304,-0.159089,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
-0.282284,1.073646,0.561935,-0.135391,-0.411662,-1.067864,-0.829362,-0.88154,-1.871057,-1.931868,-0.258554,0.275306,1.054193,1.472274,2.48782,0.132268,0.913183,1.889403,1.827838,2.138741,0.322324,1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.084005,-0.207607,0.006365,-1.732294,-0.506997,-0.720601,-1.851302,-2.158696,-1.774862,-2.277933,-0.755998,0.553002,1.68389,1.279104,0.744182,1.56819,2.272506,0.21898,0.458119,1.778077,-0.550237,1
0.628489,0.836377,1.117505,1.963195,1.781045,1.043274,1.199636,0.641884,2.024867,-0.168898,-0.542807,-1.54955,-1.379828,-1.635481,-1.024222,-2.165206,-0.925197,-1.607161,-1.036879,-0.543124,0.011412,-1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
