@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.232243,-0.084227,1.445796,-0.743062,-1.472264,-0.312705,-0.114996,0.240983,1.405607,0.353464,0.937681,1.710066,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
-0.618875,0.5042,0.856556,-0.418028,-0.232908,0.861374,0.748196,1.489503,-0.289841,1.509189,0.48169,-0.194132,-0.138599,-0.374199,-0.320823,-1.03856,-1.11682,-1.267414,-1.646571,-0.228698,-1.071769,-1
-0.925766,0.731978,2.077126,1.744151,1.518873,1.291319,1.685801,0.647611,0.786348,0.359993,-2.064749,0.14307,-1.210295,-0.61282,-0.642802,-1.23738,-0.619799,-1.380663,-1.228974,-1.171975,-2.756715,1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
0.351297,0.105588,-0.38085,-0.91971,-0.548706,0.35426,-0.47714,0.332617,0.455675,1.35901,1.156793,1.915032,1.290329,-0.118533,-0.350544,-0.591215,-1.631806,-1.274492,-2.105928,0.779313,-1.111886,-1
0.846283,0.466237,0.460923,0.133115,0.011388,1.16454,0.619213,-0.331733,0.281321,0.895414,1.257466,0.553002,-0.187037,0.296213,-0.603174,-0.464191,-0.206612,-0.474671,-0.736209,1.195465,0.382501,-1
0.776985,1.595637,1.075416,0.451083,1.638042,2.277986,1.422875,0.842334,-0.704685,-1.246269,-0.400681,-0.749523,-1.603855,-0.879848,-0.697291,-0.370304,0.499996,-0.552529,0.67527,0.575861,0.322324,1
-1.400952,-2.437934,-1.087939,-0.771326,-0.870461,-0.511141,-0.665653,-1.494346,-1.426152,-0.266841,-0.714544,-0.167684,-0.078051,1.773391,0.595577,0.955162,0.535925,0.898474,2.053341,-0.126972,0.723502,1
-1.074261,0.912303,0.991239,2.323558,1.959798,0.740108,1.73541,1.941949,0.569908,0.013929,-1.081705,-1.483432,-0.834898,-2.436566,-1.291712,-1.59636,-1.973134,-1.28157,-0.686097,-0.404407,2.508743,-1
-1.202958,0.969247,1.8751,0.641863,1.935964,0.855862,1.279009,1.231781,0.714201,0.040047,-1.620603,-1.860305,-1.058925,-2.317256,-1.336294,-1.033037,-0.811421,-0.078299,-1.537996,0.927278,-1.061739,-1
0.123604,-0.217097,-2.173825,-1.237678,-0.995589,-1.861608,-1.136936,-1.837975,-0.915113,-0.55414,-0.086817,0.632343,1.108686,1.012076,2.581937,1.2313,1.895249,1.924794,1.326722,0.400153,0.39253,1
-0.381281,0.209987,0.604024,-2.113855,0.815777,-0.367826,-0.690457,0.550249,-1.492287,-1.337682,-1.010642,-1.582609,0.696961,0.182584,1.497117,1.391461,0.781442,1.705374,0.533287,0.03024,-0.038736,1
2.063947,1.111609,0.242062,-1.167019,-1.198176,-1.067864,-0.526749,-2.210241,-0.614501,-0.880616,-0.406603,0.87698,0.981535,1.006394,1.48721,1.639986,1.18864,0.417166,2.019933,0.085727,-1.553182,1
0.281999,-1.574275,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515797,2.207848,0.878461,0.513331,-1.028651,-0.169666,-0.479336,-0.513896,0.038904,-1.699176,-0.318612,-0.330424,1.405504,-1
2.390638,-0.710617,-1.180534,-0.898513,-0.22695,-1.293861,-0.978188,-0.45773,-0.319902,0.118401,1.523954,0.281918,0.485044,1.483636,0.095272,0.049427,0.224539,-1.076306,-0.143221,1.001261,-0.078854,1
-1.024763,-0.805524,-0.523951,-0.135391,-1.090924,-1.067864,-1.365136,-1.92961,-1.696703,-1.990634,-0.613871,-0.253638,0.472934,1.494999,1.150371,1.358324,0.973065,1.259455,0.483175,-0.05299,0.161853,1
-1.321754,-0.75807,2.489594,1.510975,1.375871,1.170052,1.189714,0.762154,1.231253,0.294698,-0.270398,-0.901594,-1.349555,-0.334429,-1.440318,-0.961241,-1.535995,-0.743637,-2.448358,0.353914,-0.028706,-1
0.331498,0.181515,-1.113192,0.719589,-0.644041,-1.437176,-1.355214,-1.144989,-0.572416,-0.038307,0.404705,0.625731,1.211617,0.534834,0.21911,0.297951,-0.529976,-1.076306,-0.293556,-0.247194,-1.23224,1
2.459936,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.646309,2.163525,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.098855,-1.670864,-1.755146,1.176969,-0.008647,-1
0.895781,0.618089,-0.330343,-0.255512,-1.579516,-0.384363,-0.124918,-0.285916,0.786348,0.516702,1.05612,1.06211,0.648523,0.688233,0.124993,0.07704,-1.799476,-1.72041,-0.986767,-0.321176,-0.369707,1
-1.856339,-0.217097,0.91548,0.641863,0.434437,0.122751,0.227304,0.109258,0.587944,-1.592333,-1.028408,-1.54955,-0.332352,0.176902,-0.102869,1.120845,1.69165,0.176511,-0.260148,-1.514144,0.462737,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-0.509978,0.12457,0.536682,-0.665336,-0.256742,-0.874941,0.048713,-1.007538,-1.305908,0.222873,-1.312661,0.14307,-0.592707,-0.345791,1.561512,0.540954,1.086841,-0.396812,2.044989,2.295954,-1.914242,1
1.410566,-1.033302,-2.08123,-1.887745,-0.691708,-1.293861,-0.81944,-1.036173,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.438185,0.902695,0.739773,0.008963,0.848928,-0.068053,0.927278,0.522913,1
0.687887,1.472257,-0.279837,1.009292,0.380811,0.337724,0.961514,0.802244,0.365492,-0.181957,0.463925,-0.094955,-0.671419,-0.334429,-1.59883,-0.066552,-1.446171,-1.02676,-0.794673,-1.181223,-1.543152,-1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
1.865953,-1.88747,2.396999,-1.117557,-0.220991,-0.252072,-0.184448,0.481523,1.441681,0.973768,1.352218,0.764579,0.158085,1.557495,-0.405033,-0.094166,-1.026997,-0.920589,-0.151573,0.252188,1.084562,-1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
0.014707,-1.479368,-1.466736,0.034192,-1.722518,-0.367826,-0.809518,0.647611,0.648067,1.463482,1.470657,0.949709,0.121757,0.36439,0.996812,-0.420009,-0.853339,-1.140009,-0.109813,1.010508,0.593119,-1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-0.460479,1.291933,-0.414521,0.118983,-0.310368,0.475526,0.931748,1.369233,0.383529,1.280656,1.346296,-1.17929,-1.585691,0.09168,-0.845896,-1.23738,-0.943162,-0.87812,-0.210036,-0.173212,0.232059,-1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
2.054048,0.788923,0.09896,-0.516952,0.076931,-0.152854,-0.571396,-1.150717,1.032849,1.868313,1.204169,-0.180908,0.805947,-0.948025,-0.405033,-1.491427,-1.889299,-0.361422,0.307784,-1.264453,0.332354,-1
1.846154,-0.435385,0.570353,0.966897,1.626125,0.558208,1.194675,1.483776,1.080947,-0.580258,-0.613871,-0.795805,-1.137637,-0.084445,-1.207503,-1.552178,-0.793457,-0.977213,-0.619282,-1.171975,-1.513064,-1
-2.004834,-1.431914,-0.911166,-0.99037,-0.76321,-0.35129,-0.343196,-1.580253,-0.836954,-0.064425,0.854774,-0.101566,1.786821,1.273423,0.655019,0.237201,0.098786,1.245299,-0.443891,-0.284185,-1.22221,1
0.727486,-0.112699,-1.593002,-0.326171,-0.191199,-0.296169,0.182656,-0.13701,0.551871,2.031551,1.54172,0.718297,0.703016,0.188265,-0.821128,-0.618829,0.02094,-0.021674,-0.494003,-1.144232,0.683384,1
0.173102,-0.188625,1.092252,-0.262578,0.660858,0.398357,1.229401,0.114985,-0.283829,-0.103603,0.398783,-1.357808,-1.731006,-0.73213,-0.994501,0.253769,-1.428207,-0.057065,1.076163,0.575861,0.342383,1
-0.09419,-0.615709,0.275733,0.309764,-1.41268,-1.619075,-1.370097,-0.766997,-0.915113,-0.266841,0.730412,-0.723076,0.612194,1.233653,1.021579,0.237201,0.601796,1.273612,-0.819728,0.381657,-1.011592,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
-1.707843,0.665543,0.923897,1.821876,1.727419,0.839326,0.386052,0.842334,-0.277817,-0.181957,0.262578,-0.511498,-2.427305,-1.413905,-1.559202,-1.248425,-1.092867,-1.508068,0.499879,-0.700337,1.565976,1
-0.846568,0.542163,-1.130027,-1.258876,-1.347137,-0.356802,-1.131975,-1.374076,-0.572416,0.39917,0.244812,-0.068507,1.029974,2.029056,2.200516,1.943738,0.751501,1.202831,2.078397,1.944537,-0.68062,1
-0.856468,-0.966867,0.031619,0.663061,-0.691708,-0.593823,-1.171662,-1.998336,-1.973265,0.281639,-1.022486,0.962933,-0.071996,0.847314,1.368325,1.385938,0.709583,2.363634,1.627392,1.454403,-0.279442,1
-1.292055,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.518139,-0.079413,1.215361,0.78371,1.696843,-0.731967,-1.078699,-0.573453,-0.867354,-0.685669,-1.571771,1.142979,-1.578879,-0.901268,-1
-0.876267,-0.701126,0.132631,1.150611,-0.191199,0.519623,1.363344,-0.033921,0.539846,-1.252798,-0.282241,-0.835476,-1.180021,-0.237844,0.229017,1.308619,-0.685669,0.4384,-1.020175,-0.43215,-0.480031,1
-0.965365,-0.663163,-0.254584,-1.145821,-1.186259,-0.913525,-0.268783,-0.978902,0.624018,-0.704319,0.256656,-0.551169,0.696961,0.290531,2.106399,0.41393,0.829348,0.594117,0.900772,-0.866797,0.001382,1
1.271971,-0.084227,0.292568,-1.343667,0.928988,0.602305,0.6589,0.309709,0.407577,-1.729453,-0.43029,-0.359427,-1.416157,-1.391179,-0.291102,0.270338,-0.176671,-0.651622,0.232617,-0.256442,0.131765,1
-2.16323,0.039153,1.664657,1.609898,1.018364,1.440146,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.493445,-0.325777,-0.933627,-0.194636,-0.333109,-0.026294,-1.440162,-1.723683,1
1.054177,0.637071,0.46934,-0.580545,-0.751293,-0.130806,-1.087327,-2.038426,0.906592,1.861783,0.736334,1.683619,1.120795,0.574604,-0.063241,1.093231,0.404185,0.233136,-0.978415,-1.541888,0.703443,1
0.687887,-0.938395,-0.473445,-0.24138,-0.667874,-1.558442,-0.784714,-1.442802,-2.231791,-1.91228,-0.744154,-0.061896,0.799892,2.176774,1.412907,1.546098,1.919201,1.330236,-0.201684,0.677587,0.502854,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
-0.797069,-1.63122,-0.389268,-2.021998,-0.793002,-0.340266,-0.124918,-0.320279,-1.390079,-0.149309,-1.336349,-0.941265,0.345784,0.301894,1.526838,0.982776,0.757489,0.863084,0.641862,0.270683,0.58309,1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
0.331498,-0.236079,-0.288255,-0.163654,-0.7215,1.16454,0.331483,1.432232,0.95469,1.182713,0.227047,0.467048,-1.125528,-0.658271,-1.03413,-0.607784,-2.416261,-1.154165,1.53552,-0.163964,-2.425744,-1
-1.945436,-1.232608,0.486176,-0.191918,-0.155449,-1.194643,-1.399862,0.269619,0.924629,1.835665,1.54172,0.890203,0.006716,-0.982114,0.144807,-0.248803,-0.500035,-0.920589,-1.25403,-0.108477,0.252118,-1
0.183002,1.187535,0.309404,-1.576843,-1.233926,-1.084401,-1.72728,-1.282441,-1.564434,-1.533568,0.292188,-0.11479,1.235836,2.472209,0.630252,2.48497,0.709583,2.059277,-0.326964,-1.301445,0.141794,1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-1.13366,-0.729598,0.503011,1.503909,-0.358036,0.35426,0.495191,-0.051102,1.634072,-0.991617,1.168637,0.176129,-0.604817,-0.69236,-0.989548,-0.917059,-0.152718,-0.43928,-0.961712,-0.43215,-0.750826,-1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
0.054306,0.845868,-0.574457,-1.520316,-0.941963,-0.461532,-0.472179,-0.532184,-1.191675,-0.645553,-0.637559,0.037281,1.756547,1.773391,1.497117,0.264815,1.775484,2.016809,0.190857,-0.173212,-0.419855,1
-0.678273,0.390311,-0.481863,0.408687,-0.930046,-0.814307,-0.407688,-0.234371,0.557883,2.85427,1.281154,1.83569,0.769618,-0.754856,-0.028566,-0.425532,-0.48207,-1.06215,-0.861488,0.797809,0.653296,-1
-1.034662,-0.672654,1.151176,-0.057665,0.631066,1.489755,1.298853,0.876697,0.672115,1.385128,0.29811,-0.656958,-1.210295,-1.180965,-0.875617,-1.524564,-0.931185,-1.24618,-0.31026,-0.302681,0.282207,-1
-2.925508,-0.425894,-0.692306,-1.124623,-0.429537,0.756644,-0.015779,0.063441,1.098984,0.666881,0.404705,1.181122,0.757509,-0.249207,-0.172218,-1.044083,-0.104813,-0.432202,0.057226,-0.552372,-1.663506,-1
-1.024763,0.456746,0.292568,-0.771326,-1.323303,-0.147342,-0.864088,-0.606637,-2.358048,0.392641,-0.228944,0.447213,0.436605,1.38137,1.199906,1.17055,1.817402,0.749835,1.326722,1.59312,0.352413,1
-0.044691,0.029662,0.427252,-0.092995,-1.418638,-0.670992,0.217383,0.24671,0.678128,1.176183,2.05693,1.101781,1.217672,-0.436695,0.006109,-1.033037,-1.056938,-1.132931,-0.22674,1.491395,-0.379737,1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
-1.697943,0.712997,-0.414521,-0.312039,-0.161407,0.800741,0.703548,0.481523,-0.175609,0.203285,1.624627,-0.200743,-0.156763,-1.572985,-0.013705,-1.248425,-0.368294,-0.3685,-2.005705,-0.922284,-1.182093,-1
0.539392,0.295404,-0.465027,0.147247,0.762151,-0.130806,-0.998032,-1.207988,-1.714739,-0.743496,-1.022486,-0.769358,0.085428,-0.181029,1.13551,0.977253,1.044923,0.587039,0.224265,1.694847,0.101677,1
-0.905966,-1.223117,0.806049,-1.880679,0.261642,-0.698553,-0.660692,0.114985,0.251259,0.425289,1.210091,2.153057,1.641506,0.94958,-0.429801,-0.353736,-0.470093,-0.672857,-0.326964,-0.469141,1.30521,1
-0.915866,0.096098,0.646113,-0.721864,-0.947921,-0.500117,-1.122053,-1.162171,-0.349963,-1.951457,-1.111315,0.883592,1.944245,0.574604,0.154714,1.800146,1.0569,1.648749,1.602336,1.306438,1.415534,1
0.420595,-0.084227,0.410416,0.80438,-0.614249,0.53616,1.016083,0.681974,-1.426152,-0.482315,-0.832983,-0.266861,-0.556379,0.415523,-0.588313,0.955162,-0.206612,0.480868,-0.393779,0.474135,0.823797,1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
0.578991,-1.042793,-0.397685,-1.117557,-0.334202,-0.775723,0.812687,-0.13701,0.197149,1.078241,1.174559,1.353029,-0.041722,0.699596,-0.618034,0.088086,-0.811421,-0.078299,-0.393779,-0.876045,1.405504,-1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
-0.381281,-0.37844,-0.254584,-0.580545,-0.41762,-0.367826,-0.377922,-1.780704,-0.69266,0.203285,-0.471744,-0.339591,0.606139,0.500745,0.531181,0.47468,0.631737,1.06127,0.575046,-0.191707,-0.32959,1
-0.500078,-1.052284,2.354911,1.108216,0.547647,0.784205,0.138009,1.29478,1.351497,1.215361,1.168637,-0.465215,0.363948,-1.055973,-1.276852,0.071518,-0.512011,-1.791191,-1.504588,-0.654098,-0.449943,-1
-1.004963,-0.966867,0.561935,-1.18115,-0.691708,-1.012743,-1.097249,0.601794,0.112978,0.118401,1.020588,0.678626,0.055154,-0.112852,-0.657662,-0.696148,-0.691657,-0.248173,-1.178862,0.344666,-0.389766,-1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
-0.618875,1.282442,1.47105,0.54294,0.273559,-1.718293,-1.846341,-0.635272,-0.921125,-1.298505,-1.454788,0.156294,-0.24153,1.415459,1.333651,1.678645,1.733567,1.252377,1.786079,0.464887,-1.5933,1
-0.77727,-0.909922,-0.608128,-1.280074,-0.542747,0.128263,-1.027797,0.825153,0.112978,0.26858,0.890305,1.670395,0.812002,0.131451,0.694647,-0.298508,1.218581,1.330236,-0.134869,-0.737328,-0.31956,1
-0.559476,-2.248119,-0.094647,-0.601743,-0.232908,-0.593823,0.301717,-0.555092,0.990764,-0.181957,1.902959,0.91665,0.805947,-0.686679,-0.206892,0.529908,0.068845,-0.43928,1.994877,1.491395,-0.520149,1
-0.113989,0.24795,0.999657,1.023424,0.23185,0.205433,0.971435,0.704883,0.443651,0.098813,0.286266,-0.934653,-1.228459,0.881402,0.352855,0.518862,0.104774,0.325151,-0.402131,-0.903789,0.011412,1
-0.282284,1.073646,0.561935,-0.135391,-0.411662,-1.067864,-0.829362,-0.88154,-1.871057,-1.931868,-0.258554,0.275306,1.054193,1.472274,2.48782,0.132268,0.913183,1.889403,1.827838,2.138741,0.322324,1
-0.698072,-1.555294,-0.692306,-0.057665,0.648941,1.252734,0.03383,0.7507,1.165118,-0.221134,0.357329,-0.471827,0.206524,-0.987796,-1.306573,-1.579792,-0.512011,-1.423131,-1.237326,-0.959276,0.462737,-1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-0.628774,-0.463857,-0.018888,-0.319105,-0.506997,-1.382055,-0.64581,-2.032699,-1.414128,-1.004676,-0.069051,0.381095,0.466879,0.665507,1.729932,1.153981,1.12277,1.896481,-1.203918,0.520374,-0.670591,1
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.042612,-0.000896,0.71061,1.189167,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.044083,-1.434195,0.240214,-0.82808,-0.062238,-0.790944,-1
0.093905,-0.093717,1.891936,1.002226,1.346079,0.547184,0.981357,0.916787,0.473712,0.54282,-0.134193,-0.134625,-1.791553,-0.698041,-0.59822,-0.894968,-0.823398,0.799381,-0.744561,0.418648,-1.613359,1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
1.757056,-0.084227,0.006365,-0.057665,-1.096882,-1.310397,-0.566436,-0.623818,1.153094,1.404717,1.109418,1.24724,0.212578,0.409842,-0.707198,0.806047,-0.068884,1.004645,-1.646571,1.038252,-0.50009,1
0.202802,-2.124739,0.141049,-0.707732,-0.816835,-1.365518,-0.993071,-0.452003,-1.354006,-1.840455,-1.028408,0.420766,0.672742,1.080253,1.789374,0.899934,1.440145,0.735679,2.237084,0.150462,0.432648,1
-0.43078,-0.568255,-0.439774,0.232039,1.667834,0.525135,0.777961,-0.194281,-0.620514,-0.697789,-1.51993,-0.075119,-1.912649,-0.482146,-0.826082,-0.08312,0.350291,-0.62331,1.193091,-0.672593,-0.449943,1
0.093905,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.603162,-1.750813,-0.880616,-0.755998,0.202576,1.665725,0.790499,1.160278,1.490871,1.302416,2.767083,1.468705,-0.006751,1.224974,1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
-0.470379,1.567165,-0.178824,0.846776,1.500998,1.886626,1.100418,1.409323,1.724255,0.555879,-1.602837,-1.040442,-1.87632,-1.08438,-1.157967,-0.646443,-1.194667,-0.467593,-0.443891,0.233692,0.93412,-1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
-0.866367,1.415313,-0.49028,-0.361501,1.22691,0.238506,0.579526,0.945423,0.984751,0.164108,0.706725,1.20757,0.775673,0.20531,-1.1332,-0.392395,-0.643752,0.247292,-1.354253,0.807057,1.535887,-1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
0.103804,2.278972,0.553518,1.510975,1.030281,2.05199,1.933845,1.976311,0.726225,-0.312547,0.0257,-1.602445,-1.440376,-1.70934,-0.023612,-0.469714,-0.865315,-0.757793,-0.251796,-1.107241,-1.563211,-1
0.489893,-0.568255,-1.239458,-0.686534,-1.025381,-0.792259,-1.062523,-1.391257,-0.945174,-0.488844,-0.365149,1.359641,0.975481,0.034866,0.491553,1.026958,0.458079,0.318073,1.435297,-0.85755,-0.229295,1
-0.252585,-0.928904,1.807758,-0.001138,0.172266,-0.174903,-0.020739,2.153853,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.248425,0.452091,-0.538373,0.533287,-0.959276,0.121735,-1
0.084005,0.162533,-2.08123,-1.202348,-0.787043,-0.53319,-1.747123,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.562794,0.87004,1.48721,0.833661,0.511973,1.018801,1.142979,-0.006751,-0.490061,1
-1.697943,0.399802,-0.254584,-1.696964,-0.941963,-0.852892,-0.745027,-0.062557,-1.179651,-0.325606,-0.15788,0.705073,0.073319,-0.078763,0.679787,0.955162,0.032916,1.117894,0.783845,0.363162,-0.339619,1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
1.212572,0.902812,0.132631,0.24617,0.303351,0.64089,-0.392805,0.905333,0.341443,-0.82185,0.019778,-0.359427,0.115702,-0.442376,-0.152404,0.41393,1.29044,1.082504,-0.151573,0.779313,0.553002,1
0.905681,0.712997,-0.591293,-1.265942,-0.232908,-0.202463,-0.278705,-0.572274,0.870519,1.208831,1.630549,1.326582,0.357893,0.432568,-1.301619,-0.591215,-1.446171,-0.977213,-1.354253,-1.449409,1.676299,-1
-1.262356,0.722488,-0.641799,0.719589,1.113699,0.497575,1.482405,1.49523,-1.209712,0.503643,-0.513198,-1.357808,-0.374735,-0.794626,-0.801314,-0.403441,-1.356348,0.21898,-0.301908,0.178205,0.94415,1
0.192902,0.437765,0.393581,-0.142457,-0.68575,-0.285145,-0.387844,0.441433,1.664133,0.843178,2.441857,1.286911,0.9997,-0.879848,-1.187688,0.088086,-1.038973,-0.991369,1.23485,1.713342,-0.13903,-1
0.361197,1.225498,0.208391,-0.820787,1.185201,0.591281,0.59937,-0.480639,-1.233761,-0.632494,-0.394759,-0.789194,-0.816734,-0.9253,-0.786454,-0.270894,0.464067,-0.198626,1.710911,1.63936,-1.713653,1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
