@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.034377,-0.065245,-0.027305,-0.72893,-0.14949,-0.588311,-1.637984,-1.614616,-1.101492,-1.083031,0.031622,0.605896,0.896769,0.529152,1.957794,0.469157,3.080914,1.556734,1.719263,1.59312,0.051529,1
-1.193058,1.567165,-0.700723,-1.145821,-0.232908,-1.668684,-0.457296,0.029078,-0.782844,-0.403961,-0.335539,-0.650346,0.430551,-0.129896,0.759043,0.866797,0.326338,1.110816,1.0177,-0.441398,-0.710709,1
0.093905,0.067625,1.353201,0.924501,0.166307,1.015713,1.194675,0.258164,0.593956,-0.710848,-0.572417,-1.073501,-2.802702,-1.209372,0.253784,-1.408586,0.494008,0.183589,-0.251796,-1.763835,1.285151,1
0.133504,-0.141171,-0.330343,0.776116,1.495039,1.423609,0.028869,0.659065,0.720213,0.614645,0.730412,-1.371032,-1.410102,-0.328747,-1.1332,-1.607406,-0.709622,-0.906433,0.082282,-1.310692,0.292236,-1
0.93538,-0.008301,-1.037432,0.401621,-0.387828,0.624353,-0.090192,-0.188554,1.622048,0.621174,1.529876,2.252234,0.261017,-0.101489,-0.702244,0.507817,-0.01499,0.594117,-1.980649,0.104223,-0.108942,-1
0.58889,-0.606218,-2.796737,-1.046897,-0.673833,-1.723805,-1.211349,-0.675362,0.275308,-0.710848,-0.252632,0.559613,0.824111,0.631419,0.516321,0.386316,-0.523987,0.785225,-0.928304,1.269447,-0.590355,1
0.420595,-0.188625,1.605733,0.535874,-0.03628,0.839326,0.470387,1.128692,1.646096,-0.397431,-0.051285,-0.108178,-0.24153,-1.499126,-1.474992,-1.364404,-0.266494,-0.453436,0.349544,-1.033258,0.964209,-1
0.697787,-0.312005,0.124214,-0.962106,-2.06215,-0.704065,-0.482101,-0.366096,1.165118,1.352481,1.316686,0.73152,1.67178,-0.152622,0.001155,-0.165962,-0.01499,-1.260336,1.009348,0.446392,-0.600385,-1
-0.183287,0.532673,-0.035723,0.232039,-0.596373,-0.808795,-1.811615,-0.469185,-0.98726,-1.311564,-0.513198,0.599284,0.279181,2.244951,1.536745,0.226155,1.763508,0.226058,1.477057,2.046263,-1.934301,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
-2.004834,0.5042,-1.390977,0.35216,-0.000529,-1.597027,-0.958345,-0.812814,-0.133523,-0.998147,0.742256,-0.213967,1.568849,1.335919,0.833346,-0.221189,1.547933,-0.14908,1.026052,-0.996267,-0.961445,1
-0.381281,-1.792563,0.864973,0.500544,1.018364,0.811765,0.510074,0.647611,0.203162,1.476541,0.398783,-1.252019,-1.779444,-0.942344,-2.113996,-0.34269,-0.895256,-0.297719,0.641862,0.400153,1.235004,-1
0.410696,-1.450896,-0.321926,0.882105,1.089865,-0.075685,0.554722,0.097804,0.149052,1.22189,1.002822,-0.167684,-0.671419,-1.192328,-1.356108,0.038381,-0.523987,-1.274492,-0.435539,-0.080733,-0.038736,-1
-0.806969,-2.01085,-0.902749,-1.44259,-1.799978,-1.293861,-1.027797,-0.142737,-0.337939,-1.984105,-1.223832,0.037281,1.362987,1.551814,1.427768,0.546476,-0.703634,0.530415,1.452001,1.42666,0.553002,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
0.054306,-0.169643,0.031619,0.528808,0.553606,-0.874941,0.554722,0.590339,0.137027,-0.528021,-1.4311,-0.220579,0.478989,-0.885529,0.21911,-0.099688,1.158699,0.204824,-0.368723,1.195465,3.702247,1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
-0.658473,-0.843487,-0.549204,-0.262578,-1.079007,0.558208,-0.695418,0.332617,0.155064,1.731193,0.742256,1.498489,1.659671,0.085999,0.273599,0.607227,0.302385,0.565805,-0.393779,-1.097993,-0.69065,1
0.965079,0.020172,0.309404,-0.524018,0.225892,0.784205,1.269088,0.074895,-0.247756,-1.200562,-1.129081,-0.438768,0.103592,0.222354,-0.008752,0.706637,0.559878,0.40301,-0.385427,2.221972,0.051529,1
-0.658473,-1.963397,0.637695,-0.333237,-0.453371,-0.059148,-1.355214,-0.549365,-1.251798,-1.37033,0.120451,0.096787,-0.24153,0.443931,1.734885,1.060094,1.278463,1.082504,0.324488,0.594357,0.22203,1
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.013987,0.71061,-0.061376,0.510172,0.078998,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.380663,-1.496236,0.390905,-2.475891,-1
1.064077,-0.966867,-1.668762,-0.615875,-1.168383,0.657426,-0.581318,0.24671,0.990764,0.333875,1.014666,0.374483,2.071396,0.09168,-0.187078,0.353179,-0.697645,-0.326031,-0.819728,0.945774,0.713473,1
0.074105,-0.036773,-1.062685,-0.545215,0.637024,0.420405,0.009026,-0.331733,-0.848978,-1.481331,-0.412524,-0.70324,-1.337445,0.523471,-0.419894,-0.154916,0.685631,-0.064143,-0.126517,-1.014762,1.455652,1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
-1.014863,-0.663163,-0.439774,0.24617,-0.751293,-0.781235,-0.487062,0.555976,0.022795,0.444877,2.27012,0.757967,0.830166,0.313257,-0.41494,0.07704,-0.787468,-1.090462,-0.736209,-0.34892,-3.448747,1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
0.915581,1.083136,0.28415,-0.912645,-0.215033,-0.698553,-1.186545,0.573158,0.209174,0.575468,-0.436212,0.090176,1.193453,0.693915,0.357808,-0.701671,0.763477,0.820615,1.201442,1.389669,-0.008647,1
1.539263,-1.498349,1.858265,2.37302,1.381829,1.58346,2.479541,1.506685,-0.019291,0.340405,-0.223022,-0.577616,-0.386845,-1.124151,-1.574063,-0.386873,-1.368325,-1.479756,-0.510706,-0.635602,-1.162034,-1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
0.668088,-1.555294,0.258897,-0.65827,-0.048197,-0.406411,-1.087327,-0.131282,-1.251798,-0.430079,-1.354115,0.374483,-0.774351,0.739366,-0.221753,-0.453146,1.044923,1.613359,-0.794673,-0.191707,-0.229295,1
0.351297,-0.340477,-1.374141,-0.114193,-0.322285,-0.274121,0.212422,-0.148464,0.84647,0.719117,0.985057,1.121616,-0.78646,-0.345791,0.124993,-0.961241,-0.721598,-1.699176,-0.635986,-0.894541,-1.733712,-1
0.668088,0.921794,-0.288255,-0.65827,-0.703625,-1.718293,-0.789675,0.114985,-1.029345,-1.167915,-0.009832,-0.498274,0.939152,-0.635546,-0.31587,0.944116,0.002975,1.160362,0.89242,-0.459894,-1.643447,1
-0.054591,0.12457,0.528264,0.373357,0.136515,-0.009539,0.619213,-0.039648,0.251259,1.097829,0.955447,1.187734,-0.465557,0.290531,-0.722058,-1.055128,0.074833,-0.757793,0.215913,-1.181223,-1.713653,-1
0.321598,0.722488,-0.145154,0.295632,-0.620207,-1.47576,-0.506905,-0.658181,0.299357,2.482088,2.311574,1.53816,2.234875,0.125769,-0.41494,-0.58017,-0.643752,-1.019682,-2.256263,-1.495649,-0.179148,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
-0.480279,-2.086776,-1.761357,-0.743062,-0.888337,-0.604847,-2.461489,-2.324784,-1.480262,-1.559686,0.049388,0.592672,0.158085,1.73362,0.927463,1.402506,0.883241,0.25437,3.013815,0.908782,0.442678,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
-0.341683,-1.109228,0.881809,-0.50282,1.471206,0.133776,-0.586279,-0.400459,-1.09548,-1.200562,-1.650213,-0.822253,-1.022596,0.489382,0.58567,0.563045,1.344334,-0.00044,0.59175,-2.087509,-1.081798,1
-1.598946,0.5042,-1.020597,-0.912645,0.273559,-2.561646,-2.367233,-1.356894,-1.293883,-1.416036,-0.146037,-0.716464,0.745399,1.125705,1.601141,1.049049,1.685661,1.832779,1.101219,-1.717596,-1.131945,1
1.430366,1.462767,-0.818571,0.345094,1.125616,-1.337958,0.197539,-1.276714,-0.909101,-1.017735,-0.021676,-1.939646,0.70907,0.176902,1.214766,1.308619,1.374275,-0.042909,0.575046,1.001261,1.425563,1
0.2721,0.24795,-0.742812,-1.301271,-1.198176,-0.715089,-1.528845,-2.456508,-0.975235,-0.645553,-0.803373,0.262082,1.387206,0.273487,1.417861,2.131513,0.535925,0.735679,0.157449,0.002497,0.121735,1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
0.064206,1.557674,2.279151,0.182577,2.633102,2.625249,1.943767,0.092077,0.209174,1.692016,0.357329,-1.50988,-1.186076,-1.703659,-0.657662,-1.679202,-0.362306,-0.234016,-0.577522,-0.025247,1.315239,1
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.004065,-0.263007,0.100954,0.092283,1.654237,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.404254,-0.757793,0.93418,-2.013526,0.482795,1
-0.08429,0.096098,-1.003761,-1.018634,-0.518913,-0.908013,-1.494119,-2.112879,-1.486275,-0.913263,-1.129081,-0.855312,1.132905,1.114342,0.808578,1.949261,0.649701,0.997567,0.700326,0.862543,-1.743741,1
0.727486,-1.678674,-1.795027,-0.827853,-1.704643,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.379476,-0.259694,-0.215118,-0.236614,-0.464191,-1.398266,0.303917,0.124041,-0.321176,0.432648,-1
0.430495,0.361839,-1.534078,-0.290841,-2.36603,-0.417435,-0.239018,-0.474912,-0.602477,0.26858,0.304032,0.837309,1.605178,-0.306021,1.160278,0.441544,-0.206612,-0.248173,1.552224,-0.219451,1.164798,1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
-0.282284,1.358368,-1.138445,-0.686534,0.202058,-0.858404,0.296756,0.12644,1.159106,1.483071,1.340374,0.010834,0.394222,-0.453739,-1.40069,0.1157,-0.506023,0.40301,-0.502355,0.104223,0.322324,-1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
0.460194,-0.188625,-0.229331,-0.509886,-1.025381,-0.841868,-0.859127,-3.212493,-1.804923,-2.153872,-0.560573,0.592672,1.574904,1.188201,2.250051,1.993443,1.787461,1.238221,1.376833,-0.13622,-0.449943,1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
-0.599075,-1.498349,0.856556,-1.725228,-1.758269,-0.996207,-1.10221,-0.108374,1.050886,1.339422,1.221935,0.863756,1.453808,-0.277614,0.199296,0.060472,-0.032954,-0.354344,0.082282,-0.145468,1.435593,1
-0.628774,-0.359459,-1.188951,-1.117557,0.065014,0.128263,0.182656,0.006169,0.551871,0.692999,0.819242,0.995992,0.230743,0.665507,-0.053334,-1.375449,-0.553928,-0.198626,-0.494003,-0.506133,-0.068824,1
1.915452,2.687074,-0.540787,-1.51325,-1.06709,-1.167082,0.247148,-0.33746,-0.247756,-0.214604,1.067964,0.407542,0.612194,0.983669,0.734275,0.27586,-0.517999,1.769076,-0.661041,-0.570867,-0.018677,1
1.796655,-1.498349,1.563644,0.034192,-1.019423,-0.599335,-0.576357,-0.125555,0.798372,1.267597,0.398783,0.962933,0.98759,0.267806,0.258738,-0.718239,-0.398235,-1.232024,-0.65269,-1.680605,0.853885,1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
-0.77727,-0.682144,-0.86066,-1.407261,-0.560623,-0.152854,-0.616044,0.510159,0.161076,1.979314,2.27012,1.399312,1.508301,-0.135578,0.293413,-1.331267,-1.410242,-0.205704,-0.635986,-0.210203,0.432648,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
0.460194,-1.925434,-0.002052,-0.524018,-0.405703,0.001485,-0.030661,0.865243,0.088929,0.699528,2.015476,0.672014,0.351838,0.046229,-0.637848,0.270338,-0.931185,-1.260336,-1.320845,0.474135,1.706388,-1
-1.103961,2.146101,-1.332053,-1.237678,-0.280576,-2.456916,-1.206388,-0.686817,-0.975235,-0.528021,0.404705,-0.266861,0.509263,0.71664,1.03644,0.993821,1.224569,0.664898,2.212028,-0.663346,0.693414,1
0.707687,0.228968,0.679783,0.05539,0.553606,0.789717,0.862296,0.189438,1.784378,1.483071,1.713457,0.738132,-1.385883,-1.374134,-0.33073,-0.519419,-0.116789,-0.800262,0.67527,0.955022,-0.389766,-1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
0.489893,-0.985849,1.849847,0.571204,0.553606,1.704727,0.782922,0.962605,0.281321,-0.175427,0.60013,-0.802417,-0.919665,-0.510554,-1.311526,-0.917059,-0.086848,-1.104619,-1.345901,0.427896,-0.279442,-1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.103804,-0.805524,0.393581,-0.453358,-0.697667,-0.930062,-0.789675,-0.784178,0.137027,-0.247252,0.78371,0.110011,0.357893,0.222354,-0.112776,-1.226334,-1.236584,-0.099533,0.433063,-0.996267,0.863914,1
2.024349,-0.25506,-0.818571,0.345094,0.267601,0.966104,0.182656,-0.829996,0.100954,-0.528021,-0.720466,0.2158,-0.005394,0.87004,0.877927,0.480203,0.092798,0.997567,1.117923,0.566613,0.783679,1
-1.242556,0.722488,1.02491,0.24617,-0.358036,-0.345778,0.296756,-0.068284,0.563895,1.411246,1.920725,0.440601,0.993645,0.546197,-0.811221,-0.67958,-0.158707,0.615351,-0.836432,0.400153,1.164798,-1
0.836383,0.134061,-1.214205,0.726655,-1.263718,-0.147342,-0.412648,-1.528709,-1.161614,0.392641,0.375095,1.068722,0.824111,-0.090126,1.066161,1.214732,0.829348,1.634593,1.134627,1.176969,1.455652,1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
1.539263,0.00119,0.040036,-0.071797,0.076931,-0.081197,-0.114996,0.636157,0.768311,0.111872,0.837008,0.65879,0.31551,-0.30034,0.001155,-0.497328,-0.673693,-1.366507,-0.084757,0.714578,-1.22221,-1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
0.707687,1.510221,0.216809,0.041258,-0.256742,-0.643432,-0.735105,-0.303097,-2.111547,-0.475785,-0.51912,-1.371032,1.072357,1.154112,0.506414,0.656932,1.979084,2.675069,0.182505,0.363162,-1.974419,1
-1.371253,1.415313,-0.431356,-0.912645,-0.328243,-0.241048,1.016083,1.008422,0.341443,0.621174,1.648315,1.359641,1.072357,0.710959,-0.76664,-0.177007,-1.158737,-1.692098,0.098986,-1.578879,0.372472,-1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
0.509693,0.836377,0.604024,0.846776,0.559564,1.467706,0.167774,0.613248,-0.355976,0.497113,0.529066,-1.69501,-1.410102,-0.970751,-0.509057,-0.530465,-0.104813,-0.425124,-1.379309,0.363162,-0.51012,1
1.064077,-1.564785,-0.161989,-0.114193,-0.793002,-0.985183,-1.196466,-1.253805,-0.861003,-1.788219,-0.590183,-0.432156,0.206524,0.892765,1.660583,1.540576,0.715572,1.981418,1.543872,1.620864,-0.299501,1
-0.005092,1.064155,-0.422938,-0.806655,-0.250784,0.029046,-0.1398,0.36698,0.046844,-0.978558,-0.264476,0.110011,-0.005394,0.693915,-1.014315,0.043904,2.080883,-0.234016,-0.326964,2.619628,2.067448,1
1.747157,-0.207607,0.519847,2.019723,0.970697,1.715751,1.040887,0.693428,0.046844,0.248992,-1.502164,-0.478439,-1.058925,-0.169666,-0.380266,-0.453146,-1.248561,0.50918,-1.011823,0.511127,-0.349649,1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
-0.579276,3.104668,0.755543,0.924501,1.542707,1.24171,2.152123,0.149348,-0.09745,-0.195016,-0.720466,-1.027218,-0.568488,-1.851377,-0.776547,-2.330889,-1.458148,-0.531295,-2.306375,-2.688616,-0.249354,1
-0.391181,1.832906,1.201682,1.136479,1.03624,1.247222,0.336443,-0.927357,0.245247,-0.077485,-1.194222,-0.723076,-0.513995,-0.595775,-0.464475,-0.563601,0.02094,0.664898,0.917476,-0.570867,0.693414,1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
-0.688173,0.532673,0.923897,1.143545,-0.358036,1.186589,0.053674,0.475796,0.509785,-0.286429,-0.921812,-0.59084,0.242852,0.671189,-0.211846,-0.165962,1.12277,-1.628395,0.583398,2.046263,0.322324,1
0.143403,0.722488,1.10067,1.878404,1.524832,1.401561,1.39311,0.67052,0.365492,0.222873,-1.022486,-1.404091,-1.180021,-1.232098,-0.875617,-0.535987,-1.571924,-0.594998,-1.370957,-0.311929,-1.703624,-1
-0.381281,0.836377,-0.187242,1.857206,0.553606,0.894447,1.953688,1.380687,0.882543,0.41223,-1.135003,-1.615668,-0.744077,-1.35709,-1.643412,-1.601883,-0.559917,0.905552,-2.189448,-0.792815,0.94415,1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
-0.480279,0.200496,-1.475154,-2.389427,-0.000529,-0.516653,-0.839284,0.916787,0.551871,0.346934,1.35814,1.167899,0.963371,0.313257,-0.058287,-1.099311,-1.679711,0.325151,-0.176629,0.853296,-0.760856,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
1.568962,0.409293,-0.599711,0.458149,0.208016,0.486551,-0.586279,-0.629545,-0.608489,0.451407,-0.513198,-0.683405,-1.295062,-0.095807,0.095272,-0.110734,0.847312,0.183589,0.257673,0.53887,-0.399796,1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
-1.678144,1.965777,-0.254584,1.157677,1.14945,0.381821,0.653939,0.034805,0.545859,0.575468,1.559486,0.533166,-0.750131,-0.970751,-0.528871,-0.049983,-0.793457,-0.566686,-2.122632,-0.413655,-1.372652,-1
-1.024763,0.162533,1.10067,0.797314,-0.477204,0.271578,0.663861,1.380687,1.531864,1.104359,0.499456,-0.498274,0.127812,-0.294658,-2.267555,-1.060651,0.140704,-0.948901,-0.460595,-0.219451,0.071588,-1
-0.282284,1.908832,-0.776483,0.684259,-0.161407,0.580256,-0.462257,0.578885,-0.265792,-0.41049,-0.560573,-0.597451,-1.228459,-0.271933,-0.469429,-0.18253,0.128727,-0.078299,0.349544,0.168958,0.272177,1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
-1.173259,1.775962,0.183138,0.663061,-0.655958,1.065322,0.142969,0.057714,1.213216,1.639779,0.179671,-0.174296,0.012771,-0.056037,-0.845896,-0.806603,-0.78148,-0.531295,-0.945008,0.45564,1.355357,-1
-0.985164,-0.777052,0.267315,-0.969172,-0.632124,-1.139522,0.207461,-0.21719,0.016783,1.744252,1.221935,1.438983,0.170195,1.097298,0.110133,0.038381,-0.296435,0.169433,1.009348,-0.13622,1.275122,1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
-1.232657,-0.188625,-1.087939,-1.237678,-0.977713,-0.830844,-0.234057,0.149348,0.68414,1.261067,1.35814,1.663784,-0.150708,-0.351473,-0.454568,-0.105211,0.422149,0.487946,-1.930537,-0.043742,1.30521,-1
0.489893,-0.25506,0.452505,-0.870249,-0.60829,-1.360006,-1.032758,-2.124333,-1.36603,-1.115678,-0.838905,0.896815,1.054193,0.875721,1.199906,1.065617,2.098848,0.608273,0.575046,0.844048,1.214945,1
0.212701,-0.416403,-0.683888,-0.926776,-1.41268,-0.32373,-1.112132,0.172257,0.41359,0.67994,-0.033519,1.472042,0.448715,2.012012,0.575763,0.005244,-0.685669,-0.835652,-1.73009,-0.284185,1.465681,1
0.737386,0.684525,1.614151,2.04092,1.435455,1.125955,1.586584,0.240983,0.371504,0.510172,-2.046983,-0.617287,-0.344461,-1.692296,-1.296666,-0.756898,-2.182721,0.211902,1.0177,-2.022774,-0.249354,1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
-1.103961,-1.403442,-1.315217,-0.700666,-0.465287,-0.858404,-1.201427,-0.291643,-0.620514,-0.808791,0.345486,1.762961,0.430551,0.904128,0.575763,1.413552,1.104805,0.360541,1.869598,-0.200955,-0.098912,1
-1.351453,2.373879,0.393581,-0.418028,0.416562,-0.726114,0.098322,0.578885,-0.157572,0.092283,-1.129081,0.090176,-0.968104,0.387116,0.917556,-0.016847,0.002975,0.360541,2.462586,0.085727,-1.162034,1
0.084005,-0.938395,-0.911166,-0.213116,1.667834,-0.125294,-0.204292,0.051987,0.191137,1.0913,0.937681,0.665402,0.091483,-0.090126,-0.662616,-0.547033,-0.164695,-1.309882,-1.162158,-1.680605,-0.560267,-1
