@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.371097,0.238459,0.35991,-0.622941,-1.114758,-0.682017,-1.092288,-0.784178,0.1731,1.019475,1.926647,0.632343,0.757509,0.301894,0.139854,-0.552556,-0.4162,1.018801,-0.22674,0.215197,-0.279442,1
1.598661,1.083136,0.401999,-0.100061,0.356977,0.221969,0.698587,1.443686,-0.001254,1.097829,0.185593,-0.438768,-1.234514,-1.453675,-1.787064,-1.143493,-1.547971,-1.175399,-0.076405,-1.181223,0.292236,-1
1.064077,-0.444875,-1.222622,0.097786,-0.22695,0.866886,0.802766,1.363506,0.605981,0.54282,0.777788,0.943098,-1.155802,-0.743493,-1.425457,-1.364404,0.176633,-0.198626,-1.086991,0.696083,-0.239325,-1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
-0.302084,-0.112699,0.763961,-0.418028,-0.822794,-0.290657,0.162813,0.79079,-0.428122,1.567955,1.381827,0.341424,0.763563,-0.482146,-0.340637,-0.58017,-1.332395,-1.692098,-0.460595,-1.255206,3.130569,-1
-0.153588,-0.596728,1.344784,-0.283775,0.166307,-1.47576,-1.66775,-1.26526,-1.305908,-1.174444,0.801476,0.394318,0.430551,1.290467,1.403,0.866797,1.733567,0.948021,0.859013,1.713342,-0.921327,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
-0.727771,1.035683,-0.481863,-0.856117,-1.478222,-0.020563,-0.169566,-0.572274,0.473712,0.457936,1.050198,1.267076,1.132905,-0.766219,-0.023612,0.060472,-0.901244,-0.687013,0.758789,-0.404407,0.914062,1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
-1.391052,-1.953906,0.427252,-2.014932,0.80386,0.095191,-0.442414,0.876697,1.032849,0.862767,1.583174,-0.980936,0.9997,0.875721,-0.13259,-0.817649,-0.434164,-0.828574,-1.721739,0.899535,-1.713653,-1
-0.07439,0.940775,0.393581,-0.488688,-0.113739,0.470014,-0.878971,-0.211463,0.497761,1.76384,1.322608,1.888585,0.267071,-0.982114,-0.687383,0.148837,-0.104813,-1.345273,0.33284,-0.589363,1.174827,-1
0.59879,-0.805524,-1.273129,-1.075161,-0.220991,-1.167082,-1.280801,-0.303097,-0.680636,-0.625964,-0.18749,0.751356,0.781728,0.171221,1.373279,0.71216,1.535956,-0.134924,-0.068053,-0.117725,-0.048765,1
0.103804,-1.555294,-1.087939,-0.806655,-0.274617,-0.185927,0.753157,0.092077,1.447693,3.030567,1.423281,0.685238,-0.011448,0.068955,-0.360451,0.402884,-0.865315,-1.019682,0.29108,0.446392,-0.369707,-1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
1.29177,0.352348,-0.456609,-2.007866,-0.41762,-0.108757,-0.501944,-0.085465,-0.235731,0.699528,0.126373,1.822467,0.485044,-0.521916,0.838299,-0.193575,-0.140742,-0.134924,-0.677745,0.224444,0.623208,1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
0.628489,-1.659692,0.696619,-0.806655,-1.233926,-0.759186,-0.601162,-0.618091,0.227211,1.443894,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.044083,0.056869,-0.637466,0.282728,-0.071486,-1.362622,-1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-0.331783,0.902812,0.705037,0.295632,0.464229,1.004689,0.2025,1.821678,1.06291,0.314287,-0.264476,-1.205737,-0.671419,-1.39686,-0.662616,-0.436578,-0.643752,-1.012604,-1.028527,-0.570867,0.252118,-1
0.044406,-0.150662,1.479467,0.514676,0.809819,0.894447,0.8871,1.369233,1.038861,0.719117,-0.661246,-0.941265,-1.107363,-2.169538,-0.23166,-0.552556,0.092798,-0.757793,1.193091,-0.681841,-0.800974,-1
0.034506,-0.017791,1.807758,1.602832,0.762151,0.310163,0.842453,0.040532,-1.498299,-0.397431,-0.412524,-0.141237,-0.513995,-0.220799,-0.538778,-0.177007,1.793449,0.870162,0.89242,-0.876045,-0.660561,1
-0.876267,-0.701126,0.132631,1.150611,-0.191199,0.519623,1.363344,-0.033921,0.539846,-1.252798,-0.282241,-0.835476,-1.180021,-0.237844,0.229017,1.308619,-0.685669,0.4384,-1.020175,-0.43215,-0.480031,1
0.321598,0.656052,-0.75123,-0.6936,0.225892,0.150312,-0.541631,0.95115,1.369534,2.782446,1.05612,1.405924,0.412386,0.915491,-0.657662,-1.176629,-1.021009,-0.467593,-0.218388,0.899535,0.262148,-1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
2.469836,0.323876,-0.734394,-0.686534,0.452312,-1.426152,-0.76487,-1.116354,-0.963211,0.183696,0.398783,-0.458604,0.170195,1.523407,1.095882,0.452589,0.428138,0.105731,-0.811377,0.279931,1.987212,1
-0.242686,0.162533,-0.56604,-0.043533,-0.125656,0.767668,0.693626,0.538795,0.894568,0.921532,1.701613,0.936486,-0.138599,-0.766219,-0.405033,-0.773467,-0.452129,0.126965,-1.387661,-1.560383,-0.640502,-1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
0.93538,1.481748,2.72529,0.422819,0.464229,0.205433,0.872218,0.727791,-0.253768,-0.55414,0.32772,-0.670181,-0.774351,-0.470783,-0.187078,0.850229,0.25448,-0.106611,0.349544,-0.654098,0.302265,1
0.95518,-0.084227,-0.835407,-0.410962,-1.25776,-0.06466,-1.171662,0.143621,0.720213,1.032534,1.565408,1.419147,-0.059887,0.438249,0.100225,-0.431055,-1.35036,-1.055072,-0.65269,1.500642,1.545917,-1
0.321598,-0.008301,-1.828698,-1.859481,-0.977713,0.216457,-1.399862,0.338344,-1.275847,-1.030795,0.440237,0.579449,0.963371,0.682552,0.68474,0.850229,1.206605,-0.106611,0.357896,-3.335963,-1.342564,1
0.084005,1.234988,0.435669,1.701755,0.470188,1.092883,0.911905,0.504432,-0.909101,-0.991617,-0.7027,-3.109935,-1.167911,-1.198009,-0.835989,-0.326122,-0.134754,-0.064143,0.240969,0.279931,-0.480031,1
-1.975135,-1.213627,0.763961,0.345094,0.208016,0.056606,-0.055466,-0.440549,-1.372042,-0.913263,-1.223832,-0.266861,-2.021635,0.438249,0.05069,0.61275,1.512003,0.813537,-0.051349,0.279931,-0.570296,1
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
0.925481,0.513691,1.454214,1.730019,0.952821,1.7378,1.288931,1.741498,1.447693,-0.286429,-1.052095,-0.670181,-0.725912,-0.993477,-1.257038,-0.337168,0.78743,-1.394819,-0.435539,-0.459894,0.492825,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
-2.975006,-0.188625,-0.953255,-0.368567,0.261642,0.150312,-0.824401,-1.270987,-1.588482,-0.939381,-0.465822,-0.015613,0.333674,0.574604,0.382576,-0.055506,0.452091,-0.255251,0.124041,0.825552,0.964209,1
-0.331783,-0.103208,2.085543,1.129413,2.198136,2.063014,1.045848,1.604046,0.287333,1.039063,-1.371881,-1.080113,-1.349555,-1.612756,-0.603174,-1.027514,0.140704,0.395931,-0.65269,1.389669,-0.118971,1
1.024478,-0.710617,-2.308509,-0.085929,0.374853,-1.211179,-1.980284,-1.860884,-2.14762,-2.304051,-0.424368,-0.379262,1.060248,0.682552,1.873584,1.408029,1.82339,1.344392,0.850661,-1.847065,1.184857,1
-0.707972,-1.099738,-1.508825,-0.255512,-0.638082,-0.95211,-0.740066,-1.259532,-0.842966,-0.893675,0.665271,-0.980936,0.03699,1.034802,1.358418,0.977253,1.29044,1.004645,0.382952,-0.117725,-0.470002,1
-0.618875,1.775962,1.201682,0.260302,1.72146,2.178768,1.596505,1.49523,0.888556,1.744252,0.458003,-1.661951,-0.713803,-1.379816,-1.128246,-0.663011,-0.236553,-1.635473,0.082282,0.187453,0.703443,-1
-1.351453,0.048644,-0.574457,-0.029401,-0.76321,0.288115,-0.174527,-0.938812,-1.540385,-0.234193,-0.223022,0.711685,0.242852,1.61431,2.076678,1.871942,1.865308,0.898474,-0.22674,-0.293433,0.22203,1
-0.658473,-1.716637,-0.902749,-0.841985,-0.816835,-0.599335,-1.543728,0.630429,0.557883,1.313303,1.529876,0.711685,0.757509,0.523471,-0.261381,-1.204243,0.380232,-0.672857,-2.11428,1.556129,-0.720738,1
0.143403,0.285913,1.454214,1.581634,2.656935,1.125955,1.646114,1.311961,0.539846,0.804001,-0.998798,-0.511498,-2.578675,-2.214989,-0.885524,-1.557701,-2.015051,-1.352351,-0.811377,0.464887,-1.563211,1
0.440395,-0.340477,1.2101,1.284864,1.959798,0.326699,0.877179,-0.595182,-0.15156,0.882355,-0.495432,-0.293309,-1.20424,-0.374199,-0.905338,0.027336,0.224539,-0.80734,0.700326,0.205949,0.161853,1
-0.242686,0.039153,-1.113192,0.154313,-0.197158,0.657426,0.232265,1.621228,0.161076,1.76384,0.463925,0.61912,-0.574543,-0.476465,0.045737,-1.082742,-0.577881,-1.175399,0.240969,0.649844,-0.520149,-1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
-0.351582,1.937304,0.570353,1.871338,1.214993,1.914187,1.765175,1.363506,0.455675,-0.051366,-1.377803,-1.747904,-2.064018,-1.805925,-1.118339,-0.988855,-1.224608,-1.423131,-1.21227,-0.015999,-0.68062,1
0.450294,0.191005,0.056872,0.012994,0.142473,0.155824,0.212422,0.092077,-0.434135,-0.750025,-0.530963,-1.602445,1.120795,0.085999,0.793718,0.977253,-0.140742,0.332229,-0.736209,1.870555,-1.031651,1
0.519592,-0.13168,0.65453,1.185941,0.732359,-0.004027,0.023908,1.140146,0.708189,0.784412,1.133105,0.321589,0.745399,-1.521852,-0.59822,-0.563601,-1.458148,-1.387741,-0.661041,-0.274937,0.432648,-1
0.351297,0.456746,0.494593,0.585336,0.327185,-0.213487,-0.149722,-1.059082,-0.542355,-0.299488,-0.347383,-0.094955,0.418441,-0.237844,1.244488,1.894033,0.985041,2.278697,1.343426,0.566613,-0.841091,1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
-1.371253,0.077116,-0.667052,0.034192,-0.834711,-1.277325,-0.730144,-1.333986,-0.945174,-1.91228,0.890305,-0.537945,1.12685,0.813225,1.606094,1.860897,0.158668,1.691218,-0.093109,0.881039,0.011412,1
-0.490178,0.99772,-0.768065,-0.630007,-0.006488,-0.549726,0.916866,-0.348914,-0.392049,-0.82185,-0.365149,-1.324749,-0.513995,-0.544642,-0.038473,0.778433,0.194598,0.62243,1.735967,1.112234,-0.038736,1
-0.678273,0.105588,-1.15528,-0.460424,-1.102841,-1.387567,-1.806654,-1.677615,-1.732776,-0.456197,-1.442944,0.242247,1.502246,1.108661,1.249441,1.965829,2.206635,2.045121,0.89242,1.176969,0.924091,1
-1.371253,0.304894,0.494593,0.783182,1.697626,1.605509,1.631232,1.197418,-0.374012,-1.305034,-1.111315,-0.577616,0.279181,-1.578667,-0.41494,-0.315077,-0.811421,-0.028753,-0.243444,-0.672593,-1.131945,1
0.658188,0.143551,0.965986,0.168445,0.243767,-0.026076,0.847413,0.722064,1.22524,1.855254,-0.18749,1.610889,-0.695638,1.142749,-0.474382,-0.14387,-1.392277,-0.396812,-0.026294,1.93529,-0.289472,-1
-0.569376,0.760451,-1.811863,0.896237,-0.840669,0.712547,0.777961,0.051987,0.810397,0.340405,-0.175646,-0.643734,-0.187037,-0.078763,-1.123293,-1.353358,-0.506023,-0.955979,1.042755,-1.051754,-1.141975,-1
-0.599075,0.87434,2.868392,2.196371,1.006447,1.065322,2.330715,1.667045,0.930641,-0.985088,-1.052095,-1.093336,-2.263826,-1.862739,-0.578406,-0.077597,0.014951,-1.06215,0.266025,-2.429677,-0.279442,1
-0.965365,1.62411,0.275733,0.712523,0.166307,0.696011,1.214518,1.329143,0.269296,0.745235,-0.388837,-0.795805,-0.495831,-1.146876,-0.76664,-0.508374,-0.428176,-1.43021,-0.986767,-1.958039,1.285151,-1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
-0.44068,-0.093717,-1.778192,-1.633371,-1.496098,-0.566262,-0.303509,-1.963973,-0.578428,-1.396448,-0.969188,0.162905,1.344822,1.53477,1.388139,1.822237,0.709583,0.891396,1.184739,-0.487637,0.733532,1
0.380996,0.684525,0.267315,1.383788,1.346079,0.899959,1.536975,0.762154,0.335431,0.830119,-0.815217,-0.881759,-1.167911,-1.794562,0.065551,-0.552556,0.350291,0.424244,-0.761265,0.057984,0.743561,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.004065,-0.263007,0.100954,0.092283,1.654237,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.404254,-0.757793,0.93418,-2.013526,0.482795,1
2.479736,-0.321496,0.149467,0.797314,0.065014,0.326699,0.237226,-0.159918,0.335431,-0.266841,-0.442134,-0.716464,-0.199147,-0.425332,-0.221753,1.087708,0.476043,1.761998,1.376833,1.389669,0.282207,1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
0.004807,0.285913,-0.397685,0.521742,-0.53083,-1.05684,0.26203,1.443686,0.84647,1.052123,1.11534,0.07034,0.212578,-0.709404,-0.276242,-0.596738,-0.194636,-1.543459,0.658566,-2.337199,-1.091828,-1
0.707687,-0.710617,0.519847,0.083654,-0.2627,-0.35129,0.88214,0.647611,0.311382,1.463482,0.919915,-0.366038,0.103592,-0.016267,-1.603784,-0.701671,-0.895256,-0.347265,-1.588107,1.093739,-0.800974,-1
-0.836668,-0.615709,-0.330343,-0.820787,-0.286534,-1.426152,-1.062523,-1.431347,0.01077,0.81053,0.256656,0.65879,1.005755,1.30183,0.699601,0.038381,-0.332365,-0.035831,0.449767,0.501879,-1.031651,1
0.2523,-0.463857,0.031619,0.832644,0.911112,0.56372,0.133048,0.212347,0.299357,-1.618451,0.096764,-1.080113,-0.22942,-1.152558,0.476693,-0.883922,1.326369,1.854013,-0.2685,-1.171975,0.292236,1
0.084005,1.234988,-0.768065,-0.99037,-0.596373,0.006997,-0.998032,0.567431,0.046844,0.908473,1.926647,1.029051,1.344822,-0.249207,-0.097915,-0.320599,-0.38027,-0.042909,-1.604811,-1.005515,2.187801,-1
-2.608717,-1.261081,0.208391,-1.145821,-0.524872,-1.470248,-2.015011,-1.671888,-1.071431,-0.469256,-1.028408,0.519943,1.332713,1.409778,1.026533,2.843951,1.218581,-0.071221,0.925828,-0.533876,-1.382681,1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
-0.836668,0.181515,-0.793318,0.747853,-0.930046,0.029046,-0.963305,-1.706251,-1.209712,-0.292959,-0.530963,-0.11479,1.217672,1.034802,1.348511,1.601326,1.026958,1.224065,1.435297,1.241704,0.191942,1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
-2.460221,0.238459,0.275733,0.790248,-0.947921,2.47091,0.897022,0.521613,0.287333,0.4057,1.589096,1.571219,-0.011448,0.20531,-0.449615,0.607227,-0.889268,-0.835652,-1.972297,-0.543124,0.683384,-1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-0.995064,1.159063,-0.742812,-1.202348,-0.733417,0.508599,0.028869,-0.715453,0.539846,-1.278916,0.108607,0.321589,1.205562,0.659826,0.917556,-0.132825,0.476043,1.507188,0.299432,1.204712,0.262148,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
0.331498,0.798414,0.317821,0.429885,-0.614249,-1.299373,-1.186545,-1.585981,-0.289841,-1.141796,-1.15869,1.214181,1.199507,0.449612,1.026533,0.303474,0.32035,0.792303,0.875717,-0.543124,1.104621,1
0.737386,0.684525,1.614151,2.04092,1.435455,1.125955,1.586584,0.240983,0.371504,0.510172,-2.046983,-0.617287,-0.344461,-1.692296,-1.296666,-0.756898,-2.182721,0.211902,1.0177,-2.022774,-0.249354,1
0.866082,0.143551,0.511429,2.132778,2.323263,0.993665,1.616349,0.137894,1.525852,0.836648,-0.477666,-0.875147,-1.755225,-2.249078,-1.039083,-1.364404,-1.805464,-2.067235,0.157449,-0.154716,1.265092,1
1.123475,0.191005,-0.843825,0.083654,-0.387828,-1.205667,-0.427531,-0.955993,-0.891064,-1.063442,-0.886281,0.242247,2.35597,1.619991,1.076068,1.137413,1.979084,0.466712,0.783845,0.353914,1.004327,1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
1.905552,0.295404,-0.111483,-0.347369,-1.061131,-0.74265,-1.677671,-2.038426,-0.939162,-0.54761,-0.347383,0.427377,1.629397,1.938153,1.363372,1.733873,1.500027,2.108823,0.875717,-0.025247,0.352413,1
0.856183,0.589617,0.267315,-0.319105,1.733377,-0.450508,0.4307,0.263891,1.808427,0.823589,0.931759,0.533166,0.830166,-0.527598,-1.222363,-0.999901,-1.212631,0.388853,0.149097,1.149226,0.081618,-1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
-0.381281,-0.74858,1.344784,1.242469,0.928988,0.77318,1.343501,1.260417,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.03583,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.098912,1
0.2622,-0.938395,0.738707,2.429547,1.620167,2.283498,1.33854,1.661318,0.4677,0.470995,-0.069051,-0.332979,-0.453447,-1.311638,-1.242177,-0.861831,-0.104813,-0.354344,-1.295789,0.224444,0.57306,-1
0.578991,0.836377,-0.944837,0.133115,0.225892,-0.659968,-0.437453,-0.635272,-0.253768,-0.449667,-0.335539,1.333194,1.956355,1.358644,0.526228,-0.574647,-0.098825,-0.035831,-0.936656,-1.125736,-0.179148,1
1.400667,-0.606218,-0.481863,-1.110491,-0.179282,-0.478069,-0.263822,-0.21719,0.227211,0.444877,1.008744,-0.379262,0.273126,0.318939,0.595577,1.225778,-0.128766,0.176511,-0.502355,-1.005515,1.275122,1
-1.886038,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.092971,1.071711,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.079497,0.40256,-1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
0.123604,-1.052284,-0.852242,-0.524018,-0.328243,-2.175798,-0.611083,-0.732634,-0.662599,0.764824,0.700803,0.314977,1.090521,1.051846,0.863067,1.093231,0.38622,-0.113689,-0.285204,-0.163964,-0.429884,1
0.687887,2.497259,2.5401,1.108216,1.143492,0.508599,1.323657,-0.079738,1.038861,0.27511,-0.880359,-1.192513,-2.064018,-1.061654,-0.855803,-0.519419,-1.302454,-1.515146,-0.669393,-0.26569,1.435593,-1
0.153303,0.153042,0.822885,0.076588,0.774068,0.651914,1.040887,0.681974,0.125003,-1.213621,-0.856671,-1.265243,-0.641145,-0.720767,-1.519574,-0.193575,-0.428176,-0.665778,-1.195566,0.178205,0.39253,1
2.459936,-0.416403,0.721872,0.210841,-0.661916,0.343236,-0.412648,0.578885,1.06291,1.646309,2.163525,0.810862,0.666687,0.540515,-0.7815,-1.33679,-1.098855,-1.670864,-1.755146,1.176969,-0.008647,-1
-0.519877,1.586146,1.445796,2.274096,1.346079,1.175564,1.656036,1.208872,2.325478,0.229403,-0.098661,0.321589,-0.968104,-1.39686,-1.648365,-1.066174,-1.530006,-0.687013,0.190857,0.53887,-1.091828,-1
0.232501,0.931284,0.28415,0.818512,0.88132,1.004689,0.956553,0.968332,1.261314,-0.188486,0.748178,-0.128014,-0.731967,0.006459,-1.579016,-1.701293,-0.889268,-1.09754,0.458119,0.215197,-0.008647,-1
-2.282026,-0.634691,1.31953,0.35216,-0.167365,1.820481,1.140105,1.621228,0.269296,-1.285446,-1.265286,-1.271855,-1.894485,-0.857122,-1.03413,-0.917059,-0.853339,-0.340187,-2.197799,-0.700337,-2.275302,1
-0.579276,1.719017,0.343074,0.203775,0.95878,0.348748,1.56674,0.641884,0.503773,0.359993,0.274422,0.354648,-0.398954,-1.152558,-0.523917,-1.055128,-0.458117,-0.927667,0.3746,-0.820558,-1.462917,-1
-0.292184,-0.103208,1.294277,1.313128,1.602291,1.914187,1.56674,-0.41764,1.219228,0.222873,-1.176456,-0.339591,-2.021635,-0.516235,-1.975297,-1.010946,-0.48207,-1.118775,0.850661,0.770065,0.462737,1
0.658188,-0.606218,1.50472,0.493479,1.244785,0.585769,0.366209,1.168782,0.678128,0.281639,-0.057207,0.791026,-0.780405,0.472338,-0.603174,-1.546655,-0.583869,-0.064143,-2.07252,0.085727,1.044444,-1
-0.886167,1.586146,-0.801736,-1.647503,-1.043256,-1.233228,-0.100113,-1.26526,-1.714739,-1.167915,-1.744964,0.850533,1.26611,1.699532,2.250051,1.811192,2.122801,1.485954,1.844542,-0.145468,0.773649,1
