@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.747442,-0.046264,-0.044141,-1.089293,-0.691708,-1.095425,-0.472179,-0.96172,-2.069461,-1.213621,-0.832983,0.427377,1.132905,0.585967,1.591234,1.275483,1.248522,1.514266,-0.31026,1.306438,-2.245214,1
-0.173388,-0.217097,0.848138,-0.319105,-0.411662,-0.108757,0.296756,0.573158,1.634072,-0.031778,0.949525,0.301753,-0.25364,0.085999,-0.221753,-0.817649,-1.631806,-0.255251,-1.412717,0.307675,0.121735,-1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
-0.222886,-1.669183,1.201682,0.698391,-0.626165,0.977128,0.99624,1.048512,0.605981,-0.038307,1.139027,-0.690017,0.781728,-1.459356,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.033258,0.462737,-1
1.598661,1.083136,0.401999,-0.100061,0.356977,0.221969,0.698587,1.443686,-0.001254,1.097829,0.185593,-0.438768,-1.234514,-1.453675,-1.787064,-1.143493,-1.547971,-1.175399,-0.076405,-1.181223,0.292236,-1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
-1.886038,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.092971,1.071711,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.079497,0.40256,-1
-0.321883,-1.840017,0.376745,0.345094,-0.435495,-0.676505,-1.052601,-0.864359,-1.510324,-0.057896,-1.318583,-1.681786,-1.180021,0.228035,1.407954,1.209209,0.973065,0.084497,0.541639,0.631348,-1.342564,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
0.390896,-0.027282,0.999657,-0.721864,0.851528,1.324391,0.48527,1.191691,-0.067389,0.95418,0.29811,-2.151224,-1.519089,0.006459,-0.310916,-0.922582,-0.392247,-0.326031,-0.744561,-0.496885,0.121735,-1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
-1.440551,-0.435385,-0.86066,-1.103425,-1.424596,-0.538702,-2.01005,-1.42562,-1.035357,-1.272387,0.2685,0.195964,1.665725,0.392797,1.259348,1.606849,1.230558,0.976333,0.984292,0.400153,-0.038736,1
1.400667,0.959757,-0.683888,-1.421392,-0.387828,-1.922241,-0.501944,-0.039648,0.864507,0.732176,1.079808,0.387707,1.108686,-0.374199,-0.405033,-0.834217,0.937135,-1.345273,0.082282,-1.921048,0.863914,1
0.380996,-0.511311,1.58048,1.828942,1.68571,1.84253,0.748196,0.555976,0.389541,0.993357,-0.2171,-1.860305,-1.022596,-2.391115,-1.425457,-1.524564,-0.793457,0.650742,-0.427187,-0.987019,0.894003,1
0.707687,1.37735,1.908771,-0.340303,2.114717,1.296831,2.112436,1.054239,0.028807,0.418759,-0.228944,-0.888371,-1.373774,-1.845695,-1.836599,-1.905635,-1.530006,-0.198626,-0.744561,-0.26569,-0.14906,-1
0.004807,-1.175664,0.460923,-0.481622,-1.472264,-0.24656,-0.571396,-0.33746,-0.915113,0.203285,0.179671,2.047268,0.812002,-0.26057,0.313227,-0.177007,-0.709622,0.381775,0.666918,-0.13622,0.863914,1
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
0.420595,0.769941,0.208391,-0.672402,-1.865521,-0.500117,0.604331,1.41505,0.034819,0.392641,2.708345,0.467048,0.279181,0.040547,-0.246521,0.005244,-0.559917,-0.920589,-0.017942,0.113471,-0.379737,-1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
-0.965365,0.551654,0.317821,-0.085929,1.554624,1.302343,0.326522,-0.440549,0.263284,-0.110132,-1.466632,-1.721457,-0.332352,-0.561687,0.283506,-0.497328,0.404185,1.776154,-0.928304,1.565377,-1.40274,1
0.014707,0.637071,1.706746,0.168445,0.553606,-0.626896,0.286835,-1.030446,-0.301866,-0.00566,-0.442134,-0.63051,-0.689584,0.01214,-0.291102,-0.28194,0.607784,1.146206,-0.719505,0.020993,-0.770885,1
-1.153459,-0.330986,0.763961,0.54294,0.76811,0.04007,0.237226,-0.92163,-0.722722,-0.808791,-0.886281,-0.828864,-0.417119,-0.033311,0.268645,0.292429,0.841324,-0.453436,1.527168,1.463651,0.39253,1
-1.074261,-0.473348,-1.332053,-1.075161,-0.745334,-0.77021,-1.389941,-1.637525,-1.335969,-1.611922,-0.264476,-0.280085,1.326658,1.580221,1.566466,1.535053,2.763539,1.471797,1.101219,0.696083,-1.202151,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
0.084005,-1.460386,0.343074,-0.354435,-0.131615,-1.817511,-0.938501,-1.637525,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.186217,0.442678,1
1.895652,-0.340477,0.183138,-1.237678,-1.71656,-1.095425,-0.462257,-0.572274,1.357509,1.587543,1.719379,1.042275,1.114741,0.739366,-0.538778,-1.369926,-0.793457,-0.283563,-0.661041,0.353914,0.171883,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
1.093776,-1.403442,-0.002052,0.048324,-0.30441,-0.345778,-0.690457,-0.102647,1.345485,0.94765,2.009554,0.956321,0.424496,0.068955,-1.009362,-1.618451,-1.613841,-1.005526,-1.312493,-0.247194,-1.262328,-1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
-0.321883,-0.24557,1.403708,0.444017,0.762151,0.629865,-0.655731,-0.251553,-0.53033,-0.639023,-0.353305,-0.346203,-0.65931,-0.021949,0.179482,0.259292,0.464067,0.516259,1.293314,0.871791,0.262148,1
1.054177,-0.321496,-1.071103,-0.99037,-0.024363,1.092883,0.301717,0.120712,0.984751,2.103375,1.518032,0.526554,-0.949939,0.824588,-0.063241,-0.922582,-0.236553,0.006638,-0.051349,0.400153,0.853885,-1
-0.925766,0.532673,-0.002052,1.638162,0.619149,1.511803,1.274049,1.655591,1.123033,-0.580258,-1.010642,-2.138,-1.870266,-1.175284,-1.792017,-0.801081,-1.589888,-1.02676,-0.251796,0.252188,-1.793889,-1
0.984879,-0.37844,-0.204078,-0.107127,-0.381869,-0.395387,-0.611083,-0.864359,-0.301866,-0.364783,0.463925,0.956321,1.435644,0.852995,0.139854,0.938593,-0.428176,0.112809,-0.352019,0.261436,1.11465,1
0.2622,0.058135,-0.406103,-0.043533,-1.239885,-0.682017,-1.285762,-1.717705,-1.47425,-1.167915,-0.97511,-1.027218,0.58192,1.296149,1.848816,1.043526,1.92519,2.179604,1.735967,0.390905,0.693414,1
-1.628645,-0.577746,-0.330343,-1.28714,-1.98469,-1.100937,0.624174,-0.051102,-0.235731,-0.149309,1.008744,2.318352,0.654577,0.864358,-0.568499,0.756342,-0.032954,-1.154165,-0.919952,0.289179,1.30521,1
-0.044691,-0.036773,0.444087,0.981029,1.137533,1.638582,0.946631,0.601794,0.822421,-0.612905,0.102685,-1.080113,-1.349555,-1.055973,-1.23227,-0.475237,-1.056938,-1.140009,-2.264615,-0.182459,0.212,-1
-0.727771,-0.188625,-0.397685,-0.085929,-0.292493,-0.042612,-0.611083,-0.532184,-0.788856,-1.429095,-1.081705,-0.789194,0.254962,0.24508,0.967091,0.855752,-0.470093,1.946028,0.257673,-1.356931,0.452707,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
-0.480279,-0.150662,-0.035723,1.10115,-0.483163,-0.522165,-1.61318,-1.608889,-1.426152,-0.782673,-0.051285,0.057117,-0.998377,0.330302,0.546042,1.871942,1.553921,1.97434,-1.145454,-0.543124,-0.540208,1
0.222601,-0.24557,1.277442,-1.979602,0.756193,0.602305,-0.779753,0.189438,-1.215724,0.627704,-0.483588,-1.589221,-0.314187,0.199628,-0.122683,1.192641,0.422149,-0.729481,-1.287437,-1.82857,0.462737,1
-0.351582,-0.75807,-0.902749,-1.089293,-1.287552,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.514356,1.239334,0.917556,1.385938,0.697607,-0.566686,-1.379309,-0.85755,1.48574,1
-1.014863,1.092627,-0.355597,0.380423,-0.68575,0.056606,0.207461,0.44716,0.924629,1.182713,0.078998,0.40093,-0.156763,-0.641227,-1.257038,-0.718239,-0.601834,-1.267414,-0.051349,-0.376663,2.02733,-1
-0.539677,-1.840017,0.090543,-0.771326,0.30931,0.06763,-0.119957,0.859516,1.940696,0.588527,1.618706,0.467048,-0.792515,-0.192392,-0.76664,-1.364404,-1.080891,-1.069228,-0.510706,-0.34892,1.214945,-1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
-0.77727,-0.12219,0.376745,-1.237678,-0.14949,0.155824,0.138009,-0.056829,-0.602477,-1.063442,-1.496242,-0.26025,0.061209,-0.868485,-0.340637,-0.188053,-0.098825,0.756913,0.232617,1.121482,0.39253,1
-0.569376,-1.545803,0.486176,-0.008204,-1.186259,-0.654456,-0.93354,-1.190807,-1.732776,-1.030795,-0.939578,-0.77597,0.927042,1.676806,1.031486,1.965829,1.314392,0.62243,1.418593,0.224444,-0.670591,1
1.430366,-0.587237,-0.835407,0.295632,0.202058,-0.571774,-0.392805,0.515886,0.143039,1.345951,1.168637,2.034045,0.503208,-1.073017,-1.058897,-1.309176,-0.703634,-1.692098,-0.811377,1.019756,-0.891239,-1
0.2622,1.206516,-0.01047,0.161379,0.303351,1.296831,0.872218,0.676247,0.311382,1.032534,1.044276,0.037281,-0.816734,0.137132,-0.677476,-0.950196,0.368256,-0.502983,-0.260148,-0.404407,1.044444,-1
2.687629,0.75096,0.006365,-1.075161,-0.524872,-2.396283,-0.323353,-0.532184,-0.927137,-1.213621,-1.206066,1.267076,0.733289,1.256378,0.957184,0.861274,1.805426,-0.297719,0.274376,0.279931,2.097536,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
1.044277,-0.302514,-0.035723,1.249535,0.255684,-0.53319,0.386052,-0.898722,-0.770819,-1.037324,0.434315,0.268694,-0.725912,-0.993477,0.080411,-0.491805,0.523949,-0.007518,0.240969,-1.292197,-1.011592,1
0.400796,-1.488859,0.452505,-0.644139,-0.465287,-0.268608,-0.229096,0.515886,0.203162,0.764824,0.221125,0.54639,0.503208,-0.680997,-0.117729,0.286906,0.565866,-0.347265,-0.285204,0.057984,-0.309531,-1
1.361068,0.029662,-1.205787,0.267368,-0.191199,1.098395,0.857335,0.103531,2.072965,2.011962,-0.631637,-0.220579,-0.671419,-1.340046,-0.979641,-1.253948,-1.440183,-1.508068,-0.836432,0.32617,-0.159089,-1
-0.054591,0.105588,1.327948,0.041258,1.000489,-0.218999,0.2025,1.025603,1.447693,1.143536,0.422471,-0.498274,0.799892,-2.197945,-0.51401,-1.4362,-1.003044,-0.347265,0.023818,-1.245958,0.061559,-1
1.519463,0.058135,-0.507116,-0.757194,0.750234,1.76536,1.328618,0.848061,1.417632,0.634233,-0.015754,1.115005,-1.089199,0.074636,-0.984594,-1.314699,-0.464105,-0.729481,-0.093109,-0.34892,0.39253,-1
0.380996,1.140081,-0.094647,0.444017,-0.572539,-0.571774,-0.700379,-0.182827,-0.265792,-1.337682,-0.080895,-0.604063,0.642468,0.71664,1.412907,0.286906,0.128727,0.62243,1.284962,0.205949,-1.904212,1
1.865953,0.00119,-0.397685,-1.032766,-0.87642,-1.001719,-1.107171,-0.360369,-0.536343,-0.508433,-0.76192,0.486884,0.678796,0.432568,0.546042,1.435643,0.859289,-0.035831,-0.101461,-0.26569,0.081618,1
-0.222886,-1.185155,-1.559331,-0.453358,-1.925105,-1.977363,-0.372961,-1.093445,-0.572416,-0.632494,0.173749,0.592672,0.030935,0.932536,1.110743,0.021813,-0.122777,-1.175399,-1.663275,0.048736,-0.730767,1
-1.757342,-0.406912,0.292568,2.153975,1.804878,1.258246,2.181889,1.03133,0.942666,-0.2799,-0.590183,-0.967712,0.103592,-0.601457,-2.084275,-1.270517,-0.643752,-1.925674,0.483175,0.483383,1.184857,-1
1.024478,1.37735,0.17472,-0.870249,-0.14949,-0.472556,-0.898814,-0.200008,0.744262,1.274126,1.932569,-0.028837,0.9997,-0.146941,0.189389,0.634841,0.158668,-0.333109,-0.619282,-0.94078,1.395475,1
-0.509978,-2.219647,-0.56604,0.359226,-0.781085,-1.404103,-0.98811,0.223801,0.040831,-0.567199,-0.228944,-0.637122,1.369041,0.585967,0.491553,1.015912,0.398197,1.542578,1.310018,-0.080733,2.348272,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
-0.242686,0.257441,0.275733,-0.877315,-0.232908,-0.544214,-0.447375,-0.366096,0.870519,2.136023,1.168637,0.797638,1.39326,-0.982114,-0.806268,-0.475237,-0.775492,-1.557615,0.433063,0.076479,0.833826,1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
1.925352,-0.833996,-0.372432,-0.326171,0.178224,-0.935574,-1.380019,-1.946791,-1.504311,-2.18652,-0.098661,-0.399097,0.775673,1.120023,1.507024,0.938593,1.88926,-0.757793,-0.352019,0.474135,0.994297,1
-0.321883,0.978738,-0.919584,1.920799,0.732359,1.302343,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.780963,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.070287,-0.718832,1.245033,1
-0.935665,1.111609,0.620859,1.058754,0.136515,0.161336,0.901983,0.825153,-0.169597,-0.965499,-1.330427,-1.119784,-1.186076,0.926854,-0.196985,-1.071697,-0.344341,-0.333109,-0.560818,0.575861,-1.462917,1
0.153303,0.172024,-0.818571,-0.022335,1.399704,-0.863916,-0.457296,-0.102647,-0.728734,-1.716394,-1.514008,-0.478439,-0.071996,0.904128,1.239534,0.540954,1.158699,1.13205,1.936414,0.603605,0.091647,1
0.559191,-0.198116,-1.517243,-0.340303,-0.971755,-1.089913,-1.141897,-0.623818,-1.558421,-0.397431,0.2685,0.711685,0.654577,0.745048,0.86802,1.535053,1.182652,0.820615,1.368481,-0.783567,0.553002,1
0.410696,0.172024,-1.323635,-0.743062,0.446354,1.208637,-0.214214,-1.660434,-0.824929,-1.788219,-1.075783,-0.881759,0.58192,0.864358,0.352855,1.590281,1.416192,0.268526,0.349544,-1.356931,0.853885,1
-0.361482,-1.014321,-1.584584,-1.371931,-0.477204,-1.530882,-0.1398,-0.669635,-0.404073,-0.306018,0.23889,1.174511,-0.029613,1.619991,0.95223,1.060094,-0.242542,0.997567,0.199209,-0.089981,-0.31956,1
-0.579276,0.200496,0.637695,2.344756,1.137533,0.77318,2.092593,0.515886,0.816409,-0.776143,-1.531774,0.830697,-0.707748,-0.351473,-0.518964,-0.513896,0.392208,0.141121,-0.377075,0.409401,0.974238,1
-1.153459,2.364389,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.928671,0.575468,0.896227,0.063728,-0.071996,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,-1
0.281999,0.456746,1.513138,0.87504,2.126634,1.94726,1.750293,1.151601,1.297387,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.663226,-0.508374,-1.272513,-1.019682,-1.237326,1.907546,0.733532,-1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
0.281999,1.25397,-0.288255,-0.01527,0.243767,0.315675,-0.0257,-0.371823,-0.891064,0.020458,-0.4599,-0.425545,-1.058925,-0.709404,0.03583,1.109799,0.464067,0.572883,-0.126517,-0.56162,0.57306,1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
-0.10409,-0.283533,-1.534078,-1.612173,-1.6391,-1.55293,0.0884,0.544522,1.050886,0.647292,1.364061,0.929874,1.187398,1.057528,0.625298,0.402884,-1.565935,-0.163236,-0.443891,-0.293433,1.405504,1
0.331498,-1.318025,-1.239458,-0.91971,-1.406721,-0.566262,-0.571396,-0.852904,-1.666641,0.222873,-0.116427,-0.352815,1.217672,0.818906,-0.152404,-0.602261,-0.230565,0.629508,0.458119,0.91803,1.876888,1
0.004807,0.285913,-0.397685,0.521742,-0.53083,-1.05684,0.26203,1.443686,0.84647,1.052123,1.11534,0.07034,0.212578,-0.709404,-0.276242,-0.596738,-0.194636,-1.543459,0.658566,-2.337199,-1.091828,-1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
0.895781,0.646562,0.090543,0.677193,1.316286,0.519623,1.422875,1.042785,1.171131,-0.168898,-1.052095,-0.451992,-0.859118,0.199628,-0.073148,-1.19872,-0.470093,0.07034,-0.744561,0.511127,0.302265,1
1.499664,1.405822,1.816176,0.959831,0.374853,0.288115,1.075614,1.134419,1.06291,-0.619435,-1.010642,-0.663569,-1.585691,-1.413905,-1.697901,-1.701293,-0.212601,-1.437288,0.867365,0.548118,-0.32959,-1
0.232501,2.117629,0.898644,-0.262578,0.529772,0.442454,-0.0257,1.191691,1.387571,0.882355,0.363251,1.260464,-0.513995,-1.715022,-0.310916,-1.121402,-0.164695,-1.118775,-0.95336,-2.966051,-1.262328,-1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
-1.193058,0.712997,-0.801736,-1.25181,-0.358036,-0.687529,-0.93354,-1.099172,-0.848978,-0.110132,-0.448056,-0.154461,1.720219,0.24508,0.590623,0.546476,-0.092836,-0.078299,1.769375,-0.228698,1.164798,1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
-0.470379,0.285913,0.267315,-0.071797,-2.568617,-0.24656,-0.809518,-1.774977,-1.486275,-0.567199,-0.234866,-0.200743,1.750492,1.449548,0.986905,1.203686,1.128758,0.346385,1.794431,0.279931,0.512884,1
-0.77727,-0.682144,-0.86066,-1.407261,-0.560623,-0.152854,-0.616044,0.510159,0.161076,1.979314,2.27012,1.399312,1.508301,-0.135578,0.293413,-1.331267,-1.410242,-0.205704,-0.635986,-0.210203,0.432648,1
-2.450321,0.494709,-0.178824,1.609898,0.940904,1.219661,1.62131,1.397869,0.912605,-0.599846,-0.116427,-1.344585,-1.071035,-1.186646,-0.068194,-0.591215,-0.140742,-0.311875,-0.661041,0.501879,-0.951415,1
-0.628774,2.487768,0.595606,1.638162,2.156426,1.776384,0.857335,0.928242,1.032849,-0.625964,-1.632447,-1.675175,-1.864211,-2.004776,-1.271898,-1.115879,-0.38027,-1.4656,-1.746794,-0.404407,1.094592,1
-0.985164,-0.141171,2.388582,0.366292,1.304369,1.05981,1.313736,1.552502,0.774323,-0.560669,0.919915,-0.954489,-2.427305,0.307576,-1.014315,-1.021992,-0.685669,-0.057065,-0.794673,0.742322,-0.470002,-1
2.568833,1.225498,-0.507116,-0.319105,-0.60829,0.436942,-0.085231,-0.623818,-1.780874,-0.802261,-0.347383,-1.119784,-0.023558,0.574604,0.268645,1.120845,-0.098825,0.417166,1.226498,-0.367416,-1.031651,1
0.2424,-0.767561,1.252189,1.652293,0.660858,1.423609,1.556818,2.468847,0.377516,0.869296,-0.098661,-0.313144,-1.76128,-0.840078,-1.826692,-1.447245,-1.170714,-1.147087,0.408008,-0.163964,-1.533123,-1
-0.876267,0.153042,1.639404,1.920799,1.429497,1.489755,1.482405,-0.028194,0.52181,-0.593317,-0.495432,-0.075119,-1.33139,-1.351409,-1.336294,-0.906013,-1.302454,-0.538373,-0.243444,0.797809,-1.031651,-1
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
0.291899,1.282442,-0.397685,-0.573479,-0.566581,-1.409615,-0.690457,-0.698271,-0.301866,-1.357271,-0.4599,1.009216,1.804985,0.904128,0.590623,1.115322,0.817371,0.21898,1.109571,0.668339,-0.088883,1
0.885882,-0.966867,-2.56104,-0.65827,-1.37097,-0.207975,-0.060426,0.79079,0.936654,0.555879,1.020588,1.048887,1.732328,0.59733,0.238924,-0.607784,-0.188648,-0.594998,-0.293556,0.53887,-1.04168,1
1.658059,-0.330986,1.2101,0.2815,0.547647,-0.108757,0.395974,1.529593,-0.187633,0.967239,-0.661246,-0.742911,-0.725912,-1.98205,-0.137543,-0.67958,-0.637763,-1.217868,-1.003471,-1.569631,1.806682,-1
0.94528,-0.046264,-0.725977,0.104852,-0.834711,-0.35129,0.207461,-0.663908,1.537876,1.607132,0.973213,1.161287,0.793837,-0.811671,-0.167264,-0.745853,-0.739563,-0.828574,-2.790788,-0.718832,0.853885,-1
0.183002,-1.137701,-1.542496,0.366292,0.142473,0.447966,0.078478,-0.360369,-0.175609,-1.76863,-1.123159,-1.000771,-0.047777,-0.044674,0.843253,0.529908,1.82339,-0.106611,1.477057,0.548118,0.813767,1
0.757185,-1.242099,0.09896,-0.99037,-0.602332,-1.415127,-0.710301,-1.38553,-0.235731,-1.448684,0.067154,0.123235,0.975481,1.273423,1.328697,0.667977,1.003006,1.110816,-1.061935,0.279931,-0.078854,1
0.658188,0.912303,1.066999,-0.128325,0.267601,0.740108,0.386052,1.867496,-0.867015,-0.090544,-0.969188,-1.133007,-1.76128,-0.618501,-0.558592,-0.629875,-0.18266,0.388853,0.499879,0.122718,0.502854,1
-0.173388,2.392861,0.907062,1.984393,0.42252,-0.422947,-0.08027,-0.051102,-0.939162,-1.298505,-1.407413,-0.729687,0.424496,0.443931,0.724368,-0.149393,1.607815,1.620437,2.111804,0.057984,1.967153,1
-0.054591,0.266931,-0.978508,-1.534448,-0.679791,-1.233228,-1.107171,-0.629545,-0.764807,-0.390902,0.114529,0.949709,0.824111,0.097362,0.268645,1.623417,1.194628,1.259455,-0.485651,1.195465,0.532943,1
1.618461,-0.520801,-0.153571,-0.057665,-0.673833,-0.571774,-0.338235,-0.314552,0.533834,2.077257,1.766754,0.969545,0.703016,-0.050356,-1.242177,-0.823172,-0.655728,-1.309882,-1.145454,0.141214,-1.272357,-1
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.106449,-1.647906,-1.368348,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.556559,2.805291,2.320411,0.870162,-0.118165,1.056748,-2.636362,1
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.647906,-1.534436,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.492163,0.999344,1.733567,0.785225,0.33284,-0.080733,0.603149,1
-0.559476,0.24795,1.294277,1.29193,1.203076,0.949568,1.62131,0.756427,0.203162,0.27511,-0.080895,-0.908206,-1.513034,-1.271868,-1.093572,-0.188053,-0.54794,-0.920589,-0.168277,-0.839054,0.512884,1
-0.77727,0.712997,0.06529,1.185941,-0.220991,-0.384363,-2.153915,-0.784178,-0.548367,0.314287,-0.098661,0.500107,0.945207,0.614374,1.289069,0.955162,0.164657,-0.389734,0.767141,0.381657,0.0415,1
