@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.242686,2.725037,-0.1199,-0.813721,-0.644041,0.244018,0.395974,0.79079,1.46573,1.848724,1.29892,1.716678,1.490137,0.523471,-0.325777,-0.591215,-0.655728,-1.840737,-0.427187,-0.376663,-0.199207,-1
0.2721,1.586146,1.479467,0.330962,1.667834,1.732287,1.874314,1.512412,0.485736,0.216344,-1.170534,-1.54955,-0.495831,-1.652526,-1.271898,-1.204243,0.511973,-1.423131,-1.638219,-1.292197,-1.202151,-1
0.103804,-1.555294,-1.087939,-0.806655,-0.274617,-0.185927,0.753157,0.092077,1.447693,3.030567,1.423281,0.685238,-0.011448,0.068955,-0.360451,0.402884,-0.865315,-1.019682,0.29108,0.446392,-0.369707,-1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
0.460194,-1.583766,0.940733,0.436951,0.511897,1.087371,0.515035,0.653338,-0.283829,-1.220151,-1.093549,-0.868535,-1.022596,-0.044674,0.070504,-0.364781,0.48802,1.103738,0.850661,-0.293433,0.191942,1
-1.014863,-0.919413,-0.170407,1.77948,0.505938,1.418097,0.227304,1.460867,0.509785,1.163124,0.114529,-0.77597,-1.531198,-0.436695,-1.311526,-1.03856,-0.799445,-1.890284,0.725382,-0.589363,0.823797,-1
-1.707843,-0.928904,-1.778192,-0.587611,-0.751293,-0.439484,-0.64581,-1.563072,-1.287871,-0.201545,-0.791529,0.182741,-0.247585,1.898383,1.48721,2.253014,1.116782,1.655827,0.850661,0.603605,-1.673535,1
1.499664,1.054664,-0.810154,1.956129,1.34012,1.544876,0.579526,1.077148,0.239235,-0.057896,-0.821139,-1.503268,-0.641145,-0.493509,-0.419894,-1.143493,0.212562,-0.609154,-1.537996,-1.708348,-0.379737,-1
-0.153588,-0.767561,-1.34047,-0.834919,-1.168383,-0.119781,-1.861224,-0.818541,-1.678666,-1.141796,-0.513198,-0.088343,1.229781,1.017757,0.981951,1.976875,0.8533,1.408095,0.817253,-0.025247,0.472766,1
0.697787,-0.767561,-1.988635,-0.651205,-0.858545,-1.707269,0.004065,-1.116354,0.936654,0.183696,-0.205256,1.346417,1.332713,0.892765,0.719415,0.242724,0.65569,1.181597,1.510464,1.093739,0.081618,1
-2.272127,0.656052,1.075416,-0.177786,1.22691,1.296831,1.522092,0.945423,0.84647,0.568938,-1.117237,-0.974324,-1.652294,-1.141195,-0.707198,-1.53561,-1.254549,-1.168321,-0.176629,0.437144,-0.851121,-1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
-0.668373,0.029662,0.073707,0.846776,0.607232,1.572436,0.966474,2.016402,0.275308,1.750781,-0.039441,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.613163,1.334182,0.613178,-1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
-1.678144,1.026192,1.521556,2.40835,1.447372,0.596793,1.065692,0.429979,0.281321,0.190226,-2.301627,-2.409084,-0.50794,-0.357154,-1.608737,-0.867354,-0.266494,-0.418046,-0.970063,0.141214,-0.971474,1
0.836383,0.134061,-1.214205,0.726655,-1.263718,-0.147342,-0.412648,-1.528709,-1.161614,0.392641,0.375095,1.068722,0.824111,-0.090126,1.066161,1.214732,0.829348,1.634593,1.134627,1.176969,1.455652,1
-0.193187,0.99772,-1.626673,-0.262578,-0.793002,0.409381,-1.380019,-1.036173,-0.217694,0.425289,0.155983,1.729902,1.702054,-0.323066,0.907648,-0.000278,1.29044,0.792303,-0.301908,0.131966,1.576005,1
1.836254,0.99772,2.093961,-1.152887,-0.673833,0.481039,0.038791,0.349799,1.141069,0.764824,0.641583,-0.491663,-1.640184,-1.499126,-1.073758,-0.718239,-0.739563,-1.451444,0.232617,0.677587,0.492825,-1
-1.46035,0.798414,0.006365,-0.516952,-1.353095,-2.506525,-0.700379,-0.429095,0.01077,-0.789202,0.801476,0.381095,0.327619,-0.311703,1.100836,0.198542,0.72156,1.089582,-0.134869,2.517902,0.492825,1
0.737386,-1.991869,-0.843825,-1.28714,-0.661916,-0.086709,-2.12415,-1.242351,-1.167627,0.196755,-0.323695,0.506719,0.345784,1.159794,0.907648,1.220255,1.69165,1.31608,-0.343668,0.168958,-0.971474,1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
1.450165,-0.482838,-0.111483,-0.114193,-1.037298,-1.13401,-1.44451,-1.311077,-1.071431,-0.599846,0.499456,0.149682,1.441699,1.53477,1.214766,1.424598,1.176664,1.337314,-0.034646,1.102986,0.984268,1
1.469965,0.115079,0.755543,0.027126,-0.215033,-0.781235,0.420778,0.544522,1.447693,0.595056,1.204169,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.272513,-1.090462,-1.671627,-1.070249,0.93412,-1
0.351297,-0.520801,-0.178824,-0.863183,-0.924087,-1.106449,-1.67271,-1.185079,-1.919155,-0.084014,-0.649403,0.314977,0.830166,1.335919,0.278552,1.380415,0.026928,0.296839,0.41636,0.298427,-0.269413,1
0.123604,-0.055754,0.275733,0.35216,0.851528,1.318879,0.26203,-1.574526,-2.291913,-1.128737,0.221125,-0.498274,-0.199147,0.517789,0.412297,0.761865,0.440114,0.87724,0.89242,1.019756,-0.459972,1
-0.381281,0.38082,-0.928002,0.726655,0.213975,0.332212,0.266991,0.807971,1.940696,1.130477,1.275232,1.088557,1.120795,0.375753,-0.296056,-1.154538,-0.685669,-1.762879,-0.560818,-2.42043,0.011412,-1
0.133504,1.605128,2.380164,0.387489,0.404645,2.18428,1.417914,0.67052,0.930641,-0.110132,-1.383725,-1.225572,0.170195,-2.055909,-1.41555,0.038381,-0.24853,0.105731,1.802783,-1.255206,1.174827,-1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
-0.371382,-0.454366,-0.843825,-0.453358,-1.531848,-0.610359,-0.462257,-0.314552,0.01077,1.581014,0.677115,1.663784,0.84833,-0.078763,0.342948,0.043904,-0.667704,-1.288648,-0.519058,-0.173212,-0.540208,1
2.261942,-1.792563,-1.130027,-0.580545,-1.710602,0.04007,-1.260958,-1.918156,0.143039,-0.528021,-0.00391,0.447213,0.72118,0.864358,1.175138,0.386316,-0.625787,0.62243,0.641862,0.908782,-0.078854,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
-1.490049,0.067625,-0.616546,-1.089293,0.923029,-0.020563,-0.586279,-1.127808,-0.007266,-0.358254,-1.052095,-0.174296,0.981535,0.921173,0.912602,0.21511,0.931147,0.763991,-0.86984,-0.450646,-1.111886,1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
0.58889,1.035683,-0.532369,-0.735996,0.529772,-0.020563,1.030966,0.974059,1.195179,-0.070955,-0.086817,0.40093,-0.568488,-0.896892,0.144807,-0.54151,-0.54794,-0.21986,1.226498,-0.173212,0.061559,-1
0.351297,0.276422,-0.793318,0.359226,-0.566581,-0.191439,-0.13484,0.32689,0.816409,0.164108,0.191515,-0.604063,-0.338406,-0.0674,-0.826082,-1.03856,-0.236553,-1.31696,0.950884,0.067232,0.773649,-1
1.034377,-0.065245,-0.027305,-0.72893,-0.14949,-0.588311,-1.637984,-1.614616,-1.101492,-1.083031,0.031622,0.605896,0.896769,0.529152,1.957794,0.469157,3.080914,1.556734,1.719263,1.59312,0.051529,1
-0.034792,-0.615709,-1.180534,-0.368567,-0.518913,0.35426,-0.898814,-0.629545,-0.87904,-1.598863,0.244812,-0.009001,1.447754,1.983604,0.882881,1.634463,0.88923,2.122979,-0.318612,0.150462,-1.362622,1
0.212701,-1.536312,0.679783,-2.135053,-0.679791,-1.277325,-0.08027,-0.194281,0.966715,1.287185,1.689769,1.597666,0.363948,0.807544,0.516321,-1.132447,-0.691657,0.03495,0.324488,0.936526,1.445622,1
1.103675,0.228968,-0.624964,-0.962106,-2.854622,-1.652148,-0.234057,-1.522982,-0.47622,0.144519,-0.069051,0.962933,1.441699,1.114342,0.674833,0.955162,1.374275,1.372705,0.399656,-1.310692,0.201971,1
0.014707,-1.299044,-0.397685,0.952765,-0.697667,0.425917,0.386052,0.269619,1.321436,2.057669,0.191515,-0.504886,-0.392899,-0.936663,-0.310916,-1.204243,-0.697645,-0.729481,-1.613163,0.298427,-0.068824,-1
-0.07439,0.466237,0.267315,0.754918,0.714484,0.117239,-0.090192,0.956877,-1.299896,-0.834909,-1.454788,0.07034,-1.767334,-0.146941,0.209203,0.436021,-0.188648,0.707366,-0.819728,1.260199,0.081618,1
2.024349,0.769941,-1.41623,0.083654,-1.478222,-1.260788,-0.769831,-0.13701,-0.939162,-1.559686,-0.18749,-1.133007,0.31551,1.449548,1.992468,1.159504,1.104805,0.884318,0.516583,2.443919,-0.650532,1
0.440395,-0.160153,-0.237749,-0.601743,-1.674851,0.045582,0.023908,0.67052,1.219228,0.118401,1.885193,0.605896,0.751454,-0.34011,-0.429801,-1.750998,-0.763516,-2.116782,-0.402131,0.316923,-0.159089,-1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
-0.688173,-0.027282,1.058581,0.500544,0.38677,1.125955,1.859432,1.678499,1.153094,0.346934,0.48169,-0.914818,-1.731006,-0.203755,-1.395736,-1.215289,-0.410211,-0.113689,-1.588107,0.353914,1.144739,-1
0.737386,0.807904,-0.709141,-0.319105,-0.352077,-1.249764,0.023908,-0.016739,-0.572416,-0.717378,0.363251,1.934868,0.787782,0.114406,-0.350544,-0.298508,-0.583869,-0.821496,-0.443891,1.269447,0.362442,1
-1.440551,-0.435385,-0.86066,-1.103425,-1.424596,-0.538702,-2.01005,-1.42562,-1.035357,-1.272387,0.2685,0.195964,1.665725,0.392797,1.259348,1.606849,1.230558,0.976333,0.984292,0.400153,-0.038736,1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
0.064206,1.168553,0.486176,-0.566413,-0.220991,-1.05684,0.043752,0.687701,1.044874,0.738706,1.677925,0.407542,1.072357,-0.078763,0.68474,-0.149393,0.476043,-0.58792,-0.82808,-0.783567,-0.921327,1
1.519463,0.029662,-1.41623,-1.654569,-0.429537,0.034558,-0.343196,1.082875,0.828433,-0.828379,1.02651,-0.207355,1.54463,0.409842,-0.885524,0.248247,-0.14673,-2.031845,-1.537996,1.223208,1.375416,-1
0.826483,-1.090247,-1.281546,0.535874,-0.30441,-0.924549,-0.035622,0.601794,1.706219,0.588527,2.578062,1.46543,0.448715,-0.30034,0.016016,-0.099688,-1.320419,-1.86905,-1.078639,-0.163964,-1.803918,-1
0.549291,-0.150662,0.275733,-0.354435,0.702567,-1.464736,-1.141897,-1.276714,-1.52836,-0.639023,-2.023296,-0.888371,0.533482,0.750729,1.457489,0.734251,0.877253,0.962177,1.410241,-0.598611,-0.931356,1
-1.47025,-1.327516,-1.079521,-1.244744,-0.918129,-0.026076,-1.052601,1.071421,0.125003,2.730209,0.434315,0.976157,0.9997,0.210991,-0.811221,-0.127302,-2.356379,-1.515146,-1.003471,-0.043742,-1.091828,1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
1.489764,1.510221,0.637695,1.680557,1.328203,2.046478,1.407992,1.478049,1.670145,0.320816,-1.448866,-1.54955,-0.489776,-0.482146,-0.642802,-0.524942,-0.410211,-0.970135,-0.260148,-0.829806,-1.192122,1
0.965079,1.775962,0.789214,1.857206,1.435455,0.696011,1.740371,2.073673,0.834446,-1.050383,-1.022486,-1.470209,-0.205201,-1.345727,-1.306573,-2.45239,-0.61381,1.202831,-0.661041,-0.13622,1.134709,-1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
1.182873,0.266931,0.991239,1.652293,1.334162,0.910983,1.080575,0.504432,1.543889,-0.188486,-1.00472,-0.795805,-2.342539,-2.220671,-0.137543,-1.386495,0.559878,-0.064143,-1.003471,-0.450646,0.93412,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
2.628231,-1.194645,-0.136736,-0.220182,-0.846628,-0.334754,-0.700379,-0.887267,-1.221737,-1.063442,0.736334,0.176129,0.430551,0.176902,1.110743,0.905457,1.068876,2.059277,0.449767,1.260199,-0.831062,1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
-0.311983,0.485219,-0.060976,-0.672402,0.428479,0.205433,0.286835,-0.114101,-1.660629,-0.756555,0.120451,-0.524722,-0.526105,-0.254888,0.323134,1.026958,0.8533,-0.3685,0.93418,1.796572,0.382501,1
0.380996,0.779432,1.269024,1.298996,0.797902,0.464502,1.333579,0.767881,-0.199658,-0.501903,-1.15869,-0.339591,-0.65931,-0.788945,-0.712151,0.452589,-0.236553,0.183589,2.370715,-0.247194,2.308155,1
1.450165,0.570636,0.376745,-0.43216,-0.852586,-1.586003,-0.045544,-1.585981,-0.488245,-0.95244,-1.152769,-0.134625,0.055154,1.727939,0.833346,1.176073,0.769466,2.045121,0.59175,0.178205,-1.964389,1
-1.004963,-0.947886,0.494593,-0.333237,-1.305428,-0.318217,-1.305606,-1.500073,-1.462226,-0.227664,-0.986954,0.268694,0.545591,0.409842,2.022189,0.679023,0.398197,1.386861,1.610688,2.31445,-0.550237,1
0.074105,-0.397422,1.50472,1.906667,1.506956,1.214149,1.378227,0.739245,1.165118,-0.403961,-0.027597,-1.271855,-1.089199,-1.430949,-1.21741,-1.066174,-1.104843,-0.531295,-1.671627,-0.089981,0.181912,-1
-0.737671,1.510221,-0.784901,-0.679468,-0.751293,-1.167082,-0.611083,-2.118606,-2.021363,-0.312547,-0.963266,-0.564392,0.188359,0.421205,2.017236,2.159127,1.787461,2.009731,1.644096,-0.552372,0.964209,1
0.569091,-0.065245,-0.060976,0.126049,0.988572,0.24953,0.817648,0.916787,-0.169597,-0.377842,-1.910779,-0.180908,-1.391938,-0.618501,-0.786454,-0.613306,-0.733575,-1.118775,-0.585874,-1.588127,-1.05171,1
-2.272127,1.605128,0.233644,0.161379,0.547647,0.525135,1.070653,0.716337,0.882543,0.26858,-0.193412,0.447213,0.055154,-0.913937,-0.662616,-1.519041,-0.637763,-1.019682,-0.844784,-0.210203,0.342383,-1
0.836383,0.37133,-1.41623,-0.545215,0.732359,-0.119781,-0.809518,-0.274461,-0.488245,1.006416,0.428393,-0.247026,0.696961,0.841632,-0.261381,-0.685102,-0.553928,0.006638,0.558343,0.742322,-0.590355,1
-0.707972,1.168553,-0.347179,-1.230612,-0.024363,-0.946598,-0.774792,1.29478,0.497761,0.457936,1.002822,1.511712,0.182305,1.364326,0.570809,0.308997,-1.386289,0.119887,-0.635986,-1.99503,-0.670591,1
1.430366,1.576656,-0.481863,-0.488688,-0.411662,-1.145034,0.113204,-0.251553,-0.055364,-0.854497,0.452081,1.015828,0.757509,-0.016267,0.907648,1.192641,0.134716,1.160362,1.752671,0.714578,0.40256,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
0.806684,1.035683,1.269024,0.783182,1.101782,1.467706,0.763079,1.707135,0.287333,0.601586,-0.986954,-1.29169,-0.489776,-1.27755,-1.004408,-1.474859,-0.206612,-1.005526,1.168035,-0.681841,0.994297,1
0.291899,-0.777052,-0.473445,-1.364865,-0.578498,-0.908013,-0.377922,-1.299623,-0.993272,-0.658612,0.386939,1.029051,0.563756,0.046229,0.124993,1.341756,0.380232,0.282682,-0.143221,2.221972,2.278066,1
0.291899,1.140081,-1.256293,-1.838283,-0.840669,-0.803283,-0.740066,0.200893,0.678128,0.725647,0.789632,0.460436,1.423534,-0.578731,0.323134,-0.591215,-0.709622,-1.111697,-1.537996,-0.968523,-0.289472,-1
0.212701,-0.046264,-0.1199,1.087018,0.720442,1.318879,1.209557,0.785063,1.483766,0.993357,-0.548729,-0.77597,-2.01558,-1.351409,-1.058897,0.082563,-1.140773,0.112809,-0.627634,-1.421666,0.593119,1
-1.282155,0.969247,0.444087,1.525106,2.394764,0.866886,0.004065,0.567431,1.104996,0.529761,-0.803373,-0.604063,-1.058925,-0.163985,-1.801924,-0.894968,-1.194667,-0.057065,0.065578,-1.717596,-0.018677,1
-0.193187,1.026192,0.578771,0.917435,1.119658,-0.114269,1.239323,1.065693,0.750274,0.869296,1.127183,0.685238,0.127812,-1.061654,-1.489853,-1.883544,0.074833,-1.826581,-0.769617,-0.570867,0.653296,-1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
-1.628645,-0.416403,-0.978508,-1.463788,-0.501038,-1.332446,-1.766967,-1.22517,-0.277817,-0.514962,0.286266,0.612508,0.963371,1.137068,1.30393,0.21511,2.062918,0.735679,0.391304,-0.126972,0.633237,1
1.420466,0.608599,-2.123319,-2.375295,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.025248,-0.027597,0.367871,0.927042,1.438185,0.892788,0.833661,1.152711,0.933864,0.959236,-0.829806,0.924091,1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
1.29177,-1.033302,0.275733,1.539238,1.715502,0.982641,0.782922,0.687701,0.473712,0.111872,-1.360037,-1.152843,-0.265749,-0.857122,-0.390173,-0.607784,-1.032985,-0.3685,-0.686097,-0.385911,0.382501,1
-0.034792,-0.663163,0.040036,1.129413,0.702567,0.971616,1.120262,1.185964,0.822421,0.105342,0.84293,0.433989,-0.949939,-0.192392,-2.188299,-1.441723,0.140704,-2.222953,0.215913,-0.487637,-1.272357,-1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
0.895781,-1.38446,-0.086229,-0.304973,-1.686768,-1.641124,0.460465,0.40707,-0.067389,0.790942,0.647505,1.081946,0.878604,0.24508,0.224063,-0.392395,-0.494046,-0.849808,-0.794673,0.964269,-1.563211,1
-0.10409,0.077116,-0.616546,-0.255512,-0.936004,-0.615871,-1.315528,-1.803612,-1.335969,-1.004676,-1.887091,-1.417314,0.394222,0.983669,1.100836,0.342134,1.110793,2.498117,0.149097,0.844048,1.084562,1
0.479994,1.37735,-0.456609,-0.665336,-0.292493,0.078654,-0.129879,0.252437,1.171131,0.601586,0.913993,0.652179,0.406331,1.824524,-0.256428,-0.425532,-0.116789,-1.090462,0.240969,-0.274937,0.75359,1
0.232501,0.902812,-0.978508,0.6136,-0.024363,-0.604847,-0.2539,-0.314552,-1.065419,-0.932852,0.339564,-0.676793,0.321564,0.864358,1.031486,0.259292,0.200586,1.408095,-0.042997,0.529622,0.863914,1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
-0.579276,0.646562,0.881809,0.853842,-0.048197,0.359772,0.698587,0.36698,-1.071431,-2.206108,-0.909968,-0.247026,0.073319,-1.08438,0.139854,0.231678,0.577843,1.032957,-1.195566,0.668339,1.104621,1
-0.618875,0.390311,-0.397685,-0.361501,-0.250784,-0.56075,-0.402727,0.424252,0.654079,0.967239,2.039164,0.447213,0.370003,-0.328747,-0.58336,-0.254326,-2.104874,-1.812425,-0.727857,-0.709585,2.127625,-1
1.856054,-1.185155,-1.104774,0.076588,-1.007506,-0.32373,-1.067484,-0.875813,-1.672654,-0.430079,1.263388,1.06211,0.503208,2.040419,1.784421,0.209587,1.535956,0.551649,0.533287,0.233692,-0.389766,1
-1.084161,-0.530292,-0.473445,-1.428458,-0.131615,-0.152854,-0.372961,0.544522,-0.271804,1.097829,0.404705,1.524936,-0.635091,-0.357154,-1.113386,-0.348213,0.278432,-1.125853,-1.571404,-0.422902,-1.543152,-1
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
-0.024892,-0.435385,0.107378,-0.524018,0.297393,-1.089913,-0.740066,0.137894,-0.452171,-0.54108,1.60094,2.794401,-0.078051,-1.254824,0.243877,-1.253948,0.092798,1.160362,2.26214,-0.006751,0.151824,1
-2.925508,-0.397422,-1.020597,-0.255512,-0.286534,-0.654456,-0.313431,-0.016739,-0.157572,-0.736966,-0.963266,-0.861923,-0.023558,0.733685,0.164621,0.458112,0.200586,-0.722403,1.268258,1.852059,0.833826,1
1.271971,-0.198116,0.250479,1.185941,0.780027,1.125955,0.753157,1.105783,0.611993,-0.084014,0.08492,-0.650346,-0.453447,-0.016267,-0.702244,-0.061029,-0.925197,0.388853,-1.053583,0.936526,0.482795,-1
2.123346,1.187535,0.208391,1.525106,-0.173324,1.010201,1.834627,-0.154191,1.57395,0.307757,0.013856,-1.073501,-0.398954,-0.328747,-0.627941,-0.861831,-1.5839,0.027872,0.691974,-1.597375,-0.008647,-1
-1.400952,0.323876,-1.264711,0.670127,0.362936,-0.207975,0.440622,0.212347,0.876531,0.95418,0.108607,-0.716464,0.085428,-2.220671,-1.286759,0.021813,-0.661716,-1.416053,-0.928304,-0.321176,0.733532,-1
0.737386,1.00721,1.016492,0.338028,-0.34016,0.988153,0.524957,0.836607,0.79236,-0.325606,-1.016564,0.526554,-1.785499,-1.754792,-1.063851,-0.309554,-0.446141,-1.012604,-1.454476,-0.228698,-1.653476,-1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
0.994779,1.045173,1.479467,-0.488688,0.34506,0.221969,-0.625966,0.017624,-0.740758,-0.038307,-1.484398,0.460436,-0.217311,1.387052,1.125603,0.767387,1.008994,1.245299,-0.276852,1.121482,0.984268,1
0.301799,1.197026,2.144467,-0.312039,0.750234,1.048786,-0.169566,-0.211463,1.724255,0.464466,0.422471,-0.075119,0.279181,0.114406,-0.603174,-0.629875,-1.009032,-0.262329,0.775493,1.657855,-0.159089,-1
0.60869,-0.416403,1.58048,0.373357,1.018364,0.574744,1.601466,0.91106,1.171131,0.575468,-1.585071,-1.69501,-1.422212,-0.362836,-1.276852,-0.861831,-0.200624,-0.340187,1.769375,0.363162,-0.69065,1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
-0.549577,-0.539783,-0.515533,-0.559347,-0.274617,-0.786747,-0.492022,0.229528,-0.295853,0.81706,1.204169,2.847296,1.029974,0.216672,0.630252,-0.93915,0.074833,-0.361422,0.149097,-1.40317,0.312295,-1
-0.391181,-0.691635,-0.01047,0.557072,0.279518,0.74562,1.432797,0.882424,0.094942,0.555879,-0.4599,-1.628892,-0.635091,-0.283295,-0.722058,-0.14387,-1.260537,-1.600083,-0.644338,1.112234,0.894003,1
