@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.123346,1.187535,0.208391,1.525106,-0.173324,1.010201,1.834627,-0.154191,1.57395,0.307757,0.013856,-1.073501,-0.398954,-0.328747,-0.627941,-0.861831,-1.5839,0.027872,0.691974,-1.597375,-0.008647,-1
-0.500078,-0.568255,-0.077812,-0.594677,-0.548706,-1.111961,-0.263822,0.046259,1.489779,0.085754,0.623817,2.265457,1.096576,0.216672,0.169575,0.121223,0.607784,-1.401897,-0.686097,-0.543124,0.432648,1
1.28187,0.314385,0.17472,0.253236,-0.268659,0.161336,-0.993071,-1.935337,-0.518306,-0.332136,-1.744964,0.870368,0.933097,1.591584,1.0513,0.579613,1.224569,1.075426,2.086749,-0.580115,-0.31956,1
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.354494,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.006719,1.446689,0.212562,1.06127,1.844542,-0.284185,-0.339619,1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
1.489764,0.978738,-0.1199,-1.152887,0.255684,0.188897,-1.449471,-0.308824,-1.540385,0.53629,0.890305,1.128228,1.762602,0.154176,1.403,0.043904,0.446102,-1.324039,1.360129,-0.330424,0.101677,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
1.460065,-0.663163,1.370037,0.330962,0.380811,0.944056,1.065692,0.962605,1.784378,0.692999,-0.009832,-0.438768,-1.180021,-1.521852,-0.7815,-1.071697,-0.440152,0.042028,-2.523525,1.389669,2.247978,-1
-1.994935,0.399802,-0.700723,-0.509886,-1.156467,-1.729318,-1.04764,-1.076264,-0.969223,-0.00566,-0.18749,0.40093,0.370003,1.57454,0.709508,0.866797,2.356341,2.122979,1.351778,-0.56162,1.335298,1
-0.955465,-0.150662,-0.279837,-1.661635,-1.633142,-0.643432,0.073517,-0.263007,0.347455,-0.560669,0.167827,1.584442,0.606139,0.046229,-0.281195,0.17645,0.8533,0.105731,0.115689,0.973517,-1.362622,1
-0.608975,0.798414,1.386872,0.648929,1.60825,0.910983,1.527053,1.581138,-0.830942,-0.038307,-0.779686,-0.663569,-2.245662,-1.851377,-0.68243,-0.000278,-0.356318,0.020794,-0.585874,-2.318704,0.262148,1
-0.242686,2.25999,0.991239,1.419117,1.113699,0.387333,0.445583,0.303981,-0.085425,-0.260311,-0.921812,-2.528097,-1.337445,-0.629864,-1.504714,-0.171484,0.410173,-0.007518,0.850661,0.020993,-0.710709,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
0.054306,0.608599,1.76567,-0.142457,0.255684,1.043274,0.792844,0.590339,0.311382,0.053106,-0.258554,-1.086725,0.660632,-1.442312,-0.350544,-0.386873,0.08681,-0.134924,0.391304,-0.506133,-0.399796,1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
0.331498,1.339387,-0.237749,0.444017,1.578458,1.412585,1.914001,2.0794,1.297387,0.54282,0.23889,-1.542939,-1.88843,-0.720767,-0.994501,-0.657489,0.002975,0.65782,-0.52741,-0.358168,0.462737,-1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
-0.193187,-0.435385,0.233644,0.458149,2.073008,1.362976,1.591545,0.91106,0.599969,0.366523,-0.909968,-1.800799,-2.354648,-2.038865,-2.396346,-0.955718,-0.517999,-2.010611,-1.496236,0.75157,0.593119,1
0.054306,-0.103208,-0.229331,1.857206,0.702567,0.089679,0.609292,0.355526,0.834446,1.509189,0.333642,-0.161073,-0.635091,-0.561687,-0.479336,-0.955718,-0.116789,-1.72041,-1.504588,-0.043742,-0.520149,-1
0.499793,-0.444875,-1.163698,-0.976238,-0.679791,-0.400899,-1.310567,0.097804,0.431626,0.092283,0.227047,0.394318,1.181343,0.080318,0.897741,-0.309554,0.266456,0.69321,1.134627,-1.643614,-0.550237,1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
-0.302084,1.064155,-0.288255,-2.071459,-0.572539,-1.040304,-1.27088,-1.757795,-1.04137,-0.834909,0.096764,-1.390867,1.205562,1.017757,1.93798,1.617895,0.841324,1.103738,0.307784,0.927278,-0.480031,1
0.2424,-0.340477,-1.390977,-0.6936,-1.156467,-1.635612,-1.16174,-1.041901,-2.592525,-1.677217,-1.140925,0.063728,0.642468,0.665507,1.576373,1.656554,0.877253,0.756913,1.443649,0.141214,-2.205096,1
-0.490178,1.301424,-0.338761,0.50761,0.511897,-0.042612,-1.687593,-2.210241,-1.011309,-1.461743,-0.039441,0.004222,1.102631,0.540515,0.818485,0.6735,0.242503,1.103738,0.608454,0.150462,-1.493005,1
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
0.747286,0.760451,-0.717559,-1.77469,-0.000529,-0.367826,-1.881067,0.693428,0.654079,1.541837,1.476579,1.174511,0.630358,1.074572,-0.51401,-0.635397,-0.757527,-0.665778,-0.56917,-0.487637,-1.513064,1
0.687887,0.314385,-0.069394,-1.117557,0.61319,-0.748162,-0.333274,-0.543638,-0.428122,-0.828379,0.0257,-0.881759,-0.931775,0.745048,0.025923,-0.08312,1.721591,0.40301,-1.12875,-0.691089,-1.152004,1
-1.648445,-0.444875,0.376745,0.380423,1.429497,0.232994,2.072749,1.947676,-0.20567,-0.599846,-0.252632,-1.54955,-2.142731,-1.516171,-0.172218,-0.900491,0.098786,0.077418,0.541639,0.233692,-2.034595,1
-1.589046,0.039153,1.496303,1.10115,1.191159,1.572436,1.348462,-0.732634,-1.101492,-0.27337,-0.696778,-0.432156,-0.931775,0.029184,-0.707198,-0.08312,0.499996,-0.715325,0.023818,-0.117725,1.11465,1
0.747286,0.418783,0.006365,0.104852,-0.14949,-1.084401,-0.214214,0.395616,-0.127511,0.797471,2.175369,2.358023,-0.513995,0.080318,-0.058287,-0.188053,-0.230565,-1.536381,-1.153806,-0.43215,-0.670591,-1
-1.371253,0.304894,0.494593,0.783182,1.697626,1.605509,1.631232,1.197418,-0.374012,-1.305034,-1.111315,-0.577616,0.279181,-1.578667,-0.41494,-0.315077,-0.811421,-0.028753,-0.243444,-0.672593,-1.131945,1
0.905681,-0.87196,1.462632,-1.308337,-0.930046,-0.318217,-0.085231,0.235256,0.828433,0.81053,1.802286,0.566225,0.357893,0.330302,-1.088618,-0.685102,-0.637763,-1.055072,-0.301908,0.409401,-0.550237,-1
-0.262485,1.538693,0.124214,0.387489,-1.102841,-0.218999,-0.24894,1.105783,1.754317,1.50266,-0.063129,1.518324,0.993645,-0.061719,-0.434754,-0.232235,-1.577912,-0.821496,-0.644338,-1.74534,0.081618,-1
-0.272385,1.310915,1.336366,-0.213116,-0.465287,-1.503321,-1.930676,-0.784178,-0.349963,0.190226,0.138217,1.604278,0.914933,1.02912,0.194342,0.645886,0.829348,0.955099,0.641862,0.085727,1.495769,1
-2.16323,0.665543,0.629277,0.295632,0.61319,0.629865,1.229401,0.389889,0.720213,-0.103603,0.049388,0.334812,-0.949939,-1.175284,-1.494807,-1.607406,-0.829386,-0.028753,-2.807492,-0.219451,-2.004507,-1
0.905681,0.845868,3.289278,1.920799,1.512915,1.776384,1.660997,0.7507,1.297387,-0.54761,-0.862593,-2.0256,-0.883337,-0.942344,-0.652709,-1.679202,-0.703634,0.162355,-1.521292,0.640596,0.803738,1
0.301799,-1.175664,-0.364014,0.6136,0.780027,2.035454,1.184753,1.071421,0.323406,-0.306018,0.475769,-1.833858,-0.79857,-1.607074,-0.76664,-1.182152,-2.302485,-0.644544,-0.82808,1.59312,0.442678,-1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
0.60869,0.494709,-0.178824,0.175511,-0.095864,0.244018,0.708509,-0.612364,-0.193645,-0.580258,0.067154,-1.053666,-0.847008,-0.033311,0.704554,0.883366,1.152711,1.153285,1.518816,-0.487637,0.823797,1
-1.153459,2.364389,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.928671,0.575468,0.896227,0.063728,-0.071996,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,-1
-0.717872,-0.739089,-0.894331,-0.785457,-0.524872,-0.24656,-1.469315,-1.282441,-1.335969,-0.782673,-0.957344,0.61912,0.091483,1.597266,0.86802,1.142936,0.523949,1.174519,1.510464,0.770065,0.282207,1
0.420595,-1.431914,-1.130027,-0.771326,-0.483163,-1.420639,-1.325449,-0.795633,0.599969,1.737722,0.32772,0.566225,0.012771,1.551814,-0.078101,0.148837,-0.512011,0.134043,0.149097,-0.783567,2.077477,1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
2.192644,0.399802,0.763961,1.171809,0.416562,-0.66548,1.026005,-0.469185,0.305369,-0.802261,-1.058017,-0.683405,-0.931775,-1.35709,-0.439708,-0.259849,-0.098825,-0.786106,-2.323079,0.797809,0.873944,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
0.430495,-0.425894,0.073707,-0.290841,-0.060114,0.662938,1.68084,0.83088,1.219228,0.196755,-0.957344,-0.108178,-0.762241,-0.936663,-1.806878,-1.033037,-0.577881,-1.727488,0.97594,-0.894541,0.432648,-1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
-0.064491,0.191005,-0.515533,2.04092,0.166307,0.844838,0.837492,1.695681,0.882543,0.26858,-0.00391,-0.319756,-0.011448,-0.720767,-0.632895,-1.242903,-1.362337,-1.02676,-0.995119,-0.533876,1.756535,-1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-1.13366,-0.520801,0.157885,-0.573479,-1.055173,-0.207975,-0.695418,-1.041901,-0.404073,-0.247252,0.558676,-0.094955,1.871588,0.20531,0.912602,-0.215667,0.278432,0.07034,0.608454,0.723826,1.586034,1
-0.272385,-1.488859,1.260606,-1.696964,-0.542747,-0.869428,-1.226232,-1.528709,-1.432165,-1.311564,-0.104583,0.07034,1.520411,1.205245,2.443238,1.319665,1.595838,1.846935,1.293314,1.750333,0.051529,1
0.846283,0.228968,0.688201,0.408687,1.506956,1.285807,0.564644,0.618975,0.780336,1.665897,0.718569,0.229023,0.824111,-0.090126,-1.187688,-0.18253,-1.853369,-1.331117,-0.903248,1.0475,-0.86115,-1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
0.549291,0.266931,-1.744521,-0.297907,0.49998,-0.902501,-0.948423,-1.064809,-1.937192,-1.043854,-0.513198,-0.663569,0.448715,0.540515,0.848206,0.789478,1.410204,0.983411,0.641862,-0.580115,0.522913,1
-0.44068,1.548183,-1.475154,-1.548579,-1.275635,-1.299373,0.519996,0.16653,-0.392049,0.967239,1.897037,1.405924,0.345784,0.330302,0.848206,-0.08312,-0.086848,-0.205704,-0.811377,-1.134984,1.184857,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
-0.500078,1.690545,-0.574457,-1.520316,0.213975,-0.444996,-0.377922,-1.803612,-1.372042,-0.312547,-0.690856,1.161287,0.745399,1.012076,1.546652,0.424975,-0.152718,1.882325,0.825605,-0.422902,0.061559,1
1.123475,0.172024,0.090543,-0.262578,-0.006488,0.288115,0.921827,1.054239,0.690152,0.059635,-0.572417,0.063728,-1.397993,0.006459,-0.860757,-0.74033,0.026928,0.332229,0.541639,1.167721,-1.172063,-1
-0.460479,-1.792563,1.50472,-1.145821,-1.400763,-0.285145,-1.290723,-1.036173,0.696164,-1.357271,1.044276,-0.366038,0.376058,1.30183,1.308883,0.97173,-0.643752,-0.099533,0.508231,1.149226,-0.610414,1
-1.569247,1.662073,0.595606,0.811446,1.638042,1.05981,1.030966,0.979786,1.357509,-1.167915,-0.998798,-0.802417,-1.301116,-0.431013,-1.326387,-0.530465,-0.212601,-0.318953,0.3746,-0.05299,-0.169119,1
-1.836539,-0.274042,0.486176,0.444017,-0.459329,-0.979671,-1.295684,-1.631798,-1.414128,0.425289,-0.844827,0.010834,0.055154,1.455229,1.110743,0.717682,2.601857,1.832779,0.266025,1.019756,-0.68062,1
2.687629,0.75096,0.006365,-1.075161,-0.524872,-2.396283,-0.323353,-0.532184,-0.927137,-1.213621,-1.206066,1.267076,0.733289,1.256378,0.957184,0.861274,1.805426,-0.297719,0.274376,0.279931,2.097536,1
-0.193187,0.5042,-0.557622,-0.453358,0.583398,-0.726114,-0.680536,0.974059,1.147081,0.941121,1.387749,-0.491663,1.048138,-0.02763,-0.201939,-0.773467,-0.026966,-0.241094,0.124041,0.557366,0.924091,-1
-0.509978,1.529202,-0.237749,0.027126,0.833653,1.627557,1.075614,1.649863,1.994806,1.972785,-0.750076,0.14307,-1.791553,-1.232098,-1.326387,-0.397918,-0.721598,-1.24618,-0.727857,0.955022,-1.152004,-1
1.054177,-0.112699,-1.096356,0.54294,0.249725,-0.632408,0.475348,0.20662,-0.572416,-0.854497,0.831086,-0.26025,-1.180021,-0.527598,0.446972,-0.386873,-0.751539,-0.3685,0.274376,-0.94078,0.974238,1
-0.579276,0.00119,-0.321926,0.436951,0.851528,0.712547,0.688666,0.893879,0.329418,1.489601,1.038354,0.80425,-0.429228,-0.396924,-1.237224,-0.74033,0.122739,-1.182477,-1.404365,-0.85755,-1.94433,-1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
-1.549448,-0.862469,0.107378,0.945699,0.327185,-1.106449,0.405896,-1.671888,-1.053394,-0.54108,-1.075783,-0.756135,0.242852,0.358709,-0.192032,1.36937,0.667666,1.047114,0.399656,0.520374,1.616123,1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
0.064206,1.851888,0.317821,1.793612,0.791943,1.335415,1.194675,1.37496,-0.079413,0.921532,0.280344,-1.337973,-0.713803,-0.658271,-1.474992,-1.071697,-0.78148,-1.416053,-0.936656,-0.617106,2.288096,-1
0.618589,-1.25159,0.932315,-1.21648,-1.090924,-0.020563,-0.273744,0.040532,1.417632,1.36554,1.849662,0.857144,0.218633,-0.141259,-0.86571,-0.34269,-2.098886,1.393939,-0.819728,0.631348,-0.379737,-1
-0.995064,0.276422,0.772378,0.168445,0.893237,1.225173,1.154988,0.533068,0.287333,0.13799,-0.4599,-0.842088,-1.767334,-1.425267,-0.672523,-0.806603,-1.026997,-0.234016,0.240969,0.150462,0.57306,1
0.974979,-1.50784,0.06529,-0.509886,-1.513973,-1.16157,-1.886028,-1.900974,-1.269834,-2.225697,-0.554651,0.969545,1.120795,1.61431,0.546042,0.800524,0.230527,0.962177,-0.585874,0.723826,0.312295,1
-1.371253,0.5042,-1.180534,-0.297907,-0.852586,-0.263096,0.723392,-0.079738,0.822421,1.796488,1.932569,0.367871,0.158085,-0.317384,-1.187688,-0.994378,-0.512011,-1.522224,-1.412717,0.381657,-0.891239,-1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
0.014707,-1.118719,0.65453,1.249535,-0.453371,-0.367826,0.787883,0.498705,0.690152,0.843178,1.08573,-0.37265,0.539537,-0.65259,-0.667569,-0.729285,-1.152749,-1.069228,-1.345901,1.13073,1.074533,-1
1.97485,-1.014321,-0.784901,-0.262578,-1.674851,-1.073376,-0.839284,-0.635272,0.311382,0.967239,0.452081,1.3927,0.618249,0.943898,0.595577,-0.690625,0.919171,-0.637466,-0.903248,-1.440162,-0.770885,1
0.123604,0.24795,0.503011,-0.333237,-1.496098,-1.393079,-0.42257,-0.944539,-1.275847,-0.756555,1.020588,0.910039,1.338767,0.375753,0.739229,0.910979,-1.266525,0.084497,0.207561,0.511127,-0.118971,1
0.183002,2.696565,0.957568,0.345094,0.464229,1.517315,1.184753,0.103531,-0.187633,-0.462726,-1.288973,-0.861923,-1.694677,-0.999159,-1.113386,-0.624352,-0.997056,-0.913511,-1.646571,-0.56162,-1.162034,1
-2.460221,0.238459,0.275733,0.790248,-0.947921,2.47091,0.897022,0.521613,0.287333,0.4057,1.589096,1.571219,-0.011448,0.20531,-0.449615,0.607227,-0.889268,-0.835652,-1.972297,-0.543124,0.683384,-1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
0.697787,-1.166173,-0.776483,-0.651205,-0.101823,1.390537,1.085535,0.240983,1.405607,0.784412,0.102685,0.341424,-0.283913,0.290531,-0.538778,-0.723762,-0.955138,-0.00044,-0.31026,1.001261,1.365387,-1
0.895781,-0.75807,1.630986,1.426183,1.256702,0.183385,0.450544,0.000442,0.191137,-1.318094,-0.726388,-0.498274,-0.326297,-0.220799,-0.320823,-0.315077,-1.428207,0.176511,0.190857,-0.228698,1.315239,1
0.301799,1.25397,-0.456609,0.09072,0.225892,1.445658,0.529918,0.756427,0.317394,0.549349,0.505378,0.810862,-0.526105,-0.675316,-0.553639,-1.353358,0.158668,-0.84273,-1.42942,-1.504896,-0.881209,-1
-2.17313,-1.080756,-0.532369,0.210841,-1.388846,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.040483,-0.439708,-0.513896,-1.11682,-1.189555,-1.487884,0.640596,-0.209236,-1
0.074105,-1.242099,-0.608128,-0.255512,0.30931,-1.16157,-0.556514,-1.053355,-1.913143,-1.429095,-1.881169,0.301753,0.509263,1.387052,1.759653,2.004489,2.068907,1.422251,0.282728,-1.107241,-0.129001,1
0.757185,-0.425894,-1.323635,-0.799589,-0.346119,-0.715089,-1.826498,-1.648979,-1.378054,0.503643,0.398783,1.333194,1.835259,1.779072,1.511977,0.833661,0.344303,1.294846,0.67527,-1.356931,-0.800974,1
-0.876267,0.172024,1.529974,0.31683,0.34506,0.795229,1.199636,0.601794,1.231253,-1.376859,-0.305929,-1.966094,-1.06498,-0.840078,0.214156,-1.110356,-0.458117,-0.467593,0.057226,1.056748,0.302265,1
1.380867,-1.175664,-1.298382,-0.933842,-0.506997,-0.196951,-1.04764,-1.276714,-0.343951,-0.68473,0.422471,-0.471827,0.388167,0.426886,0.377622,0.590659,-0.440152,1.393939,0.558343,-0.950028,-0.730767,1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
0.578991,-1.042793,-0.818571,-0.389765,-0.632124,-1.172594,-0.581318,-1.431347,-1.516336,-0.847968,0.404705,0.599284,0.557701,0.142814,1.650676,1.761487,0.733536,0.381775,0.274376,1.620864,-1.733712,1
-0.668373,0.323876,0.831302,0.126049,-0.268659,-0.400899,-0.913697,-1.557345,-1.486275,-0.443138,-0.998798,1.346417,0.654577,2.171092,0.040783,0.87232,0.104774,1.832779,0.341192,1.167721,-0.931356,1
-1.628645,-0.416403,-0.978508,-1.463788,-0.501038,-1.332446,-1.766967,-1.22517,-0.277817,-0.514962,0.286266,0.612508,0.963371,1.137068,1.30393,0.21511,2.062918,0.735679,0.391304,-0.126972,0.633237,1
-2.341425,0.020172,-0.633382,0.981029,0.243767,0.574744,0.490231,0.189438,0.864507,0.712587,0.54091,-0.557781,-0.259694,-0.999159,-1.177781,-1.563223,-1.733605,-1.68502,-0.544114,0.381657,-0.379737,-1
1.826354,1.386841,-0.633382,-0.24138,-0.012446,-0.257584,-1.082366,-1.311077,-0.58444,-1.442154,-0.862593,-0.366038,0.509263,-0.527598,0.783811,1.159504,0.937135,0.856006,0.349544,1.287943,0.994297,1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
-1.202958,1.728508,0.662948,1.426183,0.911112,0.762156,0.792844,0.332617,-0.668612,-0.351724,-0.803373,-2.111553,-1.537253,-1.220735,-0.647755,-0.801081,-0.94915,-0.071221,0.115689,-1.107241,1.064503,1
0.58889,-0.606218,-2.796737,-1.046897,-0.673833,-1.723805,-1.211349,-0.675362,0.275308,-0.710848,-0.252632,0.559613,0.824111,0.631419,0.516321,0.386316,-0.523987,0.785225,-0.928304,1.269447,-0.590355,1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
1.430366,1.026192,-0.364014,-0.743062,-1.043256,-0.819819,-1.573493,-1.122081,-0.752783,-0.110132,-0.021676,-0.26025,1.350877,1.165475,2.061818,1.606849,1.344334,0.367619,0.93418,-0.635602,0.904032,1
0.60869,-1.318025,-0.077812,-0.050599,0.005429,-0.373338,-1.241114,-1.414166,-1.768849,-0.95897,-1.111315,0.156294,0.660632,1.256378,0.580716,1.137413,-0.062895,2.030965,0.224265,1.88905,0.382501,1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
0.569091,1.225498,0.755543,0.232039,2.359013,1.814969,1.006161,0.687701,0.485736,-0.403961,-1.265286,-0.346203,-0.744077,-1.135513,-0.271288,-0.999901,-1.092867,-0.382656,0.023818,0.649844,-0.770885,-1
1.143274,-0.207607,-0.759647,-2.106789,-1.233926,-0.66548,-0.839284,-0.486366,0.431626,0.686469,1.618706,1.121616,0.309455,0.233717,-0.266335,-0.607784,-0.991068,-1.28157,0.700326,-0.774319,-0.490061,1
-0.77727,1.310915,1.925607,0.663061,2.1028,0.56372,0.901983,0.836607,0.046844,0.39917,0.363251,-1.099948,-0.689584,-0.891211,-0.419894,0.585136,-0.925197,-1.366507,-0.761265,0.002497,0.863914,-1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
0.202802,0.352348,0.376745,1.631096,0.905154,1.985844,1.28397,0.452888,0.581932,0.301228,-1.567305,-2.68678,-0.562433,-0.976433,-1.752389,-1.502473,-0.979091,-0.340187,-1.629867,0.927278,0.061559,1
-0.78717,0.608599,2.211809,1.998525,1.191159,1.291319,2.003297,1.466594,1.375546,0.373052,-0.566495,-1.146231,-1.652294,-1.266187,-2.539998,-0.651966,-1.009032,-1.111697,-1.21227,-1.273701,0.58309,-1
-0.09419,0.162533,0.014783,-1.152887,-2.169401,-1.150546,-0.030661,-0.291643,-0.079413,-0.704319,1.589096,1.743125,1.241891,0.813225,-0.281195,-1.071697,-1.038973,-1.224946,-0.844784,1.546882,0.863914,1
-1.12376,0.086607,0.856556,1.270732,1.977673,1.748824,0.901983,0.87097,0.834446,-0.201545,-0.815217,-2.528097,-1.991361,-0.902574,-0.905338,-0.867354,-1.026997,-0.977213,0.625158,0.002497,-1.021621,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
-0.806969,-0.454366,1.353201,2.267031,1.214993,1.247222,1.006161,1.546775,0.942666,-0.906734,-0.483588,-0.809029,-1.700732,-1.249143,-1.03413,-1.044083,-0.943162,-1.557615,-1.095343,-1.662109,1.856829,-1
