@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.846283,0.931284,-0.145154,1.270732,1.632084,1.875602,1.318696,1.45514,0.533834,0.307757,0.013856,-0.736299,-1.894485,-0.641227,-1.519574,-0.414486,-1.679711,-0.821496,0.767141,-0.72808,-0.891239,-1
-1.846439,-0.720107,0.040036,2.055052,0.928988,0.089679,1.50721,0.269619,0.557883,0.464466,-0.424368,-1.185902,-1.912649,-0.783263,-1.4849,-0.149393,0.15268,-0.644544,-0.585874,-0.080733,0.412589,-1
-0.509978,0.029662,-0.852242,-0.912645,-1.656976,-1.933266,-1.226232,-0.515002,-2.015351,-0.456197,-0.596105,0.724908,0.121757,-0.10717,0.902695,0.320043,1.320381,0.721522,0.783845,-0.903789,-0.14906,1
-1.173259,1.310915,-0.389268,-1.788822,-0.119698,-1.437176,-1.176623,0.281073,0.353467,0.836648,1.334452,1.743125,-0.604817,-0.641227,-0.023612,-0.420009,-1.577912,0.063262,-1.312493,-2.216978,1.094592,-1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
0.133504,0.409293,0.974404,-0.481622,-0.03628,0.045582,-0.407688,-1.711978,-0.734746,-1.396448,0.357329,-0.987548,0.896769,0.875721,-0.13259,0.292429,2.104836,0.119887,0.641862,1.713342,0.292236,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
-0.252585,-0.24557,-0.532369,-0.891447,-0.87642,-0.858404,-1.077405,-1.76925,-0.818917,-0.691259,-0.051285,-0.332979,1.490137,0.279168,1.264302,0.198542,0.763477,1.323158,-0.109813,0.067232,0.22203,1
-1.787041,0.24795,-1.214205,-0.460424,-0.41762,-0.268608,-0.566436,-1.786431,-0.897076,-0.567199,-0.720466,0.592672,1.169234,1.318874,1.531791,0.800524,0.182621,1.309002,1.869598,0.75157,-0.760856,1
0.846283,0.836377,-0.002052,-0.608809,-1.013464,0.310163,-0.745027,-0.543638,0.95469,0.301228,2.145759,1.557995,1.241891,-0.896892,0.21911,-0.232235,0.494008,-0.531295,-0.519058,0.890287,0.462737,-1
0.836383,-0.25506,-0.330343,-2.106789,-0.852586,-1.271812,-0.849205,-0.749816,0.022795,-1.716394,-0.317773,0.599284,0.696961,0.818906,1.437675,1.380415,1.140734,2.257463,2.203676,1.149226,-1.22221,1
0.093905,0.352348,-0.448192,1.009292,-0.107781,0.343236,-0.769831,-0.812814,-0.626526,-1.90575,-0.655325,-0.809029,-0.653255,-0.141259,0.308273,-0.110734,1.0569,0.714444,0.299432,-0.598611,-1.41277,1
-1.648445,-0.444875,0.376745,0.380423,1.429497,0.232994,2.072749,1.947676,-0.20567,-0.599846,-0.252632,-1.54955,-2.142731,-1.516171,-0.172218,-0.900491,0.098786,0.077418,0.541639,0.233692,-2.034595,1
0.559191,-0.530292,-0.279837,-0.714798,-1.120716,-0.825332,-0.749988,-0.778451,-0.488245,-1.63804,-0.874437,-0.70324,0.678796,0.722322,0.962137,0.485726,0.643713,0.686132,0.33284,-0.321176,-0.800974,1
-1.499949,0.323876,0.890226,0.479347,2.114717,1.511803,0.857335,1.25469,-0.566404,-0.292959,-0.625715,-1.919811,-1.682567,-1.391179,-0.687383,-1.607406,-1.308443,-0.87812,0.098986,-0.034494,0.372472,-1
0.559191,-1.308534,-1.500407,-0.297907,-1.186259,-0.422947,-0.501944,-0.640999,-0.614501,-0.449667,1.073886,0.943098,0.248907,0.01214,0.838299,0.37527,0.673654,0.261448,0.616806,0.705331,0.201971,1
1.014578,0.883831,-0.044141,0.35216,-0.393786,0.089679,0.14793,-1.797885,-1.955228,-2.401994,-1.798262,0.123235,0.230743,0.608693,0.833346,1.093231,0.9551,0.785225,0.316136,-0.422902,2.047389,1
-0.450579,1.405822,-0.002052,2.11158,-0.2627,-0.307193,-0.59124,0.040532,1.098984,-0.175427,1.180481,0.923262,-0.011448,-1.146876,-1.380876,-1.248425,-0.535964,0.608273,-0.544114,1.611616,-1.934301,-1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
-0.490178,0.99772,-0.768065,-0.630007,-0.006488,-0.549726,0.916866,-0.348914,-0.392049,-0.82185,-0.365149,-1.324749,-0.513995,-0.544642,-0.038473,0.778433,0.194598,0.62243,1.735967,1.112234,-0.038736,1
0.717587,0.475728,0.326239,-0.778392,-0.977713,-1.216691,-0.908736,-0.114101,-0.307878,0.973768,0.244812,1.65056,0.884659,-0.004904,-0.593267,-0.232235,-0.260506,1.188675,-1.972297,-0.598611,0.312295,1
0.786885,0.494709,-0.658635,0.330962,0.303351,0.618841,1.164909,-0.200008,-0.04334,-0.652082,-0.643481,-1.080113,-0.641145,0.199628,-0.7815,0.088086,-0.104813,0.303917,0.299432,-1.264453,-2.295361,1
-0.282284,1.140081,0.343074,-0.813721,0.208016,-1.260788,0.4307,0.263891,0.197149,1.398187,2.418169,1.346417,0.86044,-0.584412,0.21911,-0.74033,-1.28449,0.197746,-0.343668,0.91803,-0.790944,-1
0.380996,-0.008301,-0.852242,0.684259,0.351019,0.729083,0.837492,0.40707,0.822421,0.379582,-0.122349,-1.503268,-1.186076,-0.556005,-0.439708,-1.104833,-0.859327,0.268526,-1.354253,-0.404407,-1.202151,-1
-1.935536,-2.115249,-0.288255,0.005928,-0.369952,0.806253,0.14793,0.641884,0.251259,1.215361,0.700803,0.149682,0.406331,-0.521916,0.090318,-0.64092,0.643713,-0.290641,-0.034646,-1.23671,-1.172063,-1
0.291899,2.696565,0.115796,1.2566,1.203076,1.263758,1.884236,0.240983,0.341443,-1.063442,-1.531774,-0.842088,-1.434322,-0.982114,-0.791407,-0.54151,-0.092836,0.587039,-1.036879,1.21396,0.693414,1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
-0.351582,-0.198116,0.048454,-0.545215,-0.083947,-0.974158,-0.293587,-1.276714,-0.542355,-0.789202,-0.181568,0.341424,1.708109,-0.021949,0.778857,0.81157,0.65569,1.231143,0.190857,-0.996267,0.352413,1
-1.549448,1.168553,0.334657,1.454447,1.477164,1.329903,2.276145,1.781588,0.936654,1.22842,0.05531,-1.324749,-0.556379,-1.612756,-0.518964,-1.016469,-1.140773,-0.283563,-0.711153,0.575861,0.201971,-1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
0.737386,-0.463857,-1.104774,-1.548579,-0.274617,-0.031588,-1.414745,-0.675362,-1.059406,0.54282,0.197437,0.314977,0.503208,1.06889,1.546652,1.783578,1.236546,0.226058,0.366248,0.196701,0.121735,1
-0.618875,-1.033302,1.370037,0.147247,-0.14949,1.837018,1.33854,0.985513,-0.109474,1.326362,-0.649403,0.40093,-1.337445,-1.254824,-1.029176,-0.425532,-2.080921,-1.416053,-0.552466,0.6221,-0.459972,-1
-0.282284,-1.00483,-0.717559,-0.778392,1.375871,0.205433,0.653939,0.464342,0.022795,0.164108,0.961369,-0.352815,1.078412,-0.69236,-1.153014,-0.767944,-1.242572,-1.72041,-1.913833,-1.051754,0.653296,-1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
-0.173388,-0.815015,0.157885,0.655995,-1.079007,-0.400899,-0.338235,-0.165645,1.261314,0.660351,2.51292,1.505101,1.13896,-0.362836,-0.454568,-1.4362,-0.494046,0.162355,0.341192,-1.329188,0.03147,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
-0.896067,-0.055754,-0.38085,1.221271,1.965756,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.033519,-1.536327,-1.500924,-0.976433,-0.261381,-0.34269,-1.571924,-0.40389,-0.56917,-1.181223,-0.640502,1
-0.113989,0.760451,-0.338761,0.712523,-0.745334,-0.963134,-1.350254,-1.156444,-1.269834,-0.456197,-0.513198,0.004222,1.029974,1.409778,1.68535,0.833661,1.116782,0.572883,-0.134869,-0.089981,1.275122,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.053636,-0.630927,-1.872338,-0.644563,-0.123191,-0.850749,-0.643734,-1.222404,1.500681,1.165231,1.92717,0.15268,0.516259,1.134627,0.797809,0.603149,1
-0.856468,-0.919413,-1.508825,-1.124623,-0.971755,-1.255276,-0.392805,1.472322,0.094942,-0.051366,1.991789,0.943098,1.853424,-0.163985,-0.112776,-0.320599,-0.212601,-0.87812,0.666918,-0.237946,0.843855,1
-0.816869,0.077116,-1.062685,-0.036467,-0.435495,-1.591515,-1.295684,-1.522982,-1.185663,-1.91228,-0.584261,-1.060277,1.211617,0.512108,1.447582,1.634463,0.88923,2.045121,2.270492,1.630112,-0.961445,1
-0.242686,-0.13168,0.090543,-0.95504,0.738318,1.208637,0.5448,1.621228,0.323406,0.444877,1.156793,-0.101566,-0.489776,-0.805989,-1.385829,-0.530465,-0.260506,-0.729481,-1.011823,-0.191707,0.723502,-1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
-1.430651,-0.539783,-0.944837,-1.117557,-1.001547,-0.797771,-0.447375,0.24671,0.431626,2.462499,2.133915,0.579449,0.84833,1.22229,0.719415,-0.105211,-1.080891,-0.170314,-2.314727,-2.411182,-0.459972,1
-1.292055,0.399802,-1.188951,-0.962106,-0.739376,-0.808795,-0.095153,-0.159918,1.429656,1.672427,2.157603,0.685238,1.423534,-0.186711,1.388139,0.303474,-1.194667,-1.331117,-0.502355,-0.533876,0.522913,1
3.083618,0.513691,1.454214,1.044622,1.429497,1.070834,0.37117,-0.033921,-0.728734,-1.90575,-1.075783,-0.769358,-0.265749,-0.220799,-0.984594,-0.420009,0.440114,-1.437288,-0.076405,-0.700337,-0.700679,1
1.588761,0.437765,-0.608128,-0.630007,-0.971755,-0.417435,-1.077405,-1.133535,-1.396091,-0.730437,-0.051285,0.910039,0.430551,1.375689,0.754089,1.010389,0.559878,0.247292,0.124041,0.899535,0.853885,1
-0.173388,2.297953,1.050163,1.81481,0.964738,0.64089,1.244283,0.95115,0.527822,-0.123191,-1.407413,-0.742911,-0.247585,-1.101425,-1.202549,-0.823172,-0.78148,-0.531295,-0.301908,0.409401,2.368331,1
-0.163488,-0.084227,-0.237749,-0.425094,-0.506997,-0.858404,-0.64581,-1.196534,-0.440147,-0.208075,1.210091,0.995992,-0.162818,1.557495,0.41725,0.303474,-0.38027,-0.226938,-0.026294,-0.339672,-0.299501,1
0.895781,0.115079,-0.835407,-1.463788,-1.263718,-1.100937,-0.928579,0.727791,0.395553,0.666881,0.090842,0.295141,0.824111,0.353027,0.793718,0.491249,0.440114,0.813537,-1.688331,0.770065,-0.50009,1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
0.767085,-0.995339,0.06529,-0.665336,0.070972,-0.026076,0.37613,0.584612,0.365492,0.053106,0.683037,-0.524722,-1.089199,-0.726449,-1.128246,-1.005423,-1.266525,-0.262329,-0.878192,0.594357,1.515828,-1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
0.638389,-0.160153,-0.515533,-0.735996,-0.137573,-0.963134,0.450544,-0.589455,0.864507,0.588527,1.067964,0.275306,0.212578,-0.283295,-0.454568,-1.115879,-1.128796,0.714444,0.307784,0.085727,0.081618,-1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
-0.757471,0.162533,0.124214,-0.114193,0.529772,1.037762,0.792844,0.7507,0.563895,0.986827,0.031622,-1.192513,-0.277859,-1.43663,-1.410597,-0.911536,0.661678,-1.012604,-0.970063,0.733074,0.091647,-1
-2.044433,0.722488,1.10067,0.733721,1.691668,0.613329,1.56674,0.309709,0.966715,0.980298,-0.163802,-1.159454,-0.816734,-0.556005,-0.855803,-2.016091,-0.104813,-0.318953,-0.427187,0.871791,0.382501,-1
-1.529648,-2.912472,-0.826989,-0.834919,-0.381869,-0.307193,-0.392805,-0.589455,1.201192,2.018492,1.595018,-0.194132,1.223727,1.142749,0.407343,-0.105211,0.002975,0.006638,0.157449,0.141214,-0.51012,1
-1.202958,0.969247,1.8751,0.641863,1.935964,0.855862,1.279009,1.231781,0.714201,0.040047,-1.620603,-1.860305,-1.058925,-2.317256,-1.336294,-1.033037,-0.811421,-0.078299,-1.537996,0.927278,-1.061739,-1
-1.361353,0.599108,0.048454,-1.273008,-0.626165,-0.577287,-0.407688,-0.446276,1.231253,-0.652082,1.950335,0.711685,0.370003,-0.987796,-0.003798,-0.806603,-1.571924,-0.354344,0.449767,1.232456,-1.22221,-1
-0.500078,-2.162702,-0.995344,-0.65827,-0.828752,-0.621383,-1.191506,-0.68109,0.094942,-1.154855,-0.2171,0.863756,2.204601,1.205245,-0.033519,0.41393,1.452121,-0.602076,0.992644,1.42666,-0.620444,1
-0.856468,-0.036773,0.124214,0.648929,0.053097,0.77318,0.812687,1.37496,0.269296,0.81053,0.345486,-1.007383,-0.005394,-1.27755,-1.881181,-0.4421,-1.152749,-1.918596,-0.468947,-0.802063,-0.670591,-1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
-1.46035,-0.701126,-0.944837,0.274434,0.494021,-0.125294,-0.76487,0.338344,-1.396091,-1.892691,-1.111315,0.321589,0.206524,0.154176,0.224063,1.093231,0.38622,-0.538373,-0.861488,0.002497,0.783679,1
-0.539677,-0.87196,0.073707,-1.195282,-0.864503,-0.74265,-0.199331,-0.085465,0.293345,0.013929,0.007934,1.339806,1.356932,0.892765,-0.226707,-0.403441,-0.769504,-0.899355,-1.304141,-0.321176,0.984268,1
-0.519877,-1.659692,0.014783,0.069522,0.112681,0.74562,-0.179487,0.269619,-0.464196,1.22842,1.369984,0.625731,0.000661,0.154176,-1.554249,-1.839362,-0.476082,-1.642552,-1.379309,-0.182459,0.181912,-1
-0.401081,0.172024,1.967695,0.995161,1.858504,0.778692,0.768039,1.392141,0.155064,-0.247252,-1.294896,-1.470209,-1.404048,-0.254888,-1.009362,-0.049983,-0.811421,1.047114,0.07393,-0.108477,-0.058795,1
-0.658473,-1.963397,0.637695,-0.333237,-0.453371,-0.059148,-1.355214,-0.549365,-1.251798,-1.37033,0.120451,0.096787,-0.24153,0.443931,1.734885,1.060094,1.278463,1.082504,0.324488,0.594357,0.22203,1
0.965079,1.775962,0.789214,1.857206,1.435455,0.696011,1.740371,2.073673,0.834446,-1.050383,-1.022486,-1.470209,-0.205201,-1.345727,-1.306573,-2.45239,-0.61381,1.202831,-0.661041,-0.13622,1.134709,-1
0.60869,0.931284,0.233644,0.062456,1.495039,-0.797771,-0.888892,0.063441,-0.963211,-1.115678,-1.727198,-1.080113,-0.762241,0.682552,0.23397,-0.375827,0.691619,0.395931,0.842309,-0.293433,-0.790944,1
0.2622,0.675034,-0.246166,-0.863183,0.065014,0.662938,0.028869,0.20662,0.082917,-0.103603,-0.530963,1.167899,-0.689584,1.097298,-1.881181,0.038381,-0.565905,-0.743637,0.090634,-1.708348,-0.449943,-1
-0.242686,0.162533,-0.56604,-0.043533,-0.125656,0.767668,0.693626,0.538795,0.894568,0.921532,1.701613,0.936486,-0.138599,-0.766219,-0.405033,-0.773467,-0.452129,0.126965,-1.387661,-1.560383,-0.640502,-1
2.063947,-0.549274,-0.364014,-1.414327,-1.817853,0.414893,-0.878971,-1.311077,0.179113,-1.442154,-0.578339,0.427377,0.884659,0.960943,0.352855,0.695591,0.595807,-0.418046,-0.151573,1.371173,0.472766,1
-1.12376,-1.37497,1.201682,-0.651205,-0.215033,-1.045816,0.356287,0.945423,1.237265,1.966256,0.748178,0.784415,-1.180021,-1.090062,-0.751779,-0.767944,-1.044961,-0.750715,-0.82808,-1.625118,1.024385,-1
-0.252585,-0.179134,0.629277,1.475645,-0.381869,-0.825332,0.653939,0.395616,0.431626,0.719117,1.35814,-0.147849,1.13896,0.171221,-0.320823,-0.403441,-0.278471,-2.031845,-0.686097,-0.099229,-0.449943,-1
-0.014992,1.140081,-2.215914,-0.304973,-1.865521,-0.632408,-1.414745,-0.852904,-1.347993,-1.657629,-1.51993,0.275306,1.296384,1.017757,0.630252,2.015534,0.685631,0.84185,2.011581,2.10175,1.094592,1
-0.222886,-1.365479,-0.389268,0.50761,0.219933,-0.858404,-0.814479,-0.703998,-1.251798,-2.623998,-1.987764,-1.192513,-0.10227,1.290467,1.962747,0.41393,1.164687,1.677061,2.587865,0.548118,0.502854,1
1.865953,-1.88747,2.396999,-1.117557,-0.220991,-0.252072,-0.184448,0.481523,1.441681,0.973768,1.352218,0.764579,0.158085,1.557495,-0.405033,-0.094166,-1.026997,-0.920589,-0.151573,0.252188,1.084562,-1
-0.341683,-0.701126,-0.810154,0.867974,0.720442,2.344132,0.252109,0.636157,0.203162,0.934591,1.05612,-0.088343,-0.138599,-2.37407,-0.553639,0.071518,-0.422188,-0.934745,-0.151573,0.520374,-0.369707,-1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
0.569091,-2.058304,-0.650217,-1.386063,-0.614249,-1.084401,-1.434588,-0.343187,0.539846,-0.501903,0.173749,0.195964,0.733289,-0.283295,1.214766,-0.160439,-0.212601,0.65782,2.512698,0.307675,0.03147,1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
-1.975135,-0.672654,0.149467,0.429885,-1.150508,-0.483581,-1.201427,-1.018992,-0.434135,-0.972029,0.32772,0.374483,0.648523,0.762092,0.610438,0.281383,1.026958,0.615351,1.393537,0.474135,1.676299,1
-1.420751,-1.50784,-0.801736,0.140181,-0.298451,-1.508833,-2.263054,-0.606637,-1.510324,-2.702352,-1.21791,0.169517,0.357893,0.943898,2.126213,2.540198,1.272475,0.792303,0.324488,0.603605,-0.700679,1
-0.608975,0.599108,1.075416,0.005928,-0.048197,1.24171,0.926787,0.384162,1.189167,-0.54761,-1.283051,-0.789194,-0.750131,-1.107106,-1.306573,-1.872499,-0.032954,0.69321,-0.836432,-0.56162,-0.229295,1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.716394,-1.816027,-1.661951,-0.247585,0.500745,0.664926,1.281005,1.200616,1.528422,0.733733,2.01852,-1.061739,1
-0.07439,0.466237,0.267315,0.754918,0.714484,0.117239,-0.090192,0.956877,-1.299896,-0.834909,-1.454788,0.07034,-1.767334,-0.146941,0.209203,0.436021,-0.188648,0.707366,-0.819728,1.260199,0.081618,1
0.281999,0.523182,-1.424648,-1.640437,-0.07203,-0.781235,-0.407688,-1.786431,-0.854991,-0.6782,-1.502164,-0.015613,0.939152,0.580285,1.695257,1.960307,1.440145,0.636586,1.477057,-0.607859,0.141794,1
0.677988,-0.644181,1.083834,-0.382699,-0.679791,-0.571774,-1.414745,-0.348914,-1.239773,-1.997164,-0.329617,-0.676793,0.896769,-0.0674,0.863067,1.645508,1.026958,0.388853,1.159683,-0.108477,0.39253,1
0.648289,0.466237,0.519847,-1.117557,0.053097,-0.919037,0.197539,0.99124,1.477754,0.438348,1.257466,-0.233802,1.538575,1.102979,-0.162311,-1.270517,-0.003013,0.820615,1.259906,-0.284185,-0.209236,-1
0.628489,0.361839,-0.347179,-0.071797,-1.269677,-0.676505,-0.725183,-0.383277,-0.452171,-1.468272,-0.643481,-1.225572,0.17625,-0.163985,1.720025,0.540954,0.925159,0.997567,-0.276852,1.648607,0.141794,1
-0.77727,0.712997,0.06529,1.185941,-0.220991,-0.384363,-2.153915,-0.784178,-0.548367,0.314287,-0.098661,0.500107,0.945207,0.614374,1.289069,0.955162,0.164657,-0.389734,0.767141,0.381657,0.0415,1
-0.014992,0.238459,1.412125,1.397919,0.851528,2.250426,1.075614,1.890404,0.143039,-0.632494,-0.2171,-0.742911,-1.264788,-0.510554,-1.777157,-0.928104,-0.913221,-0.488827,0.157449,-0.663346,0.542972,1
-0.688173,-0.027282,1.058581,0.500544,0.38677,1.125955,1.859432,1.678499,1.153094,0.346934,0.48169,-0.914818,-1.731006,-0.203755,-1.395736,-1.215289,-0.410211,-0.113689,-1.588107,0.353914,1.144739,-1
-0.806969,0.418783,-0.414521,0.401621,-1.132633,-0.191439,0.217383,0.676247,0.557883,1.189242,1.079808,0.103399,-0.780405,-0.686679,-0.355498,-0.414486,-0.787468,-0.84273,-0.260148,-1.440162,-0.961445,-1
-1.529648,0.75096,-1.761357,-0.962106,-0.691708,-0.908013,-0.740066,-0.795633,-1.384067,-1.324623,0.884383,0.07034,0.775673,1.370007,2.017236,0.899934,0.529937,0.65782,1.226498,-0.478389,-0.31956,1
0.123604,-0.217097,-2.173825,-1.237678,-0.995589,-1.861608,-1.136936,-1.837975,-0.915113,-0.55414,-0.086817,0.632343,1.108686,1.012076,2.581937,1.2313,1.895249,1.924794,1.326722,0.400153,0.39253,1
-0.193187,-0.587237,0.418834,0.35216,0.839611,-0.45602,0.916866,-0.469185,0.720213,-1.683747,-0.602027,-1.212349,-1.506979,-0.709404,-0.652709,0.651409,-0.224577,0.792303,-0.051349,-0.626354,0.693414,1
-0.707972,-0.729598,-1.222622,-1.421392,-1.311386,-0.66548,-1.504041,-0.692544,-0.524318,0.39917,-0.43029,0.348036,-0.338406,0.603011,1.090929,0.441544,0.434126,0.728601,-0.752913,1.759581,0.181912,1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
1.351168,0.276422,-0.220913,-0.114193,0.053097,0.095191,0.212422,0.000442,0.515797,0.960709,0.286266,0.579449,0.497153,0.239398,-0.736919,-0.061029,-1.637794,-1.968143,0.090634,0.233692,0.984268,-1
1.836254,0.029662,-0.86066,-0.177786,-0.280576,-0.985183,-0.343196,-0.652454,-0.494257,-0.390902,0.345486,0.493495,0.357893,-0.590094,0.214156,0.430498,0.146692,0.480868,1.627392,-1.171975,-0.249354,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
