@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
0.400796,0.988229,0.612442,0.253236,1.274577,1.644094,0.515035,0.510159,0.347455,0.066165,-0.785608,-0.709852,-0.271804,-1.169602,-0.261381,-1.126924,0.08681,-2.046001,0.316136,-0.034494,-0.008647,1
-0.618875,-1.697655,-1.921293,0.366292,0.023305,-0.643432,-2.074541,-1.362621,0.185125,1.169654,0.831086,0.54639,-0.084106,0.654144,1.214766,0.054949,1.074864,0.197746,-1.137102,0.067232,-0.981504,1
-0.797069,-1.63122,-0.389268,-2.021998,-0.793002,-0.340266,-0.124918,-0.320279,-1.390079,-0.149309,-1.336349,-0.941265,0.345784,0.301894,1.526838,0.982776,0.757489,0.863084,0.641862,0.270683,0.58309,1
-1.173259,1.00721,-0.338761,-0.771326,0.023305,-0.582799,-0.710301,-0.927357,-0.668612,-1.030795,-0.791529,0.579449,0.963371,1.358644,1.744793,0.778433,1.661708,0.863084,1.310018,1.556129,2.358302,1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
2.271842,-0.236079,-0.136736,0.528808,1.45333,0.602305,1.095457,1.277598,-0.283829,0.738706,0.931759,0.229023,-0.090161,-0.516235,-0.548685,-0.823172,0.098786,-0.269407,0.382952,-0.043742,0.131765,-1
-0.341683,-1.716637,0.418834,0.224973,0.529772,1.054298,0.445583,0.315436,0.972727,0.928062,0.416549,-0.028837,-0.592707,-1.419586,-0.786454,-1.342312,-0.428176,-0.934745,-0.460595,-0.219451,1.796653,-1
1.103675,-2.048813,0.486176,0.500544,0.368894,0.006997,-1.255997,-0.125555,-0.830942,-0.854497,0.08492,-0.332979,-0.52005,1.387052,1.348511,0.463635,1.25451,-0.099533,0.516583,-0.13622,-0.750826,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.183002,-1.137701,-1.542496,0.366292,0.142473,0.447966,0.078478,-0.360369,-0.175609,-1.76863,-1.123159,-1.000771,-0.047777,-0.044674,0.843253,0.529908,1.82339,-0.106611,1.477057,0.548118,0.813767,1
0.757185,0.38082,-1.685597,-0.849051,-1.597391,-0.505629,-0.060426,-0.984629,1.044874,1.234949,0.760022,0.903427,0.9997,0.807544,-0.2168,0.734251,1.29044,-0.177392,0.424711,-1.190471,-0.87118,1
-0.628774,-0.359459,-1.188951,-1.117557,0.065014,0.128263,0.182656,0.006169,0.551871,0.692999,0.819242,0.995992,0.230743,0.665507,-0.053334,-1.375449,-0.553928,-0.198626,-0.494003,-0.506133,-0.068824,1
-1.034662,-1.517331,-0.347179,-1.951338,-0.465287,0.525135,0.048713,1.260417,0.696164,1.176183,0.108607,0.718297,-0.501886,-0.0674,-1.712761,0.31452,-0.679681,0.063262,-0.635986,-1.125736,-1.141975,-1
1.757056,-0.074736,-0.338761,-1.605107,-1.162425,-1.492297,-1.722319,-0.618091,-0.602477,-1.618451,-1.105393,0.54639,-0.326297,1.568858,1.611048,1.916124,0.991029,2.016809,0.33284,0.714578,0.312295,1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
-0.044691,-0.729598,-0.869078,-1.350733,-0.501038,-0.119781,-1.280801,-0.028194,0.052856,1.430835,1.648315,0.433989,1.423534,-0.090126,0.323134,-0.657489,-0.54794,-0.333109,-0.86984,-0.015999,0.904032,1
0.806684,0.333367,-1.593002,0.910369,0.237809,0.828301,0.5448,0.767881,1.778366,0.248992,-0.992876,-0.709852,-0.780405,-0.408287,-0.974687,-1.204243,-0.721598,-0.849808,-1.454476,0.020993,-0.038736,-1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
-0.10409,0.37133,-0.481863,0.182577,0.38677,1.357464,1.125222,-0.13701,0.936654,0.333875,-0.43029,-0.914818,-0.955994,-1.879784,-2.440928,-0.93915,-1.380301,0.40301,-0.577522,-1.948791,0.201971,-1
-0.876267,0.105588,-0.557622,-2.03613,1.155408,-1.299373,-0.978188,-1.792158,-0.848978,-1.311564,-0.625715,0.037281,0.472934,1.205245,0.818485,1.501916,1.110793,0.459634,0.182505,0.464887,-1.783859,1
-0.599075,-0.24557,1.378454,-0.036467,0.678733,2.553592,2.410089,1.157328,0.563895,-0.482315,-1.514008,-0.795805,-1.670458,-1.550259,-1.242177,0.159882,0.284421,0.565805,-1.228974,0.8348,0.723502,1
1.064077,-1.564785,-0.161989,-0.114193,-0.793002,-0.985183,-1.196466,-1.253805,-0.861003,-1.788219,-0.590183,-0.432156,0.206524,0.892765,1.660583,1.540576,0.715572,1.981418,1.543872,1.620864,-0.299501,1
-0.163488,0.542163,0.528264,-1.831217,-0.739376,-0.990695,-1.682632,-1.311077,-0.58444,-1.50745,-0.18749,1.260464,1.029974,1.267741,0.927463,0.667977,1.116782,0.134043,2.270492,0.298427,-0.790944,1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
0.559191,-0.862469,1.824594,-1.421392,-0.030321,-0.95211,-1.082366,-0.119828,0.618005,-0.038307,1.84374,1.088557,-0.035667,0.256443,0.105179,0.292429,-0.823398,-0.948901,1.226498,0.150462,-0.389766,1
0.192902,-1.564785,-1.41623,-1.675766,-1.788061,-0.56075,-0.154683,-0.348914,0.407577,1.071711,1.506188,0.262082,0.799892,1.193882,0.204249,0.159882,-0.428176,-0.035831,1.209794,-0.691089,0.332354,1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
-1.994935,-0.065245,0.023201,-0.65827,-1.073048,-0.505629,0.053674,-0.154191,-0.620514,0.510172,1.648315,1.729902,0.382112,1.790435,-1.153014,1.098754,-0.224577,0.346385,0.575046,1.445156,0.853885,1
-0.371382,-0.312005,-0.481863,0.444017,-0.477204,-0.06466,-0.372961,-1.408439,-0.488245,-1.220151,-1.040251,-0.399097,-0.713803,0.222354,1.011672,1.242346,1.865308,0.91263,0.808901,2.18498,-0.971474,1
0.539392,1.37735,-0.086229,-1.619239,-0.822794,-0.230024,-0.501944,-0.354642,0.329418,1.920549,1.624627,0.751356,0.339729,0.040547,-0.201939,0.231678,0.302385,-0.821496,0.399656,0.437144,0.322324,1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
0.826483,0.00119,1.02491,-0.651205,1.322245,1.599997,1.254205,2.171035,-0.283829,-1.109149,-0.602027,-0.782582,-1.646239,-1.930917,-1.301619,-0.4421,-0.170683,0.671976,-0.126517,0.372409,2.227919,1
-0.727771,-0.615709,-2.148572,-1.689898,-0.506997,-0.307193,0.356287,0.155075,1.441681,1.972785,1.75491,0.262082,1.114741,1.142749,-0.786454,-0.745853,-0.625787,0.183589,-1.421069,-0.996267,-0.69065,1
0.895781,-0.596728,-0.271419,0.005928,-0.894295,-0.593823,-0.293587,-0.904449,0.227211,-0.292959,1.831896,1.79602,0.84833,0.614374,-0.553639,-0.364781,-1.194667,-1.86905,-0.544114,-1.061002,-0.69065,1
1.430366,-0.815015,-0.372432,-0.538149,0.065014,-0.753674,-0.343196,-1.900974,0.028807,0.118401,-1.898935,0.467048,0.206524,1.159794,1.507024,0.844706,0.038904,0.976333,2.203676,0.020993,-0.630473,1
-1.46035,-0.463857,0.233644,-0.01527,-1.835729,-0.968646,-0.407688,-1.076264,0.924629,1.535307,1.535798,1.670395,0.799892,1.392733,0.313227,-0.033415,-1.314431,-1.543459,-1.546348,-2.235474,-0.640502,1
-1.678144,0.153042,-0.582875,-2.672065,0.035222,-0.95211,-0.883931,0.034805,-0.542355,-0.260311,-0.175646,0.334812,0.194414,2.296084,1.378232,1.402506,0.925159,-0.297719,1.418593,0.298427,-0.129001,1
1.113575,0.115079,1.647822,-0.403896,2.502016,1.280294,1.095457,2.199671,-0.115487,0.640763,-0.785608,-0.670181,-0.998377,-0.930981,-0.86571,-1.546655,-1.422218,-0.814418,-1.51294,1.121482,0.412589,-1
-0.321883,-0.24557,1.403708,0.444017,0.762151,0.629865,-0.655731,-0.251553,-0.53033,-0.639023,-0.353305,-0.346203,-0.65931,-0.021949,0.179482,0.259292,0.464067,0.516259,1.293314,0.871791,0.262148,1
0.470094,1.00721,2.624278,1.228337,1.739336,0.85035,1.199636,2.251215,-0.716709,0.379582,-0.294085,-0.769358,-3.202317,-1.209372,-2.089228,-0.635397,0.775454,-0.517139,-1.462828,-0.025247,-1.543152,-1
-0.401081,-0.957376,-0.549204,-0.481622,-0.87642,-0.764698,-1.077405,0.137894,0.161076,-0.482315,1.695691,1.657172,1.54463,0.881402,0.1349,-0.618829,-1.009032,-0.106611,0.098986,-1.282949,1.686329,1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
0.281999,0.342857,-0.633382,0.288566,-1.621225,-0.643432,0.529918,-0.68109,-1.305908,-1.22668,-0.104583,0.949709,0.672742,0.710959,1.006719,1.684168,-0.272483,0.502102,0.199209,-0.441398,-0.821032,1
-0.272385,-0.995339,-0.667052,-0.594677,-0.703625,-0.880453,0.237226,-0.709725,0.293345,1.385128,1.216013,0.771191,1.465918,1.057528,-0.2168,-0.254326,-0.655728,-0.326031,-0.293556,-0.200955,1.525858,1
-2.727513,-0.017791,-0.330343,-1.612173,-0.638082,-0.478069,-0.521788,-1.018992,-0.073401,0.960709,-0.282241,2.477035,0.86044,0.801862,0.516321,0.231678,-1.212631,0.197746,0.825605,0.770065,0.0415,1
-1.579147,1.443785,0.881809,2.281163,1.626125,1.47873,1.601466,1.546775,0.41359,1.163124,-0.548729,-1.351196,-0.822789,-1.067336,-1.366015,-1.220811,-0.64974,-1.224946,-2.11428,-0.866797,-0.780915,-1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-1.46035,0.134061,0.923897,0.825578,0.184183,-0.830844,0.872218,0.349799,-0.277817,-1.200562,-0.613871,-1.661951,-0.641145,-1.078699,-0.419894,-0.210144,0.643713,-0.134924,0.366248,-0.950028,0.292236,1
-0.569376,-0.862469,-0.321926,1.094084,-0.292493,0.927519,0.331483,0.584612,1.303399,0.262051,-0.151958,0.367871,-0.792515,-1.459356,-0.880571,-0.149393,-1.338384,-1.239102,0.182505,-0.654098,0.863914,-1
0.727486,0.551654,0.696619,-0.283775,0.80386,1.026737,0.574565,0.418525,-0.271804,-0.645553,-0.708622,-0.306532,-1.010487,-0.69236,0.323134,0.6735,0.308374,0.211902,-0.285204,0.057984,-2.706568,1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
-1.12376,-0.055754,1.614151,-0.050599,1.018364,0.894447,-0.655731,-0.474912,-0.295853,0.738706,-1.413334,-1.43715,0.188359,-1.39686,-0.073148,0.441544,0.044892,0.629508,0.833957,0.344666,1.044444,1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
0.529492,-0.198116,-0.246166,-0.46749,-0.238867,-0.42846,-0.110035,0.292527,-0.247756,-0.247252,-1.265286,-0.167684,-0.707748,-0.516235,0.575763,-0.033415,1.829378,0.884318,0.767141,0.575861,-0.018677,1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
-0.42088,0.712997,-0.313508,1.079952,-0.238867,0.029046,-0.090192,-0.314552,-0.824929,-1.187503,-0.4599,-0.227191,0.212578,0.517789,0.50146,-0.077597,0.446102,2.137136,0.775493,1.445156,-0.379737,1
0.499793,1.405822,-0.271419,-0.46749,-0.572539,-1.304885,-0.442414,-1.122081,-1.98529,-1.951457,-0.24671,-0.901594,1.254001,0.750729,2.13612,2.330333,0.835336,-0.318953,1.635744,1.565377,-1.071769,1
0.420595,0.769941,0.208391,-0.672402,-1.865521,-0.500117,0.604331,1.41505,0.034819,0.392641,2.708345,0.467048,0.279181,0.040547,-0.246521,0.005244,-0.559917,-0.920589,-0.017942,0.113471,-0.379737,-1
0.915581,1.016701,0.772378,0.140181,0.69065,0.387333,-0.372961,-0.772724,0.221198,0.026988,0.771866,-0.385874,0.521372,0.262124,-0.058287,0.551999,0.308374,0.594117,0.224265,-0.302681,-0.409825,1
-2.668115,-0.084227,0.393581,0.288566,0.899195,0.453478,0.673783,1.775861,0.636042,0.470995,0.517222,-0.855312,-0.489776,-0.709404,-1.004408,-1.69577,-0.61381,-1.585927,-1.036879,-0.478389,-1.212181,-1
-0.490178,-1.868489,-0.422938,-1.626305,-0.542747,-0.924549,-0.105074,-0.091192,-0.001254,2.096846,0.138217,1.353029,0.557701,-0.749175,-0.974687,-1.949818,-1.925228,-1.31696,0.015466,1.602368,0.181912,-1
-1.232657,2.440315,1.353201,2.083316,1.256702,1.671654,1.477444,0.859516,0.84647,-0.012189,-1.03433,-1.833858,-1.785499,-2.856994,0.283506,-1.259471,-0.691657,-0.970135,-0.777969,0.372409,1.265092,1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.826769,-0.112699,0.418834,-0.750128,-0.280576,-0.296169,-1.350254,-0.062557,-1.341981,0.13799,-1.03433,-0.471827,0.194414,1.273423,1.125603,0.81157,1.859319,2.243307,1.669151,0.307675,0.111706,1
0.034506,1.187535,1.201682,0.988095,2.44839,1.881114,0.410857,0.676247,1.718243,-1.3638,0.48169,-1.397479,-0.943884,-1.186646,-1.063851,-0.801081,-0.464105,-0.552529,-1.304141,-1.245958,-0.550237,-1
-1.252456,-0.368949,0.06529,-1.499118,-0.936004,0.166848,-1.528845,-0.37755,-0.903088,-1.696806,0.256656,-0.081731,1.108686,1.392733,0.090318,0.701114,1.506015,1.068348,0.424711,0.057984,-0.86115,1
-1.094061,-0.701126,0.435669,-0.474556,-0.888337,-0.174903,0.028869,0.309709,0.972727,0.490584,0.232968,0.599284,-0.622981,-0.465102,-0.31587,-0.248803,-0.655728,-0.226938,1.201442,1.417412,0.232059,-1
0.331498,-0.549274,-0.044141,-0.976238,-0.894295,-1.073376,-1.151819,-0.131282,-0.93315,-0.606376,0.582364,-0.220579,2.204601,1.426822,0.927463,1.17055,-0.4162,1.202831,0.065578,1.491395,-0.409825,1
0.529492,0.447256,0.604024,-0.410962,0.762151,0.1448,0.336443,1.048512,0.353467,1.241479,0.671193,-0.676793,-0.677474,-1.385497,-1.118339,-1.149015,-0.026966,-0.6587,0.859013,-0.524628,1.535887,-1
0.301799,-0.653672,0.570353,-0.721864,0.106723,-0.042612,-0.000896,0.71061,1.189167,-0.338665,0.623817,-0.451992,0.236798,-0.112852,-0.291102,-1.044083,-1.434195,0.240214,-0.82808,-0.062238,-0.790944,-1
2.34114,0.855358,0.309404,0.6136,0.893237,0.188897,-0.303509,-0.182827,0.052856,-1.259328,-0.596105,-1.10656,-0.289968,0.585967,0.025923,-0.265372,1.092829,-0.347265,1.343426,1.241704,-0.770885,1
0.836383,0.238459,0.435669,-0.841985,-0.363994,0.414893,1.288931,-0.37755,1.135057,0.568938,0.60013,-0.088343,-1.379828,-0.703723,-0.940013,-1.347835,-0.517999,-1.154165,-0.786321,0.659092,-1.23224,-1
-0.242686,2.155592,-1.508825,0.684259,-1.019423,-0.213487,-0.546592,-0.45773,-0.085425,0.67341,0.529066,0.61912,1.157124,0.500745,0.154714,-0.022369,0.793418,0.098653,0.282728,-0.663346,-0.159089,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
0.866082,2.250499,-0.347179,-0.686534,-0.167365,-0.147342,-0.288627,0.372707,0.996776,1.946667,1.221935,0.777803,0.920988,0.847314,-0.409987,-1.728907,0.308374,-0.672857,-0.727857,0.187453,-0.409825,-1
0.648289,-0.549274,1.050163,1.044622,-0.095864,0.006997,-0.496983,-0.033921,-1.36603,-0.084014,-0.755998,-0.028837,0.902823,0.347346,0.372669,0.745296,1.320381,1.287768,0.424711,-1.292197,2.258007,1
-0.212986,0.523182,-0.431356,0.345094,0.559564,1.175564,0.782922,0.544522,-0.812905,1.35901,0.215203,-0.233802,-0.532159,-0.050356,-1.242177,-0.922582,-0.18266,-0.84273,-1.329197,-1.985783,1.345328,-1
0.450294,-2.447425,-0.574457,-0.220182,-0.179282,0.24953,-0.174527,-1.22517,-0.764807,0.346934,-0.2171,-0.756135,1.817095,2.119959,0.907648,1.634463,-0.404223,0.643664,0.182505,0.085727,-0.199207,1
0.331498,0.87434,-1.315217,-1.788822,0.065014,-0.439484,-1.801693,-1.00181,-2.279889,-1.043854,-0.495432,0.242247,-0.023558,0.762092,1.720025,1.579235,1.176664,1.379783,0.917476,0.205949,0.76362,1
-0.391181,-0.691635,-0.01047,0.557072,0.279518,0.74562,1.432797,0.882424,0.094942,0.555879,-0.4599,-1.628892,-0.635091,-0.283295,-0.722058,-0.14387,-1.260537,-1.600083,-0.644338,1.112234,0.894003,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
2.212443,-1.109228,-1.04585,-0.976238,-1.382887,-0.891477,-0.204292,0.441433,1.123033,1.110888,1.677925,1.280299,0.018826,0.318939,-0.102869,-0.596738,-0.643752,0.749835,-0.251796,-1.033258,-1.292416,1
-2.608717,0.513691,0.974404,-0.354435,1.775086,1.743312,0.763079,1.500957,0.978739,-0.501903,0.132295,-1.536327,-1.579636,-1.266187,-1.276852,-1.03856,-0.500035,-0.517139,-0.978415,-1.005515,0.432648,1
0.440395,-0.928904,0.923897,0.422819,1.155408,-0.075685,0.842453,0.006169,-0.229719,-0.345195,-2.023296,-0.438768,-0.126489,-0.078763,-1.450225,-0.900491,0.104774,-0.538373,0.93418,-0.080733,0.22203,1
0.559191,0.712997,-1.020597,0.253236,-0.888337,-0.406411,-0.794636,-0.274461,0.996776,0.999886,1.310764,1.419147,1.13896,1.330237,0.947277,0.667977,0.092798,-1.040916,0.575046,0.659092,-1.071769,1
-1.717743,0.238459,-1.205787,-2.276372,-1.269677,-0.687529,-1.112132,-1.374076,-1.011309,-1.409507,-0.939578,0.447213,0.170195,0.892765,1.50207,0.104654,1.577874,0.431322,0.124041,0.289179,0.613178,1
-0.113989,-0.036773,1.740417,-0.022335,1.953839,3.099291,1.750293,1.75868,-0.758795,-1.167915,-0.483588,-0.656958,-1.240569,-1.08438,-0.518964,-0.64092,-1.535995,-0.212782,-0.65269,-0.903789,1.004327,1
-0.945565,0.779432,0.519847,-1.280074,-0.930046,-0.152854,-0.258861,-0.159918,0.155064,0.242462,0.730412,1.518324,0.527427,-0.209437,0.352855,0.866797,0.074833,-0.276485,1.794431,-1.504896,-0.560267,1
-0.153588,0.523182,0.06529,-0.531083,-0.918129,-0.566262,-1.712397,-1.568799,-1.065419,-0.782673,-0.649403,-0.015613,0.630358,1.744983,1.056254,1.275483,0.308374,2.264541,0.758789,0.427896,-0.209236,1
-1.618746,-0.672654,-0.103065,-0.559347,-0.477204,0.205433,-1.027797,-0.011012,0.485736,1.215361,1.162715,0.969545,0.612194,1.114342,0.283506,0.441544,0.21855,0.204824,-0.836432,0.908782,-0.14906,1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
-0.747571,0.722488,-2.165407,0.309764,-0.501038,-0.880453,-0.893853,0.487251,-0.031315,0.986827,2.068774,2.596047,-1.167911,0.330302,-0.776547,-1.242903,-0.362306,-0.998448,-1.805258,0.094975,1.495769,1
1.192773,0.077116,-0.136736,-1.322469,-0.793002,-0.935574,-1.404823,-0.904449,-1.191675,-0.319077,-0.48951,-0.180908,1.102631,1.551814,3.007939,1.292051,1.625779,0.863084,-0.101461,-0.737328,-0.991533,1
-0.915866,0.295404,0.166302,-0.142457,-0.220991,-0.626896,-0.556514,-0.778451,-1.384067,-1.944927,-0.844827,-0.9611,0.430551,0.318939,0.184435,0.767387,1.140734,2.165448,0.491527,0.668339,-1.111886,1
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.572745,-0.827061,-0.908206,0.267071,1.472274,0.575763,0.270338,1.595838,0.049106,0.808901,1.065995,-2.12486,1
0.420595,-0.065245,0.225226,1.341392,0.648941,1.307855,1.412953,0.630429,-0.181621,0.033517,-0.951422,-0.571004,-0.138599,0.307576,-0.979641,-0.872877,-0.003013,0.211902,2.053341,-0.755824,0.101677,1
-1.12376,-1.37497,1.201682,-0.651205,-0.215033,-1.045816,0.356287,0.945423,1.237265,1.966256,0.748178,0.784415,-1.180021,-1.090062,-0.751779,-0.767944,-1.044961,-0.750715,-0.82808,-1.625118,1.024385,-1
-1.311854,-0.957376,-0.161989,0.182577,-1.484181,-1.183619,-0.834323,-0.715453,-0.620514,-0.123191,-0.146037,0.308365,-0.187037,0.98935,1.229627,1.03248,0.943124,0.47379,1.0177,1.019756,-0.349649,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-0.262485,-0.805524,1.008075,-0.877315,-0.399745,-0.863916,-1.439549,-1.374076,-0.626526,1.012946,0.7541,1.06211,1.447754,0.188265,0.560902,0.065995,1.506015,0.40301,1.059459,1.019756,0.011412,1
0.826483,-1.821035,-1.542496,-1.159953,-1.835729,0.045582,-1.127014,-0.864359,-1.173639,0.484054,-0.228944,0.275306,0.818056,1.154112,0.858113,2.037625,0.116751,0.827693,-1.086991,0.862543,-0.429884,1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
-0.193187,0.257441,-0.776483,-1.605107,-0.793002,-0.726114,-1.38498,-0.33746,1.153094,0.804001,1.630549,1.987762,0.624303,0.034866,-0.370358,-0.734807,-1.607853,1.089582,0.115689,-1.15348,0.683384,-1
0.2424,0.058135,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.756346,0.442018,0.87232,0.32035,0.40301,0.408008,-1.671357,-1.503035,1
0.301799,0.703506,0.275733,-0.573479,0.202058,-0.53319,1.140105,-0.056829,0.185125,0.242462,-0.151958,0.010834,-0.144654,-0.277614,-0.944966,-0.292985,-0.619799,-1.140009,-1.972297,0.955022,-1.422799,-1
-2.341425,2.022721,2.220227,-0.827853,1.316286,0.558208,0.356287,1.191691,0.63003,1.535307,-0.205256,0.222412,-2.106402,-0.41965,-0.984594,-0.812126,-0.703634,0.374697,-1.454476,-0.26569,-0.018677,-1
-0.123889,1.453276,-1.778192,-1.937207,-1.174342,-0.863916,-0.541631,-0.915903,0.088929,-0.658612,0.81332,0.262082,1.048138,1.159794,1.081022,0.209587,-0.038943,0.112809,0.967588,0.32617,-0.429884,1
1.608561,1.339387,-0.532369,1.525106,1.673793,0.756644,1.045848,0.32689,1.399595,-0.514962,0.043466,0.14307,-1.113418,-1.760473,-0.58336,-0.315077,-0.218589,-0.354344,-1.73009,-0.626354,-0.891239,-1
-0.262485,0.048644,2.24548,1.525106,1.852546,2.035454,0.718431,0.395616,1.910635,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.491427,-0.098825,-2.477763,-0.101461,-0.330424,0.0415,-1
0.420595,-0.084227,0.410416,0.80438,-0.614249,0.53616,1.016083,0.681974,-1.426152,-0.482315,-0.832983,-0.266861,-0.556379,0.415523,-0.588313,0.955162,-0.206612,0.480868,-0.393779,0.474135,0.823797,1
