@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.519334,0.096098,2.102379,1.941997,1.810837,1.599997,1.532014,1.592592,1.634072,-0.00566,0.244812,-0.405709,-0.774351,-1.771836,-0.251474,-0.933627,-1.158737,-0.630388,-1.989001,-1.523392,1.235004,-1
-1.638545,-0.055754,-1.04585,-0.6936,0.339102,-0.582799,-1.122053,-0.749816,-1.023333,-0.41049,-1.401491,0.28853,0.672742,2.256314,1.85377,1.2313,0.751501,1.422251,0.925828,1.241704,-0.118971,1
-0.707972,0.077116,0.587188,-1.124623,0.57744,0.403869,0.4307,0.544522,1.171131,0.882355,0.617895,-0.022225,0.327619,-0.794626,0.070504,-0.911536,-1.380301,-0.87812,-1.838666,-2.938307,1.355357,-1
-0.460479,-0.008301,0.082125,0.670127,0.744276,1.291319,2.206693,-0.303097,-0.524318,0.575468,-0.2171,-1.066889,-2.045854,-0.004904,-1.03413,-0.856308,-0.368294,-1.423131,0.274376,0.372409,-0.14906,1
-0.648574,-1.498349,1.976113,1.673491,2.204094,1.142492,1.16987,0.916787,0.978739,0.177167,0.061232,-0.9611,-0.792515,-1.533215,-1.727622,-0.265372,0.925159,-1.217868,-0.001238,-1.486401,0.883973,1
-0.648574,0.618089,-0.448192,2.479009,1.542707,0.883423,0.991279,1.689954,0.443651,0.510172,-0.00391,-1.470209,0.133866,-1.840014,-1.752389,-2.115501,-0.158707,0.537493,-1.187214,0.686835,0.723502,-1
-1.391052,-1.953906,0.427252,-2.014932,0.80386,0.095191,-0.442414,0.876697,1.032849,0.862767,1.583174,-0.980936,0.9997,0.875721,-0.13259,-0.817649,-0.434164,-0.828574,-1.721739,0.899535,-1.713653,-1
-1.252456,-3.035852,2.018202,1.249535,0.905154,1.908675,0.142969,1.208872,1.104996,0.823589,0.825164,-0.597451,-0.889391,-0.959388,-1.306573,-1.248425,-0.757527,-0.524217,-0.577522,-0.404407,-1.192122,-1
-0.886167,-0.074736,0.957568,0.133115,-0.936004,-0.202463,-0.372961,-0.589455,0.41359,-1.448684,-0.477666,-1.721457,-0.78646,0.705277,0.50146,0.518862,-0.326376,0.976333,-0.452243,0.501879,0.212,1
1.321469,0.513691,-0.313508,0.790248,-0.113739,0.35426,0.455504,-0.829996,-1.594495,-0.730437,-0.140115,-0.392486,0.212578,0.347346,1.224674,0.623795,0.763477,-0.927667,0.925828,0.908782,0.39253,1
1.113575,-0.966867,-2.199078,-1.51325,0.23185,-0.411923,-1.181584,-1.362621,-1.438177,-0.743496,-0.779686,1.452206,0.957316,0.671189,2.141074,0.999344,0.236515,1.783232,0.165801,0.53887,-1.192122,1
-0.311983,0.902812,-0.229331,-0.594677,-0.614249,0.767668,-0.586279,-0.211463,-0.873027,-0.717378,0.073076,-0.557781,1.042083,0.955261,0.734275,2.341378,0.9551,1.323158,1.928062,0.233692,-0.87118,1
1.717458,0.295404,0.225226,0.161379,-1.579516,-0.759186,-0.303509,-1.288168,-1.317932,-1.487861,0.712647,-0.597451,0.575865,1.165475,1.383186,1.512962,0.709583,0.728601,1.251554,0.094975,-0.800974,1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
0.499793,2.364389,0.73029,1.581634,0.619149,1.258246,0.405896,-0.532184,1.820451,-0.214604,-0.477666,-1.212349,-1.198185,-0.658271,-1.707808,-1.066174,-0.94915,-0.609154,-0.460595,1.149226,0.94415,-1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
-1.608846,-0.890941,-0.658635,-0.587611,-0.930046,-1.459224,-1.112132,-2.382055,-1.534372,-0.55414,-0.625715,1.710066,0.055154,0.443931,1.571419,1.148459,0.517961,0.226058,0.240969,-0.765071,0.39253,1
0.183002,-1.536312,0.91548,0.02006,0.261642,-0.648944,-0.670614,-0.303097,1.219228,-0.345195,-1.537696,-0.92143,-0.144654,0.358709,0.461832,0.27586,-0.362306,0.452556,0.541639,0.085727,2.358302,1
0.776985,0.295404,0.789214,0.09072,-0.220991,0.596793,0.197539,0.361253,0.088929,-0.521492,-1.063939,-1.490044,-1.016542,-0.482146,-1.86632,-1.099311,-0.14673,0.615351,-0.00959,0.085727,0.472766,1
1.113575,-1.431914,0.780796,-1.696964,-0.804919,0.012509,-0.700379,1.483776,0.11899,1.208831,1.713457,2.252234,2.919065,0.239398,-0.608127,-0.298508,-0.434164,-0.262329,-0.95336,0.511127,-0.68062,-1
0.59879,-1.12821,-1.752939,-0.573479,-0.60829,-1.597027,-0.973227,-1.666161,-2.520378,-0.998147,-1.03433,0.110011,1.114741,1.18252,1.021579,2.181217,1.12277,1.733686,-0.109813,-0.025247,-0.068824,1
-0.054591,0.096098,0.511429,1.81481,2.138551,0.45899,1.512171,1.054239,0.449663,0.470995,-0.602027,-2.085106,-1.476705,-0.544642,-1.95053,-0.64092,-1.176702,-0.502983,-0.251796,-1.643614,-1.021621,-1
0.747286,-0.796033,-0.128318,1.680557,2.18026,1.853554,1.388149,1.237508,-0.349963,1.110888,-1.294896,-0.762746,-0.356571,-1.39686,-1.752389,-0.767944,0.38622,-0.715325,-1.25403,-0.293433,0.924091,-1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
0.93538,-1.412933,-0.658635,0.415753,-0.185241,0.183385,0.395974,-0.383277,0.942666,0.444877,1.180481,1.610889,-0.132544,1.949516,-0.59822,0.165405,-0.254518,-0.552529,-1.629867,0.742322,-0.199207,1
1.677859,0.143551,0.503011,-0.312039,-0.375911,-1.409615,-0.239018,-0.091192,-0.133523,2.005433,0.84293,2.245622,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.069228,-0.494003,1.167721,-2.546097,1
-0.935665,0.608599,0.570353,2.323558,1.87638,0.927519,1.715566,1.953403,0.948678,-0.097073,-0.572417,0.14307,-1.585691,-2.175219,-1.960437,-2.231479,-0.925197,0.480868,-0.619282,0.113471,-0.058795,-1
-1.658344,1.178044,0.806049,1.157677,1.882338,2.459886,1.194675,1.500957,1.712231,0.379582,-1.099471,-1.073501,-1.942923,-2.425203,-1.276852,-1.33679,-1.224608,-0.177392,0.600102,-0.524628,-0.299501,-1
1.757056,1.510221,-1.037432,-0.601743,-0.941963,-1.497809,-1.191506,-1.843703,-0.217694,-1.265857,0.007934,-0.00239,1.986629,-0.209437,0.996812,1.82776,1.595838,-0.849808,0.307784,-1.02401,1.204916,1
-0.410981,-0.587237,0.46934,1.002226,-1.668893,-1.089913,-1.231193,-0.618091,-0.903088,-0.54761,-0.91589,1.128228,1.12685,0.432568,1.437675,0.496771,0.398197,0.686132,1.193091,-0.450646,1.455652,1
0.687887,-0.198116,0.873391,1.087018,1.727419,2.063014,1.611388,1.306234,0.63003,0.81706,-0.9455,-0.610675,-0.738022,-1.959324,-1.663226,-0.171484,-0.350329,-2.272499,-0.903248,-2.485164,-0.86115,-1
1.242271,1.557674,-0.01047,1.404985,1.852546,0.503087,0.708509,-0.045375,0.052856,-0.789202,-1.4311,-0.934653,-0.895446,-0.232162,0.001155,0.132268,-0.200624,0.806459,-2.039113,0.548118,-0.32959,1
-0.559476,-0.074736,0.494593,0.451083,0.213975,-0.075685,0.594409,-1.22517,0.383529,-0.495374,-1.4311,-0.676793,0.884659,0.222354,-0.102869,1.07114,0.308374,0.4384,1.243202,0.760817,0.342383,1
-1.311854,0.826886,0.763961,1.546304,0.476146,1.186589,0.286835,0.687701,-0.416098,-0.371313,-0.827061,-0.736299,-1.373774,0.080318,-0.033519,-1.055128,-0.973103,0.226058,0.408008,-0.284185,-0.720738,1
-0.193187,-1.469877,-0.928002,0.655995,-0.107781,0.078654,-0.214214,-0.188554,0.275308,0.967239,1.837818,-0.610675,1.078412,0.296213,-0.776547,0.01629,0.242503,-0.347265,-2.690564,0.45564,0.783679,-1
0.351297,0.570636,-0.052559,-0.453358,-1.102841,-1.426152,0.242187,-0.434822,-0.247756,0.660351,1.529876,0.777803,1.114741,-1.08438,-0.301009,0.97173,-1.18269,-0.62331,-0.335316,-0.284185,-0.841091,1
-0.024892,0.969247,1.462632,0.175511,0.726401,0.155824,-0.665653,-0.578001,0.774323,2.122964,1.654237,0.136458,-0.053832,-0.567368,-0.097915,-1.016469,-1.176702,-1.232024,-0.126517,-2.568395,0.422619,-1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
0.94528,-0.027282,0.427252,-0.76426,-1.317345,-0.571774,-1.370097,-1.162171,-1.155602,0.921532,-0.584261,-0.557781,1.26611,0.6371,0.496507,0.458112,0.517961,-0.106611,0.366248,-0.200955,0.121735,1
0.885882,-0.074736,0.435669,0.062456,1.584416,0.77318,1.725488,1.237508,0.599969,0.255521,-0.169724,-1.225572,-1.494869,-0.754856,-1.222363,-0.961241,-0.751539,0.679054,-0.535762,-0.163964,-0.13903,-1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
-0.886167,-0.264551,0.250479,-1.308337,0.744276,-0.059148,-0.710301,-1.196534,0.563895,-0.208075,-0.904047,-1.007383,-0.532159,0.960943,0.897741,1.750441,0.829348,0.856006,1.226498,-0.219451,0.201971,1
-0.123889,0.494709,-0.136736,0.189643,-0.310368,0.381821,0.207461,0.521613,2.295417,0.046576,0.665271,0.017446,-1.125528,-0.675316,-1.252084,-0.127302,-0.553928,-1.196633,0.67527,2.129494,-1.472946,-1
0.618589,-0.777052,0.242062,-0.615875,-0.268659,-0.516653,-1.657828,-1.219442,-0.722722,-0.991617,-0.679012,-0.44538,0.660632,0.835951,1.655629,0.386316,1.805426,-0.21986,0.082282,-0.26569,1.435593,1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
-1.46035,-0.463857,0.233644,-0.01527,-1.835729,-0.968646,-0.407688,-1.076264,0.924629,1.535307,1.535798,1.670395,0.799892,1.392733,0.313227,-0.033415,-1.314431,-1.543459,-1.546348,-2.235474,-0.640502,1
1.97485,-1.87798,-0.094647,0.797314,0.124598,-0.16939,1.065692,0.189438,-0.494257,-0.345195,-0.465822,-1.020607,0.31551,-0.743493,0.174528,-0.911536,0.476043,0.134043,-0.001238,-2.235474,-1.04168,1
1.410566,-1.033302,-2.08123,-1.887745,-0.691708,-1.293861,-0.81944,-1.036173,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.438185,0.902695,0.739773,0.008963,0.848928,-0.068053,0.927278,0.522913,1
-1.054462,-1.242099,-1.357306,-0.121259,-1.561641,0.062118,0.773,0.389889,1.086959,1.607132,1.26931,1.432371,0.818056,0.296213,-1.078711,-1.220811,-0.200624,-0.62331,-0.109813,-0.85755,-0.32959,-1
1.29177,0.950266,1.370037,0.698391,1.328203,0.635378,0.574565,0.79079,-0.560391,1.254538,0.333642,-1.218961,-0.526105,-0.737812,-0.41494,-0.784512,-0.925197,-1.479756,0.257673,0.039488,-0.821032,-1
-0.816869,0.523182,-0.271419,-0.340303,1.095824,0.018021,0.653939,0.200893,-1.155602,-0.364783,-0.67309,-0.511498,-1.216349,-0.726449,0.50146,0.51334,1.715602,0.126965,0.408008,0.45564,0.372472,1
-0.262485,-0.25506,-1.037432,-0.20605,-1.162425,-0.549726,-1.876106,-0.675362,0.281321,-0.95244,-0.270398,0.440601,1.029974,1.273423,0.50146,0.038381,0.098786,-0.007518,0.207561,-0.311929,-0.219266,1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
-0.282284,1.329896,1.075416,0.564138,1.542707,1.721263,1.487366,1.672772,0.756287,1.326362,-1.194222,-0.868535,-1.06498,-1.6298,-1.366015,-0.569124,-0.24853,-0.644544,-0.118165,1.861307,1.104621,-1
-0.064491,1.045173,0.46934,0.832644,0.785985,0.486551,-0.358079,0.601794,0.01077,1.398187,-0.785608,-1.146231,-0.750131,-0.624183,-0.182125,0.137791,-0.074872,0.25437,2.128508,0.381657,0.663325,1
-1.420751,1.016701,0.553518,1.249535,0.815777,1.462194,1.601466,2.239761,0.73825,-0.090544,-0.122349,-0.584228,-1.791553,-0.45942,-0.761686,-2.203865,-0.18266,-1.189555,-1.103695,-0.718832,-2.054654,-1
-0.480279,0.864849,0.393581,-0.347369,0.327185,-0.16939,-0.08027,0.865243,-0.710697,-0.625964,-0.649403,-0.690017,0.339729,0.279168,0.872974,-1.149015,-0.835374,0.778147,0.71703,-0.607859,-0.219266,1
0.212701,0.115079,-0.507116,-0.651205,0.34506,-0.207975,-1.84138,0.114985,-0.392049,-1.383389,0.274422,-0.63051,0.515317,1.051846,1.125603,1.6676,0.464067,0.261448,-0.068053,-0.256442,-0.199207,1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
-1.014863,-0.919413,-0.170407,1.77948,0.505938,1.418097,0.227304,1.460867,0.509785,1.163124,0.114529,-0.77597,-1.531198,-0.436695,-1.311526,-1.03856,-0.799445,-1.890284,0.725382,-0.589363,0.823797,-1
0.539392,0.295404,-0.465027,0.147247,0.762151,-0.130806,-0.998032,-1.207988,-1.714739,-0.743496,-1.022486,-0.769358,0.085428,-0.181029,1.13551,0.977253,1.044923,0.587039,0.224265,1.694847,0.101677,1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
-1.242556,-1.204136,0.460923,-0.856117,0.523814,0.414893,0.688666,-0.549365,-0.013279,-1.722924,-0.631637,-1.258631,1.132905,0.171221,0.863067,0.353179,1.248522,0.905552,0.007114,-0.765071,-2.445803,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
-1.707843,-1.393951,-1.52566,-0.870249,-1.084965,-0.753674,-1.211349,-1.5058,-2.911173,-1.167915,-0.448056,0.791026,-0.259694,1.040483,1.328697,1.88851,2.021001,1.011723,1.034403,-0.339672,0.76362,1
-0.678273,1.301424,0.932315,-0.495754,0.100764,-0.880453,-0.516827,-0.360369,-0.265792,-1.154855,-1.839715,-0.161073,-0.405009,0.568923,1.398046,0.082563,1.164687,0.388853,-1.521292,0.770065,1.044444,1
-0.975264,0.675034,-1.593002,0.952765,-1.90723,-0.439484,-1.628062,-1.288168,-1.955228,-2.761118,-1.531774,0.222412,0.914933,1.852931,1.720025,1.6676,1.553921,2.030965,-0.068053,0.104223,-0.610414,1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
1.222472,-0.596728,-1.769774,0.952765,-0.346119,-1.156058,0.663861,-0.251553,0.239235,-0.221134,0.848852,1.498489,-0.005394,-0.192392,-1.103479,-0.563601,-1.158737,0.162355,-1.003471,-1.107241,0.743561,-1
-0.480279,0.656052,0.199973,0.288566,2.078967,0.585769,1.060731,0.504432,-0.139535,-0.27337,-0.495432,-0.174296,-0.150708,-0.010586,-1.222363,-0.530465,-0.350329,-0.297719,-1.061935,-0.182459,-1.422799,1
-1.82664,-1.204136,0.460923,-0.340303,-0.7215,-1.117473,-1.15678,-0.589455,1.135057,1.261067,1.014666,0.61912,0.59403,0.199628,-0.127636,0.088086,0.08681,-0.495905,-0.410483,0.390905,-0.770885,1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
0.925481,-1.147191,-1.41623,-2.029064,-1.376929,-1.167082,-0.655731,1.019876,-0.079413,1.215361,1.139027,0.80425,0.03699,0.358709,-0.994501,0.021813,-0.577881,0.410088,-0.510706,-0.478389,-0.480031,1
0.569091,-0.112699,0.797632,0.76905,-0.751293,-0.252072,-0.412648,-0.45773,-0.608489,-2.17999,-1.839715,-0.551169,0.406331,0.341664,0.229017,0.1157,0.517961,-0.085377,-0.31026,-0.922284,-0.118971,1
-0.658473,-1.099738,0.5451,0.140181,-0.941963,-0.720601,-0.601162,-1.38553,-0.446159,-0.828379,-0.027597,-0.604063,1.260055,1.38137,0.778857,1.562667,1.500027,0.134043,0.93418,-0.302681,0.733532,1
-0.292184,-0.549274,1.774088,0.048324,-2.145568,-0.202463,-1.092288,0.218074,0.022795,-0.129721,0.866617,0.923262,0.339729,0.517789,0.516321,-0.132825,0.470055,0.431322,-0.109813,0.067232,-0.800974,1
0.202802,-2.124739,0.141049,-0.707732,-0.816835,-1.365518,-0.993071,-0.452003,-1.354006,-1.840455,-1.028408,0.420766,0.672742,1.080253,1.789374,0.899934,1.440145,0.735679,2.237084,0.150462,0.432648,1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.163203,0.570636,0.35991,0.345094,0.654899,0.95508,0.063595,-0.72118,0.581932,1.554896,1.133105,0.632343,0.527427,-1.294594,-1.375922,-0.828695,-0.470093,-1.635473,0.833957,-1.458657,-0.851121,-1
0.034506,-1.498349,0.965986,-0.135391,-0.477204,-0.230024,-0.417609,0.401343,0.990764,-0.031778,1.494344,1.035663,0.212578,-0.425332,0.199296,-0.171484,-0.745551,-0.071221,-0.109813,0.363162,0.783679,-1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
-0.797069,1.681054,0.09896,0.161379,-0.775126,-0.433972,-0.055466,-0.085465,0.046844,-0.00566,-0.181568,0.791026,0.636413,0.830269,0.422204,0.723205,-0.050919,-1.224946,-0.477299,-0.154716,-0.480031,1
1.420466,0.608599,-2.123319,-2.375295,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.025248,-0.027597,0.367871,0.927042,1.438185,0.892788,0.833661,1.152711,0.933864,0.959236,-0.829806,0.924091,1
0.757185,0.37133,1.327948,1.560436,1.089865,0.503087,0.083439,-0.171373,-0.325915,0.438348,0.5113,-1.027218,-1.337445,-1.641163,-0.424847,-0.453146,0.392208,0.190668,-0.468947,-0.755824,-3.809807,1
-0.302084,0.769941,0.149467,-0.269644,-0.983672,-1.067864,-0.839284,-0.29737,-0.283829,1.842195,-0.412524,1.366253,-0.005394,0.483701,0.313227,0.21511,-0.170683,-1.741645,-1.095343,0.548118,1.30521,1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
0.499793,1.405822,-0.271419,-0.46749,-0.572539,-1.304885,-0.442414,-1.122081,-1.98529,-1.951457,-0.24671,-0.901594,1.254001,0.750729,2.13612,2.330333,0.835336,-0.318953,1.635744,1.565377,-1.071769,1
-1.153459,0.542163,0.486176,-0.071797,2.29347,0.778692,1.670918,1.793042,0.419602,0.157578,-1.099471,-0.306532,-0.695638,-1.578667,-0.167264,0.181973,-0.3144,0.707366,-1.379309,0.640596,0.081618,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
0.103804,-1.014321,0.334657,0.705457,0.797902,0.078654,0.991279,1.231781,0.73825,0.151049,0.706725,-0.815641,-0.465557,-0.658271,-0.672523,-0.817649,-1.727617,-1.012604,-0.761265,-0.182459,-0.590355,-1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
-0.608975,0.162533,0.191555,0.189643,-0.781085,-0.516653,-0.333274,-2.210241,-0.770819,-1.866573,-1.259364,-0.861923,0.370003,1.818842,1.140464,1.772532,0.014951,1.174519,1.034403,-0.94078,-1.793889,1
1.479864,0.38082,-0.902749,0.627731,0.982614,1.379512,1.765175,0.91106,1.543889,2.018492,-0.039441,-1.708233,-1.791553,-1.220735,-1.172828,-1.104833,-0.937174,-1.140009,1.360129,0.011745,-0.159089,-1
0.400796,-1.498349,-1.138445,-0.163654,1.155408,0.387333,1.209557,-0.028194,-0.470208,-0.81532,-2.129891,0.096787,0.170195,-0.743493,0.442018,-0.210144,0.476043,0.608273,0.257673,0.15971,-0.750826,1
-0.688173,-0.065245,-0.271419,-0.91971,-1.299469,-0.968646,-0.849205,0.618975,0.35948,0.882355,1.950335,1.167899,0.775673,0.6371,-0.088008,-0.933627,0.565866,-1.493912,0.767141,-2.808838,0.262148,1
1.796655,0.703506,0.082125,1.758283,-0.042238,2.085063,1.120262,0.905333,0.924629,-0.723907,-0.572417,-1.344585,-0.695638,-0.658271,-1.093572,-1.132447,-0.733575,-0.396812,-1.838666,-1.578879,-0.620444,1
-0.846568,0.589617,-1.15528,-1.131689,-1.1803,-1.095425,-0.402727,-0.583728,0.90058,-0.306018,0.712647,0.367871,0.509263,1.290467,1.76956,-0.28194,0.326338,-0.644544,-0.168277,-0.866797,-0.831062,1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
0.341398,0.228968,0.056872,-1.0257,-0.352077,-1.216691,-1.871145,-0.280189,0.161076,-0.364783,-1.099471,-0.901594,1.090521,1.22229,1.695257,1.507439,0.973065,0.303917,-0.293556,0.955022,-0.129001,1
-1.094061,-0.701126,0.435669,-0.474556,-0.888337,-0.174903,0.028869,0.309709,0.972727,0.490584,0.232968,0.599284,-0.622981,-0.465102,-0.31587,-0.248803,-0.655728,-0.226938,1.201442,1.417412,0.232059,-1
-1.79694,0.99772,0.705037,-0.6936,0.166307,-0.478069,-0.154683,-1.316804,-1.269834,0.079224,-0.67309,-0.802417,-0.090161,-0.913937,0.511367,0.745296,-0.188648,0.84185,2.053341,-0.85755,-1.111886,1
-0.599075,-0.444875,1.774088,0.048324,-0.083947,-0.621383,0.138009,0.916787,-0.241743,0.27511,1.32853,0.149682,0.460824,-0.203755,-0.989548,-0.845263,-0.973103,-0.057065,-1.479532,-0.376663,0.232059,-1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
0.034506,1.415313,2.211809,0.097786,0.988572,0.933031,1.844549,1.907586,0.335431,0.588527,0.594208,-0.914818,0.351838,-1.43663,-0.073148,-1.13797,0.583831,-0.637466,-0.736209,-0.552372,1.445622,-1
