@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.489893,0.561145,-0.19566,0.521742,-0.781085,0.221969,-0.561475,-0.394732,0.004758,0.327346,1.920725,1.597666,0.884659,1.387052,-0.905338,-0.165962,-0.08086,-0.474671,-0.076405,0.603605,-0.730767,1
-0.648574,-0.217097,0.705037,-0.276709,-1.007506,-0.092221,-1.191506,-1.093445,-0.614501,-0.586787,0.78371,1.101781,0.491098,1.012076,-0.276242,-0.458669,0.026928,0.126965,-0.485651,-1.134984,-0.13903,1
0.2622,1.149572,0.713454,-0.085929,0.875362,0.861374,0.043752,-0.326006,0.1731,-1.050383,-1.49032,-0.161073,-1.028651,0.699596,0.095272,0.325565,0.206574,0.395931,1.568928,-2.494412,-0.309531,1
-0.351582,0.798414,-0.355597,0.80438,0.69065,0.409381,1.249244,0.218074,-0.013279,-0.377842,0.724491,-0.756135,-1.083144,-0.788945,-0.776547,-0.629875,-0.356318,-0.679935,-0.460595,-2.133748,-0.770885,-1
-0.42088,0.105588,-1.071103,0.380423,-0.03628,-0.395387,-1.583415,-1.551618,-0.626526,-0.162368,-0.726388,0.281918,2.107724,1.080253,-0.177171,2.219877,1.464098,1.50011,2.930295,1.648607,0.57306,1
1.707558,-1.840017,0.343074,-0.114193,0.029263,-0.874941,0.281874,-1.036173,-1.955228,-1.474802,-0.282241,-1.271855,-0.090161,-0.45942,1.601141,1.07114,1.787461,0.197746,0.266025,1.778077,0.502854,1
-1.202958,0.87434,0.267315,-0.269644,-0.089906,-1.145034,-1.454432,-0.950266,-0.602477,-0.560669,0.096764,0.334812,0.152031,0.495064,1.333651,0.850229,0.170645,0.296839,1.635744,0.955022,-1.884154,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
2.123346,1.187535,0.208391,1.525106,-0.173324,1.010201,1.834627,-0.154191,1.57395,0.307757,0.013856,-1.073501,-0.398954,-0.328747,-0.627941,-0.861831,-1.5839,0.027872,0.691974,-1.597375,-0.008647,-1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
-0.292184,-2.048813,-0.557622,-1.696964,-0.465287,-0.737138,-0.606123,0.555976,0.455675,0.888885,1.121261,0.843921,0.703016,-0.425332,0.843253,0.17645,-1.224608,0.296839,-0.393779,-0.94078,-0.560267,1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
0.60869,0.200496,-0.439774,-1.032766,0.005429,0.453478,0.653939,1.042785,0.317394,1.065182,0.588286,-0.749523,-0.774351,-0.095807,-1.281805,-1.938772,-0.745551,-0.318953,-0.059701,-0.43215,-0.600385,-1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.084005,1.140081,2.514847,-1.619239,0.440396,1.015713,0.381091,2.66357,0.028807,-0.573728,-1.685744,-0.141237,-0.834898,0.068955,-0.677476,-0.894968,-0.667704,-1.224946,-1.145454,-0.43215,0.412589,-1
-0.262485,-1.270571,0.452505,-1.032766,1.000489,0.95508,0.361248,0.464342,0.125003,0.575468,-0.122349,0.374483,-0.459502,-0.800308,-0.746826,-0.817649,-0.871303,-0.722403,-0.995119,1.121482,0.93412,-1
-0.579276,0.00119,-0.321926,0.436951,0.851528,0.712547,0.688666,0.893879,0.329418,1.489601,1.038354,0.80425,-0.429228,-0.396924,-1.237224,-0.74033,0.122739,-1.182477,-1.404365,-0.85755,-1.94433,-1
-0.005092,-0.606218,-0.288255,0.550006,-0.852586,-0.500117,-0.769831,-0.371823,-0.596465,-0.038307,0.706725,-0.055284,0.503208,0.330302,-0.008752,-0.547033,0.248491,0.105731,0.783845,0.085727,-1.172063,1
-1.579147,1.291933,-1.997053,-0.142457,-0.536789,-1.260788,-0.869049,-0.119828,0.978739,0.307757,1.239701,1.557995,0.3034,0.279168,0.1349,0.297951,-0.901244,0.367619,0.625158,1.833564,0.743561,1
1.390767,1.681054,-0.667052,0.239104,-1.114758,0.056606,-0.298548,0.177984,-0.031315,1.470012,2.127994,1.683619,0.527427,-0.288977,0.214156,0.297951,-0.08086,-0.318953,0.792197,-0.718832,-0.159089,-1
-1.074261,0.599108,0.755543,-0.24138,1.089865,0.216457,0.961514,-0.990356,-1.678666,-1.801278,-1.253442,-0.399097,-0.580598,-0.317384,0.991858,-0.199098,0.074833,1.655827,0.566695,-0.543124,-1.111886,1
1.311569,1.50073,0.503011,1.32726,1.673793,1.230685,1.239323,0.653338,0.599969,0.379582,0.2685,-1.747904,-2.02769,-0.800308,-0.578406,-1.59636,0.571855,-0.913511,0.174153,0.853296,-0.088883,1
-0.618875,0.010681,0.806049,1.221271,1.089865,0.348748,1.39807,1.105783,-0.620514,-0.044837,-1.010642,-0.742911,-1.385883,-1.663889,0.159668,-0.944673,-0.098825,-1.380663,-1.003471,-1.116488,0.793708,1
0.58889,-0.13168,-0.49028,-0.488688,0.088848,1.098395,0.723392,0.785063,1.123033,0.967239,1.044276,0.976157,-0.641145,-0.805989,-0.731965,-0.685102,-0.937174,-1.274492,-1.972297,-0.580115,1.445622,-1
0.202802,0.712997,1.2101,0.719589,0.708525,0.988153,1.348462,1.002695,0.930641,1.08477,-0.116427,-1.047054,-1.809718,-0.783263,-1.49976,-1.033037,-0.78148,-1.918596,-0.769617,-1.467905,1.636182,1
-0.143688,-0.387931,0.275733,0.726655,0.642982,1.280294,0.589448,0.361253,-0.265792,1.0913,1.506188,-0.835476,0.339729,-1.874102,-1.930716,-1.071697,-0.763516,-0.495905,-1.095343,0.742322,-0.078854,-1
-1.648445,0.409293,1.142758,-0.573479,0.416562,-0.836356,-0.923618,-1.185079,-1.732776,-1.566215,-0.063129,-0.280085,0.412386,-0.34011,0.536135,1.965829,1.535956,1.273612,-0.017942,0.908782,-0.31956,1
1.757056,-0.084227,0.006365,-0.057665,-1.096882,-1.310397,-0.566436,-0.623818,1.153094,1.404717,1.109418,1.24724,0.212578,0.409842,-0.707198,0.806047,-0.068884,1.004645,-1.646571,1.038252,-0.50009,1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
-0.371382,-1.204136,-0.894331,-0.071797,-0.757251,-1.045816,-0.958345,1.168782,0.672115,1.36554,1.139027,1.657172,-0.205201,1.137068,0.407343,-0.64092,0.326338,-0.106611,-0.377075,1.898298,-0.419855,1
-0.985164,1.851888,1.344784,1.77948,0.637024,1.996869,1.373266,0.796517,0.347455,0.901944,-0.951422,-1.086725,-2.663442,-0.431013,-1.078711,-0.773467,-1.5839,-0.87812,0.274376,-2.133748,-0.740797,-1
-1.509849,-0.274042,-0.271419,-0.361501,-1.239885,-2.07658,-0.298548,-1.797885,-1.714739,-1.624981,-0.43029,-0.656958,0.812002,1.421141,1.581327,1.07114,2.009025,0.395931,0.533287,0.252188,0.58309,1
-1.252456,0.826886,1.176429,0.54294,0.756193,1.837018,1.894158,1.151601,1.06291,-0.730437,-1.235676,-1.503268,-0.738022,-1.822969,-0.667569,-0.685102,-1.362337,-0.474671,-2.07252,0.307675,0.593119,-1
1.98475,-1.944415,0.250479,-0.516952,-0.167365,-0.500117,-0.110035,-1.282441,0.221198,0.124931,0.434315,0.566225,2.107724,-0.0674,0.377622,0.148837,0.601796,1.082504,-0.076405,-1.985783,1.937065,1
-0.331783,0.228968,-0.818571,-1.562711,-0.959838,-1.205667,-0.710301,0.040532,0.299357,-0.54108,1.014666,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.036879,0.085727,-0.811003,1
-0.806969,-0.13168,1.016492,0.323896,1.286494,0.530648,1.412953,1.008422,1.111008,-0.312547,-0.371071,-1.390867,-0.435283,-1.834332,-0.419894,-1.480382,-1.11682,0.700288,-0.903248,-0.163964,1.315239,1
1.64816,1.291933,-0.237749,-0.898513,-0.274617,-0.885965,0.495191,1.632682,-0.079413,0.967239,1.091652,-1.298302,-0.622981,-0.311703,-1.197596,-0.745853,-1.272513,-0.58792,-0.326964,0.24294,-0.299501,-1
0.311698,0.428274,-0.978508,0.126049,-0.977713,-0.218999,0.192578,1.151601,1.189167,1.998903,1.292998,0.47366,1.223727,0.409842,-0.890478,-1.03856,-1.140773,-0.14908,-0.978415,-1.569631,0.121735,1
1.757056,-0.074736,-0.338761,-1.605107,-1.162425,-1.492297,-1.722319,-0.618091,-0.602477,-1.618451,-1.105393,0.54639,-0.326297,1.568858,1.611048,1.916124,0.991029,2.016809,0.33284,0.714578,0.312295,1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
-1.301955,-0.729598,0.755543,-1.223546,-0.912171,0.084167,-0.239018,0.212347,0.996776,2.096846,1.458813,0.54639,-0.150708,1.046165,-0.751779,-0.994378,-1.18269,-0.057065,-0.410483,-0.85755,1.606093,-1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-1.12376,0.039153,2.338075,2.097448,2.090883,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.146231,-0.677474,-2.107042,-1.673133,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,-1
1.737257,-1.033302,0.595606,0.846776,-0.560623,1.247222,0.703548,1.140146,0.696164,1.215361,0.469847,-0.319756,0.363948,-0.033311,-0.117729,-1.4362,-0.350329,-0.757793,-0.051349,-0.635602,0.282207,-1
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.001485,-0.571396,0.292527,1.231253,1.685486,1.606862,1.928256,0.224688,0.09168,0.471739,-0.668534,-1.044961,0.119887,-1.529644,0.279931,-1.813948,-1
-0.945565,0.143551,0.28415,-1.944272,-1.102841,-0.896989,-0.749988,-1.900974,-1.167627,-0.998147,-0.767842,-0.643734,0.830166,0.875721,2.344168,2.08733,2.673716,2.370712,0.775493,2.10175,0.191942,1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
0.826483,-1.023812,-0.077812,1.461513,-1.132633,1.203125,-0.159644,-0.005285,0.84647,1.470012,-0.27632,0.784415,0.56981,-0.351473,-0.984594,0.17645,0.350291,0.240214,-0.159925,0.511127,0.191942,-1
0.95518,-0.435385,-0.591293,-2.544878,-0.918129,-1.139522,-1.474275,-1.242351,-1.480262,-0.077485,-0.181568,1.055498,1.859478,-0.112852,1.591234,1.46878,1.236546,2.618444,1.61904,-0.34892,0.673355,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
-0.707972,0.656052,1.10067,2.090382,0.69065,1.015713,1.030966,0.292527,0.762299,-0.00566,-0.957344,-2.342966,-1.961087,-0.936663,-1.995111,-1.480382,-1.530006,-0.58792,-0.853136,0.927278,0.813767,-1
-1.81674,-0.833996,-1.163698,-2.403559,-0.697667,-1.73483,-0.546592,-0.016739,0.185125,-1.076501,1.032432,0.057117,1.217672,1.472274,1.432721,0.844706,0.182621,-0.049987,-0.343668,0.862543,0.663325,1
0.559191,-0.226588,-1.71085,-1.548579,-1.06709,-0.610359,-0.358079,-0.211463,1.543889,1.254538,1.666081,1.670395,1.344822,-0.073082,-0.405033,-0.48076,-2.21865,-0.304797,-2.932771,-0.043742,-0.299501,-1
-1.193058,0.561145,0.83972,1.941997,0.809819,2.018917,0.614252,-0.509275,0.461687,-1.435625,-0.785608,-0.51811,0.170195,-0.726449,-1.321433,-0.08312,-1.931216,0.25437,-0.644338,-1.005515,0.121735,1
-0.668373,-1.38446,-2.973509,-0.248446,0.005429,-0.544214,-1.61318,-0.37755,0.828433,-0.351724,0.031622,0.414154,0.587975,0.210991,1.041393,0.424975,1.170676,0.006638,0.199209,0.45564,-1.172063,1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
0.539392,0.826886,-0.515533,-0.630007,0.833653,-0.869428,0.48527,0.859516,-1.269834,0.013929,-0.850749,-1.093336,-0.622981,0.818906,0.58567,0.447066,0.422149,0.771069,-1.604811,2.166485,-1.101857,1
-0.925766,-0.539783,-0.902749,1.447381,-1.799978,-0.108757,-0.53667,-0.967447,-2.496329,-0.332136,-0.827061,0.533166,1.157124,0.699596,2.492773,1.165027,1.763508,1.889403,0.466471,-0.358168,1.084562,1
0.014707,-0.720107,0.747125,-0.149522,-0.68575,-1.233228,-0.690457,-3.538941,-1.552409,-0.299488,-0.661246,0.691849,0.600084,0.71664,1.7547,0.993821,1.751532,0.771069,0.842309,1.195465,1.024385,1
-1.321754,-1.915943,-0.532369,-1.209414,-1.198176,-0.582799,-0.953384,-1.053355,0.678128,0.183696,1.897037,1.31997,0.448715,0.222354,0.278552,0.093609,-0.009001,-0.793184,-0.52741,1.602368,0.442678,1
0.2622,2.212537,0.242062,1.185941,1.268619,1.94726,2.07771,1.678499,0.281321,-0.129721,-1.093549,-1.840469,-1.700732,-1.305957,-0.855803,-1.817271,-0.3144,-0.736559,-0.385427,-2.198482,-1.553182,-1
1.321469,0.494709,1.437379,-0.092995,1.280536,0.971616,1.11034,0.624702,1.0088,1.326362,0.256656,-0.809029,-0.532159,-1.260505,-1.569109,-1.607406,-0.913221,-1.040916,-0.669393,0.464887,-0.630473,-1
1.212572,-0.217097,-0.93642,-1.93014,-1.382887,-0.522165,-0.769831,-0.967447,0.070893,1.398187,1.35814,-0.075119,0.388167,0.449612,-0.355498,-0.762421,0.817371,0.728601,-0.118165,1.158473,0.843855,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
0.351297,-0.141171,0.28415,0.104852,-0.209075,-1.277325,-1.310567,-1.488619,-1.907131,-1.63151,0.215203,-0.134625,1.235836,0.858677,0.724368,2.142558,1.529968,0.275604,1.978173,0.427896,-0.640502,1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
0.687887,-0.055754,-0.052559,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.726764,-1.050383,-0.868515,-0.967712,-0.11438,-0.550324,0.030876,0.524385,0.517961,0.247292,0.090634,1.556129,-0.86115,1
0.153303,0.447256,0.040036,0.938633,-0.936004,0.238506,0.82757,0.704883,0.948678,1.705075,0.32772,0.896815,0.085428,-0.374199,-0.989548,-0.022369,-0.571893,-0.396812,0.140745,1.389669,0.673355,-1
0.004807,-0.027282,1.294277,1.122348,0.11864,1.693703,0.986318,0.996968,0.449663,-0.266841,0.0257,-0.379262,-1.918704,-1.362772,-1.04899,-1.149015,0.008963,-0.779028,0.817253,-1.763835,0.974238,1
1.143274,0.077116,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.011012,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.080253,0.550995,-0.226712,1.535956,0.247292,1.944766,1.093739,1.11465,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
0.103804,-0.463857,1.10067,1.150611,1.083907,0.971616,1.080575,0.464342,1.712231,1.019475,0.23889,-0.795805,-1.658348,-1.447993,-0.821128,-1.132447,-0.925197,-1.713332,-1.354253,0.705331,-1.352593,-1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
0.658188,1.567165,1.10067,1.807744,1.60825,1.26927,1.120262,0.029078,-0.614501,-0.181957,-1.484398,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.421069,0.464887,-0.169119,1
-1.420751,-0.75807,-1.003761,0.323896,-0.781085,-0.356802,-0.630927,-1.059082,-1.588482,-1.043854,-0.465822,-0.392486,0.236798,1.597266,1.804235,2.48497,1.955131,1.960184,0.800549,0.603605,-1.844036,1
0.341398,1.870869,0.191555,-0.580545,0.362936,0.833814,0.004065,0.344072,-0.981247,-1.664158,-0.927734,-1.893364,-0.053832,-0.874167,0.744182,-0.696148,0.194598,0.480868,0.758789,0.612853,1.144739,1
0.806684,-1.042793,1.168011,-0.114193,-0.131615,-0.174903,0.480309,0.733518,0.527822,1.045593,1.452891,0.533166,0.672742,-0.135578,-1.559202,-0.812126,-1.41623,-0.906433,-0.535762,1.093739,-0.169119,-1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
1.410566,0.067625,0.132631,-0.644139,-0.054155,-1.167082,-0.670614,-1.00181,-0.662599,-0.939381,0.067154,1.174511,1.847369,1.352963,1.398046,0.761865,1.200616,0.544571,1.218146,-0.607859,0.22203,1
-1.282155,-3.26363,-0.709141,-1.633371,-0.822794,-0.913525,-0.740066,-0.715453,-1.444189,-1.566215,-1.164613,0.169517,1.356932,1.364326,1.50207,1.352801,1.470086,1.882325,1.585632,1.778077,1.766564,1
-0.10409,-0.074736,-0.818571,1.88547,0.845569,1.285807,1.512171,1.094329,0.930641,1.039063,-1.135003,-0.425545,-0.92572,-1.635481,-0.434754,-0.54151,-0.410211,-0.021674,-1.705035,0.696083,0.181912,-1
0.281999,-0.065245,-0.700723,-1.0257,-1.519932,-0.329242,-0.695418,-1.024719,-2.658659,-1.63151,0.049388,0.553002,-0.180982,1.108661,2.349121,1.695213,2.272506,1.599203,0.399656,0.612853,-2.064684,1
0.59879,-0.568255,1.959278,0.550006,0.208016,0.122751,0.5448,0.103531,-0.854991,-0.306018,-1.063939,0.334812,-1.071035,-1.112788,-1.455178,-0.574647,-0.637763,-0.00044,-0.418835,1.019756,-0.911297,1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
0.95518,0.599108,0.856556,0.655995,1.72146,0.673962,1.249244,0.063441,-0.145548,0.307757,-2.046983,-1.285078,-0.622981,-1.118469,-0.310916,0.380793,-0.811421,0.346385,-1.162158,1.158473,-0.169119,1
-2.539419,-0.150662,2.338075,0.486413,1.655917,1.021225,1.412953,1.449413,0.209174,0.719117,-0.844827,-0.511498,-0.071996,-0.896892,-1.792017,-0.4421,-1.188678,-1.189555,-0.761265,-0.987019,0.673355,-1
-0.203087,-1.071265,0.763961,0.87504,1.304369,1.307855,0.197539,0.773608,-0.187633,1.665897,0.9969,-0.59084,-0.744077,-0.811671,-1.692947,-1.055128,-0.751539,-0.085377,-0.961712,1.59312,-1.081798,-1
0.668088,-1.555294,0.258897,-0.65827,-0.048197,-0.406411,-1.087327,-0.131282,-1.251798,-0.430079,-1.354115,0.374483,-0.774351,0.739366,-0.221753,-0.453146,1.044923,1.613359,-0.794673,-0.191707,-0.229295,1
0.232501,0.760451,1.075416,-0.91971,-1.14455,-0.682017,-0.745027,-0.663908,-0.223707,0.216344,0.712647,1.128228,0.902823,0.574604,-0.365405,-1.546655,-0.026966,0.268526,1.184739,0.168958,0.03147,1
-1.074261,-0.036773,1.858265,0.35216,1.602291,0.993665,1.407992,0.321163,0.834446,-0.776143,0.031622,-1.747904,-0.992323,-1.271868,-0.593267,-0.38135,-1.026997,0.03495,-1.345901,0.224444,-0.550237,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
0.281999,1.25397,-0.288255,-0.01527,0.243767,0.315675,-0.0257,-0.371823,-0.891064,0.020458,-0.4599,-0.425545,-1.058925,-0.709404,0.03583,1.109799,0.464067,0.572883,-0.126517,-0.56162,0.57306,1
1.024478,-0.198116,1.361619,0.931567,0.642982,-0.031588,1.522092,0.704883,-0.061376,-0.332136,-0.939578,-0.650346,-1.537253,0.040547,-0.31587,-0.685102,-0.212601,0.006638,-0.519058,-0.848302,-1.332534,1
0.569091,1.386841,1.403708,2.238767,2.305387,1.401561,0.822609,0.876697,-0.235731,0.477525,-0.110505,-0.941265,-1.301116,-2.06159,-1.772203,-0.983332,-1.625818,-1.486834,-0.836432,-0.792815,-0.540208,-1
1.766956,-1.042793,-1.054268,-0.827853,-0.858545,-1.167082,-1.970363,-1.356894,-1.804923,-0.639023,-1.15869,-0.227191,1.514356,1.210927,1.259348,1.352801,1.194628,1.011723,0.015466,0.076479,-0.570296,1
1.410566,0.162533,-1.012179,-1.732294,-0.983672,-0.604847,-0.809518,0.097804,0.798372,0.706058,0.386939,0.480272,-0.120434,0.165539,0.23397,-0.558079,-0.655728,0.579961,-0.811377,-0.163964,-0.580326,1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
0.014707,1.149572,-0.044141,-0.580545,-0.471246,0.464502,1.204596,0.155075,0.924629,1.006416,1.677925,0.123235,0.666687,-0.431013,-0.845896,0.010767,-0.64974,0.006638,-1.028527,0.770065,-0.419855,-1
-1.410852,-0.691635,0.83972,-0.637073,-1.055173,-1.05684,-1.002992,1.346324,1.964745,1.424305,1.701613,1.994374,-0.035667,0.05191,0.025923,0.082563,-0.787468,0.502102,-0.744561,2.527149,-1.553182,1
-0.212986,1.367859,-0.481863,-0.95504,-0.066072,0.414893,-0.983149,0.487251,-0.404073,-0.469256,0.102685,-0.194132,-0.071996,-0.306021,0.536135,0.800524,0.182621,1.146206,1.852894,1.611616,-0.159089,1
-0.628774,-0.644181,-1.778192,-0.594677,-0.161407,-1.128497,-1.260958,-0.789906,-0.09745,0.222873,0.706725,0.486884,0.551646,1.989286,0.872974,0.364225,-0.194636,-0.113689,0.491527,0.418648,0.332354,1
-1.044562,-0.416403,0.763961,-1.421392,0.756193,-1.569466,-0.229096,0.298254,0.876531,1.319833,1.073886,1.13484,1.574904,0.807544,-0.320823,-0.502851,-0.769504,-0.042909,-0.736209,-0.950028,1.144739,1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
0.2622,0.618089,-0.928002,-1.039832,-0.965796,-0.731626,-0.611083,-0.245826,0.335431,1.202302,-0.00391,0.962933,1.217672,-0.368517,-0.395126,-0.287463,-0.152718,0.233136,-0.084757,-0.404407,0.212,1
0.717587,-0.777052,-0.768065,0.783182,-0.906212,-1.073376,-0.625966,-0.606637,0.79236,1.881372,1.393671,1.505101,0.72118,0.182584,0.689694,-0.304031,-0.94915,-0.701169,-1.838666,-0.441398,-0.550237,-1
1.351168,-1.308534,0.91548,-0.050599,0.875362,0.673962,1.279009,0.618975,0.1731,0.294698,-0.525042,-0.597451,-0.168873,-1.073017,-0.994501,-0.547033,-0.967115,-0.524217,-1.546348,-1.005515,-0.068824,-1
-0.470379,-0.644181,-1.550913,-0.481622,-0.167365,-0.737138,0.589448,0.687701,0.485736,1.123947,1.287076,1.035663,1.599123,-0.487828,-1.588923,0.303474,-1.218619,-0.545451,-0.744561,1.565377,0.322324,-1
0.677988,-0.615709,0.216809,0.104852,-0.68575,-1.205667,0.172735,-1.127808,-1.083455,-1.396448,-2.011452,1.002604,-0.168873,0.097362,0.278552,1.2313,0.434126,1.323158,0.157449,-0.580115,1.204916,1
1.143274,1.310915,1.572062,0.111918,1.626125,1.820481,0.832531,0.87097,1.201192,-0.247252,-1.608759,-0.795805,-1.506979,-1.010521,-1.380876,-0.707193,-0.242542,-1.253258,-0.619282,0.353914,0.40256,1
0.440395,-2.020341,-0.465027,-1.124623,-1.251802,-0.444996,0.281874,-0.595182,1.658121,1.659368,2.252354,0.387707,1.235836,0.98935,-0.157357,-0.414486,-0.595846,-1.09754,-1.120399,0.252188,2.197831,1
1.568962,-0.017791,0.056872,-1.18115,-0.781085,-1.817511,-1.563571,-0.108374,0.004758,0.098813,-0.862593,1.57783,0.727235,1.080253,0.30332,0.789478,0.416161,0.778147,-0.22674,1.768829,-1.623388,1
1.440266,0.826886,-0.237749,0.436951,-0.882378,-1.222203,-0.774792,-0.784178,-0.957199,-1.572745,-0.696778,0.242247,0.739344,1.233653,0.922509,1.789101,1.176664,2.314087,-0.326964,0.899535,-0.851121,1
