@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.2622,-0.406912,0.300986,0.903303,-0.572539,0.018021,0.063595,0.487251,1.056898,1.274126,1.707535,1.663784,1.26611,0.864358,-0.989548,-0.596738,-1.961157,-1.373585,0.833957,0.492631,0.39253,-1
-0.519877,0.238459,0.982821,1.447381,1.423538,1.539364,0.857335,1.380687,0.942666,0.732176,-0.868515,-1.866917,-0.901501,-1.970687,-1.460132,-1.276039,-0.272483,0.261448,-1.304141,1.93529,0.171883,-1
0.578991,0.039153,-2.114901,0.104852,-0.649999,0.001485,-1.295684,-1.998336,-1.630568,-0.077485,-0.501354,-1.258631,0.630358,0.262124,0.773904,1.187118,0.224539,2.186682,0.750437,0.15971,-0.971474,1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
1.143274,0.029662,-0.229331,-1.117557,0.80386,-0.549726,0.013987,0.802244,1.604011,0.353464,0.878461,1.174511,0.981535,-0.45942,-0.454568,-0.988855,-0.907233,-0.616232,-0.727857,-1.070249,-0.660561,-1
-1.13366,-0.539783,-1.441483,-0.679468,-0.906212,-0.781235,0.043752,-0.715453,-0.380025,1.104359,0.647505,0.334812,0.491098,1.137068,-0.028566,0.071518,-0.254518,0.4384,-0.65269,0.020993,-0.590355,1
-0.222886,-1.147191,0.646113,-0.128325,-1.049215,0.266066,0.663861,0.32689,0.539846,0.549349,1.008744,-0.617287,0.933097,0.057592,-0.796361,-0.950196,-0.553928,-0.764871,-0.285204,1.306438,-0.098912,-1
-0.876267,-0.815015,-0.473445,0.684259,1.042198,1.544876,1.596505,0.487251,0.437639,0.784412,-0.288163,-0.399097,-0.816734,-1.271868,-0.563546,-1.055128,-1.344372,-1.600083,-1.145454,1.001261,0.663325,-1
-0.846568,0.608599,2.32124,1.193007,1.596333,1.500779,1.100418,0.458615,0.245247,-0.364783,-1.241598,-0.04206,-0.762241,-1.038929,-0.459522,-0.618829,-0.841362,-0.432202,-1.947241,-0.26569,-0.600385,1
-0.034792,0.162533,-1.576167,0.57827,1.012406,1.274782,1.323657,0.859516,1.002788,0.320816,0.08492,-1.020607,-0.865172,-1.294594,-1.073758,-1.099311,-1.062926,-1.883206,-1.387661,0.686835,-1.884154,-1
-0.509978,-0.710617,0.006365,-0.100061,-0.018404,0.387333,0.648979,0.412797,-0.217694,-1.22668,-0.963266,-2.653721,-0.810679,0.256443,0.263691,-0.403441,0.55389,0.976333,0.3746,-1.606622,-2.114831,1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
0.984879,1.994249,0.503011,0.599468,0.809819,0.910983,1.229401,0.859516,0.046844,-0.397431,-0.069051,-0.92143,-1.216349,-0.567368,-1.068804,-0.861831,-0.428176,0.155277,-0.65269,-0.302681,-0.389766,1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
-0.143688,1.206516,-0.810154,-0.375633,-1.013464,0.006997,-1.062523,-0.892994,-2.051424,-0.652082,-0.223022,0.949709,1.96241,1.330237,0.164621,1.844328,1.200616,0.339307,1.126275,0.048736,0.252118,1
1.450165,-1.223117,0.317821,-0.559347,-0.68575,-0.968646,-0.908736,-0.887267,-0.337939,-0.469256,-0.359227,-0.220579,1.114741,0.648463,0.917556,0.634841,1.104805,0.431322,0.541639,0.233692,0.051529,1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
-0.005092,2.829436,1.58048,1.044622,1.369912,2.603201,2.008258,1.586865,0.046844,0.921532,-1.442944,-1.628892,-1.74917,-1.561622,-0.548685,-0.894968,-0.673693,-1.140009,-0.594226,-1.15348,0.252118,-1
-1.094061,-0.150662,-0.810154,0.564138,1.077949,0.221969,0.639057,0.67052,-0.061376,-0.423549,-1.537696,-0.385874,-0.774351,-0.254888,0.154714,0.789478,0.224539,-0.531295,0.174153,0.048736,1.024385,1
-1.094061,-1.099738,-0.145154,-0.01527,-0.936004,-0.511141,-1.504041,-1.351167,-2.027375,-1.402977,-0.548729,-0.465215,0.424496,1.483636,1.076068,1.424598,0.392208,1.931872,1.009348,-0.200955,-0.068824,1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
0.113704,1.263461,0.587188,0.31683,1.107741,1.280294,1.894158,0.71061,0.90058,-0.756555,-0.679012,-1.166066,-1.846046,-1.6298,-0.642802,-1.115879,0.230527,-0.602076,0.165801,0.372409,-2.756715,1
1.212572,-0.169643,1.260606,2.917098,2.001507,1.434633,0.162813,0.607521,0.076905,0.503643,-1.241598,-2.052047,0.400277,-1.482082,-0.201939,-0.508374,-0.110801,0.686132,-0.627634,0.992013,0.061559,1
1.598661,-0.264551,0.999657,-2.0008,-0.185241,0.673962,0.381091,0.785063,0.251259,1.163124,0.558676,1.029051,-1.058925,-0.550324,-0.885524,-1.563223,-0.697645,-0.672857,-0.235092,-0.700337,0.683384,-1
0.153303,0.153042,0.822885,0.076588,0.774068,0.651914,1.040887,0.681974,0.125003,-1.213621,-0.856671,-1.265243,-0.641145,-0.720767,-1.519574,-0.193575,-0.428176,-0.665778,-1.195566,0.178205,0.39253,1
-1.044562,0.542163,0.83972,-1.230612,-0.447412,-1.376542,-1.097249,-1.711978,-1.227749,-1.239739,-2.425988,-0.663569,-0.265749,1.398415,0.560902,1.562667,0.679642,0.502102,0.115689,1.694847,0.924091,1
-1.549448,-0.786543,0.595606,0.564138,1.828712,0.999177,1.085535,0.985513,0.864507,-0.730437,-0.140115,-0.405709,-0.877282,-1.493445,-1.019269,-0.745853,-0.811421,0.325151,-0.293556,0.233692,-0.159089,-1
-1.311854,-0.359459,-1.15528,0.224973,-0.30441,-2.071068,-0.913697,-0.119828,-0.927137,-0.234193,-1.170534,0.255471,0.703016,2.063145,0.858113,0.690068,-0.464105,0.707366,0.750437,-0.589363,0.22203,1
0.291899,2.696565,0.115796,1.2566,1.203076,1.263758,1.884236,0.240983,0.341443,-1.063442,-1.531774,-0.842088,-1.434322,-0.982114,-0.791407,-0.54151,-0.092836,0.587039,-1.036879,1.21396,0.693414,1
0.014707,-0.444875,-0.759647,0.359226,0.356977,0.751132,1.824706,0.859516,0.221198,0.164108,-1.365959,-0.762746,-1.779444,-1.016203,-1.153014,-1.546655,0.15268,0.50918,-1.103695,-0.117725,-0.449943,1
-0.272385,-0.25506,1.39529,-0.813721,-0.238867,1.175564,1.140105,1.214599,-0.09745,0.712587,-1.03433,-0.326368,-1.301116,-0.408287,-0.409987,0.110177,-1.044961,-0.00044,1.193091,-0.422902,-0.891239,1
0.301799,1.386841,0.157885,0.952765,-0.03628,1.285807,1.040887,0.458615,0.726225,-1.115678,0.357329,-0.485051,-1.131583,-0.004904,-0.667569,-1.375449,-0.320388,-0.290641,-1.596459,-2.531404,-0.570296,1
-0.08429,-0.473348,-1.483572,-0.65827,0.327185,-0.77021,-1.092288,-0.503548,0.022795,1.287185,0.949525,1.690231,0.370003,-0.021949,-0.008752,0.110177,0.25448,-0.793184,-0.017942,-0.839054,1.094592,1
0.974979,-0.444875,-2.131737,-1.244744,-0.703625,-2.104141,-0.372961,-0.784178,0.088929,0.196755,-0.045363,0.262082,2.186437,1.074572,2.393703,1.645508,0.470055,0.700288,0.925828,2.203476,1.315239,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
-0.044691,-0.25506,-0.19566,-0.283775,-0.757251,-0.031588,0.356287,0.624702,1.471742,1.182713,1.417359,0.612508,0.16414,-0.396924,-1.187688,-0.513896,-1.18269,-1.614239,0.483175,-0.56162,-0.740797,-1
0.737386,3.313464,0.141049,1.5887,2.466265,-0.356802,1.348462,0.91106,0.317394,1.554896,-0.00391,-0.465215,-1.264788,-1.794562,-1.019269,-1.375449,-1.530006,-0.382656,-1.529644,0.529622,-0.048765,-1
-0.707972,1.386841,0.713454,-1.484986,0.04118,-0.196951,-0.878971,-1.402712,-1.221737,-1.08956,-0.7027,0.572837,0.388167,0.813225,1.403,0.480203,0.613772,1.868169,0.917476,0.252188,0.322324,1
0.301799,-0.302514,0.090543,0.995161,0.392728,0.618841,-0.869049,0.16653,-1.504311,-0.00566,-0.388837,-0.022225,-0.79857,-1.447993,-0.662616,-0.718239,-0.691657,-0.085377,0.616806,-1.042506,1.174827,1
-0.153588,0.817395,2.001366,1.920799,0.619149,2.289011,1.809823,0.418525,0.545859,0.007399,0.375095,-0.77597,-1.537253,-0.953707,-1.796971,-1.149015,-0.452129,-0.80734,0.399656,-0.173212,-1.272357,1
-1.757342,1.178044,0.292568,-0.516952,1.125616,0.585769,0.768039,0.120712,-0.506281,0.425289,0.493534,1.015828,-0.483721,-0.629864,-0.667569,0.093609,0.014951,-1.876128,0.900772,-0.663346,-1.713653,-1
1.865953,0.00119,-0.397685,-1.032766,-0.87642,-1.001719,-1.107171,-0.360369,-0.536343,-0.508433,-0.76192,0.486884,0.678796,0.432568,0.546042,1.435643,0.859289,-0.035831,-0.101461,-0.26569,0.081618,1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
1.905552,-0.226588,-0.254584,-1.880679,-0.215033,0.53616,0.787883,-0.074011,0.100954,0.751765,1.281154,1.802631,-0.138599,-1.260505,-0.68243,-0.055506,-0.835374,-0.028753,-1.646571,-0.811311,-0.32959,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
-0.559476,0.826886,0.477758,0.034192,0.666816,-0.593823,-0.209253,0.699155,-0.770819,-0.763084,-1.940388,-0.670181,-0.822789,0.148495,-0.390173,0.358702,-0.422188,-0.304797,0.725382,-0.219451,-1.633417,1
-1.668244,-0.179134,-1.348888,0.550006,-1.132633,-0.494605,0.073517,-0.303097,-0.001254,-0.514962,0.748178,1.452206,1.40537,0.233717,0.337994,1.501916,-0.458117,-0.6587,0.140745,-0.080733,-0.229295,1
0.430495,2.516241,-0.759647,-1.548579,-1.013464,-0.191439,-1.112132,-0.555092,-0.644563,-1.305034,-0.844827,-0.670181,0.194414,0.71664,1.284116,1.684168,1.661708,0.388853,-0.318612,-0.478389,-0.219266,1
-2.183029,-1.669183,-1.71085,-0.213116,-0.381869,-0.42846,-0.76487,-1.671888,-1.161614,-0.00566,-0.513198,-0.822253,0.618249,-0.277614,1.155324,0.496771,-0.056907,0.176511,-0.159925,-1.042506,-0.068824,1
-0.698072,-1.175664,-0.515533,0.027126,-0.560623,-1.773414,-1.067484,-1.041901,-1.558421,-0.240723,-1.49032,0.169517,2.035067,0.824588,0.838299,-0.613306,1.410204,1.493032,1.385185,0.464887,-0.269413,1
0.668088,-0.084227,-0.220913,-0.884381,-0.381869,-0.147342,-1.642945,-0.910176,-0.494257,-0.012189,1.399593,1.491877,0.230743,1.330237,1.393093,0.61275,1.182652,1.443485,1.502113,0.335418,-0.470002,1
1.786756,-2.13423,0.46934,0.062456,-0.590415,-0.433972,-0.263822,-0.360369,-0.241743,1.097829,0.333642,0.533166,0.17625,-0.328747,-0.256428,0.093609,-0.697645,0.933864,-0.986767,-0.94078,1.686329,-1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
1.578862,0.276422,-0.077812,-1.096359,0.094806,-0.577287,0.505113,1.37496,1.285363,2.371086,1.612784,-0.451992,-0.156763,-0.152622,-0.187078,-0.132825,-0.997056,-0.920589,-0.410483,-0.950028,-2.074713,-1
1.380867,-0.036773,-0.877496,-0.354435,0.434437,-0.461532,-0.0257,-0.996083,0.371504,-1.598863,-0.146037,0.652179,0.085428,0.546197,1.833956,0.822615,1.883272,0.579961,-1.805258,-1.504896,0.94415,1
-1.757342,-0.833996,1.353201,-0.262578,-0.465287,2.018917,1.279009,0.67052,0.798372,0.777883,0.469847,0.625731,-0.804624,-2.169538,-1.643412,-0.602261,-1.009032,-1.047994,-1.220622,-0.885293,0.071588,-1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
1.163074,-0.928904,-0.263002,-0.700666,-0.441454,-0.709577,-0.928579,-1.780704,-1.053394,-0.841438,-1.614681,-0.313144,0.70907,0.318939,1.279162,0.899934,2.673716,0.565805,0.516583,0.048736,-0.750826,1
0.183002,0.020172,-1.365723,0.733721,-0.638082,-0.726114,-0.53667,0.636157,-0.349963,0.901944,1.476579,1.934868,1.369041,0.478019,-0.345591,0.364225,0.344303,0.4384,-1.020175,-0.580115,-0.169119,1
-0.341683,-1.109228,0.881809,-0.50282,1.471206,0.133776,-0.586279,-0.400459,-1.09548,-1.200562,-1.650213,-0.822253,-1.022596,0.489382,0.58567,0.563045,1.344334,-0.00044,0.59175,-2.087509,-1.081798,1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
2.123346,-0.568255,0.334657,2.026788,1.042198,1.258246,1.789979,0.303981,0.557883,-0.495374,-0.288163,-0.015613,-1.513034,-1.169602,-1.321433,-0.845263,-0.158707,-0.396812,-0.184981,-2.253969,0.813767,-1
0.183002,0.266931,-1.559331,0.175511,-0.274617,-0.775723,-0.239018,0.097804,0.888556,2.44944,1.210091,1.875361,0.006716,-0.061719,-0.068194,-0.624352,-0.78148,-0.934745,-1.003471,-1.070249,1.295181,-1
-0.262485,-0.805524,1.008075,-0.877315,-0.399745,-0.863916,-1.439549,-1.374076,-0.626526,1.012946,0.7541,1.06211,1.447754,0.188265,0.560902,0.065995,1.506015,0.40301,1.059459,1.019756,0.011412,1
-0.014992,-0.093717,-0.75123,-0.834919,1.107741,0.806253,0.078478,1.105783,-0.031315,0.608115,1.488423,1.068722,0.188359,0.483701,-1.053944,-1.082742,-1.464136,-0.177392,-0.143221,1.121482,-0.710709,-1
2.380738,2.032212,0.418834,0.938633,0.780027,0.756644,1.412953,1.134419,0.810397,-0.436608,-0.755998,-0.716464,-0.629036,-0.828715,-0.647755,-0.331645,-0.206612,-0.729481,0.433063,-0.811311,1.245033,1
1.697658,1.291933,-3.562749,-1.145821,-0.286534,-0.670992,-1.345293,-0.772724,-0.47622,0.425289,0.126373,0.195964,0.242852,1.256378,0.075458,0.137791,1.074864,0.785225,1.83619,0.141214,0.232059,1
1.192773,0.361839,-0.818571,-1.174084,-0.459329,-0.836356,-1.300645,-0.875813,-2.706757,-1.899221,-1.182378,-0.035448,0.067264,1.154112,1.799281,1.645508,1.18864,0.997567,-0.452243,1.778077,-0.179148,1
-0.995064,0.646562,0.191555,-0.884381,-1.662934,-1.894681,-0.447375,-1.270987,-0.019291,-0.332136,-0.234866,-0.273473,0.781728,0.762092,2.438285,1.176073,1.248522,0.395931,0.817253,0.862543,0.22203,1
1.62836,-2.020341,1.378454,-0.114193,-0.983672,0.304651,-0.566436,-0.612364,1.171131,1.391658,-0.424368,0.724908,0.654577,-0.016267,-0.915245,-1.005423,-0.512011,-0.460515,-0.151573,-1.23671,-0.600385,-1
0.410696,-0.387931,-0.465027,-0.559347,1.346079,0.977128,0.748196,-0.520729,-0.007266,-0.985088,-0.418446,-1.324749,-1.155802,-0.800308,0.808578,-0.105211,-0.026966,1.075426,-1.437772,0.344666,0.633237,1
1.370968,-0.150662,-0.187242,-1.244744,-1.138591,-1.211179,-0.75991,-0.652454,0.551871,1.019475,1.891115,1.055498,0.370003,0.125769,0.788764,-0.734807,-0.272483,1.797389,0.658566,0.446392,-1.162034,1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
1.311569,1.899341,0.713454,0.995161,-0.2627,0.547184,0.435661,0.848061,-1.065419,-0.599846,-1.419256,-1.661951,-0.677474,-1.124151,0.179482,0.485726,0.362267,0.544571,0.449767,0.927278,-0.038736,1
0.747286,-1.137701,1.058581,-0.488688,-0.506997,0.106215,-1.692554,-0.955993,-1.179651,-0.54761,-1.371881,-0.048672,2.047177,1.477955,1.085975,1.352801,0.793418,2.41318,1.844542,0.464887,-1.182093,1
-0.292184,-0.302514,1.445796,0.062456,1.644001,-0.163878,-0.864088,-1.156444,-1.522348,-0.469256,-0.560573,-1.714845,0.914933,0.20531,0.689694,-0.237758,1.625779,0.452556,0.441415,1.075243,-0.730767,1
1.28187,1.927814,0.873391,1.412051,0.321227,0.122751,1.358384,1.042785,0.882543,1.22842,-0.530963,-0.980936,-1.579636,-0.402606,-1.073758,0.054949,-0.356318,0.233136,-0.544114,-1.430914,-1.884154,-1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
-1.13366,-0.387931,-0.818571,0.012994,-0.101823,-1.040304,-0.546592,-1.196534,-0.614501,0.771353,-0.00391,2.556377,0.733289,1.483636,1.026533,0.949639,0.649701,-0.191548,1.326722,0.53887,0.212,1
-0.470379,0.067625,0.199973,-0.227248,-0.870461,0.381821,0.763079,-0.033921,-1.047382,-1.305034,-0.294085,-0.18752,-1.410102,0.165539,0.30332,0.281383,0.991029,0.431322,-0.101461,0.094975,-0.259384,1
0.351297,0.058135,0.048454,0.648929,0.076931,0.646402,0.028869,0.538795,-0.993272,0.183696,-1.348193,-0.974324,0.460824,-0.112852,-0.033519,-1.369926,-0.188648,-0.715325,1.468705,0.32617,-0.790944,1
-1.004963,-0.482838,-1.172116,-0.340303,-1.734435,-1.337958,-0.457296,0.114985,-0.163584,0.510172,-0.128271,1.597666,2.10167,0.6371,-0.538778,0.563045,-0.703634,-0.425124,1.067811,-0.376663,1.335298,1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
1.410566,1.396331,0.780796,0.535874,0.505938,0.866886,-0.000896,0.321163,-0.416098,-1.657629,-0.785608,-1.199125,-0.756186,-0.533279,-0.127636,0.97173,0.901206,-1.239102,-0.560818,0.955022,0.693414,1
-0.717872,-1.090247,0.91548,0.776116,-0.07203,-0.147342,-0.829362,-0.927357,-0.728734,0.079224,-0.631637,-1.199125,-0.338406,0.24508,0.848206,1.518485,2.038966,0.410088,0.324488,0.779313,2.057418,1
0.59879,0.836377,-0.145154,1.051688,-0.775126,0.045582,-1.236153,-0.039648,-1.462226,0.346934,1.322608,1.379476,0.59403,1.02912,-0.251474,1.049049,0.577843,-0.311875,-0.201684,2.90631,0.773649,1
0.925481,-0.729598,0.822885,-0.856117,-1.06709,-0.737138,-1.022836,-0.09692,0.329418,0.830119,0.256656,1.240629,0.466879,0.097362,-0.325777,0.032858,0.422149,0.21898,-0.326964,1.139978,0.091647,1
-0.727771,-0.188625,-0.397685,-0.085929,-0.292493,-0.042612,-0.611083,-0.532184,-0.788856,-1.429095,-1.081705,-0.789194,0.254962,0.24508,0.967091,0.855752,-0.470093,1.946028,0.257673,-1.356931,0.452707,1
-1.490049,-0.302514,-0.742812,0.05539,0.833653,0.778692,-0.427531,-0.784178,-1.083455,-1.455213,-0.868515,-0.690017,-0.441338,0.654144,-0.746826,0.51334,0.284421,0.431322,0.583398,1.417412,0.121735,1
0.321598,0.00119,-0.641799,-1.343667,-1.222009,-0.759186,-0.531709,0.384162,1.111008,0.53629,1.251544,1.46543,0.145976,0.341664,-0.484289,-0.171484,-1.086879,-1.819503,0.583398,0.75157,0.362442,1
-0.470379,0.5042,-0.835407,1.525106,0.237809,1.418097,-0.402727,1.237508,-0.067389,2.384145,0.150061,-0.339591,-1.046816,0.034866,-0.484289,-0.502851,-1.044961,-0.708247,-0.168277,2.342193,0.081618,-1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
-0.331783,0.466237,0.393581,-0.778392,0.279518,-0.35129,-0.769831,-2.044153,0.455675,1.332892,0.386939,1.518324,0.103592,0.784818,0.848206,-0.464191,0.679642,-0.049987,1.268258,0.964269,0.873944,1
-0.599075,0.87434,2.868392,2.196371,1.006447,1.065322,2.330715,1.667045,0.930641,-0.985088,-1.052095,-1.093336,-2.263826,-1.862739,-0.578406,-0.077597,0.014951,-1.06215,0.266025,-2.429677,-0.279442,1
-0.559476,0.542163,0.965986,1.164743,0.976655,1.252734,0.0884,0.515886,-0.025303,-0.195016,-0.714544,-0.77597,-0.895446,-0.703723,-0.741872,-0.072074,0.158668,-0.255251,-0.594226,-0.811311,-0.078854,1
0.183002,1.747489,0.940733,0.09072,0.279518,0.183385,0.286835,0.218074,1.549901,0.830119,0.552754,0.195964,-0.041722,-0.442376,-0.345591,-0.994378,-0.64974,-1.005526,-0.794673,-0.607859,0.532943,-1
1.440266,2.696565,-0.784901,0.783182,0.57744,1.500779,1.403031,1.271871,0.275308,-0.195016,-0.418446,-1.410703,-1.137637,-0.885529,-1.395736,-1.071697,0.398197,0.056184,-1.997353,-0.56162,0.312295,1
-0.42088,0.845868,-0.944837,-0.460424,0.04118,-1.045816,-1.112132,-0.595182,-1.25781,-0.508433,-1.135003,0.136458,-0.138599,0.71664,0.590623,1.595803,-0.158707,0.530415,0.316136,0.899535,-0.750826,1
-0.539677,-1.840017,0.090543,-0.771326,0.30931,0.06763,-0.119957,0.859516,1.940696,0.588527,1.618706,0.467048,-0.792515,-0.192392,-0.76664,-1.364404,-1.080891,-1.069228,-0.510706,-0.34892,1.214945,-1
1.539263,1.386841,-0.481863,1.129413,1.828712,1.192101,1.432797,1.598319,0.311382,0.203285,-0.501354,-0.610675,-0.725912,-0.936663,-1.628551,-0.458669,0.607784,-1.366507,-0.510706,-0.219451,-0.921327,-1
-0.014992,0.276422,0.923897,-0.354435,1.441414,-0.720601,0.391013,0.470069,0.01077,-2.290992,-1.685744,-0.967712,-0.423173,-0.493509,0.739229,1.120845,0.242503,0.983411,1.051107,-1.662109,0.302265,1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
-0.232786,0.115079,1.378454,-1.082227,0.166307,-1.646636,-1.151819,-0.222917,-1.31192,-2.238756,-1.697588,-0.597451,0.793837,-0.152622,0.590623,0.568567,1.25451,0.664898,0.391304,0.122718,0.161853,1
0.489893,1.111609,0.5451,-0.340303,-0.781085,-0.389875,0.326522,-0.543638,-0.410086,-1.820867,-1.342271,-1.265243,1.108686,0.722322,0.972044,1.424598,0.973065,0.898474,0.399656,-0.358168,-0.841091,1
-0.737671,0.485219,2.346493,0.366292,1.256702,1.627557,1.79494,1.558229,-0.975235,-0.521492,-0.264476,-0.339591,-1.755225,-0.720767,-1.638458,-0.248803,-0.71561,-1.72041,-1.504588,-0.802063,-0.13903,-1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
-0.08429,-1.422423,1.748834,0.853842,-0.745334,-0.031588,1.646114,-0.205736,0.563895,-0.129721,0.529066,0.030669,1.175288,-2.072953,-0.900385,-0.458669,-1.398266,-0.991369,-1.571404,-0.358168,-0.038736,-1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
0.192902,-2.077286,-0.229331,-0.72893,-0.888337,-0.566262,-1.846341,-1.299623,-2.496329,-1.618451,-1.543617,0.063728,1.205562,1.404096,1.447582,1.954784,1.667697,0.62243,0.382952,-0.459894,-1.352593,1
0.549291,-1.517331,-0.069394,-0.050599,-1.722518,-1.321421,0.4307,0.212347,0.690152,0.960709,1.044276,1.141452,0.466879,-0.703723,-0.177171,-0.320599,0.631737,-1.111697,0.775493,-0.903789,-0.389766,-1
