@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
0.767085,0.99772,0.275733,2.479009,1.518873,0.569232,0.480309,1.546775,0.503773,0.464466,-0.18749,-0.306532,-0.108325,-0.57305,-0.974687,-0.055506,0.176633,-1.140009,-0.402131,-0.829806,-0.720738,-1
1.28187,1.927814,0.873391,1.412051,0.321227,0.122751,1.358384,1.042785,0.882543,1.22842,-0.530963,-0.980936,-1.579636,-0.402606,-1.073758,0.054949,-0.356318,0.233136,-0.544114,-1.430914,-1.884154,-1
0.153303,1.035683,0.056872,1.044622,-0.298451,-0.555238,-0.060426,0.555976,-0.067389,-1.239739,-0.4599,-0.015613,-0.992323,0.546197,0.882881,-0.033415,0.494008,-0.630388,0.274376,-0.108477,-1.623388,1
0.054306,-1.099738,-0.060976,0.698391,-0.864503,-1.211179,-1.082366,0.200893,-0.025303,-0.090544,0.724491,0.751356,1.726273,1.125705,-0.083055,0.220633,-0.709622,-1.118775,2.028285,0.575861,0.843855,1
-1.173259,0.105588,0.35991,-0.976238,-0.691708,-1.856096,-0.546592,-1.276714,-1.967253,-0.828379,0.067154,0.090176,1.314548,0.699596,-0.04838,1.413552,1.212593,-0.467593,0.59175,0.53887,0.603149,1
0.826483,-0.112699,-0.364014,-0.20605,1.930006,-0.196951,0.768039,1.409323,0.912605,0.503643,0.937681,-0.59084,-1.234514,-1.453675,-0.870664,0.071518,-0.739563,-0.21986,-0.602578,0.696083,-1.121916,-1
0.895781,0.646562,0.090543,0.677193,1.316286,0.519623,1.422875,1.042785,1.171131,-0.168898,-1.052095,-0.451992,-0.859118,0.199628,-0.073148,-1.19872,-0.470093,0.07034,-0.744561,0.511127,0.302265,1
-0.529777,-1.061775,-0.397685,0.54294,0.029263,-0.874941,-1.707436,-0.595182,-1.251798,-1.984105,-1.821949,-0.451992,1.114741,1.38137,1.472349,0.877843,1.25451,3.078518,2.571162,-0.339672,0.001382,1
-1.202958,0.466237,-0.498698,1.539238,2.090883,0.778692,2.112436,1.168782,1.22524,-0.403961,-1.744964,-1.139619,-0.943884,-0.129896,-1.603784,-0.784512,-1.009032,-0.906433,-0.794673,-0.274937,-0.780915,1
0.400796,-0.25506,-1.929711,-2.347031,-1.317345,-0.257584,-0.864088,0.034805,0.696164,1.215361,-0.649403,0.810862,1.762602,0.529152,-0.291102,-0.221189,0.769466,0.155277,0.683622,1.565377,0.372472,1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
-1.638545,-0.947886,0.317821,-1.343667,-0.95388,-1.16157,-0.675575,-0.560819,-0.861003,-0.95897,-0.738232,0.050505,-0.320242,1.080253,1.457489,0.518862,0.212562,2.646756,1.142979,1.944537,1.275122,1
-0.371382,0.00119,0.343074,1.058754,0.791943,0.255042,1.799901,1.563956,0.810397,-0.038307,-0.67309,-0.18752,-0.731967,-0.891211,-1.009362,-0.889445,-1.464136,-0.856886,-0.661041,1.750333,-0.279442,-1
1.153174,-0.520801,-2.37585,-1.301271,-0.286534,-0.599335,-1.186545,-0.411913,-0.957199,0.764824,0.487612,0.136458,1.12685,0.71664,0.278552,0.391839,0.044892,0.261448,0.800549,0.409401,-1.332534,1
-0.856468,-0.416403,0.873391,0.973963,-0.477204,0.607817,1.075614,0.676247,0.425614,0.614645,1.523954,0.678626,-1.216349,-0.146941,-1.366015,-1.574269,-1.398266,-1.961064,-0.602578,-0.968523,0.091647,-1
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.013987,0.71061,-0.061376,0.510172,0.078998,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.380663,-1.496236,0.390905,-2.475891,-1
1.489764,-1.716637,1.294277,1.32726,0.297393,0.602305,1.011122,0.647611,0.112978,0.470995,0.061232,-0.571004,-0.501886,-0.879848,-0.380266,-1.231857,-1.967145,-1.012604,0.366248,-0.071486,-0.369707,-1
-1.282155,-0.568255,0.848138,-0.114193,0.202058,-0.74265,-1.077405,0.258164,-0.235731,0.915003,1.51211,0.830697,0.291291,0.381435,-0.142497,-0.585692,-0.835374,-0.035831,0.666918,0.640596,0.161853,1
-0.559476,0.75096,0.157885,-0.834919,0.476146,-1.47576,-1.15678,-0.411913,-2.213754,0.294698,0.523144,0.539778,0.59403,1.313193,0.981951,1.043526,0.55389,0.445478,-0.001238,0.446392,1.756535,1
-0.282284,0.978738,0.932315,0.012994,1.381829,2.007893,1.45264,1.117238,0.708189,-0.887145,-0.448056,-1.252019,-0.580598,-1.101425,-1.266945,-1.215289,0.068845,-1.861972,0.098986,-0.062238,-1.04168,1
-0.549577,-0.539783,-0.515533,-0.559347,-0.274617,-0.786747,-0.492022,0.229528,-0.295853,0.81706,1.204169,2.847296,1.029974,0.216672,0.630252,-0.93915,0.074833,-0.361422,0.149097,-1.40317,0.312295,-1
-1.044562,0.675034,-2.08123,0.175511,-0.203116,-1.332446,-1.275841,-0.41764,-0.265792,0.151049,-0.199334,0.083564,-1.125528,0.426886,0.110133,-0.585692,1.003006,-0.991369,1.886302,-0.866797,-0.800974,1
0.084005,0.162533,-2.08123,-1.202348,-0.787043,-0.53319,-1.747123,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.562794,0.87004,1.48721,0.833661,0.511973,1.018801,1.142979,-0.006751,-0.490061,1
-0.034792,-0.938395,-0.616546,-0.799589,-0.751293,0.585769,-0.243979,-0.726907,-1.756825,-0.776143,-0.874437,0.010834,-0.641145,0.966624,1.422814,0.397361,0.595807,0.50918,-0.076405,0.150462,0.873944,1
-1.955336,0.352348,-0.178824,-1.124623,0.88132,0.348748,0.0884,0.996968,0.275308,-0.658612,-2.011452,-1.377644,-1.270843,-0.101489,-1.445271,-0.298508,-0.410211,0.459634,-0.260148,-0.524628,0.833826,1
-0.688173,0.257441,2.388582,-0.552281,-0.41762,-0.130806,-0.318392,-0.749816,-0.794868,-1.024265,-0.542807,-1.212349,-0.144654,1.02912,1.081022,1.457734,1.428168,1.266533,0.082282,1.768829,-0.409825,1
1.222472,-0.995339,-0.035723,0.684259,2.287512,1.500779,1.730449,-0.366096,0.407577,-0.260311,-0.649403,-1.139619,-0.629036,-1.90251,-2.109042,-0.701671,-1.038973,-1.876128,-0.711153,-0.117725,-0.941386,1
-0.43078,-1.014321,0.612442,0.761984,0.791943,0.547184,-0.08027,1.180237,-0.109474,-0.227664,-0.104583,-0.894982,-1.718896,-0.044674,0.12004,0.325565,-0.104813,1.365626,0.909124,0.548118,0.522913,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-1.688044,-0.368949,0.688201,0.097786,-1.132633,-0.924549,-0.323353,-0.537911,-0.927137,-0.371313,-0.483588,0.189353,0.563756,0.540515,0.749136,0.739773,1.643744,1.521344,1.034403,-1.245958,-0.520149,1
-0.044691,-0.815015,-1.247875,0.627731,-0.453371,-0.522165,-0.621005,-0.492093,1.11702,0.797471,1.636471,0.850533,1.078412,0.165539,-0.355498,0.41393,-0.374282,0.020794,-0.31026,-0.385911,-0.610414,1
0.717587,0.703506,-0.288255,1.178875,-0.000529,0.646402,-0.070348,-0.148464,-0.355976,-0.345195,-1.229754,-0.994159,-0.398954,1.347282,0.392483,0.491249,1.48805,0.91263,0.833957,0.733074,0.171883,1
0.747286,0.219478,0.292568,1.751217,0.589356,1.677166,-0.397766,-0.285916,1.177143,1.470012,0.369173,0.255471,-0.041722,-1.078699,-0.687383,-1.303653,-0.224577,0.325151,-0.468947,0.723826,-1.091828,-1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
-1.400952,-0.416403,1.748834,0.302698,0.756193,0.244018,0.018948,1.41505,1.086959,0.053106,0.594208,0.460436,-0.005394,-1.340046,-0.533825,-1.364404,-1.28449,-0.085377,-0.260148,1.056748,0.442678,-1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
-0.470379,0.864849,0.696619,0.345094,1.620167,-1.007231,0.564644,-0.738361,-1.42014,-1.357271,-0.850749,-0.425545,0.006716,0.131451,0.248831,-0.049983,0.260468,0.190668,-0.836432,0.594357,0.232059,1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
1.489764,1.405822,-0.725977,1.157677,1.131575,0.315675,0.187617,2.004947,0.275308,0.033517,-0.151958,-1.36442,-1.688622,-1.050292,-0.563546,-1.552178,-0.571893,-0.764871,-0.176629,-0.145468,0.372472,-1
1.440266,-0.444875,-0.212495,0.027126,-0.60829,-0.191439,-1.67271,-1.442802,-1.738788,-0.658612,-1.330427,-0.379262,0.44266,0.318939,2.463052,1.209209,1.559909,0.955099,1.953118,1.685599,-0.379737,1
-1.490049,-0.302514,-0.742812,0.05539,0.833653,0.778692,-0.427531,-0.784178,-1.083455,-1.455213,-0.868515,-0.690017,-0.441338,0.654144,-0.746826,0.51334,0.284421,0.431322,0.583398,1.417412,0.121735,1
-0.549577,-1.327516,0.149467,-1.280074,0.297393,-0.516653,-1.251036,0.24671,0.84647,0.333875,0.262578,0.2158,0.890714,-0.448058,-0.33073,-0.618829,-0.589858,0.587039,-1.980649,-0.478389,-1.974419,-1
-0.361482,1.25397,0.561935,1.03049,1.757211,1.732287,2.19181,1.203145,1.868549,0.079224,-1.425178,-1.172678,-1.446431,-0.999159,-0.350544,-1.281562,-1.667735,-0.432202,-1.546348,-0.43215,1.525858,-1
0.786885,-0.919413,1.02491,-0.651205,-1.031339,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.364061,2.397693,0.291291,0.222354,-0.281195,-0.729285,-1.122808,0.07034,-1.51294,1.019756,-1.252299,-1
-2.549319,0.067625,0.696619,1.941997,1.632084,0.574744,1.229401,1.655591,0.57592,-0.084014,-0.684934,-1.714845,-1.33139,-1.766155,-0.96478,-1.204243,-1.254549,-1.571771,-0.251796,-1.504896,-1.864095,1
0.559191,0.798414,0.806049,2.259965,1.214993,1.092883,0.837492,0.893879,0.143039,-1.63151,-1.081705,0.222412,-0.968104,-0.948025,-0.177171,-0.569124,0.72156,-0.099533,-1.045231,-0.284185,-0.821032,1
-0.054591,-0.644181,-1.593002,-1.44259,-1.656976,-1.2663,-0.144761,-0.532184,0.696164,-0.299488,0.167827,1.83569,0.914933,0.603011,-0.320823,-0.54151,-1.494077,0.360541,0.558343,-0.163964,0.191942,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
0.93538,-0.824506,0.688201,1.475645,2.037258,1.125955,0.8871,1.128692,1.369534,-0.390902,-0.572417,-1.047054,-0.792515,-0.556005,-1.053944,-1.033037,-1.278502,-1.408975,-0.803025,-0.450646,2.047389,-1
-0.975264,0.276422,2.018202,1.376722,0.821736,0.414893,0.281874,0.281073,0.245247,-1.820867,-1.294896,0.222412,-0.338406,-0.41965,0.238924,-0.188053,-0.038943,-0.106611,1.076163,-0.663346,-0.279442,1
0.549291,-0.340477,0.763961,-0.248446,-0.49508,-1.685221,-1.042679,-0.578001,-1.071431,0.418759,-0.234866,-0.63051,0.297345,0.40416,1.021579,0.61275,0.979053,-0.538373,0.666918,2.517902,-0.560267,1
-0.955465,0.807904,-0.885913,1.143545,0.005429,0.409381,-0.417609,-0.474912,-0.325915,-0.292959,-0.525042,-1.54955,-0.465557,-0.334429,-0.038473,-1.353358,-0.350329,0.551649,-0.093109,2.443919,0.422619,1
-1.202958,-1.042793,-1.23104,0.514676,-0.930046,-0.14183,-1.285762,-1.007538,-1.600507,-0.423549,-1.27713,0.830697,0.854385,1.835887,1.328697,0.97173,2.026989,1.457641,1.310018,0.964269,-0.490061,1
1.63826,0.409293,-0.1199,-1.004502,0.04118,-1.299373,-0.740066,0.172257,-0.812905,-0.260311,0.475769,0.744744,1.042083,1.352963,0.491553,1.015912,0.008963,0.303917,0.783845,-1.421666,0.161853,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
1.935251,0.295404,-0.406103,1.941997,1.173284,1.070834,1.442718,0.097804,-0.325915,0.007399,-0.67309,-0.564392,-1.797608,-2.016139,-1.757343,-0.038938,0.78743,-0.170314,-0.903248,-0.913036,-0.630473,1
-0.569376,-0.055754,-1.635091,0.422819,-0.626165,-0.985183,-1.682632,-1.717705,-1.035357,-1.984105,-0.442134,-0.690017,0.055154,1.250697,1.700211,2.241968,1.464098,1.585047,2.688089,-0.256442,-0.259384,1
0.440395,0.940775,-1.130027,-0.474556,-0.113739,-0.218999,-1.846341,-1.230897,-1.648605,-1.069972,-0.193412,0.2158,0.612194,0.858677,1.715072,1.352801,0.937135,-0.092455,0.391304,-0.469141,-1.58327,1
-0.42088,1.244479,0.561935,0.641863,-0.346119,-0.439484,-0.288627,-0.039648,-0.734746,-0.625964,-2.295706,-0.987548,-0.750131,1.335919,0.511367,0.054949,0.625749,1.981418,1.076163,-0.718832,-0.700679,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
-0.470379,0.826886,0.789214,0.733721,1.298411,2.18428,2.459697,0.945423,0.479724,0.320816,-0.667168,-1.404091,-0.604817,-1.947961,-1.177781,-0.14387,-0.901244,-0.191548,-1.245678,-1.264453,-0.339619,-1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
-0.806969,-0.387931,0.166302,-1.053963,-0.125656,-0.896989,-0.328314,-1.351167,-0.969223,-0.2799,1.032432,0.526554,1.193453,2.273359,0.709508,0.170928,0.380232,-0.340187,1.284962,1.519138,-0.449943,1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
-1.311854,-0.843487,0.881809,-0.495754,-0.465287,1.181077,0.688666,1.466594,0.377516,1.006416,0.469847,1.022439,-0.156763,-0.538961,0.001155,-1.270517,-1.080891,-2.038923,0.065578,-0.256442,-0.259384,-1
1.737257,0.077116,-0.498698,-1.492052,-1.168383,0.078654,-0.70534,0.303981,0.41359,0.719117,0.611973,0.123235,0.436605,-0.038993,0.1349,-0.204621,-0.326376,-0.142002,0.124041,-2.660873,-1.131945,-1
-0.242686,0.741469,-0.869078,-1.011568,-1.388846,0.084167,-0.903775,-0.37755,-0.981247,0.882355,-0.086817,-0.670181,0.345784,1.273423,0.650066,0.469157,0.296397,0.84185,0.357896,-1.569631,0.633237,1
0.59879,-0.568255,-0.170407,0.309764,0.517855,-0.511141,-0.506905,0.16653,1.171131,-0.227664,0.688959,0.943098,0.44266,-0.294658,-0.301009,-1.668156,-1.398266,-0.40389,1.360129,0.45564,0.773649,-1
-0.599075,-0.065245,-0.742812,-0.24138,-0.125656,-0.726114,-0.372961,-1.036173,-2.099522,-1.788219,-1.389647,-0.101566,1.762602,-0.385562,1.507024,1.297574,2.140765,0.523337,-0.076405,-0.755824,0.462737,1
-0.658473,-0.843487,-0.549204,-0.262578,-1.079007,0.558208,-0.695418,0.332617,0.155064,1.731193,0.742256,1.498489,1.659671,0.085999,0.273599,0.607227,0.302385,0.565805,-0.393779,-1.097993,-0.69065,1
-0.08429,-0.473348,-0.439774,0.726655,0.869403,0.690499,-0.174527,0.349799,-1.576458,0.973768,-1.9167,-0.894982,-0.544269,-0.073082,1.011672,0.198542,0.458079,0.21898,0.040522,1.731838,0.502854,1
1.222472,-0.046264,0.410416,-1.110491,-0.930046,1.429121,-0.095153,0.985513,1.393583,1.182713,0.286266,0.863756,-0.489776,-0.993477,-0.211846,-0.337168,-0.218589,-0.963057,-0.260148,-0.570867,-0.429884,-1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
-0.212986,0.12457,-1.113192,-1.633371,-0.387828,-0.957622,-0.328314,-0.80136,-1.125541,-1.990634,-1.573227,0.255471,2.065341,1.290467,1.829002,1.916124,1.314392,1.832779,0.984292,1.139978,0.382501,1
0.737386,-0.368949,-1.500407,-1.583909,-0.30441,-1.178107,-1.886028,-2.611142,-1.059406,-1.422566,-1.46071,1.108393,0.200469,0.335983,1.442628,0.938593,2.39227,0.983411,1.067811,0.104223,-1.713653,1
-0.10409,1.348878,-0.902749,1.574568,0.95878,0.398357,0.182656,-0.108374,-0.157572,-1.259328,-0.424368,-1.10656,-0.120434,0.523471,-0.167264,1.043526,-0.877292,0.084497,1.101219,0.057984,0.823797,1
0.767085,0.779432,0.965986,0.952765,0.678733,1.092883,0.921827,1.140146,0.762299,-0.456197,-0.140115,-0.161073,-1.295062,-0.527598,-1.227317,-1.579792,-0.661716,0.707366,1.193091,0.640596,-0.69065,-1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
-0.519877,1.424804,0.898644,-1.407261,0.065014,-0.207975,1.050809,0.063441,0.503773,0.216344,0.529066,1.108393,0.448715,-0.976433,-1.514621,-0.635397,-1.625818,-1.642552,-0.22674,-1.02401,0.191942,-1
-1.499949,-0.141171,0.06529,-1.760558,-1.222009,-1.293861,-0.601162,-1.774977,-1.462226,-1.690276,-0.507276,0.367871,0.854385,1.102979,1.452535,0.938593,1.014982,0.601195,0.93418,3.128257,0.22203,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
0.034506,1.50073,0.250479,1.730019,1.45333,0.844838,2.241419,2.027856,1.375546,-0.221134,-0.868515,-0.8487,-0.822789,-1.260505,-1.301619,-1.83384,-0.871303,-0.326031,-0.143221,-1.384675,-1.001562,-1
0.331498,0.940775,-1.130027,0.345094,0.911112,0.497575,1.348462,0.063441,-0.019291,-1.161385,-0.507276,-0.723076,0.297345,-0.737812,0.352855,-0.298508,0.61976,-0.318953,0.307784,1.42666,-0.199207,1
-0.678273,0.105588,-1.15528,-0.460424,-1.102841,-1.387567,-1.806654,-1.677615,-1.732776,-0.456197,-1.442944,0.242247,1.502246,1.108661,1.249441,1.965829,2.206635,2.045121,0.89242,1.176969,0.924091,1
-1.608846,0.323876,0.444087,-1.223546,-0.489121,-0.417435,-0.432492,-1.219442,-1.973265,-0.645553,-0.400681,0.810862,-0.150708,0.648463,1.249441,1.347279,1.901237,1.478876,1.460353,1.167721,-0.419855,1
1.321469,-0.13168,0.09896,0.253236,0.934946,1.125955,1.403031,1.57541,0.972727,0.235932,0.434315,-1.450373,-0.235475,-0.544642,-1.633505,-0.790035,-0.488058,-0.771949,-0.769617,-0.580115,1.375416,-1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
-0.470379,0.228968,-0.094647,-0.135391,-1.424596,-0.632408,-0.348157,-1.30535,-0.758795,-0.632494,-0.151958,0.500107,0.775673,0.620056,0.560902,1.148459,0.973065,0.629508,0.316136,0.982765,0.101677,1
0.509693,0.323876,-0.919584,-0.375633,-0.393786,-0.362314,-0.854166,-0.131282,-0.554379,-0.919793,-0.4599,-0.359427,-0.059887,-0.056037,1.516931,-0.055506,0.817371,0.792303,2.880183,-0.478389,1.586034,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
2.123346,1.747489,-0.052559,-0.707732,1.310328,0.321187,0.098322,-0.194281,0.882543,-0.560669,0.126373,-1.265243,-0.223366,0.733685,-0.13259,-0.370304,0.21855,1.181597,-0.752913,-0.173212,0.302265,1
0.450294,-0.406912,-0.784901,-0.488688,0.005429,-0.224512,0.653939,-0.062557,1.447693,1.803017,1.683847,1.286911,0.527427,-1.021884,0.278552,-0.54151,-0.308412,0.190668,0.240969,0.964269,0.171883,-1
1.390767,1.614619,-0.338761,0.896237,0.333144,2.129159,1.874314,0.040532,0.539846,1.261067,-1.206066,-1.29169,-1.410102,-1.567304,-0.831035,-1.745475,-0.631775,-0.191548,0.41636,0.168958,-0.851121,1
-1.272256,0.048644,1.134341,-0.983304,-0.012446,-2.357698,-0.53667,-0.910176,0.257272,0.242462,-0.400681,1.108393,0.491098,1.472274,0.93737,0.850229,0.314362,0.608273,0.132393,0.492631,-1.603329,1
1.331369,-0.767561,-1.761357,-1.273008,-0.918129,-1.111961,-1.315528,-1.070536,0.35948,0.725647,-0.448056,0.995992,1.290329,-0.323066,-0.538778,0.253769,0.074833,0.126965,1.184739,-1.15348,0.553002,1
0.183002,-1.697655,0.679783,-0.46749,-0.822794,-1.784439,-0.993071,-0.663908,0.473712,0.699528,0.683037,-0.537945,1.356932,1.449548,0.278552,0.651409,-0.01499,0.587039,-1.145454,-1.051754,1.014356,1
0.915581,-1.640711,0.477758,0.175511,-1.990648,-0.792259,-1.528845,-1.591708,-0.704685,-1.553156,0.807398,0.063728,0.799892,2.029056,2.264912,1.524007,2.386282,-0.134924,1.142979,0.75157,-0.730767,1
-1.183158,0.181515,1.353201,0.592402,2.019382,1.941748,2.271184,1.214599,0.972727,0.020458,-0.442134,-0.994159,-1.137637,-1.783199,-0.712151,-1.264994,-0.470093,-0.602076,-0.235092,-1.301445,0.462737,-1
-0.44068,1.927814,0.477758,0.005928,-0.649999,-0.444996,0.133048,0.899606,0.858495,0.614645,0.416549,0.341424,-0.580598,0.432568,-0.622988,-0.674057,-1.11682,-0.941823,1.092867,0.307675,0.322324,-1
1.113575,-0.6252,-0.532369,-1.301271,-0.906212,-1.156058,-1.821537,-1.127808,-0.58444,0.235932,0.398783,-0.438768,0.787782,1.915427,0.996812,0.57409,0.314362,0.332229,0.341192,2.175733,-1.302446,1
-1.450451,0.115079,0.183138,1.36259,0.196099,-0.340266,0.88214,-0.114101,-1.341981,-1.585804,-1.821949,-1.133007,-0.719858,-1.215054,-0.172218,-0.270894,-0.056907,0.579961,-0.093109,0.825552,1.245033,1
-0.351582,-1.726128,0.317821,-1.605107,-0.632124,-0.224512,-0.923618,0.452888,0.642054,0.94765,1.251544,0.685238,0.551646,0.250761,-0.241567,-0.569124,-0.709622,0.523337,-0.343668,-0.26569,0.894003,1
-0.678273,0.323876,-0.178824,2.033854,1.042198,1.572436,0.802766,0.573158,0.79236,-0.521492,0.434315,-1.516491,-0.980213,-0.686679,-0.7815,-1.270517,-0.589858,-1.43021,0.41636,-1.393923,0.262148,1
0.301799,-1.175664,-0.364014,0.6136,0.780027,2.035454,1.184753,1.071421,0.323406,-0.306018,0.475769,-1.833858,-0.79857,-1.607074,-0.76664,-1.182152,-2.302485,-0.644544,-0.82808,1.59312,0.442678,-1
0.826483,2.098647,0.06529,-0.177786,0.780027,-0.0371,-0.407688,0.83088,-1.173639,-1.246269,-0.140115,-0.584228,-0.429228,0.267806,1.026533,0.198542,0.236515,-0.049987,1.000996,-0.247194,0.623208,1
-0.935665,-0.88145,1.193265,-0.863183,-0.328243,0.166848,-0.720223,-0.526456,1.652109,0.444877,0.718569,1.571219,1.859478,0.762092,-0.51401,0.601704,0.116751,-0.333109,-0.544114,1.010508,0.051529,1
-0.985164,1.424804,0.132631,1.468579,1.673793,1.296831,-0.110035,1.37496,0.227211,0.732176,-0.329617,-1.03383,-1.47065,-2.044546,-1.291712,0.043904,-0.074872,-0.849808,-1.504588,-0.72808,-1.001562,1
-1.391052,-1.802054,-0.170407,-0.531083,-0.316326,-0.004027,-0.303509,-0.068284,1.459717,2.965272,2.145759,1.57783,0.763563,0.273487,-1.296666,-0.961241,-1.559947,-1.019682,-0.719505,-1.504896,-0.700679,-1
-0.876267,1.225498,-0.944837,1.419117,2.061091,1.473218,1.333579,0.492978,0.034819,-0.110132,-0.97511,-2.17106,-1.755225,-1.555941,-0.840942,-0.574647,-1.344372,0.134043,-0.585874,0.575861,-0.68062,1
0.717587,-0.900432,-0.67547,-1.47792,-0.030321,-1.453712,-0.199331,-1.328258,-0.085425,-1.64457,0.493534,0.830697,0.242852,1.165475,1.165231,0.159882,-0.01499,0.671976,1.201442,1.21396,-2.907157,1
