@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
1.153174,0.010681,0.671366,1.249535,2.98465,1.004689,1.740371,1.827405,1.610023,-0.13625,-0.898125,-0.643734,-0.756186,-1.090062,-0.890478,-0.364781,-1.787499,-0.580842,-1.320845,-0.987019,0.563031,-1
-0.935665,0.608599,0.570353,2.323558,1.87638,0.927519,1.715566,1.953403,0.948678,-0.097073,-0.572417,0.14307,-1.585691,-2.175219,-1.960437,-2.231479,-0.925197,0.480868,-0.619282,0.113471,-0.058795,-1
-0.252585,-0.24557,-0.532369,-0.891447,-0.87642,-0.858404,-1.077405,-1.76925,-0.818917,-0.691259,-0.051285,-0.332979,1.490137,0.279168,1.264302,0.198542,0.763477,1.323158,-0.109813,0.067232,0.22203,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
-1.519748,-0.406912,-0.246166,0.54294,-1.090924,-0.467044,-1.285762,-0.72118,-2.159644,-0.998147,-1.229754,-0.293309,0.951262,1.063209,0.620345,2.413174,0.170645,0.714444,1.652447,-0.284185,-0.630473,1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
1.093776,-0.274042,0.216809,1.461513,0.160349,-0.32373,0.023908,-0.251553,0.257272,-0.234193,-1.377803,-1.218961,0.339729,1.30183,0.833346,0.441544,1.685661,0.771069,1.201442,0.659092,-3.438718,1
0.291899,0.314385,0.401999,-0.65827,-0.07203,-0.670992,-1.002992,-0.222917,-0.277817,1.156595,1.381827,1.677007,0.927042,-0.26057,0.139854,-1.281562,0.002975,-1.826581,0.817253,-0.820558,-1.272357,1
0.212701,0.077116,1.117505,-0.163654,0.04118,1.666142,0.639057,2.096582,1.177143,1.143536,1.062042,-0.213967,-0.562433,-0.942344,-0.310916,-0.83974,-0.428176,-1.196633,-1.095343,-0.284185,-1.202151,-1
0.093905,0.352348,-0.448192,1.009292,-0.107781,0.343236,-0.769831,-0.812814,-0.626526,-1.90575,-0.655325,-0.809029,-0.653255,-0.141259,0.308273,-0.110734,1.0569,0.714444,0.299432,-0.598611,-1.41277,1
0.183002,-1.697655,0.679783,-0.46749,-0.822794,-1.784439,-0.993071,-0.663908,0.473712,0.699528,0.683037,-0.537945,1.356932,1.449548,0.278552,0.651409,-0.01499,0.587039,-1.145454,-1.051754,1.014356,1
0.420595,0.769941,0.208391,-0.672402,-1.865521,-0.500117,0.604331,1.41505,0.034819,0.392641,2.708345,0.467048,0.279181,0.040547,-0.246521,0.005244,-0.559917,-0.920589,-0.017942,0.113471,-0.379737,-1
-0.42088,-0.226588,-0.784901,-0.234314,-0.828752,0.1448,-0.333274,-0.480639,-0.235731,0.209814,1.144949,-0.339591,2.386244,0.108725,0.184435,-0.425532,-0.344341,-0.963057,-2.540229,-0.385911,-0.249354,1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
0.331498,-0.312005,-0.793318,-1.371931,-1.269677,0.045582,-0.566436,-0.463458,0.052856,0.079224,1.044276,1.095169,-0.38079,0.080318,0.278552,0.110177,-0.81741,0.643664,-1.287437,-1.40317,-0.459972,-1
0.58889,-0.13168,-0.49028,-0.488688,0.088848,1.098395,0.723392,0.785063,1.123033,0.967239,1.044276,0.976157,-0.641145,-0.805989,-0.731965,-0.685102,-0.937174,-1.274492,-1.972297,-0.580115,1.445622,-1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
1.539263,0.238459,1.327948,0.118983,0.541689,0.43143,0.946631,0.240983,1.291375,-0.051366,-1.010642,-1.17929,-0.544269,-0.993477,-0.553639,0.369748,-0.577881,0.21898,0.048874,1.50989,-0.971474,1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
-0.866367,1.415313,-0.49028,-0.361501,1.22691,0.238506,0.579526,0.945423,0.984751,0.164108,0.706725,1.20757,0.775673,0.20531,-1.1332,-0.392395,-0.643752,0.247292,-1.354253,0.807057,1.535887,-1
-0.044691,0.029662,0.427252,-0.092995,-1.418638,-0.670992,0.217383,0.24671,0.678128,1.176183,2.05693,1.101781,1.217672,-0.436695,0.006109,-1.033037,-1.056938,-1.132931,-0.22674,1.491395,-0.379737,1
-1.47025,0.00119,0.477758,-0.24138,0.380811,0.927519,0.113204,-0.148464,1.814439,1.404717,2.02732,1.518324,0.430551,-0.073082,-0.504103,-1.03856,-0.829386,-0.892277,-0.318612,0.973517,1.255063,-1
-1.202958,1.946795,1.622568,0.126049,0.100764,0.376308,1.154988,0.962605,0.593956,0.288169,0.410627,0.090176,-0.859118,-0.942344,-1.811831,-1.182152,-0.847351,-0.630388,-1.061935,0.862543,-0.550237,-1
1.004678,-0.530292,1.226936,1.934931,0.38677,0.85035,1.740371,0.842334,0.058868,0.771353,0.292188,-0.908206,-0.550324,-1.033247,-1.678087,-0.922582,-1.344372,-1.232024,-0.65269,0.566613,-0.640502,-1
-0.955465,0.769941,-0.38085,-1.308337,-0.07203,0.056606,0.331483,-1.173625,-1.245785,0.477525,-0.110505,-0.220579,1.568849,1.557495,0.724368,0.927548,0.589819,0.87724,-0.001238,0.797809,-1.172063,1
-0.995064,0.276422,0.772378,0.168445,0.893237,1.225173,1.154988,0.533068,0.287333,0.13799,-0.4599,-0.842088,-1.767334,-1.425267,-0.672523,-0.806603,-1.026997,-0.234016,0.240969,0.150462,0.57306,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
-0.381281,0.209987,-0.540787,-1.329535,0.315268,-1.503321,-1.593336,-1.671888,-0.349963,-3.100653,-1.472554,-1.357808,1.326658,-0.021949,2.274819,1.380415,1.42218,1.287768,0.190857,2.39768,0.362442,1
0.648289,-0.349968,1.083834,0.05539,-0.423578,1.318879,2.01818,0.922514,0.461687,0.033517,-0.874437,-1.073501,0.327619,-0.902574,-0.117729,0.463635,-0.24853,0.459634,-0.193333,0.474135,0.873944,1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
0.95518,0.361839,-1.104774,-1.315403,-0.387828,-0.659968,-1.553649,-1.207988,-1.263822,-1.755571,-0.809295,-0.352815,0.273126,-0.0674,1.833956,1.789101,1.817402,1.960184,-0.159925,1.750333,-0.279442,1
0.2424,-1.688165,0.91548,0.309764,-2.026399,-1.442688,-0.229096,-0.652454,-0.674624,-0.097073,-0.15788,-0.37265,-0.780405,0.353027,-0.008752,1.490871,0.404185,0.141121,0.575046,-0.200955,-0.560267,1
1.232372,-0.587237,-0.153571,-0.933842,-0.137573,0.029046,-0.368001,-0.709725,0.858495,2.72368,1.038354,1.148064,-0.041722,-1.368453,0.209203,0.143314,-0.14673,-0.863964,0.307784,0.400153,-0.038736,-1
-0.945565,0.779432,0.519847,-1.280074,-0.930046,-0.152854,-0.258861,-0.159918,0.155064,0.242462,0.730412,1.518324,0.527427,-0.209437,0.352855,0.866797,0.074833,-0.276485,1.794431,-1.504896,-0.560267,1
-0.648574,-2.978908,-0.473445,0.260302,1.53079,0.756644,0.852374,1.094329,0.287333,-0.501903,0.552754,0.281918,-1.155802,-0.680997,-0.23166,-0.618829,-1.440183,-1.897362,-0.736209,-0.34892,0.723502,-1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
1.588761,0.333367,-1.34047,-0.312039,0.333144,0.24953,-0.978188,-1.637525,-0.98726,-1.879632,-0.584261,-0.022225,1.12685,0.71664,1.715072,1.877465,1.529968,1.35147,2.921943,2.517902,0.843855,1
-0.599075,0.513691,-0.044141,0.302698,1.41758,1.214149,-0.81944,-0.37755,-0.776832,-0.560669,-0.566495,0.129846,-0.156763,0.608693,0.045737,0.601704,-0.302424,-0.948901,-0.794673,0.723826,2.779538,1
-0.064491,1.045173,0.46934,0.832644,0.785985,0.486551,-0.358079,0.601794,0.01077,1.398187,-0.785608,-1.146231,-0.750131,-0.624183,-0.182125,0.137791,-0.074872,0.25437,2.128508,0.381657,0.663325,1
0.123604,0.950266,0.090543,1.934931,0.982614,0.106215,0.391013,0.533068,-0.770819,0.503643,-0.51912,-1.192513,-0.877282,-0.425332,-1.167874,-0.022369,0.727548,-0.6587,-0.276852,-0.145468,0.051529,1
-0.826769,-0.463857,-2.022306,0.853842,-0.209075,-0.836356,-0.59124,-1.099172,-1.173639,-1.416036,-0.880359,-0.524722,-0.744077,1.125705,1.234581,0.927548,0.793418,1.478876,1.159683,-0.219451,0.803738,1
-0.450579,-0.368949,0.612442,-0.418028,-0.506997,-1.431664,-0.427531,-1.139262,-0.632538,1.234949,1.879271,-0.015613,1.096576,0.506427,-0.518964,-0.447623,-1.170714,-0.106611,0.967588,0.215197,0.292236,1
0.638389,2.905362,0.999657,0.966897,1.137533,0.673962,2.067788,0.533068,0.942666,0.098813,-0.981032,0.07034,-0.392899,-1.385497,-0.528871,-1.287085,-0.703634,-1.125853,0.625158,-2.688616,0.553002,-1
-1.064362,-0.302514,-1.399394,0.846776,0.392728,0.139288,0.688666,0.916787,-0.085425,-0.312547,-1.093549,-1.066889,0.170195,-0.175348,-0.395126,-0.105211,0.673654,0.806459,-0.042997,0.585109,-0.409825,1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
0.727486,-1.185155,0.090543,-0.531083,-0.727459,-0.786747,0.0884,0.36698,0.443651,1.587543,2.068774,0.857144,1.344822,0.358709,0.446972,-1.033037,-0.54794,-1.897362,-0.109813,-0.746576,-1.05171,1
-1.341554,0.105588,0.073707,-0.198984,0.899195,0.580256,-0.556514,2.245488,1.092971,-0.13625,1.192325,0.076952,-1.173966,-0.448058,-0.930106,-1.253948,-0.404223,-0.170314,-0.777969,0.252188,0.813767,-1
-0.44068,-1.564785,2.876809,0.034192,1.757211,1.114931,1.556818,0.699155,-0.247756,0.314287,0.138217,0.136458,-1.416157,-1.090062,-1.153014,-0.392395,-1.577912,-0.198626,-1.329197,0.890287,-0.439914,-1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
0.638389,0.105588,1.327948,0.479347,2.388806,1.787408,1.125222,0.16653,0.84647,0.013929,-0.48951,-1.648727,-0.187037,-1.663889,-1.370969,-1.143493,-0.050919,-1.147087,-0.819728,-2.938307,1.886918,-1
-1.202958,1.728508,0.662948,1.426183,0.911112,0.762156,0.792844,0.332617,-0.668612,-0.351724,-0.803373,-2.111553,-1.537253,-1.220735,-0.647755,-0.801081,-0.94915,-0.071221,0.115689,-1.107241,1.064503,1
-0.618875,0.010681,0.806049,1.221271,1.089865,0.348748,1.39807,1.105783,-0.620514,-0.044837,-1.010642,-0.742911,-1.385883,-1.663889,0.159668,-0.944673,-0.098825,-1.380663,-1.003471,-1.116488,0.793708,1
0.004807,0.285913,-0.397685,0.521742,-0.53083,-1.05684,0.26203,1.443686,0.84647,1.052123,1.11534,0.07034,0.212578,-0.709404,-0.276242,-0.596738,-0.194636,-1.543459,0.658566,-2.337199,-1.091828,-1
1.608561,1.994249,1.193265,1.468579,2.323263,1.429121,2.147162,1.770134,1.237265,-0.625964,-0.513198,0.110011,-1.991361,-1.209372,-0.647755,-1.121402,0.146692,-0.042909,-1.504588,1.038252,0.091647,-1
0.212701,0.921794,-0.220913,-1.689898,-1.52589,-1.426152,-0.625966,-0.308824,-0.121499,1.470012,0.102685,1.822467,0.279181,-0.254888,0.333041,0.469157,-0.266494,-0.283563,0.366248,-0.56162,-0.279442,1
0.677988,-1.840017,-1.239458,-0.389765,0.541689,-0.544214,-1.082366,-1.419893,-1.347993,-0.573728,-0.045363,-0.174296,-0.417119,1.688169,2.324354,0.347656,2.494069,0.608273,-0.82808,0.8348,0.03147,1
0.301799,0.703506,0.275733,-0.573479,0.202058,-0.53319,1.140105,-0.056829,0.185125,0.242462,-0.151958,0.010834,-0.144654,-0.277614,-0.944966,-0.292985,-0.619799,-1.140009,-1.972297,0.955022,-1.422799,-1
0.351297,0.096098,1.02491,0.274434,1.203076,0.255042,0.847413,0.263891,0.756287,0.013929,-1.632447,-2.104942,-0.980213,-0.641227,-0.092962,-0.690625,-0.362306,0.105731,-0.886544,0.344666,-0.51012,1
2.232243,-0.084227,1.445796,-0.743062,-1.472264,-0.312705,-0.114996,0.240983,1.405607,0.353464,0.937681,1.710066,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
0.064206,-0.444875,-1.130027,-1.039832,-0.363994,-1.172594,-1.151819,-1.253805,-2.315962,-0.449667,-0.388837,-0.544557,0.805947,0.59733,1.353465,0.629318,0.739524,3.00066,0.541639,-1.578879,0.843855,1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.678273,1.168553,0.528264,0.069522,0.964738,0.662938,0.629135,-0.331733,0.804385,0.248992,-0.169724,-0.504886,-0.350516,-0.800308,-0.756733,-1.193198,0.248491,0.169433,-0.65269,1.676351,1.004327,-1
-0.955465,0.798414,0.115796,-0.121259,-0.834711,-0.439484,-1.231193,-0.543638,0.611993,0.346934,1.008744,1.022439,0.17625,-0.124215,0.882881,0.756342,-1.021009,-0.304797,1.886302,-1.255206,-1.152004,1
0.153303,0.153042,0.822885,0.076588,0.774068,0.651914,1.040887,0.681974,0.125003,-1.213621,-0.856671,-1.265243,-0.641145,-0.720767,-1.519574,-0.193575,-0.428176,-0.665778,-1.195566,0.178205,0.39253,1
-0.668373,0.143551,-0.103065,-1.463788,-0.280576,1.412585,-0.229096,1.059966,1.375546,0.94765,0.937681,0.705073,-0.689584,-0.192392,0.030876,0.088086,0.15268,0.339307,0.165801,-0.459894,2.057418,-1
0.658188,0.143551,0.965986,0.168445,0.243767,-0.026076,0.847413,0.722064,1.22524,1.855254,-0.18749,1.610889,-0.695638,1.142749,-0.474382,-0.14387,-1.392277,-0.396812,-0.026294,1.93529,-0.289472,-1
-0.995064,1.927814,0.881809,-0.644139,0.785985,0.056606,0.013987,0.24671,-0.187633,-1.788219,-1.010642,-1.113172,-1.870266,-0.794626,-0.474382,0.027336,0.266456,0.735679,-1.563052,-0.672593,0.603149,1
1.846154,-2.029832,0.923897,0.012994,0.255684,-0.433972,-0.179487,0.842334,0.106966,0.470995,0.718569,-0.293309,0.763563,-1.033247,-0.409987,-1.209766,-0.386259,0.25437,-1.028527,-1.264453,-1.121916,-1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
-0.747571,-0.644181,-0.75123,0.585336,-0.536789,-2.037996,-1.429628,-1.752068,-0.885052,0.830119,-0.465822,0.381095,0.787782,1.046165,1.635815,0.745296,0.961088,2.009731,-0.00959,0.178205,1.826741,1
0.846283,-0.909922,1.723581,0.366292,0.261642,1.644094,1.333579,1.271871,0.960702,1.293715,-0.827061,-1.417314,-1.446431,-2.055909,-0.76664,-0.955718,0.308374,-0.545451,0.575046,0.187453,-0.018677,-1
0.341398,-0.596728,-0.742812,-2.149185,-1.108799,-0.42846,0.212422,0.40707,0.804385,1.783429,0.203359,0.295141,0.890714,0.495064,-0.835989,-0.375827,-1.038973,-1.033838,1.911358,0.871791,0.803738,1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
-0.123889,-0.701126,-0.911166,1.094084,0.934946,1.203125,1.279009,0.928242,1.141069,0.451407,0.617895,-0.088343,0.012771,-0.482146,-0.974687,-0.988855,-0.176671,-0.283563,-0.919952,-0.13622,-0.770885,-1
1.390767,0.532673,1.723581,1.843074,1.006447,1.787408,1.39807,1.913313,0.311382,0.477525,-0.809295,-1.218961,-1.440376,-1.817288,-1.405643,-2.474481,0.194598,-0.495905,-0.594226,-0.358168,1.997242,1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
0.163203,-1.147191,-1.954964,1.002226,0.333144,0.095191,0.758118,-0.411913,-0.013279,-0.057896,-0.957344,-0.51811,-0.217311,-0.413969,0.546042,0.441544,-0.098825,1.004645,1.585632,1.010508,-0.921327,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
0.004807,0.191005,0.570353,0.641863,0.035222,0.188897,0.663861,1.174509,1.387571,-0.345195,0.611973,-0.914818,-0.586652,-0.152622,-1.41555,-0.690625,-1.092867,-0.715325,-0.594226,0.686835,-1.813948,-1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.405607,-0.025248,2.524764,1.915032,0.9997,-0.158303,-0.097915,-1.248425,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
-0.381281,0.361839,-0.178824,0.005928,0.392728,0.056606,-0.402727,-0.755543,-1.023333,-0.2799,0.262578,-0.26025,0.073319,0.90981,0.184435,-0.027892,0.074833,0.551649,0.63351,-0.293433,-0.730767,1
1.064077,-1.564785,-0.161989,-0.114193,-0.793002,-0.985183,-1.196466,-1.253805,-0.861003,-1.788219,-0.590183,-0.432156,0.206524,0.892765,1.660583,1.540576,0.715572,1.981418,1.543872,1.620864,-0.299501,1
-0.024892,0.788923,-0.650217,-1.082227,-1.710602,-0.963134,-0.898814,-0.640999,0.082917,-0.234193,-0.311851,0.195964,2.119834,2.250633,0.803625,0.342134,-0.08086,-0.566686,0.808901,1.13073,1.455652,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
-0.599075,-0.805524,-1.130027,-1.527382,-0.381869,-1.172594,-0.700379,-0.011012,0.185125,0.869296,-0.027597,1.141452,1.314548,0.568923,-0.405033,-1.03856,0.601796,-1.331117,0.758789,0.705331,0.532943,1
-1.252456,-0.12219,0.199973,0.034192,-0.220991,0.084167,-0.174527,0.744973,0.774323,1.822606,1.067964,-0.504886,1.072357,-0.124215,-0.424847,-1.23738,-1.41623,-0.948901,-1.237326,1.445156,-1.091828,1
0.59879,-1.12821,-1.752939,-0.573479,-0.60829,-1.597027,-0.973227,-1.666161,-2.520378,-0.998147,-1.03433,0.110011,1.114741,1.18252,1.021579,2.181217,1.12277,1.733686,-0.109813,-0.025247,-0.068824,1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
1.875853,1.244479,-0.347179,0.825578,-0.524872,-0.070172,-0.601162,1.214599,1.129045,1.117418,0.700803,-0.928041,0.920988,0.71664,-0.370358,-1.021992,-1.314431,-0.715325,-0.61093,0.344666,0.793708,-1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
-0.707972,-0.729598,-1.222622,-1.421392,-1.311386,-0.66548,-1.504041,-0.692544,-0.524318,0.39917,-0.43029,0.348036,-0.338406,0.603011,1.090929,0.441544,0.434126,0.728601,-0.752913,1.759581,0.181912,1
1.064077,-0.074736,-1.365723,-1.230612,-1.41268,1.97482,-0.129879,1.203145,0.35948,2.011962,1.103496,0.235635,0.3034,-0.016267,-1.291712,-0.806603,-0.218589,-0.701169,-0.919952,-0.755824,1.365387,-1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
-1.232657,1.102118,-0.540787,0.161379,-0.822794,-0.224512,-0.427531,-0.938812,-1.233761,0.235932,0.126373,-0.584228,1.145015,1.114342,-0.221753,0.447066,-0.14673,1.068348,1.518816,-1.116488,0.302265,1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
1.163074,-0.150662,0.528264,1.496843,2.007465,0.078654,1.462562,0.029078,0.016783,-0.593317,0.031622,-1.192513,-1.040761,-0.385562,-1.053944,0.148837,-0.398235,-1.408975,-0.301908,-0.56162,0.151824,1
0.826483,0.00119,1.02491,-0.651205,1.322245,1.599997,1.254205,2.171035,-0.283829,-1.109149,-0.602027,-0.782582,-1.646239,-1.930917,-1.301619,-0.4421,-0.170683,0.671976,-0.126517,0.372409,2.227919,1
0.915581,-2.456916,-1.247875,-1.647503,-0.804919,-0.913525,-0.189409,0.011896,0.972727,0.229403,2.424091,1.154675,0.84833,0.438249,-0.31587,-0.160439,-0.64974,1.28069,-1.036879,1.42666,0.272177,1
-0.321883,2.345407,-0.692306,0.691325,0.791943,0.177872,0.242187,0.785063,1.285363,0.157578,0.167827,1.53816,-0.598762,-0.521916,-0.954873,-1.110356,0.296397,-0.679935,-1.529644,-1.662109,0.57306,-1
-0.509978,-2.219647,-0.56604,0.359226,-0.781085,-1.404103,-0.98811,0.223801,0.040831,-0.567199,-0.228944,-0.637122,1.369041,0.585967,0.491553,1.015912,0.398197,1.542578,1.310018,-0.080733,2.348272,1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
-0.133789,-0.663163,1.117505,0.945699,2.484141,0.315675,0.286835,1.208872,1.339473,-0.54761,-1.312661,0.314977,-0.580598,-0.45942,-1.103479,-0.966764,0.374244,1.13205,-0.769617,-0.737328,1.154768,1
-0.07439,-0.482838,-2.56104,2.083316,0.61319,0.117239,0.708509,0.807971,-0.019291,0.007399,0.227047,-0.842088,-0.635091,-0.544642,0.001155,-1.590837,-0.763516,0.233136,0.182505,-1.264453,2.147683,-1
0.024607,-0.397422,-1.374141,-0.064731,-0.60829,-0.489093,-0.482101,-0.515002,-0.897076,-1.102619,0.197437,0.47366,0.394222,0.176902,1.412907,0.734251,1.428168,1.195753,0.533287,-1.051754,0.643267,1
-0.975264,-0.644181,-0.002052,-0.347369,0.047138,-0.990695,0.217383,-0.789906,0.509785,-0.828379,0.967291,1.346417,0.793837,0.108725,0.1349,-0.138348,-1.140773,-1.047994,-1.036879,0.520374,0.663325,1
1.30167,-0.701126,-1.146863,2.245833,1.399704,1.103907,1.279009,0.699155,-0.301866,-0.763084,0.185593,-1.324749,-0.52005,-0.862804,-1.346201,-0.961241,-0.500035,0.268526,0.491527,-1.569631,0.553002,1
-0.886167,0.00119,0.124214,-0.849051,0.047138,-0.020563,0.648979,0.550249,1.297387,1.62672,1.097574,0.493495,0.745399,-0.618501,-0.548685,-1.19872,0.823359,-0.934745,-0.694449,-0.56162,-0.048765,-1
