@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.816584,1.548183,0.856556,0.118983,0.327185,1.05981,1.348462,0.252437,0.533834,0.608115,0.078998,-1.628892,-0.308133,-0.010586,0.342948,-0.629875,0.308374,0.523337,-0.661041,-1.773083,0.924091,1
0.816584,1.367859,1.630986,2.026788,1.447372,1.561412,1.209557,1.741498,-0.20567,-0.371313,0.209281,-0.584228,-1.143692,-1.453675,-1.31648,0.043904,-0.763516,-1.111697,-0.602578,0.307675,-0.159089,-1
0.697787,0.228968,1.142758,-0.361501,0.34506,1.489755,-0.000896,-0.394732,-0.416098,-0.939381,-1.413334,-0.789194,-0.665365,-0.294658,-0.102869,1.645508,-0.494046,0.523337,1.23485,0.141214,1.184857,1
1.400667,0.115079,-0.448192,-1.386063,-1.478222,-0.77021,-1.474275,0.120712,-1.522348,-0.025248,0.309954,0.367871,0.273126,0.392797,0.194342,1.049049,0.697607,0.50918,-0.669393,-0.358168,-0.399796,1
1.430366,1.462767,-0.818571,0.345094,1.125616,-1.337958,0.197539,-1.276714,-0.909101,-1.017735,-0.021676,-1.939646,0.70907,0.176902,1.214766,1.308619,1.374275,-0.042909,0.575046,1.001261,1.425563,1
0.757185,1.102118,-0.422938,-0.213116,-0.477204,-0.489093,-1.563571,0.773608,-1.143578,-2.382405,-0.981032,0.394318,0.382112,2.097233,0.818485,1.236823,0.799407,2.370712,-0.260148,-1.689853,-0.760856,1
-1.598946,-0.596728,0.477758,1.122348,1.173284,0.519623,0.728352,1.065693,-0.067389,-0.723907,-0.294085,-0.709852,-0.538214,-1.584348,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.428508,1
0.836383,1.073646,1.109087,2.055052,1.733377,1.467706,1.755253,1.180237,1.670145,-0.534551,-0.548729,-1.298302,-1.531198,-1.544578,-1.380876,-1.414109,-1.512042,-1.784113,-0.56917,-0.607859,-0.590355,1
-0.242686,-0.444875,0.056872,0.323896,-0.220991,0.221969,0.276913,1.059966,0.299357,0.320816,0.144139,-0.326368,-0.828844,-0.726449,-0.578406,-0.397918,-1.464136,-0.134924,-0.193333,-1.477153,1.064503,-1
-0.361482,0.447256,-0.574457,-1.414327,0.315268,-0.659968,-0.923618,-0.463458,0.131015,0.758294,0.150061,0.096787,-0.138599,0.290531,0.001155,-0.287463,1.284451,1.443485,0.566695,-0.062238,-0.078854,1
0.559191,0.798414,0.806049,2.259965,1.214993,1.092883,0.837492,0.893879,0.143039,-1.63151,-1.081705,0.222412,-0.968104,-0.948025,-0.177171,-0.569124,0.72156,-0.099533,-1.045231,-0.284185,-0.821032,1
-0.391181,0.959757,0.435669,1.10115,0.95878,1.429121,0.395974,0.189438,1.345485,-0.325606,-0.933656,-0.339591,-0.683529,-1.715022,-0.855803,-1.19872,0.428138,1.110816,0.098986,-0.182459,-1.573241,1
1.697658,-0.103208,-0.481863,-0.361501,-0.477204,-1.040304,-0.283666,0.664792,0.756287,1.267597,0.422471,2.324964,1.562794,0.585967,-1.058897,0.110177,-1.074903,-0.212782,-0.051349,-0.385911,0.783679,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
0.59879,1.00721,1.168011,-0.361501,0.80386,0.288115,0.152891,-0.807087,0.347455,-1.416036,0.398783,-0.571004,-0.029613,-0.095807,0.100225,0.6735,1.086841,1.507188,0.600102,0.696083,-2.215125,1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
1.172973,0.115079,-0.481863,-0.651205,0.476146,1.230685,0.252109,0.836607,-0.121499,-0.567199,-0.175646,-0.954489,-1.864211,-0.362836,0.154714,0.618272,-0.446141,-0.616232,-0.026294,-2.512908,-0.470002,1
-0.08429,-0.312005,0.267315,-1.767624,-1.108799,-0.797771,-0.000896,0.114985,1.652109,1.803017,1.778598,1.359641,-1.391938,0.955261,-0.40008,-0.4421,-1.170714,-0.948901,-1.81361,0.233692,-0.530179,1
0.539392,-0.24557,-0.970091,-0.559347,-0.715542,-0.318217,-1.583415,-1.517255,-1.552409,-0.077485,1.310764,1.227405,1.066302,1.466592,1.274209,-0.315077,1.158699,-0.106611,0.249321,-0.885293,0.803738,1
-1.282155,-1.650202,-3.975218,-0.297907,-0.119698,-1.729318,-1.141897,-1.22517,-1.480262,-1.350741,-1.099471,-0.366038,1.732328,1.92679,1.749746,0.899934,1.410204,1.259455,0.082282,1.685599,-1.242269,1
0.529492,-0.653672,-0.1199,1.193007,-0.506997,0.486551,0.5448,0.200893,0.01077,0.843178,-0.039441,-1.099948,-0.93783,-1.697977,-0.860757,-0.856308,-0.308412,-0.340187,0.266025,0.649844,0.302265,-1
-0.826769,-0.50182,-0.161989,-0.425094,-0.298451,-1.795463,-1.241114,-1.339713,-2.081485,-1.925339,-0.288163,0.949709,1.26611,1.205245,1.67049,1.352801,1.52398,1.71953,-0.711153,0.252188,-0.31956,1
-2.16323,0.039153,1.664657,1.609898,1.018364,1.440146,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.493445,-0.325777,-0.933627,-0.194636,-0.333109,-0.026294,-1.440162,-1.723683,1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
-0.975264,0.12457,1.176429,-0.213116,-0.900254,-0.836356,-0.258861,-0.45773,-1.173639,0.666881,0.990978,0.956321,0.612194,0.55756,0.045737,0.623795,-0.643752,0.197746,-0.853136,0.409401,0.673355,1
0.737386,0.807904,-0.709141,-0.319105,-0.352077,-1.249764,0.023908,-0.016739,-0.572416,-0.717378,0.363251,1.934868,0.787782,0.114406,-0.350544,-0.298508,-0.583869,-0.821496,-0.443891,1.269447,0.362442,1
-1.173259,-0.283533,-0.347179,-0.001138,0.547647,0.922007,-0.2539,-0.125555,-0.049352,-0.730437,-1.093549,-1.298302,0.16414,-0.715086,0.347901,0.745296,0.835336,0.615351,1.360129,-0.182459,0.563031,1
-0.07439,-0.349968,-0.650217,-0.99037,-1.365012,-0.163878,-0.754949,-0.148464,-1.317932,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.203918,-0.450646,1.004327,1
0.569091,0.238459,1.31953,0.712523,1.834671,0.751132,0.976396,0.687701,1.351497,-0.528021,0.102685,-1.397479,-1.906594,-1.39686,-1.920809,-1.502473,0.02094,-0.311875,-1.788554,0.039488,0.191942,-1
-1.242556,1.605128,-2.460028,-0.361501,-1.454389,-0.63792,-1.211349,0.87097,1.068923,0.986827,1.547642,1.505101,0.690906,0.466656,-0.325777,-0.751376,-0.374282,-2.796276,-1.989001,-0.626354,0.372472,1
-1.103961,1.187535,0.376745,-0.425094,-0.334202,0.045582,0.609292,0.613248,-1.137565,0.098813,-1.910779,-1.556162,-0.980213,0.438249,-0.196985,0.31452,0.25448,0.69321,-0.978415,0.8348,-0.730767,1
0.559191,-0.520801,-0.187242,0.436951,-0.024363,0.414893,1.021044,0.636157,0.287333,-0.247252,-0.791529,-1.50988,-1.173966,-0.845759,-0.940013,-0.613306,-0.805433,-0.389734,-1.078639,-0.765071,0.713473,-1
0.183002,-0.691635,-1.374141,-0.637073,0.434437,-1.304885,-1.965402,-0.84145,0.167088,0.392641,-0.856671,1.716678,0.103592,0.750729,1.313837,0.927548,1.362298,-0.255251,1.6608,1.454403,0.382501,1
-0.272385,1.472257,-1.677179,0.224973,-0.828752,-0.896989,-0.888892,0.32689,1.676158,2.064198,1.837818,0.910039,-0.338406,-0.044674,-0.172218,-0.049983,-0.038943,-2.003533,0.41636,0.057984,-1.472946,1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
-1.717743,-0.330986,0.082125,0.931567,-0.769168,-0.274121,-1.285762,-0.131282,-0.103462,1.554896,1.565408,1.419147,0.418441,0.199628,-0.761686,0.402884,-0.937174,-0.425124,-0.694449,0.252188,-0.309531,-1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
0.430495,-0.530292,0.334657,0.041258,0.589356,0.679474,0.524957,1.604046,0.233223,0.196755,-1.123159,-1.199125,-0.980213,-1.118469,-1.009362,-0.646443,0.008963,-0.736559,0.090634,-0.376663,0.262148,1
0.974979,-0.349968,-0.347179,0.550006,0.553606,1.175564,1.229401,0.281073,0.371504,-0.038307,-0.525042,-0.451992,-0.199147,-2.357026,-1.579016,-1.121402,-0.284459,-0.849808,0.583398,-1.366179,-0.700679,-1
0.232501,0.694015,-0.852242,-1.541514,-0.167365,-1.861608,-1.360175,-1.179352,-0.800881,-0.95244,-0.957344,0.777803,1.017864,0.262124,0.778857,1.17055,1.751532,1.153285,0.132393,1.59312,-1.884154,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
0.054306,-1.099738,-0.060976,0.698391,-0.864503,-1.211179,-1.082366,0.200893,-0.025303,-0.090544,0.724491,0.751356,1.726273,1.125705,-0.083055,0.220633,-0.709622,-1.118775,2.028285,0.575861,0.843855,1
0.529492,-0.87196,1.058581,-0.707732,-0.7215,0.227481,0.450544,0.36698,0.395553,1.306774,0.7541,-0.009001,2.083505,-0.533279,0.169575,-1.19872,-1.559947,-1.642552,-0.443891,-1.255206,-1.503035,-1
1.044277,-1.650202,-1.483572,-1.520316,-1.043256,0.475526,-1.960441,-2.181605,-1.522348,-1.037324,-0.927734,-1.086725,0.436605,0.892765,1.749746,1.722827,1.194628,0.183589,0.316136,2.416176,-0.189177,1
1.351168,0.399802,2.169721,1.62403,0.11864,0.77318,1.700684,1.363506,1.219228,-0.423549,-0.97511,-2.038824,-1.694677,-0.828715,-1.024222,-0.900491,-1.021009,0.162355,-0.168277,0.723826,1.134709,1
-0.480279,-0.767561,0.907062,0.811446,1.280536,0.255042,1.259166,0.962605,1.207204,-0.13625,-0.051285,-0.9611,-1.337445,-1.31732,-1.41555,-0.878399,-0.757527,0.134043,-0.118165,-1.680605,0.904032,-1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
-0.816869,1.035683,-0.422938,-0.559347,-1.996607,-0.880453,-0.611083,0.498705,0.569908,0.340405,1.257466,0.301753,0.969426,-0.044674,0.704554,0.551999,-0.164695,0.28976,-0.594226,-0.839054,-1.04168,1
1.440266,-0.587237,-1.172116,-0.410962,-1.513973,-1.062352,-1.241114,-1.80934,-1.197688,-1.566215,-0.063129,0.169517,0.642468,1.22229,0.76895,1.308619,0.88923,0.544571,1.568928,1.694847,-0.69065,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.064491,-0.293023,-0.094647,-1.202348,-1.126674,-0.935574,-0.903775,0.229528,0.636042,0.928062,0.760022,-0.154461,0.908878,1.438185,0.31818,0.651409,0.392208,-1.175399,0.174153,-0.792815,-0.088883,1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
-0.024892,-0.435385,0.107378,-0.524018,0.297393,-1.089913,-0.740066,0.137894,-0.452171,-0.54108,1.60094,2.794401,-0.078051,-1.254824,0.243877,-1.253948,0.092798,1.160362,2.26214,-0.006751,0.151824,1
1.212572,-1.175664,-0.574457,-2.347031,-1.311386,-1.293861,-1.191506,-1.379803,-1.47425,-1.056913,-0.151958,-1.126395,0.3034,1.125705,1.284116,1.954784,0.350291,1.202831,1.685855,0.307675,-0.530179,1
1.262071,0.608599,-1.23104,-0.022335,-0.316326,0.023533,0.053674,1.581138,-0.235731,0.066165,-1.348193,-1.536327,0.055154,-0.493509,0.070504,0.463635,1.212593,1.5355,-0.093109,0.779313,-2.094772,1
1.568962,-1.033302,-0.532369,-0.135391,-0.912171,-1.337958,-1.166701,-1.213715,-0.698673,0.092283,0.398783,0.083564,0.927042,1.762028,1.710118,1.62894,1.380263,0.679054,-0.201684,-0.237946,0.76362,1
0.024607,-1.431914,0.460923,-0.566413,-0.7215,-0.32373,-1.647906,-1.792158,-1.281859,0.601586,0.398783,-0.524722,1.332713,1.199564,1.744793,2.054194,0.260468,0.502102,1.243202,0.298427,-0.419855,1
-0.806969,-0.416403,-0.507116,0.309764,-0.793002,-0.114269,0.490231,-0.051102,-0.049352,-0.390902,-1.377803,-0.928041,-0.629036,-0.737812,0.68474,0.922025,0.919171,1.252377,-0.276852,0.955022,0.532943,1
0.2721,-0.862469,-0.347179,-0.976238,-0.828752,-1.150546,-1.097249,-1.540163,-0.58444,-1.076501,0.0257,-0.094955,-0.187037,1.318874,0.947277,1.341756,1.841355,2.299931,1.702559,0.53887,0.994297,1
1.133374,-0.767561,2.093961,0.931567,2.216011,0.966104,1.576662,1.002695,1.934683,-0.2799,-0.886281,-1.020607,-0.622981,-1.135513,-1.59883,-0.961241,-0.48207,0.424244,-0.886544,0.557366,0.071588,-1
-0.995064,0.010681,1.934024,1.164743,2.061091,1.588973,1.482405,1.088602,0.852482,0.529761,-0.554651,-1.741292,-0.592707,-0.7719,-1.653319,-1.447245,-0.979091,-1.43021,0.307784,0.261436,0.312295,1
1.697658,-1.564785,-0.481863,0.224973,0.094806,-0.356802,-0.24894,-1.459983,-0.175609,-1.572745,-1.022486,0.083564,-0.701693,1.080253,1.016626,0.723205,0.997017,0.891396,-0.109813,0.048736,0.382501,1
0.519592,-1.261081,0.503011,-0.622941,-0.012446,-0.505629,-0.695418,-0.348914,-0.452171,-0.27337,-0.270398,-0.220579,0.16414,1.324556,1.660583,0.800524,0.697607,0.431322,1.27661,1.50989,0.813767,1
0.974979,-0.368949,0.688201,-0.587611,-0.53083,-1.073376,-0.541631,-0.847177,-0.512294,-1.09609,-0.963266,0.665402,-0.326297,1.313193,0.189389,1.441166,1.751532,3.680154,-0.594226,0.91803,0.653296,1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
1.390767,1.614619,-0.338761,0.896237,0.333144,2.129159,1.874314,0.040532,0.539846,1.261067,-1.206066,-1.29169,-1.410102,-1.567304,-0.831035,-1.745475,-0.631775,-0.191548,0.41636,0.168958,-0.851121,1
1.826354,-0.036773,-0.397685,-0.856117,-0.49508,-0.896989,-1.509001,-1.660434,-0.969223,-0.782673,1.180481,0.586061,1.13896,1.813161,0.471739,0.430498,2.52401,0.134043,1.142979,-1.421666,-0.409825,1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
-0.08429,1.956286,-0.725977,-1.039832,-2.0979,-0.593823,-1.04764,-0.715453,-0.554379,-0.221134,0.558676,0.182741,0.660632,-0.584412,0.872974,1.142936,1.326369,1.075426,0.792197,0.548118,0.452707,1
0.59879,-0.88145,-0.263002,-0.354435,-1.251802,-1.194643,-0.913697,-0.371823,0.455675,2.299261,0.807398,0.698461,1.538575,0.648463,-0.078101,-0.353736,-0.577881,1.613359,-0.318612,0.094975,0.282207,1
-1.014863,-1.545803,-1.609838,-2.085591,-0.423578,-1.001719,-0.685497,0.802244,0.341443,0.157578,0.9969,2.90019,0.763563,0.921173,-0.102869,-0.138348,-1.194667,-0.977213,-0.435539,-0.108477,-0.179148,1
-1.282155,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.848724,0.831086,1.868749,1.338767,0.199628,-0.192032,-1.077219,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1
1.479864,-1.355988,-0.397685,-0.863183,0.34506,0.343236,-0.387844,0.20662,1.453705,2.018492,0.872539,1.438983,0.109647,0.881402,0.164621,-0.116257,-1.290478,-1.28157,0.767141,-1.23671,0.071588,-1
-0.044691,-0.558765,0.561935,0.973963,0.946863,0.77318,0.648979,-0.749816,-0.037328,-1.213621,-0.140115,-0.51811,-0.943884,-1.180965,-0.469429,0.226155,0.038904,-0.18447,0.984292,-1.079497,0.292236,1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
1.064077,0.826886,0.141049,1.298996,1.679751,0.993665,1.447679,0.458615,0.587944,0.823589,-0.329617,-0.9611,-1.325336,-0.641227,-0.727012,-0.199098,-1.775523,-1.111697,-0.343668,-0.811311,1.024385,-1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
0.569091,-0.786543,-1.239458,-0.008204,0.732359,-1.117473,-1.067484,-2.278967,-2.730806,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.620437,2.011581,0.011745,0.262148,1
-1.12376,-0.112699,1.630986,0.853842,0.99453,0.949568,1.536975,0.727791,0.599969,-0.364783,-0.341461,0.083564,-1.373774,-0.584412,-0.281195,-0.425532,-0.194636,-0.3685,-0.218388,-0.108477,-0.660561,-1
0.301799,1.329896,-0.431356,0.691325,0.488063,0.734596,-0.095153,-0.709725,0.076905,-1.174444,0.043466,-0.564392,-0.035667,0.279168,-0.563546,1.021435,0.793418,0.25437,1.126275,-0.025247,-0.018677,1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
-1.292055,0.399802,-1.188951,-0.962106,-0.739376,-0.808795,-0.095153,-0.159918,1.429656,1.672427,2.157603,0.685238,1.423534,-0.186711,1.388139,0.303474,-1.194667,-1.331117,-0.502355,-0.533876,0.522913,1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
1.192773,0.741469,1.134341,1.32726,0.88132,0.822789,0.361248,1.53532,0.377516,-0.025248,-1.15869,-1.397479,-1.942923,-1.141195,-0.969734,-1.364404,-1.254549,-1.968143,-0.042997,0.936526,0.372472,-1
1.390767,-0.606218,-1.062685,0.012994,-0.363994,0.618841,-0.214214,0.762154,2.253332,0.843178,1.133105,1.13484,0.587975,-0.323066,-0.276242,-0.74033,-1.068914,0.940943,-1.821962,-0.968523,-0.058795,-1
0.707687,-0.198116,0.696619,0.196709,0.297393,1.148004,0.505113,0.538795,1.026837,0.111872,-0.91589,-0.901594,-1.664403,-0.328747,-0.310916,0.767387,0.428138,0.374697,-0.594226,1.204712,-0.520149,1
0.885882,-1.147191,-0.38085,0.521742,-1.055173,-0.356802,-0.447375,0.641884,1.441681,0.359993,0.967291,0.678626,1.302439,0.262124,-0.930106,0.126745,-1.781511,-0.40389,0.165801,0.270683,-1.091828,1
1.202672,-1.080756,0.511429,-0.135391,-0.572539,-0.648944,1.035927,-0.182827,0.431626,0.771353,0.161905,-0.266861,1.738383,1.290467,-0.117729,0.380793,-1.35036,-0.80734,0.884068,0.104223,2.258007,1
-1.13366,-0.729598,0.503011,1.503909,-0.358036,0.35426,0.495191,-0.051102,1.634072,-0.991617,1.168637,0.176129,-0.604817,-0.69236,-0.989548,-0.917059,-0.152718,-0.43928,-0.961712,-0.43215,-0.750826,-1
-3.311596,-0.663163,1.715163,1.468579,1.840629,1.351952,1.120262,0.521613,0.353467,-0.926322,-0.726388,-2.184283,-2.039799,-1.152558,-1.370969,-1.762043,-0.931185,-0.80734,-0.711153,-1.051754,0.833826,1
-0.262485,-0.463857,-2.316926,-1.0257,-1.055173,-0.825332,-0.239018,0.464342,-0.187633,0.105342,1.547642,1.029051,0.333674,1.057528,-0.291102,-0.38135,-0.056907,0.282682,-2.406598,-0.607859,0.021441,1
-1.886038,0.219478,-0.465027,-1.407261,0.011388,-1.398591,-1.44451,-1.34544,-1.065419,-1.076501,-1.318583,-0.194132,0.545591,0.387116,2.185655,2.656176,0.979053,2.314087,1.552224,1.093739,-0.700679,1
0.192902,0.039153,-0.683888,0.818512,2.549684,1.131467,1.130183,1.369233,1.285363,-1.017735,-1.016564,-0.478439,-0.968104,-0.891211,-0.642802,-1.4362,-0.769504,-0.425124,-0.56917,-2.374191,0.713473,1
1.351168,0.039153,0.629277,0.076588,-0.638082,0.53616,0.356287,-0.125555,-0.169597,-2.245286,-0.074973,-1.080113,0.545591,0.080318,0.981951,0.342134,1.494039,0.530415,1.326722,1.842811,-0.359678,1
-0.470379,0.228968,0.368328,-1.237678,-0.977713,-0.759186,-0.214214,1.117238,0.852482,1.711604,2.009554,0.936486,0.684851,0.120088,0.090318,-0.199098,-0.116789,0.516259,-0.819728,-0.376663,1.886918,-1
-1.351453,-1.118719,-1.23104,-0.531083,1.405663,-0.444996,-1.04764,-1.196534,-0.512294,0.040047,0.623817,1.253852,-0.483721,0.784818,0.85316,0.806047,0.65569,0.318073,0.190857,0.279931,-0.379737,1
1.430366,1.472257,-0.911166,0.161379,0.696608,0.210945,2.176928,0.137894,-0.019291,-1.220151,0.250734,0.096787,0.194414,0.313257,-0.078101,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.823977,1
2.232243,0.788923,0.208391,0.309764,-0.506997,0.596793,0.807727,-0.033921,1.640084,-0.227664,1.452891,-0.782582,-0.847008,-0.37988,-0.543732,-0.027892,-0.643752,-1.31696,-0.109813,-3.104768,0.232059,-1
-1.519748,-0.406912,-0.246166,0.54294,-1.090924,-0.467044,-1.285762,-0.72118,-2.159644,-0.998147,-1.229754,-0.293309,0.951262,1.063209,0.620345,2.413174,0.170645,0.714444,1.652447,-0.284185,-0.630473,1
-1.618746,1.415313,0.974404,0.338028,0.488063,0.139288,0.644018,0.029078,1.754317,0.993357,1.11534,0.652179,0.357893,-0.243525,-0.509057,-0.226712,-0.104813,-1.331117,0.232617,-1.782331,-0.50009,-1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
-0.42088,0.845868,-0.944837,-0.460424,0.04118,-1.045816,-1.112132,-0.595182,-1.25781,-0.508433,-1.135003,0.136458,-0.138599,0.71664,0.590623,1.595803,-0.158707,0.530415,0.316136,0.899535,-0.750826,1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
0.806684,-0.302514,0.604024,1.722953,1.679751,0.481039,1.298853,0.962605,1.387571,1.117418,-1.111315,-0.571004,-1.264788,-2.06159,-0.211846,-1.077219,-0.14673,-3.596098,-0.2685,-1.079497,-0.841091,1
0.390896,-1.431914,-1.837116,-0.078863,-1.770186,-0.582799,-1.181584,-0.371823,1.946708,1.554896,1.820052,0.65879,0.733289,-0.800308,0.352855,0.032858,-0.3144,-1.451444,0.157449,0.816304,0.894003,1
-0.915866,0.096098,0.646113,-0.721864,-0.947921,-0.500117,-1.122053,-1.162171,-0.349963,-1.951457,-1.111315,0.883592,1.944245,0.574604,0.154714,1.800146,1.0569,1.648749,1.602336,1.306438,1.415534,1
1.093776,-1.583766,0.216809,-0.085929,-0.22695,-1.271812,-0.690457,-0.669635,-0.169597,0.640763,-1.140925,0.467048,0.273126,1.120023,1.908259,1.562667,1.134746,1.401017,1.084515,0.418648,-0.038736,1
1.885753,-2.077286,-0.448192,-0.651205,-0.840669,0.150312,-1.345293,-1.752068,-0.578428,-0.168898,-0.596105,0.453825,-0.144654,2.091552,1.284116,1.673122,1.69165,0.785225,3.239317,0.705331,0.984268,1
-0.549577,-0.340477,2.489594,0.005928,1.804878,1.638582,0.911905,1.231781,1.195179,0.13146,-0.679012,-2.058659,-1.955033,-1.328683,-1.207503,-1.789657,-1.260537,-0.40389,-1.17051,-0.700337,-1.723683,1
1.97485,-0.852978,-0.650217,-0.615875,-0.423578,-0.555238,-1.89595,-0.744088,-0.392049,-0.521492,-0.24671,2.602659,0.485044,0.824588,-0.157357,-0.569124,0.745513,1.209909,0.708678,1.768829,-0.299501,1
1.341269,-0.75807,-1.399394,0.069522,-0.244825,-0.081197,0.133048,0.195165,0.449663,1.123947,0.469847,0.791026,-0.259694,0.080318,-1.544342,-1.458291,-1.021009,-0.248173,-0.235092,1.010508,-0.14906,-1
0.113704,-0.454366,-1.576167,-0.587611,-1.347137,0.034558,0.232265,-0.211463,-0.133523,1.071711,2.465545,1.815855,1.381151,0.529152,0.397436,-0.447623,-0.913221,-1.033838,-0.218388,-0.385911,2.950039,1
