@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.380996,-0.027282,-0.734394,-0.771326,-1.216051,-0.472556,0.524957,0.401343,-0.15156,0.732176,1.867427,1.822467,0.030935,0.000777,0.521274,-1.458291,-0.428176,0.735679,0.149097,0.437144,-0.349649,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-0.658473,-0.558765,1.311113,0.05539,-0.459329,-0.555238,-0.740066,-0.555092,0.810397,-0.260311,-0.240788,0.506719,0.951262,0.835951,0.115086,-0.4421,0.122739,0.020794,0.89242,-0.210203,0.853885,1
-0.064491,0.62758,0.570353,-1.152887,-0.197158,0.525135,-0.239018,0.996968,0.06488,0.418759,1.073886,-1.212349,-0.52005,-0.953707,-0.40008,-0.872877,0.25448,0.183589,1.401889,-0.792815,-0.550237,-1
0.697787,0.428274,-0.557622,-0.269644,0.511897,-0.863916,-1.538767,-1.746341,-0.969223,-1.024265,-0.394759,-0.8487,1.241891,0.625737,0.659973,0.866797,0.763477,0.650742,0.558343,0.603605,1.325269,1
-0.252585,-0.520801,-0.624964,-0.841985,-1.406721,-0.836356,-1.494119,-1.459983,0.11899,-2.682763,-0.311851,-0.425545,0.957316,0.199628,1.249441,1.109799,2.613834,1.018801,0.299432,-0.829806,-1.332534,1
-0.519877,-0.577746,2.169721,1.32726,1.101782,1.230685,0.579526,-0.131282,0.611993,0.882355,-0.584261,-2.0256,-1.537253,-1.822969,0.030876,-0.872877,0.008963,-0.170314,0.67527,0.631348,-0.449943,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
-1.004963,1.168553,2.641113,-1.753492,-1.269677,0.06763,-1.583415,-0.847177,-1.79891,-1.566215,-0.347383,0.162905,-0.162818,-0.038993,2.279772,1.457734,0.547902,0.282682,0.742085,0.113471,-0.098912,1
0.658188,0.513691,-0.641799,-1.732294,-0.179282,0.238506,-1.801693,-0.497821,-0.776832,-0.377842,1.073886,0.817474,-0.150708,0.898447,0.1349,0.297951,-0.098825,0.275604,-0.836432,1.112234,0.713473,1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
-0.727771,-0.188625,-0.397685,-0.085929,-0.292493,-0.042612,-0.611083,-0.532184,-0.788856,-1.429095,-1.081705,-0.789194,0.254962,0.24508,0.967091,0.855752,-0.470093,1.946028,0.257673,-1.356931,0.452707,1
0.2622,2.212537,0.242062,1.185941,1.268619,1.94726,2.07771,1.678499,0.281321,-0.129721,-1.093549,-1.840469,-1.700732,-1.305957,-0.855803,-1.817271,-0.3144,-0.736559,-0.385427,-2.198482,-1.553182,-1
-1.400952,-0.615709,0.208391,1.016358,0.875362,0.569232,-0.164605,0.155075,0.11899,0.941121,1.529876,0.043893,0.920988,-1.112788,-1.21741,-1.126924,-0.673693,-0.354344,1.000996,-0.977771,-0.720738,-1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
-1.787041,0.24795,-1.214205,-0.460424,-0.41762,-0.268608,-0.566436,-1.786431,-0.897076,-0.567199,-0.720466,0.592672,1.169234,1.318874,1.531791,0.800524,0.182621,1.309002,1.869598,0.75157,-0.760856,1
0.084005,-0.482838,0.250479,-1.18115,0.553606,-0.985183,0.083439,0.533068,0.593956,1.123947,1.790442,1.610889,1.048138,-0.425332,-0.672523,-0.226712,-0.733575,0.190668,-0.243444,-1.245958,0.001382,-1
-0.678273,0.551654,2.001366,1.680557,1.077949,0.646402,0.524957,0.659065,0.497761,1.463482,-0.169724,-1.496656,-1.531198,-0.357154,0.204249,-1.010946,-0.751539,0.459634,-1.688331,1.038252,-1.372652,-1
-1.440551,1.064155,-1.542496,0.401621,-1.41268,-1.608051,-0.943462,-0.858631,-0.842966,-1.396448,-0.554651,0.903427,0.478989,0.551878,1.081022,2.451833,1.458109,0.587039,1.0177,0.483383,0.011412,1
-1.737542,-0.644181,0.738707,2.14691,2.305387,0.800741,1.274049,1.082875,-0.169597,0.066165,-1.265286,-1.278467,-2.233552,-1.061654,-2.371579,-0.77899,-1.188678,-0.651622,-0.669393,0.32617,-1.5933,-1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
-0.866367,-1.840017,-0.052559,0.126049,-0.292493,-0.659968,-0.184448,-1.064809,0.233223,0.595056,1.038354,1.610889,2.077451,0.563241,-0.092962,0.728728,-0.398235,1.386861,-1.42942,0.15971,0.492825,1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
-0.450579,0.684525,-1.483572,-0.319105,0.482105,0.155824,-0.372961,-0.543638,-1.191675,0.066165,-0.554651,-1.423926,1.066302,0.943898,0.674833,0.822615,0.494008,0.91263,0.140745,1.269447,1.977183,1
0.450294,0.437765,0.300986,1.185941,0.267601,1.291319,0.37117,0.733518,1.267326,0.627704,-0.554651,-0.075119,-1.113418,-0.510554,0.105179,-0.701671,-0.553928,-0.318953,-0.084757,-0.950028,-0.108942,-1
0.529492,-0.074736,1.757252,-0.601743,0.225892,-0.373338,0.093361,0.510159,0.353467,-0.227664,1.221935,0.533166,1.478027,0.580285,-0.271288,-0.762421,-0.48207,-0.644544,-0.393779,-2.411182,-0.389766,-1
-0.163488,0.266931,-0.709141,-0.714798,-1.108799,-1.641124,-0.824401,-2.221695,-1.853021,-0.854497,-1.502164,-0.048672,0.200469,1.432503,2.13612,1.253391,1.715602,-0.071221,2.82172,0.15971,0.793708,1
0.559191,-1.50784,1.235353,-0.029401,0.470188,0.569232,0.252109,0.109258,0.353467,0.699528,-0.809295,-0.835476,-0.513995,0.654144,0.085365,0.082563,0.739524,0.105731,0.792197,-0.099229,0.40256,1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
-0.113989,1.586146,0.427252,0.203775,1.632084,1.644094,0.792844,0.521613,-0.139535,-1.272387,-0.892203,-0.815641,-0.816734,-2.027502,-1.31648,-0.08312,-0.152718,-1.43021,1.0177,0.03024,0.302265,1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
-1.351453,-0.293023,0.662948,-0.425094,-0.781085,-0.902501,-0.695418,0.578885,-0.776832,0.033517,-0.637559,2.417529,0.648523,-0.158303,0.308273,0.717682,-0.667704,0.990489,2.295547,1.001261,-0.289472,1
0.410696,0.067625,-1.449901,0.761984,-0.667874,-1.420639,-0.675575,0.344072,0.605981,1.319833,1.488423,1.286911,0.666687,-0.323066,0.932416,-0.414486,0.332326,0.233136,0.015466,-0.330424,0.823797,1
-1.777141,-0.368949,0.300986,1.659359,1.310328,0.029046,0.698587,-0.240098,0.624018,-0.945911,-1.140925,-1.133007,-1.646239,-0.470783,-0.2168,0.502294,0.242503,-0.828574,-0.777969,-1.773083,0.462737,1
-0.628774,0.589617,1.454214,0.2815,2.347096,1.759848,1.730449,2.285578,0.4677,1.234949,0.534988,-0.273473,-2.01558,-2.220671,-0.786454,-1.579792,-0.140742,-0.00044,-0.243444,-0.006751,-0.951415,-1
1.143274,-1.953906,-1.668762,-0.121259,-0.215033,0.06763,-0.630927,-0.326006,0.84647,2.240495,1.796364,1.141452,0.993645,-0.146941,-0.816175,-0.049983,-0.637763,-0.821496,-1.671627,0.566613,-0.911297,1
-1.282155,-0.368949,0.250479,1.143545,0.964738,0.06763,-0.908736,0.292527,-0.734746,-1.004676,-1.117237,-0.947877,-0.344461,0.614374,-0.241567,0.126745,0.206574,-0.687013,0.399656,-0.339672,-1.212181,1
0.093905,0.295404,0.721872,0.422819,0.136515,1.125955,0.6589,0.630429,1.038861,0.640763,-0.513198,-0.068507,1.653616,0.222354,-0.831035,-0.933627,-0.739563,-0.276485,-0.519058,-0.783567,0.673355,-1
0.400796,-1.488859,0.452505,-0.644139,-0.465287,-0.268608,-0.229096,0.515886,0.203162,0.764824,0.221125,0.54639,0.503208,-0.680997,-0.117729,0.286906,0.565866,-0.347265,-0.285204,0.057984,-0.309531,-1
-1.163359,-0.947886,-1.879205,-1.230612,-0.137573,-1.13401,-0.70534,-0.291643,-0.93315,0.183696,-0.690856,0.314977,0.448715,0.563241,0.778857,-0.602261,-1.356348,1.960184,-0.084757,-0.284185,-0.449943,1
0.093905,1.709526,1.50472,-1.598041,-2.193235,-1.227715,-1.523884,0.332617,-0.458184,0.901944,1.275232,1.855526,0.575865,0.222354,0.41725,-0.309554,-0.733575,0.445478,0.808901,0.427896,-0.068824,1
0.806684,-0.12219,-1.475154,-1.350733,0.202058,-0.825332,-0.660692,-1.259532,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.055644,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1
1.341269,0.722488,-0.818571,-0.396831,0.625107,-0.213487,-0.65077,0.578885,-0.15156,-1.128737,-0.661246,-1.020607,-0.822789,-0.703723,1.462442,0.888888,1.218581,1.31608,-0.243444,-0.256442,-1.212181,1
-0.410981,2.212537,-1.087939,-2.014932,-1.227968,-0.163878,-1.141897,0.527341,0.984751,2.116435,1.837818,0.665402,0.424496,0.159858,-0.023612,-1.005423,-0.571893,-1.713332,0.240969,0.464887,0.693414,-1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
-1.48015,-2.172193,-3.402813,0.550006,-0.572539,-0.930062,-0.467218,-2.04988,-0.53033,-0.95244,0.54091,0.321589,0.085428,2.688105,0.86802,1.098754,1.601827,2.59721,-0.293556,0.094975,-1.894183,1
0.064206,0.020172,-0.279837,-1.838283,-0.733417,-0.32373,0.232265,0.069168,0.401565,1.646309,2.323418,0.61912,0.945207,0.665507,-0.553639,-0.519419,-0.631775,-0.531295,-0.777969,-0.422902,-0.780915,-1
1.163074,-0.302514,1.142758,-0.290841,-0.739376,0.084167,-0.268783,-1.26526,-0.752783,-1.194033,-1.602837,-0.352815,0.933097,1.085935,1.294023,1.115322,0.895218,1.054192,-0.360371,1.186217,-1.894183,1
0.796784,0.295404,-1.938129,-1.77469,-0.53083,0.161336,-0.090192,0.99124,0.696164,2.103375,1.210091,1.009216,-0.713803,-0.885529,-0.722058,-0.734807,-1.589888,-0.885198,0.382952,0.178205,0.201971,-1
0.311698,-1.061775,-0.170407,0.465215,0.065014,0.420405,0.266991,0.309709,-0.145548,-1.742512,-0.394759,-0.709852,-0.065941,-0.215118,-0.201939,0.458112,-0.529976,-0.113689,-1.045231,-0.598611,0.342383,1
0.202802,-0.084227,-0.338761,-1.004502,-0.793002,-0.781235,-1.211349,-1.723432,-1.570446,-0.181957,-2.562193,-0.180908,0.321564,1.290467,0.783811,1.916124,1.577874,1.839857,1.000996,0.039488,0.282207,1
-0.757471,-0.919413,0.090543,-1.21648,-1.293511,-0.406411,0.138009,-0.205736,-0.47622,0.229403,0.647505,0.566225,0.587975,0.926854,-0.196985,0.651409,0.044892,-0.488827,-2.047465,-0.922284,1.074533,1
0.054306,0.722488,-1.029015,0.35216,-0.220991,1.263758,1.343501,1.392141,1.634072,0.562409,0.475769,-1.681786,-1.046816,-1.70934,-0.523917,-1.060651,-0.937174,-0.524217,-0.894896,-0.570867,1.415534,-1
0.410696,0.115079,0.806049,1.108216,1.107741,1.114931,0.867257,1.386414,-0.506281,1.137006,0.487612,0.572837,-1.234514,-1.180965,-1.157967,-1.966386,0.068845,-1.140009,-0.535762,0.871791,-2.405685,-1
1.024478,-0.198116,1.361619,0.931567,0.642982,-0.031588,1.522092,0.704883,-0.061376,-0.332136,-0.939578,-0.650346,-1.537253,0.040547,-0.31587,-0.685102,-0.212601,0.006638,-0.519058,-0.848302,-1.332534,1
1.222472,-0.50182,-0.532369,-0.665336,-0.95388,-2.225407,-1.345293,-1.167898,-2.141608,-1.886162,-0.382915,0.268694,1.54463,2.063145,2.552216,1.590281,1.99106,1.669983,1.168035,2.203476,-0.911297,1
1.172973,0.513691,-1.407812,-0.220182,0.684692,-0.312705,-0.571396,-1.54589,-1.14959,-1.115678,-1.164613,-0.769358,0.158085,-0.402606,0.471739,1.209209,0.703595,0.62243,0.758789,0.085727,-1.23224,1
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
0.123604,0.029662,0.974404,2.217569,0.505938,0.470014,0.728352,0.16653,-0.301866,-0.266841,-0.264476,-0.531333,0.248907,-1.345727,-0.221753,0.551999,0.805395,-0.552529,0.575046,0.797809,-0.008647,1
0.192902,0.039153,-0.683888,0.818512,2.549684,1.131467,1.130183,1.369233,1.285363,-1.017735,-1.016564,-0.478439,-0.968104,-0.891211,-0.642802,-1.4362,-0.769504,-0.425124,-0.56917,-2.374191,0.713473,1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-0.846568,-1.355988,0.132631,-1.258876,0.821736,-0.026076,-0.000896,0.739245,2.091002,1.62672,2.524764,0.182741,0.981535,-0.96507,-0.657662,-0.74033,-0.81741,-0.602076,-0.159925,-0.478389,2.378361,-1
1.489764,1.282442,-0.902749,0.783182,-0.30441,0.326699,-0.849205,0.011896,-0.716709,-0.110132,-0.892203,0.2158,-0.289968,-0.283295,1.130557,0.430498,1.398227,0.332229,0.299432,-0.506133,0.081618,1
0.796784,0.228968,0.292568,-0.43216,0.529772,-1.293861,-1.702476,-1.248078,-3.638653,-1.357271,-0.779686,-0.213967,1.508301,2.142685,1.249441,2.010011,2.332388,0.863084,1.076163,1.038252,0.843855,1
-0.955465,-0.198116,-0.456609,-1.195282,0.940904,-0.406411,0.405896,0.974059,-1.251798,-0.403961,-0.779686,-0.26025,0.043045,-0.02763,0.50146,0.585136,0.044892,0.063262,0.491527,-0.598611,-0.389766,1
0.578991,1.073646,-1.121609,-0.651205,-0.477204,-0.467044,0.252109,-0.091192,0.870519,0.020458,-0.045363,-1.152843,0.254962,-0.834396,0.659973,-1.115879,-0.673693,-1.791191,-1.304141,0.594357,0.563031,-1
0.222601,-0.682144,-0.591293,-0.071797,0.321227,0.999177,0.172735,-0.492093,-0.121499,0.033517,-1.632447,-0.934653,-1.658348,-1.198009,-0.920199,-1.452768,-1.260537,-1.147087,-0.886544,0.733074,0.713473,1
1.331369,-0.425894,0.132631,-0.290841,-0.316326,-1.586003,-0.452335,-0.274461,-0.355976,0.790942,0.896227,0.830697,0.884659,0.904128,0.590623,0.270338,0.494008,-0.255251,-0.777969,0.196701,-1.663506,1
0.816584,-0.482838,-0.582875,-0.778392,-0.393786,-0.334754,-1.300645,-1.626071,-1.522348,-0.939381,-0.110505,-0.247026,0.327619,0.199628,1.774514,0.485726,2.026989,0.601195,0.842309,1.537634,0.813767,1
-0.76737,2.013231,0.326239,-1.265942,-0.667874,0.321187,-0.472179,-0.595182,-0.181621,-0.81532,-1.063939,0.004222,0.412386,1.426822,0.357808,1.021435,1.817402,-0.963057,-0.52741,0.714578,-1.152004,1
-0.549577,-0.6252,-0.19566,0.641863,-1.424596,0.442454,0.614252,-0.074011,-0.662599,-0.717378,0.428393,-1.013995,-0.078051,1.120023,0.407343,0.982776,1.212593,1.747842,0.274376,0.696083,-0.610414,1
0.836383,0.096098,-1.542496,0.493479,-1.031339,-0.053636,-2.947655,-1.723432,-0.993272,-1.011206,-1.093549,0.500107,1.114741,1.250697,1.145417,1.004867,0.757489,1.273612,1.719263,1.482147,0.512884,1
-0.381281,1.168553,-0.060976,0.945699,0.684692,-0.786747,0.098322,0.693428,-0.464196,-1.611922,-0.838905,-1.318137,-0.465557,0.171221,1.155324,0.491249,0.458079,0.891396,0.508231,0.168958,-0.490061,1
-0.173388,0.209987,-0.153571,-0.220182,0.529772,0.403869,0.435661,1.220327,-0.69266,0.111872,-0.033519,-0.670181,0.242852,0.659826,0.372669,0.424975,0.278432,1.471797,1.385185,1.676351,-0.459972,1
-0.797069,-0.141171,-1.3068,-1.053963,0.065014,-1.062352,0.351326,-0.572274,-0.193645,0.196755,-0.347383,0.063728,0.951262,0.574604,0.243877,-0.469714,0.15268,-0.248173,0.215913,1.001261,-0.560267,1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
-0.876267,-0.13168,1.572062,1.36259,1.000489,0.618841,1.184753,-0.446276,0.527822,-1.337682,-0.951422,-1.80741,-1.955033,-0.942344,-0.85085,-0.524942,0.032916,-1.946908,-0.769617,0.640596,1.204916,1
1.568962,0.409293,-0.599711,0.458149,0.208016,0.486551,-0.586279,-0.629545,-0.608489,0.451407,-0.513198,-0.683405,-1.295062,-0.095807,0.095272,-0.110734,0.847312,0.183589,0.257673,0.53887,-0.399796,1
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.067864,-0.715262,-1.093445,-1.564434,0.320816,-0.844827,-0.313144,1.108686,0.943898,1.690304,1.181595,0.919171,2.052199,1.326722,2.638123,0.001382,1
0.94528,-0.824506,-1.407812,-1.258876,-0.810877,0.45899,-1.022836,-0.119828,1.002788,0.941121,1.737144,0.354648,0.787782,0.199628,0.001155,-1.640542,-1.859358,-2.399904,0.274376,0.742322,-0.359678,1
0.311698,1.870869,-0.187242,-0.813721,-0.834711,-0.941086,-1.494119,-1.34544,-1.732776,0.294698,-0.080895,0.3282,-0.532159,1.767709,2.032096,0.960684,1.75752,0.537493,1.026052,0.575861,1.8468,1
-0.707972,0.228968,-0.347179,0.599468,1.286494,0.607817,0.232265,-0.33746,0.251259,-0.880616,-1.111315,-0.511498,-0.713803,0.353027,0.199296,-0.861831,0.038904,0.721522,-1.997353,0.104223,0.121735,1
0.757185,-0.036773,-0.161989,2.047987,0.30931,-0.059148,0.257069,0.20662,0.125003,0.222873,1.618706,0.698461,0.884659,-1.198009,-0.860757,-0.646443,-0.589858,-0.885198,-1.462828,-0.413655,1.937065,-1
0.479994,-1.147191,0.486176,-1.435524,-0.906212,-0.345778,-1.742163,-0.440549,-0.199658,0.046576,-0.175646,1.042275,0.527427,1.114342,0.605484,0.999344,0.523949,0.650742,-0.151573,0.094975,2.56892,1
-1.094061,1.6336,0.309404,0.239104,-1.043256,-0.869428,-0.452335,-0.411913,-0.037328,1.130477,0.309954,2.562988,0.472934,0.892765,-0.647755,0.010767,-0.386259,-0.651622,-1.103695,-1.884057,0.372472,1
-0.08429,1.159063,-0.044141,-1.103425,-1.585474,-1.02928,0.093361,0.389889,0.551871,1.417776,1.553564,0.54639,0.44266,-0.470783,0.174528,-0.14387,-1.032985,-0.028753,-0.31026,-0.552372,-0.770885,1
1.044277,0.304894,-0.439774,0.260302,-2.056191,-0.207975,-1.623102,0.83088,-0.578428,0.457936,0.416549,2.014209,0.757509,1.53477,0.238924,0.369748,1.350322,-0.212782,-0.494003,-1.338436,-1.011592,1
0.024607,1.045173,-0.498698,0.832644,-1.055173,-1.442688,-0.323353,-1.906701,0.35948,-2.062459,-0.76192,-0.055284,-0.344461,1.131386,0.144807,0.568567,0.9551,0.686132,-0.251796,-0.718832,-0.961445,1
-1.450451,-1.166173,0.385163,-1.131689,-1.502056,0.100703,-0.59124,-0.658181,-0.175609,0.314287,2.098384,1.670395,-0.047777,0.103043,-1.1332,-0.248803,-0.512011,-0.021674,0.007114,-1.190471,1.686329,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
-0.509978,-0.777052,1.454214,0.359226,1.495039,1.848042,1.288931,0.899606,1.417632,0.242462,-0.021676,-1.17929,0.152031,-0.970751,-1.207503,-1.149015,-1.248561,-2.937838,-0.627634,-1.273701,0.803738,-1
0.668088,0.807904,0.999657,-0.184852,2.14451,0.453478,1.884236,1.506685,1.068923,-0.051366,0.280344,-1.10656,-1.119473,-0.629864,-0.76664,-1.392017,-0.661716,-0.821496,-1.178862,-0.598611,0.312295,-1
0.677988,-1.289553,-0.928002,-0.064731,-0.191199,-0.522165,-0.799597,-0.76127,-2.057436,-0.730437,-0.856671,-0.471827,-0.296023,0.307576,1.407954,1.065617,2.476105,1.71953,1.426945,0.603605,-2.245214,1
-1.044562,1.111609,-0.397685,1.383788,-0.655958,-0.66548,-0.100113,-0.967447,-1.93118,-0.625964,-0.530963,-0.564392,0.836221,0.398479,1.95284,0.728728,0.571855,0.714444,1.385185,0.363162,1.134709,1
-0.282284,-0.425894,-0.717559,-0.184852,-1.222009,-0.373338,-1.107171,-1.551618,-0.668612,-0.234193,-0.649403,-0.352815,0.382112,0.671189,2.215377,0.933071,1.266487,0.119887,0.575046,0.316923,1.947094,1
-0.153588,1.576656,1.529974,1.249535,1.26266,0.420405,0.99624,0.95115,0.804385,-0.495374,-1.052095,-0.769358,-0.495831,-0.726449,-0.969734,-0.767944,0.949112,-0.899355,0.558343,1.565377,-1.553182,1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
-0.599075,0.87434,2.868392,2.196371,1.006447,1.065322,2.330715,1.667045,0.930641,-0.985088,-1.052095,-1.093336,-2.263826,-1.862739,-0.578406,-0.077597,0.014951,-1.06215,0.266025,-2.429677,-0.279442,1
-0.717872,-0.587237,1.066999,0.747853,1.506956,2.074038,1.660997,1.403596,0.431626,0.706058,-1.573227,-0.425545,-2.233552,-1.00484,-1.474992,-1.060651,-0.308412,-1.918596,-1.546348,0.316923,-0.600385,-1
-0.193187,-0.435385,0.233644,0.458149,2.073008,1.362976,1.591545,0.91106,0.599969,0.366523,-0.909968,-1.800799,-2.354648,-2.038865,-2.396346,-0.955718,-0.517999,-2.010611,-1.496236,0.75157,0.593119,1
-0.579276,-0.027282,-0.246166,-0.290841,0.392728,0.481039,-1.10221,-1.230897,-0.69266,0.549349,1.121261,-0.180908,1.798931,0.813225,0.367715,-0.005801,-0.3144,0.565805,0.249321,0.696083,1.385445,1
-1.935536,1.358368,-0.473445,0.698391,1.107741,0.596793,1.045848,0.275346,0.852482,0.353464,0.08492,1.128228,-0.665365,-0.34011,0.263691,-0.08312,-0.901244,-0.43928,-1.262382,0.141214,-0.770885,-1
0.173102,0.741469,-1.820281,-1.449656,-0.536789,-1.051328,-0.239018,-0.669635,-1.317932,0.203285,-1.069861,0.652179,0.158085,0.693915,0.21911,0.568567,0.278432,1.868169,0.884068,-0.543124,0.332354,1
-0.321883,-0.24557,1.403708,0.444017,0.762151,0.629865,-0.655731,-0.251553,-0.53033,-0.639023,-0.353305,-0.346203,-0.65931,-0.021949,0.179482,0.259292,0.464067,0.516259,1.293314,0.871791,0.262148,1
1.786756,-2.13423,0.46934,0.062456,-0.590415,-0.433972,-0.263822,-0.360369,-0.241743,1.097829,0.333642,0.533166,0.17625,-0.328747,-0.256428,0.093609,-0.697645,0.933864,-0.986767,-0.94078,1.686329,-1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
-0.401081,0.788923,1.748834,0.472281,0.917071,0.293627,1.259166,1.403596,0.828433,-1.305034,-1.03433,-0.068507,-1.325336,-0.385562,-1.559202,0.336611,-0.506023,0.042028,-0.335316,0.668339,-2.475891,1
1.509564,-0.796033,-0.734394,0.005928,-0.334202,-0.196951,0.500152,-0.423368,0.581932,1.215361,0.777788,-0.253638,-0.538214,-0.02763,-1.143107,0.038381,-1.667735,-1.479756,-1.913833,0.427896,-0.249354,-1
0.717587,-1.678674,1.092252,-0.799589,-1.782103,-2.131701,0.266991,-0.354642,0.732238,1.659368,1.227857,0.764579,0.436605,0.421205,-1.039083,-0.414486,-0.523987,-1.508068,0.190857,-0.080733,0.773649,1
-0.519877,0.722488,-0.018888,0.436951,-0.220991,0.861374,1.100418,0.756427,0.960702,1.966256,0.073076,-0.498274,-0.568488,0.608693,-0.107822,-1.507996,-1.278502,-0.078299,0.157449,-2.235474,1.445622,-1
-1.004963,-0.027282,1.134341,1.32726,-0.060114,-0.505629,0.296756,-0.76127,-0.458184,-1.213621,-1.496242,-1.357808,-0.205201,-0.629864,0.23397,0.844706,1.512003,-0.311875,-0.485651,-0.478389,-0.078854,1
-0.07439,1.510221,-0.67547,-0.538149,-0.98963,-0.274121,-0.050505,1.100056,0.311382,2.227436,2.02732,1.452206,-0.041722,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.070249,0.442678,-1
1.242271,-1.488859,-2.148572,0.684259,-0.584456,-1.398591,-1.002992,-0.910176,-0.915113,-1.069972,-0.554651,0.625731,0.812002,1.830205,1.739839,1.579235,1.380263,-0.43928,0.048874,0.585109,-1.462917,1
-0.707972,0.447256,-0.103065,1.55337,1.238827,0.866886,0.921827,0.716337,-1.293883,0.588527,-1.229754,-0.227191,-0.120434,-0.021949,-1.692947,-0.18253,0.164657,0.537493,-0.494003,-0.72808,0.492825,1
0.895781,1.073646,-1.180534,0.35216,-1.472264,-0.406411,-0.839284,-0.142737,-0.145548,0.771353,-0.436212,0.645567,0.660632,1.307511,1.081022,1.049049,0.733536,-0.156158,0.441415,-0.256442,1.385445,1
