@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.519748,-0.482838,-1.559331,-0.20605,0.255684,0.387333,0.450544,-0.343187,-0.446159,-0.919793,-0.086817,-1.95287,-0.568488,-0.544642,0.496507,-0.072074,-0.206612,1.669983,0.575046,0.53887,1.636182,1
-0.242686,0.921794,-0.540787,-0.559347,-0.215033,-0.505629,-0.700379,-1.219442,-1.378054,-0.319077,-1.075783,-1.655339,-0.084106,0.818906,1.100836,0.601704,0.380232,0.799381,0.992644,-0.228698,0.833826,1
1.28187,1.870869,0.713454,1.751217,1.649959,1.649606,0.99624,1.426504,1.038861,-0.188486,0.114529,-0.551169,-0.683529,-1.641163,-1.21741,-0.961241,-1.506053,-0.3685,-0.903248,0.020993,2.177772,-1
-0.391181,-0.938395,-0.456609,-1.315403,-2.503074,-1.244252,-0.854166,-0.400459,-0.091438,0.712587,0.700803,1.419147,0.043045,0.591648,0.68474,0.480203,-0.01499,1.075426,1.376833,-0.395159,-0.670591,1
-0.143688,0.276422,0.91548,0.062456,1.566541,1.908675,2.395206,1.380687,1.892598,-0.110132,1.02651,-1.29169,-0.350516,-0.431013,-1.430411,-0.54151,0.230527,-0.779028,0.441415,-0.302681,-1.332534,-1
0.786885,0.162533,0.83972,0.564138,-0.137573,-0.858404,0.470387,-0.646727,-1.167627,-0.469256,-0.453978,-0.537945,0.509263,0.154176,0.075458,0.728728,0.907194,-0.616232,0.483175,-0.256442,0.883973,1
-0.638674,-0.701126,0.082125,-0.283775,-0.131615,-0.362314,-0.670614,-0.606637,-0.542355,-0.82185,-1.750886,-1.212349,-0.586652,0.256443,0.293413,0.850229,0.757489,1.861091,0.775493,0.483383,0.873944,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
0.281999,0.096098,0.410416,-0.078863,1.018364,-0.682017,0.529918,1.615501,0.581932,0.431818,0.919915,0.248859,-1.222404,-0.396924,-1.162921,-1.347835,-0.907233,-1.812425,-1.629867,0.927278,0.001382,-1
-0.925766,0.513691,-0.254584,0.182577,0.583398,-0.092221,-0.685497,0.097804,-0.15156,1.313303,0.967291,0.665402,0.624303,0.358709,-0.702244,-0.74033,-0.709622,-0.764871,-0.777969,0.908782,0.161853,-1
0.93538,-1.071265,0.814467,0.87504,2.031299,0.45899,1.532014,0.802244,0.479724,1.071711,-0.264476,0.043893,-1.422212,-1.413905,-0.979641,-0.994378,-1.003044,-1.493912,0.767141,0.298427,-0.630473,-1
-1.440551,-0.520801,0.561935,1.200073,0.434437,1.45117,2.186849,1.100056,0.329418,0.386111,0.576442,0.3282,-0.919665,-0.749175,-1.346201,-0.961241,-1.380301,-0.120767,-1.320845,0.474135,-0.179148,-1
0.915581,-0.017791,0.671366,-0.297907,-0.459329,-1.437176,-1.821537,-1.860884,-0.885052,-1.305034,-0.73231,0.995992,0.466879,1.960879,1.551605,1.308619,0.61976,1.613359,0.391304,-0.26569,0.302265,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
-1.836539,-1.88747,-0.439774,-1.273008,-1.519932,-0.092221,-1.062523,-1.402712,-1.305908,-0.841438,-1.425178,0.176129,0.182305,0.103043,1.616001,2.396606,1.637756,2.292853,1.243202,1.926042,-0.13903,1
-0.42088,1.244479,0.561935,0.641863,-0.346119,-0.439484,-0.288627,-0.039648,-0.734746,-0.625964,-2.295706,-0.987548,-0.750131,1.335919,0.511367,0.054949,0.625749,1.981418,1.076163,-0.718832,-0.700679,1
-0.302084,0.788923,0.856556,1.560436,1.310328,1.572436,1.730449,2.085128,1.712231,0.81706,0.138217,-1.417314,-0.36868,-1.158239,-0.895431,-1.03856,-1.068914,-0.361422,0.691974,-0.284185,-0.941386,-1
1.113575,-0.900432,-0.894331,0.853842,-0.191199,-0.329242,-0.358079,-0.114101,-0.626526,-1.442154,-0.359227,-1.304914,-0.598762,0.029184,0.828392,0.41393,-0.338353,0.226058,1.026052,-1.255206,2.288096,1
-0.500078,0.428274,-1.736103,-0.566413,-1.019423,-0.467044,-0.323353,-0.165645,1.417632,0.477525,-0.24671,-0.485051,1.199507,0.631419,-0.137543,0.31452,0.110763,0.325151,0.658566,-0.34892,0.553002,1
-1.202958,1.946795,1.622568,0.126049,0.100764,0.376308,1.154988,0.962605,0.593956,0.288169,0.410627,0.090176,-0.859118,-0.942344,-1.811831,-1.182152,-0.847351,-0.630388,-1.061935,0.862543,-0.550237,-1
0.638389,-0.188625,1.942442,0.309764,0.785985,1.622045,0.639057,-0.537911,-0.04334,0.340405,-1.472554,-0.597451,-0.774351,-0.084445,-0.96478,-0.4421,0.032916,0.204824,-0.00959,0.113471,1.415534,1
-1.430651,1.234988,-0.263002,1.433249,1.232868,0.464502,0.921827,0.120712,-0.091438,-1.246269,-1.040251,-2.627274,-2.033745,-0.504872,-0.751779,-0.276417,-0.470093,1.379783,0.307784,-1.393923,0.021441,1
0.430495,-0.492329,-2.165407,-0.304973,-0.489121,-0.422947,-0.224135,-1.356894,-1.047382,0.281639,-0.317773,1.13484,-0.187037,1.205245,1.100836,0.87232,0.823359,2.399024,-0.134869,0.8348,-1.854065,1
1.747157,-0.37844,-0.852242,-1.767624,0.261642,-1.86712,-1.454432,-1.660434,-1.221737,0.464466,-0.613871,0.460436,1.157124,0.818906,0.511367,0.303474,-0.020978,-0.099533,0.357896,0.011745,0.0415,1
-0.806969,-0.444875,-1.399394,0.853842,-0.715542,-1.034792,-1.201427,-0.887267,-0.915113,-0.41702,0.037544,1.743125,0.115702,0.813225,0.209203,1.374892,0.224539,0.530415,0.207561,0.085727,1.676299,1
-0.193187,-0.587237,0.418834,0.35216,0.839611,-0.45602,0.916866,-0.469185,0.720213,-1.683747,-0.602027,-1.212349,-1.506979,-0.709404,-0.652709,0.651409,-0.224577,0.792303,-0.051349,-0.626354,0.693414,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
-0.351582,-0.985849,1.487885,1.659359,-0.238867,0.133776,0.366209,1.002695,-0.187633,-1.069972,-0.738232,-2.118165,-0.071996,-0.169666,0.516321,-1.066174,0.062857,0.721522,1.142979,-0.792815,0.111706,1
0.489893,-1.12821,0.28415,1.235403,0.762151,0.321187,-0.085231,1.220327,1.315424,0.719117,0.730412,-0.471827,0.115702,-0.510554,-1.098525,-0.34269,-0.517999,-0.304797,-0.844784,-0.062238,4.043249,-1
-0.024892,0.845868,-0.826989,0.034192,0.464229,0.012509,-0.323353,-0.892994,-0.440147,-0.723907,-0.625715,-0.597451,-0.362626,-0.45942,0.882881,1.142936,1.134746,1.747842,1.0177,-0.802063,1.746505,1
-0.995064,0.931284,0.881809,1.087018,1.655917,1.351952,0.921827,0.968332,1.159106,0.425289,0.919915,0.533166,-0.471612,-0.323066,-0.702244,-1.077219,-0.745551,-1.161243,-1.120399,-0.321176,0.58309,-1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
-0.10409,-0.074736,-0.818571,1.88547,0.845569,1.285807,1.512171,1.094329,0.930641,1.039063,-1.135003,-0.425545,-0.92572,-1.635481,-0.434754,-0.54151,-0.410211,-0.021674,-1.705035,0.696083,0.181912,-1
-0.321883,0.788923,0.191555,-1.414327,-1.031339,-1.040304,-0.93354,-0.984629,0.01077,-1.122208,0.096764,-0.934653,0.133866,0.585967,0.848206,0.518862,1.314392,1.301924,0.466471,0.770065,-1.693594,1
-0.163488,-0.008301,0.999657,1.037556,1.238827,1.588973,1.11034,1.775861,0.870519,1.594073,-0.24671,-1.238796,-1.276897,-2.339982,-0.910292,-0.574647,-1.026997,-0.687013,0.959236,-0.358168,-0.610414,-1
0.519592,0.532673,1.428961,0.274434,-1.084965,-1.558442,0.192578,-1.024719,-0.229719,-1.122208,1.707535,0.407542,0.757509,1.250697,0.50146,0.585136,-0.571893,1.393939,0.625158,-0.071486,-0.299501,1
-1.886038,-0.672654,-0.877496,0.373357,-0.739376,0.299139,-0.799597,-0.72118,-1.516336,-1.148326,0.043466,0.486884,1.029974,1.114342,1.358418,-0.138348,0.823359,2.094667,-0.00959,-0.746576,0.703443,1
0.143403,-1.232608,-0.650217,-0.644139,0.356977,-0.235536,0.093361,-0.051102,-2.839026,0.033517,-0.957344,-0.571004,-0.180982,-0.192392,0.144807,-1.121402,-0.721598,0.891396,-0.635986,1.186217,0.482795,1
0.064206,-0.065245,-1.15528,-0.750128,0.219933,-0.682017,-0.005857,0.361253,0.636042,1.372069,2.157603,0.678626,0.9997,-0.760538,-1.04899,0.253769,0.008963,-0.531295,-1.821962,0.631348,0.292236,-1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
-1.490049,0.589617,-0.86066,0.458149,0.851528,-0.130806,1.194675,0.527341,1.165118,2.671444,0.558676,0.030669,1.12685,-1.163921,-1.370969,-1.679202,-0.500035,0.21898,0.566695,1.167721,0.522913,-1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
0.2424,0.058135,0.183138,-0.65827,-0.691708,-0.334754,-0.640849,0.298254,-0.716709,0.4057,-0.2171,0.73152,0.757509,1.756346,0.442018,0.87232,0.32035,0.40301,0.408008,-1.671357,-1.503035,1
0.757185,0.37133,1.327948,1.560436,1.089865,0.503087,0.083439,-0.171373,-0.325915,0.438348,0.5113,-1.027218,-1.337445,-1.641163,-0.424847,-0.453146,0.392208,0.190668,-0.468947,-0.755824,-3.809807,1
0.895781,-0.75807,1.630986,1.426183,1.256702,0.183385,0.450544,0.000442,0.191137,-1.318094,-0.726388,-0.498274,-0.326297,-0.220799,-0.320823,-0.315077,-1.428207,0.176511,0.190857,-0.228698,1.315239,1
0.499793,0.342857,0.536682,-0.538149,-0.346119,0.844838,0.554722,1.529593,0.660091,1.032534,0.742256,0.235635,-0.756186,-0.663953,-1.331341,-1.242903,-0.218589,-0.679935,-0.235092,1.121482,1.636182,-1
1.113575,0.162533,-0.060976,0.253236,0.797902,0.679474,0.822609,1.478049,0.912605,-0.390902,-0.181568,-0.544557,-0.889391,-1.186646,-1.266945,-1.060651,-0.811421,-0.892277,0.867365,-0.543124,0.492825,-1
-0.242686,-1.802054,0.199973,1.609898,1.584416,1.362976,1.135144,1.712862,0.353467,-0.560669,-0.223022,0.195964,-0.865172,0.460975,-1.252084,-1.546655,-1.098855,-0.326031,-1.070287,0.511127,-1.111886,-1
0.450294,-0.387931,1.008075,-1.188216,-0.804919,-0.77021,-0.546592,-0.394732,0.06488,0.869296,-1.016564,0.149682,1.314548,0.608693,1.482256,0.701114,0.266456,-0.736559,0.03217,0.168958,-0.199207,1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
-2.014734,0.513691,-1.163698,-0.665336,-1.454389,0.006997,-0.720223,-1.041901,-0.079413,-0.299488,0.452081,-0.128014,0.612194,1.324556,0.446972,1.258914,2.003036,0.332229,0.098986,1.176969,0.823797,1
1.410566,0.067625,0.132631,-0.644139,-0.054155,-1.167082,-0.670614,-1.00181,-0.662599,-0.939381,0.067154,1.174511,1.847369,1.352963,1.398046,0.761865,1.200616,0.544571,1.218146,-0.607859,0.22203,1
-1.11386,1.690545,-0.187242,1.072886,1.298411,1.87009,2.494423,0.664792,0.990764,0.692999,-0.264476,-0.451992,-0.38079,-1.232098,-1.202549,-0.210144,-1.320419,-0.170314,-1.003471,-1.939544,0.964209,-1
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.106449,-1.647906,-1.368348,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.556559,2.805291,2.320411,0.870162,-0.118165,1.056748,-2.636362,1
-1.311854,-1.460386,-0.1199,-1.089293,0.112681,-0.009539,0.480309,0.538795,0.894568,1.352481,0.617895,0.777803,-0.38079,-0.885529,0.025923,-0.315077,-1.458148,-1.564693,-0.786321,0.141214,0.171883,-1
1.222472,0.418783,-0.136736,1.574568,1.471206,0.844838,0.961514,0.807971,0.762299,0.915003,-0.193412,-2.785957,-1.246623,-0.504872,-1.331341,-0.475237,-1.188678,-0.347265,-1.354253,-0.274937,-0.620444,-1
-0.044691,-0.368949,0.511429,-0.361501,0.130557,1.588973,0.515035,0.71061,1.393583,-0.110132,-0.288163,-0.240414,-1.446431,-0.737812,-1.40069,-0.801081,-0.224577,-0.679935,0.324488,-0.72808,-0.13903,-1
3.895394,0.722488,-0.852242,0.239104,0.362936,0.602305,-0.229096,0.756427,0.702177,1.36554,2.122072,0.533166,0.830166,0.20531,-0.86571,-0.861831,-0.619799,-0.311875,-1.17051,0.686835,0.001382,-1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
-0.816869,-0.50182,-0.338761,0.323896,0.112681,-0.830844,-1.757045,-1.099172,-1.36603,-0.397431,-0.750076,0.149682,1.308493,1.57454,1.497117,1.479825,2.170706,1.103738,0.583398,0.890287,0.141794,1
-1.212857,0.399802,-0.279837,0.140181,-1.37097,-0.439484,0.237226,0.985513,1.002788,1.176183,0.955447,1.353029,0.521372,0.01214,-0.152404,-0.232235,-0.523987,-0.502983,-0.485651,-1.99503,-1.683565,-1
-0.816869,1.206516,1.134341,0.012994,0.49998,0.315675,-0.596201,-0.234371,-1.323944,-0.991617,-0.359227,-0.974324,-0.453447,0.029184,0.877927,0.645886,0.170645,0.827693,0.466471,0.603605,-0.911297,1
-1.905837,-2.105758,-1.323635,-0.410962,-0.209075,-1.663172,-0.229096,-0.875813,-0.93315,-0.789202,-0.406603,-0.233802,0.285236,1.398415,1.838909,0.761865,1.003006,1.705374,-1.020175,0.446392,0.713473,1
1.598661,1.083136,0.401999,-0.100061,0.356977,0.221969,0.698587,1.443686,-0.001254,1.097829,0.185593,-0.438768,-1.234514,-1.453675,-1.787064,-1.143493,-1.547971,-1.175399,-0.076405,-1.181223,0.292236,-1
-0.163488,-1.042793,-0.56604,-0.820787,-0.87642,-0.803283,-0.164605,0.412797,1.06291,1.874842,0.173749,0.936486,2.234875,0.103043,-0.736919,-0.248803,-1.434195,-1.64963,0.03217,0.390905,-0.239325,1
-0.905966,-2.01085,-0.313508,0.973963,0.601273,-0.941086,-0.998032,-1.866611,-0.951186,0.823589,-0.228944,1.776184,0.86044,1.046165,1.31879,1.524007,1.535956,0.502102,1.410241,-0.126972,-1.513064,1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
1.469965,0.115079,0.755543,0.027126,-0.215033,-0.781235,0.420778,0.544522,1.447693,0.595056,1.204169,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.272513,-1.090462,-1.671627,-1.070249,0.93412,-1
-0.995064,-0.283533,-0.364014,-0.976238,-1.388846,-1.023767,-1.449471,-1.230897,-2.057436,-1.566215,0.23889,-0.795805,0.152031,1.370007,1.279162,1.242346,-0.577881,1.401017,1.83619,1.176969,0.482795,1
0.192902,-2.077286,-0.229331,-0.72893,-0.888337,-0.566262,-1.846341,-1.299623,-2.496329,-1.618451,-1.543617,0.063728,1.205562,1.404096,1.447582,1.954784,1.667697,0.62243,0.382952,-0.459894,-1.352593,1
-0.935665,1.434294,-1.138445,-0.290841,-1.150508,-1.271812,-0.804557,-0.915903,0.545859,-0.018719,0.304032,0.54639,0.448715,1.546132,1.962747,-0.177007,0.200586,0.03495,-0.260148,0.390905,0.93412,1
0.2622,1.206516,-0.01047,0.161379,0.303351,1.296831,0.872218,0.676247,0.311382,1.032534,1.044276,0.037281,-0.816734,0.137132,-0.677476,-0.950196,0.368256,-0.502983,-0.260148,-0.404407,1.044444,-1
-0.579276,1.719017,0.343074,0.203775,0.95878,0.348748,1.56674,0.641884,0.503773,0.359993,0.274422,0.354648,-0.398954,-1.152558,-0.523917,-1.055128,-0.458117,-0.927667,0.3746,-0.820558,-1.462917,-1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
0.311698,-0.900432,-1.374141,-0.276709,0.714484,-0.070172,-0.625966,-0.663908,-1.029345,0.033517,-0.921812,-0.656958,-0.810679,-0.538961,0.149761,0.441544,0.967076,1.31608,1.510464,0.899535,0.964209,1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
0.371097,0.200496,-0.498698,-1.124623,-1.186259,-0.340266,-1.186545,-1.173625,-1.618544,-0.6782,-1.135003,0.645567,1.066302,2.222225,0.139854,1.236823,0.595807,0.976333,0.725382,-0.450646,0.974238,1
2.044148,0.731978,-0.372432,1.094084,-0.131615,-0.577287,-0.457296,1.008422,-1.167627,-2.565232,-0.708622,-0.128014,-0.93783,-0.743493,0.333041,1.408029,0.535925,1.549656,-0.260148,-0.247194,0.03147,1
-0.203087,-0.653672,0.06529,-0.940908,0.470188,1.037762,-0.42257,0.240983,-1.191675,-1.246269,-0.596105,-1.278467,-1.071035,0.6371,0.328087,1.524007,0.547902,0.268526,0.942532,0.437144,-2.957304,1
0.450294,0.191005,0.056872,0.012994,0.142473,0.155824,0.212422,0.092077,-0.434135,-0.750025,-0.530963,-1.602445,1.120795,0.085999,0.793718,0.977253,-0.140742,0.332229,-0.736209,1.870555,-1.031651,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
-1.13366,0.618089,0.91548,0.175511,1.441414,0.74562,1.39807,0.842334,1.351497,1.143536,0.392861,-0.352815,-0.350516,-0.368517,-1.202549,-0.066552,-1.056938,-0.191548,-2.749028,-0.755824,-0.359678,-1
-0.153588,0.029662,0.343074,1.412051,1.787003,2.129159,2.350558,0.99124,1.417632,-0.332136,-0.631637,-1.959482,-1.3435,-1.43663,-0.776547,-1.292608,-0.757527,-0.800262,-1.17051,0.742322,1.214945,-1
0.747286,-0.312005,-0.894331,-1.202348,-0.012446,-0.191439,0.162813,0.011896,0.509785,1.803017,2.222745,0.381095,1.356932,0.210991,-0.043426,-0.823172,-0.110801,-2.208797,-0.001238,-1.9118,0.272177,1
1.410566,-0.824506,-1.04585,-0.926776,-1.043256,-0.775723,-0.343196,-0.583728,0.401565,0.595056,2.441857,0.500107,0.678796,0.517789,0.006109,-0.226712,0.002975,-0.637466,0.575046,-0.866797,-0.640502,1
-2.064233,-0.938395,0.225226,-0.849051,-1.114758,-0.659968,-1.325449,-0.509275,-0.993272,-2.493407,-0.933656,-0.551169,0.261017,0.87004,1.472349,0.927548,1.146723,-0.389734,0.71703,-0.487637,-0.800974,1
1.28187,1.927814,0.873391,1.412051,0.321227,0.122751,1.358384,1.042785,0.882543,1.22842,-0.530963,-0.980936,-1.579636,-0.402606,-1.073758,0.054949,-0.356318,0.233136,-0.544114,-1.430914,-1.884154,-1
-0.539677,0.361839,-0.877496,-0.863183,-0.066072,0.062118,0.247148,-0.343187,-0.325915,-0.802261,-1.010642,-0.809029,0.799892,0.540515,0.679787,1.396984,0.230527,0.40301,0.140745,-0.247194,1.144739,1
-0.460479,-0.12219,0.073707,0.825578,-1.37097,-1.360006,-0.090192,-0.766997,-0.217694,-0.292959,0.5113,1.445594,0.715125,0.659826,-0.41494,0.855752,0.344303,1.004645,0.558343,-1.514144,-2.12486,1
-0.707972,-0.302514,-0.069394,0.465215,0.911112,1.004689,0.321561,-0.520729,-0.458184,0.229403,-1.223832,-1.17929,-0.671419,-0.544642,-0.722058,0.27586,-0.350329,1.485954,-0.819728,0.45564,-0.720738,1
-2.004834,-1.431914,-0.911166,-0.99037,-0.76321,-0.35129,-0.343196,-1.580253,-0.836954,-0.064425,0.854774,-0.101566,1.786821,1.273423,0.655019,0.237201,0.098786,1.245299,-0.443891,-0.284185,-1.22221,1
0.173102,-1.450896,-0.044141,0.620665,1.632084,-0.092221,0.341404,0.561704,-0.398061,0.092283,-1.691666,-0.200743,-0.526105,0.24508,-0.256428,0.988298,-0.266494,0.112809,-0.068053,0.566613,0.171883,1
-0.836668,-0.549274,-0.523951,0.027126,-0.703625,-1.514345,-0.834323,-1.104899,-1.119529,-1.043854,-1.022486,0.453825,0.70907,0.824588,1.234581,0.656932,1.787461,0.579961,2.120157,-0.72808,-1.212181,1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
0.133504,-0.710617,0.991239,2.005591,2.412639,2.322083,1.174831,2.251215,0.996776,-0.789202,-0.092739,-1.675175,-1.149747,-2.067272,-1.192642,-1.292608,-2.039004,0.183589,-1.579756,-0.13622,0.161853,-1
-0.173388,0.760451,0.031619,1.454447,2.174302,2.608713,1.556818,2.205398,0.636042,-0.397431,-0.578339,-0.392486,-1.252678,-1.78888,-1.777157,-0.049983,-0.140742,-1.168321,-0.61093,-0.718832,-0.740797,-1
0.371097,-0.397422,0.460923,-0.184852,0.827694,0.629865,0.847413,-0.394732,-1.42014,-1.265857,-1.022486,-2.263625,-1.028651,-0.090126,0.704554,0.629318,0.703595,-0.644544,0.817253,3.054275,0.532943,1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
0.2523,0.523182,1.117505,0.740787,0.911112,1.048786,-0.680536,0.229528,0.227211,-0.031778,-0.074973,-0.980936,-1.313226,0.000777,-1.068804,0.049427,0.344303,-0.269407,-1.354253,-0.552372,1.014356,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
-1.193058,-0.24557,0.225226,-0.425094,-0.465287,0.525135,-0.87401,-0.400459,-1.25781,-0.926322,0.090842,-0.888371,0.3034,0.443931,1.338604,1.336233,1.404216,1.301924,2.370715,0.187453,1.415534,1
-1.311854,1.889851,1.168011,0.147247,-0.363994,0.56372,1.700684,1.03133,-0.079413,-0.188486,-1.342271,-0.650346,-1.19213,-0.720767,-1.083665,-0.911536,0.038904,-0.014596,-1.17051,-1.347684,-1.743741,1
1.29177,0.788923,0.233644,-0.361501,1.292452,0.77318,1.403031,1.392141,1.074935,-0.070955,-0.24671,-1.344585,-1.531198,-1.351409,-1.326387,-0.961241,-0.212601,-1.203712,-1.621515,-1.079497,0.342383,-1
-0.480279,0.684525,2.026619,2.189305,1.14945,0.817277,1.249244,1.340597,0.870519,0.53629,0.469847,-0.207355,-1.60991,-0.425332,-0.910292,-1.182152,0.302385,-1.387741,-0.485651,-0.228698,0.743561,-1
0.757185,-0.425894,-1.323635,-0.799589,-0.346119,-0.715089,-1.826498,-1.648979,-1.378054,0.503643,0.398783,1.333194,1.835259,1.779072,1.511977,0.833661,0.344303,1.294846,0.67527,-1.356931,-0.800974,1
-0.242686,0.807904,0.385163,0.196709,0.88132,-0.571774,-0.516827,0.83088,-0.301866,0.849707,0.647505,2.067103,-1.180021,0.233717,-0.885524,-0.38135,-0.434164,-0.828574,-0.017942,-1.495649,-1.41277,-1
-0.133789,0.276422,0.536682,-1.407261,-1.245843,-0.009539,-0.993071,-0.755543,-0.614501,-0.697789,0.576442,2.298517,0.854385,1.051846,1.03644,-0.110734,1.428168,0.558727,-0.084757,1.056748,0.212,1
-0.024892,0.788923,-0.650217,-1.082227,-1.710602,-0.963134,-0.898814,-0.640999,0.082917,-0.234193,-0.311851,0.195964,2.119834,2.250633,0.803625,0.342134,-0.08086,-0.566686,0.808901,1.13073,1.455652,1
-0.559476,0.864849,1.740417,0.182577,0.863445,0.602305,0.26203,1.357779,0.918617,1.345951,-0.382915,0.625731,-0.725912,-1.976369,-1.673133,-1.132447,-0.979091,-1.628395,-0.727857,-0.154716,-0.911297,-1
-1.569247,-0.065245,0.949151,0.104852,-0.441454,-1.663172,-0.938501,-1.248078,0.155064,-1.148326,0.724491,0.103399,0.212578,0.580285,1.298976,0.695591,0.565866,0.91263,1.251554,1.750333,0.051529,1
1.489764,-0.663163,-0.187242,-0.46749,1.483123,0.922007,1.541936,0.533068,0.948678,0.967239,-0.199334,0.348036,-0.459502,1.387052,-0.930106,-1.182152,-0.368294,-1.975221,-0.853136,-0.996267,0.442678,-1
0.153303,-1.023812,-0.683888,-0.516952,-0.483163,-0.582799,-1.687593,-1.935337,-1.925167,-1.520509,-1.164613,0.638955,1.369041,1.466592,1.393093,1.689691,0.631737,-0.318953,-0.919952,0.464887,-0.118971,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
1.568962,-0.359459,0.553518,1.249535,0.208016,1.440146,0.966474,-0.21719,1.525852,0.575468,-0.400681,-0.29992,-1.046816,-1.783199,-2.0496,-0.950196,-0.835374,-0.382656,0.149097,0.168958,-2.947275,-1
