@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.034662,1.083136,1.159594,-0.156588,-0.125656,-0.53319,-0.65077,1.145874,1.333461,1.776899,1.500266,0.209188,-0.459502,-0.675316,-0.068194,-1.093788,-0.901244,0.112809,-1.036879,-0.330424,0.472766,-1
2.123346,1.187535,0.208391,1.525106,-0.173324,1.010201,1.834627,-0.154191,1.57395,0.307757,0.013856,-1.073501,-0.398954,-0.328747,-0.627941,-0.861831,-1.5839,0.027872,0.691974,-1.597375,-0.008647,-1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
-0.500078,-0.188625,-0.928002,0.818512,0.053097,0.591281,0.167774,-0.13701,-0.758795,-0.031778,-1.312661,-1.199125,0.733289,0.449612,0.85316,0.87232,1.344334,0.863084,0.257673,0.233692,-0.229295,1
0.60869,0.931284,0.233644,0.062456,1.495039,-0.797771,-0.888892,0.063441,-0.963211,-1.115678,-1.727198,-1.080113,-0.762241,0.682552,0.23397,-0.375827,0.691619,0.395931,0.842309,-0.293433,-0.790944,1
0.509693,-0.046264,-1.41623,1.178875,1.381829,0.718059,0.624174,0.968332,1.597999,1.169654,-0.329617,-1.152843,-0.955994,0.09168,-1.405643,-1.806226,-0.745551,-1.182477,0.232617,-2.244721,-0.50009,-1
-0.866367,-1.840017,-0.052559,0.126049,-0.292493,-0.659968,-0.184448,-1.064809,0.233223,0.595056,1.038354,1.610889,2.077451,0.563241,-0.092962,0.728728,-0.398235,1.386861,-1.42942,0.15971,0.492825,1
2.806426,-1.242099,1.715163,-0.029401,0.714484,0.464502,1.616349,1.168782,0.774323,-0.155839,-1.129081,-0.418933,-1.543308,-0.794626,-1.514621,-0.08312,-0.068884,-1.168321,-0.995119,0.196701,0.974238,1
0.143403,0.228968,1.033328,1.673491,0.869403,1.313367,1.214518,2.004947,0.221198,0.94765,-0.548729,-1.602445,-1.870266,-1.249143,-1.395736,-0.475237,-1.380301,-0.545451,-0.093109,-0.718832,0.94415,-1
-1.440551,-1.099738,-0.271419,-0.834919,-0.280576,-0.119781,-0.789675,-1.053355,-1.360018,-1.50745,-1.442944,-0.167684,0.03699,0.409842,1.249441,0.844706,1.464098,0.763991,2.77996,-1.384675,0.412589,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
-0.113989,-0.947886,0.326239,0.479347,0.637024,-0.053636,-0.630927,-1.872338,-0.644563,-0.123191,-0.850749,-0.643734,-1.222404,1.500681,1.165231,1.92717,0.15268,0.516259,1.134627,0.797809,0.603149,1
2.489635,-0.6252,-2.15699,0.210841,-0.632124,-1.244252,-2.039815,-1.242351,-0.175609,-0.306018,-0.981032,-0.266861,-0.174927,2.307447,0.610438,0.546476,1.847343,1.330236,0.082282,2.23122,0.201971,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-0.896067,1.178044,-0.667052,0.832644,1.792961,1.963796,1.859432,1.409323,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.845695,-1.356108,-0.331645,-1.64977,-0.333109,-1.77185,-1.264453,-1.713653,-1
2.172844,2.060684,-0.826989,0.126049,-0.393786,0.899959,1.006161,0.630429,0.714201,1.071711,0.351407,0.486884,-0.047777,-0.73213,-0.310916,-0.602261,-1.494077,-1.06215,-0.134869,-1.421666,2.609038,-1
1.004678,-1.090247,-0.683888,0.147247,-1.406721,-1.227715,-1.573493,-1.671888,0.06488,-0.913263,0.23889,1.531548,-0.271804,1.091616,1.066161,0.27586,1.470086,0.303917,1.585632,0.390905,-1.503035,1
0.2721,0.24795,-0.742812,-1.301271,-1.198176,-0.715089,-1.528845,-2.456508,-0.975235,-0.645553,-0.803373,0.262082,1.387206,0.273487,1.417861,2.131513,0.535925,0.735679,0.157449,0.002497,0.121735,1
-2.15333,0.940775,-0.288255,-1.053963,-0.179282,-0.511141,-0.794636,-0.039648,-0.927137,0.333875,0.227047,0.149682,1.320603,-0.328747,0.199296,-0.276417,0.446102,1.025879,-2.005705,1.565377,1.746505,1
0.767085,1.206516,-0.633382,-0.043533,0.059055,0.359772,-0.571396,-1.213715,-1.354006,-1.344212,-0.371071,-0.11479,-0.465557,0.307576,0.843253,0.684546,1.985072,0.091575,1.452001,1.741086,-1.493005,1
-0.143688,0.390311,1.378454,1.461513,2.049175,1.969308,1.79494,0.309709,1.363522,0.692999,-0.572417,-0.478439,-1.767334,-0.527598,-1.212456,-2.126546,-1.571924,-1.309882,-1.329197,-0.182459,-0.279442,-1
-0.876267,-1.337007,0.477758,0.126049,0.631066,-0.764698,0.009026,-0.440549,-1.42014,-0.599846,-1.146847,0.665402,-0.695638,0.523471,0.432111,-0.298508,0.673654,-0.099533,1.084515,0.057984,0.0415,1
-0.460479,-0.008301,0.082125,0.670127,0.744276,1.291319,2.206693,-0.303097,-0.524318,0.575468,-0.2171,-1.066889,-2.045854,-0.004904,-1.03413,-0.856308,-0.368294,-1.423131,0.274376,0.372409,-0.14906,1
1.073976,-0.359459,0.747125,0.097786,-0.715542,-0.814307,-1.017875,-0.480639,-2.207742,-0.887145,-0.163802,1.472042,0.9997,0.387116,0.4866,-0.767944,1.643744,0.700288,0.03217,2.23122,-1.693594,1
-1.747442,-0.25506,-0.540787,-0.566413,-0.924087,-1.916729,-0.779753,0.533068,0.732238,0.595056,0.582364,1.478653,1.326658,0.671189,-0.261381,-0.397918,-0.577881,-0.856886,-0.059701,-0.598611,1.756535,1
-1.450451,-1.840017,-1.113192,0.373357,-1.299469,-0.009539,-0.784714,-0.955993,1.591987,1.019475,1.050198,1.13484,1.205562,1.279104,0.224063,0.27586,-0.200624,-0.389734,0.07393,-0.792815,-0.851121,1
2.360939,0.475728,-1.012179,-0.940908,-0.775126,0.260554,0.157852,-0.159918,-1.053394,-0.403961,-0.442134,-1.906587,-0.568488,-0.317384,0.001155,0.071518,0.002975,0.905552,-0.560818,0.353914,1.535887,1
-0.569376,0.257441,-0.052559,-0.361501,-1.305428,-1.310397,-0.918658,0.269619,0.070893,1.470012,0.712647,1.637337,1.326658,0.28485,-0.251474,-0.066552,0.15268,-0.134924,-0.360371,1.204712,-1.061739,1
-0.638674,-1.412933,-0.784901,-1.336601,-1.734435,-0.130806,-0.918658,-0.984629,0.179113,1.208831,0.48169,-0.392486,1.980574,0.529152,0.734275,0.17645,-0.488058,0.650742,1.351778,-1.347684,0.653296,1
0.143403,0.257441,0.023201,-0.050599,0.172266,0.77318,-0.015779,0.590339,0.341443,-1.128737,-0.48951,-0.894982,-1.040761,-0.30034,-0.162311,0.038381,-1.356348,0.565805,1.0177,0.279931,0.39253,1
-0.005092,-1.261081,-0.768065,-0.771326,-1.329261,-1.078889,-2.302741,-1.494346,-1.083455,-0.625964,0.2685,1.022439,0.545591,0.966624,0.550995,0.386316,-0.152718,-0.361422,0.616806,-0.450646,-0.760856,1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
1.143274,-0.207607,-0.759647,-2.106789,-1.233926,-0.66548,-0.839284,-0.486366,0.431626,0.686469,1.618706,1.121616,0.309455,0.233717,-0.266335,-0.607784,-0.991068,-1.28157,0.700326,-0.774319,-0.490061,1
-0.08429,-0.312005,0.267315,-1.767624,-1.108799,-0.797771,-0.000896,0.114985,1.652109,1.803017,1.778598,1.359641,-1.391938,0.955261,-0.40008,-0.4421,-1.170714,-0.948901,-1.81361,0.233692,-0.530179,1
-0.341683,0.067625,-0.768065,-1.386063,-0.173324,-0.913525,-1.112132,-0.159918,-1.732776,-1.63804,0.688959,0.791026,0.612194,1.216608,0.640159,0.960684,1.482062,1.478876,0.783845,0.659092,2.418478,1
-0.658473,-1.099738,0.5451,0.140181,-0.941963,-0.720601,-0.601162,-1.38553,-0.446159,-0.828379,-0.027597,-0.604063,1.260055,1.38137,0.778857,1.562667,1.500027,0.134043,0.93418,-0.302681,0.733532,1
-0.163488,0.266931,-0.709141,-0.714798,-1.108799,-1.641124,-0.824401,-2.221695,-1.853021,-0.854497,-1.502164,-0.048672,0.200469,1.432503,2.13612,1.253391,1.715602,-0.071221,2.82172,0.15971,0.793708,1
-2.212728,-0.141171,-0.911166,-1.626305,-0.471246,-0.136318,-0.313431,-0.658181,0.90058,0.719117,0.007934,1.524936,0.109647,0.307576,0.045737,-0.055506,0.601796,-0.318953,0.533287,0.067232,-0.560267,1
2.073847,-0.293023,0.149467,0.550006,0.642982,-0.422947,1.070653,0.83088,-0.392049,0.216344,0.990978,0.956321,-0.913611,-1.27755,-1.23227,-0.513896,-0.541952,-0.304797,-0.794673,1.186217,-0.259384,-1
1.321469,1.88036,0.477758,-0.573479,-1.14455,-1.563954,-0.551553,-0.326006,-1.269834,0.484054,-0.104583,0.824085,1.108686,0.59733,0.451925,0.822615,0.757489,0.792303,1.026052,-2.401934,0.161853,1
1.024478,2.117629,0.275733,0.465215,0.869403,0.635378,1.770136,1.369233,0.972727,0.719117,0.209281,0.156294,-0.610872,-0.896892,-0.588313,-0.420009,-1.152749,-0.779028,0.959236,0.372409,0.723502,-1
0.183002,0.039153,1.294277,0.606534,-0.572539,-1.34347,-0.412648,0.968332,0.125003,0.686469,2.175369,0.91665,1.193453,0.852995,0.229017,-0.502851,0.517961,-0.40389,0.658566,0.437144,0.422619,1
0.707687,0.172024,-1.079521,-0.163654,-0.512955,-0.841868,-0.487062,1.91904,0.822421,1.705075,1.281154,1.954703,2.416518,-0.254888,-0.256428,-0.552556,-1.003044,-0.963057,-0.477299,1.158473,1.696358,-1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.529777,-1.87798,-0.93642,-1.280074,-0.048197,-0.32373,-1.107171,-1.402712,-1.432165,-0.292959,-1.1883,-0.485051,-0.053832,0.330302,2.849427,1.778055,2.128789,0.806459,0.140745,1.546882,1.265092,1
1.093776,0.940775,1.959278,1.680557,1.363954,1.087371,1.62131,0.762154,2.042904,0.666881,-0.91589,-0.451992,-1.173966,-1.135513,-1.430411,-0.767944,-0.853339,-0.722403,-1.237326,-0.487637,0.03147,-1
-1.292055,0.864849,-0.894331,-0.001138,0.053097,-0.77021,-0.353118,-1.064809,-0.428122,-0.292959,0.546832,-0.77597,0.672742,0.040547,0.481646,0.286906,0.841324,0.728601,1.435297,-0.358168,-1.984448,1
-0.08429,-0.473348,-0.439774,0.726655,0.869403,0.690499,-0.174527,0.349799,-1.576458,0.973768,-1.9167,-0.894982,-0.544269,-0.073082,1.011672,0.198542,0.458079,0.21898,0.040522,1.731838,0.502854,1
-0.173388,-1.261081,0.040036,2.203437,0.696608,0.414893,0.926787,0.985513,1.525852,1.463482,-1.454788,0.943098,-1.718896,-1.073017,-0.479336,-1.994,0.008963,-0.736559,0.441415,-1.486401,-0.239325,-1
0.836383,0.086607,1.050163,2.747515,0.416562,0.216457,1.130183,0.636157,-0.193645,-0.175427,-1.525852,-1.212349,0.703016,0.20531,-0.731965,0.21511,0.961088,-0.630388,0.307784,1.121482,0.40256,1
-0.10409,1.00721,-2.485281,-0.234314,-0.131615,0.27709,0.549761,0.435706,0.353467,1.456953,1.210091,1.174511,0.115702,1.114342,-0.504103,-1.878022,-1.332395,-1.451444,-2.607045,-1.171975,-0.961445,-1
-0.589175,0.352348,0.679783,0.726655,0.202058,1.032249,1.11034,-0.812814,1.080947,0.614645,0.304032,-1.10656,-0.544269,-0.675316,0.139854,0.049427,-0.458117,-1.083384,0.541639,-0.256442,0.232059,1
-0.341683,2.411842,1.774088,0.903303,2.281554,1.715751,1.487366,1.409323,1.315424,0.41223,-0.850749,-1.635504,-0.665365,-1.35709,-0.479336,-1.314699,-0.667704,0.424244,0.115689,0.122718,0.703443,1
0.836383,0.580126,0.385163,-0.375633,0.923029,1.203125,1.353423,1.042785,-0.386037,0.105342,-1.069861,-0.253638,-1.494869,-1.652526,-0.439708,0.193019,0.062857,-1.508068,-0.719505,-1.310692,0.512884,1
0.578991,-0.672654,-0.414521,-0.001138,-0.727459,-1.260788,0.361248,-0.131282,0.696164,1.019475,2.406325,1.491877,1.720219,-0.703723,-0.677476,-0.18253,-1.122808,-0.814418,1.126275,-0.700337,-0.630473,1
-0.618875,2.041703,0.073707,0.217907,0.392728,0.530648,1.060731,1.048512,0.377516,0.203285,-0.530963,-0.59084,-1.313226,-0.726449,-0.073148,-1.414109,0.062857,-0.177392,-1.454476,0.113471,-1.04168,-1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
1.143274,0.077116,-0.212495,-0.142457,-0.131615,-0.097733,-0.412648,-0.011012,-0.824929,-0.332136,-0.67309,-0.537945,-0.756186,1.080253,0.550995,-0.226712,1.535956,0.247292,1.944766,1.093739,1.11465,1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.013987,0.71061,-0.061376,0.510172,0.078998,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.380663,-1.496236,0.390905,-2.475891,-1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
1.054177,0.637071,0.46934,-0.580545,-0.751293,-0.130806,-1.087327,-2.038426,0.906592,1.861783,0.736334,1.683619,1.120795,0.574604,-0.063241,1.093231,0.404185,0.233136,-0.978415,-1.541888,0.703443,1
0.717587,0.162533,-0.624964,-0.297907,-0.393786,-0.395387,-1.970363,-0.898722,-2.724794,-1.592333,-1.00472,-0.26025,0.376058,0.858677,1.744793,1.932693,1.82339,2.455649,1.23485,-0.025247,0.081618,1
-0.500078,-0.568255,-0.077812,-0.594677,-0.548706,-1.111961,-0.263822,0.046259,1.489779,0.085754,0.623817,2.265457,1.096576,0.216672,0.169575,0.121223,0.607784,-1.401897,-0.686097,-0.543124,0.432648,1
-1.034662,0.75096,1.016492,-1.810019,-2.294529,-0.891477,-1.449471,-1.379803,-1.672654,-0.325606,-0.791529,0.414154,1.199507,2.040419,1.03644,2.650653,1.553921,0.891396,0.742085,0.91803,-0.108942,1
-0.08429,-0.75807,0.216809,2.987757,1.203076,0.029046,1.532014,-0.652454,-0.121499,0.346934,-0.039441,-1.873528,-1.664403,-0.658271,-0.043426,0.452589,-0.074872,-0.460515,-0.285204,-0.552372,-0.50009,1
-0.371382,0.067625,0.772378,0.634797,0.261642,0.183385,0.708509,0.315436,-0.680636,0.477525,-1.24752,-1.331361,-1.313226,1.120023,1.249441,1.010389,0.589819,0.537493,-0.118165,-0.311929,-1.011592,1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
-1.658344,1.367859,0.157885,-1.061029,-0.334202,-0.924549,-0.859127,0.510159,0.702177,1.600602,1.32853,1.557995,1.653616,1.330237,0.590623,0.507817,-1.146761,-1.727488,-1.304141,0.094975,-2.054654,1
0.420595,-0.084227,0.410416,0.80438,-0.614249,0.53616,1.016083,0.681974,-1.426152,-0.482315,-0.832983,-0.266861,-0.556379,0.415523,-0.588313,0.955162,-0.206612,0.480868,-0.393779,0.474135,0.823797,1
0.2523,1.88036,-1.205787,0.479347,0.184183,-0.048124,0.068556,0.218074,1.928671,1.417776,0.5113,-0.055284,0.660632,-0.294658,-1.252084,-0.966764,-1.733605,-0.248173,0.132393,-0.163964,0.863914,-1
0.806684,-0.12219,-1.475154,-1.350733,0.202058,-0.825332,-0.660692,-1.259532,-0.939162,-0.41702,0.339564,0.308365,0.158085,0.75641,0.055644,0.452589,0.925159,0.310995,-0.2685,-0.654098,-0.660561,1
-0.242686,0.162533,-0.56604,-0.043533,-0.125656,0.767668,0.693626,0.538795,0.894568,0.921532,1.701613,0.936486,-0.138599,-0.766219,-0.405033,-0.773467,-0.452129,0.126965,-1.387661,-1.560383,-0.640502,-1
1.331369,-0.786543,-1.34047,-0.297907,-1.102841,-0.318217,-0.730144,-2.490871,-1.522348,-1.879632,-0.661246,-0.723076,0.285236,0.05191,2.002375,1.098754,2.374305,-0.934745,0.065578,2.471663,-1.7638,1
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
-1.064362,0.836377,-0.549204,-0.460424,-0.781085,-0.935574,-0.521788,-0.915903,-0.416098,0.079224,0.967291,0.414154,1.005755,0.75641,0.615391,0.822615,0.200586,0.339307,-0.669393,1.250952,-1.362622,1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
0.410696,0.228968,-1.130027,-0.785457,-0.864503,-0.836356,-1.504041,0.263891,-1.14959,-0.834909,0.458003,0.182741,0.424496,0.449612,-0.167264,1.684168,0.673654,-0.092455,1.844542,-0.256442,0.914062,1
0.153303,-1.773581,0.132631,-1.032766,1.256702,-0.285145,-0.442414,0.057714,1.0088,0.660351,0.635661,1.333194,1.362987,0.32462,-0.613081,-0.806603,-0.925197,-0.517139,-0.360371,0.233692,0.803738,-1
-0.727771,1.187535,-0.330343,0.451083,1.089865,-0.075685,0.490231,0.2868,-0.861003,-0.116662,-1.383725,0.308365,-0.205201,-0.345791,1.061207,0.353179,0.757489,0.707366,-0.794673,1.019756,1.445622,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
0.470094,0.769941,0.957568,1.369656,1.72146,0.910983,0.271952,0.2868,-0.09745,-0.070955,-0.874437,-0.425545,-2.021635,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.417412,-0.740797,1
1.103675,0.228968,-0.624964,-0.962106,-2.854622,-1.652148,-0.234057,-1.522982,-0.47622,0.144519,-0.069051,0.962933,1.441699,1.114342,0.674833,0.955162,1.374275,1.372705,0.399656,-1.310692,0.201971,1
-0.628774,-0.919413,-0.406103,-0.085929,0.047138,0.073142,-1.816576,-0.29737,-1.215724,-1.49439,-0.957344,0.076952,0.491098,1.074572,0.957184,1.159504,2.110824,1.924794,-0.034646,-0.34892,-0.951415,1
-0.945565,0.883831,-1.635091,-0.65827,-0.947921,-1.117473,-1.578454,-0.692544,-2.448231,-1.762101,0.771866,0.176129,0.975481,1.142749,0.580716,1.52953,1.248522,0.778147,1.368481,1.759581,0.563031,1
0.222601,0.87434,-0.321926,-0.107127,-0.435495,-0.913525,-1.315528,-0.503548,-1.961241,-1.357271,-0.424368,-0.379262,0.533482,1.284786,1.348511,1.126368,0.841324,1.599203,1.953118,0.807057,1.255063,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
-1.688044,-0.368949,0.688201,0.097786,-1.132633,-0.924549,-0.323353,-0.537911,-0.927137,-0.371313,-0.483588,0.189353,0.563756,0.540515,0.749136,0.739773,1.643744,1.521344,1.034403,-1.245958,-0.520149,1
0.440395,-0.293023,-1.374141,-2.382361,-0.566581,-0.163878,-0.675575,-0.406186,-0.121499,0.222873,0.854774,0.235635,0.58192,0.745048,0.674833,0.397361,0.008963,1.677061,0.800549,-0.441398,-1.58327,1
0.301799,1.329896,-0.431356,0.691325,0.488063,0.734596,-0.095153,-0.709725,0.076905,-1.174444,0.043466,-0.564392,-0.035667,0.279168,-0.563546,1.021435,0.793418,0.25437,1.126275,-0.025247,-0.018677,1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
0.59879,-0.302514,-1.332053,0.627731,-0.441454,-0.009539,-0.392805,-0.25728,-0.091438,-1.246269,0.831086,-0.313144,-1.167911,1.000713,0.714461,0.993821,1.003006,2.512273,0.833957,0.686835,-1.152004,1
-0.965365,-0.976358,1.8751,0.203775,-0.947921,0.762156,0.510074,1.764407,1.766341,-0.123191,-0.086817,-0.180908,-1.47065,-0.840078,-1.425457,-1.010946,-0.428176,-1.840737,-1.42942,-0.015999,1.245033,-1
-0.005092,-1.175664,-0.237749,-1.937207,0.255684,-0.362314,-0.442414,1.048512,0.798372,1.110888,1.529876,0.718297,0.939152,-0.112852,-0.573453,-0.928104,0.21855,-1.338195,1.385185,-0.85755,0.442678,-1
0.133504,-1.441405,0.629277,0.910369,1.066032,0.635378,0.410857,1.077148,-0.764807,0.27511,0.037544,-0.121402,-1.585691,-1.163921,0.476693,0.043904,-1.296466,-0.318953,-1.011823,-0.72808,-1.031651,1
0.856183,1.234988,1.361619,1.708821,1.328203,1.318879,1.745332,0.607521,-0.181621,0.301228,-1.022486,-0.604063,-0.968104,-0.743493,-1.940623,-1.110356,-1.931216,-1.670864,-0.068053,0.45564,0.93412,-1
-0.222886,-1.821035,-0.717559,-0.375633,-0.459329,-0.588311,-0.47714,-1.677615,-0.806893,-1.794749,-0.122349,0.314977,-0.005394,-0.050356,1.601141,0.502294,0.871265,0.431322,1.092867,1.852059,-0.740797,1
0.529492,0.447256,0.604024,-0.410962,0.762151,0.1448,0.336443,1.048512,0.353467,1.241479,0.671193,-0.676793,-0.677474,-1.385497,-1.118339,-1.149015,-0.026966,-0.6587,0.859013,-0.524628,1.535887,-1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
1.014578,-0.008301,-1.197369,-1.93014,-1.609308,-0.874941,-0.829362,-1.013265,-0.536343,0.39917,2.139838,-0.736299,2.156163,0.432568,0.337994,0.502294,0.062857,-0.347265,1.059459,1.287943,-1.41277,1
-2.440422,2.867399,1.39529,2.309426,1.089865,1.423609,1.532014,1.363506,-0.133523,0.425289,-0.909968,-1.648727,-1.325336,-1.050292,-0.925152,-1.999523,-0.937174,-0.340187,0.767141,1.001261,0.522913,1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
-0.608975,0.456746,-0.768065,-0.439226,-0.870461,-1.304885,-1.10221,-0.383277,-1.606519,-1.416036,-1.987764,-0.828864,0.079373,1.625673,1.898352,2.142558,1.080852,2.030965,0.842309,0.464887,-2.014536,1
0.2523,0.513691,0.873391,0.295632,0.339102,0.530648,1.403031,0.240983,0.68414,0.242462,-0.525042,-1.483432,-1.083144,-1.947961,-0.553639,-0.801081,-1.308443,-2.060157,-1.821962,-0.108477,-0.550237,-1
0.697787,0.694015,-0.296673,-1.873613,0.023305,0.464502,0.743235,0.733518,0.209174,1.424305,0.848852,1.472042,0.745399,0.068955,0.194342,-0.651966,-1.003044,0.105731,-0.86984,0.520374,1.154768,-1
0.281999,-0.511311,1.311113,-0.559347,1.781045,1.05981,0.564644,0.687701,-0.494257,-1.285446,-1.9167,-1.470209,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.015999,1.646211,1
0.658188,-1.365479,-1.803445,0.041258,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.677007,0.775673,0.699596,1.175138,-0.160439,-0.242542,0.07034,-0.986767,-0.746576,-0.560267,1
-1.707843,-1.393951,-1.52566,-0.870249,-1.084965,-0.753674,-1.211349,-1.5058,-2.911173,-1.167915,-0.448056,0.791026,-0.259694,1.040483,1.328697,1.88851,2.021001,1.011723,1.034403,-0.339672,0.76362,1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
-1.48015,-0.169643,1.731999,1.991459,1.369912,1.181077,1.780058,2.400121,0.058868,-0.841438,-0.394759,-0.928041,-1.997416,-2.396796,-1.742482,-1.066174,0.038904,-0.234016,-0.694449,-1.884057,-2.044625,-1
0.697787,0.855358,0.604024,1.496843,1.209034,2.178768,1.343501,1.220327,1.171131,-0.482315,-0.554651,-1.337973,-0.193092,-1.800243,-1.361062,-0.988855,-0.733575,-0.453436,0.408008,0.252188,0.372472,1
-0.371382,0.580126,1.428961,0.253236,1.423538,0.910983,0.207461,0.785063,0.317394,0.464466,-1.739042,-1.159454,-0.725912,-0.930981,-0.028566,-0.58017,0.002975,0.353463,-0.318612,-0.552372,-0.730767,1
0.133504,-0.539783,-1.778192,0.083654,-1.138591,-0.411923,-2.461489,-0.537911,-1.227749,-0.175427,1.57133,0.857144,-0.435283,1.3416,0.50146,-0.005801,1.637756,1.393939,-1.028527,-0.413655,-0.189177,1
-0.302084,-1.488859,0.46934,0.57827,0.470188,0.409381,1.586584,1.014149,-0.163584,0.451407,0.375095,-0.094955,-1.004432,-1.175284,-0.509057,-1.502473,-0.805433,-0.602076,-1.011823,-0.72808,0.58309,-1
-1.272256,-0.103208,-1.559331,-0.114193,0.38677,0.348748,0.157852,-0.119828,0.227211,1.006416,1.57133,0.321589,0.920988,0.120088,0.432111,-0.685102,0.134716,0.261448,-0.535762,-0.903789,1.525858,1
