@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.024892,-0.985849,0.258897,0.557072,0.660858,0.910983,1.348462,1.277598,1.0088,0.457936,-0.193412,-1.278467,-1.186076,-2.300211,-1.356108,-1.055128,-0.607822,-0.856886,-2.080872,-1.708348,1.144739,-1
0.301799,-0.37844,-1.609838,-1.004502,0.11864,-1.321421,-1.518923,-2.341965,-2.736818,0.00087,-0.602027,0.612508,0.763563,1.489318,1.398046,1.408029,1.398227,0.650742,1.226498,0.298427,0.292236,1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
-0.78717,-0.682144,0.738707,0.062456,-0.101823,-1.062352,-1.290723,-2.072789,-0.283829,0.26858,0.9969,0.47366,1.072357,-0.311703,0.422204,1.148459,1.302416,-1.012604,0.608454,-0.959276,1.906977,1
-1.311854,-0.843487,0.881809,-0.495754,-0.465287,1.181077,0.688666,1.466594,0.377516,1.006416,0.469847,1.022439,-0.156763,-0.538961,0.001155,-1.270517,-1.080891,-2.038923,0.065578,-0.256442,-0.259384,-1
0.084005,-1.460386,0.343074,-0.354435,-0.131615,-1.817511,-0.938501,-1.637525,-0.319902,0.425289,-0.963266,0.98938,0.812002,0.631419,1.21972,0.248247,0.697607,0.495024,0.750437,1.186217,0.442678,1
0.400796,-2.115249,-0.103065,-0.721864,-0.882378,-0.819819,-2.342428,-1.620343,-0.969223,-0.573728,-1.206066,0.592672,0.236798,1.415459,1.76956,0.960684,-0.224577,0.69321,0.015466,-0.404407,0.94415,1
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
0.618589,-1.716637,-0.204078,0.111918,-1.615266,-0.555238,-2.153915,-1.207988,-2.087497,-1.115678,-0.471744,0.295141,1.114741,0.620056,2.20547,1.744918,1.212593,2.611366,1.117923,2.582636,-0.068824,1
-0.678273,0.788923,0.149467,0.161379,-0.840669,-1.541906,-1.796732,-0.795633,-0.98726,-0.240723,-1.206066,-0.028837,0.466879,0.818906,1.432721,1.258914,0.464067,1.386861,2.086749,0.649844,1.235004,1
0.301799,2.117629,2.548518,0.034192,1.977673,1.05981,0.946631,1.289053,1.375546,-0.6782,-0.755998,-0.088343,-1.228459,-0.538961,-0.796361,-1.502473,-0.038943,-0.290641,-0.594226,0.668339,1.275122,-1
0.58889,-0.226588,-0.683888,-0.545215,-1.633142,-0.45602,0.425739,-0.25728,2.331491,1.326362,1.233778,2.12661,-0.011448,0.006459,0.070504,0.380793,-1.314431,-0.40389,0.466471,-2.29096,1.235004,1
0.074105,-1.12821,-0.700723,-0.191918,-0.119698,0.365284,-0.24894,1.695681,0.611993,1.639779,1.535798,1.194346,0.357893,-0.073082,-0.196985,-0.651966,-0.523987,-0.87812,-0.928304,0.483383,0.051529,-1
0.559191,-1.308534,-1.500407,-0.297907,-1.186259,-0.422947,-0.501944,-0.640999,-0.614501,-0.449667,1.073886,0.943098,0.248907,0.01214,0.838299,0.37527,0.673654,0.261448,0.616806,0.705331,0.201971,1
-0.410981,0.276422,-0.279837,-0.290841,0.934946,-0.075685,0.142969,0.659065,-0.674624,-0.612905,-2.272018,-1.258631,-0.50794,0.108725,0.209203,-0.48076,0.014951,-1.005526,0.408008,0.91803,-0.560267,1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
0.479994,0.020172,0.789214,0.726655,-1.233926,0.585769,0.018948,-0.091192,1.712231,0.686469,0.404705,-0.180908,0.061209,0.585967,-0.177171,-1.314699,-1.062926,-1.012604,-0.627634,-0.13622,0.021441,-1
1.182873,-1.061775,0.208391,1.433249,0.237809,0.784205,0.619213,-0.165645,0.479724,-0.377842,-0.607949,-1.119784,-0.913611,-0.567368,-0.801314,-0.922582,-0.619799,-0.630388,-0.494003,-0.848302,-0.490061,-1
0.361197,1.225498,0.208391,-0.820787,1.185201,0.591281,0.59937,-0.480639,-1.233761,-0.632494,-0.394759,-0.789194,-0.816734,-0.9253,-0.786454,-0.270894,0.464067,-0.198626,1.710911,1.63936,-1.713653,1
-0.896067,0.304894,-0.843825,0.401621,1.566541,0.574744,1.403031,0.229528,1.676158,0.111872,-0.086817,-1.377644,-2.512072,-0.004904,-1.658273,-0.657489,-0.565905,-0.538373,1.142979,-1.042506,1.014356,1
0.539392,2.079666,1.555227,0.521742,2.162385,1.649606,2.062828,1.638409,0.100954,0.203285,-1.484398,-0.941265,-2.499963,-1.379816,-0.444661,-1.093788,-1.320419,1.259455,-0.769617,-1.097993,-0.50009,-1
-0.995064,-0.454366,0.040036,-0.573479,-0.232908,-0.059148,-0.814479,-1.311077,-1.215724,-1.154855,0.049388,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.044931,0.679054,0.558343,0.53887,0.242089,1
-0.005092,-1.299044,-0.667052,-0.743062,-1.579516,-0.158366,-0.1398,-0.09692,0.263284,0.209814,1.707535,0.936486,0.406331,0.995032,0.12004,-0.066552,0.21855,-0.665778,-1.228974,-0.478389,-1.081798,1
0.123604,-0.919413,0.141049,1.284864,1.661876,1.627557,1.834627,1.29478,0.215186,0.438348,-0.181568,-0.723076,-0.943884,-2.107042,-1.40069,-0.574647,-1.044961,-0.970135,-0.017942,-0.459894,-1.162034,-1
0.648289,0.466237,0.519847,-1.117557,0.053097,-0.919037,0.197539,0.99124,1.477754,0.438348,1.257466,-0.233802,1.538575,1.102979,-0.162311,-1.270517,-0.003013,0.820615,1.259906,-0.284185,-0.209236,-1
-0.757471,-0.264551,-0.532369,-0.743062,0.184183,-0.373338,-0.1398,1.311961,1.994806,2.266613,2.045086,2.199339,1.254001,-0.10717,-0.731965,-0.569124,-1.098855,-0.913511,-0.368723,0.8348,0.252118,1
-1.658344,-2.665713,-0.069394,0.062456,-1.073048,-0.489093,-0.189409,-0.205736,-0.031315,-0.044837,2.163525,0.103399,1.005755,-0.425332,0.872974,0.640363,-0.607822,0.940943,-0.235092,-0.635602,0.823797,1
-0.401081,-0.796033,-0.229331,-0.396831,-1.037298,-2.026971,-1.300645,-0.114101,-0.139535,-0.462726,0.392861,0.625731,-0.223366,0.279168,0.749136,0.524385,-0.787468,-0.354344,-0.819728,2.249715,0.472766,1
-1.212857,0.295404,-0.582875,-1.527382,-0.95388,-0.626896,-1.176623,-1.328258,0.263284,1.019475,0.771866,0.982768,0.56981,-0.033311,0.268645,1.286528,-0.703634,1.620437,-0.702801,0.779313,0.502854,1
-0.282284,-0.406912,0.679783,-0.665336,-1.263718,-0.252072,-0.333274,-0.595182,-1.017321,0.706058,-0.388837,0.262082,0.920988,0.358709,-0.162311,0.286906,-0.517999,-0.028753,1.518816,0.529622,-1.603329,1
-0.113989,0.276422,1.008075,0.027126,0.047138,1.318879,0.897022,-0.068284,0.984751,0.895414,0.256656,-0.213967,-0.435283,-1.504808,-1.346201,-2.121024,-1.458148,-0.269407,-0.794673,1.361925,0.94415,-1
0.351297,0.162533,1.050163,-0.029401,1.238827,0.938544,1.194675,1.054239,0.407577,0.27511,-0.779686,-0.690017,-0.453447,-1.163921,-0.736919,-0.287463,-0.392247,0.452556,-0.744561,-0.256442,0.482795,1
0.153303,-2.124739,0.587188,0.133115,-0.548706,-1.200155,-0.119957,-1.333986,-0.722722,-0.012189,-0.122349,0.110011,0.400277,0.335983,1.298976,0.795001,0.494008,-0.863964,-0.151573,0.760817,0.422619,1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
-1.618746,-0.008301,0.006365,-0.220182,0.809819,-0.836356,-0.888892,0.20662,-1.017321,-0.586787,-0.465822,-1.040442,-0.931775,-0.345791,0.902695,0.369748,1.631768,1.415173,-0.886544,0.224444,0.974238,1
0.2721,0.276422,0.789214,-1.393129,-0.858545,-0.53319,-2.029893,-0.606637,0.491749,0.235932,0.990978,0.136458,1.344822,1.460911,0.496507,0.524385,1.392239,1.06127,0.382952,-0.228698,-0.580326,1
-0.173388,-1.925434,2.144467,1.871338,1.870421,0.762156,1.363344,1.449413,0.215186,0.634233,-0.655325,-1.185902,-1.767334,-1.98205,-1.375922,-2.005045,-1.769535,-0.113689,0.082282,-1.671357,-0.219266,-1
0.232501,0.5042,-0.170407,-0.213116,0.005429,-0.880453,-0.606123,-0.698271,-1.660629,-0.456197,-0.554651,0.982768,-0.350516,-0.527598,0.367715,0.132268,0.997017,1.273612,1.351778,1.667103,-1.141975,1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
0.034506,-0.890941,0.199973,0.740787,-1.382887,-0.015051,-0.119957,0.441433,0.906592,1.150065,0.724491,1.564607,0.363948,0.671189,0.58567,-0.188053,0.811383,-1.86905,-0.151573,0.418648,-0.169119,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
-0.252585,0.646562,-0.397685,0.02006,0.565523,-0.411923,0.480309,0.275346,-0.440147,-0.991617,-0.643481,-1.020607,-1.137637,-0.868485,-0.791407,-1.430677,0.38622,-0.531295,-0.017942,-0.802063,-0.590355,1
-0.519877,-0.577746,2.169721,1.32726,1.101782,1.230685,0.579526,-0.131282,0.611993,0.882355,-0.584261,-2.0256,-1.537253,-1.822969,0.030876,-0.872877,0.008963,-0.170314,0.67527,0.631348,-0.449943,1
1.608561,-0.6252,-0.094647,-0.092995,-1.025381,-0.808795,-0.854166,-0.698271,-1.468238,0.373052,1.897037,0.962933,1.520411,0.881402,0.93737,0.601704,0.38622,-0.028753,1.042755,0.483383,0.161853,1
-0.153588,1.348878,0.536682,1.298996,0.756193,0.784205,1.264127,0.859516,1.339473,0.098813,0.617895,-0.544557,-0.750131,-1.391179,-0.073148,-1.657111,-1.176702,0.643664,0.098986,-0.922284,0.081618,-1
-0.806969,-0.387931,0.166302,-1.053963,-0.125656,-0.896989,-0.328314,-1.351167,-0.969223,-0.2799,1.032432,0.526554,1.193453,2.273359,0.709508,0.170928,0.380232,-0.340187,1.284962,1.519138,-0.449943,1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
-2.480021,0.99772,-2.704142,-1.018634,-1.073048,-1.05684,-1.409784,-0.778451,-0.524318,0.007399,1.26931,1.716678,0.509263,0.585967,-0.40008,0.038381,-0.500035,-0.644544,0.583398,-1.079497,0.322324,1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
-0.054591,0.238459,0.646113,-0.630007,1.751252,1.24171,0.728352,0.796517,-0.091438,-0.031778,-0.76192,-0.511498,-1.397993,-0.754856,-1.23227,-0.221189,0.044892,0.126965,0.750437,-0.672593,0.101677,1
0.885882,0.608599,-1.037432,-1.456722,0.928988,-0.06466,1.28397,-0.686817,-0.650575,-0.743496,-0.921812,0.427377,0.248907,-0.328747,-0.058287,-0.232235,0.410173,-0.821496,0.307784,-1.014762,-1.22221,1
-0.688173,-0.065245,1.50472,-0.580545,-0.846628,0.35426,1.125222,0.000442,0.11899,0.314287,1.239701,0.579449,-0.665365,-0.334429,-0.271288,-0.58017,0.02094,-0.977213,0.199209,-1.292197,0.302265,-1
1.885753,1.25397,0.789214,1.920799,-0.030321,1.511803,0.946631,-0.005285,1.279351,0.314287,-1.135003,-0.174296,-1.422212,-0.436695,-0.504103,-0.320599,-0.128766,-0.134924,-1.638219,0.45564,-1.964389,1
0.94528,-0.055754,0.393581,-0.085929,-1.579516,-0.35129,-0.209253,-0.285916,0.323406,0.373052,2.986677,2.529929,0.981535,-0.487828,0.169575,0.253769,-1.547971,-0.269407,-2.189448,0.113471,-0.259384,1
0.014707,-1.137701,-0.826989,-0.700666,-1.519932,-1.404103,-1.563571,-2.067062,-0.542355,-0.097073,-0.240788,0.47366,0.830166,0.438249,0.833346,1.26996,0.625749,0.516259,1.769375,0.011745,1.084562,1
0.2424,-1.261081,-0.38085,-0.008204,-0.620207,0.266066,-0.368001,-0.434822,0.461687,2.031551,1.861506,2.562988,-0.350516,0.6371,0.308273,-0.005801,-1.104843,-0.333109,-0.560818,-1.181223,1.11465,1
-0.371382,0.067625,0.772378,0.634797,0.261642,0.183385,0.708509,0.315436,-0.680636,0.477525,-1.24752,-1.331361,-1.313226,1.120023,1.249441,1.010389,0.589819,0.537493,-0.118165,-0.311929,-1.011592,1
-0.500078,1.073646,0.763961,0.154313,1.518873,1.247222,1.492327,1.449413,0.329418,-0.384372,-0.773764,-0.088343,-1.676513,-1.00484,-1.539388,-1.530087,-1.044961,-1.458522,-1.279086,0.640596,0.332354,-1
-1.13366,-0.539783,-1.441483,-0.679468,-0.906212,-0.781235,0.043752,-0.715453,-0.380025,1.104359,0.647505,0.334812,0.491098,1.137068,-0.028566,0.071518,-0.254518,0.4384,-0.65269,0.020993,-0.590355,1
1.123475,-0.359459,-1.315217,-0.509886,-1.293511,-0.566262,-1.474275,-0.904449,-0.560391,-1.49439,0.647505,0.61912,1.326658,0.807544,1.422814,-0.326122,0.577843,1.075426,1.719263,-0.26569,-1.392711,1
-0.76737,-0.349968,-0.928002,-0.46749,-0.447412,0.034558,-1.087327,-1.706251,-0.500269,-0.051366,-0.43029,-0.412321,0.539537,1.523407,0.521274,1.446689,1.745543,1.31608,1.134627,-0.820558,-0.770885,1
-0.252585,0.637071,-2.948256,0.104852,-0.423578,0.029046,-0.219174,0.309709,0.924629,1.182713,0.635661,0.361259,0.666687,0.108725,-0.860757,-1.160061,-1.356348,-0.389734,-1.245678,0.039488,-0.169119,-1
-0.856468,-1.00483,-1.096356,-0.6936,-0.936004,-1.712781,-1.310567,-1.064809,-1.720752,-1.964516,-1.691666,0.427377,0.430551,1.154112,1.338604,1.866419,0.961088,0.756913,-0.635986,0.048736,-1.513064,1
-0.945565,-1.526822,-1.281546,-0.389765,-0.98963,-1.508833,-0.482101,-1.248078,-0.289841,-0.978558,-0.169724,0.28853,1.41748,1.96656,1.105789,1.590281,1.218581,0.714444,0.800549,-0.311929,-0.560267,1
-0.292184,0.228968,0.385163,-1.350733,0.601273,-0.874941,-1.61318,-1.477165,-2.117559,-1.187503,-0.376993,0.387707,0.866495,0.983669,1.100836,0.242724,1.152711,1.174519,1.351778,0.807057,0.633237,1
-2.192929,-1.337007,0.06529,-0.029401,-0.995589,-0.896989,0.063595,-0.406186,-0.644563,-1.461743,-0.868515,-0.531333,0.56981,0.500745,1.085975,0.6735,1.218581,1.004645,0.950884,1.102986,-1.111886,1
-1.886038,0.228968,0.696619,0.585336,0.392728,0.762156,0.604331,0.435706,1.092971,1.071711,0.440237,1.53816,-0.417119,-0.169666,-0.76664,-0.624352,-1.18269,0.141121,-0.686097,-1.079497,0.40256,-1
0.291899,-1.669183,-0.254584,-0.262578,0.017346,-0.334754,0.073517,-0.503548,1.285363,1.483071,1.660159,0.361259,0.109647,0.108725,-0.558592,-1.193198,-0.009001,0.339307,0.274376,-0.469141,0.75359,1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
-0.509978,0.12457,0.536682,-0.665336,-0.256742,-0.874941,0.048713,-1.007538,-1.305908,0.222873,-1.312661,0.14307,-0.592707,-0.345791,1.561512,0.540954,1.086841,-0.396812,2.044989,2.295954,-1.914242,1
1.083876,-0.928904,-0.667052,0.712523,-0.095864,0.122751,0.058635,-0.079738,-0.728734,-1.873103,0.422471,0.235635,1.066302,1.074572,1.601141,2.092853,0.679642,1.287768,2.019933,-0.034494,1.947094,1
0.489893,0.494709,1.58048,0.182577,1.042198,1.396049,0.758118,0.183711,-0.20567,0.386111,-0.67309,-0.769358,-0.598762,-0.624183,-0.746826,0.51334,0.907194,0.141121,0.433063,-1.301445,0.492825,1
1.064077,-0.928904,-0.717559,0.309764,-1.6391,-1.508833,-0.621005,-0.205736,-0.361988,0.00087,-0.832983,0.486884,0.45477,0.983669,0.595577,0.430498,-0.050919,-0.212782,0.63351,-0.737328,-0.088883,1
0.351297,-1.678674,0.848138,1.638162,0.458271,0.089679,1.541936,0.395616,0.978739,0.040047,0.191515,-1.635504,-0.193092,-1.090062,-1.395736,-2.082364,-0.332365,-1.777035,-0.961712,0.520374,-0.459972,-1
0.697787,-0.900432,-0.347179,0.083654,-1.472264,-1.652148,-0.883931,-0.578001,0.52181,0.281639,2.412247,0.678626,0.321564,-0.442376,-0.073148,-1.071697,-0.164695,-1.585927,-0.510706,-0.126972,1.235004,1
-0.113989,0.24795,0.999657,1.023424,0.23185,0.205433,0.971435,0.704883,0.443651,0.098813,0.286266,-0.934653,-1.228459,0.881402,0.352855,0.518862,0.104774,0.325151,-0.402131,-0.903789,0.011412,1
0.450294,-0.406912,-0.784901,-0.488688,0.005429,-0.224512,0.653939,-0.062557,1.447693,1.803017,1.683847,1.286911,0.527427,-1.021884,0.278552,-0.54151,-0.308412,0.190668,0.240969,0.964269,0.171883,-1
-0.549577,-0.25506,-0.86066,-1.039832,-0.155449,-1.348982,-1.414745,-1.992609,-0.848978,-1.716394,-1.241598,-0.762746,1.568849,0.154176,2.235191,2.137035,0.452091,0.03495,1.159683,1.417412,0.743561,1
-0.371382,-0.50182,0.368328,-0.622941,0.136515,-0.318217,-0.338235,1.340597,0.852482,1.567955,0.677115,0.724908,0.133866,-0.271933,-0.647755,-0.464191,-0.595846,1.040035,1.310018,-0.367416,1.435593,-1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
-1.13366,0.618089,0.91548,0.175511,1.441414,0.74562,1.39807,0.842334,1.351497,1.143536,0.392861,-0.352815,-0.350516,-0.368517,-1.202549,-0.066552,-1.056938,-0.191548,-2.749028,-0.755824,-0.359678,-1
1.568962,-1.033302,-0.532369,-0.135391,-0.912171,-1.337958,-1.166701,-1.213715,-0.698673,0.092283,0.398783,0.083564,0.927042,1.762028,1.710118,1.62894,1.380263,0.679054,-0.201684,-0.237946,0.76362,1
0.509693,-0.330986,-0.103065,-0.064731,0.660858,0.139288,1.33854,1.174509,0.858495,1.110888,1.221935,-0.670181,-0.725912,-1.158239,-1.489853,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,-1
0.915581,-0.587237,-1.222622,-0.700666,-1.484181,-0.748162,-0.293587,-0.72118,-0.848978,0.222873,-0.264476,1.20757,0.799892,-0.181029,0.278552,-0.453146,0.170645,0.091575,-0.017942,-0.126972,0.703443,1
1.113575,-1.431914,0.780796,-1.696964,-0.804919,0.012509,-0.700379,1.483776,0.11899,1.208831,1.713457,2.252234,2.919065,0.239398,-0.608127,-0.298508,-0.434164,-0.262329,-0.95336,0.511127,-0.68062,-1
-0.450579,-0.435385,-1.104774,-0.651205,-0.822794,-0.902501,-0.119957,0.813698,2.331491,1.652838,1.553564,1.789408,0.72118,1.227971,-0.801314,-1.469336,-1.038973,-0.899355,0.07393,-0.43215,-0.610414,-1
1.321469,0.200496,-1.584584,-0.092995,-0.709584,-0.147342,-0.070348,-0.240098,-0.98726,-1.011206,-0.797451,-0.789194,-0.362626,0.233717,0.159668,0.37527,0.499996,0.445478,0.616806,0.649844,-0.349649,1
0.093905,-0.25506,0.721872,-0.425094,-0.322285,-0.367826,-0.844244,-1.603162,-1.750813,-0.880616,-0.755998,0.202576,1.665725,0.790499,1.160278,1.490871,1.302416,2.767083,1.468705,-0.006751,1.224974,1
-0.945565,0.883831,-1.635091,-0.65827,-0.947921,-1.117473,-1.578454,-0.692544,-2.448231,-1.762101,0.771866,0.176129,0.975481,1.142749,0.580716,1.52953,1.248522,0.778147,1.368481,1.759581,0.563031,1
1.153174,-3.092797,0.494593,-0.6936,-0.316326,-1.051328,-0.859127,-0.784178,-1.155602,-0.162368,-0.009832,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.199719,-1.40274,1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
-1.212857,1.121099,-0.574457,-0.368567,0.99453,0.244018,0.440622,-0.062557,1.57395,0.353464,0.979135,0.374483,-0.949939,-0.362836,-0.761686,-1.13797,-0.961127,-0.446358,0.658566,0.344666,-1.212181,-1
-1.717743,0.048644,-0.204078,0.338028,-0.983672,-0.378851,-1.985245,-0.222917,-2.015351,-1.043854,-0.880359,2.516706,0.878604,2.051782,1.724978,2.418697,1.464098,0.69321,-1.178862,1.842811,0.633237,1
0.93538,0.807904,0.157885,1.207139,0.845569,2.564616,1.527053,0.309709,1.195179,0.092283,-0.886281,-1.166066,-1.585691,-1.090062,-0.593267,-1.358881,0.224539,-0.545451,-2.164392,0.446392,-0.68062,-1
-1.212857,-1.441405,0.225226,-0.269644,2.537767,1.103907,2.033062,1.214599,0.864507,0.053106,-0.584261,-0.247026,-1.670458,-0.908255,-0.959827,-0.547033,-0.128766,0.176511,0.282728,-0.34892,2.217889,-1
-0.727771,-0.046264,-0.296673,2.012657,-0.280576,0.734596,1.164909,1.712862,0.611993,-0.319077,0.167827,-0.504886,-1.731006,-0.834396,0.070504,-0.188053,0.194598,-0.453436,-0.201684,1.389669,-0.179148,1
-1.727642,0.883831,-1.079521,-1.393129,-0.310368,-1.106449,-0.943462,0.263891,0.966715,-0.051366,0.694881,0.757967,-0.289968,1.256378,-0.122683,0.469157,0.056869,1.018801,0.616806,0.353914,1.194886,1
-0.539677,-0.87196,0.073707,-1.195282,-0.864503,-0.74265,-0.199331,-0.085465,0.293345,0.013929,0.007934,1.339806,1.356932,0.892765,-0.226707,-0.403441,-0.769504,-0.899355,-1.304141,-0.321176,0.984268,1
1.618461,0.029662,-0.742812,0.168445,0.225892,-0.968646,-0.204292,-1.46571,-1.107504,0.196755,-0.039441,0.229023,0.297345,2.165411,1.12065,1.700736,0.865277,0.134043,0.357896,-1.356931,-0.389766,1
-0.193187,0.826886,1.075416,1.29193,1.22691,1.247222,1.839588,0.429979,-0.295853,-0.710848,0.019778,-1.906587,-0.513995,-0.436695,-0.811221,-0.696148,-0.655728,-0.998448,-0.068053,1.371173,0.091647,-1
0.153303,-1.88747,-1.029015,0.387489,-0.852586,-2.473452,-1.965402,-2.387783,-1.191675,-0.390902,-0.442134,-0.571004,0.927042,1.125705,1.764607,1.087708,1.69165,1.323158,2.078397,3.211488,-1.081798,1
0.549291,-0.947886,0.435669,-0.806655,1.030281,-0.615871,-0.090192,0.888152,-0.854991,-2.31058,-0.827061,0.123235,-0.610872,0.125769,0.68474,-0.005801,0.116751,-0.62331,0.566695,-1.079497,-0.570296,1
0.440395,-0.293023,-1.374141,-2.382361,-0.566581,-0.163878,-0.675575,-0.406186,-0.121499,0.222873,0.854774,0.235635,0.58192,0.745048,0.674833,0.397361,0.008963,1.677061,0.800549,-0.441398,-1.58327,1
-1.272256,-0.217097,-1.113192,0.012994,-0.054155,-1.431664,-1.44451,-1.162171,-1.564434,0.869296,-0.720466,-0.59084,0.109647,0.290531,1.388139,0.634841,1.458109,0.551649,0.97594,-0.737328,0.372472,1
-0.826769,-0.87196,-0.56604,0.295632,-2.211111,-1.073376,-0.224135,-0.400459,-1.029345,0.67994,0.9969,0.47366,1.005755,0.977987,-0.677476,1.087708,1.338345,-0.276485,0.917476,-0.080733,-0.399796,1
-0.519877,-0.359459,0.772378,2.655658,1.500998,0.734596,1.105379,1.174509,-0.674624,0.477525,-0.400681,-1.073501,-1.615965,-0.794626,-0.96478,-0.210144,-0.745551,0.445478,-1.454476,0.381657,0.502854,1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
0.390896,-0.833996,-0.624964,-0.637073,0.34506,-1.045816,0.524957,0.573158,0.4677,1.143536,1.470657,0.797638,0.382112,0.432568,-0.994501,-0.767944,-0.589858,-0.21986,-0.118165,-0.737328,0.472766,-1
0.569091,-0.786543,-1.239458,-0.008204,0.732359,-1.117473,-1.067484,-2.278967,-2.730806,-1.22668,-0.24671,-0.385874,0.842276,0.085999,0.95223,0.71216,0.290409,1.620437,2.011581,0.011745,0.262148,1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
0.163203,-1.38446,1.361619,-0.799589,0.124598,-0.444996,0.837492,1.615501,1.826463,2.077257,1.239701,2.159669,0.115702,0.55756,-0.637848,-0.872877,-1.727617,0.452556,-0.769617,-1.754587,0.422619,-1
-0.410981,-0.397422,-2.106483,-1.647503,-1.496098,-0.340266,-1.608219,-1.207988,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.455229,1.294023,1.049049,0.793418,2.56182,0.992644,1.611616,-1.362622,1
-0.500078,-1.289553,-0.002052,0.345094,-0.822794,-1.789951,-1.628062,-0.692544,-2.303938,-1.154855,-0.442134,0.176129,0.618249,1.409778,2.106399,1.225778,1.18864,1.06127,0.93418,-0.903789,-1.854065,1
0.549291,0.333367,-0.93642,-0.078863,-0.912171,0.034558,0.773,0.378435,0.167088,1.195772,1.103496,0.414154,-1.264788,-0.896892,-0.989548,-2.043705,-0.907233,-0.757793,0.508231,0.612853,-0.389766,-1
