@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.202672,-0.919413,-0.557622,-0.078863,-0.506997,-0.720601,-0.397766,-0.039648,-1.564434,-0.795732,-1.401491,-1.139619,0.388167,0.131451,0.323134,1.209209,0.979053,1.103738,0.182505,1.898298,-1.914242,1
0.054306,0.893321,0.056872,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.058017,-0.094955,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.081618,1
1.875853,-2.096267,-0.894331,-0.841985,-0.912171,-0.95211,-0.377922,-0.314552,0.852482,1.940137,2.252354,0.672014,-0.411064,0.415523,-0.162311,-0.337168,-0.931185,-1.437288,0.608454,1.741086,1.515828,1
1.608561,-0.444875,-0.145154,0.366292,0.928988,2.255938,0.480309,1.203145,-0.235731,0.738706,-0.24671,-0.306532,-1.367719,-0.845759,-1.40069,-0.491805,-0.068884,-0.205704,-0.878192,1.241704,-0.550237,-1
-0.737671,0.039153,0.292568,0.118983,0.279518,0.828301,0.862296,1.53532,0.461687,0.26858,0.623817,0.334812,0.351838,-0.181029,-1.574063,0.181973,-0.601834,-1.09754,-0.017942,-0.200955,0.492825,-1
-1.430651,-0.539783,-0.944837,-1.117557,-1.001547,-0.797771,-0.447375,0.24671,0.431626,2.462499,2.133915,0.579449,0.84833,1.22229,0.719415,-0.105211,-1.080891,-0.170314,-2.314727,-2.411182,-0.459972,1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.668088,-1.204136,-0.650217,-1.28714,-1.674851,0.034558,-1.275841,-0.709725,-0.548367,0.255521,0.748178,0.381095,1.017864,1.65408,0.288459,1.336233,0.997017,0.275604,-0.594226,0.205949,0.803738,1
0.400796,1.263461,1.344784,-0.036467,1.191159,0.023533,0.366209,0.292527,-1.125541,-0.090544,-0.850749,-0.491663,-1.434322,-1.169602,0.184435,-0.232235,1.218581,-0.545451,0.41636,0.437144,-0.429884,1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
-0.599075,2.108138,-0.852242,0.224973,-1.079007,-1.663172,-1.871145,-1.408439,-1.558421,-1.174444,-0.554651,-0.405709,0.321564,1.216608,2.492773,1.512962,1.88926,1.896481,0.366248,-0.117725,-0.018677,1
-0.203087,0.788923,-0.044141,0.500544,0.887279,0.056606,1.541936,0.395616,1.622048,-0.332136,0.683037,-1.304914,0.212578,-1.124151,-0.523917,-0.928104,-0.098825,-0.580842,-1.529644,-1.634366,2.619067,-1
0.014707,-0.88145,0.06529,-0.721864,-0.197158,-1.574978,-0.204292,-0.492093,-1.414128,-0.978558,-0.211178,-0.180908,-0.120434,0.858677,1.254395,1.214732,0.092798,1.698296,-0.126517,-0.256442,-1.121916,1
-0.737671,-1.166173,-1.744521,-0.707732,-0.644041,-1.431664,-1.032758,-0.400459,0.437639,0.653822,2.696501,0.969545,0.17625,-0.146941,1.298976,-0.011324,0.470055,-0.594998,0.449767,0.205949,-0.459972,1
0.321598,0.646562,-0.515533,0.677193,1.024323,0.1448,0.093361,0.888152,0.395553,1.261067,0.262578,-0.44538,0.279181,0.063273,-0.360451,-0.734807,-0.811421,0.03495,0.641862,-0.700337,-1.192122,-1
-1.044562,-0.729598,-0.67547,-1.131689,0.559564,-0.478069,-0.437453,-0.92163,0.365492,0.738706,1.032432,1.154675,0.600084,-1.095743,-0.345591,-0.221189,-0.901244,-0.715325,0.758789,0.649844,-1.342564,-1
-0.034792,0.428274,0.183138,-0.573479,-0.995589,-1.012743,-0.655731,-0.795633,-1.2037,0.111872,-0.963266,-0.180908,0.884659,1.193882,1.0513,-0.044461,0.709583,2.172526,0.825605,0.603605,-0.640502,1
0.212701,0.067625,1.866683,1.29193,1.512915,0.77318,1.22444,0.962605,1.243277,-0.475785,-0.448056,-1.985929,-2.203279,-2.232034,-0.761686,-0.4421,-0.967115,-0.517139,-0.402131,0.733074,-1.04168,1
-0.757471,-0.919413,0.090543,-1.21648,-1.293511,-0.406411,0.138009,-0.205736,-0.47622,0.229403,0.647505,0.566225,0.587975,0.926854,-0.196985,0.651409,0.044892,-0.488827,-2.047465,-0.922284,1.074533,1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
-0.07439,-0.349968,-0.650217,-0.99037,-1.365012,-0.163878,-0.754949,-0.148464,-1.317932,-0.266841,-0.933656,0.314977,0.824111,0.472338,1.403,0.557522,0.925159,0.771069,-1.203918,-0.450646,1.004327,1
-0.559476,0.826886,0.477758,0.034192,0.666816,-0.593823,-0.209253,0.699155,-0.770819,-0.763084,-1.940388,-0.670181,-0.822789,0.148495,-0.390173,0.358702,-0.422188,-0.304797,0.725382,-0.219451,-1.633417,1
-0.014992,1.937304,-0.355597,1.609898,-0.900254,-0.24656,-0.060426,-0.343187,0.004758,-1.533568,-0.045363,-0.789194,-0.205201,0.40416,-0.003798,-0.160439,0.751501,0.25437,0.575046,-1.079497,1.957124,1
0.064206,-1.25159,-1.315217,-1.209414,-0.691708,-0.301681,0.515035,-0.738361,0.100954,0.967239,1.11534,0.625731,0.406331,0.466656,-0.479336,-0.651966,-0.757527,-1.040916,0.97594,-0.72808,-0.660561,1
0.727486,-0.160153,-0.237749,-0.43216,-0.536789,0.084167,0.862296,0.922514,1.189167,2.939154,0.505378,-0.29992,0.412386,-0.306021,-0.702244,-0.93915,-0.158707,-0.871042,0.867365,-0.200955,-0.279442,-1
0.638389,0.637071,-2.148572,0.557072,-0.14949,-0.136318,-0.59124,-0.652454,0.161076,1.026005,0.973213,0.083564,0.769618,0.296213,0.30332,-0.364781,-0.517999,-0.382656,0.274376,1.287943,-0.730767,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
1.509564,0.24795,-0.608128,0.154313,0.601273,1.66063,1.288931,1.844587,1.249289,0.431818,-0.092739,-2.111553,-1.149747,-0.595775,-0.073148,-0.790035,-0.188648,-0.085377,-0.352019,-0.339672,0.001382,-1
-1.292055,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.518139,-0.079413,1.215361,0.78371,1.696843,-0.731967,-1.078699,-0.573453,-0.867354,-0.685669,-1.571771,1.142979,-1.578879,-0.901268,-1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
-0.77727,-0.682144,-0.86066,-1.407261,-0.560623,-0.152854,-0.616044,0.510159,0.161076,1.979314,2.27012,1.399312,1.508301,-0.135578,0.293413,-1.331267,-1.410242,-0.205704,-0.635986,-0.210203,0.432648,1
0.2622,-2.352518,0.620859,0.429885,-0.399745,0.800741,1.373266,1.890404,0.149052,0.549349,0.398783,0.500107,-0.108325,-0.323066,0.110133,-2.375071,-1.212631,0.367619,0.232617,-0.117725,-0.780915,-1
-0.628774,-0.207607,1.76567,1.489777,0.34506,0.56372,1.303814,0.395616,-0.037328,1.385128,-0.886281,0.519943,-1.034706,-2.135449,-1.569109,-1.309176,-2.194697,-1.24618,-0.878192,-0.062238,-0.14906,-1
-0.08429,-1.422423,1.748834,0.853842,-0.745334,-0.031588,1.646114,-0.205736,0.563895,-0.129721,0.529066,0.030669,1.175288,-2.072953,-0.900385,-0.458669,-1.398266,-0.991369,-1.571404,-0.358168,-0.038736,-1
-1.321754,-0.75807,2.489594,1.510975,1.375871,1.170052,1.189714,0.762154,1.231253,0.294698,-0.270398,-0.901594,-1.349555,-0.334429,-1.440318,-0.961241,-1.535995,-0.743637,-2.448358,0.353914,-0.028706,-1
1.182873,-0.777052,0.107378,0.514676,-0.679791,-0.621383,-0.943462,0.034805,0.527822,0.738706,1.245622,0.929874,0.44266,-0.448058,-0.509057,-1.408586,-1.488089,-1.564693,-0.101461,1.121482,-2.074713,1
0.2622,0.058135,-0.406103,-0.043533,-1.239885,-0.682017,-1.285762,-1.717705,-1.47425,-1.167915,-0.97511,-1.027218,0.58192,1.296149,1.848816,1.043526,1.92519,2.179604,1.735967,0.390905,0.693414,1
-0.935665,-1.840017,0.696619,-0.382699,0.219933,0.933031,0.88214,0.16653,-0.536343,0.013929,-1.845637,0.136458,-1.252678,-1.584348,0.124993,-0.005801,0.02094,0.495024,-0.811377,0.548118,-1.262328,1
-1.945436,-1.00483,0.258897,-0.622941,0.035222,-0.119781,0.440622,0.699155,1.62806,1.594073,1.399593,1.419147,1.005755,0.228035,-0.449615,0.082563,-0.559917,0.275604,-0.744561,-2.281713,-1.452888,-1
-2.569118,-2.362008,0.688201,-0.375633,0.362936,1.114931,1.150027,0.080622,-1.173639,0.777883,-0.679012,0.61912,-0.22942,-1.300275,0.248831,0.518862,-0.038943,-0.326031,0.466471,-0.108477,2.167742,1
-0.024892,0.969247,1.462632,0.175511,0.726401,0.155824,-0.665653,-0.578001,0.774323,2.122964,1.654237,0.136458,-0.053832,-0.567368,-0.097915,-1.016469,-1.176702,-1.232024,-0.126517,-2.568395,0.422619,-1
-0.579276,0.285913,-0.111483,0.917435,1.214993,0.53616,0.817648,0.704883,0.389541,1.946667,1.168637,-1.047054,-0.744077,-0.857122,-0.459522,-1.590837,-1.380301,0.721522,-0.093109,0.196701,-0.480031,-1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
1.588761,0.637071,-1.761357,-1.103425,-0.232908,-0.990695,-0.010818,0.2868,-0.398061,0.066165,0.825164,0.169517,0.9997,-0.266251,-0.241567,0.563045,-0.356318,-0.134924,-0.878192,-1.31994,-0.269413,1
-0.77727,0.712997,0.06529,1.185941,-0.220991,-0.384363,-2.153915,-0.784178,-0.548367,0.314287,-0.098661,0.500107,0.945207,0.614374,1.289069,0.955162,0.164657,-0.389734,0.767141,0.381657,0.0415,1
-0.896067,-0.055754,-0.38085,1.221271,1.965756,0.822789,1.28397,1.99922,-0.361988,-0.103603,-0.033519,-1.536327,-1.500924,-0.976433,-0.261381,-0.34269,-1.571924,-0.40389,-0.56917,-1.181223,-0.640502,1
1.103675,0.058135,1.344784,0.408687,0.76811,0.795229,0.549761,-0.033921,0.852482,0.118401,0.742256,-0.399097,-0.023558,-0.73213,0.164621,0.088086,-0.009001,-1.132931,-1.270733,0.233692,0.051529,-1
1.96495,-1.688165,-0.56604,-2.855779,-0.822794,-1.348982,-0.119957,-0.933085,-0.548367,-0.625964,0.475769,2.232399,0.460824,-0.078763,0.095272,1.264437,-0.074872,0.282682,-0.686097,-0.848302,-2.044625,1
-0.519877,0.722488,-0.018888,0.436951,-0.220991,0.861374,1.100418,0.756427,0.960702,1.966256,0.073076,-0.498274,-0.568488,0.608693,-0.107822,-1.507996,-1.278502,-0.078299,0.157449,-2.235474,1.445622,-1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
-1.985035,-0.739089,-0.456609,-1.696964,-0.620207,-2.622279,-0.740066,-0.21719,-0.909101,0.516702,-1.099471,-0.028837,1.587013,0.67687,0.595577,1.253391,1.895249,2.292853,1.259906,-0.422902,1.896947,1
0.420595,1.472257,0.477758,0.981029,1.143492,0.635378,1.115301,0.933969,0.63003,-1.167915,-0.163802,-0.101566,-0.683529,-1.016203,-1.529481,-1.270517,-1.01502,-0.538373,0.115689,-0.913036,-0.570296,-1
0.143403,0.285913,1.454214,1.581634,2.656935,1.125955,1.646114,1.311961,0.539846,0.804001,-0.998798,-0.511498,-2.578675,-2.214989,-0.885524,-1.557701,-2.015051,-1.352351,-0.811377,0.464887,-1.563211,1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
-0.242686,1.159063,1.412125,0.083654,-0.054155,0.420405,0.266991,-0.205736,-1.179651,-0.828379,-1.573227,-0.306532,-1.034706,0.347346,0.808578,0.706637,0.601796,0.544571,1.051107,0.178205,-0.108942,1
-1.044562,-1.38446,0.258897,1.892536,1.518873,1.467706,1.209557,1.649863,0.810397,0.288169,-1.395569,-0.980936,-0.955994,-1.987731,-1.227317,-1.154538,0.146692,-0.014596,1.894654,-1.301445,-0.058795,1
-0.539677,0.105588,0.376745,-1.718162,-1.33522,-0.626896,-1.588375,0.739245,-1.480262,-1.513979,0.351407,0.870368,1.508301,1.18252,1.115696,0.21511,0.158668,-0.609154,-0.468947,0.945774,1.104621,1
1.895652,-0.340477,0.183138,-1.237678,-1.71656,-1.095425,-0.462257,-0.572274,1.357509,1.587543,1.719379,1.042275,1.114741,0.739366,-0.538778,-1.369926,-0.793457,-0.283563,-0.661041,0.353914,0.171883,1
2.410438,-1.593257,-0.692306,-0.898513,-0.22695,-0.549726,-1.523884,-0.870086,-2.616574,-0.436608,-0.329617,0.209188,0.491098,1.296149,0.645112,1.518485,0.949112,0.374697,0.483175,0.8348,-0.349649,1
-1.004963,0.010681,-0.473445,-0.622941,-0.411662,-0.786747,-0.774792,-0.938812,0.702177,-0.312547,1.867427,0.519943,0.557701,0.665507,-0.627941,0.496771,-0.667704,-0.927667,-1.412717,0.853296,0.563031,1
0.341398,-1.802054,-0.103065,-0.234314,-1.14455,-0.406411,-0.358079,-0.320279,-0.055364,1.437364,2.51292,0.724908,0.279181,0.512108,0.258738,-0.646443,-0.769504,-0.007518,-1.112046,-1.782331,0.823797,1
0.697787,0.276422,0.604024,-1.167019,-0.626165,-0.896989,-1.320488,-1.471437,-1.600507,-0.808791,-0.649403,0.083564,0.145976,2.102915,1.625908,1.678645,1.392239,0.806459,1.343426,0.677587,-0.740797,1
1.479864,0.38082,-0.902749,0.627731,0.982614,1.379512,1.765175,0.91106,1.543889,2.018492,-0.039441,-1.708233,-1.791553,-1.220735,-1.172828,-1.104833,-0.937174,-1.140009,1.360129,0.011745,-0.159089,-1
-1.044562,-0.463857,-0.271419,0.634797,-0.131615,-0.395387,-0.596201,0.36698,0.455675,0.151049,1.861506,1.458818,0.58192,0.995032,0.075458,0.828138,-0.811421,-0.021674,-0.22674,-0.469141,-0.720738,1
1.202672,1.719017,0.721872,0.239104,0.094806,1.418097,1.333579,0.641884,0.323406,0.470995,0.274422,0.301753,-1.404048,-0.851441,0.095272,-2.756143,-0.48207,-1.451444,-0.059701,-0.302681,1.224974,-1
1.30167,0.845868,-0.288255,-1.393129,-0.34016,0.24953,-0.581318,-0.709725,-1.943204,-1.004676,-0.566495,0.248859,0.763563,0.87004,0.858113,0.944116,0.350291,0.721522,-0.31026,-0.959276,-1.422799,1
0.153303,-2.124739,0.587188,0.133115,-0.548706,-1.200155,-0.119957,-1.333986,-0.722722,-0.012189,-0.122349,0.110011,0.400277,0.335983,1.298976,0.795001,0.494008,-0.863964,-0.151573,0.760817,0.422619,1
-0.618875,1.282442,1.47105,0.54294,0.273559,-1.718293,-1.846341,-0.635272,-0.921125,-1.298505,-1.454788,0.156294,-0.24153,1.415459,1.333651,1.678645,1.733567,1.252377,1.786079,0.464887,-1.5933,1
0.281999,-1.498349,0.688201,0.684259,0.303351,0.43143,1.016083,1.289053,0.347455,0.777883,0.250734,0.182741,-0.580598,-0.237844,-0.484289,-0.298508,-0.673693,-0.460515,-1.646571,-1.329188,-0.269413,-1
-0.410981,-0.691635,-0.237749,0.57827,-0.048197,-0.373338,0.048713,-0.532184,-1.492287,-0.2799,-0.483588,-0.061896,-0.314187,0.353027,0.694647,1.540576,2.170706,2.151292,1.159683,-0.302681,-1.212181,1
0.380996,0.807904,-0.161989,-1.682832,-0.864503,-0.185927,-1.717358,-0.314552,1.393583,1.08477,0.990978,2.615883,0.690906,-0.112852,-0.831035,0.054949,-0.362306,-2.279577,-0.9116,-0.478389,0.623208,-1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
0.59879,0.637071,-1.3068,-0.276709,-1.108799,-0.378851,-1.712397,0.384162,-1.317932,-1.180974,1.062042,0.467048,0.884659,1.409778,0.412297,0.292429,-0.709622,0.459634,2.637977,-0.108477,1.034415,1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
-0.410981,1.234988,0.368328,1.977327,1.858504,1.952772,1.651075,1.33487,0.636042,0.373052,-1.49032,-1.642116,-1.979252,-2.203627,-1.544342,-0.651966,-1.787499,-0.347265,-1.713387,-1.347684,0.011412,-1
-1.886038,1.083136,1.184847,1.433249,0.511897,-0.384363,-0.095153,-0.503548,0.858495,-0.475785,-0.51912,-0.762746,-0.090161,0.625737,-0.187078,-0.072074,1.565897,0.141121,2.587865,-0.228698,-1.101857,1
0.084005,-1.37497,0.056872,-0.651205,0.440396,0.199921,0.901983,0.842334,0.660091,0.823589,0.185593,1.009216,0.382112,-0.538961,-0.405033,-1.668156,-1.51803,-0.863964,0.71703,-0.950028,-0.470002,-1
-0.876267,1.225498,-0.944837,1.419117,2.061091,1.473218,1.333579,0.492978,0.034819,-0.110132,-0.97511,-2.17106,-1.755225,-1.555941,-0.840942,-0.574647,-1.344372,0.134043,-0.585874,0.575861,-0.68062,1
0.687887,-0.852978,0.511429,-1.294206,-0.447412,-0.230024,-0.1398,0.16653,1.309412,2.658385,2.021398,1.716678,1.247946,0.966624,-0.340637,-0.674057,-1.248561,0.530415,0.140745,1.565377,1.786623,-1
0.202802,-1.00483,0.519847,0.705457,1.423538,0.596793,1.407992,0.149348,-0.361988,0.072694,-0.797451,-0.9611,0.02488,-0.10717,-1.108432,-0.806603,0.847312,0.388853,-0.168277,0.75157,-2.195066,1
-2.17313,-1.194645,1.630986,0.903303,1.03624,0.718059,1.368305,0.659065,0.443651,0.281639,-0.986954,-0.815641,-0.477666,-1.584348,-0.107822,-1.342312,-1.494077,-1.076306,-1.295789,1.574625,1.285151,-1
-0.282284,1.073646,0.561935,-0.135391,-0.411662,-1.067864,-0.829362,-0.88154,-1.871057,-1.931868,-0.258554,0.275306,1.054193,1.472274,2.48782,0.132268,0.913183,1.889403,1.827838,2.138741,0.322324,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
0.064206,-0.264551,0.132631,0.83971,1.828712,2.002381,2.142201,1.220327,0.996776,0.444877,-0.442134,-1.681786,-1.827882,-1.101425,-0.687383,-0.983332,-1.206643,-1.670864,-0.427187,-1.74534,0.522913,-1
0.034506,0.390311,-0.498698,-0.552281,-1.055173,0.613329,-0.372961,0.481523,1.543889,0.105342,0.990978,0.447213,0.194414,0.375753,-1.717715,-0.298508,-0.541952,-1.253258,-0.352019,-1.726844,0.673355,1
-0.490178,1.083136,-0.288255,-0.064731,2.275595,1.423609,2.117397,0.693428,0.112978,0.190226,-1.058017,-1.205737,-1.555417,-1.777518,-1.618644,-0.552556,-0.01499,0.601195,-0.661041,0.733074,-0.86115,1
-1.361353,0.902812,1.934024,1.560436,1.41758,1.390537,0.748196,0.87097,1.285363,-0.00566,-0.371071,0.083564,-0.435283,-1.215054,-0.746826,0.248247,-1.176702,-0.042909,0.307784,-1.393923,-0.710709,-1
-0.410981,-0.511311,0.107378,-0.184852,-0.757251,-1.178107,-1.092288,-1.282441,1.237265,0.634233,1.32853,1.141452,0.539537,0.199628,0.912602,-0.193575,0.440114,-0.927667,0.341192,1.241704,0.362442,1
0.291899,2.696565,0.115796,1.2566,1.203076,1.263758,1.884236,0.240983,0.341443,-1.063442,-1.531774,-0.842088,-1.434322,-0.982114,-0.791407,-0.54151,-0.092836,0.587039,-1.036879,1.21396,0.693414,1
1.440266,-0.587237,-1.172116,-0.410962,-1.513973,-1.062352,-1.241114,-1.80934,-1.197688,-1.566215,-0.063129,0.169517,0.642468,1.22229,0.76895,1.308619,0.88923,0.544571,1.568928,1.694847,-0.69065,1
1.271971,-0.169643,0.023201,-0.714798,-0.477204,-0.599335,-0.903775,-1.282441,-1.347993,-0.110132,-0.335539,-0.088343,0.055154,1.801798,1.794328,1.286528,0.571855,0.785225,0.650214,-1.329188,0.242089,1
-0.08429,0.703506,0.309404,0.133115,0.38677,-1.051328,-0.24894,-1.219442,-1.347993,0.072694,-0.613871,0.255471,0.145976,1.869975,0.932416,2.600948,1.949142,0.020794,1.042755,1.065995,-0.289472,1
0.2622,0.618089,-0.928002,-1.039832,-0.965796,-0.731626,-0.611083,-0.245826,0.335431,1.202302,-0.00391,0.962933,1.217672,-0.368517,-0.395126,-0.287463,-0.152718,0.233136,-0.084757,-0.404407,0.212,1
-0.727771,-1.840017,0.418834,-1.718162,0.756193,-0.814307,0.018948,-0.996083,-0.47622,-0.475785,1.411437,0.691849,0.666687,0.495064,0.68474,0.81157,-0.709622,0.827693,0.533287,0.32617,-1.322505,1
0.400796,0.712997,-0.279837,1.807744,0.49998,0.784205,1.948727,1.29478,1.104996,-1.011206,-1.111315,-0.451992,-1.452486,-0.908255,-1.796971,0.082563,-1.619829,-0.524217,-0.794673,0.011745,-0.289472,-1
-0.014992,2.288462,0.444087,-0.841985,1.632084,0.420405,1.145066,1.014149,-0.277817,0.340405,-1.241598,-1.523103,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.980127,1
1.083876,-0.928904,-0.667052,0.712523,-0.095864,0.122751,0.058635,-0.079738,-0.728734,-1.873103,0.422471,0.235635,1.066302,1.074572,1.601141,2.092853,0.679642,1.287768,2.019933,-0.034494,1.947094,1
0.816584,1.766471,1.68991,0.641863,1.214993,1.886626,1.204596,0.79079,1.483766,0.470995,0.576442,0.057117,-1.700732,-1.675251,-1.861367,-1.060651,-0.907233,-0.863964,-0.326964,0.982765,-0.891239,1
-0.222886,0.418783,-0.515533,-0.877315,-0.334202,-1.37103,-0.323353,-0.938812,0.305369,0.497113,1.429203,2.199339,1.332713,0.068955,0.100225,-0.77899,-0.230565,-0.106611,0.03217,-1.347684,0.262148,1
-1.252456,-3.035852,2.018202,1.249535,0.905154,1.908675,0.142969,1.208872,1.104996,0.823589,0.825164,-0.597451,-0.889391,-0.959388,-1.306573,-1.248425,-0.757527,-0.524217,-0.577522,-0.404407,-1.192122,-1
0.232501,0.162533,1.033328,-1.357799,-0.888337,-0.042612,-0.288627,-1.339713,-0.488245,-1.931868,-0.134193,0.043893,0.600084,0.977987,0.333041,1.358324,2.470117,2.660913,1.6608,-1.23671,0.693414,1
-0.064491,1.00721,-0.027305,0.359226,0.249725,0.403869,-0.159644,-0.383277,-0.121499,-1.624981,-1.022486,-0.617287,0.327619,0.080318,0.996812,0.71216,0.811383,0.544571,0.316136,-0.154716,0.302265,1
-0.153588,-0.767561,-1.34047,-0.834919,-1.168383,-0.119781,-1.861224,-0.818541,-1.678666,-1.141796,-0.513198,-0.088343,1.229781,1.017757,0.981951,1.976875,0.8533,1.408095,0.817253,-0.025247,0.472766,1
-1.371253,0.5042,-1.180534,-0.297907,-0.852586,-0.263096,0.723392,-0.079738,0.822421,1.796488,1.932569,0.367871,0.158085,-0.317384,-1.187688,-0.994378,-0.512011,-1.522224,-1.412717,0.381657,-0.891239,-1
0.202802,-0.198116,-0.49028,1.051688,0.559564,-0.290657,0.738274,0.389889,2.265356,0.588527,1.316686,0.057117,-0.459502,-0.584412,-0.41494,-0.906013,-0.541952,-1.076306,-0.335316,-0.977771,-0.429884,-1
1.98475,-0.87196,-1.281546,-0.474556,-0.912171,-0.593823,-0.268783,-1.734887,-0.452171,-1.762101,-1.046173,-1.800799,-0.011448,0.409842,1.838909,0.010767,1.314392,1.075426,1.527168,0.779313,-0.901268,1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
-1.391052,-1.953906,0.427252,-2.014932,0.80386,0.095191,-0.442414,0.876697,1.032849,0.862767,1.583174,-0.980936,0.9997,0.875721,-0.13259,-0.817649,-0.434164,-0.828574,-1.721739,0.899535,-1.713653,-1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
-2.529519,0.285913,-0.481863,-0.17072,-0.155449,0.1448,0.192578,0.223801,0.395553,0.281639,-0.323695,-0.875147,0.321564,-0.516235,0.243877,-0.326122,0.583831,0.006638,-0.702801,0.400153,-1.332534,1
-1.311854,1.794943,0.991239,0.733721,1.042198,1.577948,0.624174,1.437959,0.437639,0.771353,0.232968,-1.172678,-1.222404,-1.641163,-1.366015,-0.922582,0.284421,0.013716,-1.654923,0.215197,-2.686509,-1
1.271971,-0.74858,0.747125,1.567502,0.762151,0.095191,1.422875,1.128692,1.333461,1.078241,0.440237,1.161287,-0.150708,0.125769,-1.024222,-0.894968,-1.134785,-1.769957,-1.496236,-1.458657,-0.058795,-1
-0.559476,0.181515,-0.279837,-0.418028,0.905154,0.662938,0.5448,0.395616,-0.145548,0.431818,-0.335539,-1.384255,-0.768296,-0.033311,-0.632895,-0.121779,-0.08086,-0.694091,-0.201684,0.057984,0.141794,1
