@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
0.004807,1.567165,-0.658635,-1.449656,0.42252,-0.147342,-0.710301,0.389889,0.239235,-0.652082,-0.886281,-1.099948,0.872549,0.210991,1.185045,1.010389,0.88923,0.579961,-0.535762,1.611616,0.352413,1
0.450294,-0.302514,1.10067,1.06582,-0.346119,0.392845,-0.482101,-1.207988,-1.329957,-0.521492,-0.755998,-1.03383,-1.113418,-0.698041,0.709508,1.176073,0.781442,0.466712,0.808901,2.564141,0.94415,1
-0.579276,0.646562,0.881809,0.853842,-0.048197,0.359772,0.698587,0.36698,-1.071431,-2.206108,-0.909968,-0.247026,0.073319,-1.08438,0.139854,0.231678,0.577843,1.032957,-1.195566,0.668339,1.104621,1
1.113575,-0.549274,0.326239,1.10115,-0.626165,0.756644,-0.119957,0.120712,-0.578428,0.980298,-0.791529,-0.782582,0.660632,0.301894,-0.573453,0.933071,-1.242572,0.452556,0.691974,0.492631,-3.869984,1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
-0.450579,0.086607,1.2101,0.761984,0.57744,0.679474,0.852374,1.466594,1.483766,0.666881,-0.898125,-1.17929,-1.240569,-1.141195,-0.627941,-0.552556,-0.961127,-0.495905,-1.989001,-0.302681,-1.282387,-1
0.470094,1.187535,0.132631,-0.679468,-0.709584,-1.067864,-0.47714,-1.786431,-1.04137,-0.345195,0.884383,0.374483,-0.053832,1.193882,1.199906,0.684546,0.08681,0.268526,-0.326964,0.104223,1.265092,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-0.331783,-0.520801,0.031619,0.655995,0.30931,0.45899,0.395974,0.36698,-0.289841,-1.311564,-2.106203,-0.63051,-0.50794,-0.016267,0.248831,-0.922582,-0.913221,-1.621317,0.174153,-1.199719,-0.700679,1
0.291899,-0.6252,-1.332053,-0.827853,-0.906212,-1.635612,-1.394901,-0.474912,-1.937192,-0.95897,-1.969998,0.440601,1.53252,2.085871,2.789984,1.347279,0.643713,0.629508,1.201442,1.620864,-0.399796,1
-0.965365,-1.042793,0.006365,0.267368,-1.37097,-1.277325,0.361248,0.722064,0.329418,0.784412,2.127994,1.452206,0.70907,1.557495,-0.855803,-0.651966,-0.344341,-0.474671,-0.494003,0.723826,-1.41277,-1
1.836254,0.99772,2.093961,-1.152887,-0.673833,0.481039,0.038791,0.349799,1.141069,0.764824,0.641583,-0.491663,-1.640184,-1.499126,-1.073758,-0.718239,-0.739563,-1.451444,0.232617,0.677587,0.492825,-1
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
-2.004834,-1.118719,-1.576167,-1.21648,-1.782103,-1.233228,-0.769831,1.014149,1.513827,1.08477,-0.140115,1.20757,0.012771,-0.226481,-0.211846,-0.475237,-0.362306,-0.672857,-0.051349,-0.302681,0.051529,1
1.163074,-0.274042,1.68991,1.673491,1.947881,1.743312,1.154988,1.054239,1.303399,-0.070955,-0.501354,-0.280085,-1.682567,-1.23778,-1.331341,-1.099311,-0.637763,-0.828574,1.293314,0.187453,0.974238,1
-0.707972,-1.858998,-0.608128,0.203775,0.082889,-1.398591,-1.404823,-0.606637,-1.672654,-1.194033,-1.407413,1.333194,0.642468,1.000713,0.942323,1.722827,1.99106,0.211902,-0.986767,1.583873,0.532943,1
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
-1.193058,0.561145,0.91548,1.185941,1.536749,0.216457,0.500152,1.277598,0.834446,-0.240723,-0.359227,-0.928041,-0.126489,-0.834396,-0.2168,-0.602261,1.003006,-0.566686,-1.078639,1.001261,1.315239,1
0.786885,0.456746,-0.103065,0.500544,0.744276,1.688191,1.412953,0.418525,0.01077,0.640763,-0.436212,-1.311526,-0.992323,-0.465102,-0.162311,-1.309176,-0.158707,0.459634,0.165801,0.770065,0.001382,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
1.163074,-0.796033,1.622568,1.334326,0.863445,1.175564,1.760214,0.298254,0.131015,0.111872,0.227047,-0.63051,-2.17906,-0.942344,-1.04899,-0.420009,-2.38632,-0.262329,-0.552466,1.334182,0.091647,-1
0.994779,-0.767561,-1.78661,-1.767624,-0.846628,-0.764698,-1.226232,-0.360369,-0.193645,0.523231,1.044276,0.80425,1.235836,0.608693,-0.13259,0.667977,0.002975,-0.892277,0.366248,0.353914,-1.472946,1
-1.153459,-0.786543,0.132631,-0.905579,-0.310368,-1.216691,-0.814479,-1.740614,-1.576458,-0.854497,-1.229754,0.453825,0.527427,0.654144,1.412907,1.341756,1.625779,1.372705,-0.2685,-1.541888,0.352413,1
-0.302084,0.029662,2.093961,0.747853,1.536749,0.475526,2.519228,2.629207,0.070893,-0.110132,-0.288163,-1.569386,-1.228459,-1.129832,-1.108432,-1.739952,-1.080891,-1.210789,-0.928304,-0.746576,-0.13903,-1
-0.549577,0.712997,-0.515533,-0.714798,-0.173324,-1.470248,-0.258861,-1.053355,-0.247756,-0.456197,0.155983,0.757967,0.842276,1.88702,0.655019,0.237201,1.607815,-0.517139,0.307784,0.631348,-0.229295,1
0.183002,-0.416403,2.338075,1.355524,1.381829,0.95508,1.665958,1.83886,0.155064,0.595056,-0.803373,-0.77597,-1.646239,-1.98205,-0.751779,-1.358881,-1.01502,-0.517139,-0.393779,0.122718,1.154768,-1
2.717329,2.411842,-0.01047,-0.439226,-0.268659,0.012509,0.26203,0.550249,1.044874,0.915003,0.949525,1.141452,-0.847008,-1.362772,-0.895431,-1.441723,-1.625818,-0.701169,-1.922185,-0.006751,-0.770885,-1
0.687887,-0.055754,-0.052559,-0.870249,-0.280576,0.436942,-0.581318,-0.824269,-1.726764,-1.050383,-0.868515,-0.967712,-0.11438,-0.550324,0.030876,0.524385,0.517961,0.247292,0.090634,1.556129,-0.86115,1
0.776985,-0.112699,0.688201,0.966897,1.292452,0.525135,0.445583,-0.434822,0.624018,0.425289,-0.684934,0.632343,-0.762241,0.142814,-0.439708,-0.497328,-0.026966,1.025879,-1.42942,0.104223,0.593119,1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
0.677988,0.134061,1.673075,1.602832,1.197117,0.646402,0.584487,0.807971,0.161076,0.425289,0.114529,0.063728,-0.913611,-1.27755,-1.143107,-0.58017,-1.541983,-0.566686,-0.844784,0.862543,-1.422799,-1
1.489764,1.510221,0.637695,1.680557,1.328203,2.046478,1.407992,1.478049,1.670145,0.320816,-1.448866,-1.54955,-0.489776,-0.482146,-0.642802,-0.524942,-0.410211,-0.970135,-0.260148,-0.829806,-1.192122,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
-0.10409,0.266931,1.353201,0.288566,-0.506997,-0.296169,0.326522,0.212347,-1.155602,1.76384,0.807398,-1.172678,-0.423173,-0.465102,-0.58336,-1.171106,-0.697645,-1.06215,0.007114,-0.210203,0.593119,-1
-0.292184,-1.175664,-1.559331,-0.509886,0.184183,-0.218999,-0.81944,0.561704,-0.103462,0.013929,1.719379,1.088557,1.423534,-0.061719,0.357808,-0.67958,-0.302424,-0.856886,-2.080872,-0.533876,-2.405685,-1
0.856183,0.105588,-0.364014,-0.01527,-0.691708,-1.007231,-0.606123,-1.511527,-1.017321,-1.324623,0.262578,-0.564392,1.054193,0.506427,1.090929,-0.154916,0.709583,0.962177,-0.752913,2.194228,-1.131945,1
0.380996,-1.602748,-0.826989,-1.682832,0.285476,-0.411923,-1.280801,-1.826521,-2.177681,-1.3638,-1.135003,-0.306532,1.175288,0.904128,1.328697,1.087708,0.494008,0.763991,0.282728,0.122718,0.22203,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
-1.212857,0.067625,1.075416,-1.711096,-0.781085,0.139288,-0.040583,-0.755543,0.557883,1.313303,0.546832,0.936486,-0.707748,-0.550324,-0.221753,-0.950196,-0.440152,-1.118775,-0.093109,-2.050517,0.40256,-1
-0.589175,-0.786543,-0.178824,1.051688,2.192177,1.192101,1.293892,0.744973,0.497761,0.262051,0.321798,0.559613,-1.125528,-1.521852,-0.835989,-0.132825,-1.11682,-1.493912,-0.686097,0.335418,-0.490061,-1
-0.519877,0.238459,0.982821,1.447381,1.423538,1.539364,0.857335,1.380687,0.942666,0.732176,-0.868515,-1.866917,-0.901501,-1.970687,-1.460132,-1.276039,-0.272483,0.261448,-1.304141,1.93529,0.171883,-1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
-2.331525,-0.587237,0.300986,0.394555,-0.858545,-1.34347,-0.496983,-1.22517,-0.608489,-1.252798,-1.123159,-1.245408,0.152031,0.159858,0.23397,0.77291,1.080852,0.119887,1.518816,0.816304,-0.419855,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
0.371097,-0.520801,-1.904458,-0.17072,-1.096882,-0.753674,-0.730144,-0.09692,0.984751,1.208831,1.310764,0.80425,-0.108325,-0.021949,-0.796361,-0.094166,-0.476082,-0.078299,-0.661041,-0.43215,-0.881209,1
0.331498,0.494709,-0.094647,-0.184852,2.210052,0.128263,1.502249,1.569683,-0.187633,0.079224,0.019778,-1.529715,-1.113418,-0.641227,-1.266945,-0.718239,-2.206674,-0.446358,-2.381542,-0.570867,-0.670591,1
1.064077,-0.444875,-1.222622,0.097786,-0.22695,0.866886,0.802766,1.363506,0.605981,0.54282,0.777788,0.943098,-1.155802,-0.743493,-1.425457,-1.364404,0.176633,-0.198626,-1.086991,0.696083,-0.239325,-1
-0.836668,-1.488859,-0.094647,-0.290841,-1.496098,0.453478,0.296756,0.36698,0.088929,-0.070955,2.536608,2.78779,1.13896,0.807544,-0.390173,-1.027514,-1.679711,-0.708247,-1.036879,-0.85755,-0.14906,-1
0.440395,-0.160153,-0.237749,-0.601743,-1.674851,0.045582,0.023908,0.67052,1.219228,0.118401,1.885193,0.605896,0.751454,-0.34011,-0.429801,-1.750998,-0.763516,-2.116782,-0.402131,0.316923,-0.159089,-1
-0.618875,1.775962,1.201682,0.260302,1.72146,2.178768,1.596505,1.49523,0.888556,1.744252,0.458003,-1.661951,-0.713803,-1.379816,-1.128246,-0.663011,-0.236553,-1.635473,0.082282,0.187453,0.703443,-1
-1.034662,-2.048813,0.157885,-1.44259,-0.292493,-1.178107,-1.603258,-1.878065,-1.113516,-1.050383,-1.650213,0.381095,0.927042,1.602947,1.789374,1.192641,2.164718,0.544571,-0.034646,1.139978,-0.419855,1
0.59879,-0.074736,1.041746,0.889171,0.660858,1.318879,1.279009,-0.085465,-0.199658,-1.468272,-0.744154,-1.873528,-2.487853,-1.27755,-1.053944,-0.806603,-0.116789,-0.092455,0.725382,-0.034494,-0.058795,1
-2.796811,-0.312005,0.5451,-0.686534,0.923029,0.403869,0.356287,1.203145,1.447693,0.444877,1.263388,0.010834,-0.641145,-0.976433,-1.326387,-0.469714,-1.619829,-0.885198,-0.519058,0.501879,-0.379737,-1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
-0.806969,0.883831,1.487885,-1.011568,-0.369952,0.574744,1.199636,-0.703998,0.191137,-1.109149,-0.951422,-1.133007,-1.62202,-0.879848,0.21911,-0.165962,0.392208,-0.793184,0.600102,-0.635602,-0.851121,1
1.232372,-0.587237,-0.153571,-0.933842,-0.137573,0.029046,-0.368001,-0.709725,0.858495,2.72368,1.038354,1.148064,-0.041722,-1.368453,0.209203,0.143314,-0.14673,-0.863964,0.307784,0.400153,-0.038736,-1
-0.331783,-1.080756,0.494593,-0.368567,0.112681,1.715751,-0.035622,-0.09692,-0.301866,-0.240723,-1.081705,0.255471,-0.320242,0.472338,1.076068,0.193019,-0.38027,0.820615,2.571162,-0.376663,-0.14906,1
-0.628774,0.589617,-1.071103,0.415753,-0.816835,-0.35129,0.004065,0.676247,1.874561,1.554896,1.577252,0.969545,-0.568488,1.137068,-0.504103,-0.221189,-0.290447,-2.59809,-0.134869,-0.746576,1.957124,-1
0.687887,-0.397422,0.157885,0.415753,0.666816,0.337724,0.391013,0.332617,0.125003,0.712587,-1.750886,-1.390867,0.170195,-1.00484,0.273599,-0.061029,0.967076,-0.311875,0.307784,0.094975,-1.342564,1
-1.292055,0.637071,0.28415,-0.672402,0.023305,0.06763,-0.660692,-0.09692,1.357509,0.438348,0.748178,0.857144,0.115702,-0.550324,-0.860757,-0.337168,-0.194636,-0.552529,-0.744561,0.964269,0.141794,-1
0.281999,-1.204136,-1.071103,-1.357799,0.029263,0.012509,-0.695418,-2.39351,-1.2037,0.092283,-0.169724,0.182741,1.653616,0.443931,0.610438,0.143314,1.140734,0.962177,-0.510706,2.295954,1.134709,1
1.331369,0.589617,-1.281546,0.104852,-0.399745,-0.659968,-0.789675,-0.114101,-2.117559,-1.357271,-0.477666,-0.868535,0.376058,0.074636,0.466786,0.529908,0.901206,1.854013,-0.2685,1.269447,0.322324,1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
0.074105,0.694015,-2.350597,-0.637073,0.255684,-2.043508,-1.484197,-1.127808,-1.077443,-1.050383,0.659349,1.293523,1.114741,0.307576,1.061207,1.076663,0.577843,2.214994,-0.076405,-0.792815,-0.760856,1
-1.153459,2.364389,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.928671,0.575468,0.896227,0.063728,-0.071996,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,-1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
2.301541,0.675034,-0.961673,0.323896,-0.98963,-0.16939,-0.725183,-1.597435,-0.458184,-0.95244,-0.679012,0.850533,0.739344,0.614374,1.556559,0.916502,1.164687,1.422251,2.504346,0.807057,1.525858,1
1.400667,-0.274042,0.107378,0.267368,0.452312,-1.288349,1.259166,0.928242,1.321436,-0.051366,1.624627,1.088557,0.194414,-0.095807,0.209203,-0.734807,-0.230565,-0.248173,1.259906,0.908782,-0.379737,-1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
1.608561,0.769941,0.452505,-0.524018,-0.191199,-0.334754,-0.397766,0.120712,0.040831,-0.599846,-0.134193,-0.405709,0.17625,0.455293,1.224674,-0.099688,0.937135,1.025879,1.827838,1.602368,-0.891239,1
-0.628774,-0.87196,0.578771,0.606534,-0.197158,-0.858404,-0.372961,-0.663908,-0.782844,-1.194033,-0.957344,-0.352815,0.485044,0.210991,0.610438,0.524385,1.218581,0.410088,-1.17051,1.546882,-0.309531,1
-0.589175,1.178044,1.614151,1.680557,0.934946,2.542567,1.958649,1.317688,0.161076,-0.625964,0.606052,-2.104942,-1.543308,-1.578667,-0.935059,-1.750998,-1.134785,-0.757793,0.149097,0.307675,0.643267,-1
1.697658,0.115079,0.747125,-1.562711,-1.192217,-1.420639,-1.117092,-0.640999,-0.650575,0.425289,-0.240788,0.156294,1.453808,0.301894,0.645112,0.491249,-0.835374,1.224065,-0.276852,0.594357,1.606093,1
-1.12376,0.039153,2.338075,2.097448,2.090883,1.16454,0.142969,0.773608,0.293345,0.235932,-0.382915,-1.146231,-0.677474,-2.107042,-1.673133,-0.850786,-0.907233,-0.502983,-0.635986,-0.358168,0.171883,-1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
1.529363,0.836377,-0.826989,-1.371931,-1.329261,-1.227715,-0.754949,-0.13701,-1.059406,-0.495374,-1.200144,-0.451992,0.539537,1.358644,1.199906,1.507439,0.404185,0.275604,-0.001238,-0.025247,-0.740797,1
-0.519877,-1.498349,-0.288255,-0.255512,1.781045,0.789717,0.782922,-0.629545,-0.404073,-0.6782,-0.24671,-1.351196,0.624303,-1.260505,-0.796361,0.049427,1.152711,-0.410968,0.408008,0.353914,-0.048765,1
0.974979,-0.368949,0.688201,-0.587611,-0.53083,-1.073376,-0.541631,-0.847177,-0.512294,-1.09609,-0.963266,0.665402,-0.326297,1.313193,0.189389,1.441166,1.751532,3.680154,-0.594226,0.91803,0.653296,1
-0.222886,2.848417,0.536682,-0.100061,0.42252,0.514111,0.281874,0.097804,-1.233761,-1.762101,-0.827061,-1.390867,-1.379828,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.537634,-0.851121,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
1.232372,-1.536312,-0.835407,0.239104,-0.626165,-0.389875,-1.479236,-1.179352,-0.848978,0.13799,0.262578,-0.286697,1.332713,1.227971,1.546652,-0.425532,0.685631,0.247292,0.140745,-0.015999,0.924091,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
0.826483,-0.008301,-1.946547,0.691325,0.208016,-1.674196,-1.112132,-0.331733,-0.554379,-1.357271,-1.265286,-0.220579,0.327619,-0.385562,1.343558,1.049049,0.494008,1.493032,1.752671,1.250952,-1.432829,1
-0.44068,-0.368949,-1.121609,0.783182,0.136515,0.718059,0.842453,1.976311,0.756287,-0.371313,1.139027,0.857144,0.678796,0.568923,-1.123293,-0.337168,-1.889299,0.551649,0.3746,-0.025247,1.736476,-1
-0.054591,0.561145,-0.624964,0.705457,0.845569,0.029046,-0.467218,-0.549365,0.347455,-0.619435,-1.798262,-0.855312,-0.562433,-0.311703,-0.13259,0.110177,0.272444,-0.955979,-0.034646,0.871791,-1.111886,1
-0.42088,0.029662,-0.717559,0.889171,-0.53083,-1.189131,-0.70534,0.057714,0.978739,0.967239,2.039164,1.829079,0.188359,0.966624,0.610438,-0.453146,-1.619829,-0.340187,-1.153806,-0.450646,0.793708,1
0.371097,-0.046264,-0.540787,-1.732294,0.082889,-0.207975,-0.328314,0.189438,1.616035,1.437364,1.78452,0.195964,-0.713803,0.830269,-1.544342,-0.801081,-0.811421,-0.283563,-1.320845,-0.145468,-0.991533,-1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
0.974979,1.187535,1.513138,1.786546,1.679751,0.910983,1.422875,0.538795,0.642054,0.262051,-0.827061,-1.966094,-0.895446,-1.527534,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.631893,-1.382681,-1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
0.806684,-0.900432,-0.852242,-0.008204,-0.161407,-0.213487,-0.978188,-1.133535,-2.165657,-1.383389,-0.412524,-0.670181,0.351838,0.017822,1.269255,0.458112,1.577874,-0.007518,2.328955,-0.506133,-0.369707,1
0.59879,0.276422,0.848138,0.118983,0.672775,1.362976,0.916866,0.693428,1.495791,0.13146,-1.152769,-1.516491,-1.028651,-0.37988,-0.464475,-1.149015,-1.021009,0.905552,0.249321,-1.837818,-0.13903,1
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
0.826483,-1.023812,-0.077812,1.461513,-1.132633,1.203125,-0.159644,-0.005285,0.84647,1.470012,-0.27632,0.784415,0.56981,-0.351473,-0.984594,0.17645,0.350291,0.240214,-0.159925,0.511127,0.191942,-1
0.212701,-0.368949,-0.717559,-0.877315,-0.363994,-0.207975,-0.869049,-1.213715,-1.402103,0.418759,-0.211178,0.87698,0.799892,0.620056,0.932416,0.607227,0.236515,1.294846,0.458119,0.668339,0.001382,1
0.291899,-0.900432,-0.044141,0.867974,-1.466305,-1.34347,-1.707436,-1.568799,-0.512294,-1.337682,-0.809295,0.936486,1.768657,0.966624,2.066771,0.877843,1.470086,2.406102,1.727615,0.048736,1.265092,1
-1.222757,-0.264551,0.233644,-0.524018,-1.454389,0.326699,-0.963305,-0.892994,-0.410086,-1.187503,-0.643481,0.433989,1.175288,2.341536,1.789374,2.08733,1.919201,1.330236,1.209794,-0.913036,0.542972,1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
-0.896067,-1.915943,-0.624964,-1.273008,-1.728477,-0.615871,-1.697515,-1.837975,-0.416098,-0.508433,0.345486,1.260464,1.659671,1.193882,1.7547,1.524007,1.583862,0.417166,0.307784,0.353914,1.415534,1
0.311698,-1.00483,0.637695,0.041258,-0.542747,0.624353,0.420778,1.226054,0.840458,-0.867557,1.251544,-0.11479,-0.580598,-0.323066,-0.469429,-0.453146,-0.673693,-0.594998,0.93418,0.927278,0.141794,-1
0.331498,-0.425894,1.588898,0.627731,1.423538,0.409381,1.105379,1.054239,0.425614,-0.847968,-0.785608,0.083564,-1.143692,-0.516235,-0.578406,0.436021,-0.775492,-0.120767,1.092867,-1.005515,-1.362622,1
1.658059,0.105588,-0.1199,1.263667,-0.828752,0.051094,-0.849205,-0.858631,-0.536343,-2.271404,-1.21791,-0.200743,-0.156763,-0.124215,0.159668,-0.315077,1.200616,0.629508,0.132393,0.289179,0.693414,1
1.242271,-0.568255,-0.574457,0.712523,0.744276,0.729083,1.323657,1.266144,0.545859,0.738706,0.659349,-1.933035,-1.688622,-1.675251,-1.465085,-1.154538,-2.404285,-0.906433,-1.81361,0.270683,0.964209,-1
0.59879,-1.12821,-1.752939,-0.573479,-0.60829,-1.597027,-0.973227,-1.666161,-2.520378,-0.998147,-1.03433,0.110011,1.114741,1.18252,1.021579,2.181217,1.12277,1.733686,-0.109813,-0.025247,-0.068824,1
0.183002,0.266931,-1.559331,0.175511,-0.274617,-0.775723,-0.239018,0.097804,0.888556,2.44944,1.210091,1.875361,0.006716,-0.061719,-0.068194,-0.624352,-0.78148,-0.934745,-1.003471,-1.070249,1.295181,-1
2.628231,-0.463857,-0.271419,-0.347369,-0.661916,-1.073376,-0.675575,-0.434822,-0.211682,0.333875,-0.252632,1.961315,0.485044,0.307576,0.253784,0.579613,0.230527,0.190668,1.193091,-0.765071,0.593119,1
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
0.747286,-0.957376,-0.894331,-0.319105,-1.108799,-1.789951,-1.196466,-0.772724,-1.534372,-1.794749,-1.585071,1.181122,1.054193,0.688233,1.393093,1.142936,2.320411,1.139128,1.159683,0.24294,0.412589,1
-0.08429,-1.033302,-3.739522,0.479347,-0.667874,-1.47576,-1.861224,-0.996083,-0.542355,-1.331153,-2.585881,-0.200743,0.115702,0.762092,1.100836,1.137413,2.500058,1.556734,0.742085,1.121482,-0.550237,1
0.2622,0.058135,-0.406103,-0.043533,-1.239885,-0.682017,-1.285762,-1.717705,-1.47425,-1.167915,-0.97511,-1.027218,0.58192,1.296149,1.848816,1.043526,1.92519,2.179604,1.735967,0.390905,0.693414,1
