@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.677988,0.608599,1.109087,0.80438,1.22691,2.44335,1.765175,1.512412,0.545859,-0.913263,-1.691666,-0.980936,-0.919665,-0.783263,-1.346201,-0.972287,-0.64974,-1.486834,-0.101461,0.094975,-0.008647,1
-1.965235,1.092627,0.688201,0.599468,1.101782,-0.174903,0.629135,-0.503548,-0.824929,-0.847968,-0.252632,-0.478439,-0.320242,0.125769,0.655019,1.021435,0.434126,-0.099533,-0.368723,0.141214,-0.028706,1
0.2523,-0.957376,-0.347179,-0.036467,-0.542747,0.618841,-0.313431,-0.955993,-0.434135,-1.396448,-1.365959,-1.443762,0.357893,0.483701,0.199296,0.756342,1.146723,0.077418,0.082282,-1.366179,1.606093,1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
1.766956,-0.995339,-0.709141,-1.032766,-1.239885,-1.034792,-1.816576,-0.812814,-2.36406,-0.639023,0.05531,-0.306532,1.036029,1.494999,1.417861,1.358324,1.434157,0.381775,0.691974,-1.301445,-0.730767,1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
-0.242686,-0.160153,0.511429,2.387152,1.435455,0.056606,-0.065387,1.014149,1.591987,-0.854497,-0.211178,-0.564392,-2.045854,-0.203755,-1.58397,-1.055128,-0.997056,-1.50099,-0.276852,-0.607859,-0.439914,-1
0.559191,-0.50182,0.999657,0.027126,-0.727459,-1.503321,-0.655731,-2.170151,-1.432165,-0.54108,-0.797451,-0.928041,-0.108325,1.779072,0.967091,1.805669,2.368317,1.117894,1.343426,1.59312,0.713473,1
1.252171,0.456746,0.073707,0.027126,-0.667874,1.627557,0.589448,1.947676,0.930641,1.078241,0.244812,-1.119784,-0.616926,-0.442376,-0.301009,-1.441723,-0.907233,-1.24618,-0.777969,-0.469141,-1.543152,-1
-1.400952,-2.532842,-0.069394,-0.347369,0.38677,-0.130806,-0.635888,-0.910176,-1.113516,-0.972029,-2.242408,0.242247,1.344822,1.546132,0.689694,0.77291,1.218581,0.374697,1.385185,0.418648,-0.730767,1
-0.806969,0.466237,-0.717559,1.949063,1.489081,0.359772,0.515035,0.011896,0.209174,0.059635,-0.969188,-0.161073,-0.568488,-1.447993,-0.23166,-0.077597,-0.440152,0.381775,-0.894896,-2.013526,-0.670591,1
-0.985164,-0.852978,-0.616546,-2.014932,-0.465287,-2.04902,-0.799597,-0.423368,-0.241743,-0.057896,0.908071,0.857144,1.459863,0.551878,0.03583,-1.49695,0.865277,0.926786,1.051107,-0.043742,-0.590355,1
-0.09419,1.168553,0.662948,1.5887,-0.524872,-0.659968,-0.621005,-0.927357,-0.915113,0.079224,-2.135813,-0.623899,0.436605,1.120023,1.026533,0.955162,-0.098825,1.139128,1.23485,0.279931,-0.269413,1
1.747157,-0.739089,0.334657,1.765349,-0.352077,0.27709,0.073517,0.412797,-0.590453,-1.207092,-1.170534,0.090176,0.049099,-0.57305,-0.226707,0.281383,-0.38027,-0.602076,-0.52741,1.63936,0.272177,1
-0.203087,0.143551,-0.667052,-1.230612,-0.79896,-0.06466,0.083439,0.458615,1.525852,0.738706,0.262578,0.850533,0.600084,0.495064,-1.281805,0.137791,-0.78148,-1.416053,0.182505,-0.284185,-0.480031,-1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
0.668088,-1.555294,0.258897,-0.65827,-0.048197,-0.406411,-1.087327,-0.131282,-1.251798,-0.430079,-1.354115,0.374483,-0.774351,0.739366,-0.221753,-0.453146,1.044923,1.613359,-0.794673,-0.191707,-0.229295,1
0.648289,1.700036,1.243771,0.733721,0.148432,0.87791,0.331483,0.618975,-0.782844,0.732176,-0.933656,-0.399097,-0.871227,-1.175284,-0.182125,0.41393,1.026958,-0.170314,1.134627,0.011745,0.974238,1
-1.153459,0.209987,-0.263002,-1.357799,-0.709584,-0.748162,-1.682632,-1.207988,-1.546397,-1.324623,-0.898125,-0.29992,0.291291,2.460846,2.027143,1.645508,1.92519,0.190668,1.218146,1.176969,-0.630473,1
-0.292184,0.931284,1.344784,0.436951,1.250743,0.387333,-0.318392,0.36698,-0.87904,-0.195016,-0.649403,0.222412,0.049099,0.000777,0.932416,0.353179,2.212624,0.091575,0.533287,-0.293433,-0.269413,1
-1.836539,-0.549274,0.890226,0.945699,1.024323,1.037762,1.502249,1.53532,1.279351,-0.41049,-0.720466,-0.749523,-0.296023,-1.885465,-1.207503,-0.850786,-0.919209,-1.302804,0.240969,-1.384675,1.014356,-1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
-0.054591,1.690545,2.001366,1.489777,1.14945,2.162232,1.318696,1.145874,0.744262,-0.508433,-1.046173,-0.696628,-1.573581,-0.885529,-0.816175,-0.972287,-0.086848,-1.593005,0.549991,-1.662109,-0.13903,-1
-1.094061,-2.105758,-0.136736,-1.435524,-0.429537,-0.841868,-0.506905,-1.431347,0.960702,0.555879,1.198247,1.498489,-0.314187,0.040547,-0.088008,-1.066174,0.362267,-0.502983,-1.629867,1.010508,0.262148,1
1.172973,1.282442,0.477758,-1.188216,-0.661916,-0.66548,-1.246075,-2.244604,-1.137565,-1.598863,-0.827061,0.090176,1.314548,1.216608,0.942323,1.408029,1.416192,1.252377,1.928062,-0.274937,-0.189177,1
1.935251,0.466237,-1.281546,-2.03613,-0.745334,-0.84738,-0.804557,-0.446276,-1.889094,-1.49439,-0.791529,0.004222,0.739344,1.205245,1.229627,0.883366,1.146723,0.452556,3.072278,0.908782,0.101677,1
-0.09419,1.605128,0.115796,0.981029,-0.054155,1.374,1.075614,0.487251,0.461687,-0.025248,1.375905,1.306747,-0.78646,0.103043,-1.474992,-0.867354,-1.218619,-2.619325,-0.861488,-0.56162,-0.991533,-1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
0.153303,0.12457,-1.012179,0.394555,-1.44843,-0.935574,-0.70534,0.424252,0.828433,0.190226,0.990978,1.022439,0.030935,1.006394,0.437064,0.308997,-0.18266,0.664898,-0.945008,1.093739,-0.530179,1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
-1.618746,-0.084227,1.117505,0.550006,0.452312,0.392845,0.182656,1.226054,1.080947,0.373052,0.837008,-0.498274,1.102631,1.097298,-0.573453,-0.977809,-0.517999,-0.538373,-1.412717,1.371173,-0.339619,-1
0.410696,-1.555294,0.822885,0.239104,0.023305,-0.14183,-0.784714,-0.503548,-0.842966,-0.2799,-1.407413,-0.399097,-0.011448,1.466592,2.056864,1.33071,1.003006,0.211902,1.326722,1.001261,0.94415,1
0.400796,-0.587237,1.218518,0.663061,-0.906212,-1.172594,-1.146858,-1.374076,-0.957199,-0.155839,-1.081705,-0.306532,-0.120434,1.3416,1.21972,1.62894,1.104805,-0.014596,0.41636,1.417412,-1.071769,1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
1.113575,-1.716637,-1.651926,-0.615875,-0.751293,-0.968646,-0.59124,-0.646727,-0.836954,1.163124,0.860695,2.113386,0.515317,0.818906,0.511367,0.57409,-1.470124,-0.40389,-1.320845,0.039488,-1.803918,1
-1.034662,0.048644,0.620859,0.239104,1.03624,0.56372,0.748196,0.006169,-1.492287,-0.834909,-0.607949,0.024058,-1.155802,-0.044674,0.258738,-0.088643,1.044923,2.214994,1.159683,-1.347684,-0.068824,1
-2.777012,0.675034,-0.414521,1.037556,-0.07203,0.77318,0.773,0.498705,1.014812,1.052123,0.558676,0.361259,-0.532159,-1.930917,-1.311526,0.170928,-0.206612,-0.779028,0.691974,-0.987019,1.616123,-1
1.182873,-2.494879,-0.928002,-0.700666,-0.542747,-1.641124,-0.273744,-0.898722,-0.951186,-0.377842,0.641583,0.910039,0.896769,0.642781,1.274209,0.97173,1.236546,1.287768,-0.260148,-0.459894,-0.209236,1
-0.371382,-0.454366,-0.843825,-0.453358,-1.531848,-0.610359,-0.462257,-0.314552,0.01077,1.581014,0.677115,1.663784,0.84833,-0.078763,0.342948,0.043904,-0.667704,-1.288648,-0.519058,-0.173212,-0.540208,1
2.024349,-0.25506,-0.818571,0.345094,0.267601,0.966104,0.182656,-0.829996,0.100954,-0.528021,-0.720466,0.2158,-0.005394,0.87004,0.877927,0.480203,0.092798,0.997567,1.117923,0.566613,0.783679,1
0.658188,0.086607,-1.146863,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.090842,0.73152,0.448715,-1.038929,-1.257038,-1.314699,-0.877292,-0.630388,-0.970063,0.252188,0.813767,-1
-1.886038,0.361839,0.452505,1.518041,2.484141,1.291319,2.276145,1.449413,0.35948,-0.887145,-0.815217,-0.974324,-1.367719,-1.476401,-1.281805,-1.375449,-0.727586,-1.458522,-0.2685,0.131966,-2.586215,-1
-1.252456,-0.25506,-1.3068,-0.128325,-0.793002,-0.990695,-0.754949,-1.144989,-1.083455,-0.462726,-1.022486,-0.352815,0.878604,1.619991,1.061207,1.905079,0.523949,2.15837,0.783845,1.0475,1.445622,1
-1.549448,-0.862469,0.107378,0.945699,0.327185,-1.106449,0.405896,-1.671888,-1.053394,-0.54108,-1.075783,-0.756135,0.242852,0.358709,-0.192032,1.36937,0.667666,1.047114,0.399656,0.520374,1.616123,1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
0.163203,0.845868,0.519847,-0.071797,-0.501038,1.335415,0.529918,0.464342,1.231253,0.451407,-0.4599,1.491877,-0.350516,0.034866,-1.361062,-0.823172,-1.763546,0.325151,-0.978415,-0.284185,-0.429884,-1
0.341398,-0.293023,0.553518,0.288566,1.68571,1.181077,0.624174,0.653338,1.549901,0.960709,0.244812,-0.901594,-1.385883,-0.226481,-1.747436,-0.602261,-0.386259,0.07034,-1.638219,-0.931532,0.723502,-1
0.59879,-0.359459,-0.060976,0.323896,1.87638,1.285807,1.968571,0.223801,0.57592,0.033517,-2.017374,-0.154461,-1.906594,-0.823033,-0.999455,0.209587,-0.488058,-0.750715,0.575046,0.649844,-0.901268,1
-1.11386,-0.568255,0.452505,-0.375633,0.750234,0.646402,0.921827,0.687701,0.227211,0.777883,1.050198,-0.683405,-0.271804,-1.249143,-1.460132,-0.944673,-0.535964,-1.833659,0.33284,-1.458657,1.245033,-1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
-0.896067,0.010681,1.715163,0.705457,0.583398,0.971616,1.145066,1.483776,0.624018,-0.129721,-0.305929,-2.336354,-2.390977,-0.851441,-1.356108,-1.585315,-0.374282,-1.345273,0.808901,-1.144232,-0.670591,1
-0.480279,0.342857,-0.75123,-2.050261,-0.602332,-1.337958,-0.76487,-1.150717,-0.506281,-1.017735,0.339564,0.982768,0.763563,0.818906,1.100836,0.187496,0.841324,-0.283563,-0.193333,-1.375427,-0.720738,1
-0.351582,-0.701126,-0.422938,-0.665336,-0.155449,-1.2663,-0.983149,-0.933085,-1.065419,-0.54761,0.155983,1.293523,1.108686,0.489382,0.060597,0.369748,-0.14673,0.926786,-0.352019,-0.126972,-0.600385,1
1.034377,1.6336,0.090543,2.394217,0.827694,1.34644,1.298853,1.077148,-0.109474,-0.639023,-0.838905,-1.172678,-2.045854,-1.402542,-0.940013,-0.972287,0.332326,-0.290641,1.218146,0.825552,-0.941386,1
0.470094,-1.00483,-1.694015,0.076588,-1.019423,-1.37103,-0.154683,-1.018992,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.682487,-0.102869,0.441544,-0.811421,1.309002,0.357896,0.178205,0.262148,1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
-1.707843,0.665543,0.923897,1.821876,1.727419,0.839326,0.386052,0.842334,-0.277817,-0.181957,0.262578,-0.511498,-2.427305,-1.413905,-1.559202,-1.248425,-1.092867,-1.508068,0.499879,-0.700337,1.565976,1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
-0.034792,-0.236079,-0.481863,1.546304,0.940904,0.514111,1.239323,-0.41764,1.495791,0.216344,-0.442134,0.843921,-1.506979,-0.158303,-1.390783,-2.29223,-1.6857,-1.847816,-0.460595,0.224444,1.395475,-1
1.598661,-0.264551,0.999657,-2.0008,-0.185241,0.673962,0.381091,0.785063,0.251259,1.163124,0.558676,1.029051,-1.058925,-0.550324,-0.885524,-1.563223,-0.697645,-0.672857,-0.235092,-0.700337,0.683384,-1
-0.331783,0.228968,-0.818571,-1.562711,-0.959838,-1.205667,-0.710301,0.040532,0.299357,-0.54108,1.014666,0.526554,0.793837,1.18252,0.377622,0.888888,0.559878,0.105731,-1.036879,0.085727,-0.811003,1
-1.153459,2.364389,-0.481863,-0.213116,-0.465287,0.194409,0.4307,0.223801,1.928671,0.575468,0.896227,0.063728,-0.071996,0.773455,-0.424847,-0.646443,-0.937174,-0.326031,-0.22674,-0.228698,0.683384,-1
0.2424,-0.739089,0.460923,0.345094,-1.376929,-0.483581,-0.566436,-0.715453,1.549901,-0.384372,1.399593,1.002604,-0.096215,-0.0674,0.496507,-1.541132,0.008963,0.183589,0.349544,0.048736,-0.770885,1
-0.08429,-0.473348,-0.439774,0.726655,0.869403,0.690499,-0.174527,0.349799,-1.576458,0.973768,-1.9167,-0.894982,-0.544269,-0.073082,1.011672,0.198542,0.458079,0.21898,0.040522,1.731838,0.502854,1
-0.193187,1.168553,-0.481863,-1.082227,-0.709584,-0.444996,-0.224135,-1.711978,-0.434135,0.67341,0.712647,1.399312,0.957316,-0.510554,1.145417,-0.54151,-0.188648,0.141121,0.240969,-1.042506,-0.129001,1
0.074105,-0.786543,0.031619,0.083654,-0.918129,0.734596,-0.273744,0.378435,1.201192,0.81706,1.310764,0.777803,0.097538,-1.697977,-0.390173,-0.74033,-0.943162,-0.354344,-1.245678,-0.72808,-0.108942,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
2.232243,-1.014321,-0.523951,-0.029401,0.899195,1.037762,0.068556,1.569683,1.201192,0.67341,0.718569,1.075334,-0.65931,-1.215054,-1.044037,-1.33679,-0.631775,-1.260336,-0.736209,0.612853,0.292236,-1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
-0.014992,0.969247,-1.096356,1.228337,1.012406,1.506291,-0.209253,-0.320279,-1.456213,-0.188486,-0.832983,-0.610675,-0.526105,-0.516235,-0.187078,-0.049983,-0.260506,-0.750715,-1.705035,0.853296,0.563031,1
-0.044691,0.855358,-0.473445,-1.061029,-0.30441,-0.781235,-1.563571,-2.170151,-1.883082,-1.024265,-1.502164,-0.313144,0.739344,0.585967,1.194952,1.076663,2.044954,1.004645,-0.101461,-0.589363,-1.472946,1
1.143274,0.067625,1.386872,-0.276709,0.875362,2.779588,1.065692,0.71061,1.050886,0.026988,-0.684934,-0.749523,-0.36868,0.330302,-1.113386,-1.115879,-0.446141,-0.580842,-0.752913,0.215197,1.104621,-1
-0.222886,1.576656,1.193265,-0.234314,2.043216,0.784205,1.988414,0.865243,1.73628,-0.364783,-0.465822,-0.346203,-1.361664,-1.180965,-0.142497,-0.701671,-0.506023,-0.488827,-1.21227,0.353914,0.432648,-1
-0.242686,0.807904,-1.365723,0.733721,0.279518,0.602305,0.455504,0.344072,-0.897076,0.00087,-0.442134,-0.696628,-0.822789,0.705277,0.397436,1.617895,0.625749,-0.396812,0.842309,0.039488,0.22203,1
-1.529648,-0.188625,0.578771,1.037556,0.857486,0.24953,0.569605,1.065693,0.672115,1.176183,-0.110505,0.262082,-0.610872,-0.470783,-0.692337,-0.287463,-0.128766,-1.437288,-1.537996,-0.302681,0.733532,-1
1.489764,-0.663163,-0.187242,-0.46749,1.483123,0.922007,1.541936,0.533068,0.948678,0.967239,-0.199334,0.348036,-0.459502,1.387052,-0.930106,-1.182152,-0.368294,-1.975221,-0.853136,-0.996267,0.442678,-1
-0.658473,3.000269,-1.087939,-0.396831,-0.644041,1.814969,0.386052,1.168782,0.503773,2.025021,0.937681,-0.451992,-1.022596,1.091616,-0.419894,-0.353736,-0.607822,-1.840737,-1.563052,1.417412,0.422619,-1
-0.302084,-0.444875,-0.523951,-0.191918,1.840629,0.971616,1.675879,1.266144,-0.109474,1.22842,0.434315,-1.113172,-0.090161,-1.260505,-0.935059,-0.48076,-1.781511,-0.510061,-0.945008,-0.404407,-1.302446,-1
0.539392,-1.071265,-0.044141,-0.940908,-1.311386,-1.360006,-0.943462,0.017624,0.545859,0.124931,0.138217,0.61912,0.212578,1.585903,0.41725,0.303474,-0.020978,0.643664,0.533287,1.056748,1.495769,1
-1.777141,-1.555294,0.393581,-1.421392,-0.745334,-0.450508,-1.201427,-0.555092,-1.889094,-2.669704,-0.767842,0.037281,0.133866,0.887084,0.372669,1.308619,1.470086,1.627515,0.984292,1.232456,-0.931356,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
-0.955465,0.826886,1.479467,1.383788,1.381829,1.489755,1.487366,1.002695,0.930641,0.692999,-2.106203,-2.012376,-1.585691,-0.521916,-0.875617,-0.983332,-1.230596,-0.418046,-0.410483,0.742322,-0.480031,1
-0.856468,0.172024,2.110796,0.189643,0.905154,0.370796,0.400935,1.014149,0.437639,-0.13625,-0.957344,0.110011,-0.435283,0.017822,1.061207,-0.320599,-0.769504,0.119887,-0.068053,0.298427,-1.172063,1
1.766956,-1.042793,-1.054268,-0.827853,-0.858545,-1.167082,-1.970363,-1.356894,-1.804923,-0.639023,-1.15869,-0.227191,1.514356,1.210927,1.259348,1.352801,1.194628,1.011723,0.015466,0.076479,-0.570296,1
-0.193187,1.320405,0.848138,0.288566,0.303351,1.081859,1.631232,1.231781,0.696164,0.921532,-0.43029,-0.273473,-1.513034,-1.374134,-1.524528,-1.629497,-1.026997,0.827693,0.399656,0.75157,0.131765,-1
0.856183,-0.321496,-0.995344,-0.665336,-0.822794,-0.103245,-0.541631,-0.222917,-0.295853,-0.926322,1.020588,1.200958,1.090521,-0.0674,0.263691,0.861274,-0.122777,-0.361422,-0.627634,-0.043742,0.743561,1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
-0.707972,0.656052,0.646113,1.821876,1.381829,1.781896,2.062828,1.45514,0.269296,0.666881,0.078998,-0.306532,-1.755225,-0.715086,-1.366015,-2.29223,-0.931185,-1.352351,-0.352019,-0.552372,0.101677,1
-0.064491,-0.50182,0.528264,-0.700666,-0.560623,-1.464736,-1.553649,-0.944539,-1.263822,-0.129721,0.688959,-0.385874,0.805947,1.216608,1.244488,1.358324,1.727579,0.65782,-0.619282,-0.293433,-0.550237,1
0.489893,-0.691635,0.747125,1.567502,0.905154,0.701523,1.274049,1.037058,0.551871,-0.919793,-1.010642,-1.50988,-0.50794,0.120088,-1.450225,0.181973,0.074833,0.848928,-1.85537,0.122718,0.643267,1
0.361197,2.962306,0.772378,0.359226,1.405663,1.225173,1.219479,0.756427,1.555913,0.503643,-0.631637,-1.086725,-1.688622,-0.749175,-0.994501,-0.34269,-0.08086,0.169433,0.3746,-1.264453,-0.921327,1
0.915581,0.399802,1.302695,1.164743,2.668852,0.966104,0.807727,1.775861,0.774323,-0.123191,-0.548729,-1.146231,-0.168873,-1.970687,-1.172828,-2.270139,-2.48812,-0.793184,-0.301908,-0.691089,-0.359678,-1
-0.618875,2.041703,0.073707,0.217907,0.392728,0.530648,1.060731,1.048512,0.377516,0.203285,-0.530963,-0.59084,-1.313226,-0.726449,-0.073148,-1.414109,0.062857,-0.177392,-1.454476,0.113471,-1.04168,-1
0.875982,-0.017791,0.553518,0.754918,0.762151,0.299139,-0.065387,0.876697,-0.265792,-0.397431,-1.667979,-1.430538,-1.240569,-0.794626,0.263691,0.286906,0.278432,-1.168321,-0.752913,-0.700337,-1.382681,1
0.2721,-1.849507,0.65453,-0.806655,-1.037298,-0.643432,-1.603258,-1.179352,-0.554379,-1.017735,0.155983,-0.00239,1.187398,1.3416,1.700211,0.933071,0.236515,0.870162,-0.051349,0.927278,0.342383,1
-0.054591,-0.653672,-0.507116,0.514676,-1.120716,-0.682017,-1.280801,-1.88952,-0.909101,0.26858,-0.128271,1.31997,0.812002,0.625737,0.689694,-0.668534,0.242503,0.21898,-0.143221,0.076479,1.12468,1
-2.341425,-1.299044,-1.458318,-0.290841,-0.852586,-1.023767,-1.107171,-1.923883,-0.061376,-0.808791,0.404705,0.004222,0.636413,0.767773,0.526228,0.31452,1.224569,1.606281,0.357896,-0.219451,1.425563,1
0.895781,-1.109228,-1.315217,-0.672402,-0.060114,-1.045816,-1.057562,-0.245826,-0.650575,0.738706,-0.205256,1.234017,1.435644,-0.226481,0.957184,0.099132,0.194598,0.204824,0.149097,-0.006751,0.212,1
-0.10409,0.352348,-1.087939,0.133115,-0.769168,-0.924549,-1.226232,-1.127808,-0.301866,-0.377842,-0.880359,1.181122,1.260055,1.73362,0.759043,1.689691,-0.01499,2.108823,0.266025,0.113471,-2.666451,1
-2.044433,-0.928904,0.040036,-1.265942,-1.168383,-1.288349,-0.288627,-1.127808,-0.957199,0.124931,0.037544,-0.11479,0.357893,-0.056037,0.446972,1.43012,-0.020978,0.013716,0.316136,-0.163964,-0.540208,1
2.222343,0.788923,-0.49028,0.627731,1.107741,0.723571,1.308775,0.716337,0.858495,-0.430079,-0.708622,-0.233802,-1.779444,-1.27755,-1.643412,-1.590837,-1.152749,-1.31696,-1.446124,-0.200955,1.154768,1
-0.955465,0.807904,-0.885913,1.143545,0.005429,0.409381,-0.417609,-0.474912,-0.325915,-0.292959,-0.525042,-1.54955,-0.465557,-0.334429,-0.038473,-1.353358,-0.350329,0.551649,-0.093109,2.443919,0.422619,1
-0.005092,0.409293,0.5451,-0.495754,-1.543765,-0.63792,-0.526749,-0.635272,0.155064,1.156595,1.310764,0.850533,1.338767,0.09168,-0.137543,0.927548,-1.386289,-0.21986,0.207561,-1.99503,0.412589,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
0.311698,-0.046264,0.326239,-1.378997,-0.101823,0.100703,-0.382883,0.401343,1.129045,-0.462726,1.186403,0.87698,0.3034,-0.084445,-0.122683,-1.19872,-0.3144,-1.961064,-0.644338,-0.145468,0.472766,-1
-0.470379,1.016701,0.578771,-0.191918,0.076931,-0.896989,0.276913,0.933969,1.339473,1.587543,2.009554,-0.028837,-0.629036,-0.811671,-0.355498,-0.784512,-0.074872,-1.083384,-1.705035,-0.228698,0.492825,-1
-1.242556,0.722488,1.02491,0.24617,-0.358036,-0.345778,0.296756,-0.068284,0.563895,1.411246,1.920725,0.440601,0.993645,0.546197,-0.811221,-0.67958,-0.158707,0.615351,-0.836432,0.400153,1.164798,-1
0.281999,0.494709,-1.04585,0.069522,-1.388846,-0.659968,-0.382883,0.103531,-0.668612,0.67341,-0.009832,0.943098,1.048138,1.841568,0.432111,0.37527,0.092798,-0.871042,-0.485651,-0.598611,0.201971,1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
-0.509978,1.064155,0.83972,1.193007,0.821736,0.690499,1.303814,1.655591,0.41359,0.111872,-0.063129,0.348036,0.781728,-0.237844,-1.479946,-0.883922,-1.362337,-0.396812,-2.41495,0.196701,0.623208,-1
