@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.410981,-0.397422,-2.106483,-1.647503,-1.496098,-0.340266,-1.608219,-1.207988,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.455229,1.294023,1.049049,0.793418,2.56182,0.992644,1.611616,-1.362622,1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
0.618589,-1.099738,-0.153571,1.77948,0.392728,-0.075685,0.812687,1.581138,0.551871,0.477525,-0.376993,0.883592,-0.296023,-0.499191,-0.162311,-0.497328,-0.506023,-1.239102,-0.61093,-0.191707,-0.349649,-1
1.955051,1.121099,1.790923,0.387489,-0.983672,-1.233228,-0.487062,-0.640999,-0.386037,0.510172,1.08573,1.829079,0.515317,0.358709,-0.301009,-0.723762,1.18864,-0.849808,0.157449,-1.097993,0.502854,1
-0.509978,-0.027282,0.258897,-0.933842,2.364972,2.107111,0.723392,1.626955,0.221198,0.216344,-1.093549,-0.987548,-1.525143,-1.419586,-1.697901,-0.431055,-1.068914,0.013716,-0.084757,0.307675,1.074533,-1
0.222601,-0.900432,-1.357306,-0.672402,-0.334202,-0.693041,-0.035622,1.128692,-0.169597,0.164108,0.333642,0.195964,1.229781,0.972306,0.412297,0.126745,1.170676,1.089582,0.015466,-0.487637,-1.322505,1
-0.707972,-2.143721,-2.409521,-0.580545,-1.031339,-0.489093,-0.844244,-0.973175,0.317394,0.608115,0.458003,0.387707,1.005755,0.080318,0.377622,0.883366,0.589819,-0.276485,0.174153,-0.015999,0.442678,1
0.846283,0.466237,0.460923,0.133115,0.011388,1.16454,0.619213,-0.331733,0.281321,0.895414,1.257466,0.553002,-0.187037,0.296213,-0.603174,-0.464191,-0.206612,-0.474671,-0.736209,1.195465,0.382501,-1
-1.282155,-0.236079,-0.93642,-0.700666,-0.644041,-0.615871,-0.76487,0.355526,0.948678,1.848724,0.831086,1.868749,1.338767,0.199628,-0.192032,-1.077219,-1.28449,-0.297719,-0.669393,0.131966,-0.991533,1
-0.371382,-1.318025,-0.523951,-0.933842,0.273559,-1.37103,-0.675575,-1.643252,-1.143578,-1.63804,-0.773764,-0.597451,1.011809,1.637036,0.996812,1.617895,1.601827,2.44857,1.218146,-0.126972,0.141794,1
-0.470379,-0.74858,-0.624964,-1.0257,-0.381869,-1.150546,-0.47714,-1.213715,-1.329957,-1.481331,-0.708622,-0.134625,-0.071996,-0.090126,1.417861,0.37527,0.242503,1.620437,2.228732,2.212724,-0.279442,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
0.747286,0.238459,0.082125,-2.509548,-1.466305,-1.591515,-0.338235,0.16653,0.215186,0.484054,1.820052,1.915032,1.587013,0.568923,-0.281195,-0.304031,-0.386259,-0.099533,0.274376,-0.358168,0.22203,1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
-1.252456,0.580126,-1.769774,-0.516952,-0.483163,-0.439484,-0.799597,0.779336,0.551871,1.306774,2.009554,1.293523,0.872549,0.478019,0.996812,-0.315077,-0.500035,-0.80734,-0.168277,-0.570867,2.237948,-1
0.767085,2.592167,-0.582875,1.023424,0.702567,1.489755,1.303814,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.544342,-0.154916,-1.619829,0.332229,-0.109813,0.381657,-0.14906,-1
-1.569247,-1.697655,-1.071103,-0.453358,0.410603,-1.685221,-0.387844,-0.663908,-1.504311,-0.945911,-0.442134,-0.59084,0.521372,1.443866,0.506414,0.51334,1.224569,0.650742,0.742085,0.400153,-0.610414,1
1.62836,-0.511311,-0.103065,0.168445,-1.031339,0.348748,-0.402727,1.197418,0.660091,1.581014,1.648315,0.083564,0.424496,0.591648,-0.2168,-0.828695,-0.991068,-1.239102,-1.763498,-0.034494,-0.480031,-1
-0.638674,-0.368949,-0.801736,-1.640437,-0.620207,0.089679,0.321561,0.544522,1.369534,0.477525,1.387749,1.300135,0.781728,0.103043,0.184435,0.204064,-0.931185,-0.425124,1.226498,-0.108477,0.633237,-1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
-1.767241,-0.720107,0.848138,-1.117557,-1.1803,-1.183619,-1.315528,-1.522982,-1.035357,-0.697789,-0.957344,0.050505,1.593068,1.330237,1.110743,1.214732,1.973095,0.516259,0.491527,1.519138,-0.31956,1
-1.301955,0.99772,-0.557622,0.217907,0.398686,-0.158366,-0.576357,-0.011012,-0.241743,-0.750025,-1.360037,-0.511498,0.043045,0.273487,0.818485,0.110177,1.308404,-0.340187,1.744319,-0.173212,-1.091828,1
-0.519877,1.586146,1.445796,2.274096,1.346079,1.175564,1.656036,1.208872,2.325478,0.229403,-0.098661,0.321589,-0.968104,-1.39686,-1.648365,-1.066174,-1.530006,-0.687013,0.190857,0.53887,-1.091828,-1
0.569091,0.295404,-0.38085,-0.580545,-0.22695,-0.312705,-0.442414,0.613248,1.050886,0.262051,1.038354,0.830697,0.44266,-0.016267,-0.622988,-1.055128,-0.320388,0.339307,0.433063,0.187453,-1.94433,-1
1.083876,2.165083,-0.136736,1.786546,0.952821,0.872398,-0.105074,0.613248,0.593956,-0.867557,-0.513198,-0.194132,-0.750131,-0.794626,-0.845896,-1.204243,-0.464105,1.35147,-0.159925,-0.931532,-0.299501,1
1.747157,-0.207607,0.519847,2.019723,0.970697,1.715751,1.040887,0.693428,0.046844,0.248992,-1.502164,-0.478439,-1.058925,-0.169666,-0.380266,-0.453146,-1.248561,0.50918,-1.011823,0.511127,-0.349649,1
-0.024892,0.75096,0.864973,-1.492052,-0.119698,-1.007231,-0.576357,-0.314552,-0.169597,1.306774,0.446159,0.638955,1.387206,1.404096,0.967091,0.104654,0.002975,1.124972,0.424711,0.020993,0.091647,1
-0.945565,-1.526822,-1.281546,-0.389765,-0.98963,-1.508833,-0.482101,-1.248078,-0.289841,-0.978558,-0.169724,0.28853,1.41748,1.96656,1.105789,1.590281,1.218581,0.714444,0.800549,-0.311929,-0.560267,1
-0.509978,-0.710617,0.006365,-0.100061,-0.018404,0.387333,0.648979,0.412797,-0.217694,-1.22668,-0.963266,-2.653721,-0.810679,0.256443,0.263691,-0.403441,0.55389,0.976333,0.3746,-1.606622,-2.114831,1
-0.579276,0.285913,-0.111483,0.917435,1.214993,0.53616,0.817648,0.704883,0.389541,1.946667,1.168637,-1.047054,-0.744077,-0.857122,-0.459522,-1.590837,-1.380301,0.721522,-0.093109,0.196701,-0.480031,-1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.806684,-1.460386,-1.390977,-1.004502,-0.066072,-0.42846,-1.241114,-1.952519,-0.752783,-0.227664,-0.797451,0.757967,0.061209,1.648399,1.194952,0.905457,1.42218,-1.111697,1.159683,0.742322,-1.192122,1
-0.480279,-2.086776,-1.761357,-0.743062,-0.888337,-0.604847,-2.461489,-2.324784,-1.480262,-1.559686,0.049388,0.592672,0.158085,1.73362,0.927463,1.402506,0.883241,0.25437,3.013815,0.908782,0.442678,1
0.133504,0.409293,0.974404,-0.481622,-0.03628,0.045582,-0.407688,-1.711978,-0.734746,-1.396448,0.357329,-0.987548,0.896769,0.875721,-0.13259,0.292429,2.104836,0.119887,0.641862,1.713342,0.292236,1
0.697787,-0.966867,0.048454,0.097786,0.476146,-0.461532,-0.224135,0.218074,1.056898,0.764824,0.706725,0.460436,-0.592707,0.279168,-1.341248,-0.315077,-0.823398,-0.835652,-1.086991,-0.404407,-0.480031,-1
-0.490178,1.083136,-0.288255,-0.064731,2.275595,1.423609,2.117397,0.693428,0.112978,0.190226,-1.058017,-1.205737,-1.555417,-1.777518,-1.618644,-0.552556,-0.01499,0.601195,-0.661041,0.733074,-0.86115,1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
0.539392,-1.099738,-2.08123,0.634797,-0.941963,-0.979671,-0.824401,-0.927357,-0.061376,-1.063442,-0.43029,0.354648,0.049099,0.614374,1.090929,1.518485,0.88923,0.940943,1.560576,1.186217,0.823797,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
0.737386,0.361839,0.503011,1.023424,1.179242,0.944056,-0.229096,1.352051,0.690152,0.366523,-1.022486,-0.412321,-0.635091,-0.556005,0.23397,0.088086,0.631737,-0.467593,1.193091,0.982765,0.863914,1
-0.014992,-0.435385,-0.229331,0.118983,1.167325,-0.626896,0.078478,-1.173625,-1.684678,-1.291975,-0.625715,-1.351196,0.557701,1.267741,0.293413,1.004867,0.499996,0.226058,1.101219,1.953785,1.044444,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
-0.886167,-0.520801,0.435669,-1.492052,-0.459329,-1.106449,-0.784714,0.143621,-0.073401,1.554896,0.635661,0.182741,0.236798,0.341664,0.580716,-0.331645,-1.038973,-0.347265,-0.978415,0.168958,0.833826,1
0.796784,1.348878,-0.650217,0.931567,0.797902,1.065322,1.407992,0.899606,2.22327,0.895414,-0.838905,-1.271855,-0.441338,-0.817352,-1.633505,-1.651588,-0.967115,-0.602076,-0.410483,0.011745,0.462737,-1
-0.381281,0.38082,-0.928002,0.726655,0.213975,0.332212,0.266991,0.807971,1.940696,1.130477,1.275232,1.088557,1.120795,0.375753,-0.296056,-1.154538,-0.685669,-1.762879,-0.560818,-2.42043,0.011412,-1
0.737386,1.984758,0.629277,0.988095,2.263678,1.892139,1.412953,1.019876,1.868549,0.229403,-0.353305,-0.432156,-1.676513,-0.862804,-0.979641,-2.165206,-0.607822,0.183589,-1.947241,-1.726844,1.395475,-1
1.529363,-1.014321,-0.784901,-1.075161,-0.834711,-0.450508,-0.754949,-0.13701,0.329418,-0.168898,0.576442,0.361259,0.061209,0.449612,0.4866,0.303474,0.781442,-0.694091,0.015466,-1.245958,0.352413,1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
2.450036,1.785452,0.376745,1.214205,0.601273,1.114931,1.90904,0.968332,1.104996,0.823589,-0.382915,-1.926423,-1.034706,-1.646844,-1.162921,-0.425532,-0.931185,-1.132931,-0.769617,-0.607859,0.121735,-1
0.123604,0.24795,0.503011,-0.333237,-1.496098,-1.393079,-0.42257,-0.944539,-1.275847,-0.756555,1.020588,0.910039,1.338767,0.375753,0.739229,0.910979,-1.266525,0.084497,0.207561,0.511127,-0.118971,1
0.499793,-0.473348,-0.077812,-1.788822,-0.238867,-1.145034,-0.214214,-1.024719,-0.181621,0.307757,-0.554651,1.227405,1.580959,-0.118533,0.838299,-0.502851,0.176633,-0.163236,-0.235092,0.039488,0.242089,1
-0.401081,0.077116,-0.498698,-1.506184,-0.864503,-1.034792,-1.33041,-0.452003,-1.31192,-0.95897,-0.205256,0.652179,0.733289,1.137068,1.308883,1.512962,0.65569,1.464719,1.87795,0.224444,-0.730767,1
0.291899,-0.739089,-0.448192,-1.265942,-0.441454,-1.76239,-0.239018,1.243235,-0.836954,0.581997,2.015476,0.751356,1.029974,-0.311703,-0.23166,-1.375449,-0.236553,0.643664,-0.485651,-0.876045,1.325269,1
-1.193058,0.712997,-0.801736,-1.25181,-0.358036,-0.687529,-0.93354,-1.099172,-0.848978,-0.110132,-0.448056,-0.154461,1.720219,0.24508,0.590623,0.546476,-0.092836,-0.078299,1.769375,-0.228698,1.164798,1
0.737386,-0.274042,1.824594,-0.488688,1.45333,0.205433,1.651075,2.216852,-0.452171,-0.168898,-0.453978,-0.266861,-0.489776,-1.146876,-0.033519,0.137791,-0.050919,1.09666,-0.410483,-0.589363,-0.51012,1
0.2523,-1.023812,0.595606,0.415753,0.374853,-1.271812,-1.856263,-1.792158,-1.684678,-1.389918,-0.738232,0.017446,0.018826,0.960943,0.105179,1.203686,0.134716,0.997567,0.63351,1.204712,0.322324,1
1.509564,0.24795,-0.608128,0.154313,0.601273,1.66063,1.288931,1.844587,1.249289,0.431818,-0.092739,-2.111553,-1.149747,-0.595775,-0.073148,-0.790035,-0.188648,-0.085377,-0.352019,-0.339672,0.001382,-1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
-0.658473,1.728508,0.923897,0.952765,0.559564,0.359772,0.063595,-1.030446,0.203162,-2.32364,-2.21872,-0.385874,0.230743,0.142814,1.294023,0.507817,1.134746,-0.064143,0.63351,1.297191,-0.339619,1
-0.618875,-0.691635,0.309404,-0.312039,0.327185,-0.588311,-0.635888,-0.824269,-0.163584,0.392641,2.08654,1.399312,0.678796,0.034866,-0.088008,-0.309554,-0.769504,0.537493,0.691974,0.446392,0.783679,1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
1.093776,-1.583766,0.216809,-0.085929,-0.22695,-1.271812,-0.690457,-0.669635,-0.169597,0.640763,-1.140925,0.467048,0.273126,1.120023,1.908259,1.562667,1.134746,1.401017,1.084515,0.418648,-0.038736,1
-0.539677,-0.947886,-0.220913,-1.350733,-0.947921,0.089679,-1.533806,0.149348,-0.704685,-1.298505,-0.880359,-0.418933,0.3034,0.335983,1.724978,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,1
0.885882,-0.074736,0.435669,0.062456,1.584416,0.77318,1.725488,1.237508,0.599969,0.255521,-0.169724,-1.225572,-1.494869,-0.754856,-1.222363,-0.961241,-0.751539,0.679054,-0.535762,-0.163964,-0.13903,-1
-0.935665,-0.492329,-1.584584,-1.0257,-1.543765,-1.040304,-0.318392,0.16653,0.215186,0.431818,0.908071,2.172892,1.029974,0.585967,-0.622988,-0.823172,-0.673693,-1.331117,-0.360371,-0.173212,1.856829,1
-1.777141,0.134061,0.578771,-0.488688,-0.34016,0.602305,0.187617,-0.366096,-0.800881,1.946667,1.162715,0.40093,0.70907,-0.476465,-0.751779,-1.077219,-0.631775,-1.699176,-0.001238,-0.247194,0.492825,-1
0.470094,0.769941,0.957568,1.369656,1.72146,0.910983,0.271952,0.2868,-0.09745,-0.070955,-0.874437,-0.425545,-2.021635,-0.595775,0.184435,-0.420009,-0.589858,-0.991369,-0.218388,1.417412,-0.740797,1
-1.044562,-0.179134,0.073707,-1.322469,-0.34016,-0.803283,0.951592,1.311961,0.587944,1.959726,1.014666,-0.266861,0.370003,-0.556005,-0.647755,-0.812126,-1.134785,-0.467593,-0.52741,-0.13622,0.964209,-1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
-0.549577,0.864849,-0.406103,-0.092995,-0.918129,-1.299373,-0.943462,-1.202261,-1.558421,-0.00566,-1.354115,0.281918,0.727235,-0.487828,0.759043,2.335855,1.038935,0.940943,1.452001,-0.469141,-0.249354,1
-0.668373,-0.701126,-0.103065,-0.050599,-0.232908,-0.693041,-0.119957,-1.477165,-0.728734,-1.585804,-0.815217,-1.238796,-0.120434,0.222354,1.076068,1.253391,1.392239,0.834772,-0.661041,2.083255,-0.851121,1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
0.767085,0.760451,-0.355597,-0.870249,-0.745334,-0.505629,-1.752084,0.063441,0.106966,0.790942,-0.163802,-0.37265,0.690906,0.358709,0.31818,-0.386873,-0.434164,0.771069,-1.621515,-0.05299,-1.212181,1
0.390896,0.5042,-1.761357,1.228337,1.900213,0.817277,0.529918,1.386414,1.688182,0.581997,1.05612,0.176129,-1.149747,-0.976433,-0.697291,-0.933627,-1.805464,-0.40389,0.391304,0.566613,0.322324,-1
2.291641,-1.223117,-1.113192,-0.418028,-0.346119,0.161336,-0.601162,-0.892994,-1.360018,-2.271404,-0.086817,-0.9611,0.503208,0.20531,0.075458,1.413552,0.242503,1.627515,2.26214,0.53887,-0.570296,1
-1.737542,1.301424,2.051872,1.164743,1.03624,1.440146,0.639057,1.392141,1.802415,-0.443138,-0.667168,-0.914818,-1.295062,-1.442312,-1.063851,0.038381,-1.021009,-0.531295,-0.836432,-1.005515,-0.570296,-1
0.697787,-1.12821,-1.087939,0.295632,-1.466305,-2.46794,-0.581318,-1.815067,-1.516336,-0.54108,-0.323695,-0.875147,2.041122,1.017757,1.541698,1.015912,0.88923,1.040035,0.207561,0.252188,-0.018677,1
-0.500078,-0.682144,-0.237749,1.730019,1.256702,1.318879,2.122358,2.148126,0.942666,-0.123191,-0.406603,-0.881759,-1.034706,-0.521916,-0.875617,-0.513896,-0.332365,-0.580842,-1.938889,-0.219451,0.522913,-1
-0.203087,0.172024,0.048454,-1.633371,-0.310368,0.293627,-0.204292,-0.028194,1.351497,0.862767,1.908881,0.87698,0.763563,-0.902574,-0.573453,-1.331267,-0.955138,-0.955979,-1.329197,1.537634,-0.459972,-1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
-1.074261,-0.24557,-1.281546,-0.679468,-0.590415,-2.203359,-0.799597,-1.270987,0.786348,-0.266841,0.090842,-0.339591,0.793837,1.017757,0.833346,0.590659,0.529937,0.551649,0.232617,1.371173,-1.663506,1
0.559191,-0.691635,1.302695,2.436613,2.138551,1.544876,0.663861,0.636157,1.688182,0.151049,0.067154,-1.040442,-1.379828,-0.385562,-1.276852,-0.922582,-0.565905,-0.042909,0.149097,0.215197,-0.008647,-1
-0.252585,-0.13168,1.353201,1.765349,0.547647,2.002381,1.050809,1.168782,0.804385,0.470995,0.126373,-0.77597,0.061209,-1.90251,-1.182735,-0.259849,-0.787468,-0.028753,0.07393,0.844048,1.957124,-1
-0.183287,0.959757,-0.498698,-1.004502,-0.930046,-2.026971,-0.93354,-1.517255,-1.269834,-0.299488,-0.821139,-0.028837,2.113779,0.892765,1.868631,1.733873,1.92519,0.636586,2.011581,0.825552,0.883973,1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
-1.11386,1.197026,0.309404,2.196371,0.333144,1.616533,1.22444,1.489503,1.273338,0.124931,-0.584261,0.063728,-1.640184,-1.521852,-1.787064,-1.358881,-1.482101,-0.340187,-2.189448,0.390905,-0.670591,-1
-0.747571,0.722488,-2.165407,0.309764,-0.501038,-0.880453,-0.893853,0.487251,-0.031315,0.986827,2.068774,2.596047,-1.167911,0.330302,-0.776547,-1.242903,-0.362306,-0.998448,-1.805258,0.094975,1.495769,1
0.183002,-1.915943,0.090543,0.083654,0.434437,-0.422947,-0.30847,0.069168,-1.786886,-0.887145,-0.679012,0.47366,-0.090161,0.94958,0.798671,0.535431,0.398197,-0.821496,0.708678,-0.450646,0.954179,1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
-1.321754,-1.915943,-0.532369,-1.209414,-1.198176,-0.582799,-0.953384,-1.053355,0.678128,0.183696,1.897037,1.31997,0.448715,0.222354,0.278552,0.093609,-0.009001,-0.793184,-0.52741,1.602368,0.442678,1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
1.658059,1.823415,0.275733,-0.813721,-0.328243,0.370796,-0.432492,0.114985,0.966715,0.053106,1.05612,1.24724,0.273126,1.432503,0.055644,0.242724,0.625749,-0.474671,-0.727857,-0.931532,0.833826,1
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
-0.707972,0.24795,-1.264711,-1.492052,0.142473,0.029046,0.073517,-0.394732,-1.263822,-1.944927,0.013856,0.559613,1.151069,0.341664,1.477303,1.617895,1.146723,0.707366,0.257673,0.057984,-0.359678,1
-0.727771,0.637071,1.2101,1.002226,0.940904,1.340928,1.095457,2.537573,0.882543,-0.051366,-0.00391,-0.584228,-0.580598,-0.470783,-0.533825,-1.342312,-0.907233,-2.258343,-0.326964,-0.607859,-1.563211,-1
0.965079,-0.454366,0.561935,0.338028,-0.846628,1.13698,0.738274,0.779336,1.026837,0.229403,-0.027597,-0.610675,-1.125528,-1.402542,-1.029176,-1.121402,-0.020978,0.650742,-1.312493,-0.219451,-0.359678,-1
-1.935536,-2.115249,-0.288255,0.005928,-0.369952,0.806253,0.14793,0.641884,0.251259,1.215361,0.700803,0.149682,0.406331,-0.521916,0.090318,-0.64092,0.643713,-0.290641,-0.034646,-1.23671,-1.172063,-1
0.707687,1.37735,1.908771,-0.340303,2.114717,1.296831,2.112436,1.054239,0.028807,0.418759,-0.228944,-0.888371,-1.373774,-1.845695,-1.836599,-1.905635,-1.530006,-0.198626,-0.744561,-0.26569,-0.14906,-1
-0.203087,0.067625,0.755543,-0.905579,0.362936,-0.764698,-0.983149,-0.452003,-0.770819,-0.560669,0.197437,0.599284,1.702054,1.137068,0.991858,2.545721,0.847312,1.733686,1.452001,0.853296,-0.118971,1
1.212572,0.902812,0.132631,0.24617,0.303351,0.64089,-0.392805,0.905333,0.341443,-0.82185,0.019778,-0.359427,0.115702,-0.442376,-0.152404,0.41393,1.29044,1.082504,-0.151573,0.779313,0.553002,1
0.59879,0.87434,0.528264,0.203775,1.346079,0.66845,2.365441,-0.165645,-0.325915,0.040047,-0.252632,-1.298302,-1.573581,-1.379816,-1.886134,-1.458291,-0.272483,-0.156158,0.541639,0.224444,-0.379737,1
-1.836539,-0.549274,0.890226,0.945699,1.024323,1.037762,1.502249,1.53532,1.279351,-0.41049,-0.720466,-0.749523,-0.296023,-1.885465,-1.207503,-0.850786,-0.919209,-1.302804,0.240969,-1.384675,1.014356,-1
-0.806969,0.134061,-0.978508,-1.188216,-1.1803,-0.522165,0.192578,0.773608,0.966715,1.476541,1.75491,0.652179,-0.526105,1.000713,-0.33073,-0.226712,-0.937174,-0.856886,0.533287,-1.005515,-1.503035,-1
-0.450579,-0.074736,1.184847,1.659359,1.012406,0.822789,1.016083,1.49523,2.253332,0.085754,0.203359,-0.683405,-1.464595,-0.436695,-0.637848,-1.021992,-1.260537,-0.687013,-0.945008,-0.441398,0.262148,-1
-1.440551,1.965777,-0.263002,1.136479,1.447372,1.131467,0.877179,0.475796,0.810397,0.418759,-0.880359,-1.747904,-1.373774,-1.720703,-0.068194,0.436021,-0.164695,-0.750715,-0.343668,0.372409,1.756535,1
-1.321754,0.646562,-0.431356,0.24617,0.642982,-0.136318,1.174831,1.197418,0.082917,1.117418,0.138217,1.306747,-0.992323,-0.283295,-2.029786,-1.264994,-0.643752,0.664898,0.29108,-2.170739,-0.630473,-1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
1.727357,0.694015,0.856556,1.751217,1.298411,0.45899,0.961514,1.598319,2.229283,-1.448684,-1.288973,-0.941265,-0.847008,-0.254888,0.907648,-0.28194,-0.517999,0.856006,-0.978415,-0.247194,-0.219266,1
0.618589,1.263461,1.58048,-0.107127,-1.222009,-1.398591,-0.968266,0.470069,0.479724,0.392641,1.067964,0.61912,1.81104,0.171221,-0.509057,0.209587,-0.110801,0.204824,-0.184981,-1.02401,-0.269413,1
0.450294,0.826886,-0.018888,0.041258,1.882338,1.357464,1.209557,-0.062557,0.936654,0.510172,-0.827061,-1.10656,-1.010487,-1.027566,-1.039083,-0.127302,0.356279,0.856006,0.700326,0.91803,0.111706,1
-0.203087,0.00119,2.683202,-0.735996,2.001507,-0.207975,0.703548,1.019876,0.750274,1.672427,-0.513198,-0.346203,0.079373,-1.550259,-0.509057,0.060472,-0.236553,-0.127845,-0.844784,0.270683,1.024385,-1
1.123475,-0.12219,1.412125,0.465215,0.178224,0.795229,0.534878,0.893879,0.527822,1.600602,1.523954,0.004222,-0.011448,-0.629864,-0.96478,-1.579792,-0.979091,-0.071221,-0.577522,-0.691089,2.418478,-1
-0.222886,1.576656,1.193265,-0.234314,2.043216,0.784205,1.988414,0.865243,1.73628,-0.364783,-0.465822,-0.346203,-1.361664,-1.180965,-0.142497,-0.701671,-0.506023,-0.488827,-1.21227,0.353914,0.432648,-1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
-1.034662,0.807904,1.740417,0.6136,1.030281,0.922007,1.869354,1.57541,1.483766,-0.00566,-0.76192,-1.099948,-1.506979,-0.476465,-1.068804,-1.53561,-0.368294,-0.191548,0.449767,-1.347684,-1.011592,1
