@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
-1.410852,0.238459,-1.264711,0.189643,0.011388,-0.687529,-0.19437,-0.452003,0.515797,-0.769614,0.357329,0.890203,0.16414,0.307576,0.461832,0.430498,0.559878,-0.644544,0.900772,2.129494,-1.172063,1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
0.470094,2.554204,-0.582875,0.140181,0.124598,0.453478,-0.129879,-0.715453,-0.211682,-0.371313,-0.7027,-0.643734,-0.847008,0.193947,0.803625,-0.072074,0.056869,1.195753,-0.042997,-0.681841,-1.41277,1
-0.836668,-0.492329,-0.153571,0.394555,0.934946,-0.400899,0.172735,0.767881,-0.211682,0.425289,-1.614681,-1.060277,-0.205201,-1.203691,-0.637848,-0.784512,-0.230565,-0.14908,-0.352019,0.316923,2.057418,1
-1.697943,0.399802,-0.254584,-1.696964,-0.941963,-0.852892,-0.745027,-0.062557,-1.179651,-0.325606,-0.15788,0.705073,0.073319,-0.078763,0.679787,0.955162,0.032916,1.117894,0.783845,0.363162,-0.339619,1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
0.925481,1.216007,-0.582875,2.549668,1.411621,0.817277,1.298853,0.785063,0.864507,0.451407,-0.981032,-0.399097,-1.373774,-1.834332,-0.96478,-0.77899,-0.38027,0.395931,0.057226,-1.061002,1.034415,-1
0.064206,0.62758,1.521556,0.853842,0.61319,1.462194,1.403031,2.319941,1.916647,-0.345195,1.245622,-0.18752,-0.356571,-1.66957,-0.167264,-0.701671,0.308374,-0.361422,0.174153,-1.208966,-0.389766,-1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
-0.133789,-2.048813,-0.086229,-0.340303,-0.852586,0.381821,0.157852,-0.92163,1.339473,1.019475,0.908071,1.888585,0.920988,0.682552,0.590623,0.099132,-0.224577,-0.078299,0.307784,0.32617,-2.706568,1
-0.252585,0.646562,-0.397685,0.02006,0.565523,-0.411923,0.480309,0.275346,-0.440147,-0.991617,-0.643481,-1.020607,-1.137637,-0.868485,-0.791407,-1.430677,0.38622,-0.531295,-0.017942,-0.802063,-0.590355,1
0.093905,-0.416403,0.780796,1.765349,1.852546,2.421301,1.378227,1.329143,0.720213,-0.423549,-0.542807,-2.316519,-1.555417,-0.73213,-1.59883,-1.220811,-1.092867,-0.991369,-0.886544,1.13073,-0.580326,-1
-0.163488,-0.065245,-1.357306,-0.319105,0.785985,0.034558,-0.754949,-0.119828,-1.991302,-2.447701,-0.613871,-0.742911,0.836221,0.614374,0.555949,1.905079,0.883241,1.259455,0.240969,-0.293433,1.084562,1
0.658188,-0.606218,1.50472,0.493479,1.244785,0.585769,0.366209,1.168782,0.678128,0.281639,-0.057207,0.791026,-0.780405,0.472338,-0.603174,-1.546655,-0.583869,-0.064143,-2.07252,0.085727,1.044444,-1
-0.648574,-1.498349,1.976113,1.673491,2.204094,1.142492,1.16987,0.916787,0.978739,0.177167,0.061232,-0.9611,-0.792515,-1.533215,-1.727622,-0.265372,0.925159,-1.217868,-0.001238,-1.486401,0.883973,1
0.965079,1.064155,-0.633382,0.50761,0.243767,-1.481273,-1.112132,0.303981,-0.337939,-0.939381,-0.234866,0.103399,1.029974,0.801862,0.863067,1.198164,0.649701,0.948021,1.326722,2.175733,-1.693594,1
1.014578,1.310915,0.208391,1.2566,2.710562,1.721263,1.194675,1.283325,0.431626,-1.311564,-0.815217,-0.70324,-2.808757,-2.510425,-0.296056,-0.414486,-0.110801,0.325151,0.157449,-0.866797,0.051529,1
1.222472,-0.50182,-0.532369,-0.665336,-0.95388,-2.225407,-1.345293,-1.167898,-2.141608,-1.886162,-0.382915,0.268694,1.54463,2.063145,2.552216,1.590281,1.99106,1.669983,1.168035,2.203476,-0.911297,1
-0.262485,0.048644,2.24548,1.525106,1.852546,2.035454,0.718431,0.395616,1.910635,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.491427,-0.098825,-2.477763,-0.101461,-0.330424,0.0415,-1
0.2622,1.206516,-0.01047,0.161379,0.303351,1.296831,0.872218,0.676247,0.311382,1.032534,1.044276,0.037281,-0.816734,0.137132,-0.677476,-0.950196,0.368256,-0.502983,-0.260148,-0.404407,1.044444,-1
0.390896,0.399802,0.721872,0.705457,0.243767,0.580256,-0.581318,-0.268734,-1.09548,-0.384372,-0.880359,-0.326368,0.139921,0.040547,0.942323,1.2313,0.78743,-0.531295,1.360129,-0.062238,-1.242269,1
-1.272256,0.656052,-0.246166,-0.227248,0.928988,-0.880453,-0.119957,-0.635272,-0.25978,-1.213621,-1.644291,0.73152,-0.332352,0.330302,0.308273,0.121223,0.88923,-0.800262,0.474823,-1.088745,-0.309531,1
0.668088,-1.204136,-0.650217,-1.28714,-1.674851,0.034558,-1.275841,-0.709725,-0.548367,0.255521,0.748178,0.381095,1.017864,1.65408,0.288459,1.336233,0.997017,0.275604,-0.594226,0.205949,0.803738,1
-1.044562,0.542163,0.83972,-1.230612,-0.447412,-1.376542,-1.097249,-1.711978,-1.227749,-1.239739,-2.425988,-0.663569,-0.265749,1.398415,0.560902,1.562667,0.679642,0.502102,0.115689,1.694847,0.924091,1
-0.797069,0.912303,-0.212495,0.415753,-0.012446,1.792921,0.782922,0.36698,1.255302,0.026988,-1.040251,-1.893364,-1.010487,-1.840014,-0.608127,-0.524942,1.110793,0.197746,-0.510706,-0.367416,0.924091,1
-0.688173,0.077116,-1.584584,-0.91971,-0.60829,-1.007231,-0.824401,0.842334,-0.301866,1.509189,1.938491,1.710066,0.818056,0.120088,0.392483,0.286906,0.164657,-0.212782,-1.588107,0.094975,2.558891,1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
-2.093932,0.475728,0.949151,0.012994,-0.137573,0.183385,-1.836419,-1.213715,-0.963211,-1.735983,-0.412524,-0.551169,0.587975,1.392733,0.991858,1.562667,0.428138,1.294846,0.708678,-0.598611,2.227919,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.006997,-1.032758,-2.376328,-1.029345,-0.299488,-1.24752,-0.432156,0.539537,1.358644,0.451925,1.33071,0.961088,1.705374,0.499879,0.548118,0.954179,1
1.460065,0.978738,1.723581,1.207139,1.369912,0.872398,0.867257,0.521613,0.786348,0.392641,-0.951422,-0.451992,-0.138599,-0.232162,-1.108432,-0.734807,-0.901244,-1.352351,1.126275,0.316923,-1.392711,-1
-0.212986,-0.397422,-0.768065,-0.997436,-1.150508,-0.406411,-1.196466,-1.551618,-1.762837,-1.311564,-1.15869,-0.471827,-0.084106,1.074572,0.253784,2.330333,2.146753,0.4384,0.800549,-0.478389,-0.439914,1
0.974979,1.737999,0.864973,1.447381,1.423538,1.715751,1.973532,0.842334,0.533834,0.451407,-0.264476,-1.456985,-1.167911,-1.124151,-1.128246,-0.856308,-1.01502,-0.991369,0.750437,1.389669,0.793708,1
0.470094,0.134061,-0.246166,-1.273008,0.648941,-1.404103,-0.630927,-0.520729,-0.536343,-1.220151,-0.809295,-0.504886,-0.277859,-0.118533,0.783811,0.292429,0.637725,0.502102,0.775493,0.890287,-0.800974,1
0.836383,-0.226588,-0.077812,-1.068095,-0.53083,0.343236,-0.546592,-0.068284,0.852482,2.03808,1.612784,1.53816,0.648523,0.222354,-0.350544,-1.165584,0.266456,0.579961,-0.285204,0.390905,0.843855,1
0.677988,-0.644181,1.083834,-0.382699,-0.679791,-0.571774,-1.414745,-0.348914,-1.239773,-1.997164,-0.329617,-0.676793,0.896769,-0.0674,0.863067,1.645508,1.026958,0.388853,1.159683,-0.108477,0.39253,1
0.390896,-1.697655,-2.064395,-0.460424,-1.37097,-1.492297,-1.538767,-0.875813,0.293345,1.613661,2.353028,0.559613,0.557701,0.830269,0.709508,0.143314,0.206574,-0.418046,0.742085,-1.116488,-0.811003,1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
-0.143688,-0.397422,1.942442,1.157677,1.542707,1.374,1.219479,1.615501,0.401565,-0.208075,-1.496242,-1.344585,-1.404048,-0.930981,-0.68243,-0.270894,-0.48207,-1.416053,-0.418835,0.187453,-0.590355,1
1.30167,0.37133,-1.289964,-1.569777,-0.566581,-0.577287,-0.978188,-1.46571,-1.600507,-0.55414,-0.104583,-0.875147,0.321564,0.068955,1.353465,2.02658,-0.128766,1.344392,0.299432,3.969808,-0.881209,1
-0.212986,0.238459,0.073707,0.634797,1.858504,2.057502,0.857335,0.418525,0.750274,1.032534,-1.525852,-2.204118,-0.834898,-1.965006,-1.227317,-0.961241,0.008963,-0.800262,-0.861488,-0.617106,0.924091,-1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.331783,0.570636,-1.517243,-1.70403,-0.941963,-0.968646,-1.007953,-1.070536,0.73825,0.784412,1.221935,1.743125,1.356932,1.120023,0.887834,0.485726,0.374244,-0.679935,-0.585874,0.104223,0.232059,1
-0.282284,0.694015,-0.220913,-0.630007,-0.661916,-0.35129,-0.358079,0.779336,0.473712,2.220907,2.234589,1.326582,0.478989,0.381435,-0.509057,-0.900491,-0.943162,0.615351,-1.780202,0.6221,0.332354,-1
-0.470379,0.304894,-1.390977,-0.304973,-1.728477,-1.023767,-1.350254,0.361253,-0.187633,0.764824,-0.033519,0.533166,0.648523,0.773455,0.714461,0.579613,-0.338353,-0.750715,1.23485,-0.654098,2.067448,1
-1.242556,-1.204136,0.460923,-0.856117,0.523814,0.414893,0.688666,-0.549365,-0.013279,-1.722924,-0.631637,-1.258631,1.132905,0.171221,0.863067,0.353179,1.248522,0.905552,0.007114,-0.765071,-2.445803,1
-0.212986,-0.217097,-0.01047,-0.644139,-1.680809,-0.924549,-0.913697,-1.179352,-1.937192,-1.383389,-0.856671,-0.59084,0.02488,1.313193,1.348511,2.131513,1.829378,1.924794,0.174153,1.158473,-0.831062,1
-0.519877,-0.103208,-0.793318,-0.071797,-0.828752,-1.326934,-0.204292,-0.274461,1.369534,0.568938,1.452891,1.53816,0.103592,-0.044674,-0.925152,0.916502,-0.464105,-0.920589,-0.995119,-0.533876,0.914062,-1
-0.737671,0.931284,0.35991,1.666425,0.11864,0.150312,1.085535,0.744973,0.437639,0.523231,0.191515,0.691849,0.067264,-1.016203,-0.667569,-0.729285,-1.128796,-0.170314,-0.577522,-0.681841,-1.663506,-1
-0.549577,-0.615709,-0.296673,-0.884381,-1.359054,0.409381,0.073517,-1.190807,-0.115487,-0.560669,0.357329,0.017446,0.018826,0.665507,-0.097915,0.104654,-0.763516,0.169433,-0.945008,0.696083,-0.891239,1
1.153174,1.50073,1.47105,-0.064731,0.875362,-0.974158,-0.000896,-0.555092,-0.349963,-0.828379,-0.264476,-1.298302,-0.296023,0.426886,0.689694,0.87232,2.086871,0.898474,0.800549,0.316923,0.512884,1
-0.896067,0.485219,0.612442,1.631096,1.191159,1.423609,1.026005,0.412797,0.780336,0.164108,-1.330427,-1.708233,-0.513995,0.250761,-1.172828,0.441544,0.571855,-2.541466,-1.187214,-0.311929,1.365387,1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
1.212572,0.921794,0.410416,-0.651205,0.208016,-0.74265,-0.323353,-0.497821,-0.217694,-0.051366,-0.092739,0.87698,0.842276,1.057528,0.476693,1.115322,-0.200624,1.025879,-0.477299,-0.459894,-0.760856,1
-0.480279,-2.162702,-0.035723,0.253236,-0.775126,-1.889169,-0.953384,-1.963973,-0.614501,-0.939381,-0.76192,-0.385874,0.739344,2.307447,1.313837,1.17055,1.853331,1.238221,0.33284,-0.015999,-0.590355,1
-2.450321,0.494709,-0.178824,1.609898,0.940904,1.219661,1.62131,1.397869,0.912605,-0.599846,-0.116427,-1.344585,-1.071035,-1.186646,-0.068194,-0.591215,-0.140742,-0.311875,-0.661041,0.501879,-0.951415,1
0.232501,-0.482838,-0.077812,0.684259,1.066032,2.123647,0.083439,0.498705,0.155064,1.306774,0.428393,-0.405709,-0.526105,0.046229,-0.276242,-0.348213,-0.853339,-0.757793,0.33284,-0.931532,-1.04168,-1
-1.400952,-0.169643,-0.153571,-0.891447,-1.645059,-1.97185,-1.583415,-0.033921,-1.606519,-0.68473,-0.353305,-0.504886,0.975481,0.523471,1.259348,2.032103,1.440145,1.209909,-0.519058,0.279931,-0.098912,1
-0.618875,-1.697655,-1.921293,0.366292,0.023305,-0.643432,-2.074541,-1.362621,0.185125,1.169654,0.831086,0.54639,-0.084106,0.654144,1.214766,0.054949,1.074864,0.197746,-1.137102,0.067232,-0.981504,1
0.281999,-0.511311,1.311113,-0.559347,1.781045,1.05981,0.564644,0.687701,-0.494257,-1.285446,-1.9167,-1.470209,-0.078051,-0.811671,-0.038473,-0.823172,-0.188648,-0.531295,0.199209,-0.015999,1.646211,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
-0.242686,0.257441,0.275733,-0.877315,-0.232908,-0.544214,-0.447375,-0.366096,0.870519,2.136023,1.168637,0.797638,1.39326,-0.982114,-0.806268,-0.475237,-0.775492,-1.557615,0.433063,0.076479,0.833826,1
0.559191,-0.103208,2.312822,1.397919,0.815777,0.337724,0.500152,-0.406186,-0.037328,-0.051366,-1.117237,-1.212349,-0.895446,0.125769,-0.697291,-1.132447,-0.488058,-0.347265,0.307784,-0.543124,-0.249354,1
-1.697943,1.510221,1.656239,0.564138,1.655917,1.495267,1.780058,1.747225,1.249289,0.497113,0.878461,-1.03383,-1.319281,-1.555941,-0.771593,-0.475237,-1.380301,-0.318953,0.190857,-0.737328,0.161853,-1
0.2523,0.039153,-1.197369,-1.159953,-1.186259,0.012509,0.108243,0.011896,-0.031315,1.76384,1.737144,1.029051,1.356932,0.125769,-1.044037,-0.806603,-1.535995,-1.380663,0.341192,-1.930296,0.713473,-1
-0.470379,-0.340477,-0.069394,-1.011568,-0.280576,-0.896989,-0.675575,-1.34544,-1.083455,-1.265857,-0.080895,0.513331,0.45477,1.546132,0.986905,0.391839,0.751501,1.358548,1.226498,1.112234,0.603149,1
0.668088,0.637071,0.561935,-0.940908,-1.281594,-1.178107,-1.494119,-0.778451,-1.047382,-0.586787,-0.578339,-0.207355,0.273126,1.165475,1.957794,1.336233,1.476074,1.344392,0.174153,1.380421,1.214945,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
-0.856468,-0.909922,-0.018888,-0.905579,-0.179282,-0.930062,-1.389941,-0.463458,-0.590453,0.836648,0.309954,0.116623,1.580959,1.250697,-0.013705,0.209587,0.55389,-0.87812,-0.427187,0.011745,-0.129001,1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
-2.470121,-0.682144,0.124214,-0.446292,-0.620207,0.436942,0.37117,0.527341,1.850512,1.163124,2.193135,0.123235,0.043045,-1.419586,-1.103479,-0.602261,-0.122777,-1.458522,-1.77185,-1.292197,1.204916,-1
-1.46035,0.24795,0.604024,0.50761,-0.649999,-0.753674,-1.578454,-0.303097,-0.037328,-0.319077,0.191515,0.354648,1.054193,0.830269,1.422814,-0.453146,0.535925,0.247292,1.201442,1.685599,-0.369707,1
-1.242556,0.722488,1.02491,0.24617,-0.358036,-0.345778,0.296756,-0.068284,0.563895,1.411246,1.920725,0.440601,0.993645,0.546197,-0.811221,-0.67958,-0.158707,0.615351,-0.836432,0.400153,1.164798,-1
1.103675,-2.048813,0.486176,0.500544,0.368894,0.006997,-1.255997,-0.125555,-0.830942,-0.854497,0.08492,-0.332979,-0.52005,1.387052,1.348511,0.463635,1.25451,-0.099533,0.516583,-0.13622,-0.750826,1
0.846283,0.37133,0.721872,0.451083,0.34506,0.288115,-0.65077,-1.500073,-0.969223,0.098813,-1.129081,-0.571004,-0.828844,0.500745,-0.013705,0.850229,0.146692,-0.524217,-0.251796,-0.543124,-0.790944,1
1.618461,1.329896,-0.93642,-0.976238,0.267601,-0.968646,0.118165,-0.165645,0.215186,-0.181957,-0.750076,-0.379262,-0.50794,0.222354,-0.276242,1.247869,0.937135,1.004645,-0.627634,-0.450646,0.442678,1
1.64816,1.291933,-0.237749,-0.898513,-0.274617,-0.885965,0.495191,1.632682,-0.079413,0.967239,1.091652,-1.298302,-0.622981,-0.311703,-1.197596,-0.745853,-1.272513,-0.58792,-0.326964,0.24294,-0.299501,-1
0.529492,-0.663163,-0.818571,-0.545215,-0.661916,-0.74265,-0.814479,0.573158,1.525852,-0.27337,1.482501,1.273688,-0.423173,-0.090126,-0.454568,-0.906013,-0.260506,-1.642552,-0.494003,-0.43215,-1.212181,-1
-1.420751,-0.75807,-0.263002,-0.912645,-0.465287,-0.74265,-0.720223,-1.041901,-1.564434,-0.808791,-1.413334,-0.8487,1.114741,1.137068,1.794328,1.88851,1.763508,0.084497,1.168035,-0.478389,-0.550237,1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-1.391052,-0.340477,1.58048,-0.439226,1.572499,1.952772,1.591545,0.573158,1.748304,-0.665141,-1.514008,-2.547932,-2.106402,-1.999094,-1.083665,-0.77899,0.122739,-1.918596,0.03217,-1.144232,0.352413,1
1.29177,-1.953906,1.487885,-1.053963,-1.901272,-0.924549,0.326522,-0.692544,0.034819,-0.319077,0.458003,1.042275,1.314548,0.98935,0.253784,0.126745,-1.440183,0.792303,-0.811377,0.936526,0.442678,1
0.113704,0.769941,0.982821,-0.092995,-0.393786,-0.775723,-1.647906,-1.122081,-0.590453,0.111872,-0.009832,0.559613,1.066302,0.733685,0.942323,0.286906,0.296397,0.445478,0.07393,-0.977771,-0.931356,1
0.707687,1.956286,0.368328,-1.852415,-1.537807,-1.767902,-0.725183,-1.173625,-1.197688,-0.012189,0.671193,-0.597451,0.866495,0.972306,0.793718,0.806047,1.182652,0.282682,-0.560818,0.853296,0.0415,1
-0.886167,-1.327516,-1.037432,0.472281,0.988572,0.993665,1.264127,1.168782,0.269296,0.00087,0.452081,-0.742911,-0.79857,-0.999159,-1.266945,-1.231857,-1.637794,-0.502983,-0.235092,-1.245958,0.643267,-1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
1.331369,-0.767561,-1.761357,-1.273008,-0.918129,-1.111961,-1.315528,-1.070536,0.35948,0.725647,-0.448056,0.995992,1.290329,-0.323066,-0.538778,0.253769,0.074833,0.126965,1.184739,-1.15348,0.553002,1
0.59879,-1.12821,-1.752939,-0.573479,-0.60829,-1.597027,-0.973227,-1.666161,-2.520378,-0.998147,-1.03433,0.110011,1.114741,1.18252,1.021579,2.181217,1.12277,1.733686,-0.109813,-0.025247,-0.068824,1
1.420466,0.608599,-2.123319,-2.375295,-0.757251,-0.422947,-0.978188,-0.245826,-0.199658,-0.025248,-0.027597,0.367871,0.927042,1.438185,0.892788,0.833661,1.152711,0.933864,0.959236,-0.829806,0.924091,1
0.103804,-1.526822,0.646113,1.433249,0.446354,0.651914,0.26203,1.581138,0.311382,0.151049,0.369173,-1.113172,-0.477666,-1.180965,-0.340637,-0.326122,-0.128766,-0.545451,-0.418835,-1.125736,0.452707,-1
0.192902,0.959757,-1.188951,-0.849051,1.864463,1.004689,1.313736,0.842334,0.106966,-0.769614,-2.79315,-1.278467,-1.228459,-1.720703,-0.994501,-1.314699,-0.661716,-0.177392,0.324488,1.602368,-0.048765,1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
-0.76737,0.390311,0.031619,-0.092995,-0.441454,-0.345778,-0.878971,-0.652454,-0.416098,1.554896,2.068774,1.895197,1.629397,-0.323066,-0.494196,0.369748,-0.931185,-0.446358,-0.368723,0.529622,0.091647,1
-0.42088,0.105588,-1.071103,0.380423,-0.03628,-0.395387,-1.583415,-1.551618,-0.626526,-0.162368,-0.726388,0.281918,2.107724,1.080253,-0.177171,2.219877,1.464098,1.50011,2.930295,1.648607,0.57306,1
1.370968,0.542163,0.763961,1.06582,1.810837,0.392845,1.780058,0.71061,1.670145,-0.051366,-0.015754,-1.205737,-1.537253,-1.226417,-1.31648,-0.756898,-0.122777,-0.488827,-1.320845,0.8348,0.302265,1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
1.202672,0.029662,-0.953255,-1.569777,-0.852586,0.045582,-1.017875,-0.789906,-1.750813,-0.181957,-0.051285,0.738132,0.824111,0.98935,2.339214,0.386316,1.302416,1.231143,0.140745,1.0475,0.252118,1
1.885753,-0.928904,-0.776483,-1.110491,-0.745334,-0.803283,-0.963305,-1.883793,-1.09548,-1.220151,-0.613871,0.453825,0.993645,0.75641,1.358418,1.573712,0.919171,1.245299,0.357896,0.15971,0.051529,1
0.301799,2.117629,2.548518,0.034192,1.977673,1.05981,0.946631,1.289053,1.375546,-0.6782,-0.755998,-0.088343,-1.228459,-0.538961,-0.796361,-1.502473,-0.038943,-0.290641,-0.594226,0.668339,1.275122,-1
1.489764,1.282442,-0.902749,0.783182,-0.30441,0.326699,-0.849205,0.011896,-0.716709,-0.110132,-0.892203,0.2158,-0.289968,-0.283295,1.130557,0.430498,1.398227,0.332229,0.299432,-0.506133,0.081618,1
1.163074,0.99772,1.134341,-0.269644,0.279518,0.04007,1.442718,0.618975,0.527822,0.431818,0.534988,-0.405709,-1.513034,-0.663953,-1.732575,-0.530465,-1.188678,-0.064143,0.048874,-0.56162,-0.831062,-1
1.658059,-0.112699,1.117505,0.54294,-0.101823,0.260554,-0.268783,0.676247,-0.458184,-1.115678,0.031622,-1.688398,-0.604817,0.381435,0.129947,1.082185,0.8533,0.523337,-0.143221,0.011745,0.703443,1
-0.212986,-0.815015,-0.422938,0.048324,-1.311386,-1.095425,-1.479236,-0.205736,0.028807,1.744252,0.309954,1.346417,2.49523,-0.033311,0.115086,-0.105211,-1.05095,0.962177,-0.452243,-0.43215,0.58309,1
0.668088,-0.349968,1.109087,-0.601743,-1.585474,-1.073376,-1.062523,-0.807087,-0.398061,-0.345195,-0.951422,0.764579,-0.350516,1.210927,0.689694,0.723205,1.266487,-0.00044,1.368481,-0.94078,0.302265,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
0.054306,1.045173,3.348202,0.493479,1.524832,0.056606,1.417914,0.813698,1.279351,-0.031778,-0.815217,-1.496656,-0.38079,-1.243461,-0.241567,-0.005801,-1.829417,-0.326031,0.499879,-0.404407,1.646211,1
-1.034662,0.238459,-0.355597,0.097786,0.38677,-0.252072,-0.184448,0.533068,1.886586,1.234949,1.032432,-0.161073,0.061209,0.443931,-0.395126,-1.668156,-1.541983,-0.00044,-0.385427,-0.311929,-0.991533,-1
0.044406,0.561145,0.974404,0.818512,0.333144,0.828301,0.822609,0.590339,0.73825,0.288169,-0.323695,-1.285078,-0.986268,-0.669634,-0.885524,0.054949,-0.895256,-1.529302,-1.237326,-0.302681,-0.750826,1
-0.351582,0.219478,0.199973,0.203775,-0.787043,-0.489093,-0.189409,-0.205736,0.245247,1.195772,2.335262,2.113386,1.260055,0.301894,-0.489243,-1.060651,-0.404223,-1.593005,-0.602578,-1.079497,0.793708,-1
-1.866238,0.466237,0.28415,0.210841,0.005429,0.166848,1.482405,1.472322,0.918617,1.045593,-0.471744,-1.589221,-0.326297,-0.533279,-0.504103,-0.856308,-0.506023,-0.786106,0.282728,0.511127,1.194886,-1
-1.014863,0.959757,0.528264,-0.213116,1.804878,0.24953,0.842453,-0.360369,0.389541,1.385128,2.199057,0.533166,0.521372,-0.34011,-0.424847,-0.359259,-0.290447,-0.651622,0.357896,0.307675,-1.543152,-1
