@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.509978,-1.460386,0.191555,-0.396831,-1.198176,0.24953,0.14793,1.397869,0.870519,0.464466,0.262578,1.809243,1.847369,0.603011,-0.870664,-0.127302,-0.440152,-1.508068,-1.103695,-1.088745,1.475711,1
-0.163488,0.12457,0.149467,-1.103425,-0.483163,-0.092221,-0.313431,-0.600909,1.495791,0.640763,2.696501,1.683619,0.630358,-0.129896,-0.702244,-0.801081,-0.338353,-0.722403,-0.335316,-1.273701,0.793708,-1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
-0.381281,0.969247,-0.582875,0.027126,-0.697667,0.045582,0.614252,0.395616,0.112978,0.353464,-0.868515,-1.490044,-0.804624,-0.567368,-0.281195,0.601704,-0.18266,-0.191548,0.884068,-0.302681,-1.643447,1
-0.955465,1.225498,0.806049,0.415753,-1.216051,-0.582799,-0.824401,-1.162171,-0.434135,-0.403961,-1.111315,0.123235,0.388167,0.165539,0.560902,1.446689,0.200586,0.742757,1.335074,1.0475,-0.921327,1
-1.727642,0.883831,-1.079521,-1.393129,-0.310368,-1.106449,-0.943462,0.263891,0.966715,-0.051366,0.694881,0.757967,-0.289968,1.256378,-0.122683,0.469157,0.056869,1.018801,0.616806,0.353914,1.194886,1
-1.163359,0.077116,-0.515533,1.609898,-0.042238,0.062118,0.098322,0.275346,1.591987,0.95418,1.405515,1.075334,0.242852,0.36439,-0.509057,-0.790035,-0.967115,-0.701169,-1.588107,-0.811311,0.914062,-1
2.549033,0.077116,-2.26642,-0.622941,-2.485199,-1.348982,-0.799597,-0.560819,-0.361988,-0.090544,0.78371,2.31174,0.727235,-0.45942,-0.578406,0.264815,0.571855,0.353463,1.126275,-1.301445,-0.670591,1
0.331498,-1.023812,-0.38085,-0.559347,-0.352077,-1.817511,-0.774792,-1.242351,-1.492287,-2.245286,-0.97511,0.367871,-0.50794,1.279104,0.159668,1.457734,1.464098,1.917716,0.382952,-1.421666,0.693414,1
-1.737542,-1.327516,0.208391,-0.128325,-0.381869,-0.026076,0.207461,0.298254,0.491749,1.443894,1.506188,1.419147,0.793837,-0.391243,-0.058287,0.286906,-1.619829,0.25437,-0.418835,-0.182459,0.442678,-1
-0.401081,2.525731,0.275733,-0.135391,0.339102,0.089679,-0.323353,0.137894,1.41162,0.41223,0.120451,1.20757,0.327619,-0.862804,-1.910902,-0.58017,-1.386289,-0.779028,-0.427187,-0.358168,-1.332534,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
-1.400952,-0.169643,-0.153571,-0.891447,-1.645059,-1.97185,-1.583415,-0.033921,-1.606519,-0.68473,-0.353305,-0.504886,0.975481,0.523471,1.259348,2.032103,1.440145,1.209909,-0.519058,0.279931,-0.098912,1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
0.103804,-0.321496,-0.835407,0.069522,-0.232908,0.87791,0.768039,-0.016739,-0.704685,0.281639,-0.7027,-0.511498,-1.119473,-0.192392,0.347901,0.690068,0.170645,0.898474,0.3746,1.324934,1.947094,1
-0.09419,2.117629,-0.397685,0.401621,1.745294,0.679474,1.363344,1.059966,1.303399,1.254538,-0.418446,-1.397479,0.139921,-1.323001,-1.108432,-0.834217,-0.679681,-0.750715,-2.197799,-1.005515,0.091647,-1
-1.371253,0.077116,-0.667052,0.034192,-0.834711,-1.277325,-0.730144,-1.333986,-0.945174,-1.91228,0.890305,-0.537945,1.12685,0.813225,1.606094,1.860897,0.158668,1.691218,-0.093109,0.881039,0.011412,1
0.103804,-1.526822,0.646113,1.433249,0.446354,0.651914,0.26203,1.581138,0.311382,0.151049,0.369173,-1.113172,-0.477666,-1.180965,-0.340637,-0.326122,-0.128766,-0.545451,-0.418835,-1.125736,0.452707,-1
-0.549577,0.864849,-0.406103,-0.092995,-0.918129,-1.299373,-0.943462,-1.202261,-1.558421,-0.00566,-1.354115,0.281918,0.727235,-0.487828,0.759043,2.335855,1.038935,0.940943,1.452001,-0.469141,-0.249354,1
1.30167,0.637071,1.454214,-0.213116,0.404645,0.271578,-0.1398,0.510159,0.305369,-0.82185,-1.211988,-0.623899,-0.883337,-1.578667,-0.2168,0.226155,1.733567,1.202831,1.134627,0.603605,0.783679,1
0.836383,0.276422,0.856556,-0.078863,-0.030321,0.161336,-0.273744,-0.658181,-0.812905,-0.782673,-0.596105,-0.736299,-0.392899,0.24508,1.125603,-0.088643,0.380232,1.464719,0.174153,-0.228698,0.262148,1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
0.974979,0.00119,0.856556,-0.686534,-1.609308,-0.908013,-1.548689,-0.864359,-1.63658,-0.887145,-1.21791,0.757967,0.781728,1.790435,2.255005,1.247869,0.464067,1.493032,0.549991,0.048736,-0.289472,1
0.915581,-2.456916,-1.247875,-1.647503,-0.804919,-0.913525,-0.189409,0.011896,0.972727,0.229403,2.424091,1.154675,0.84833,0.438249,-0.31587,-0.160439,-0.64974,1.28069,-1.036879,1.42666,0.272177,1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
-1.519748,0.067625,-1.020597,-1.308337,-0.667874,-0.32373,-0.085231,0.281073,0.503773,1.104359,1.837818,0.486884,1.9503,1.245016,-0.999455,0.005244,-1.500065,0.119887,0.449767,-0.515381,1.255063,1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
-0.529777,0.209987,1.168011,-1.484986,-0.524872,-0.522165,-0.864088,-1.116354,-0.939162,-1.455213,-1.140925,-0.313144,1.599123,1.551814,1.546652,0.021813,0.188609,0.275604,0.63351,-0.154716,0.302265,1
0.747286,0.039153,0.772378,-0.326171,-0.03628,-1.271812,-1.226232,-0.022466,-0.680636,0.053106,0.499456,0.678626,1.502246,0.085999,1.556559,0.386316,1.494039,0.976333,2.070045,0.298427,0.071588,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.77727,-0.302514,1.546809,1.284864,0.631066,0.646402,0.936709,0.779336,0.11899,0.020458,-1.117237,-1.139619,-0.883337,-0.811671,-1.905948,-0.602261,-0.595846,-0.934745,0.67527,-0.598611,0.703443,-1
0.559191,-0.805524,-2.300091,-0.446292,0.583398,0.684987,-1.017875,-1.162171,-0.494257,-1.468272,-1.010642,-0.326368,1.005755,0.773455,1.204859,1.36937,1.799437,1.662905,0.825605,0.770065,0.111706,1
-0.717872,1.348878,0.056872,0.740787,0.070972,1.456682,1.422875,0.498705,0.642054,-0.103603,0.588286,-0.656958,-1.506979,-0.73213,-1.351154,-0.701671,-1.619829,-0.62331,-1.228974,0.039488,-0.630473,-1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
-0.242686,-0.88145,-0.01047,-0.714798,0.112681,0.006997,-1.032758,-2.376328,-1.029345,-0.299488,-1.24752,-0.432156,0.539537,1.358644,0.451925,1.33071,0.961088,1.705374,0.499879,0.548118,0.954179,1
0.321598,-0.13168,-0.103065,0.288566,-0.727459,-0.676505,-0.749988,-0.675362,0.221198,0.13799,0.961369,0.374483,0.557701,0.443931,0.451925,0.524385,0.709583,1.946028,0.433063,1.158473,-0.68062,1
0.232501,1.206516,-0.044141,1.715887,0.619149,1.522827,1.085535,0.99124,0.395553,0.601586,-0.311851,-0.227191,-0.641145,-1.663889,-0.954873,-0.629875,-0.230565,-1.614239,1.301666,-0.302681,-0.660561,-1
1.370968,-0.691635,-0.254584,-1.0257,-0.042238,-1.514345,-0.685497,-0.188554,-1.642593,-2.206108,-1.028408,0.321589,-1.107363,0.995032,1.724978,1.33071,0.643713,1.323158,1.000996,-0.515381,0.272177,1
0.58889,-0.606218,0.208391,-0.184852,-1.561641,-0.544214,-1.042679,-0.240098,0.076905,0.81706,0.629739,0.420766,0.939152,0.466656,0.075458,0.148837,-0.440152,-0.361422,0.984292,-0.034494,-0.058795,1
1.271971,-0.87196,1.041746,0.175511,0.720442,-0.268608,-0.710301,-1.087718,-0.945174,-1.239739,-0.607949,-0.200743,0.563756,0.188265,0.610438,1.33071,1.344334,0.671976,0.499879,0.8348,0.693414,1
-0.658473,-0.558765,1.311113,0.05539,-0.459329,-0.555238,-0.740066,-0.555092,0.810397,-0.260311,-0.240788,0.506719,0.951262,0.835951,0.115086,-0.4421,0.122739,0.020794,0.89242,-0.210203,0.853885,1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
-2.202829,-0.815015,1.066999,0.698391,0.392728,0.056606,1.591545,1.077148,1.417632,0.823589,-0.631637,-0.240414,-1.270843,-1.311638,-0.31587,-0.613306,-1.038973,-1.02676,-2.331431,0.501879,1.495769,-1
-0.014992,-0.767561,-1.23104,-0.368567,-0.542747,-0.670992,-0.710301,-0.45773,-1.52836,-1.729453,0.05531,-0.37265,0.412386,0.693915,1.259348,1.678645,1.895249,0.834772,1.602336,-1.301445,-0.31956,1
-1.004963,1.282442,-0.254584,-1.640437,-0.578498,-0.086709,0.495191,1.054239,0.497761,0.562409,0.588286,1.591054,0.648523,0.148495,-0.959827,-0.663011,-1.302454,-1.529302,-1.412717,0.390905,-0.851121,-1
0.2523,-0.50182,-0.717559,0.027126,0.785985,0.089679,1.353423,0.659065,0.852482,0.523231,0.819242,-0.723076,-0.36868,0.28485,-0.444661,-0.745853,-0.523987,-0.212782,-1.479532,-0.72808,-0.269413,-1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
-0.203087,0.428274,1.302695,-1.350733,-1.519932,-1.150546,-1.201427,-0.343187,-0.602477,-1.056913,1.452891,1.253852,0.043045,0.415523,-0.603174,-0.790035,-1.488089,0.226058,-0.619282,-1.6991,-1.101857,1
-0.391181,1.747489,0.83972,0.104852,-1.043256,0.966104,-0.0257,0.733518,0.293345,0.751765,1.583174,-0.51811,-0.084106,-1.112788,-1.286759,-0.304031,0.170645,-0.43928,0.391304,-1.014762,0.542972,-1
1.123475,-0.852978,-0.422938,-0.615875,0.148432,0.326699,0.247148,-0.131282,0.323406,1.123947,1.559486,1.075334,1.199507,-0.362836,0.749136,-0.160439,-0.835374,-0.552529,-0.151573,-2.032022,-1.292416,-1
0.885882,-0.169643,-0.616546,0.005928,0.142473,-0.048124,1.33854,0.046259,0.395553,0.764824,1.263388,0.691849,-0.562433,0.32462,-0.405033,-0.48076,-0.841362,-2.399904,-1.095343,0.15971,0.0415,-1
-0.529777,-1.87798,-0.93642,-1.280074,-0.048197,-0.32373,-1.107171,-1.402712,-1.432165,-0.292959,-1.1883,-0.485051,-0.053832,0.330302,2.849427,1.778055,2.128789,0.806459,0.140745,1.546882,1.265092,1
-0.212986,-0.359459,-1.180534,-0.474556,0.094806,-0.654456,-2.049737,-2.611142,-1.432165,-1.455213,-1.407413,-0.954489,0.939152,0.995032,0.877927,1.921647,0.428138,2.023887,2.546106,0.890287,0.693414,1
-0.252585,0.086607,-0.650217,0.571204,0.523814,0.232994,-0.224135,0.825153,0.930641,-2.219167,-1.496242,0.136458,-1.095254,-0.516235,-0.211846,-0.199098,0.739524,-1.161243,0.608454,-0.422902,-1.563211,1
-0.193187,0.731978,0.460923,-1.810019,-0.840669,-0.279633,-1.280801,0.315436,-0.47622,0.066165,0.694881,-0.26025,1.356932,0.353027,-0.167264,0.563045,0.733536,-0.205704,-0.285204,1.713342,-1.322505,1
-1.054462,0.238459,0.28415,1.652293,0.440396,0.662938,1.011122,0.888152,1.237265,-0.501903,-0.394759,-0.147849,-0.38079,-2.37407,-2.074368,-0.900491,-0.853339,0.027872,-0.619282,-0.580115,0.492825,-1
-0.153588,-1.080756,0.09896,0.260302,-0.655958,0.210945,-0.258861,0.641884,0.918617,0.888885,0.866617,0.407542,0.509263,0.063273,0.095272,-0.121779,-1.272513,-0.21986,-0.761265,0.492631,0.75359,-1
-0.222886,-1.669183,1.201682,0.698391,-0.626165,0.977128,0.99624,1.048512,0.605981,-0.038307,1.139027,-0.690017,0.781728,-1.459356,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.033258,0.462737,-1
-0.262485,1.700036,-0.793318,-1.103425,-0.393786,0.232994,0.341404,1.478049,0.1731,0.647292,-0.24671,-0.167684,0.279181,-0.448058,-1.4849,0.071518,-1.476112,-0.120767,-1.086991,0.603605,-0.550237,-1
-1.618746,1.405822,0.309404,-1.364865,-2.056191,-2.236432,-1.007953,-0.990356,-1.04137,-2.160402,-0.815217,-0.273473,0.805947,-0.402606,1.12065,1.496393,0.925159,1.224065,0.691974,1.13073,-1.242269,1
0.361197,0.276422,-0.826989,-0.326171,0.017346,-0.582799,-1.042679,0.046259,-0.512294,0.777883,1.35814,0.500107,1.284274,1.892701,0.991858,1.038003,1.140734,0.233136,-0.134869,1.565377,-1.332534,1
-0.836668,0.181515,-0.793318,0.747853,-0.930046,0.029046,-0.963305,-1.706251,-1.209712,-0.292959,-0.530963,-0.11479,1.217672,1.034802,1.348511,1.601326,1.026958,1.224065,1.435297,1.241704,0.191942,1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
-0.282284,-0.425894,-0.717559,-0.184852,-1.222009,-0.373338,-1.107171,-1.551618,-0.668612,-0.234193,-0.649403,-0.352815,0.382112,0.671189,2.215377,0.933071,1.266487,0.119887,0.575046,0.316923,1.947094,1
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.001485,-0.571396,0.292527,1.231253,1.685486,1.606862,1.928256,0.224688,0.09168,0.471739,-0.668534,-1.044961,0.119887,-1.529644,0.279931,-1.813948,-1
1.945151,-1.697655,-0.338761,-1.329535,-1.513973,0.122751,-0.715262,1.546775,0.768311,1.306774,1.861506,2.443976,0.497153,0.32462,-0.305963,-0.668534,-0.931185,-2.442373,-0.669393,-2.152243,-1.392711,-1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
-0.361482,1.25397,0.561935,1.03049,1.757211,1.732287,2.19181,1.203145,1.868549,0.079224,-1.425178,-1.172678,-1.446431,-0.999159,-0.350544,-1.281562,-1.667735,-0.432202,-1.546348,-0.43215,1.525858,-1
-0.123889,-2.352518,-0.347179,0.797314,0.219933,0.387333,-0.526749,-0.663908,-1.305908,-0.469256,-0.909968,-1.146231,-0.053832,0.904128,-0.31587,0.607227,0.739524,1.471797,0.650214,0.122718,-0.399796,1
0.143403,-0.606218,0.233644,0.069522,0.505938,-0.009539,0.916866,-0.291643,-0.867015,-1.030795,-1.105393,-0.022225,0.012771,0.188265,0.496507,1.214732,0.709583,0.332229,0.107338,-0.117725,1.134709,1
0.202802,-2.124739,0.141049,-0.707732,-0.816835,-1.365518,-0.993071,-0.452003,-1.354006,-1.840455,-1.028408,0.420766,0.672742,1.080253,1.789374,0.899934,1.440145,0.735679,2.237084,0.150462,0.432648,1
-1.321754,-1.25159,-1.205787,0.041258,-0.066072,-1.288349,-1.117092,-0.25728,0.028807,1.49613,0.552754,-0.26025,1.235836,0.478019,-0.068194,0.817092,0.188609,-0.630388,-0.544114,1.42666,-1.061739,1
0.291899,-0.739089,-0.448192,-1.265942,-0.441454,-1.76239,-0.239018,1.243235,-0.836954,0.581997,2.015476,0.751356,1.029974,-0.311703,-0.23166,-1.375449,-0.236553,0.643664,-0.485651,-0.876045,1.325269,1
-0.896067,-0.349968,-0.641799,1.369656,1.024323,1.318879,1.115301,-0.188554,0.786348,-0.195016,-1.223832,-0.782582,-0.52005,-0.385562,-0.667569,-0.596738,-0.823398,1.677061,0.67527,-0.617106,-0.379737,1
1.024478,-0.302514,1.31953,0.366292,-0.03628,-0.478069,-0.358079,-1.34544,-0.668612,-0.534551,0.534988,-1.047054,0.59403,0.938217,1.185045,0.369748,0.865277,0.785225,0.566695,0.575861,-1.613359,1
-0.77727,0.542163,0.107378,0.500544,0.267601,0.117239,0.207461,0.361253,-0.632538,-1.278916,-0.240788,-0.253638,-0.598762,-0.629864,0.595577,1.413552,0.883241,1.054192,0.558343,-0.302681,-0.971474,1
-0.727771,1.121099,0.267315,0.811446,-0.512955,0.188897,-0.427531,1.185964,0.744262,2.018492,1.251544,0.579449,1.048138,-1.038929,-1.14806,-0.348213,-1.296466,-1.670864,0.057226,-0.996267,-1.242269,-1
0.94528,0.285913,-0.843825,0.274434,-0.113739,-0.086709,-0.229096,-0.732634,-0.903088,0.105342,-0.181568,-0.881759,-0.901501,-0.02763,0.427157,0.701114,1.134746,1.089582,2.078397,2.175733,0.75359,1
0.024607,-1.431914,0.460923,-0.566413,-0.7215,-0.32373,-1.647906,-1.792158,-1.281859,0.601586,0.398783,-0.524722,1.332713,1.199564,1.744793,2.054194,0.260468,0.502102,1.243202,0.298427,-0.419855,1
-0.955465,-0.530292,-1.576167,-0.057665,-1.007506,-0.35129,-0.695418,-1.288168,-0.734746,-0.208075,-0.501354,-0.11479,0.327619,1.619991,1.838909,1.573712,2.577904,1.13205,1.635744,0.261436,-1.41277,1
0.539392,0.38082,1.117505,0.80438,1.447372,1.462194,1.050809,0.842334,0.563895,-0.514962,0.315876,-0.888371,-1.537253,-1.129832,-2.23288,-0.657489,-1.422218,-0.014596,-0.602578,-0.866797,0.733532,-1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
1.697658,0.940775,1.521556,0.444017,1.459289,1.368488,1.383188,1.941949,0.305369,-0.2799,0.292188,-0.742911,-1.706787,-0.993477,-1.544342,-1.044083,-0.068884,-1.118775,-1.379309,-1.005515,-1.372652,-1
-0.391181,-0.928904,-1.04585,0.797314,1.07199,-1.811999,-0.859127,-1.064809,-1.834984,-1.239739,-0.24671,-0.379262,0.261017,0.546197,0.798671,1.253391,0.727548,1.018801,0.215913,0.899535,2.077477,1
-1.212857,-1.745109,-0.372432,-1.838283,-0.769168,-1.040304,-1.722319,-1.38553,0.022795,-0.717378,0.487612,0.883592,0.648523,0.892765,0.610438,0.507817,1.158699,0.084497,1.134627,1.556129,0.93412,1
0.687887,-0.511311,1.68991,0.691325,1.620167,0.960592,0.961514,0.292527,2.036891,0.040047,-0.684934,-0.438768,-1.149747,0.460975,-1.648365,0.308997,-1.434195,-0.694091,0.266025,-0.43215,0.352413,-1
-0.816869,-1.450896,-0.153571,-0.983304,0.011388,-1.415127,0.306678,-0.503548,1.579962,0.967239,1.387749,0.810862,0.890714,0.506427,-1.356108,-0.420009,0.805395,-0.276485,-0.736209,0.020993,0.362442,1
0.60869,0.722488,-0.170407,0.458149,0.202058,-0.489093,-1.077405,-1.104899,-1.913143,-1.422566,-1.105393,-0.571004,-0.084106,0.36439,0.897741,1.258914,0.865277,0.282682,0.691974,-0.820558,0.723502,1
0.974979,0.276422,0.014783,-0.354435,-0.244825,-0.56075,-0.735105,0.813698,0.816409,2.122964,1.926647,0.863756,0.006716,0.739366,-0.281195,-1.369926,-1.092867,-1.352351,-0.719505,0.566613,1.335298,-1
-1.559347,0.00119,0.048454,0.889171,-0.399745,0.585769,0.391013,-0.079738,0.996776,-0.534551,-0.175646,-0.04206,-0.568488,-0.720767,-0.786454,-0.718239,-0.793457,0.374697,-2.014057,-1.116488,-1.252299,-1
0.133504,-1.441405,0.629277,0.910369,1.066032,0.635378,0.410857,1.077148,-0.764807,0.27511,0.037544,-0.121402,-1.585691,-1.163921,0.476693,0.043904,-1.296466,-0.318953,-1.011823,-0.72808,-1.031651,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
0.460194,0.086607,1.218518,1.539238,-0.286534,0.486551,0.515035,1.266144,-0.536343,0.072694,0.073076,-0.458604,-0.132544,-0.556005,-1.539388,-1.143493,0.026928,-1.996455,0.842309,-0.774319,0.111706,-1
0.826483,0.864849,0.957568,2.740449,3.091902,1.456682,1.145066,1.008422,1.814439,-0.913263,-0.43029,-0.637122,-1.161857,-0.913937,-0.647755,-1.049605,-1.458148,-0.156158,1.142979,0.094975,-0.249354,-1
-1.915737,-0.207607,-0.995344,-1.103425,0.065014,-0.968646,-0.392805,-1.551618,-1.341981,0.098813,0.155983,0.883592,0.678796,-0.453739,-0.296056,1.281005,-0.667704,-0.531295,0.767141,1.519138,0.894003,1
-0.955465,0.826886,1.479467,1.383788,1.381829,1.489755,1.487366,1.002695,0.930641,0.692999,-2.106203,-2.012376,-1.585691,-0.521916,-0.875617,-0.983332,-1.230596,-0.418046,-0.410483,0.742322,-0.480031,1
-0.034792,1.766471,0.46934,0.465215,1.590374,0.999177,1.318696,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.349555,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.061559,1
-0.579276,3.104668,0.755543,0.924501,1.542707,1.24171,2.152123,0.149348,-0.09745,-0.195016,-0.720466,-1.027218,-0.568488,-1.851377,-0.776547,-2.330889,-1.458148,-0.531295,-2.306375,-2.688616,-0.249354,1
-1.678144,1.965777,-0.254584,1.157677,1.14945,0.381821,0.653939,0.034805,0.545859,0.575468,1.559486,0.533166,-0.750131,-0.970751,-0.528871,-0.049983,-0.793457,-0.566686,-2.122632,-0.413655,-1.372652,-1
1.796655,-1.498349,1.563644,0.034192,-1.019423,-0.599335,-0.576357,-0.125555,0.798372,1.267597,0.398783,0.962933,0.98759,0.267806,0.258738,-0.718239,-0.398235,-1.232024,-0.65269,-1.680605,0.853885,1
-0.965365,-0.482838,0.191555,-1.301271,-0.858545,-0.858404,-0.928579,-1.677615,-0.903088,-1.448684,-0.092739,0.295141,0.109647,0.415523,1.407954,2.269582,1.224569,0.410088,0.399656,0.53887,-0.69065,1
0.093905,0.390311,-1.214205,0.444017,-0.167365,-1.034792,-1.186545,0.618975,0.239235,1.652838,1.002822,0.98938,-0.065941,1.267741,-0.504103,0.485726,0.194598,-1.833659,0.174153,0.344666,-0.018677,-1
0.044406,-0.112699,0.536682,1.631096,1.328203,1.87009,1.780058,1.094329,1.098984,0.614645,-0.779686,-0.723076,0.31551,-1.35709,-1.073758,-0.464191,-1.009032,0.261448,-0.468947,-0.746576,1.375416,-1
-0.10409,0.257441,-1.289964,-1.400195,-0.727459,-0.582799,-0.809518,0.71061,0.960702,1.744252,1.820052,0.539778,0.400277,1.404096,-0.102869,-1.342312,-1.338384,-0.134924,0.124041,-2.032022,-0.821032,-1
0.2523,-0.036773,0.460923,-1.548579,-0.810877,-1.6301,-1.583415,-0.732634,-0.007266,-1.957986,-0.394759,0.896815,0.297345,1.159794,1.090929,0.933071,1.529968,2.073433,1.426945,1.500642,-0.229295,1
-0.331783,-0.160153,-0.246166,0.860908,1.209034,0.420405,1.492327,1.260417,0.972727,1.137006,-0.436212,-0.280085,-0.998377,-1.226417,-0.944966,-0.502851,-1.104843,-0.87812,-0.034646,-1.245958,-0.560267,-1
-0.133789,0.228968,0.738707,0.048324,1.185201,0.177872,1.437757,0.412797,0.90058,-0.443138,0.730412,0.910039,0.17625,0.01214,-0.167264,-0.14387,-0.428176,-0.134924,-0.519058,-0.284185,-0.931356,-1
-1.975135,0.760451,0.848138,0.54294,1.220951,1.032249,1.011122,2.205398,0.455675,0.581997,0.007934,-1.404091,-0.828844,-1.470719,-0.04838,-0.326122,0.104774,-1.451444,-1.847018,-0.358168,-0.660561,-1
0.311698,-0.340477,-0.683888,0.401621,-0.328243,-1.37103,-1.21631,0.2868,0.810397,-0.221134,0.60013,0.65879,0.248907,1.245016,0.352855,0.187496,-0.78148,0.721522,0.41636,0.307675,-1.703624,1
-0.252585,0.409293,0.629277,1.270732,1.536749,1.666142,1.22444,0.223801,0.299357,0.085754,0.493534,-0.994159,-0.713803,-1.186646,-1.083665,-0.105211,-0.541952,-0.092455,-1.003471,1.519138,-0.038736,-1
1.846154,0.361839,1.353201,-0.276709,0.619149,1.13698,1.145066,0.762154,-0.037328,0.67341,-1.342271,-1.404091,-0.871227,-1.538897,-0.251474,-0.867354,-0.302424,-0.715325,-0.761265,0.788561,-0.590355,1
-0.539677,-0.947886,-0.220913,-1.350733,-0.947921,0.089679,-1.533806,0.149348,-0.704685,-1.298505,-0.880359,-0.418933,0.3034,0.335983,1.724978,0.822615,0.589819,0.990489,0.917476,0.168958,0.39253,1
-0.123889,0.494709,-0.136736,0.189643,-0.310368,0.381821,0.207461,0.521613,2.295417,0.046576,0.665271,0.017446,-1.125528,-0.675316,-1.252084,-0.127302,-0.553928,-1.196633,0.67527,2.129494,-1.472946,-1
0.549291,-0.13168,0.637695,-0.297907,1.381829,-0.45602,-1.350254,-0.125555,-1.161614,-0.240723,-0.116427,-1.172678,-0.913611,0.40416,-0.33073,1.038003,1.080852,-0.43928,1.802783,-0.404407,-0.540208,1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
-2.291926,-1.412933,-1.289964,0.288566,-1.073048,-0.808795,-0.953384,0.063441,-0.349963,0.353464,1.156793,-0.70324,0.612194,-0.010586,0.536135,0.37527,0.122739,0.020794,-0.736209,-2.253969,-0.359678,1
