@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.707687,-1.640711,-0.406103,-1.21648,-0.971755,-1.111961,-1.246075,-0.005285,-0.163584,-1.122208,1.778598,0.420766,0.273126,0.977987,0.263691,0.17645,-0.488058,0.318073,-1.070287,0.603605,0.703443,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
1.004678,0.580126,-0.389268,0.981029,-0.012446,-0.252072,-0.243979,0.172257,0.01077,0.470995,0.392861,0.500107,-0.671419,-0.163985,-1.04899,-1.088265,-0.625787,-1.168321,-1.028527,-1.523392,1.515828,-1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
0.371097,0.817395,-0.279837,1.631096,0.321227,1.318879,0.495191,1.077148,0.028807,0.595056,0.280344,-0.894982,-0.931775,-1.300275,-0.608127,-0.204621,0.080822,0.572883,-1.120399,0.427896,-0.610414,1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
0.786885,-0.729598,-0.086229,-0.849051,-0.310368,-0.654456,-0.42257,-1.895247,-1.101492,-1.220151,-0.382915,-0.147849,0.424496,1.53477,1.30393,0.690068,2.2246,0.87724,1.159683,0.187453,0.833826,1
1.697658,-0.103208,-0.481863,-0.361501,-0.477204,-1.040304,-0.283666,0.664792,0.756287,1.267597,0.422471,2.324964,1.562794,0.585967,-1.058897,0.110177,-1.074903,-0.212782,-0.051349,-0.385911,0.783679,1
-0.500078,-1.593257,0.755543,-0.389765,-1.019423,-1.282837,-1.915793,-1.351167,-0.909101,-0.181957,-1.348193,0.262082,1.562794,0.620056,1.071115,0.949639,0.799407,0.502102,0.89242,-0.293433,0.442678,1
0.084005,0.836377,2.523265,1.807744,1.709543,0.784205,0.381091,1.088602,0.203162,-0.423549,-0.986954,-0.247026,-0.853063,-0.567368,0.075458,-1.419631,-0.428176,0.141121,-0.861488,-0.450646,1.696358,1
-0.203087,-1.441405,-1.197369,-0.135391,-1.013464,-0.74265,-0.467218,0.676247,0.605981,-0.82185,1.642393,1.187734,1.689945,0.506427,-0.152404,-0.784512,-0.230565,-1.777035,-0.034646,-0.450646,0.553002,1
0.232501,-0.340477,1.058581,0.87504,0.172266,0.87791,0.321561,1.025603,1.020825,0.373052,0.073076,0.195964,-0.417119,-0.96507,-0.722058,-1.115879,-0.985079,-1.656708,-0.544114,-0.746576,-1.372652,-1
0.222601,-0.682144,-0.591293,-0.071797,0.321227,0.999177,0.172735,-0.492093,-0.121499,0.033517,-1.632447,-0.934653,-1.658348,-1.198009,-0.920199,-1.452768,-1.260537,-1.147087,-0.886544,0.733074,0.713473,1
0.361197,3.360918,-0.683888,-1.244744,-1.365012,-0.764698,-2.044776,-1.477165,-1.341981,-1.572745,-0.039441,0.896815,-0.023558,0.932536,1.581327,1.916124,1.032947,1.181597,1.101219,1.306438,0.793708,1
-1.014863,0.845868,-0.582875,0.401621,0.291434,0.078654,0.693626,1.581138,1.652109,1.600602,0.848852,0.645567,-0.459502,0.301894,-1.197596,-0.298508,-0.679681,-1.28157,-0.510706,0.104223,-1.41277,-1
2.232243,0.077116,-0.995344,-1.463788,-0.810877,-1.321421,0.703548,0.160803,-0.644563,1.77037,1.476579,0.870368,0.993645,-0.02763,0.129947,-0.331645,-0.661716,0.926786,-0.276852,0.529622,-0.459972,1
0.2424,-2.105758,-1.744521,-0.297907,-0.232908,-0.411923,-1.171662,-0.835723,-0.590453,-0.841438,0.262578,0.169517,0.45477,1.097298,2.022189,1.010389,-0.338353,0.480868,0.625158,-0.311929,0.332354,1
0.103804,-1.194645,-1.247875,-0.333237,-0.691708,-0.092221,-0.76487,-0.245826,-1.991302,-1.187503,0.114529,0.453825,1.217672,0.983669,1.308883,1.43012,0.476043,0.162355,1.360129,2.166485,0.773649,1
0.687887,-1.38446,-0.725977,-0.940908,-1.275635,-1.051328,-1.022836,-0.72118,-1.546397,-0.82185,-0.163802,2.179504,1.072357,0.779136,1.536745,0.568567,-0.009001,0.296839,1.251554,-1.680605,1.004327,1
-0.351582,0.608599,0.334657,1.786546,1.089865,1.214149,1.363344,0.630429,-0.993272,-0.377842,-0.376993,-0.524722,-0.974158,-0.41965,-1.014315,-0.403441,-0.290447,0.084497,-0.201684,0.057984,1.104621,1
-2.024634,-0.027282,0.06529,-1.195282,-0.971755,0.023533,-0.30847,0.114985,0.744262,0.053106,0.529066,1.267076,-0.259694,-0.056037,0.580716,0.601704,1.12277,-0.828574,-0.602578,-0.635602,0.964209,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
0.064206,-1.12821,1.47105,1.136479,0.547647,1.170052,0.505113,-1.185079,0.125003,0.13146,-0.797451,-0.861923,-0.526105,0.074636,-0.291102,-0.591215,0.128727,-0.786106,0.625158,1.102986,-1.131945,1
-2.183029,-1.669183,-1.71085,-0.213116,-0.381869,-0.42846,-0.76487,-1.671888,-1.161614,-0.00566,-0.513198,-0.822253,0.618249,-0.277614,1.155324,0.496771,-0.056907,0.176511,-0.159925,-1.042506,-0.068824,1
-0.589175,1.244479,-1.3068,-0.637073,-0.220991,-0.985183,0.276913,-1.047628,-0.975235,0.294698,1.364061,1.551383,1.471973,0.188265,0.66988,-1.13797,0.535925,-0.757793,-1.053583,0.640596,-0.530179,1
1.024478,1.37735,0.17472,-0.870249,-0.14949,-0.472556,-0.898814,-0.200008,0.744262,1.274126,1.932569,-0.028837,0.9997,-0.146941,0.189389,0.634841,0.158668,-0.333109,-0.619282,-0.94078,1.395475,1
-0.44068,-0.596728,0.696619,-0.707732,-1.573557,-1.712781,-0.303509,-1.557345,-0.614501,-1.435625,-0.779686,0.433989,0.085428,0.608693,1.363372,1.805669,2.152742,2.356556,1.994877,0.973517,1.064503,1
1.400667,-0.226588,-0.145154,0.05539,-0.358036,-0.119781,0.425739,0.779336,1.249289,1.535307,1.216013,1.035663,1.387206,0.120088,-0.092962,-0.221189,-0.164695,0.119887,-0.677745,-0.34892,-0.429884,-1
0.113704,0.38082,-1.475154,-0.721864,-1.79402,-2.060044,-0.898814,-0.744088,-2.105534,-0.390902,-0.483588,0.268694,2.08956,0.87004,2.235191,-0.005801,1.943154,2.292853,-0.727857,-0.108477,0.452707,1
3.133116,0.181515,-1.071103,0.853842,-0.584456,0.018021,0.584487,1.197418,0.762299,1.959726,1.002822,1.557995,0.963371,-0.061719,-0.717105,-0.226712,-0.679681,-1.564693,-2.064168,0.076479,1.154768,-1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
-1.519748,1.519711,0.763961,0.345094,1.465247,0.944056,1.765175,0.681974,1.195179,-0.332136,-1.472554,-1.304914,-1.458541,-1.033247,-0.944966,-1.63502,-0.074872,-0.333109,-1.89713,1.315686,-0.821032,1
-0.054591,0.105588,1.327948,0.041258,1.000489,-0.218999,0.2025,1.025603,1.447693,1.143536,0.422471,-0.498274,0.799892,-2.197945,-0.51401,-1.4362,-1.003044,-0.347265,0.023818,-1.245958,0.061559,-1
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.415127,-1.49908,-1.368348,-0.536343,-1.102619,-0.619793,-0.068507,1.054193,2.023375,2.512588,1.424598,1.296428,1.769076,2.320603,1.278695,0.422619,1
-1.47025,-0.065245,-1.020597,0.698391,0.059055,0.216457,-0.323353,0.20662,1.351497,-0.625964,2.068774,0.764579,-0.865172,0.256443,-1.172828,0.104654,-0.835374,-0.226938,-1.596459,-0.85755,-0.379737,-1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
1.004678,-0.530292,1.226936,1.934931,0.38677,0.85035,1.740371,0.842334,0.058868,0.771353,0.292188,-0.908206,-0.550324,-1.033247,-1.678087,-0.922582,-1.344372,-1.232024,-0.65269,0.566613,-0.640502,-1
0.153303,-2.124739,0.587188,0.133115,-0.548706,-1.200155,-0.119957,-1.333986,-0.722722,-0.012189,-0.122349,0.110011,0.400277,0.335983,1.298976,0.795001,0.494008,-0.863964,-0.151573,0.760817,0.422619,1
-0.123889,0.864849,-0.667052,0.867974,0.184183,-0.031588,0.356287,0.252437,0.431626,-0.913263,-1.206066,0.54639,-0.441338,0.409842,1.031486,0.027336,0.697607,0.077418,0.917476,0.067232,-1.823977,1
-1.856339,-0.217097,0.91548,0.641863,0.434437,0.122751,0.227304,0.109258,0.587944,-1.592333,-1.028408,-1.54955,-0.332352,0.176902,-0.102869,1.120845,1.69165,0.176511,-0.260148,-1.514144,0.462737,1
-0.09419,1.092627,0.494593,-0.594677,0.005429,1.004689,-0.124918,1.014149,-1.2037,0.353464,0.351407,-0.881759,-0.762241,-0.175348,0.382576,-0.729285,0.452091,-0.18447,1.243202,0.548118,1.044444,1
1.222472,0.115079,-0.321926,1.023424,0.678733,0.66845,0.82757,0.859516,0.4677,0.784412,-0.122349,0.599284,-0.568488,-0.345791,-0.419894,-0.425532,-1.260537,-1.02676,-0.143221,-0.450646,-0.68062,-1
1.29177,-0.50182,-0.667052,-0.389765,-1.281594,-1.674196,-1.131975,-0.80136,0.353467,-1.213621,0.292188,-0.366038,0.642468,0.563241,0.967091,1.038003,1.739555,1.924794,-0.878192,-0.191707,-1.874124,1
-1.242556,1.605128,-2.460028,-0.361501,-1.454389,-0.63792,-1.211349,0.87097,1.068923,0.986827,1.547642,1.505101,0.690906,0.466656,-0.325777,-0.751376,-0.374282,-2.796276,-1.989001,-0.626354,0.372472,1
0.668088,-0.520801,-1.60142,-0.898513,-0.137573,-0.841868,0.311639,-0.675362,-0.734746,-1.90575,-1.555461,0.314977,-0.205201,0.171221,0.610438,0.806047,-0.003013,0.105731,1.193091,0.252188,0.141794,1
1.28187,1.823415,-0.801736,-1.117557,-0.471246,0.133776,-0.963305,0.20662,-0.47622,-0.599846,-1.229754,-0.967712,0.727235,1.074572,1.7547,1.546098,1.362298,1.245299,0.575046,1.371173,1.646211,1
-0.222886,-1.412933,-0.431356,-2.007866,-0.042238,-0.902501,-1.360175,-1.568799,-1.36603,-1.396448,-0.483588,0.433989,0.600084,0.813225,0.550995,0.828138,0.248491,0.027872,0.742085,-0.274937,0.623208,1
-2.024634,0.589617,-0.768065,0.012994,-0.518913,-1.156058,0.103282,-0.772724,1.104996,2.756327,0.683037,-0.061896,1.169234,-0.743493,-0.518964,-0.061029,-1.026997,0.21898,-0.418835,-0.931532,-0.229295,1
1.519463,0.456746,-0.793318,-0.622941,-0.894295,-0.659968,-0.124918,-0.434822,-0.506281,-0.573728,-0.193412,0.334812,1.005755,0.426886,0.011062,0.281383,-0.050919,1.075426,1.159683,1.408164,0.974238,1
0.539392,-1.099738,-2.08123,0.634797,-0.941963,-0.979671,-0.824401,-0.927357,-0.061376,-1.063442,-0.43029,0.354648,0.049099,0.614374,1.090929,1.518485,0.88923,0.940943,1.560576,1.186217,0.823797,1
-0.173388,-1.982378,-1.130027,0.111918,0.142473,-0.63792,-0.1398,-0.228644,0.022795,0.255521,1.399593,1.915032,1.399315,0.387116,0.278552,-0.872877,-0.200624,-0.736559,-0.510706,-1.162727,0.843855,1
1.846154,-0.549274,-0.557622,-0.594677,-0.906212,-0.737138,-1.082366,0.44716,1.026837,1.992374,1.322608,0.381095,1.302439,-0.306021,-0.647755,-0.022369,0.128727,-0.120767,0.742085,0.011745,0.232059,1
-1.618746,1.415313,0.974404,0.338028,0.488063,0.139288,0.644018,0.029078,1.754317,0.993357,1.11534,0.652179,0.357893,-0.243525,-0.509057,-0.226712,-0.104813,-1.331117,0.232617,-1.782331,-0.50009,-1
0.885882,0.608599,-1.037432,-1.456722,0.928988,-0.06466,1.28397,-0.686817,-0.650575,-0.743496,-0.921812,0.427377,0.248907,-0.328747,-0.058287,-0.232235,0.410173,-0.821496,0.307784,-1.014762,-1.22221,1
0.390896,-0.046264,-0.725977,-1.0257,-1.82977,-1.244252,-0.467218,-0.228644,-1.42014,0.118401,0.463925,0.857144,0.842276,0.90981,-0.751779,1.076663,0.643713,-0.418046,-0.034646,0.612853,-0.891239,1
0.093905,-0.729598,-1.954964,-1.435524,-0.435495,-0.908013,-0.586279,0.258164,0.732238,1.528778,2.234589,0.566225,-0.017503,0.046229,-0.464475,-1.082742,-0.643752,0.233136,-1.103695,-1.773083,-0.32959,1
0.321598,1.348878,1.656239,0.175511,-1.269677,-0.968646,-1.771928,-1.792158,-1.227749,-1.037324,-0.424368,-1.29169,0.890714,1.455229,1.472349,0.651409,1.326369,2.349478,0.491527,-0.26569,0.39253,1
-1.202958,0.969247,-0.557622,0.648929,0.88132,-0.384363,0.182656,-0.125555,-1.588482,-0.286429,-1.318583,0.47366,-1.276897,0.762092,0.144807,1.380415,0.781442,1.13205,1.61904,-0.200955,2.037359,1
0.410696,1.083136,1.412125,1.157677,0.80386,1.087371,1.184753,0.659065,1.321436,-2.206108,-1.03433,-1.205737,-1.404048,-1.442312,-1.252084,-1.817271,-1.170714,0.042028,-1.504588,-0.894541,-0.69065,-1
0.341398,0.134061,-1.214205,-0.269644,-0.584456,-1.040304,-1.002992,0.292527,-1.023333,-0.880616,-1.342271,0.156294,0.914933,0.824588,0.397436,1.518485,-0.194636,2.483961,0.691974,1.324934,-0.249354,1
-0.163488,-0.008301,0.999657,1.037556,1.238827,1.588973,1.11034,1.775861,0.870519,1.594073,-0.24671,-1.238796,-1.276897,-2.339982,-0.910292,-0.574647,-1.026997,-0.687013,0.959236,-0.358168,-0.610414,-1
1.024478,-0.302514,1.31953,0.366292,-0.03628,-0.478069,-0.358079,-1.34544,-0.668612,-0.534551,0.534988,-1.047054,0.59403,0.938217,1.185045,0.369748,0.865277,0.785225,0.566695,0.575861,-1.613359,1
1.420466,0.020172,-1.079521,-0.114193,-1.150508,-0.031588,0.331483,-0.119828,0.599969,0.895414,0.392861,1.670395,-0.907556,0.392797,-0.14745,0.369748,0.350291,0.346385,-1.596459,0.446392,-0.169119,1
-0.78717,0.257441,-0.347179,-0.926776,-1.019423,-1.624587,-1.136936,0.12644,0.455675,1.476541,1.168637,-0.227191,1.744438,-0.69236,-0.940013,0.325565,-0.78148,-1.812425,-0.427187,-1.181223,0.984268,-1
1.093776,-0.12219,-1.508825,0.80438,-1.776144,-0.031588,0.118165,0.899606,0.455675,2.031551,1.079808,0.024058,0.127812,0.642781,-0.221753,-0.77899,-1.470124,-1.762879,-0.661041,0.307675,-0.098912,-1
-0.391181,-1.934924,0.149467,0.959831,-0.894295,0.177872,-0.229096,-0.366096,-0.897076,-1.337682,-0.714544,0.182741,0.696961,0.568923,0.12004,0.458112,-0.769504,1.358548,0.817253,-0.478389,-0.299501,1
-0.965365,1.62411,0.275733,0.712523,0.166307,0.696011,1.214518,1.329143,0.269296,0.745235,-0.388837,-0.795805,-0.495831,-1.146876,-0.76664,-0.508374,-0.428176,-1.43021,-0.986767,-1.958039,1.285151,-1
0.578991,0.864849,0.368328,0.366292,1.906172,-0.092221,0.812687,1.231781,-0.061376,0.242462,-0.15788,-0.385874,-0.247585,-0.65259,-1.425457,-0.712716,-0.236553,-0.014596,0.098986,0.03024,-1.543152,-1
-2.816611,0.390311,0.452505,0.846776,1.322245,1.462194,1.50721,2.045038,1.333461,-0.599846,-0.631637,-1.668563,-0.338406,-1.175284,-0.801314,-0.894968,-0.601834,-0.998448,-0.995119,-0.783567,-0.068824,-1
-0.133789,-1.00483,-0.742812,-0.198984,-0.322285,0.161336,-0.635888,-2.187332,-1.209712,0.333875,-0.48951,1.412535,1.877643,0.710959,2.235191,1.56819,1.553921,0.91263,-1.379309,0.141214,0.121735,1
-0.044691,0.466237,0.629277,-0.721864,-0.07203,-1.260788,-1.449471,-1.150717,-0.686648,0.745235,1.073886,1.379476,0.58192,0.608693,0.858113,0.424975,0.631737,0.594117,0.424711,-0.330424,1.224974,1
0.054306,0.077116,-0.01047,-0.290841,1.125616,0.651914,0.802766,-1.608889,-0.446159,-0.919793,-0.933656,-0.167684,-0.677474,-1.249143,-0.509057,-0.237758,0.434126,-0.071221,0.433063,0.464887,0.532943,1
-0.242686,1.159063,1.412125,0.083654,-0.054155,0.420405,0.266991,-0.205736,-1.179651,-0.828379,-1.573227,-0.306532,-1.034706,0.347346,0.808578,0.706637,0.601796,0.544571,1.051107,0.178205,-0.108942,1
-0.153588,-1.175664,0.132631,0.02006,0.255684,0.012509,0.584487,0.309709,0.365492,-0.012189,0.552754,-0.167684,-1.198185,-1.243461,-0.192032,0.137791,-1.446171,-0.892277,-1.571404,-0.395159,0.001382,-1
-0.113989,-0.862469,-0.725977,-0.184852,-0.298451,0.662938,0.013987,0.71061,-0.061376,0.510172,0.078998,0.321589,-0.725912,-0.885529,-0.355498,-0.911536,-0.625787,-1.380663,-1.496236,0.390905,-2.475891,-1
-0.42088,1.244479,0.561935,0.641863,-0.346119,-0.439484,-0.288627,-0.039648,-0.734746,-0.625964,-2.295706,-0.987548,-0.750131,1.335919,0.511367,0.054949,0.625749,1.981418,1.076163,-0.718832,-0.700679,1
-0.856468,-0.88145,1.083834,-0.516952,0.142473,0.056606,-0.303509,-0.904449,0.353467,-0.567199,-0.335539,-0.9611,-0.453447,-0.493509,1.244488,0.010767,0.739524,0.643664,-0.435539,-0.034494,-1.182093,1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.647906,-1.534436,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.492163,0.999344,1.733567,0.785225,0.33284,-0.080733,0.603149,1
-0.42088,0.466237,-1.273129,0.80438,-0.894295,1.043274,0.093361,1.03133,2.00683,1.914019,0.155983,0.500107,0.049099,-0.823033,-0.563546,-0.453146,-1.122808,-0.382656,-0.686097,-1.560383,-1.422799,-1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
2.459936,-1.431914,-0.683888,1.143545,0.774068,2.564616,0.6589,0.618975,1.153094,0.020458,-0.228944,-1.007383,-0.78646,-1.6298,-1.678087,-1.353358,-1.476112,-0.453436,-1.12875,0.908782,0.382501,1
0.747286,0.219478,0.292568,1.751217,0.589356,1.677166,-0.397766,-0.285916,1.177143,1.470012,0.369173,0.255471,-0.041722,-1.078699,-0.687383,-1.303653,-0.224577,0.325151,-0.468947,0.723826,-1.091828,-1
-1.282155,-0.511311,0.519847,-0.665336,-0.745334,-1.387567,-1.141897,-2.250331,-0.848978,-2.193049,-1.632447,-1.066889,0.351838,1.665443,0.902695,1.065617,1.0569,1.188675,1.57728,-0.922284,-1.021621,1
0.994779,1.045173,1.479467,-0.488688,0.34506,0.221969,-0.625966,0.017624,-0.740758,-0.038307,-1.484398,0.460436,-0.217311,1.387052,1.125603,0.767387,1.008994,1.245299,-0.276852,1.121482,0.984268,1
0.638389,-0.160153,-0.515533,-0.735996,-0.137573,-0.963134,0.450544,-0.589455,0.864507,0.588527,1.067964,0.275306,0.212578,-0.283295,-0.454568,-1.115879,-1.128796,0.714444,0.307784,0.085727,0.081618,-1
2.123346,1.747489,-0.052559,-0.707732,1.310328,0.321187,0.098322,-0.194281,0.882543,-0.560669,0.126373,-1.265243,-0.223366,0.733685,-0.13259,-0.370304,0.21855,1.181597,-0.752913,-0.173212,0.302265,1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
-0.272385,1.054664,0.561935,0.345094,1.024323,1.131467,0.777961,0.555976,0.185125,1.117418,-0.045363,-0.385874,-0.52005,-0.788945,-0.717105,-0.977809,-0.943162,-0.177392,-1.178862,-0.163964,-1.111886,-1
-1.549448,0.637071,-0.145154,-0.085929,-0.733417,-1.095425,-1.533806,-1.007538,-0.518306,-0.932852,-0.27632,0.281918,0.600084,1.512044,0.293413,2.280627,1.182652,0.452556,1.268258,-0.293433,0.924091,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
-0.490178,2.38337,-0.540787,1.977327,0.49998,1.396049,0.961514,0.699155,0.624018,0.392641,-0.501354,-1.060277,0.351838,-0.158303,-0.117729,-0.320599,-0.811421,-0.580842,-1.404365,-0.876045,-1.322505,-1
0.95518,-1.261081,-1.399394,-1.393129,-1.156467,-0.841868,-0.983149,-0.978902,-0.909101,-0.351724,0.529066,0.751356,1.41748,-0.061719,1.264302,0.910979,0.65569,0.077418,1.084515,-0.72808,-0.710709,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
-1.143559,-0.710617,-0.086229,-0.827853,-1.174342,-1.189131,-0.085231,-0.016739,-0.368,0.066165,-0.151958,1.161287,0.472934,0.279168,-0.405033,-0.315077,-0.961127,-0.071221,-1.755146,-0.848302,0.603149,1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
1.737257,-1.033302,0.595606,0.846776,-0.560623,1.247222,0.703548,1.140146,0.696164,1.215361,0.469847,-0.319756,0.363948,-0.033311,-0.117729,-1.4362,-0.350329,-0.757793,-0.051349,-0.635602,0.282207,-1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
0.549291,-0.947886,0.435669,-0.806655,1.030281,-0.615871,-0.090192,0.888152,-0.854991,-2.31058,-0.827061,0.123235,-0.610872,0.125769,0.68474,-0.005801,0.116751,-0.62331,0.566695,-1.079497,-0.570296,1
-1.153459,-1.403442,0.368328,-0.304973,-1.031339,0.767668,-0.179487,0.458615,-0.241743,0.288169,0.617895,0.80425,-0.005394,0.398479,0.734275,-1.242903,-0.841362,-0.057065,-1.479532,-1.6991,-1.673535,-1
0.103804,1.965777,-0.364014,-1.421392,-0.828752,-0.792259,-1.146858,-1.339713,-0.824929,-0.345195,-1.377803,0.057117,1.023919,1.000713,0.877927,1.308619,1.452121,0.410088,0.859013,1.42666,1.285151,1
0.450294,-0.644181,0.991239,-0.01527,-1.096882,-0.196951,-0.53667,-0.280189,-0.536343,-0.403961,-0.074973,1.075334,0.430551,0.24508,0.23397,-1.530087,-0.500035,-0.057065,0.408008,0.057984,0.964209,1
-0.262485,0.048644,2.24548,1.525106,1.852546,2.035454,0.718431,0.395616,1.910635,0.529761,-0.815217,-0.762746,-0.986268,-0.391243,-0.816175,-1.491427,-0.098825,-2.477763,-0.101461,-0.330424,0.0415,-1
1.608561,-2.248119,-1.660344,-0.220182,-0.030321,-0.571774,0.098322,1.432232,0.263284,1.385128,0.440237,0.572837,0.739344,-0.817352,-1.098525,-2.314321,0.398197,-0.198626,-0.301908,0.714578,0.563031,-1
-1.400952,-2.437934,-1.087939,-0.771326,-0.870461,-0.511141,-0.665653,-1.494346,-1.426152,-0.266841,-0.714544,-0.167684,-0.078051,1.773391,0.595577,0.955162,0.535925,0.898474,2.053341,-0.126972,0.723502,1
-1.668244,0.428274,-0.161989,0.655995,-0.882378,0.271578,-0.462257,-0.749816,0.714201,-0.299488,-0.572417,-0.332979,-1.143692,0.125769,0.759043,0.137791,-0.853339,1.436407,-0.260148,-0.533876,-0.530179,1
1.806555,0.191005,1.016492,-0.43216,-1.323303,-0.395387,-0.234057,1.243235,0.275308,0.980298,0.878461,0.949709,0.188359,-0.737812,-0.662616,-0.061029,-1.5839,-0.87812,0.867365,-1.40317,0.904032,-1
1.667959,-0.482838,-0.818571,-0.771326,-0.471246,-0.670992,-0.239018,-0.119828,-0.578428,1.411246,1.435125,0.80425,1.181343,-0.283295,0.323134,-0.585692,-0.88328,-0.3685,-1.195566,1.694847,-0.409825,1
-1.80684,1.567165,0.553518,0.973963,0.726401,1.732287,0.420778,0.590339,1.22524,-0.567199,-0.655325,-0.134625,-0.889391,-0.124215,0.1349,-0.635397,0.056869,1.493032,-0.761265,0.24294,0.252118,1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
1.143274,1.605128,-0.212495,0.394555,0.601273,1.379512,1.432797,0.114985,0.088929,1.22189,-0.602027,-0.478439,-0.174927,-0.203755,-0.563546,-0.24328,0.122739,-0.800262,0.41636,0.733074,1.174827,1
0.707687,-1.688165,-0.667052,0.514676,-0.822794,-1.586003,-2.119189,-1.608889,-1.564434,-0.639023,-0.637559,0.691849,0.533482,1.65408,1.601141,1.601326,2.278494,1.655827,1.652447,-0.996267,1.164798,1
0.796784,-1.12821,1.76567,1.730019,1.042198,1.820481,0.71347,1.329143,1.766341,0.477525,0.2685,-0.200743,-0.398954,-1.038929,-1.306573,-1.369926,-0.775492,-2.038923,-1.21227,-0.792815,-0.530179,-1
-0.024892,0.428274,-1.677179,-0.820787,-0.215033,0.17236,-1.260958,-0.950266,-1.450201,-0.847968,-0.957344,-0.028837,-0.289968,1.114342,1.878538,1.46878,2.470117,1.804466,0.742085,0.289179,0.292236,1
