@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.470379,0.115079,3.221936,1.489777,1.238827,1.539364,1.869354,0.596067,0.852482,-0.625964,-1.46071,-0.815641,-2.094292,-2.572921,-2.346811,-0.944673,-0.793457,-0.665778,-1.187214,1.056748,0.522913,1
0.717587,-1.87798,-0.734394,-1.103425,-0.542747,-1.299373,-1.429628,-0.274461,-0.770819,-1.396448,0.635661,0.982768,1.017864,0.722322,0.749136,0.960684,-0.512011,0.098653,-0.084757,-1.551136,0.593119,1
-0.658473,0.266931,-0.178824,0.338028,-0.41762,0.056606,0.073517,-0.635272,-1.167627,-1.605392,-1.093549,-1.628892,-0.447392,0.28485,0.749136,0.938593,1.068876,0.162355,-0.343668,0.464887,-0.078854,1
1.440266,2.696565,-0.784901,0.783182,0.57744,1.500779,1.403031,1.271871,0.275308,-0.195016,-0.418446,-1.410703,-1.137637,-0.885529,-1.395736,-1.071697,0.398197,0.056184,-1.997353,-0.56162,0.312295,1
0.846283,0.466237,0.460923,0.133115,0.011388,1.16454,0.619213,-0.331733,0.281321,0.895414,1.257466,0.553002,-0.187037,0.296213,-0.603174,-0.464191,-0.206612,-0.474671,-0.736209,1.195465,0.382501,-1
-0.985164,-0.207607,0.822885,-0.198984,0.61319,0.519623,0.802766,0.000442,0.287333,1.613661,1.11534,0.209188,0.757509,-1.271868,-1.425457,-0.762421,-0.332365,-0.821496,-2.289671,-1.440162,-0.349649,-1
0.410696,0.228968,0.452505,0.853842,-0.745334,-0.224512,-0.983149,-0.537911,-0.482232,-1.572745,-0.827061,-0.908206,0.267071,1.472274,0.575763,0.270338,1.595838,0.049106,0.808901,1.065995,-2.12486,1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
0.737386,-0.454366,-0.422938,1.10115,-0.977713,0.381821,-0.189409,0.590339,0.35948,1.437364,1.482501,0.40093,-0.326297,0.943898,-0.944966,-1.248425,-1.482101,-0.977213,-0.101461,0.298427,0.823797,-1
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
1.440266,-0.169643,1.959278,-1.449656,-1.096882,-0.858404,-0.913697,-0.784178,-1.323944,-1.350741,0.866617,0.830697,0.957316,0.506427,1.298976,1.408029,0.356279,0.502102,0.683622,-1.440162,-1.442858,1
0.2622,0.845868,-0.574457,0.041258,-0.042238,-1.139522,0.405896,0.533068,1.171131,0.26858,0.138217,1.108393,1.235836,-0.544642,-0.088008,0.579613,0.074833,-0.920589,-2.231207,0.585109,1.937065,-1
1.29177,-0.217097,-0.389268,0.557072,-0.626165,-0.263096,-1.399862,0.825153,0.696164,1.058652,2.222745,0.843921,0.339729,-0.482146,0.625298,-0.431055,-0.362306,-0.573764,-1.078639,-0.876045,1.766564,1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
0.767085,-0.663163,0.401999,-1.661635,0.708525,0.221969,-0.601162,-0.526456,-1.04137,-0.175427,-0.311851,-1.040442,0.006716,1.06889,1.180092,0.01629,0.757489,0.40301,0.03217,-1.116488,0.793708,1
1.776856,1.709526,0.864973,2.097448,1.60825,1.385025,0.877179,0.687701,1.604011,0.653822,0.452081,-0.696628,-2.106402,-1.828651,-1.653319,-1.485905,-1.661747,-0.092455,0.733733,-2.346447,-1.482976,-1
0.757185,0.38082,-1.685597,-0.849051,-1.597391,-0.505629,-0.060426,-0.984629,1.044874,1.234949,0.760022,0.903427,0.9997,0.807544,-0.2168,0.734251,1.29044,-0.177392,0.424711,-1.190471,-0.87118,1
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.106449,-1.647906,-1.368348,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.556559,2.805291,2.320411,0.870162,-0.118165,1.056748,-2.636362,1
-1.094061,-0.739089,-0.060976,0.140181,-0.870461,-0.858404,-2.362272,-1.328258,-2.243815,-0.945911,-0.7027,0.73152,0.273126,0.551878,0.843253,1.56819,1.134746,1.365626,0.792197,-1.847065,-0.86115,1
1.014578,0.99772,-1.247875,0.634797,1.882338,-0.108757,1.328618,1.810224,0.215186,0.915003,0.463925,0.447213,-0.053832,0.540515,-1.519574,-2.220434,0.61976,-0.998448,-0.034646,-1.070249,0.282207,-1
-2.084032,0.314385,-1.34047,-0.184852,-0.250784,-1.431664,-0.110035,0.372707,-0.446159,-0.018719,0.5113,1.458818,-0.10227,0.875721,0.843253,1.098754,-0.655728,0.424244,-0.552466,0.723826,-0.118971,1
-0.816869,-0.188625,-0.422938,-0.128325,-0.673833,0.221969,-0.392805,-0.028194,-1.468238,-0.306018,-0.613871,-0.227191,-1.628075,0.495064,-0.707198,0.397361,1.110793,1.677061,2.053341,1.149226,-0.309531,1
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
-1.292055,0.399802,-1.188951,-0.962106,-0.739376,-0.808795,-0.095153,-0.159918,1.429656,1.672427,2.157603,0.685238,1.423534,-0.186711,1.388139,0.303474,-1.194667,-1.331117,-0.502355,-0.533876,0.522913,1
-0.965365,1.083136,1.706746,0.832644,1.971715,1.219661,1.626271,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.519574,-0.790035,-1.565935,-0.021674,-1.77185,0.15971,0.553002,-1
-1.589046,0.039153,1.496303,1.10115,1.191159,1.572436,1.348462,-0.732634,-1.101492,-0.27337,-0.696778,-0.432156,-0.931775,0.029184,-0.707198,-0.08312,0.499996,-0.715325,0.023818,-0.117725,1.11465,1
0.034506,0.352348,-1.702433,-1.506184,-0.733417,-2.379746,-2.198563,-1.88952,-1.991302,-2.127754,-0.661246,-0.266861,-0.126489,1.063209,1.908259,0.568567,2.386282,2.618444,1.201442,-0.274937,-0.50009,1
-0.608975,-1.014321,-0.818571,0.783182,-0.429537,0.833814,1.56674,1.993493,0.624018,0.281639,0.931759,-0.769358,-0.126489,-0.675316,-0.454568,0.021813,-2.05098,-0.389734,1.176387,0.205949,0.342383,-1
-1.282155,-0.084227,-0.170407,0.557072,-0.661916,-0.32373,0.138009,-1.093445,-1.113516,-2.251815,-0.418446,-0.068507,0.121757,-0.163985,-0.370358,1.049049,1.577874,0.679054,1.6608,0.955022,-0.309531,1
1.222472,0.988229,1.445796,1.058754,1.578458,0.844838,1.660997,1.352051,0.960702,0.777883,-0.317773,-0.643734,-0.138599,-0.868485,-1.093572,-0.54151,-0.811421,-2.385748,0.733733,-0.043742,-1.41277,-1
1.163074,-0.274042,1.68991,1.673491,1.947881,1.743312,1.154988,1.054239,1.303399,-0.070955,-0.501354,-0.280085,-1.682567,-1.23778,-1.331341,-1.099311,-0.637763,-0.828574,1.293314,0.187453,0.974238,1
-0.816869,1.178044,0.014783,0.02006,0.166307,-0.786747,0.266991,0.40707,-1.287871,-0.750025,-1.075783,-0.015613,-0.538214,-0.431013,-0.439708,-0.403441,-0.068884,0.056184,-0.134869,-0.487637,0.201971,1
-1.886038,0.361839,1.698328,-0.622941,-0.810877,-0.450508,-0.209253,-0.108374,-1.576458,-0.795732,-0.850749,-0.656958,-0.302078,0.216672,0.362762,0.436021,0.697607,0.47379,2.846776,1.241704,1.355357,1
1.341269,0.731978,-1.954964,-1.21648,-0.76321,-1.530882,-0.70534,-1.127808,-1.961241,-0.403961,-0.714544,-0.881759,1.435644,1.267741,0.006109,0.734251,-0.009001,1.301924,0.124041,0.150462,0.472766,1
2.063947,0.029662,0.225226,1.171809,1.387788,0.999177,1.809823,1.695681,1.345485,0.281639,-0.311851,-2.276848,-1.270843,0.046229,-1.479946,-0.431055,0.056869,-0.481749,-0.134869,1.084491,1.716417,-1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
0.915581,-1.963397,0.326239,-0.213116,-0.852586,0.729083,-0.93354,-0.280189,-0.061376,0.830119,-0.300007,-0.438768,1.017864,-0.243525,0.174528,0.557522,0.65569,1.089582,0.89242,-0.441398,1.445622,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
-0.005092,-0.88145,0.570353,1.320194,-0.286534,0.188897,0.966474,-0.131282,0.022795,-1.220151,-0.679012,-0.220579,-1.107363,-1.459356,-0.806268,-0.453146,0.434126,0.452556,0.691974,0.15971,0.813767,1
-0.717872,1.348878,0.056872,0.740787,0.070972,1.456682,1.422875,0.498705,0.642054,-0.103603,0.588286,-0.656958,-1.506979,-0.73213,-1.351154,-0.701671,-1.619829,-0.62331,-1.228974,0.039488,-0.630473,-1
0.222601,-0.682144,-0.591293,-0.071797,0.321227,0.999177,0.172735,-0.492093,-0.121499,0.033517,-1.632447,-0.934653,-1.658348,-1.198009,-0.920199,-1.452768,-1.260537,-1.147087,-0.886544,0.733074,0.713473,1
-1.47025,-0.805524,0.216809,1.009292,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.465038,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.295181,1
-0.07439,1.510221,-0.67547,-0.538149,-0.98963,-0.274121,-0.050505,1.100056,0.311382,2.227436,2.02732,1.452206,-0.041722,-0.243525,-0.563546,-0.292985,-0.368294,-0.984291,-0.903248,-1.070249,0.442678,-1
-0.737671,-0.008301,-1.23104,-0.495754,-0.727459,-0.902501,-1.419706,-1.471437,-1.546397,-1.77516,-1.016564,0.050505,1.762602,1.307511,1.348511,1.198164,1.781473,1.188675,1.435297,1.13073,0.462737,1
-0.658473,-0.027282,0.048454,2.662724,1.077949,1.098395,1.427836,0.080622,0.341443,-0.025248,-0.992876,-1.602445,-1.809718,-2.578603,-1.23227,-1.463814,0.308374,-0.460515,-1.262382,0.446392,-0.429884,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
0.430495,1.510221,0.705037,0.451083,0.529772,0.073142,0.400935,-0.016739,-0.518306,-0.54108,-1.51993,-0.716464,-0.919665,-0.868485,0.471739,-0.569124,-1.446171,-0.269407,1.259906,0.733074,0.883973,1
-1.866238,-0.359459,-0.734394,0.345094,-0.244825,-0.147342,0.519996,1.41505,0.768311,0.986827,0.908071,0.705073,-0.417119,-0.919618,-0.261381,0.226155,0.176633,-0.142002,0.483175,-2.198482,0.924091,-1
-0.401081,-2.048813,0.107378,-1.167019,-1.1803,-0.74265,0.564644,1.140146,0.01077,1.261067,1.369984,0.982768,0.878604,0.05191,-0.76664,0.148837,-0.907233,-0.963057,-0.811377,-0.487637,0.984268,-1
-0.381281,-0.74858,1.344784,1.242469,0.928988,0.77318,1.343501,1.260417,-1.09548,-0.403961,-0.838905,-0.167684,-0.992323,0.137132,0.03583,-0.701671,0.541914,-0.326031,1.0177,-0.43215,-0.098912,1
0.2424,0.561145,1.883518,1.616964,0.208016,-0.136318,-0.234057,-0.240098,-0.127511,-0.619435,-0.850749,-1.066889,-0.374735,-0.175348,0.115086,1.512962,0.110763,0.771069,-0.176629,0.973517,1.184857,1
0.074105,0.940775,-1.04585,-0.389765,-0.280576,1.704727,1.105379,1.460867,1.381559,0.719117,1.464735,0.281918,-1.240569,-1.050292,-0.652709,-1.524564,-0.61381,-1.033838,-2.782436,-0.977771,1.054474,-1
1.687758,0.618089,1.757252,0.733721,0.225892,1.324391,-0.219174,-0.732634,-0.903088,-1.298505,-0.240788,-0.379262,0.466879,0.466656,-0.479336,1.209209,0.913183,0.042028,0.508231,0.585109,0.783679,1
-0.292184,-0.682144,-0.67547,-0.6936,-1.424596,-1.481273,0.093361,-0.829996,-1.005296,-1.311564,0.552754,0.738132,0.957316,0.017822,0.699601,0.1157,-0.793457,-0.085377,-1.387661,0.224444,0.061559,1
0.470094,0.428274,-1.441483,-1.322469,-0.197158,-0.527678,0.291796,-0.978902,0.822421,-0.149309,1.221935,1.260464,0.297345,0.114406,-0.112776,-0.988855,-0.673693,-1.762879,-1.546348,0.131966,-0.700679,-1
-0.500078,-0.520801,2.304404,-0.870249,-0.87642,-0.207975,-0.745027,0.097804,-0.644563,-0.345195,1.150871,0.843921,1.798931,1.125705,0.139854,-0.48076,0.116751,-0.18447,-1.713387,-0.26569,-0.219266,1
0.2721,0.077116,0.300986,0.034192,-0.965796,-0.230024,-1.394901,-1.626071,-1.09548,-0.54108,-1.442944,-1.523103,0.45477,2.369943,1.313837,1.601326,1.517992,0.799381,0.97594,0.640596,-1.04168,1
0.192902,0.712997,0.83972,0.260302,-0.107781,0.078654,-0.0257,-0.549365,-0.752783,-0.031778,-0.755998,-0.352815,-1.422212,0.262124,0.615391,1.391461,-0.452129,1.436407,1.184739,-1.162727,1.48574,1
0.648289,-1.137701,-0.161989,-0.495754,-1.388846,-0.748162,-0.407688,-0.526456,0.708189,-0.606376,1.441047,0.625731,0.618249,0.239398,0.095272,0.634841,-0.254518,0.268526,0.132393,-0.089981,-1.252299,1
0.697787,0.134061,0.031619,-0.50282,0.565523,-0.77021,-0.93354,-1.729159,-0.981247,-1.396448,-1.111315,-0.637122,-0.259694,1.625673,1.001765,1.579235,0.541914,-0.064143,1.268258,2.684362,-0.299501,1
0.054306,0.722488,-1.029015,0.35216,-0.220991,1.263758,1.343501,1.392141,1.634072,0.562409,0.475769,-1.681786,-1.046816,-1.70934,-0.523917,-1.060651,-0.937174,-0.524217,-0.894896,-0.570867,1.415534,-1
-1.579147,0.048644,-0.178824,-0.750128,0.452312,-1.508833,-1.662789,-0.732634,-0.662599,1.156595,0.061232,0.73152,0.515317,0.722322,0.50146,0.226155,-0.152718,1.032957,2.612921,-0.237946,-0.018677,1
0.58889,-0.198116,-0.953255,-0.969172,-0.679791,-0.577287,-1.037719,0.109258,-0.662599,1.757311,1.547642,0.863756,1.005755,0.824588,-0.003798,-0.67958,-0.446141,-0.361422,-1.362605,1.352677,0.633237,1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
0.895781,0.134061,-0.75123,-1.788822,-1.079007,-0.081197,-0.968266,-2.193059,-1.083455,0.026988,0.458003,-0.438768,0.612194,0.36439,0.724368,-0.022369,-0.266494,-0.694091,-0.460595,-1.079497,-2.034595,1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
0.281999,-1.574275,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515797,2.207848,0.878461,0.513331,-1.028651,-0.169666,-0.479336,-0.513896,0.038904,-1.699176,-0.318612,-0.330424,1.405504,-1
-0.579276,-0.13168,-0.414521,0.486413,-0.41762,-1.189131,-1.087327,-1.127808,-1.774862,-0.645553,0.309954,-0.207355,1.465918,1.580221,1.244488,2.368992,2.146753,1.648749,1.042755,-0.34892,0.873944,1
-0.559476,0.266931,0.957568,1.079952,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.472349,-0.48076,0.841324,0.62243,1.184739,1.13073,2.298125,1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
0.895781,1.083136,1.008075,1.016358,1.298411,-0.384363,1.333579,1.008422,-0.398061,-0.364783,-0.572417,-0.326368,-0.247585,0.034866,-0.910292,-0.265372,0.499996,-0.6587,-1.237326,0.437144,-1.312475,1
-0.212986,0.523182,-0.431356,0.345094,0.559564,1.175564,0.782922,0.544522,-0.812905,1.35901,0.215203,-0.233802,-0.532159,-0.050356,-1.242177,-0.922582,-0.18266,-0.84273,-1.329197,-1.985783,1.345328,-1
-0.559476,-0.568255,0.107378,0.111918,0.047138,-0.004027,0.217383,0.492978,0.251259,0.020458,-0.927734,0.361259,-0.326297,0.71664,0.204249,-0.464191,-0.350329,0.62243,-0.494003,-0.802063,-0.961445,1
0.737386,1.681054,-1.441483,0.217907,-0.03628,-0.571774,-1.945558,-1.677615,-1.125541,-0.253782,-0.448056,0.54639,0.878604,0.654144,2.190609,0.386316,0.679642,0.4384,-0.151573,0.252188,0.703443,1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
-1.925637,-1.403442,-0.052559,-0.792523,-0.054155,-1.817511,-0.640849,-1.196534,-1.498299,-0.619435,-0.163802,-0.240414,0.636413,0.108725,1.789374,1.976875,1.985072,2.023887,1.243202,1.898298,-0.078854,1
-0.490178,2.060684,0.671366,0.422819,-0.381869,1.076346,0.465426,1.008422,0.257272,-0.377842,-0.584261,-0.663569,-0.895446,-0.186711,-0.439708,-0.038938,0.08681,-0.191548,-0.243444,-0.607859,-0.69065,1
0.479994,0.342857,-0.759647,0.415753,0.607232,0.767668,-0.199331,1.41505,2.066952,0.712587,-0.300007,-0.207355,0.230743,0.256443,-0.028566,-0.911536,-1.374313,0.098653,-1.446124,-0.681841,-0.098912,-1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
-1.222757,-1.802054,-2.039141,-0.898513,-0.423578,0.122751,-0.898814,-1.402712,-1.726764,-1.37033,-1.336349,0.784415,0.127812,2.898318,0.962137,0.634841,2.266517,1.641671,0.449767,-0.108477,-0.540208,1
1.093776,0.209987,-0.953255,-1.244744,-0.352077,-0.505629,-1.012914,0.218074,-0.31389,0.608115,2.57214,1.009216,0.648523,0.085999,0.124993,-0.762421,-0.775492,-0.630388,-1.437772,0.233692,-0.409825,1
0.727486,0.817395,1.353201,1.023424,-0.191199,1.511803,0.291796,0.384162,1.315424,0.516702,1.073886,0.222412,-1.034706,-0.811671,-1.886134,-1.287085,-0.374282,-1.189555,0.124041,-0.487637,-0.118971,-1
1.212572,0.494709,-0.717559,0.05539,0.678733,-0.257584,1.561779,1.025603,1.014812,-0.012189,1.050198,-0.306532,-0.235475,-1.078699,-0.662616,-1.519041,0.392208,-1.012604,-0.293556,-0.478389,0.713473,-1
-0.08429,-1.090247,-0.970091,-1.053963,-1.937022,-1.078889,-0.333274,-1.752068,-1.979277,-1.272387,-0.465822,-0.604063,1.465918,1.983604,1.863677,1.579235,1.320381,0.03495,2.070045,1.796572,-1.202151,1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
1.519463,0.87434,0.629277,0.083654,-0.298451,0.282603,0.093361,0.040532,1.092971,1.554896,0.635661,-0.346203,-0.005394,-1.101425,-1.489853,-0.894968,-1.11682,-0.396812,-0.31026,-0.792815,0.894003,-1
2.291641,0.570636,-0.67547,-0.156588,-1.216051,-0.753674,-0.541631,-1.024719,-0.656587,-0.14278,0.611973,0.149682,0.933097,0.864358,0.798671,0.684546,1.458109,0.268526,0.257673,0.890287,1.886918,1
-1.044562,0.675034,-2.08123,0.175511,-0.203116,-1.332446,-1.275841,-0.41764,-0.265792,0.151049,-0.199334,0.083564,-1.125528,0.426886,0.110133,-0.585692,1.003006,-0.991369,1.886302,-0.866797,-0.800974,1
-0.519877,-0.577746,-0.532369,-0.057665,-0.804919,-1.834048,-0.526749,-0.182827,-1.113516,-0.27337,0.031622,-0.875147,1.453808,0.693915,1.353465,2.208831,-0.164695,0.197746,0.224265,1.315686,0.693414,1
0.727486,-1.185155,0.090543,-0.531083,-0.727459,-0.786747,0.0884,0.36698,0.443651,1.587543,2.068774,0.857144,1.344822,0.358709,0.446972,-1.033037,-0.54794,-1.897362,-0.109813,-0.746576,-1.05171,1
-0.014992,1.140081,-2.215914,-0.304973,-1.865521,-0.632408,-1.414745,-0.852904,-1.347993,-1.657629,-1.51993,0.275306,1.296384,1.017757,0.630252,2.015534,0.685631,0.84185,2.011581,2.10175,1.094592,1
0.737386,-2.048813,-1.803445,-0.714798,-0.131615,-0.544214,-0.829362,-1.059082,-1.919155,-1.207092,-0.418446,0.176129,1.096576,0.94958,1.155324,0.861274,0.841324,1.167441,1.259906,1.417412,0.212,1
-1.163359,-1.840017,-1.912876,-0.700666,0.005429,-0.74265,-1.122053,-1.167898,-1.047382,-1.749042,-0.838905,-0.306532,1.157124,2.034738,1.457489,1.524007,1.631768,1.705374,0.925828,0.677587,-0.209236,1
0.450294,-1.194645,2.026619,1.051688,0.970697,1.412585,0.644018,1.048512,1.050886,0.67341,0.197437,0.037281,-1.870266,-0.913937,-1.202549,-0.011324,-0.535964,-0.863964,0.708678,-0.617106,0.272177,-1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
0.074105,-2.096267,-0.776483,0.373357,-0.018404,-0.213487,0.361248,0.636157,0.666103,0.13146,1.891115,1.214181,0.684851,0.392797,-0.003798,-0.67958,0.074833,-1.232024,-0.894896,0.224444,-1.41277,-1
0.044406,0.87434,0.401999,1.503909,1.107741,0.960592,0.167774,2.96711,0.395553,0.614645,0.410627,-0.352815,-1.973197,-1.288913,-0.835989,-0.762421,-0.488058,-0.375578,0.97594,0.8348,1.65624,-1
-0.717872,0.62758,1.925607,1.468579,0.875362,2.035454,0.807727,0.624702,0.070893,0.046576,0.05531,-0.822253,-0.544269,-2.016139,-0.677476,-0.657489,-1.494077,-0.800262,-0.352019,-0.885293,-0.219266,-1
-1.499949,-0.198116,-0.852242,-0.827853,-0.566581,-1.420639,-0.278705,-0.228644,-0.085425,0.758294,0.469847,0.744744,0.309455,0.750729,0.05069,0.97173,0.817371,-0.672857,0.266025,0.659092,1.776594,1
0.380996,-0.890941,-0.212495,0.147247,-1.942981,-1.800975,-0.432492,0.080622,1.303399,2.501676,0.617895,2.106774,-0.11438,0.478019,-0.439708,-0.508374,-0.3144,-1.118775,-1.387661,0.437144,1.235004,1
0.618589,1.510221,0.46934,1.595766,1.560582,2.222865,1.968571,1.45514,0.100954,-1.461743,-0.424368,-0.670181,-0.616926,-2.277486,-1.04899,-2.286707,-1.392277,0.013716,0.850661,0.233692,0.151824,1
-0.034792,-0.188625,1.117505,1.609898,-0.578498,0.078654,-0.318392,-0.824269,-0.512294,-1.64457,0.831086,-0.451992,-0.24153,-0.010586,0.575763,-0.171484,0.88923,0.728601,0.533287,-0.950028,0.593119,1
0.054306,0.893321,0.056872,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.058017,-0.094955,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.081618,1
-0.034792,-0.596728,-0.507116,-1.096359,-0.524872,0.023533,-0.060426,1.168782,0.4677,2.103375,0.801476,-0.101566,1.453808,-0.169666,-1.291712,-0.596738,-0.865315,-1.890284,-0.22674,-0.709585,0.432648,-1
2.687629,-1.052284,0.932315,-0.453358,-0.912171,-1.249764,-1.900911,-0.303097,-0.512294,0.875826,0.57052,1.227405,1.901862,0.591648,-0.122683,0.905457,0.266456,0.636586,0.316136,-0.237946,-2.175008,1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
0.440395,-0.644181,-0.683888,-0.559347,-1.120716,-1.012743,-0.834323,-1.643252,-0.632538,0.732176,0.925837,1.57783,0.805947,1.716576,0.337994,1.634463,1.440145,-0.021674,0.867365,0.91803,0.58309,1
2.153045,0.523182,-1.172116,0.790248,0.38677,-1.051328,-1.637984,-2.152969,-0.945174,-0.188486,-0.607949,-0.048672,0.957316,1.023439,1.209813,1.258914,1.506015,1.57089,1.193091,1.167721,-1.05171,1
-0.183287,-0.112699,0.848138,-1.393129,-1.120716,-0.32373,-1.647906,-1.402712,-0.590453,-0.639023,-0.690856,-0.597451,1.39326,1.227971,0.877927,1.159504,1.386251,1.273612,-0.184981,-0.802063,0.723502,1
-0.183287,0.200496,-0.01047,1.567502,2.120676,0.607817,1.120262,0.842334,0.990764,0.451407,0.493534,-1.688398,-0.877282,-1.152558,-1.093572,-0.817649,-0.553928,0.275604,-1.47118,0.381657,0.512884,-1
-1.183158,0.12457,-1.256293,-1.718162,-0.936004,-0.709577,-0.93354,-0.452003,0.082917,0.26858,0.32772,-0.088343,0.466879,0.341664,0.12004,-0.000278,0.523949,-0.382656,0.040522,0.335418,0.051529,1
1.034377,0.921794,-0.254584,-2.304636,-0.751293,0.089679,0.276913,0.149348,-0.861003,0.686469,1.666081,1.901809,0.472934,0.267806,-0.206892,-0.132825,-0.661716,-0.580842,0.616806,-1.190471,-0.449943,1
-0.826769,-0.50182,-0.161989,-0.425094,-0.298451,-1.795463,-1.241114,-1.339713,-2.081485,-1.925339,-0.288163,0.949709,1.26611,1.205245,1.67049,1.352801,1.52398,1.71953,-0.711153,0.252188,-0.31956,1
1.945151,-1.697655,-0.338761,-1.329535,-1.513973,0.122751,-0.715262,1.546775,0.768311,1.306774,1.861506,2.443976,0.497153,0.32462,-0.305963,-0.668534,-0.931185,-2.442373,-0.669393,-2.152243,-1.392711,-1
1.093776,0.333367,1.31953,-1.096359,0.434437,0.740108,1.869354,0.928242,0.088929,1.972785,0.943603,-0.954489,0.043045,-1.6298,-0.49915,-0.663011,-1.05095,-0.559607,-0.260148,-0.26569,1.816712,-1
