@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.024892,0.864849,-0.389268,0.394555,-0.959838,0.018021,0.009026,0.36698,0.587944,-0.070955,1.139027,0.698461,0.696961,-0.306021,-0.301009,-0.154916,-0.601834,0.063262,-0.861488,-0.876045,0.452707,1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
-0.490178,0.134061,-0.431356,-0.905579,-0.977713,-0.720601,0.678744,-0.1771,1.123033,2.155612,1.595018,2.834072,-0.180982,0.216672,0.164621,-0.845263,-1.038973,-1.663786,-0.285204,-0.774319,0.22203,1
0.361197,1.576656,0.309404,-0.24138,-0.113739,-0.417435,-0.829362,-1.494346,-1.347993,-1.37033,0.315876,0.348036,-0.150708,0.932536,1.48721,2.114944,0.529937,0.495024,0.458119,2.240467,-0.811003,1
-1.519748,0.067625,-1.020597,-1.308337,-0.667874,-0.32373,-0.085231,0.281073,0.503773,1.104359,1.837818,0.486884,1.9503,1.245016,-0.999455,0.005244,-1.500065,0.119887,0.449767,-0.515381,1.255063,1
-0.955465,1.396331,-0.077812,-0.269644,-1.6391,-0.461532,-1.166701,-1.150717,-1.594495,-1.50745,-0.785608,-1.245408,0.291291,1.824524,1.076068,1.877465,2.194659,1.379783,0.33284,0.002497,2.789568,1
-0.183287,-0.473348,2.657948,0.429885,0.988572,1.24171,0.247148,-0.669635,-0.15156,0.059635,-1.058017,-0.597451,-1.737061,-0.709404,0.422204,0.723205,0.326338,-1.4656,1.393537,-1.162727,0.432648,1
-1.163359,-1.840017,-1.912876,-0.700666,0.005429,-0.74265,-1.122053,-1.167898,-1.047382,-1.749042,-0.838905,-0.306532,1.157124,2.034738,1.457489,1.524007,1.631768,1.705374,0.925828,0.677587,-0.209236,1
0.212701,-0.368949,-0.717559,-0.877315,-0.363994,-0.207975,-0.869049,-1.213715,-1.402103,0.418759,-0.211178,0.87698,0.799892,0.620056,0.932416,0.607227,0.236515,1.294846,0.458119,0.668339,0.001382,1
1.460065,0.048644,0.477758,-0.410962,-1.013464,-0.577287,-0.050505,-1.070536,-0.602477,-0.195016,-0.969188,-1.615668,0.890714,-0.209437,0.917556,1.220255,1.194628,0.360541,1.23485,0.529622,-1.121916,1
-0.282284,0.978738,0.932315,0.012994,1.381829,2.007893,1.45264,1.117238,0.708189,-0.887145,-0.448056,-1.252019,-0.580598,-1.101425,-1.266945,-1.215289,0.068845,-1.861972,0.098986,-0.062238,-1.04168,1
1.034377,-0.169643,-0.784901,-0.622941,0.202058,-0.489093,-1.166701,-0.595182,0.557883,0.118401,2.122072,0.526554,0.951262,-0.283295,-0.618034,-0.900491,-1.6857,-0.84273,-1.354253,-0.26569,-1.031651,-1
0.578991,0.551654,-0.843825,-1.258876,-1.204134,-1.624587,-1.002992,-1.906701,-1.071431,-1.729453,-0.951422,0.004222,0.993645,1.642717,1.462442,1.325187,2.308435,1.252377,0.884068,0.91803,0.232059,1
-1.143559,-2.020341,-2.805154,-0.516952,0.255684,-0.356802,-0.323353,-0.366096,0.678128,0.085754,0.132295,1.445594,-0.265749,0.546197,-0.137543,-0.375827,-2.074933,-1.43021,-0.293556,-2.614634,0.532943,-1
1.054177,-0.074736,-0.338761,-1.258876,0.553606,-0.202463,-1.127014,-1.92961,-1.053394,-1.285446,-1.152769,-0.332979,0.654577,0.926854,1.606094,1.860897,2.140765,1.089582,1.042755,-0.330424,-1.5933,1
0.974979,0.266931,0.401999,0.168445,0.249725,-0.125294,-0.888892,-1.431347,-0.842966,-1.252798,-0.424368,0.407542,-0.847008,1.449548,0.927463,1.115322,0.494008,1.082504,-0.544114,1.010508,1.12468,1
0.351297,-0.236079,-1.315217,0.196709,0.505938,1.859066,0.629135,0.40707,0.840458,-0.312547,0.232968,0.156294,-1.016542,-0.448058,-1.643412,-0.099688,0.577843,-0.212782,-1.396013,-0.496885,0.793708,-1
-0.232786,0.266931,0.250479,-1.28714,-0.79896,-0.885965,-1.231193,-0.870086,-1.510324,-0.965499,-0.134193,1.405924,-0.544269,0.222354,1.269255,1.049049,0.973065,0.926786,2.328955,1.038252,-0.429884,1
-0.896067,-0.293023,0.242062,0.31683,0.774068,0.343236,0.777961,0.681974,-0.337939,0.386111,-1.395569,-0.253638,0.188359,-1.158239,0.129947,-0.116257,-0.152718,0.615351,-0.777969,-0.570867,1.11465,1
1.222472,-0.995339,-0.035723,0.684259,2.287512,1.500779,1.730449,-0.366096,0.407577,-0.260311,-0.649403,-1.139619,-0.629036,-1.90251,-2.109042,-0.701671,-1.038973,-1.876128,-0.711153,-0.117725,-0.941386,1
0.004807,0.712997,0.713454,0.754918,0.887279,0.585769,0.911905,0.567431,-0.109474,-1.115678,-1.312661,-0.742911,-0.193092,-1.90251,-1.648365,-0.67958,-0.775492,0.671976,-0.669393,-0.672593,0.843855,1
-1.341554,-0.397422,0.940733,0.493479,-0.024363,-0.307193,-0.368001,-1.230897,-0.506281,1.574484,-0.371071,-0.134625,0.460824,1.233653,-0.117729,1.126368,0.122739,1.124972,1.335074,-0.663346,-0.640502,1
-2.291926,-1.412933,-1.289964,0.288566,-1.073048,-0.808795,-0.953384,0.063441,-0.349963,0.353464,1.156793,-0.70324,0.612194,-0.010586,0.536135,0.37527,0.122739,0.020794,-0.736209,-2.253969,-0.359678,1
-1.618746,1.415313,0.974404,0.338028,0.488063,0.139288,0.644018,0.029078,1.754317,0.993357,1.11534,0.652179,0.357893,-0.243525,-0.509057,-0.226712,-0.104813,-1.331117,0.232617,-1.782331,-0.50009,-1
-0.846568,-1.042793,-0.961673,-0.587611,-0.739376,-1.784439,-0.834323,-0.331733,0.744262,2.129493,1.87335,2.05388,0.648523,0.193947,0.025923,0.47468,-0.565905,-0.722403,-1.220622,-0.210203,1.224974,1
0.291899,0.181515,-0.557622,0.062456,-1.436513,-1.062352,-1.350254,-1.036173,-0.782844,-0.717378,-0.738232,-0.564392,-0.193092,0.921173,1.655629,0.855752,0.517961,2.094667,1.343426,0.048736,-2.054654,1
-0.42088,0.845868,-0.944837,-0.460424,0.04118,-1.045816,-1.112132,-0.595182,-1.25781,-0.508433,-1.135003,0.136458,-0.138599,0.71664,0.590623,1.595803,-0.158707,0.530415,0.316136,0.899535,-0.750826,1
-0.955465,-2.039323,-0.93642,-0.665336,0.142473,-0.604847,-1.186545,-0.646727,-0.410086,-1.161385,-1.111315,0.837309,1.362987,2.165411,0.773904,1.479825,0.116751,-0.007518,0.182505,0.252188,0.743561,1
-1.311854,-0.767561,0.511429,-0.757194,-0.858545,-1.045816,-0.943462,-2.616869,-1.143578,-1.141796,-0.140115,-0.075119,0.44266,1.313193,0.58567,1.518485,1.649732,1.337314,0.758789,1.72259,0.733532,1
1.252171,0.608599,-0.178824,-0.234314,1.250743,0.657426,1.447679,1.203145,0.660091,1.385128,0.665271,-0.220579,-0.901501,-0.243525,-0.647755,-1.220811,-1.308443,0.785225,-1.295789,-0.607859,1.144739,-1
-0.549577,0.712997,-0.515533,-0.714798,-0.173324,-1.470248,-0.258861,-1.053355,-0.247756,-0.456197,0.155983,0.757967,0.842276,1.88702,0.655019,0.237201,1.607815,-0.517139,0.307784,0.631348,-0.229295,1
-1.004963,1.272951,-0.254584,2.966559,1.34012,0.756644,1.447679,1.741498,1.417632,0.94765,-0.465822,0.182741,-2.415196,-1.800243,-1.455178,-0.18253,-0.224577,-0.771949,-1.086991,-1.662109,2.498714,1
0.450294,-0.985849,1.02491,-0.064731,-0.328243,-0.566262,0.03383,0.040532,1.585974,1.22189,-0.690856,0.539778,-0.223366,0.392797,-0.340637,-0.663011,-1.739594,-0.715325,0.165801,-0.422902,-0.891239,-1
1.271971,-0.008301,0.528264,0.451083,0.559564,-0.704065,0.123126,0.384162,-0.903088,-0.612905,-0.827061,0.076952,-0.907556,0.728003,0.095272,2.004489,0.236515,1.478876,-0.711153,-0.284185,0.522913,1
1.29177,-0.587237,1.184847,0.189643,0.273559,-1.652148,-0.616044,-0.526456,0.726225,-0.449667,-0.323695,0.559613,0.908878,0.529152,-0.573453,-0.596738,0.380232,0.183589,-0.059701,-0.533876,-0.028706,1
1.024478,2.117629,0.275733,0.465215,0.869403,0.635378,1.770136,1.369233,0.972727,0.719117,0.209281,0.156294,-0.610872,-0.896892,-0.588313,-0.420009,-1.152749,-0.779028,0.959236,0.372409,0.723502,-1
-0.450579,-0.160153,-0.995344,-0.403896,-0.7215,-0.334754,-0.576357,-0.291643,0.239235,-0.214604,0.765944,1.200958,1.332713,-0.624183,-0.246521,-0.094166,-1.068914,-0.750715,-1.312493,-1.967287,0.693414,-1
-0.292184,-0.036773,-0.961673,-0.686534,-0.679791,-0.075685,-0.392805,0.470069,0.810397,1.012946,1.334452,1.200958,0.642468,-0.749175,-0.588313,-0.331645,0.200586,0.679054,-0.52741,0.113471,0.853885,1
0.014707,-1.50784,-0.018888,-0.163654,-0.274617,0.018021,-0.020739,1.145874,0.503773,0.54282,0.150061,0.784415,0.339729,0.256443,0.1349,-0.856308,-0.218589,-0.488827,0.124041,-1.181223,0.021441,-1
0.371097,-0.985849,-0.700723,-0.481622,-1.162425,-1.723805,-1.15678,-0.389005,0.275308,0.614645,0.339564,1.405924,0.158085,0.085999,0.442018,0.154359,0.164657,0.197746,-0.159925,-1.338436,-0.570296,1
0.499793,-0.786543,-0.894331,-0.382699,-0.399745,0.43143,-0.169566,0.561704,0.221198,1.914019,2.364872,0.705073,-0.386845,0.01214,-0.959827,-0.93915,-0.991068,-0.984291,0.023818,-1.162727,0.011412,-1
0.044406,1.187535,-1.374141,-1.145821,-0.930046,-0.979671,-0.740066,-0.990356,0.425614,-0.639023,-0.252632,1.240629,0.182305,-0.487828,0.075458,0.651409,0.362267,-0.630388,-1.203918,-0.311929,-0.088883,1
1.034377,-1.355988,-1.029015,-0.184852,-1.555682,-1.745854,-1.087327,-1.837975,-1.919155,-1.246269,-0.998798,-0.121402,0.370003,1.387052,1.893398,2.407651,1.494039,0.615351,0.240969,2.342193,-2.205096,1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
0.677988,-1.289553,-0.928002,-0.064731,-0.191199,-0.522165,-0.799597,-0.76127,-2.057436,-0.730437,-0.856671,-0.471827,-0.296023,0.307576,1.407954,1.065617,2.476105,1.71953,1.426945,0.603605,-2.245214,1
-1.11386,0.266931,-0.591293,-1.117557,-0.614249,-0.45602,-1.295684,-1.196534,-0.794868,-0.906734,0.321798,-0.399097,0.206524,2.210862,1.328697,1.800146,1.673685,1.960184,0.508231,0.825552,-0.13903,1
0.885882,0.608599,-1.037432,-1.456722,0.928988,-0.06466,1.28397,-0.686817,-0.650575,-0.743496,-0.921812,0.427377,0.248907,-0.328747,-0.058287,-0.232235,0.410173,-0.821496,0.307784,-1.014762,-1.22221,1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
-0.925766,0.096098,-1.609838,-1.096359,-1.60335,-1.128497,0.326522,0.114985,0.185125,1.150065,0.943603,1.875361,0.842276,-0.317384,-0.013705,0.618272,-0.098825,-0.333109,-0.452243,-0.56162,-0.269413,1
0.519592,-1.261081,0.503011,-0.622941,-0.012446,-0.505629,-0.695418,-0.348914,-0.452171,-0.27337,-0.270398,-0.220579,0.16414,1.324556,1.660583,0.800524,0.697607,0.431322,1.27661,1.50989,0.813767,1
0.361197,2.962306,0.772378,0.359226,1.405663,1.225173,1.219479,0.756427,1.555913,0.503643,-0.631637,-1.086725,-1.688622,-0.749175,-0.994501,-0.34269,-0.08086,0.169433,0.3746,-1.264453,-0.921327,1
-0.391181,-1.934924,0.149467,0.959831,-0.894295,0.177872,-0.229096,-0.366096,-0.897076,-1.337682,-0.714544,0.182741,0.696961,0.568923,0.12004,0.458112,-0.769504,1.358548,0.817253,-0.478389,-0.299501,1
-1.13366,-0.188625,-0.052559,-0.396831,-0.536789,-1.16157,-0.387844,-0.234371,-1.79891,-1.866573,-0.448056,0.420766,-0.677474,0.98935,0.679787,0.916502,0.008963,1.967262,0.098986,-0.358168,0.472766,1
0.875982,-0.482838,-0.103065,0.564138,-0.76321,-0.77021,-0.387844,0.292527,-1.895106,-0.965499,-0.880359,-0.035448,-0.65931,0.75641,0.694647,0.999344,2.068907,0.594117,2.370715,-1.125736,0.563031,1
0.351297,0.38082,-1.239458,0.097786,-0.709584,-0.296169,-0.119957,0.538795,0.798372,0.627704,1.156793,1.029051,-0.701693,-1.232098,-0.360451,0.049427,0.230527,-0.948901,-0.961712,0.548118,-0.51012,-1
-0.07439,0.134061,-0.557622,-1.343667,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.624981,0.671193,-0.200743,0.551646,1.279104,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.563211,1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
-0.09419,0.855358,-0.498698,0.104852,0.184183,0.949568,0.37117,0.567431,0.209174,0.634233,-0.151958,-0.504886,-1.391938,-0.7719,-1.271898,-1.369926,-0.787468,0.544571,-2.181096,-0.885293,0.302265,-1
-2.17313,0.779432,-0.111483,0.267368,-0.441454,-1.415127,-1.49908,-1.368348,-0.536343,-1.102619,-0.619793,-0.068507,1.054193,2.023375,2.512588,1.424598,1.296428,1.769076,2.320603,1.278695,0.422619,1
-1.559347,-0.444875,0.536682,0.479347,0.845569,0.304651,0.14793,0.492978,-0.518306,-0.469256,-1.259364,-1.390867,-0.168873,-0.129896,0.600531,0.430498,1.529968,0.820615,0.491527,1.667103,0.492825,1
0.301799,0.988229,-0.161989,-0.877315,-0.691708,-1.354494,-0.675575,-0.589455,-0.283829,-1.63151,-0.400681,-0.18752,0.666687,0.392797,1.006719,1.446689,0.212562,1.06127,1.844542,-0.284185,-0.339619,1
0.281999,-1.498349,0.688201,0.684259,0.303351,0.43143,1.016083,1.289053,0.347455,0.777883,0.250734,0.182741,-0.580598,-0.237844,-0.484289,-0.298508,-0.673693,-0.460515,-1.646571,-1.329188,-0.269413,-1
0.2523,0.931284,0.141049,-0.524018,-1.442472,-1.652148,-0.209253,0.269619,0.311382,1.528778,1.695691,2.093551,0.945207,0.330302,0.337994,-1.204243,-1.847381,-0.849808,-0.86984,-1.208966,-0.199207,-1
0.846283,0.637071,0.309404,0.458149,-0.560623,0.425917,-0.105074,1.042785,0.149052,0.732176,0.286266,1.022439,0.400277,-0.396924,-0.672523,-1.242903,0.164657,-0.425124,-0.109813,-0.894541,-0.841091,-1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
0.133504,-1.299044,-0.658635,0.761984,0.04118,-1.277325,-0.065387,1.105783,1.135057,0.986827,0.493534,0.784415,1.920026,-0.158303,-1.063851,-1.419631,-1.811452,-1.890284,0.650214,0.122718,-0.660561,-1
0.371097,0.200496,-0.498698,-1.124623,-1.186259,-0.340266,-1.186545,-1.173625,-1.618544,-0.6782,-1.135003,0.645567,1.066302,2.222225,0.139854,1.236823,0.595807,0.976333,0.725382,-0.450646,0.974238,1
1.30167,0.447256,0.435669,1.85014,1.852546,1.114931,0.877179,1.57541,1.141069,-1.083031,-0.868515,-1.490044,-2.687661,-0.618501,-0.533825,-0.828695,0.056869,0.50918,0.959236,1.556129,-1.7638,1
0.440395,-0.12219,-0.582875,-0.375633,-0.745334,0.822789,-0.179487,-0.159918,-0.301866,-1.305034,-1.288973,-1.265243,-0.986268,0.28485,0.828392,0.81157,1.044923,-0.085377,0.098986,0.400153,1.084562,1
0.004807,0.760451,0.06529,-0.863183,-1.079007,-1.541906,-1.360175,-1.803612,-0.548367,-0.926322,-1.182378,-0.339591,0.793837,0.972306,1.12065,1.176073,1.134746,1.634593,1.051107,2.517902,1.134709,1
0.311698,-0.644181,-0.885913,-0.128325,-0.429537,-0.263096,-0.08027,-1.127808,-0.271804,1.456953,0.694881,1.234017,1.580959,1.568858,-0.613081,-0.756898,-1.81744,0.4384,-1.137102,-0.395159,0.964209,1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.866082,0.162533,0.368328,1.164743,0.797902,0.718059,1.79494,1.964857,1.068923,-0.338665,-0.264476,-0.485051,-0.441338,0.05191,-1.341248,-1.110356,-0.056907,-0.920589,-0.836432,0.501879,0.833826,-1
-1.420751,-0.75807,-0.263002,-0.912645,-0.465287,-0.74265,-0.720223,-1.041901,-1.564434,-0.808791,-1.413334,-0.8487,1.114741,1.137068,1.794328,1.88851,1.763508,0.084497,1.168035,-0.478389,-0.550237,1
0.321598,0.5042,-0.978508,0.168445,-0.709584,-1.067864,-0.715262,-1.093445,-1.564434,0.320816,-0.844827,-0.313144,1.108686,0.943898,1.690304,1.181595,0.919171,2.052199,1.326722,2.638123,0.001382,1
1.004678,-2.940944,-1.550913,0.210841,-0.822794,-2.594719,-1.618141,-1.442802,-2.424182,-2.480348,-0.507276,-0.121402,0.914933,1.120023,1.531791,1.214732,1.014982,0.919708,2.086749,1.260199,1.11465,1
-0.302084,-1.37497,-0.843825,-0.714798,-0.751293,-0.968646,-0.978188,-0.371823,-0.115487,1.306774,0.002012,0.559613,1.338767,0.09168,-0.722058,-0.199098,0.092798,-0.906433,-0.669393,1.59312,-0.088883,1
0.400796,-0.796033,0.604024,0.550006,0.249725,-0.781235,0.14793,0.561704,0.726225,0.124931,0.765944,-0.617287,0.472934,-0.470783,0.055644,-0.044461,-1.392277,-1.125853,-1.078639,0.742322,-2.034595,-1
0.351297,-0.141171,0.28415,0.104852,-0.209075,-1.277325,-1.310567,-1.488619,-1.907131,-1.63151,0.215203,-0.134625,1.235836,0.858677,0.724368,2.142558,1.529968,0.275604,1.978173,0.427896,-0.640502,1
1.271971,0.988229,-1.163698,-1.0257,0.142473,-1.139522,-0.2539,-1.729159,-0.542355,-0.495374,1.032432,1.372865,1.090521,1.710895,0.962137,0.601704,0.523949,0.495024,0.850661,-0.459894,-1.332534,1
1.618461,0.769941,1.487885,0.776116,0.589356,1.070834,-0.08027,-0.520729,-0.09745,-2.284463,0.013856,-0.835476,-0.417119,-0.533279,0.392483,0.032858,0.224539,1.514266,0.549991,-0.219451,-0.038736,1
-0.321883,-2.096267,0.191555,-0.142457,-1.329261,-1.018255,-2.967498,-1.368348,-0.945174,-1.618451,-0.43029,-0.749523,1.817095,0.722322,1.566466,1.606849,1.434157,2.590132,0.207561,-1.014762,0.643267,1
-0.707972,-0.729598,-1.222622,-1.421392,-1.311386,-0.66548,-1.504041,-0.692544,-0.524318,0.39917,-0.43029,0.348036,-0.338406,0.603011,1.090929,0.441544,0.434126,0.728601,-0.752913,1.759581,0.181912,1
-0.014992,1.140081,-2.215914,-0.304973,-1.865521,-0.632408,-1.414745,-0.852904,-1.347993,-1.657629,-1.51993,0.275306,1.296384,1.017757,0.630252,2.015534,0.685631,0.84185,2.011581,2.10175,1.094592,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
-0.648574,-0.587237,0.637695,-1.958404,-1.108799,-0.908013,-0.199331,-1.087718,-1.702715,-0.632494,0.173749,-0.769358,0.824111,0.097362,1.170185,1.17055,1.775484,1.896481,0.499879,-0.071486,0.843855,1
2.271842,-0.473348,1.841429,0.670127,1.024323,0.673962,0.951592,1.231781,0.840458,0.993357,0.32772,-0.855312,1.235836,-0.794626,-0.078101,-0.34269,-1.104843,-1.352351,-0.184981,-1.902552,0.262148,-1
-0.10409,-0.387931,-0.742812,0.521742,-1.186259,-1.701757,-0.700379,-0.875813,-2.604549,-0.475785,-0.43029,0.189353,0.412386,1.370007,1.616001,2.236445,-0.086848,-0.410968,2.228732,1.796572,-0.490061,1
1.133374,1.519711,-0.422938,-0.128325,1.030281,1.396049,0.138009,0.733518,0.335431,-0.449667,-1.904857,-2.316519,-1.634129,-0.726449,-0.177171,-0.801081,-0.218589,0.523337,0.03217,-0.321176,-0.650532,1
1.697658,-0.103208,-0.481863,-0.361501,-0.477204,-1.040304,-0.283666,0.664792,0.756287,1.267597,0.422471,2.324964,1.562794,0.585967,-1.058897,0.110177,-1.074903,-0.212782,-0.051349,-0.385911,0.783679,1
-1.12376,0.807904,-0.515533,0.104852,0.190141,0.938544,0.37117,-0.051102,1.098984,-0.534551,-0.856671,-0.656958,-1.095254,-0.288977,-0.637848,-0.160439,-0.4162,-0.064143,0.508231,-0.043742,-0.439914,1
0.826483,-1.023812,-0.077812,1.461513,-1.132633,1.203125,-0.159644,-0.005285,0.84647,1.470012,-0.27632,0.784415,0.56981,-0.351473,-0.984594,0.17645,0.350291,0.240214,-0.159925,0.511127,0.191942,-1
2.232243,-0.084227,1.445796,-0.743062,-1.472264,-0.312705,-0.114996,0.240983,1.405607,0.353464,0.937681,1.710066,0.600084,0.125769,-0.424847,-0.237758,-0.841362,0.636586,-0.736209,-0.358168,-0.409825,1
0.925481,-1.944415,-0.19566,-1.103425,-1.60335,-0.417435,-0.105074,-1.007538,0.52181,0.771353,0.23889,0.817474,0.660632,0.307576,0.347901,-0.171484,1.158699,1.004645,-0.285204,0.945774,-0.339619,1
-0.311983,-0.416403,-1.559331,0.401621,0.529772,-0.814307,-0.963305,0.000442,-0.740758,0.27511,0.949525,0.321589,1.314548,0.779136,0.68474,0.883366,1.52398,0.020794,0.33284,2.351441,0.372472,1
0.311698,-0.046264,0.326239,-1.378997,-0.101823,0.100703,-0.382883,0.401343,1.129045,-0.462726,1.186403,0.87698,0.3034,-0.084445,-0.122683,-1.19872,-0.3144,-1.961064,-0.644338,-0.145468,0.472766,-1
-1.717743,0.418783,1.226936,1.284864,0.952821,2.349644,1.467523,0.487251,0.73825,-0.665141,-1.129081,-0.901594,-1.658348,-0.760538,-1.76725,-1.938772,-1.254549,-0.80734,-0.134869,-1.033258,0.191942,1
0.479994,-0.74858,1.866683,-1.93014,-0.012446,0.718059,0.346365,0.807971,-0.001254,-1.011206,-0.448056,-0.26025,0.333674,-0.317384,0.080411,1.004867,0.499996,0.318073,-0.210036,0.936526,-0.961445,1
0.60869,-0.909922,-0.414521,0.069522,-1.007506,-0.461532,1.021044,0.693428,0.666103,0.490584,1.99771,0.936486,0.145976,1.500681,-0.538778,-0.867354,0.422149,-0.389734,-0.176629,0.24294,-1.563211,-1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
0.014707,-1.118719,0.65453,1.249535,-0.453371,-0.367826,0.787883,0.498705,0.690152,0.843178,1.08573,-0.37265,0.539537,-0.65259,-0.667569,-0.729285,-1.152749,-1.069228,-1.345901,1.13073,1.074533,-1
-0.173388,-0.293023,0.28415,-1.428458,-1.424596,-0.42846,-0.735105,0.240983,-0.680636,0.967239,0.398783,0.162905,0.273126,0.767773,-0.127636,-1.165584,-0.01499,1.032957,0.625158,-1.930296,-0.439914,1
0.420595,-0.084227,0.410416,0.80438,-0.614249,0.53616,1.016083,0.681974,-1.426152,-0.482315,-0.832983,-0.266861,-0.556379,0.415523,-0.588313,0.955162,-0.206612,0.480868,-0.393779,0.474135,0.823797,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
-0.005092,-1.118719,0.5451,-1.993734,0.327185,-1.37103,-0.878971,1.197418,0.11899,0.608115,0.777788,0.440601,0.363948,0.279168,-0.434754,0.518862,-0.062895,-0.524217,-0.218388,0.566613,1.515828,1
-0.143688,-0.966867,-1.15528,-1.378997,0.106723,-0.081197,0.475348,0.063441,0.245247,1.855254,0.777788,1.273688,-0.199147,1.051846,-0.920199,-0.193575,0.529937,-1.373585,0.825605,0.390905,-0.620444,-1
-0.925766,0.618089,2.018202,0.867974,1.673793,1.831505,1.209557,0.916787,2.036891,0.444877,-0.566495,-2.475202,-2.064018,-2.521788,-1.257038,-0.591215,-1.194667,-0.828574,-0.903248,-0.080733,-0.038736,-1
0.014707,-0.88145,0.06529,-0.721864,-0.197158,-1.574978,-0.204292,-0.492093,-1.414128,-0.978558,-0.211178,-0.180908,-0.120434,0.858677,1.254395,1.214732,0.092798,1.698296,-0.126517,-0.256442,-1.121916,1
1.341269,-0.549274,0.940733,0.161379,-0.185241,0.117239,-1.305606,-0.245826,0.323406,0.934591,0.878461,0.923262,0.642468,0.335983,-0.637848,0.540954,-0.94915,0.537493,0.274376,-0.950028,-0.69065,1
-0.302084,1.586146,-0.288255,-0.114193,0.178224,0.1448,-0.338235,0.017624,-0.710697,-0.162368,-0.294085,-1.761128,-0.859118,-0.226481,-0.518964,-0.237758,-1.230596,0.25437,-0.22674,1.075243,-0.078854,1
-0.272385,-1.488859,1.260606,-1.696964,-0.542747,-0.869428,-1.226232,-1.528709,-1.432165,-1.311564,-0.104583,0.07034,1.520411,1.205245,2.443238,1.319665,1.595838,1.846935,1.293314,1.750333,0.051529,1
-2.183029,-1.175664,0.806049,1.652293,1.352037,1.258246,1.442718,1.609773,0.197149,2.011962,0.179671,-0.544557,-2.263826,-1.203691,-0.429801,-0.607784,-0.092836,0.141121,1.310018,-0.034494,2.167742,-1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
