@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
1.519463,0.456746,-0.793318,-0.622941,-0.894295,-0.659968,-0.124918,-0.434822,-0.506281,-0.573728,-0.193412,0.334812,1.005755,0.426886,0.011062,0.281383,-0.050919,1.075426,1.159683,1.408164,0.974238,1
1.271971,0.37133,1.420543,1.447381,1.435455,1.561412,1.412953,1.065693,0.660091,-0.162368,-0.009832,-0.769358,-0.744077,-0.942344,-1.574063,-0.569124,-2.104874,-0.892277,0.541639,-0.191707,-0.309531,-1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
-1.935536,-2.115249,-0.288255,0.005928,-0.369952,0.806253,0.14793,0.641884,0.251259,1.215361,0.700803,0.149682,0.406331,-0.521916,0.090318,-0.64092,0.643713,-0.290641,-0.034646,-1.23671,-1.172063,-1
0.380996,0.561145,-0.406103,-1.053963,-0.548706,-1.420639,-1.255997,-1.036173,-0.025303,0.216344,0.635661,0.810862,0.551646,0.801862,0.382576,0.181973,0.422149,-0.120767,0.41636,0.418648,0.93412,1
-0.272385,0.580126,-1.146863,0.168445,0.619149,-0.852892,-1.573493,-0.480639,-0.915113,-1.873103,-1.028408,0.843921,0.503208,2.131322,2.150981,1.17055,1.979084,1.287768,-0.001238,1.176969,-1.312475,1
-0.450579,0.24795,0.452505,-1.456722,0.249725,-0.825332,0.108243,0.510159,-0.764807,-1.722924,-1.656135,-0.577616,-0.598762,-0.169666,0.432111,0.761865,1.0569,0.530415,0.67527,1.417412,0.773649,1
0.450294,0.665543,-0.30509,0.048324,0.053097,0.018021,0.133048,0.699155,0.599969,0.875826,0.096764,0.850533,-0.308133,-1.419586,-0.172218,-1.762043,-1.362337,-0.6587,1.635744,1.574625,-0.229295,-1
0.747286,-0.274042,-0.498698,-0.220182,-0.000529,0.183385,-1.191506,-0.314552,-1.943204,-1.063442,-1.164613,-0.458604,-0.090161,0.87004,1.180092,1.413552,0.799407,0.126965,1.468705,1.408164,-1.844036,1
-1.509849,-0.644181,-0.725977,2.026788,0.940904,0.993665,1.636192,0.773608,0.581932,0.862767,-1.875247,-0.346203,-1.864211,-1.680933,-0.796361,-0.718239,-0.925197,-0.191548,-0.727857,-1.107241,-0.580326,1
0.123604,-0.919413,0.141049,1.284864,1.661876,1.627557,1.834627,1.29478,0.215186,0.438348,-0.181568,-0.723076,-0.943884,-2.107042,-1.40069,-0.574647,-1.044961,-0.970135,-0.017942,-0.459894,-1.162034,-1
-0.490178,0.665543,-0.801736,-1.386063,0.112681,-0.786747,-0.442414,-0.440549,-0.704685,0.059635,-0.252632,0.797638,1.720219,0.938217,1.244488,0.043904,1.595838,0.594117,-0.535762,-0.913036,0.914062,1
-0.331783,-0.103208,2.085543,1.129413,2.198136,2.063014,1.045848,1.604046,0.287333,1.039063,-1.371881,-1.080113,-1.349555,-1.612756,-0.603174,-1.027514,0.140704,0.395931,-0.65269,1.389669,-0.118971,1
0.767085,0.99772,0.275733,2.479009,1.518873,0.569232,0.480309,1.546775,0.503773,0.464466,-0.18749,-0.306532,-0.108325,-0.57305,-0.974687,-0.055506,0.176633,-1.140009,-0.402131,-0.829806,-0.720738,-1
0.2424,-1.261081,-0.38085,-0.008204,-0.620207,0.266066,-0.368001,-0.434822,0.461687,2.031551,1.861506,2.562988,-0.350516,0.6371,0.308273,-0.005801,-1.104843,-0.333109,-0.560818,-1.181223,1.11465,1
-0.935665,1.168553,0.351492,0.747853,1.53079,1.092883,0.460465,1.770134,-0.53033,-1.187503,-0.602027,-1.371032,-0.447392,-1.192328,-0.58336,-0.67958,0.248491,0.268526,-0.468947,0.501879,0.061559,1
0.509693,-0.169643,-0.902749,0.366292,-0.101823,-0.797771,-1.280801,-1.122081,-0.698673,-0.998147,-0.803373,-0.332979,0.309455,1.597266,1.264302,2.440788,1.577874,1.068348,1.819486,1.287943,-1.101857,1
-0.995064,0.646562,0.191555,-0.884381,-1.662934,-1.894681,-0.447375,-1.270987,-0.019291,-0.332136,-0.234866,-0.273473,0.781728,0.762092,2.438285,1.176073,1.248522,0.395931,0.817253,0.862543,0.22203,1
1.093776,-0.12219,-1.508825,0.80438,-1.776144,-0.031588,0.118165,0.899606,0.455675,2.031551,1.079808,0.024058,0.127812,0.642781,-0.221753,-0.77899,-1.470124,-1.762879,-0.661041,0.307675,-0.098912,-1
-2.103832,0.361839,2.009784,0.35216,0.458271,0.503087,-0.754949,-0.268734,-0.392049,-0.456197,-0.258554,-1.126395,-0.362626,0.55756,1.125603,0.839183,1.008994,1.188675,-1.053583,-0.478389,0.40256,1
-0.509978,1.529202,-0.237749,0.027126,0.833653,1.627557,1.075614,1.649863,1.994806,1.972785,-0.750076,0.14307,-1.791553,-1.232098,-1.326387,-0.397918,-0.721598,-1.24618,-0.727857,0.955022,-1.152004,-1
-1.13366,1.234988,0.848138,0.931567,0.875362,0.481039,0.629135,0.825153,0.924629,0.915003,0.061232,0.195964,-1.307171,-0.527598,-0.528871,-0.469714,-0.661716,-0.035831,-0.402131,-2.115252,0.0415,-1
0.94528,-0.055754,0.393581,-0.085929,-1.579516,-0.35129,-0.209253,-0.285916,0.323406,0.373052,2.986677,2.529929,0.981535,-0.487828,0.169575,0.253769,-1.547971,-0.269407,-2.189448,0.113471,-0.259384,1
-0.945565,-1.014321,-0.364014,0.422819,-0.828752,0.789717,1.383188,1.077148,1.95272,0.216344,0.943603,-0.128014,-0.526105,-0.624183,-1.261991,-0.83974,0.158668,0.197746,-0.752913,-0.200955,-0.841091,-1
-0.193187,0.12457,1.184847,0.535874,0.255684,1.313367,2.033062,1.025603,0.551871,0.177167,0.227047,-0.081731,-0.913611,0.745048,-1.227317,-0.596738,-0.81741,-1.076306,-0.619282,-0.293433,0.843855,-1
0.143403,0.181515,0.056872,0.359226,2.251761,1.770872,1.512171,1.065693,1.038861,-0.998147,-0.696778,-1.086725,-1.3435,-1.362772,-1.588923,-1.491427,-0.523987,-2.102626,-0.702801,-0.43215,-1.994478,-1
0.410696,-1.033302,-1.348888,-0.651205,-0.745334,-0.74265,-0.452335,-0.25728,0.786348,0.392641,0.185593,0.453825,1.726273,0.000777,0.605484,-0.491805,-1.589888,-0.014596,-1.245678,-0.441398,-0.640502,1
-1.311854,-0.909922,0.35991,1.348458,0.756193,-0.268608,1.591545,-0.039648,-0.175609,-0.893675,-0.607949,-0.465215,-0.344461,-0.698041,-0.776547,-0.348213,0.080822,0.558727,0.449767,-0.13622,1.335298,1
-0.351582,-0.75807,-0.902749,-1.089293,-1.287552,-0.621383,-0.968266,-0.131282,-0.704685,0.229403,0.232968,0.321589,1.514356,1.239334,0.917556,1.385938,0.697607,-0.566686,-1.379309,-0.85755,1.48574,1
0.074105,-1.118719,-0.852242,-0.071797,-0.095864,-0.373338,-0.457296,-0.88154,-1.462226,-1.860044,-0.086817,-0.233802,0.539537,1.53477,1.011672,0.181973,0.511973,0.310995,1.151331,0.6221,-0.560267,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-0.965365,0.570636,0.486176,0.966897,-0.191199,1.026737,-0.144761,0.659065,1.195179,1.176183,0.463925,0.149682,0.515317,-0.788945,-0.083055,-0.624352,-1.524018,-0.800262,-0.627634,-0.413655,-0.399796,-1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-0.757471,-1.764091,-0.372432,-1.131689,-0.119698,-0.026076,-1.196466,-0.927357,-1.083455,-0.81532,-0.205256,0.539778,0.799892,0.375753,1.571419,0.701114,1.152711,1.358548,1.869598,0.6221,0.001382,1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
-0.401081,-0.587237,-0.835407,-0.389765,-0.131615,-1.94429,-0.943462,-0.858631,-0.446159,0.092283,-0.252632,-0.511498,2.150108,1.18252,0.224063,1.2313,0.859289,0.69321,-1.329197,0.057984,-0.339619,1
1.380867,-1.526822,1.008075,-1.131689,-0.60829,-1.387567,-0.24894,-0.1771,0.581932,-0.501903,1.677925,1.234017,0.412386,0.75641,0.446972,-0.751376,-1.679711,-0.602076,-0.193333,0.03024,0.693414,1
0.707687,-1.450896,-2.089648,-1.315403,-1.126674,-0.814307,-0.576357,-0.515002,-0.87904,0.13799,-0.2171,1.13484,0.472934,0.199628,1.249441,-0.199098,0.739524,1.549656,0.023818,0.973517,0.39253,1
0.628489,-1.659692,0.696619,-0.806655,-1.233926,-0.759186,-0.601162,-0.618091,0.227211,1.443894,0.653427,0.678626,0.98759,-0.277614,-0.885524,-1.044083,0.056869,-0.637466,0.282728,-0.071486,-1.362622,-1
-0.272385,-0.919413,-0.254584,-0.156588,0.130557,0.629865,0.405896,0.412797,1.381559,0.203285,-0.637559,1.101781,-0.93783,-0.516235,-0.449615,-0.353736,-0.943162,-1.394819,0.59175,-0.635602,-0.14906,-1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
0.737386,-0.368949,-1.500407,-1.583909,-0.30441,-1.178107,-1.886028,-2.611142,-1.059406,-1.422566,-1.46071,1.108393,0.200469,0.335983,1.442628,0.938593,2.39227,0.983411,1.067811,0.104223,-1.713653,1
-0.866367,-1.659692,0.343074,-0.220182,-0.352077,-0.941086,-0.824401,-0.892994,-1.053394,-0.710848,0.724491,0.65879,1.151069,1.398415,0.337994,1.811192,1.25451,0.502102,1.644096,-0.330424,0.492825,1
0.054306,0.323876,-0.338761,-0.601743,-0.101823,-0.196951,-0.978188,0.120712,0.137027,-1.357271,0.641583,-0.04206,1.090521,1.051846,2.6711,1.159504,0.883241,1.761998,-0.001238,-0.783567,0.633237,1
0.024607,0.010681,0.090543,-0.128325,-1.168383,-1.167082,-0.348157,-0.686817,-0.271804,1.822606,1.014666,0.063728,-0.25364,0.165539,-0.736919,0.181973,-1.248561,-0.007518,-0.427187,-1.199719,0.322324,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
-1.707843,-1.393951,-1.52566,-0.870249,-1.084965,-0.753674,-1.211349,-1.5058,-2.911173,-1.167915,-0.448056,0.791026,-0.259694,1.040483,1.328697,1.88851,2.021001,1.011723,1.034403,-0.339672,0.76362,1
-0.143688,-0.397422,1.942442,1.157677,1.542707,1.374,1.219479,1.615501,0.401565,-0.208075,-1.496242,-1.344585,-1.404048,-0.930981,-0.68243,-0.270894,-0.48207,-1.416053,-0.418835,0.187453,-0.590355,1
-2.390923,-1.934924,-0.970091,0.691325,-1.627183,-1.106449,0.311639,-0.766997,2.433698,1.541837,0.872539,1.79602,1.817095,1.233653,-0.340637,-0.397918,-0.901244,-0.927667,-0.694449,-1.255206,-0.13903,1
0.064206,1.595637,-0.439774,0.309764,-1.025381,-0.715089,-0.129879,-1.207988,-1.317932,-0.14278,-1.00472,-0.458604,0.993645,0.648463,1.482256,1.800146,1.266487,2.101745,0.583398,0.048736,0.93412,1
-0.331783,-0.017791,-0.995344,-1.301271,-0.816835,-0.384363,-0.769831,1.437959,0.732238,1.117418,1.310764,0.440601,0.061209,-0.499191,0.075458,1.093231,-1.236584,-1.380663,-0.594226,-0.459894,0.613178,1
0.648289,1.700036,1.243771,0.733721,0.148432,0.87791,0.331483,0.618975,-0.782844,0.732176,-0.933656,-0.399097,-0.871227,-1.175284,-0.182125,0.41393,1.026958,-0.170314,1.134627,0.011745,0.974238,1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
0.034506,0.352348,-1.702433,-1.506184,-0.733417,-2.379746,-2.198563,-1.88952,-1.991302,-2.127754,-0.661246,-0.266861,-0.126489,1.063209,1.908259,0.568567,2.386282,2.618444,1.201442,-0.274937,-0.50009,1
0.519592,1.054664,0.410416,1.079952,1.87638,0.927519,0.455504,-0.142737,-0.355976,-1.174444,-1.010642,-1.252019,-0.441338,-1.08438,-0.083055,-0.088643,0.266456,-0.241094,0.149097,1.075243,0.282207,1
-0.173388,-1.261081,0.040036,2.203437,0.696608,0.414893,0.926787,0.985513,1.525852,1.463482,-1.454788,0.943098,-1.718896,-1.073017,-0.479336,-1.994,0.008963,-0.736559,0.441415,-1.486401,-0.239325,-1
-0.638674,-1.63122,-2.628382,-1.746426,-0.930046,-1.398591,0.14793,0.006169,0.046844,0.020458,1.05612,-0.028837,0.933097,0.523471,0.93737,0.391839,0.074833,-0.616232,0.174153,-0.848302,0.422619,1
-0.995064,-0.454366,0.040036,-0.573479,-0.232908,-0.059148,-0.814479,-1.311077,-1.215724,-1.154855,0.049388,-0.511498,0.957316,-0.271933,0.927463,0.922025,-0.044931,0.679054,0.558343,0.53887,0.242089,1
-1.777141,-1.090247,0.620859,-1.061029,-1.823812,-0.489093,0.073517,-0.268734,0.822421,0.27511,1.441047,1.412535,1.986629,-0.243525,1.194952,0.358702,0.248491,0.452556,-1.337549,1.287943,-1.152004,1
1.212572,-1.175664,-0.574457,-2.347031,-1.311386,-1.293861,-1.191506,-1.379803,-1.47425,-1.056913,-0.151958,-1.126395,0.3034,1.125705,1.284116,1.954784,0.350291,1.202831,1.685855,0.307675,-0.530179,1
-1.569247,-0.065245,0.949151,0.104852,-0.441454,-1.663172,-0.938501,-1.248078,0.155064,-1.148326,0.724491,0.103399,0.212578,0.580285,1.298976,0.695591,0.565866,0.91263,1.251554,1.750333,0.051529,1
-0.608975,-0.283533,-1.273129,-0.531083,-0.679791,-1.65766,0.405896,1.145874,0.912605,-0.462726,0.925837,0.354648,0.376058,-0.448058,-0.434754,-0.34269,-1.122808,-0.21986,0.733733,-0.950028,2.187801,-1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
-0.331783,0.466237,0.393581,-0.778392,0.279518,-0.35129,-0.769831,-2.044153,0.455675,1.332892,0.386939,1.518324,0.103592,0.784818,0.848206,-0.464191,0.679642,-0.049987,1.268258,0.964269,0.873944,1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
0.786885,-0.919413,1.02491,-0.651205,-1.031339,-0.704065,-0.382883,0.699155,0.599969,0.81053,1.364061,2.397693,0.291291,0.222354,-0.281195,-0.729285,-1.122808,0.07034,-1.51294,1.019756,-1.252299,-1
-0.856468,0.238459,-0.321926,-0.368567,1.554624,1.048786,-0.754949,-0.892994,0.155064,-0.736966,0.120451,-1.080113,0.067264,-0.209437,0.159668,0.585136,-0.691657,1.79031,0.324488,-0.376663,-0.730767,1
1.143274,-1.450896,-2.468445,-0.255512,-0.590415,-0.268608,-0.273744,-0.045375,-0.98726,-0.639023,0.416549,1.015828,1.798931,0.05191,0.23397,0.369748,0.404185,2.207916,-1.228974,-0.26569,-0.941386,1
0.311698,0.257441,0.999657,0.924501,0.952821,0.023533,-0.303509,-0.171373,-1.299896,-0.841438,-0.341461,-0.233802,0.091483,-0.198074,-0.112776,1.076663,0.290409,1.231143,0.441415,0.816304,1.545917,1
0.668088,0.940775,-0.338761,-0.700666,-1.263718,-0.163878,-0.948423,-1.036173,0.239235,0.27511,1.002822,1.445594,1.441699,0.813225,1.21972,0.97173,0.116751,1.146206,0.249321,-0.977771,2.498714,1
0.638389,-1.688165,-0.254584,-0.601743,-0.727459,-0.775723,-0.859127,0.160803,-0.63855,-0.782673,0.244812,1.815855,1.132905,0.892765,0.858113,0.380793,0.511973,-0.425124,0.900772,0.659092,0.93412,1
0.202802,0.143551,-0.389268,1.510975,0.130557,0.403869,2.042984,1.678499,1.742292,0.072694,0.2685,-0.980936,-0.180982,-1.572985,-0.845896,-1.469336,-0.440152,0.487946,0.616806,0.483383,-0.971474,-1
-0.321883,0.978738,-0.919584,1.920799,0.732359,1.302343,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.780963,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.070287,-0.718832,1.245033,1
0.2424,0.551654,-1.483572,1.235403,-0.125656,-0.202463,0.004065,-1.368348,-0.93315,-0.972029,-0.234866,-0.828864,-0.701693,-0.050356,1.031486,1.159504,0.134716,1.372705,-0.176629,-0.598611,0.352413,1
-1.549448,0.048644,-0.355597,1.164743,0.225892,0.001485,-0.496983,0.017624,-1.227749,-0.710848,-1.099471,-0.59084,-0.25364,-0.874167,0.635205,0.667977,-0.01499,0.084497,0.608454,-0.681841,-0.981504,1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
2.628231,-1.194645,-0.136736,-0.220182,-0.846628,-0.334754,-0.700379,-0.887267,-1.221737,-1.063442,0.736334,0.176129,0.430551,0.176902,1.110743,0.905457,1.068876,2.059277,0.449767,1.260199,-0.831062,1
0.905681,0.684525,0.09896,-0.304973,0.684692,0.767668,0.549761,1.873223,-0.253768,0.301228,1.198247,0.837309,-1.924759,-0.828715,-1.058897,0.099132,-0.452129,-1.295726,-0.711153,-1.606622,-0.470002,-1
-0.747571,0.323876,0.435669,0.048324,0.642982,0.618841,-0.060426,-0.234371,0.786348,1.176183,1.375905,-0.075119,0.012771,-0.851441,-0.860757,-1.132447,-0.64974,0.303917,-2.097576,-1.329188,-0.51012,-1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
0.499793,-1.441405,1.142758,-0.213116,-0.715542,-0.478069,-1.007953,-0.452003,-0.25978,-0.593317,0.369173,0.248859,0.285236,0.807544,0.446972,0.850229,0.709583,-0.021674,0.382952,-0.182459,0.843855,1
-0.44068,-1.564785,2.876809,0.034192,1.757211,1.114931,1.556818,0.699155,-0.247756,0.314287,0.138217,0.136458,-1.416157,-1.090062,-1.153014,-0.392395,-1.577912,-0.198626,-1.329197,0.890287,-0.439914,-1
0.549291,0.333367,-0.93642,-0.078863,-0.912171,0.034558,0.773,0.378435,0.167088,1.195772,1.103496,0.414154,-1.264788,-0.896892,-0.989548,-2.043705,-0.907233,-0.757793,0.508231,0.612853,-0.389766,-1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
1.172973,-0.928904,0.300986,-3.413989,-0.971755,-0.797771,-0.948423,0.630429,0.335431,0.477525,0.854774,2.093551,-0.374735,0.290531,0.50146,0.391839,-0.188648,0.183589,-0.251796,0.122718,-1.252299,1
1.064077,0.219478,-0.30509,1.207139,1.834671,0.519623,0.564644,0.91106,-0.53033,0.053106,-1.182378,-0.855312,-1.597801,-1.885465,-1.1332,-0.795558,-0.865315,-1.486834,-0.995119,0.048736,-1.091828,-1
0.2622,-0.644181,-0.473445,0.655995,0.017346,-0.874941,-0.745027,-0.835723,-1.011309,-1.030795,-1.200144,0.453825,1.005755,1.159794,1.021579,0.082563,0.362267,0.495024,0.708678,1.583873,0.151824,1
0.707687,1.13059,-0.56604,-0.347369,-0.965796,-0.874941,-0.065387,-0.520729,-0.963211,-0.782673,-0.465822,0.182741,0.333674,1.676806,1.254395,0.761865,1.230558,0.579961,1.702559,1.778077,0.201971,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
-0.064491,0.864849,0.082125,1.574568,1.018364,0.723571,0.71347,0.825153,-0.15156,-0.345195,-1.365959,-2.0256,-1.083144,-1.368453,-0.177171,-1.021992,0.505984,-0.934745,1.109571,-0.543124,-1.41277,1
-1.82664,0.181515,-1.087939,-2.551944,-0.512955,-0.731626,-0.70534,1.489503,1.718243,0.719117,1.642393,0.969545,1.302439,0.313257,0.818485,0.353179,-0.853339,-1.635473,0.67527,0.890287,-0.570296,1
1.519463,-0.24557,-1.113192,-1.053963,-0.983672,-0.869428,-0.621005,-0.967447,-1.191675,0.457936,0.203359,0.54639,1.187398,1.023439,1.150371,0.027336,1.086841,0.629508,0.909124,0.141214,1.245033,1
-0.143688,0.390311,1.378454,1.461513,2.049175,1.969308,1.79494,0.309709,1.363522,0.692999,-0.572417,-0.478439,-1.767334,-0.527598,-1.212456,-2.126546,-1.571924,-1.309882,-1.329197,-0.182459,-0.279442,-1
-0.846568,-0.843487,-0.237749,-0.481622,-0.07203,-1.514345,-0.204292,-0.320279,-0.271804,0.41223,1.75491,0.744744,1.447754,-0.010586,0.382576,-1.121402,-0.865315,-0.644544,-0.719505,0.344666,1.154768,1
0.94528,-0.824506,-1.407812,-1.258876,-0.810877,0.45899,-1.022836,-0.119828,1.002788,0.941121,1.737144,0.354648,0.787782,0.199628,0.001155,-1.640542,-1.859358,-2.399904,0.274376,0.742322,-0.359678,1
0.192902,0.494709,0.023201,-1.746426,0.100764,-0.450508,0.093361,-0.789906,1.026837,1.385128,1.429203,2.212563,-0.259694,-0.203755,-0.573453,-0.850786,-0.48207,-0.566686,0.641862,-0.210203,-1.272357,-1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
0.202802,0.475728,0.006365,1.094084,0.946863,0.679474,0.639057,0.573158,-0.187633,-0.044837,-1.508086,-0.240414,-0.162818,-0.811671,1.175138,0.143314,-0.751539,-0.502983,-0.159925,-0.237946,1.164798,1
0.380996,2.212537,-0.246166,0.76905,1.292452,0.111727,0.559683,0.928242,0.714201,1.966256,0.0257,1.511712,0.127812,-0.9253,-0.727012,-0.061029,-1.853369,-0.382656,-0.218388,0.141214,-0.229295,-1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
0.687887,0.314385,-0.069394,-1.117557,0.61319,-0.748162,-0.333274,-0.543638,-0.428122,-0.828379,0.0257,-0.881759,-0.931775,0.745048,0.025923,-0.08312,1.721591,0.40301,-1.12875,-0.691089,-1.152004,1
0.440395,0.675034,-0.187242,0.528808,-0.322285,0.095191,-0.789675,-1.093445,-0.512294,-1.180974,-1.235676,-0.928041,-0.695638,0.733685,0.793718,0.57409,1.464098,0.325151,-0.352019,-1.116488,1.054474,1
-1.420751,1.016701,0.553518,1.249535,0.815777,1.462194,1.601466,2.239761,0.73825,-0.090544,-0.122349,-0.584228,-1.791553,-0.45942,-0.761686,-2.203865,-0.18266,-1.189555,-1.103695,-0.718832,-2.054654,-1
-1.440551,-0.720107,1.370037,-1.421392,-0.030321,0.238506,-1.027797,-0.927357,0.257272,1.182713,1.589096,1.736513,1.54463,0.239398,-0.281195,-0.558079,-1.248561,-1.90444,-1.086991,-0.996267,1.876888,-1
-1.351453,-0.293023,0.662948,-0.425094,-0.781085,-0.902501,-0.695418,0.578885,-0.776832,0.033517,-0.637559,2.417529,0.648523,-0.158303,0.308273,0.717682,-0.667704,0.990489,2.295547,1.001261,-0.289472,1
-0.123889,0.494709,-0.136736,0.189643,-0.310368,0.381821,0.207461,0.521613,2.295417,0.046576,0.665271,0.017446,-1.125528,-0.675316,-1.252084,-0.127302,-0.553928,-1.196633,0.67527,2.129494,-1.472946,-1
-0.07439,0.845868,0.141049,0.224973,-1.901272,0.321187,-1.027797,-1.494346,-2.195718,-2.173461,-0.951422,-0.022225,1.738383,0.995032,0.541088,1.6676,2.134777,1.889403,0.859013,0.816304,0.272177,1
-0.331783,-0.852978,1.715163,-0.029401,-0.024363,1.015713,0.931748,0.681974,0.768311,0.692999,1.778598,-0.022225,-0.756186,0.688233,-0.182125,-0.491805,-0.044931,0.084497,-0.235092,1.704094,-0.389766,-1
-0.678273,-0.274042,-0.810154,-0.926776,-0.512955,0.293627,-0.864088,-0.847177,1.195179,0.079224,0.611973,0.586061,0.908878,0.779136,-0.003798,0.082563,-0.979091,-2.647637,-0.352019,-1.440162,0.452707,-1
0.093905,1.709526,1.50472,-1.598041,-2.193235,-1.227715,-1.523884,0.332617,-0.458184,0.901944,1.275232,1.855526,0.575865,0.222354,0.41725,-0.309554,-0.733575,0.445478,0.808901,0.427896,-0.068824,1
-1.242556,-0.330986,-1.677179,-0.870249,-0.083947,0.062118,-0.973227,-1.059082,-0.524318,1.607132,1.133105,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061002,0.342383,1
-0.945565,-0.454366,0.115796,-0.91971,0.184183,0.580256,-0.0257,-0.870086,-1.540385,-0.658612,-1.792339,0.162905,-0.25364,0.290531,0.605484,1.877465,0.847312,0.282682,0.023818,0.344666,1.8468,1
