@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
0.084005,-0.207607,0.006365,-1.732294,-0.506997,-0.720601,-1.851302,-2.158696,-1.774862,-2.277933,-0.755998,0.553002,1.68389,1.279104,0.744182,1.56819,2.272506,0.21898,0.458119,1.778077,-0.550237,1
-0.490178,-1.669183,0.528264,0.288566,-0.822794,-0.908013,-0.348157,-0.463458,-0.722722,0.248992,-0.631637,-0.00239,0.273126,1.176838,1.378232,1.391461,0.637725,0.728601,-0.193333,-1.02401,-0.118971,1
-0.193187,-0.454366,-0.220913,-1.350733,-1.025381,-0.643432,-0.983149,-0.360369,1.916647,0.81053,1.109418,1.174511,-0.11438,1.392733,0.080411,-0.591215,-0.943162,0.424244,1.585632,-0.339672,-1.131945,1
1.252171,0.409293,0.048454,-0.319105,0.04118,-0.130806,-0.392805,-0.526456,-1.04137,-0.070955,-0.329617,0.050505,0.533482,-0.550324,0.734275,0.839183,0.991029,0.367619,-0.385427,-0.496885,-1.834006,1
-0.034792,0.399802,-0.246166,0.493479,-1.192217,-0.659968,0.167774,-0.314552,0.347455,2.057669,0.872539,0.361259,-0.616926,0.20531,-0.707198,-0.906013,-1.068914,-0.665778,-0.602578,0.945774,0.563031,-1
1.98475,-0.796033,-0.93642,-0.849051,-1.275635,0.17236,-1.414745,-1.282441,-0.013279,-0.652082,0.623817,-0.881759,0.606139,0.852995,1.175138,0.607227,0.751501,1.556734,0.33284,-0.848302,0.422619,1
-1.193058,-1.745109,-0.742812,-0.255512,-1.388846,-1.172594,0.197539,0.12644,0.034819,0.085754,2.625437,0.301753,0.666687,0.426886,0.352855,-0.364781,0.38622,0.310995,-0.560818,-0.617106,-0.841091,1
-1.301955,2.297953,2.228645,0.514676,1.375871,1.362976,1.958649,0.968332,0.611993,0.568938,-1.194222,-1.29169,-0.005394,-1.874102,-0.895431,-0.972287,-1.128796,-1.543459,1.852894,-0.469141,2.378361,-1
-0.975264,-0.188625,1.883518,-0.163654,0.88132,2.096087,1.100418,0.441433,0.660091,0.686469,-1.223832,-1.443762,-1.531198,-1.646844,-0.40008,0.027336,-1.092867,-1.458522,0.199209,0.659092,-0.86115,1
0.509693,0.466237,1.083834,-0.750128,0.362936,1.671654,1.259166,1.117238,1.706219,0.95418,0.5113,0.592672,-0.193092,-0.891211,-0.301009,-1.546655,-0.392247,-0.418046,-1.178862,-0.913036,-0.560267,-1
-0.648574,0.485219,0.46934,-2.043195,-0.793002,-1.293861,-0.030661,0.321163,0.353467,1.522248,0.961369,1.696843,0.866495,0.90981,0.075458,0.148837,-1.601865,-0.531295,1.026052,2.074007,-0.921327,1
-0.193187,-0.387931,0.604024,-0.135391,1.250743,-0.654456,0.604331,0.91106,0.545859,1.946667,1.180481,-0.544557,-0.24153,-0.908255,0.719415,-0.745853,-1.763546,-0.035831,-0.31026,0.437144,1.11465,-1
-0.143688,0.466237,-0.540787,-0.347369,0.285476,-0.913525,-0.531709,-0.469185,0.341443,0.190226,1.210091,2.172892,0.109647,0.478019,0.23397,0.408407,-0.116789,0.275604,-1.279086,-2.596138,-0.640502,1
-0.054591,-0.644181,-1.593002,-1.44259,-1.656976,-1.2663,-0.144761,-0.532184,0.696164,-0.299488,0.167827,1.83569,0.914933,0.603011,-0.320823,-0.54151,-1.494077,0.360541,0.558343,-0.163964,0.191942,1
-0.559476,-0.50182,0.267315,-1.195282,-0.566581,-0.968646,-0.472179,0.235256,-0.542355,0.27511,1.488423,1.029051,0.497153,-0.368517,1.417861,-0.906013,0.697607,1.988496,0.616806,0.270683,0.141794,1
0.232501,-1.318025,1.075416,1.475645,1.79892,0.712547,0.936709,0.825153,1.002788,0.392641,0.5113,-0.795805,-0.538214,-0.135578,-1.143107,-1.33679,-0.955138,-0.602076,-0.803025,-1.393923,-1.262328,-1
-1.321754,-1.25159,-1.205787,0.041258,-0.066072,-1.288349,-1.117092,-0.25728,0.028807,1.49613,0.552754,-0.26025,1.235836,0.478019,-0.068194,0.817092,0.188609,-0.630388,-0.544114,1.42666,-1.061739,1
1.608561,-0.444875,-0.145154,0.366292,0.928988,2.255938,0.480309,1.203145,-0.235731,0.738706,-0.24671,-0.306532,-1.367719,-0.845759,-1.40069,-0.491805,-0.068884,-0.205704,-0.878192,1.241704,-0.550237,-1
-0.935665,0.228968,0.755543,0.571204,2.394764,0.982641,2.747428,0.825153,-0.175609,-0.789202,-1.685744,-1.523103,-1.767334,-1.163921,-1.237224,0.386316,-0.458117,-0.262329,-0.293556,0.150462,-1.753771,-1
-0.965365,1.083136,1.706746,0.832644,1.971715,1.219661,1.626271,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.519574,-0.790035,-1.565935,-0.021674,-1.77185,0.15971,0.553002,-1
0.826483,2.098647,0.06529,-0.177786,0.780027,-0.0371,-0.407688,0.83088,-1.173639,-1.246269,-0.140115,-0.584228,-0.429228,0.267806,1.026533,0.198542,0.236515,-0.049987,1.000996,-0.247194,0.623208,1
1.28187,1.870869,0.713454,1.751217,1.649959,1.649606,0.99624,1.426504,1.038861,-0.188486,0.114529,-0.551169,-0.683529,-1.641163,-1.21741,-0.961241,-1.506053,-0.3685,-0.903248,0.020993,2.177772,-1
-0.401081,-0.587237,-0.835407,-0.389765,-0.131615,-1.94429,-0.943462,-0.858631,-0.446159,0.092283,-0.252632,-0.511498,2.150108,1.18252,0.224063,1.2313,0.859289,0.69321,-1.329197,0.057984,-0.339619,1
-1.024763,-0.74858,-0.852242,0.76905,-1.263718,-1.034792,0.341404,0.069168,0.515797,1.489601,1.446969,1.895197,-0.199147,0.460975,0.095272,0.237201,0.194598,-0.984291,-0.52741,0.224444,-1.693594,1
-0.935665,2.070175,-0.953255,0.521742,1.352037,-0.626896,-0.740066,0.240983,-0.157572,-1.311564,-1.330427,0.169517,-0.598762,-0.391243,0.298366,0.054949,0.38622,0.608273,-0.894896,-0.43215,-0.249354,1
0.885882,1.140081,0.35991,1.108216,0.559564,1.032249,1.591545,0.590339,1.597999,0.595056,-1.15869,-0.835476,-0.828844,-0.749175,-1.044037,-1.231857,-1.194667,-1.508068,1.418593,0.32617,-0.620444,-1
0.687887,-0.928904,-0.389268,-0.064731,-0.995589,-1.365518,-0.065387,-1.528709,0.11899,-1.664158,1.073886,0.61912,1.169234,0.881402,-0.31587,-0.061029,0.404185,0.84185,1.652447,0.770065,-1.793889,1
-0.460479,-0.293023,-1.15528,-0.962106,-1.502056,-1.718293,-0.998032,-1.534436,-1.540385,-0.41702,-1.00472,0.387707,0.733289,1.3416,1.467396,0.988298,1.182652,1.50011,2.629625,-1.782331,1.937065,1
0.559191,-1.669183,-0.961673,-1.343667,-1.186259,-0.731626,-1.360175,-0.824269,-0.566404,0.41223,1.038354,0.063728,0.872549,0.813225,0.164621,0.402884,1.044923,-1.203712,0.03217,1.232456,1.345328,1
-0.43078,0.238459,0.115796,-0.559347,-1.025381,0.232994,0.688666,0.802244,0.046844,0.666881,0.339564,1.187734,0.406331,-0.607138,-0.49915,0.027336,-0.464105,-0.290641,-0.9116,0.279931,-1.262328,-1
-1.103961,-0.179134,-0.734394,-1.011568,-0.352077,-1.73483,-0.76487,-2.147242,0.016783,-0.893675,-1.585071,-0.544557,1.502246,1.398415,0.897741,1.065617,1.745543,1.832779,0.541639,0.104223,0.703443,1
0.559191,-0.691635,1.302695,2.436613,2.138551,1.544876,0.663861,0.636157,1.688182,0.151049,0.067154,-1.040442,-1.379828,-0.385562,-1.276852,-0.922582,-0.565905,-0.042909,0.149097,0.215197,-0.008647,-1
-1.173259,1.00721,-0.338761,-0.771326,0.023305,-0.582799,-0.710301,-0.927357,-0.668612,-1.030795,-0.791529,0.579449,0.963371,1.358644,1.744793,0.778433,1.661708,0.863084,1.310018,1.556129,2.358302,1
1.262071,0.608599,-1.23104,-0.022335,-0.316326,0.023533,0.053674,1.581138,-0.235731,0.066165,-1.348193,-1.536327,0.055154,-0.493509,0.070504,0.463635,1.212593,1.5355,-0.093109,0.779313,-2.094772,1
-1.262356,-1.745109,-0.624964,-1.032766,-0.691708,-0.489093,-1.21631,-1.22517,-2.839026,-0.978558,0.05531,-0.134625,0.539537,0.983669,0.575763,1.446689,1.062888,-0.226938,1.510464,1.42666,0.833826,1
-0.618875,2.041703,0.073707,0.217907,0.392728,0.530648,1.060731,1.048512,0.377516,0.203285,-0.530963,-0.59084,-1.313226,-0.726449,-0.073148,-1.414109,0.062857,-0.177392,-1.454476,0.113471,-1.04168,-1
1.697658,0.115079,0.747125,-1.562711,-1.192217,-1.420639,-1.117092,-0.640999,-0.650575,0.425289,-0.240788,0.156294,1.453808,0.301894,0.645112,0.491249,-0.835374,1.224065,-0.276852,0.594357,1.606093,1
0.163203,-2.931454,-0.263002,-0.743062,-1.055173,-1.293861,-1.265919,-1.500073,-0.752783,-1.461743,-0.767842,2.047268,0.866495,1.318874,0.858113,1.507439,1.038935,0.572883,1.335074,-0.811311,-1.513064,1
0.301799,-0.644181,-1.677179,-1.576843,-1.543765,-1.111961,-2.213446,-1.459983,0.371504,0.418759,-0.009832,0.486884,1.968464,1.568858,1.13551,1.739396,0.440114,1.854013,0.750437,-0.284185,-0.289472,1
0.95518,-0.435385,-0.591293,-2.544878,-0.918129,-1.139522,-1.474275,-1.242351,-1.480262,-0.077485,-0.181568,1.055498,1.859478,-0.112852,1.591234,1.46878,1.236546,2.618444,1.61904,-0.34892,0.673355,1
-1.262356,1.643091,0.503011,1.680557,1.655917,1.423609,1.154988,1.237508,-0.169597,-0.488844,-1.590993,-1.595833,-2.390977,-0.766219,-1.192642,-1.149015,-1.488089,-1.578849,0.725382,1.056748,-0.51012,1
0.559191,0.115079,0.166302,-1.223546,-0.882378,0.24953,-0.561475,-1.053355,1.459717,1.058652,1.038354,1.13484,0.981535,1.085935,0.199296,-0.094166,-1.110832,-0.028753,-1.112046,-1.588127,0.94415,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
-0.559476,0.266931,0.957568,1.079952,-0.548706,0.541672,-0.526749,-0.371823,-0.885052,-0.286429,-0.613871,-0.286697,-0.199147,0.710959,1.472349,-0.48076,0.841324,0.62243,1.184739,1.13073,2.298125,1
0.103804,-1.526822,0.646113,1.433249,0.446354,0.651914,0.26203,1.581138,0.311382,0.151049,0.369173,-1.113172,-0.477666,-1.180965,-0.340637,-0.326122,-0.128766,-0.545451,-0.418835,-1.125736,0.452707,-1
-0.10409,1.121099,0.629277,-0.481622,0.202058,0.436942,0.142969,-0.326006,-0.193645,0.647292,-0.116427,0.050505,-0.259694,0.478019,0.659973,-0.651966,1.080852,0.339307,0.900772,-0.478389,-1.422799,1
1.064077,1.6336,-1.870787,-1.265942,-0.673833,-1.255276,-1.176623,-1.683342,-0.740758,0.921532,-0.092739,0.969545,-0.483721,0.790499,-0.350544,0.629318,0.631737,-0.099533,-0.577522,2.369937,0.22203,1
0.826483,-1.090247,-1.281546,0.535874,-0.30441,-0.924549,-0.035622,0.601794,1.706219,0.588527,2.578062,1.46543,0.448715,-0.30034,0.016016,-0.099688,-1.320419,-1.86905,-1.078639,-0.163964,-1.803918,-1
0.232501,-0.226588,0.982821,0.436951,0.541689,1.335415,1.303814,-0.411913,0.68414,0.581997,0.221125,0.083564,-0.453447,-0.533279,-1.143107,-0.812126,-0.470093,0.03495,-0.059701,-0.506133,0.673355,-1
-0.153588,-0.444875,-0.397685,1.440315,1.220951,0.425917,0.37613,1.208872,0.022795,1.620191,-0.323695,1.862138,-0.79857,-0.948025,-0.940013,-0.491805,0.392208,-0.793184,0.357896,1.056748,-0.86115,-1
-2.440422,2.867399,1.39529,2.309426,1.089865,1.423609,1.532014,1.363506,-0.133523,0.425289,-0.909968,-1.648727,-1.325336,-1.050292,-0.925152,-1.999523,-0.937174,-0.340187,0.767141,1.001261,0.522913,1
1.153174,-0.036773,-0.532369,0.747853,0.184183,1.153516,-0.045544,-0.148464,1.213216,2.1752,1.719379,1.088557,0.690906,0.216672,-0.102869,-0.729285,-0.973103,-0.913511,-0.042997,0.844048,0.161853,-1
0.974979,0.067625,0.780796,0.988095,1.816795,1.511803,0.59937,1.357779,1.0088,-0.397431,-0.080895,-1.794187,-0.6472,-0.73213,-1.261991,-1.414109,-0.386259,-0.955979,-1.421069,-2.63313,0.803738,-1
1.014578,-0.008301,-1.197369,-1.93014,-1.609308,-0.874941,-0.829362,-1.013265,-0.536343,0.39917,2.139838,-0.736299,2.156163,0.432568,0.337994,0.502294,0.062857,-0.347265,1.059459,1.287943,-1.41277,1
-0.668373,0.608599,0.334657,1.758283,1.977673,0.751132,2.003297,1.197418,1.183155,-0.763084,-0.128271,-0.855312,-0.943884,-2.300211,-1.182735,-1.276039,-1.290478,-1.345273,-0.477299,-0.987019,-1.623388,-1
-0.896067,0.485219,0.612442,1.631096,1.191159,1.423609,1.026005,0.412797,0.780336,0.164108,-1.330427,-1.708233,-0.513995,0.250761,-1.172828,0.441544,0.571855,-2.541466,-1.187214,-0.311929,1.365387,1
-0.846568,0.694015,-0.338761,-1.77469,0.136515,-1.464736,-1.633023,-0.938812,-0.283829,-0.097073,0.801476,0.553002,0.920988,0.887084,0.68474,0.358702,-0.188648,0.870162,-1.187214,0.307675,0.883973,1
1.153174,-3.092797,0.494593,-0.6936,-0.316326,-1.051328,-0.859127,-0.784178,-1.155602,-0.162368,-0.009832,0.553002,-0.24153,0.926854,0.749136,0.480203,0.565866,-0.531295,-0.468947,-1.199719,-1.40274,1
-1.678144,1.026192,1.521556,2.40835,1.447372,0.596793,1.065692,0.429979,0.281321,0.190226,-2.301627,-2.409084,-0.50794,-0.357154,-1.608737,-0.867354,-0.266494,-0.418046,-0.970063,0.141214,-0.971474,1
-0.668373,0.029662,0.073707,0.846776,0.607232,1.572436,0.966474,2.016402,0.275308,1.750781,-0.039441,-1.69501,-0.853063,-0.629864,-0.409987,-0.552556,-1.64977,-0.757793,-1.613163,1.334182,0.613178,-1
-0.707972,0.228968,-0.347179,0.599468,1.286494,0.607817,0.232265,-0.33746,0.251259,-0.880616,-1.111315,-0.511498,-0.713803,0.353027,0.199296,-0.861831,0.038904,0.721522,-1.997353,0.104223,0.121735,1
-0.450579,1.121099,-0.136736,-0.396831,-0.328243,1.236198,0.291796,-0.400459,-0.361988,-0.377842,-1.206066,-0.154461,0.285236,-0.146941,-0.043426,0.242724,-0.494046,-0.326031,0.625158,-0.700337,-0.14906,1
-0.321883,1.178044,-1.332053,0.981029,-0.483163,-0.731626,-1.548689,-1.26526,-0.854991,-0.149309,-1.229754,1.531548,0.31551,0.193947,0.333041,0.529908,-0.134754,0.495024,0.366248,0.631348,-0.339619,1
0.856183,0.694015,-1.113192,0.330962,-0.280576,0.387333,0.500152,0.160803,0.68414,1.443894,2.856394,0.182741,0.945207,-0.124215,-1.113386,-0.221189,-0.368294,-0.241094,-0.510706,-0.552372,0.693414,-1
1.687758,0.314385,1.513138,1.164743,0.696608,1.561412,2.330715,2.096582,1.074935,-0.495374,0.132295,0.592672,-0.974158,-0.913937,-0.642802,-1.19872,-0.577881,-1.055072,0.725382,-0.247194,1.064503,-1
1.182873,-0.027282,-0.633382,-1.167019,-0.566581,-0.830844,-1.652867,-1.127808,-1.768849,-1.102619,0.339564,0.559613,2.24093,0.94958,0.724368,1.92717,1.404216,1.408095,0.391304,-0.302681,-0.159089,1
0.707687,1.216007,-1.096356,-1.145821,-0.906212,-1.481273,-0.918658,0.515886,-0.710697,0.392641,1.210091,1.485265,1.369041,1.017757,-0.107822,-0.149393,-0.961127,-1.642552,-1.145454,0.085727,-1.212181,1
-0.361482,0.731978,0.477758,0.323896,0.130557,0.944056,1.145066,0.773608,0.082917,-0.319077,-1.15869,-0.075119,-1.301116,-0.908255,-0.717105,-0.237758,-0.009001,-1.359429,1.418593,0.575861,-1.613359,1
-0.252585,0.99772,-0.835407,0.648929,-0.083947,-0.930062,-0.665653,-1.757795,-0.830942,-1.148326,-2.272018,-0.928041,-0.084106,-0.044674,0.813532,1.838806,1.416192,-0.092455,0.399656,0.067232,1.265092,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
0.004807,-0.947886,-0.734394,0.867974,-0.936004,-1.459224,-1.489158,-1.036173,-2.382097,-1.161385,-1.146847,0.321589,1.338767,2.068826,0.981951,0.778433,1.260499,-0.18447,1.585632,0.696083,-1.683565,1
-0.460479,0.618089,-0.641799,0.436951,1.41758,0.767668,1.532014,-0.028194,0.491749,0.581997,-0.525042,-2.329743,-2.397032,0.210991,-1.673133,-1.789657,-0.506023,0.813537,-1.312493,-0.755824,-0.349649,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
-0.08429,-0.473348,-1.483572,-0.65827,0.327185,-0.77021,-1.092288,-0.503548,0.022795,1.287185,0.949525,1.690231,0.370003,-0.021949,-0.008752,0.110177,0.25448,-0.793184,-0.017942,-0.839054,1.094592,1
1.608561,-0.046264,0.940733,1.270732,0.142473,1.423609,-0.501944,0.968332,-1.323944,-0.854497,-1.798262,-1.133007,-0.895446,0.137132,0.461832,1.17055,0.404185,1.153285,-0.184981,0.566613,0.803738,1
-0.163488,-0.198116,0.166302,0.451083,-0.41762,1.5559,0.351326,0.275346,0.708189,0.999886,1.091652,0.47366,0.321564,0.006459,-0.944966,0.21511,-0.625787,-1.125853,-0.794673,-0.385911,-0.068824,-1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
0.450294,1.149572,0.570353,1.051688,-0.30441,-0.042612,-0.561475,0.618975,-0.361988,-0.854497,-1.543617,0.096787,-0.168873,0.387116,-0.419894,-0.309554,0.440114,0.728601,0.33284,-1.597375,0.432648,1
1.618461,1.510221,0.141049,1.609898,2.740354,1.462194,1.874314,2.0794,-0.542355,0.229403,-0.67309,-2.243789,-2.954071,-1.391179,-1.76725,-0.4421,-1.625818,-1.090462,0.775493,-1.495649,-0.048765,-1
1.093776,0.096098,-0.532369,-0.806655,-0.679791,-0.114269,-1.72728,-0.285916,-0.58444,0.307757,0.866617,1.220793,0.006716,0.108725,0.313227,1.209209,1.613803,0.50918,0.842309,-0.663346,0.171883,1
0.390896,-0.729598,-1.357306,-2.170382,-1.519932,-0.566262,-0.680536,-0.669635,0.106966,0.013929,1.849662,0.586061,1.835259,0.057592,0.858113,0.795001,0.781442,0.098653,-0.235092,-0.228698,-0.51012,1
-0.381281,0.209987,-0.540787,-1.329535,0.315268,-1.503321,-1.593336,-1.671888,-0.349963,-3.100653,-1.472554,-1.357808,1.326658,-0.021949,2.274819,1.380415,1.42218,1.287768,0.190857,2.39768,0.362442,1
-1.915737,0.731978,-0.187242,-1.421392,-0.042238,-1.52537,-0.412648,-1.110626,-0.398061,-0.991617,-0.116427,0.116623,1.635452,0.926854,1.412907,1.639986,1.104805,0.141121,1.042755,0.566613,0.883973,1
-0.519877,2.060684,-0.852242,0.232039,-0.185241,0.762156,-0.700379,0.744973,0.642054,0.95418,0.777788,0.632343,-0.10227,0.358709,-0.657662,-0.696148,-0.3144,-0.87812,-0.168277,1.093739,1.626152,-1
-0.717872,-1.469877,-2.510534,0.500544,-1.782103,-0.103245,-0.635888,-0.858631,-1.107504,-0.560669,-0.465822,-0.220579,-0.25364,1.489318,0.927463,1.998966,0.248491,-0.071221,0.884068,-0.284185,0.051529,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
0.301799,0.703506,0.275733,-0.573479,0.202058,-0.53319,1.140105,-0.056829,0.185125,0.242462,-0.151958,0.010834,-0.144654,-0.277614,-0.944966,-0.292985,-0.619799,-1.140009,-1.972297,0.955022,-1.422799,-1
0.311698,1.367859,0.629277,0.521742,-0.042238,0.66845,0.118165,0.722064,0.672115,1.137006,0.280344,0.98938,-1.161857,-0.942344,-0.860757,0.424975,-1.044961,-0.771949,-0.919952,-0.977771,2.057418,-1
0.311698,-0.046264,0.326239,-1.378997,-0.101823,0.100703,-0.382883,0.401343,1.129045,-0.462726,1.186403,0.87698,0.3034,-0.084445,-0.122683,-1.19872,-0.3144,-1.961064,-0.644338,-0.145468,0.472766,-1
0.668088,-0.349968,1.109087,-0.601743,-1.585474,-1.073376,-1.062523,-0.807087,-0.398061,-0.345195,-0.951422,0.764579,-0.350516,1.210927,0.689694,0.723205,1.266487,-0.00044,1.368481,-0.94078,0.302265,1
-0.252585,-0.928904,1.807758,-0.001138,0.172266,-0.174903,-0.020739,2.153853,0.714201,0.13799,0.155983,-0.676793,-0.326297,-0.9253,-0.390173,-1.248425,0.452091,-0.538373,0.533287,-0.959276,0.121735,-1
-1.420751,-1.50784,-0.801736,0.140181,-0.298451,-1.508833,-2.263054,-0.606637,-1.510324,-2.702352,-1.21791,0.169517,0.357893,0.943898,2.126213,2.540198,1.272475,0.792303,0.324488,0.603605,-0.700679,1
0.539392,0.826886,-0.515533,-0.630007,0.833653,-0.869428,0.48527,0.859516,-1.269834,0.013929,-0.850749,-1.093336,-0.622981,0.818906,0.58567,0.447066,0.422149,0.771069,-1.604811,2.166485,-1.101857,1
-0.08429,-0.274042,-0.027305,0.783182,0.696608,0.77318,1.194675,1.220327,0.317394,-0.057896,-0.051285,-1.146231,-1.74917,-1.697977,-0.880571,-0.18253,0.056869,-2.258343,0.67527,0.427896,-0.269413,-1
-1.153459,0.333367,0.040036,-1.972536,0.148432,-0.136318,-0.174527,-0.944539,-0.830942,-0.945911,-0.300007,-0.220579,0.030935,1.02912,1.016626,1.209209,1.128758,1.662905,0.433063,-0.496885,-0.800974,1
0.658188,0.086607,-1.146863,-0.601743,0.529772,-0.119781,0.683705,0.132167,0.714201,0.373052,0.090842,0.73152,0.448715,-1.038929,-1.257038,-1.314699,-0.877292,-0.630388,-0.970063,0.252188,0.813767,-1
0.687887,0.399802,-0.364014,-0.672402,-1.531848,-1.348982,-0.849205,-0.973175,-0.722722,-1.174444,0.173749,0.526554,0.267071,0.841632,0.95223,0.988298,1.248522,0.367619,0.048874,0.6221,1.325269,1
-0.341683,-1.716637,0.418834,0.224973,0.529772,1.054298,0.445583,0.315436,0.972727,0.928062,0.416549,-0.028837,-0.592707,-1.419586,-0.786454,-1.342312,-0.428176,-0.934745,-0.460595,-0.219451,1.796653,-1
0.549291,-1.574275,-0.978508,-0.573479,-0.155449,-1.150546,-0.660692,-1.660434,-1.756825,-0.645553,-1.567305,0.817474,0.963371,-0.510554,1.343558,1.363847,1.458109,1.556734,2.070045,2.037015,0.021441,1
0.479994,0.020172,0.789214,0.726655,-1.233926,0.585769,0.018948,-0.091192,1.712231,0.686469,0.404705,-0.180908,0.061209,0.585967,-0.177171,-1.314699,-1.062926,-1.012604,-0.627634,-0.13622,0.021441,-1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
1.093776,1.396331,0.427252,0.846776,-0.268659,0.519623,1.264127,0.739245,0.353467,0.418759,0.499456,0.40093,0.872549,-0.391243,-0.449615,-0.801081,-0.338353,-0.510061,-0.402131,-0.237946,1.515828,-1
-0.381281,0.902812,-0.01047,-1.273008,-0.441454,-1.007231,-1.335371,-0.578001,-0.578428,0.216344,0.280344,0.539778,0.527427,-0.737812,1.437675,0.043904,-0.631775,0.87724,0.900772,-0.376663,1.164798,1
-1.232657,1.149572,-0.254584,0.24617,0.351019,0.899959,0.167774,-0.629545,-1.347993,-0.972029,-1.377803,-0.366038,-0.150708,-0.0674,0.412297,-0.022369,0.577843,0.891396,-0.744561,0.15971,0.462737,1
-0.618875,0.390311,-0.397685,-0.361501,-0.250784,-0.56075,-0.402727,0.424252,0.654079,0.967239,2.039164,0.447213,0.370003,-0.328747,-0.58336,-0.254326,-2.104874,-1.812425,-0.727857,-0.709585,2.127625,-1
0.707687,-0.359459,-0.01047,-0.750128,-0.441454,-0.218999,-1.543728,-1.872338,-1.143578,-1.3638,-0.904047,0.123235,1.169234,0.784818,1.204859,1.822237,0.78743,1.443485,1.827838,-0.256442,0.232059,1
1.826354,-0.25506,0.604024,1.136479,1.185201,1.34644,0.94167,0.87097,0.449663,-0.338665,-1.928544,-0.471827,-1.74917,-1.061654,-1.76725,-0.685102,-0.176671,-0.998448,0.174153,-1.736092,0.703443,1
-1.757342,-0.169643,0.671366,0.260302,-0.268659,0.128263,0.738274,-0.303097,1.357509,1.489601,1.292998,1.227405,0.370003,0.000777,-1.346201,-0.28194,0.014951,-1.104619,-0.711153,-0.376663,1.255063,-1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
0.569091,-0.549274,-0.364014,-1.230612,-1.621225,-0.511141,-0.437453,0.504432,-0.42211,0.020458,-0.51912,-0.59084,0.533482,0.074636,0.749136,1.822237,0.907194,1.415173,0.808901,1.324934,-0.961445,1
-0.500078,0.352348,-1.020597,-0.396831,-0.524872,-0.731626,-0.258861,0.172257,0.858495,-0.038307,-0.110505,0.447213,1.145015,1.18252,0.427157,0.170928,-0.595846,-0.913511,-0.936656,-1.680605,0.03147,1
-1.47025,-0.416403,0.65453,1.072886,0.202058,0.255042,0.515035,0.063441,-0.452171,0.830119,-0.353305,-0.795805,-0.10227,0.745048,-0.033519,0.41393,0.338315,0.990489,0.491527,-1.181223,0.843855,1
0.806684,0.513691,-0.532369,-1.96547,-0.810877,-0.566262,-0.70534,-1.030446,-1.865045,-0.619435,-1.620603,0.791026,-0.223366,0.938217,1.908259,2.335855,1.751532,1.769076,1.786079,0.418648,-1.503035,1
0.668088,-2.058304,-0.86066,1.03049,1.274577,0.756644,1.179792,0.269619,0.094942,0.327346,1.251544,-1.133007,-0.65931,-0.7719,-1.430411,-1.447245,-0.3144,-0.616232,-0.276852,0.936526,-1.081798,-1
