@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
1.073976,-0.720107,-0.515533,-0.304973,-1.788061,-0.417435,-0.298548,1.397869,1.429656,2.03808,0.606052,1.379476,0.551646,0.085999,0.095272,-0.254326,-0.691657,-1.784113,0.499879,-0.034494,-0.31956,-1
0.173102,-1.090247,1.546809,-1.110491,-1.406721,-0.097733,0.5448,0.533068,1.002788,0.229403,1.962179,1.749737,0.981535,0.807544,-0.523917,-0.011324,-1.404254,-1.083384,0.157449,-0.228698,-0.911297,1
-1.400952,0.323876,-1.264711,0.670127,0.362936,-0.207975,0.440622,0.212347,0.876531,0.95418,0.108607,-0.716464,0.085428,-2.220671,-1.286759,0.021813,-0.661716,-1.416053,-0.928304,-0.321176,0.733532,-1
1.054177,0.352348,-0.717559,-1.265942,-0.620207,-1.040304,-1.037719,-0.515002,-1.456213,-2.101636,-0.311851,0.030669,0.400277,0.495064,1.209813,1.711782,1.176664,0.813537,0.97594,0.649844,-0.229295,1
-0.242686,-1.014321,-0.465027,0.330962,0.815777,1.732287,0.862296,0.20662,0.515797,1.274126,0.138217,-0.213967,-0.92572,-1.027566,-0.835989,-1.259471,-1.236584,-1.437288,-0.961712,0.298427,0.071588,-1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
0.479994,-0.055754,1.361619,-1.689898,0.38677,-0.389875,-0.085231,0.275346,0.63003,1.567955,1.689769,1.934868,0.248907,0.341664,0.323134,-0.58017,-0.4162,-1.076306,-0.034646,-1.310692,0.863914,1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
1.430366,1.472257,-0.911166,0.161379,0.696608,0.210945,2.176928,0.137894,-0.019291,-1.220151,0.250734,0.096787,0.194414,0.313257,-0.078101,0.430498,0.314362,0.523337,-0.661041,0.418648,-1.823977,1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
-0.806969,0.703506,-1.029015,-1.096359,-1.460347,0.288115,-0.541631,-0.234371,-0.079413,-0.00566,1.725301,0.262082,1.82315,0.233717,-0.04838,0.734251,1.218581,-0.941823,0.992644,1.694847,-0.480031,1
-0.935665,2.070175,-0.953255,0.521742,1.352037,-0.626896,-0.740066,0.240983,-0.157572,-1.311564,-1.330427,0.169517,-0.598762,-0.391243,0.298366,0.054949,0.38622,0.608273,-0.894896,-0.43215,-0.249354,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
0.281999,0.456746,1.513138,0.87504,2.126634,1.94726,1.750293,1.151601,1.297387,0.882355,-0.465822,-0.392486,0.230743,-0.942344,-1.663226,-0.508374,-1.272513,-1.019682,-1.237326,1.907546,0.733532,-1
-0.757471,0.532673,0.141049,2.090382,0.38677,-0.659968,0.118165,-0.33746,-0.836954,-1.624981,-0.223022,-1.774351,0.121757,-0.209437,-0.553639,-0.464191,1.374275,-1.055072,0.950884,0.742322,-0.13903,1
-0.311983,1.092627,0.157885,-0.446292,1.012406,0.447966,0.37613,-0.589455,-0.223707,-1.37033,-1.608759,-0.855312,-0.217311,0.290531,0.595577,0.458112,0.248491,0.502102,-0.377075,0.853296,0.803738,1
0.974979,1.737999,0.864973,1.447381,1.423538,1.715751,1.973532,0.842334,0.533834,0.451407,-0.264476,-1.456985,-1.167911,-1.124151,-1.128246,-0.856308,-1.01502,-0.991369,0.750437,1.389669,0.793708,1
-1.509849,-0.065245,-0.263002,0.330962,0.166307,-0.235536,0.341404,-0.245826,-0.404073,-1.063442,-0.661246,-1.430538,0.551646,0.847314,0.991858,0.021813,0.757489,0.983411,0.424711,-0.718832,-0.199207,1
-1.509849,-0.596728,0.503011,0.648929,1.155408,-0.086709,-0.630927,0.269619,-0.69266,-0.345195,-1.638369,-0.379262,-0.65931,-0.010586,0.471739,0.607227,0.841324,-0.057065,0.215913,1.537634,0.673355,1
-0.07439,0.134061,-1.348888,-0.439226,-1.132633,0.133776,-0.804557,-1.442802,-0.782844,0.248992,0.073076,1.214181,2.525504,0.176902,1.021579,0.281383,1.044923,-1.182477,0.240969,-1.514144,0.512884,1
-0.44068,0.475728,1.445796,1.525106,-0.346119,0.800741,-0.020739,1.271871,0.660091,0.54282,0.398783,-1.906587,-0.731967,-0.493509,-0.712151,-0.894968,-0.979091,-0.106611,0.182505,0.390905,-0.439914,-1
0.400796,-1.232608,-0.448192,-0.269644,-0.405703,-0.483581,-0.640849,-0.051102,0.155064,1.639779,1.257466,1.300135,0.59403,-0.37988,-0.097915,-0.287463,-1.134785,-0.014596,-1.279086,1.065995,-0.299501,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
-1.143559,1.984758,-1.146863,-0.389765,-0.143532,0.045582,1.030966,0.429979,0.485736,1.150065,0.215203,0.387707,-0.023558,0.472338,-1.108432,-0.491805,-0.296435,-0.021674,-0.218388,0.131966,0.924091,-1
-0.905966,-1.223117,0.806049,-1.880679,0.261642,-0.698553,-0.660692,0.114985,0.251259,0.425289,1.210091,2.153057,1.641506,0.94958,-0.429801,-0.353736,-0.470093,-0.672857,-0.326964,-0.469141,1.30521,1
-0.153588,0.523182,0.06529,-0.531083,-0.918129,-0.566262,-1.712397,-1.568799,-1.065419,-0.782673,-0.649403,-0.015613,0.630358,1.744983,1.056254,1.275483,0.308374,2.264541,0.758789,0.427896,-0.209236,1
-0.836668,0.703506,1.706746,-0.495754,0.505938,0.04007,1.725488,0.235256,0.756287,0.464466,0.286266,0.387707,-0.562433,0.370072,-1.544342,-0.364781,-1.134785,-0.00044,-1.036879,-0.422902,-0.981504,-1
-0.579276,3.104668,0.755543,0.924501,1.542707,1.24171,2.152123,0.149348,-0.09745,-0.195016,-0.720466,-1.027218,-0.568488,-1.851377,-0.776547,-2.330889,-1.458148,-0.531295,-2.306375,-2.688616,-0.249354,1
1.28187,1.927814,0.873391,1.412051,0.321227,0.122751,1.358384,1.042785,0.882543,1.22842,-0.530963,-0.980936,-1.579636,-0.402606,-1.073758,0.054949,-0.356318,0.233136,-0.544114,-1.430914,-1.884154,-1
0.915581,-0.017791,0.671366,-0.297907,-0.459329,-1.437176,-1.821537,-1.860884,-0.885052,-1.305034,-0.73231,0.995992,0.466879,1.960879,1.551605,1.308619,0.61976,1.613359,0.391304,-0.26569,0.302265,1
0.499793,-1.099738,-2.56104,-2.276372,-1.25776,-1.172594,-1.61318,-1.133535,-1.071431,-0.782673,-0.578339,-0.491663,0.097538,1.080253,0.858113,1.844328,1.344334,0.771069,0.575046,-0.182459,1.034415,1
-0.509978,1.064155,0.83972,1.193007,0.821736,0.690499,1.303814,1.655591,0.41359,0.111872,-0.063129,0.348036,0.781728,-0.237844,-1.479946,-0.883922,-1.362337,-0.396812,-2.41495,0.196701,0.623208,-1
-0.896067,-1.450896,-0.869078,-0.538149,-0.578498,-0.902501,-1.459393,-0.492093,-0.277817,-0.162368,-0.057207,1.901809,0.418441,1.955197,0.12004,-0.24328,1.194628,0.756913,0.341192,-0.395159,1.696358,1
-0.09419,1.216007,-0.145154,2.168108,0.744276,0.403869,-0.169566,0.773608,0.618005,-0.123191,-0.092739,0.314977,-0.889391,-0.913937,-0.930106,-0.596738,-1.218619,-0.708247,0.733733,-1.033258,1.034415,-1
0.400796,1.263461,1.344784,-0.036467,1.191159,0.023533,0.366209,0.292527,-1.125541,-0.090544,-0.850749,-0.491663,-1.434322,-1.169602,0.184435,-0.232235,1.218581,-0.545451,0.41636,0.437144,-0.429884,1
1.004678,-0.463857,2.144467,0.005928,-0.632124,-1.360006,-1.409784,-2.04988,-2.730806,-0.932852,-0.590183,0.116623,1.187398,0.05191,0.882881,1.490871,0.979053,0.84185,0.065578,1.269447,0.803738,1
1.796655,-0.587237,-1.188951,-0.884381,-1.400763,-1.023767,-0.184448,-1.282441,0.461687,0.13799,0.967291,1.267076,0.424496,1.671124,-0.261381,-0.160439,0.230527,0.339307,0.098986,-0.145468,0.803738,1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
-0.806969,-0.046264,0.023201,1.828942,1.423538,1.368488,1.11034,0.487251,1.405607,-0.926322,0.167827,-0.359427,-0.980213,-1.328683,-1.717715,0.032858,-0.895256,-1.585927,-0.126517,0.048736,-0.14906,-1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
-0.173388,2.392861,0.907062,1.984393,0.42252,-0.422947,-0.08027,-0.051102,-0.939162,-1.298505,-1.407413,-0.729687,0.424496,0.443931,0.724368,-0.149393,1.607815,1.620437,2.111804,0.057984,1.967153,1
0.668088,0.020172,0.629277,-0.248446,-0.703625,-0.009539,-0.521788,-0.526456,-0.963211,-0.436608,-1.028408,0.063728,-0.586652,0.904128,0.600531,-0.530465,-0.775492,-0.248173,1.485409,1.315686,-0.13903,1
0.153303,2.88638,0.519847,1.55337,1.441414,1.048786,1.254205,0.567431,-0.277817,0.634233,-0.679012,-0.306532,-1.210295,-2.197945,-1.078711,-2.170729,-0.823398,-0.701169,0.63351,1.038252,-1.342564,1
-1.331654,-1.014321,-1.197369,0.05539,-1.210093,-1.431664,-1.310567,-1.494346,-0.590453,-1.579274,-0.501354,-0.551169,0.333674,1.932471,1.48721,1.015912,2.200647,-0.057065,0.575046,0.344666,0.442678,1
-0.608975,-0.169643,-1.407812,-0.707732,-1.090924,-1.271812,-1.21631,-0.371823,-0.969223,0.124931,-0.507276,-0.00239,0.236798,1.097298,0.719415,0.220633,0.55389,0.948021,0.59175,-0.099229,0.743561,1
0.638389,-0.065245,-0.93642,0.882105,0.57744,0.508599,0.663861,0.057714,-0.319902,-0.443138,-0.921812,-1.357808,-1.101309,0.063273,-0.221753,-0.149393,-0.003013,-0.014596,-1.387661,-2.605386,-0.50009,1
0.430495,0.314385,2.481176,1.532172,0.005429,-0.004027,0.03383,-0.744088,-0.47622,0.196755,-1.099471,-0.954489,0.363948,-0.413969,-0.791407,-0.138348,2.044954,-0.205704,0.742085,1.34343,0.894003,1
0.757185,-1.242099,0.09896,-0.99037,-0.602332,-1.415127,-0.710301,-1.38553,-0.235731,-1.448684,0.067154,0.123235,0.975481,1.273423,1.328697,0.667977,1.003006,1.110816,-1.061935,0.279931,-0.078854,1
0.836383,-2.63724,0.587188,0.175511,0.857486,0.817277,0.648979,1.352051,-0.169597,-0.070955,-1.170534,-0.359427,-1.561472,0.063273,-0.083055,0.170928,0.248491,-0.40389,-0.769617,0.483383,-0.32959,1
0.509693,-1.033302,-0.961673,0.988095,-1.001547,-0.566262,-2.000128,-0.789906,-1.275847,0.294698,-1.223832,0.830697,1.54463,0.773455,0.709508,1.932693,1.464098,1.287768,1.677503,0.770065,1.104621,1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
1.311569,1.140081,-0.624964,0.24617,-0.584456,-0.108757,-1.49908,-0.131282,-0.04334,0.346934,0.647505,-0.465215,1.132905,0.722322,-0.211846,-0.105211,0.296397,-1.564693,1.310018,-1.125736,-0.429884,1
0.311698,0.684525,-0.313508,-1.908943,0.059055,-1.409615,-0.358079,-0.72118,-0.734746,1.097829,1.032432,0.949709,0.236798,0.699596,-0.04838,0.060472,0.176633,-0.241094,0.132393,0.501879,0.813767,1
-0.579276,0.00119,-0.321926,0.436951,0.851528,0.712547,0.688666,0.893879,0.329418,1.489601,1.038354,0.80425,-0.429228,-0.396924,-1.237224,-0.74033,0.122739,-1.182477,-1.404365,-0.85755,-1.94433,-1
0.004807,0.589617,-0.103065,-0.184852,0.708525,1.032249,0.366209,0.87097,0.179113,-1.004676,-1.170534,-1.113172,-0.853063,-0.845759,0.694647,-1.165584,-0.769504,-0.750715,0.41636,-0.34892,0.452707,1
0.94528,-1.289553,-1.315217,1.058754,-0.691708,-0.84738,-0.13484,-0.560819,-0.921125,-1.076501,-0.602027,-1.080113,-0.6472,0.250761,0.778857,1.413552,2.134777,0.162355,0.800549,-0.737328,-0.038736,1
0.549291,-0.615709,1.891936,-0.905579,0.23185,0.464502,0.604331,0.567431,0.942666,0.431818,1.139027,0.057117,-0.501886,-0.823033,-1.138153,-0.270894,-0.619799,-0.007518,-0.159925,-0.543124,-0.570296,-1
1.63826,-0.88145,-0.894331,-0.757194,0.219933,-1.023767,-0.998032,-0.640999,-0.554379,0.27511,0.552754,1.690231,0.491098,2.154048,0.595577,-0.83974,-1.380301,-1.033838,0.483175,1.260199,-0.961445,1
-0.173388,-1.469877,-1.180534,-0.566413,-1.6391,-0.334754,0.391013,-0.205736,-0.446159,1.182713,1.227857,2.318352,1.459863,-0.021949,0.58567,0.436021,0.835336,0.325151,-0.184981,0.890287,0.332354,1
0.380996,0.266931,0.132631,0.761984,1.649959,1.043274,0.227304,0.303981,-0.187633,-0.188486,-1.176456,-1.529715,-1.718896,-0.527598,0.040783,-0.221189,0.110763,-0.481749,0.483175,1.546882,1.405504,1
-0.401081,-0.720107,0.427252,0.35216,1.048156,0.436942,0.88214,0.567431,0.551871,-0.54761,-0.904047,0.361259,-1.422212,0.068955,-0.741872,-0.160439,0.128727,0.318073,-0.201684,-0.469141,0.362442,1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
0.509693,0.096098,-0.372432,1.051688,0.88132,1.682678,1.021044,1.936221,1.213216,1.443894,-0.359227,-1.053666,-0.344461,-0.788945,-1.271898,-0.105211,-1.320419,-0.616232,-0.168277,-2.096756,-1.141975,-1
-2.044433,0.836377,-1.071103,0.366292,-0.209075,-1.178107,-1.255997,-0.732634,-1.305908,0.196755,0.523144,0.467048,0.805947,0.818906,0.357808,1.512962,0.589819,0.891396,-0.343668,2.31445,0.94415,1
0.638389,2.051194,0.410416,0.811446,1.060073,1.385025,0.892061,-0.33746,0.371504,-1.148326,0.037544,-1.066889,-1.670458,0.034866,0.03583,-0.928104,0.332326,0.339307,-0.168277,-0.848302,-1.292416,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
0.559191,-0.805524,-2.300091,-0.446292,0.583398,0.684987,-1.017875,-1.162171,-0.494257,-1.468272,-1.010642,-0.326368,1.005755,0.773455,1.204859,1.36937,1.799437,1.662905,0.825605,0.770065,0.111706,1
0.93538,0.276422,0.141049,0.140181,0.744276,-0.698553,0.197539,1.317688,1.369534,0.738706,0.706725,-0.04206,-1.313226,-1.351409,-1.093572,0.027336,-0.553928,0.162355,-0.193333,0.178205,-1.302446,-1
-0.76737,-0.862469,0.519847,-0.580545,0.267601,0.199921,0.445583,1.598319,1.399595,0.229403,-0.51912,-0.670181,-0.223366,-0.141259,-0.49915,-0.64092,-0.94915,-0.722403,-0.777969,-0.792815,0.302265,-1
0.509693,0.466237,1.083834,-0.750128,0.362936,1.671654,1.259166,1.117238,1.706219,0.95418,0.5113,0.592672,-0.193092,-0.891211,-0.301009,-1.546655,-0.392247,-0.418046,-1.178862,-0.913036,-0.560267,-1
-0.371382,-2.229138,-0.877496,-0.743062,-1.460347,-1.348982,-1.608219,-0.572274,-0.452171,-1.252798,0.345486,1.366253,0.521372,1.398415,0.159668,0.557522,0.613772,0.679054,1.944766,-0.006751,0.39253,1
0.430495,-0.672654,-0.515533,-0.552281,-0.912171,0.244018,-0.427531,0.527341,0.245247,1.195772,1.127183,1.333194,0.321564,0.279168,-0.494196,-2.595982,-1.128796,-1.345273,-0.544114,-0.006751,1.626152,-1
1.004678,-1.090247,-0.683888,0.147247,-1.406721,-1.227715,-1.573493,-1.671888,0.06488,-0.913263,0.23889,1.531548,-0.271804,1.091616,1.066161,0.27586,1.470086,0.303917,1.585632,0.390905,-1.503035,1
-0.193187,0.115079,-0.161989,-0.312039,-0.185241,-0.191439,0.966474,-0.394732,1.111008,1.698545,1.221935,0.367871,0.188359,0.460975,-0.424847,-0.221189,-0.523987,-0.62331,-1.930537,0.141214,-0.800974,-1
0.351297,0.276422,-0.793318,0.359226,-0.566581,-0.191439,-0.13484,0.32689,0.816409,0.164108,0.191515,-0.604063,-0.338406,-0.0674,-0.826082,-1.03856,-0.236553,-1.31696,0.950884,0.067232,0.773649,-1
-0.826769,-0.416403,0.797632,-1.682832,-0.316326,-1.067864,-0.333274,-2.158696,-0.867015,-1.174444,-0.637559,0.40093,-0.65931,1.284786,0.828392,0.828138,1.368286,0.926786,-0.928304,-0.441398,-0.13903,1
-0.014992,-1.536312,0.898644,1.221271,1.87638,0.77318,0.614252,0.046259,0.209174,-0.103603,-0.755998,-1.503268,-1.282952,-1.021884,-0.226707,0.01629,0.128727,0.190668,0.257673,-0.515381,-2.024566,1
-1.034662,0.238459,0.334657,-0.976238,-0.506997,-1.608051,-0.611083,1.266144,0.996776,1.985844,0.807398,1.782796,0.043045,-0.021949,0.016016,-0.254326,0.062857,-1.147087,-0.761265,1.029004,-0.369707,1
0.826483,-1.726128,-0.136736,-0.276709,-0.98963,-0.74265,-1.221271,-0.549365,0.515797,1.215361,0.765944,0.40093,1.859478,0.182584,0.189389,-0.773467,0.110763,-0.3685,-0.2685,0.298427,-0.590355,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
-0.282284,0.712997,0.705037,0.853842,1.024323,1.748824,0.892061,1.002695,0.377516,0.4057,-0.418446,-0.789194,-0.895446,-0.37988,-1.242177,-0.259849,-2.254579,-0.524217,-0.001238,-1.523392,-0.32959,-1
-0.707972,-0.596728,1.479467,1.786546,1.947881,1.941748,1.616349,1.369233,0.395553,-1.63151,-1.365959,-1.661951,-1.113418,-1.163921,-1.687994,-0.906013,0.110763,-0.18447,-0.52741,0.372409,0.462737,1
1.30167,-0.701126,-1.146863,2.245833,1.399704,1.103907,1.279009,0.699155,-0.301866,-0.763084,0.185593,-1.324749,-0.52005,-0.862804,-1.346201,-0.961241,-0.500035,0.268526,0.491527,-1.569631,0.553002,1
0.084005,0.162533,-2.08123,-1.202348,-0.787043,-0.53319,-1.747123,-0.360369,-0.368,-0.68473,-0.998798,0.61912,1.562794,0.87004,1.48721,0.833661,0.511973,1.018801,1.142979,-0.006751,-0.490061,1
-0.232786,0.75096,1.816176,1.32726,1.197117,1.313367,0.539839,0.979786,0.365492,-0.528021,-1.377803,-1.152843,-0.901501,-2.3343,-0.831035,-0.585692,0.026928,-0.410968,-0.635986,-0.321176,-0.600385,1
0.074105,-0.957376,-0.414521,-0.425094,-1.222009,-1.37103,0.773,0.624702,-0.04334,0.392641,1.482501,-0.326368,0.690906,-0.891211,0.704554,-0.408964,0.104774,-0.297719,-0.65269,0.150462,-1.974419,1
2.143145,1.197026,-0.027305,0.832644,0.374853,0.64089,0.495191,-0.21719,-1.107504,-1.030795,-0.892203,-0.233802,-0.768296,0.029184,0.437064,1.010389,-0.4162,-1.090462,1.310018,-0.080733,0.693414,1
0.776985,-1.802054,-1.694015,-0.912645,-0.906212,-0.230024,-0.81944,-0.509275,0.407577,-0.919793,0.807398,0.632343,1.332713,0.063273,1.001765,1.325187,1.841355,-1.132931,-0.677745,0.816304,-0.630473,1
-0.539677,0.361839,-0.877496,-0.863183,-0.066072,0.062118,0.247148,-0.343187,-0.325915,-0.802261,-1.010642,-0.809029,0.799892,0.540515,0.679787,1.396984,0.230527,0.40301,0.140745,-0.247194,1.144739,1
1.737257,-1.118719,-0.111483,-0.630007,-0.089906,0.519623,0.976396,-0.131282,-0.374012,0.105342,1.251544,-0.524722,-1.040761,-0.908255,0.570809,-0.386873,0.949112,0.940943,0.817253,1.546882,0.94415,1
0.054306,-0.985849,-0.018888,0.599468,0.523814,1.13698,0.768039,-0.182827,0.473712,1.052123,0.375095,0.949709,0.703016,-0.510554,-0.756733,-1.452768,-0.913221,-0.722403,-0.995119,0.289179,-0.68062,-1
-0.549577,-1.280062,0.604024,0.380423,-0.53083,-0.14183,-0.814479,-0.835723,-1.323944,-1.024265,-1.24752,0.090176,-0.084106,0.341664,0.679787,1.159504,1.218581,1.216987,1.568928,-0.043742,1.094592,1
0.163203,0.978738,1.109087,1.10115,0.243767,0.012509,0.584487,0.544522,-0.283829,-0.175427,-1.922622,-0.861923,-0.465557,-1.129832,-0.954873,-0.34269,-0.709622,-0.835652,-0.068053,-0.247194,1.505799,1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
0.470094,0.134061,-0.246166,-1.273008,0.648941,-1.404103,-0.630927,-0.520729,-0.536343,-1.220151,-0.809295,-0.504886,-0.277859,-0.118533,0.783811,0.292429,0.637725,0.502102,0.775493,0.890287,-0.800974,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
-1.856339,2.668093,-0.633382,-0.149522,0.80386,-0.207975,0.981357,-0.612364,-0.013279,-2.421582,-0.667168,0.414154,0.061209,1.216608,1.30393,-0.497328,1.200616,0.551649,0.549991,0.733074,-0.69065,1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.405607,-0.025248,2.524764,1.915032,0.9997,-0.158303,-0.097915,-1.248425,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
-0.282284,-0.890941,0.511429,1.087018,1.483123,1.390537,0.490231,0.441433,0.323406,-0.097073,-1.259364,-0.44538,-1.349555,0.341664,-1.410597,-1.055128,-0.81741,0.07034,-0.777969,-2.133748,-0.339619,1
-0.054591,-0.852978,-0.018888,0.005928,-1.102841,-1.111961,-1.166701,-0.915903,-1.029345,0.007399,-0.033519,0.004222,1.702054,1.074572,2.482866,1.153981,-0.170683,1.287768,0.232617,1.278695,1.746505,1
-1.381153,-0.179134,-0.624964,0.500544,1.048156,1.423609,1.189714,1.523866,0.732238,0.327346,-1.164613,-2.09833,-0.725912,-1.175284,-0.642802,-0.304031,0.128727,-0.863964,-0.134869,-0.284185,-0.098912,1
1.598661,1.083136,0.401999,-0.100061,0.356977,0.221969,0.698587,1.443686,-0.001254,1.097829,0.185593,-0.438768,-1.234514,-1.453675,-1.787064,-1.143493,-1.547971,-1.175399,-0.076405,-1.181223,0.292236,-1
0.2622,-0.207607,-1.15528,-1.802953,-0.179282,-0.433972,-0.59124,-0.234371,-0.53033,0.653822,1.476579,0.54639,0.612194,0.370072,0.555949,0.082563,-0.038943,1.266533,-0.042997,-0.034494,0.974238,1
0.767085,0.798414,1.294277,1.009292,1.649959,1.599997,0.381091,0.956877,-0.722722,0.26858,-1.010642,-0.901594,-0.816734,-0.084445,-1.039083,-0.292985,-0.122777,-0.955979,-1.51294,0.011745,0.362442,1
1.113575,-0.6252,-0.532369,-1.301271,-0.906212,-1.156058,-1.821537,-1.127808,-0.58444,0.235932,0.398783,-0.438768,0.787782,1.915427,0.996812,0.57409,0.314362,0.332229,0.341192,2.175733,-1.302446,1
0.004807,-0.596728,2.716873,0.451083,1.423538,1.368488,1.983454,1.231781,1.730268,-0.168898,-0.892203,-0.174296,-2.415196,-2.703594,-0.811221,-0.099688,-1.595877,-2.222953,-1.262382,-0.080733,-1.04168,1
0.450294,-0.6252,0.856556,-0.008204,0.541689,-0.941086,-0.010818,-0.114101,-0.380025,-0.110132,-1.549539,0.995992,-0.955994,-0.271933,0.342948,0.408407,1.110793,0.792303,0.808901,0.113471,-0.239325,1
-0.717872,-0.587237,1.066999,0.747853,1.506956,2.074038,1.660997,1.403596,0.431626,0.706058,-1.573227,-0.425545,-2.233552,-1.00484,-1.474992,-1.060651,-0.308412,-1.918596,-1.546348,0.316923,-0.600385,-1
-0.173388,0.760451,0.031619,1.454447,2.174302,2.608713,1.556818,2.205398,0.636042,-0.397431,-0.578339,-0.392486,-1.252678,-1.78888,-1.777157,-0.049983,-0.140742,-1.168321,-0.61093,-0.718832,-0.740797,-1
0.529492,-0.87196,1.058581,-0.707732,-0.7215,0.227481,0.450544,0.36698,0.395553,1.306774,0.7541,-0.009001,2.083505,-0.533279,0.169575,-1.19872,-1.559947,-1.642552,-0.443891,-1.255206,-1.503035,-1
-1.598946,2.070175,0.679783,1.412051,1.465247,1.357464,0.872218,1.833133,1.002788,0.634233,-1.099471,-0.584228,-1.040761,-0.874167,-1.385829,0.170928,-1.805464,0.077418,-0.727857,0.696083,-1.061739,-1
-0.143688,-0.359459,0.587188,1.963195,-0.590415,0.376308,0.961514,0.12644,1.345485,0.085754,-0.27632,-0.742911,-1.864211,-1.288913,-1.970344,-0.67958,-0.428176,-1.437288,-0.661041,-2.050517,0.282207,-1
