@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.480279,0.37133,1.555227,0.330962,1.316286,0.87791,1.125222,1.185964,2.042904,-0.443138,0.244812,-0.894982,-0.477666,-1.703659,-1.271898,-0.685102,-1.721629,0.275604,1.752671,-1.218214,0.412589,-1
-0.034792,-2.01085,0.006365,0.500544,-0.870461,-0.081197,-0.358079,0.676247,0.714201,1.705075,0.002012,-0.028837,0.866495,-0.618501,-1.138153,0.209587,-1.28449,-0.913511,-0.477299,0.557366,-2.465862,-1
-0.321883,0.788923,0.191555,-1.414327,-1.031339,-1.040304,-0.93354,-0.984629,0.01077,-1.122208,0.096764,-0.934653,0.133866,0.585967,0.848206,0.518862,1.314392,1.301924,0.466471,0.770065,-1.693594,1
-0.351582,-0.691635,-0.557622,-1.195282,-0.000529,0.729083,-0.298548,1.014149,0.624018,0.764824,1.476579,1.57783,0.043045,0.250761,-0.236614,-0.027892,-0.392247,-2.293734,-0.936656,0.205949,0.75359,-1
-1.173259,-2.789092,1.630986,1.242469,0.380811,0.365284,0.946631,0.384162,1.273338,0.869296,0.167827,0.61912,0.321564,-0.828715,-0.974687,0.032858,-0.571893,-1.260336,-1.805258,0.113471,0.823797,-1
-1.668244,1.567165,-1.029015,-0.036467,-0.185241,-0.461532,0.475348,-1.127808,-0.277817,0.085754,-0.27632,1.551383,0.56981,1.313193,0.204249,0.822615,1.206605,0.537493,-0.52741,0.372409,-0.780915,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
-0.07439,0.466237,0.267315,0.754918,0.714484,0.117239,-0.090192,0.956877,-1.299896,-0.834909,-1.454788,0.07034,-1.767334,-0.146941,0.209203,0.436021,-0.188648,0.707366,-0.819728,1.260199,0.081618,1
-1.301955,0.219478,0.519847,-0.213116,-1.87148,-0.417435,-1.55861,-2.267512,-1.402103,-1.213621,0.552754,0.890203,0.551646,1.938153,0.011062,0.977253,0.817371,0.594117,0.3746,0.8348,0.342383,1
0.192902,-0.577746,0.393581,-0.750128,-0.578498,0.084167,0.758118,0.395616,-0.133523,0.797471,0.837008,1.703454,0.248907,-0.987796,0.100225,-1.03856,-0.116789,-1.040916,-0.485651,0.353914,-2.144919,-1
-1.103961,-0.890941,-2.577876,-1.421392,-0.888337,-1.018255,-1.136936,-1.895247,-2.189705,-1.873103,-0.134193,-0.597451,-0.338406,1.551814,1.794328,2.507061,1.434157,0.948021,3.264373,-0.025247,1.214945,1
-0.539677,-1.289553,1.353201,-0.276709,0.637024,1.048786,-0.472179,0.567431,-0.842966,-0.051366,-1.365959,-0.511498,0.969426,-0.30034,1.056254,0.325565,0.643713,0.778147,0.023818,1.010508,1.345328,1
-1.925637,-0.653672,-0.784901,0.147247,-0.435495,-1.034792,-1.722319,-1.322531,-0.53033,1.254538,-0.4599,1.306747,0.945207,-0.073082,0.110133,1.209209,-0.368294,1.606281,0.207561,-1.551136,1.565976,1
-0.559476,-0.074736,0.494593,0.451083,0.213975,-0.075685,0.594409,-1.22517,0.383529,-0.495374,-1.4311,-0.676793,0.884659,0.222354,-0.102869,1.07114,0.308374,0.4384,1.243202,0.760817,0.342383,1
-1.697943,1.62411,-0.01047,-0.743062,-1.406721,-1.800975,-0.412648,-0.268734,-0.788856,-0.704319,0.32772,0.235635,1.181343,1.619991,0.828392,1.971352,2.547963,1.464719,0.691974,1.80582,2.548861,1
-0.034792,-0.966867,1.008075,0.57827,-0.113739,0.232994,-0.606123,-0.847177,-1.221737,-1.291975,-0.128271,-0.339591,-0.362626,0.148495,0.105179,0.297951,0.703595,0.141121,1.702559,-0.792815,0.954179,1
0.380996,-0.558765,0.452505,-0.50282,-1.084965,-0.852892,-1.206388,-1.620343,-0.374012,0.882355,-0.637559,0.566225,1.254001,1.154112,1.239534,0.292429,0.026928,1.450563,1.000996,0.91803,1.12468,1
0.638389,0.675034,2.371746,0.585336,1.042198,0.04007,1.527053,0.985513,-0.187633,0.431818,-0.00391,0.004222,-0.871227,-1.158239,-0.86571,-1.458291,-0.943162,0.098653,-0.494003,-0.13622,-1.41277,-1
-0.222886,2.848417,0.536682,-0.100061,0.42252,0.514111,0.281874,0.097804,-1.233761,-1.762101,-0.827061,-1.390867,-1.379828,-0.357154,-0.038473,0.37527,0.48802,0.530415,0.224265,1.537634,-0.851121,1
-0.985164,-0.852978,-0.616546,-2.014932,-0.465287,-2.04902,-0.799597,-0.423368,-0.241743,-0.057896,0.908071,0.857144,1.459863,0.551878,0.03583,-1.49695,0.865277,0.926786,1.051107,-0.043742,-0.590355,1
-0.678273,-1.213627,-2.08123,-0.128325,-1.001547,-1.2663,-0.878971,-0.692544,-0.764807,0.26858,-0.169724,0.195964,1.429589,1.449548,0.21911,1.021435,0.290409,-0.326031,0.282728,1.250952,1.445622,1
-0.401081,0.304894,-0.599711,-0.474556,-0.363994,-0.676505,-0.288627,-0.37755,0.371504,1.450423,0.363251,1.670395,0.793837,0.279168,-0.40008,-0.375827,-1.01502,-1.529302,-0.978415,-0.765071,-1.192122,-1
1.420466,-0.739089,-0.608128,-0.531083,-1.317345,-0.439484,-0.98811,-1.431347,-0.951186,-0.808791,-0.252632,0.281918,1.054193,1.773391,1.521884,0.949639,0.667666,-0.425124,1.201442,1.260199,1.465681,1
-0.282284,1.073646,0.561935,-0.135391,-0.411662,-1.067864,-0.829362,-0.88154,-1.871057,-1.931868,-0.258554,0.275306,1.054193,1.472274,2.48782,0.132268,0.913183,1.889403,1.827838,2.138741,0.322324,1
-0.331783,-1.299044,0.157885,-0.594677,-1.609308,-1.018255,-0.700379,-0.807087,-0.800881,0.105342,0.724491,1.181122,1.362987,0.631419,0.248831,0.237201,-0.266494,1.082504,-0.694449,0.048736,1.776594,1
1.143274,1.310915,1.572062,0.111918,1.626125,1.820481,0.832531,0.87097,1.201192,-0.247252,-1.608759,-0.795805,-1.506979,-1.010521,-1.380876,-0.707193,-0.242542,-1.253258,-0.619282,0.353914,0.40256,1
-0.490178,-1.868489,-0.422938,-1.626305,-0.542747,-0.924549,-0.105074,-0.091192,-0.001254,2.096846,0.138217,1.353029,0.557701,-0.749175,-0.974687,-1.949818,-1.925228,-1.31696,0.015466,1.602368,0.181912,-1
-0.351582,0.134061,0.141049,0.345094,1.066032,-0.74265,-0.402727,1.122965,1.51984,0.4057,1.014666,0.281918,-0.235475,0.665507,-1.445271,-1.099311,-0.595846,-1.267414,-1.838666,-0.931532,-0.229295,-1
0.321598,0.656052,-0.75123,-0.6936,0.225892,0.150312,-0.541631,0.95115,1.369534,2.782446,1.05612,1.405924,0.412386,0.915491,-0.657662,-1.176629,-1.021009,-0.467593,-0.218388,0.899535,0.262148,-1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
-1.183158,2.070175,0.300986,1.320194,1.655917,0.618841,1.373266,0.916787,0.41359,-1.011206,-1.123159,-0.253638,-1.60991,-0.590094,-0.940013,-0.149393,-0.907233,-1.352351,-1.120399,0.492631,-0.439914,1
-0.173388,-1.982378,-1.130027,0.111918,0.142473,-0.63792,-0.1398,-0.228644,0.022795,0.255521,1.399593,1.915032,1.399315,0.387116,0.278552,-0.872877,-0.200624,-0.736559,-0.510706,-1.162727,0.843855,1
-0.024892,-0.217097,-1.929711,-0.439226,-1.007506,-0.274121,-1.236153,-0.898722,-0.746771,0.190226,-0.134193,0.281918,1.344822,1.137068,2.042003,1.871942,1.134746,0.410088,0.41636,-1.634366,0.833826,1
-0.579276,0.494709,0.965986,-0.418028,0.488063,-0.489093,-0.035622,-0.005285,-0.277817,0.288169,-0.270398,-0.947877,-0.50794,0.313257,-0.518964,0.491249,0.673654,0.983411,-0.151573,0.381657,0.252118,1
1.410566,0.940775,0.671366,1.29193,0.464229,0.238506,0.634096,0.177984,0.497761,0.294698,-1.827871,-0.485051,-0.962049,-0.385562,0.090318,-0.215667,-0.140742,0.077418,1.293314,-0.099229,0.663325,1
0.826483,-0.919413,0.157885,-0.297907,-0.083947,-0.213487,0.386052,0.229528,0.347455,0.222873,1.60094,0.14307,0.394222,0.057592,-0.697291,0.088086,-0.565905,-0.609154,-0.669393,-0.062238,-0.941386,-1
-1.400952,-0.615709,0.208391,1.016358,0.875362,0.569232,-0.164605,0.155075,0.11899,0.941121,1.529876,0.043893,0.920988,-1.112788,-1.21741,-1.126924,-0.673693,-0.354344,1.000996,-0.977771,-0.720738,-1
1.549163,-0.644181,0.721872,-1.753492,0.076931,-1.420639,-0.070348,-0.263007,-1.594495,-0.612905,-1.774574,-0.478439,0.58192,1.540451,1.125603,2.479447,0.709583,1.478876,1.360129,-0.802063,1.004327,1
0.757185,-1.574275,1.016492,0.465215,-0.620207,-0.191439,-0.447375,-0.537911,1.610023,0.784412,0.78371,1.220793,2.10167,0.28485,-0.672523,-1.160061,-0.242542,-1.946908,0.583398,-0.293433,1.756535,1
0.2622,-0.74858,0.427252,-0.940908,-0.375911,-1.106449,-1.647906,-1.368348,-0.157572,-0.482315,-0.856671,1.53816,0.242852,0.977987,1.556559,2.805291,2.320411,0.870162,-0.118165,1.056748,-2.636362,1
0.450294,-0.302514,1.10067,1.06582,-0.346119,0.392845,-0.482101,-1.207988,-1.329957,-0.521492,-0.755998,-1.03383,-1.113418,-0.698041,0.709508,1.176073,0.781442,0.466712,0.808901,2.564141,0.94415,1
0.2721,0.24795,-0.742812,-1.301271,-1.198176,-0.715089,-1.528845,-2.456508,-0.975235,-0.645553,-0.803373,0.262082,1.387206,0.273487,1.417861,2.131513,0.535925,0.735679,0.157449,0.002497,0.121735,1
0.2622,-0.406912,0.300986,0.903303,-0.572539,0.018021,0.063595,0.487251,1.056898,1.274126,1.707535,1.663784,1.26611,0.864358,-0.989548,-0.596738,-1.961157,-1.373585,0.833957,0.492631,0.39253,-1
1.093776,0.209987,-0.953255,-1.244744,-0.352077,-0.505629,-1.012914,0.218074,-0.31389,0.608115,2.57214,1.009216,0.648523,0.085999,0.124993,-0.762421,-0.775492,-0.630388,-1.437772,0.233692,-0.409825,1
-1.539548,-0.055754,0.705037,0.698391,1.256702,0.762156,1.204596,-0.119828,0.678128,-0.867557,0.120451,-1.635504,-0.459502,-0.715086,-0.053334,-0.872877,0.895218,-0.396812,0.917476,-0.570867,-0.941386,1
1.351168,0.599108,0.351492,0.797314,0.76811,0.66845,1.581623,1.163055,1.050886,0.568938,0.606052,-1.615668,-0.035667,-0.629864,-0.464475,-1.259471,-0.733575,-1.267414,1.452001,-0.274937,-2.024566,-1
0.103804,0.599108,-0.970091,0.641863,-1.472264,-0.56075,-1.176623,-0.102647,0.666103,0.118401,1.002822,1.31997,-0.271804,0.472338,0.055644,0.81157,0.182621,0.579961,0.666918,2.619628,-1.573241,1
0.163203,-0.985849,-1.180534,-0.198984,-0.542747,-0.731626,-0.457296,-0.967447,-0.632538,0.366523,0.961369,1.035663,1.932136,0.682552,0.199296,1.176073,0.901206,0.891396,-0.176629,2.369937,2.619067,1
0.024607,-1.223117,-0.465027,0.465215,-0.411662,-0.621383,-0.918658,0.097804,-0.885052,0.26858,-2.21872,-0.604063,-0.483721,0.131451,-0.454568,1.181595,0.194598,1.252377,0.575046,1.241704,1.014356,1
-0.153588,0.029662,0.343074,1.412051,1.787003,2.129159,2.350558,0.99124,1.417632,-0.332136,-0.631637,-1.959482,-1.3435,-1.43663,-0.776547,-1.292608,-0.757527,-0.800262,-1.17051,0.742322,1.214945,-1
-1.143559,0.99772,1.774088,-0.820787,-1.198176,-1.310397,-0.834323,-1.677615,-0.963211,-0.423549,-0.376993,-0.055284,1.151069,0.864358,1.625908,2.004489,1.440145,1.599203,1.243202,1.232456,-1.573241,1
-0.024892,0.845868,-0.826989,0.034192,0.464229,0.012509,-0.323353,-0.892994,-0.440147,-0.723907,-0.625715,-0.597451,-0.362626,-0.45942,0.882881,1.142936,1.134746,1.747842,1.0177,-0.802063,1.746505,1
0.212701,1.671563,-0.027305,0.754918,0.869403,1.489755,1.899119,0.825153,1.369534,-0.299488,-0.365149,-0.947877,-0.79857,-1.112788,-1.157967,-0.574647,-0.452129,-0.963057,-0.452243,-0.015999,-0.901268,-1
-0.113989,1.092627,0.06529,0.641863,1.322245,2.040966,0.683705,-0.222917,-1.396091,-0.514962,-1.910779,-1.470209,-2.409141,-1.908191,-1.039083,-0.618829,-0.308412,-1.883206,0.040522,0.964269,0.131765,1
0.470094,-0.046264,-0.877496,-0.20605,0.368894,0.492063,-0.690457,-0.692544,-1.606519,-1.09609,-0.744154,-1.516491,0.170195,-0.345791,0.704554,-0.044461,1.553921,0.459634,1.393537,0.566613,0.342383,1
-0.401081,0.086607,0.755543,1.228337,0.225892,0.800741,1.353423,1.569683,-0.386037,-0.018719,-0.00391,-0.498274,-0.562433,-0.629864,-0.206892,1.292051,-1.128796,-0.255251,0.483175,-0.820558,-0.229295,1
-0.07439,1.016701,-0.431356,0.041258,-0.614249,0.927519,0.440622,1.248963,0.840458,-0.188486,0.594208,-0.346203,0.624303,0.273487,0.333041,-0.414486,-1.134785,-0.892277,0.775493,0.474135,-0.540208,-1
1.370968,0.209987,0.292568,1.404985,1.566541,0.762156,0.916866,1.191691,-0.145548,-0.430079,-1.537696,0.744744,-0.120434,-0.556005,-0.796361,-0.397918,-0.320388,-0.191548,-2.256263,0.788561,-0.058795,1
-0.10409,0.077116,-0.616546,-0.255512,-0.936004,-0.615871,-1.315528,-1.803612,-1.335969,-1.004676,-1.887091,-1.417314,0.394222,0.983669,1.100836,0.342134,1.110793,2.498117,0.149097,0.844048,1.084562,1
-1.173259,0.323876,1.058581,0.451083,-2.091942,-0.411923,-2.23825,-1.007538,-1.173639,-1.455213,-0.104583,-0.604063,0.491098,1.818842,1.398046,2.098376,1.026958,1.422251,0.29108,-0.237946,-0.269413,1
-1.391052,1.605128,-0.060976,1.320194,1.012406,1.5559,1.204596,1.277598,-0.512294,0.164108,-1.206066,-0.227191,-1.313226,-1.885465,-0.855803,-1.579792,-1.296466,-0.779028,-2.07252,-0.654098,0.863914,-1
-1.47025,-0.805524,0.216809,1.009292,0.732359,1.5559,0.470387,0.269619,0.437639,-0.645553,-0.921812,-1.43715,-0.156763,-1.465038,-0.236614,-0.635397,0.422149,0.848928,0.867365,-0.358168,1.295181,1
-1.094061,-0.150662,-0.810154,0.564138,1.077949,0.221969,0.639057,0.67052,-0.061376,-0.423549,-1.537696,-0.385874,-0.774351,-0.254888,0.154714,0.789478,0.224539,-0.531295,0.174153,0.048736,1.024385,1
-0.747571,-1.840017,0.28415,0.288566,-1.108799,-0.158366,-1.33041,-0.21719,0.377516,1.829136,2.32934,1.015828,1.526466,0.55756,0.075458,-1.563223,-0.841362,-0.609154,0.207561,1.694847,1.997242,1
0.697787,0.276422,0.604024,-1.167019,-0.626165,-0.896989,-1.320488,-1.471437,-1.600507,-0.808791,-0.649403,0.083564,0.145976,2.102915,1.625908,1.678645,1.392239,0.806459,1.343426,0.677587,-0.740797,1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
0.668088,-1.934924,1.277442,-0.297907,-0.602332,-0.737138,-1.851302,-0.526456,-1.510324,-1.305034,-0.353305,1.300135,-0.084106,-0.101489,0.506414,1.098754,1.997048,0.502102,1.978173,0.289179,0.0415,1
-0.044691,-0.815015,-1.247875,0.627731,-0.453371,-0.522165,-0.621005,-0.492093,1.11702,0.797471,1.636471,0.850533,1.078412,0.165539,-0.355498,0.41393,-0.374282,0.020794,-0.31026,-0.385911,-0.610414,1
-0.44068,-0.890941,-1.163698,-0.686534,-0.787043,-1.4482,-1.007953,0.092077,0.990764,-0.332136,1.891115,2.82746,1.732328,0.05191,0.129947,0.193019,-0.847351,0.388853,-0.352019,-1.412418,-0.87118,1
-0.717872,-0.330986,1.201682,0.302698,1.137533,0.651914,1.611388,1.277598,0.894568,-0.038307,-0.986954,-2.230566,-0.677474,-0.056037,-1.321433,-0.872877,-0.523987,0.417166,-0.460595,1.065995,-1.783859,1
1.677859,0.143551,0.503011,-0.312039,-0.375911,-1.409615,-0.239018,-0.091192,-0.133523,2.005433,0.84293,2.245622,0.715125,0.824588,0.531181,0.910979,-0.386259,-1.069228,-0.494003,1.167721,-2.546097,1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
0.846283,-2.086776,-0.052559,0.027126,-0.810877,-0.136318,-1.067484,-1.122081,-0.836954,-0.430079,-1.087627,0.857144,-0.562433,2.176774,1.616001,1.225778,1.517992,1.761998,1.251554,0.91803,-0.189177,1
-0.470379,-0.995339,0.183138,0.111918,-0.399745,0.255042,0.048713,-0.274461,0.996776,-0.057896,1.559486,0.553002,-0.174927,-0.431013,-0.33073,-0.552556,-0.541952,-0.170314,-0.377075,-0.015999,0.03147,-1
0.341398,0.134061,-1.214205,-0.269644,-0.584456,-1.040304,-1.002992,0.292527,-1.023333,-0.880616,-1.342271,0.156294,0.914933,0.824588,0.397436,1.518485,-0.194636,2.483961,0.691974,1.324934,-0.249354,1
-0.886167,-1.327516,-1.037432,0.472281,0.988572,0.993665,1.264127,1.168782,0.269296,0.00087,0.452081,-0.742911,-0.79857,-0.999159,-1.266945,-1.231857,-1.637794,-0.502983,-0.235092,-1.245958,0.643267,-1
0.410696,1.272951,0.149467,1.843074,0.702567,1.699215,1.482405,0.727791,1.89861,0.190226,-0.898125,-0.617287,-0.901501,-0.10717,-0.647755,0.060472,-0.398235,-0.552529,-0.360371,0.853296,-0.159089,1
-1.490049,-0.160153,1.900353,1.072886,1.173284,1.318879,1.824706,0.235256,-0.073401,-0.266841,-1.058017,-1.212349,-1.506979,-0.584412,-1.182735,-0.591215,-0.338353,-1.182477,-0.761265,-0.950028,1.184857,-1
-0.509978,2.12712,0.620859,0.451083,1.554624,1.803945,1.457601,1.117238,1.026837,-0.403961,0.013856,-1.027218,-0.338406,-1.499126,-1.162921,-0.585692,-2.931247,-1.302804,1.151331,-0.829806,1.48574,-1
1.103675,-2.048813,0.486176,0.500544,0.368894,0.006997,-1.255997,-0.125555,-0.830942,-0.854497,0.08492,-0.332979,-0.52005,1.387052,1.348511,0.463635,1.25451,-0.099533,0.516583,-0.13622,-0.750826,1
-0.005092,-0.75807,-1.52566,-0.743062,-0.203116,-1.299373,-0.675575,-0.88154,-1.029345,1.744252,1.221935,1.359641,1.247946,0.858677,-0.023612,0.6735,0.056869,-0.007518,0.842309,0.955022,-0.570296,1
-1.490049,0.039153,-0.246166,-0.085929,2.227928,1.351952,1.988414,2.136672,1.153094,-0.181957,-1.750886,0.169517,-1.700732,-0.590094,-1.281805,-0.878399,-0.470093,-0.694091,-0.377075,-1.15348,0.131765,-1
-0.905966,-0.207607,-0.784901,-0.46749,0.088848,0.100703,-0.105074,0.636157,0.756287,-0.299488,1.020588,0.3282,-0.205201,-0.999159,-0.994501,-1.110356,-1.218619,-0.764871,-0.017942,-1.375427,-0.169119,-1
0.836383,0.940775,0.292568,-1.696964,0.374853,0.001485,-0.313431,0.132167,1.026837,1.639779,1.002822,-0.00239,0.279181,-1.061654,-0.196985,-0.315077,-0.805433,0.728601,-0.109813,-0.672593,0.442678,-1
0.707687,-0.710617,0.519847,0.083654,-0.2627,-0.35129,0.88214,0.647611,0.311382,1.463482,0.919915,-0.366038,0.103592,-0.016267,-1.603784,-0.701671,-0.895256,-0.347265,-1.588107,1.093739,-0.800974,-1
0.450294,-1.099738,-1.567749,0.592402,-0.810877,-0.004027,0.4307,-0.119828,0.293345,1.515719,1.162715,0.995992,0.812002,-0.402606,-1.098525,-0.08312,-1.35036,-1.93983,-0.435539,0.261436,-0.921327,-1
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
0.331498,-0.482838,0.242062,0.479347,-0.203116,-0.185927,0.197539,-0.669635,0.41359,1.607132,1.227857,0.982768,1.048138,-0.896892,-0.925152,-0.93915,-0.38027,-0.637466,-2.690564,-0.598611,0.793708,-1
0.2721,-0.25506,0.898644,-0.622941,0.821736,0.894447,0.257069,1.180237,-0.04334,-0.044837,0.878461,-0.51811,-0.350516,-0.45942,-0.518964,-1.369926,-1.080891,-1.593005,-0.669393,0.899535,-0.359678,-1
0.895781,0.115079,-0.835407,-1.463788,-1.263718,-1.100937,-0.928579,0.727791,0.395553,0.666881,0.090842,0.295141,0.824111,0.353027,0.793718,0.491249,0.440114,0.813537,-1.688331,0.770065,-0.50009,1
-0.826769,-0.416403,0.797632,-1.682832,-0.316326,-1.067864,-0.333274,-2.158696,-0.867015,-1.174444,-0.637559,0.40093,-0.65931,1.284786,0.828392,0.828138,1.368286,0.926786,-0.928304,-0.441398,-0.13903,1
-1.836539,-0.274042,0.486176,0.444017,-0.459329,-0.979671,-1.295684,-1.631798,-1.414128,0.425289,-0.844827,0.010834,0.055154,1.455229,1.110743,0.717682,2.601857,1.832779,0.266025,1.019756,-0.68062,1
1.331369,-0.596728,-0.397685,-1.159953,-1.454389,0.199921,-0.169566,-1.30535,-0.380025,-1.311564,0.422471,0.612508,0.866495,0.534834,1.611048,0.645886,0.925159,1.259455,0.583398,-0.126972,0.803738,1
0.351297,0.162533,1.050163,-0.029401,1.238827,0.938544,1.194675,1.054239,0.407577,0.27511,-0.779686,-0.690017,-0.453447,-1.163921,-0.736919,-0.287463,-0.392247,0.452556,-0.744561,-0.256442,0.482795,1
0.222601,-0.24557,1.277442,-1.979602,0.756193,0.602305,-0.779753,0.189438,-1.215724,0.627704,-0.483588,-1.589221,-0.314187,0.199628,-0.122683,1.192641,0.422149,-0.729481,-1.287437,-1.82857,0.462737,1
0.163203,-0.312005,-0.717559,-1.223546,0.172266,-1.348982,-0.353118,0.492978,-0.93315,-0.861027,0.357329,1.485265,0.460824,0.216672,0.451925,1.17055,1.278463,0.516259,0.600102,-0.34892,-1.663506,1
-0.905966,-2.01085,-0.313508,0.973963,0.601273,-0.941086,-0.998032,-1.866611,-0.951186,0.823589,-0.228944,1.776184,0.86044,1.046165,1.31879,1.524007,1.535956,0.502102,1.410241,-0.126972,-1.513064,1
-0.371382,-0.312005,-0.481863,0.444017,-0.477204,-0.06466,-0.372961,-1.408439,-0.488245,-1.220151,-1.040251,-0.399097,-0.713803,0.222354,1.011672,1.242346,1.865308,0.91263,0.808901,2.18498,-0.971474,1
1.262071,-1.669183,-0.650217,-1.378997,-0.995589,-0.803283,-0.546592,0.389889,1.447693,1.541837,1.275232,1.115005,0.769618,0.648463,0.630252,-0.254326,0.559878,-0.049987,1.31837,1.149226,-1.05171,1
-0.064491,0.276422,1.748834,-0.425094,-0.256742,0.35426,1.204596,0.95115,1.189167,0.928062,0.458003,-0.088343,-0.840953,0.24508,-1.40069,-0.497328,-0.512011,-2.279577,-0.385427,-0.237946,0.783679,-1
1.024478,0.437765,-0.439774,-0.622941,-1.031339,-1.040304,-1.037719,0.309709,0.191137,0.13146,1.210091,1.108393,0.424496,-0.056037,-0.449615,0.447066,0.559878,0.268526,2.13686,-0.099229,-0.951415,1
-0.757471,0.665543,-1.096356,-0.403896,-1.269677,-1.249764,-0.298548,-0.406186,-1.029345,-0.462726,-0.495432,0.764579,0.491098,0.483701,0.650066,1.109799,-0.230565,0.204824,0.817253,-0.552372,0.382501,1
0.2721,-0.862469,-0.347179,-0.976238,-0.828752,-1.150546,-1.097249,-1.540163,-0.58444,-1.076501,0.0257,-0.094955,-0.187037,1.318874,0.947277,1.341756,1.841355,2.299931,1.702559,0.53887,0.994297,1
1.469965,0.115079,0.755543,0.027126,-0.215033,-0.781235,0.420778,0.544522,1.447693,0.595056,1.204169,0.176129,0.836221,-0.141259,-0.736919,-2.05475,-1.272513,-1.090462,-1.671627,-1.070249,0.93412,-1
0.767085,0.228968,1.176429,-0.198984,1.930006,1.385025,2.167006,0.865243,1.429656,0.555879,-0.128271,-0.643734,-1.942923,-1.368453,-1.4849,-1.259471,-0.302424,-0.984291,0.165801,0.603605,-0.369707,-1
0.321598,0.646562,-0.515533,0.677193,1.024323,0.1448,0.093361,0.888152,0.395553,1.261067,0.262578,-0.44538,0.279181,0.063273,-0.360451,-0.734807,-0.811421,0.03495,0.641862,-0.700337,-1.192122,-1
1.024478,0.276422,0.696619,1.115282,2.311346,0.905471,1.532014,1.237508,0.599969,1.476541,-1.448866,-1.496656,-0.810679,-1.544578,-1.727622,-1.999523,-1.745582,0.112809,0.057226,-0.413655,0.191942,1
0.60869,0.513691,-1.180534,-1.167019,-1.120716,-0.632408,-0.968266,-0.589455,-0.632538,1.182713,0.120451,0.433989,0.751454,0.574604,0.080411,0.734251,0.985041,-0.276485,-1.312493,0.076479,0.563031,1
1.64816,0.712997,0.090543,-0.644139,0.565523,-0.356802,-0.288627,-0.778451,-0.842966,-1.553156,-1.200144,0.3282,-1.071035,-0.078763,0.075458,0.259292,1.098817,1.188675,1.869598,0.353914,1.616123,1
0.014707,0.741469,0.561935,0.196709,-0.739376,-1.089913,-1.241114,-0.766997,-0.63855,-0.325606,-1.028408,0.043893,0.351838,1.097298,1.194952,1.767009,2.128789,0.863084,1.293314,1.768829,-1.152004,1
-1.084161,-0.530292,-0.473445,-1.428458,-0.131615,-0.152854,-0.372961,0.544522,-0.271804,1.097829,0.404705,1.524936,-0.635091,-0.357154,-1.113386,-0.348213,0.278432,-1.125853,-1.571404,-0.422902,-1.543152,-1
-1.351453,-2.789092,-0.818571,-1.859481,-0.542747,-2.142726,-0.76487,0.258164,0.347455,1.842195,0.706725,0.407542,1.132905,0.568923,-0.697291,-0.690625,-1.086879,-1.373585,-0.410483,-2.032022,2.047389,-1
-1.717743,-2.048813,0.09896,-0.234314,-1.466305,-0.56075,-0.680536,0.412797,-0.392049,0.634233,0.795554,1.571219,-0.017503,0.858677,0.392483,-0.24328,-0.344341,-0.715325,-0.978415,1.852059,0.051529,1
2.450036,1.785452,0.376745,1.214205,0.601273,1.114931,1.90904,0.968332,1.104996,0.823589,-0.382915,-1.926423,-1.034706,-1.646844,-1.162921,-0.425532,-0.931185,-1.132931,-0.769617,-0.607859,0.121735,-1
2.598532,0.637071,-0.103065,-1.25181,-0.441454,-0.516653,-0.075309,-0.285916,0.90058,1.757311,1.322608,0.817474,0.799892,1.057528,-0.786454,0.259292,-1.332395,0.848928,0.549991,-1.014762,-0.088883,1
