@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-1.064362,0.266931,-0.717559,-0.630007,-0.375911,0.216457,-0.521788,0.177984,-0.428122,0.830119,0.611973,1.967927,1.223727,1.006394,-0.256428,-0.232235,0.482032,0.601195,0.274376,-0.654098,-0.530179,1
-0.569376,-0.435385,0.326239,0.35216,0.815777,-0.720601,-0.323353,0.229528,1.255302,0.830119,3.093272,1.194346,0.745399,-0.033311,0.50146,-0.38135,-0.068884,-0.977213,0.048874,-0.358168,-0.981504,-1
0.757185,0.37133,1.327948,1.560436,1.089865,0.503087,0.083439,-0.171373,-0.325915,0.438348,0.5113,-1.027218,-1.337445,-1.641163,-0.424847,-0.453146,0.392208,0.190668,-0.468947,-0.755824,-3.809807,1
-1.668244,0.418783,-0.742812,-1.619239,-1.019423,-0.511141,-1.04764,0.83088,1.213216,1.287185,1.281154,2.179504,1.465918,1.790435,-0.003798,-0.022369,-1.955169,-0.920589,0.316136,-0.626354,0.512884,1
-2.024634,-0.027282,0.06529,-1.195282,-0.971755,0.023533,-0.30847,0.114985,0.744262,0.053106,0.529066,1.267076,-0.259694,-0.056037,0.580716,0.601704,1.12277,-0.828574,-0.602578,-0.635602,0.964209,1
0.737386,0.883831,-0.591293,0.733721,0.863445,0.872398,0.083439,0.349799,-0.380025,0.359993,-0.773764,-2.058659,-0.883337,-1.703659,-0.751779,-0.872877,-0.254518,-0.042909,1.009348,-0.829806,0.894003,1
1.568962,0.731978,0.343074,0.31683,1.375871,0.811765,1.254205,0.607521,0.106966,0.862767,-0.359227,-0.947877,-1.961087,-1.050292,-0.59822,-0.370304,-0.032954,0.169433,-1.370957,1.334182,0.693414,-1
-0.371382,-0.12219,-0.086229,0.479347,1.042198,0.177872,0.842453,1.352051,1.020825,1.437364,0.446159,0.40093,-0.955994,0.154176,-0.776547,-0.690625,-1.655759,-0.092455,0.157449,-0.607859,0.58309,-1
0.93538,0.807904,0.157885,1.207139,0.845569,2.564616,1.527053,0.309709,1.195179,0.092283,-0.886281,-1.166066,-1.585691,-1.090062,-0.593267,-1.358881,0.224539,-0.545451,-2.164392,0.446392,-0.68062,-1
-1.747442,1.424804,1.277442,0.444017,0.637024,-0.930062,-0.000896,0.338344,1.501803,1.130477,0.837008,2.159669,0.394222,-0.30034,0.323134,0.662455,-0.619799,-0.786106,-2.139336,0.723826,-0.87118,-1
1.014578,-1.460386,-1.466736,-1.258876,-0.632124,-0.53319,-1.107171,-2.04988,-0.945174,-0.514962,-0.927734,-0.438768,1.302439,0.426886,2.071725,1.33071,0.919171,0.969255,1.176387,0.15971,-0.700679,1
-1.400952,-0.179134,-0.498698,-0.340303,-1.591433,-0.748162,-1.429628,-1.494346,-1.630568,-1.899221,-1.407413,-0.412321,0.739344,1.722257,0.942323,1.811192,1.308404,0.091575,-0.210036,-0.85755,-1.021621,1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
-0.846568,-0.843487,-0.237749,-0.481622,-0.07203,-1.514345,-0.204292,-0.320279,-0.271804,0.41223,1.75491,0.744744,1.447754,-0.010586,0.382576,-1.121402,-0.865315,-0.644544,-0.719505,0.344666,1.154768,1
0.400796,-0.198116,0.300986,-0.884381,2.674811,0.999177,0.609292,0.40707,-0.283829,-1.194033,-1.893013,-1.093336,-1.028651,-0.323066,-0.786454,0.248247,-0.619799,-0.333109,-1.738443,-2.29096,-0.841091,1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
0.351297,0.048644,0.435669,-0.679468,0.380811,0.06763,-0.005857,-1.018992,-0.98726,-1.49439,-0.300007,-0.491663,-0.193092,1.080253,0.818485,0.590659,0.757489,0.042028,-1.245678,0.529622,2.368331,1
0.529492,-0.87196,1.058581,-0.707732,-0.7215,0.227481,0.450544,0.36698,0.395553,1.306774,0.7541,-0.009001,2.083505,-0.533279,0.169575,-1.19872,-1.559947,-1.642552,-0.443891,-1.255206,-1.503035,-1
0.084005,0.836377,2.523265,1.807744,1.709543,0.784205,0.381091,1.088602,0.203162,-0.423549,-0.986954,-0.247026,-0.853063,-0.567368,0.075458,-1.419631,-0.428176,0.141121,-0.861488,-0.450646,1.696358,1
0.004807,0.285913,-0.397685,0.521742,-0.53083,-1.05684,0.26203,1.443686,0.84647,1.052123,1.11534,0.07034,0.212578,-0.709404,-0.276242,-0.596738,-0.194636,-1.543459,0.658566,-2.337199,-1.091828,-1
-1.183158,0.12457,-1.256293,-1.718162,-0.936004,-0.709577,-0.93354,-0.452003,0.082917,0.26858,0.32772,-0.088343,0.466879,0.341664,0.12004,-0.000278,0.523949,-0.382656,0.040522,0.335418,0.051529,1
-1.658344,-0.368949,0.721872,-1.555645,-1.269677,-0.516653,-0.179487,-0.549365,1.014812,1.672427,0.760022,1.736513,0.56981,0.943898,-0.365405,-0.077597,-0.344341,-0.234016,-0.945008,-0.200955,0.191942,1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
0.202802,1.510221,-0.902749,1.984393,2.859522,1.996869,0.901983,0.681974,0.353467,-0.116662,-1.590993,-0.392486,-2.257771,-2.379752,-1.242177,-0.93915,-0.955138,-0.552529,-1.963945,-1.282949,1.756535,-1
0.430495,2.516241,-0.759647,-1.548579,-1.013464,-0.191439,-1.112132,-0.555092,-0.644563,-1.305034,-0.844827,-0.670181,0.194414,0.71664,1.284116,1.684168,1.661708,0.388853,-0.318612,-0.478389,-0.219266,1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
-0.549577,-1.156682,0.907062,-1.004502,-1.877438,-1.172594,-0.531709,-1.826521,-1.720752,-0.188486,1.156793,1.379476,0.02488,1.233653,0.843253,1.325187,1.404216,0.955099,1.059459,2.462415,-1.482976,1
0.321598,-0.947886,-0.448192,-0.622941,0.094806,-1.051328,0.093361,1.002695,1.874561,1.339422,1.518032,1.743125,-0.302078,-0.152622,-0.310916,-0.177007,-0.787468,-0.927667,0.165801,0.677587,2.117595,-1
0.004807,0.257441,0.250479,0.02006,-0.048197,-0.478069,-0.010818,0.515886,0.455675,1.424305,1.985867,0.830697,1.205562,1.074572,0.783811,-0.193575,0.613772,-2.767964,-0.995119,-0.108477,1.164798,1
-0.628774,0.37133,1.437379,0.097786,0.190141,0.332212,1.045848,-0.056829,-0.464196,-0.625964,-0.211178,-1.523103,-0.774351,-0.470783,-0.122683,-0.188053,-0.01499,-0.566686,-1.412717,-0.339672,-0.439914,1
-0.09419,-0.615709,0.275733,0.309764,-1.41268,-1.619075,-1.370097,-0.766997,-0.915113,-0.266841,0.730412,-0.723076,0.612194,1.233653,1.021579,0.237201,0.601796,1.273612,-0.819728,0.381657,-1.011592,1
2.123346,0.931284,-0.077812,0.754918,-0.757251,-0.896989,-0.898814,-0.732634,0.269296,0.27511,0.309954,0.718297,0.412386,0.773455,0.427157,-0.154916,0.182621,0.615351,0.149097,-1.310692,-0.389766,1
0.668088,-1.659692,0.233644,-1.230612,-0.620207,-1.16157,-0.735105,-0.400459,-1.82296,0.26858,-0.436212,-1.040442,0.945207,1.756346,1.536745,1.595803,0.979053,1.139128,1.49376,1.0475,0.161853,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
0.351297,0.978738,2.750544,1.122348,3.091902,0.982641,2.350558,1.735771,-0.578428,-0.501903,-0.868515,-1.007383,-1.446431,-0.9253,-1.579016,-0.972287,-2.027028,0.027872,0.850661,-2.152243,-0.098912,1
1.440266,-0.444875,-0.212495,0.027126,-0.60829,-0.191439,-1.67271,-1.442802,-1.738788,-0.658612,-1.330427,-0.379262,0.44266,0.318939,2.463052,1.209209,1.559909,0.955099,1.953118,1.685599,-0.379737,1
0.311698,-0.796033,1.563644,2.471943,0.946863,1.936236,1.209557,0.114985,-0.608489,-0.41702,-1.058017,-0.366038,-0.483721,-0.817352,-1.237224,-1.143493,0.482032,0.112809,-1.295789,-0.931532,-0.891239,1
-0.876267,0.172024,1.529974,0.31683,0.34506,0.795229,1.199636,0.601794,1.231253,-1.376859,-0.305929,-1.966094,-1.06498,-0.840078,0.214156,-1.110356,-0.458117,-0.467593,0.057226,1.056748,0.302265,1
0.380996,2.212537,-0.246166,0.76905,1.292452,0.111727,0.559683,0.928242,0.714201,1.966256,0.0257,1.511712,0.127812,-0.9253,-0.727012,-0.061029,-1.853369,-0.382656,-0.218388,0.141214,-0.229295,-1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
-2.17313,-1.080756,-0.532369,0.210841,-1.388846,0.497575,-0.655731,0.962605,0.347455,2.04461,0.748178,0.738132,0.17625,1.040483,-0.439708,-0.513896,-1.11682,-1.189555,-1.487884,0.640596,-0.209236,-1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
1.242271,-0.008301,0.662948,0.104852,1.536749,0.833814,-0.239018,-0.440549,0.527822,-0.55414,-0.24671,0.334812,-0.883337,-0.703723,-0.023612,1.557144,-0.200624,0.318073,0.884068,-0.293433,-0.239325,1
-1.836539,-1.88747,-0.439774,-1.273008,-1.519932,-0.092221,-1.062523,-1.402712,-1.305908,-0.841438,-1.425178,0.176129,0.182305,0.103043,1.616001,2.396606,1.637756,2.292853,1.243202,1.926042,-0.13903,1
-0.519877,-1.50784,0.17472,0.57827,0.666816,1.148004,0.227304,-0.033921,0.203162,-0.919793,-0.773764,-1.086725,-0.526105,0.188265,-0.434754,-0.292985,-0.559917,-0.701169,0.165801,1.482147,-0.620444,1
-1.420751,-1.50784,-0.801736,0.140181,-0.298451,-1.508833,-2.263054,-0.606637,-1.510324,-2.702352,-1.21791,0.169517,0.357893,0.943898,2.126213,2.540198,1.272475,0.792303,0.324488,0.603605,-0.700679,1
-1.242556,-0.330986,-1.677179,-0.870249,-0.083947,0.062118,-0.973227,-1.059082,-0.524318,1.607132,1.133105,2.31174,0.291291,-0.02763,-0.741872,-1.994,0.470055,-0.311875,-0.109813,-1.061002,0.342383,1
-0.321883,-0.558765,-1.761357,0.253236,-0.626165,-1.205667,-1.677671,-1.482892,-2.382097,-1.069972,-0.9455,2.358023,0.842276,1.506362,1.611048,1.115322,1.817402,1.31608,0.93418,-0.182459,-1.021621,1
2.687629,0.75096,0.006365,-1.075161,-0.524872,-2.396283,-0.323353,-0.532184,-0.927137,-1.213621,-1.206066,1.267076,0.733289,1.256378,0.957184,0.861274,1.805426,-0.297719,0.274376,0.279931,2.097536,1
0.95518,1.681054,-0.641799,-0.029401,-1.096882,-0.312705,-1.528845,-1.253805,-0.181621,-2.388935,-0.542807,0.110011,-0.017503,0.921173,0.719415,-0.088643,0.817371,0.388853,1.635744,1.149226,-0.309531,1
-0.727771,2.165083,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.555461,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.097993,-0.008647,1
-1.331654,1.728508,-1.197369,-0.17072,-0.882378,-0.367826,-0.47714,-0.108374,-1.179651,-0.736966,-0.24671,0.123235,0.775673,2.188137,1.720025,1.424598,0.727548,1.266533,1.259906,1.833564,-0.219266,1
1.024478,1.282442,-0.094647,0.754918,1.834671,1.776384,1.050809,2.096582,0.73825,0.745235,-1.010642,-0.101566,-1.664403,-1.732066,-1.440318,-0.966764,-0.338353,-1.033838,-1.922185,-1.61587,0.282207,1
-2.014734,0.295404,-0.465027,-0.538149,-0.471246,-0.748162,0.356287,-0.148464,1.46573,1.254538,2.092462,-0.147849,1.247946,-0.10717,-0.310916,1.325187,-0.332365,-0.672857,-0.168277,2.536397,-0.620444,1
0.192902,0.959757,-1.188951,-0.849051,1.864463,1.004689,1.313736,0.842334,0.106966,-0.769614,-2.79315,-1.278467,-1.228459,-1.720703,-0.994501,-1.314699,-0.661716,-0.177392,0.324488,1.602368,-0.048765,1
3.271713,-0.046264,0.780796,-1.732294,-1.472264,-0.516653,-1.806654,-2.021245,0.329418,0.118401,-0.074973,-0.319756,1.635452,0.000777,1.105789,1.595803,0.799407,0.325151,0.107338,-0.404407,1.345328,1
-1.747442,-0.25506,-0.540787,-0.566413,-0.924087,-1.916729,-0.779753,0.533068,0.732238,0.595056,0.582364,1.478653,1.326658,0.671189,-0.261381,-0.397918,-0.577881,-0.856886,-0.059701,-0.598611,1.756535,1
0.569091,-0.492329,0.250479,1.376722,0.619149,0.657426,0.753157,-1.133535,-0.217694,-0.221134,-1.010642,-0.63051,-0.538214,-0.584412,-0.301009,0.452589,1.158699,0.296839,0.917476,1.630112,0.201971,1
-0.024892,-0.985849,0.258897,0.557072,0.660858,0.910983,1.348462,1.277598,1.0088,0.457936,-0.193412,-1.278467,-1.186076,-2.300211,-1.356108,-1.055128,-0.607822,-0.856886,-2.080872,-1.708348,1.144739,-1
0.371097,0.238459,0.35991,-0.622941,-1.114758,-0.682017,-1.092288,-0.784178,0.1731,1.019475,1.926647,0.632343,0.757509,0.301894,0.139854,-0.552556,-0.4162,1.018801,-0.22674,0.215197,-0.279442,1
0.440395,-0.909922,0.393581,0.663061,0.517855,-0.075685,0.812687,1.586865,0.894568,1.163124,-0.453978,0.744744,-0.035667,-0.306021,-1.024222,-0.530465,-1.206643,0.056184,0.733733,-0.062238,-0.439914,-1
0.460194,-1.811544,-0.986926,-0.410962,-0.2627,-1.293861,-0.377922,-0.440549,-1.98529,-0.292959,-0.353305,0.123235,1.241891,1.73362,0.541088,1.181595,1.25451,1.931872,2.278843,0.076479,-0.550237,1
-1.777141,-1.090247,0.620859,-1.061029,-1.823812,-0.489093,0.073517,-0.268734,0.822421,0.27511,1.441047,1.412535,1.986629,-0.243525,1.194952,0.358702,0.248491,0.452556,-1.337549,1.287943,-1.152004,1
0.361197,-1.00483,1.942442,-0.6936,0.845569,1.611021,1.045848,-0.434822,1.273338,-0.403961,-1.283051,-0.465215,-1.724951,-1.311638,-0.915245,-0.928104,0.110763,-1.706254,-0.95336,-1.227462,-0.048765,-1
-1.598946,-0.520801,-1.163698,-0.538149,-0.602332,-0.792259,-0.526749,0.114985,-0.319902,0.614645,-1.022486,-0.511498,0.139921,-0.118533,0.872974,0.706637,1.218581,-0.127845,-0.109813,1.926042,0.58309,1
-1.381153,1.140081,0.503011,0.832644,0.494021,0.332212,0.023908,1.449413,0.618005,1.404717,1.180481,-1.62228,0.672742,-1.300275,-0.76664,-0.712716,-1.122808,-0.863964,-1.521292,-0.913036,0.39253,-1
0.767085,-0.577746,0.873391,1.263667,2.061091,1.655118,1.229401,1.581138,0.73825,0.608115,0.381017,-0.690017,-1.282952,-1.021884,-1.529481,-1.314699,-1.18269,-1.833659,-0.844784,-2.1245,-0.419855,-1
-0.460479,1.37735,3.255607,0.903303,1.697626,1.748824,1.135144,0.819426,0.491749,0.066165,-1.241598,-0.174296,-2.094292,-0.953707,-0.286149,-0.668534,0.068845,0.056184,-0.811377,-0.700337,-0.359678,1
-1.004963,0.010681,-0.473445,-0.622941,-0.411662,-0.786747,-0.774792,-0.938812,0.702177,-0.312547,1.867427,0.519943,0.557701,0.665507,-0.627941,0.496771,-0.667704,-0.927667,-1.412717,0.853296,0.563031,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
0.400796,0.988229,0.612442,0.253236,1.274577,1.644094,0.515035,0.510159,0.347455,0.066165,-0.785608,-0.709852,-0.271804,-1.169602,-0.261381,-1.126924,0.08681,-2.046001,0.316136,-0.034494,-0.008647,1
-0.707972,-0.701126,-1.273129,-1.174084,0.160349,-0.56075,-0.060426,-0.245826,-0.037328,-0.586787,0.458003,1.148064,1.901862,0.296213,0.278552,-1.325744,0.176633,-0.955979,-1.51294,-0.635602,0.563031,1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
0.658188,-1.365479,-1.803445,0.041258,-0.930046,-0.103245,-0.204292,0.412797,-0.506281,0.301228,0.919915,1.677007,0.775673,0.699596,1.175138,-0.160439,-0.242542,0.07034,-0.986767,-0.746576,-0.560267,1
0.153303,-1.88747,-1.029015,0.387489,-0.852586,-2.473452,-1.965402,-2.387783,-1.191675,-0.390902,-0.442134,-0.571004,0.927042,1.125705,1.764607,1.087708,1.69165,1.323158,2.078397,3.211488,-1.081798,1
0.450294,-0.530292,-1.020597,-0.368567,-0.667874,-0.549726,0.276913,1.770134,0.672115,1.156595,1.446969,1.79602,1.629397,-0.090126,-0.092962,-1.23738,-1.026997,-0.304797,-0.168277,-0.006751,-0.299501,-1
-0.638674,-1.63122,-2.628382,-1.746426,-0.930046,-1.398591,0.14793,0.006169,0.046844,0.020458,1.05612,-0.028837,0.933097,0.523471,0.93737,0.391839,0.074833,-0.616232,0.174153,-0.848302,0.422619,1
-1.044562,0.542163,0.073707,-1.301271,-1.609308,-0.42846,-0.298548,-0.933085,-0.854991,-0.266841,0.392861,1.167899,0.59403,1.432503,0.075458,0.71216,0.985041,-0.191548,0.71703,-0.469141,1.405504,1
1.955051,0.209987,-1.534078,-0.319105,-0.614249,-1.398591,0.157852,-0.194281,-0.608489,0.614645,1.020588,1.491877,-0.604817,0.080318,-0.04838,-0.756898,-0.3144,-0.984291,-1.989001,0.067232,-0.69065,1
-0.014992,2.288462,0.444087,-0.841985,1.632084,0.420405,1.145066,1.014149,-0.277817,0.340405,-1.241598,-1.523103,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.980127,1
1.30167,-0.160153,-0.709141,-2.099723,-1.299469,-1.128497,-0.482101,-1.534436,-1.299896,-1.135267,-0.596105,-0.875147,0.436605,0.307576,1.789374,1.292051,2.482093,0.643664,-0.260148,1.731838,-0.038736,1
-0.608975,0.845868,-0.507116,-0.926776,-0.477204,-0.16939,-0.601162,-0.778451,-0.746771,0.288169,0.949525,1.571219,0.109647,0.370072,1.348511,0.226155,0.907194,-1.019682,-1.579756,0.797809,0.914062,1
-0.064491,-0.50182,0.528264,-0.700666,-0.560623,-1.464736,-1.553649,-0.944539,-1.263822,-0.129721,0.688959,-0.385874,0.805947,1.216608,1.244488,1.358324,1.727579,0.65782,-0.619282,-0.293433,-0.550237,1
-0.519877,1.491239,-1.559331,-1.527382,-1.609308,-0.990695,-0.154683,-2.084243,-1.251798,0.307757,0.653427,0.513331,1.550685,1.494999,1.289069,0.955162,2.206635,0.87724,1.761023,1.898298,-0.439914,1
0.232501,0.437765,0.738707,2.471943,0.696608,1.677166,1.016083,0.172257,-0.710697,-0.861027,0.286266,-1.159454,-1.19213,-1.209372,-0.692337,-0.58017,-0.643752,-0.62331,-0.719505,-0.543124,-2.646391,1
-1.618746,0.485219,1.31953,0.126049,1.042198,0.199921,1.065692,-0.331733,-1.269834,-0.201545,-0.371071,0.910039,-2.003471,1.250697,-0.23166,-0.624352,0.865277,1.429329,-0.452243,0.261436,-1.41277,1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
0.2424,0.485219,0.06529,-0.806655,-0.358036,-0.538702,-0.928579,-0.606637,-1.432165,-0.789202,-0.566495,0.063728,1.641506,1.824524,0.729322,1.82776,0.937135,1.337314,0.249321,-0.099229,-1.603329,1
-0.985164,-0.141171,2.388582,0.366292,1.304369,1.05981,1.313736,1.552502,0.774323,-0.560669,0.919915,-0.954489,-2.427305,0.307576,-1.014315,-1.021992,-0.685669,-0.057065,-0.794673,0.742322,-0.470002,-1
0.054306,-0.644181,-1.677179,-0.608809,-0.864503,-0.224512,0.48527,-0.348914,0.924629,1.08477,1.050198,1.597666,1.211617,1.154112,-0.727012,-1.364404,-0.811421,-0.502983,-0.31026,0.067232,-0.530179,-1
-0.886167,-1.147191,-0.574457,0.034192,-0.173324,-1.222203,0.237226,-0.88154,-1.408116,-0.6782,-0.779686,-1.066889,-0.513995,0.296213,1.145417,1.098754,1.703626,1.797389,0.800549,0.501879,1.044444,1
-0.391181,-0.416403,-1.365723,-1.845349,-1.073048,-0.996207,-1.022836,-0.354642,-1.305908,0.066165,0.665271,1.141452,0.145976,0.421205,0.016016,-0.099688,0.104774,1.641671,-0.134869,0.289179,-0.620444,1
0.321598,-0.663163,0.326239,-0.495754,-1.269677,-1.007231,-0.283666,0.722064,0.143039,0.67994,0.765944,1.366253,1.926081,0.466656,0.749136,0.463635,0.541914,-0.644544,-0.159925,-0.274937,-0.31956,1
-0.282284,0.712997,0.705037,0.853842,1.024323,1.748824,0.892061,1.002695,0.377516,0.4057,-0.418446,-0.789194,-0.895446,-0.37988,-1.242177,-0.259849,-2.254579,-0.524217,-0.001238,-1.523392,-0.32959,-1
-2.381023,0.788923,-0.347179,-0.806655,-0.083947,-0.797771,0.455504,0.756427,1.291375,0.562409,-0.536885,0.817474,-0.671419,-0.578731,-0.647755,-1.767566,-0.805433,-0.198626,-0.235092,-0.56162,-0.911297,-1
0.064206,0.988229,-0.86066,0.429885,0.446354,0.293627,-0.447375,0.183711,0.076905,-0.371313,-0.909968,-0.504886,0.660632,-0.641227,0.803625,0.966207,1.625779,1.655827,1.201442,0.45564,-0.770885,1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
0.648289,-0.349968,1.083834,0.05539,-0.423578,1.318879,2.01818,0.922514,0.461687,0.033517,-0.874437,-1.073501,0.327619,-0.902574,-0.117729,0.463635,-0.24853,0.459634,-0.193333,0.474135,0.873944,1
1.400667,-0.606218,-0.481863,-1.110491,-0.179282,-0.478069,-0.263822,-0.21719,0.227211,0.444877,1.008744,-0.379262,0.273126,0.318939,0.595577,1.225778,-0.128766,0.176511,-0.502355,-1.005515,1.275122,1
2.202543,1.709526,-0.633382,0.027126,0.589356,0.486551,0.648979,0.464342,1.153094,0.53629,1.630549,0.195964,-0.302078,0.114406,-0.761686,-0.867354,-0.643752,-0.559607,-2.406598,0.631348,-1.05171,-1
-1.440551,0.143551,-0.414521,-0.95504,-0.191199,-0.604847,-0.124918,-0.291643,-2.129583,-0.945911,0.209281,-1.053666,-0.126489,0.892765,0.793718,2.368992,1.787461,1.507188,0.950884,-0.811311,-0.480031,1
-0.945565,-1.261081,-2.055977,-2.417691,-1.108799,-0.582799,-0.487062,0.103531,1.333461,1.150065,0.9969,1.895197,0.836221,-0.362836,0.313227,-0.530465,-0.919209,-0.099533,-0.560818,0.363162,-1.693594,1
0.95518,1.794943,0.553518,-1.308337,-0.369952,-1.83956,0.594409,-1.528709,-0.993272,-1.553156,-0.234866,-0.888371,-0.277859,0.023503,0.328087,0.679023,1.607815,1.386861,0.466471,0.316923,0.121735,1
-0.381281,1.75698,1.092252,1.270732,1.524832,1.743312,1.948727,1.185964,0.539846,0.562409,-2.159501,-0.729687,-1.712841,-0.942344,-0.568499,-0.872877,-1.11682,-0.771949,-0.61093,-0.617106,-0.249354,-1
1.271971,-0.74858,0.747125,1.567502,0.762151,0.095191,1.422875,1.128692,1.333461,1.078241,0.440237,1.161287,-0.150708,0.125769,-1.024222,-0.894968,-1.134785,-1.769957,-1.496236,-1.458657,-0.058795,-1
-0.044691,1.035683,0.141049,-1.145821,-1.233926,-0.516653,-0.725183,-1.087718,1.032849,0.777883,0.854774,0.076952,1.060248,1.625673,0.060597,0.126745,1.158699,0.112809,1.176387,-0.26569,0.512884,1
1.064077,0.352348,-0.810154,0.924501,0.297393,0.74562,0.26203,-0.011012,1.074935,1.535307,-0.288163,0.295141,0.363948,-0.715086,-0.548685,-0.232235,0.116751,-1.104619,-0.736209,-0.598611,-0.439914,-1
-1.252456,-1.460386,-2.258002,-0.637073,-1.210093,-1.393079,-0.978188,-1.643252,-0.867015,0.255521,0.209281,-0.266861,0.624303,-0.095807,0.184435,0.579613,0.284421,0.763991,1.310018,0.890287,-0.480031,1
0.638389,-0.160153,-0.515533,-0.735996,-0.137573,-0.963134,0.450544,-0.589455,0.864507,0.588527,1.067964,0.275306,0.212578,-0.283295,-0.454568,-1.115879,-1.128796,0.714444,0.307784,0.085727,0.081618,-1
0.866082,0.779432,0.014783,-0.460424,-0.870461,-1.282837,-0.243979,-2.760048,-0.746771,-0.044837,-0.151958,0.784415,0.975481,1.227971,2.002375,0.789478,1.350322,1.740764,1.401889,-0.284185,0.051529,1
0.044406,0.836377,0.300986,1.659359,0.714484,0.56372,1.482405,1.363506,0.936654,-0.057896,-0.228944,-0.432156,-1.591746,-0.590094,-0.880571,-0.767944,-0.158707,-1.24618,-0.803025,-1.134984,0.001382,-1
0.509693,0.466237,1.083834,-0.750128,0.362936,1.671654,1.259166,1.117238,1.706219,0.95418,0.5113,0.592672,-0.193092,-0.891211,-0.301009,-1.546655,-0.392247,-0.418046,-1.178862,-0.913036,-0.560267,-1
-0.311983,-0.188625,-1.803445,-0.912645,-0.757251,-0.373338,-1.573493,-0.635272,-0.560391,-0.195016,-0.045363,0.486884,1.169234,1.546132,0.793718,0.888888,0.949112,1.358548,1.735967,-1.264453,-0.991533,1
0.994779,0.209987,-0.725977,-2.368229,0.011388,-0.522165,-0.551553,-1.013265,0.527822,1.293715,1.743067,1.267076,0.043045,0.029184,-0.771593,0.07704,-0.979091,-0.446358,-1.955593,0.372409,-0.449943,1
