@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
2.519334,0.096098,2.102379,1.941997,1.810837,1.599997,1.532014,1.592592,1.634072,-0.00566,0.244812,-0.405709,-0.774351,-1.771836,-0.251474,-0.933627,-1.158737,-0.630388,-1.989001,-1.523392,1.235004,-1
0.707687,1.956286,0.368328,-1.852415,-1.537807,-1.767902,-0.725183,-1.173625,-1.197688,-0.012189,0.671193,-0.597451,0.866495,0.972306,0.793718,0.806047,1.182652,0.282682,-0.560818,0.853296,0.0415,1
-0.727771,1.035683,-0.481863,-0.856117,-1.478222,-0.020563,-0.169566,-0.572274,0.473712,0.457936,1.050198,1.267076,1.132905,-0.766219,-0.023612,0.060472,-0.901244,-0.687013,0.758789,-0.404407,0.914062,1
0.153303,0.855358,-0.313508,-0.65827,-0.274617,-1.97185,-0.496983,-0.331733,0.143039,0.144519,-0.300007,1.068722,0.460824,1.125705,0.055644,0.551999,-0.464105,0.579961,0.174153,0.344666,-0.87118,1
-1.153459,0.87434,-1.550913,-0.001138,-0.089906,-1.100937,-0.358079,-0.411913,-1.390079,-0.41049,-0.300007,0.116623,0.448715,1.120023,1.388139,1.750441,2.410234,0.303917,0.508231,0.529622,-0.921327,1
0.94528,1.216007,0.233644,-0.057665,-0.083947,-0.946598,-0.273744,1.128692,1.129045,-0.430079,1.038354,1.200958,0.642468,-0.226481,-0.395126,-1.276039,-0.158707,-0.248173,0.165801,-0.950028,0.372472,-1
-0.282284,1.111609,-0.93642,-1.004502,-1.41268,-0.808795,0.03383,-0.526456,0.094942,-1.128737,1.435125,0.599284,1.260055,0.472338,1.090929,1.62894,0.368256,-0.326031,-0.686097,-1.116488,0.111706,1
-1.707843,-2.077286,-0.111483,-1.25181,-2.330279,-1.05684,-0.685497,-0.910176,-0.740758,-0.750025,-0.838905,1.154675,0.097538,1.051846,1.274209,1.198164,1.338345,1.946028,0.458119,-0.755824,0.372472,1
-2.014734,0.295404,-0.465027,-0.538149,-0.471246,-0.748162,0.356287,-0.148464,1.46573,1.254538,2.092462,-0.147849,1.247946,-0.10717,-0.310916,1.325187,-0.332365,-0.672857,-0.168277,2.536397,-0.620444,1
0.380996,0.646562,1.799341,-0.149522,1.232868,0.762156,1.695723,0.321163,1.604011,1.306774,-0.305929,1.557995,-1.004432,-0.840078,-0.840942,-1.088265,-1.410242,-2.130938,-0.335316,-0.72808,1.385445,-1
-0.08429,-0.274042,-0.027305,0.783182,0.696608,0.77318,1.194675,1.220327,0.317394,-0.057896,-0.051285,-1.146231,-1.74917,-1.697977,-0.880571,-0.18253,0.056869,-2.258343,0.67527,0.427896,-0.269413,-1
-1.004963,-1.080756,-0.692306,0.239104,-1.281594,-0.235536,-0.903775,-0.125555,0.329418,2.142553,0.896227,1.597666,2.131943,1.233653,0.030876,-0.77899,-0.727586,-0.736559,-0.243444,-0.163964,0.984268,1
0.578991,0.191005,0.258897,0.550006,1.584416,1.726775,1.427836,0.653338,2.048916,0.203285,-0.18749,-0.564392,-1.797608,-1.879784,-1.58397,-1.110356,-1.302454,-0.142002,-0.260148,0.714578,-0.700679,-1
-1.272256,0.096098,-0.330343,-0.912645,0.654899,-1.547418,-0.859127,-1.236624,-0.494257,-0.95244,-1.21791,0.777803,-0.126489,0.063273,1.407954,0.706637,0.997017,0.282682,1.443649,1.556129,-0.610414,1
1.559062,-1.052284,-0.616546,-0.290841,-0.739376,0.508599,-0.963305,-0.016739,-0.115487,-0.162368,0.552754,-0.293309,-0.096215,0.892765,1.011672,0.353179,0.308374,-0.694091,0.549991,1.583873,-0.199207,1
-0.589175,-0.444875,1.151176,2.168108,2.14451,1.445658,1.363344,-0.222917,0.720213,-0.560669,-1.312661,-1.701622,-2.076128,-0.805989,-1.331341,-0.502851,-2.134815,-1.239102,0.107338,-1.717596,-1.152004,1
-0.648574,0.181515,0.317821,0.641863,0.970697,0.018021,0.3166,0.418525,-0.710697,-0.292959,-2.147657,-1.523103,-0.247585,-0.038993,-0.464475,0.806047,0.434126,-0.198626,0.266025,-0.099229,0.532943,1
0.212701,-0.796033,-0.683888,-1.492052,-0.161407,-0.395387,-2.461489,-1.22517,-0.794868,-0.377842,-1.235676,-0.465215,1.465918,1.137068,1.596187,0.447066,2.470117,1.401017,1.418593,-0.34892,-0.098912,1
-1.084161,0.333367,0.006365,-0.262578,-0.912171,-0.687529,-0.090192,0.315436,1.092971,1.293715,0.985057,1.954703,0.388167,1.585903,-0.281195,-0.171484,-0.799445,-0.099533,-0.393779,0.363162,1.947094,1
-1.143559,-0.833996,-0.725977,-1.590975,-1.079007,-1.304885,-1.191506,-0.818541,0.419602,-2.18652,0.9969,-0.180908,0.920988,1.790435,-0.038473,1.501916,0.697607,0.679054,1.510464,0.390905,-0.470002,1
0.618589,0.352348,0.427252,-0.538149,-0.715542,1.307855,1.641153,0.029078,0.203162,0.882355,0.57052,0.87698,-0.162818,-1.868421,-0.702244,0.181973,-1.260537,-1.040916,-0.201684,-0.26569,-0.68062,-1
-0.014992,2.288462,0.444087,-0.841985,1.632084,0.420405,1.145066,1.014149,-0.277817,0.340405,-1.241598,-1.523103,-0.138599,-0.845759,-0.142497,0.104654,0.757489,-0.679935,-0.460595,0.372409,2.980127,1
0.668088,2.402352,0.982821,0.76905,1.006447,1.351952,0.981357,1.180237,1.032849,-0.55414,-0.773764,-1.814022,-1.046816,-1.220735,-1.524528,-1.049605,-0.595846,0.126965,0.132393,0.178205,-1.302446,1
-1.103961,-0.37844,-0.801736,-0.679468,0.470188,-0.74265,-0.288627,-0.978902,-1.360018,-1.285446,-1.442944,-0.425545,-1.016542,0.438249,1.566466,1.314142,1.326369,2.002652,1.6608,1.398916,-0.229295,1
-0.78717,2.00374,0.023201,-0.559347,-0.459329,-0.764698,-0.883931,0.321163,-0.686648,0.738706,1.908881,1.108393,0.745399,1.512044,-0.058287,-1.844885,0.128727,-1.224946,-0.878192,-0.64485,-0.530179,1
1.093776,0.940775,1.959278,1.680557,1.363954,1.087371,1.62131,0.762154,2.042904,0.666881,-0.91589,-0.451992,-1.173966,-1.135513,-1.430411,-0.767944,-0.853339,-0.722403,-1.237326,-0.487637,0.03147,-1
-0.965365,1.424804,0.124214,-1.096359,1.578458,1.335415,1.030966,1.197418,0.563895,-0.332136,-1.413334,-1.351196,-0.598762,-1.607074,-0.380266,-0.049983,-0.595846,0.282682,0.458119,0.520374,1.12468,1
1.618461,0.855358,1.201682,-0.375633,-1.954898,-1.310397,-1.682632,0.12644,-0.53033,-0.462726,-0.146037,0.162905,1.272165,1.330237,1.185045,0.944116,1.296428,1.549656,2.880183,0.816304,-0.159089,1
0.59879,1.272951,1.816176,0.429885,-0.95388,0.585769,-0.402727,-0.411913,0.660091,0.660351,1.802286,1.72329,1.114741,0.256443,0.224063,0.320043,-1.104843,-0.446358,-3.475647,0.649844,0.121735,-1
1.143274,0.067625,1.386872,-0.276709,0.875362,2.779588,1.065692,0.71061,1.050886,0.026988,-0.684934,-0.749523,-0.36868,0.330302,-1.113386,-1.115879,-0.446141,-0.580842,-0.752913,0.215197,1.104621,-1
0.113704,0.788923,-0.776483,1.185941,0.750234,0.051094,1.298853,0.624702,1.363522,0.621174,0.191515,-0.604063,-0.10227,-1.572985,-0.603174,-0.431055,0.014951,-0.552529,-1.738443,0.067232,0.39253,-1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
0.648289,-2.523351,-0.145154,-0.580545,-1.359054,-1.128497,-1.578454,-1.648979,-1.768849,-0.926322,-0.619793,0.54639,0.872549,1.154112,1.21972,2.407651,1.164687,0.197746,2.696441,0.307675,0.703443,1
1.430366,0.817395,0.292568,0.472281,-0.465287,-0.494605,0.470387,-0.245826,0.35948,1.437364,1.547642,0.116623,0.98759,-0.266251,-0.370358,0.270338,-1.302454,-0.948901,-0.218388,-0.700337,-0.981504,-1
-0.331783,0.599108,0.300986,1.828942,0.452312,0.486551,0.073517,0.023351,-0.861003,-1.305034,-1.928544,-1.866917,-1.367719,-0.601457,-0.008752,0.303474,-0.08086,0.063262,-0.402131,0.862543,1.11465,1
0.103804,1.092627,0.28415,1.694689,0.249725,1.313367,1.978493,0.424252,0.155064,0.54282,-0.939578,-0.352815,-0.199147,-1.567304,-1.222363,-0.110734,-0.64974,-0.764871,-0.853136,-2.069013,-1.673535,1
-0.450579,-0.653672,-0.532369,-1.590975,-1.061131,-1.470248,-1.325449,-1.391257,-0.945174,0.190226,0.611973,0.54639,1.314548,0.125769,0.739229,0.524385,-0.625787,0.792303,0.249321,0.659092,-0.078854,1
0.974979,1.187535,1.513138,1.786546,1.679751,0.910983,1.422875,0.538795,0.642054,0.262051,-0.827061,-1.966094,-0.895446,-1.527534,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.631893,-1.382681,-1
2.242142,0.257441,-1.449901,-2.248108,0.213975,-0.301681,-0.288627,-0.1771,0.052856,1.816077,1.950335,1.743125,1.066302,0.398479,0.159668,-0.348213,-0.110801,-1.444366,0.324488,-1.634366,0.482795,1
-0.064491,-0.150662,-0.456609,-1.223546,-1.043256,-0.433972,-1.057562,-0.537911,-1.125541,-0.325606,0.114529,0.248859,0.872549,0.137132,0.902695,0.988298,0.476043,1.075426,-0.61093,-0.469141,1.66627,1
0.064206,-0.340477,-0.271419,-1.845349,-0.381869,-0.461532,-1.662789,-0.646727,-1.053394,-1.402977,0.161905,0.976157,1.205562,0.705277,0.328087,1.579235,1.068876,0.148199,1.009348,1.34343,0.452707,1
-0.232786,-1.555294,-1.104774,0.733721,0.219933,-0.682017,-0.809518,0.510159,-0.235731,1.933608,-0.080895,-0.134625,-0.047777,-0.556005,-0.310916,-1.353358,-1.344372,-0.198626,0.190857,-0.589363,0.883973,-1
0.450294,-0.321496,0.444087,-0.46749,-0.399745,-0.14183,-1.315528,0.659065,0.01077,1.372069,2.430013,0.976157,0.527427,0.256443,-0.613081,-0.469714,-1.152749,-1.359429,-1.203918,0.316923,1.586034,-1
-0.024892,1.348878,0.747125,0.712523,0.851528,-0.136318,2.038023,1.397869,0.810397,0.784412,-0.258554,0.242247,-0.677474,-1.08438,-1.331341,-1.099311,-2.074933,-0.821496,-0.61093,-0.182459,1.094592,-1
-0.77727,-1.422423,-0.877496,-0.340303,-0.7215,-1.111961,-1.112132,-1.414166,-1.384067,-0.456197,-0.48951,0.096787,1.41748,0.483701,1.546652,1.413552,1.0569,1.811545,0.007114,1.269447,0.603149,1
1.28187,0.788923,-0.364014,0.83971,0.607232,1.627557,0.703548,0.533068,-0.374012,-1.298505,-0.371071,0.004222,-0.931775,-0.044674,0.006109,0.877843,1.182652,1.047114,-0.084757,1.768829,0.522913,1
1.885753,1.785452,1.159594,1.715887,2.728437,1.495267,1.234362,0.240983,0.90058,0.209814,-0.613871,-0.868535,-1.531198,-0.817352,-0.7815,-0.701671,-0.877292,-0.786106,-1.21227,0.261436,-0.50009,-1
-0.014992,-0.862469,-1.694015,-1.138755,-0.864503,-1.789951,-1.310567,-2.611142,-1.185663,-1.154855,-0.797451,-0.253638,0.818056,1.597266,1.977608,0.502294,1.58985,0.870162,2.370715,0.75157,-0.87118,1
-0.965365,1.984758,2.026619,1.193007,1.638042,1.616533,1.39807,1.122965,1.333461,-0.188486,-1.448866,-0.584228,-1.597801,-0.936663,-0.870664,-1.110356,-1.368325,-0.524217,-0.218388,-1.033258,-0.088883,-1
-0.371382,0.304894,0.006365,-0.283775,0.434437,0.530648,0.564644,0.681974,1.706219,0.95418,0.979135,0.453825,0.212578,0.063273,-0.509057,0.07704,-0.757527,-0.927667,0.098986,-0.487637,0.051529,-1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
-0.707972,0.817395,0.35991,1.178875,1.405663,0.492063,1.288931,1.707135,-0.079413,-1.174444,-0.892203,-0.332979,-1.682567,-0.766219,-0.543732,-1.325744,-0.787468,-0.418046,-0.961712,-0.117725,0.94415,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
-1.11386,0.323876,-0.448192,-1.435524,-0.489121,-1.100937,-0.110035,0.074895,1.297387,0.066165,1.346296,1.366253,1.169234,0.165539,-0.722058,0.342134,-0.218589,-0.644544,-0.468947,0.057984,-1.442858,1
-0.351582,0.134061,0.141049,0.345094,1.066032,-0.74265,-0.402727,1.122965,1.51984,0.4057,1.014666,0.281918,-0.235475,0.665507,-1.445271,-1.099311,-0.595846,-1.267414,-1.838666,-0.931532,-0.229295,-1
0.687887,-0.653672,0.595606,0.09072,0.208016,0.332212,-0.333274,-0.079738,-0.524318,-0.501903,0.179671,-0.015613,1.029974,1.108661,1.640769,2.054194,1.571885,0.870162,0.800549,-1.338436,-0.530179,1
-1.579147,1.443785,0.881809,2.281163,1.626125,1.47873,1.601466,1.546775,0.41359,1.163124,-0.548729,-1.351196,-0.822789,-1.067336,-1.366015,-1.220811,-0.64974,-1.224946,-2.11428,-0.866797,-0.780915,-1
0.321598,0.096098,0.940733,-0.354435,-0.477204,0.095191,0.901983,-0.497821,1.086959,0.183696,1.683847,0.744744,0.254962,0.665507,-1.752389,-0.773467,-1.404254,0.530415,-0.31026,-0.478389,0.663325,-1
-0.945565,0.153042,-2.140154,-0.036467,-1.245843,-0.555238,-1.563571,-1.981154,-0.800881,-0.560669,-1.567305,-0.128014,0.218633,0.904128,1.383186,1.253391,1.500027,0.763991,1.335074,0.649844,0.312295,1
1.945151,-1.697655,-0.338761,-1.329535,-1.513973,0.122751,-0.715262,1.546775,0.768311,1.306774,1.861506,2.443976,0.497153,0.32462,-0.305963,-0.668534,-0.931185,-2.442373,-0.669393,-2.152243,-1.392711,-1
-0.925766,0.589617,0.300986,-1.258876,0.255684,-1.073376,-0.963305,-1.041901,-1.125541,-1.22668,-0.18749,0.162905,0.56981,0.90981,0.506414,0.430498,1.158699,-0.14908,-0.619282,1.269447,-2.786804,1
0.697787,-1.12821,-1.087939,0.295632,-1.466305,-2.46794,-0.581318,-1.815067,-1.516336,-0.54108,-0.323695,-0.875147,2.041122,1.017757,1.541698,1.015912,0.88923,1.040035,0.207561,0.252188,-0.018677,1
-0.321883,1.700036,2.674784,-0.474556,1.387788,1.026737,0.271952,0.7507,-0.464196,1.345951,-0.033519,0.123235,-1.797608,-1.408223,-0.935059,-1.204243,-1.733605,0.084497,-1.187214,-0.284185,-1.803918,-1
1.410566,0.067625,0.132631,-0.644139,-0.054155,-1.167082,-0.670614,-1.00181,-0.662599,-0.939381,0.067154,1.174511,1.847369,1.352963,1.398046,0.761865,1.200616,0.544571,1.218146,-0.607859,0.22203,1
0.390896,-1.242099,-0.523951,-0.297907,-0.387828,-2.528574,-1.543728,-1.442802,-1.504311,-1.598863,-1.271208,-0.399097,0.061209,0.608693,1.868631,2.976497,0.907194,0.318073,1.869598,0.020993,0.532943,1
1.410566,-0.141171,0.056872,-0.566413,-0.375911,-0.538702,-1.414745,-1.139262,-1.414128,-0.403961,-0.465822,0.929874,1.005755,0.449612,1.358418,0.502294,0.116751,0.686132,0.224265,0.279931,0.563031,1
1.390767,-1.37497,1.370037,-0.608809,0.505938,-0.433972,-0.809518,-0.331733,-0.494257,-0.332136,0.825164,0.738132,-0.52005,1.466592,0.872974,1.363847,-0.38027,1.195753,0.650214,0.24294,0.081618,1
-0.10409,-0.074736,-0.818571,1.88547,0.845569,1.285807,1.512171,1.094329,0.930641,1.039063,-1.135003,-0.425545,-0.92572,-1.635481,-0.434754,-0.54151,-0.410211,-0.021674,-1.705035,0.696083,0.181912,-1
-1.529648,-3.083306,-1.054268,-0.969172,-0.769168,-1.067864,-0.735105,-0.772724,-1.486275,0.666881,-0.4599,-0.405709,2.216711,0.762092,2.240144,0.988298,0.775454,2.19376,1.652447,1.59312,-0.921327,1
0.638389,-2.418953,-0.279837,-0.580545,0.04118,-1.183619,-0.377922,0.109258,0.131015,-0.018719,1.494344,1.438983,0.59403,0.807544,-0.068194,0.21511,-0.368294,0.332229,0.549991,1.001261,0.021441,1
-0.698072,1.462767,1.058581,-0.403896,0.57744,-0.979671,-0.303509,-0.766997,0.137027,-1.572745,-1.140925,0.043893,-1.022596,-0.266251,0.258738,1.065617,0.416161,1.294846,0.541639,-0.580115,0.352413,1
-0.658473,-0.027282,0.048454,2.662724,1.077949,1.098395,1.427836,0.080622,0.341443,-0.025248,-0.992876,-1.602445,-1.809718,-2.578603,-1.23227,-1.463814,0.308374,-0.460515,-1.262382,0.446392,-0.429884,1
1.252171,0.608599,-0.178824,-0.234314,1.250743,0.657426,1.447679,1.203145,0.660091,1.385128,0.665271,-0.220579,-0.901501,-0.243525,-0.647755,-1.220811,-1.308443,0.785225,-1.295789,-0.607859,1.144739,-1
-0.509978,2.12712,0.620859,0.451083,1.554624,1.803945,1.457601,1.117238,1.026837,-0.403961,0.013856,-1.027218,-0.338406,-1.499126,-1.162921,-0.585692,-2.931247,-1.302804,1.151331,-0.829806,1.48574,-1
-0.836668,0.589617,1.39529,2.733383,2.204094,1.969308,1.96361,1.111511,0.449663,-0.084014,-1.792339,-1.642116,-1.500924,-2.510425,-1.514621,-1.303653,-0.464105,-0.814418,-0.335316,-1.15348,0.883973,1
0.559191,-0.691635,1.302695,2.436613,2.138551,1.544876,0.663861,0.636157,1.688182,0.151049,0.067154,-1.040442,-1.379828,-0.385562,-1.276852,-0.922582,-0.565905,-0.042909,0.149097,0.215197,-0.008647,-1
-1.183158,0.228968,-1.172116,-1.400195,-0.232908,-0.14183,-1.236153,0.504432,0.672115,0.81053,1.150871,0.440601,1.023919,0.023503,-0.722058,-0.392395,-0.356318,-1.118775,0.124041,0.631348,-0.851121,-1
-0.569376,-1.023812,-0.56604,-0.184852,-1.001547,-0.483581,-2.039815,-0.887267,-0.596465,-0.031778,1.352218,0.480272,0.279181,0.75641,0.892788,0.800524,-0.410211,0.50918,0.140745,0.501879,0.262148,1
0.311698,-1.00483,0.637695,0.041258,-0.542747,0.624353,0.420778,1.226054,0.840458,-0.867557,1.251544,-0.11479,-0.580598,-0.323066,-0.469429,-0.453146,-0.673693,-0.594998,0.93418,0.927278,0.141794,-1
-1.262356,-0.549274,0.612442,-1.138755,-0.256742,-0.56075,-0.839284,-0.240098,-1.738788,-0.436608,-0.951422,-0.035448,0.587975,0.90981,1.457489,0.960684,1.320381,1.577968,0.541639,0.048736,0.242089,1
0.875982,-0.169643,-0.271419,1.122348,1.572499,1.037762,0.167774,0.097804,-0.31389,-0.998147,-0.169724,0.110011,-0.465557,-1.146876,-0.885524,-0.878399,0.146692,1.358548,-0.076405,-0.496885,-0.660561,1
-0.153588,-1.802054,-2.207496,-0.743062,-0.727459,-1.4482,-0.209253,-0.394732,-0.121499,-0.847968,0.777788,0.453825,1.084467,-0.056037,0.957184,0.607227,0.140704,-0.602076,-1.21227,0.603605,1.766564,1
0.677988,-0.37844,0.014783,0.500544,0.035222,-0.489093,-0.571396,-1.059082,-1.414128,-0.710848,0.08492,-1.066889,-0.768296,-0.754856,1.264302,1.441166,0.25448,-0.58792,-0.201684,2.194228,0.58309,1
0.717587,0.618089,0.83972,1.715887,-0.256742,0.927519,0.639057,0.739245,0.888556,1.163124,1.109418,-1.298302,-0.562433,-0.578731,-0.618034,-0.745853,-0.392247,-0.21986,0.29108,-0.062238,1.054474,-1
-1.004963,-1.612239,0.326239,-0.947974,-1.162425,-1.321421,-1.33041,-0.950266,-1.840996,-2.160402,-0.140115,-0.332979,0.224688,1.904064,1.863677,0.706637,1.781473,1.50011,0.474823,-0.191707,-0.399796,1
0.499793,0.428274,-0.465027,1.616964,0.547647,0.684987,1.164909,0.618975,-0.169597,-0.736966,-1.111315,-0.901594,0.018826,-0.431013,-0.271288,0.21511,-0.350329,-0.134924,0.357896,-1.245958,0.252118,1
0.93538,-1.071265,0.814467,0.87504,2.031299,0.45899,1.532014,0.802244,0.479724,1.071711,-0.264476,0.043893,-1.422212,-1.413905,-0.979641,-0.994378,-1.003044,-1.493912,0.767141,0.298427,-0.630473,-1
-0.836668,-0.653672,0.040036,0.366292,-1.073048,-0.626896,-1.032758,-0.686817,-0.031315,-0.926322,1.221935,0.724908,1.290329,0.478019,0.892788,0.640363,0.092798,0.4384,-0.393779,0.131966,1.164798,1
-1.094061,-2.105758,-0.136736,-1.435524,-0.429537,-0.841868,-0.506905,-1.431347,0.960702,0.555879,1.198247,1.498489,-0.314187,0.040547,-0.088008,-1.066174,0.362267,-0.502983,-1.629867,1.010508,0.262148,1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
-2.123631,-0.397422,-0.633382,-0.319105,-2.419656,-0.290657,-0.963305,0.092077,0.383529,-0.632494,1.423281,0.579449,1.932136,0.421205,1.279162,0.480203,0.9551,0.077418,-0.727857,-0.718832,-1.001562,1
-1.400952,-2.437934,-1.087939,-0.771326,-0.870461,-0.511141,-0.665653,-1.494346,-1.426152,-0.266841,-0.714544,-0.167684,-0.078051,1.773391,0.595577,0.955162,0.535925,0.898474,2.053341,-0.126972,0.723502,1
1.054177,-1.052284,-1.458318,-1.230612,-0.709584,-1.194643,-0.541631,-0.463458,0.780336,1.117418,2.743877,-0.088343,0.400277,0.057592,-0.291102,-1.270517,0.541914,0.077418,-2.039113,0.640596,0.061559,1
-0.480279,-1.659692,-0.549204,-1.696964,-0.572539,-0.059148,-0.87401,0.223801,0.275308,1.326362,1.292998,1.425759,0.72118,1.370007,0.229017,-0.138348,0.008963,0.410088,-1.955593,0.048736,-1.603329,1
0.618589,1.263461,1.58048,-0.107127,-1.222009,-1.398591,-0.968266,0.470069,0.479724,0.392641,1.067964,0.61912,1.81104,0.171221,-0.509057,0.209587,-0.110801,0.204824,-0.184981,-1.02401,-0.269413,1
-2.291926,-1.412933,-1.289964,0.288566,-1.073048,-0.808795,-0.953384,0.063441,-0.349963,0.353464,1.156793,-0.70324,0.612194,-0.010586,0.536135,0.37527,0.122739,0.020794,-0.736209,-2.253969,-0.359678,1
1.370968,-0.691635,-0.254584,-1.0257,-0.042238,-1.514345,-0.685497,-0.188554,-1.642593,-2.206108,-1.028408,0.321589,-1.107363,0.995032,1.724978,1.33071,0.643713,1.323158,1.000996,-0.515381,0.272177,1
-0.628774,0.37133,1.437379,0.097786,0.190141,0.332212,1.045848,-0.056829,-0.464196,-0.625964,-0.211178,-1.523103,-0.774351,-0.470783,-0.122683,-0.188053,-0.01499,-0.566686,-1.412717,-0.339672,-0.439914,1
-1.143559,0.437765,-2.796737,-0.114193,-0.512955,-1.37103,-1.077405,-0.80136,-0.349963,-0.900204,1.210091,-0.749523,0.824111,1.830205,0.947277,-0.110734,0.643713,0.310995,1.96147,0.113471,1.044444,1
-0.608975,-1.118719,-0.204078,-0.594677,-0.745334,-0.042612,-0.715262,-0.950266,-1.456213,-0.495374,-0.708622,0.334812,1.762602,2.426758,1.660583,1.518485,1.703626,0.572883,0.433063,1.149226,-0.660561,1
1.093776,-0.017791,-0.683888,-0.644139,-0.334202,-1.062352,-1.930676,-0.663908,-0.867015,0.281639,1.245622,0.229023,0.121757,0.353027,0.659973,1.176073,0.607784,0.558727,-0.026294,2.934053,0.39253,1
0.153303,-0.312005,-1.483572,-0.50282,-0.566581,-0.582799,-1.092288,0.848061,0.209174,1.49613,1.672003,1.187734,0.491098,-0.209437,-0.717105,-0.348213,-0.997056,0.282682,-0.836432,-1.014762,-0.971474,1
0.806684,-0.900432,-0.852242,-0.008204,-0.161407,-0.213487,-0.978188,-1.133535,-2.165657,-1.383389,-0.412524,-0.670181,0.351838,0.017822,1.269255,0.458112,1.577874,-0.007518,2.328955,-0.506133,-0.369707,1
0.351297,0.266931,-0.077812,0.217907,0.291434,-0.263096,0.539839,1.168782,0.233223,0.327346,-0.051285,0.962933,-0.174927,-0.408287,-0.890478,-1.082742,-0.625787,-1.536381,-1.187214,-0.580115,-1.974419,-1
-1.222757,1.216007,1.900353,0.260302,0.595315,0.122751,0.356287,1.552502,0.239235,-0.403961,-1.211988,-1.086725,-0.616926,-1.055973,-1.044037,-0.309554,1.170676,0.056184,0.023818,-0.182459,-0.028706,1
-0.707972,-0.596728,1.479467,1.786546,1.947881,1.941748,1.616349,1.369233,0.395553,-1.63151,-1.365959,-1.661951,-1.113418,-1.163921,-1.687994,-0.906013,0.110763,-0.18447,-0.52741,0.372409,0.462737,1
0.183002,1.747489,0.940733,0.09072,0.279518,0.183385,0.286835,0.218074,1.549901,0.830119,0.552754,0.195964,-0.041722,-0.442376,-0.345591,-0.994378,-0.64974,-1.005526,-0.794673,-0.607859,0.532943,-1
0.856183,0.836377,0.343074,1.397919,1.864463,1.098395,0.480309,0.584612,0.179113,0.281639,-1.626525,-1.529715,-1.180021,-1.584348,-2.113996,-0.790035,-0.242542,-0.40389,-0.418835,-0.663346,0.232059,1
0.925481,-0.729598,0.822885,-0.856117,-1.06709,-0.737138,-1.022836,-0.09692,0.329418,0.830119,0.256656,1.240629,0.466879,0.097362,-0.325777,0.032858,0.422149,0.21898,-0.326964,1.139978,0.091647,1
-0.638674,-0.236079,-1.374141,0.910369,0.392728,1.759848,0.3166,0.252437,0.221198,-0.508433,-0.086817,-0.756135,0.236798,-0.9253,0.31818,0.783956,-0.104813,0.636586,0.165801,-0.080733,0.111706,1
1.153174,-1.7546,1.159594,-0.396831,-1.376929,-1.040304,-0.105074,0.722064,1.189167,1.169654,1.174559,1.98115,0.575865,0.773455,-0.380266,-0.883922,-0.703634,-0.821496,-1.379309,-1.99503,1.465681,-1
1.182873,0.87434,-0.911166,-0.983304,-0.554664,-1.608051,-1.647906,-1.626071,-0.969223,-1.272387,-1.602837,0.592672,0.799892,1.665443,1.328697,0.480203,1.727579,1.528422,1.944766,-0.126972,-1.513064,1
0.885882,-0.387931,-0.094647,-1.357799,-1.233926,-0.874941,-1.474275,-1.150717,0.161076,0.608115,1.227857,1.300135,0.842276,0.648463,0.204249,0.242724,0.002975,0.870162,0.140745,0.511127,2.278066,1
-0.341683,0.143551,-2.45161,-0.785457,-1.442472,-0.957622,-1.007953,-1.351167,-1.943204,-0.887145,-0.400681,1.571219,0.248907,0.972306,1.546652,0.143314,1.332357,0.063262,-0.393779,-0.339672,0.332354,1
-0.76737,2.013231,0.326239,-1.265942,-0.667874,0.321187,-0.472179,-0.595182,-0.181621,-0.81532,-1.063939,0.004222,0.412386,1.426822,0.357808,1.021435,1.817402,-0.963057,-0.52741,0.714578,-1.152004,1
0.173102,-0.777052,-0.86066,-1.209414,0.333144,0.734596,-1.146858,-0.778451,0.587944,1.450423,0.866617,2.305128,1.169234,0.71664,-0.855803,0.1157,-0.517999,-0.552529,-1.262382,-0.043742,-0.379737,1
