@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.401081,0.428274,0.124214,-0.757194,-0.888337,-0.814307,-0.110035,-1.488619,-0.668612,-1.122208,0.08492,0.579449,1.187398,-0.266251,1.457489,0.77291,-0.200624,0.983411,-0.260148,0.492631,-1.342564,1
0.351297,-0.12219,-0.069394,0.083654,1.14945,0.221969,1.174831,0.034805,1.351497,1.065182,-0.4599,-0.696628,0.218633,-0.056037,-1.053944,-0.64092,-0.94915,-1.02676,-0.719505,-1.884057,-1.984448,-1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
0.133504,-1.802054,0.107378,0.535874,1.614208,0.359772,2.152123,1.678499,1.760329,1.006416,-1.105393,-2.951252,-1.567527,-1.31732,-0.746826,-0.24328,-1.428207,-1.076306,-1.262382,-1.671357,0.452707,-1
-0.331783,-0.084227,-0.902749,-0.029401,-0.697667,-1.304885,-0.184448,0.235256,-0.794868,-0.260311,0.209281,1.068722,0.206524,1.023439,0.40239,0.910979,-0.230565,0.325151,0.3746,0.252188,-0.630473,1
0.390896,0.769941,2.464341,1.602832,1.691668,1.351952,1.720527,0.744973,1.447693,-0.81532,-1.259364,-2.508261,-1.19213,-0.408287,-0.494196,-1.115879,-0.721598,0.65782,2.095101,0.899535,0.081618,-1
0.183002,-0.938395,-0.060976,1.369656,-0.143532,1.814969,1.710606,1.025603,-0.121499,0.999886,-0.134193,-1.50988,-1.440376,-1.442312,-0.345591,-1.320221,-0.991068,-0.134924,0.182505,-0.487637,0.272177,1
-0.410981,-0.397422,-2.106483,-1.647503,-1.496098,-0.340266,-1.608219,-1.207988,-0.98726,-0.95244,-0.637559,-0.141237,0.31551,1.455229,1.294023,1.049049,0.793418,2.56182,0.992644,1.611616,-1.362622,1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
0.747286,1.576656,1.193265,0.981029,0.982614,1.054298,0.892061,1.386414,0.972727,0.007399,-1.140925,-0.451992,-1.034706,-1.323001,-0.469429,-1.115879,-1.709653,-0.495905,-1.47118,-0.94078,0.563031,1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
1.588761,0.437765,-0.608128,-0.630007,-0.971755,-0.417435,-1.077405,-1.133535,-1.396091,-0.730437,-0.051285,0.910039,0.430551,1.375689,0.754089,1.010389,0.559878,0.247292,0.124041,0.899535,0.853885,1
0.578991,-0.938395,0.982821,1.193007,-0.292493,0.117239,0.549761,-1.253805,-0.428122,-0.776143,-1.348193,-0.438768,1.108686,0.381435,-0.152404,0.47468,0.661678,0.969255,1.393537,-0.108477,-0.800974,1
-2.905708,0.665543,0.149467,-0.545215,-0.572539,-0.731626,-1.429628,-0.766997,-1.191675,-0.488844,-0.649403,1.022439,0.503208,0.358709,2.215377,0.181973,0.631737,0.891396,1.869598,-0.450646,-1.04168,1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
1.202672,-1.071265,1.311113,2.323558,0.213975,1.225173,0.490231,0.429979,0.215186,-0.358254,-0.323695,-1.080113,-0.604817,-2.135449,-1.078711,-0.188053,-0.517999,-1.840737,-0.627634,0.8348,0.482795,1
0.677988,-0.558765,0.570353,-0.01527,-0.912171,-0.185927,-0.829362,-1.626071,-1.143578,-0.586787,0.090842,0.176129,-0.096215,0.983669,0.704554,0.850229,1.026958,1.521344,-0.635986,-0.145468,1.064503,1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
-1.579147,-0.75807,-0.103065,1.249535,1.113699,1.197613,0.395974,2.234034,1.561925,2.031551,0.333642,0.176129,-1.640184,0.120088,-0.989548,-2.325366,-1.146761,-1.968143,-0.602578,-1.088745,-1.894183,-1
0.202802,-0.890941,1.176429,0.309764,0.202058,-0.941086,-0.978188,-0.383277,0.551871,0.81706,1.310764,-0.108178,2.125889,0.767773,-0.622988,-1.474859,-2.308473,-0.340187,-2.172744,-1.523392,-0.891239,-1
-0.579276,-0.13168,-0.414521,0.486413,-0.41762,-1.189131,-1.087327,-1.127808,-1.774862,-0.645553,0.309954,-0.207355,1.465918,1.580221,1.244488,2.368992,2.146753,1.648749,1.042755,-0.34892,0.873944,1
-0.123889,-1.147191,-0.271419,-1.492052,-0.185241,-0.814307,-0.447375,-1.036173,-0.04334,-1.657629,-0.720466,0.037281,0.84833,0.983669,0.981951,1.076663,1.721591,1.309002,1.034403,0.32617,0.242089,1
-0.242686,0.532673,-0.19566,1.62403,1.769128,1.611021,1.39807,1.546775,1.014812,-0.253782,-0.696778,-1.688398,-1.337445,-1.192328,-1.673133,-1.889067,-0.793457,-0.906433,-0.65269,-0.395159,1.636182,1
0.034506,-0.169643,3.09567,0.867974,1.369912,1.544876,1.422875,0.893879,0.79236,-1.383389,-0.424368,-0.954489,-1.62202,-1.90251,-1.113386,-0.552556,-0.799445,-0.651622,-0.159925,-0.006751,-0.108942,-1
-0.034792,-0.055754,1.134341,-0.91971,1.167325,1.076346,1.16987,0.321163,0.948678,0.908473,-0.311851,-1.595833,-0.350516,-0.215118,-0.707198,-0.618829,-1.272513,-0.14908,-1.396013,-0.210203,0.703443,-1
-0.747571,0.304894,0.940733,0.069522,-0.435495,1.374,0.634096,-0.354642,0.245247,0.960709,2.199057,0.367871,0.56981,0.750729,-0.523917,-0.67958,-1.260537,-0.474671,0.750437,-1.171975,-0.429884,-1
1.559062,0.219478,0.444087,-1.400195,-1.108799,-0.891477,-1.623102,-1.895247,-0.812905,0.13799,-1.022486,0.433989,1.169234,0.199628,0.521274,1.452211,0.583831,-0.701169,0.950884,-0.302681,-0.961445,1
1.370968,-0.150662,-0.187242,-1.244744,-1.138591,-1.211179,-0.75991,-0.652454,0.551871,1.019475,1.891115,1.055498,0.370003,0.125769,0.788764,-0.734807,-0.272483,1.797389,0.658566,0.446392,-1.162034,1
-0.460479,0.048644,-1.273129,-1.280074,-0.733417,-1.117473,-1.017875,-1.80934,-0.963211,-0.965499,-1.419256,-0.59084,2.204601,1.335919,0.986905,1.938215,1.062888,1.287768,0.399656,1.380421,0.803738,1
0.361197,1.225498,0.208391,-0.820787,1.185201,0.591281,0.59937,-0.480639,-1.233761,-0.632494,-0.394759,-0.789194,-0.816734,-0.9253,-0.786454,-0.270894,0.464067,-0.198626,1.710911,1.63936,-1.713653,1
1.182873,0.266931,0.991239,1.652293,1.334162,0.910983,1.080575,0.504432,1.543889,-0.188486,-1.00472,-0.795805,-2.342539,-2.220671,-0.137543,-1.386495,0.559878,-0.064143,-1.003471,-0.450646,0.93412,1
0.796784,0.295404,-1.938129,-1.77469,-0.53083,0.161336,-0.090192,0.99124,0.696164,2.103375,1.210091,1.009216,-0.713803,-0.885529,-0.722058,-0.734807,-1.589888,-0.885198,0.382952,0.178205,0.201971,-1
-2.341425,0.257441,-0.018888,-0.184852,0.202058,-0.004027,-0.561475,-0.37755,0.161076,1.515719,1.263388,1.683619,-0.223366,0.36439,1.026533,-0.138348,-0.979091,-0.326031,-0.752913,0.437144,1.204916,1
1.172973,0.618089,1.066999,0.005928,1.667834,1.803945,0.931748,-0.234371,0.491749,-0.482315,-1.087627,-1.728069,-1.452486,-1.578667,-1.23227,-0.232235,-0.54794,0.119887,-0.878192,-0.339672,0.342383,-1
0.054306,0.304894,0.157885,0.818512,1.435455,1.131467,0.842453,0.807971,1.333461,0.621174,-2.177267,-0.875147,-1.210295,-1.635481,-2.257648,-1.480382,-1.871334,-1.86905,-1.77185,0.474135,-0.359678,-1
-0.024892,0.475728,-0.465027,1.567502,1.846588,-0.108757,1.551857,2.073673,0.088929,1.143536,0.807398,-1.595833,-2.239607,-1.555941,-0.935059,-0.629875,0.116751,-0.156158,-1.370957,-1.375427,0.322324,-1
-0.034792,-0.425894,0.696619,-0.064731,-1.329261,-0.77021,-1.186545,-1.46571,-1.227749,0.856237,0.232968,-0.326368,1.187398,1.267741,1.546652,0.833661,1.877284,0.395931,1.209794,0.067232,0.512884,1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
0.925481,-0.302514,1.487885,0.422819,0.535731,1.125955,0.708509,0.189438,1.41162,0.026988,0.274422,-0.253638,-1.246623,-1.374134,-0.49915,-0.663011,-0.919209,-1.416053,-0.109813,-1.171975,-0.650532,-1
-0.341683,-0.302514,-0.919584,-0.488688,-0.107781,-0.389875,-0.457296,-0.200008,0.179113,0.085754,-0.146037,1.776184,0.751454,0.472338,0.169575,-0.928104,-0.553928,-0.007518,-1.12875,0.24294,-1.272357,1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
0.519592,-1.261081,0.503011,-0.622941,-0.012446,-0.505629,-0.695418,-0.348914,-0.452171,-0.27337,-0.270398,-0.220579,0.16414,1.324556,1.660583,0.800524,0.697607,0.431322,1.27661,1.50989,0.813767,1
1.618461,0.172024,-0.49028,-0.509886,-0.238867,0.095191,-0.105074,-0.228644,0.299357,0.222873,3.075506,0.612508,0.975481,0.114406,-0.380266,-0.530465,-1.829417,-0.531295,-0.811377,-0.931532,2.318184,-1
0.747286,-1.137701,1.058581,-0.488688,-0.506997,0.106215,-1.692554,-0.955993,-1.179651,-0.54761,-1.371881,-0.048672,2.047177,1.477955,1.085975,1.352801,0.793418,2.41318,1.844542,0.464887,-1.182093,1
-0.401081,0.191005,0.646113,-0.820787,-0.435495,0.001485,-0.571396,0.292527,1.231253,1.685486,1.606862,1.928256,0.224688,0.09168,0.471739,-0.668534,-1.044961,0.119887,-1.529644,0.279931,-1.813948,-1
0.103804,0.589617,0.578771,0.387489,1.578458,1.285807,1.670918,2.812476,0.906592,-0.051366,-0.785608,-1.344585,-1.628075,-1.612756,-1.519574,-1.441723,0.176633,0.558727,0.59175,-0.737328,-0.51012,1
-0.262485,0.010681,0.452505,-0.50282,-0.2627,-0.285145,-0.859127,-0.692544,0.245247,0.529761,1.364061,0.010834,0.45477,-0.118533,0.66988,0.110177,0.595807,-1.055072,0.516583,-0.450646,-0.720738,1
-1.509849,2.041703,0.662948,-0.283775,0.809819,0.420405,0.162813,0.017624,0.750274,0.059635,-0.720466,-0.524722,-1.33139,-0.226481,-1.063851,-1.220811,0.392208,-1.111697,-0.093109,-0.376663,-0.399796,-1
0.509693,-0.330986,-0.103065,-0.064731,0.660858,0.139288,1.33854,1.174509,0.858495,1.110888,1.221935,-0.670181,-0.725912,-1.158239,-1.489853,-0.861831,-0.338353,-0.594998,-0.443891,0.797809,0.242089,-1
-0.698072,-1.175664,-0.515533,0.027126,-0.560623,-1.773414,-1.067484,-1.041901,-1.558421,-0.240723,-1.49032,0.169517,2.035067,0.824588,0.838299,-0.613306,1.410204,1.493032,1.385185,0.464887,-0.269413,1
0.410696,0.058135,-0.507116,-1.428458,-0.87642,-0.015051,-1.181584,-0.996083,-1.029345,-2.31058,-1.377803,0.460436,1.350877,0.852995,1.155324,0.894411,2.134777,0.884318,2.295547,1.842811,-1.322505,1
-0.490178,0.342857,1.02491,1.348458,2.454348,2.619737,2.057867,2.411576,1.06291,0.4057,0.315876,-1.218961,-1.779444,-2.260441,-0.935059,-1.13797,-1.056938,-0.84273,-0.886544,0.483383,-0.279442,-1
0.143403,1.282442,1.68991,1.55337,1.971715,0.762156,0.37613,0.79079,-0.47622,-0.55414,-1.46071,-1.013995,-1.07709,-1.260505,-1.643412,-1.182152,-0.062895,0.728601,-0.635986,0.557366,-1.974419,1
1.865953,-1.156682,-0.153571,-1.0257,-1.263718,-0.698553,-1.022836,-0.228644,1.129045,-0.168898,1.251544,2.245622,1.344822,1.852931,0.055644,-0.596738,-1.01502,-0.40389,0.499879,-0.099229,-1.011592,1
-1.519748,0.883831,-0.557622,0.606534,-0.423578,0.089679,-0.263822,0.361253,1.141069,1.385128,2.400403,0.460436,0.03699,-0.044674,-0.692337,-1.353358,-0.94915,0.042028,-1.112046,-0.099229,-0.048765,-1
-1.866238,1.937304,2.186556,1.016358,1.143492,1.219661,1.581623,1.552502,1.760329,-0.221134,-0.039441,-1.053666,-2.118512,-1.021884,-0.563546,-0.524942,0.044892,0.21898,-2.306375,0.131966,-1.04168,1
0.163203,0.200496,0.183138,-0.545215,-0.375911,-0.472556,-0.045544,0.722064,0.407577,1.274126,1.914803,0.420766,1.229781,-0.556005,-0.677476,0.088086,-1.595877,-1.31696,0.3746,-0.43215,0.663325,-1
0.95518,1.443785,1.50472,1.546304,1.250743,1.952772,2.112436,0.229528,1.086959,0.327346,-0.48951,-1.708233,-1.3435,-1.271868,-1.564156,-0.18253,-1.75157,-0.906433,-0.677745,-0.163964,-0.078854,-1
2.024349,1.149572,0.056872,-0.792523,-1.25776,0.271578,-0.368001,0.40707,1.038861,1.430835,2.116149,0.004222,0.478989,1.773391,-0.137543,-0.696148,-1.362337,-0.679935,0.608454,-0.478389,-2.465862,1
-1.103961,1.00721,0.427252,0.345094,0.517855,-0.241048,0.03383,0.601794,-0.921125,-0.717378,-0.827061,-1.681786,-1.712841,0.983669,-0.23166,-0.160439,0.667666,0.388853,1.243202,0.603605,1.876888,1
0.163203,0.200496,0.09896,-1.315403,-0.131615,-0.841868,-1.380019,-0.560819,0.569908,-0.247252,0.837008,1.961315,0.182305,0.682552,0.620345,-0.193575,0.416161,-0.637466,-0.836432,-0.302681,-1.663506,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
0.133504,-0.796033,-0.523951,0.323896,0.023305,-0.158366,1.427836,0.659065,0.491749,0.438348,0.446159,0.467048,-0.513995,-1.323001,-0.261381,-1.099311,-0.056907,-0.651622,0.33284,0.520374,-0.189177,-1
0.984879,0.712997,-0.574457,-1.77469,-0.882378,-1.023767,-0.859127,0.2868,0.179113,0.516702,0.653427,0.281918,1.617287,0.551878,0.407343,0.402884,0.88923,-0.40389,-0.560818,0.409401,0.212,1
-0.579276,0.845868,0.427252,-0.085929,-0.632124,-1.597027,-1.21631,-0.549365,-0.620514,0.209814,-0.619793,0.123235,1.042083,0.790499,1.189999,1.391461,0.583831,0.176511,1.928062,-1.551136,-0.179148,1
-1.193058,1.216007,1.02491,2.026788,0.219933,1.770872,1.804862,0.429979,0.185125,-0.325606,-1.306739,-0.723076,-1.615965,-0.413969,-0.637848,-0.67958,-0.889268,-1.309882,0.132393,-0.200955,-0.409825,1
-0.886167,-1.185155,0.376745,-1.329535,0.136515,-0.863916,-0.640849,-1.339713,-0.416098,-0.573728,0.458003,0.024058,0.927042,0.614374,0.372669,1.518485,0.505984,0.87724,-0.736209,0.113471,-0.098912,1
0.390896,1.529202,-1.256293,-0.368567,-0.769168,-1.249764,-1.518923,-1.626071,-1.299896,-1.833926,-1.24752,-0.485051,0.230743,2.034738,2.463052,1.711782,1.128758,0.742757,2.512698,-0.145468,0.141794,1
-0.113989,-0.387931,1.252189,0.945699,0.762151,0.210945,0.6589,-0.411913,1.020825,0.392641,-0.483588,-0.213967,-1.325336,-1.232098,-0.558592,-0.475237,0.829348,-0.800262,-1.045231,0.020993,0.563031,1
-1.173259,0.105588,0.35991,-0.976238,-0.691708,-1.856096,-0.546592,-1.276714,-1.967253,-0.828379,0.067154,0.090176,1.314548,0.699596,-0.04838,1.413552,1.212593,-0.467593,0.59175,0.53887,0.603149,1
1.98475,-1.944415,0.250479,-0.516952,-0.167365,-0.500117,-0.110035,-1.282441,0.221198,0.124931,0.434315,0.566225,2.107724,-0.0674,0.377622,0.148837,0.601796,1.082504,-0.076405,-1.985783,1.937065,1
0.668088,0.940775,-0.338761,-0.700666,-1.263718,-0.163878,-0.948423,-1.036173,0.239235,0.27511,1.002822,1.445594,1.441699,0.813225,1.21972,0.97173,0.116751,1.146206,0.249321,-0.977771,2.498714,1
-0.044691,-0.50182,-0.591293,-0.813721,-0.822794,0.17236,-0.124918,-0.440549,-0.235731,0.764824,0.979135,1.154675,0.563756,0.460975,-0.271288,0.999344,-0.535964,0.664898,-0.118165,-0.524628,1.997242,1
0.658188,-0.473348,-1.651926,0.288566,-0.119698,0.232994,0.326522,0.298254,0.106966,1.672427,1.523954,0.718297,0.951262,-0.442376,-0.657662,-1.563223,-0.631775,-0.333109,-0.878192,-0.839054,1.054474,-1
-1.272256,0.020172,0.393581,1.32726,0.744276,0.707035,1.462562,0.979786,0.088929,0.888885,-0.844827,-0.465215,-1.004432,-0.470783,0.362762,0.441544,-0.212601,-0.198626,-0.293556,-1.245958,1.044444,1
-2.034534,-0.74858,-0.93642,-0.001138,-1.037298,-1.332446,0.03383,-0.835723,-0.067389,1.006416,0.398783,1.009216,1.520411,0.455293,0.045737,0.623795,-0.955138,-0.410968,-0.335316,-0.829806,0.232059,1
-0.113989,0.285913,0.191555,0.493479,0.088848,-0.053636,0.579526,-0.503548,1.159106,1.039063,-0.00391,-0.293309,1.296384,-0.101489,-0.256428,-0.475237,-1.056938,-0.679935,-0.819728,0.575861,1.596064,-1
-0.589175,-0.568255,-0.439774,0.458149,0.184183,-0.026076,0.753157,0.332617,1.712231,1.097829,1.08573,1.862138,0.055154,-0.220799,0.075458,-0.265372,-0.092836,-0.757793,-1.304141,0.048736,-0.289472,-1
-0.292184,-0.302514,1.445796,0.062456,1.644001,-0.163878,-0.864088,-1.156444,-1.522348,-0.469256,-0.560573,-1.714845,0.914933,0.20531,0.689694,-0.237758,1.625779,0.452556,0.441415,1.075243,-0.730767,1
-1.598946,0.5042,-1.020597,-0.912645,0.273559,-2.561646,-2.367233,-1.356894,-1.293883,-1.416036,-0.146037,-0.716464,0.745399,1.125705,1.601141,1.049049,1.685661,1.832779,1.101219,-1.717596,-1.131945,1
-0.915866,0.219478,-0.170407,-0.743062,-0.536789,-0.235536,-0.601162,-1.041901,-2.47228,-0.945911,-0.228944,-0.154461,0.345784,0.415523,0.456879,0.447066,0.895218,0.976333,-0.301908,-0.580115,-0.078854,1
-0.054591,-0.207607,1.016492,0.260302,-0.060114,1.45117,0.4307,0.584612,0.599969,0.699528,0.558676,0.80425,0.418441,-1.055973,-0.538778,-1.060651,-0.835374,-0.913511,-0.377075,-0.654098,0.813767,-1
-0.203087,-1.061775,-0.296673,-0.594677,-1.555682,-1.37103,-1.042679,-1.88952,-0.93315,-0.81532,-0.536885,-0.405709,0.418441,1.165475,1.511977,0.590659,0.709583,0.799381,0.859013,-0.709585,-0.068824,1
1.341269,1.140081,1.622568,2.627394,2.156426,1.374,1.914001,1.185964,0.858495,1.110888,-0.009832,-0.676793,-1.397993,-1.959324,-2.312136,-1.745475,-0.727586,-1.493912,-0.427187,1.121482,-1.172063,1
0.509693,1.282442,0.35991,-0.389765,-0.79896,-1.811999,-1.176623,-0.818541,-1.335969,0.67994,-0.163802,0.123235,0.188359,0.40416,0.362762,1.43012,1.829378,0.84185,0.742085,0.75157,0.904032,1
0.192902,0.712997,0.83972,0.260302,-0.107781,0.078654,-0.0257,-0.549365,-0.752783,-0.031778,-0.755998,-0.352815,-1.422212,0.262124,0.615391,1.391461,-0.452129,1.436407,1.184739,-1.162727,1.48574,1
-1.173259,-0.568255,1.142758,0.57827,0.791943,1.208637,0.301717,0.664792,-0.446159,-1.239739,-1.15869,-0.313144,-0.622981,-0.306021,-0.563546,0.734251,0.182621,0.976333,-0.285204,-0.931532,-1.05171,1
-0.569376,-1.023812,-0.56604,-0.184852,-1.001547,-0.483581,-2.039815,-0.887267,-0.596465,-0.031778,1.352218,0.480272,0.279181,0.75641,0.892788,0.800524,-0.410211,0.50918,0.140745,0.501879,0.262148,1
0.301799,-0.302514,0.090543,0.995161,0.392728,0.618841,-0.869049,0.16653,-1.504311,-0.00566,-0.388837,-0.022225,-0.79857,-1.447993,-0.662616,-0.718239,-0.691657,-0.085377,0.616806,-1.042506,1.174827,1
1.420466,-0.777052,0.250479,-1.986668,-0.155449,-1.106449,-0.814479,-0.835723,-0.109474,-1.037324,-0.353305,0.685238,1.841314,-0.129896,1.160278,0.828138,1.42218,0.827693,0.775493,-0.385911,1.325269,1
-0.757471,-1.792563,-0.970091,-0.361501,-0.399745,0.949568,0.738274,0.664792,1.189167,0.392641,0.375095,0.420766,-0.562433,-0.959388,-0.608127,-1.160061,-1.715641,0.452556,-1.571404,-0.200955,0.001382,-1
0.281999,1.073646,-0.212495,-0.269644,-0.971755,-0.163878,-0.457296,-0.348914,0.63003,1.097829,1.044276,1.551383,1.078412,0.898447,-0.647755,-0.657489,-0.529976,-0.389734,0.007114,-0.015999,-1.904212,1
1.380867,0.191005,0.242062,0.825578,0.607232,0.293627,0.534878,0.865243,1.363522,0.67994,1.133105,0.076952,-0.992323,-0.158303,0.4866,-1.149015,-1.739594,-1.309882,-0.076405,-0.876045,0.171883,-1
-0.579276,0.542163,0.199973,-0.926776,0.059055,1.148004,-0.606123,0.44716,-0.578428,-0.266841,-0.347383,-2.065271,-0.144654,0.228035,-0.835989,0.535431,-0.517999,0.268526,1.059459,0.501879,-1.442858,1
0.2523,-0.036773,0.460923,-1.548579,-0.810877,-1.6301,-1.583415,-0.732634,-0.007266,-1.957986,-0.394759,0.896815,0.297345,1.159794,1.090929,0.933071,1.529968,2.073433,1.426945,1.500642,-0.229295,1
-0.341683,-0.141171,1.605733,2.556734,2.055133,1.941748,1.080575,1.019876,0.63003,-0.214604,0.446159,-1.232184,-0.489776,-1.31732,-1.029176,-0.447623,-1.488089,-1.366507,-2.381542,-0.903789,0.984268,-1
-0.579276,0.323876,-0.608128,1.468579,2.007465,0.288115,1.740371,0.956877,1.11702,-0.371313,-1.040251,0.519943,-0.822789,-0.590094,-1.078711,-0.298508,-1.5839,-0.170314,-1.295789,-1.569631,-0.239325,-1
0.509693,-0.207607,-1.60142,-1.428458,-1.287552,-1.304885,-1.474275,-2.210241,-1.402103,-0.991617,-0.868515,-0.551169,1.502246,1.102979,1.561512,1.601326,1.559909,0.643664,0.098986,1.112234,0.151824,1
-2.321625,-2.172193,-0.557622,-1.230612,0.905154,0.17236,0.098322,-0.772724,-1.672654,-0.939381,-0.394759,0.116623,0.739344,0.239398,-0.117729,0.933071,0.547902,0.728601,-0.2685,0.15971,-0.279442,1
0.113704,-0.217097,1.31953,-0.403896,0.261642,0.596793,-0.075309,0.555976,-0.812905,-0.932852,-1.691666,-1.218961,-1.652294,0.415523,0.922509,1.308619,0.649701,0.558727,-0.903248,0.224444,0.292236,1
-1.589046,-2.067795,0.5451,0.323896,0.285476,0.657426,0.892061,-0.016739,-0.163584,-0.612905,-0.353305,0.182741,-2.197224,0.585967,-0.355498,0.132268,-0.344341,-0.40389,1.335074,1.0475,-0.730767,1
1.499664,-0.482838,1.934024,1.595766,0.899195,0.095191,0.177696,0.303981,-0.776832,-0.025248,-0.039441,0.817474,-2.348593,-0.192392,-1.474992,-0.292985,0.895218,-0.262329,-0.86984,0.733074,-0.199207,1
-0.163488,-1.450896,0.006365,0.966897,0.654899,0.255042,-0.382883,-0.755543,0.004758,0.209814,-0.335539,0.341424,0.478989,0.90981,-0.305963,0.281383,0.967076,0.47379,-0.452243,-0.173212,0.292236,1
1.29177,-1.953906,1.487885,-1.053963,-1.901272,-0.924549,0.326522,-0.692544,0.034819,-0.319077,0.458003,1.042275,1.314548,0.98935,0.253784,0.126745,-1.440183,0.792303,-0.811377,0.936526,0.442678,1
0.371097,-0.520801,-1.904458,-0.17072,-1.096882,-0.753674,-0.730144,-0.09692,0.984751,1.208831,1.310764,0.80425,-0.108325,-0.021949,-0.796361,-0.094166,-0.476082,-0.078299,-0.661041,-0.43215,-0.881209,1
0.559191,-0.530292,-0.279837,-0.714798,-1.120716,-0.825332,-0.749988,-0.778451,-0.488245,-1.63804,-0.874437,-0.70324,0.678796,0.722322,0.962137,0.485726,0.643713,0.686132,0.33284,-0.321176,-0.800974,1
1.747157,0.323876,-1.997053,-0.17072,-0.542747,-1.337958,-1.752084,-1.614616,-1.396091,-0.802261,0.043466,-0.022225,0.382112,0.381435,0.674833,1.457734,0.541914,0.707366,1.401889,-0.496885,0.011412,1
1.935251,0.466237,-1.281546,-2.03613,-0.745334,-0.84738,-0.804557,-0.446276,-1.889094,-1.49439,-0.791529,0.004222,0.739344,1.205245,1.229627,0.883366,1.146723,0.452556,3.072278,0.908782,0.101677,1
1.667959,-0.587237,-0.515533,0.083654,-0.423578,-1.420639,-1.424667,-1.648979,-2.153632,-0.95244,-0.205256,-0.894982,-0.193092,1.477955,1.006719,2.810814,1.302416,0.565805,3.857361,0.372409,1.204916,1
-0.09419,1.861379,-0.928002,-0.446292,-0.715542,-1.76239,-0.59124,-0.234371,0.497761,-0.55414,1.979945,1.610889,-0.277859,0.080318,-0.018659,-0.072074,-0.512011,0.69321,0.817253,0.890287,0.733532,1
-1.064362,0.798414,-0.75123,0.097786,-0.775126,-0.919037,-0.943462,-0.835723,-0.139535,-0.436608,0.534988,0.156294,1.272165,0.87004,0.313227,0.502294,-0.823398,1.110816,0.207561,1.019756,0.412589,1
-0.77727,-0.985849,-0.465027,-0.785457,-1.114758,-1.100937,-1.037719,-1.150717,-1.101492,-0.521492,0.08492,1.214181,0.757509,1.557495,1.566466,0.209587,1.625779,0.445478,0.808901,0.881039,-0.189177,1
0.103804,-1.526822,0.646113,1.433249,0.446354,0.651914,0.26203,1.581138,0.311382,0.151049,0.369173,-1.113172,-0.477666,-1.180965,-0.340637,-0.326122,-0.128766,-0.545451,-0.418835,-1.125736,0.452707,-1
-0.500078,-1.849507,-1.256293,-1.131689,-1.150508,-1.084401,-1.151819,-1.064809,-2.015351,-0.867557,0.381017,0.407542,1.054193,1.898383,0.957184,1.490871,1.577874,0.190668,0.608454,0.150462,1.094592,1
-0.054591,-0.777052,0.427252,1.129413,-0.185241,1.550388,1.080575,0.659065,0.209174,-1.148326,-0.294085,-0.511498,-0.22942,-0.30034,-1.811831,-0.911536,-1.266525,-1.890284,1.23485,0.520374,1.12468,-1
