@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.687887,0.191005,0.629277,-0.100061,-0.673833,-1.778926,-1.141897,-0.789906,0.648067,0.568938,0.990978,0.685238,0.563756,0.682552,0.565856,0.800524,-1.607853,1.393939,-1.329197,0.196701,0.613178,1
2.212443,-1.109228,-1.04585,-0.976238,-1.382887,-0.891477,-0.204292,0.441433,1.123033,1.110888,1.677925,1.280299,0.018826,0.318939,-0.102869,-0.596738,-0.643752,0.749835,-0.251796,-1.033258,-1.292416,1
-0.064491,1.719017,0.242062,0.408687,0.553606,1.5559,0.728352,0.12644,0.642054,0.13799,0.890305,-0.04206,-1.634129,-1.874102,-0.622988,-0.651966,-0.733575,-1.897362,-1.370957,0.612853,1.405504,-1
-0.43078,0.228968,-0.060976,-0.488688,-0.775126,-0.081197,0.733313,-0.635272,1.285363,0.830119,1.257466,1.141452,-0.859118,-1.038929,-0.662616,-0.193575,-1.943193,-1.253258,-0.82808,0.150462,-0.209236,-1
0.499793,0.807904,-1.188951,0.366292,-0.113739,-0.263096,-0.774792,-0.326006,-1.871057,-1.318094,-2.485208,0.705073,1.356932,0.921173,1.928073,1.446689,1.284451,1.97434,1.560576,2.508654,-0.118971,1
0.767085,2.592167,-0.582875,1.023424,0.702567,1.489755,1.303814,-0.154191,0.143039,0.196755,0.837008,-0.650346,-1.05287,-0.470783,-1.544342,-0.154916,-1.619829,0.332229,-0.109813,0.381657,-0.14906,-1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
0.767085,1.045173,1.176429,0.528808,0.213975,0.337724,1.040887,-0.423368,-0.235731,-0.292959,-0.67309,1.035663,0.17625,-0.533279,0.243877,1.408029,1.314392,0.487946,-0.435539,0.178205,0.563031,1
0.390896,0.399802,0.721872,0.705457,0.243767,0.580256,-0.581318,-0.268734,-1.09548,-0.384372,-0.880359,-0.326368,0.139921,0.040547,0.942323,1.2313,0.78743,-0.531295,1.360129,-0.062238,-1.242269,1
0.885882,-1.811544,-2.460028,-0.813721,-1.621225,-0.599335,-1.107171,0.504432,0.040831,1.587543,1.369984,1.875361,1.411425,0.830269,-0.196985,-0.033415,0.703595,-0.226938,0.408008,-1.634366,0.984268,1
-1.371253,1.415313,-0.431356,-0.912645,-0.328243,-0.241048,1.016083,1.008422,0.341443,0.621174,1.648315,1.359641,1.072357,0.710959,-0.76664,-0.177007,-1.158737,-1.692098,0.098986,-1.578879,0.372472,-1
-1.262356,0.637071,-1.264711,-0.347369,-0.971755,-0.202463,0.291796,-1.156444,-1.023333,-0.586787,0.890305,0.943098,0.890714,1.085935,0.283506,0.944116,1.278463,0.62243,-0.101461,0.686835,0.0415,1
0.2523,-0.463857,-0.549204,0.6136,-0.393786,-0.004027,0.103282,-0.205736,1.339473,0.007399,0.902149,-0.51811,-1.173966,-1.232098,-0.058287,-0.370304,-0.631775,-0.127845,0.399656,1.361925,0.342383,-1
0.489893,2.354898,-1.390977,0.910369,0.035222,-0.411923,-0.065387,0.155075,1.537876,0.301228,-0.465822,1.253852,-0.962049,0.114406,-0.603174,-1.89459,-0.254518,-1.741645,-0.928304,0.24294,1.295181,-1
-0.133789,-0.093717,-0.616546,0.35216,-0.000529,-0.191439,1.532014,2.188216,1.988794,-0.188486,0.434315,-0.081731,-0.495831,-0.323066,-0.811221,-0.28194,-1.05095,-0.779028,-0.193333,1.102986,-1.623388,-1
-1.163359,-1.061775,-0.725977,-2.050261,-0.465287,-1.530882,-0.472179,-0.200008,-1.173639,-1.709865,0.161905,0.718297,0.309455,1.767709,1.888445,0.546476,1.176664,1.542578,0.157449,-0.302681,-0.590355,1
-0.955465,0.855358,-1.668762,-1.824151,-0.60829,-1.13401,-0.511866,-1.711978,-1.408116,-1.102619,0.315876,1.881973,0.951262,0.620056,2.012282,1.755964,0.200586,0.742757,-0.878192,1.768829,0.733532,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
-0.282284,-0.397422,-0.986926,-1.845349,-1.728477,-0.632408,-0.333274,-0.824269,-1.600507,-0.00566,0.961369,0.54639,0.975481,1.960879,0.30332,-0.309554,-0.152718,-0.644544,-0.677745,-1.107241,-0.229295,1
-0.034792,1.766471,0.46934,0.465215,1.590374,0.999177,1.318696,0.481523,0.68414,-0.299488,-0.844827,0.460436,-1.349555,-0.69236,-0.895431,-0.524942,0.422149,-0.524217,-0.168277,-0.05299,0.061559,1
-0.519877,-1.38446,1.538391,0.641863,-0.846628,-0.781235,-0.402727,-0.022466,-0.434135,1.156595,0.931759,1.564607,-0.138599,0.28485,-0.429801,-1.717861,-0.476082,-0.998448,-0.702801,0.279931,-0.068824,-1
-0.876267,-0.938395,0.620859,1.108216,0.946863,0.756644,1.045848,1.638409,0.35948,1.169654,0.469847,-1.093336,-0.756186,-2.226352,-1.643412,-1.325744,-1.302454,-0.955979,-0.017942,0.594357,0.362442,-1
1.321469,-0.24557,1.109087,-0.036467,1.024323,0.199921,-0.020739,0.114985,1.177143,0.196755,1.470657,0.367871,-0.071996,1.034802,-1.311526,-0.657489,-0.368294,-1.111697,-0.318612,-0.385911,-0.399796,-1
-1.232657,-0.188625,-1.087939,-1.237678,-0.977713,-0.830844,-0.234057,0.149348,0.68414,1.261067,1.35814,1.663784,-0.150708,-0.351473,-0.454568,-0.105211,0.422149,0.487946,-1.930537,-0.043742,1.30521,-1
-0.034792,1.111609,0.553518,-0.757194,-1.496098,-0.599335,-0.24894,0.470069,0.924629,0.921532,1.589096,1.79602,1.114741,0.904128,-0.999455,-1.491427,-1.338384,-0.750715,-0.427187,-1.15348,1.11465,1
1.460065,1.159063,-0.128318,0.712523,-0.453371,0.111727,-1.176623,0.464342,0.810397,0.072694,0.529066,1.90842,-0.150708,-0.567368,-0.741872,-1.231857,-1.446171,-1.713332,0.608454,-1.144232,0.171883,-1
-0.034792,-0.425894,0.696619,-0.064731,-1.329261,-0.77021,-1.186545,-1.46571,-1.227749,0.856237,0.232968,-0.326368,1.187398,1.267741,1.546652,0.833661,1.877284,0.395931,1.209794,0.067232,0.512884,1
1.707558,-1.840017,0.343074,-0.114193,0.029263,-0.874941,0.281874,-1.036173,-1.955228,-1.474802,-0.282241,-1.271855,-0.090161,-0.45942,1.601141,1.07114,1.787461,0.197746,0.266025,1.778077,0.502854,1
0.677988,0.646562,0.233644,-1.096359,-1.317345,-1.348982,-0.372961,-1.706251,-0.25978,0.144519,-0.335539,1.366253,0.357893,2.017693,0.843253,0.894411,1.673685,1.71953,-0.118165,2.212724,0.151824,1
-1.153459,-0.786543,0.132631,-0.905579,-0.310368,-1.216691,-0.814479,-1.740614,-1.576458,-0.854497,-1.229754,0.453825,0.527427,0.654144,1.412907,1.341756,1.625779,1.372705,-0.2685,-1.541888,0.352413,1
-0.10409,1.348878,-0.902749,1.574568,0.95878,0.398357,0.182656,-0.108374,-0.157572,-1.259328,-0.424368,-1.10656,-0.120434,0.523471,-0.167264,1.043526,-0.877292,0.084497,1.101219,0.057984,0.823797,1
-0.599075,-0.444875,1.774088,0.048324,-0.083947,-0.621383,0.138009,0.916787,-0.241743,0.27511,1.32853,0.149682,0.460824,-0.203755,-0.989548,-0.845263,-0.973103,-0.057065,-1.479532,-0.376663,0.232059,-1
-0.371382,-1.63122,-0.170407,0.380423,0.559564,1.489755,1.214518,0.802244,0.143039,-0.384372,-1.567305,0.017446,-1.022596,-1.101425,-1.628551,-1.165584,-0.81741,-0.113689,-1.003471,-0.968523,0.372472,-1
0.994779,-0.634691,-1.399394,-1.555645,-0.387828,-0.048124,-1.042679,-0.13701,1.213216,1.189242,2.583984,1.967927,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.189555,0.625158,-1.097993,-1.503035,-1
-1.292055,0.864849,-0.894331,-0.001138,0.053097,-0.77021,-0.353118,-1.064809,-0.428122,-0.292959,0.546832,-0.77597,0.672742,0.040547,0.481646,0.286906,0.841324,0.728601,1.435297,-0.358168,-1.984448,1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
1.143274,-0.207607,-0.759647,-2.106789,-1.233926,-0.66548,-0.839284,-0.486366,0.431626,0.686469,1.618706,1.121616,0.309455,0.233717,-0.266335,-0.607784,-0.991068,-1.28157,0.700326,-0.774319,-0.490061,1
1.093776,-0.12219,-1.508825,0.80438,-1.776144,-0.031588,0.118165,0.899606,0.455675,2.031551,1.079808,0.024058,0.127812,0.642781,-0.221753,-0.77899,-1.470124,-1.762879,-0.661041,0.307675,-0.098912,-1
0.994779,0.656052,-0.759647,1.560436,1.089865,1.219661,1.477444,0.796517,1.092971,0.928062,-0.483588,-1.490044,-1.173966,-1.203691,-1.242177,-0.591215,-0.188648,0.431322,-1.838666,-0.459894,0.282207,-1
0.856183,-0.796033,-0.894331,0.012994,-0.76321,-0.461532,-0.119957,0.372707,1.670145,0.804001,0.961369,0.698461,1.350877,-0.090126,-0.940013,-0.663011,-1.476112,-0.057065,0.107338,-0.72808,1.866859,1
0.291899,1.6336,-0.254584,0.451083,-0.310368,0.651914,0.301717,1.042785,1.165118,0.046576,-0.045363,1.458818,-0.665365,-0.442376,-0.999455,-0.453146,-0.997056,-1.593005,0.224265,-0.459894,2.017301,-1
-1.569247,-1.830526,0.418834,0.394555,-0.709584,-0.136318,-1.166701,-1.036173,-1.660629,-0.854497,-0.027597,0.949709,-0.144654,0.267806,1.264302,0.325565,1.811414,1.485954,0.433063,-0.376663,1.134709,1
0.707687,-0.169643,-0.67547,-0.142457,-0.775126,-1.172594,-0.571396,-1.236624,-1.053394,0.307757,1.139027,0.896815,1.036029,0.114406,0.189389,1.087708,0.122739,-0.177392,0.29108,0.862543,-0.209236,1
0.440395,-0.928904,0.923897,0.422819,1.155408,-0.075685,0.842453,0.006169,-0.229719,-0.345195,-2.023296,-0.438768,-0.126489,-0.078763,-1.450225,-0.900491,0.104774,-0.538373,0.93418,-0.080733,0.22203,1
2.469836,0.323876,-0.734394,-0.686534,0.452312,-1.426152,-0.76487,-1.116354,-0.963211,0.183696,0.398783,-0.458604,0.170195,1.523407,1.095882,0.452589,0.428138,0.105731,-0.811377,0.279931,1.987212,1
0.677988,-0.87196,-0.692306,-0.566413,0.672775,-0.478069,0.653939,-0.079738,0.750274,1.757311,1.523954,-0.048672,-0.259694,-0.084445,-0.088008,-0.911536,-0.727586,1.252377,-1.295789,0.048736,-1.613359,-1
1.63826,0.608599,-0.153571,-0.91971,0.696608,-1.442688,0.212422,-0.022466,-1.227749,-0.025248,0.582364,0.757967,1.67178,0.125769,1.180092,0.551999,0.88923,1.507188,-0.168277,-0.071486,0.141794,1
0.727486,0.551654,0.696619,-0.283775,0.80386,1.026737,0.574565,0.418525,-0.271804,-0.645553,-0.708622,-0.306532,-1.010487,-0.69236,0.323134,0.6735,0.308374,0.211902,-0.285204,0.057984,-2.706568,1
-0.628774,2.487768,0.595606,1.638162,2.156426,1.776384,0.857335,0.928242,1.032849,-0.625964,-1.632447,-1.675175,-1.864211,-2.004776,-1.271898,-1.115879,-0.38027,-1.4656,-1.746794,-0.404407,1.094592,1
-0.549577,-0.767561,-1.172116,-0.820787,-0.709584,0.100703,0.510074,-0.028194,0.311382,1.587543,1.162715,0.248859,-0.622981,0.392797,-0.429801,-0.712716,0.140704,-1.536381,-1.078639,1.963033,0.302265,-1
-0.826769,1.083136,0.587188,-1.011568,0.595315,0.332212,-0.298548,0.475796,0.131015,0.745235,0.351407,-0.094955,-0.980213,-0.908255,-0.246521,0.132268,-0.260506,-1.005526,-0.427187,-1.134984,0.312295,1
-1.173259,-1.469877,-0.1199,0.889171,0.517855,0.872398,1.328618,0.103531,0.539846,0.124931,-0.530963,-0.061896,-0.459502,-0.146941,-0.49915,-0.221189,-0.446141,-0.241094,-0.544114,-0.089981,-0.911297,1
-0.410981,-1.355988,-1.003761,0.465215,-1.049215,-1.360006,-1.389941,-0.280189,0.305369,-0.312547,0.203359,-0.121402,0.012771,1.205245,-0.013705,0.535431,0.194598,0.813537,-0.435539,0.409401,-1.382681,1
-0.252585,-0.520801,-0.624964,-0.841985,-1.406721,-0.836356,-1.494119,-1.459983,0.11899,-2.682763,-0.311851,-0.425545,0.957316,0.199628,1.249441,1.109799,2.613834,1.018801,0.299432,-0.829806,-1.332534,1
-0.450579,0.238459,0.073707,1.920799,1.137533,0.95508,0.981357,0.979786,0.936654,-0.110132,-0.880359,-0.37265,-0.235475,-1.680933,-0.157357,-0.668534,-0.230565,0.919708,-1.42942,-1.042506,1.30521,1
-0.77727,1.310915,1.925607,0.663061,2.1028,0.56372,0.901983,0.836607,0.046844,0.39917,0.363251,-1.099948,-0.689584,-0.891211,-0.419894,0.585136,-0.925197,-1.366507,-0.761265,0.002497,0.863914,-1
0.697787,-0.330986,0.35991,0.373357,-1.079007,-1.332446,-1.642945,-1.156444,-0.380025,-0.95897,-1.425178,0.632343,0.842276,0.790499,0.996812,0.496771,-0.152718,0.827693,1.610688,0.307675,-0.760856,1
-0.282284,0.086607,-1.862369,-1.908943,-0.757251,-1.315909,-1.652867,-0.623818,0.678128,1.332892,-0.033519,0.275306,0.957316,-0.34011,0.030876,-0.066552,-0.242542,1.691218,-0.510706,-2.559147,-0.821032,1
-0.133789,1.434294,-0.986926,0.140181,-1.662934,-1.117473,-0.432492,-0.440549,-0.295853,-0.469256,-0.418446,1.729902,1.435644,0.120088,0.040783,-0.812126,-0.703634,0.020794,0.700326,-0.339672,-0.770885,1
-1.579147,-0.729598,-1.424648,-1.075161,-1.591433,0.133776,-0.333274,-0.486366,0.690152,1.476541,1.606862,-1.205737,0.805947,0.887084,0.001155,0.436021,-1.637794,-0.453436,-1.42942,0.344666,1.285151,1
-1.054462,-1.280062,-0.725977,-0.43216,1.369912,0.95508,0.802766,0.361253,-0.608489,-1.291975,-1.093549,0.083564,-0.774351,-1.374134,-0.474382,0.557522,-0.200624,-0.750715,-0.201684,0.168958,0.161853,1
0.113704,-0.454366,-1.576167,-0.587611,-1.347137,0.034558,0.232265,-0.211463,-0.133523,1.071711,2.465545,1.815855,1.381151,0.529152,0.397436,-0.447623,-0.913221,-1.033838,-0.218388,-0.385911,2.950039,1
0.717587,0.542163,1.546809,0.118983,0.38677,0.558208,-0.000896,0.796517,0.287333,0.843178,0.9969,-0.432156,-0.453447,-0.516235,-0.717105,0.590659,-1.134785,-1.02676,-0.936656,0.779313,-0.480031,-1
1.30167,-2.105758,-0.481863,1.62403,0.970697,0.756644,0.812687,1.523866,1.363522,1.613661,0.730412,0.566225,-0.762241,-0.590094,-1.306573,-0.491805,-1.955169,-1.295726,0.124041,1.176969,0.131765,-1
0.420595,-0.12219,-1.071103,-0.439226,0.410603,-0.301681,-0.596201,-0.41764,0.599969,1.483071,2.080618,0.202576,0.630358,-0.135578,0.209203,-1.044083,-0.733575,-0.892277,0.316136,0.427896,2.077477,-1
0.974979,-0.938395,-0.1199,-1.378997,-0.197158,-0.902501,-1.325449,-0.600909,-1.029345,-0.025248,-0.655325,0.057117,0.890714,0.915491,0.912602,1.2313,1.080852,0.530415,0.792197,0.039488,-0.199207,1
1.064077,-0.966867,-1.668762,-0.615875,-1.168383,0.657426,-0.581318,0.24671,0.990764,0.333875,1.014666,0.374483,2.071396,0.09168,-0.187078,0.353179,-0.697645,-0.326031,-0.819728,0.945774,0.713473,1
-0.648574,0.304894,0.334657,0.797314,0.291434,1.908675,0.802766,0.521613,1.285363,-0.475785,-0.892203,1.068722,-0.398954,-1.209372,-0.469429,0.021813,-1.026997,-0.432202,-1.379309,0.011745,0.39253,-1
0.836383,-0.226588,-0.077812,-1.068095,-0.53083,0.343236,-0.546592,-0.068284,0.852482,2.03808,1.612784,1.53816,0.648523,0.222354,-0.350544,-1.165584,0.266456,0.579961,-0.285204,0.390905,0.843855,1
-2.727513,-0.017791,-0.330343,-1.612173,-0.638082,-0.478069,-0.521788,-1.018992,-0.073401,0.960709,-0.282241,2.477035,0.86044,0.801862,0.516321,0.231678,-1.212631,0.197746,0.825605,0.770065,0.0415,1
-2.786912,2.326426,1.285859,1.440315,-0.143532,-0.147342,0.083439,1.094329,1.652109,1.620191,0.019778,0.341424,-0.423173,-1.090062,0.129947,-1.016469,-1.386289,-0.701169,0.282728,-2.670121,-0.981504,-1
-0.272385,1.491239,1.50472,0.436951,1.250743,0.255042,0.614252,1.500957,1.129045,0.523231,-1.063939,-2.243789,-1.446431,-2.288848,-1.281805,-0.110734,0.236515,-0.835652,-0.777969,0.511127,-0.550237,-1
-0.975264,1.045173,-0.263002,1.701755,2.138551,2.713443,0.519996,1.500957,1.231253,0.105342,-0.110505,-1.146231,-1.797608,-1.465038,-1.861367,-0.602261,0.038904,0.495024,0.015466,-0.237946,-1.653476,1
1.677859,1.187535,0.528264,0.6136,-0.673833,-0.919037,-1.454432,-1.328258,-1.31192,-0.521492,-0.886281,-0.247026,1.841314,1.676806,1.7547,0.97173,1.236546,-0.616232,1.009348,-0.219451,-1.202151,1
0.2721,1.614619,0.242062,0.924501,1.584416,1.032249,1.179792,0.91106,1.567937,0.164108,-0.951422,-0.855312,-1.48276,-1.999094,-0.86571,-1.519041,-0.973103,-0.743637,-0.184981,-0.422902,-0.419855,1
-0.203087,0.219478,0.612442,0.387489,1.459289,0.508599,0.877179,0.630429,1.483766,0.007399,1.589096,-0.432156,1.108686,-1.016203,-0.677476,-1.226334,0.25448,-0.524217,-0.711153,-0.219451,0.422619,-1
-1.024763,1.320405,-2.207496,-0.227248,-0.012446,-0.659968,-0.75991,-1.574526,-0.361988,-0.965499,-1.164613,0.414154,0.115702,1.085935,1.244488,1.275483,1.344334,-0.014596,2.003229,0.363162,3.020245,1
-2.15333,0.191005,-0.810154,-1.838283,-0.41762,-1.619075,-0.229096,0.773608,0.227211,1.698545,1.156793,0.764579,1.502246,-0.629864,0.541088,0.021813,-1.218619,0.395931,-0.894896,-0.72808,-0.279442,1
2.232243,-1.868489,-0.717559,-0.361501,-0.858545,-0.626896,-0.635888,-0.13701,0.828433,0.960709,0.979135,0.440601,0.824111,-0.499191,0.600531,-0.160439,0.482032,-0.531295,1.903006,-0.025247,-0.630473,1
0.846283,1.652582,-0.667052,0.196709,-0.256742,-1.315909,-1.196466,-0.749816,-1.786886,-0.54108,-0.365149,0.40093,0.84833,1.727939,1.259348,0.977253,1.482062,3.014816,1.368481,-0.26569,0.522913,1
-1.777141,-1.090247,0.620859,-1.061029,-1.823812,-0.489093,0.073517,-0.268734,0.822421,0.27511,1.441047,1.412535,1.986629,-0.243525,1.194952,0.358702,0.248491,0.452556,-1.337549,1.287943,-1.152004,1
0.697787,-0.947886,0.040036,-0.792523,-0.066072,-0.070172,-0.129879,-0.274461,1.543889,1.306774,1.731223,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.092898,-0.828574,-0.494003,-0.959276,-0.159089,-1
0.054306,-0.179134,-1.508825,-0.029401,-2.342196,-1.178107,-0.824401,-0.744088,0.479724,0.007399,0.232968,0.810862,0.739344,0.392797,0.793718,0.894411,0.8533,0.310995,1.969821,-0.570867,-0.048765,1
1.064077,1.576656,-1.702433,0.451083,-0.459329,-1.293861,-1.231193,-1.528709,-1.702715,-0.81532,-1.472554,0.91665,-0.10227,0.631419,1.556559,2.2254,1.553921,1.330236,-0.326964,1.241704,0.793708,1
0.836383,-0.947886,-1.071103,-0.757194,-0.447412,-1.701757,-1.771928,-1.299623,0.112978,-2.297522,-0.027597,1.643948,0.448715,0.983669,1.175138,2.010011,1.044923,1.641671,1.83619,0.91803,-0.640502,1
0.123604,-0.055754,0.275733,0.35216,0.851528,1.318879,0.26203,-1.574526,-2.291913,-1.128737,0.221125,-0.498274,-0.199147,0.517789,0.412297,0.761865,0.440114,0.87724,0.89242,1.019756,-0.459972,1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
1.153174,-0.12219,1.858265,1.970261,1.524832,-0.24656,1.209557,-0.755543,-0.037328,-0.769614,-0.406603,-2.09833,-0.38079,-0.112852,-0.137543,0.386316,1.236546,1.082504,0.583398,0.603605,1.154768,1
-0.589175,-0.739089,-0.574457,0.867974,0.017346,-0.020563,0.182656,0.796517,0.395553,1.026005,1.02651,0.87698,-0.398954,0.614374,-0.984594,-0.237758,-0.553928,-1.324039,-0.928304,0.076479,-0.550237,-1
-0.935665,1.111609,0.620859,1.058754,0.136515,0.161336,0.901983,0.825153,-0.169597,-0.965499,-1.330427,-1.119784,-1.186076,0.926854,-0.196985,-1.071697,-0.344341,-0.333109,-0.560818,0.575861,-1.462917,1
0.539392,-1.00483,-0.128318,-1.548579,-0.49508,0.089679,0.138009,-0.308824,0.618005,1.110888,1.849662,-0.048672,0.16414,0.267806,-0.350544,-0.072074,-0.332365,-1.118775,-0.585874,-0.829806,-1.081798,1
0.677988,-0.615709,0.216809,0.104852,-0.68575,-1.205667,0.172735,-1.127808,-1.083455,-1.396448,-2.011452,1.002604,-0.168873,0.097362,0.278552,1.2313,0.434126,1.323158,0.157449,-0.580115,1.204916,1
0.618589,0.285913,-0.220913,0.302698,0.934946,0.646402,0.777961,0.177984,0.215186,1.195772,0.81332,-0.213967,-0.865172,-0.385562,-0.875617,-2.05475,-0.08086,-0.40389,1.193091,-0.43215,0.39253,-1
0.2721,1.102118,-0.658635,-1.103425,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.198164,1.781473,0.594117,0.408008,1.926042,0.723502,1
0.331498,1.25397,0.401999,2.14691,0.928988,0.866886,1.978493,1.49523,0.960702,-1.043854,-0.483588,-1.80741,-1.446431,-1.94228,-1.435364,-0.618829,-1.440183,-1.09754,0.048874,-0.145468,0.482795,-1
0.311698,1.102118,-0.961673,0.239104,-0.316326,-0.615871,-0.36304,-0.480639,0.1731,-0.68473,0.878461,0.784415,0.248907,1.267741,0.749136,-0.110734,0.368256,0.247292,0.449767,1.463651,-0.971474,1
0.004807,-2.210156,-0.431356,0.924501,-1.096882,-0.0371,0.470387,0.195165,1.165118,1.789958,0.706725,0.817474,0.279181,0.222354,-0.51401,-0.773467,-1.110832,-0.269407,0.282728,0.788561,-0.249354,-1
0.519592,0.067625,2.119214,0.818512,1.864463,1.969308,1.576662,-0.194281,-0.506281,-1.154855,-0.199334,-0.491663,0.079373,-1.00484,-0.464475,-1.314699,-0.392247,-1.019682,-0.995119,-0.506133,0.021441,1
-0.688173,-1.099738,0.848138,-0.24138,0.380811,-1.078889,-0.680536,-0.469185,-0.794868,-0.913263,-0.223022,-0.306532,0.376058,0.580285,0.382576,0.237201,1.194628,0.417166,0.917476,0.853296,-0.800974,1
0.559191,-0.634691,1.243771,0.260302,-2.36603,-0.841868,-1.752084,-0.663908,-1.281859,-0.13625,-0.104583,0.182741,0.666687,0.665507,1.606094,1.192641,1.218581,0.013716,-0.059701,0.057984,0.94415,1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
0.658188,1.567165,1.10067,1.807744,1.60825,1.26927,1.120262,0.029078,-0.614501,-0.181957,-1.484398,-0.650346,-0.962049,-0.788945,-0.533825,-0.453146,-0.967115,0.487946,-1.421069,0.464887,-0.169119,1
-0.331783,-1.612239,0.183138,-0.01527,1.512915,0.04007,0.579526,0.533068,-1.492287,-0.95244,-0.773764,-1.245408,-0.889391,-0.521916,-0.127636,0.226155,0.739524,0.247292,-0.970063,-1.042506,0.492825,1
1.430366,-0.805524,-0.624964,-0.509886,-1.859563,-1.194643,-0.918658,-1.860884,-1.750813,-0.795732,-0.874437,0.420766,-0.065941,1.074572,2.259958,2.192263,1.613803,1.507188,0.257673,0.03024,-0.540208,1
0.866082,-0.843487,-1.315217,0.048324,-1.615266,-1.376542,0.897022,-1.196534,-0.374012,1.607132,-0.388837,0.936486,0.412386,-0.010586,0.045737,0.237201,-0.368294,0.098653,0.224265,0.020993,-0.821032,1
1.073976,1.918323,1.285859,0.783182,1.209034,1.903163,2.003297,0.744973,0.972727,1.385128,-0.708622,-1.258631,-1.658348,-1.135513,-1.058897,-2.104455,-0.326376,0.636586,0.007114,-0.071486,1.194886,-1
-0.321883,0.87434,0.755543,-0.283775,-0.173324,1.120443,1.269088,0.550249,1.333461,1.189242,0.588286,-0.709852,-0.677474,-0.504872,-0.746826,-1.093788,-1.248561,-0.559607,-1.462828,-0.977771,1.736476,-1
-1.034662,-0.767561,1.630986,-0.121259,1.644001,-0.180415,0.847413,0.561704,-1.498299,-0.528021,-0.15788,-0.326368,-0.677474,-1.527534,-0.940013,0.380793,-0.338353,0.141121,-0.335316,3.045027,0.191942,1
-0.985164,1.424804,0.132631,1.468579,1.673793,1.296831,-0.110035,1.37496,0.227211,0.732176,-0.329617,-1.03383,-1.47065,-2.044546,-1.291712,0.043904,-0.074872,-0.849808,-1.504588,-0.72808,-1.001562,1
-0.500078,0.921794,-1.365723,-0.976238,-0.41762,-0.433972,-0.754949,-1.511527,-0.69266,-0.782673,0.546832,-0.009001,0.3034,0.983669,1.110743,1.021435,1.29044,1.556734,0.007114,-0.228698,1.545917,1
-0.034792,-0.264551,0.132631,0.09072,0.666816,0.299139,0.157852,0.83088,0.882543,0.425289,1.78452,-0.253638,-0.501886,-0.470783,-0.59822,-1.209766,0.601796,-0.580842,-0.978415,-2.956803,0.954179,-1
-0.222886,-1.147191,0.646113,-0.128325,-1.049215,0.266066,0.663861,0.32689,0.539846,0.549349,1.008744,-0.617287,0.933097,0.057592,-0.796361,-0.950196,-0.553928,-0.764871,-0.285204,1.306438,-0.098912,-1
-0.529777,1.092627,1.816176,1.998525,1.483123,1.97482,0.901983,2.256942,0.4677,-0.625964,0.031622,-0.061896,-2.239607,-1.260505,-1.420504,-0.867354,-1.949181,-1.104619,-0.159925,0.733074,-1.332534,-1
-0.193187,-0.008301,-0.759647,0.302698,-1.305428,-0.009539,-1.320488,-0.446276,-1.299896,-0.736966,-2.00553,0.110011,0.920988,0.966624,2.517541,2.413174,0.979053,0.997567,-0.352019,1.380421,-0.881209,1
-1.371253,0.314385,0.435669,0.394555,2.18026,0.751132,1.710606,0.928242,0.287333,-0.070955,-1.685744,-0.947877,-0.974158,-0.186711,-0.533825,-0.210144,-0.242542,0.07034,1.067811,-0.173212,-2.696539,1
-0.08429,-1.327516,-0.93642,-1.018634,-0.941963,-1.183619,-1.494119,-1.076264,-1.7448,-2.010223,-0.264476,0.076952,1.465918,1.705213,2.542309,1.905079,0.835336,1.011723,0.733733,0.686835,1.435593,1
