@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.687887,-1.38446,-0.725977,-0.940908,-1.275635,-1.051328,-1.022836,-0.72118,-1.546397,-0.82185,-0.163802,2.179504,1.072357,0.779136,1.536745,0.568567,-0.009001,0.296839,1.251554,-1.680605,1.004327,1
-1.222757,-0.264551,0.233644,-0.524018,-1.454389,0.326699,-0.963305,-0.892994,-0.410086,-1.187503,-0.643481,0.433989,1.175288,2.341536,1.789374,2.08733,1.919201,1.330236,1.209794,-0.913036,0.542972,1
1.341269,-1.726128,0.385163,2.295294,1.816795,1.820481,1.656036,1.25469,2.048916,-0.371313,-0.951422,-1.417314,-1.948978,-0.618501,-1.524528,-1.850408,-1.691688,-1.423131,-0.602578,-0.774319,2.067448,1
0.569091,-0.558765,-0.784901,-0.410962,-0.977713,-0.604847,-0.164605,0.418525,1.405607,-0.025248,2.524764,1.915032,0.9997,-0.158303,-0.097915,-1.248425,0.236515,-0.80734,0.140745,-0.117725,0.191942,1
-0.866367,0.428274,0.612442,-0.757194,0.631066,0.651914,0.068556,2.297032,1.044874,0.27511,0.002012,1.055498,-0.314187,-0.30034,-1.222363,0.264815,-0.877292,0.381775,-0.176629,0.381657,1.275122,-1
-1.311854,-0.359459,-1.15528,0.224973,-0.30441,-2.071068,-0.913697,-0.119828,-0.927137,-0.234193,-1.170534,0.255471,0.703016,2.063145,0.858113,0.690068,-0.464105,0.707366,0.750437,-0.589363,0.22203,1
0.202802,-0.549274,-0.1199,-0.545215,0.732359,-0.384363,-0.24894,-0.446276,0.696164,-1.416036,-0.27632,-0.802417,-0.901501,1.023439,-0.251474,1.242346,-0.164695,-0.396812,1.193091,1.204712,-1.23224,1
0.371097,0.295404,1.816176,0.528808,0.756193,0.988153,0.99624,1.237508,1.333461,0.725647,-0.7027,-0.544557,-0.653255,-0.26057,-0.053334,-0.861831,-1.092867,-0.892277,-0.251796,-0.968523,0.76362,1
1.519463,1.111609,2.119214,0.35216,1.238827,0.690499,0.3166,-0.497821,0.762299,-0.338665,0.410627,-0.200743,-1.264788,-0.476465,-1.390783,-0.784512,-1.003044,-1.522224,0.833957,-1.430914,-0.971474,-1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
-0.123889,-0.169643,0.082125,1.567502,1.495039,1.263758,0.534878,0.916787,-0.103462,-0.358254,-0.619793,-0.967712,-1.979252,-1.715022,-0.984594,-0.397918,-0.739563,-1.090462,-0.694449,-2.059765,-1.693594,1
-0.203087,-0.587237,-0.515533,-0.092995,-0.316326,-0.147342,-0.417609,0.040532,0.076905,0.888885,1.926647,0.394318,-0.211256,-1.163921,-0.509057,-0.491805,-0.068884,-0.687013,-0.644338,0.011745,-1.823977,-1
0.846283,-0.046264,1.277442,-0.714798,-0.107781,0.282603,-0.144761,1.598319,1.670145,1.208831,0.777788,0.685238,-0.059887,-0.709404,-0.697291,-0.326122,-0.158707,-1.72041,1.819486,-1.421666,1.144739,-1
-0.480279,-0.055754,0.435669,1.461513,1.965756,2.162232,1.006161,1.712862,1.874561,-0.81532,-0.880359,-1.278467,-2.590784,-1.766155,-1.182735,-1.458291,-1.164726,-0.906433,0.199209,-0.903789,1.194886,-1
0.034506,0.352348,-1.702433,-1.506184,-0.733417,-2.379746,-2.198563,-1.88952,-1.991302,-2.127754,-0.661246,-0.266861,-0.126489,1.063209,1.908259,0.568567,2.386282,2.618444,1.201442,-0.274937,-0.50009,1
0.489893,-0.824506,-0.161989,-0.029401,-0.268659,-1.2663,-0.526749,-0.469185,-0.247756,1.189242,0.315876,0.566225,1.023919,1.063209,1.269255,-0.138348,0.61976,1.124972,0.449767,0.6221,1.235004,1
-1.301955,-0.463857,-0.330343,-0.559347,-0.596373,0.326699,0.286835,0.79079,1.375546,1.776899,1.760832,0.129846,-0.247585,-0.181029,0.531181,-0.718239,0.116751,-1.444366,-0.109813,-1.569631,-0.550237,-1
-0.589175,0.779432,1.891936,1.249535,2.430515,2.44335,1.070653,0.36698,0.251259,-1.08956,-0.18749,-0.690017,-1.833937,-1.658207,-1.59883,-1.646065,-1.056938,-0.715325,-0.151573,-1.865561,-0.550237,1
1.073976,1.918323,1.285859,0.783182,1.209034,1.903163,2.003297,0.744973,0.972727,1.385128,-0.708622,-1.258631,-1.658348,-1.135513,-1.058897,-2.104455,-0.326376,0.636586,0.007114,-0.071486,1.194886,-1
-0.034792,0.456746,1.95086,-0.213116,2.019382,2.399253,1.462562,0.888152,0.317394,-0.443138,-0.525042,-1.047054,-1.561472,-1.658207,-1.985204,-1.165584,-0.733575,-1.28157,-0.435539,-0.765071,-0.008647,-1
-0.09419,-1.261081,-0.145154,1.348458,0.851528,0.310163,0.698587,0.16653,1.002788,-0.168898,-1.265286,-0.44538,-0.968104,-1.163921,-1.03413,-1.165584,-1.044961,-1.670864,-1.671627,-0.182459,0.332354,-1
-0.153588,-1.052284,-0.93642,-2.417691,0.476146,-0.737138,-0.53667,-0.486366,-0.891064,1.652838,0.161905,1.994374,0.818056,0.313257,-0.097915,0.518862,0.026928,0.112809,-1.437772,0.511127,-1.442858,1
-0.519877,1.386841,-0.035723,-0.841985,-0.667874,-1.982875,-0.199331,-0.331733,0.383529,0.438348,0.375095,0.037281,1.399315,1.415459,-0.097915,-0.138348,0.673654,-0.771949,-0.084757,0.141214,-0.189177,1
0.727486,-1.678674,-1.795027,-0.827853,-1.704643,-0.312705,-0.377922,0.647611,-0.53033,2.44944,1.78452,1.379476,-0.259694,-0.215118,-0.236614,-0.464191,-1.398266,0.303917,0.124041,-0.321176,0.432648,-1
0.836383,0.712997,0.048454,-0.962106,-1.239885,-0.874941,-1.55861,-1.076264,-1.161614,-0.240723,0.043466,0.480272,0.56981,2.068826,1.224674,1.98792,1.613803,1.054192,-0.134869,0.788561,0.643267,1
1.380867,-0.141171,-0.877496,-0.622941,-0.554664,-0.825332,-1.479236,-0.274461,-0.482232,0.712587,1.772676,0.969545,0.58192,-0.30034,-0.167264,-0.14387,-0.422188,0.551649,0.959236,0.353914,0.101677,1
-0.410981,-0.302514,-0.725977,-1.308337,-1.406721,-0.489093,-0.834323,0.567431,1.820451,0.595056,2.169447,-0.213967,0.218633,-0.215118,-1.088618,-0.696148,-0.823398,-0.948901,-0.61093,-1.134984,-0.540208,-1
-0.935665,-0.074736,0.595606,-1.018634,-0.7215,-0.356802,-0.333274,0.080622,1.297387,1.182713,0.102685,0.486884,0.557701,-0.442376,-0.474382,-1.392017,-2.092898,-0.821496,-1.446124,0.631348,0.171883,-1
1.717458,1.092627,-0.641799,0.818512,0.249725,0.255042,1.22444,0.252437,-1.04137,0.869296,-0.424368,-0.412321,-1.19213,-0.402606,-0.652709,-0.502851,-0.488058,0.310995,-0.410483,0.53887,-1.663506,1
0.727486,0.020172,1.361619,1.949063,1.34012,0.398357,1.090496,0.418525,-0.590453,0.497113,-0.270398,-1.490044,-1.295062,-0.857122,-0.340637,-0.022369,0.559878,-0.177392,0.59175,-0.94078,0.051529,1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
-0.08429,-0.473348,-0.439774,0.726655,0.869403,0.690499,-0.174527,0.349799,-1.576458,0.973768,-1.9167,-0.894982,-0.544269,-0.073082,1.011672,0.198542,0.458079,0.21898,0.040522,1.731838,0.502854,1
-0.638674,-1.061775,-0.473445,0.330962,-0.077989,-0.726114,-1.16174,-0.165645,0.419602,-0.41049,-0.376993,0.645567,0.152031,-0.607138,0.734275,1.093231,2.236577,1.167441,0.274376,2.110998,0.161853,1
-0.549577,-1.099738,-0.928002,-0.100061,0.315268,-0.659968,-0.908736,-0.698271,-1.384067,-0.462726,-0.909968,-0.108178,0.31551,1.199564,0.323134,1.325187,1.92519,0.431322,-0.034646,-1.292197,-0.68062,1
-1.787041,-0.217097,-1.593002,0.175511,-0.185241,-1.288349,-0.715262,-1.935337,-2.460256,-0.841438,-0.625715,0.209188,1.254001,2.165411,2.631472,2.291673,2.380294,0.353463,1.284962,1.537634,0.502854,1
-0.470379,0.665543,1.134341,-1.386063,-0.095864,-0.577287,-1.404823,-0.222917,-0.199658,-0.155839,0.736334,0.010834,0.254962,1.18252,0.427157,0.181973,-0.787468,-0.014596,0.391304,-0.469141,-2.806863,1
0.747286,-0.6252,-0.313508,-0.863183,-0.49508,-0.599335,0.94167,-0.091192,-0.355976,0.706058,-0.128271,0.969545,0.884659,-0.044674,-0.954873,-0.121779,-0.428176,-1.444366,0.199209,-2.20773,-0.349649,-1
0.2424,-0.435385,-0.153571,-0.99037,-0.101823,0.944056,0.133048,0.20662,0.696164,0.862767,1.677925,0.381095,-0.526105,-0.294658,-1.029176,-1.59636,-0.386259,-0.333109,-0.560818,-1.708348,0.904032,-1
1.202672,1.225498,-2.005471,-1.25181,-1.269677,0.177872,-0.854166,0.223801,0.082917,1.613661,1.577252,1.855526,0.963371,0.460975,0.422204,0.099132,-0.64974,0.197746,-1.362605,-0.552372,-0.088883,1
-1.074261,-1.972887,-0.178824,-1.032766,-1.156467,-1.172594,-1.236153,0.034805,-0.891064,1.443894,1.263388,0.367871,1.066302,0.745048,0.159668,0.126745,0.08681,0.544571,-0.928304,0.372409,-0.179148,1
0.084005,-0.938395,-0.911166,-0.213116,1.667834,-0.125294,-0.204292,0.051987,0.191137,1.0913,0.937681,0.665402,0.091483,-0.090126,-0.662616,-0.547033,-0.164695,-1.309882,-1.162158,-1.680605,-0.560267,-1
-0.460479,1.37735,3.255607,0.903303,1.697626,1.748824,1.135144,0.819426,0.491749,0.066165,-1.241598,-0.174296,-2.094292,-0.953707,-0.286149,-0.668534,0.068845,0.056184,-0.811377,-0.700337,-0.359678,1
-0.450579,-0.074736,1.184847,1.659359,1.012406,0.822789,1.016083,1.49523,2.253332,0.085754,0.203359,-0.683405,-1.464595,-0.436695,-0.637848,-1.021992,-1.260537,-0.687013,-0.945008,-0.441398,0.262148,-1
0.60869,-0.008301,0.982821,1.087018,1.590374,0.414893,0.901983,1.059966,0.798372,0.41223,-0.371071,-1.285078,-0.622981,-1.959324,-1.261991,-1.4362,-1.380301,-1.656708,-0.301908,-0.173212,-0.078854,-1
-1.935536,1.358368,-0.473445,0.698391,1.107741,0.596793,1.045848,0.275346,0.852482,0.353464,0.08492,1.128228,-0.665365,-0.34011,0.263691,-0.08312,-0.901244,-0.43928,-1.262382,0.141214,-0.770885,-1
0.321598,-0.13168,-0.103065,0.288566,-0.727459,-0.676505,-0.749988,-0.675362,0.221198,0.13799,0.961369,0.374483,0.557701,0.443931,0.451925,0.524385,0.709583,1.946028,0.433063,1.158473,-0.68062,1
-0.707972,-1.858998,-0.608128,0.203775,0.082889,-1.398591,-1.404823,-0.606637,-1.672654,-1.194033,-1.407413,1.333194,0.642468,1.000713,0.942323,1.722827,1.99106,0.211902,-0.986767,1.583873,0.532943,1
0.826483,-0.046264,-0.389268,0.267368,0.672775,0.139288,0.108243,0.20662,0.720213,1.143536,1.275232,-0.022225,0.370003,-0.550324,-1.524528,0.447066,-0.78148,0.183589,-0.343668,1.269447,-1.091828,-1
-0.925766,-0.539783,0.326239,-0.856117,-1.502056,-0.136318,-1.017875,-1.099172,-0.211682,-0.443138,1.802286,1.081946,1.090521,0.728003,-0.018659,1.56819,-0.218589,-0.955979,-0.752913,1.019756,0.57306,1
-0.302084,0.769941,0.149467,-0.269644,-0.983672,-1.067864,-0.839284,-0.29737,-0.283829,1.842195,-0.412524,1.366253,-0.005394,0.483701,0.313227,0.21511,-0.170683,-1.741645,-1.095343,0.548118,1.30521,1
1.034377,-0.169643,-0.784901,-0.622941,0.202058,-0.489093,-1.166701,-0.595182,0.557883,0.118401,2.122072,0.526554,0.951262,-0.283295,-0.618034,-0.900491,-1.6857,-0.84273,-1.354253,-0.26569,-1.031651,-1
1.232372,-0.900432,-0.549204,2.231701,0.744276,0.789717,1.006161,0.029078,0.383529,0.386111,-0.821139,-0.392486,-1.222404,-1.811606,-0.538778,-0.729285,-0.326376,-0.304797,-0.2685,1.361925,-0.991533,-1
-1.747442,-0.995339,-0.456609,-0.665336,-0.322285,-1.23874,-1.345293,-1.660434,-0.915113,-1.389918,-0.228944,0.539778,0.357893,1.279104,1.601141,0.916502,1.506015,1.50011,2.011581,1.121482,1.235004,1
-0.08429,0.143551,-0.776483,0.147247,-0.083947,-0.268608,1.140105,1.266144,0.786348,1.829136,0.606052,-0.537945,-0.6472,-0.448058,-0.533825,-0.48076,-1.733605,-1.147087,-0.928304,-0.191707,0.081618,-1
0.707687,0.058135,-0.481863,-0.573479,-1.090924,-0.400899,-0.382883,-0.423368,0.046844,-0.704319,1.204169,-0.762746,0.466879,1.955197,1.581327,0.579613,0.374244,0.87724,-0.301908,-0.737328,-0.229295,1
1.588761,1.453276,-0.692306,0.260302,1.030281,1.285807,1.447679,1.770134,1.814439,0.503643,-1.585071,-0.564392,-1.155802,-2.203627,-0.860757,-0.657489,-1.679711,-1.210789,0.63351,-0.05299,0.151824,-1
-0.747571,-0.13168,-0.136736,-0.870249,-0.894295,-1.420639,0.301717,-0.045375,-0.349963,0.830119,1.879271,1.663784,0.406331,-0.663953,0.823439,-0.806603,-1.476112,-0.453436,0.307784,0.668339,0.03147,1
0.905681,-0.985849,0.494593,0.154313,1.68571,1.170052,1.006161,0.401343,-1.059406,-1.742512,0.262578,-0.471827,-0.550324,-0.243525,0.471739,0.57409,1.074864,1.09666,-0.093109,-0.145468,2.308155,1
0.668088,0.940775,-0.338761,-0.700666,-1.263718,-0.163878,-0.948423,-1.036173,0.239235,0.27511,1.002822,1.445594,1.441699,0.813225,1.21972,0.97173,0.116751,1.146206,0.249321,-0.977771,2.498714,1
-1.787041,2.250499,1.058581,0.302698,-0.030321,1.274782,0.172735,1.163055,0.443651,-1.148326,-0.584261,-0.941265,-0.592707,0.148495,-0.935059,-1.386495,-1.637794,-1.076306,-0.594226,-1.218214,-0.098912,-1
0.727486,0.684525,1.420543,0.867974,1.357995,0.475526,0.787883,1.094329,1.002788,-0.456197,-0.015754,0.632343,-1.149747,-1.391179,-1.138153,-1.115879,-1.631806,-0.58792,-1.654923,0.585109,-1.523094,-1
-0.282284,-0.701126,0.242062,-0.085929,0.23185,0.800741,0.99624,1.117238,2.018855,0.359993,-0.424368,-1.073501,-0.907556,0.659826,-1.167874,-1.193198,-0.877292,-0.863964,-1.112046,-0.987019,0.40256,-1
-0.014992,-1.156682,-0.810154,-0.757194,0.446354,-0.66548,-0.045544,0.074895,0.203162,0.013929,1.02651,-0.061896,-0.150708,-0.618501,-0.038473,0.032858,-0.535964,0.042028,-0.068053,-0.580115,1.395475,-1
0.222601,-0.976358,0.056872,-0.559347,-0.125656,-2.561646,-0.710301,-1.133535,-0.464196,-0.051366,0.884383,-1.152843,-0.041722,0.830269,1.50207,0.226155,0.302385,0.077418,-0.2685,1.833564,0.191942,1
-1.252456,-0.368949,0.06529,-1.499118,-0.936004,0.166848,-1.528845,-0.37755,-0.903088,-1.696806,0.256656,-0.081731,1.108686,1.392733,0.090318,0.701114,1.506015,1.068348,0.424711,0.057984,-0.86115,1
-0.509978,-0.777052,-0.271419,-1.880679,-0.626165,0.24953,-1.365136,-0.360369,-1.131553,-1.024265,-1.306739,-0.326368,-0.374735,1.051846,0.808578,1.46878,1.176664,-0.43928,0.07393,1.297191,0.39253,1
-0.44068,2.744019,-0.406103,-0.368567,-0.578498,0.56372,0.405896,1.323416,0.966715,1.515719,0.576442,-0.081731,-0.071996,-0.334429,0.159668,-0.165962,-0.476082,-0.163236,0.833957,-0.72808,1.074533,-1
0.400796,1.121099,-0.944837,-0.884381,0.476146,0.06763,0.108243,0.372707,0.383529,1.574484,0.588286,-0.213967,-0.332352,-0.669634,0.100225,-1.171106,-0.71561,-1.72041,-0.485651,0.252188,-0.86115,-1
0.173102,0.741469,-1.820281,-1.449656,-0.536789,-1.051328,-0.239018,-0.669635,-1.317932,0.203285,-1.069861,0.652179,0.158085,0.693915,0.21911,0.568567,0.278432,1.868169,0.884068,-0.543124,0.332354,1
0.776985,2.307444,0.393581,0.451083,0.851528,1.63307,1.50721,1.678499,0.377516,0.229403,-0.2171,-0.465215,-1.410102,-1.112788,-1.796971,-0.563601,0.9551,0.233136,0.132393,-0.367416,0.633237,1
-2.598817,0.418783,-0.768065,0.726655,-0.41762,-1.464736,-1.196466,-1.156444,-0.897076,-1.344212,-0.530963,0.969545,0.908878,0.90981,1.264302,0.57409,1.212593,0.671976,0.107338,-0.13622,-0.179148,1
0.836383,-0.947886,-1.071103,-0.757194,-0.447412,-1.701757,-1.771928,-1.299623,0.112978,-2.297522,-0.027597,1.643948,0.448715,0.983669,1.175138,2.010011,1.044923,1.641671,1.83619,0.91803,-0.640502,1
0.965079,1.064155,-0.633382,0.50761,0.243767,-1.481273,-1.112132,0.303981,-0.337939,-0.939381,-0.234866,0.103399,1.029974,0.801862,0.863067,1.198164,0.649701,0.948021,1.326722,2.175733,-1.693594,1
0.123604,-0.454366,-0.970091,-0.509886,-1.037298,-0.908013,0.26203,-0.039648,0.317394,0.13146,1.968101,0.718297,0.563756,1.279104,0.511367,0.248247,0.601796,-0.212782,-1.320845,-1.652861,-0.018677,1
-0.500078,1.216007,2.035037,0.09072,1.220951,1.820481,1.328618,1.220327,-0.656587,-0.710848,-0.288163,-2.35619,-1.767334,-0.788945,-0.296056,0.17645,-1.296466,-1.309882,-1.262382,-1.199719,0.141794,1
0.559191,-0.50182,0.999657,0.027126,-0.727459,-1.503321,-0.655731,-2.170151,-1.432165,-0.54108,-0.797451,-0.928041,-0.108325,1.779072,0.967091,1.805669,2.368317,1.117894,1.343426,1.59312,0.713473,1
-0.836668,0.589617,1.39529,2.733383,2.204094,1.969308,1.96361,1.111511,0.449663,-0.084014,-1.792339,-1.642116,-1.500924,-2.510425,-1.514621,-1.303653,-0.464105,-0.814418,-0.335316,-1.15348,0.883973,1
-0.539677,-1.726128,-0.633382,-1.103425,-1.090924,-0.213487,-0.576357,-0.990356,-1.107504,-1.174444,0.0257,-1.205737,0.56981,-0.084445,1.090929,1.98792,0.811383,0.728601,0.900772,1.417412,-0.530179,1
-0.608975,-0.568255,0.688201,-0.912645,-1.007506,0.006997,-0.516827,-0.543638,0.016783,0.164108,-1.046173,-0.842088,0.557701,-0.101489,0.674833,0.364225,-1.056938,1.344392,-0.051349,1.352677,0.232059,1
-0.123889,-2.352518,-0.347179,0.797314,0.219933,0.387333,-0.526749,-0.663908,-1.305908,-0.469256,-0.909968,-1.146231,-0.053832,0.904128,-0.31587,0.607227,0.739524,1.471797,0.650214,0.122718,-0.399796,1
-0.460479,1.00721,-1.365723,-0.050599,0.839611,0.436942,-0.606123,0.120712,-0.133523,-1.722924,-0.335539,-0.868535,-0.011448,0.67687,0.21911,-0.486282,0.859289,0.112809,-0.402131,-1.144232,1.515828,1
0.628489,0.428274,-0.347179,-0.425094,0.559564,0.475526,-0.060426,-0.228644,0.79236,-1.135267,-0.193412,0.47366,0.02488,-0.754856,-1.31648,-1.292608,-0.667704,-0.071221,0.299432,-1.514144,-0.640502,-1
0.786885,1.367859,-1.222622,-0.721864,0.57744,-0.979671,0.018948,0.716337,1.050886,1.567955,1.849662,1.220793,0.02488,0.216672,-0.271288,-0.072074,-1.374313,-1.168321,-0.485651,-0.395159,0.58309,-1
-1.094061,2.108138,1.184847,1.426183,1.542707,2.277986,1.328618,1.088602,1.297387,-0.260311,-0.436212,-1.377644,-2.257771,-2.476336,-0.806268,-1.33679,-1.074903,-0.906433,-0.619282,-1.079497,0.793708,1
-0.193187,0.12457,1.184847,0.535874,0.255684,1.313367,2.033062,1.025603,0.551871,0.177167,0.227047,-0.081731,-0.913611,0.745048,-1.227317,-0.596738,-0.81741,-1.076306,-0.619282,-0.293433,0.843855,-1
-0.539677,1.775962,1.883518,1.546304,1.924047,2.349644,1.140105,0.492978,2.529894,-0.521492,0.286266,-0.994159,-0.883337,-0.516235,-0.910292,-1.093788,-1.482101,0.926786,0.316136,-1.356931,0.282207,-1
-0.747571,0.722488,-2.165407,0.309764,-0.501038,-0.880453,-0.893853,0.487251,-0.031315,0.986827,2.068774,2.596047,-1.167911,0.330302,-0.776547,-1.242903,-0.362306,-0.998448,-1.805258,0.094975,1.495769,1
-0.054591,0.561145,-0.624964,0.705457,0.845569,0.029046,-0.467218,-0.549365,0.347455,-0.619435,-1.798262,-0.855312,-0.562433,-0.311703,-0.13259,0.110177,0.272444,-0.955979,-0.034646,0.871791,-1.111886,1
1.568962,-0.150662,-0.481863,-0.947974,-0.667874,-0.670992,-0.075309,0.235256,-0.061376,-0.834909,0.807398,0.275306,0.920988,-0.061719,0.23397,0.507817,0.044892,0.162355,0.616806,0.150462,1.064503,1
0.113704,-0.017791,0.578771,1.489777,0.642982,0.514111,0.653939,2.085128,2.000818,1.385128,0.23889,-1.000771,-0.199147,-0.453739,-0.771593,-0.535987,-1.470124,0.615351,-1.972297,-0.173212,0.001382,-1
0.965079,1.00721,-0.507116,-1.21648,-1.71656,-1.47576,-0.621005,-0.228644,-1.552409,-0.913263,0.215203,0.414154,1.381151,0.620056,1.616001,1.292051,1.835367,0.848928,0.575046,0.178205,-2.084743,1
-1.648445,0.912303,0.528264,-0.022335,1.238827,1.214149,0.614252,0.756427,-0.265792,-1.259328,-1.419256,-0.128014,0.055154,-0.624183,0.040783,1.325187,-0.901244,0.763991,-1.345901,-0.293433,0.663325,1
-0.935665,0.99772,0.856556,-0.276709,1.274577,0.547184,1.383188,0.796517,-0.169597,1.22842,-0.092739,-1.761128,0.206524,-1.544578,-1.78211,-1.154538,-0.344341,-1.125853,-2.97453,-0.996267,0.282207,-1
1.410566,0.067625,0.132631,-0.644139,-0.054155,-1.167082,-0.670614,-1.00181,-0.662599,-0.939381,0.067154,1.174511,1.847369,1.352963,1.398046,0.761865,1.200616,0.544571,1.218146,-0.607859,0.22203,1
0.2424,0.608599,0.275733,2.514339,1.834671,1.318879,2.663093,0.716337,0.263284,-0.057896,-1.662056,-1.404091,-0.834898,-0.766219,-1.326387,-0.635397,-0.230565,0.07034,-0.777969,0.048736,0.412589,1
0.836383,0.086607,1.050163,2.747515,0.416562,0.216457,1.130183,0.636157,-0.193645,-0.175427,-1.525852,-1.212349,0.703016,0.20531,-0.731965,0.21511,0.961088,-0.630388,0.307784,1.121482,0.40256,1
-0.42088,-0.226588,-0.784901,-0.234314,-0.828752,0.1448,-0.333274,-0.480639,-0.235731,0.209814,1.144949,-0.339591,2.386244,0.108725,0.184435,-0.425532,-0.344341,-0.963057,-2.540229,-0.385911,-0.249354,1
-0.222886,0.314385,-0.254584,1.242469,0.923029,1.125955,1.115301,1.638409,1.213216,0.510172,-0.97511,0.037281,-0.398954,-1.362772,-0.835989,-0.966764,-0.94915,-0.764871,0.324488,-2.04127,-0.118971,-1
0.697787,1.272951,-1.273129,1.136479,-1.60335,0.27709,-1.127014,-0.268734,-0.662599,-1.207092,-1.27713,0.586061,-0.205201,1.421141,-0.271288,1.297574,0.565866,-0.3685,1.109571,0.585109,1.104621,1
1.262071,-1.669183,-0.650217,-1.378997,-0.995589,-0.803283,-0.546592,0.389889,1.447693,1.541837,1.275232,1.115005,0.769618,0.648463,0.630252,-0.254326,0.559878,-0.049987,1.31837,1.149226,-1.05171,1
-0.361482,-0.017791,1.740417,0.429885,-0.95388,-0.296169,-0.015779,-0.108374,0.642054,-1.337682,-1.395569,0.381095,-0.610872,0.443931,1.269255,1.021435,0.470055,0.325151,0.33284,1.297191,0.643267,1
-1.084161,-0.387931,-0.321926,0.50761,-0.41762,-0.174903,0.2025,0.859516,0.437639,1.620191,0.440237,-0.465215,0.842276,-0.453739,-0.702244,-1.513518,-0.529976,-1.479756,-0.803025,0.446392,0.001382,-1
0.321598,0.257441,-1.407812,0.027126,-1.579516,-0.577287,0.361248,0.578885,0.287333,1.208831,1.281154,1.313358,-0.199147,-0.266251,-0.969734,-0.729285,-0.506023,1.379783,-0.519058,-0.469141,-0.31956,-1
-0.569376,0.703506,-1.576167,-1.011568,-1.662934,-0.345778,-1.097249,-0.222917,-0.873027,-0.449667,-0.578339,0.262082,1.199507,1.18252,0.466786,0.535431,0.685631,1.691218,0.316136,-0.413655,-0.389766,1
-1.351453,-0.577746,1.058581,0.415753,-0.68575,0.789717,-0.1398,1.100056,0.906592,0.4057,0.546832,-0.233802,0.836221,-0.453739,0.149761,-0.933627,-0.242542,-2.767964,-0.360371,-1.680605,0.563031,-1
0.687887,-2.13423,-0.818571,-0.425094,-0.870461,-1.707269,-1.454432,-2.032699,-1.58247,-0.932852,0.203359,0.771191,0.84833,1.705213,0.863067,-0.055506,1.074864,0.69321,1.694207,-0.108477,0.853885,1
-0.965365,1.083136,1.706746,0.832644,1.971715,1.219661,1.626271,-0.406186,0.443651,0.999886,-0.270398,-0.200743,0.230743,-0.249207,-1.519574,-0.790035,-1.565935,-0.021674,-1.77185,0.15971,0.553002,-1
-1.787041,-0.226588,-0.56604,-0.884381,-1.925105,-0.891477,-0.353118,-0.022466,0.618005,0.248992,0.410627,0.592672,0.920988,0.830269,0.323134,0.099132,0.182621,0.049106,0.199209,0.779313,-1.091828,1
0.173102,-1.564785,-0.069394,0.889171,1.852546,1.015713,0.405896,-0.486366,0.082917,0.059635,-1.010642,-1.675175,-0.308133,-0.942344,0.793718,1.021435,-0.104813,0.126965,0.942532,0.15971,-0.50009,1
0.499793,-0.672654,-0.128318,0.168445,1.012406,0.591281,1.288931,1.529593,0.305369,0.581997,0.629739,-0.551169,-0.217311,-1.59003,-0.959827,-0.447623,-0.428176,0.381775,0.775493,-0.533876,-0.078854,-1
-1.282155,-0.368949,0.250479,1.143545,0.964738,0.06763,-0.908736,0.292527,-0.734746,-1.004676,-1.117237,-0.947877,-0.344461,0.614374,-0.241567,0.126745,0.206574,-0.687013,0.399656,-0.339672,-1.212181,1
0.895781,-0.796033,0.309404,-1.590975,-0.346119,-0.009539,-1.186545,-1.26526,-0.842966,-0.528021,-1.496242,0.791026,0.327619,1.06889,1.398046,1.325187,0.715572,-0.425124,-0.502355,0.75157,-0.700679,1
-1.193058,-1.12821,-0.111483,-0.022335,-1.031339,-0.599335,-0.24894,-0.079738,0.293345,1.587543,0.304032,1.31997,1.247946,0.466656,-0.13259,-0.513896,0.482032,-0.40389,0.03217,-0.237946,-0.289472,1
-0.500078,-1.365479,-0.650217,-0.976238,-0.506997,-0.74265,-0.472179,-0.818541,-0.103462,-0.155839,1.174559,2.139833,0.539537,0.063273,0.030876,-0.397918,-0.290447,-0.701169,0.098986,-0.515381,-1.05171,1
-0.925766,-0.349968,-0.843825,-1.689898,-1.1803,-1.277325,-1.022836,-0.102647,-1.660629,0.13799,0.878461,1.101781,0.533482,0.966624,0.432111,0.651409,0.122739,0.40301,0.249321,0.113471,0.703443,1
