@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.955465,1.405822,-0.734394,-0.76426,0.428479,-0.786747,-0.685497,-1.471437,-0.686648,-0.070955,-0.045363,-1.152843,0.545591,1.506362,1.373279,0.634841,0.116751,1.868169,1.301666,1.139978,-0.560267,1
-1.905837,-2.105758,-1.323635,-0.410962,-0.209075,-1.663172,-0.229096,-0.875813,-0.93315,-0.789202,-0.406603,-0.233802,0.285236,1.398415,1.838909,0.761865,1.003006,1.705374,-1.020175,0.446392,0.713473,1
-1.13366,-0.539783,-1.441483,-0.679468,-0.906212,-0.781235,0.043752,-0.715453,-0.380025,1.104359,0.647505,0.334812,0.491098,1.137068,-0.028566,0.071518,-0.254518,0.4384,-0.65269,0.020993,-0.590355,1
0.519592,-0.777052,-0.717559,-0.947974,-0.76321,-0.257584,0.004065,-0.263007,0.100954,0.092283,1.654237,0.678626,0.587975,-0.226481,0.184435,-0.436578,-1.404254,-0.757793,0.93418,-2.013526,0.482795,1
-0.361482,-0.226588,0.073707,-0.792523,-0.137573,-0.930062,-1.543728,-0.698271,-0.500269,-1.540097,-1.395569,0.07034,-0.52005,0.995032,1.0513,0.822615,1.464098,0.013716,-0.00959,0.011745,0.121735,1
0.450294,0.694015,0.141049,-0.834919,-0.41762,0.266066,0.013987,-0.406186,0.618005,-1.037324,-0.045363,0.73152,0.793837,0.847314,0.674833,-0.24328,1.58985,-0.085377,-0.001238,0.575861,-1.452888,1
-0.618875,0.134061,-0.086229,-1.075161,0.529772,0.839326,-0.263822,-0.835723,0.143039,-0.913263,-2.076593,-1.047054,-0.36868,0.097362,0.476693,0.110177,1.086841,0.820615,0.742085,-0.635602,-1.783859,1
-0.10409,-1.972887,-1.323635,0.154313,0.196099,-0.985183,-0.854166,-1.299623,-2.279889,-1.050383,-2.254252,0.572837,0.72118,1.864294,1.675443,1.413552,1.985072,1.068348,0.508231,0.03024,2.268037,1
-0.480279,-0.055754,0.435669,1.461513,1.965756,2.162232,1.006161,1.712862,1.874561,-0.81532,-0.880359,-1.278467,-2.590784,-1.766155,-1.182735,-1.458291,-1.164726,-0.906433,0.199209,-0.903789,1.194886,-1
-0.173388,0.314385,1.664657,2.231701,0.928988,0.844838,0.867257,0.699155,1.339473,-1.004676,-0.252632,-1.542939,-1.755225,-1.226417,-1.078711,-0.254326,-1.062926,0.042028,-1.103695,1.287943,0.964209,1
-1.153459,-0.786543,0.132631,-0.905579,-0.310368,-1.216691,-0.814479,-1.740614,-1.576458,-0.854497,-1.229754,0.453825,0.527427,0.654144,1.412907,1.341756,1.625779,1.372705,-0.2685,-1.541888,0.352413,1
1.172973,0.855358,0.772378,0.917435,1.441414,1.291319,1.244283,0.384162,1.832476,-0.41702,-1.365959,-0.941265,-2.366758,-0.470783,-0.722058,-0.453146,-0.3144,-0.085377,0.107338,0.955022,-0.369707,1
1.024478,0.276422,1.39529,-1.329535,-1.222009,-0.803283,-0.482101,-0.772724,-0.746771,0.144519,0.487612,0.414154,0.200469,0.892765,0.942323,-0.011324,0.128727,-0.474671,0.541639,-0.117725,-0.159089,1
1.578862,-0.13168,-1.441483,-1.393129,-0.697667,-2.021459,-0.110035,0.470069,0.990764,0.183696,1.689769,1.240629,0.824111,-0.61282,-0.58336,-0.099688,-1.003044,0.042028,-1.020175,-2.300208,-0.389766,-1
0.054306,0.893321,0.056872,-0.721864,0.720442,0.128263,0.167774,0.618975,-0.873027,-0.658612,-1.058017,-0.094955,-0.738022,-0.41965,0.456879,0.739773,0.829348,0.204824,-0.343668,0.205949,0.081618,1
1.29177,-0.558765,1.134341,-0.891447,-0.232908,-1.55293,-1.692554,-0.515002,-2.285901,-1.109149,-0.832983,0.050505,1.272165,1.375689,1.165231,0.535431,2.074895,1.910637,2.203676,0.862543,-1.04168,1
0.450294,0.87434,-0.532369,0.931567,0.535731,0.585769,1.179792,0.109258,-0.398061,-1.030795,-0.838905,-0.035448,-1.19213,-0.152622,-0.241567,0.551999,0.428138,0.190668,1.401889,-0.025247,-0.118971,1
0.826483,-1.090247,-1.281546,0.535874,-0.30441,-0.924549,-0.035622,0.601794,1.706219,0.588527,2.578062,1.46543,0.448715,-0.30034,0.016016,-0.099688,-1.320419,-1.86905,-1.078639,-0.163964,-1.803918,-1
0.084005,1.320405,1.142758,0.620665,0.934946,1.423609,1.780058,1.689954,0.57592,0.804001,-1.324505,-1.126395,-1.706787,-0.141259,-0.86571,-2.170729,-0.512011,-0.892277,0.240969,0.141214,1.275122,-1
-0.737671,0.105588,-1.071103,-1.576843,-1.293511,0.740108,0.465426,0.83088,1.357509,2.377615,0.990978,1.928256,0.872549,0.250761,0.154714,-0.74033,-1.404254,-1.104619,-0.385427,-2.327952,1.515828,-1
0.529492,-0.796033,0.082125,-0.446292,0.464229,-1.315909,0.773,0.452888,0.870519,1.411246,1.867427,0.757967,0.606139,0.120088,-0.395126,-0.54151,-0.320388,-1.253258,0.558343,-1.791579,1.144739,-1
0.727486,0.542163,0.191555,0.493479,1.292452,0.966104,1.303814,0.796517,0.383529,1.842195,-0.696778,1.46543,0.049099,-0.896892,-1.153014,-1.574269,0.21855,0.318073,-1.17051,0.122718,1.375416,-1
0.915581,-0.587237,-1.222622,-0.700666,-1.484181,-0.748162,-0.293587,-0.72118,-0.848978,0.222873,-0.264476,1.20757,0.799892,-0.181029,0.278552,-0.453146,0.170645,0.091575,-0.017942,-0.126972,0.703443,1
-0.816869,0.665543,-0.313508,0.57827,1.590374,0.436942,1.527053,1.752952,0.106966,-0.632494,-0.655325,-0.194132,-2.173005,-1.39686,-0.796361,0.121223,-1.086879,-0.941823,-1.220622,0.335418,-0.851121,-1
-0.331783,1.386841,-0.397685,-1.633371,-1.156467,-0.593823,-0.978188,-0.526456,-1.93118,-0.260311,-0.48951,-0.650346,0.830166,0.608693,1.353465,1.015912,0.913183,1.13205,0.767141,1.038252,-0.078854,1
-1.311854,-0.843487,0.881809,-0.495754,-0.465287,1.181077,0.688666,1.466594,0.377516,1.006416,0.469847,1.022439,-0.156763,-0.538961,0.001155,-1.270517,-1.080891,-2.038923,0.065578,-0.256442,-0.259384,-1
1.450165,1.054664,-0.246166,-0.65827,-1.484181,-0.704065,-0.59124,0.561704,1.453705,1.90749,1.630549,1.035663,1.907917,0.057592,0.124993,-0.011324,-1.392277,-1.309882,-1.621515,0.076479,1.375416,1
1.024478,0.618089,0.090543,-0.425094,-0.810877,-0.775723,-1.032758,-1.196534,-1.612531,-1.056913,-0.169724,0.010834,-0.029613,1.875657,1.541698,0.728728,1.506015,1.259455,2.354011,-0.450646,0.924091,1
0.757185,-0.425894,-1.323635,-0.799589,-0.346119,-0.715089,-1.826498,-1.648979,-1.378054,0.503643,0.398783,1.333194,1.835259,1.779072,1.511977,0.833661,0.344303,1.294846,0.67527,-1.356931,-0.800974,1
-0.658473,-1.090247,0.343074,-0.495754,-0.941963,-1.200155,-1.017875,-2.175878,-1.329957,-1.91228,-0.122349,-0.392486,0.842276,1.131386,1.249441,1.546098,1.362298,0.643664,-0.101461,2.369937,1.014356,1
-0.410981,0.153042,0.334657,0.719589,1.459289,1.820481,1.085535,1.45514,0.984751,-0.077485,-0.24671,-0.485051,-0.544269,-0.953707,-1.356108,-1.143493,-0.901244,-1.309882,0.583398,-0.330424,0.242089,-1
0.59879,-0.416403,-1.012179,-1.273008,-1.436513,0.194409,-1.598297,-0.829996,-0.187633,0.849707,0.309954,1.353029,1.090521,0.693915,1.095882,-0.121779,-0.14673,0.013716,0.566695,0.686835,-0.770885,1
-0.836668,1.197026,1.47105,-0.524018,0.196099,0.514111,0.792844,0.584612,0.227211,-0.723907,-0.832983,-1.278467,-1.833937,-1.430949,0.328087,0.104654,-0.368294,-1.64963,-0.961712,0.372409,-2.31542,1
0.301799,2.117629,2.548518,0.034192,1.977673,1.05981,0.946631,1.289053,1.375546,-0.6782,-0.755998,-0.088343,-1.228459,-0.538961,-0.796361,-1.502473,-0.038943,-0.290641,-0.594226,0.668339,1.275122,-1
-1.529648,0.077116,0.292568,1.164743,1.429497,1.302343,1.462562,0.315436,0.299357,1.332892,-0.258554,-0.009001,-0.78646,-0.095807,-0.717105,-0.431055,-1.18269,-0.984291,0.249321,-0.26569,0.593119,-1
0.311698,-0.995339,0.06529,-0.319105,-0.006488,-1.194643,-1.340332,-1.396984,-1.630568,-0.2799,-0.803373,0.407542,1.241891,1.267741,1.511977,1.6676,0.368256,1.146206,0.925828,-0.284185,-1.091828,1
-1.579147,1.462767,0.292568,1.03049,1.620167,0.789717,1.239323,0.916787,0.383529,-0.038307,-1.27713,-1.17929,-0.804624,-0.987796,-1.157967,-1.29813,-1.230596,1.195753,-1.872074,1.13073,1.285151,1
-0.123889,-0.596728,0.974404,-1.414327,-0.489121,0.155824,0.549761,0.796517,1.381559,1.998903,1.364061,0.65879,-0.598762,-0.181029,-0.538778,-0.458669,-0.907233,0.587039,-0.82808,-2.438926,-0.098912,-1
0.371097,-1.25159,0.831302,1.857206,0.642982,-0.004027,0.673783,1.75868,0.443651,0.340405,0.606052,-2.217342,-0.38079,-0.96507,-0.405033,-0.232235,-0.344341,0.03495,-0.034646,-0.524628,0.201971,-1
-0.242686,0.257441,0.275733,-0.877315,-0.232908,-0.544214,-0.447375,-0.366096,0.870519,2.136023,1.168637,0.797638,1.39326,-0.982114,-0.806268,-0.475237,-0.775492,-1.557615,0.433063,0.076479,0.833826,1
-1.004963,1.168553,2.641113,-1.753492,-1.269677,0.06763,-1.583415,-0.847177,-1.79891,-1.566215,-0.347383,0.162905,-0.162818,-0.038993,2.279772,1.457734,0.547902,0.282682,0.742085,0.113471,-0.098912,1
-1.579147,-0.340477,-1.593002,-0.559347,-1.186259,-0.571774,-0.501944,-0.515002,-0.891064,-1.23321,-0.199334,0.890203,-0.174927,0.330302,1.100836,0.397361,1.338345,0.799381,1.694207,0.992013,-0.32959,1
0.974979,1.187535,1.513138,1.786546,1.679751,0.910983,1.422875,0.538795,0.642054,0.262051,-0.827061,-1.966094,-0.895446,-1.527534,-1.04899,-0.729285,-1.35036,-0.920589,0.491527,-3.631893,-1.382681,-1
0.2721,-0.862469,-0.347179,-0.976238,-0.828752,-1.150546,-1.097249,-1.540163,-0.58444,-1.076501,0.0257,-0.094955,-0.187037,1.318874,0.947277,1.341756,1.841355,2.299931,1.702559,0.53887,0.994297,1
-0.401081,-0.938395,0.09896,-0.743062,0.112681,-0.979671,-1.226232,-0.068284,-0.728734,0.41223,-0.821139,0.711685,0.757509,0.483701,0.892788,0.1157,-0.056907,0.417166,0.984292,0.15971,-0.770885,1
0.084005,-1.071265,-0.894331,-1.174084,-0.936004,-1.167082,-0.695418,-0.045375,-0.512294,1.600602,1.624627,0.870368,1.193453,0.358709,0.630252,-1.03856,-1.667735,0.565805,-0.452243,1.500642,0.924091,1
-0.203087,0.969247,0.957568,0.09072,0.952821,1.34644,1.546897,0.699155,-0.277817,0.967239,-1.170534,-0.101566,-0.689584,-0.823033,-1.044037,-2.176251,-0.64974,-1.019682,0.566695,-1.134984,-0.550237,-1
2.816326,-1.963397,0.300986,0.408687,-0.959838,-0.004027,-0.30847,-1.608889,-1.047382,-0.090544,0.031622,1.055498,1.478027,1.26206,0.76895,0.331088,0.48802,-0.191548,1.034403,0.057984,0.372472,1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
0.084005,1.234988,-0.768065,-0.99037,-0.596373,0.006997,-0.998032,0.567431,0.046844,0.908473,1.926647,1.029051,1.344822,-0.249207,-0.097915,-0.320599,-0.38027,-0.042909,-1.604811,-1.005515,2.187801,-1
0.95518,-1.726128,0.578771,-0.156588,-0.352077,-1.365518,-0.407688,0.029078,0.95469,1.483071,1.612784,0.672014,0.363948,-0.181029,0.011062,-0.93915,-0.973103,-0.248173,0.349544,1.232456,1.074533,1
0.123604,-0.416403,0.317821,0.634797,0.988572,1.120443,0.857335,0.538795,0.209174,0.020458,-0.856671,-0.59084,-1.198185,-0.10717,0.808578,-0.265372,-0.050919,-0.00044,0.89242,0.566613,0.081618,1
0.064206,0.675034,0.73029,1.087018,0.970697,0.740108,0.807727,0.985513,1.820451,-1.762101,-1.324505,-0.914818,-1.058925,-0.374199,-0.741872,-0.38135,0.188609,0.169433,-0.677745,-0.94078,-0.028706,1
0.578991,0.105588,0.949151,-0.495754,-1.668893,-1.233228,-0.467218,-1.00181,-0.247756,-0.325606,0.789632,1.445594,1.508301,0.983669,0.560902,0.065995,0.176633,0.417166,-0.978415,-0.293433,0.422619,1
0.074105,-0.720107,-0.204078,-0.036467,0.076931,-1.288349,0.083439,0.16653,1.086959,-0.208075,1.399593,0.341424,1.011809,0.898447,-1.276852,-0.712716,-1.212631,-1.217868,-0.31026,-0.663346,0.121735,-1
-0.410981,-0.511311,0.107378,-0.184852,-0.757251,-1.178107,-1.092288,-1.282441,1.237265,0.634233,1.32853,1.141452,0.539537,0.199628,0.912602,-0.193575,0.440114,-0.927667,0.341192,1.241704,0.362442,1
2.549033,0.077116,-2.26642,-0.622941,-2.485199,-1.348982,-0.799597,-0.560819,-0.361988,-0.090544,0.78371,2.31174,0.727235,-0.45942,-0.578406,0.264815,0.571855,0.353463,1.126275,-1.301445,-0.670591,1
-1.361353,-0.349968,-0.204078,0.959831,1.477164,0.095191,1.229401,0.733518,0.533834,0.627704,-0.074973,-1.020607,-0.187037,-1.198009,-0.439708,-0.817649,-1.535995,-0.311875,-0.326964,-1.680605,-0.31956,-1
-0.282284,-0.957376,0.418834,-1.421392,-1.776144,-1.2663,-0.030661,-0.280189,0.016783,2.018492,1.991789,1.187734,-0.11438,-0.868485,-0.40008,0.237201,-0.434164,-1.168321,0.307784,0.75157,-0.580326,1
2.390638,1.424804,-0.094647,0.260302,-1.108799,-0.968646,-1.429628,-1.626071,-1.347993,-1.252798,-0.667168,1.300135,0.575865,1.494999,0.967091,0.739773,1.140734,1.358548,0.157449,0.002497,1.194886,1
-0.42088,0.029662,-0.717559,0.889171,-0.53083,-1.189131,-0.70534,0.057714,0.978739,0.967239,2.039164,1.829079,0.188359,0.966624,0.610438,-0.453146,-1.619829,-0.340187,-1.153806,-0.450646,0.793708,1
-0.905966,-0.767561,-0.018888,-0.177786,-0.924087,-1.205667,-0.110035,-0.1771,-0.620514,-1.435625,-1.662056,0.096787,1.556739,-0.453739,1.437675,1.026958,1.374275,1.273612,0.708678,0.104223,0.382501,1
0.499793,0.599108,0.856556,1.079952,-1.14455,-0.070172,-0.303509,-0.211463,-0.506281,-1.50092,-1.099471,-0.240414,0.285236,0.847314,1.407954,1.109799,1.050911,0.948021,0.733733,-0.543124,1.275122,1
1.123475,-0.852978,-0.422938,-0.615875,0.148432,0.326699,0.247148,-0.131282,0.323406,1.123947,1.559486,1.075334,1.199507,-0.362836,0.749136,-0.160439,-0.835374,-0.552529,-0.151573,-2.032022,-1.292416,-1
-0.549577,-0.274042,-1.012179,0.740787,-0.107781,-0.081197,-0.08027,-1.127808,-1.925167,0.13146,-0.696778,0.3282,0.654577,0.563241,1.189999,0.795001,0.21855,0.381775,2.320603,1.250952,-0.780915,1
-0.628774,-0.188625,0.73029,-0.439226,-2.068108,-1.012743,-0.159644,0.435706,1.79039,-0.201545,1.618706,-0.174296,-0.053832,0.75641,-1.425457,-0.718239,-0.278471,-0.538373,-0.360371,0.807057,0.412589,1
0.965079,1.00721,-0.507116,-1.21648,-1.71656,-1.47576,-0.621005,-0.228644,-1.552409,-0.913263,0.215203,0.414154,1.381151,0.620056,1.616001,1.292051,1.835367,0.848928,0.575046,0.178205,-2.084743,1
0.420595,-0.207607,-2.392686,-0.672402,-0.244825,-1.100937,-0.318392,0.773608,0.888556,0.490584,1.914803,1.544771,0.957316,-0.033311,-0.622988,-0.254326,-0.020978,0.537493,-1.362605,0.418648,0.904032,1
0.707687,1.263461,0.65453,0.50761,-0.077989,1.13698,0.0884,-0.835723,-0.885052,-1.246269,-1.176456,-1.397479,0.273126,0.739366,0.025923,0.31452,1.18864,2.115901,0.316136,-0.126972,0.201971,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
1.064077,-0.928904,-0.717559,0.309764,-1.6391,-1.508833,-0.621005,-0.205736,-0.361988,0.00087,-0.832983,0.486884,0.45477,0.983669,0.595577,0.430498,-0.050919,-0.212782,0.63351,-0.737328,-0.088883,1
-0.153588,-0.50182,2.001366,1.539238,1.018364,2.05199,1.412953,0.401343,0.990764,-0.077485,-0.525042,-0.650346,-1.718896,-2.203627,-1.04899,-0.099688,-0.805433,-0.007518,-0.635986,0.113471,1.576005,1
0.539392,0.864849,1.109087,0.860908,0.458271,0.497575,0.862296,0.796517,0.491749,-1.08956,-0.992876,-0.564392,-1.101309,-0.283295,-0.088008,0.005244,0.062857,-0.049987,0.558343,2.434671,-0.911297,1
-2.212728,-0.103208,-0.094647,-1.21648,-0.655958,-0.577287,-0.055466,0.269619,0.094942,0.732176,1.630549,0.453825,-0.277859,-0.862804,-1.202549,-2.087887,-0.697645,-0.793184,0.366248,-1.847065,-1.513064,-1
0.331498,0.257441,1.033328,1.115282,0.648941,1.677166,1.899119,0.939696,0.203162,-0.514962,-1.259364,-1.212349,-2.245662,-2.055909,0.293413,-0.54151,0.194598,0.381775,-0.978415,-0.598611,0.40256,1
0.232501,0.029662,-0.296673,0.818512,0.839611,-0.086709,0.336443,-0.291643,-0.013279,-0.332136,-1.087627,-0.782582,-0.78646,-0.544642,0.263691,-1.033037,-0.745551,0.516259,-0.719505,1.121482,0.472766,1
-0.806969,-0.663163,2.026619,1.737085,1.250743,1.649606,0.916866,0.79079,0.557883,0.164108,-0.394759,-0.121402,-2.275936,-2.197945,-1.613691,-1.016469,-0.71561,0.027872,-2.130984,0.418648,-0.249354,1
-0.717872,0.978738,0.528264,1.843074,1.381829,0.77318,2.092593,1.33487,0.022795,-0.155839,0.2685,-1.648727,-1.228459,-0.834396,-0.900385,-0.215667,-1.775523,-1.055072,0.449767,-0.219451,-1.472946,-1
-1.440551,1.965777,-0.263002,1.136479,1.447372,1.131467,0.877179,0.475796,0.810397,0.418759,-0.880359,-1.747904,-1.373774,-1.720703,-0.068194,0.436021,-0.164695,-0.750715,-0.343668,0.372409,1.756535,1
1.252171,0.513691,-0.768065,-0.552281,-0.024363,-1.034792,-0.457296,-1.391257,-1.859033,-1.37033,-0.175646,0.414154,0.703016,1.108661,0.813532,0.717682,0.823359,-0.120767,-0.343668,-1.218214,0.663325,1
0.806684,1.358368,1.647822,2.493141,1.012406,1.280294,1.730449,1.449413,1.351497,-0.377842,0.167827,-2.290072,-1.967142,-0.493509,-1.187688,-0.856308,-0.452129,-1.019682,0.107338,-0.839054,1.866859,-1
-0.212986,-2.959926,-1.04585,-0.820787,0.589356,0.409381,1.006161,0.767881,0.449663,1.437364,0.54091,-1.073501,0.03699,-0.930981,-0.76664,-1.187675,-0.889268,-0.637466,0.357896,0.8348,0.40256,-1
0.569091,1.225498,0.755543,0.232039,2.359013,1.814969,1.006161,0.687701,0.485736,-0.403961,-1.265286,-0.346203,-0.744077,-1.135513,-0.271288,-0.999901,-1.092867,-0.382656,0.023818,0.649844,-0.770885,-1
2.261942,1.272951,1.58048,0.500544,1.590374,1.247222,1.080575,1.111511,0.371504,0.908473,-0.057207,-0.617287,-2.608949,-1.74911,-1.534435,-0.530465,-0.625787,-1.90444,0.282728,0.187453,-0.69065,-1
-1.173259,-0.283533,-0.347179,-0.001138,0.547647,0.922007,-0.2539,-0.125555,-0.049352,-0.730437,-1.093549,-1.298302,0.16414,-0.715086,0.347901,0.745296,0.835336,0.615351,1.360129,-0.182459,0.563031,1
-0.707972,0.228968,-0.347179,0.599468,1.286494,0.607817,0.232265,-0.33746,0.251259,-0.880616,-1.111315,-0.511498,-0.713803,0.353027,0.199296,-0.861831,0.038904,0.721522,-1.997353,0.104223,0.121735,1
1.658059,-0.682144,-0.296673,-0.064731,-1.454389,0.486551,-0.566436,-1.511527,-0.398061,-1.429095,-0.477666,-0.809029,0.485044,1.307511,1.482256,2.18674,0.733536,1.981418,0.775493,0.760817,-0.770885,1
-0.143688,0.418783,-0.364014,-1.979602,-0.98963,-0.24656,-1.196466,-1.540163,-2.604549,-1.024265,-0.785608,-1.866917,0.969426,2.051782,2.027143,0.557522,1.643744,0.643664,2.028285,0.945774,0.091647,1
-0.77727,0.712997,0.06529,1.185941,-0.220991,-0.384363,-2.153915,-0.784178,-0.548367,0.314287,-0.098661,0.500107,0.945207,0.614374,1.289069,0.955162,0.164657,-0.389734,0.767141,0.381657,0.0415,1
0.767085,-1.450896,-1.458318,0.034192,-0.971755,-0.874941,0.301717,-0.194281,1.507815,1.326362,2.234589,0.843921,1.453808,-0.788945,-0.211846,-1.021992,-0.667704,-1.295726,-0.360371,-1.245958,-1.242269,1
-0.311983,-0.416403,0.048454,-1.421392,1.602291,-0.329242,0.048713,1.500957,1.0088,0.418759,1.494344,1.06211,0.02488,-0.056037,-0.137543,-0.116257,-1.775523,-0.425124,-0.143221,-1.82857,0.332354,-1
0.212701,0.067625,1.866683,1.29193,1.512915,0.77318,1.22444,0.962605,1.243277,-0.475785,-0.448056,-1.985929,-2.203279,-2.232034,-0.761686,-0.4421,-0.967115,-0.517139,-0.402131,0.733074,-1.04168,1
-2.252327,0.295404,0.65453,-0.312039,0.869403,0.387333,-0.725183,0.899606,0.557883,-0.077485,1.648315,1.108393,0.914933,0.142814,-0.355498,-0.696148,-1.35036,-0.396812,0.683622,-0.515381,0.322324,-1
1.202672,1.946795,0.031619,1.963195,0.946863,0.679474,0.951592,1.237508,-0.055364,-0.208075,-0.981032,-0.617287,-1.385883,-0.953707,-0.835989,-0.408964,-2.140804,-0.977213,0.59175,-0.626354,-1.021621,-1
1.123475,-1.25159,-0.869078,-1.555645,-1.454389,-0.615871,-1.280801,-0.354642,-1.179651,0.588527,1.287076,1.696843,0.400277,1.074572,0.323134,0.408407,-0.535964,-0.418046,-1.220622,-0.876045,0.954179,1
0.341398,1.927814,1.008075,0.288566,1.858504,1.247222,0.247148,0.899606,0.720213,0.608115,0.345486,-1.933035,-0.992323,-1.521852,-0.251474,-0.24328,-2.009063,-1.536381,-0.335316,0.927278,1.315239,-1
0.074105,1.785452,1.311113,-0.410962,-0.906212,0.150312,-0.93354,-1.459983,0.431626,-1.579274,-2.082515,1.313358,0.84833,0.784818,2.042003,1.595803,1.751532,2.568898,0.93418,1.398916,-0.078854,1
1.747157,0.826886,-1.247875,0.35216,0.053097,-0.935574,-0.938501,-0.910176,-1.786886,0.699528,-0.578339,0.738132,0.648523,0.585967,1.829002,0.391839,0.739524,1.153285,-1.070287,0.696083,1.044444,1
-1.173259,-0.777052,-0.296673,0.232039,0.178224,-0.610359,-1.449471,-0.583728,-0.374012,-0.090544,-0.406603,0.698461,1.478027,0.603011,1.348511,1.308619,1.58985,-0.290641,1.31837,-0.422902,0.312295,1
-0.470379,0.684525,0.006365,1.390854,1.703585,1.511803,1.179792,1.672772,1.95272,0.00087,0.144139,-0.842088,-0.556379,-0.868485,-0.692337,-0.668534,-0.859327,0.650742,0.516583,0.168958,-0.369707,-1
-0.07439,0.134061,-0.557622,-1.343667,-0.477204,-0.588311,-1.61318,-0.675362,-0.560391,-1.624981,0.671193,-0.200743,0.551646,1.279104,0.902695,0.551999,0.72156,0.884318,-0.335316,0.492631,-1.563211,1
-2.480021,1.538693,0.334657,-0.43216,0.219933,-1.712781,-0.616044,-0.944539,-1.925167,-0.606376,-0.886281,-0.742911,0.030935,1.790435,1.343558,1.722827,1.565897,1.259455,0.89242,0.649844,-0.951415,1
-0.173388,-1.318025,-0.700723,-1.117557,-1.14455,-1.073376,-1.206388,-1.030446,-1.077443,-0.227664,-1.152769,1.200958,1.066302,0.67687,1.279162,0.933071,1.032947,0.799381,0.249321,-0.191707,-1.081798,1
0.232501,-2.390481,-0.591293,-1.47792,-1.788061,-0.538702,-0.789675,-0.68109,0.720213,1.972785,0.902149,0.87698,0.339729,0.608693,0.001155,-0.933627,0.326338,-0.340187,1.27661,-1.23671,1.245033,1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
1.153174,-1.403442,-1.651926,-0.912645,-1.174342,0.078654,-0.75991,0.384162,1.62806,0.503643,-0.169724,2.258846,0.44266,-0.9253,-0.142497,-0.425532,-0.865315,-0.396812,-1.821962,0.6221,0.161853,-1
-0.717872,1.927814,2.035037,1.058754,0.845569,1.456682,1.591545,0.83088,0.455675,0.797471,0.132295,-0.637122,-1.476705,-1.680933,-0.94992,0.005244,-0.763516,-0.743637,-1.454476,-0.089981,-1.793889,1
0.410696,-0.672654,-1.332053,-2.057328,-0.554664,-0.84738,-0.64581,-0.526456,-0.428122,0.464466,2.062852,1.161287,1.163179,0.705277,-0.092962,0.21511,0.673654,-0.510061,2.345659,-0.885293,-0.981504,1
-1.579147,1.443785,0.881809,2.281163,1.626125,1.47873,1.601466,1.546775,0.41359,1.163124,-0.548729,-1.351196,-0.822789,-1.067336,-1.366015,-1.220811,-0.64974,-1.224946,-2.11428,-0.866797,-0.780915,-1
-0.450579,-0.179134,-0.254584,-0.884381,0.452312,-2.429355,0.142969,-0.394732,-1.372042,0.216344,0.724491,0.711685,0.854385,1.06889,1.03644,0.795001,1.781473,0.686132,0.541639,0.640596,-0.359678,1
-1.549448,0.162533,0.132631,-0.841985,-0.649999,-1.387567,-1.017875,-0.051102,1.79039,0.105342,2.305652,2.510094,1.254001,0.864358,0.248831,-0.718239,-0.368294,-0.62331,-0.159925,-1.874809,0.201971,1
-1.292055,-0.321496,-0.582875,-0.947974,-0.34016,-0.257584,0.897022,1.518139,-0.079413,1.215361,0.78371,1.696843,-0.731967,-1.078699,-0.573453,-0.867354,-0.685669,-1.571771,1.142979,-1.578879,-0.901268,-1
-0.321883,0.978738,-0.919584,1.920799,0.732359,1.302343,1.39311,0.590339,0.353467,-0.306018,-0.661246,-1.780963,-0.429228,-0.805989,-0.999455,0.01629,-0.709622,0.410088,-1.070287,-0.718832,1.245033,1
-1.153459,-1.109228,-0.237749,-0.863183,0.601273,0.023533,-1.117092,-0.268734,-1.780874,-1.50092,-0.27632,0.209188,0.03699,1.267741,1.987515,2.529152,1.314392,-1.387741,0.575046,0.890287,-0.630473,1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
0.2523,-0.036773,0.460923,-1.548579,-0.810877,-1.6301,-1.583415,-0.732634,-0.007266,-1.957986,-0.394759,0.896815,0.297345,1.159794,1.090929,0.933071,1.529968,2.073433,1.426945,1.500642,-0.229295,1
