@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
0.2721,1.102118,-0.658635,-1.103425,-0.912171,-0.687529,-0.546592,-1.46571,0.155064,-0.972029,0.688959,0.480272,0.376058,1.22229,0.476693,1.198164,1.781473,0.594117,0.408008,1.926042,0.723502,1
-0.123889,-0.720107,-0.523951,0.012994,-1.472264,0.282603,-0.353118,-0.13701,1.267326,2.331909,2.311574,1.710066,1.229781,0.603011,-0.419894,-0.685102,0.014951,-0.517139,1.209794,0.196701,-0.730767,1
2.261942,-1.223117,2.371746,-0.333237,1.41758,1.561412,2.216614,1.386414,1.068923,1.026005,0.29811,-1.562774,-0.92572,-1.868421,-0.969734,-2.060273,0.685631,-1.309882,0.357896,-1.6991,-0.088883,1
-0.806969,0.703506,-1.029015,-1.096359,-1.460347,0.288115,-0.541631,-0.234371,-0.079413,-0.00566,1.725301,0.262082,1.82315,0.233717,-0.04838,0.734251,1.218581,-0.941823,0.992644,1.694847,-0.480031,1
-0.806969,-0.150662,0.5451,-0.17072,-0.638082,-0.489093,-0.978188,-1.494346,-0.770819,-0.110132,-0.234866,-0.174296,1.181343,0.347346,1.407954,-0.248803,1.775484,0.664898,0.600102,-0.746576,1.144739,1
-0.42088,0.712997,-0.313508,1.079952,-0.238867,0.029046,-0.090192,-0.314552,-0.824929,-1.187503,-0.4599,-0.227191,0.212578,0.517789,0.50146,-0.077597,0.446102,2.137136,0.775493,1.445156,-0.379737,1
0.59879,-0.50182,0.772378,1.079952,0.642982,0.762156,-0.070348,-0.045375,-1.09548,-0.736966,-0.205256,-0.44538,-0.544269,-0.0674,0.149761,1.087708,0.613772,-0.347265,0.608454,0.335418,-0.720738,1
0.202802,-0.50182,1.344784,0.062456,-1.484181,0.106215,-1.340332,-0.263007,0.317394,-0.384372,0.961369,-0.180908,1.302439,0.370072,-0.127636,-0.370304,0.691619,0.162355,-1.830314,-0.339672,-0.640502,1
-0.78717,1.092627,-1.146863,-0.128325,1.26266,1.561412,-0.114996,-0.016739,1.315424,1.470012,0.718569,-0.29992,0.006716,-0.254888,0.060597,-1.220811,-0.523987,-0.446358,-2.089224,-0.543124,-1.422799,-1
0.994779,-0.634691,-1.399394,-1.555645,-0.387828,-0.048124,-1.042679,-0.13701,1.213216,1.189242,2.583984,1.967927,0.59403,0.796181,0.342948,-0.254326,-0.595846,-1.189555,0.625158,-1.097993,-1.503035,-1
0.084005,1.358368,0.578771,0.677193,0.535731,1.114931,0.698587,1.03133,0.918617,-0.162368,-0.317773,-0.888371,-0.435283,-1.39686,-0.608127,0.198542,-0.428176,-1.324039,-1.028527,-0.413655,-0.670591,-1
-0.014992,0.276422,0.923897,-0.354435,1.441414,-0.720601,0.391013,0.470069,0.01077,-2.290992,-1.685744,-0.967712,-0.423173,-0.493509,0.739229,1.120845,0.242503,0.983411,1.051107,-1.662109,0.302265,1
1.440266,-0.160153,0.300986,-0.566413,-0.22695,-0.797771,-0.065387,-0.25728,-0.349963,0.144519,-0.880359,-1.615668,-0.217311,0.20531,1.229627,-0.265372,-0.296435,0.056184,0.533287,-0.043742,-0.449943,1
0.757185,-0.767561,-0.465027,0.436951,0.130557,-0.852892,-0.229096,-1.133535,-0.199658,-1.285446,-0.862593,-0.207355,0.751454,-0.408287,-0.192032,0.325565,1.278463,2.476883,0.266025,0.141214,-0.32959,1
-0.618875,-1.697655,-1.921293,0.366292,0.023305,-0.643432,-2.074541,-1.362621,0.185125,1.169654,0.831086,0.54639,-0.084106,0.654144,1.214766,0.054949,1.074864,0.197746,-1.137102,0.067232,-0.981504,1
-2.49982,-0.217097,-0.246166,0.698391,-1.174342,-0.516653,-1.16174,-0.41764,0.335431,-0.312547,0.32772,0.995992,0.103592,0.71664,0.298366,0.629318,0.847312,1.507188,1.026052,1.93529,0.984268,1
-0.262485,0.342857,-0.330343,-1.061029,0.726401,0.707035,0.758118,-0.829996,-1.023333,-1.187503,-1.211988,-0.332979,-1.180021,0.24508,-0.667569,0.590659,0.901206,1.09666,0.357896,-0.191707,-0.058795,1
-0.09419,-1.261081,-0.145154,1.348458,0.851528,0.310163,0.698587,0.16653,1.002788,-0.168898,-1.265286,-0.44538,-0.968104,-1.163921,-1.03413,-1.165584,-1.044961,-1.670864,-1.671627,-0.182459,0.332354,-1
0.697787,-0.947886,0.040036,-0.792523,-0.066072,-0.070172,-0.129879,-0.274461,1.543889,1.306774,1.731223,0.394318,0.805947,-0.663953,0.541088,-0.574647,-2.092898,-0.828574,-0.494003,-0.959276,-0.159089,-1
-0.143688,0.475728,-0.271419,-0.65827,0.225892,0.861374,1.16987,1.277598,1.616035,1.835665,-0.578339,0.129846,-1.337445,-0.624183,-1.326387,-0.729285,-1.506053,-0.559607,-0.477299,0.464887,-0.580326,-1
-1.905837,-1.697655,-0.372432,-0.474556,-0.638082,-0.461532,-0.878971,-1.041901,-0.58444,-1.592333,-1.069861,0.202576,0.920988,1.26206,1.700211,2.275105,2.332388,1.011723,1.669151,-0.219451,1.275122,1
0.2622,-1.213627,-0.759647,0.076588,-0.489121,-0.180415,-0.1398,0.848061,1.038861,2.436381,2.690579,2.05388,0.466879,0.188265,0.194342,-0.132825,-0.116789,-0.821496,-0.026294,-1.967287,1.425563,1
-1.727642,0.608599,1.353201,0.458149,0.255684,2.399253,0.718431,0.653338,0.678128,0.4057,-0.856671,0.275306,-1.149747,-1.169602,-1.653319,-1.276039,-0.625787,-0.170314,-1.053583,-1.662109,1.455652,1
1.262071,0.191005,-1.104774,-0.46749,-1.293511,0.161336,-0.640849,0.177984,1.513827,1.946667,1.192325,1.220793,1.199507,-0.021949,-0.578406,-0.878399,-0.320388,-1.069228,-1.262382,0.696083,-0.540208,-1
1.172973,-0.13168,-0.793318,-0.771326,0.380811,-0.185927,0.286835,-0.200008,-1.083455,0.13799,-1.360037,-0.379262,-0.447392,0.154176,0.570809,-0.64092,0.541914,-0.446358,-0.276852,0.168958,-0.209236,1
-0.797069,-0.236079,1.083834,1.023424,0.440396,0.547184,0.172735,-0.005285,0.016783,-0.639023,-1.229754,-0.00239,0.061209,0.421205,0.367715,0.447066,-0.71561,0.629508,0.967588,-1.088745,-0.760856,1
-0.549577,0.115079,0.578771,0.648929,1.602291,1.401561,1.740371,1.512412,0.070893,0.092283,-0.667168,-1.192513,-0.405009,-1.35709,-1.41555,-1.447245,-0.691657,-1.239102,-0.861488,-0.274937,-0.229295,-1
1.816455,0.731978,-0.683888,-0.849051,1.709543,0.723571,-0.313431,-1.248078,-0.740758,-2.088577,-0.631637,-0.683405,-0.029613,-0.209437,0.159668,0.121223,0.817371,-0.113689,0.458119,0.677587,0.051529,1
-1.153459,0.703506,0.115796,0.429885,-0.22695,0.282603,-0.923618,-1.46571,-0.915113,-1.735983,-1.715354,-0.729687,0.59403,0.387116,0.30332,0.745296,1.470086,0.417166,1.117923,1.010508,-1.162034,1
0.59879,-0.568255,-1.062685,1.115282,1.387788,0.541672,0.207461,-0.503548,-0.217694,-1.109149,-0.15788,0.043893,0.115702,0.568923,0.773904,-0.066552,0.823359,0.233136,0.850661,-0.089981,2.358302,1
-0.222886,-1.669183,1.201682,0.698391,-0.626165,0.977128,0.99624,1.048512,0.605981,-0.038307,1.139027,-0.690017,0.781728,-1.459356,-0.365405,-0.464191,-0.937174,-0.715325,-0.410483,-1.033258,0.462737,-1
1.024478,1.37735,0.17472,-0.870249,-0.14949,-0.472556,-0.898814,-0.200008,0.744262,1.274126,1.932569,-0.028837,0.9997,-0.146941,0.189389,0.634841,0.158668,-0.333109,-0.619282,-0.94078,1.395475,1
0.93538,-0.824506,0.688201,1.475645,2.037258,1.125955,0.8871,1.128692,1.369534,-0.390902,-0.572417,-1.047054,-0.792515,-0.556005,-1.053944,-1.033037,-1.278502,-1.408975,-0.803025,-0.450646,2.047389,-1
1.539263,-0.093717,-1.593002,-0.637073,-1.096882,-0.32373,-0.606123,0.481523,0.816409,1.182713,0.913993,2.212563,0.951262,0.398479,-0.702244,-0.138348,-0.895256,-0.064143,-0.86984,0.363162,1.565976,1
-0.371382,1.035683,-0.448192,1.828942,0.076931,0.673962,0.961514,0.303981,1.459717,0.908473,0.090842,-0.729687,-0.193092,-0.567368,-0.137543,-0.221189,-1.18269,-0.736559,-1.780202,0.261436,0.773649,-1
1.737257,-1.052284,-0.002052,-0.714798,-0.066072,-0.963134,-0.318392,-0.984629,0.858495,-1.083031,0.221125,0.301753,1.435644,1.046165,0.85316,0.955162,0.368256,0.65782,-0.418835,0.307675,0.422619,1
0.697787,-1.12821,-1.087939,0.295632,-1.466305,-2.46794,-0.581318,-1.815067,-1.516336,-0.54108,-0.323695,-0.875147,2.041122,1.017757,1.541698,1.015912,0.88923,1.040035,0.207561,0.252188,-0.018677,1
0.351297,1.25397,0.772378,0.083654,1.000489,1.214149,1.209557,0.372707,0.804385,0.503643,0.635661,0.361259,-1.083144,-0.567368,-0.890478,-0.77899,-1.212631,-0.283563,-0.385427,0.261436,-0.13903,-1
0.915581,1.121099,1.201682,2.500207,0.970697,1.13698,1.730449,1.363506,-0.037328,-0.292959,-0.643481,-1.192513,-1.997416,-0.857122,-0.880571,-0.806603,-1.152749,-1.104619,-0.301908,-0.302681,0.94415,1
-0.034792,-0.938395,-0.616546,-0.799589,-0.751293,0.585769,-0.243979,-0.726907,-1.756825,-0.776143,-0.874437,0.010834,-0.641145,0.966624,1.422814,0.397361,0.595807,0.50918,-0.076405,0.150462,0.873944,1
-1.737542,-1.052284,-0.776483,0.260302,-1.198176,-0.682017,0.0884,-0.864359,-0.307878,-3.107182,-0.122349,-1.648727,0.666687,1.080253,1.695257,1.463257,1.751532,2.958191,0.115689,1.093739,0.352413,1
0.648289,-1.365479,0.368328,1.200073,1.87638,0.117239,0.187617,1.810224,1.050886,-0.097073,1.014666,1.630725,0.236798,-0.698041,0.129947,-1.309176,-2.176733,-0.580842,-0.093109,0.168958,-3.438718,-1
0.024607,0.153042,-0.296673,-1.887745,-0.912171,-0.163878,-0.546592,-0.188554,0.209174,0.066165,1.008744,0.54639,0.267071,0.120088,-0.2168,1.341756,0.559878,0.282682,0.065578,0.705331,-0.710709,1
-0.143688,-0.909922,-0.035723,-0.304973,-0.566581,0.244018,-1.04764,-0.629545,-1.792898,0.040047,-0.140115,-0.081731,1.151069,0.966624,0.347901,0.231678,0.056869,1.485954,0.207561,1.167721,-1.322505,1
0.044406,1.187535,-1.374141,-1.145821,-0.930046,-0.979671,-0.740066,-0.990356,0.425614,-0.639023,-0.252632,1.240629,0.182305,-0.487828,0.075458,0.651409,0.362267,-0.630388,-1.203918,-0.311929,-0.088883,1
0.895781,0.115079,-0.835407,-1.463788,-1.263718,-1.100937,-0.928579,0.727791,0.395553,0.666881,0.090842,0.295141,0.824111,0.353027,0.793718,0.491249,0.440114,0.813537,-1.688331,0.770065,-0.50009,1
-0.222886,0.684525,-1.172116,-1.421392,-0.310368,0.078654,-0.42257,-0.033921,0.473712,0.614645,1.322608,1.888585,1.005755,1.727939,-0.350544,-1.264994,-1.11682,-0.425124,-0.318612,-0.913036,1.004327,-1
-0.896067,1.178044,-0.667052,0.832644,1.792961,1.963796,1.859432,1.409323,0.68414,0.777883,-0.270398,-0.59084,-0.943884,-1.845695,-1.356108,-0.331645,-1.64977,-0.333109,-1.77185,-1.264453,-1.713653,-1
0.836383,0.656052,1.790923,1.447381,0.797902,1.26927,0.663861,1.701408,1.177143,0.151049,-0.939578,-1.245408,-0.834898,-1.862739,-1.306573,-1.552178,-1.775523,-1.09754,-0.260148,0.437144,-1.553182,-1
0.59879,0.637071,-1.3068,-0.276709,-1.108799,-0.378851,-1.712397,0.384162,-1.317932,-1.180974,1.062042,0.467048,0.884659,1.409778,0.412297,0.292429,-0.709622,0.459634,2.637977,-0.108477,1.034415,1
-1.004963,0.817395,1.95086,0.345094,1.429497,0.982641,0.574565,0.613248,0.329418,-0.900204,-0.785608,0.076952,-1.05287,-1.04461,-0.518964,-1.121402,-0.721598,-0.736559,-0.360371,0.464887,-0.189177,-1
0.658188,-0.027282,0.250479,-0.389765,-0.888337,-0.053636,-0.417609,-0.927357,-0.554379,-1.383389,-1.24752,-0.736299,0.067264,1.02912,1.160278,1.52953,1.362298,1.521344,-0.986767,0.344666,-1.04168,1
0.113704,1.263461,0.587188,0.31683,1.107741,1.280294,1.894158,0.71061,0.90058,-0.756555,-0.679012,-1.166066,-1.846046,-1.6298,-0.642802,-1.115879,0.230527,-0.602076,0.165801,0.372409,-2.756715,1
-1.292055,-0.207607,0.772378,1.440315,0.511897,0.398357,0.237226,0.87097,0.41359,-0.227664,-0.815217,0.480272,-1.180021,-1.169602,-1.108432,-1.33679,-1.206643,-0.14908,-0.919952,-0.025247,-0.018677,-1
0.895781,-0.293023,-0.818571,-0.750128,-1.71656,0.227481,-0.209253,0.183711,1.135057,1.848724,1.494344,1.267076,1.39326,1.148431,0.298366,-0.961241,-0.344341,-0.538373,-0.093109,0.705331,-1.141975,1
-0.628774,-0.264551,1.386872,0.832644,0.446354,0.591281,0.519996,0.023351,-0.121499,0.41223,0.937681,0.275306,-0.10227,0.097362,-0.221753,-0.497328,0.128727,0.47379,-1.329197,0.131966,-0.13903,-1
-0.529777,1.092627,1.816176,1.998525,1.483123,1.97482,0.901983,2.256942,0.4677,-0.625964,0.031622,-0.061896,-2.239607,-1.260505,-1.420504,-0.867354,-1.949181,-1.104619,-0.159925,0.733074,-1.332534,-1
-0.797069,0.228968,-0.431356,0.599468,-0.542747,-0.908013,-0.928579,-1.322531,0.185125,-0.168898,-0.400681,1.961315,0.557701,1.216608,0.813532,-0.254326,-0.302424,0.65782,1.351778,0.575861,-0.239325,1
0.331498,0.75096,-2.258002,-0.368567,-0.858545,-0.825332,-1.424667,-0.280189,-0.392049,0.294698,-0.205256,-0.167684,1.629397,0.807544,0.86802,0.806047,0.997017,0.516259,0.483175,-0.173212,0.011412,1
-0.034792,0.37133,0.292568,-0.926776,0.619149,-1.376542,-1.122053,-1.196534,-1.774862,-1.396448,-1.466632,0.480272,0.842276,1.421141,1.784421,0.640363,1.248522,1.075426,1.936414,0.418648,1.235004,1
1.014578,1.443785,-1.466736,-1.668701,-0.012446,-1.426152,-1.097249,-0.658181,-0.428122,-1.546627,-0.394759,-0.564392,0.799892,0.120088,0.947277,1.325187,0.535925,1.153285,1.117923,0.705331,-0.570296,1
1.064077,-0.928904,0.309404,0.500544,-0.566581,-0.957622,-1.186545,-0.675362,-1.654617,-0.652082,-0.163802,-0.551169,1.017864,1.3416,1.427768,1.998966,0.733536,0.063262,2.278843,-0.496885,0.131765,1
1.242271,0.494709,0.09896,-1.400195,-0.369952,-1.442688,-0.402727,-1.122081,0.311382,-0.025248,1.500266,0.255471,1.12685,-0.084445,0.863067,0.104654,-1.044961,0.636586,-1.228974,-1.042506,-0.580326,1
0.281999,-0.046264,-0.035723,0.853842,0.595315,0.310163,-0.209253,0.269619,-0.53033,-0.521492,-0.726388,-0.795805,-0.877282,-0.669634,0.30332,1.281005,0.356279,-1.31696,0.867365,0.631348,0.663325,1
0.925481,-0.169643,1.807758,1.397919,0.160349,0.133776,0.817648,0.12644,-0.891064,-0.965499,-1.537696,-1.271855,-0.52005,-1.23778,-0.672523,-0.221189,-1.032985,-0.722403,-1.061935,-0.43215,0.212,1
0.727486,0.077116,0.28415,0.606534,0.148432,0.503087,0.108243,0.223801,1.327448,-1.135267,1.932569,0.711685,1.520411,-0.175348,1.115696,-0.08312,-1.5839,-0.099533,0.015466,0.696083,1.30521,-1
0.470094,-0.027282,-1.542496,0.938633,0.291434,-1.145034,-1.166701,-0.045375,0.996776,0.967239,1.292998,1.518324,0.896769,0.90981,0.407343,0.927548,-0.404223,0.629508,-0.118165,-1.421666,-1.553182,1
-1.004963,1.282442,1.235353,0.825578,0.702567,1.010201,0.232265,-0.171373,0.034819,-0.978558,-0.406603,-0.729687,-1.864211,-0.902574,-0.608127,0.41393,-0.206612,-0.00044,2.044989,0.270683,-0.459972,1
-0.876267,-0.862469,0.048454,-1.378997,-0.846628,-0.902501,-0.323353,-0.560819,-0.175609,-0.514962,-1.075783,0.162905,-0.174927,0.290531,1.873584,1.501916,1.404216,0.778147,-0.218388,0.807057,0.823797,1
-0.925766,-0.539783,-0.902749,1.447381,-1.799978,-0.108757,-0.53667,-0.967447,-2.496329,-0.332136,-0.827061,0.533166,1.157124,0.699596,2.492773,1.165027,1.763508,1.889403,0.466471,-0.358168,1.084562,1
-1.351453,2.373879,0.393581,-0.418028,0.416562,-0.726114,0.098322,0.578885,-0.157572,0.092283,-1.129081,0.090176,-0.968104,0.387116,0.917556,-0.016847,0.002975,0.360541,2.462586,0.085727,-1.162034,1
1.410566,1.121099,0.763961,0.80438,0.911112,0.866886,1.651075,1.678499,0.52181,-0.247252,-0.655325,-0.458604,-1.282952,-1.368453,-0.528871,-0.464191,-0.541952,0.310995,-0.285204,0.353914,1.064503,1
0.2721,-1.25159,-1.23104,-0.997436,-1.192217,-0.0371,-0.184448,0.44716,-0.073401,1.63325,1.109418,-0.128014,0.152031,0.199628,0.357808,0.054949,0.326338,0.25437,0.558343,1.389669,-0.058795,1
1.460065,-0.777052,-0.439774,-1.393129,-0.447412,-0.626896,-1.166701,-0.406186,-0.307878,0.529761,0.161905,1.154675,0.436605,0.358709,0.283506,1.225778,0.577843,2.222072,0.157449,2.286706,0.833826,1
-0.727771,2.165083,0.662948,0.853842,0.04118,0.470014,0.529918,-0.102647,0.100954,-0.423549,-1.555461,-0.174296,0.690906,-0.141259,-0.14745,-0.298508,-0.422188,0.671976,0.524935,-1.097993,-0.008647,1
-1.589046,-0.615709,-0.692306,-1.520316,-1.853604,-1.255276,-0.834323,-0.45773,-0.903088,-0.926322,-0.258554,0.645567,0.830166,1.097298,0.932416,0.441544,1.068876,0.813537,0.733733,1.149226,0.914062,1
-0.856468,-0.027282,-0.894331,-1.209414,-1.52589,-0.505629,-1.255997,-1.374076,-3.031417,-1.951457,-1.194222,-1.833858,0.291291,1.012076,2.190609,0.21511,1.553921,2.094667,-0.017942,1.50989,-0.038736,1
1.28187,0.428274,2.455923,1.906667,1.906172,2.75754,1.239323,1.856041,0.73825,-0.292959,0.167827,-1.972705,-0.756186,0.279168,-1.915855,-1.248425,-1.062926,-1.769957,-0.560818,0.890287,1.606093,-1
-1.410852,-0.691635,0.83972,-0.637073,-1.055173,-1.05684,-1.002992,1.346324,1.964745,1.424305,1.701613,1.994374,-0.035667,0.05191,0.025923,0.082563,-0.787468,0.502102,-0.744561,2.527149,-1.553182,1
0.192902,-0.577746,0.393581,-0.750128,-0.578498,0.084167,0.758118,0.395616,-0.133523,0.797471,0.837008,1.703454,0.248907,-0.987796,0.100225,-1.03856,-0.116789,-1.040916,-0.485651,0.353914,-2.144919,-1
1.658059,1.823415,0.275733,-0.813721,-0.328243,0.370796,-0.432492,0.114985,0.966715,0.053106,1.05612,1.24724,0.273126,1.432503,0.055644,0.242724,0.625749,-0.474671,-0.727857,-0.931532,0.833826,1
-0.173388,-1.109228,0.107378,-0.99037,-0.49508,-0.097733,-1.513962,-0.996083,-0.542355,-1.187503,-0.602027,0.321589,1.048138,0.835951,2.552216,1.717304,1.170676,2.045121,0.282728,0.215197,-0.921327,1
1.856054,-0.729598,-0.178824,-0.347369,-1.090924,-0.902501,-0.303509,0.584612,0.269296,1.692016,0.244812,2.205951,0.763563,-0.982114,-0.31587,-0.795558,-0.64974,-0.531295,0.29108,1.611616,0.001382,-1
1.410566,-1.033302,-2.08123,-1.887745,-0.691708,-1.293861,-0.81944,-1.036173,-0.265792,-0.195016,-0.181568,0.910039,0.563756,1.438185,0.902695,0.739773,0.008963,0.848928,-0.068053,0.927278,0.522913,1
-1.044562,-0.815015,-0.540787,1.313128,-0.936004,-1.856096,-0.958345,-0.938812,-0.626526,-2.349758,-1.105393,0.605896,0.139921,1.472274,1.026533,1.755964,2.829409,1.705374,2.646329,1.075243,0.522913,1
0.479994,0.266931,-1.828698,0.790248,-0.673833,0.210945,-0.005857,0.762154,0.215186,0.608115,0.872539,0.817474,0.878604,-0.158303,-0.439708,-0.773467,-0.979091,0.459634,-1.696683,-0.478389,-1.95436,-1
0.113704,1.272951,0.107378,-0.220182,-0.030321,0.839326,0.777961,0.069168,0.95469,1.809547,-0.513198,0.440601,-0.314187,-1.266187,-0.930106,-0.016847,-0.997056,-0.021674,-1.270733,0.964269,1.596064,-1
0.2424,0.608599,0.275733,2.514339,1.834671,1.318879,2.663093,0.716337,0.263284,-0.057896,-1.662056,-1.404091,-0.834898,-0.766219,-1.326387,-0.635397,-0.230565,0.07034,-0.777969,0.048736,0.412589,1
1.618461,0.029662,-0.742812,0.168445,0.225892,-0.968646,-0.204292,-1.46571,-1.107504,0.196755,-0.039441,0.229023,0.297345,2.165411,1.12065,1.700736,0.865277,0.134043,0.357896,-1.356931,-0.389766,1
-0.123889,-1.014321,-0.877496,0.118983,0.416562,-0.963134,-0.229096,-1.563072,-1.660629,-1.180974,-0.015754,-0.809029,0.690906,1.38137,1.581327,2.070762,3.236607,2.285775,-0.176629,-0.311929,1.445622,1
-0.321883,0.788923,0.191555,-1.414327,-1.031339,-1.040304,-0.93354,-0.984629,0.01077,-1.122208,0.096764,-0.934653,0.133866,0.585967,0.848206,0.518862,1.314392,1.301924,0.466471,0.770065,-1.693594,1
0.727486,-0.160153,-0.237749,-0.43216,-0.536789,0.084167,0.862296,0.922514,1.189167,2.939154,0.505378,-0.29992,0.412386,-0.306021,-0.702244,-0.93915,-0.158707,-0.871042,0.867365,-0.200955,-0.279442,-1
-0.935665,-0.074736,0.595606,-1.018634,-0.7215,-0.356802,-0.333274,0.080622,1.297387,1.182713,0.102685,0.486884,0.557701,-0.442376,-0.474382,-1.392017,-2.092898,-0.821496,-1.446124,0.631348,0.171883,-1
-0.42088,-0.226588,-0.784901,-0.234314,-0.828752,0.1448,-0.333274,-0.480639,-0.235731,0.209814,1.144949,-0.339591,2.386244,0.108725,0.184435,-0.425532,-0.344341,-0.963057,-2.540229,-0.385911,-0.249354,1
-0.797069,-1.963397,0.435669,-0.255512,0.440396,1.05981,0.956553,1.449413,-0.428122,1.874842,0.416549,-0.266861,-0.108325,-0.976433,-0.979641,-0.48076,-1.500065,-0.432202,-0.544114,0.298427,-0.790944,-1
0.677988,0.38082,0.519847,-1.294206,-0.822794,0.029046,-0.100113,1.100056,1.357509,1.22842,1.695691,1.524936,0.660632,0.659826,-0.86571,-0.607784,-0.206612,-0.771949,-0.52741,-1.347684,0.663325,-1
-0.222886,-2.162702,-0.641799,0.345094,-0.793002,-0.968646,-0.318392,-0.114101,0.100954,0.177167,0.617895,1.789408,1.302439,0.353027,-0.469429,0.17645,-0.3144,-0.87812,0.884068,2.480911,-0.891239,1
1.489764,-1.87798,-0.128318,0.274434,0.49998,-1.255276,-1.633023,-1.683342,-0.434135,-0.861027,-2.366769,0.361259,0.018826,1.449548,1.066161,1.159504,0.362267,1.195753,0.341192,2.517902,-0.058795,1
1.64816,0.712997,0.090543,-0.644139,0.565523,-0.356802,-0.288627,-0.778451,-0.842966,-1.553156,-1.200144,0.3282,-1.071035,-0.078763,0.075458,0.259292,1.098817,1.188675,1.869598,0.353914,1.616123,1
-0.262485,-0.226588,-0.616546,0.274434,-0.286534,0.315675,1.030966,0.029078,0.978739,0.255521,-0.24671,-0.471827,-1.628075,-0.158303,-0.068194,-0.011324,-0.278471,0.771069,-0.919952,-0.968523,-0.480031,1
-1.311854,-0.833996,0.351492,0.57827,-0.173324,-0.191439,0.197539,0.315436,-0.428122,-0.084014,-0.886281,0.096787,1.090521,0.210991,0.516321,0.159882,0.434126,1.733686,1.343426,0.039488,-0.369707,1
-0.806969,-1.194645,-0.961673,-0.721864,-0.560623,-0.483581,0.445583,-0.228644,1.62806,0.595056,1.180481,1.491877,1.556739,0.199628,-0.890478,-0.955718,-0.392247,0.211902,-0.276852,1.417412,2.368331,-1
-0.054591,0.096098,0.511429,1.81481,2.138551,0.45899,1.512171,1.054239,0.449663,0.470995,-0.602027,-2.085106,-1.476705,-0.544642,-1.95053,-0.64092,-1.176702,-0.502983,-0.251796,-1.643614,-1.021621,-1
0.281999,-1.574275,-0.330343,0.50761,-0.679791,0.216457,0.624174,-0.497821,0.515797,2.207848,0.878461,0.513331,-1.028651,-0.169666,-0.479336,-0.513896,0.038904,-1.699176,-0.318612,-0.330424,1.405504,-1
1.479864,-1.080756,-0.93642,-0.531083,-0.98963,-0.830844,-0.839284,-1.064809,-0.013279,0.608115,0.144139,0.61912,1.514356,1.3416,0.357808,1.060094,0.044892,-0.764871,-2.682212,-0.672593,-0.399796,1
-0.054591,-0.644181,-1.593002,-1.44259,-1.656976,-1.2663,-0.144761,-0.532184,0.696164,-0.299488,0.167827,1.83569,0.914933,0.603011,-0.320823,-0.54151,-1.494077,0.360541,0.558343,-0.163964,0.191942,1
-0.361482,-0.368949,-0.38085,-0.319105,0.261642,-1.040304,0.0884,0.418525,0.906592,2.057669,0.973213,-0.676793,1.108686,0.784818,-0.875617,0.507817,-0.422188,-0.290641,-0.318612,-2.179987,0.021441,1
-0.311983,-0.217097,-0.212495,-1.626305,-1.019423,-1.200155,-0.581318,-0.354642,-1.504311,-0.188486,1.008744,0.2158,0.775673,0.137132,0.95223,1.778055,1.086841,1.493032,0.650214,1.121482,0.502854,1
0.113704,0.333367,-0.406103,0.606534,1.060073,0.800741,1.22444,0.756427,1.399595,0.941121,0.629739,-1.172678,-0.223366,-1.021884,-0.360451,-1.491427,-1.098855,-1.798269,0.140745,-1.643614,0.94415,-1
1.182873,0.266931,0.991239,1.652293,1.334162,0.910983,1.080575,0.504432,1.543889,-0.188486,-1.00472,-0.795805,-2.342539,-2.220671,-0.137543,-1.386495,0.559878,-0.064143,-1.003471,-0.450646,0.93412,1
0.509693,0.940775,0.023201,-0.91971,-0.840669,-1.095425,-1.429628,-1.448529,-0.361988,-0.208075,0.410627,-0.451992,-0.616926,0.767773,1.749746,1.899556,1.517992,0.431322,2.153564,-0.358168,0.171883,1
1.370968,0.020172,-1.087939,-0.333237,-0.834711,-1.205667,-1.231193,-1.660434,-2.009339,-1.592333,-0.080895,0.129846,0.793837,1.989286,1.427768,2.192263,2.571916,1.209909,0.71703,0.760817,0.272177,1
0.173102,-1.090247,1.546809,-1.110491,-1.406721,-0.097733,0.5448,0.533068,1.002788,0.229403,1.962179,1.749737,0.981535,0.807544,-0.523917,-0.011324,-1.404254,-1.083384,0.157449,-0.228698,-0.911297,1
0.717587,1.13059,1.252189,0.429885,2.001507,0.552696,0.291796,1.523866,-0.073401,-1.180974,-0.992876,-1.232184,-0.338406,-0.686679,0.243877,-0.287463,0.206574,1.174519,-1.120399,-1.569631,-1.864095,1
-1.193058,0.561145,0.91548,1.185941,1.536749,0.216457,0.500152,1.277598,0.834446,-0.240723,-0.359227,-0.928041,-0.126489,-0.834396,-0.2168,-0.602261,1.003006,-0.566686,-1.078639,1.001261,1.315239,1
1.044277,0.134061,1.723581,0.253236,0.95878,0.66845,0.559683,-0.892994,-1.564434,-1.481331,-1.170534,-0.637122,0.067264,-0.215118,1.13551,0.264815,0.673654,-0.644544,0.925828,0.492631,-0.570296,1
