@relation waveform

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute attribute20 numeric
@attribute class {1,-1}

@data
-0.005092,-0.938395,0.06529,-0.064731,-0.191199,-0.274121,-0.010818,-0.154191,0.335431,0.999886,1.482501,0.493495,1.223727,-0.817352,-0.68243,-0.83974,-0.440152,-0.318953,-1.796906,-0.062238,1.355357,-1
0.024607,-1.431914,0.460923,-0.566413,-0.7215,-0.32373,-1.647906,-1.792158,-1.281859,0.601586,0.398783,-0.524722,1.332713,1.199564,1.744793,2.054194,0.260468,0.502102,1.243202,0.298427,-0.419855,1
-0.351582,0.570636,-0.725977,-0.446292,-0.167365,-0.582799,-0.849205,-0.515002,-0.957199,-1.716394,-1.816027,-1.661951,-0.247585,0.500745,0.664926,1.281005,1.200616,1.528422,0.733733,2.01852,-1.061739,1
-0.252585,0.769941,1.487885,2.090382,1.054115,0.35426,0.792844,0.000442,-0.271804,-0.612905,0.161905,-1.265243,-1.240569,-0.516235,-1.128246,0.535431,0.577843,-1.161243,-0.285204,-1.061002,-0.720738,1
-1.598946,-0.596728,0.477758,1.122348,1.173284,0.519623,0.728352,1.065693,-0.067389,-0.723907,-0.294085,-0.709852,-0.538214,-1.584348,-0.390173,-0.850786,-1.01502,-0.545451,-0.627634,-0.284185,2.428508,1
-1.292055,0.864849,-0.894331,-0.001138,0.053097,-0.77021,-0.353118,-1.064809,-0.428122,-0.292959,0.546832,-0.77597,0.672742,0.040547,0.481646,0.286906,0.841324,0.728601,1.435297,-0.358168,-1.984448,1
-0.143688,0.390311,1.378454,1.461513,2.049175,1.969308,1.79494,0.309709,1.363522,0.692999,-0.572417,-0.478439,-1.767334,-0.527598,-1.212456,-2.126546,-1.571924,-1.309882,-1.329197,-0.182459,-0.279442,-1
-0.381281,-0.815015,-1.130027,-0.983304,-0.834711,-0.737138,-0.442414,-0.051102,1.243277,2.344968,0.321798,1.624113,-0.25364,0.790499,-0.954873,-1.03856,0.38622,-0.644544,-1.078639,-1.171975,-0.219266,-1
-0.915866,0.096098,0.646113,-0.721864,-0.947921,-0.500117,-1.122053,-1.162171,-0.349963,-1.951457,-1.111315,0.883592,1.944245,0.574604,0.154714,1.800146,1.0569,1.648749,1.602336,1.306438,1.415534,1
0.331498,-2.067795,0.216809,0.239104,-1.025381,0.150312,-1.419706,0.481523,-0.199658,-0.81532,-0.122349,0.057117,0.654577,1.125705,0.600531,0.750819,0.494008,0.091575,0.808901,1.306438,0.352413,1
0.628489,0.836377,0.519847,-1.817085,0.11864,-1.222203,0.004065,1.140146,0.593956,0.621174,1.612784,1.015828,0.727235,0.892765,0.090318,-0.171484,-0.338353,-1.692098,0.625158,0.32617,-0.229295,-1
0.341398,1.595637,1.294277,1.793612,1.328203,1.952772,1.135144,1.489503,0.191137,-0.482315,0.209281,-1.794187,-1.20424,-0.65259,-1.207503,-0.966764,0.092798,-0.510061,0.666918,0.094975,0.40256,1
0.668088,0.940775,-0.338761,-0.700666,-1.263718,-0.163878,-0.948423,-1.036173,0.239235,0.27511,1.002822,1.445594,1.441699,0.813225,1.21972,0.97173,0.116751,1.146206,0.249321,-0.977771,2.498714,1
-1.014863,-0.074736,0.679783,0.196709,-0.578498,0.778692,0.807727,0.452888,1.201192,0.497113,1.369984,0.625731,-1.397993,-0.038993,-0.167264,-0.950196,-1.691688,-0.687013,-1.546348,-0.746576,0.232059,-1
0.2622,-0.966867,-0.540787,-0.622941,-0.614249,-0.119781,-0.045544,-0.389005,0.058868,1.195772,0.81332,1.174511,0.515317,-0.203755,-0.221753,-0.326122,-1.01502,-0.602076,-1.47118,0.03024,-1.23224,-1
0.212701,-1.147191,0.199973,-0.092995,1.542707,-0.527678,-0.1398,-0.039648,0.040831,0.203285,-0.199334,-2.138,-2.257771,-0.362836,0.392483,0.436021,1.164687,0.714444,0.575046,-0.681841,-2.114831,1
-0.500078,0.039153,0.023201,0.111918,-0.53083,-0.571774,0.386052,-0.383277,-0.193645,0.640763,1.281154,0.202576,-0.283913,-1.186646,-0.717105,-0.861831,-0.470093,0.084497,-1.888777,-2.235474,-1.242269,-1
0.361197,1.291933,0.368328,-0.495754,-0.215033,1.710239,0.187617,-0.011012,-0.019291,0.144519,-1.514008,-1.285078,-2.070073,-1.010521,-0.831035,-0.149393,-0.829386,-0.722403,-0.235092,0.733074,1.094592,1
-0.975264,0.266931,-0.953255,-0.01527,0.219933,-0.626896,-0.784714,-1.437074,-0.746771,-0.743496,-1.123159,0.480272,0.666687,-0.050356,0.442018,1.33071,0.062857,-0.127845,-0.093109,-1.292197,-0.369707,1
0.331498,0.931284,-0.431356,-0.347369,-0.679791,-0.500117,-0.229096,-0.88154,-2.207742,-1.585804,-0.838905,-0.59084,0.866495,1.051846,1.630862,1.26996,0.883241,0.006638,1.903006,0.094975,0.984268,1
-2.16323,0.039153,1.664657,1.609898,1.018364,1.440146,0.698587,-0.537911,0.491749,0.529761,-0.809295,0.209188,-0.92572,-1.493445,-0.325777,-0.933627,-0.194636,-0.333109,-0.026294,-1.440162,-1.723683,1
-1.400952,1.358368,1.050163,1.88547,0.851528,-0.059148,0.247148,0.177984,-0.223707,0.431818,-0.400681,-1.542939,-0.235475,-0.754856,-0.286149,0.397361,0.062857,-0.099533,-0.552466,-1.218214,-0.159089,1
-1.945436,0.580126,-1.197369,-1.315403,0.059055,0.244018,0.500152,-0.131282,0.239235,1.182713,0.375095,-0.167684,1.096576,0.267806,-0.177171,-1.049605,0.248491,-1.798269,-1.195566,1.121482,-0.620444,-1
-0.163488,-1.042793,-0.56604,-0.820787,-0.87642,-0.803283,-0.164605,0.412797,1.06291,1.874842,0.173749,0.936486,2.234875,0.103043,-0.736919,-0.248803,-1.434195,-1.64963,0.03217,0.390905,-0.239325,1
-1.46035,-0.492329,-0.170407,0.592402,-1.1803,-1.106449,-0.085231,-1.471437,-0.085425,-1.056913,-0.015754,1.610889,1.187398,0.750729,-0.028566,1.225778,0.140704,0.47379,0.424711,1.315686,-0.630473,1
-0.123889,-1.014321,-0.877496,0.118983,0.416562,-0.963134,-0.229096,-1.563072,-1.660629,-1.180974,-0.015754,-0.809029,0.690906,1.38137,1.581327,2.070762,3.236607,2.285775,-0.176629,-0.311929,1.445622,1
2.291641,-1.223117,-1.113192,-0.418028,-0.346119,0.161336,-0.601162,-0.892994,-1.360018,-2.271404,-0.086817,-0.9611,0.503208,0.20531,0.075458,1.413552,0.242503,1.627515,2.26214,0.53887,-0.570296,1
1.172973,-0.985849,1.193265,-0.545215,-0.518913,-0.676505,-1.077405,-1.757795,-2.267864,-1.167915,0.144139,1.333194,1.284274,0.563241,1.046347,1.275483,0.841324,0.176511,0.29108,0.011745,-0.590355,1
0.59879,-0.568255,-0.170407,0.309764,0.517855,-0.511141,-0.506905,0.16653,1.171131,-0.227664,0.688959,0.943098,0.44266,-0.294658,-0.301009,-1.668156,-1.398266,-0.40389,1.360129,0.45564,0.773649,-1
-1.193058,0.162533,-0.911166,-0.234314,-0.232908,-1.233228,-0.368001,-1.700524,-1.14959,-1.376859,-0.501354,-0.273473,1.12685,1.722257,0.803625,2.120467,1.739555,0.771069,1.109571,1.620864,-0.038736,1
-0.747571,0.551654,-0.044141,0.111918,-0.566581,-0.031588,0.291796,0.544522,0.984751,0.549349,0.961369,-0.326368,-0.677474,0.000777,-0.692337,-1.060651,-1.068914,-1.423131,0.783845,-0.848302,0.262148,-1
-0.09419,1.045173,-0.246166,-0.135391,-0.87642,-1.051328,-0.918658,-0.354642,0.581932,0.059635,-0.317773,1.974538,0.600084,-0.69236,0.328087,0.132268,-0.583869,-0.955979,-0.744561,-0.792815,0.673355,1
-1.024763,0.456746,0.292568,-0.771326,-1.323303,-0.147342,-0.864088,-0.606637,-2.358048,0.392641,-0.228944,0.447213,0.436605,1.38137,1.199906,1.17055,1.817402,0.749835,1.326722,1.59312,0.352413,1
1.242271,1.244479,2.009784,0.747853,1.655917,0.938544,1.561779,0.865243,1.086959,-1.455213,-0.755998,-1.245408,-2.354648,-0.885529,-0.816175,-0.127302,-1.314431,-0.467593,1.142979,-0.080733,-1.081798,1
1.004678,1.348878,1.521556,2.30236,1.697626,1.908675,1.958649,0.492978,0.636042,0.908473,0.203359,-1.285078,-2.01558,-0.885529,-1.494807,-1.331267,-0.94915,-1.444366,-0.65269,-0.025247,0.22203,-1
0.420595,-0.188625,1.605733,0.535874,-0.03628,0.839326,0.470387,1.128692,1.646096,-0.397431,-0.051285,-0.108178,-0.24153,-1.499126,-1.474992,-1.364404,-0.266494,-0.453436,0.349544,-1.033258,0.964209,-1
-0.123889,-0.577746,-1.567749,0.239104,0.011388,-0.356802,-1.171662,-0.623818,-0.512294,0.13146,-0.554651,1.511712,0.981535,0.103043,0.907648,1.540576,0.769466,1.082504,0.182505,0.529622,-0.630473,1
-1.202958,1.282442,0.679783,0.896237,0.80386,1.467706,1.869354,1.45514,0.593956,-0.031778,-1.229754,-1.119784,-2.185114,-1.152558,-1.405643,-0.67958,-1.589888,0.763991,-0.151573,1.038252,0.793708,-1
-1.519748,1.519711,0.763961,0.345094,1.465247,0.944056,1.765175,0.681974,1.195179,-0.332136,-1.472554,-1.304914,-1.458541,-1.033247,-0.944966,-1.63502,-0.074872,-0.333109,-1.89713,1.315686,-0.821032,1
-1.836539,-0.549274,0.890226,0.945699,1.024323,1.037762,1.502249,1.53532,1.279351,-0.41049,-0.720466,-0.749523,-0.296023,-1.885465,-1.207503,-0.850786,-0.919209,-1.302804,0.240969,-1.384675,1.014356,-1
0.093905,-0.207607,-0.995344,0.140181,-1.752311,-2.330137,-2.06958,-1.219442,-0.710697,-1.971046,-0.151958,-0.352815,0.394222,1.188201,1.289069,0.424975,1.470086,1.478876,0.357896,1.565377,-0.018677,1
0.380996,0.646562,1.799341,-0.149522,1.232868,0.762156,1.695723,0.321163,1.604011,1.306774,-0.305929,1.557995,-1.004432,-0.840078,-0.840942,-1.088265,-1.410242,-2.130938,-0.335316,-0.72808,1.385445,-1
0.479994,-0.74858,1.866683,-1.93014,-0.012446,0.718059,0.346365,0.807971,-0.001254,-1.011206,-0.448056,-0.26025,0.333674,-0.317384,0.080411,1.004867,0.499996,0.318073,-0.210036,0.936526,-0.961445,1
-1.272256,-1.745109,-0.313508,-1.817085,-0.822794,-0.654456,-0.730144,-2.817319,-0.368,-1.540097,-1.294896,1.518324,1.40537,0.103043,1.398046,1.17055,0.607784,1.677061,0.750437,-0.469141,-0.239325,1
0.084005,-0.330986,0.006365,0.366292,-1.651017,-1.034792,-0.973227,-0.033921,0.455675,1.254538,0.795554,1.386088,0.56981,0.489382,0.659973,-0.729285,-1.691688,-1.253258,-1.304141,-1.467905,-0.470002,-1
1.420466,-0.739089,-0.608128,-0.531083,-1.317345,-0.439484,-0.98811,-1.431347,-0.951186,-0.808791,-0.252632,0.281918,1.054193,1.773391,1.521884,0.949639,0.667666,-0.425124,1.201442,1.260199,1.465681,1
1.410566,-0.87196,0.637695,-0.312039,-0.411662,-1.404103,-1.166701,-1.671888,-1.726764,-0.201545,-1.24752,0.665402,1.036029,1.835887,1.026533,1.860897,1.278463,0.834772,0.232617,1.907546,-0.490061,1
1.113575,0.684525,0.183138,0.87504,1.191159,2.129159,1.437757,1.913313,0.353467,-1.618451,-0.744154,-1.814022,-0.744077,-0.209437,-0.712151,-0.917059,-0.200624,-0.007518,0.491527,-0.154716,0.161853,1
-0.806969,-1.517331,0.300986,0.140181,-1.049215,-1.211179,-0.169566,-1.202261,-0.121499,1.195772,0.866617,-0.167684,1.302439,0.489382,-0.296056,-0.28194,-1.176702,0.671976,-0.352019,-0.080733,-0.409825,1
0.826483,0.5042,0.831302,0.80438,-0.018404,0.888935,1.368305,0.12644,1.026837,0.516702,-0.128271,-0.432156,-1.107363,-0.266251,-1.925762,-1.994,0.182621,0.006638,-0.894896,-0.589363,0.462737,-1
-0.331783,0.466237,0.393581,-0.778392,0.279518,-0.35129,-0.769831,-2.044153,0.455675,1.332892,0.386939,1.518324,0.103592,0.784818,0.848206,-0.464191,0.679642,-0.049987,1.268258,0.964269,0.873944,1
-0.183287,0.532673,-0.035723,0.232039,-0.596373,-0.808795,-1.811615,-0.469185,-0.98726,-1.311564,-0.513198,0.599284,0.279181,2.244951,1.536745,0.226155,1.763508,0.226058,1.477057,2.046263,-1.934301,1
0.093905,0.352348,-0.448192,1.009292,-0.107781,0.343236,-0.769831,-0.812814,-0.626526,-1.90575,-0.655325,-0.809029,-0.653255,-0.141259,0.308273,-0.110734,1.0569,0.714444,0.299432,-0.598611,-1.41277,1
0.697787,-0.444875,-0.582875,-1.378997,-0.375911,-1.685221,-1.122053,-1.116354,-0.842966,-0.913263,-1.294896,0.2158,0.854385,0.500745,1.155324,1.573712,1.82339,1.195753,-0.109813,1.0475,-2.325449,1
0.232501,-1.498349,-2.274838,-0.735996,-0.441454,-0.329242,-1.61318,-0.973175,-0.325915,-1.481331,0.683037,0.295141,0.218633,0.387116,0.204249,0.684546,-0.697645,0.976333,-0.285204,-0.219451,-0.249354,1
-0.678273,-1.242099,-0.549204,0.705457,-1.079007,-0.748162,-0.883931,-0.360369,0.708189,0.908473,0.487612,0.824085,1.157124,0.074636,-0.717105,0.021813,-0.985079,0.119887,-1.178862,-1.541888,-0.770885,-1
1.420466,-1.147191,-1.332053,-0.785457,-1.472264,-1.156058,-0.685497,0.836607,1.477754,0.39917,1.198247,1.690231,0.376058,0.460975,-1.058897,-1.082742,-0.94915,-0.722403,-0.468947,-1.412418,-0.480031,-1
1.99465,-0.340477,0.65453,1.143545,0.726401,0.839326,1.22444,1.100056,-0.067389,0.255521,-0.892203,-1.496656,-2.360703,-0.30034,-0.890478,-0.701671,-0.009001,-0.248173,-0.126517,-0.580115,1.30521,1
1.252171,-0.663163,-0.692306,1.85014,1.066032,0.624353,1.90408,-0.102647,-0.013279,0.634233,0.019778,0.440601,-1.264788,-1.283231,-1.14806,-0.508374,-0.488058,-0.913511,-0.485651,-1.800826,-2.084743,-1
-0.638674,-0.786543,-0.220913,-2.566076,-1.275635,-1.431664,-0.293587,-1.603162,-0.452171,-1.22668,0.173749,-0.934653,0.02488,0.830269,2.066771,1.148459,0.823359,1.209909,0.650214,1.297191,0.894003,1
1.895652,1.045173,0.090543,0.76905,0.702567,0.712547,0.405896,0.578885,1.11702,1.169654,1.446969,-0.147849,-0.610872,-0.465102,-0.256428,0.01629,-1.571924,-2.053079,-0.894896,-1.218214,0.292236,-1
1.63826,-0.796033,1.260606,0.182577,2.502016,1.500779,2.072749,1.815951,0.293345,0.477525,-0.205256,-1.933035,-2.536291,-1.834332,-1.336294,-0.558079,-1.254549,-1.196633,-1.5547,0.936526,-0.780915,1
1.123475,0.779432,0.216809,0.832644,0.923029,-0.974158,1.274049,0.20662,1.399595,0.81706,0.837008,0.407542,-0.296023,-0.896892,-0.04838,-1.220811,-1.530006,0.049106,-0.151573,0.668339,0.57306,-1
-0.311983,0.00119,-0.700723,-1.400195,-0.572539,-0.941086,-1.141897,0.269619,-0.380025,0.242462,0.29811,0.030669,0.351838,1.529088,0.50146,0.866797,0.452091,1.13205,0.366248,1.001261,-0.239325,1
0.074105,-0.036773,-1.062685,-0.545215,0.637024,0.420405,0.009026,-0.331733,-0.848978,-1.481331,-0.412524,-0.70324,-1.337445,0.523471,-0.419894,-0.154916,0.685631,-0.064143,-0.126517,-1.014762,1.455652,1
-0.816869,-0.207607,0.183138,-0.615875,-0.703625,-0.285145,-1.151819,-1.608889,-0.53033,-0.652082,-0.797451,0.559613,1.175288,1.296149,1.739839,2.816337,1.038935,0.728601,1.510464,0.344666,0.57306,1
0.450294,-0.065245,0.73029,1.242469,1.882338,1.638582,0.991279,1.649863,-0.632538,-0.227664,-1.194222,-0.901594,-1.585691,-0.521916,-1.21741,-1.513518,-0.853339,-0.43928,0.67527,0.575861,-0.349649,1
1.123475,0.266931,0.267315,-0.057665,-0.965796,0.77318,0.053674,0.080622,1.363522,0.092283,2.27012,0.447213,0.527427,-1.180965,-0.053334,-0.497328,-0.218589,-2.053079,1.184739,0.261436,0.773649,-1
-0.044691,0.361839,1.47105,0.451083,1.161367,0.56372,1.973532,0.796517,1.195179,-0.110132,0.48169,-0.326368,-1.186076,-0.982114,-0.251474,-1.712338,-1.51803,0.636586,-0.594226,1.380421,-0.229295,-1
-0.044691,1.605128,1.445796,0.005928,1.125616,0.525135,0.94167,0.618975,0.155064,-0.27337,-0.939578,-1.787575,0.242852,-0.823033,-0.608127,-0.723762,0.188609,-0.142002,-0.61093,1.112234,0.904032,1
-0.707972,0.12457,0.91548,-0.686534,-0.53083,0.056606,0.88214,0.613248,1.309412,1.202302,0.629739,1.339806,0.59403,0.722322,-0.157357,-0.436578,-1.098855,-0.234016,-1.345901,-0.117725,-1.192122,-1
-0.470379,0.228968,0.368328,-1.237678,-0.977713,-0.759186,-0.214214,1.117238,0.852482,1.711604,2.009554,0.936486,0.684851,0.120088,0.090318,-0.199098,-0.116789,0.516259,-0.819728,-0.376663,1.886918,-1
-0.965365,0.181515,-0.406103,0.500544,-0.489121,-0.588311,0.361248,-0.074011,0.930641,1.581014,2.364872,1.769572,-0.265749,-0.749175,-0.979641,-0.635397,-1.613841,-1.161243,-1.078639,-0.570867,-1.352593,-1
-0.07439,-0.739089,1.066999,0.118983,-0.918129,0.629865,0.480309,0.097804,0.317394,1.039063,0.724491,0.995992,1.132905,-0.680997,-0.51401,-1.281562,-1.320419,-0.538373,-0.702801,-0.56162,0.673355,-1
-0.846568,-0.995339,-0.347179,0.436951,1.101782,-0.119781,-0.144761,0.596067,0.203162,-1.22668,0.979135,0.526554,-0.211256,-0.902574,0.4866,0.297951,1.200616,0.608273,-0.510706,1.870555,-1.633417,1
0.470094,1.00721,2.624278,1.228337,1.739336,0.85035,1.199636,2.251215,-0.716709,0.379582,-0.294085,-0.769358,-3.202317,-1.209372,-2.089228,-0.635397,0.775454,-0.517139,-1.462828,-0.025247,-1.543152,-1
0.232501,-0.720107,-0.523951,-0.121259,-0.453371,-0.235536,-1.226232,-0.583728,-0.566404,-1.416036,-0.199334,-0.154461,0.733289,1.648399,2.155934,2.065239,0.242503,0.063262,0.767141,-0.820558,-1.021621,1
-0.757471,0.864849,2.009784,3.023087,0.553606,1.897651,1.323657,0.470069,0.690152,-1.23321,0.227047,-0.498274,-0.895446,-0.595775,-1.945576,0.734251,-0.805433,-0.62331,-0.635986,2.009272,0.653296,1
1.687758,-0.663163,-0.279837,-0.403896,-1.132633,-0.516653,-1.394901,-1.528709,-0.644563,1.071711,0.227047,0.14307,-0.120434,0.421205,0.565856,1.512962,0.056869,0.87724,1.644096,1.204712,0.332354,1
1.588761,0.153042,0.671366,-1.0257,-1.98469,0.034558,-0.209253,0.16653,1.339473,1.874842,1.825974,1.703454,0.273126,-0.45942,-0.008752,-0.657489,-0.176671,-0.347265,-1.780202,-0.598611,-0.379737,-1
1.97485,-1.87798,-0.094647,0.797314,0.124598,-0.16939,1.065692,0.189438,-0.494257,-0.345195,-0.465822,-1.020607,0.31551,-0.743493,0.174528,-0.911536,0.476043,0.134043,-0.001238,-2.235474,-1.04168,1
1.836254,0.029662,-0.86066,-0.177786,-0.280576,-0.985183,-0.343196,-0.652454,-0.494257,-0.390902,0.345486,0.493495,0.357893,-0.590094,0.214156,0.430498,0.146692,0.480868,1.627392,-1.171975,-0.249354,1
-0.44068,-2.162702,-0.995344,-1.456722,-1.490139,-0.682017,-1.563571,0.200893,-0.211682,0.81706,0.677115,0.857144,1.998738,-0.913937,-0.409987,-0.326122,-1.074903,0.544571,-0.235092,-0.145468,0.292236,1
0.687887,0.399802,-0.364014,-0.672402,-1.531848,-1.348982,-0.849205,-0.973175,-0.722722,-1.174444,0.173749,0.526554,0.267071,0.841632,0.95223,0.988298,1.248522,0.367619,0.048874,0.6221,1.325269,1
-0.09419,-0.739089,-0.296673,-0.043533,0.535731,0.464502,0.133048,1.151601,0.221198,0.203285,2.305652,1.048887,0.006716,-1.243461,-1.192642,-0.950196,-0.61381,-0.269407,-0.418835,-1.042506,0.382501,-1
0.410696,-1.033302,-1.348888,-0.651205,-0.745334,-0.74265,-0.452335,-0.25728,0.786348,0.392641,0.185593,0.453825,1.726273,0.000777,0.605484,-0.491805,-1.589888,-0.014596,-1.245678,-0.441398,-0.640502,1
-1.13366,-0.520801,0.157885,-0.573479,-1.055173,-0.207975,-0.695418,-1.041901,-0.404073,-0.247252,0.558676,-0.094955,1.871588,0.20531,0.912602,-0.215667,0.278432,0.07034,0.608454,0.723826,1.586034,1
0.143403,0.181515,0.056872,0.359226,2.251761,1.770872,1.512171,1.065693,1.038861,-0.998147,-0.696778,-1.086725,-1.3435,-1.362772,-1.588923,-1.491427,-0.523987,-2.102626,-0.702801,-0.43215,-1.994478,-1
2.261942,0.5042,1.748834,-0.361501,0.42252,0.508599,0.981357,0.515886,1.874561,0.712587,-0.074973,0.539778,-0.859118,-1.198009,-0.811221,-0.4421,-0.476082,-1.168321,-0.276852,0.400153,-0.951415,-1
-0.212986,-0.691635,-0.296673,1.397919,0.166307,0.238506,0.162813,-0.411913,-0.506281,-0.214604,-0.501354,0.129846,0.612194,0.188265,1.12065,0.220633,0.72156,2.186682,0.3746,1.269447,0.623208,1
-1.321754,-2.362008,-0.254584,-0.290841,-0.852586,-0.318217,-0.010818,-0.354642,-1.396091,-1.376859,-0.951422,0.017446,0.818056,0.193947,-0.687383,0.303474,0.565866,0.339307,-1.245678,0.594357,-0.921327,1
0.044406,0.257441,-0.263002,-0.248446,-0.834711,-0.830844,-1.900911,-1.219442,-1.871057,-1.207092,-0.803373,0.010834,0.279181,1.159794,2.314447,2.402128,2.512034,0.417166,0.792197,0.196701,-0.600385,1
0.846283,0.466237,0.460923,0.133115,0.011388,1.16454,0.619213,-0.331733,0.281321,0.895414,1.257466,0.553002,-0.187037,0.296213,-0.603174,-0.464191,-0.206612,-0.474671,-0.736209,1.195465,0.382501,-1
0.668088,1.064155,0.385163,-1.209414,-0.089906,-0.764698,-1.27088,-0.068284,-1.354006,-0.723907,-0.448056,-0.881759,1.435644,0.6371,0.882881,0.342134,0.458079,-0.382656,-0.22674,-0.395159,0.111706,1
-0.985164,1.851888,1.344784,1.77948,0.637024,1.996869,1.373266,0.796517,0.347455,0.901944,-0.951422,-1.086725,-2.663442,-0.431013,-1.078711,-0.773467,-1.5839,-0.87812,0.274376,-2.133748,-0.740797,-1
0.470094,-1.00483,-1.694015,0.076588,-1.019423,-1.37103,-0.154683,-1.018992,0.443651,0.235932,0.588286,-0.18752,-0.411064,1.682487,-0.102869,0.441544,-0.811421,1.309002,0.357896,0.178205,0.262148,1
0.697787,-1.137701,0.460923,-0.001138,0.011388,-0.180415,0.138009,1.197418,0.515797,-0.776143,-1.028408,-0.273473,-0.362626,-1.516171,-0.310916,-0.464191,1.110793,0.325151,0.115689,-0.34892,0.342383,1
-1.519748,0.447256,1.092252,-1.167019,0.869403,-1.497809,-0.060426,0.361253,-0.58444,-1.337682,0.623817,0.539778,-0.356571,1.347282,1.026533,0.927548,0.517961,1.146206,0.767141,0.094975,-1.252299,1
-0.77727,-1.422423,-0.877496,-0.340303,-0.7215,-1.111961,-1.112132,-1.414166,-1.384067,-0.456197,-0.48951,0.096787,1.41748,0.483701,1.546652,1.413552,1.0569,1.811545,0.007114,1.269447,0.603149,1
-1.173259,-0.283533,-0.347179,-0.001138,0.547647,0.922007,-0.2539,-0.125555,-0.049352,-0.730437,-1.093549,-1.298302,0.16414,-0.715086,0.347901,0.745296,0.835336,0.615351,1.360129,-0.182459,0.563031,1
-0.193187,0.836377,0.157885,0.323896,0.070972,-1.001719,-0.382883,-0.486366,-0.055364,1.169654,1.523954,0.652179,0.58192,-0.680997,-0.96478,-1.463814,-1.296466,-0.687013,-0.761265,-1.245958,-0.800974,-1
-0.886167,-0.596728,0.671366,-0.50282,-1.519932,-1.437176,-0.055466,-0.245826,-0.349963,-0.95897,0.434315,0.645567,1.211617,-0.465102,1.843863,1.010389,-0.541952,-0.580842,0.775493,-1.430914,-0.118971,1
2.172844,2.060684,-0.826989,0.126049,-0.393786,0.899959,1.006161,0.630429,0.714201,1.071711,0.351407,0.486884,-0.047777,-0.73213,-0.310916,-0.602261,-1.494077,-1.06215,-0.134869,-1.421666,2.609038,-1
-0.005092,2.041703,-0.431356,2.196371,2.090883,1.76536,1.571701,0.676247,0.678128,-0.038307,-1.739042,-0.094955,-1.270843,-0.834396,-0.59822,-0.795558,-1.607853,-0.701169,-0.318612,1.565377,-1.101857,-1
-1.549448,-2.362008,0.267315,-0.898513,-1.41268,-0.555238,-0.526749,0.114985,0.918617,-0.789202,0.167827,1.405924,1.302439,0.852995,0.367715,2.098376,-0.374282,-0.62331,-0.903248,-0.922284,-0.259384,1
-0.163488,0.542163,0.528264,-1.831217,-0.739376,-0.990695,-1.682632,-1.311077,-0.58444,-1.50745,-0.18749,1.260464,1.029974,1.267741,0.927463,0.667977,1.116782,0.134043,2.270492,0.298427,-0.790944,1
1.430366,-0.463857,-1.845534,-0.947974,-0.626165,-1.442688,-0.81944,-1.992609,-1.209712,0.346934,-0.021676,-1.146231,-0.271804,0.426886,0.526228,1.153981,0.637725,1.401017,1.067811,0.15971,0.021441,1
-0.331783,0.390311,-1.180534,-1.195282,-1.251802,-1.321421,-1.017875,-0.606637,-0.770819,-0.064425,0.446159,-0.048672,1.042083,1.131386,1.185045,0.436021,0.613772,0.997567,2.303899,-0.709585,-1.553182,1
0.707687,0.333367,0.300986,-0.644139,0.029263,-1.040304,-1.042679,-1.918156,-0.187633,-1.944927,-0.069051,-0.094955,-0.265749,0.648463,0.714461,0.877843,2.29047,0.785225,1.259906,0.45564,2.047389,1
-1.965235,-0.13168,-1.247875,-1.44259,-1.168383,-1.37103,-1.434588,-1.076264,-0.139535,-0.195016,0.049388,0.685238,0.854385,0.057592,1.829002,0.51334,1.194628,-0.474671,-0.65269,0.899535,1.48574,1
0.479994,-1.023812,0.570353,-0.184852,0.243767,-0.119781,-0.472179,-0.738361,-0.818917,-1.298505,-0.442134,-1.794187,0.739344,0.750729,0.471739,1.833283,1.062888,1.691218,1.343426,-0.72808,0.843855,1
0.202802,0.437765,2.380164,1.5887,2.216011,2.079551,2.102515,2.11949,2.103026,-0.475785,-0.566495,-1.655339,-1.706787,-1.74911,-1.4849,-0.696148,-0.595846,-0.970135,0.090634,-1.541888,-1.262328,-1
0.450294,-0.663163,0.09896,1.221271,1.375871,1.197613,1.254205,1.815951,0.882543,0.151049,-1.371881,-1.351196,-0.217311,-1.328683,-2.0496,-0.513896,-0.589858,-0.163236,-0.585874,-0.617106,-1.121916,-1
0.658188,0.238459,-0.347179,-0.940908,-0.894295,-0.511141,-1.647906,-1.534436,-1.14959,-0.27337,0.837008,0.579449,0.400277,0.580285,1.492163,0.999344,1.733567,0.785225,0.33284,-0.080733,0.603149,1
-0.252585,0.010681,1.723581,1.638162,2.311346,1.699215,2.563876,0.785063,0.569908,-0.81532,-0.838905,-0.643734,-0.804624,-2.595647,-0.756733,0.010767,-0.919209,-0.906433,-0.443891,1.972281,0.352413,1
